step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
40,0,4,-0.34644783,"[0.6572360038757324, 0.762296986579895]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.027313232421875, 0.027313232421875, 0.027313232421875, 0.027313232421875, 0.03118896484375]","[0.0376739501953125, 0.0376739501953125, 0.0376739501953125, 0.0376739501953125, 0.0415496826171875]","[0.03006666712462902, 0.03006666712462902, 0.03006666712462902, 0.03006666712462902, 0.026399999856948853]",[0.08458281 0.08453248 0.08448098 0.08444034 0.08441546],0.6419366,0.41378334,"[3.5712948799133297, 3.897122478485107, 3.8076954841613766, 4.021704006195068, 4.613171005249024]","[3.6092809677124023, 3.866860866546631, 3.7921175003051757, 3.955404949188232, 4.602873039245606]",0.8224554957642602,0.1238522401204278,0.2,0.25,0.0716686275188323,0.07693462812500002,0.05,0.05,
41,0,4,-0.45834857,"[0.7686590075492858, 0.8921499848365784]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03118896484375, 0.0115814208984375, 0.0115814208984375, 0.016082763671875, 0.016082763671875]","[0.0415496826171875, 0.021942138671875, 0.021942138671875, 0.0264434814453125, 0.0264434814453125]","[0.026399999856948853, 0.026733333244919777, 0.026733333244919777, 0.03009999915957451, 0.03009999915957451]",[0.08432481 0.08427737 0.08423053 0.08419652 0.08417504],0.6266352,0.41965652,"[3.6307300567626952, 2.9719494819641112, 3.7732733726501464, 4.041009044647216, 3.2028769493103026]","[3.546967029571533, 3.034454536437988, 3.845674133300781, 4.011355972290039, 3.130168914794922]",0.8326805921544818,0.11103548591199738,0.2,0.25,0.07164510624248435,0.1,0.05,0.05,
42,0,4,-0.44927216,"[0.9030640006065369, 1.0441239833831788]",[0. 0. 0. 0. 0.],[0.004 0.    0.    0.    0.   ],[0. 0. 0. 0. 0.],"[0.01743316650390625, 0.015106201171875, 0.015106201171875, 0.015106201171875, 0.0]","[0.02411651611328125, 0.02178955078125, 0.02178955078125, 0.02178955078125, 0.006683349609375]","[0.027238888666033745, 0.02437777817249298, 0.02437777817249298, 0.02437777817249298, 0.026288889348506927]",[0.08409101 0.08404017 0.08400794 0.08398629 0.08396491],0.613695,0.42430237,"[3.48972053527832, 3.644801139831543, 3.2081189155578613, 3.2708199501037596, 3.4433699607849118]","[3.662259101867676, 3.5833715438842773, 3.303931999206543, 3.1868560791015623, 3.433639907836914]",0.8275234118026724,0.10778280165764713,0.2,0.25,0.07374061014502516,0.1,0.05,0.046000000000000006,
43,0,4,-0.44404173,"[1.0525140047073365, 1.218045997619629]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0029296875, 0.0031585693359375, 0.0031585693359375, 0.0031585693359375]","[0.006683349609375, 0.009613037109375, 0.0098419189453125, 0.0098419189453125, 0.0098419189453125]","[0.026288889348506927, 0.03229999914765358, 0.02898888848721981, 0.02898888848721981, 0.02898888848721981]",[0.0838875  0.08384056 0.0837903  0.08375127 0.08373405],0.5992974,0.4292377,"[3.373291492462158, 4.333909130096435, 2.9230849266052243, 3.955123138427734, 3.4764691352844235]","[3.4345834732055662, 4.165391445159912, 2.9518791198730465, 3.8590900421142575, 3.473144054412842]",0.833693587350532,0.11355995639666813,0.2,0.25,0.07013363095386385,0.1,0.05,0.05,
44,0,4,-0.45771563,"[1.2324729919433595, 1.4215959787368773]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01105499267578125, 0.0221099853515625, 0.0221099853515625, 0.03240966796875, 0.03240966796875]","[0.01726531982421875, 0.0283203125, 0.0283203125, 0.0386199951171875, 0.0386199951171875]","[0.0273777786642313, 0.02791111171245575, 0.02791111171245575, 0.030033333227038383, 0.030033333227038383]",[0.08365572 0.08359361 0.08354874 0.08351649 0.08349402],0.5860145,0.43286556,"[3.08139591217041, 3.7365864753723144, 2.9914705276489255, 2.819093894958496, 3.2326999664306637]","[3.066879081726074, 3.67518892288208, 3.08683385848999, 3.006348991394043, 3.177808094024658]",0.8224240607418931,0.10073189240264245,0.2,0.25,0.07169216833925048,0.1,0.05,0.05,
45,0,4,-0.4409989,"[1.4383230209350586, 1.668893003463745]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.017181396484375, 0.01355743408203125, 0.0099334716796875, 0.021453857421875, 0.021453857421875]","[0.0233917236328125, 0.01976776123046875, 0.016143798828125, 0.0276641845703125, 0.0276641845703125]","[0.031344443559646606, 0.03085000067949295, 0.030355555936694145, 0.02669999934732914, 0.02669999934732914]",[0.0834152  0.08336771 0.08330697 0.08328035 0.08325535],0.57319015,0.43610388,"[3.484696865081787, 3.699713039398193, 3.348041534423828, 2.7074779510498046, 3.4888330459594723]","[3.4601181030273436, 3.5679823875427243, 3.3001766204833984, 2.7935379505157467, 3.3719130516052243]",0.8266482696912819,0.10586774569236335,0.2,0.25,0.0707805239989185,0.1,0.05,0.05,
46,0,4,-0.38555366,"[1.6872310161590578, 1.9492859840393066]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.024444580078125, 0.027435302734375, 0.027435302734375, 0.027435302734375, 0.027435302734375]","[0.0306549072265625, 0.0336456298828125, 0.0336456298828125, 0.0336456298828125, 0.0336456298828125]","[0.02975555509328842, 0.03281111270189285, 0.03281111270189285, 0.03281111270189285, 0.03281111270189285]",[0.08317261 0.08312885 0.08307454 0.08304397 0.08301567],0.56118363,0.43852386,"[3.703796863555908, 3.837281036376953, 3.7595069885253904, 3.4821531295776365, 2.9996418952941895]","[3.7336605072021483, 3.806130504608154, 3.7164294242858884, 3.535623073577881, 3.1543580055236813]",0.8317600240531867,0.1119667194110778,0.2,0.25,0.06979330464210882,0.1,0.05,0.05,
47,0,4,-0.40158403,"[1.9710080146789553, 2.283106994628906]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.00174713134765625, 0.0034942626953125, 0.0015869140625, 0.0015869140625]","[0.00555419921875, 0.00730133056640625, 0.0090484619140625, 0.00714111328125, 0.00714111328125]","[0.030844444409012794, 0.03235555440187454, 0.03386666625738144, 0.028599999845027924, 0.028599999845027924]",[0.08291982 0.08287132 0.0828355  0.08281313 0.08279025],0.55061346,0.44088697,"[4.028225994110107, 3.861105632781982, 4.227305126190186, 4.219534015655517, 2.9908259391784666]","[3.945163059234619, 3.905838584899902, 4.213139057159424, 4.1686930656433105, 3.009793949127197]",0.8397495659307523,0.12064724653410278,0.2,0.25,0.06910231939664942,0.1,0.05,0.05,
48,0,4,-0.3551004,"[2.3009220123291017, 2.6654689788818358]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0008392333984375, 0.0, 0.0, 0.000518798828125, 0.000518798828125]","[0.0063018798828125, 0.005462646484375, 0.005462646484375, 0.0059814453125, 0.0059814453125]","[0.02944999933242798, 0.030300000682473183, 0.030300000682473183, 0.03222222253680229, 0.03222222253680229]",[0.08269295 0.08264811 0.08259653 0.08256081 0.08253703],0.53899086,0.443206,"[3.7169343948364255, 3.721594429016113, 3.5575639724731443, 3.426527118682861, 3.555207061767578]","[3.7907539367675778, 3.8016475677490233, 3.4762539863586426, 3.4268289566040036, 3.5554759979248045]",0.8332676650875575,0.11308190478755452,0.2,0.25,0.07018576030000281,0.1,0.05,0.05,
49,0,4,-0.31833613,"[2.6899919509887695, 2.9818649291992188]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000518798828125, 0.01849365234375, 0.0131988525390625, 0.007904052734375, 0.007904052734375]","[0.0059814453125, 0.023956298828125, 0.0186614990234375, 0.01336669921875, 0.01336669921875]","[0.03222222253680229, 0.03207777813076973, 0.03426666557788849, 0.036455556750297546, 0.036455556750297546]",[0.08244932 0.08239863 0.08234293 0.08230796 0.08229029],0.52805614,0.4448982,"[5.113910102844239, 3.1565160751342773, 4.582158088684082, 2.8844960212707518, 3.1610891342163083]","[4.816343975067139, 3.1525495529174803, 4.461732482910157, 3.0572191238403317, 3.206735038757324]",0.8357370360434321,0.11826736377344764,0.2,0.25,0.06746967226998439,0.1,0.05,0.05,
1,0,5,0.9596071,"[3.4906429290771483, 4.0874889373779295]",[0.040943   0.         0.00862069 0.         0.        ],[0.00790517 0.00143678 0.         0.         0.00350877],[7.698177e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.0204010009765625, 0.0204010009765625, 0.01020050048828125, 0.0, 0.0]","[0.026885986328125, 0.026885986328125, 0.01668548583984375, 0.0064849853515625, 0.0064849853515625]","[0.03283333405852318, 0.03283333405852318, 0.03396666795015335, 0.035100001841783524, 0.035100001841783524]",[0.08185901 0.08174326 0.08161643 0.08153947 0.08146685],0.019235611,0.009876592,"[8.429483222961426, 8.70097312927246, 9.062546348571777, 10.0, 9.926873970031739]","[7.843704795837402, 9.456866264343262, 9.233804321289062, 10.0, 9.995691871643066]",0.9222617691983038,0.2368875535868069,0.2,0.23760907706397472,0.06831404096449027,0.1,0.04230182327039076,0.037149274312641305,
2,0,5,0.25826383,"[4.119068050384522, 4.520551109313965]",[0.        0.0458302 0.        0.        0.       ],[0.        0.0015748 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.0, 0.01544189453125, 0.01544189453125, 0.01544189453125, 0.01544189453125]","[0.0064849853515625, 0.0219268798828125, 0.0219268798828125, 0.0219268798828125, 0.0219268798828125]","[0.035100001841783524, 0.03123333305120468, 0.03123333305120468, 0.03123333305120468, 0.03123333305120468]",[0.08141928 0.08127196 0.08123533 0.08119419 0.08116569],0.019082876,0.008645246,"[10.0, 7.435150718688965, 7.730423164367676, 5.993904113769531, 5.993904113769531]","[10.0, 7.419344139099121, 7.442148780822754, 7.722835731506348, 7.722835731506348]",0.8882353128227153,0.20366465108716528,0.19796917255108173,0.23854244928625093,0.06831404096449027,0.08131980208333332,0.05,0.048425196850393704,
3,0,5,0.18344545,"[4.294522857666015, 0.9125589847564697]",[0.        0.3707094 0.        0.        0.7291667],[0.02201258 0.06545454 0.0617284  0.08552632 0.1025641 ],[0. 0. 0. 0. 0.],"[0.517333984375, 0.5836944580078125, 0.5836944580078125, 0.5836944580078125, 0.5840606689453125]","[0.5238189697265625, 0.590179443359375, 0.590179443359375, 0.590179443359375, 0.590545654296875]","[0.03508888930082321, 0.03547777608036995, 0.03547777608036995, 0.03547777608036995, 0.040166664868593216]",[0.0809649  0.08133665 0.08129591 0.08125772 0.08240893],0.19246311,0.25591516,"[1.9543049335479736, 1.5837089776992799, 1.747705030441284, 1.3866159677505494, 1.366229033470154]","[5.461050605773926, 6.154682159423828, 7.0042921066284185, 7.1174009323120115, 9.258335876464844]",0.0,0.04892576527833838,0.0,0.0,0.0652628920796986,0.03934412916666668,0.05,0.0,rate 
4,0,5,-0.82533395,"[0.5748969972133636, 0.4]",[0.39644217 0.         0.30857143 0.         0.        ],[0.02147239 0.05924059 0.05877393 0.05405406 0.11377245],[0.         0.         0.00248756 0.003861   0.        ],"[0.788787841796875, 0.9935150146484375, 0.9935150146484375, 0.9935150146484375, 0.9935150146484375]","[0.7952728271484375, 1.0, 1.0, 1.0, 1.0]","[0.03973333165049553, 0.03929999843239784, 0.041099999099969864, 0.041099999099969864, 0.041099999099969864]",[0.08313274 0.08392981 0.08475184 0.08466935 0.08462609],0.41656834,0.4132802,"[1.468966507911682, 1.0245264768600464, 1.910206985473633, 1.2634339809417725, 1.1310189723968507]","[7.027609443664551, 5.478699684143066, 6.731477546691894, 6.372004890441895, 6.070998954772949]",0.0,0.03962716353900478,0.0,0.07374659647848975,0.06472961582290321,0.1,0.0,0.0,rtt rate 
5,0,5,-0.8739769,"[0.4, 0.4]",[0.         0.         0.         0.         0.75452197],[0.         0.04938272 0.10526316 0.14655173 0.02105263],[0. 0. 0. 0. 0.],"[0.9935150146484375, 0.9935150146484375, 0.9935150146484375, 0.9935150146484375, 0.9935150146484375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.04686666652560234, 0.04686666652560234, 0.04686666652560234, 0.04686666652560234, 0.045633334666490555]",[0.08607419 0.08603167 0.08599181 0.08596142 0.08753431],0.50772953,0.43472853,"[1.724786949157715, 1.7343689441680907, 1.235813021659851, 1.0917670249938964, 1.1883199691772461]","[5.855174255371094, 6.550355911254883, 4.468683052062988, 6.684113883972168, 6.99600887298584]",0.0,0.04097463014933763,0.0,0.061369509043927656,0.061598611136227555,0.1,0.05,0.0,rtt rate 
6,0,5,-0.8915801,"[0.4, 0.4]",[0.         0.         0.         0.47727272 0.        ],[0.04166667 0.1712963  0.0780303  0.22256996 0.11428571],[0.00245098 0.         0.01111111 0.         0.        ],"[0.9935150146484375, 0.9935150146484375, 0.9935150146484375, 0.9935150146484375, 0.9935150146484375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.045633334666490555, 0.045633334666490555, 0.045633334666490555, 0.059833332896232605, 0.059833332896232605]",[0.08739088 0.0873221  0.08730079 0.09050845 0.09048563],0.6157889,0.43476564,"[1.482196021080017, 1.169746494293213, 1.7922900676727296, 1.0540864944458008, 1.1330399990081788]","[8.603072357177734, 5.831266403198242, 6.23355827331543, 5.801837921142578, 8.513763809204102]",0.0,0.03835001030451135,0.007894450862233227,0.13068181818181818,0.055353238265991415,0.1,0.0,0.0,rtt rate 
7,0,5,-0.908314,"[0.4, 0.4]",[0.4856115 0.        0.        0.3548387 0.       ],[0.45833334 0.23355263 0.61312217 0.14833589 0.08536585],[0. 0. 0. 0. 0.],"[0.9935150146484375, 0.9935150146484375, 0.9935150146484375, 0.9935150146484375, 0.9935150146484375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06094444543123245, 0.062055554240942, 0.062055554240942, 0.06042777746915817, 0.058800000697374344]",[0.0910069  0.09154658 0.09153679 0.09169414 0.09187333],0.6849469,0.420459,"[1.4335695028305055, 1.12679603099823, 1.8075679302215577, 1.016074013710022, 1.2458889722824096]","[1.692649507522583, 10.0, 7.483892822265625, 10.0, 10.0]",0.0,0.038338782935320496,0.04247344970703126,0.039887444882803436,0.054368626776939724,0.1,0.05,0.0,rtt rate 
8,0,5,-0.9456994,"[0.42000000104308133, 0.4]",[0.17056075 0.         0.         0.4875     0.        ],[0.02836879 0.08237179 0.04895458 2.3857527  0.33333334],[0. 0. 0. 0. 0.],"[0.9643173217773438, 0.93511962890625, 0.93511962890625, 0.9935150146484375, 0.9935150146484375]","[0.9708023071289062, 0.9416046142578125, 0.9416046142578125, 1.0, 1.0]","[0.05543888732790947, 0.052077777683734894, 0.052077777683734894, 0.05081111192703247, 0.05081111192703247]",[0.09199379 0.09212941 0.09207632 0.09235679 0.09233131],0.7280571,0.40033963,"[1.2924059867858886, 1.1713644742965699, 1.7439064502716066, 1.3865070343017578, 1.238202977180481]","[7.04665699005127, 10.0, 5.895492935180664, 8.619222259521484, 10.0]",0.0,0.03988849059475906,0.10782508203538799,0.08548481308411215,0.05736720094158072,0.1,0.05,0.0,rtt rate 
9,0,5,-0.9640276,"[0.41719800010323527, 0.4]",[0.20723684 0.         0.         0.3590604  0.41304347],[0.03932584 0.48958334 0.12268293 0.11247948 0.18518518],[0.00280899 0.         0.         0.         0.        ],"[0.9935150146484375, 0.9935150146484375, 0.9935150146484375, 0.9935150146484375, 0.9935150146484375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05290555581450462, 0.054999999701976776, 0.054999999701976776, 0.06248888745903969, 0.07347777485847473]",[0.09240709 0.09254593 0.09251644 0.09278771 0.09282774],0.76404953,0.38412476,"[1.4115730285644532, 1.185285496711731, 1.72005352973938, 1.2914265155792237, 1.2625449895858765]","[7.286821556091309, 9.679292488098145, 4.32999210357666, 8.110284042358398, 10.0]",0.0,0.04018202973625828,0.0528270721435547,0.005164819237325868,0.04961040671814158,0.1,0.0,0.0,rtt rate 
10,0,5,-0.9471818,"[0.4, 0.4]",[0.         0.42380953 0.         0.36290324 0.        ],[0.72727275 0.24255952 0.08116883 0.36601308 0.15789473],[0. 0. 0. 0. 0.],"[0.9935150146484375, 0.9935150146484375, 0.9935150146484375, 0.9935150146484375, 0.9935150146484375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.07347777485847473, 0.0666888877749443, 0.0666888877749443, 0.06464444100856781, 0.06260000169277191]",[0.09280956 0.09304195 0.09302055 0.09306093 0.09311423],0.7916282,0.36885244,"[1.3980469703674316, 1.2599900245666504, 1.4789474725723268, 0.883938992023468, 1.197829008102417]","[4.771021938323975, 1.9113299369812013, 2.5565505504608153, 9.442165756225586, 9.437858200073242]",0.0,0.035162333506294795,0.09581407819475446,0.05332181259600616,0.04961040671814158,0.1,0.05,0.0,rtt rate 
11,0,5,-0.9265876,"[0.4028489999473095, 0.4]",[0.        0.3602941 0.        0.8695652 0.       ],[0.18518518 0.10668563 0.26108375 2.3333333  0.4       ],[0.         0.         0.         0.16666667 0.        ],"[0.9935150146484375, 0.9935150146484375, 0.9935150146484375, 0.9935150146484375, 0.9935150146484375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06260000169277191, 0.04637777805328369, 0.04637777805328369, 0.04806666821241379, 0.04806666821241379]",[0.09310075 0.09321921 0.09320419 0.09330672 0.09330393],0.8112396,0.35629913,"[1.043353509902954, 1.4877389669418335, 1.8122700214385987, 1.2361629962921143, 1.042266035079956]","[4.984203052520752, 3.8878238677978514, 2.1987035274505615, 4.7862800598144535, 4.137143135070801]",0.0,0.03827655305706671,0.10561981201171877,0.0,0.054130620235281146,0.1,0.0,0.0,rtt pli 
12,0,5,-0.9640276,"[0.4018420000560582, 0.42000000104308133]",[0.18589744 0.         0.3        0.         0.        ],[0.06122449 0.17045455 0.29545453 0.33333334 0.13333334],[0. 0. 0. 0. 0.],"[0.9935150146484375, 0.9935150146484375, 0.9935150146484375, 0.9935150146484375, 0.9935150146484375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.0465611107647419, 0.045055557042360306, 0.049461111426353455, 0.0538666658103466, 0.0538666658103466]",[0.09331322 0.09333768 0.0933699  0.0934056  0.09340142],0.8274771,0.34471735,"[1.4229460239410399, 1.497223472595215, 1.5291569948196413, 1.170260977745056, 0.8360939979553224]","[3.245424938201904, 3.696006870269775, 2.667951488494873, 3.168318939208984, 3.0961899757385254]",0.0,0.036997742978065414,0.11373853786017307,0.128525641025641,0.05811125847358665,0.1,0.05,0.0,rtt 
13,0,5,-0.91768324,"[0.4251519992947579, 0.4118110001087189]",[0.         0.         0.         0.43809524 0.        ],[0.4        0.80263156 0.05263158 0.18644068 0.08791209],[0. 0. 0. 0. 0.],"[0.9935150146484375, 0.9935150146484375, 0.9935150146484375, 0.9935150146484375, 0.9935150146484375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.053566668182611465, 0.053566668182611465, 0.053566668182611465, 0.05139999836683273, 0.05139999836683273]",[0.09340105 0.09339284 0.09338672 0.09349452 0.09346919],0.83955365,0.33533505,"[1.155922532081604, 1.5779450178146361, 1.8789740562438966, 1.0037580251693725, 1.2967000246047973]","[2.8490779876708983, 3.04647798538208, 2.1761120319366456, 1.5237739801406862, 1.8288539409637452]",0.0,0.040505056819398325,0.11977684020996093,0.14047619047619048,0.05825474078812462,0.1,0.05,0.0,rtt 
14,0,5,-0.9305496,"[0.4, 0.4]",[0.18817204 0.         0.26288658 0.         0.        ],[0.10344828 0.43055555 0.12862319 0.75       0.64285713],[0. 0. 0. 0. 0.],"[0.9935150146484375, 0.9935150146484375, 0.9935150146484375, 0.9935150146484375, 0.9935150146484375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05102222040295601, 0.05064444616436958, 0.04642222076654434, 0.04642222076654434, 0.04642222076654434]",[0.09348579 0.09352022 0.0936391  0.0936313  0.0936274 ],0.8514386,0.32540074,"[1.3874520301818847, 1.2357749700546266, 1.761085033416748, 0.9601739883422852, 1.8680970191955568]","[2.895694637298584, 4.7304051399230955, 3.58901948928833, 4.478870010375977, 4.231752014160156]",0.0,0.042772521176161954,0.12571929649070457,0.13723533976277574,0.05949211325076451,0.1,0.05,0.0,rtt 
15,0,5,-0.94803077,"[0.4051740001887083, 0.4]",[0.47727272 0.         0.         0.         0.81904763],[1.6666666  0.13054053 0.16496599 1.0909091  0.57894737],[0. 0. 0. 0. 0.],"[0.9935150146484375, 0.9935150146484375, 0.9935150146484375, 0.9935150146484375, 0.9935150146484375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05025555565953255, 0.05408889055252075, 0.05408889055252075, 0.05408889055252075, 0.05556666851043701]",[0.0936896  0.09374981 0.09372085 0.09371277 0.09393898],0.8616842,0.31622827,"[1.4557804822921754, 1.5480165004730226, 1.8243844509124756, 1.0623369693756104, 1.0208869695663452]","[3.7725935935974118, 5.14462947845459, 4.3970893859863285, 2.7609330177307125, 4.180802917480468]",0.0,0.04049064160276436,0.13084210362927667,0.0,0.0573072996091057,0.1,0.05,0.0,plr rtt 
16,0,5,-0.9640276,"[0.42000000104308133, 0.46810100078582767]",[0.         0.25322998 0.24193548 0.17592593 0.        ],[0.43447295 0.24030273 0.1127451  0.15020764 0.        ],[0.         0.00387597 0.         0.         0.        ],"[0.9935150146484375, 0.9935150146484375, 0.9935150146484375, 0.783721923828125, 0.5739288330078125]","[1.0, 1.0, 1.0, 0.7902069091796875, 0.580413818359375]","[0.05556666851043701, 0.05444444343447685, 0.04533333331346512, 0.045588888227939606, 0.04584444314241409]",[0.09389836 0.09413639 0.09422393 0.09437435 0.09452979],0.86481726,0.3062921,"[1.114198660850525, 1.5948269844055174, 1.2730284929275513, 1.1486204862594604, 0.8827725172042846]","[6.3910060882568365, 4.133948802947998, 6.945000267028809, 2.2266780376434325, 0.8711745023727417]",0.0,0.03356093142714127,0.2,0.08222715401072489,0.0573072996091057,0.1,0.0,0.0,rtt 
17,0,5,-0.9300614,"[0.47730399966239934, 0.5475460022687912]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.04166667],"[0.557830810546875, 0.557830810546875, 0.5584030151367188, 0.5589752197265625, 0.5589752197265625]","[0.5643157958984375, 0.5643157958984375, 0.5648880004882812, 0.565460205078125, 0.565460205078125]","[0.02083333395421505, 0.02083333395421505, 0.019005555659532547, 0.017177777364850044, 0.017177777364850044]",[0.09450208 0.09448949 0.09447719 0.09446587 0.09445916],0.84716594,0.3054201,"[0.6599625051021576, 0.7298485159873962, 0.7535594940185547, 0.8350029826164246, 0.791993010044098]","[0.6601399958133698, 0.7276694893836975, 0.7530884981155396, 0.8348229885101319, 0.7923370122909545]",0.6945452371821148,0.015361897176776123,0.2,0.25,0.07918334000533868,0.1,0.0,0.05,
18,0,5,-0.76368475,"[0.5590849995613099, 0.6341930031776428]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.28052520751953125, 0.0020751953125, 0.0020751953125, 0.0020751953125, 0.015472412109375]","[0.28701019287109375, 0.0085601806640625, 0.0085601806640625, 0.0085601806640625, 0.0219573974609375]","[0.015872221440076828, 0.014566666446626186, 0.014566666446626186, 0.014566666446626186, 0.025144444778561592]",[0.09442493 0.09439757 0.09438013 0.0943631  0.09435334],0.8101034,0.34241503,"[1.5293875217437742, 1.5684989929199218, 1.824527931213379, 1.5686700105667115, 2.0660989761352537]","[1.5367759704589843, 1.568109464645386, 1.7754539489746093, 1.5697129964828491, 1.9096409320831298]",0.7781007351807899,0.052713288436756184,0.2,0.25,0.07538744674403369,0.1,0.05,0.05,
19,0,5,-0.51737446,"[0.639780992269516, 0.74376699924469]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.001556396484375, 0.001556396484375, 0.001220703125, 0.001220703125, 0.001220703125]","[0.0080413818359375, 0.0080413818359375, 0.0077056884765625, 0.0077056884765625, 0.0077056884765625]","[0.036844443529844284, 0.036844443529844284, 0.02952222153544426, 0.02952222153544426, 0.02952222153544426]",[0.09429398 0.09424735 0.09420604 0.0941738  0.0941527 ],0.7676012,0.37858468,"[2.1735040664672853, 2.9797188758850095, 2.756739044189453, 2.4666170120239257, 3.854123020172119]","[2.1314674854278564, 3.0577329635620116, 2.7598445415496826, 2.468724012374878, 3.7794368743896483]",0.7961952090596329,0.09078358787448493,0.2,0.25,0.06723145139348133,0.08818016979166667,0.05,0.05,
20,0,5,-0.40387917,"[0.7528080105781556, 0.8788779854774476]",[0. 0. 0. 0. 0.],[0.00588235 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.001434326171875, 0.001434326171875, 0.001434326171875, 0.001434326171875, 0.0011138916015625]","[0.0079193115234375, 0.0079193115234375, 0.0079193115234375, 0.0079193115234375, 0.007598876953125]","[0.03314444422721863, 0.03314444422721863, 0.03314444422721863, 0.03314444422721863, 0.03583333268761635]",[0.09406156 0.09402513 0.09396977 0.09393355 0.09390895],0.72937614,0.4045914,"[3.674873065948486, 3.4065646171569823, 3.496568393707275, 4.635620880126953, 2.6035690307617188]","[3.61058988571167, 3.4412559509277343, 3.5008770942687986, 4.507726001739502, 2.6247799396514893]",0.8241378822515317,0.11216573772935143,0.2,0.25,0.06785449746335681,0.1,0.05,0.04411764705882353,
21,0,5,-0.47519183,"[0.8861449837684632, 1.0176470041275025]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0146942138671875, 0.0104827880859375, 0.0104827880859375, 0.0104827880859375, 0.0022735595703125]","[0.02117919921875, 0.0169677734375, 0.0169677734375, 0.0169677734375, 0.008758544921875]","[0.0331222228705883, 0.028211111202836037, 0.028211111202836037, 0.028211111202836037, 0.027177777141332626]",[0.09381291 0.09376414 0.09371844 0.09368488 0.09366866],0.6952501,0.4230832,"[3.679074478149414, 3.2084436416625977, 3.715242385864258, 3.291413879394531, 2.98528413772583]","[3.595628452301025, 3.240423583984375, 3.6400735855102537, 3.2908591270446776, 3.0495009422302246]",0.8263372507945643,0.10674923673578299,0.2,0.25,0.06958801405878122,0.1,0.05,0.05,
22,0,5,-0.4429021,"[1.02993803024292, 1.1956860303878785]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0022735595703125, 0.00103759765625, 0.00103759765625, 0.0233612060546875, 0.0233612060546875]","[0.008758544921875, 0.0075225830078125, 0.0075225830078125, 0.02984619140625, 0.02984619140625]","[0.027177777141332626, 0.03173333406448364, 0.03173333406448364, 0.03177777677774429, 0.03177777677774429]",[0.09358793 0.09354433 0.0934957  0.09346271 0.09343945],0.6640804,0.43715194,"[3.9825689315795896, 3.389041996002197, 3.2692675590515137, 2.3478699684143067, 2.1286669731140138]","[3.8056421279907227, 3.338285446166992, 3.2063934326171872, 2.3055279731750487, 2.202399969100952]",0.816728069669301,0.0962426611642058,0.2,0.25,0.07048540850509513,0.1,0.05,0.05,
