step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
48,0,8,0.7808113,"[10.0, 9.199591064453125]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0218505859375, 0.000396728515625, 0.000396728515625, 0.000396728515625, 0.000396728515625]","[0.0234527587890625, 0.0019989013671875, 0.0019989013671875, 0.0019989013671875, 0.0019989013671875]","[0.018088888376951218, 0.02284444496035576, 0.02284444496035576, 0.02284444496035576, 0.02284444496035576]",[0.00626291 0.0062598  0.00625703 0.0062539  0.00625065],0.014318419,0.012629715,"[9.651936531066895, 9.902791595458984, 9.512491989135743, 9.082664489746094, 10.0]","[9.775808525085449, 9.907116889953613, 9.72797508239746, 9.202271270751954, 10.0]",0.9711667767401101,0.24383344340677668,0.2,0.25,0.07733333333333334,0.1,0.05,0.05
49,0,8,0.7991395,"[9.325048065185547, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0092315673828125, 0.0092315673828125, 0.0003204345703125, 0.0003204345703125, 0.000640869140625]","[0.010833740234375, 0.010833740234375, 0.001922607421875, 0.001922607421875, 0.0022430419921875]","[0.018433332443237305, 0.018433332443237305, 0.02033333294093609, 0.02033333294093609, 0.02052222192287445]",[0.00624666 0.00624362 0.00624048 0.00623736 0.00623545],0.014132676,0.012567246,"[9.498458671569825, 9.362675666809082, 9.672373962402343, 9.610547256469726, 9.729264259338379]","[9.493000984191895, 9.329805374145508, 9.693246269226075, 9.607172393798828, 9.743940734863282]",0.9723828464737743,0.24289842321167973,0.2,0.25,0.07948442326209451,0.1,0.05,0.05
1,0,9,0.75287867,"[10.0, 10.0]",[0.00310858 0.         0.         0.07875458 0.        ],[0.0001977  0.00224215 0.00113895 0.         0.        ],[4.9563837e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.00070953369140625, 9.1552734375e-05, 9.1552734375e-05, 4.57763671875e-05, 0.0]","[0.00301361083984375, 0.0023956298828125, 0.0023956298828125, 0.002349853515625, 0.0023040771484375]","[0.01771666668355465, 0.01494444441050291, 0.01494444441050291, 0.019272223114967346, 0.023600000888109207]",[0.00621671 0.00621394 0.00621049 0.00623007 0.00625113],0.002512614,0.00039738006,"[9.67605209350586, 9.946505737304687, 9.154742813110351, 9.361155319213868, 10.0]","[9.695287895202636, 10.0, 9.2803955078125, 9.352041816711425, 10.0]",0.949239953178637,0.24379487649869733,0.2,0.22953420995233603,0.07667619242061881,0.1,0.04995043616177637,0.04928423814520845
2,0,9,0.78508854,"[10.0, 10.0]",[0.         0.02256944 0.         0.         0.        ],[0.         0.00181818 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0001678466796875, 8.392333984375e-05, 0.0, 0.0, 0.0]","[0.0023040771484375, 0.00222015380859375, 0.00213623046875, 0.00213623046875, 0.00213623046875]","[0.023600000888109207, 0.025527777150273323, 0.027455555275082588, 0.027455555275082588, 0.027455555275082588]",[0.00624725 0.00625145 0.00625539 0.00625224 0.0062504 ],0.0023523967,0.00032826106,"[9.721874237060547, 9.703573989868165, 9.840706253051758, 9.612151145935059, 9.581763076782227]","[9.718074226379395, 9.744471168518066, 9.874290657043456, 9.61650276184082, 9.557974815368652]",0.962448085783257,0.24487797816814635,0.2,0.2443576388888889,0.07357610508985811,0.1,0.05,0.04963636363636364
3,0,9,0.78991055,"[10.0, 10.0]",[0.         0.         0.         0.23863636 0.        ],[0.         0.00120773 0.00161812 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.01507568359375, 0.01507568359375]","[0.0019683837890625, 0.0019683837890625, 0.0019683837890625, 0.0170440673828125, 0.0170440673828125]","[0.02419999986886978, 0.02419999986886978, 0.02419999986886978, 0.019777778536081314, 0.019777778536081314]",[0.00624631 0.00624213 0.00623932 0.00628274 0.00628066],0.0033939069,0.003953146,"[10.0, 10.0, 9.959807777404786, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9076961794833472,0.24986763941773993,0.19188555203951324,0.1903409090909091,0.07616724942437403,0.1,0.05,0.04943482951081094
4,0,9,0.7748381,"[10.0, 9.357822227478028]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00738525390625, 0.00738525390625, 0.00738525390625, 0.00738525390625, 0.00738525390625]","[0.0093536376953125, 0.0093536376953125, 0.0093536376953125, 0.0093536376953125, 0.0093536376953125]","[0.01850000023841858, 0.01850000023841858, 0.01850000023841858, 0.01850000023841858, 0.01850000023841858]",[0.00627101 0.00626899 0.00626757 0.0062654  0.00626457],0.0045113564,0.0042553777,"[9.899749755859375, 10.0, 9.405264854431152, 10.0, 10.0]","[9.915821266174316, 10.0, 9.765821838378907, 10.0, 10.0]",0.9754861595084524,0.2477013695625645,0.19622387886047366,0.25,0.08156091108541423,0.1,0.05,0.05
5,0,9,0.78500354,"[9.451916122436524, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02581787109375, 0.01299285888671875, 0.0001678466796875, 0.0001678466796875, 0.0001678466796875]","[0.0277862548828125, 0.01496124267578125, 0.00213623046875, 0.00213623046875, 0.00213623046875]","[0.01979999989271164, 0.019588889554142952, 0.019377777352929115, 0.019377777352929115, 0.019377777352929115]",[0.00626023 0.0062574  0.00625437 0.00625202 0.00625089],0.005960083,0.0073295296,"[9.722370910644532, 10.0, 9.919530296325684, 9.890517807006836, 9.736681175231933]","[9.753434753417968, 10.0, 9.904595184326173, 9.923344039916993, 9.799493789672852]",0.9753698404117243,0.24758200777518188,0.19758682250976564,0.25,0.08020101012677668,0.1,0.05,0.05
6,0,9,0.7824198,"[10.0, 10.0]",[0.         0.00482315 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0093536376953125, 0.0, 0.00194549560546875, 0.0038909912109375, 0.0003662109375]","[0.0110626220703125, 0.001708984375, 0.00365447998046875, 0.0055999755859375, 0.0020751953125]","[0.01746666617691517, 0.01944444514811039, 0.0211888886988163, 0.02293333411216736, 0.02275555580854416]",[0.00624637 0.00624632 0.00624348 0.00624052 0.00623787],0.005806748,0.006805605,"[9.320120239257813, 9.395071601867675, 10.0, 10.0, 9.626219940185546]","[9.600452423095703, 9.364467239379882, 9.93675651550293, 10.0, 9.63118896484375]",0.9705281691482768,0.24447891974193647,0.2,0.24879421221864953,0.0772550371876907,0.1,0.05,0.05
7,0,9,0.7816081,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00031280517578125, 0.0002593994140625, 0.014739990234375, 0.014739990234375, 0.014739990234375]","[0.00202178955078125, 0.0019683837890625, 0.016448974609375, 0.016448974609375, 0.016448974609375]","[0.022861111909151077, 0.022966666147112846, 0.027255555614829063, 0.027255555614829063, 0.027255555614829063]",[0.00623431 0.00623114 0.00622815 0.00622448 0.00622274],0.006461308,0.0070332405,"[10.0, 10.0, 9.724531555175782, 10.0, 10.0]","[10.0, 10.0, 9.963952827453614, 10.0, 10.0]",0.9648691231559572,0.24909142754169214,0.19204977627458245,0.25,0.07372791933968263,0.1,0.05,0.05
8,0,9,0.7929125,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0022735595703125, 0.0022735595703125, 0.0022735595703125, 0.0457916259765625, 0.0457916259765625]","[0.0039825439453125, 0.0039825439453125, 0.0039825439453125, 0.0475006103515625, 0.0475006103515625]","[0.018388889729976654, 0.018388889729976654, 0.018388889729976654, 0.018844444304704666, 0.018844444304704666]",[0.00621911 0.00621595 0.00621315 0.00621014 0.00620795],0.00807691,0.010778442,"[9.197718238830566, 10.0, 10.0, 8.631612777709961, 10.0]","[8.978668022155762, 10.0, 10.0, 8.664754867553711, 10.0]",0.9565616217591364,0.24274938451212755,0.18262121855322996,0.25,0.08119101869377883,0.1,0.05,0.05
9,0,9,0.80845094,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00762939453125, 0.00554656982421875, 0.0034637451171875, 0.0034637451171875, 0.0034637451171875]","[0.00933837890625, 0.00725555419921875, 0.0051727294921875, 0.0051727294921875, 0.0051727294921875]","[0.019511111080646515, 0.024533333256840706, 0.029555555433034897, 0.029555555433034897, 0.029555555433034897]",[0.00620318 0.00620039 0.00619699 0.00619461 0.00619286],0.007933756,0.0102170585,"[10.0, 8.911824226379395, 9.6719482421875, 10.0, 10.0]","[10.0, 8.930817413330079, 9.565433502197266, 9.860075950622559, 10.0]",0.9673250955655736,0.24529333151677749,0.2,0.25,0.07203176404879597,0.1,0.05,0.05
10,0,9,0.7924981,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.021331787109375, 0.021331787109375]","[0.00128173828125, 0.00128173828125, 0.00128173828125, 0.022613525390625, 0.022613525390625]","[0.028111111372709274, 0.028111111372709274, 0.028111111372709274, 0.022299999371170998, 0.022299999371170998]",[0.00618933 0.00618636 0.00618339 0.00618016 0.00617709],0.00798289,0.010200899,"[9.380780220031738, 9.826436042785645, 9.897478675842285, 10.0, 10.0]","[9.1557035446167, 10.0, 10.0, 10.0, 10.0]",0.9658115614978487,0.24703487761425869,0.1956921895345052,0.25,0.07308449434908486,0.1,0.05,0.05
11,0,9,0.7865852,"[10.0, 10.0]",[0.         0.         0.         0.         0.00377358],[0.         0.00199203 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.027069091796875, 0.027069091796875, 0.027069091796875, 0.027069091796875, 0.019805908203125]","[0.028350830078125, 0.028350830078125, 0.028350830078125, 0.028350830078125, 0.021087646484375]","[0.026900000870227814, 0.026900000870227814, 0.026900000870227814, 0.026900000870227814, 0.021222222596406937]",[0.00617325 0.00617029 0.00616721 0.00616508 0.00616441],0.009675068,0.011206155,"[9.585005760192871, 9.622867965698243, 9.704115867614746, 9.98997097015381, 10.0]","[9.880873870849609, 9.49756317138672, 9.94631118774414, 9.896814918518066, 10.0]",0.943321434176477,0.24635853998943552,0.17430469678795857,0.2490566037735849,0.074,0.1,0.05,0.049601593625498014
12,0,9,0.788877,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03094482421875, 0.03094482421875, 0.03094482421875, 0.03094482421875, 0.00433349609375]","[0.0322265625, 0.0322265625, 0.0322265625, 0.0322265625, 0.005615234375]","[0.03181111067533493, 0.03181111067533493, 0.03181111067533493, 0.03181111067533493, 0.02302222140133381]",[0.00617446 0.0061735  0.00617092 0.00617021 0.00616838],0.010563172,0.011809233,"[10.0, 10.0, 9.010171890258789, 10.0, 9.847711181640625]","[10.0, 10.0, 9.005816841125489, 10.0, 10.0]",0.9584974131162248,0.2462112496172105,0.19182333405484858,0.25,0.07046282944416571,0.1,0.05,0.05
13,0,9,0.7817011,"[10.0, 10.0]",[0.         0.         0.         0.17692308 0.        ],[0.         0.00182482 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.00433349609375, 0.00433349609375, 0.00433349609375, 0.002838134765625, 0.002838134765625]","[0.005615234375, 0.005615234375, 0.005615234375, 0.004119873046875, 0.004119873046875]","[0.02302222140133381, 0.02302222140133381, 0.02302222140133381, 0.02288888953626156, 0.02288888953626156]",[0.00616473 0.00616148 0.0061584  0.00620459 0.00620361],0.010157703,0.011439316,"[10.0, 9.26277961730957, 10.0, 10.0, 10.0]","[10.0, 9.678237342834473, 9.905891227722169, 10.0, 10.0]",0.9301422709494981,0.24756099404208187,0.2,0.20576923076923076,0.07717700964183509,0.1,0.05,0.04963503649635037
14,0,9,0.7794621,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.002838134765625, 0.0074462890625, 0.012054443359375, 0.012054443359375, 0.0202789306640625]","[0.004119873046875, 0.00872802734375, 0.013336181640625, 0.013336181640625, 0.0215606689453125]","[0.02288888953626156, 0.019261110574007034, 0.01563333347439766, 0.01563333347439766, 0.02163333259522915]",[0.00619974 0.00619646 0.00619372 0.00619064 0.00618865],0.010238246,0.011093404,"[10.0, 8.936495399475097, 9.55073585510254, 9.76617259979248, 8.54738483428955]","[10.0, 8.956940269470214, 9.189207839965821, 9.563764381408692, 8.596156120300293]",0.9583450263255159,0.23923894179789548,0.1918119330155222,0.25,0.07729415151209813,0.1,0.05,0.05
15,0,9,0.78626657,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0202789306640625, 0.0116424560546875, 0.0030059814453125, 0.0030059814453125, 0.002655029296875]","[0.0215606689453125, 0.0129241943359375, 0.0042877197265625, 0.0042877197265625, 0.003936767578125]","[0.02163333259522915, 0.01908888854086399, 0.016544444486498833, 0.016544444486498833, 0.016655554994940758]",[0.00618515 0.00618261 0.00617995 0.00617701 0.0061752 ],0.01022128,0.010906313,"[9.422967720031739, 8.954203987121582, 9.132682609558106, 9.051542854309082, 8.30429515838623]","[9.471785926818848, 8.94429054260254, 9.133934020996094, 9.068263244628906, 8.255898094177246]",0.9609261514311648,0.23249773768098264,0.2,0.25,0.07842841375018209,0.1,0.05,0.05
16,0,9,0.7843338,"[10.0, 10.0]",[0.         0.         0.         0.02647059 0.        ],[0.         0.00166667 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.006683349609375, 0.006683349609375, 0.006683349609375, 0.040557861328125, 0.040557861328125]","[0.007965087890625, 0.007965087890625, 0.007965087890625, 0.041839599609375, 0.041839599609375]","[0.01783333346247673, 0.01783333346247673, 0.01783333346247673, 0.020677777007222176, 0.020677777007222176]",[0.00617157 0.00616844 0.0061656  0.00617245 0.00617022],0.010837324,0.011550339,"[8.835477256774903, 9.594475173950196, 9.165606689453124, 9.45628719329834, 10.0]","[9.139824867248535, 9.791054916381835, 9.156791877746581, 9.4723295211792, 10.0]",0.9450284530783606,0.24010036307293806,0.18254573706424598,0.24338235294117647,0.07933333333333334,0.1,0.05,0.049666666666666665
17,0,9,0.7842727,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00173611 0.         0.        ],[0. 0. 0. 0. 0.],"[0.040557861328125, 0.02301025390625, 0.005462646484375, 0.005462646484375, 0.005462646484375]","[0.041839599609375, 0.0242919921875, 0.006744384765625, 0.006744384765625, 0.006744384765625]","[0.020677777007222176, 0.021405555307865143, 0.02213333360850811, 0.02213333360850811, 0.02213333360850811]",[0.00616693 0.00616434 0.00616037 0.00615805 0.00615646],0.011355482,0.012112496,"[8.94842472076416, 9.47562026977539, 10.0, 10.0, 10.0]","[9.335378074645996, 9.626288032531738, 10.0, 10.0, 10.0]",0.9723793878346352,0.24475689224600175,0.2,0.25,0.0779697178108556,0.1,0.05,0.04965277777777778
18,0,9,0.77623975,"[10.0, 10.0]",[0.         0.         0.         0.05990783 0.        ],[0.         0.00185185 0.         0.00257732 0.        ],[0. 0. 0. 0. 0.],"[7.62939453125e-05, 7.62939453125e-05, 7.62939453125e-05, 0.0177001953125, 0.0177001953125]","[0.0013580322265625, 0.0013580322265625, 0.0013580322265625, 0.01898193359375, 0.01898193359375]","[0.017188888043165207, 0.017188888043165207, 0.017188888043165207, 0.017577778548002243, 0.017577778548002243]",[0.00615385 0.00615091 0.00614827 0.00617252 0.00617057],0.011106453,0.011957616,"[9.43007164001465, 9.34946346282959, 8.789972686767578, 9.554989051818847, 9.669978713989257]","[9.664166259765626, 9.669364166259765, 9.533756256103516, 9.463568496704102, 9.669355010986328]",0.9559443614161198,0.23921724070562897,0.2,0.2350230414746544,0.08258991352373254,0.1,0.05,0.04911416571210386
19,0,9,0.7841219,"[9.41299877166748, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0029754638671875, 0.0029754638671875, 0.0373992919921875, 0.0373992919921875, 0.0373992919921875]","[0.0042572021484375, 0.0042572021484375, 0.0386810302734375, 0.0386810302734375, 0.0386810302734375]","[0.02433333359658718, 0.02433333359658718, 0.025077776983380318, 0.025077776983380318, 0.025077776983380318]",[0.00616809 0.00616456 0.00616143 0.00615854 0.00615666],0.011805668,0.012633312,"[9.850541305541991, 9.662734031677246, 10.0, 9.307954597473145, 10.0]","[10.0, 9.817327117919922, 10.0, 9.399872970581054, 10.0]",0.9484735616010604,0.24608870439486039,0.1769431778147251,0.25,0.07544167939147485,0.1,0.05,0.05
20,0,9,0.8100209,"[10.0, 10.0]",[0.  0.  0.  0.1 0. ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0011138916015625, 0.0011138916015625, 0.0011138916015625, 0.000396728515625, 0.000396728515625]","[0.0023956298828125, 0.0023956298828125, 0.0023956298828125, 0.001678466796875, 0.001678466796875]","[0.026555554941296577, 0.026555554941296577, 0.026555554941296577, 0.02253333292901516, 0.02253333292901516]",[0.00616609 0.00616424 0.00616287 0.00617953 0.00617814],0.011508216,0.01255008,"[9.016299057006837, 7.4531700134277346, 10.0, 10.0, 9.988712120056153]","[9.009513854980469, 7.417102241516114, 10.0, 10.0, 9.9720890045166]",0.9373249019004224,0.23805858065458071,0.2,0.225,0.07426632124584163,0.1,0.05,0.05
21,0,9,0.7827084,"[10.0, 10.0]",[0.         0.04834254 0.         0.         0.        ],[0.0015528  0.         0.         0.         0.00404858],[0. 0. 0. 0. 0.],"[0.000396728515625, 0.00029754638671875, 0.0001983642578125, 0.0001983642578125, 0.0001983642578125]","[0.001678466796875, 0.00157928466796875, 0.0014801025390625, 0.0014801025390625, 0.0014801025390625]","[0.02253333292901516, 0.019655555486679077, 0.016777778044342995, 0.016777778044342995, 0.016777778044342995]",[0.00617415 0.00618882 0.0062038  0.00620151 0.00619992],0.011042545,0.012432001,"[9.451055526733398, 10.0, 9.471492958068847, 8.607489204406738, 10.0]","[9.83213176727295, 10.0, 9.752428245544433, 8.644093132019043, 10.0]",0.9561365771994641,0.24173296232897704,0.2,0.23791436464088397,0.07760952583500445,0.1,0.05,0.048879724394598534
22,0,9,0.79844594,"[10.0, 10.0]",[0.         0.         0.         0.00898204 0.        ],[0.         0.         0.         0.00152439 0.        ],[0. 0. 0. 0. 0.],"[0.0269317626953125, 0.0269317626953125, 0.020660400390625, 0.03398895263671875, 0.0473175048828125]","[0.0282135009765625, 0.0282135009765625, 0.021942138671875, 0.03527069091796875, 0.0485992431640625]","[0.01894444413483143, 0.01894444413483143, 0.019544444978237152, 0.020105555653572083, 0.020666666328907013]",[0.0061975  0.00619456 0.00619171 0.00619201 0.0061926 ],0.012023078,0.013041081,"[9.006038284301757, 8.738958358764648, 10.0, 9.494526481628418, 10.0]","[9.121625328063965, 8.806304550170898, 10.0, 9.594115257263184, 10.0]",0.9264155179616362,0.2407423877325553,0.15887942843967015,0.24775449101796407,0.07934408882022712,0.1,0.05,0.049695121951219515
23,0,9,0.79358816,"[10.0, 8.69871120452881]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00327869],[0. 0. 0. 0. 0.],"[0.0473175048828125, 0.0381622314453125, 0.0290069580078125, 0.03472900390625, 0.0404510498046875]","[0.0485992431640625, 0.0394439697265625, 0.0302886962890625, 0.0360107421875, 0.0417327880859375]","[0.020666666328907013, 0.02225000038743019, 0.02383333258330822, 0.02370000071823597, 0.02356666699051857]",[0.00618894 0.00618608 0.00618313 0.00617998 0.00617697],0.013304614,0.01407002,"[9.638944625854492, 9.012112236022949, 9.73299617767334, 9.757527732849121, 10.0]","[9.991926193237305, 8.784796524047852, 9.541862106323242, 9.315951156616212, 10.0]",0.9499041341872078,0.243805419881079,0.18027749036354995,0.25,0.07647696164749687,0.1,0.05,0.04934426229508197
24,0,9,0.7961621,"[8.803097915649413, 10.0]",[0.         0.01842105 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0404510498046875, 0.0290679931640625, 0.01300811767578125, 0.008331298828125, 0.008331298828125]","[0.0417327880859375, 0.0303497314453125, 0.01428985595703125, 0.009613037109375, 0.009613037109375]","[0.02356666699051857, 0.022083332762122154, 0.023233333602547646, 0.025866666808724403, 0.025866666808724403]",[0.00617376 0.00617435 0.00617514 0.00617271 0.00617158],0.013738797,0.014232982,"[9.724181938171387, 9.907369232177734, 9.891621017456055, 10.0, 10.0]","[10.0, 9.889596557617187, 9.90646572113037, 10.0, 10.0]",0.9686273374585593,0.24842519212004222,0.2,0.24539473684210528,0.07480740849641175,0.1,0.05,0.05
25,0,9,0.78042936,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.0015528  0.00619102 0.         0.        ],[0. 0. 0. 0. 0.],"[0.008331298828125, 0.0052337646484375, 0.0052337646484375, 0.0052337646484375, 0.0052337646484375]","[0.009613037109375, 0.0065155029296875, 0.0065155029296875, 0.0065155029296875, 0.0065155029296875]","[0.025866666808724403, 0.02038888819515705, 0.02038888819515705, 0.02038888819515705, 0.02038888819515705]",[0.00616823 0.00616459 0.00616144 0.00615862 0.00615668],0.013453289,0.013985135,"[9.791964721679687, 10.0, 9.929661750793457, 9.447158241271973, 10.0]","[9.793881607055663, 10.0, 10.0, 9.432256317138672, 10.0]",0.9705069511571569,0.24724830547973733,0.2,0.25,0.07480740849641175,0.1,0.05,0.04845123718100777
26,0,9,0.7959871,"[10.0, 10.0]",[0.         0.         0.03827751 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.019927978515625, 0.019927978515625, 0.016998291015625, 0.016998291015625, 0.016998291015625]","[0.021209716796875, 0.021209716796875, 0.018280029296875, 0.018280029296875, 0.018280029296875]","[0.026622222736477852, 0.026622222736477852, 0.02321111038327217, 0.02321111038327217, 0.02321111038327217]",[0.00617606 0.00617344 0.00618683 0.00618409 0.00618131],0.013709844,0.013747438,"[9.583164405822753, 10.0, 9.109689140319825, 9.53502082824707, 10.0]","[9.921131324768066, 10.0, 8.884350967407226, 9.560944557189941, 10.0]",0.943553741367286,0.2440964832393841,0.18481207559275073,0.24043062200956938,0.07421456052558172,0.1,0.05,0.05
27,0,9,0.7843511,"[10.0, 10.0]",[0.         0.         0.00220264 0.         0.        ],[0.00182482 0.00301205 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.030059814453125, 0.030059814453125, 0.02336883544921875, 0.0166778564453125, 0.0166778564453125]","[0.031341552734375, 0.031341552734375, 0.02465057373046875, 0.0179595947265625, 0.0179595947265625]","[0.021255554631352425, 0.021255554631352425, 0.020088888704776764, 0.018922222778201103, 0.018922222778201103]",[0.00617793 0.00617525 0.0061727  0.00617033 0.00616847],0.014179298,0.013727344,"[8.027226257324218, 9.017616844177246, 10.0, 7.977688217163086, 10.0]","[8.293188095092773, 9.20294189453125, 10.0, 8.373613739013672, 10.0]",0.9498801487999744,0.23305093072311617,0.18956569262913298,0.24944933920704845,0.07878155938288062,0.1,0.05,0.04903262685779615
28,0,9,0.80575085,"[10.0, 10.0]",[0.         0.         0.07476635 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0261383056640625, 0.0261383056640625, 0.0006103515625, 0.0006103515625, 0.0006103515625]","[0.0274200439453125, 0.0274200439453125, 0.00189208984375, 0.00189208984375, 0.00189208984375]","[0.026233334094285965, 0.026233334094285965, 0.028933333232998848, 0.028933333232998848, 0.028933333232998848]",[0.00615929 0.00615728 0.00617233 0.00617074 0.00616943],0.014133969,0.0137052,"[9.418081092834473, 9.928821754455566, 10.0, 9.683562850952148, 9.81700382232666]","[9.823601913452148, 9.880238723754882, 10.0, 9.580983734130859, 9.762441253662109]",0.9499651623141332,0.24617644101991354,0.2,0.23130841121495327,0.07248031007926628,0.1,0.05,0.05
29,0,9,0.78305125,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0186767578125, 0.0186767578125, 0.0155487060546875, 0.012420654296875, 0.012420654296875]","[0.01995849609375, 0.01995849609375, 0.0168304443359375, 0.013702392578125, 0.013702392578125]","[0.027311110869050026, 0.027311110869050026, 0.026249999180436134, 0.025188889354467392, 0.025188889354467392]",[0.00618465 0.00618074 0.00617773 0.00617572 0.00617417],0.014251387,0.013498017,"[9.773603820800782, 9.333229446411133, 9.883881378173829, 10.0, 10.0]","[10.0, 9.613149642944336, 10.0, 10.0, 10.0]",0.9643238153501659,0.2466548559765208,0.19398329851496574,0.25,0.07368566085867927,0.1,0.05,0.05
30,0,9,0.79090595,"[10.0, 10.0]",[0.   0.   0.02 0.   0.  ],[0.         0.00197628 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.02093505859375, 0.02093505859375, 0.01274871826171875, 0.0045623779296875, 0.0045623779296875]","[0.022216796875, 0.022216796875, 0.01403045654296875, 0.0058441162109375, 0.0058441162109375]","[0.021988889202475548, 0.021988889202475548, 0.02176666632294655, 0.0215444453060627, 0.0215444453060627]",[0.00617385 0.00617096 0.00617458 0.00617805 0.00617541],0.014276582,0.013340501,"[9.248923110961915, 9.458695602416991, 9.918234252929688, 10.0, 10.0]","[9.61327953338623, 9.686088562011719, 9.9730073928833, 10.0, 10.0]",0.9681404521966197,0.24543446605449148,0.2,0.245,0.07810124305912422,0.1,0.05,0.04960474308300396
31,0,9,0.78055453,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0156707763671875, 0.0156707763671875, 0.0156707763671875, 0.000518798828125, 0.000518798828125]","[0.0169525146484375, 0.0169525146484375, 0.0169525146484375, 0.001800537109375, 0.001800537109375]","[0.02262222208082676, 0.02262222208082676, 0.02262222208082676, 0.018222222104668617, 0.018222222104668617]",[0.00617209 0.00616931 0.00616651 0.00616364 0.00616176],0.014192768,0.013178785,"[10.0, 8.745116424560546, 9.949442291259766, 10.0, 8.870337104797363]","[10.0, 8.716917037963867, 9.955338287353516, 10.0, 9.2987850189209]",0.9693818244102809,0.2418515571387511,0.2,0.25,0.07753026727152973,0.1,0.05,0.05
32,0,9,0.7861867,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.023651123046875, 0.023651123046875, 0.03475189208984375, 0.0458526611328125, 0.0234832763671875]","[0.024932861328125, 0.024932861328125, 0.03603363037109375, 0.0471343994140625, 0.0247650146484375]","[0.017955554649233818, 0.017955554649233818, 0.016450000926852226, 0.01494444441050291, 0.016155555844306946]",[0.00616906 0.00616601 0.00616343 0.00616051 0.00615916],0.014687657,0.013379928,"[10.0, 9.648391151428223, 9.569302749633788, 9.848673057556152, 10.0]","[10.0, 9.640807723999023, 9.79546947479248, 9.490137100219727, 10.0]",0.94996428890507,0.24690715070812533,0.17089592241062412,0.25,0.08216121578632046,0.1,0.05,0.05
