step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
42,0,8,0.9993651,"[10.0, 10.0]",[0.         0.         0.06896552 0.         0.        ],[0.00205761 0.0019685  0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.02484130859375, 0.02484130859375, 0.0167999267578125, 0.01670074462890625, 0.0166015625]","[0.0263519287109375, 0.0263519287109375, 0.018310546875, 0.01821136474609375, 0.0181121826171875]","[0.017400000244379044, 0.017400000244379044, 0.01598888821899891, 0.01724444516003132, 0.01850000023841858]",[0.01245255 0.01244656 0.01247977 0.01247311 0.01246892],0.013850914,0.012625147,"[9.784618759155274, 10.0, 9.911470222473145, 10.0, 9.447321891784668]","[9.962769508361816, 10.0, 10.0, 10.0, 9.788501739501953]",0.9606781396389397,0.24716383128501662,0.2,0.23275862068965517,0.08156091108541423,0.1,0.05,0.04919477657885357
43,0,8,0.9993911,"[10.0, 10.0]",[0.        0.        0.        0.0037594 0.       ],[0.         0.00332161 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0166015625, 0.0307159423828125, 0.0307159423828125, 0.0238037109375, 0.0238037109375]","[0.0181121826171875, 0.0322265625, 0.0322265625, 0.0253143310546875, 0.0253143310546875]","[0.01850000023841858, 0.020633332431316376, 0.020633332431316376, 0.019655555486679077, 0.019655555486679077]",[0.01246103 0.01245316 0.01244689 0.0124426  0.01243817],0.014176097,0.012659262,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9663696648115204,0.25,0.1885974479121203,0.24906015037593984,0.07937638893565598,0.1,0.05,0.049335677587804265
44,0,8,0.99937797,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0238037109375, 0.0238037109375, 0.008819580078125, 0.0069122314453125, 0.0050048828125]","[0.0253143310546875, 0.0253143310546875, 0.0103302001953125, 0.0084228515625, 0.0065155029296875]","[0.019655555486679077, 0.019655555486679077, 0.017533333972096443, 0.01616666652262211, 0.014800000004470348]",[0.01243035 0.01242469 0.01241829 0.01241222 0.0124078 ],0.0142243095,0.012574476,"[10.0, 9.306915473937988, 10.0, 10.0, 8.640175819396973]","[10.0, 9.54406909942627, 10.0, 10.0, 8.758645057678223]",0.9734956401937426,0.24314817749105405,0.2,0.25,0.08034746270268844,0.1,0.05,0.05
45,0,8,0.9993564,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00581395],[0. 0. 0. 0. 0.],"[0.0050048828125, 0.007049560546875, 0.00909423828125, 0.00965118408203125, 0.0102081298828125]","[0.0065155029296875, 0.0085601806640625, 0.0106048583984375, 0.01116180419921875, 0.01171875]","[0.014800000004470348, 0.014722222462296486, 0.014644443988800049, 0.015200000256299973, 0.015755554661154747]",[0.01239941 0.01239255 0.01238645 0.01238056 0.01237508],0.014110971,0.012448565,"[9.998674201965333, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9836597681126111,0.24999563437927355,0.2,0.25,0.08482692443101195,0.1,0.05,0.04883720930232558
46,0,8,0.9994396,"[10.0, 10.0]",[0.         0.02320675 0.         0.         0.        ],[0.         0.         0.         0.         0.00384615],[0. 0. 0. 0. 0.],"[0.0102081298828125, 0.00656890869140625, 0.0029296875, 0.0029296875, 0.0029296875]","[0.01171875, 0.00807952880859375, 0.0044403076171875, 0.0044403076171875, 0.0044403076171875]","[0.015755554661154747, 0.01576666720211506, 0.01577777788043022, 0.01577777788043022, 0.01577777788043022]",[0.01236751 0.01236674 0.01236642 0.01236169 0.01235851],0.013966362,0.012368501,"[10.0, 9.507437133789063, 10.0, 10.0, 10.0]","[10.0, 9.759019470214843, 10.0, 10.0, 10.0]",0.9765997975374747,0.2483730550717405,0.2,0.2441983122362869,0.08479766099867816,0.1,0.05,0.04923076923076924
47,0,8,0.99937975,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.003173828125, 0.0143890380859375, 0.0143890380859375, 0.00864410400390625, 0.002899169921875]","[0.0046844482421875, 0.015899658203125, 0.015899658203125, 0.01015472412109375, 0.0044097900390625]","[0.017944443970918655, 0.01554444432258606, 0.01554444432258606, 0.014211110770702362, 0.01287777815014124]",[0.01236089 0.01235405 0.01234797 0.01234172 0.01233714],0.013895088,0.012264672,"[9.688139343261719, 10.0, 10.0, 10.0, 10.0]","[9.93690071105957, 10.0, 10.0, 10.0, 10.0]",0.9794017273684238,0.24897114920027144,0.1982569007776469,0.25,0.08217367739050542,0.1,0.05,0.05
48,0,8,0.9994359,"[10.0, 10.0]",[0.         0.         0.         0.00627615 0.        ],[0.         0.         0.00200803 0.         0.        ],[0. 0. 0. 0. 0.],"[0.00302886962890625, 0.0031585693359375, 0.000274658203125, 0.000457763671875, 0.000640869140625]","[0.00453948974609375, 0.004669189453125, 0.0017852783203125, 0.0019683837890625, 0.0021514892578125]","[0.014777777716517448, 0.016677778214216232, 0.014999999664723873, 0.014550000429153442, 0.014100000262260437]",[0.01232922 0.012323   0.01231692 0.01231257 0.01230948],0.0136538455,0.012232573,"[10.0, 10.0, 10.0, 10.0, 9.650905990600586]","[10.0, 10.0, 10.0, 10.0, 9.860312271118165]",0.9805338514055343,0.24884802971764913,0.2,0.24843096234309622,0.08365646577049166,0.1,0.05,0.04959839357429719
49,0,8,0.99945974,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00178571],[0. 0. 0. 0. 0.],"[0.000640869140625, 0.01507568359375, 0.01507568359375, 0.01507568359375, 9.1552734375e-05]","[0.0021514892578125, 0.0165863037109375, 0.0165863037109375, 0.0165863037109375, 0.0016021728515625]","[0.014100000262260437, 0.02275555580854416, 0.02275555580854416, 0.02275555580854416, 0.017322221770882607]",[0.01230488 0.01230053 0.01229766 0.01229451 0.01228099],0.013589485,0.012186013,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9708184946647828,0.25,0.19376373665005553,0.25,0.07741190087187011,0.1,0.05,0.04964285714285715
1,0,9,0.9992509,"[0.4, 0.4]",[0.00617025 0.         0.         0.0389105  0.        ],[0.00043835 0.00393701 0.         0.         0.        ],[5.448409e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.00067138671875, 0.000396728515625, 0.000396728515625, 0.0001983642578125, 0.0]","[0.00457763671875, 0.004302978515625, 0.004302978515625, 0.0041046142578125, 0.00390625]","[0.022716667503118515, 0.02272222191095352, 0.02272222191095352, 0.018738888204097748, 0.014755555428564548]",[0.01233914 0.01233299 0.01232723 0.01233097 0.01233608],0.004275852,0.00026032305,"[9.705572128295898, 10.0, 10.0, 9.518568229675292, 10.0]","[9.707018089294433, 10.0, 10.0, 9.628408050537109, 10.0]",0.9626741913722606,0.2474325012475241,0.2,0.23872981139809255,0.07744143424574851,0.1,0.049945515909849636,0.049124928571045806
2,0,9,0.9989393,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0.         0.00207469 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.00428009033203125, 0.0084686279296875, 0.0084686279296875, 0.00423431396484375, 0.0]","[0.00809478759765625, 0.0122833251953125, 0.0122833251953125, 0.00804901123046875, 0.003814697265625]","[0.014688888564705849, 0.014622222632169724, 0.014622222632169724, 0.015083333477377892, 0.01554444432258606]",[0.01232839 0.01232235 0.01231643 0.01230902 0.01230437],0.006873237,0.003833002,"[8.784029769897462, 10.0, 10.0, 10.0, 10.0]","[8.87085781097412, 10.0, 10.0, 10.0, 10.0]",0.9749750918966834,0.24596426888781875,0.1943179660373264,0.25,0.08510779473087422,0.1,0.05,0.049585062240663905
3,0,9,0.99896014,"[10.0, 10.0]",[0.         0.         0.04182509 0.         0.        ],[0.         0.00425532 0.         0.00193798 0.00352113],[0. 0. 0. 0. 0.],"[6.103515625e-05, 0.0001220703125, 6.866455078125e-05, 1.52587890625e-05, 1.52587890625e-05]","[0.003875732421875, 0.003936767578125, 0.00388336181640625, 0.0038299560546875, 0.0038299560546875]","[0.016972221434116364, 0.018400000408291817, 0.017294444143772125, 0.016188889741897583, 0.016188889741897583]",[0.01229739 0.01229131 0.01229591 0.01230046 0.01229558],0.0058740685,0.0034339884,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9692705373747933,0.25,0.2,0.23954372623574144,0.08166969722017664,0.1,0.05,0.04805711391887529
4,0,9,0.9994494,"[10.0, 10.0]",[0.         0.         0.02222222 0.         0.        ],[0.00369004 0.         0.00193798 0.         0.        ],[0. 0. 0. 0. 0.],"[0.012603759765625, 0.012603759765625, 0.0063018798828125, 0.0, 0.0]","[0.0142364501953125, 0.0142364501953125, 0.0079345703125, 0.0016326904296875, 0.0016326904296875]","[0.01146666705608368, 0.01146666705608368, 0.01225555595010519, 0.013044444844126701, 0.013044444844126701]",[0.01230041 0.01229432 0.01229398 0.01229421 0.01229153],0.0067051477,0.004465206,"[10.0, 10.0, 10.0, 10.0, 8.786787223815917]","[10.0, 10.0, 10.0, 10.0, 9.069340133666993]",0.97357890980632,0.2459734932898669,0.1953218732561384,0.24444444444444444,0.08896470309516878,0.1,0.05,0.048874395720701395
5,0,9,0.99945545,"[10.0, 10.0]",[0.0637931  0.         0.05925926 0.         0.        ],[0.00197628 0.00167224 0.         0.00292398 0.        ],[0.         0.         0.         0.00146199 0.        ],"[0.00022125244140625, 0.0004425048828125, 0.009124755859375, 0.0178070068359375, 0.0178070068359375]","[0.00185394287109375, 0.0020751953125, 0.0107574462890625, 0.019439697265625, 0.019439697265625]","[0.014533333480358124, 0.016022222116589546, 0.012461110949516296, 0.008899999782443047, 0.008899999782443047]",[0.0123019  0.01231336 0.01232298 0.01233199 0.01232763],0.0073266462,0.0057227365,"[9.870511245727538, 10.0, 9.868412399291993, 10.0, 10.0]","[9.910967826843262, 10.0, 9.882294654846191, 10.0, 10.0]",0.9324490082394856,0.24913897823859749,0.19552809975363994,0.2192369093231162,0.08447940436423625,0.1,0.03538011695906433,0.04868549960083141
6,0,9,0.999418,"[10.0, 10.0]",[0.         0.         0.05185185 0.         0.        ],[0.00165017 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0001678466796875, 0.0001678466796875, 0.02020263671875, 0.01267242431640625, 0.0051422119140625]","[0.001800537109375, 0.001800537109375, 0.0218353271484375, 0.01430511474609375, 0.00677490234375]","[0.014055555686354637, 0.014055555686354637, 0.01671111024916172, 0.01681666634976864, 0.016922222450375557]",[0.01235449 0.01234884 0.01237019 0.01236389 0.01235941],0.007710007,0.0064243996,"[10.0, 9.923294258117675, 8.994741821289063, 10.0, 10.0]","[10.0, 9.923263359069825, 8.95750617980957, 10.0, 10.0]",0.9664792614481925,0.24641223604692067,0.2,0.23703703703703705,0.08336002136753509,0.1,0.05,0.04966996699669968
7,0,9,0.999434,"[10.0, 10.0]",[0.         0.         0.         0.01314708 0.        ],[0.         0.         0.00409836 0.00083264 0.004     ],[0. 0. 0. 0. 0.],"[0.0051422119140625, 0.0051422119140625, 0.0051422119140625, 0.014312744140625, 0.014312744140625]","[0.00677490234375, 0.00677490234375, 0.00677490234375, 0.0159454345703125, 0.0159454345703125]","[0.016922222450375557, 0.016922222450375557, 0.016922222450375557, 0.018922222778201103, 0.018922222778201103]",[0.01235504 0.01235069 0.01234778 0.01234872 0.01234575],0.007925777,0.006275942,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9736370255364724,0.25,0.19760149939585542,0.24671322925225966,0.081108496912927,0.1,0.05,0.048213799975430315
8,0,9,0.9994483,"[10.0, 10.0]",[0.         0.02651515 0.         0.         0.        ],[0.         0.00167785 0.         0.00163399 0.        ],[0. 0. 0. 0. 0.],"[0.000396728515625, 0.00049591064453125, 0.0005950927734375, 0.0005950927734375, 0.0005950927734375]","[0.0020294189453125, 0.00212860107421875, 0.002227783203125, 0.002227783203125, 0.002227783203125]","[0.019700000062584877, 0.01910555548965931, 0.018511110916733742, 0.018511110916733742, 0.018511110916733742]",[0.01236164 0.01236213 0.01236302 0.01235685 0.01235254],0.0071628797,0.0061636823,"[10.0, 10.0, 9.95488624572754, 9.927498245239258, 10.0]","[10.0, 10.0, 9.95868740081787, 9.928842353820801, 10.0]",0.9726236035931252,0.24961247493092467,0.2,0.24337121212121213,0.0803022843964078,0.1,0.05,0.04933763214458043
9,0,9,0.9994228,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00011444091796875, 0.0, 0.0, 0.0105133056640625, 0.0105133056640625]","[0.00148773193359375, 0.001373291015625, 0.001373291015625, 0.0118865966796875, 0.0118865966796875]","[0.01552222203463316, 0.015022221952676773, 0.015022221952676773, 0.010744444094598293, 0.010744444094598293]",[0.01236604 0.01236013 0.0123548  0.01234941 0.01234524],0.006898756,0.0060768602,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9823530685976481,0.25,0.1972153998040534,0.25,0.0851376687935947,0.1,0.05,0.05
10,0,9,0.99944365,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00510204],[0. 0. 0. 0. 0.],"[0.0345306396484375, 0.02300262451171875, 0.011474609375, 0.0114898681640625, 0.0114898681640625]","[0.0359039306640625, 0.02437591552734375, 0.012847900390625, 0.0128631591796875, 0.0128631591796875]","[0.012066666968166828, 0.015155555680394173, 0.018244445323944092, 0.018244445323944092, 0.018244445323944092]",[0.01233816 0.01233212 0.01232592 0.01232061 0.01231429],0.008326153,0.007927763,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9609281659012439,0.25,0.18010835869367733,0.25,0.08184021537083169,0.1,0.05,0.0489795918367347
11,0,9,0.9994371,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0114288330078125, 0.011474609375, 0.011474609375, 0.011474609375, 0.011444091796875]","[0.0128021240234375, 0.012847900390625, 0.012847900390625, 0.012847900390625, 0.0128173828125]","[0.020777778699994087, 0.0201666671782732, 0.0201666671782732, 0.0201666671782732, 0.013444444164633751]",[0.01234982 0.01234435 0.01233886 0.01233443 0.01233143],0.008709684,0.007686473,"[10.0, 9.942843055725097, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.979048536125081,0.24981175146161086,0.2,0.25,0.07923678466347009,0.1,0.05,0.05
12,0,9,0.9994223,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.011444091796875, 0.02022552490234375, 0.0290069580078125, 0.0274200439453125, 0.0258331298828125]","[0.0128173828125, 0.02159881591796875, 0.0303802490234375, 0.0287933349609375, 0.0272064208984375]","[0.013444444164633751, 0.011838888749480247, 0.010233333334326744, 0.013872222043573856, 0.01751111075282097]",[0.01232435 0.01231863 0.01231245 0.01230651 0.01230261],0.010030061,0.008806141,"[9.063055038452148, 10.0, 10.0, 10.0, 10.0]","[9.119269561767577, 10.0, 10.0, 9.980780220031738, 10.0]",0.9611715901470307,0.24689611231484135,0.1816088111655226,0.25,0.08266666666666667,0.1,0.05,0.05
13,0,9,0.99939275,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00176678 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0258331298828125, 0.0258331298828125, 0.04306793212890625, 0.060302734375, 0.060302734375]","[0.0272064208984375, 0.0272064208984375, 0.04444122314453125, 0.061676025390625, 0.061676025390625]","[0.01751111075282097, 0.01751111075282097, 0.01919444464147091, 0.02087777853012085, 0.02087777853012085]",[0.01229541 0.01228983 0.01228396 0.01227789 0.01227357],0.012641362,0.0131502645,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9426054128766151,0.25,0.1638180868966239,0.25,0.07914068287045065,0.1,0.05,0.04964664310954064
14,0,9,0.9992727,"[10.0, 10.0]",[0.         0.11392405 0.         0.08552632 0.        ],[0.0019685 0.        0.0019685 0.        0.       ],[0. 0. 0. 0. 0.],"[0.060302734375, 0.0203857421875, 0.0203857421875, 0.0203094482421875, 0.0203094482421875]","[0.061676025390625, 0.021759033203125, 0.021759033203125, 0.0216827392578125, 0.0216827392578125]","[0.02087777853012085, 0.019999999552965164, 0.019999999552965164, 0.01730000041425228, 0.01730000041425228]",[0.01226626 0.01232785 0.01232188 0.01236373 0.01235848],0.013977429,0.014240749,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9284906896900513,0.25,0.2,0.20013740839440375,0.07914068287045065,0.1,0.05,0.04921259842519685
15,0,9,0.9992764,"[10.0, 10.0]",[0.         0.         0.         0.00849257 0.        ],[0.         0.         0.         0.00142755 0.        ],[0. 0. 0. 0. 0.],"[0.0203094482421875, 0.004058837890625, 0.004058837890625, 0.0193634033203125, 0.0193634033203125]","[0.0216827392578125, 0.00543212890625, 0.00543212890625, 0.0207366943359375, 0.0207366943359375]","[0.01730000041425228, 0.015844443812966347, 0.015844443812966347, 0.018577776849269867, 0.018577776849269867]",[0.01235617 0.01235271 0.01234957 0.01234442 0.01234176],0.014010233,0.014039436,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9790680887471193,0.25,0.2,0.24787685774946921,0.08147674134740027,0.1,0.05,0.04971448965024983
16,0,9,0.9994211,"[10.0, 10.0]",[0.    0.    0.025 0.    0.   ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0188446044921875, 0.0188446044921875, 0.01409149169921875, 0.00933837890625, 0.00933837890625]","[0.0202178955078125, 0.0202178955078125, 0.01546478271484375, 0.010711669921875, 0.010711669921875]","[0.019999999552965164, 0.019999999552965164, 0.018255556002259254, 0.016511110588908195, 0.016511110588908195]",[0.0123618  0.01235588 0.01235611 0.01235624 0.01235193],0.014142411,0.013627088,"[9.867812728881836, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9719925290698815,0.24956442057197922,0.1986781084979022,0.24375,0.08000000000000002,0.1,0.05,0.05
17,0,9,0.9994198,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00933837890625, 0.0008544921875, 0.0008544921875, 0.0008544921875, 0.0003509521484375]","[0.010711669921875, 0.002227783203125, 0.002227783203125, 0.002227783203125, 0.0017242431640625]","[0.016511110588908195, 0.020777778699994087, 0.020777778699994087, 0.020777778699994087, 0.013188889250159264]",[0.01234345 0.01233712 0.01233133 0.01232563 0.01232138],0.0135120815,0.013447803,"[9.37601146697998, 9.139435195922852, 9.151459503173829, 10.0, 10.0]","[9.523976135253907, 9.13526439666748, 9.395710754394532, 10.0, 10.0]",0.9714350750805383,0.24219829041706817,0.2,0.25,0.07923678466347009,0.1,0.05,0.05
18,0,9,0.9993651,"[10.0, 10.0]",[0.         0.         0.03454546 0.         0.        ],[0.         0.00168919 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0003509521484375, 0.0003509521484375, 0.007659912109375, 0.007659912109375, 0.007659912109375]","[0.0017242431640625, 0.0017242431640625, 0.009033203125, 0.009033203125, 0.009033203125]","[0.013188889250159264, 0.013188889250159264, 0.013588888570666313, 0.013588888570666313, 0.013588888570666313]",[0.01231415 0.0123088  0.01232034 0.01231453 0.01231013],0.013057535,0.013201791,"[9.543310928344727, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9775362370731888,0.24849190571779797,0.2,0.24136363636363636,0.08801853282959238,0.1,0.05,0.04966216216216216
19,0,9,0.99943125,"[10.0, 10.0]",[0.         0.         0.         0.00632911 0.        ],[0.         0.         0.00255102 0.         0.        ],[0. 0. 0. 0. 0.],"[0.00417327880859375, 0.0006866455078125, 0.0006866455078125, 0.00054931640625, 0.0004119873046875]","[0.00554656982421875, 0.0020599365234375, 0.0020599365234375, 0.001922607421875, 0.0017852783203125]","[0.014000000432133675, 0.014411111362278461, 0.014411111362278461, 0.01612222194671631, 0.01783333346247673]",[0.01230281 0.01229595 0.01229043 0.0122858  0.01228293],0.012486211,0.013054747,"[10.0, 9.847266578674317, 10.0, 10.0, 10.0]","[10.0, 9.906348991394044, 10.0, 10.0, 10.0]",0.9797029433177559,0.2494966499435369,0.2,0.24841772151898733,0.08229877593686434,0.1,0.05,0.04948979591836735
20,0,9,0.99944997,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00395257],[0. 0. 0. 0. 0.],"[0.0004119873046875, 0.03125, 0.02740478515625, 0.0235595703125, 0.0235595703125]","[0.0017852783203125, 0.032623291015625, 0.028778076171875, 0.024932861328125, 0.024932861328125]","[0.01783333346247673, 0.022655555978417397, 0.020305555313825607, 0.017955554649233818, 0.017955554649233818]",[0.01227578 0.01226979 0.01226413 0.01225992 0.01225702],0.012935325,0.013169724,"[10.0, 10.0, 10.0, 9.925121879577636, 8.495084190368653]","[10.0, 10.0, 10.0, 9.9689510345459, 8.485380744934082]",0.9466809074728151,0.24474398660285374,0.17522681741153495,0.25,0.0775006172924184,0.1,0.05,0.049209486166007906
21,0,9,0.99937844,"[10.0, 10.0]",[0.         0.01744186 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0235595703125, 0.023681640625, 0.023681640625, 0.02541351318359375, 0.0271453857421875]","[0.024932861328125, 0.025054931640625, 0.025054931640625, 0.02678680419921875, 0.0285186767578125]","[0.017955554649233818, 0.01590000092983246, 0.01590000092983246, 0.016922222450375557, 0.017944443970918655]",[0.01224832 0.01225081 0.01224512 0.01223935 0.01223505],0.0135820275,0.013142579,"[9.557789421081543, 10.0, 9.91950511932373, 10.0, 10.0]","[9.871380424499511, 10.0, 9.924356269836426, 10.0, 10.0]",0.9663709254098355,0.24827314919777463,0.19029702554201947,0.24563953488372092,0.08216121578632046,0.1,0.05,0.05
22,0,9,0.9993646,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02539825439453125, 0.02367401123046875, 0.0236968994140625, 0.0287322998046875, 0.0337677001953125]","[0.02677154541015625, 0.02504730224609375, 0.0250701904296875, 0.0301055908203125, 0.0351409912109375]","[0.02087777853012085, 0.021716667339205742, 0.01962222158908844, 0.019055554643273354, 0.018488889560103416]",[0.01222828 0.01222276 0.01221717 0.01221173 0.01220755],0.014256985,0.013203603,"[10.0, 10.0, 10.0, 10.0, 9.56032600402832]","[10.0, 10.0, 10.0, 10.0, 9.560395812988281]",0.9674569935887657,0.24854825670404848,0.1905574473928898,0.25,0.0783512894918273,0.1,0.05,0.05
23,0,9,0.999362,"[10.0, 10.0]",[0.         0.         0.02198582 0.         0.        ],[0.         0.         0.00217549 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0337677001953125, 0.0337677001953125, 0.050872802734375, 0.050872802734375, 0.050872802734375]","[0.0351409912109375, 0.0351409912109375, 0.05224609375, 0.05224609375, 0.05224609375]","[0.018488889560103416, 0.018488889560103416, 0.026633333414793015, 0.026633333414793015, 0.026633333414793015]",[0.01220352 0.01219951 0.0122123  0.0122097  0.01220709],0.015167394,0.014041939,"[10.0, 10.0, 10.0, 8.579122734069824, 10.0]","[10.0, 10.0, 10.0, 8.53665599822998, 10.0]",0.9314568680432286,0.24527773426434607,0.16790474173948938,0.24450354609929079,0.0742059438371292,0.1,0.05,0.04956490210297317
24,0,9,0.9992938,"[10.0, 10.0]",[0.         0.         0.01041667 0.         0.        ],[0.         0.00202429 0.00177305 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0191650390625, 0.0191650390625, 0.0193328857421875, 0.019500732421875, 0.019500732421875]","[0.020538330078125, 0.020538330078125, 0.0207061767578125, 0.0208740234375, 0.0208740234375]","[0.023466667160391808, 0.023466667160391808, 0.020872222259640694, 0.01827777735888958, 0.01827777735888958]",[0.01221915 0.01221359 0.01221045 0.01220905 0.01220635],0.015385089,0.013802803,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9734271715239545,0.25,0.2,0.24739583333333334,0.0767908064192944,0.1,0.05,0.04924053177132685
25,0,9,0.9993968,"[10.0, 10.0]",[0.         0.02230483 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0297393798828125, 0.01506805419921875, 0.000396728515625, 0.000396728515625, 0.000396728515625]","[0.0311126708984375, 0.01644134521484375, 0.00177001953125, 0.00177001953125, 0.00177001953125]","[0.01693333312869072, 0.016894444823265076, 0.016855554655194283, 0.016855554655194283, 0.016855554655194283]",[0.0122314  0.01223055 0.01223042 0.01222469 0.01222019],0.015221546,0.013825787,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9777704638258323,0.25,0.2,0.24442379182156135,0.08334667200427094,0.1,0.05,0.05
26,0,9,0.999424,"[10.0, 10.0]",[0.         0.         0.         0.10613208 0.        ],[0.         0.         0.00162866 0.         0.        ],[0. 0. 0. 0. 0.],"[0.00249481201171875, 0.0045928955078125, 0.0003204345703125, 0.00042724609375, 0.0005340576171875]","[0.00386810302734375, 0.0059661865234375, 0.0016937255859375, 0.001800537109375, 0.0019073486328125]","[0.017011111602187157, 0.01716666668653488, 0.013933333568274975, 0.01362222246825695, 0.013311111368238926]",[0.01221365 0.01220764 0.01220234 0.01221722 0.01223317],0.014728685,0.013754535,"[10.0, 10.0, 10.0, 9.910086059570313, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9559138159946863,0.2497038012272339,0.2,0.22346698113207547,0.08306876653439961,0.1,0.05,0.0496742671009772
27,0,9,0.9994999,"[10.0, 10.0]",[0.         0.01836735 0.         0.         0.16725978],[0.00203252 0.00211864 0.00205761 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0005340576171875, 0.013580322265625, 0.0266265869140625, 0.0266265869140625, 0.0003814697265625]","[0.0019073486328125, 0.01495361328125, 0.0279998779296875, 0.0279998779296875, 0.0017547607421875]","[0.013311111368238926, 0.014455555938184261, 0.015599999576807022, 0.015599999576807022, 0.017688889056444168]",[0.01222612 0.01222349 0.01222222 0.01221689 0.01225556],0.014793829,0.013728865,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9228736503904635,0.25,0.18805945117400724,0.20359321664608904,0.08246273808271214,0.1,0.05,0.04875824448765517
