step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
44,0,8,0.9991145,"[10.0, 10.0]",[0.         0.         0.         0.         0.18819188],[0.         0.00206612 0.         0.00154799 0.        ],[0. 0. 0. 0. 0.],"[0.00225830078125, 0.0040130615234375, 0.0040130615234375, 0.0040130615234375, 0.0011138916015625]","[0.0037384033203125, 0.0054931640625, 0.0054931640625, 0.0054931640625, 0.002593994140625]","[0.021050000563263893, 0.02083333395421505, 0.02083333395421505, 0.02083333395421505, 0.017011111602187157]",[0.00905779 0.00905304 0.0090487  0.00904449 0.00909202],0.013110567,0.010244126,"[10.0, 9.565577125549316, 10.0, 10.0, 10.0]","[10.0, 9.61968822479248, 10.0, 10.0, 10.0]",0.9297710574351936,0.24856564462024278,0.2,0.2029520295202952,0.07897620395837136,0.1,0.05,0.04927717933628432
45,0,8,0.99919796,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0011138916015625, 0.0006866455078125, 0.0006866455078125, 0.0006866455078125, 0.0006866455078125]","[0.002593994140625, 0.002166748046875, 0.002166748046875, 0.002166748046875, 0.002166748046875]","[0.017011111602187157, 0.02155555598437786, 0.02155555598437786, 0.02155555598437786, 0.02155555598437786]",[0.00908661 0.0090811  0.00907697 0.00907247 0.00906893],0.01285226,0.010255724,"[9.766519355773926, 10.0, 9.197841835021972, 10.0, 10.0]","[9.803427696228027, 10.0, 9.269046974182128, 10.0, 10.0]",0.9750675542809019,0.24656690827636452,0.2,0.25,0.07850064600453721,0.1,0.05,0.05
46,0,8,0.999135,"[10.0, 10.0]",[0.         0.03162055 0.         0.         0.        ],[0.        0.        0.        0.        0.0037594],[0. 0. 0. 0. 0.],"[0.0144805908203125, 0.001007080078125, 0.001007080078125, 0.001007080078125, 0.001007080078125]","[0.015960693359375, 0.0024871826171875, 0.0024871826171875, 0.0024871826171875, 0.0024871826171875]","[0.01769999973475933, 0.014888889156281948, 0.014888889156281948, 0.014888889156281948, 0.014888889156281948]",[0.00906322 0.00907495 0.00907031 0.00906584 0.00906228],0.012680843,0.010232187,"[10.0, 9.998578643798828, 9.959650993347168, 8.578817749023438, 10.0]","[10.0, 9.965199089050293, 9.941766738891602, 8.730522918701173, 10.0]",0.968929581163707,0.2451365279776603,0.2,0.24209486166007904,0.08245007122521576,0.1,0.05,0.04924812030075188
47,0,8,0.99913096,"[10.0, 9.337788772583007]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.030914306640625, 0.030914306640625, 0.0177001953125, 0.0177001953125, 0.02606201171875]","[0.0323944091796875, 0.0323944091796875, 0.0191802978515625, 0.0191802978515625, 0.0275421142578125]","[0.007344444282352924, 0.007344444282352924, 0.010188888758420944, 0.010188888758420944, 0.011722221970558167]",[0.00906392 0.0090595  0.00905458 0.00904981 0.00904703],0.012983149,0.010350686,"[10.0, 9.851614189147949, 10.0, 9.90057315826416, 10.0]","[10.0, 9.851293754577636, 10.0, 9.907032203674316, 10.0]",0.9633488599798885,0.24918279240157085,0.17246600064364348,0.25,0.09170006693467418,0.1,0.05,0.05
48,0,8,0.99914026,"[9.483358764648438, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00190114 0.        ],[0. 0. 0. 0. 0.],"[0.02606201171875, 0.02606201171875, 0.028778076171875, 0.031494140625, 0.031494140625]","[0.0275421142578125, 0.0275421142578125, 0.0302581787109375, 0.0329742431640625, 0.0329742431640625]","[0.011722221970558167, 0.011722221970558167, 0.015127778053283691, 0.018533334136009216, 0.018533334136009216]",[0.00904102 0.00903639 0.00903226 0.0090275  0.00902423],0.013360332,0.010544076,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9685757668321904,0.25,0.18743120358314044,0.25,0.081524791385932,0.1,0.05,0.049619771863117876
49,0,8,0.9991095,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.031494140625, 0.029541015625, 0.029541015625, 0.029541015625, 0.029541015625]","[0.0329742431640625, 0.0310211181640625, 0.0310211181640625, 0.0310211181640625, 0.0310211181640625]","[0.018533334136009216, 0.013811111450195312, 0.013811111450195312, 0.013811111450195312, 0.013811111450195312]",[0.00901893 0.00901426 0.00901005 0.0090054  0.00900438],0.013711887,0.010737535,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9715212992291714,0.25,0.18999650784323927,0.25,0.081524791385932,0.1,0.05,0.05
1,0,9,0.9992869,"[10.0, 10.0]",[0.00449148 0.         0.00843882 0.         0.        ],[0.00182197 0.         0.         0.         0.        ],[3.0067652e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[4.57763671875e-05, 4.57763671875e-05, 0.0001678466796875, 0.0001678466796875, 0.0]","[0.0016632080078125, 0.0016632080078125, 0.0017852783203125, 0.0017852783203125, 0.001617431640625]","[0.024611111730337143, 0.024611111730337143, 0.029944444075226784, 0.029944444075226784, 0.02315555512905121]",[0.00898155 0.00897832 0.0089782  0.00897621 0.00897398],0.0016962687,6.498684e-05,"[10.0, 10.0, 9.848661041259765, 10.0, 10.0]","[10.0, 10.0, 9.889161109924316, 10.0, 10.0]",0.967625946280866,0.24950125025904218,0.19999669392903646,0.24676742414567077,0.07175503978091352,0.1,0.04996993234778251,0.0496356058184206
2,0,9,0.99919283,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00204918 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0, 0.000885009765625, 0.000885009765625, 0.000885009765625, 0.0095062255859375]","[0.001617431640625, 0.00250244140625, 0.00250244140625, 0.00250244140625, 0.0111236572265625]","[0.02315555512905121, 0.022033333778381348, 0.022033333778381348, 0.022033333778381348, 0.013988888822495937]",[0.00896765 0.00896339 0.00895878 0.00895461 0.00895178],0.0026367188,0.002302842,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.973597346197573,0.25,0.19694671630859376,0.25,0.07706046595455301,0.1,0.05,0.04959016393442623
3,0,9,0.9991728,"[10.0, 10.0]",[0.0193662 0.        0.        0.        0.       ],[0.0018315 0.        0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.011505126953125, 0.0135040283203125, 0.0135040283203125, 0.0249481201171875, 0.0249481201171875]","[0.01312255859375, 0.0151214599609375, 0.0151214599609375, 0.0265655517578125, 0.0265655517578125]","[0.018094444647431374, 0.022199999541044235, 0.022199999541044235, 0.018799999728798866, 0.018799999728798866]",[0.0089512  0.00895211 0.0089484  0.00894447 0.0089424 ],0.007800558,0.00797495,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9517024154808603,0.25,0.17900098717730978,0.24515845070422534,0.07790927796562548,0.1,0.05,0.04963369963369964
4,0,9,0.9991448,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0105438232421875, 0.0105438232421875, 0.022796630859375, 0.022796630859375, 0.0293121337890625]","[0.0121612548828125, 0.0121612548828125, 0.0244140625, 0.0244140625, 0.0309295654296875]","[0.01214444451034069, 0.01214444451034069, 0.011077777482569218, 0.011077777482569218, 0.010144444182515144]",[0.00893592 0.00893187 0.00892777 0.00892281 0.00892076],0.011145115,0.009387308,"[9.96173267364502, 9.88600425720215, 9.92423038482666, 9.696838569641113, 10.0]","[9.963826370239257, 9.878077507019043, 9.920355415344238, 9.760107803344727, 10.0]",0.9826311900773678,0.24824500560667045,0.19364781379699708,0.25,0.09073837067370014,0.1,0.05,0.05
5,0,9,0.9991163,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0293121337890625, 0.0293121337890625, 0.02063751220703125, 0.011962890625, 0.011962890625]","[0.0309295654296875, 0.0309295654296875, 0.02225494384765625, 0.013580322265625, 0.013580322265625]","[0.010144444182515144, 0.010144444182515144, 0.012961111031472683, 0.01577777788043022, 0.01577777788043022]",[0.0089139  0.00890971 0.00890541 0.00890123 0.00889812],0.013795434,0.010491275,"[10.0, 10.0, 10.0, 10.0, 9.98842487335205]","[10.0, 10.0, 10.0, 10.0, 9.977499771118165]",0.9790908910391669,0.24996188878548675,0.19433134125500193,0.25,0.08479766099867816,0.1,0.05,0.05
6,0,9,0.9991425,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0147247314453125, 0.0147247314453125, 0.00746917724609375, 0.000213623046875, 0.000213623046875]","[0.0163421630859375, 0.0163421630859375, 0.00908660888671875, 0.0018310546875, 0.0018310546875]","[0.0142222223803401, 0.0142222223803401, 0.012388888746500015, 0.010555555112659931, 0.010555555112659931]",[0.00889296 0.00888865 0.00888461 0.00887959 0.00887664],0.0130929565,0.010092652,"[9.225144004821777, 10.0, 9.866010284423828, 10.0, 10.0]","[9.380254364013672, 10.0, 9.836498260498047, 10.0, 10.0]",0.9839940365554853,0.24698976234856385,0.2,0.25,0.08700427420692139,0.1,0.05,0.05
7,0,9,0.9990828,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00204082 0.         0.        ],[0. 0. 0. 0. 0.],"[0.000213623046875, 0.011749267578125, 0.011749267578125, 0.011749267578125, 0.011749267578125]","[0.0018310546875, 0.01336669921875, 0.01336669921875, 0.01336669921875, 0.01336669921875]","[0.010555555112659931, 0.017544444650411606, 0.017544444650411606, 0.017544444650411606, 0.017544444650411606]",[0.00887112 0.0088667  0.00886311 0.00885908 0.00885534],0.012743675,0.009513657,"[10.0, 10.0, 10.0, 9.999704742431641, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9810882025346392,0.24999902712505945,0.19886909096927968,0.25,0.08262824770560616,0.1,0.05,0.04959183673469388
8,0,9,0.9991472,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00469484],[0. 0. 0. 0. 0.],"[0.0119781494140625, 0.01275634765625, 0.01275634765625, 0.0001220703125, 0.0001220703125]","[0.0135955810546875, 0.014373779296875, 0.014373779296875, 0.001739501953125, 0.001739501953125]","[0.017488889396190643, 0.02164444513618946, 0.02164444513618946, 0.016100000590085983, 0.016100000590085983]",[0.00889408 0.0088884  0.00888414 0.00888058 0.00887873],0.012537942,0.009135381,"[10.0, 10.0, 9.952931022644043, 10.0, 10.0]","[10.0, 10.0, 9.96081256866455, 10.0, 10.0]",0.9773241343939085,0.24984498693837695,0.2,0.25,0.07841811459168181,0.1,0.05,0.04906103286384977
9,0,9,0.99917364,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00242718 0.         0.         0.00421941],[0. 0. 0. 0. 0.],"[0.0, 0.0003509521484375, 0.0003509521484375, 0.0003509521484375, 0.0003509521484375]","[0.001434326171875, 0.0017852783203125, 0.0017852783203125, 0.0017852783203125, 0.0017852783203125]","[0.011888888664543629, 0.015122221782803535, 0.015122221782803535, 0.015122221782803535, 0.015122221782803535]",[0.00887689 0.00887252 0.0088709  0.00886837 0.00886633],0.011644546,0.009247208,"[10.0, 10.0, 9.675783157348633, 10.0, 10.0]","[10.0, 10.0, 10.0, 9.960658073425293, 10.0]",0.9832870377412128,0.24893029686001264,0.2,0.25,0.08568605963094408,0.1,0.05,0.04867068125025603
10,0,9,0.9991615,"[10.0, 10.0]",[0.        0.0498155 0.        0.        0.       ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0003509521484375, 0.022705078125, 0.001220703125, 0.001220703125, 0.001220703125]","[0.0017852783203125, 0.024139404296875, 0.002655029296875, 0.002655029296875, 0.002655029296875]","[0.015122221782803535, 0.022455556318163872, 0.01706666685640812, 0.01706666685640812, 0.01706666685640812]",[0.00886106 0.00888289 0.00887877 0.00887559 0.0088732 ],0.011265696,0.009336352,"[9.841624641418457, 10.0, 9.620920753479004, 10.0, 10.0]","[10.0, 10.0, 9.619720268249512, 10.0, 10.0]",0.9606304878498886,0.24822424979193583,0.1971810046537423,0.23754612546125461,0.07767910794295574,0.1,0.05,0.05
11,0,9,0.9991572,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00084686279296875, 0.0004730224609375, 0.0004730224609375, 0.0003662109375, 0.0002593994140625]","[0.00228118896484375, 0.0019073486328125, 0.0019073486328125, 0.001800537109375, 0.0016937255859375]","[0.01843888871371746, 0.019811110571026802, 0.019811110571026802, 0.017061110585927963, 0.014311111532151699]",[0.00886849 0.00886385 0.00885973 0.00885527 0.0088512 ],0.010333422,0.009288705,"[8.93432846069336, 9.896393775939941, 8.869412422180176, 9.693437385559083, 10.0]","[9.095294761657716, 9.88713264465332, 9.190485572814941, 9.92375373840332, 10.0]",0.9714579315572736,0.2412681421680783,0.2,0.25,0.08018978938919517,0.1,0.05,0.05
12,0,9,0.99904895,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0002593994140625, 0.0061798095703125, 0.0121002197265625, 0.0208587646484375, 0.0296173095703125]","[0.0016937255859375, 0.0076141357421875, 0.0135345458984375, 0.0222930908203125, 0.0310516357421875]","[0.014311111532151699, 0.012977777980268002, 0.011644444428384304, 0.010900000110268593, 0.010155555792152882]",[0.00884588 0.00884201 0.00883774 0.00883315 0.00882981],0.010619501,0.009471121,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.971239829581428,0.25,0.1843716399838226,0.25,0.0868681895976052,0.1,0.05,0.05
13,0,9,0.9991267,"[10.0, 10.0]",[0.         0.         0.         0.         0.08077995],[0.         0.         0.00271739 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0296173095703125, 0.01505279541015625, 0.00048828125, 0.00048828125, 0.004119873046875]","[0.0310516357421875, 0.01648712158203125, 0.001922607421875, 0.001922607421875, 0.00555419921875]","[0.010155555792152882, 0.014072222635149956, 0.017988888546824455, 0.017988888546824455, 0.02176666632294655]",[0.0088248  0.00882035 0.00881645 0.00881208 0.00883569],0.010737525,0.009876675,"[10.0, 10.0, 10.0, 10.0, 7.546669960021973]","[10.0, 10.0, 10.0, 10.0, 7.561601066589356]",0.9493562382728803,0.24178955606653724,0.2,0.2298050139275766,0.07830514653963604,0.1,0.05,0.049456521739130434
14,0,9,0.99917006,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.004119873046875, 0.0005950927734375, 0.0005950927734375, 0.0005645751953125, 0.0005340576171875]","[0.00555419921875, 0.0020294189453125, 0.0020294189453125, 0.0019989013671875, 0.0019683837890625]","[0.02176666632294655, 0.018388889729976654, 0.018388889729976654, 0.013938888907432556, 0.009488889016211033]",[0.00883013 0.00882602 0.00882188 0.00881782 0.00881478],0.01012688,0.009730698,"[10.0, 9.93426055908203, 10.0, 10.0, 9.971195220947266]","[10.0, 9.91844596862793, 10.0, 10.0, 9.98015022277832]",0.9779936842580204,0.24968853771838423,0.2,0.25,0.07830514653963604,0.1,0.05,0.05
15,0,9,0.9991605,"[9.517820930480957, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0005340576171875, 0.01161956787109375, 0.022705078125, 0.022705078125, 0.00054931640625]","[0.0019683837890625, 0.01305389404296875, 0.024139404296875, 0.024139404296875, 0.001983642578125]","[0.009488889016211033, 0.01420555543154478, 0.018922222778201103, 0.018922222778201103, 0.02028888836503029]",[0.00880996 0.00880562 0.00880037 0.00879752 0.00879534],0.010314331,0.00984899,"[9.706344604492188, 9.896787452697755, 10.0, 10.0, 10.0]","[9.809800338745116, 9.986766624450684, 10.0, 10.0, 10.0]",0.9666909464579923,0.2486899672516325,0.1882878112792969,0.25,0.07971316792706276,0.1,0.05,0.05
16,0,9,0.99912393,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00328947],[0. 0. 0. 0. 0.],"[0.00054931640625, 0.00046539306640625, 0.0003814697265625, 0.0003814697265625, 0.0003814697265625]","[0.001983642578125, 0.00189971923828125, 0.0018157958984375, 0.0018157958984375, 0.0018157958984375]","[0.02028888836503029, 0.019166667014360428, 0.018044443801045418, 0.018044443801045418, 0.018044443801045418]",[0.00879028 0.00878632 0.00878232 0.00877987 0.00877731],0.009806927,0.00975659,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9790552731902206,0.25,0.2,0.25,0.07971316792706276,0.1,0.05,0.049342105263157895
17,0,9,0.99917233,"[10.0, 10.0]",[0.05747126 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.009918212890625, 0.0191497802734375, 0.0191497802734375, 0.0191497802734375, 0.0191497802734375]","[0.0113525390625, 0.0205841064453125, 0.0205841064453125, 0.0205841064453125, 0.0205841064453125]","[0.018844444304704666, 0.022477777674794197, 0.022477777674794197, 0.022477777674794197, 0.022477777674794197]",[0.00879318 0.00880457 0.00880225 0.00880074 0.00879822],0.0101393005,0.009776225,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9421204999181967,0.25,0.17882911078363872,0.23563218390804597,0.07765920522651196,0.1,0.05,0.05
18,0,9,0.99915814,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.048614501953125, 0.048614501953125, 0.048614501953125, 0.03452301025390625, 0.0204315185546875]","[0.050048828125, 0.050048828125, 0.050048828125, 0.03595733642578125, 0.0218658447265625]","[0.01494444441050291, 0.01494444441050291, 0.01494444441050291, 0.014322222210466862, 0.013700000010430813]",[0.00879274 0.00878848 0.00878398 0.00877985 0.00877728],0.01218538,0.012758063,"[9.717493438720703, 10.0, 9.952005767822266, 10.0, 10.0]","[10.0, 10.0, 9.853490447998047, 10.0, 10.0]",0.9472857548611979,0.24890952015771053,0.1624395834433066,0.25,0.08593665126018069,0.1,0.05,0.05
19,0,9,0.99911475,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00165563 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0204315185546875, 0.0197296142578125, 0.0190277099609375, 0.0190277099609375, 0.0190277099609375]","[0.0218658447265625, 0.0211639404296875, 0.0204620361328125, 0.0204620361328125, 0.0204620361328125]","[0.013700000010430813, 0.0171833336353302, 0.020666666328907013, 0.020666666328907013, 0.020666666328907013]",[0.00877202 0.00876753 0.00876366 0.00875966 0.00875697],0.012686662,0.012553678,"[9.377642250061035, 10.0, 10.0, 9.655721092224121, 9.63657112121582]","[9.417336082458496, 10.0, 10.0, 9.634402465820312, 10.0]",0.9745951893748653,0.24558222638245267,0.2,0.25,0.07934408882022712,0.1,0.05,0.049668874172185434
20,0,9,0.9990624,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.018829345703125, 0.018829345703125, 0.01271820068359375, 0.0066070556640625, 0.0066070556640625]","[0.020263671875, 0.020263671875, 0.01415252685546875, 0.0080413818359375, 0.0080413818359375]","[0.02312222309410572, 0.02312222309410572, 0.018405554816126823, 0.01368888933211565, 0.01368888933211565]",[0.00875117 0.0087466  0.00874218 0.00873811 0.008735  ],0.012802951,0.012299847,"[9.834608268737792, 10.0, 10.0, 10.0, 10.0]","[9.830233192443847, 10.0, 10.0, 10.0, 10.0]",0.9765444348970065,0.24945488860025922,0.2,0.25,0.07708954629674723,0.1,0.05,0.05
21,0,9,0.9991331,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.      0.      0.      0.      0.00625],[0. 0. 0. 0. 0.],"[0.0064544677734375, 0.0120697021484375, 0.0176849365234375, 0.0176849365234375, 0.0176849365234375]","[0.0078887939453125, 0.0135040283203125, 0.0191192626953125, 0.0191192626953125, 0.0191192626953125]","[0.01225555595010519, 0.013244444504380226, 0.014233333058655262, 0.014233333058655262, 0.014233333058655262]",[0.00872992 0.00872583 0.00872208 0.00871858 0.00871726],0.012899728,0.012078243,"[10.0, 9.568425559997559, 10.0, 10.0, 10.0]","[10.0, 9.77602481842041, 10.0, 10.0, 10.0]",0.9812894698853581,0.24857507650419183,0.19697720757846177,0.25,0.08698718580270458,0.1,0.05,0.04875
22,0,9,0.99916255,"[10.0, 9.89856414794922]",[0.         0.02245509 0.         0.         0.        ],[0.00215517 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0155029296875, 0.01107025146484375, 0.0066375732421875, 0.0066375732421875, 0.0066375732421875]","[0.016937255859375, 0.01250457763671875, 0.0080718994140625, 0.0080718994140625, 0.0080718994140625]","[0.01357777789235115, 0.017383333295583725, 0.0211888886988163, 0.0211888886988163, 0.0211888886988163]",[0.00871287 0.00871618 0.00871922 0.00871504 0.00871179],0.012807627,0.011820842,"[9.672032928466797, 10.0, 9.142315101623534, 10.0, 10.0]","[9.88870677947998, 10.0, 9.35974941253662, 10.0, 10.0]",0.968865372686817,0.2460656884948287,0.2,0.24438622754491018,0.07884449112983677,0.1,0.05,0.04956896551724138
23,0,9,0.99912834,"[10.0, 10.0]",[0.        0.0629771 0.        0.        0.       ],[0.         0.00248756 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.011138916015625, 0.00930023193359375, 0.0074615478515625, 0.0038909912109375, 0.0003204345703125]","[0.0125732421875, 0.01073455810546875, 0.0088958740234375, 0.0053253173828125, 0.0017547607421875]","[0.019411111250519753, 0.019422221928834915, 0.019433332607150078, 0.019122222438454628, 0.01881111040711403]",[0.00870673 0.00871837 0.00872995 0.0087254  0.00872222],0.012607336,0.011607517,"[9.844081687927247, 9.544454765319824, 10.0, 10.0, 10.0]","[10.0, 9.739051818847656, 10.0, 10.0, 10.0]",0.9623118743517425,0.24797873131115825,0.2,0.2342557251908397,0.08057493028755539,0.1,0.05,0.04950248756218906
24,0,9,0.99917555,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0001678466796875, 0.001953125, 0.0037384033203125, 0.0037384033203125, 0.012939453125]","[0.0016021728515625, 0.003387451171875, 0.0051727294921875, 0.0051727294921875, 0.014373779296875]","[0.02133333310484886, 0.0211888886988163, 0.021044444292783737, 0.021044444292783737, 0.016022222116589546]",[0.00871669 0.00871301 0.0087098  0.00870821 0.00870619],0.012338226,0.011515094,"[10.0, 9.992363929748535, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9786832328775932,0.24997485877448816,0.2,0.25,0.07870837410310492,0.1,0.05,0.05
25,0,9,0.9991522,"[10.0, 10.0]",[0.03653846 0.         0.         0.         0.        ],[0.         0.00195312 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0090484619140625, 0.005157470703125, 0.005157470703125, 0.005157470703125, 0.005157470703125]","[0.0104827880859375, 0.006591796875, 0.006591796875, 0.006591796875, 0.006591796875]","[0.018994444981217384, 0.021966665983200073, 0.021966665983200073, 0.021966665983200073, 0.021966665983200073]",[0.00870159 0.00870655 0.00870365 0.00870166 0.00869929],0.012180735,0.011359963,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.968596307506822,0.25,0.2,0.24086538461538462,0.07812154789143742,0.1,0.05,0.049609375000000004
26,0,9,0.9991629,"[10.0, 10.0]",[0.         0.         0.02731092 0.         0.        ],[0.00132275 0.         0.         0.         0.00357143],[0. 0. 0. 0. 0.],"[0.005645751953125, 0.005645751953125, 0.000274658203125, 0.000274658203125, 1.52587890625e-05]","[0.007080078125, 0.007080078125, 0.001708984375, 0.001708984375, 0.0014495849609375]","[0.013899999670684338, 0.013899999670684338, 0.020444445312023163, 0.020444445312023163, 0.01792222261428833]",[0.00869884 0.00869379 0.00870203 0.00869914 0.00869686],0.011888451,0.0112561425,"[10.0, 8.775952529907226, 10.0, 10.0, 10.0]","[10.0, 8.993313026428222, 10.0, 10.0, 10.0]",0.9676910611096883,0.2459372411366358,0.2,0.24317226890756302,0.07956038704432548,0.1,0.05,0.04902116402116402
27,0,9,0.99922395,"[10.0, 10.0]",[0.01532567 0.         0.07116789 0.         0.        ],[0.         0.00179211 0.00217391 0.         0.        ],[0. 0. 0. 0. 0.],"[8.392333984375e-05, 0.000152587890625, 0.00032806396484375, 0.0005035400390625, 0.0001220703125]","[0.00151824951171875, 0.0015869140625, 0.00176239013671875, 0.0019378662109375, 0.001556396484375]","[0.015672221779823303, 0.013422221876680851, 0.0141777778044343, 0.014933333732187748, 0.01711111143231392]",[0.00869592 0.00869546 0.00870955 0.00872347 0.00872044],0.011476662,0.01120806,"[9.537971687316894, 10.0, 10.0, 10.0, 10.0]","[9.543907165527344, 10.0, 10.0, 10.0, 10.0]",0.9591921446909788,0.2484742195204148,0.2,0.22837661157255923,0.08313451914576864,0.1,0.05,0.04920679445223625
28,0,9,0.9991281,"[10.0, 10.0]",[0.         0.         0.         0.02191235 0.        ],[0.         0.00225225 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0001220703125, 0.0044097900390625, 0.0044097900390625, 0.0001678466796875, 0.0001678466796875]","[0.001556396484375, 0.0058441162109375, 0.0058441162109375, 0.0016021728515625, 0.0016021728515625]","[0.01711111143231392, 0.014399999752640724, 0.014399999752640724, 0.015833333134651184, 0.015833333134651184]",[0.00871535 0.00871136 0.00870707 0.00871284 0.00870967],0.0111663425,0.011104383,"[9.811936378479004, 9.393563842773437, 10.0, 10.0, 10.0]","[9.762649536132812, 9.524717140197755, 10.0, 10.0, 10.0]",0.9745764743960201,0.2473704933501043,0.2,0.24452191235059761,0.08313451914576864,0.1,0.05,0.04954954954954955
29,0,9,0.999159,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0001220703125, 7.62939453125e-05, 7.62939453125e-05, 0.00011444091796875, 0.000152587890625]","[0.001556396484375, 0.0015106201171875, 0.0015106201171875, 0.00154876708984375, 0.0015869140625]","[0.016405556350946426, 0.01697777770459652, 0.01697777770459652, 0.01492222212255001, 0.012866666540503502]",[0.00870509 0.00870133 0.00869718 0.00869336 0.00869031],0.010806768,0.011046965,"[9.272032165527344, 10.0, 10.0, 10.0, 10.0]","[9.468767547607422, 10.0, 10.0, 10.0, 10.0]",0.980885133965837,0.24759175274735917,0.2,0.25,0.08329338121847779,0.1,0.05,0.05
