step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
41,0,4,-0.20980632,"[0.9120260119438172, 1.0574140071868896]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0345001220703125, 0.0141754150390625, 0.0141754150390625, 0.0141754150390625, 0.0141754150390625]","[0.036041259765625, 0.015716552734375, 0.015716552734375, 0.015716552734375, 0.015716552734375]","[0.028966667130589485, 0.026777777820825577, 0.026777777820825577, 0.026777777820825577, 0.026777777820825577]",[0.07172719 0.07165171 0.07159439 0.07155559 0.07153394],0.69638586,0.42036325,"[4.105382919311523, 5.075294017791748, 4.361820983886719, 4.7436719894409185, 3.7093918800354]","[4.159664535522461, 5.037512493133545, 4.604410552978516, 4.7021379470825195, 3.5671441078186032]",0.8464127566223856,0.13496867971920348,0.2,0.25,0.07245609565318188,0.08898798125000001,0.05,0.05,
42,0,4,-0.12400544,"[1.0699379920959473, 1.2402119874954223]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.023681640625, 0.023681640625, 0.02277374267578125, 0.0218658447265625, 0.0218658447265625]","[0.0252227783203125, 0.0252227783203125, 0.02431488037109375, 0.023406982421875, 0.023406982421875]","[0.024900000542402267, 0.024900000542402267, 0.02590000070631504, 0.026900000870227814, 0.026900000870227814]",[0.07142772 0.07136168 0.07130714 0.07125974 0.07123973],0.68053114,0.4277099,"[5.242569160461426, 5.0917554855346685, 4.593234539031982, 5.214278221130371, 4.834484004974366]","[5.205139541625977, 4.780782032012939, 4.549319553375244, 5.229854774475098, 4.621629905700684]",0.8740517099737443,0.15005170997374423,0.2,0.25,0.074,0.1,0.05,0.05,
43,0,4,-0.096734226,"[1.2506590127944945, 1.4583109855651855]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0425872802734375, 0.0425872802734375, 0.0425872802734375, 0.0425872802734375, 0.0161590576171875]","[0.04412841796875, 0.04412841796875, 0.04412841796875, 0.04412841796875, 0.0177001953125]","[0.029866667464375496, 0.029866667464375496, 0.029866667464375496, 0.029866667464375496, 0.03464444354176521]",[0.07115604 0.07104789 0.07099321 0.07096294 0.07093246],0.6675796,0.4328511,"[4.328234004974365, 8.18483371734619, 5.590483283996583, 5.254695892333984, 4.9631010055542]","[4.24812650680542, 7.92585391998291, 5.564949798583984, 5.4068347930908205, 4.687363052368164]",0.8845633161945945,0.16596041443277204,0.2,0.25,0.06860290176182236,0.1,0.05,0.05,
44,0,4,-0.0644058,"[1.4715010166168212, 1.690004062652588]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01586151123046875, 0.01556396484375, 0.01556396484375, 0.01556396484375, 0.048919677734375]","[0.01740264892578125, 0.0171051025390625, 0.0171051025390625, 0.0171051025390625, 0.0504608154296875]","[0.03068888932466507, 0.026733333244919777, 0.026733333244919777, 0.026733333244919777, 0.028822222724556923]",[0.07081825 0.07075803 0.07069082 0.07063645 0.07061439],0.6529755,0.43858066,"[5.906646347045899, 5.660956573486328, 5.251036643981934, 6.193355178833008, 5.149805068969727]","[5.7895973205566404, 5.456102752685547, 5.350282096862793, 5.305814933776856, 5.341693878173828]",0.886456906219352,0.16522417156654048,0.2,0.25,0.07123273465281144,0.1,0.05,0.05,
45,0,4,-0.05989802,"[1.7105470657348634, 1.9960970401763918]",[0. 0. 0. 0. 0.],[0.        0.0021097 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.048919677734375, 0.019287109375, 0.0245361328125, 0.02978515625, 0.02978515625]","[0.0504608154296875, 0.0208282470703125, 0.0260772705078125, 0.0313262939453125, 0.0313262939453125]","[0.028822222724556923, 0.030388887971639633, 0.031194444745779037, 0.03200000151991844, 0.03200000151991844]",[0.07049272 0.07041541 0.07035504 0.07031462 0.07028468],0.6392561,0.44320858,"[5.583746719360351, 7.100286293029785, 5.513865661621094, 5.4920251846313475, 4.63969612121582]","[5.456193733215332, 6.797021865844727, 5.433222007751465, 5.375056838989258, 4.657360076904297]",0.8842240283767021,0.16599852696643502,0.2,0.25,0.07033520605161735,0.1,0.05,0.04789029535864979,
46,0,4,-0.054045916,"[2.0119820117950438, 2.3262709617614745]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0222625732421875, 0.0222625732421875, 0.045562744140625, 0.045562744140625, 0.045562744140625]","[0.0238037109375, 0.0238037109375, 0.0471038818359375, 0.0471038818359375, 0.0471038818359375]","[0.030611110851168633, 0.030611110851168633, 0.031599998474121094, 0.031599998474121094, 0.031599998474121094]",[0.07015763 0.07009499 0.07005721 0.0700202  0.06999334],0.6277703,0.4466904,"[5.522305679321289, 5.704808044433594, 4.669887924194336, 5.502807235717774, 5.436016082763672]","[5.687656211853027, 5.681268692016602, 4.4995440483093265, 5.481576728820801, 5.590842056274414]",0.8796261425841339,0.1590200194975319,0.2,0.25,0.07060612308660186,0.1,0.05,0.05,
47,0,4,-0.073955,"[2.3493000507354735, 2.714190053939819]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03401947021484375, 0.0224761962890625, 0.0224761962890625, 0.0224761962890625, 0.05328369140625]","[0.03556060791015625, 0.024017333984375, 0.024017333984375, 0.024017333984375, 0.0548248291015625]","[0.03309444338083267, 0.03458888828754425, 0.03458888828754425, 0.03458888828754425, 0.03603333234786987]",[0.06988072 0.06982466 0.0697598  0.06969623 0.06966752],0.6151015,0.45022678,"[5.922720718383789, 4.580258083343506, 6.520645332336426, 6.808372116088868, 5.571982192993164]","[5.738447380065918, 4.721628952026367, 6.159725570678711, 6.623326873779297, 5.360923957824707]",0.8886301095949074,0.17089980642232327,0.2,0.25,0.06773030317258415,0.1,0.05,0.05,
48,0,4,-0.038276196,"[2.7402150630950928, 3.1988861083984372]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0421295166015625, 0.030120849609375, 0.030120849609375, 0.030120849609375, 0.030120849609375]","[0.043670654296875, 0.0316619873046875, 0.0316619873046875, 0.0316619873046875, 0.0316619873046875]","[0.031477779150009155, 0.034066665917634964, 0.034066665917634964, 0.034066665917634964, 0.034066665917634964]",[0.06954641 0.06948695 0.06944333 0.06941275 0.06938335],0.6045284,0.45280266,"[5.043363571166992, 5.973142242431641, 4.9503929138183596, 4.984401893615723, 6.216468238830567]","[5.210680198669434, 5.745236015319825, 5.063599014282227, 5.028968906402588, 6.05444679260254]",0.8795608010842723,0.16058767115952566,0.2,0.25,0.06897312992474641,0.1,0.05,0.05,
49,0,4,-0.059713304,"[3.225584888458252, 3.7225680351257324]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0384063720703125, 0.0384063720703125, 0.02105712890625, 0.02105712890625, 0.02105712890625]","[0.039947509765625, 0.039947509765625, 0.0225982666015625, 0.0225982666015625, 0.0225982666015625]","[0.026811111718416214, 0.026811111718416214, 0.029777778312563896, 0.029777778312563896, 0.029777778312563896]",[0.06927972 0.0692268  0.06916834 0.06907991 0.06905056],0.59282935,0.45543078,"[4.949539470672607, 6.197633552551269, 5.6402490615844725, 6.857780265808105, 7.448448181152344]","[4.65894193649292, 6.312430381774902, 5.615847969055176, 6.808745193481445, 7.557291793823242]",0.9002921891383082,0.17841888661794678,0.2,0.25,0.07187330252036135,0.1,0.05,0.05,
1,0,5,0.5553489,"[4.433162021636963, 5.208778190612793]",[0.06872118 0.         0.         0.         0.        ],[0.01324877 0.00090909 0.         0.         0.        ],[0.00013479 0.         0.         0.         0.        ],"[0.0042266845703125, 0.0, 0.0, 0.0, 0.0]","[0.01251220703125, 0.0082855224609375, 0.0082855224609375, 0.0082855224609375, 0.0082855224609375]","[0.028211111202836037, 0.03064444474875927, 0.03064444474875927, 0.03064444474875927, 0.03064444474875927]",[0.06872118 0.06847236 0.06842394 0.06836908 0.06832192],0.00913086,0.0016906739,"[4.848598003387451, 5.287666893005372, 5.676966857910156, 5.676966857910156, 5.079819869995117]","[4.9484199523925785, 6.774550819396973, 5.699008178710938, 5.699008178710938, 5.639996719360352]",0.834203751209772,0.15775758999702488,0.2,0.23281970559864693,0.0712636505836636,0.1,0.03652066417653673,0.0358421408538998,
2,0,5,0.03279805,"[5.306288719177246, 1.126177978515625]",[0.         0.         0.22167487 0.         0.        ],[0.         0.         0.01265823 0.03669725 0.0855615 ],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.64422607421875, 0.64422607421875, 0.64422607421875]","[0.0082855224609375, 0.0082855224609375, 0.6525115966796875, 0.6525115966796875, 0.6525115966796875]","[0.03064444474875927, 0.03064444474875927, 0.032988887280225754, 0.032988887280225754, 0.032988887280225754]",[0.0682211  0.06815873 0.06826077 0.06818777 0.06814609],0.20197602,0.29494736,"[3.24692211151123, 2.65060396194458, 2.1881250381469726, 1.3795049667358397, 1.3369509696960449]","[7.003373146057129, 6.852601814270019, 6.730445861816406, 7.773184013366699, 8.369398880004882]",0.44988428066692226,0.06847699098686269,0.0,0.19458128078817732,0.06967582555854891,0.06715018333333334,0.05,0.0,
3,0,5,-0.9010639,"[1.0698689699172974, 0.4]",[0.         0.78203726 0.         0.         0.        ],[0.         0.05025126 0.03846154 0.08571429 0.03791469],[0. 0. 0. 0. 0.],"[0.64422607421875, 0.7911834716796875, 0.7911834716796875, 0.7911834716796875, 0.7911834716796875]","[0.6525115966796875, 0.799468994140625, 0.799468994140625, 0.799468994140625, 0.799468994140625]","[0.032988887280225754, 0.03804444521665573, 0.03804444521665573, 0.03804444521665573, 0.03804444521665573]",[0.06805555 0.07017715 0.07012968 0.07009776 0.07000172],0.39134318,0.3617563,"[1.247661018371582, 0.9864480137825012, 1.0113219976425172, 1.2866880178451539, 1.0562080144882202]","[10.0, 6.059697914123535, 6.263077163696289, 10.0, 10.0]",0.0,0.03021197741474848,0.0,0.054490690032858724,0.06650704883445209,0.08913795833333334,0.05,0.0,rtt rate 
4,0,5,-0.961519,"[1.0698689699172974, 0.4]",[0. 0. 0. 0. 0.],[0.         0.0177305  0.08       0.08095238 0.06382979],[0.        0.        0.        0.0047619 0.       ],"[0.9917144775390625, 0.9917144775390625, 0.9917144775390625, 0.9917144775390625, 0.9917144775390625]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.03975555673241615, 0.03975555673241615, 0.03975555673241615, 0.03975555673241615, 0.03975555673241615]",[0.07157435 0.07150903 0.07146855 0.07142003 0.07138749],0.5435074,0.4094051,"[1.084952998161316, 0.9799999833106995, 0.8039329886436463, 1.1388789892196656, 1.1284419775009156]","[9.407098770141602, 9.87314510345459, 8.242415809631348, 9.788676834106445, 9.45258388519287]",0.0,0.026600403530359598,0.0,0.25,0.06550040257883837,0.1,0.0,0.0,rtt rate 
5,0,5,-0.9640276,"[1.0698689699172974, 0.4]",[0.         0.43595406 0.         0.42455623 0.        ],[0.0248227  0.04074002 0.11109992 0.04480324 0.04469274],[0.         0.00344828 0.         0.         0.00558659],"[0.9917144775390625, 0.9917144775390625, 0.9917144775390625, 0.9917144775390625, 0.9917144775390625]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.04960000142455101, 0.052461110055446625, 0.05532222241163254, 0.057777777314186096, 0.060233332216739655]",[0.07347403 0.07486205 0.07626601 0.07703959 0.07782847],0.6851775,0.40024468,"[1.099400019645691, 0.9282814860343933, 0.6715314984321594, 0.7530680060386659, 1.2876960277557372]","[7.434926986694336, 7.798274040222168, 8.743887329101563, 7.797173118591308, 10.0]",0.0,0.02339180885588596,0.04258875353582975,0.03487243084450206,0.05517441206929537,0.1,0.0,0.0,rtt rate 
6,0,5,-0.9640276,"[0.4, 0.4]",[0.         0.         0.46614584 0.         0.        ],[0.0617284  0.2045977  0.17115384 0.18421052 0.4848485 ],[0. 0. 0. 0. 0.],"[0.9917144775390625, 0.9917144775390625, 0.9917144775390625, 0.9917144775390625, 0.9917144775390625]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.07092222571372986, 0.07092222571372986, 0.06718888878822327, 0.06718888878822327, 0.06718888878822327]",[0.08074248 0.08072364 0.08277419 0.0827493  0.08273948],0.77175367,0.36864978,"[1.2769903659820556, 1.2954865217208862, 0.7212570071220399, 0.6096599996089935, 0.733982515335083]","[5.813248252868653, 5.78641471862793, 4.06879186630249, 1.8611760616302488, 1.424729013442993]",0.0,0.022554212187304475,0.08587684631347658,0.13346354166666666,0.050635145205430936,0.1,0.05,0.0,rtt rate 
7,0,5,-0.9640276,"[0.4018350000493229, 0.4]",[0.         0.         0.95327103 0.         0.        ],[0.203125   0.17118056 2.         0.20833333 0.        ],[0.015625 0.       0.       0.       0.      ],"[0.9917144775390625, 0.9917144775390625, 0.9917144775390625, 0.9917144775390625, 0.9917144775390625]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.08110000193119049, 0.08110000193119049, 0.09311111271381378, 0.09311111271381378, 0.09311111271381378]",[0.08300447 0.08298426 0.08327434 0.08326802 0.08326381],0.8057478,0.3496645,"[1.042281985282898, 0.7646699905395509, 1.2665120124816895, 1.3277029991149902, 1.3277029991149902]","[5.5013830184936525, 10.0, 4.832036113739014, 6.471415138244629, 6.471415138244629]",0.0,0.03132409951918251,0.1028739117561503,0.01168224299065418,0.04234200450549426,0.1,0.0,0.0,rtt rate 
8,0,5,-0.9640276,"[0.40127699999138716, 0.4]",[0.        0.        0.        0.5862069 0.       ],[0.4722222  0.         1.2        0.16666667 0.15      ],[0. 0. 0. 0. 0.],"[0.9917144775390625, 0.9917144775390625, 0.9917144775390625, 0.9917144775390625, 0.9917144775390625]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.07956666499376297, 0.07956666499376297, 0.07956666499376297, 0.07813332974910736, 0.07813332974910736]",[0.08336254 0.08335543 0.08335412 0.08349219 0.08348692],0.82773864,0.33498073,"[0.7369379878044129, 0.6047910034656525, 1.2219560146331787, 1.3575019836425781, 1.3499109745025635]","[10.0, 10.0, 1.8625140190124512, 3.647126007080078, 5.088374042510987]",0.0,0.027683396142383732,0.11386931797243516,0.10344827586206898,0.047249012647471084,0.1,0.05,0.0,rtt rate 
9,0,5,-0.9640276,"[0.4064060002565384, 0.4]",[0.16037735 0.         0.         0.         0.        ],[0.0787037  0.23333333 0.05       0.09677419 0.09210526],[0. 0. 0. 0. 0.],"[0.9917144775390625, 0.9917144775390625, 0.9917144775390625, 0.9917144775390625, 0.9917144775390625]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.07142221927642822, 0.06471110880374908, 0.06471110880374908, 0.06471110880374908, 0.06471110880374908]",[0.08351032 0.0835619  0.08355664 0.08353215 0.08351214],0.84525675,0.321732,"[0.948639988899231, 0.6809979975223541, 0.666459995508194, 1.2601229906082154, 1.26908700466156]","[9.231892585754395, 10.0, 10.0, 2.2425780296325684, 3.5906299591064452]",0.0,0.02408629072298189,0.12262837038201801,0.2099056603773585,0.05043298587882372,0.1,0.05,0.0,rtt rate 
10,0,5,-0.9640276,"[0.4031579999253154, 0.40400000009685755]",[0.  0.  0.8 0.  0. ],[0.125      0.25       0.8        0.07692308 0.16666667],[0.         0.         0.         0.         0.04166667],"[0.9917144775390625, 0.9917144775390625, 0.9917144775390625, 0.9917144775390625, 0.9917144775390625]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.08427777886390686, 0.08427777886390686, 0.09031111001968384, 0.09031111001968384, 0.09031111001968384]",[0.08376925 0.08375949 0.08386987 0.08384585 0.08383951],0.8616689,0.30790147,"[0.9516875147819519, 0.7015459895133973, 1.2640440225601197, 1.2824459791183471, 1.2636250257492065]","[4.291420364379883, 6.345000839233399, 1.7825239658355714, 2.442923021316528, 5.2831922531127935]",0.0,0.029218844822508326,0.13083445231119795,0.04999999999999999,0.043321569848447254,0.1,0.0,0.0,rtt rate 
11,0,5,-0.9640276,"[0.4, 0.4]",[0.        0.        0.2861635 0.        0.       ],[0.10416666 0.38791424 0.4948188  0.23076923 0.16777778],[0.         0.         0.01587302 0.         0.        ],"[0.9917144775390625, 0.9917144775390625, 0.9917144775390625, 0.9917144775390625, 0.9917144775390625]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.09534444659948349, 0.09534444659948349, 0.09277407079935074, 0.09148889034986496, 0.09148889034986496]",[0.08396929 0.08395028 0.08410268 0.08417612 0.08416542],0.88443226,0.28606552,"[0.8971950054168701, 1.0007986545562744, 0.6456143319606781, 0.9762820124626159, 1.321883964538574]","[4.155156135559082, 2.529044675827026, 6.7867834091186525, 3.893058109283447, 4.294176959991455]",0.0,0.02422008048879626,0.14221612471568434,0.17845911949685533,0.0415724570277187,0.1,0.0,0.0,rtt rate 
12,0,5,-0.9640276,"[0.42000000104308133, 0.4]",[0. 0. 0. 0. 0.],[0.10344828 0.         0.33333334 0.5714286  0.25      ],[0. 0. 0. 0. 0.],"[0.9917144775390625, 0.9917144775390625, 0.9917144775390625, 0.9917144775390625, 0.9917144775390625]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.0771888867020607, 0.0771888867020607, 0.0771888867020607, 0.0771888867020607, 0.0771888867020607]",[0.08437829 0.08436451 0.08435816 0.08435445 0.08435021],0.89259,0.27736837,"[0.6444535076618194, 0.6442910015583039, 1.2071680307388306, 1.3084039688110352, 1.3723240137100219]","[8.449592781066894, 6.899186134338379, 1.4803279876708983, 2.222788047790527, 4.228178024291992]",0.0,0.026925522601548367,0.14629498650045958,0.25,0.04815836079409183,0.1,0.05,0.0,rtt rate 
13,0,5,-0.9640276,"[0.42000000104308133, 0.4]",[0.    0.    0.    0.625 0.   ],[0.8888889  0.04545455 0.07692308 0.17777778 1.        ],[0.05555556 0.         0.         0.         0.        ],"[0.9917144775390625, 0.9917144775390625, 0.9917144775390625, 0.9917144775390625, 0.9917144775390625]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.0835111141204834, 0.0835111141204834, 0.0835111141204834, 0.09736666828393936, 0.09736666828393936]",[0.0844986  0.08449157 0.08448813 0.08469155 0.08468995],0.899672,0.26939046,"[0.7335424900054932, 0.6155709981918335, 0.678797996044159, 1.3574529886245728, 1.4358219861984254]","[6.7119087219238285, 3.423818016052246, 6.417602157592774, 2.3420499324798585, 4.70578088760376]",0.0,0.02405279144883813,0.14983597640152818,0.09375,0.04088429424707283,0.1,0.0,0.0,rtt rate pli 
14,0,5,-0.9640276,"[0.42000000104308133, 0.4]",[0.         0.39534885 0.         0.         0.        ],[0.09615385 0.3611111  0.11538462 0.12820514 0.        ],[0. 0. 0. 0. 0.],"[0.9917144775390625, 0.9917144775390625, 0.9917144775390625, 0.9917144775390625, 0.9917144775390625]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.09736666828393936, 0.07186666876077652, 0.07186666876077652, 0.07186666876077652, 0.07186666876077652]",[0.08467641 0.08486062 0.08485105 0.08483031 0.08482526],0.90683824,0.26087388,"[0.9051654934883118, 0.7055070042610169, 1.8920659542083742, 1.2623769760131835, 1.2623769760131835]","[5.049630069732666, 4.719357013702393, 0.9619550108909607, 2.9009480476379395, 2.9009480476379395]",0.0,0.033670813909922166,0.15341912094427618,0.1511627906976744,0.04088429424707283,0.1,0.05,0.0,rtt 
15,0,5,-0.9640276,"[0.4, 0.42000000104308133]",[0.3223684 0.        0.        0.        0.       ],[0.10185185 0.         0.2647059  0.08888889 0.125     ],[0. 0. 0. 0. 0.],"[0.9917144775390625, 0.9917144775390625, 0.9917144775390625, 0.9917144775390625, 0.9917144775390625]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.07564999908208847, 0.07943333685398102, 0.07943333685398102, 0.07943333685398102, 0.07943333685398102]",[0.08494682 0.08507127 0.08506222 0.08505024 0.08504598],0.91221297,0.25416678,"[0.689045000076294, 0.7042649984359741, 1.1995100021362304, 1.2561820030212403, 1.2403159856796264]","[8.321577453613282, 7.308908081054688, 1.6621840476989744, 2.1064189434051515, 4.152392959594726]",0.0,0.02622284663535815,0.15610647935133715,0.1694078947368421,0.047299588869408875,0.1,0.05,0.0,rtt rate 
16,0,5,-0.9640276,"[0.4, 0.5253000020980835]",[0.19512194 0.12368421 0.10913979 0.         0.        ],[0.18735828 0.23094513 0.01622137 0.         0.        ],[0.       0.015625 0.       0.       0.      ],"[0.9948272705078125, 0.9948272705078125, 0.67620849609375, 0.0046946206130087376, 0.011815388686954975]","[1.0, 1.0, 0.6813812255859375, 0.009867350570857525, 0.01698811911046505]","[0.09319721907377243, 0.1022111102938652, 0.056397221982479095, 0.03491481393575668, 0.02966296300292015]",[0.08528783 0.08542366 0.08591326 0.08589578 0.08588106],0.86619866,0.31612092,"[1.0727639675140381, 0.8370280146598816, 0.6799660086631776, 0.642072993516922, 0.6637109994888306]","[3.004681873321533, 6.843381881713867, 0.6887577533721925, 0.6444083392620087, 0.6774929940700531]",0.0,0.016413163413396707,0.2,0.14301351332698387,0.03926743505791605,0.1,0.0,0.0,rate 
17,0,5,-0.9139731,"[0.5346389979124069, 0.605299997329712]",[0. 0. 0. 0. 0.],[0.         0.         0.01851852 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0072784423828125, 0.0128326416015625, 0.0128326416015625, 0.0128326416015625, 0.0128326416015625]","[0.012451171875, 0.01800537109375, 0.01800537109375, 0.01800537109375, 0.01800537109375]","[0.03092222288250923, 0.026911111548542976, 0.026911111548542976, 0.026911111548542976, 0.026911111548542976]",[0.08585591 0.08584174 0.08582783 0.08581875 0.08581046],0.81391674,0.3680591,"[0.7125640034675598, 0.7005850076675415, 0.8948495030403137, 1.1922709703445435, 0.898045015335083]","[0.720463502407074, 0.7085554957389832, 0.8900959849357605, 1.115222978591919, 0.8795909881591797]",0.7231440866026273,0.020591637059475316,0.2,0.25,0.07107096806167049,0.1,0.05,0.031481481481481485,
18,0,5,-0.45551294,"[0.613317996263504, 0.715585994720459]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.041046142578125, 0.0252838134765625, 0.009521484375, 0.009521484375, 0.009521484375]","[0.0462188720703125, 0.03045654296875, 0.0146942138671875, 0.0146942138671875, 0.0146942138671875]","[0.024944445118308067, 0.02427777834236622, 0.02361111156642437, 0.02361111156642437, 0.02361111156642437]",[0.08576493 0.08571958 0.08566788 0.0856326  0.08561664],0.7682703,0.40185353,"[2.017532968521118, 3.0645009994506833, 3.730014133453369, 3.39712495803833, 3.562490081787109]","[2.0327155590057373, 2.881323432922363, 3.6275526046752926, 3.389639091491699, 3.64261302947998]",0.80205150776679,0.10019547823631289,0.2,0.25,0.07555050557214367,0.07630552395833334,0.05,0.05,
19,0,5,-0.25736082,"[0.721780002117157, 0.8323410153388977]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.005645751953125, 0.023651123046875, 0.041656494140625, 0.041656494140625, 0.041656494140625]","[0.0108184814453125, 0.0288238525390625, 0.0468292236328125, 0.0468292236328125, 0.0468292236328125]","[0.026244444772601128, 0.024683333933353424, 0.02312222309410572, 0.02312222309410572, 0.02312222309410572]",[0.0855251  0.08546913 0.08542422 0.08538267 0.08535649],0.73269707,0.4226739,"[4.1479065895080565, 4.570475101470947, 3.980048942565918, 5.340852165222168, 5.188785076141357]","[4.2137659072875975, 4.590787506103516, 4.2516461372375485, 5.069620895385742, 5.172969055175781]",0.8502911156841363,0.14131603078487634,0.2,0.25,0.07450926094092646,0.08446582395833334,0.05,0.05,
20,0,5,-0.15267265,"[0.8439510107040405, 0.9802189946174622]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02661895751953125, 0.0115814208984375, 0.01808929443359375, 0.02459716796875, 0.009613037109375]","[0.03179168701171875, 0.016754150390625, 0.02326202392578125, 0.0297698974609375, 0.0147857666015625]","[0.024299999698996544, 0.025477778166532516, 0.02560555562376976, 0.025733333081007004, 0.02387777715921402]",[0.08524507 0.08519025 0.0851267  0.08507689 0.0850215 ],0.695616,0.44072628,"[5.227222061157227, 5.296760940551758, 4.46785364151001, 4.731585884094239, 6.155154228210449]","[5.371428489685059, 5.002549076080323, 4.457357120513916, 4.335882949829101, 6.289534187316895]",0.8793569266545401,0.1544434436175091,0.2,0.25,0.07491348303703096,0.1,0.05,0.05,
21,0,5,-0.10123074,"[0.9894649982452393, 1.0412189722061158]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.009613037109375, 0.009613037109375, 0.009613037109375, 0.009613037109375, 0.009613037109375]","[0.0147857666015625, 0.0147857666015625, 0.0147857666015625, 0.0147857666015625, 0.0147857666015625]","[0.02387777715921402, 0.02387777715921402, 0.02387777715921402, 0.02387777715921402, 0.02387777715921402]",[0.08494511 0.08489761 0.08486781 0.08483671 0.08479886],0.66992426,0.4513773,"[5.012651062011719, 6.135702133178711, 4.612932968139648, 5.20981388092041, 5.3285869598388675]","[5.2494956970214846, 6.448025131225586, 4.506417083740234, 5.211643218994141, 5.105823135375977]",0.8829062937978744,0.1564670898606374,0.2,0.25,0.07643920393723695,0.1,0.05,0.05,
22,0,5,-0.085866034,"[0.9891580104827881, 0.48238300383090976]",[0.    0.108 0.    0.    0.   ],[0.0125     0.03755102 0.03448276 0.08910891 0.08860759],[0. 0. 0. 0. 0.],"[0.051971435546875, 0.1491851806640625, 0.1491851806640625, 0.1491851806640625, 0.1491851806640625]","[0.0571441650390625, 0.15435791015625, 0.15435791015625, 0.15435791015625, 0.15435791015625]","[0.03324444591999054, 0.040622223168611526, 0.040622223168611526, 0.040622223168611526, 0.040622223168611526]",[0.08468758 0.08469963 0.08465426 0.08462803 0.08460753],0.6470123,0.45514324,"[4.15724811553955, 4.220337390899658, 3.935447025299072, 4.220327949523925, 4.080873966217041]","[4.7432740211486815, 5.626874923706055, 4.99268798828125, 6.473920822143555, 10.0]",0.7538148611658773,0.1276579665366283,0.2,0.223,0.06500158733758217,0.08815530729166667,0.05,0.0,
23,0,5,-0.40985727,"[0.4582629978656769, 0.4]",[0.        0.        0.3876652 0.        0.       ],[0.02930403 0.10262104 0.10201238 0.3125     0.04205608],[0. 0. 0. 0. 0.],"[0.3974151611328125, 0.3974151611328125, 0.43377685546875, 0.43377685546875, 0.43377685546875]","[0.402587890625, 0.402587890625, 0.4389495849609375, 0.4389495849609375, 0.4389495849609375]","[0.03288888931274414, 0.03288888931274414, 0.03669999912381172, 0.03669999912381172, 0.03669999912381172]",[0.08550562 0.08540313 0.08629384 0.08627293 0.08621671],0.63661027,0.44709215,"[4.109491634368896, 4.142633438110352, 4.100855922698974, 3.7999469757080075, 4.086063003540039]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5126508578061972,0.12563449020596007,0.016612936436444875,0.15308370044052863,0.06731973072326362,0.1,0.05,0.0,
