step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
12,0,9,0.80005825,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0126495361328125, 0.0126495361328125, 0.0126495361328125, 0.026397705078125, 0.026397705078125]","[0.0217742919921875, 0.0217742919921875, 0.0217742919921875, 0.0355224609375, 0.0355224609375]","[0.021855555474758148, 0.021855555474758148, 0.021855555474758148, 0.02352222241461277, 0.02352222241461277]",[0.00881435 0.00881064 0.00880672 0.00880269 0.00879859],0.03492014,0.01819334,"[10.0, 10.0, 9.155945587158204, 9.878844261169434, 10.0]","[10.0, 10.0, 9.109312057495117, 9.44507999420166, 10.0]",0.973544857240746,0.24680187529742925,0.2,0.25,0.0767429819433168,0.1,0.05,0.05
13,0,9,0.788973,"[10.0, 10.0]",[0.         0.         0.09646302 0.         0.        ],[0.         0.         0.00199203 0.         0.        ],[0. 0. 0. 0. 0.],"[0.020904541015625, 0.020904541015625, 0.0220184326171875, 0.0220184326171875, 0.0220184326171875]","[0.030029296875, 0.030029296875, 0.0311431884765625, 0.0311431884765625, 0.0311431884765625]","[0.023900000378489494, 0.023900000378489494, 0.02517777867615223, 0.02517777867615223, 0.02517777867615223]",[0.00879327 0.00878988 0.00884378 0.00884074 0.00883724],0.034583528,0.017511673,"[9.780909729003906, 9.618208503723144, 9.865688133239747, 8.855397987365723, 10.0]","[9.867271995544433, 9.475021171569825, 10.0, 8.435197830200195, 10.0]",0.9430983562482175,0.24373326779628357,0.19851887527021392,0.22588424437299034,0.07536037518323158,0.1,0.05,0.049601593625498014
14,0,9,0.7939832,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0050201416015625, 0.0050201416015625, 0.01383209228515625, 0.02264404296875, 0.02264404296875]","[0.0141448974609375, 0.0141448974609375, 0.02295684814453125, 0.031768798828125, 0.031768798828125]","[0.025822222232818604, 0.025822222232818604, 0.029244445264339447, 0.03266666829586029, 0.03266666829586029]",[0.00883294 0.0088287  0.00882496 0.00882071 0.00881758],0.03357056,0.017318267,"[9.587545204162598, 10.0, 9.550654029846191, 9.790287017822266, 8.69171085357666]","[9.520362663269044, 10.0, 9.610393905639649, 9.546698379516602, 8.377890968322754]",0.9619286795110104,0.24203958561937353,0.2,0.25,0.06988909389163676,0.1,0.05,0.05
15,0,9,0.7921684,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0182952880859375, 0.0182952880859375, 0.02532196044921875, 0.0323486328125, 0.0323486328125]","[0.0274200439453125, 0.0274200439453125, 0.03444671630859375, 0.041473388671875, 0.041473388671875]","[0.02248888835310936, 0.02248888835310936, 0.02502777799963951, 0.027566665783524513, 0.027566665783524513]",[0.00881168 0.00880791 0.00880363 0.00880055 0.00879864],0.033511862,0.016824437,"[10.0, 10.0, 9.41680679321289, 10.0, 7.77153377532959]","[10.0, 10.0, 9.3453218460083, 10.0, 7.964909172058105]",0.952102305581411,0.24056746178651595,0.18804270426432293,0.25,0.07349213953057195,0.1,0.05,0.05
16,0,9,0.7969401,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.005828857421875, 0.0224456787109375, 0.0224456787109375, 0.0224456787109375, 0.0116119384765625]","[0.01495361328125, 0.0315704345703125, 0.0315704345703125, 0.0315704345703125, 0.0207366943359375]","[0.024877777323126793, 0.024700000882148743, 0.024700000882148743, 0.024700000882148743, 0.024111110717058182]",[0.00879393 0.00878966 0.00878541 0.00878026 0.0087772 ],0.033034805,0.01642759,"[10.0, 9.709242820739746, 9.602407646179199, 10.0, 9.5988920211792]","[10.0, 9.726320266723633, 9.641207695007324, 10.0, 9.794111061096192]",0.9719923064249909,0.2463872057097001,0.2,0.25,0.0756051007152907,0.1,0.05,0.05
17,0,9,0.788561,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0116119384765625, 0.0116119384765625, 0.0086212158203125, 0.0086212158203125, 0.0086212158203125]","[0.0207366943359375, 0.0207366943359375, 0.0177459716796875, 0.0177459716796875, 0.0177459716796875]","[0.024111110717058182, 0.024111110717058182, 0.026499999687075615, 0.026499999687075615, 0.026499999687075615]",[0.00877271 0.0087686  0.00876412 0.00876025 0.00875753],0.032124396,0.016256997,"[8.891267204284668, 10.0, 9.538343048095703, 9.740534400939941, 9.604552268981934]","[8.697787666320801, 10.0, 9.505788612365723, 9.683283615112305, 9.731537055969238]",0.9668736847378671,0.24256414989519717,0.2,0.25,0.07430953484266974,0.1,0.05,0.05
18,0,9,0.7833133,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01316070556640625, 0.0177001953125, 0.01708984375, 0.0164794921875, 0.0164794921875]","[0.02228546142578125, 0.026824951171875, 0.026214599609375, 0.025604248046875, 0.025604248046875]","[0.026249999180436134, 0.026000000536441803, 0.022344443947076797, 0.01868888922035694, 0.01868888922035694]",[0.00875202 0.00874784 0.00874407 0.00874055 0.00873906],0.031746745,0.015897317,"[10.0, 9.454294204711914, 9.660956192016602, 9.654154968261718, 10.0]","[9.70029182434082, 9.175391960144044, 9.35377902984619, 9.74420394897461, 10.0]",0.9672758147589305,0.24591533070366015,0.1968555816232342,0.25,0.07450490243203607,0.1,0.05,0.05
19,0,9,0.7852819,"[10.0, 10.0]",[0.       0.179941 0.       0.       0.      ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01873779296875, 0.021392822265625, 0.021392822265625, 0.021392822265625, 0.029754638671875]","[0.027862548828125, 0.030517578125, 0.030517578125, 0.030517578125, 0.03887939453125]","[0.021355556324124336, 0.026000000536441803, 0.026000000536441803, 0.026000000536441803, 0.020600000396370888]",[0.00871852 0.00877404 0.00877208 0.00877064 0.00876918],0.03174384,0.015646826,"[10.0, 9.390076828002929, 10.0, 9.792124938964843, 4.660611915588379]","[10.0, 8.448626899719239, 9.874114990234375, 9.387908744812012, 4.417069053649903]",0.8920025795782489,0.22885956496367718,0.19369021788338164,0.20501474926253688,0.07470177871865297,0.08973626875000003,0.05,0.05
20,0,9,0.829865,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.029754638671875, 0.029754638671875, 0.0134124755859375, 0.0134124755859375, 0.0134124755859375]","[0.03887939453125, 0.03887939453125, 0.0225372314453125, 0.0225372314453125, 0.0225372314453125]","[0.020600000396370888, 0.020600000396370888, 0.023577777668833733, 0.023577777668833733, 0.023577777668833733]",[0.00876396 0.00875951 0.00875448 0.0087525  0.00875055],0.031691737,0.015359543,"[9.765872764587403, 10.0, 10.0, 7.876914978027344, 7.656125831604004]","[9.693696022033691, 9.616233253479004, 10.0, 8.226328277587891, 7.465578269958496]",0.9607180584696504,0.23402280286024843,0.2,0.25,0.07669525560940196,0.1,0.05,0.05
21,0,9,0.802443,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.033721923828125, 0.033721923828125, 0.026580810546875, 0.019439697265625, 0.019439697265625]","[0.0428466796875, 0.0428466796875, 0.03570556640625, 0.028564453125, 0.028564453125]","[0.02513333410024643, 0.02513333410024643, 0.02582777850329876, 0.02652222290635109, 0.02652222290635109]",[0.00874485 0.00874022 0.00873649 0.00873244 0.00872996],0.03194927,0.015071401,"[9.7743350982666, 10.0, 8.504019737243652, 9.900744819641114, 8.517159843444825]","[9.578666305541992, 10.0, 8.693485260009766, 9.81261386871338, 8.233678245544434]",0.9546620276465762,0.23887940471952232,0.19149038223993212,0.25,0.07429224068712155,0.1,0.05,0.05
22,0,9,0.7875229,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0196533203125, 0.0196533203125, 0.01177978515625, 0.01726531982421875, 0.0227508544921875]","[0.028778076171875, 0.028778076171875, 0.020904541015625, 0.02639007568359375, 0.0318756103515625]","[0.02428888902068138, 0.02428888902068138, 0.021877778694033623, 0.022211110219359398, 0.022544443607330322]",[0.00872506 0.00872128 0.00871585 0.00871246 0.00871007],0.031689573,0.014758886,"[10.0, 10.0, 9.86201457977295, 9.798467254638672, 10.0]","[10.0, 9.958913421630859, 9.608035278320312, 9.711350250244141, 10.0]",0.974972472229601,0.2488797003323224,0.2,0.25,0.07609277189727853,0.1,0.05,0.05
23,0,9,0.790447,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0227508544921875, 0.01714324951171875, 0.01153564453125, 0.01153564453125, 0.01153564453125]","[0.0318756103515625, 0.02626800537109375, 0.020660400390625, 0.020660400390625, 0.020660400390625]","[0.022544443607330322, 0.02266666665673256, 0.022788889706134796, 0.022788889706134796, 0.022788889706134796]",[0.0087054  0.0087009  0.00869663 0.0086933  0.00869189],0.031394504,0.014546697,"[9.09865074157715, 10.0, 9.928823471069336, 10.0, 10.0]","[8.845953178405761, 10.0, 9.7651517868042, 10.0, 10.0]",0.9741598853042277,0.2467774792424774,0.2,0.25,0.07738240606175018,0.1,0.05,0.05
24,0,9,0.78504276,"[10.0, 10.0]",[0.       0.       0.       0.078125 0.      ],[0.         0.         0.00289017 0.0014245  0.        ],[0. 0. 0. 0. 0.],"[0.0147247314453125, 0.02716064453125, 0.02716064453125, 0.02490997314453125, 0.0226593017578125]","[0.0238494873046875, 0.036285400390625, 0.036285400390625, 0.03403472900390625, 0.0317840576171875]","[0.029055556282401085, 0.026766667142510414, 0.026766667142510414, 0.026811111718416214, 0.026855556294322014]",[0.00868725 0.00868283 0.00867904 0.00870509 0.00873214],0.031446792,0.014247521,"[9.096915245056152, 10.0, 10.0, 9.711290168762208, 10.0]","[9.403470993041992, 10.0, 10.0, 9.283189010620116, 10.0]",0.9391192232328669,0.2460451439607953,0.19107663656018445,0.23046875,0.07239162767886846,0.1,0.05,0.04913706503301879
25,0,9,0.790843,"[10.0, 10.0]",[0.         0.         0.         0.         0.01240695],[0.         0.         0.         0.00240385 0.        ],[0. 0. 0. 0. 0.],"[0.01390838623046875, 0.005157470703125, 0.005157470703125, 0.005157470703125, 0.02117919921875]","[0.02303314208984375, 0.0142822265625, 0.0142822265625, 0.0142822265625, 0.030303955078125]","[0.026350000873208046, 0.02584444358944893, 0.02584444358944893, 0.02584444358944893, 0.023911111056804657]",[0.0087274  0.0087236  0.00871979 0.00871634 0.00871689],0.030850941,0.014275978,"[10.0, 9.82048511505127, 9.74192771911621, 8.764093589782714, 9.180908012390137]","[9.735434913635254, 9.684115028381347, 10.0, 9.085777282714844, 9.734763717651367]",0.9625000331385087,0.2416559630470715,0.2,0.24689826302729528,0.07442657629491116,0.1,0.05,0.049519230769230774
26,0,9,0.7896185,"[10.0, 10.0]",[0.         0.         0.01944445 0.         0.        ],[0.         0.0030303  0.00209205 0.         0.        ],[0. 0. 0. 0. 0.],"[0.02117919921875, 0.02117919921875, 0.01642608642578125, 0.0116729736328125, 0.0116729736328125]","[0.030303955078125, 0.030303955078125, 0.02555084228515625, 0.0207977294921875, 0.0207977294921875]","[0.023911111056804657, 0.023911111056804657, 0.025216666981577873, 0.02652222290635109, 0.02652222290635109]",[0.00871266 0.00870836 0.00870828 0.00870846 0.00870662],0.030695044,0.014053333,"[9.426497077941894, 10.0, 8.901752281188966, 9.701911163330077, 10.0]","[9.125746917724609, 10.0, 9.013883209228515, 9.90416374206543, 10.0]",0.9580937770572276,0.24342910473378224,0.19625801339533658,0.24513888888888888,0.07429224068712155,0.1,0.05,0.048975529352098396
27,0,9,0.7848501,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0191650390625, 0.0191650390625, 0.0191650390625, 0.0191650390625, 0.0191650390625]","[0.028289794921875, 0.028289794921875, 0.028289794921875, 0.028289794921875, 0.028289794921875]","[0.022144444286823273, 0.022144444286823273, 0.022144444286823273, 0.022144444286823273, 0.022144444286823273]",[0.00879443 0.00879179 0.00878927 0.00878737 0.00878495],0.030639365,0.013894434,"[10.0, 10.0, 9.611847877502441, 10.0, 10.0]","[10.0, 10.0, 9.592997169494629, 9.933263778686523, 10.0]",0.9751142778202292,0.24871881199064128,0.19843583283600985,0.25,0.07795963299357794,0.1,0.05,0.05
28,0,9,0.78941166,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0202484130859375, 0.0202484130859375, 0.0202484130859375, 0.0106658935546875, 0.0106658935546875]","[0.0293731689453125, 0.0293731689453125, 0.0293731689453125, 0.0197906494140625, 0.0197906494140625]","[0.021755555644631386, 0.021755555644631386, 0.021755555644631386, 0.02222222276031971, 0.02222222276031971]",[0.00878007 0.00877669 0.00877235 0.00876858 0.00876668],0.030508587,0.0136834625,"[10.0, 9.634658241271973, 9.71698818206787, 10.0, 10.0]","[10.0, 9.657966995239258, 9.559801292419433, 9.777775192260743, 10.0]",0.9757454323617245,0.24785626429742708,0.2,0.25,0.07788916806429734,0.1,0.05,0.05
29,0,9,0.78725624,"[10.0, 10.0]",[0.         0.         0.         0.02469136 0.        ],[0.         0.         0.         0.00138504 0.        ],[0. 0. 0. 0. 0.],"[0.0106658935546875, 0.0106658935546875, 0.010223388671875, 0.00818634033203125, 0.0061492919921875]","[0.0197906494140625, 0.0197906494140625, 0.01934814453125, 0.01731109619140625, 0.0152740478515625]","[0.02222222276031971, 0.02222222276031971, 0.017588889226317406, 0.020794443786144257, 0.024000000208616257]",[0.00876235 0.0087583  0.00875481 0.00875531 0.00875851],0.030050121,0.013614795,"[9.322330093383789, 10.0, 9.915320587158202, 9.880558586120605, 10.0]","[9.31507740020752, 9.868300247192384, 9.125282859802246, 10.0, 10.0]",0.9669657295202205,0.24707989646904105,0.2,0.24382716049382716,0.07633568086760155,0.1,0.05,0.049722991689750695
30,0,9,0.7871692,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0061492919921875, 0.016571044921875, 0.0269927978515625, 0.0269927978515625, 0.0269927978515625]","[0.0152740478515625, 0.02569580078125, 0.0361175537109375, 0.0361175537109375, 0.0361175537109375]","[0.024000000208616257, 0.023927778005599976, 0.023855555802583694, 0.023855555802583694, 0.023855555802583694]",[0.0087539  0.00874973 0.008745   0.00874225 0.0087404 ],0.029992068,0.0135162035,"[8.774704551696777, 10.0, 9.94045524597168, 9.573249244689942, 10.0]","[8.580150985717774, 10.0, 9.603333473205566, 9.274686050415038, 9.954726028442384]",0.9591383390384183,0.24430045963890204,0.18850219853191455,0.25,0.07633568086760155,0.1,0.05,0.05
31,0,9,0.7830093,"[10.0, 10.0]",[0.         0.         0.         0.04032258 0.        ],[0.         0.00158228 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0077972412109375, 0.0077972412109375, 0.0077972412109375, 0.009521484375, 0.009521484375]","[0.0169219970703125, 0.0169219970703125, 0.0169219970703125, 0.018646240234375, 0.018646240234375]","[0.027533333748579025, 0.027533333748579025, 0.027533333748579025, 0.026544444262981415, 0.026544444262981415]",[0.00873567 0.00873123 0.00872745 0.00873351 0.00872989],0.029542236,0.013474168,"[10.0, 6.978303146362305, 9.550900077819824, 9.772312927246094, 10.0]","[10.0, 7.31193904876709, 9.21520538330078, 9.78100814819336, 10.0]",0.9506371726441059,0.23751697225632024,0.2,0.2399193548387097,0.0735173012452784,0.1,0.05,0.04968354430379747
32,0,9,0.7836826,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.009521484375, 0.0049591064453125, 0.0049591064453125, 0.0049591064453125, 0.0049591064453125]","[0.018646240234375, 0.0140838623046875, 0.0140838623046875, 0.0140838623046875, 0.0140838623046875]","[0.026544444262981415, 0.02782222256064415, 0.02782222256064415, 0.02782222256064415, 0.02782222256064415]",[0.00872553 0.00872085 0.00871674 0.00871442 0.00871203],0.029098274,0.013498301,"[9.68524227142334, 10.0, 9.888579750061036, 10.0, 10.0]","[9.567849349975585, 10.0, 10.0, 10.0, 10.0]",0.9718929650955294,0.24859294428819698,0.2,0.25,0.07330002080733229,0.1,0.05,0.05
33,0,9,0.78939223,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01080322265625, 0.0166473388671875, 0.01568603515625, 0.01568603515625, 0.01568603515625]","[0.019927978515625, 0.0257720947265625, 0.024810791015625, 0.024810791015625, 0.024810791015625]","[0.025683334097266197, 0.023544443771243095, 0.02652222290635109, 0.02652222290635109, 0.02652222290635109]",[0.0087077  0.00870381 0.00869907 0.00869535 0.0086922 ],0.028924378,0.013317096,"[8.672975730895995, 9.695439529418945, 10.0, 8.773869705200195, 9.179999923706054]","[8.473886871337891, 9.613437461853028, 10.0, 9.160250854492187, 9.439598846435548]",0.9552998723053847,0.23758883877935566,0.19341879283890742,0.25,0.07429224068712155,0.1,0.05,0.05
34,0,9,0.7826576,"[9.507498931884765, 9.507498931884765]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0411529541015625, 0.03240966796875, 0.03240966796875, 0.03240966796875, 0.03240966796875]","[0.0502777099609375, 0.041534423828125, 0.041534423828125, 0.041534423828125, 0.041534423828125]","[0.02306666597723961, 0.024877777323126793, 0.024877777323126793, 0.024877777323126793, 0.024877777323126793]",[0.00868802 0.00868299 0.00867939 0.00867656 0.00867459],0.029354803,0.013371093,"[9.925827980041504, 9.364676094055175, 9.813133430480956, 10.0, 10.0]","[9.844997787475586, 9.513643836975097, 9.704933547973633, 10.0, 10.0]",0.946415724295606,0.24703135444856805,0.17377926913174718,0.25,0.0756051007152907,0.1,0.05,0.05
35,0,9,0.78864574,"[9.672821998596191, 10.0]",[0.         0.         0.04081633 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02752685546875, 0.02752685546875, 0.0367584228515625, 0.0367584228515625, 0.0367584228515625]","[0.036651611328125, 0.036651611328125, 0.0458831787109375, 0.0458831787109375, 0.0458831787109375]","[0.02714444510638714, 0.02714444510638714, 0.02142222225666046, 0.02142222225666046, 0.02142222225666046]",[0.00870561 0.0087038  0.00871105 0.00870736 0.00870566],0.029584013,0.013373418,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9583978190198215,0.25,0.1947892597743443,0.23979591836734693,0.0738126408781302,0.1,0.05,0.05
36,0,9,0.79426074,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0341949462890625, 0.0341949462890625, 0.0249786376953125, 0.0249786376953125, 0.0249786376953125]","[0.0433197021484375, 0.0433197021484375, 0.0341033935546875, 0.0341033935546875, 0.0341033935546875]","[0.023311110213398933, 0.023311110213398933, 0.023266667500138283, 0.023266667500138283, 0.023266667500138283]",[0.0087015  0.00869743 0.00869251 0.00869004 0.00868817],0.029837556,0.013293611,"[8.27905921936035, 10.0, 10.0, 8.362886047363281, 10.0]","[8.476772499084472, 10.0, 9.919191551208495, 8.328231048583984, 9.998817825317383]",0.9656176238389783,0.23869238157214726,0.2,0.25,0.07692524226683096,0.1,0.05,0.05
37,0,9,0.7846229,"[10.0, 10.0]",[0.         0.07459678 0.         0.         0.        ],[0.00222222 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0272369384765625, 0.01361846923828125, 0.0, 0.0, 0.0101165771484375]","[0.0341033935546875, 0.02048492431640625, 0.006866455078125, 0.006866455078125, 0.0169830322265625]","[0.023266667500138283, 0.02306666597723961, 0.022866666316986084, 0.022866666316986084, 0.026366665959358215]",[0.00868335 0.00869668 0.00870906 0.008706   0.00870252],0.029450644,0.013447631,"[10.0, 9.754725074768066, 10.0, 9.786308479309081, 9.802626037597657]","[10.0, 9.961559295654297, 10.0, 9.808971786499024, 9.474795722961426]",0.9531496481385968,0.247829740881289,0.2,0.2313508064516129,0.07441354525013935,0.1,0.05,0.04955555555555556
38,0,9,0.7951882,"[10.0, 10.0]",[0.       0.       0.046875 0.       0.      ],[0.         0.00340136 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0101165771484375, 0.0101165771484375, 0.0220794677734375, 0.0220794677734375, 0.0220794677734375]","[0.0169830322265625, 0.0169830322265625, 0.0289459228515625, 0.0289459228515625, 0.0289459228515625]","[0.026366665959358215, 0.026366665959358215, 0.03091111034154892, 0.03091111034154892, 0.03091111034154892]",[0.00869769 0.00869327 0.00871197 0.00871005 0.00870812],0.029280515,0.013345727,"[10.0, 9.830935287475587, 9.200393867492675, 9.563636779785156, 8.639034271240234]","[10.0, 9.877018356323243, 9.22440185546875, 9.220550918579102, 7.797300720214844]",0.9448631062612347,0.2407235177177996,0.19545995993692367,0.23828125,0.07107865071535485,0.1,0.05,0.04931972789115646
39,0,9,0.79738975,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.01100921630859375, 0.0220184326171875, 0.0220184326171875]","[0.005035400390625, 0.005035400390625, 0.01604461669921875, 0.0270538330078125, 0.0270538330078125]","[0.025211110711097717, 0.025211110711097717, 0.025416666641831398, 0.02562222257256508, 0.02562222257256508]",[0.00870319 0.00869913 0.00869445 0.0086905  0.00868788],0.02886608,0.0135001885,"[10.0, 10.0, 10.0, 10.0, 8.278032112121581]","[10.0, 10.0, 9.965549850463868, 10.0, 9.019336891174316]",0.9692677275495957,0.24426550522859922,0.2,0.25,0.07500222232099645,0.1,0.05,0.05
40,0,9,0.7946248,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0279998779296875, 0.02437591552734375, 0.0147705078125, 0.0147705078125, 0.0147705078125]","[0.0330352783203125, 0.02941131591796875, 0.019805908203125, 0.019805908203125, 0.019805908203125]","[0.029794445261359215, 0.030533334240317345, 0.02710000053048134, 0.02710000053048134, 0.02710000053048134]",[0.00868339 0.00867927 0.00867494 0.00867246 0.0086702 ],0.028782815,0.013403168,"[10.0, 10.0, 8.611642837524414, 8.973170280456543, 10.0]","[9.775153350830077, 10.0, 8.633417510986328, 8.905647277832031, 10.0]",0.9571371078920231,0.24191929306425292,0.193876728508043,0.25,0.0713410863197271,0.1,0.05,0.05
41,0,9,0.7860074,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0254058837890625, 0.0254058837890625, 0.0274810791015625, 0.0274810791015625, 0.0274810791015625]","[0.0304412841796875, 0.0304412841796875, 0.0325164794921875, 0.0325164794921875, 0.0325164794921875]","[0.025455554947257042, 0.025455554947257042, 0.025144444778561592, 0.025144444778561592, 0.025144444778561592]",[0.00866527 0.00866166 0.0086578  0.00865412 0.00865141],0.028859256,0.013228691,"[10.0, 8.553656768798827, 9.588711357116699, 10.0, 10.0]","[10.0, 8.321929359436036, 9.06370735168457, 10.0, 10.0]",0.9602168943767815,0.24380807928118717,0.19127289002755618,0.25,0.07513592506803798,0.1,0.05,0.05
42,0,9,0.7846627,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.00210084 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.031097412109375, 0.02645111083984375, 0.0218048095703125, 0.0218048095703125, 0.0218048095703125]","[0.0361328125, 0.03148651123046875, 0.0268402099609375, 0.0268402099609375, 0.0268402099609375]","[0.013988888822495937, 0.016100000590085983, 0.018211111426353455, 0.018211111426353455, 0.018211111426353455]",[0.0086468  0.00864279 0.00863873 0.00863535 0.0086345 ],0.028893845,0.013091816,"[10.0, 9.087873268127442, 9.95634422302246, 10.0, 10.0]","[9.802145385742188, 9.238899230957031, 9.710284233093262, 10.0, 10.0]",0.9782901050070886,0.24683330936640627,0.2,0.25,0.08187696370790909,0.1,0.05,0.049579831932773114
43,0,9,0.78461206,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0278778076171875, 0.0278778076171875, 0.0278778076171875, 0.0205230712890625, 0.0205230712890625]","[0.0329132080078125, 0.0329132080078125, 0.0329132080078125, 0.0255584716796875, 0.0255584716796875]","[0.025377778336405754, 0.025377778336405754, 0.025377778336405754, 0.02315555512905121, 0.02315555512905121]",[0.00869089 0.00868865 0.00868722 0.00868456 0.00868271],0.028909506,0.01300422,"[10.0, 10.0, 10.0, 10.0, 8.736345100402833]","[10.0, 9.994224739074706, 10.0, 10.0, 8.89481086730957]",0.9701290097520415,0.24580466999466702,0.19912577340769214,0.25,0.0751985663496823,0.1,0.05,0.05
44,0,9,0.79400253,"[10.0, 10.0]",[0.         0.         0.02891156 0.         0.        ],[0.         0.         0.00265957 0.         0.        ],[0. 0. 0. 0. 0.],"[0.01580810546875, 0.01580810546875, 0.0108489990234375, 0.005889892578125, 0.005889892578125]","[0.020843505859375, 0.020843505859375, 0.0158843994140625, 0.01092529296875, 0.01092529296875]","[0.029222222045063972, 0.029222222045063972, 0.026888888329267502, 0.02455555647611618, 0.02455555647611618]",[0.0086771  0.00867337 0.00867733 0.00868161 0.00867977],0.028641658,0.012995201,"[9.867024803161621, 9.778247261047364, 10.0, 8.1066162109375, 9.274861145019532]","[9.612380027770996, 9.831164169311524, 9.764458847045898, 8.288759803771972, 9.899939155578613]",0.9545257356156222,0.24001438745648218,0.2,0.24277210884353742,0.07227115420921944,0.1,0.05,0.04946808510638298
45,0,9,0.79070115,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.        0.0015873 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.01067352294921875, 0.0154571533203125, 0.0154571533203125, 0.0154571533203125, 0.0154571533203125]","[0.01570892333984375, 0.0204925537109375, 0.0204925537109375, 0.0204925537109375, 0.0204925537109375]","[0.023855555802583694, 0.02315555512905121, 0.02315555512905121, 0.02315555512905121, 0.02315555512905121]",[0.00867474 0.00867083 0.0086665  0.00866383 0.00866169],0.02843399,0.012932226,"[9.26073112487793, 9.825366020202637, 9.74298915863037, 9.327209281921387, 8.911669158935547]","[9.263980102539062, 9.913449478149413, 10.0, 8.78582305908203, 8.586557960510254]",0.9662961822632548,0.24015556735806118,0.2,0.25,0.07645807522265391,0.1,0.05,0.04968253968253969
