step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
4,0,9,0.20978713,"[7.727272033691406, 10.0]",[0.         0.         0.05555556 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00042724609375, 0.00042724609375, 0.0, 0.0, 0.0]","[0.00665283203125, 0.00665283203125, 0.0062255859375, 0.0062255859375, 0.0062255859375]","[0.0280888881534338, 0.0280888881534338, 0.02535555511713028, 0.02535555511713028, 0.02535555511713028]",[0.00083453 0.00083433 0.00084695 0.00084674 0.00084647],0.016364262,0.008155784,"[10.0, 8.266803169250489, 6.829849815368653, 6.274845123291016, 7.002038764953613]","[9.70139274597168, 8.016670227050781, 6.85106201171875, 6.2882387161254885, 6.859215927124024]",0.7746117504497525,0.08338143984108401,0.2,0.2361111111111111,0.07310101199755732,0.0820181875,0.05,0.05
5,0,9,0.36540747,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0305328369140625, 0.0305328369140625, 0.0305328369140625, 0.013641357421875, 0.013641357421875]","[0.0367584228515625, 0.0367584228515625, 0.0367584228515625, 0.019866943359375, 0.019866943359375]","[0.02558888867497444, 0.02558888867497444, 0.02558888867497444, 0.025833332911133766, 0.025833332911133766]",[0.00084575 0.00084529 0.00084501 0.00084481 0.0008446 ],0.019391378,0.01014239,"[7.175847625732422, 8.863749313354493, 7.266059112548828, 7.709673881530762, 8.606070137023925]","[7.24363899230957, 8.75931396484375, 7.288785934448242, 7.48072509765625, 8.087454223632813]",0.7812266002413134,0.08530328834911684,0.1710894266764323,0.25,0.07483388521576417,0.1,0.05,0.05
6,0,9,0.18853915,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.013671875, 0.013702392578125, 0.0275115966796875, 0.0275115966796875, 0.0275115966796875]","[0.0198974609375, 0.019927978515625, 0.0337371826171875, 0.0337371826171875, 0.0337371826171875]","[0.024088889360427856, 0.022344443947076797, 0.02557777799665928, 0.02557777799665928, 0.02557777799665928]",[0.00084391 0.00084346 0.00084305 0.00084277 0.00084257],0.020742936,0.010053463,"[8.425411987304688, 6.6852874755859375, 7.596032333374024, 6.4881189346313475, 6.394684219360352]","[7.980371284484863, 6.859930610656739, 7.566302871704102, 6.3795167922973635, 6.774242973327637]",0.8020558058086188,0.07895579629722285,0.1980622031471946,0.25,0.07503780636420126,0.1,0.05,0.05
7,0,9,0.23342967,"[5.606597137451172, 6.0207359313964846]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0183563232421875, 0.0092010498046875, 0.007476806640625, 0.007476806640625, 0.007476806640625]","[0.0245819091796875, 0.0154266357421875, 0.013702392578125, 0.013702392578125, 0.013702392578125]","[0.02628333307802677, 0.026988888159394264, 0.020711110904812813, 0.020711110904812813, 0.020711110904812813]",[0.00084195 0.00084154 0.0008412  0.00084088 0.00084059],0.020144535,0.009687888,"[7.466953277587891, 6.8142131805419925, 4.976835060119629, 7.339475250244141, 7.662060737609863]","[7.417088508605957, 6.870677757263183, 5.1285339355468755, 7.418886947631836, 7.677136039733886]",0.800702061896667,0.07677034829135648,0.2,0.25,0.07393171360531046,0.1,0.05,0.05
8,0,9,0.34754002,"[6.085956954956055, 6.5320219039917]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000335693359375, 0.00067901611328125, 0.0010223388671875, 0.0, 0.0]","[0.0023040771484375, 0.00264739990234375, 0.00299072265625, 0.0019683837890625, 0.0019683837890625]","[0.027499999850988388, 0.02565000019967556, 0.023800000548362732, 0.01855555549263954, 0.01855555549263954]",[0.00083997 0.00083961 0.00083915 0.0008389  0.00083874],0.01778895,0.0108365845,"[8.51362419128418, 7.590928840637207, 7.368662261962891, 6.4842079162597654, 5.790397262573243]","[8.306772804260254, 7.478532981872559, 7.445309066772461, 6.775754165649414, 6.169602966308594]",0.8027552254605388,0.07921273857118469,0.2,0.25,0.0735424868893541,0.1,0.05,0.05
9,0,9,0.42060816,"[6.602781867980958, 7.6042989730834964]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0115203857421875, 0.0115203857421875, 0.00690460205078125, 0.002288818359375, 0.002288818359375]","[0.01348876953125, 0.01348876953125, 0.00887298583984375, 0.0042572021484375, 0.0042572021484375]","[0.022199999541044235, 0.022199999541044235, 0.023222222924232483, 0.02424444444477558, 0.02424444444477558]",[0.00083786 0.00083744 0.00083702 0.00083671 0.00083654],0.016875772,0.010593402,"[7.384533500671387, 7.9159856796264645, 7.805304718017578, 8.458587265014648, 7.579857254028321]","[7.542789268493652, 7.837570762634277, 7.960915756225586, 8.311609077453612, 7.654339981079102]",0.8082069879042105,0.08457280563596337,0.19750420065487134,0.25,0.07612998161337581,0.1,0.05,0.05
10,0,9,0.33633447,"[7.7044422149658205, 8.924424743652343]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00584795 0.        ],[0. 0. 0. 0. 0.],"[0.002288818359375, 0.034271240234375, 0.034271240234375, 0.034271240234375, 0.034271240234375]","[0.0042572021484375, 0.0362396240234375, 0.0362396240234375, 0.0362396240234375, 0.0362396240234375]","[0.02424444444477558, 0.022922221571207047, 0.022922221571207047, 0.022922221571207047, 0.022922221571207047]",[0.00083581 0.00083532 0.00083502 0.00083481 0.00083468],0.0178302,0.011405204,"[8.205069160461425, 8.147841262817382, 9.641462898254394, 8.411284828186036, 7.805278968811035]","[8.142793273925781, 8.260230827331542, 8.536298942565917, 8.337933921813965, 7.855936813354492]",0.7871611323320508,0.08917736489710612,0.17302337646484375,0.25,0.07612998161337581,0.1,0.05,0.04883040935672515
11,0,9,0.28279996,"[9.0503080368042, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0260772705078125, 0.01611328125, 0.01611328125, 0.01611328125, 0.0247344970703125]","[0.028045654296875, 0.0180816650390625, 0.0180816650390625, 0.0180816650390625, 0.026702880859375]","[0.024811111390590668, 0.026133334264159203, 0.026133334264159203, 0.026133334264159203, 0.023466667160391808]",[0.00083392 0.00083339 0.00083307 0.00083292 0.00083273],0.018199828,0.011061021,"[7.593083190917969, 8.314644050598144, 7.029475975036621, 6.62232780456543, 7.295600891113281]","[7.568196868896485, 8.369887542724609, 6.466411209106446, 6.753728866577148, 7.244508171081543]",0.794430650140053,0.08099198906772966,0.2,0.25,0.07459658815565647,0.08884207291666668,0.05,0.05
12,0,9,0.2447722,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01226806640625, 0.01226806640625, 0.01226806640625, 0.01226806640625, 0.0274658203125]","[0.0142364501953125, 0.0142364501953125, 0.0142364501953125, 0.0142364501953125, 0.0294342041015625]","[0.022288888692855835, 0.022288888692855835, 0.022288888692855835, 0.022288888692855835, 0.02396666631102562]",[0.00083134 0.0008311  0.0008309  0.00083068 0.0008305 ],0.018146735,0.010839045,"[6.847512054443359, 7.442787933349609, 7.5233251571655275, 7.07649974822998, 8.180656051635742]","[6.911883926391602, 7.138257217407227, 7.349312019348145, 7.680839920043946, 7.720605278015137]",0.807698714848054,0.08133484538303509,0.2,0.25,0.07636386946501889,0.1,0.05,0.05
13,0,9,0.18863034,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0354461669921875, 0.0354461669921875, 0.02912139892578125, 0.022796630859375, 0.022796630859375]","[0.03741455078125, 0.03741455078125, 0.03108978271484375, 0.0247650146484375, 0.0247650146484375]","[0.020133333280682564, 0.020133333280682564, 0.0180277768522501, 0.015922222286462784, 0.015922222286462784]",[0.00082979 0.00082943 0.00082907 0.00082882 0.00082863],0.019369828,0.011270231,"[6.913118171691894, 7.0622758865356445, 8.04362564086914, 7.205896949768067, 7.251788902282715]","[6.9620771408081055, 6.935600090026855, 7.786004829406738, 7.135808753967285, 7.221052932739258]",0.7905808288967361,0.08038747978302685,0.18032624094109787,0.25,0.07986710817261133,0.1,0.05,0.05
14,0,9,0.19510019,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0220794677734375, 0.01160430908203125, 0.001129150390625, 0.001129150390625, 0.001129150390625]","[0.0240478515625, 0.01357269287109375, 0.0030975341796875, 0.0030975341796875, 0.0030975341796875]","[0.024700000882148743, 0.024877777323126793, 0.025055555626749992, 0.025055555626749992, 0.025055555626749992]",[0.00082803 0.00082758 0.00082724 0.00082696 0.00082678],0.018716164,0.011411244,"[8.243379402160643, 7.221466064453125, 6.843194770812988, 5.810788917541504, 6.279961776733399]","[8.173648262023926, 7.215668487548828, 6.7246294021606445, 5.854559135437012, 6.283810997009278]",0.8024612058986257,0.0770014223243668,0.2,0.25,0.07545978357425873,0.1,0.05,0.05
15,0,9,0.29005575,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00107574462890625, 0.001678466796875, 0.001678466796875, 0.001678466796875, 0.001678466796875]","[0.00304412841796875, 0.0036468505859375, 0.0036468505859375, 0.0036468505859375, 0.0036468505859375]","[0.02653888799250126, 0.027622222900390625, 0.027622222900390625, 0.027622222900390625, 0.027622222900390625]",[0.00082614 0.0008258  0.00082544 0.00082516 0.00082502],0.017619228,0.011676261,"[7.335294151306153, 5.2803850173950195, 6.6342010498046875, 7.424971199035645, 5.486173248291016]","[7.20504093170166, 5.510750007629395, 6.7735237121582035, 7.390336799621582, 5.793709182739258]",0.7966721602464676,0.07322190391545393,0.2,0.25,0.0734502563310135,0.1,0.05,0.05
16,0,9,0.26848006,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00333333 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.00710296630859375, 0.0044097900390625, 0.0044097900390625, 0.0041961669921875, 0.0041961669921875]","[0.00907135009765625, 0.006378173828125, 0.006378173828125, 0.00616455078125, 0.00616455078125]","[0.019761111587285995, 0.020866665989160538, 0.020866665989160538, 0.015844443812966347, 0.015844443812966347]",[0.0008243  0.00082395 0.00082358 0.00082333 0.00082321],0.0169052,0.011595792,"[6.766241836547851, 7.179796981811523, 6.83392448425293, 7.964538955688477, 7.2197002410888675]","[6.535467147827148, 7.162124443054199, 6.729723739624023, 7.64614086151123, 7.192696189880372]",0.8080475955218929,0.07956292321670871,0.2,0.25,0.07915133897185082,0.1,0.05,0.04933333333333334
17,0,9,0.19971323,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0100555419921875, 0.0100555419921875, 0.01107025146484375, 0.0120849609375, 0.0120849609375]","[0.01202392578125, 0.01202392578125, 0.01303863525390625, 0.0140533447265625, 0.0140533447265625]","[0.024933332577347755, 0.024933332577347755, 0.02370000071823597, 0.022466666996479034, 0.022466666996479034]",[0.00082255 0.00082213 0.00082179 0.00082161 0.00082131],0.016645657,0.011271874,"[7.822359275817871, 7.914979743957519, 7.7704683303833, 5.810531997680664, 7.368349838256836]","[7.953523445129394, 7.691120719909668, 7.398677253723145, 6.004214096069336, 7.186242866516113]",0.801879197072192,0.08072336539822508,0.19559623538039803,0.25,0.07555959629356886,0.1,0.05,0.05
18,0,9,0.25328028,"[5.6820978164672855, 6.58640422821045]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02740478515625, 0.02740478515625, 0.02740478515625, 0.0, 0.0]","[0.028961181640625, 0.028961181640625, 0.028961181640625, 0.001556396484375, 0.001556396484375]","[0.02531111054122448, 0.02531111054122448, 0.02531111054122448, 0.024888888001441956, 0.024888888001441956]",[0.00082065 0.00082033 0.00081997 0.00081969 0.00081953],0.016969468,0.011381353,"[7.755334091186524, 5.43016414642334, 6.3387397766113285, 8.010584831237793, 7.077093124389648]","[7.5246337890625, 5.647995567321778, 6.460687446594238, 7.681440162658691, 6.954687118530273]",0.797130895488747,0.07735404209713552,0.19452446831597223,0.25,0.07525238507563922,0.1,0.05,0.05
19,0,9,0.36085808,"[6.640864944458008, 7.4672742843627935]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.002410888671875, 0.002410888671875, 0.002410888671875, 0.01092529296875, 0.01092529296875]","[0.00396728515625, 0.00396728515625, 0.00396728515625, 0.012481689453125, 0.012481689453125]","[0.0201666671782732, 0.0201666671782732, 0.0201666671782732, 0.019700000062584877, 0.019700000062584877]",[0.00081886 0.00081854 0.00081834 0.00081814 0.000818  ],0.016536957,0.011354189,"[7.779248237609863, 6.63931999206543, 8.548648834228516, 9.35323486328125, 7.593313217163086]","[7.6772407531738285, 6.961056900024414, 8.415456199645996, 8.8130708694458, 7.625594139099121]",0.8045367743682128,0.0857482731512183,0.2,0.25,0.07983402205032777,0.08895447916666668,0.05,0.05
20,0,9,0.33561134,"[7.5551391601562505, 8.34373779296875]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0232086181640625, 0.0232086181640625, 0.0232086181640625, 0.0232086181640625, 0.015899658203125]","[0.0247650146484375, 0.0247650146484375, 0.0247650146484375, 0.0247650146484375, 0.0174560546875]","[0.021177778020501137, 0.021177778020501137, 0.021177778020501137, 0.021177778020501137, 0.03206666558980942]",[0.00081637 0.00081616 0.00081596 0.00081577 0.00081558],0.016768677,0.011238752,"[8.170854187011718, 9.873479843139648, 9.056050109863282, 7.10689525604248, 6.5161998748779295]","[8.164529037475585, 8.919903755187988, 9.291183853149414, 7.286621856689453, 6.528875923156739]",0.7880632778576423,0.08697043277693822,0.18080255168758028,0.25,0.07029029339312375,0.1,0.05,0.05
21,0,9,0.38113236,"[8.491438102722167, 9.569473266601562]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.015899658203125, 0.0048980712890625, 0.0048980712890625, 0.0003814697265625, 0.0003814697265625]","[0.0174560546875, 0.0064544677734375, 0.0064544677734375, 0.0019378662109375, 0.0019378662109375]","[0.03206666558980942, 0.023288888856768608, 0.023288888856768608, 0.01752222143113613, 0.01752222143113613]",[0.0008149  0.00081451 0.00081426 0.00081392 0.00081374],0.016381556,0.011195898,"[7.784320259094239, 7.998680114746094, 8.546627235412597, 8.2022310256958, 8.724773979187011]","[7.854574966430664, 7.71718692779541, 8.425531005859375, 7.808551979064942, 8.677014923095703]",0.8080573743825069,0.08776708098938305,0.2,0.25,0.07029029339312375,0.1,0.05,0.05
22,0,9,0.2503221,"[9.729881095886231, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00745391845703125, 0.0145263671875, 0.0145263671875, 0.0043182373046875, 0.0043182373046875]","[0.00901031494140625, 0.016082763671875, 0.016082763671875, 0.0058746337890625, 0.0058746337890625]","[0.019205555319786072, 0.020888889208436012, 0.020888889208436012, 0.02061111107468605, 0.02061111107468605]",[0.00081311 0.00081272 0.00081232 0.00081195 0.00081172],0.016152045,0.011033445,"[7.197202873229981, 7.337311172485352, 7.852454376220703, 7.924873161315918, 8.299744987487793]","[7.2913368225097654, 7.365084266662598, 8.006307029724121, 7.492091941833496, 7.95983772277832]",0.8119275908011147,0.08375092488848505,0.19904663370262762,0.25,0.07913003221000198,0.1,0.05,0.05
23,0,9,0.19870651,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0043182373046875, 0.00981903076171875, 0.01531982421875, 0.01531982421875, 0.0003662109375]","[0.0058746337890625, 0.01137542724609375, 0.016876220703125, 0.016876220703125, 0.001922607421875]","[0.02061111107468605, 0.021977778524160385, 0.02334444411098957, 0.02334444411098957, 0.023011110723018646]",[0.00081115 0.00081081 0.00081051 0.00081021 0.00081   ],0.015902547,0.010908595,"[7.476023292541504, 6.465574073791504, 6.751644897460937, 7.051428031921387, 8.011284065246581]","[7.017820167541504, 6.508492851257325, 6.744910049438476, 7.126137924194336, 7.769877815246582]",0.8061222932747513,0.07922592454296917,0.2,0.25,0.07689636873178207,0.1,0.05,0.05
24,0,9,0.19120228,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0003662109375, 0.0005035400390625, 0.0005035400390625, 0.0005035400390625, 0.0005035400390625]","[0.001922607421875, 0.0020599365234375, 0.0020599365234375, 0.0020599365234375, 0.0020599365234375]","[0.023011110723018646, 0.024988889694213867, 0.024988889694213867, 0.024988889694213867, 0.024988889694213867]",[0.00080934 0.00080896 0.00080871 0.00080842 0.00080824],0.0152753405,0.01104217,"[6.648641777038574, 7.418044090270996, 4.851342010498047, 8.491423225402832, 7.815019035339356]","[6.614404487609863, 7.2828418731689455, 5.052815532684327, 8.187796020507813, 8.191883277893066]",0.8038748384595731,0.07836066202251556,0.2,0.25,0.07551417643705739,0.1,0.05,0.05
25,0,9,0.22250056,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0063323974609375, 0.0063323974609375, 0.00476837158203125, 0.003204345703125, 0.003204345703125]","[0.0078887939453125, 0.0078887939453125, 0.00632476806640625, 0.0047607421875, 0.0047607421875]","[0.021900000050663948, 0.021900000050663948, 0.0269333329051733, 0.031966667622327805, 0.031966667622327805]",[0.00080762 0.00080727 0.00080696 0.00080671 0.00080645],0.014905198,0.01094474,"[6.772137832641602, 6.929003715515137, 6.122277641296387, 7.7003028869628904, 7.752006149291992]","[6.475235176086426, 7.104671669006348, 6.431305885314941, 7.46398811340332, 7.763310050964355]",0.7988000435871574,0.07844443830621872,0.19999791738149283,0.25,0.07035768789944573,0.1,0.05,0.05
26,0,9,0.20615077,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.011962890625, 0.0106658935546875, 0.0112762451171875, 0.0118865966796875, 0.0118865966796875]","[0.013519287109375, 0.0122222900390625, 0.0128326416015625, 0.0134429931640625, 0.0134429931640625]","[0.027522223070263863, 0.027300000190734863, 0.02585555613040924, 0.02441111020743847, 0.02441111020743847]",[0.00080587 0.00080554 0.00080523 0.00080488 0.00080475],0.014826404,0.010722913,"[6.764677429199219, 6.998618125915527, 5.658398818969727, 7.7998762130737305, 9.261487007141113]","[6.7187162399292, 6.909476661682129, 5.952985763549805, 7.331835174560547, 8.777764129638673]",0.7980232592023043,0.08039765686238506,0.19409990854213893,0.25,0.07352569379778029,0.1,0.05,0.05
27,0,9,0.19963312,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.011749267578125, 0.011749267578125, 0.011749267578125, 0.011749267578125, 0.011749267578125]","[0.0133056640625, 0.0133056640625, 0.0133056640625, 0.0133056640625, 0.0133056640625]","[0.024700000882148743, 0.024700000882148743, 0.024700000882148743, 0.024700000882148743, 0.024700000882148743]",[0.00080416 0.00080394 0.00080378 0.00080361 0.00080344],0.014780552,0.0105632255,"[6.863532638549805, 6.919240188598633, 6.160912895202637, 6.1338190078735355, 6.966843032836914]","[6.61888427734375, 6.910883140563965, 6.356297874450684, 6.313467216491699, 6.973934936523437]",0.8004822069005283,0.07473091820649258,0.2,0.25,0.07575128869403572,0.1,0.05,0.05
28,0,9,0.21687579,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0161590576171875, 0.0216827392578125, 0.0216827392578125, 0.0216827392578125, 0.0216827392578125]","[0.0177154541015625, 0.0232391357421875, 0.0232391357421875, 0.0232391357421875, 0.0232391357421875]","[0.020044444128870964, 0.020811110734939575, 0.020811110734939575, 0.020811110734939575, 0.020811110734939575]",[0.00080217 0.00080194 0.00080182 0.00080162 0.00080145],0.014974231,0.010490766,"[7.36694679260254, 7.4006187438964846, 5.7347148895263675, 7.01453914642334, 7.645946884155274]","[7.179181861877441, 7.22144718170166, 5.782555198669434, 6.821528816223145, 7.599253273010254]",0.7950556049635163,0.07825972300870454,0.18759118056878812,0.25,0.0792047013860237,0.1,0.05,0.05
29,0,9,0.18150127,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0166778564453125, 0.0166778564453125, 0.012908935546875, 0.0091400146484375, 0.0091400146484375]","[0.0182342529296875, 0.0182342529296875, 0.01446533203125, 0.0106964111328125, 0.0106964111328125]","[0.01631111092865467, 0.01631111092865467, 0.01776111125946045, 0.019211111590266228, 0.019211111590266228]",[0.00080078 0.00080043 0.00080007 0.00079983 0.0007997 ],0.014990507,0.010316471,"[6.948137664794922, 6.853969955444336, 6.390154075622559, 7.0329738616943365, 4.124768924713135]","[6.888688468933106, 6.8630725860595705, 6.457359504699707, 7.075212860107422, 3.8385141372680662]",0.8026211603181969,0.07181606705004738,0.2,0.25,0.08080509326814939,0.1,0.05,0.05
30,0,9,0.3183818,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00897216796875, 0.0255126953125, 0.0255126953125, 0.0255126953125, 0.0244598388671875]","[0.010528564453125, 0.027069091796875, 0.027069091796875, 0.027069091796875, 0.0260162353515625]","[0.020600000396370888, 0.02307777851819992, 0.02307777851819992, 0.02307777851819992, 0.018022222444415092]",[0.00079901 0.00079867 0.00079842 0.0007983  0.00079813],0.015219671,0.010313913,"[6.716814804077148, 6.657528686523437, 7.341489982604981, 7.539002990722657, 6.523064041137696]","[7.02420825958252, 6.924446678161622, 7.460146903991699, 7.372894859313965, 6.492661094665528]",0.7915057329414398,0.07762781032866413,0.1867495450106534,0.25,0.07712837760212209,0.1,0.05,0.05
31,0,9,0.21053708,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0222625732421875, 0.0222625732421875, 0.02489471435546875, 0.02752685546875, 0.02752685546875]","[0.0238189697265625, 0.0238189697265625, 0.02645111083984375, 0.029083251953125, 0.029083251953125]","[0.01868888922035694, 0.01868888922035694, 0.020688889548182487, 0.022688888013362885, 0.022688888013362885]",[0.00079738 0.00079701 0.00079669 0.00079648 0.00079624],0.015590668,0.010327499,"[6.480475997924805, 7.8675697326660154, 6.539968681335449, 6.323920249938965, 6.728416824340821]","[6.735799407958985, 7.227427864074707, 6.750388336181641, 6.478417205810547, 6.678953170776367]",0.795378768781256,0.0762386798046088,0.19166908264160157,0.25,0.07747100633504561,0.1,0.05,0.05
32,0,9,0.21418309,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0079803466796875, 0.0079803466796875, 0.009307861328125, 0.0106353759765625, 0.0106353759765625]","[0.0095367431640625, 0.0095367431640625, 0.0108642578125, 0.0121917724609375, 0.0121917724609375]","[0.02845555543899536, 0.02845555543899536, 0.025611111894249916, 0.02276666648685932, 0.02276666648685932]",[0.00079561 0.0007953  0.00079498 0.00079473 0.00079457],0.0154192,0.010194885,"[6.325443458557129, 6.416390228271484, 7.519186973571777, 6.472481727600098, 7.423125267028809]","[6.242552185058594, 6.633198547363281, 7.279151725769043, 6.484167861938476, 7.107279205322266]",0.7994289949587414,0.07659924012182784,0.2,0.25,0.07282975483691356,0.1,0.05,0.05
33,0,9,0.23241127,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00421142578125, 0.00421142578125, 0.002105712890625, 0.0, 0.0]","[0.005462646484375, 0.005462646484375, 0.00335693359375, 0.001251220703125, 0.001251220703125]","[0.026855556294322014, 0.026855556294322014, 0.025627776980400085, 0.024399999529123306, 0.024399999529123306]",[0.00079399 0.00079359 0.00079324 0.00079301 0.00079285],0.015040976,0.0102413045,"[6.004774284362793, 6.569582557678223, 6.730826377868652, 6.30032024383545, 6.865554237365723]","[6.064546775817871, 6.504833602905274, 6.622916603088379, 6.450284767150879, 6.856060218811035]",0.7977883536343012,0.07375414309316833,0.2,0.25,0.07403421054113274,0.1,0.05,0.05
34,0,9,0.24479115,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.000213623046875, 0.0055694580078125, 0.0055694580078125, 0.0002593994140625]","[0.001251220703125, 0.00146484375, 0.0068206787109375, 0.0068206787109375, 0.0015106201171875]","[0.024399999529123306, 0.02419999986886978, 0.019500000402331352, 0.019500000402331352, 0.021211111918091774]",[0.00079227 0.00079195 0.00079163 0.00079136 0.00079113],0.014672234,0.01029182,"[7.118619728088379, 5.990985870361328, 6.512978363037109, 7.8919267654418945, 8.020216751098632]","[7.1197143554687505, 6.255743217468262, 6.469136047363281, 7.789744186401367, 7.8282060623168945]",0.8048666757036395,0.07886667570363935,0.2,0.25,0.07600000000000001,0.1,0.05,0.05
35,0,9,0.20064628,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00148773193359375, 0.002716064453125, 0.002716064453125, 0.002716064453125, 0.002716064453125]","[0.00273895263671875, 0.00396728515625, 0.00396728515625, 0.00396728515625, 0.00396728515625]","[0.019449999555945396, 0.017688889056444168, 0.017688889056444168, 0.017688889056444168, 0.017688889056444168]",[0.00079072 0.00079046 0.00079034 0.00079012 0.00078995],0.01441376,0.010309401,"[6.8444719314575195, 6.91060619354248, 7.196512222290039, 8.198521995544434, 6.067720222473144]","[6.644250106811524, 6.7712451934814455, 7.177029800415039, 7.875657272338867, 6.249613189697266]",0.808907586541754,0.07834980863697749,0.2,0.25,0.08055777790477642,0.1,0.05,0.05
36,0,9,0.23166037,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0026092529296875, 0.0026092529296875, 0.0026092529296875, 0.0026092529296875, 0.0026092529296875]","[0.0038604736328125, 0.0038604736328125, 0.0038604736328125, 0.0038604736328125, 0.0038604736328125]","[0.030522221699357033, 0.030522221699357033, 0.030522221699357033, 0.030522221699357033, 0.030522221699357033]",[0.00078864 0.00078832 0.00078821 0.000788   0.00078783],0.014173912,0.010312219,"[6.973629379272461, 6.194219207763672, 7.137088203430176, 6.382143783569336, 6.539850807189942]","[6.793857002258301, 6.13394889831543, 7.014440727233887, 6.391309928894043, 6.690832138061523]",0.7963888548088958,0.07504001340482135,0.2,0.25,0.07134884140407427,0.1,0.05,0.05
