step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
40,0,4,0.4044279,"[0.4181409999728203, 0.4343199998140335]",[0.         0.         0.05191257 0.         0.        ],[0.         0.00241546 0.         0.         0.        ],[0.0021097 0.        0.0027027 0.        0.       ],"[0.6831512451171875, 0.6831512451171875, 0.6898651123046875, 0.6965789794921875, 0.6965789794921875]","[0.685089111328125, 0.685089111328125, 0.691802978515625, 0.698516845703125, 0.698516845703125]","[0.014677777886390686, 0.014677777886390686, 0.015755554661154747, 0.016833333298563957, 0.016833333298563957]",[0.27307376 0.2728542  0.272679   0.27254018 0.2724401 ],0.7109148,0.3844448,"[6.633349609375, 8.272087478637696, 7.813986778259277, 7.205423164367676, 8.249114036560059]","[7.055803108215332, 8.275746154785155, 7.80584602355957, 7.2058460235595705, 8.250546836853028]",0.8757501396809736,0.20767653638485734,0.2,0.23702185792349728,0.08346720430981702,0.1,0.0,0.04758454106280194,
41,0,4,0.45198178,"[0.437244001030922, 0.49106500148773197]",[0. 0. 0. 0. 0.],[0.         0.00274725 0.         0.         0.        ],[0.         0.00227273 0.         0.         0.        ],"[0.6965789794921875, 0.0298919677734375, 0.0298919677734375, 0.0298919677734375, 0.0298919677734375]","[0.698516845703125, 0.031829833984375, 0.031829833984375, 0.031829833984375, 0.031829833984375]","[0.016833333298563957, 0.025166666135191917, 0.025166666135191917, 0.025166666135191917, 0.025166666135191917]",[0.27206975 0.271862   0.27165666 0.27151766 0.27142406],0.6982234,0.3905681,"[8.111914253234863, 8.968320274353028, 8.106477737426758, 8.210173797607421, 8.02605381011963]","[8.368083381652832, 8.949111938476562, 8.257630729675293, 8.680081939697265, 8.044866180419922]",0.8926578662810205,0.22003572329748813,0.2,0.25,0.07536939573078512,0.1,0.0,0.04725274725274725,
42,0,4,0.32761502,"[0.4951569974422455, 0.5558709979057312]",[0. 0. 0. 0. 0.],[0.00316456 0.         0.00259067 0.         0.        ],[0.         0.         0.00406504 0.         0.        ],"[0.0278472900390625, 0.0278472900390625, 0.0278472900390625, 0.0278472900390625, 0.0278472900390625]","[0.02978515625, 0.02978515625, 0.02978515625, 0.02978515625, 0.02978515625]","[0.01761111058294773, 0.01761111058294773, 0.01761111058294773, 0.01761111058294773, 0.01761111058294773]",[0.27112806 0.2709627  0.27080658 0.27065992 0.27057365],0.6820678,0.39924255,"[7.781343650817871, 7.705292510986328, 7.683252334594727, 7.283371162414551, 8.03337116241455]","[7.809956741333008, 7.752704811096192, 7.789051818847656, 7.797213172912597, 8.106707763671874]",0.8856892992688463,0.2088928662437376,0.2,0.25,0.08255166356226347,0.1,0.0,0.044244769462845154,
43,0,4,0.3917544,"[0.5597850024700165, 0.60971400141716]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.019012451171875, 0.019012451171875, 0.02996826171875, 0.02996826171875, 0.02996826171875]","[0.0209503173828125, 0.0209503173828125, 0.0319061279296875, 0.0319061279296875, 0.0319061279296875]","[0.01908888854086399, 0.01908888854086399, 0.02177777700126171, 0.02177777700126171, 0.02177777700126171]",[0.2702877  0.27010742 0.26995024 0.26982763 0.2697193 ],0.6665955,0.40686443,"[7.10601921081543, 9.08868408203125, 6.377233123779297, 7.971289825439453, 8.118852806091308]","[6.798470687866211, 8.823210906982421, 6.709056282043457, 8.052640151977538, 8.224509239196777]",0.9378677081107419,0.20957280223887478,0.2,0.25,0.07829490587186706,0.1,0.05,0.05,
44,0,4,0.39569867,"[0.6131010055541992, 0.6566180050373078]",[0. 0. 0. 0. 0.],[0.         0.00229358 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.021270751953125, 0.021270751953125, 0.021270751953125, 0.021270751953125, 0.0139617919921875]","[0.0232086181640625, 0.0232086181640625, 0.0232086181640625, 0.0232086181640625, 0.015899658203125]","[0.029455555602908134, 0.029455555602908134, 0.029455555602908134, 0.029455555602908134, 0.03117777779698372]",[0.26937377 0.269186   0.26905465 0.2689505  0.2688862 ],0.6535579,0.41282153,"[6.983988571166992, 8.525802993774414, 5.1068359375000005, 8.836820793151855, 6.8338930130004885]","[6.750649261474609, 7.984523773193359, 4.929176139831543, 8.82211799621582, 6.803047752380372]",0.918810266123843,0.200209017376085,0.2,0.25,0.07089482672940924,0.1,0.05,0.047706422018348627,
45,0,4,0.37502027,"[0.660031008720398, 0.706318998336792]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0139617919921875, 0.0139617919921875, 0.0121612548828125, 0.0121612548828125, 0.0184783935546875]","[0.015899658203125, 0.015899658203125, 0.01409912109375, 0.01409912109375, 0.020416259765625]","[0.03117777779698372, 0.03117777779698372, 0.030455555766820908, 0.030455555766820908, 0.024677777662873268]",[0.26857537 0.2683844  0.2682168  0.2680993  0.26797614],0.639145,0.4189925,"[8.786580657958984, 7.705916786193848, 7.0988014221191404, 8.113459205627441, 6.356229782104492]","[8.472523880004882, 7.612334442138672, 6.899546051025391, 7.547092247009277, 6.73512020111084]",0.9281304248880075,0.20723559815859807,0.2,0.25,0.07089482672940924,0.1,0.05,0.05,
46,0,4,0.38742006,"[0.7101879954338074, 0.7610990047454834]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0184783935546875, 0.0138397216796875, 0.0138397216796875, 0.0138397216796875, 0.0138397216796875]","[0.020416259765625, 0.015777587890625, 0.015777587890625, 0.015777587890625, 0.015777587890625]","[0.024677777662873268, 0.02674444392323494, 0.02674444392323494, 0.02674444392323494, 0.02674444392323494]",[0.26766488 0.2675186  0.26737097 0.26724696 0.2671321 ],0.62708324,0.423684,"[7.7081958770751955, 6.711685562133789, 7.951155090332032, 8.931185913085937, 8.299251174926757]","[7.829705810546875, 6.8102672576904295, 8.066782760620116, 8.931205940246581, 8.47543125152588]",0.937302154015262,0.21318221927363734,0.2,0.25,0.07411993474162444,0.1,0.05,0.05,
47,0,4,0.41994214,"[0.7640349864959717, 0.8178320169448853]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01568603515625, 0.0137176513671875, 0.011749267578125, 0.011749267578125, 0.0063934326171875]","[0.0176239013671875, 0.015655517578125, 0.0136871337890625, 0.0136871337890625, 0.008331298828125]","[0.027177777141332626, 0.02969999983906746, 0.03222222253680229, 0.03222222253680229, 0.028066666796803474]",[0.26680148 0.2666253  0.26644534 0.2663124  0.26618534],0.6138022,0.42845768,"[7.704889106750488, 7.449149131774902, 8.050674629211425, 8.473286056518555, 8.286484718322754]","[7.780889320373535, 7.3789722442626955, 8.167787170410156, 8.987580108642579, 8.156394004821777]",0.9347489242690519,0.214563163969049,0.2,0.25,0.07018576030000281,0.1,0.05,0.05,
48,0,4,0.4242146,"[0.821698009967804, 0.8757060050964356]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0063934326171875, 0.0076904296875, 0.0089874267578125, 0.0089874267578125, 0.0089874267578125]","[0.008331298828125, 0.0096282958984375, 0.01092529296875, 0.01092529296875, 0.01092529296875]","[0.028066666796803474, 0.028183333575725555, 0.028300000354647636, 0.028300000354647636, 0.028300000354647636]",[0.2658882  0.26570803 0.2655268  0.26538485 0.26530537],0.6009884,0.43272847,"[7.237887763977051, 8.25624828338623, 7.423989295959473, 9.027947998046875, 6.686276817321778]","[7.164416694641114, 8.368591499328613, 7.416878509521484, 8.652807235717773, 6.631246185302735]",0.932402223451811,0.20945772196874832,0.2,0.25,0.07294450148306264,0.1,0.05,0.05,
49,0,4,0.4042784,"[0.8793539881706238, 0.9260669827461243]",[0.         0.         0.         0.03180212 0.        ],[0.         0.00227273 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.00384521484375, 0.00384521484375]","[0.0016326904296875, 0.0016326904296875, 0.0016326904296875, 0.0054779052734375, 0.0054779052734375]","[0.0281777773052454, 0.0281777773052454, 0.0281777773052454, 0.02692222222685814, 0.02692222222685814]",[0.26496485 0.26479232 0.2646504  0.2645274  0.26443315],0.5900827,0.43617198,"[9.033250617980958, 7.620969581604004, 6.5981590270996096, 8.58675422668457, 7.31666374206543]","[8.962491226196288, 7.264608001708985, 6.610914039611816, 8.414323806762695, 7.191076850891114]",0.9242880452700398,0.21147630046631163,0.2,0.2420494699646643,0.07303500211179108,0.1,0.05,0.04772727272727273,
1,0,5,0.43087077,"[0.984214985370636, 1.0405949831008912]",[0.13163501 0.         0.         0.         0.        ],[0.01302875 0.         0.         0.         0.        ],[0.00028112 0.         0.         0.         0.        ],"[0.0208282470703125, 0.01041412353515625, 0.0, 0.0, 0.013031005859375]","[0.0357208251953125, 0.02530670166015625, 0.014892578125, 0.014892578125, 0.027923583984375]","[0.02872222289443016, 0.031700000166893005, 0.03467777743935585, 0.03467777743935585, 0.02961111068725586]",[0.26322848 0.26302186 0.2628382  0.26270154 0.26260906],0.024332047,0.009736697,"[8.268017387390136, 7.382047271728516, 7.649953460693359, 9.10996608734131, 7.351317024230958]","[7.9499671936035154, 7.5718738555908205, 7.480460739135743, 8.967924880981446, 7.424674224853516]",0.8583230055231423,0.21379116725643368,0.2,0.21709124631284876,0.06858167555213819,0.1,0.021887661582913748,0.03697125481880779,
2,0,5,0.4455738,"[1.0448999643325805, 1.1046550035476685]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.013031005859375, 0.0162811279296875, 0.0162811279296875, 0.0021209716796875, 0.0021209716796875]","[0.027923583984375, 0.0311737060546875, 0.0311737060546875, 0.0170135498046875, 0.0170135498046875]","[0.02961111068725586, 0.033355556428432465, 0.033355556428432465, 0.029866667464375496, 0.029866667464375496]",[0.26231188 0.26212195 0.26195142 0.261829   0.26171827],0.025576591,0.008115557,"[8.373133087158203, 7.9871416091918945, 8.216684341430664, 6.663896751403809, 7.678842926025391]","[8.559893226623535, 7.717377471923828, 8.243051528930664, 6.824901962280274, 7.045950889587402]",0.9292489191294654,0.21056784770684484,0.19924612045288087,0.25,0.0694349509697396,0.1,0.05,0.05,
3,0,5,0.44375062,"[1.1092570304870606, 1.1812340021133423]",[0.        0.0006605 0.        0.        0.       ],[0.         0.00066094 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0021209716796875, 0.016082763671875, 0.016082763671875, 0.016082763671875, 0.016082763671875]","[0.0170135498046875, 0.030975341796875, 0.030975341796875, 0.030975341796875, 0.030975341796875]","[0.029866667464375496, 0.024222223088145256, 0.024222223088145256, 0.024222223088145256, 0.024222223088145256]",[0.2616149  0.26088765 0.2608094  0.26069093 0.26058644],0.026197162,0.0076706638,"[7.362033843994141, 6.6016277313232425, 6.6016277313232425, 6.463585090637207, 6.490098190307617]","[6.9579572677612305, 6.440143013000489, 6.440143013000489, 6.252952003479004, 6.659114837646484]",0.8942473923201922,0.1888310769911527,0.19568372453962055,0.24983487450462352,0.07181016731751204,0.08874848750000001,0.05,0.04933906146728354,
4,0,5,0.43028343,"[1.1844209671020507, 0.8706560134887695]",[0.        0.        0.        0.4275093 0.       ],[0.         0.         0.         0.01948052 0.03571429],[0. 0. 0. 0. 0.],"[0.614013671875, 0.614013671875, 0.614013671875, 0.7032623291015625, 0.7032623291015625]","[0.62890625, 0.62890625, 0.62890625, 0.7181549072265625, 0.7181549072265625]","[0.029044443741440773, 0.029044443741440773, 0.029044443741440773, 0.033044446259737015, 0.033044446259737015]",[0.2604734  0.2603538  0.26026917 0.26035175 0.2602581 ],0.14896804,0.2524291,"[4.499245929718017, 3.2269201278686523, 2.8441321372985837, 2.036381959915161, 1.1597949981689453]","[7.546191024780273, 7.4483177185058596, 7.6171770095825195, 6.459861755371094, 8.295260047912597]",0.4094881482496756,0.08787730260104516,0.0,0.14312267657992567,0.0696392065687048,0.058848962500000004,0.05,0.0,
5,0,5,0.4510827,"[0.8271230101585388, 0.4]",[0.         0.78539324 0.         0.         0.        ],[0.03170732 0.05759162 0.04580153 0.03317536 0.02234637],[0. 0. 0. 0. 0.],"[0.7032623291015625, 0.7099456787109375, 0.7099456787109375, 0.7099456787109375, 0.7099456787109375]","[0.7181549072265625, 0.7248382568359375, 0.7248382568359375, 0.7248382568359375, 0.7248382568359375]","[0.033044446259737015, 0.03354444354772568, 0.03354444354772568, 0.03354444354772568, 0.03354444354772568]",[0.25999886 0.2608056  0.2607431  0.26064253 0.26055723],0.256526,0.3192269,"[1.1262500047683717, 1.1419399976730347, 1.3657900094985962, 0.9317569851875305, 0.9565669894218445]","[6.0835731506347654, 6.897787094116211, 6.103520202636719, 7.019020080566406, 7.069899940490723]",0.0,0.029687822045980323,0.0,0.05365168539325843,0.0693116019027096,0.08282464375000001,0.05,0.0,rate 
6,0,5,0.4142481,"[0.4, 0.4]",[0.         0.36206895 0.         0.         0.        ],[0.02410689 0.02977973 0.07756752 0.02906977 0.07123386],[0. 0. 0. 0. 0.],"[0.761688232421875, 0.8280487060546875, 0.8280487060546875, 0.8280487060546875, 0.8280487060546875]","[0.776580810546875, 0.8429412841796875, 0.8429412841796875, 0.8429412841796875, 0.8429412841796875]","[0.041999999433755875, 0.04284444451332092, 0.04284444451332092, 0.04284444451332092, 0.04284444451332092]",[0.2613841  0.26178312 0.26164678 0.26146975 0.26127777],0.4019094,0.37087443,"[1.126393699645996, 1.4147210121154785, 1.3412970066070558, 0.8217594861984253, 0.6561455070972443]","[7.272062683105469, 5.926993942260743, 7.563209533691406, 8.87346076965332, 7.839211273193359]",0.0,0.028397132502003077,0.0,0.15948275862068964,0.06375392741581819,0.1,0.05,0.0,rtt rate 
7,0,5,0.48494434,"[0.4, 0.4]",[0.         0.         0.83898306 0.         0.        ],[0.05325444 0.04188482 0.09210526 0.06896552 0.        ],[0.         0.0052356  0.00657895 0.         0.        ],"[0.985107421875, 0.985107421875, 0.645965576171875, 0.645965576171875, 0.645965576171875]","[1.0, 1.0, 0.660858154296875, 0.660858154296875, 0.660858154296875]","[0.052888888865709305, 0.052888888865709305, 0.06782222539186478, 0.06782222539186478, 0.06782222539186478]",[0.26217002 0.2620393  0.26302317 0.26296806 0.2628978 ],0.4543812,0.3794181,"[1.4161450147628782, 0.5262179970741272, 0.42925899997353556, 0.6023199915885925, 0.6023199915885925]","[7.609885406494141, 7.921439933776855, 5.616591262817383, 5.857468795776367, 5.857468795776367]",0.0,0.01372294901177085,0.06208745216836728,0.0402542372881356,0.051907496541676174,0.1,0.0,0.0,rtt rate 
8,0,5,0.28181958,"[0.42000000104308133, 0.40449799997732044]",[0.45787945 0.         0.         0.         0.45552978],[0.04310345 0.07613692 0.05937838 0.02011419 0.08765329],[0.         0.         0.004      0.         0.00869565],"[0.8155364990234375, 0.985107421875, 0.985107421875, 0.985107421875, 0.985107421875]","[0.8304290771484375, 1.0, 1.0, 1.0, 1.0]","[0.07370555400848389, 0.0795888900756836, 0.0795888900756836, 0.0795888900756836, 0.07940555363893509]",[0.26334408 0.2640412  0.2639036  0.26373345 0.26437154],0.5411108,0.397707,"[0.9670880079269409, 0.8006840109825135, 0.7366239905357361, 1.202174973487854, 1.0186394929885865]","[7.16395206451416, 6.589087295532226, 5.182395553588868, 6.504787826538086, 8.196965599060059]",0.0,0.023271432953093158,0.0,0.02164769405227074,0.047240587990809116,0.1,0.0,0.0,rtt rate 
9,0,5,0.595507,"[0.4, 0.4]",[0.36896047 0.         0.         0.         0.        ],[0.03072626 0.01785714 0.         0.00512821 0.0726257 ],[0. 0. 0. 0. 0.],"[0.985107421875, 0.985107421875, 0.985107421875, 0.985107421875, 0.985107421875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.0714000016450882, 0.06357777863740921, 0.06357777863740921, 0.06357777863740921, 0.06357777863740921]",[0.26511434 0.26532337 0.26526368 0.26517132 0.26508662],0.5834698,0.40151495,"[1.0320860147476196, 1.288241982460022, 1.288241982460022, 1.288241982460022, 1.1990000247955321]","[5.472225761413575, 6.064950180053711, 6.064950180053711, 6.064950180053711, 8.415413284301758]",0.0,0.03420461802111751,0.0,0.15775988286969253,0.05044195322654454,0.1,0.05,0.0,rtt rate 
10,0,5,0.58752584,"[0.4021690000314266, 0.4]",[0.         0.10956176 0.         0.         0.90139806],[0.00490196 0.03101293 0.03270882 0.00606061 0.10447761],[0.         0.         0.0047619  0.         0.00746269],"[0.985107421875, 0.985107421875, 0.985107421875, 0.985107421875, 0.985107421875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06745555251836777, 0.08674444258213043, 0.08674444258213043, 0.08674444258213043, 0.07172222435474396]",[0.2655829  0.2654688  0.26528782 0.2651605  0.26669338],0.62911695,0.40059543,"[0.7828649878501892, 0.5235020011663437, 1.260168981552124, 1.2104820251464843, 0.4]","[5.825136947631836, 7.014863586425782, 7.575785446166992, 8.115690231323242, 8.867688941955567]",0.0,0.023239320746238388,0.014558473351883594,0.0,0.044594424668831595,0.1,0.0,0.0,rtt rate 
11,0,5,0.6319852,"[0.4, 0.4]",[0.        0.        0.7402402 0.        0.       ],[0.01910828 0.02576983 0.01156069 0.         0.05434782],[0.         0.00324675 0.         0.         0.        ],"[0.985107421875, 0.985107421875, 0.985107421875, 0.985107421875, 0.985107421875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.09610000252723694, 0.09610000252723694, 0.07061111181974411, 0.07061111181974411, 0.07061111181974411]",[0.2672664  0.26711783 0.2676377  0.26755223 0.26746538],0.66156924,0.39675915,"[1.2515239715576172, 1.2178369998931884, 1.2855659961700439, 1.2855659961700439, 1.173187017440796]","[9.774639511108399, 7.7484235763549805, 10.0, 10.0, 7.019620895385742]",0.0,0.03512289084105388,0.03078460693359375,0.06493993993993993,0.04131439699551516,0.1,0.0,0.0,rtt rate 
12,0,5,0.30769658,"[0.40333300009369855, 0.40134100001305345]",[0.         0.         0.36699858 0.         0.        ],[0.00968992 0.01794872 0.02685486 0.00995025 0.05351171],[0.         0.         0.         0.00497512 0.        ],"[0.985107421875, 0.985107421875, 0.985107421875, 0.985107421875, 0.985107421875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06408888846635818, 0.06408888846635818, 0.08150000125169754, 0.08150000125169754, 0.08150000125169754]",[0.26814857 0.2679461  0.26843235 0.26829457 0.26815388],0.69233567,0.39060575,"[0.5719515025615692, 0.9959735035896301, 1.335402512550354, 1.3119429826736448, 0.5009589999914169]","[6.508164405822754, 6.603201293945313, 6.816706275939942, 7.339114189147949, 5.941947937011719]",0.0,0.02319819185278117,0.04616782448508522,0.15825035561877668,0.04652103217151624,0.1,0.0,0.0,rtt rate 
13,0,5,0.5711597,"[0.4, 0.40418700007721786]",[0. 0. 0. 0. 0.],[0.00434783 0.04093567 0.         0.03355705 0.01578947],[0.00217391 0.         0.         0.00671141 0.        ],"[0.985107421875, 0.985107421875, 0.985107421875, 0.985107421875, 0.985107421875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.07515555620193481, 0.07515555620193481, 0.07515555620193481, 0.07515555620193481, 0.07515555620193481]",[0.2689325  0.26879802 0.2687102  0.26864025 0.26855114],0.7119738,0.3853446,"[0.5030810028314591, 1.1663129806518555, 1.1663129806518555, 1.1930229902267455, 1.2655449867248536]","[2.9191970825195312, 8.746366119384765, 8.746366119384765, 9.240836715698242, 8.864603042602539]",0.0,0.027869004777444358,0.05598689951795216,0.25,0.04894882741579561,0.1,0.0,0.0,rtt rate 
14,0,5,0.58022237,"[0.41169000007212164, 0.4]",[0.         0.         0.26853526 0.         0.        ],[0.         0.06013063 0.01766036 0.         0.05076142],[0.         0.         0.00195312 0.         0.        ],"[0.985107421875, 0.985107421875, 0.985107421875, 0.985107421875, 0.985107421875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.08035555481910706, 0.08035555481910706, 0.09494444727897644, 0.09494444727897644, 0.09494444727897644]",[0.27021855 0.27003607 0.27021158 0.2700728  0.2699805 ],0.73456407,0.37794235,"[0.6383780002593994, 0.9563029885292054, 1.0329099893569946, 1.2721540212631226, 0.6090519964694977]","[5.432745933532715, 7.716373252868652, 8.41771583557129, 8.397479248046874, 8.228833961486815]",0.0,0.021500556949191098,0.06728204465379906,0.18286618444846292,0.04170953956454129,0.1,0.0,0.0,rtt rate 
15,0,5,0.5679773,"[0.42000000104308133, 0.42000000104308133]",[0. 0. 0. 0. 0.],[0.         0.01680672 0.0070922  0.02197802 0.05027933],[0.         0.         0.         0.00732601 0.        ],"[0.985107421875, 0.985107421875, 0.985107421875, 0.985107421875, 0.985107421875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.07952222228050232, 0.07952222228050232, 0.07952222228050232, 0.07952222228050232, 0.07952222228050232]",[0.27103284 0.2708406  0.27073088 0.2706033  0.2705197 ],0.75161046,0.37135068,"[1.4521200180053713, 1.3023649930953978, 1.3023649930953978, 1.26596999168396, 1.2413530349731445]","[9.532649040222168, 7.7931310653686525, 7.7931310653686525, 7.874310874938965, 8.725712966918945]",0.0,0.03783371338315292,0.07580521609805047,0.25,0.04726586599849308,0.1,0.0,0.0,rtt rate 
16,0,5,0.56136346,"[0.4, 0.42000000104308133]",[0.         0.37664783 0.         0.         0.        ],[0.         0.05975513 0.03875969 0.01626016 0.        ],[0.         0.00324675 0.         0.         0.        ],"[0.985107421875, 0.985107421875, 0.985107421875, 0.985107421875, 0.985107421875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.08932222425937653, 0.07618889212608337, 0.07618889212608337, 0.07618889212608337, 0.07618889212608337]",[0.27188718 0.2722497  0.2721534  0.2720385  0.27196005],0.7665995,0.36479875,"[0.6564659953117371, 1.2013924837112426, 1.2732590198516847, 1.3125380039215089, 1.3005709886550902]","[7.326396942138672, 7.423524665832519, 10.0, 8.73034896850586, 9.820013046264648]",0.0,0.0314453168135525,0.08329972891971982,0.1558380414312618,0.043671597848963545,0.1,0.0,0.0,rtt rate 
17,0,5,0.523762,"[0.4, 0.4]",[0.         0.         0.90198123 0.         0.        ],[0.012      0.         0.07446808 0.04946997 0.        ],[0. 0. 0. 0. 0.],"[0.985107421875, 0.985107421875, 0.985107421875, 0.985107421875, 0.985107421875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.08278889209032059, 0.08278889209032059, 0.09421110898256302, 0.09421110898256302, 0.09421110898256302]",[0.27303946 0.27289283 0.27392283 0.27379054 0.27370086],0.7780782,0.359278,"[0.8741605162620545, 1.1566789865493774, 1.2573420047760009, 1.3026010274887083, 1.3026010274887083]","[6.8268434524536135, 6.749645042419433, 6.961483764648437, 6.99033203125, 6.99033203125]",0.0,0.032619647172341205,0.08903908651383197,0.024504692387904065,0.04196169847036835,0.1,0.05,0.0,rtt rate 
18,0,5,0.37725532,"[0.42000000104308133, 0.4157229997217655]",[0.        0.8858132 0.        0.        0.       ],[0.02247191 0.16666667 0.02164502 0.         0.03061225],[0.         0.         0.         0.         0.00510204],"[0.985107421875, 0.985107421875, 0.985107421875, 0.985107421875, 0.985107421875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.09421110898256302, 0.07565555721521378, 0.07565555721521378, 0.07565555721521378, 0.07565555721521378]",[0.27346903 0.2746316  0.27452374 0.27443883 0.27434742],0.78848076,0.35387903,"[0.5508865058422089, 0.6045219957828522, 0.5976619958877564, 0.5976619958877564, 1.2560260057449342]","[6.533772277832031, 9.116319274902343, 5.30924015045166, 5.30924015045166, 8.269923973083495]",0.0,0.013981162938869423,0.0942403793334961,0.02854671280276816,0.04196169847036835,0.1,0.0,0.0,rtt rate 
19,0,5,0.5034658,"[0.42000000104308133, 0.4]",[0.22261581 0.         0.07673267 0.22649573 0.26277056],[0.         0.00132979 0.7758175  0.06757016 0.06913538],[0.         0.         0.         0.         0.00275482],"[0.9795989990234375, 0.974090576171875, 0.1670379638671875, 0.2955322265625, 0.2704671323299408]","[0.9944915771484375, 0.988983154296875, 0.1819305419921875, 0.3104248046875, 0.2853597104549408]","[0.06733333319425583, 0.052444443106651306, 0.034433335065841675, 0.03262222185730934, 0.04075925797224045]",[0.27563187 0.27626792 0.27607927 0.27630404 0.27632973],0.76283914,0.36249298,"[8.469654273986816, 6.825872993469239, 4.722189140319824, 3.3999502182006833, 2.1331062793731688]","[8.479611206054688, 7.901309776306152, 8.665469551086426, 10.0, 9.674496841430663]",0.5120976195835664,0.15285676890321903,0.2,0.052846308412917514,0.05211124001048542,0.05428330225694444,0.0,0.0,
20,0,5,0.35404754,"[0.42000000104308133, 0.4]",[0.        0.        0.        0.7824701 0.       ],[0.03597122 0.06111928 0.04784689 0.05128205 0.06666667],[0. 0. 0. 0. 0.],"[0.2203369140625, 0.2203369140625, 0.2203369140625, 0.4402313232421875, 0.4402313232421875]","[0.2352294921875, 0.2352294921875, 0.2352294921875, 0.4551239013671875, 0.4551239013671875]","[0.05703333392739296, 0.05703333392739296, 0.05703333392739296, 0.04136666655540466, 0.04136666655540466]",[0.27650756 0.27633157 0.27618927 0.27724776 0.27713695],0.7415745,0.36779347,"[4.056824493408203, 4.189456367492676, 3.8630680084228515, 4.2336420059204105, 3.6375959396362303]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5736350549411771,0.12423147942867901,0.2,0.05438247011952191,0.05662566042769834,0.08839544496527779,0.05,0.0,
21,0,5,0.24169803,"[0.42000000104308133, 0.4]",[0.         0.         0.31014305 0.         0.        ],[0.05102041 0.05736715 0.04858235 0.05111563 0.2       ],[0.00510204 0.         0.         0.         0.        ],"[0.4427947998046875, 0.4427947998046875, 0.4680633544921875, 0.4680633544921875, 0.4680633544921875]","[0.4576873779296875, 0.4576873779296875, 0.4829559326171875, 0.4829559326171875, 0.4829559326171875]","[0.03937777876853943, 0.03937777876853943, 0.03633333370089531, 0.03633333370089531, 0.03633333370089531]",[0.27765745 0.27741444 0.27780086 0.27762708 0.2775277 ],0.72658294,0.3627484,"[4.172044467926026, 4.303549957275391, 3.9198890686035153, 4.257779598236084, 4.217797946929932]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.6444238110142678,0.12903350606114278,0.17720595936716343,0.17246423927178153,0.06572010631418017,0.1,0.0,0.0,
22,0,5,0.22642708,"[0.42000000104308133, 0.4]",[0.        0.        0.4476662 0.        0.       ],[0.01541096 0.0847619  0.1831219  0.04470315 0.30952382],[0.00171233 0.00297619 0.         0.         0.        ],"[0.4469757080078125, 0.4469757080078125, 0.4062652587890625, 0.4062652587890625, 0.4062652587890625]","[0.4618682861328125, 0.4618682861328125, 0.4211578369140625, 0.4211578369140625, 0.4211578369140625]","[0.03448889032006264, 0.03448889032006264, 0.039544444531202316, 0.039544444531202316, 0.039544444531202316]",[0.27825066 0.278099   0.27876896 0.27861962 0.2785606 ],0.71146023,0.35888562,"[4.158878898620605, 4.0874334335327145, 3.7247395515441895, 4.078913593292237, 4.023987102508545]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.6284457749542798,0.12473931864362671,0.2,0.13808345120226306,0.06562300510839003,0.1,0.0,0.0,
