step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
8,0,9,0.98432064,"[10.0, 10.0]",[0.         0.02083333 0.         0.04301075 0.        ],[0.00165563 0.00167224 0.00195312 0.0021097  0.        ],[0. 0. 0. 0. 0.],"[0.01446533203125, 0.0072784423828125, 9.1552734375e-05, 0.0089263916015625, 0.01776123046875]","[0.016204833984375, 0.0090179443359375, 0.0018310546875, 0.0106658935546875, 0.019500732421875]","[0.024399999529123306, 0.022455556318163872, 0.020511111244559288, 0.02378888800740242, 0.0270666666328907]",[0.00653124 0.00653447 0.00653757 0.00654644 0.00655519],0.010130265,0.0075786007,"[9.150700187683105, 9.886367034912109, 9.192674255371093, 9.845808029174805, 8.792230033874512]","[9.32412338256836, 10.0, 9.337884330749512, 10.0, 8.774266815185547]",0.9383878239601156,0.23946908908502276,0.1924857868867762,0.23403897849462366,0.07387210941031278,0.1,0.05,0.048521860083380275
9,0,9,0.9876735,"[10.0, 10.0]",[0.06158358 0.         0.         0.         0.15140845],[0.00167224 0.         0.00442478 0.         0.        ],[0. 0. 0. 0. 0.],"[0.00894927978515625, 1.52587890625e-05, 1.52587890625e-05, 1.52587890625e-05, 0.0]","[0.01056671142578125, 0.0016326904296875, 0.0016326904296875, 0.0016326904296875, 0.001617431640625]","[0.02755555510520935, 0.028044443577528, 0.028044443577528, 0.028044443577528, 0.023666666820645332]",[0.00657227 0.00658975 0.0065864  0.00658332 0.00662385],0.0093688965,0.007667348,"[10.0, 10.0, 10.0, 9.681355857849121, 10.0]","[10.0, 10.0, 10.0, 9.847676849365234, 10.0]",0.9176153895578781,0.24894872281431427,0.2,0.19675199289579118,0.07313407776052015,0.1,0.05,0.04878059608725249
10,0,9,0.98491585,"[10.0, 10.0]",[0.         0.         0.         0.16335227 0.        ],[0.00206612 0.00185185 0.00209205 0.0021097  0.        ],[0. 0. 0. 0. 0.],"[4.57763671875e-05, 4.57763671875e-05, 4.57763671875e-05, 5.340576171875e-05, 6.103515625e-05]","[0.0016632080078125, 0.0016632080078125, 0.0016632080078125, 0.00167083740234375, 0.001678466796875]","[0.02167777717113495, 0.02167777717113495, 0.02167777717113495, 0.020416665822267532, 0.019155556336045265]",[0.00661985 0.00661652 0.00661344 0.00666756 0.00672191],0.008562842,0.007628546,"[9.704448890686034, 10.0, 9.44160499572754, 10.0, 10.0]","[10.0, 10.0, 9.68044834136963, 10.0, 10.0]",0.9330978641785723,0.24717263027796413,0.2,0.20916193181818182,0.07838724656340357,0.1,0.05,0.048376055519022715
11,0,9,0.98213553,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00138889 0.         0.00401606],[0. 0. 0. 0. 0.],"[0.000244140625, 0.000244140625, 0.0282135009765625, 0.0282135009765625, 0.0282135009765625]","[0.001861572265625, 0.001861572265625, 0.0298309326171875, 0.0298309326171875, 0.0298309326171875]","[0.0284444447606802, 0.0284444447606802, 0.02244444377720356, 0.02244444377720356, 0.02244444377720356]",[0.00672252 0.00671914 0.00671634 0.00671255 0.00671004],0.009400057,0.008813533,"[9.691452980041504, 10.0, 10.0, 10.0, 10.0]","[9.95983066558838, 10.0, 10.0, 10.0, 10.0]",0.9491420784853624,0.2489821029658949,0.17840303119860199,0.25,0.07283793495004885,0.1,0.05,0.048919009370816606
12,0,9,0.9804292,"[10.0, 10.0]",[0.06862745 0.         0.06428572 0.         0.        ],[0.00189394 0.         0.00231481 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0142822265625, 0.0003509521484375, 0.00238800048828125, 0.004425048828125, 0.004425048828125]","[0.015899658203125, 0.0019683837890625, 0.00400543212890625, 0.00604248046875, 0.00604248046875]","[0.02708333358168602, 0.03172222152352333, 0.02872222289443016, 0.02572222240269184, 0.02572222240269184]",[0.00672665 0.00674409 0.00675882 0.00677451 0.00677252],0.009212012,0.008839431,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9364530365491438,0.25,0.2,0.2167717086834734,0.07052307870742114,0.1,0.05,0.04915824915824916
13,0,9,0.9838114,"[10.0, 10.0]",[0.         0.         0.05830389 0.03531599 0.        ],[0.         0.00201613 0.         0.002      0.        ],[0. 0. 0. 0. 0.],"[0.0003814697265625, 0.0003814697265625, 0.000335693359375, 0.0081024169921875, 0.015869140625]","[0.0019989013671875, 0.0019989013671875, 0.001953125, 0.0097198486328125, 0.017486572265625]","[0.02912222221493721, 0.02912222221493721, 0.02975555509328842, 0.028616666793823242, 0.027477778494358063]",[0.00676751 0.00676421 0.00679345 0.0067995  0.00680636],0.008907727,0.008732492,"[10.0, 8.193904304504395, 10.0, 9.853757667541505, 10.0]","[10.0, 8.225516891479492, 10.0, 9.865583419799805, 10.0]",0.941169168716641,0.2434882540601466,0.2,0.22659503198602335,0.07188910847692265,0.1,0.05,0.04919677419354839
14,0,9,0.9839833,"[10.0, 10.0]",[0.         0.         0.03157895 0.         0.        ],[0.         0.         0.00200803 0.003861   0.        ],[0. 0. 0. 0. 0.],"[0.015869140625, 0.015869140625, 0.0133819580078125, 0.0133819580078125, 0.0133819580078125]","[0.017486572265625, 0.017486572265625, 0.0149993896484375, 0.0149993896484375, 0.0149993896484375]","[0.027477778494358063, 0.027477778494358063, 0.02732222154736519, 0.02732222154736519, 0.02732222154736519]",[0.00680216 0.00679895 0.00681334 0.00681    0.00680738],0.0094430465,0.008617669,"[10.0, 9.708216285705566, 10.0, 10.0, 10.0]","[10.0, 9.720902633666991, 10.0, 10.0, 10.0]",0.950889857982389,0.24903751237576818,0.1873615990000323,0.24210526315789474,0.07355929064659741,0.1,0.05,0.04882619280209642
15,0,9,0.9825753,"[10.0, 10.0]",[0.         0.09191176 0.24458204 0.         0.        ],[0.         0.00242915 0.00409836 0.         0.0047619 ],[0. 0. 0. 0. 0.],"[0.0133819580078125, 0.0012969970703125, 0.00030517578125, 0.00030517578125, 0.00030517578125]","[0.0149993896484375, 0.0029144287109375, 0.001922607421875, 0.001922607421875, 0.001922607421875]","[0.02732222154736519, 0.032688889652490616, 0.026588888838887215, 0.026588888838887215, 0.026588888838887215]",[0.00680476 0.00691856 0.00699455 0.0069927  0.00699124],0.009301494,0.008537766,"[9.372674369812012, 10.0, 10.0, 10.0, 10.0]","[9.659782600402831, 10.0, 10.0, 10.0, 10.0]",0.881419083321166,0.2479260811171126,0.2,0.16587654798761609,0.06987433725947999,0.1,0.05,0.04774211695695734
16,0,9,0.9886619,"[10.0, 10.0]",[0.         0.         0.04578755 0.03061225 0.        ],[0.00214592 0.00197628 0.         0.00271739 0.        ],[0.         0.         0.         0.         0.00328947],"[0.0002899169921875, 0.0002899169921875, 0.0006103515625, 0.00049591064453125, 0.0003814697265625]","[0.0019073486328125, 0.0019073486328125, 0.002227783203125, 0.00211334228515625, 0.0019989013671875]","[0.023722222074866295, 0.023722222074866295, 0.02208888903260231, 0.020222222432494164, 0.018355555832386017]",[0.00699804 0.00699467 0.00701588 0.0070188  0.00702194],0.00882059,0.008445968,"[10.0, 9.296175765991212, 10.0, 9.943949127197266, 10.0]","[10.0, 9.309056091308594, 10.0, 9.946809005737304, 10.0]",0.920694684095113,0.24748566619022375,0.2,0.23090005232862376,0.07657162214559257,0.1,0.01710526315789474,0.04863208027277817
17,0,9,0.9816413,"[10.0, 10.0]",[0.14307693 0.         0.02123552 0.05952381 0.        ],[0.00215517 0.00220264 0.         0.00130548 0.0031746 ],[0. 0. 0. 0. 0.],"[0.0004425048828125, 0.0005035400390625, 0.0062255859375, 0.00627899169921875, 0.0006103515625]","[0.0020599365234375, 0.0021209716796875, 0.007843017578125, 0.00789642333984375, 0.002227783203125]","[0.0213222224265337, 0.02428888902068138, 0.023127777501940727, 0.0238611102104187, 0.02575555630028248]",[0.00706324 0.0071055  0.00710741 0.00712082 0.00713018],0.008563233,0.008325241,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9168372503426923,0.25,0.19966812133789064,0.19404093654093654,0.0748957728216497,0.1,0.05,0.04823241964221539
18,0,9,0.98328185,"[10.0, 10.0]",[0.03206997 0.         0.         0.03195489 0.        ],[0.00155763 0.         0.         0.00200803 0.        ],[0. 0. 0. 0. 0.],"[0.00910186767578125, 0.0175933837890625, 0.0175933837890625, 0.00939178466796875, 0.001190185546875]","[0.01071929931640625, 0.0192108154296875, 0.0192108154296875, 0.01100921630859375, 0.0028076171875]","[0.02542777732014656, 0.025100000202655792, 0.025100000202655792, 0.02553333342075348, 0.025966666638851166]",[0.00713681 0.00714401 0.0071404  0.00714516 0.00715128],0.008862186,0.008383174,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9479821876078355,0.25,0.18997339025720375,0.23399378548411845,0.07472814477196686,0.1,0.05,0.04928686709454641
19,0,9,0.98249316,"[10.0, 10.0]",[0.         0.04761905 0.         0.03418804 0.        ],[0.         0.00263158 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.001190185546875, 0.00030517578125, 0.00030517578125, 0.009002685546875, 0.009002685546875]","[0.0028076171875, 0.001922607421875, 0.001922607421875, 0.0106201171875, 0.0106201171875]","[0.025966666638851166, 0.029588889330625534, 0.029588889330625534, 0.026777777820825577, 0.026777777820825577]",[0.00714669 0.0071629  0.00715951 0.00717912 0.00717704],0.008649955,0.008248677,"[9.882635688781738, 10.0, 9.908003234863282, 10.0, 10.0]","[10.0, 10.0, 9.940133094787598, 10.0, 10.0]",0.9503396196973866,0.24930976830558668,0.2,0.22954822954822954,0.07200793763304399,0.1,0.05,0.049473684210526316
20,0,9,0.9834933,"[10.0, 10.0]",[0.         0.05789474 0.         0.         0.        ],[0.00121655 0.00396825 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.009002685546875, 0.0002899169921875, 0.0002899169921875, 0.0002899169921875, 0.0002899169921875]","[0.0106201171875, 0.0019073486328125, 0.0019073486328125, 0.0019073486328125, 0.0019073486328125]","[0.026777777820825577, 0.02782222256064415, 0.02782222256064415, 0.02782222256064415, 0.02782222256064415]",[0.00717212 0.00720008 0.00719664 0.00719404 0.0071923 ],0.008436415,0.008151838,"[9.942269706726075, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9575992387019652,0.249809861901243,0.2,0.2355263157894737,0.07330002080733229,0.1,0.05,0.04896304020391612
21,0,9,0.9845438,"[10.0, 10.0]",[0.02620968 0.         0.         0.01290323 0.        ],[0.         0.00200803 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0117645263671875, 0.0232391357421875, 0.0232391357421875, 0.0010528564453125, 0.0010528564453125]","[0.0133819580078125, 0.0248565673828125, 0.0248565673828125, 0.0026702880859375, 0.0026702880859375]","[0.02677222155034542, 0.02572222240269184, 0.02572222240269184, 0.030344445258378983, 0.030344445258378983]",[0.00719435 0.0071972  0.00719392 0.00719801 0.00719556],0.008760155,0.008444257,"[9.757803535461425, 10.0, 10.0, 10.0, 10.0]","[9.823623657226562, 10.0, 10.0, 10.0, 10.0]",0.9479940001159762,0.2492013434291714,0.18749927944607206,0.2402217741935484,0.07147320947288711,0.1,0.05,0.04959839357429719
22,0,9,0.98419094,"[10.0, 10.0]",[0.         0.06223176 0.         0.00208333 0.        ],[0.00225225 0.00211864 0.00290698 0.         0.00531915],[0. 0. 0. 0. 0.],"[0.0010528564453125, 0.0007781982421875, 0.0005035400390625, 0.0196380615234375, 0.0196380615234375]","[0.0026702880859375, 0.0023956298828125, 0.0021209716796875, 0.0212554931640625, 0.0212554931640625]","[0.030344445258378983, 0.027116667479276657, 0.02388888970017433, 0.026177776977419853, 0.026177776977419853]",[0.00719129 0.00720216 0.007212   0.00720955 0.00720711],0.008756446,0.008466204,"[9.949512100219726, 10.0, 9.81678409576416, 10.0, 10.0]","[10.0, 10.0, 9.913987350463866, 10.0, 10.0]",0.9521044229567475,0.2492293911314377,0.2,0.23392122675250357,0.07147320947288711,0.1,0.05,0.047480595599918976
23,0,9,0.9831654,"[10.0, 10.0]",[0.         0.10404624 0.         0.         0.        ],[0.00084317 0.00322581 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.019561767578125, 1.52587890625e-05, 1.52587890625e-05, 1.52587890625e-05, 1.52587890625e-05]","[0.02117919921875, 0.0016326904296875, 0.0016326904296875, 0.0016326904296875, 0.0016326904296875]","[0.029377777129411697, 0.034299999475479126, 0.034299999475479126, 0.034299999475479126, 0.034299999475479126]",[0.00723112 0.00725948 0.00725772 0.00725593 0.00725429],0.008737731,0.008490855,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9419977294157151,0.25,0.2,0.22398843930635837,0.06882308546376022,0.1,0.05,0.049186204645596476
24,0,9,0.9867171,"[10.0, 10.0]",[0.01252847 0.         0.04577465 0.         0.        ],[0.         0.00390625 0.         0.0013624  0.        ],[0. 0. 0. 0. 0.],"[1.52587890625e-05, 1.52587890625e-05, 0.00525665283203125, 0.010498046875, 0.010498046875]","[0.0016326904296875, 0.0016326904296875, 0.00687408447265625, 0.012115478515625, 0.012115478515625]","[0.03296111151576042, 0.03162222355604172, 0.028449999168515205, 0.02527777850627899, 0.02527777850627899]",[0.00725517 0.00725686 0.00725945 0.00726184 0.00725926],0.0086298175,0.0083882855,"[9.852077102661132, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9531229348745958,0.2495125189424557,0.19954577427284392,0.23542421957714396,0.0696941516461848,0.1,0.05,0.048946270435967304
25,0,9,0.9826069,"[10.0, 10.0]",[0.         0.05263158 0.         0.         0.0313253 ],[0.        0.        0.0026738 0.        0.       ],[0. 0. 0. 0. 0.],"[0.010498046875, 0.0155487060546875, 0.0155487060546875, 0.0155487060546875, 0.010040283203125]","[0.012115478515625, 0.0171661376953125, 0.0171661376953125, 0.0171661376953125, 0.01165771484375]","[0.02527777850627899, 0.021311111748218536, 0.021311111748218536, 0.021311111748218536, 0.026511110365390778]",[0.00725523 0.00728057 0.00727742 0.00727499 0.00728462],0.008878312,0.008338035,"[10.0, 9.84681053161621, 8.497294044494629, 10.0, 10.0]","[9.697633934020995, 9.853514480590821, 8.726528358459472, 10.0, 10.0]",0.9359966491712295,0.24448798370789865,0.1887317585495283,0.22901077996195307,0.07430088631013816,0.1,0.05,0.04946524064171123
26,0,9,0.98435783,"[10.0, 10.0]",[0.02564103 0.         0.         0.03649635 0.        ],[0.0019305 0.0013587 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.0100555419921875, 0.01007080078125, 0.01007080078125, 0.010223388671875, 0.0103759765625]","[0.0116729736328125, 0.011688232421875, 0.011688232421875, 0.0118408203125, 0.011993408203125]","[0.02539999969303608, 0.02428888902068138, 0.02428888902068138, 0.023927778005599976, 0.02356666699051857]",[0.00728617 0.0072897  0.00728629 0.00728762 0.00728946],0.008995367,0.0081862705,"[10.0, 9.945773315429687, 9.71036376953125, 9.94444980621338, 9.150941085815429]","[10.0, 9.794649505615235, 9.845865249633789, 9.888112258911132, 9.384949874877929]",0.9548439668502868,0.24585549766030085,0.2,0.23446565599850272,0.0751806527080183,0.1,0.05,0.049342160483464834
27,0,9,0.98370373,"[10.0, 10.0]",[0.        0.        0.        0.0523614 0.       ],[0.         0.00205761 0.00169492 0.00344037 0.        ],[0. 0. 0. 0. 0.],"[0.0103759765625, 0.0216064453125, 0.0216064453125, 0.02118682861328125, 0.0207672119140625]","[0.011993408203125, 0.023223876953125, 0.023223876953125, 0.02280426025390625, 0.0223846435546875]","[0.02356666699051857, 0.01979999989271164, 0.01979999989271164, 0.024533333256840706, 0.029266666620969772]",[0.0072852  0.00728216 0.00727764 0.00729862 0.00731982],0.009447181,0.008380137,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9431214920697021,0.25,0.18541130397630776,0.23690965092402463,0.07223911624845732,0.1,0.05,0.04856142092091228
28,0,9,0.9811759,"[10.0, 10.0]",[0.         0.03100775 0.         0.01801802 0.        ],[0.         0.00433884 0.         0.00155763 0.        ],[0. 0. 0. 0. 0.],"[0.0211334228515625, 0.02140045166015625, 0.02166748046875, 0.0329742431640625, 0.0329742431640625]","[0.0227508544921875, 0.02301788330078125, 0.023284912109375, 0.0345916748046875, 0.0345916748046875]","[0.024833332747220993, 0.0242611113935709, 0.023688888177275658, 0.023800000548362732, 0.023800000548362732]",[0.00732719 0.00733155 0.00733609 0.00734387 0.00734192],0.010103489,0.008928199,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9465124857572431,0.25,0.18430665786296255,0.23774355751099938,0.0756415654580732,0.1,0.05,0.0488207049252079
29,0,9,0.98194814,"[10.0, 10.0]",[0.         0.03162651 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0329742431640625, 0.0205841064453125, 0.0205841064453125, 0.0206146240234375, 0.0206146240234375]","[0.0345916748046875, 0.0222015380859375, 0.0222015380859375, 0.0222320556640625, 0.0222320556640625]","[0.023800000548362732, 0.02365555614233017, 0.02365555614233017, 0.02163333259522915, 0.02163333259522915]",[0.00733741 0.00735367 0.00735023 0.00734764 0.00734633],0.010595901,0.009236096,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9645063848608303,0.25,0.1959076916157958,0.24209337349397592,0.07650531975105855,0.1,0.05,0.05
30,0,9,0.9828687,"[10.0, 10.0]",[0.         0.04193548 0.01171875 0.         0.05135135],[0.         0.00574463 0.002      0.00204082 0.002849  ],[0. 0. 0. 0. 0.],"[0.0206146240234375, 0.02059173583984375, 0.02066802978515625, 0.0207672119140625, 0.020599365234375]","[0.0222320556640625, 0.02220916748046875, 0.02228546142578125, 0.0223846435546875, 0.022216796875]","[0.02163333259522915, 0.021994443610310555, 0.022011110559105873, 0.021666666492819786, 0.021622221916913986]",[0.00734021 0.00734894 0.00736058 0.00736037 0.00737544],0.011006355,0.0093236435,"[9.723312759399414, 9.9736722946167, 9.94612979888916, 10.0, 10.0]","[9.717559242248536, 10.0, 9.89690990447998, 9.878166770935058, 10.0]",0.9449214453845761,0.24882226131026117,0.19679651260375977,0.22374860369442023,0.07808095703630187,0.1,0.05,0.047473110739832985
31,0,9,0.9842981,"[10.0, 10.0]",[0.         0.         0.         0.13562387 0.        ],[0.         0.00458716 0.         0.00209205 0.        ],[0. 0. 0. 0. 0.],"[0.02056884765625, 0.02056884765625, 0.02056884765625, 0.0158233642578125, 0.0158233642578125]","[0.022186279296875, 0.022186279296875, 0.022186279296875, 0.0174407958984375, 0.0174407958984375]","[0.025833332911133766, 0.025833332911133766, 0.025833332911133766, 0.03104444406926632, 0.03104444406926632]",[0.00736604 0.00736451 0.0073633  0.00743082 0.00742953],0.011184166,0.009326699,"[9.944000053405762, 10.0, 10.0, 9.589760780334473, 10.0]","[10.0, 10.0, 10.0, 9.641402244567871, 10.0]",0.9316306357187714,0.24846027206360985,0.19742557920258622,0.21609403254972875,0.07098659313734808,0.1,0.05,0.04866415876549845
32,0,9,0.9829258,"[10.0, 10.0]",[0.         0.         0.         0.01706037 0.        ],[0.         0.         0.00165563 0.00493012 0.00392157],[0. 0. 0. 0. 0.],"[0.0158233642578125, 0.01369476318359375, 0.011566162109375, 0.0159149169921875, 0.0159149169921875]","[0.0174407958984375, 0.01531219482421875, 0.01318359375, 0.0175323486328125, 0.0175323486328125]","[0.03104444406926632, 0.026577778160572052, 0.022111110389232635, 0.019588889554142952, 0.019588889554142952]",[0.00742503 0.00742175 0.00741802 0.00742671 0.00742441],0.011346435,0.009218924,"[9.502804565429688, 10.0, 10.0, 10.0, 10.0]","[9.509963989257812, 10.0, 10.0, 10.0, 10.0]",0.9629777403441632,0.2483577034683573,0.2,0.24573490813648294,0.07098659313734808,0.1,0.05,0.04789853560197474
33,0,9,0.9832711,"[10.0, 10.0]",[0.         0.03100775 0.         0.05641593 0.        ],[0.00431034 0.00206612 0.00389105 0.         0.00628931],[0. 0. 0. 0. 0.],"[0.0114593505859375, 0.0115509033203125, 0.0116424560546875, 0.00922393798828125, 0.006805419921875]","[0.0130767822265625, 0.0131683349609375, 0.0132598876953125, 0.01084136962890625, 0.0084228515625]","[0.030488889664411545, 0.02653888799250126, 0.022588888183236122, 0.023488888517022133, 0.024388888850808144]",[0.00745468 0.00745837 0.00746233 0.00748255 0.00750398],0.011371517,0.009077021,"[9.661943817138672, 10.0, 10.0, 9.994841575622559, 10.0]","[9.87296199798584, 10.0, 10.0, 10.0, 10.0]",0.9450723105266516,0.24886747540810933,0.2,0.22814407971461892,0.07137211926188816,0.1,0.05,0.04668863614203525
34,0,9,0.9841391,"[10.0, 10.0]",[0.02988048 0.         0.         0.03729282 0.        ],[0.00211864 0.00211864 0.00251256 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0036468505859375, 0.00048828125, 0.00048828125, 3.0517578125e-05, 3.0517578125e-05]","[0.0052642822265625, 0.002105712890625, 0.002105712890625, 0.00164794921875, 0.00164794921875]","[0.02498333342373371, 0.02557777799665928, 0.02557777799665928, 0.023755555972456932, 0.023755555972456932]",[0.00750605 0.00750951 0.00750644 0.00752817 0.00752575],0.011099126,0.009069121,"[10.0, 10.0, 9.979964256286621, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9568285391141782,0.24993402688171157,0.2,0.23320667605819814,0.07503780636420126,0.1,0.05,0.04865002981006729
35,0,9,0.98243165,"[10.0, 10.0]",[0.         0.         0.03383459 0.         0.        ],[0.         0.         0.00201613 0.         0.        ],[0. 0. 0. 0. 0.],"[6.866455078125e-05, 0.0001068115234375, 0.00038909912109375, 0.00067138671875, 0.00067138671875]","[0.00168609619140625, 0.0017242431640625, 0.00200653076171875, 0.002288818359375, 0.002288818359375]","[0.021861111745238304, 0.019966667518019676, 0.019877778366208076, 0.019788889214396477, 0.019788889214396477]",[0.00752086 0.0075171  0.00752255 0.00752704 0.00752503],0.0108223865,0.009066964,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9693563819067343,0.25,0.2,0.24154135338345864,0.07821825432972729,0.1,0.05,0.04959677419354839
36,0,9,0.9814601,"[10.0, 10.0]",[0.         0.         0.09482758 0.         0.        ],[0.00376884 0.00389105 0.0034137  0.00411523 0.        ],[0. 0. 0. 0. 0.],"[0.001800537109375, 0.001800537109375, 0.0, 0.0, 0.0]","[0.00335693359375, 0.00335693359375, 0.001556396484375, 0.001556396484375, 0.001556396484375]","[0.019899999722838402, 0.019899999722838402, 0.025100000202655792, 0.025100000202655792, 0.025100000202655792]",[0.0075267  0.00752285 0.00759088 0.0075874  0.00758464],0.010573394,0.009047726,"[9.986348342895507, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9486339797184073,0.24995505120003184,0.2,0.22629310344827586,0.075423588545111,0.1,0.05,0.04696223652498863
37,0,9,0.98318374,"[10.0, 10.0]",[0.        0.        0.0861678 0.        0.       ],[0.00141643 0.00337838 0.00328557 0.00188679 0.        ],[0.         0.         0.         0.00188679 0.        ],"[1.52587890625e-05, 1.52587890625e-05, 0.0, 0.0, 0.0]","[0.0015411376953125, 0.0015411376953125, 0.00152587890625, 0.00152587890625, 0.00152587890625]","[0.02486666664481163, 0.02486666664481163, 0.021166667342185974, 0.021166667342185974, 0.021166667342185974]",[0.00762974 0.00762658 0.00769299 0.00768972 0.00768698],0.010315087,0.009043838,"[10.0, 9.940720748901366, 9.99769287109375, 9.937363052368164, 9.422261047363282]","[10.0, 10.0, 10.0, 10.0, 9.475600242614746]",0.9308890884701707,0.24767818597316074,0.2,0.22845804988662133,0.07561421178910416,0.1,0.03113207547169812,0.048006565349586285
38,0,9,0.9833406,"[10.0, 10.0]",[0.09735974 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00554656982421875, 0.0110931396484375, 0.0110931396484375, 0.0001373291015625, 0.0001373291015625]","[0.00707244873046875, 0.0126190185546875, 0.0126190185546875, 0.0016632080078125, 0.0016632080078125]","[0.02033333294093609, 0.019500000402331352, 0.019500000402331352, 0.018522221595048904, 0.018522221595048904]",[0.0077093  0.00773333 0.00772985 0.00772735 0.0077261 ],0.010269968,0.008974855,"[10.0, 10.0, 10.0, 10.0, 8.775919914245605]","[10.0, 10.0, 10.0, 10.0, 9.124061775207519]",0.9472424934131229,0.24593713238397857,0.19597589593184622,0.22566006600660066,0.07966939909069747,0.1,0.05,0.05
39,0,9,0.98507583,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[7.62939453125e-05, 7.62939453125e-05, 7.62939453125e-05, 7.62939453125e-05, 7.62939453125e-05]","[0.0016021728515625, 0.0016021728515625, 0.0016021728515625, 0.0016021728515625, 0.0016021728515625]","[0.01836666651070118, 0.01836666651070118, 0.01836666651070118, 0.01836666651070118, 0.01836666651070118]",[0.00771615 0.00771356 0.00771193 0.00771033 0.00770862],0.010111893,0.0089679565,"[10.0, 10.0, 10.0, 9.141975784301758, 10.0]","[10.0, 10.0, 10.0, 9.633403968811034, 10.0]",0.9788651542505479,0.24715905122923085,0.2,0.25,0.08170610302131702,0.1,0.05,0.05
40,0,9,0.98100066,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.018707275390625, 0.0, 0.0, 0.0, 0.0]","[0.020050048828125, 0.0013427734375, 0.0013427734375, 0.0013427734375, 0.0013427734375]","[0.01746666617691517, 0.013944444246590137, 0.013944444246590137, 0.013944444246590137, 0.013944444246590137]",[0.00770421 0.00770011 0.00769698 0.00769273 0.00769015],0.009989089,0.008969095,"[10.0, 9.703276443481446, 10.0, 10.0, 8.935396766662597]","[10.0, 9.833281326293946, 10.0, 10.0, 9.127553939819336]",0.9771658504430433,0.24547745080348402,0.19897037483531343,0.25,0.08271802480424571,0.1,0.05,0.05
41,0,9,0.98334336,"[9.174800872802734, 10.0]",[0.         0.         0.         0.04166667 0.        ],[0.         0.         0.00217391 0.         0.        ],[0. 0. 0. 0. 0.],"[0.024688720703125, 0.024688720703125, 0.024688720703125, 0.0113983154296875, 0.0113983154296875]","[0.026031494140625, 0.026031494140625, 0.026031494140625, 0.0127410888671875, 0.0127410888671875]","[0.013799999840557575, 0.013799999840557575, 0.013799999840557575, 0.017533333972096443, 0.017533333972096443]",[0.00768644 0.00768265 0.00767959 0.0076965  0.0076938 ],0.0102902725,0.009098515,"[8.913915634155273, 9.566249465942382, 10.0, 9.9096923828125, 10.0]","[8.79534454345703, 9.836512565612793, 10.0, 9.628325653076171, 10.0]",0.9455878886106049,0.24464192669008528,0.17915636661760403,0.23958333333333334,0.08264104457827795,0.1,0.05,0.04956521739130435
