step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
20,0,9,0.64729214,"[10.0, 10.0]",[0.         0.         0.04098361 0.         0.        ],[0.         0.00189394 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.01088714599609375, 0.00030517578125, 0.0007171630859375, 0.001129150390625, 0.001129150390625]","[0.01239776611328125, 0.0018157958984375, 0.002227783203125, 0.0026397705078125, 0.0026397705078125]","[0.011827778071165085, 0.013700000010430813, 0.01357777789235115, 0.013455555774271488, 0.013455555774271488]",[0.00320585 0.00320427 0.00321396 0.00322402 0.00322345],0.00964921,0.008755663,"[9.603769493103027, 8.796331024169922, 9.264012145996094, 9.773888778686523, 8.985111045837403]","[9.268406677246094, 9.306793594360352, 9.259722328186035, 9.783394241333008, 8.974667739868163]",0.9651472322433061,0.2379374468220347,0.2,0.23975409836065575,0.08783447493940356,0.1,0.05,0.04962121212121212
21,0,9,0.67778206,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00444444],[0. 0. 0. 0. 0.],"[0.0098419189453125, 0.0098419189453125, 0.0098419189453125, 0.000274658203125, 0.000274658203125]","[0.0113525390625, 0.0113525390625, 0.0113525390625, 0.0017852783203125, 0.0017852783203125]","[0.01492222212255001, 0.01492222212255001, 0.01492222212255001, 0.01617777720093727, 0.01617777720093727]",[0.00322151 0.00321962 0.00321813 0.00321663 0.00321544],0.009574506,0.008598562,"[9.52257480621338, 9.550458335876465, 9.955522537231445, 9.497306823730469, 10.0]","[9.308405494689941, 9.65367317199707, 9.940431785583495, 9.502400588989257, 10.0]",0.9763333004452549,0.24509897913195156,0.19784297836559445,0.25,0.08428023183659789,0.1,0.05,0.04911111111111111
22,0,9,0.688498,"[10.0, 10.0]",[0.01184834 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00191497802734375, 0.0035552978515625, 0.0035552978515625, 0.00264739990234375, 0.001739501953125]","[0.00342559814453125, 0.00506591796875, 0.00506591796875, 0.00415802001953125, 0.0032501220703125]","[0.016788888722658157, 0.017400000244379044, 0.017400000244379044, 0.018477777019143105, 0.019555555656552315]",[0.00321632 0.00321759 0.00321608 0.00321455 0.00321343],0.009321903,0.008469297,"[9.94755802154541, 10.0, 9.569820022583007, 10.0, 9.48583526611328]","[9.885717010498047, 10.0, 9.676037788391113, 10.0, 9.446980285644532]",0.9741839641621542,0.24669655386836464,0.2,0.24703791469194314,0.08044949560184643,0.1,0.05,0.05
23,0,9,0.69379973,"[10.0, 10.0]",[0.         0.         0.         0.         0.00333611],[0.         0.         0.         0.00591716 0.        ],[0. 0. 0. 0. 0.],"[0.001739501953125, 0.001739501953125, 0.001739501953125, 0.001739501953125, 0.0032806396484375]","[0.0032501220703125, 0.0032501220703125, 0.0032501220703125, 0.0032501220703125, 0.004791259765625]","[0.019555555656552315, 0.019555555656552315, 0.019555555656552315, 0.019555555656552315, 0.01616666652262211]",[0.00321232 0.00321065 0.00321027 0.00320966 0.00320983],0.00914206,0.008398464,"[10.0, 8.294837188720702, 9.880349159240723, 10.0, 8.654618835449218]","[10.0, 8.29272689819336, 10.0, 10.0, 8.648072242736816]",0.9677706881864021,0.23933865289418255,0.2,0.24916597164303586,0.08044949560184643,0.1,0.05,0.04881656804733728
24,0,9,0.68574667,"[10.0, 10.0]",[0.         0.         0.         0.         0.03755869],[0.         0.         0.00141243 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0032806396484375, 0.00189971923828125, 0.000518798828125, 0.000518798828125, 0.0259552001953125]","[0.004791259765625, 0.00341033935546875, 0.0020294189453125, 0.0020294189453125, 0.0274658203125]","[0.01616666652262211, 0.014855555258691311, 0.013544443994760513, 0.013544443994760513, 0.012433333322405815]",[0.0032081  0.00320659 0.00320507 0.00320368 0.00321183],0.009027312,0.008406704,"[8.906943893432617, 9.305735015869141, 9.510525321960449, 10.0, 7.495352935791016]","[8.583881187438966, 9.30976676940918, 9.769077110290528, 10.0, 7.077804946899414]",0.9545169723185937,0.23374062690420802,0.1961541279707805,0.24061032863849766,0.08429437468081367,0.1,0.05,0.04971751412429379
25,0,9,0.6699892,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0259552001953125, 0.0259552001953125, 0.0121917724609375, 0.00661468505859375, 0.00103759765625]","[0.0274658203125, 0.0274658203125, 0.013702392578125, 0.00812530517578125, 0.0025482177734375]","[0.012433333322405815, 0.012433333322405815, 0.017977777868509293, 0.017411110922694206, 0.01684444397687912]",[0.00320997 0.00320848 0.003207   0.00320551 0.00320437],0.009381914,0.008642118,"[10.0, 9.93261260986328, 9.199303817749023, 9.894745826721191, 9.645083808898926]","[10.0, 9.932731628417969, 8.909536552429199, 9.88515567779541, 9.568807792663574]",0.9665685599851627,0.24558829997824108,0.18884394134955385,0.25,0.08213631865736766,0.1,0.05,0.05
26,0,9,0.6903573,"[10.0, 10.0]",[0.         0.         0.05970149 0.03636364 0.        ],[0.         0.00496857 0.         0.00245098 0.        ],[0. 0. 0. 0. 0.],"[0.00103759765625, 0.00103759765625, 0.0079345703125, 0.00415802001953125, 0.0003814697265625]","[0.0025482177734375, 0.0025482177734375, 0.0094451904296875, 0.00566864013671875, 0.00189208984375]","[0.01684444397687912, 0.01684444397687912, 0.020466666668653488, 0.019588889554142952, 0.018711110576987267]",[0.0032026  0.00320105 0.00323495 0.00324234 0.00324995],0.009190438,0.008541271,"[9.488703155517578, 9.955553436279297, 9.922702598571778, 9.58650608062744, 8.333146858215331]","[9.474403762817383, 10.0, 9.94946575164795, 9.611079978942872, 8.230053901672363]",0.9449416759148824,0.24090321362259035,0.2,0.22598371777476256,0.07953865432903627,0.1,0.05,0.0485160901884932
27,0,9,0.6915655,"[10.0, 10.0]",[0.         0.         0.         0.03418804 0.        ],[0.         0.         0.00157729 0.         0.00316456],[0. 0. 0. 0. 0.],"[0.0003814697265625, 0.0015411376953125, 0.0027008056640625, 0.0136566162109375, 0.0136566162109375]","[0.00189208984375, 0.0030517578125, 0.00421142578125, 0.015167236328125, 0.015167236328125]","[0.018711110576987267, 0.02024444378912449, 0.02177777700126171, 0.02352222241461277, 0.02352222241461277]",[0.00324789 0.00324627 0.00324495 0.00326103 0.00325968],0.009107898,0.008459899,"[8.800160217285157, 9.436559867858886, 9.179459762573241, 9.558046340942383, 8.841879081726074]","[8.67259407043457, 9.4323335647583, 9.307361221313476, 9.585734748840332, 8.96603775024414]",0.9502064659861063,0.23583136508421448,0.19712749631123772,0.24145299145299146,0.0767429819433168,0.1,0.05,0.049051631194345725
28,0,9,0.6668577,"[10.0, 10.0]",[0.0093633 0.        0.        0.        0.       ],[0.         0.         0.         0.         0.00473934],[0. 0. 0. 0. 0.],"[0.02118682861328125, 0.028717041015625, 0.0203857421875, 0.0203857421875, 0.020538330078125]","[0.02269744873046875, 0.0302276611328125, 0.0218963623046875, 0.0218963623046875, 0.0220489501953125]","[0.022966666147112846, 0.022411111742258072, 0.016644444316625595, 0.016644444316625595, 0.018566666170954704]",[0.00326067 0.00326183 0.00326022 0.00325869 0.00325754],0.009668879,0.008819169,"[9.021242332458495, 10.0, 9.0782865524292, 9.141703414916993, 9.538625717163086]","[9.016197776794433, 10.0, 9.07557258605957, 9.202477264404298, 9.544620132446289]",0.9402063988125364,0.2391669911586747,0.1771023533925289,0.24765917602996254,0.07722574552994838,0.1,0.05,0.04905213270142181
29,0,9,0.6795244,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00444444 0.        ],[0. 0. 0. 0. 0.],"[0.020538330078125, 0.020538330078125, 0.02520751953125, 0.029876708984375, 0.029876708984375]","[0.0220489501953125, 0.0220489501953125, 0.0267181396484375, 0.0313873291015625, 0.0313873291015625]","[0.018566666170954704, 0.018566666170954704, 0.01585555635392666, 0.013144444674253464, 0.013144444674253464]",[0.00325568 0.00325415 0.00325266 0.00325147 0.00325073],0.010185366,0.009156917,"[9.506073570251464, 9.608365440368653, 9.591963195800782, 10.0, 10.0]","[9.731328201293945, 9.609271812438966, 9.668548774719238, 10.0, 10.0]",0.9650730840451277,0.24570440043175823,0.1887688303381447,0.25,0.08148874216411357,0.1,0.05,0.04911111111111111
30,0,9,0.6946707,"[10.0, 10.0]",[0.03809524 0.         0.03632479 0.         0.        ],[0.        0.0026455 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.02809906005859375, 0.0263214111328125, 0.035675048828125, 0.035675048828125, 0.035675048828125]","[0.02960968017578125, 0.02783203125, 0.0371856689453125, 0.0371856689453125, 0.0371856689453125]","[0.01582222245633602, 0.01850000023841858, 0.016899999231100082, 0.016899999231100082, 0.016899999231100082]",[0.00325759 0.00326485 0.00328166 0.00327984 0.00327868],0.011005537,0.009996897,"[9.809431266784667, 9.131942176818848, 9.950395011901856, 9.188757514953613, 9.276779747009277]","[9.794759368896484, 9.17617359161377, 9.882682609558106, 9.183815956115723, 9.283709144592285]",0.9350925626003297,0.24114446585524918,0.181521292293773,0.2313949938949939,0.08156091108541423,0.1,0.05,0.04947089947089947
31,0,9,0.70030737,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01556396484375, 0.01556396484375, 0.0172576904296875, 0.0172576904296875, 0.0199737548828125]","[0.0170745849609375, 0.0170745849609375, 0.018768310546875, 0.018768310546875, 0.021484375]","[0.014366666786372662, 0.014366666786372662, 0.013744444586336613, 0.013744444586336613, 0.018044443801045418]",[0.00327775 0.00327643 0.00327568 0.00327491 0.00327176],0.011174929,0.009945736,"[8.815614318847656, 8.694607925415038, 9.921345901489257, 8.702238845825196, 10.0]","[8.862202644348145, 8.689270973205566, 9.551828765869141, 8.566050148010254, 10.0]",0.9689977165515755,0.23693588194767376,0.2,0.25,0.08206183460390172,0.1,0.05,0.05
32,0,9,0.67333376,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0034942626953125, 0.0034942626953125, 0.0034942626953125, 0.00600433349609375, 0.008514404296875]","[0.0050048828125, 0.0050048828125, 0.0050048828125, 0.00751495361328125, 0.0100250244140625]","[0.019655555486679077, 0.020500000566244125, 0.021344443783164024, 0.01870555616915226, 0.016066666692495346]",[0.00326991 0.00326839 0.00326686 0.00326532 0.00326367],0.0110064475,0.00982796,"[9.808905982971192, 9.95521125793457, 9.734360313415527, 9.430968856811523, 10.0]","[9.81048755645752, 9.95125789642334, 9.856645584106445, 9.478592872619629, 10.0]",0.9751482807977961,0.24645034120935663,0.2,0.25,0.0786979395884394,0.1,0.05,0.05
33,0,9,0.69390047,"[10.0, 10.0]",[0.        0.        0.0210084 0.        0.       ],[0.         0.00321543 0.00321543 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0160675048828125, 0.0160675048828125, 0.0152740478515625, 0.0152740478515625, 0.0152740478515625]","[0.017578125, 0.017578125, 0.01678466796875, 0.01678466796875, 0.01678466796875]","[0.016322221606969833, 0.016322221606969833, 0.01805555634200573, 0.01805555634200573, 0.01805555634200573]",[0.00326193 0.00326027 0.00326438 0.00326287 0.00326156],0.011204217,0.009728897,"[8.99757194519043, 9.150890731811524, 9.261775970458984, 9.173359489440918, 10.0]","[8.918244361877441, 8.99749584197998, 9.415800285339355, 9.14526309967041, 9.547082901000977]",0.9504624509920852,0.23849131716693678,0.18645995765604,0.24474789915966386,0.08204945064288499,0.1,0.05,0.04871382636655949
34,0,9,0.6745548,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0055694580078125, 0.0055694580078125, 0.0035247802734375, 0.0035247802734375, 0.0015106201171875]","[0.007080078125, 0.007080078125, 0.005035400390625, 0.005035400390625, 0.003021240234375]","[0.012488888576626778, 0.012488888576626778, 0.019633334130048752, 0.019633334130048752, 0.01850000023841858]",[0.00326398 0.00326259 0.00326102 0.00325943 0.00325824],0.011032846,0.009626083,"[9.165678787231446, 8.859118461608887, 9.390107727050781, 9.332677268981934, 9.116822242736816]","[9.266427993774414, 8.639979553222656, 9.118124008178711, 9.1732421875, 9.600091934204102]",0.9663696861988508,0.23599959535129797,0.2,0.25,0.08037009084755273,0.1,0.05,0.05
35,0,9,0.6702192,"[10.0, 10.0]",[0.         0.02304148 0.         0.         0.        ],[0.         0.00241546 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0015106201171875, 0.00479888916015625, 0.008087158203125, 0.008087158203125, 0.008087158203125]","[0.003021240234375, 0.00630950927734375, 0.0095977783203125, 0.0095977783203125, 0.0095977783203125]","[0.01850000023841858, 0.019433332607150078, 0.020366666838526726, 0.020366666838526726, 0.020366666838526726]",[0.00325634 0.00326025 0.00326418 0.00326266 0.00326154],0.010922929,0.0095148,"[9.92844295501709, 9.761482238769531, 9.386172676086426, 9.50319881439209, 9.838419723510743]","[10.0, 9.78177375793457, 9.594088935852051, 9.506403732299805, 9.507419967651368]",0.9676034705242701,0.24473561783573486,0.19947467893863768,0.24423963133640553,0.07963663420093164,0.1,0.05,0.049516908212560384
36,0,9,0.6926042,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0360565185546875, 0.0360565185546875, 0.0360565185546875, 0.0360565185546875, 0.0259552001953125]","[0.037567138671875, 0.037567138671875, 0.037567138671875, 0.037567138671875, 0.0274658203125]","[0.017755554988980293, 0.017755554988980293, 0.017755554988980293, 0.017755554988980293, 0.014688888564705849]",[0.00325964 0.00325809 0.00325658 0.00325551 0.00325474],0.011588675,0.010242265,"[9.504110336303711, 9.79357089996338, 10.0, 8.458599853515626, 10.0]","[9.866196823120116, 9.80777473449707, 10.0, 9.014814758300782, 10.0]",0.9349873996453526,0.24250168413056292,0.1600988419329534,0.25,0.08238687358183613,0.1,0.05,0.05
37,0,9,0.7013838,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0259552001953125, 0.02689361572265625, 0.02783203125, 0.02707672119140625, 0.0263214111328125]","[0.0274658203125, 0.02840423583984375, 0.0293426513671875, 0.02858734130859375, 0.02783203125]","[0.014688888564705849, 0.01491666678339243, 0.015144444070756435, 0.012716666795313358, 0.010288888588547707]",[0.00325246 0.0032509  0.00324929 0.00324781 0.00324675],0.012069994,0.010477111,"[9.301046371459961, 9.617960739135743, 8.971185874938964, 8.926080703735352, 8.931113243103027]","[9.451003456115723, 9.419583702087403, 8.942315292358398, 8.892670249938964, 8.611958122253418]",0.9703391059305844,0.23559181462276074,0.19909224783539015,0.25,0.08565504347243333,0.1,0.05,0.05
38,0,9,0.6804738,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0263824462890625, 0.0264434814453125, 0.02618408203125, 0.0259246826171875, 0.0259246826171875]","[0.02789306640625, 0.0279541015625, 0.0276947021484375, 0.027435302734375, 0.027435302734375]","[0.011316666379570961, 0.012344444170594215, 0.011911110952496529, 0.011477777734398842, 0.011477777734398842]",[0.00324496 0.00324366 0.00324214 0.00324078 0.00323942],0.012505782,0.0106460685,"[9.610328674316406, 9.10497817993164, 8.762131500244141, 8.088225555419921, 10.0]","[9.194964790344239, 9.139430618286132, 8.815905570983887, 8.33465805053711, 10.0]",0.9683289022221914,0.23495723044092315,0.19305556447882402,0.25,0.09031610730244405,0.1,0.05,0.05
39,0,9,0.6754335,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.013092041015625, 0.0002593994140625, 0.0002593994140625, 0.0028228759765625, 0.0028228759765625]","[0.0146026611328125, 0.00177001953125, 0.00177001953125, 0.00433349609375, 0.00433349609375]","[0.013805555179715157, 0.01613333262503147, 0.01613333262503147, 0.016477778553962708, 0.016477778553962708]",[0.00323828 0.00323724 0.0032365  0.00323298 0.00323225],0.012403587,0.010648746,"[9.866151046752929, 8.742876243591308, 9.022446250915527, 9.100426864624023, 9.271390151977538]","[9.83473243713379, 9.08648681640625, 9.033189964294433, 9.091783714294433, 9.710870742797852]",0.9703857890286868,0.2364827176522196,0.2,0.25,0.08390307137646716,0.1,0.05,0.05
40,0,9,0.6762583,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00154876708984375, 0.000274658203125, 0.000274658203125, 0.0036773681640625, 0.007080078125]","[0.00305938720703125, 0.0017852783203125, 0.0017852783203125, 0.00518798828125, 0.0085906982421875]","[0.013700000010430813, 0.010922222398221493, 0.010922222398221493, 0.010566666722297668, 0.010211111046373844]",[0.00323043 0.00322892 0.00322761 0.00322612 0.00322497],0.012168659,0.010611379,"[9.212188720703125, 9.480763244628907, 8.322414016723632, 8.929151153564453, 9.011442756652832]","[9.134597778320312, 8.863120460510254, 8.292219924926757, 8.938804817199706, 9.120447731018066]",0.9706507517194075,0.23281627678000394,0.2,0.25,0.08783447493940356,0.1,0.05,0.05
41,0,9,0.65845895,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00370025634765625, 0.0003204345703125, 0.015472412109375, 0.015472412109375, 0.0002899169921875]","[0.00521087646484375, 0.0018310546875, 0.0169830322265625, 0.0169830322265625, 0.001800537109375]","[0.015133333392441273, 0.020055554807186127, 0.019511111080646515, 0.019511111080646515, 0.017133332788944244]",[0.00322329 0.0032216  0.00321998 0.0032185  0.00321738],0.012094591,0.010545765,"[9.245220375061034, 8.986642265319825, 10.0, 9.811721229553223, 10.0]","[9.246677207946778, 9.268819808959961, 9.78965072631836, 9.813534545898438, 10.0]",0.9707054566158837,0.24347447340264464,0.19728646182189416,0.25,0.0799445213913449,0.1,0.05,0.05
42,0,9,0.68340373,"[10.0, 10.0]",[0.         0.         0.         0.         0.03196347],[0.         0.         0.         0.00202429 0.00471698],[0. 0. 0. 0. 0.],"[0.0002899169921875, 0.00026702880859375, 0.000244140625, 0.000244140625, 0.0009307861328125]","[0.001800537109375, 0.00177764892578125, 0.0017547607421875, 0.0017547607421875, 0.00244140625]","[0.017133332788944244, 0.018266666680574417, 0.01940000057220459, 0.01940000057220459, 0.01721111126244068]",[0.00321557 0.00321408 0.00321267 0.00321114 0.00321756],0.011835505,0.010535216,"[8.479018402099609, 9.926853370666503, 9.594329833984375, 10.0, 9.004536819458007]","[8.51889591217041, 10.0, 9.684096717834473, 10.0, 9.245989990234374]",0.961209116478686,0.23993895801427023,0.2,0.2420091324200913,0.08060928057033469,0.1,0.05,0.04865174547398977
43,0,9,0.6677606,"[10.0, 10.0]",[0.         0.01626016 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0009307861328125, 0.00136566162109375, 0.001800537109375, 0.001800537109375, 0.001800537109375]","[0.00244140625, 0.00287628173828125, 0.0033111572265625, 0.0033111572265625, 0.0033111572265625]","[0.01721111126244068, 0.016566665843129158, 0.015922222286462784, 0.015922222286462784, 0.015922222286462784]",[0.00321565 0.00322054 0.00322516 0.00322372 0.00322256],0.011618167,0.010494122,"[9.335009002685547, 9.203462600708008, 8.358769035339355, 8.21402702331543, 8.653569984436036]","[9.344397163391113, 9.137824440002442, 8.623644256591797, 8.198435020446777, 8.638002014160156]",0.9575313410953546,0.22858003401623703,0.2,0.2459349593495935,0.083016347729524,0.1,0.05,0.05
44,0,9,0.6624694,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0001220703125, 0.0001220703125, 0.013214111328125, 0.013214111328125, 0.013214111328125]","[0.0016326904296875, 0.0016326904296875, 0.0147247314453125, 0.0147247314453125, 0.0147247314453125]","[0.015133333392441273, 0.015133333392441273, 0.017144445329904556, 0.017144445329904556, 0.017144445329904556]",[0.00323581 0.0032344  0.00323285 0.0032313  0.0032304 ],0.011552903,0.010424378,"[9.201861000061035, 9.493598937988281, 9.362382698059083, 9.346657943725585, 7.501413726806641]","[9.69190273284912, 9.457227325439453, 9.459969902038575, 9.217526245117188, 8.014319038391113]",0.9603295723004616,0.23263972480303294,0.19459481060823655,0.25,0.08309503688919205,0.1,0.05,0.05
45,0,9,0.68055713,"[10.0, 10.0]",[0.         0.         0.03246753 0.         0.        ],[0.         0.00136612 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.011566162109375, 0.011566162109375, 0.00588226318359375, 0.0001983642578125, 0.0001983642578125]","[0.0130767822265625, 0.0130767822265625, 0.00739288330078125, 0.001708984375, 0.001708984375]","[0.01604444533586502, 0.01604444533586502, 0.01972777768969536, 0.023411111906170845, 0.023411111906170845]",[0.00322855 0.00322672 0.00323322 0.00324004 0.00323951],0.01149554,0.010352778,"[9.353403663635254, 8.074265480041504, 9.737107467651366, 9.383127975463868, 7.342249870300293]","[9.355223846435546, 8.162083435058593, 9.740291786193847, 9.384922981262207, 7.610998916625976]",0.9474777418009646,0.22902911931628375,0.2,0.2418831168831169,0.07683872964527973,0.1,0.05,0.04972677595628416
46,0,9,0.67465985,"[10.0, 10.0]",[0.01152074 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00412750244140625, 0.008056640625, 0.0086822509765625, 0.0086822509765625, 0.0086822509765625]","[0.00563812255859375, 0.0095672607421875, 0.01019287109375, 0.01019287109375, 0.01019287109375]","[0.02464444376528263, 0.025877777487039566, 0.01561111118644476, 0.01561111118644476, 0.01561111118644476]",[0.00324012 0.00324135 0.00323998 0.00323844 0.00323737],0.011439058,0.010247192,"[9.590916061401368, 9.737962913513183, 8.698732376098633, 10.0, 9.794861221313477]","[9.714911079406738, 9.64045295715332, 8.703039932250977, 10.0, 9.79862575531006]",0.9640217566412929,0.24272613875854823,0.19937721310978962,0.24711981566820276,0.07479858910475227,0.1,0.05,0.05
47,0,9,0.6786934,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000152587890625, 0.000152587890625, 9.1552734375e-05, 9.1552734375e-05, 0.000579833984375]","[0.0016632080078125, 0.0016632080078125, 0.0016021728515625, 0.0016021728515625, 0.0020904541015625]","[0.014700000174343586, 0.014700000174343586, 0.026455555111169815, 0.026455555111169815, 0.02208888903260231]",[0.00323633 0.0032352  0.00323158 0.00323086 0.00323012],0.01129208,0.010238465,"[9.017227172851562, 10.0, 10.0, 10.0, 10.0]","[9.385400772094727, 10.0, 10.0, 10.0, 10.0]",0.9710874595466472,0.24674330141983902,0.2,0.25,0.0743441581268082,0.1,0.05,0.05
48,0,9,0.68660355,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000579833984375, 0.000579833984375, 0.0006256103515625, 0.0006256103515625, 0.0006256103515625]","[0.0020904541015625, 0.0020904541015625, 0.00213623046875, 0.00213623046875, 0.00213623046875]","[0.02208888903260231, 0.02208888903260231, 0.021577777341008186, 0.021577777341008186, 0.021577777341008186]",[0.00322828 0.00322684 0.00322541 0.00322401 0.00322299],0.011088667,0.010214089,"[9.031095695495605, 10.0, 9.858611106872559, 9.67286033630371, 8.76729507446289]","[9.118197250366212, 10.0, 9.916146278381348, 9.672761917114258, 8.772696113586425]",0.9690609417462236,0.24105083841618435,0.2,0.25,0.07801010333003916,0.1,0.05,0.05
49,0,9,0.6833174,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00049591064453125, 0.0003662109375, 0.000274658203125, 0.000274658203125, 0.000274658203125]","[0.00200653076171875, 0.0018768310546875, 0.0017852783203125, 0.0017852783203125, 0.0017852783203125]","[0.02000555582344532, 0.018433332443237305, 0.019166667014360428, 0.019166667014360428, 0.019166667014360428]",[0.00322116 0.00321961 0.00321782 0.00321645 0.0032156 ],0.010888414,0.010191877,"[9.444305229187012, 9.4005859375, 9.294689750671386, 7.9165184020996096, 7.351202011108398]","[9.561530494689942, 9.436165618896485, 9.227749824523926, 7.913267135620117, 7.364195060729981]",0.9572887650718143,0.22729431985597912,0.2,0.25,0.07999444521583512,0.1,0.05,0.05
1,0,10,0.6409333,"[10.0, 10.0]",[0.02215149 0.         0.         0.         0.        ],[0.00018248 0.         0.         0.         0.        ],[1.5776769e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.001251220703125, 0.00250244140625, 0.00250244140625, 0.00209808349609375, 0.0016937255859375]","[0.0032958984375, 0.004547119140625, 0.004547119140625, 0.00414276123046875, 0.0037384033203125]","[0.017116665840148926, 0.020777778699994087, 0.020777778699994087, 0.017461111769080162, 0.014144444838166237]",[0.00321144 0.00321464 0.00321312 0.0032117  0.00321058],0.0040893555,0.0007947276,"[9.060402870178223, 9.342712593078613, 10.0, 9.979570579528808, 10.0]","[9.288076782226563, 9.332260704040527, 10.0, 9.978900527954101, 10.0]",0.9682644416824631,0.24461780334279282,0.2,0.24446212737159287,0.07923678466347009,0.1,0.04998422323076681,0.04996350307384054
2,0,10,0.68289375,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[7.62939453125e-05, 4.57763671875e-05, 1.52587890625e-05, 0.0, 0.0]","[0.0018157958984375, 0.0017852783203125, 0.0017547607421875, 0.001739501953125, 0.001739501953125]","[0.0212333332747221, 0.018050000071525574, 0.014866666868329048, 0.012066666968166828, 0.012066666968166828]",[0.00320889 0.00320746 0.00320604 0.0032046  0.00320359],0.0029296875,0.0012888635,"[9.751171684265136, 10.0, 9.487397384643554, 10.0, 9.822666931152344]","[9.756451988220215, 10.0, 9.732654571533203, 10.0, 9.706287956237793]",0.9756925646137363,0.2468900487411824,0.2,0.25,0.07880251587255381,0.1,0.05,0.05
3,0,10,0.69039035,"[10.0, 10.0]",[0.         0.         0.         0.         0.01851852],[0.         0.         0.00224215 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0003509521484375, 0.000701904296875, 0.000701904296875, 0.000701904296875, 0.015228271484375]","[0.0020904541015625, 0.00244140625, 0.00244140625, 0.00244140625, 0.0169677734375]","[0.010300000198185444, 0.00853333342820406, 0.00853333342820406, 0.00853333342820406, 0.01621111109852791]",[0.00320177 0.00320036 0.00319896 0.00319791 0.00320136],0.0033111572,0.0029484837,"[9.94444637298584, 9.758091354370118, 8.749946403503419, 9.681466865539551, 9.894692039489746]","[9.928435516357421, 9.861294746398926, 8.764356803894042, 9.761280822753907, 9.871187019348145]",0.9680916107693769,0.24342397894899592,0.19550781250000002,0.24537037037037038,0.08423787944328415,0.1,0.05,0.049551569506726456
