step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
12,0,8,0.6913307,"[10.0, 10.0]",[0.         0.         0.         0.         0.00456621],[0.         0.         0.00274725 0.         0.        ],[0. 0. 0. 0. 0.],"[0.006103515625, 0.006103515625, 0.006103515625, 0.006103515625, 0.0067291259765625]","[0.01611328125, 0.01611328125, 0.01611328125, 0.01611328125, 0.0167388916015625]","[0.026544444262981415, 0.026544444262981415, 0.026544444262981415, 0.026544444262981415, 0.024655556306242943]",[0.00474183 0.00473941 0.0047371  0.0047352  0.00473516],0.029543528,0.012382258,"[9.63793125152588, 9.731692123413087, 8.710484313964844, 9.691424942016601, 10.0]","[9.969407653808593, 9.88830280303955, 9.112749290466308, 9.474768829345702, 9.105607032775879]",1.0,0.242553420055346,0.2,0.2488584474885845,0.11141243723685053,0.1,0.05,0.049450549450549455
13,0,8,0.6826556,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00164474 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.004425048828125, 0.004425048828125, 0.004425048828125, 0.004425048828125, 0.020263671875]","[0.014434814453125, 0.014434814453125, 0.014434814453125, 0.014434814453125, 0.0302734375]","[0.02585555613040924, 0.02585555613040924, 0.02585555613040924, 0.02585555613040924, 0.027744444087147713]",[0.0047404  0.00473745 0.00473513 0.00473337 0.00473213],0.028414162,0.01249174,"[10.0, 9.69351634979248, 9.016046142578125, 10.0, 10.0]","[10.0, 9.441208457946777, 8.457094955444337, 10.0, 10.0]",1.0,0.2457149858374605,0.2,0.25,0.11003751759462382,0.1,0.05,0.04967105263157895
14,0,8,0.6694727,"[5.720973968505859, 6.3561399459838865]",[0. 0. 0. 0. 0.],[0.         0.         0.00326797 0.00657895 0.        ],[0. 0. 0. 0. 0.],"[0.0032806396484375, 0.00916290283203125, 0.015045166015625, 0.015045166015625, 0.015045166015625]","[0.0132904052734375, 0.01917266845703125, 0.025054931640625, 0.025054931640625, 0.025054931640625]","[0.024900000542402267, 0.02380555495619774, 0.02271111123263836, 0.02271111123263836, 0.02271111123263836]",[0.00476591 0.00476324 0.00476044 0.00475883 0.00475765],0.027798643,0.012274256,"[9.524242782592774, 7.741922187805176, 8.706369018554687, 9.245694732666015, 8.649658966064454]","[9.928315353393554, 7.851152610778809, 8.822404670715333, 10.0, 8.668578910827637]",0.9794870083937859,0.22894938233247988,0.1992135000700998,0.25,0.11338033315279888,0.08991317708333332,0.05,0.04803061575507396
15,0,8,0.6993234,"[6.4096839904785154, 7.386457824707032]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0251617431640625, 0.0251617431640625, 0.02213287353515625, 0.01910400390625, 0.01910400390625]","[0.0351715087890625, 0.0351715087890625, 0.03214263916015625, 0.02911376953125, 0.02911376953125]","[0.018533334136009216, 0.018533334136009216, 0.020444445312023163, 0.02235555462539196, 0.02235555462539196]",[0.00477475 0.00477248 0.00477046 0.00476847 0.00476722],0.028173044,0.011916413,"[8.867644882202148, 8.305918502807616, 8.68131103515625, 9.066190147399903, 10.0]","[9.19950065612793, 8.227750205993653, 8.52548770904541, 9.12611427307129, 10.0]",0.986744657124715,0.23269318404193998,0.18739813708384104,0.25,0.11665333599893386,0.1,0.05,0.05
16,0,8,0.6516166,"[7.479701995849609, 8.662764739990234]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0176544189453125, 0.02191162109375, 0.02191162109375, 0.02191162109375, 0.034423828125]","[0.0276641845703125, 0.03192138671875, 0.03192138671875, 0.03192138671875, 0.04443359375]","[0.019200000911951065, 0.0212777778506279, 0.0212777778506279, 0.0212777778506279, 0.018755555152893066]",[0.00476238 0.00476    0.00475765 0.00475589 0.00475478],0.02846351,0.01162204,"[9.658935165405273, 9.720102119445801, 9.360581970214843, 8.261403846740722, 7.976054000854492]","[9.895361518859863, 9.748451423645019, 9.808528327941895, 7.759309196472168, 8.170284271240234]",0.9970474822106419,0.23289073405430902,0.19601581280048078,0.25,0.11814093535585202,0.1,0.05,0.05
17,0,8,0.6930418,"[8.741120147705079, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.05169677734375, 0.05169677734375, 0.05169677734375, 0.037811279296875, 0.037811279296875]","[0.06170654296875, 0.06170654296875, 0.06170654296875, 0.047821044921875, 0.047821044921875]","[0.01944444514811039, 0.01944444514811039, 0.01944444514811039, 0.022866666316986084, 0.022866666316986084]",[0.00474999 0.00474817 0.00474701 0.00474584 0.00474464],0.029859342,0.012983285,"[8.512173652648926, 9.65063705444336, 10.0, 10.0, 7.392574119567871]","[8.629036140441894, 9.686457061767578, 9.514229202270508, 10.0, 7.248228073120117]",0.965165431216452,0.2349212875719932,0.1642735426988059,0.25,0.11597060094565288,0.1,0.05,0.05
18,0,8,0.7169268,"[8.380952262878418, 9.203191947937011]",[0.        0.3015873 0.        0.        0.       ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02593994140625, 0.036102294921875, 0.036102294921875, 0.036102294921875, 0.036102294921875]","[0.03594970703125, 0.046112060546875, 0.046112060546875, 0.046112060546875, 0.046112060546875]","[0.025655556470155716, 0.025699999183416367, 0.025699999183416367, 0.025699999183416367, 0.025699999183416367]",[0.00473294 0.00486552 0.00486428 0.004863   0.0048621 ],0.03041482,0.013046726,"[9.849642944335937, 9.436565017700195, 10.0, 10.0, 9.807209968566895]","[10.0, 9.70963020324707, 10.0, 10.0, 9.754750823974609]",0.934010586961185,0.24699730461643526,0.2,0.1746031746031746,0.112410107741575,0.1,0.05,0.05
19,0,8,0.67777896,"[9.663350868225098, 10.0]",[0.         0.05060729 0.         0.         0.        ],[0.         0.00238095 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0218048095703125, 0.02796173095703125, 0.03411865234375, 0.03411865234375, 0.03411865234375]","[0.0318145751953125, 0.03797149658203125, 0.04412841796875, 0.04412841796875, 0.04412841796875]","[0.0269777774810791, 0.027522223070263863, 0.028066666796803474, 0.028066666796803474, 0.028066666796803474]",[0.00485687 0.00486909 0.00488183 0.00488059 0.00487937],0.030852254,0.0129157035,"[9.351594924926758, 9.577090454101562, 8.77897605895996, 8.950818252563476, 10.0]","[9.790467834472656, 9.743193435668946, 8.838920783996581, 9.113165283203125, 10.0]",0.9841519468569505,0.23874933024824374,0.1988543192545573,0.23734817813765183,0.10967630969268809,0.1,0.05,0.049523809523809526
20,0,8,0.65228474,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0215301513671875, 0.0215301513671875, 0.01076507568359375, 0.0, 0.0]","[0.026275634765625, 0.026275634765625, 0.01551055908203125, 0.0047454833984375, 0.0047454833984375]","[0.02303333394229412, 0.02303333394229412, 0.02043333277106285, 0.01783333346247673, 0.01783333346247673]",[0.00487508 0.00487236 0.00486962 0.00486782 0.00486658],0.030144539,0.013115376,"[9.237164878845215, 9.540359497070312, 9.231639671325684, 10.0, 8.41364402770996]","[9.541015243530273, 9.409389877319336, 9.157431602478027, 10.0, 9.696606826782226]",1.0,0.23793639475915235,0.2,0.25,0.11575091242091258,0.1,0.05,0.05
21,0,8,0.696182,"[5.877513122558594, 5.877513122558594]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0024261474609375, 0.004852294921875, 0.004852294921875, 0.0459442138671875]","[0.0047454833984375, 0.007171630859375, 0.0095977783203125, 0.0095977783203125, 0.050689697265625]","[0.01783333346247673, 0.020488888025283813, 0.023144444450736046, 0.023144444450736046, 0.025877777487039566]",[0.00486214 0.00485982 0.00485804 0.00485523 0.00485395],0.029231697,0.013742708,"[9.067752838134766, 8.370126724243164, 8.832680320739746, 9.767409133911134, 9.769370079040527]","[9.013970756530762, 8.535555648803712, 8.345242691040038, 9.701008796691895, 8.354601097106933]",0.9979987019994061,0.2358008183422776,0.2,0.25,0.11219788365712842,0.1,0.05,0.05
22,0,8,0.69992054,"[5.942553901672364, 6.9281860351562505]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00436681],[0. 0. 0. 0. 0.],"[0.0057220458984375, 0.0057220458984375, 0.0075531005859375, 0.0075531005859375, 0.0075531005859375]","[0.010467529296875, 0.010467529296875, 0.012298583984375, 0.012298583984375, 0.012298583984375]","[0.024433333426713943, 0.024433333426713943, 0.018611110746860504, 0.018611110746860504, 0.018611110746860504]",[0.00484978 0.00484741 0.00484518 0.0048433  0.004842  ],0.028333653,0.0139507735,"[9.65422763824463, 8.688884162902832, 9.015903091430664, 8.957158279418945, 10.0]","[9.616199493408203, 8.434844779968262, 9.310922622680664, 9.11805992126465, 10.0]",1.0,0.2375676911935391,0.2,0.25,0.11395835741811979,0.1,0.05,0.049126637554585156
23,0,8,0.6709876,"[6.985472869873047, 8.114680862426757]",[0.         0.01157407 0.         0.         0.        ],[0.00229358 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0135650634765625, 0.02022552490234375, 0.026885986328125, 0.0169677734375, 0.0169677734375]","[0.018310546875, 0.02497100830078125, 0.0316314697265625, 0.0217132568359375, 0.0217132568359375]","[0.020755555480718613, 0.021816667169332504, 0.022877776995301247, 0.024433333426713943, 0.024433333426713943]",[0.00483733 0.00483782 0.00483796 0.00483649 0.00483533],0.028133553,0.013703493,"[9.74874153137207, 9.7445650100708, 9.51403751373291, 9.324716758728027, 9.772941207885742]","[9.845266723632813, 9.497409248352051, 9.492199325561524, 9.273506164550781, 8.360094261169433]",0.9944191408909402,0.2436819409348226,0.19013107665284668,0.24710648148148148,0.11395835741811979,0.1,0.05,0.04954128440366973
24,0,8,0.69541216,"[8.187448120117187, 9.485374069213867]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.028778076171875, 0.04058837890625, 0.04058837890625, 0.0294952392578125, 0.0294952392578125]","[0.0335235595703125, 0.0453338623046875, 0.0453338623046875, 0.03424072265625, 0.03424072265625]","[0.02542777732014656, 0.026422223076224327, 0.026422223076224327, 0.02321111038327217, 0.02321111038327217]",[0.00483049 0.00482808 0.00482567 0.00482386 0.00482261],0.028658098,0.013712795,"[9.482046127319336, 9.880118560791015, 9.95609016418457, 9.586058044433594, 10.0]","[9.439050102233887, 9.865479850769043, 9.762079048156739, 9.63115177154541, 10.0]",0.9881167678286157,0.24636639528825843,0.1801951381138393,0.25,0.11155523442651784,0.1,0.05,0.05
25,0,8,0.6658938,"[9.569696998596191, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03208160400390625, 0.03466796875, 0.03466796875, 0.016510009765625, 0.016510009765625]","[0.03682708740234375, 0.0394134521484375, 0.0394134521484375, 0.0212554931640625, 0.0212554931640625]","[0.021966665983200073, 0.020722221583127975, 0.020722221583127975, 0.022233333438634872, 0.022233333438634872]",[0.00481844 0.00481587 0.004815   0.00481389 0.00481266],0.028785411,0.013582569,"[9.815313529968261, 10.0, 7.112371826171875, 8.436231231689453, 8.8195951461792]","[10.0, 9.569967079162598, 6.951362037658692, 8.365003204345703, 8.979134941101075]",0.9968959278961605,0.23007724794223464,0.2,0.25,0.11681867995392586,0.1,0.05,0.05
26,0,8,0.67788124,"[10.0, 10.0]",[0.        0.0882353 0.        0.        0.       ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0204010009765625, 0.033294677734375, 0.033294677734375, 0.033294677734375, 0.033294677734375]","[0.025146484375, 0.0380401611328125, 0.0380401611328125, 0.0380401611328125, 0.0380401611328125]","[0.018444444984197617, 0.02006666734814644, 0.02006666734814644, 0.02006666734814644, 0.02006666734814644]",[0.0048013  0.00484069 0.00483985 0.00483834 0.00483686],0.028964873,0.013468771,"[8.524271774291993, 8.937204933166504, 9.457703971862793, 7.669546890258789, 8.869073104858398]","[9.4308349609375, 9.411587142944336, 9.277568244934082, 7.574774932861328, 9.147933006286621]",0.9682409542516871,0.22747631809251984,0.19292329357516383,0.22794117647058823,0.11990016611341517,0.1,0.05,0.05
27,0,8,0.6593175,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0321197509765625, 0.0321197509765625, 0.0321197509765625, 0.0306243896484375, 0.0306243896484375]","[0.036865234375, 0.036865234375, 0.036865234375, 0.035369873046875, 0.035369873046875]","[0.015111111104488373, 0.015111111104488373, 0.015111111104488373, 0.017011111602187157, 0.017011111602187157]",[0.00483271 0.00483034 0.00482863 0.00482776 0.00482568],0.029235918,0.013296499,"[8.125583076477051, 9.528735160827637, 10.0, 7.687064933776855, 10.0]","[8.293801498413085, 9.759756469726563, 10.0, 7.562726020812988, 10.0]",1.0,0.23417180637972299,0.19567875046804162,0.25,0.12488028662583905,0.1,0.05,0.05
28,0,8,0.6410599,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0306243896484375, 0.03035736083984375, 0.03009033203125, 0.03009033203125, 0.03009033203125]","[0.035369873046875, 0.03510284423828125, 0.0348358154296875, 0.0348358154296875, 0.0348358154296875]","[0.017011111602187157, 0.020516667515039444, 0.024022221565246582, 0.024022221565246582, 0.024022221565246582]",[0.00482156 0.00481922 0.00481715 0.00481507 0.00481388],0.02946677,0.013078553,"[9.646621894836425, 8.732805442810058, 8.086321258544922, 9.199818801879882, 10.0]","[9.131579399108887, 8.824337005615234, 8.161397361755371, 9.070950889587403, 10.0]",0.9982880875153632,0.23530630039665681,0.19850642645536964,0.25,0.11447536066333677,0.1,0.05,0.05
29,0,8,0.6340666,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00219298 0.00245098 0.00452489 0.        ],[0. 0. 0. 0. 0.],"[0.0118865966796875, 0.0118865966796875, 0.01031494140625, 0.01031494140625, 0.01031494140625]","[0.016632080078125, 0.016632080078125, 0.0150604248046875, 0.0150604248046875, 0.0150604248046875]","[0.026322221383452415, 0.026322221383452415, 0.019899999722838402, 0.019899999722838402, 0.019899999722838402]",[0.0048091  0.00480678 0.00480446 0.00480268 0.00480179],0.028945412,0.013090234,"[9.521607208251954, 9.541955947875977, 9.346376991271972, 7.467827033996582, 10.0]","[9.356149101257325, 9.634678268432618, 9.524019050598145, 7.489470100402833, 10.0]",0.9958848125565494,0.236046118295248,0.2,0.25,0.11167246420652639,0.1,0.05,0.048166230054774946
30,0,8,0.65093064,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0233917236328125, 0.03633880615234375, 0.049285888671875, 0.049285888671875, 0.049285888671875]","[0.02813720703125, 0.04108428955078125, 0.0540313720703125, 0.0540313720703125, 0.0540313720703125]","[0.01711111143231392, 0.019033333286643028, 0.020955555140972137, 0.020955555140972137, 0.020955555140972137]",[0.00481796 0.00481515 0.00481313 0.00481118 0.00481001],0.029512256,0.013387489,"[10.0, 9.884233283996583, 8.443242454528809, 10.0, 10.0]","[9.542359352111816, 10.0, 8.911230278015136, 10.0, 10.0]",0.9740819052015938,0.24443201107569587,0.16105053106211298,0.25,0.11859936306378484,0.1,0.05,0.05
31,0,8,0.64510417,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0157470703125, 0.025054931640625, 0.03436279296875, 0.03436279296875, 0.03436279296875]","[0.0204925537109375, 0.0298004150390625, 0.0391082763671875, 0.0391082763671875, 0.0391082763671875]","[0.02248888835310936, 0.022450000047683716, 0.022411111742258072, 0.022411111742258072, 0.022411111742258072]",[0.00482066 0.00481796 0.00481573 0.00481365 0.00481247],0.029605238,0.01326555,"[9.730310249328614, 9.857456398010253, 9.011475372314454, 7.996446228027343, 8.553964042663575]","[9.735893821716308, 9.90185832977295, 8.663827896118164, 7.686660957336426, 8.527469825744628]",0.9999723003426186,0.23349840957109902,0.2,0.25,0.11647389077151957,0.1,0.05,0.05
32,0,8,0.67683315,"[10.0, 10.0]",[0.         0.         0.         0.         0.02051282],[0.         0.00223214 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0189056396484375, 0.02098846435546875, 0.0230712890625, 0.0230712890625, 0.018951416015625]","[0.023651123046875, 0.02573394775390625, 0.0278167724609375, 0.0278167724609375, 0.0236968994140625]","[0.017277777194976807, 0.020016666501760483, 0.02275555580854416, 0.02275555580854416, 0.02204444445669651]",[0.00480836 0.00480599 0.0048042  0.00480302 0.00481   ],0.02947965,0.013088152,"[8.601491355895996, 9.46958122253418, 10.0, 9.526405715942383, 8.707036209106445]","[8.505290031433105, 9.475173377990723, 10.0, 9.455098152160645, 8.739908790588379]",0.9980705687656889,0.23752735115751736,0.2,0.24487179487179486,0.11611785130780516,0.1,0.05,0.04955357142857143
33,0,8,0.6909654,"[10.0, 10.0]",[0.         0.         0.         0.         0.00884956],[0.         0.         0.00649351 0.         0.00297619],[0. 0. 0. 0. 0.],"[0.01776123046875, 0.016571044921875, 0.016571044921875, 0.016571044921875, 0.01837158203125]","[0.0225067138671875, 0.0213165283203125, 0.0213165283203125, 0.0213165283203125, 0.0231170654296875]","[0.020688889548182487, 0.019333332777023315, 0.019333332777023315, 0.019333332777023315, 0.019855555146932602]",[0.00480612 0.0048039  0.00480219 0.00480102 0.00480258],0.029258057,0.012959044,"[9.629951286315919, 9.057827949523926, 10.0, 8.726234245300294, 9.563303184509277]","[9.674967193603516, 9.113573265075683, 10.0, 8.842396926879882, 8.909222984313965]",1.0,0.23984494992975144,0.2,0.24778761061946902,0.11898387516145835,0.1,0.05,0.04810606060606061
34,0,8,0.6638931,"[10.0, 10.0]",[0.         0.17127071 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0179443359375, 0.0257720947265625, 0.0257720947265625, 0.0257720947265625, 0.0257720947265625]","[0.0226898193359375, 0.030517578125, 0.030517578125, 0.030517578125, 0.030517578125]","[0.026488889008760452, 0.02338888868689537, 0.02338888868689537, 0.02338888868689537, 0.02338888868689537]",[0.00480018 0.00483433 0.00483317 0.00483135 0.00483049],0.029251786,0.012833483,"[9.007814979553222, 9.206589126586914, 9.465653038024902, 6.755067253112793, 8.638811111450195]","[8.420210075378417, 8.720381164550782, 8.891311264038086, 6.460075187683105, 7.798708915710449]",0.9378616568710668,0.22608953043229266,0.19311252656530162,0.20718232044198895,0.11147727943148356,0.1,0.05,0.05
35,0,8,0.66994405,"[10.0, 10.0]",[0.         0.         0.01908397 0.         0.        ],[0.        0.0042735 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.0270233154296875, 0.0270233154296875, 0.032012939453125, 0.032012939453125, 0.0216522216796875]","[0.031768798828125, 0.031768798828125, 0.0367584228515625, 0.0367584228515625, 0.026397705078125]","[0.029222222045063972, 0.029222222045063972, 0.022199999541044235, 0.022199999541044235, 0.02405555546283722]",[0.00482611 0.0048236  0.00482713 0.00482627 0.00482492],0.029340342,0.012675949,"[8.812677764892578, 9.348898124694824, 8.400105094909668, 10.0, 8.568599891662597]","[8.825037956237793, 9.282524681091308, 7.997789764404297, 10.0, 8.492259788513184]",0.980797860700354,0.2334302701358842,0.19458655247175363,0.2452290076335878,0.10840673131382915,0.1,0.05,0.049145299145299144
36,0,8,0.69682,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00364964],[0.         0.         0.         0.         0.00364964],"[0.0216522216796875, 0.0124664306640625, 0.0124664306640625, 0.0124664306640625, 0.01446533203125]","[0.026397705078125, 0.0172119140625, 0.0172119140625, 0.0172119140625, 0.0192108154296875]","[0.02405555546283722, 0.02006666734814644, 0.02006666734814644, 0.02006666734814644, 0.021611111238598824]",[0.00482075 0.00481842 0.00481585 0.00481367 0.00481218],0.02904437,0.0126068145,"[9.8578369140625, 10.0, 8.089443778991699, 9.948632049560548, 10.0]","[9.900368309020996, 9.684315299987793, 7.8532062530517575, 9.595106887817384, 10.0]",0.9701818233838243,0.2429749392436446,0.2,0.25,0.11443316151244252,0.1,0.013503649635036497,0.04927007299270073
37,0,8,0.67191124,"[10.0, 10.0]",[0.         0.06275304 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01446533203125, 0.033294677734375, 0.033294677734375, 0.016815185546875, 0.016815185546875]","[0.0192108154296875, 0.0380401611328125, 0.0380401611328125, 0.0215606689453125, 0.0215606689453125]","[0.021611111238598824, 0.022977778688073158, 0.022977778688073158, 0.02257777750492096, 0.02257777750492096]",[0.00480889 0.00484117 0.00483884 0.0048367  0.00483441],0.029021477,0.012496015,"[7.751852226257324, 9.669849395751953, 9.265153121948241, 8.849571800231933, 10.0]","[8.175250434875489, 9.823466300964355, 8.941755676269532, 9.101611328125, 10.0]",0.9774265571303747,0.2348549830418082,0.19243584817914822,0.23431174089068826,0.11582398501872987,0.1,0.05,0.05
38,0,8,0.6711867,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0396881103515625, 0.0396881103515625, 0.0188446044921875, 0.0188446044921875, 0.0188446044921875]","[0.04443359375, 0.04443359375, 0.023590087890625, 0.023590087890625, 0.023590087890625]","[0.02387777715921402, 0.02387777715921402, 0.022411111742258072, 0.022411111742258072, 0.022411111742258072]",[0.0048301  0.0048278  0.00482616 0.00482504 0.00482327],0.029186402,0.012487005,"[10.0, 9.131333923339843, 8.507793998718261, 5.965364265441894, 10.0]","[10.0, 9.407930755615235, 8.304799270629882, 5.971355247497558, 10.0]",0.9870475081601878,0.22800424180511356,0.19438446044921875,0.25,0.11465880590585541,0.1,0.05,0.05
39,0,8,0.6294415,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0188446044921875, 0.0155029296875, 0.0155029296875, 0.0210418701171875, 0.0210418701171875]","[0.023590087890625, 0.0202484130859375, 0.0202484130859375, 0.025787353515625, 0.025787353515625]","[0.022411111742258072, 0.020622221753001213, 0.020622221753001213, 0.019999999552965164, 0.019999999552965164]",[0.00481929 0.00481698 0.00481473 0.00481266 0.0048114 ],0.028996497,0.012365824,"[8.191010093688964, 9.907036209106446, 8.756987380981446, 10.0, 10.0]","[8.027483177185058, 10.0, 8.544431114196778, 10.0, 10.0]",1.0,0.23942531624884011,0.2,0.25,0.11657845006586319,0.1,0.05,0.05
40,0,8,0.67518544,"[10.0, 10.0]",[0.05059524 0.         0.         0.         0.        ],[0.         0.         0.         0.00645161 0.        ],[0. 0. 0. 0. 0.],"[0.02349853515625, 0.0259552001953125, 0.0259552001953125, 0.0259552001953125, 0.01495361328125]","[0.0282440185546875, 0.03070068359375, 0.03070068359375, 0.03070068359375, 0.0196990966796875]","[0.020455555990338326, 0.020911110565066338, 0.020911110565066338, 0.020911110565066338, 0.019999999552965164]",[0.00481665 0.0048238  0.00482162 0.0048202  0.00481821],0.028988658,0.012210734,"[9.3355863571167, 9.607654762268066, 9.272391510009765, 9.64272689819336, 10.0]","[9.243608474731445, 9.569752502441407, 9.596849822998047, 9.805845832824707, 10.0]",0.9931848399453634,0.24284774789370153,0.1956131033881014,0.23735119047619047,0.1186631207680152,0.1,0.05,0.04870967741935484
41,0,8,0.6621275,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01495361328125, 0.0519866943359375, 0.0519866943359375, 0.0519866943359375, 0.0519866943359375]","[0.0196990966796875, 0.056732177734375, 0.056732177734375, 0.056732177734375, 0.056732177734375]","[0.019999999552965164, 0.021477777510881424, 0.021477777510881424, 0.021477777510881424, 0.021477777510881424]",[0.00481429 0.00481255 0.00481139 0.0048103  0.00480912],0.029299753,0.0125275925,"[8.322986793518066, 10.0, 9.119870948791505, 8.218170928955077, 10.0]","[8.299129867553711, 10.0, 8.868019104003906, 8.003436851501464, 9.817121124267578]",0.9718207011272258,0.23529045153019723,0.16867056695700494,0.25,0.11785968264002361,0.1,0.05,0.05
42,0,8,0.64511156,"[7.64705810546875, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00334448 0.        ],[0. 0. 0. 0. 0.],"[0.0417633056640625, 0.0462188720703125, 0.0462188720703125, 0.0462188720703125, 0.0462188720703125]","[0.0465087890625, 0.05096435546875, 0.05096435546875, 0.05096435546875, 0.05096435546875]","[0.018255556002259254, 0.019255556166172028, 0.019255556166172028, 0.019255556166172028, 0.019255556166172028]",[0.00482491 0.00482377 0.00482261 0.00482101 0.0048197 ],0.029643685,0.012705164,"[10.0, 9.94690113067627, 8.182076263427733, 9.69461498260498, 8.688920211791991]","[9.50810604095459, 9.594841957092285, 8.369741058349609, 9.639293098449707, 9.075946807861328]",0.9977530398637039,0.238246135305147,0.18903754025895075,0.25,0.12113826062067637,0.1,0.05,0.04933110367892977
43,0,8,0.66335773,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0597991943359375, 0.06023406982421875, 0.0606689453125, 0.0606689453125, 0.0606689453125]","[0.064544677734375, 0.06497955322265625, 0.0654144287109375, 0.0654144287109375, 0.0654144287109375]","[0.019455555826425552, 0.019950000569224358, 0.020444445312023163, 0.020444445312023163, 0.020444445312023163]",[0.00482023 0.00481797 0.00481566 0.00481398 0.00481275],0.030558383,0.013742071,"[9.488929176330567, 9.615171241760255, 10.0, 8.017054748535156, 9.109048843383789]","[9.362303733825684, 9.329515838623047, 9.907945442199708, 8.210997772216796, 9.133531761169433]",0.9742328087330453,0.23727004956587658,0.16762217860068046,0.25,0.1193405805664882,0.1,0.05,0.05
44,0,8,0.6375505,"[6.176598167419434, 6.39966983795166]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.029449462890625, 0.029449462890625, 0.034881591796875, 0.040313720703125, 0.040313720703125]","[0.0341949462890625, 0.0341949462890625, 0.0396270751953125, 0.0450592041015625, 0.0450592041015625]","[0.023222222924232483, 0.023222222924232483, 0.020505554974079132, 0.01778888888657093, 0.01778888888657093]",[0.00480842 0.00480623 0.00480388 0.0048025  0.00480086],0.030752363,0.013647261,"[8.92699909210205, 9.479043197631835, 8.063702011108399, 9.505603218078614, 8.779314231872558]","[9.31273136138916, 9.368985366821288, 8.182276535034179, 9.022076034545899, 9.35685691833496]",0.9976089978852749,0.23210537450659546,0.2,0.25,0.11550362337867932,0.1,0.05,0.05
45,0,8,0.6994232,"[6.457057952880859, 7.501422882080078]",[0.       0.       0.113879 0.       0.      ],[0.        0.0045045 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.040313720703125, 0.0146331787109375, 0.0199127197265625, 0.0199127197265625, 0.0199127197265625]","[0.0450592041015625, 0.019378662109375, 0.024658203125, 0.024658203125, 0.024658203125]","[0.01778888888657093, 0.021044444292783737, 0.027544444426894188, 0.027544444426894188, 0.027544444426894188]",[0.00479669 0.00479462 0.00482782 0.00482671 0.00482556],0.030714158,0.013587982,"[9.894669723510741, 7.710480690002441, 10.0, 10.0, 9.902031135559081]","[10.0, 7.458446884155274, 10.0, 10.0, 9.589399719238282]",0.9725478868449513,0.24165517160814287,0.2,0.2215302491103203,0.11026336702738894,0.1,0.05,0.0490990990990991
