step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
21,0,8,0.73509,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.        0.        0.        0.0058309 0.       ],[0. 0. 0. 0. 0.],"[0.0173492431640625, 0.0134124755859375, 0.0134124755859375, 0.0134124755859375, 0.0134124755859375]","[0.0192108154296875, 0.0152740478515625, 0.0152740478515625, 0.0152740478515625, 0.0152740478515625]","[0.02473333291709423, 0.022966666147112846, 0.022966666147112846, 0.022966666147112846, 0.022966666147112846]",[0.00866653 0.00866436 0.00866154 0.00865824 0.00865495],0.026211198,0.012743427,"[10.0, 8.823423767089844, 10.0, 10.0, 10.0]","[10.0, 8.900836753845216, 10.0, 10.0, 9.584949111938476]",0.970653672113849,0.24609604147991068,0.2,0.25,0.07572381139195583,0.1,0.05,0.04883381924198251
22,0,8,0.72574615,"[9.223328971862793, 10.0]",[0.05371901 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0184478759765625, 0.0234832763671875, 0.0234832763671875, 0.017547607421875, 0.017547607421875]","[0.0203094482421875, 0.0253448486328125, 0.0253448486328125, 0.0194091796875, 0.0194091796875]","[0.021649999544024467, 0.02033333294093609, 0.02033333294093609, 0.02213333360850811, 0.02213333360850811]",[0.00866436 0.00867452 0.00866872 0.00866493 0.00866277],0.026045263,0.012495672,"[9.947251892089843, 8.265666198730468, 10.0, 10.0, 10.0]","[9.759372520446778, 8.128270149230957, 10.0, 10.0, 10.0]",0.9547248070394154,0.2440460603281031,0.1961387809665724,0.2365702479338843,0.0779697178108556,0.1,0.05,0.05
23,0,8,0.7122779,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.017547607421875, 0.0668792724609375, 0.0668792724609375, 0.0668792724609375, 0.0668792724609375]","[0.0194091796875, 0.0687408447265625, 0.0687408447265625, 0.0687408447265625, 0.0687408447265625]","[0.02213333360850811, 0.02522222138941288, 0.02522222138941288, 0.02522222138941288, 0.02522222138941288]",[0.00865756 0.00865235 0.00864724 0.00864317 0.00864088],0.0276059,0.01470501,"[9.79741611480713, 10.0, 9.995962524414063, 9.212125778198242, 8.227449798583985]","[9.191720390319825, 10.0, 9.78177375793457, 8.949969673156739, 8.594367980957031]",0.9134989519270234,0.24071994206019373,0.1474546838979252,0.25,0.07532432596890434,0.1,0.05,0.05
24,0,8,0.73328733,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.024658203125, 0.024658203125, 0.022186279296875, 0.01971435546875, 0.01971435546875]","[0.026519775390625, 0.026519775390625, 0.0240478515625, 0.021575927734375, 0.021575927734375]","[0.02415555529296398, 0.02415555529296398, 0.02216111123561859, 0.0201666671782732, 0.0201666671782732]",[0.00863355 0.00862887 0.00862477 0.00862246 0.00862025],0.027482757,0.014414128,"[10.0, 9.275576400756837, 9.977714347839356, 7.314962005615235, 9.027006721496582]","[10.0, 9.50591163635254, 10.0, 7.153068733215332, 8.834146881103516]",0.9612652681087278,0.23506069250549405,0.2,0.25,0.07620457560323368,0.1,0.05,0.05
25,0,8,0.7199069,"[10.0, 10.0]",[0.         0.         0.04388715 0.         0.        ],[0.         0.00108932 0.00271739 0.         0.        ],[0. 0. 0. 0. 0.],"[0.028778076171875, 0.028778076171875, 0.032623291015625, 0.036468505859375, 0.036468505859375]","[0.0306396484375, 0.0306396484375, 0.03448486328125, 0.038330078125, 0.038330078125]","[0.017977777868509293, 0.017977777868509293, 0.020044444128870964, 0.022111110389232635, 0.022111110389232635]",[0.00861501 0.00860935 0.00861931 0.00863027 0.00862705],0.027778625,0.014175065,"[9.014101791381837, 10.0, 9.871945190429688, 9.635551452636719, 9.667176055908204]","[8.968585777282716, 10.0, 10.0, 9.938834190368652, 10.0]",0.9464312844543536,0.24396464378035282,0.18620986938476564,0.2390282131661442,0.07798990130770778,0.1,0.05,0.04923865681538316
26,0,8,0.73658967,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00377358],[0. 0. 0. 0. 0.],"[0.03206634521484375, 0.0276641845703125, 0.0276641845703125, 0.0387115478515625, 0.0387115478515625]","[0.03392791748046875, 0.0295257568359375, 0.0295257568359375, 0.0405731201171875, 0.0405731201171875]","[0.025527777150273323, 0.02894444391131401, 0.02894444391131401, 0.023588888347148895, 0.023588888347148895]",[0.00862056 0.00861605 0.00861162 0.00860815 0.00860565],0.027994376,0.013976423,"[10.0, 9.81275634765625, 9.99945011138916, 10.0, 10.0]","[10.0, 9.973817062377929, 10.0, 10.0, 10.0]",0.9673428317987284,0.24938096269613746,0.19624434984647313,0.25,0.0724722362372499,0.1,0.05,0.04924528301886793
27,0,8,0.7399498,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03179931640625, 0.03562164306640625, 0.0394439697265625, 0.0394439697265625, 0.0394439697265625]","[0.033660888671875, 0.03748321533203125, 0.0413055419921875, 0.0413055419921875, 0.0413055419921875]","[0.019055554643273354, 0.01894444413483143, 0.018833333626389503, 0.018833333626389503, 0.018833333626389503]",[0.00860058 0.00859676 0.00859305 0.00858928 0.00858461],0.028440766,0.013870204,"[9.192486000061034, 8.81420440673828, 10.0, 8.439952278137207, 9.809782028198242]","[9.149959754943847, 8.691479110717774, 9.624603462219238, 8.451416969299316, 10.0]",0.958856029677482,0.23736086819835903,0.19052729804394983,0.25,0.08096786343517308,0.1,0.05,0.05
28,0,8,0.7109451,"[10.0, 10.0]",[0.         0.         0.         0.         0.08163265],[0.        0.0026455 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.04302978515625, 0.052490234375, 0.052490234375, 0.052490234375, 0.049102783203125]","[0.044891357421875, 0.054351806640625, 0.054351806640625, 0.054351806640625, 0.05096435546875]","[0.02315555512905121, 0.026733333244919777, 0.026733333244919777, 0.026733333244919777, 0.025055555626749992]",[0.00857787 0.00857345 0.00856899 0.00856595 0.00858546],0.029262898,0.01429847,"[9.887211036682128, 9.480338096618652, 10.0, 7.226532936096191, 10.0]","[9.981420516967773, 10.0, 9.867443656921386, 6.7931972503662115, 9.602028274536133]",0.9176889715897355,0.23852745706619766,0.17597025553385418,0.22959183673469388,0.07412852278409032,0.1,0.05,0.04947089947089947
29,0,8,0.72854793,"[10.0, 10.0]",[0.         0.01181102 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0376434326171875, 0.038543701171875, 0.038543701171875, 0.047332763671875, 0.047332763671875]","[0.0395050048828125, 0.0404052734375, 0.0404052734375, 0.0491943359375, 0.0491943359375]","[0.027477778494358063, 0.025733333081007004, 0.025733333081007004, 0.025922222062945366, 0.025922222062945366]",[0.00856501 0.0085659  0.00856378 0.00856067 0.00855897],0.029577637,0.014314078,"[6.265451812744141, 8.003146743774414, 10.0, 10.0, 9.162006950378418]","[6.552717971801758, 8.623958969116211, 10.0, 10.0, 9.363164901733398]",0.9479848586031405,0.22737832386205484,0.2,0.2470472440944882,0.07355929064659741,0.1,0.05,0.05
30,0,8,0.70001984,"[10.0, 10.0]",[0.         0.         0.01515152 0.         0.        ],[0.         0.         0.00223214 0.         0.        ],[0. 0. 0. 0. 0.],"[0.047332763671875, 0.047332763671875, 0.0268402099609375, 0.0268402099609375, 0.0268402099609375]","[0.0491943359375, 0.0491943359375, 0.0287017822265625, 0.0287017822265625, 0.0287017822265625]","[0.025922222062945366, 0.025922222062945366, 0.025055555626749992, 0.025055555626749992, 0.025055555626749992]",[0.00855275 0.0085478  0.00855116 0.00854757 0.00854544],0.029892609,0.014296392,"[10.0, 8.344990921020507, 9.185014724731445, 10.0, 10.0]","[10.0, 8.214309692382812, 8.952216720581054, 10.0, 10.0]",0.9622618884331372,0.2417328534334415,0.2,0.24621212121212122,0.07476334235900307,0.1,0.05,0.04955357142857143
31,0,8,0.71457887,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0268402099609375, 0.0231475830078125, 0.0231475830078125, 0.02471160888671875, 0.026275634765625]","[0.0287017822265625, 0.0250091552734375, 0.0250091552734375, 0.02657318115234375, 0.02813720703125]","[0.025055555626749992, 0.019999999552965164, 0.019999999552965164, 0.020105555653572083, 0.020211111754179]",[0.00853991 0.00853519 0.00853156 0.00852748 0.00852443],0.029769897,0.014051465,"[9.99505615234375, 9.308822059631348, 8.655831909179687, 9.982400131225585, 10.0]","[9.940952491760253, 9.024683570861816, 8.284786987304686, 10.0, 10.0]",0.9685911042201469,0.2431313206458881,0.2,0.25,0.07545978357425873,0.1,0.05,0.05
32,0,8,0.7195556,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0268707275390625, 0.0268707275390625, 0.04254150390625, 0.037078857421875, 0.037078857421875]","[0.0287322998046875, 0.0287322998046875, 0.044403076171875, 0.0389404296875, 0.0389404296875]","[0.02678888849914074, 0.02678888849914074, 0.02764444425702095, 0.028011111542582512, 0.028011111542582512]",[0.00851853 0.00851274 0.00850868 0.00850429 0.00850265],0.029940316,0.013913169,"[10.0, 10.0, 9.405227661132812, 10.0, 10.0]","[10.0, 10.0, 10.0, 9.101044845581054, 10.0]",0.9589247226661831,0.24803412461158347,0.1877316942401961,0.25,0.07315890381440347,0.1,0.05,0.05
33,0,8,0.7369305,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.037078857421875, 0.037078857421875, 0.027923583984375, 0.027923583984375, 0.027923583984375]","[0.0389404296875, 0.0389404296875, 0.02978515625, 0.02978515625, 0.02978515625]","[0.028011111542582512, 0.028011111542582512, 0.025233333930373192, 0.025233333930373192, 0.025233333930373192]",[0.00849743 0.00849327 0.00848918 0.0084847  0.00848031],0.030073743,0.013718127,"[9.660002899169921, 9.091455268859864, 10.0, 9.453276252746582, 9.799275779724121]","[9.564872741699219, 9.134812927246093, 9.5439884185791, 9.740524101257325, 9.066289138793945]",0.9664996082619266,0.243340704447523,0.2,0.25,0.07315890381440347,0.1,0.05,0.05
34,0,8,0.7251862,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02325439453125, 0.018585205078125, 0.02294158935546875, 0.0272979736328125, 0.0272979736328125]","[0.025115966796875, 0.02044677734375, 0.02480316162109375, 0.0291595458984375, 0.0291595458984375]","[0.024994444102048874, 0.024755556136369705, 0.028055556118488312, 0.03135555610060692, 0.03135555610060692]",[0.00847636 0.00847308 0.00846953 0.00846661 0.00846289],0.029921027,0.013564705,"[7.539961433410645, 8.424730491638183, 8.97911777496338, 9.890074920654296, 10.0]","[7.417889022827149, 8.530046463012695, 9.073076057434083, 9.546460914611817, 10.0]",0.9531583202137683,0.23238540050281223,0.2,0.25,0.07077291971095605,0.1,0.05,0.05
35,0,8,0.6984544,"[10.0, 10.0]",[0.         0.         0.07169811 0.         0.        ],[0.         0.00227273 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0407867431640625, 0.0407867431640625, 0.02875518798828125, 0.0167236328125, 0.0363922119140625]","[0.0426483154296875, 0.0426483154296875, 0.03061676025390625, 0.018585205078125, 0.0382537841796875]","[0.031288888305425644, 0.031288888305425644, 0.028927776962518692, 0.02656666748225689, 0.026011111214756966]",[0.00845688 0.00845205 0.00846768 0.00848408 0.0084799 ],0.030056123,0.013512623,"[9.773991203308105, 10.0, 10.0, 8.979640769958497, 6.887422180175782]","[9.811931228637695, 10.0, 10.0, 8.868102073669434, 6.686870765686035]",0.9265995404771111,0.23522069270341747,0.18893934636777832,0.2320754716981132,0.07081857516234762,0.1,0.05,0.04954545454545455
36,0,8,0.74208975,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00138889 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0363922119140625, 0.0363922119140625, 0.035858154296875, 0.0353240966796875, 0.0353240966796875]","[0.0382537841796875, 0.0382537841796875, 0.0377197265625, 0.0371856689453125, 0.0371856689453125]","[0.026011111214756966, 0.026011111214756966, 0.024877777323126793, 0.02374444529414177, 0.02374444529414177]",[0.00847442 0.00847094 0.0084659  0.00846214 0.00845978],0.030271959,0.013385823,"[10.0, 7.860322761535644, 10.0, 10.0, 9.94243278503418]","[10.0, 7.343436622619629, 10.0, 10.0, 9.957802772521973]",0.9601813833617062,0.24265929920057794,0.19310686580037578,0.25,0.07469299613853027,0.1,0.05,0.04972222222222222
37,0,8,0.709262,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03692626953125, 0.03692626953125, 0.03692626953125, 0.015045166015625, 0.015045166015625]","[0.038787841796875, 0.038787841796875, 0.038787841796875, 0.01690673828125, 0.01690673828125]","[0.02293333411216736, 0.02293333411216736, 0.02293333411216736, 0.027922222390770912, 0.027922222390770912]",[0.00850491 0.00850344 0.00850121 0.00849873 0.00849618],0.030267935,0.013344967,"[10.0, 8.656313133239745, 8.268979835510253, 7.182136154174805, 9.264555168151855]","[10.0, 8.557136917114258, 8.655033111572266, 6.817941093444825, 8.872758102416991]",0.950392174277206,0.2271669551145702,0.2,0.25,0.07322521916263573,0.1,0.05,0.05
38,0,8,0.6971693,"[10.0, 10.0]",[0.         0.         0.         0.         0.01212121],[0.         0.         0.00210084 0.         0.        ],[0.         0.00446429 0.         0.         0.        ],"[0.015045166015625, 0.02398681640625, 0.02398681640625, 0.02398681640625, 0.008697509765625]","[0.01690673828125, 0.025848388671875, 0.025848388671875, 0.025848388671875, 0.01055908203125]","[0.027922222390770912, 0.031433332711458206, 0.031433332711458206, 0.031433332711458206, 0.03642222285270691]",[0.00849196 0.00848794 0.00848431 0.00848179 0.00848243],0.030041019,0.01327068,"[8.998217964172364, 8.46015796661377, 7.890539741516113, 6.5554502487182615, 7.864198875427246]","[9.103601455688477, 8.383446502685546, 7.6775411605834964, 6.805270195007324, 7.886316871643066]",0.8832156523114485,0.2138188081257998,0.2,0.24696969696969698,0.06749017242603571,0.1,0.005357142857142861,0.049579831932773114
39,0,8,0.6832987,"[8.840201950073242, 10.0]",[0.03578947 0.         0.         0.12086093 0.        ],[0.         0.         0.00143266 0.         0.00448431],[0. 0. 0. 0. 0.],"[0.01749420166015625, 0.0262908935546875, 0.0262908935546875, 0.0170135498046875, 0.0077362060546875]","[0.01935577392578125, 0.0281524658203125, 0.0281524658203125, 0.0188751220703125, 0.0095977783203125]","[0.03386111184954643, 0.031300000846385956, 0.031300000846385956, 0.028911111876368523, 0.02652222290635109]",[0.00849236 0.00850502 0.00849932 0.00853268 0.00856794],0.029810473,0.01322642,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9074444319744088,0.25,0.2,0.2108373997908679,0.06910591570471065,0.07868451041666667,0.05,0.048816606062163516
40,0,8,0.73823667,"[10.0, 9.981383895874023]",[0.         0.00840336 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0077362060546875, 0.0116424560546875, 0.0116424560546875, 0.0116424560546875, 0.0116424560546875]","[0.0095977783203125, 0.0135040283203125, 0.0135040283203125, 0.0135040283203125, 0.0135040283203125]","[0.02652222290635109, 0.025344444438815117, 0.025344444438815117, 0.025344444438815117, 0.025344444438815117]",[0.00856073 0.00856084 0.00855697 0.00855271 0.00855075],0.029377043,0.013338885,"[9.588405227661132, 8.743359756469726, 9.699087333679199, 10.0, 9.757421875]","[9.631991767883301, 9.016697883605957, 9.709162712097168, 10.0, 9.873827743530274]",0.9648016000600378,0.24261019970905057,0.2,0.24789915966386555,0.07429224068712155,0.1,0.05,0.05
41,0,8,0.72212183,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02117919921875, 0.0289459228515625, 0.036712646484375, 0.03720855712890625, 0.0377044677734375]","[0.023040771484375, 0.0308074951171875, 0.03857421875, 0.03907012939453125, 0.0395660400390625]","[0.025233333930373192, 0.023088889196515083, 0.020944444462656975, 0.021138889715075493, 0.02133333310484886]",[0.0085464  0.00854312 0.00853888 0.0085343  0.00853149],0.029493378,0.0132311005,"[8.501156425476074, 9.085183334350585, 9.796044540405273, 9.52509651184082, 10.0]","[8.22061824798584, 9.181574630737305, 9.870678901672363, 9.152828216552734, 10.0]",0.9410725775009453,0.23960538451000538,0.17615187109970465,0.25,0.07531532189123519,0.1,0.05,0.05
42,0,8,0.71566963,"[10.0, 10.0]",[0.         0.         0.         0.         0.05676856],[0.         0.         0.00306748 0.         0.        ],[0. 0. 0. 0. 0.],"[0.047088623046875, 0.0564727783203125, 0.0564727783203125, 0.0564727783203125, 0.0635986328125]","[0.0489501953125, 0.0583343505859375, 0.0583343505859375, 0.0583343505859375, 0.065460205078125]","[0.021900000050663948, 0.022466666996479034, 0.022466666996479034, 0.022466666996479034, 0.025611111894249916]",[0.00852542 0.00851966 0.00851552 0.00851128 0.00852289],0.030145418,0.013764967,"[10.0, 10.0, 9.916494750976563, 8.84101619720459, 9.923048782348634]","[10.0, 10.0, 9.917518424987794, 8.942025184631348, 10.0]",0.9182837110539747,0.24561782979249222,0.16246040435064407,0.23580786026200873,0.07501111358134492,0.1,0.05,0.04938650306748466
43,0,8,0.7386997,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.05144500732421875, 0.0392913818359375, 0.0392913818359375, 0.0554351806640625, 0.0554351806640625]","[0.05330657958984375, 0.0411529541015625, 0.0411529541015625, 0.0572967529296875, 0.0572967529296875]","[0.025111110880970955, 0.024611111730337143, 0.024611111730337143, 0.030255556106567383, 0.030255556106567383]",[0.00851802 0.00851417 0.00851086 0.00850565 0.00850166],0.030643407,0.014002315,"[8.917364883422852, 8.562244415283203, 6.641856575012207, 10.0, 10.0]","[8.956979751586914, 8.473730087280273, 6.630445098876954, 10.0, 10.0]",0.9495341266293889,0.22985593309103436,0.1981425962586334,0.25,0.07153559727972107,0.1,0.05,0.05
44,0,8,0.6931304,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0554351806640625, 0.0438079833984375, 0.0438079833984375, 0.0438079833984375, 0.0438079833984375]","[0.0572967529296875, 0.0456695556640625, 0.0456695556640625, 0.0456695556640625, 0.0456695556640625]","[0.030255556106567383, 0.02284444496035576, 0.02284444496035576, 0.02284444496035576, 0.02284444496035576]",[0.00849626 0.0084924  0.00848934 0.00848789 0.00848553],0.031008286,0.014116523,"[9.193479347229005, 9.16815128326416, 9.695487022399902, 9.676823997497559, 9.587077140808105]","[9.115451240539551, 9.143793678283691, 9.54761791229248, 9.249910736083985, 9.650518035888672]",0.9561091068641566,0.24102066007493625,0.1935528495094993,0.25,0.07153559727972107,0.1,0.05,0.05
45,0,8,0.7214376,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00408935546875, 0.00408935546875, 0.00408935546875, 0.00408935546875, 0.004608154296875]","[0.005950927734375, 0.005950927734375, 0.005950927734375, 0.005950927734375, 0.0064697265625]","[0.02705555595457554, 0.02705555595457554, 0.02705555595457554, 0.02705555595457554, 0.022255554795265198]",[0.00849648 0.00849407 0.00849259 0.00849106 0.00848851],0.030658796,0.01432078,"[10.0, 9.427164268493652, 8.397958183288575, 7.689846992492676, 8.073369979858398]","[10.0, 9.45393772125244, 8.616135787963866, 7.994351959228515, 7.7934972763061525]",0.9518267796100095,0.22794616364222234,0.2,0.25,0.07388061596778704,0.1,0.05,0.05
46,0,8,0.71297824,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.004608154296875, 0.00396728515625, 0.003326416015625, 0.003326416015625, 0.0332183837890625]","[0.0064697265625, 0.005828857421875, 0.00518798828125, 0.00518798828125, 0.0350799560546875]","[0.022255554795265198, 0.026305556297302246, 0.030355555936694145, 0.030355555936694145, 0.024000000208616257]",[0.00848305 0.00847893 0.00847453 0.00847131 0.00846924],0.030192964,0.014572066,"[10.0, 8.783293914794921, 9.127895545959472, 10.0, 8.581729125976562]","[10.0, 9.0810302734375, 9.22066650390625, 10.0, 8.245998954772949]",0.9596439338954036,0.23817851330744713,0.2,0.25,0.0714654205879564,0.1,0.05,0.05
47,0,8,0.7216518,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0332183837890625, 0.0408935546875, 0.0485687255859375, 0.024627685546875, 0.024627685546875]","[0.0350799560546875, 0.042755126953125, 0.0504302978515625, 0.0264892578125, 0.0264892578125]","[0.024000000208616257, 0.026961110532283783, 0.02992222271859646, 0.02768888883292675, 0.02768888883292675]",[0.00846435 0.00846066 0.00845633 0.00845168 0.00844736],0.030364785,0.014518693,"[8.691828155517578, 9.134804916381835, 10.0, 9.687230110168457, 10.0]","[8.902033233642578, 9.772861671447753, 10.0, 9.863031387329102, 10.0]",0.9358088217074849,0.24167791469220387,0.17236012749493443,0.25,0.0717707795203465,0.1,0.05,0.05
48,0,8,0.7271743,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0364837646484375, 0.0364837646484375, 0.0364837646484375, 0.0364837646484375, 0.0498504638671875]","[0.0383453369140625, 0.0383453369140625, 0.0383453369140625, 0.0383453369140625, 0.0517120361328125]","[0.02558888867497444, 0.02558888867497444, 0.02558888867497444, 0.02558888867497444, 0.024755556136369705]",[0.00844279 0.00843813 0.00843424 0.00843128 0.00842939],0.03056691,0.014446354,"[9.090725135803222, 10.0, 9.246649742126465, 9.614731788635254, 8.79934024810791]","[8.816048622131348, 9.809015846252441, 8.772311019897462, 9.557744216918945, 8.603050041198731]",0.9541024135219779,0.23906928898707278,0.19000421893534236,0.25,0.07502890559956261,0.1,0.05,0.05
49,0,8,0.7263479,"[8.684870147705078, 9.571438789367676]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0498504638671875, 0.0498504638671875, 0.03740692138671875, 0.02496337890625, 0.02496337890625]","[0.0517120361328125, 0.0517120361328125, 0.03926849365234375, 0.026824951171875, 0.026824951171875]","[0.024755556136369705, 0.024755556136369705, 0.024933332577347755, 0.025111110880970955, 0.025111110880970955]",[0.00842392 0.00842017 0.0084159  0.00841248 0.00840925],0.030799028,0.014481033,"[10.0, 9.94708251953125, 10.0, 10.0, 10.0]","[10.0, 10.0, 9.622171592712402, 9.57054843902588, 10.0]",0.9727557170036502,0.24982571926827615,0.19751544962148837,0.25,0.07541454811388565,0.1,0.05,0.05
1,0,9,0.7786838,"[10.0, 10.0]",[0.00420508 0.         0.         0.         0.        ],[0.00019828 0.         0.         0.         0.        ],[8.824073e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.0068817138671875, 0.0, 0.0, 0.00390625, 0.00390625]","[0.0402374267578125, 0.033355712890625, 0.033355712890625, 0.037261962890625, 0.037261962890625]","[0.02311111055314541, 0.02257777750492096, 0.02257777750492096, 0.026233334094285965, 0.026233334094285965]",[0.00840875 0.00840525 0.00840126 0.00839742 0.00839493],0.036052704,0.0028948977,"[9.869964218139648, 9.77609748840332, 9.57530174255371, 10.0, 10.0]","[9.866579627990722, 9.539923477172852, 9.37187843322754, 10.0, 10.0]",0.9706411527317564,0.247423265658721,0.1998790740966797,0.24894872993193637,0.07451798019517815,0.1,0.04991175927098624,0.049960343578255
2,0,9,0.7338667,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00215517 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.00390625, 0.00789642333984375, 0.0118865966796875, 0.02935791015625, 0.02935791015625]","[0.037261962890625, 0.04125213623046875, 0.0452423095703125, 0.062713623046875, 0.062713623046875]","[0.026233334094285965, 0.026350000873208046, 0.026466665789484978, 0.02284444496035576, 0.02284444496035576]",[0.0083899  0.00838683 0.00838291 0.00838004 0.00837785],0.041335106,0.009013621,"[9.773489952087402, 7.391450881958008, 10.0, 7.13406982421875, 8.664305114746094]","[9.85398597717285, 7.80687198638916, 9.919970321655274, 7.25264720916748, 8.754022789001464]",0.9187623432913259,0.22568846662913103,0.1822070121765137,0.25,0.07433549792677312,0.08696240104166666,0.05,0.04956896551724138
3,0,9,0.69648576,"[10.0, 10.0]",[0.         0.         0.11869437 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00689697265625, 0.00689697265625, 0.0855712890625, 0.0855712890625, 0.0855712890625]","[0.040252685546875, 0.040252685546875, 0.118927001953125, 0.118927001953125, 0.118927001953125]","[0.023844445124268532, 0.023844445124268532, 0.0272000003606081, 0.0272000003606081, 0.0272000003606081]",[0.0084082  0.00840623 0.00844421 0.00844176 0.00843979],0.052316576,0.028310632,"[10.0, 9.005289268493652, 10.0, 10.0, 10.0]","[10.0, 8.818894195556641, 10.0, 10.0, 10.0]",0.8730217964200074,0.24670347948892823,0.1448091052827381,0.22032640949554896,0.073770245902792,0.08741255625,0.05,0.05
4,0,9,0.7359704,"[10.0, 9.265497016906739]",[0.         0.         0.         0.         0.03956835],[0.         0.         0.00176056 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0989227294921875, 0.0659637451171875, 0.0659637451171875, 0.0659637451171875, 0.0]","[0.118927001953125, 0.085968017578125, 0.085968017578125, 0.085968017578125, 0.0200042724609375]","[0.0272000003606081, 0.028966667130589485, 0.028966667130589485, 0.028966667130589485, 0.025211110711097717]",[0.00843573 0.00843042 0.00842632 0.00842358 0.0084324 ],0.061598152,0.032116774,"[8.42467155456543, 10.0, 9.996565055847167, 10.0, 9.437910842895509]","[8.289303398132324, 9.794010353088378, 9.919936561584473, 10.0, 9.748627090454102]",0.9542680678678546,0.24285041750062433,0.1992057537210399,0.24010791366906475,0.07245609565318188,0.1,0.05,0.049647887323943665
5,0,9,0.7357774,"[9.344988250732422, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0105743408203125, 0.0105743408203125, 0.0088958740234375, 0.0072174072265625]","[0.0200042724609375, 0.03057861328125, 0.03057861328125, 0.028900146484375, 0.0272216796875]","[0.025211110711097717, 0.022633332759141922, 0.022633332759141922, 0.02223888970911503, 0.021844444796442986]",[0.00842786 0.00842382 0.0084188  0.00841487 0.00841278],0.053518195,0.031650607,"[10.0, 10.0, 10.0, 9.578281211853028, 7.9478151321411135]","[9.12732105255127, 9.993015670776368, 10.0, 9.687320518493653, 7.756940269470215]",0.9670528824381213,0.24171954910478788,0.2,0.25,0.07533333333333334,0.1,0.05,0.05
