step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
38,0,4,-0.8850902,"[0.6002900063991546, 0.6526899993419648]",[0.    0.    0.    0.125 0.   ],[0.15517241 0.         0.         0.         0.        ],[0.        0.0106383 0.        0.        0.       ],"[0.083740234375, 0.083740234375, 0.083740234375, 0.0, 0.0]","[0.0863800048828125, 0.0863800048828125, 0.0863800048828125, 0.0026397705078125, 0.0026397705078125]","[0.034744445234537125, 0.034744445234537125, 0.034744445234537125, 0.022422222420573235, 0.022422222420573235]",[0.18725637 0.18720484 0.18715224 0.18713488 0.18711723],0.7380594,0.42215133,"[7.460977172851563, 1.943006467819214, 1.1837215185165406, 1.058577013015747, 0.9269350171089172]","[6.681902885437012, 1.619577980041504, 1.1807949781417846, 1.0596790075302125, 0.9273240089416503]",0.5511245887730346,0.032099242468693064,0.2,0.21875,0.06853926609600823,0.03173608020833333,0.0,0.0,
39,0,4,-0.13348776,"[0.6631200015544891, 0.766228997707367]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[6.103515625e-05, 0.0001220703125, 0.0001220703125, 0.0001220703125, 0.0001220703125]","[0.0027008056640625, 0.0027618408203125, 0.0027618408203125, 0.0027618408203125, 0.0027618408203125]","[0.021488888189196587, 0.020555555820465088, 0.020555555820465088, 0.020555555820465088, 0.020555555820465088]",[0.1869142  0.18675774 0.18659313 0.18646967 0.1863865 ],0.719561,0.4324215,"[4.189496994018555, 4.410553073883057, 4.860904121398926, 4.735556125640869, 4.54023494720459]","[4.179760932922363, 4.424377536773682, 4.846247959136963, 4.743369007110596, 4.532392883300782]",0.7629107458887505,0.05552200947650182,0.2,0.25,0.0785627530789153,0.07882598333333335,0.05,0.05,
40,0,4,-0.14675897,"[0.7727430105209351, 0.8846189856529236]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0.00396825 0.         0.         0.         0.        ],"[0.0004730224609375, 0.00023651123046875, 0.0, 0.0, 0.0]","[0.0029144287109375, 0.00267791748046875, 0.00244140625, 0.00244140625, 0.00244140625]","[0.015888888388872147, 0.016672221943736076, 0.017455555498600006, 0.017455555498600006, 0.017455555498600006]",[0.18609013 0.18592598 0.18573095 0.18560646 0.18552405],0.7019673,0.44125253,"[4.67827787399292, 4.688683128356934, 4.578487968444825, 5.1508338928222654, 5.182499980926514]","[4.719445991516113, 4.629217624664307, 4.603828620910645, 5.147673892974853, 5.187301063537598]",0.741371992515604,0.058641104311588844,0.2,0.25,0.08273088820401518,0.1,0.0,0.05,
41,0,4,-0.18009722,"[0.8950279951095581, 1.0442749738693238]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0.         0.00359712 0.         0.         0.        ],"[0.014068603515625, 0.014068603515625, 0.014068603515625, 0.014068603515625, 0.010528564453125]","[0.016510009765625, 0.016510009765625, 0.016510009765625, 0.016510009765625, 0.012969970703125]","[0.018922222778201103, 0.018922222778201103, 0.018922222778201103, 0.018922222778201103, 0.01591111160814762]",[0.1852524  0.18506958 0.18491079 0.18479277 0.18471037],0.6855386,0.44837356,"[4.810875988006592, 5.138887119293213, 4.763679122924805, 4.592938995361329, 4.244961071014404]","[4.8098388671875005, 5.132999992370606, 4.740777492523193, 4.5899200439453125, 4.2017570495605465]",0.7382903139225125,0.05718181700958555,0.2,0.25,0.081108496912927,0.1,0.0,0.05,
42,0,4,-0.16160381,"[1.0554240226745606, 1.223669981956482]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.010528564453125, 0.0003204345703125, 0.0003204345703125, 0.0003204345703125, 0.0003204345703125]","[0.012969970703125, 0.0027618408203125, 0.0027618408203125, 0.0027618408203125, 0.0027618408203125]","[0.01591111160814762, 0.017633333802223206, 0.017633333802223206, 0.017633333802223206, 0.017633333802223206]",[0.18443109 0.18427518 0.18415762 0.18407649 0.18395564],0.67158246,0.45409888,"[4.806885433197022, 4.708622455596924, 4.676445102691651, 4.963539028167725, 4.713247871398926]","[4.809777641296387, 4.720182991027833, 4.675042057037354, 4.670909881591797, 4.715302085876465]",0.7903473655642494,0.05782115546035752,0.2,0.25,0.08252621010389179,0.1,0.05,0.05,
43,0,4,-0.14799726,"[1.2335980176925658, 1.4305780172348022]",[0. 0. 0. 0. 0.],[0.00438596 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0006866455078125, 0.000518798828125, 0.0003509521484375, 0.0003509521484375, 0.0003662109375]","[0.0031280517578125, 0.002960205078125, 0.0027923583984375, 0.0027923583984375, 0.0028076171875]","[0.016955556347966194, 0.0182944443076849, 0.019633334130048752, 0.019633334130048752, 0.01979999989271164]",[0.18366836 0.1835095  0.18335092 0.18323171 0.18315281],0.656255,0.45988366,"[4.843770599365235, 4.8731255531311035, 4.778330993652344, 5.118181896209717, 4.831744003295898]","[4.831041049957276, 4.869495487213135, 4.791867065429687, 5.112553977966309, 4.832172012329102]",0.7847869260099494,0.058971880795453215,0.2,0.25,0.08020101012677668,0.1,0.05,0.0456140350877193,
44,0,4,-0.14154291,"[1.4447400093078615, 1.6633590698242187]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0.         0.         0.00387597 0.         0.        ],"[0.0003662109375, 0.0003814697265625, 0.0003814697265625, 0.001007080078125, 0.001007080078125]","[0.0028076171875, 0.0028228759765625, 0.0028228759765625, 0.003448486328125, 0.003448486328125]","[0.01979999989271164, 0.018388889729976654, 0.018388889729976654, 0.01577777788043022, 0.01577777788043022]",[0.18287681 0.18271826 0.18254985 0.18243447 0.1823744 ],0.6416157,0.4648687,"[4.96458101272583, 4.472191524505615, 4.583024120330811, 4.685645008087159, 4.415853118896485]","[4.96478385925293, 4.475304031372071, 4.591892433166504, 4.690793132781983, 4.622531986236573]",0.7365100044152136,0.05630899428843689,0.2,0.25,0.08020101012677668,0.1,0.0,0.05,
45,0,4,-0.11929226,"[1.6850039958953857, 1.934916067123413]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0020904541015625, 0.0020904541015625, 0.00164794921875, 0.00164794921875, 0.00164794921875]","[0.0045318603515625, 0.0045318603515625, 0.00408935546875, 0.00408935546875, 0.00408935546875]","[0.0272000003606081, 0.0272000003606081, 0.01979999989271164, 0.01979999989271164, 0.01979999989271164]",[0.18202247 0.18186226 0.18170722 0.18159014 0.18151401],0.62764734,0.4691198,"[6.313158226013184, 4.8442226409912115, 4.663955879211426, 4.9681850433349615, 4.465204906463623]","[5.9801832199096685, 4.850475406646729, 4.616352462768555, 4.980419921875, 4.458755874633789]",0.7843362853822288,0.06056603947943673,0.2,0.25,0.073770245902792,0.1,0.05,0.05,
46,0,4,-0.13018858,"[1.9542209625244142, 2.2685449600219725]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.000244140625, 0.000244140625, 0.0184783935546875]","[0.0021820068359375, 0.0021820068359375, 0.0024261474609375, 0.0024261474609375, 0.020660400390625]","[0.01742222160100937, 0.01742222160100937, 0.019200000911951065, 0.019200000911951065, 0.015799999237060547]",[0.18123327 0.18107998 0.18090463 0.18076523 0.18072751],0.61428404,0.4727597,"[4.555297374725342, 4.533711528778077, 5.051710605621338, 5.098516082763672, 4.153214073181152]","[4.546665382385254, 4.536854934692383, 5.055342960357666, 5.086149024963379, 4.147839069366455]",0.7876768900259098,0.05686021611916062,0.2,0.25,0.08081667390674913,0.1,0.05,0.05,
47,0,4,-0.10069221,"[2.2931190013885496, 2.650913953781128]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0.         0.00381679 0.         0.         0.        ],"[0.0189361572265625, 0.0, 0.0, 0.0, 0.0108184814453125]","[0.020660400390625, 0.0017242431640625, 0.0017242431640625, 0.0017242431640625, 0.012542724609375]","[0.015799999237060547, 0.017544444650411606, 0.017544444650411606, 0.017544444650411606, 0.018088888376951218]",[0.18042254 0.18025117 0.18009646 0.17998451 0.17990972],0.6015497,0.4757847,"[4.780953407287598, 5.052390098571777, 4.1405534744262695, 4.75152006149292, 4.6013641357421875]","[4.7720770835876465, 5.047742080688477, 4.131367588043213, 4.753418922424316, 4.6060919761657715]",0.7387393493200682,0.05672699940437758,0.2,0.25,0.08201234991569062,0.1,0.0,0.05,
48,0,4,-0.09464872,"[2.6726279735565184, 3.0989271163940426]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00628931],[0.         0.         0.         0.         0.00628931],"[0.000701904296875, 0.000701904296875, 0.000244140625, 0.0003509521484375, 0.0003509521484375]","[0.0024261474609375, 0.0024261474609375, 0.0019683837890625, 0.0020751953125, 0.0020751953125]","[0.018977778032422066, 0.018977778032422066, 0.02052222192287445, 0.01720000058412552, 0.01720000058412552]",[0.17963563 0.1794813  0.17928876 0.17917746 0.17907037],0.5892242,0.4784879,"[4.72284688949585, 4.751551532745362, 5.191508483886719, 4.604292106628418, 4.561389064788819]","[4.689025020599366, 4.747562408447266, 5.201707458496094, 4.602919101715088, 4.5563459396362305]",0.7309416457247202,0.057746530638726236,0.2,0.25,0.07948442326209451,0.1,0.0,0.043710691823899375,
49,0,4,-0.03422731,"[3.138529109954834, 3.6045788764953612]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0003662109375, 0.0003662109375, 0.0003662109375, 0.0003662109375, 0.0005645751953125]","[0.0020904541015625, 0.0020904541015625, 0.0020904541015625, 0.0020904541015625, 0.002288818359375]","[0.021611111238598824, 0.021611111238598824, 0.021611111238598824, 0.021611111238598824, 0.018422221764922142]",[0.17881928 0.17865798 0.17853141 0.17844178 0.17835826],0.5788461,0.480509,"[5.500616264343262, 5.135849857330323, 5.4218700408935545, 5.709932136535644, 5.502536010742188]","[5.193616485595704, 5.085024070739746, 5.416606903076172, 5.726991844177246, 5.502391242980957]",0.7928779381049952,0.06442891127198784,0.2,0.25,0.0784490268330072,0.1,0.05,0.05,
1,0,5,-0.70410466,"[4.2712321281433105, 5.273511123657227]",[0.17743738 0.         0.         0.         0.        ],[0.01774813 0.         0.         0.         0.        ],[0.000394 0.       0.       0.       0.      ],"[0.0, 0.013336181640625, 0.013336181640625, 0.013336181640625, 0.013336181640625]","[0.002197265625, 0.015533447265625, 0.015533447265625, 0.015533447265625, 0.015533447265625]","[0.018166666850447655, 0.030622221529483795, 0.030622221529483795, 0.030622221529483795, 0.030622221529483795]",[0.17743738 0.17708643 0.1770476  0.17700747 0.17695683],0.012866211,0.0053344727,"[4.180200099945068, 1.456192970275879, 2.173518943786621, 1.6925930023193358, 2.0757969856262206]","[4.241781902313233, 1.5296440124511719, 2.0841620445251463, 1.7101890087127685, 2.0464300155639648]",0.6492532424606566,0.02948162863540324,0.2,0.20564065503419707,0.07127912102861599,0.1,0.01059996739307647,0.032251870369363986,
2,0,5,-0.088662684,"[5.3330987930297855, 1.548438000679016]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.013336181640625, 0.013336181640625, 0.013336181640625, 0.013336181640625, 0.43511962890625]","[0.015533447265625, 0.015533447265625, 0.015533447265625, 0.015533447265625, 0.43731689453125]","[0.030622221529483795, 0.030622221529483795, 0.030622221529483795, 0.030622221529483795, 0.03556666523218155]",[0.17694105 0.17687732 0.1768051  0.17671195 0.17663725],0.056378175,0.12704182,"[2.758302021026611, 1.8564689636230467, 1.83048300743103, 1.83048300743103, 1.2496919870376586]","[2.6608500003814695, 1.9108029365539552, 1.9976239681243895, 1.9976239681243895, 1.7086599349975584]",0.633094724170522,0.023853791277648362,0.09122009277343751,0.25,0.06802084011943613,0.1,0.05,0.05,
3,0,5,0.3731675,"[1.4710160017013552, 0.9152600049972535]",[0. 0. 0. 0. 0.],[0.         0.         0.00884956 0.04237288 0.10752688],[0. 0. 0. 0. 0.],"[0.43511962890625, 0.43511962890625, 0.43511962890625, 0.43511962890625, 0.43511962890625]","[0.43731689453125, 0.43731689453125, 0.43731689453125, 0.43731689453125, 0.43731689453125]","[0.03556666523218155, 0.03556666523218155, 0.03556666523218155, 0.03556666523218155, 0.03556666523218155]",[0.17645665 0.17635864 0.17628488 0.17620793 0.17614733],0.18335775,0.20738219,"[1.3219260215759276, 1.3605390310287475, 1.2553279876708985, 1.2694939851760865, 0.9670729875564575]","[2.6676529407501217, 3.0547400474548336, 3.5033970832824703, 4.285013103485108, 4.482629108428955]",0.4819476144180476,0.013926774298611522,0.0,0.25,0.06802084011943613,0.1,0.05,0.0,
4,0,5,-0.41102362,"[0.869497013092041, 0.4]",[0. 0. 0. 0. 0.],[0.0325     0.075      0.16216215 0.06521739 0.00571429],[0. 0. 0. 0. 0.],"[0.699005126953125, 0.699005126953125, 0.699005126953125, 0.699005126953125, 0.699005126953125]","[0.701202392578125, 0.701202392578125, 0.701202392578125, 0.701202392578125, 0.701202392578125]","[0.040477778762578964, 0.040477778762578964, 0.040477778762578964, 0.040477778762578964, 0.040477778762578964]",[0.17696226 0.17681876 0.17672236 0.17666249 0.17654873],0.33131337,0.29231268,"[1.225483512878418, 1.4340550184249876, 0.8073670029640199, 0.972241997718811, 0.972241997718811]","[5.152973079681397, 5.830595207214356, 3.990627002716064, 4.9942200660705565, 4.9942200660705565]",0.0,0.011521917004978885,0.0,0.25,0.06508422833287068,0.1,0.05,0.0,rate 
5,0,5,0.17197347,"[0.40433299997821454, 0.4]",[0.         0.26318744 0.         0.         0.3328877 ],[0.02631579 0.05552137 0.14718461 0.01262626 0.028     ],[0.       0.002849 0.       0.       0.      ],"[0.997802734375, 0.997802734375, 0.997802734375, 0.997802734375, 0.997802734375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05613333359360695, 0.056377775967121124, 0.05686666816473007, 0.05686666816473007, 0.062033332884311676]",[0.17872967 0.17896254 0.17967366 0.17945148 0.17999052],0.5744721,0.3972984,"[0.9713790059089661, 1.345707631111145, 0.7228784918785096, 0.6814640045166016, 1.3134480237960815]","[3.993931198120117, 4.657138633728027, 5.123914527893066, 4.000072956085205, 5.062518978118897]",0.0,0.01031350590481426,0.0,0.10098121740278604,0.05437836770419834,0.1,0.0,0.0,rtt rate 
6,0,5,-0.09391242,"[0.42000000104308133, 0.4]",[0. 0. 0. 0. 0.],[0.08606558 0.04285714 0.01968504 0.         0.00584795],[0.00409836 0.         0.         0.         0.        ],"[0.997802734375, 0.997802734375, 0.997802734375, 0.997802734375, 0.997802734375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06655555218458176, 0.06655555218458176, 0.06655555218458176, 0.06655555218458176, 0.06655555218458176]",[0.18116644 0.1809892  0.1808234  0.18071455 0.18060324],0.63993794,0.39640102,"[0.6320190012454987, 0.7657809972763061, 1.2777980327606202, 1.2777980327606202, 1.2777980327606202]","[5.216509819030762, 6.2416280746459964, 7.292421150207519, 7.292421150207519, 7.292421150207519]",0.0,0.010945403702554216,0.019968981620592963,0.25,0.05243717604870142,0.1,0.0,0.0,rtt rate 
7,0,5,0.33557653,"[0.40333300009369855, 0.4]",[0.3628472 0.        0.        0.        0.       ],[0.12658228 0.12051066 0.         0.01282051 0.06451613],[0. 0. 0. 0. 0.],"[0.997802734375, 0.997802734375, 0.997802734375, 0.997802734375, 0.997802734375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.07382778078317642, 0.07052221894264221, 0.07052221894264221, 0.07052221894264221, 0.07052221894264221]",[0.18374611 0.18394339 0.18385586 0.18380457 0.18376382],0.69473,0.38723183,"[0.8741335153579712, 1.2453935146331787, 1.2426120281219482, 1.2647250175476075, 1.1911910057067872]","[7.8892059326171875, 6.386857604980469, 5.731754875183106, 5.926276969909668, 8.444948196411133]",0.0,0.012810906648941328,0.04736500615658967,0.15928819444444445,0.04947168010797202,0.1,0.05,0.0,rtt rate 
8,0,5,0.26256645,"[0.4021330000367016, 0.4]",[0. 0. 0. 0. 0.],[0.02542373 0.11333334 0.00653595 0.02857143 0.00689655],[0. 0. 0. 0. 0.],"[0.997802734375, 0.997802734375, 0.997802734375, 0.997802734375, 0.997802734375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.10436666756868362, 0.10436666756868362, 0.10436666756868362, 0.10436666756868362, 0.10436666756868362]",[0.18525083 0.18509357 0.18499283 0.18490075 0.18480548],0.72995347,0.3770394,"[0.48882000148296356, 1.3287100076675413, 1.50490403175354, 1.50490403175354, 1.3383719682693482]","[3.488197612762451, 2.895217132568359, 3.1477318763732907, 3.1477318763732907, 3.504859066009521]",0.0,0.01389983138494115,0.0649767362154447,0.25,0.03856168405085743,0.1,0.05,0.0,rtt 
9,0,5,0.7933018,"[0.4025129999034107, 0.4]",[0.         0.23913044 0.         0.         0.        ],[0.11607143 0.07797619 0.         0.01709402 0.        ],[0. 0. 0. 0. 0.],"[0.997802734375, 0.997802734375, 0.997802734375, 0.997802734375, 0.997802734375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.07752222567796707, 0.09611111134290695, 0.09611111134290695, 0.09611111134290695, 0.09611111134290695]",[0.18613863 0.18630245 0.18618989 0.18611296 0.18603018],0.7619929,0.36457923,"[0.8381785035133362, 0.9948480129241943, 1.3503200292587278, 1.3456700086593627, 1.3456700086593627]","[6.2047374725341795, 5.92714900970459, 6.291131210327149, 6.460046005249024, 6.460046005249024]",0.0,0.012989098224822568,0.0809964454780191,0.19021739130434784,0.04131061046113663,0.1,0.05,0.0,rtt rate 
10,0,5,-0.0063146353,"[0.42000000104308133, 0.4]",[0.        0.        0.7321131 0.        0.       ],[0.07692308 0.03947368 0.04347826 0.         0.00787402],[0. 0. 0. 0. 0.],"[0.997802734375, 0.997802734375, 0.997802734375, 0.997802734375, 0.997802734375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.10294444113969803, 0.10294444113969803, 0.07321111112833023, 0.07321111112833023, 0.07321111112833023]",[0.18792558 0.18774502 0.18889189 0.18878204 0.18861419],0.7839628,0.35411155,"[0.5660479962825775, 0.7043780088424683, 1.3056520223617554, 1.3056520223617554, 1.2986079692840575]","[5.822590065002442, 4.715460872650147, 5.414743804931641, 5.414743804931641, 5.094724941253662]",0.0,0.010782092998751023,0.0919813889723558,0.06697171381031614,0.03902641737786947,0.1,0.05,0.0,rtt rate 
11,0,5,0.9777379,"[0.40220500002615156, 0.4]",[0.3895425 0.        0.        0.        0.       ],[0.08284023 0.04442486 0.03246753 0.00641026 0.        ],[0.         0.00241546 0.         0.         0.        ],"[0.997802734375, 0.997802734375, 0.997802734375, 0.997802734375, 0.997802734375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.07580000162124634, 0.07838889211416245, 0.07838889211416245, 0.07838889211416245, 0.07838889211416245]",[0.18913092 0.18970834 0.18953341 0.18943061 0.18932396],0.8049664,0.34249118,"[0.8843180060386657, 0.9819584965705872, 1.0376909732818604, 1.0376909732818604, 1.0376909732818604]","[4.793848896026612, 4.856446361541749, 5.070272064208985, 5.070272064208985, 5.070272064208985]",0.0,0.010134048565050634,0.10248319837782122,0.15261437908496733,0.04769746128957453,0.1,0.0,0.0,rtt rate 
12,0,5,0.4764973,"[0.4, 0.4]",[0.         0.2561505  0.22646311 0.         0.        ],[0.00613497 0.0246478  0.10007396 0.03598362 0.        ],[0.00204499 0.00208333 0.00262467 0.         0.        ],"[0.997802734375, 0.997802734375, 0.997802734375, 0.997802734375, 0.997802734375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.07503333687782288, 0.09850740432739258, 0.10797037184238434, 0.10342222452163696, 0.10342222452163696]",[0.19041021 0.19109125 0.19169645 0.1921706  0.19190073],0.83479506,0.32293656,"[1.3090763092041016, 1.3066819906234741, 0.7625059843063355, 1.2397155284881591, 1.2394239902496338]","[8.486149787902832, 7.514565277099609, 6.936557388305665, 7.196310806274414, 7.294237899780273]",0.0,0.012934751799513486,0.11739753274356618,0.1293465972904998,0.03739956218352131,0.1,0.0,0.0,rtt rate 
13,0,5,0.46184695,"[0.4027040000073612, 0.4]",[0.4028133  0.08982036 0.         0.         0.        ],[0.0625     0.08701338 0.00813008 0.0610687  0.        ],[0. 0. 0. 0. 0.],"[0.997802734375, 0.997802734375, 0.997802734375, 0.997802734375, 0.997802734375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.08854444324970245, 0.09445555508136749, 0.09445555508136749, 0.09445555508136749, 0.09445555508136749]",[0.19221774 0.1929805  0.19278    0.1926943  0.19260998],0.847365,0.31348315,"[1.0062815189361571, 0.8373985171318055, 1.3188170194625854, 1.2865830183029174, 1.2865830183029174]","[6.359311676025391, 8.432481575012208, 10.0, 9.118118858337402, 9.118118858337402]",0.0,0.01255109106035249,0.12368250307829487,0.12684158537145657,0.04187752394966107,0.1,0.05,0.0,rtt rate 
14,0,5,-0.11875439,"[0.4, 0.4]",[0.34244373 0.         0.         0.         0.        ],[0.12244898 0.04597491 0.         0.07079646 0.        ],[0.00510204 0.         0.         0.         0.        ],"[0.997802734375, 0.997802734375, 0.997802734375, 0.997802734375, 0.997802734375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.0887611135840416, 0.10037777572870255, 0.10037777572870255, 0.10037777572870255, 0.10037777572870255]",[0.19671015 0.19675425 0.19653644 0.19646186 0.19623779],0.8581574,0.30471954,"[0.5436729997396469, 0.9687659978866577, 1.4473419666290281, 1.233204984664917, 1.233204984664917]","[8.213115501403808, 7.940129280090332, 6.567403030395508, 6.999464988708496, 6.999464988708496]",0.0,0.011569125192236946,0.12907868972932451,0.16438906752411575,0.03987420594194942,0.1,0.0,0.0,rtt rate 
15,0,5,0.562608,"[0.42000000104308133, 0.4504470005631447]",[0.17086332 0.21395051 0.         0.26146957 0.2242218 ],[0.01557401 0.09391759 0.02928479 0.06586201 0.        ],[0.00238199 0.         0.         0.00277524 0.        ],"[0.997802734375, 0.997802734375, 0.997802734375, 0.997802734375, 0.9546356201171875]","[1.0, 1.0, 1.0, 1.0, 0.9568328857421875]","[0.07162778079509735, 0.07813888788223267, 0.08606666326522827, 0.08223611116409302, 0.05653611198067665]",[0.19864708 0.19972406 0.2005851  0.20178626 0.20568869],0.8805455,0.28248954,"[1.7536458015441894, 0.9005430102348327, 1.2326430082321167, 2.7499522686004636, 5.805470275878906]","[8.691484260559083, 9.571702575683593, 8.438159561157226, 7.971625709533692, 5.798587799072266]",0.0,0.03175857204986359,0.15322287423270098,0.03237370197791645,0.044839627750833055,0.08538320104166668,0.0,0.0,rtt 
16,0,5,0.50037587,"[0.46061300188302995, 0.4]",[0.         0.         0.         0.         0.20689656],[0.         0.00531915 0.01075269 0.00851064 0.05072464],[0. 0. 0. 0. 0.],"[0.953887939453125, 0.5404434204101562, 0.1269989013671875, 0.1269989013671875, 0.1771392822265625]","[0.956085205078125, 0.5426406860351562, 0.1291961669921875, 0.1291961669921875, 0.1793365478515625]","[0.04100000113248825, 0.04122777655720711, 0.04145555570721626, 0.04145555570721626, 0.039711110293865204]",[0.20607443 0.20585798 0.20567213 0.20551643 0.2055172 ],0.85888964,0.30393633,"[5.0152379989624025, 5.2645166397094725, 4.443492031097413, 4.483623886108399, 4.305782127380371]","[5.057719612121582, 6.0125282287597654, 5.667992973327637, 6.191600227355957, 6.7766468048095705]",0.6468447087171796,0.0571036040666754,0.2,0.19827586206896552,0.06452857174820525,0.07693667083333333,0.05,0.0,
17,0,5,-0.7032452,"[0.4033289999701083, 0.4]",[0.         0.         0.76268274 0.         0.        ],[0.02331606 0.07777778 0.06884058 0.06989247 0.1594203 ],[0. 0. 0. 0. 0.],"[0.1771392822265625, 0.1771392822265625, 0.252349853515625, 0.252349853515625, 0.252349853515625]","[0.1793365478515625, 0.1793365478515625, 0.254547119140625, 0.254547119140625, 0.254547119140625]","[0.039711110293865204, 0.039711110293865204, 0.03854444622993469, 0.03854444622993469, 0.03854444622993469]",[0.20507781 0.20489578 0.20697032 0.2068473  0.20680168],0.8297102,0.325765,"[4.020300960540771, 3.5398279190063473, 4.304593086242676, 3.864982032775879, 3.8554571151733397]","[10.0, 10.0, 7.788104820251465, 10.0, 10.0]",0.5236831557872031,0.04882765766186085,0.2,0.059329320722269985,0.06552617740307227,0.1,0.05,0.0,
18,0,5,0.40359426,"[0.4059830002486706, 0.4]",[0.         0.         0.34567901 0.2852761  0.        ],[0.54545456 0.3348485  0.18235295 0.06288516 0.06160526],[0.04545455 0.         0.         0.         0.        ],"[0.4117889404296875, 0.4117889404296875, 0.3918609619140625, 0.4130706787109375, 0.4342803955078125]","[0.4139862060546875, 0.4139862060546875, 0.3940582275390625, 0.4152679443359375, 0.4364776611328125]","[0.044333335012197495, 0.044333335012197495, 0.03477777913212776, 0.03377777710556984, 0.032777778804302216]",[0.20823774 0.20821686 0.20844735 0.2084623  0.20834023],0.800488,0.33157262,"[3.9697481155395504, 4.021996402740479, 4.113716506958008, 3.761580085754394, 4.13383150100708]","[10.0, 10.0, 10.0, 9.55673885345459, 8.961743927001953]",0.5049394783309188,0.04973676211474602,0.2,0.09226122850867224,0.06294148770750055,0.1,0.0,0.0,
19,0,5,0.63933563,"[0.4096880003809929, 0.4]",[0.         0.28787878 0.         0.         0.        ],[0.08333334 0.04353152 0.08333334 0.03246753 0.05298013],[0. 0. 0. 0. 0.],"[0.461334228515625, 0.36846923828125, 0.36846923828125, 0.36846923828125, 0.36846923828125]","[0.463531494140625, 0.37066650390625, 0.37066650390625, 0.37066650390625, 0.37066650390625]","[0.036488890647888184, 0.04053333401679993, 0.04053333401679993, 0.04053333401679993, 0.04053333401679993]",[0.2089791  0.20947003 0.20931754 0.20911412 0.20901453],0.7815415,0.33487314,"[3.632737064361572, 4.699272632598877, 4.7361749649047855, 4.10373010635376, 4.1470660209655765]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.6456485471229243,0.05256582388483766,0.2,0.17803030303030304,0.0650524202077836,0.1,0.05,0.0,
20,0,5,-0.44325513,"[0.40847999993711714, 0.42000000104308133]",[0.         0.360989   0.         0.         0.80959755],[0.01916376 0.09833455 0.07216495 0.07142857 0.07317073],[0.         0.00485437 0.         0.         0.        ],"[0.3880462646484375, 0.41534423828125, 0.41534423828125, 0.41534423828125, 0.4266510009765625]","[0.3902435302734375, 0.41754150390625, 0.41754150390625, 0.41754150390625, 0.4288482666015625]","[0.04877777770161629, 0.048544444143772125, 0.048544444143772125, 0.048544444143772125, 0.04414444416761398]",[0.2104244  0.21175253 0.21165417 0.2115708  0.21277611],0.7649307,0.3361397,"[3.930939483642578, 4.045665073394775, 4.33931188583374, 4.230887985229492, 4.182773017883301]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.41192651989201146,0.0513106678593232,0.2,0.0,0.06061585203268819,0.1,0.0,0.0,
