step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
18,0,9,0.5172727,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0220184326171875, 0.021636962890625, 0.020050048828125, 0.018463134765625, 0.018463134765625]","[0.0238037109375, 0.0234222412109375, 0.0218353271484375, 0.0202484130859375, 0.0202484130859375]","[0.016144445165991783, 0.016677778214216232, 0.018783332780003548, 0.020888889208436012, 0.020888889208436012]",[0.0020789  0.00207791 0.00207699 0.00207629 0.00207566],0.017584665,0.01058316,"[9.213105392456054, 10.0, 8.499274444580077, 8.696562004089355, 10.0]","[9.40659694671631, 9.874438858032226, 8.609542274475098, 8.526713943481445, 10.0]",0.9948493911578087,0.09515539293479144,0.1914339338030134,0.25,0.15826006442000395,0.1,0.1,0.1
19,0,9,0.5230746,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0279998779296875, 0.02008056640625, 0.02008056640625, 0.02008056640625, 0.02008056640625]","[0.02978515625, 0.0218658447265625, 0.0218658447265625, 0.0218658447265625, 0.0218658447265625]","[0.01730000041425228, 0.01724444516003132, 0.01724444516003132, 0.01724444516003132, 0.01724444516003132]",[0.00207473 0.00207393 0.00207358 0.00207293 0.00207255],0.017797166,0.0104647,"[8.10738525390625, 10.0, 7.830504035949707, 9.303257942199707, 9.621316719055176]","[8.122249984741211, 10.0, 8.416177749633789, 9.504379844665527, 9.453110885620116]",1.0,0.09299453568337979,0.19563564355822577,0.25,0.16582398501872989,0.1,0.1,0.1
20,0,9,0.50667393,"[5.147057914733887, 8.384008979797363]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.009246826171875, 0.009246826171875, 0.009246826171875, 0.00927734375, 0.00927734375]","[0.0110321044921875, 0.0110321044921875, 0.0110321044921875, 0.0110626220703125, 0.0110626220703125]","[0.02365555614233017, 0.02365555614233017, 0.02365555614233017, 0.020466666668653488, 0.020466666668653488]",[0.00210739 0.00210644 0.00210581 0.0021053  0.00210481],0.017515711,0.010332909,"[9.030638504028321, 10.0, 8.377334785461425, 9.515893173217773, 8.294552230834961]","[9.137617874145509, 10.0, 8.39354019165039, 9.498961067199707, 8.284970092773436]",0.9967532603611361,0.09349605540902439,0.2,0.25,0.15325720495211173,0.1,0.1,0.1
21,0,9,0.60942876,"[8.803208923339843, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00927734375, 0.013671875, 0.013671875, 0.013671875, 0.0023040771484375]","[0.0110626220703125, 0.0154571533203125, 0.0154571533203125, 0.0154571533203125, 0.00408935546875]","[0.020466666668653488, 0.01993333362042904, 0.01993333362042904, 0.01993333362042904, 0.018744444474577904]",[0.00210322 0.00210192 0.00210096 0.00210023 0.00209976],0.017274756,0.010147158,"[10.0, 8.854898452758789, 9.45694637298584, 8.321156883239746, 10.0]","[9.71083984375, 9.0446346282959, 9.436162757873536, 8.713911247253417, 10.0]",1.0,0.09546462975473093,0.2,0.25,0.15907730865807254,0.1,0.1,0.1
22,0,9,0.5369055,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0023040771484375, 0.0023040771484375, 0.0173492431640625, 0.0173492431640625, 0.0173492431640625]","[0.00408935546875, 0.00408935546875, 0.019134521484375, 0.019134521484375, 0.019134521484375]","[0.018744444474577904, 0.018744444474577904, 0.02204444445669651, 0.02204444445669651, 0.02204444445669651]",[0.00209808 0.00209715 0.00209605 0.00209537 0.00209462],0.016991615,0.01010788,"[7.794939804077148, 8.289096260070801, 10.0, 5.061822032928467, 10.0]","[7.896297264099121, 8.725131607055664, 10.0, 5.0703558921813965, 10.0]",0.9822716592141919,0.08760208186093683,0.2,0.25,0.15610112631158846,0.08856845104166666,0.1,0.1
23,0,9,0.53773403,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02434539794921875, 0.031341552734375, 0.01688385009765625, 0.0024261474609375, 0.0024261474609375]","[0.02613067626953125, 0.0331268310546875, 0.01866912841796875, 0.00421142578125, 0.00421142578125]","[0.020749999210238457, 0.019455555826425552, 0.02031666599214077, 0.021177778020501137, 0.021177778020501137]",[0.00209292 0.00209209 0.00209089 0.00209017 0.00208984],0.017160324,0.010315923,"[8.987335777282714, 9.09256649017334, 9.53791618347168, 7.214120101928711, 9.606822204589843]","[8.474718284606933, 8.816644859313964, 9.279750633239747, 7.212571716308594, 9.579907989501953]",0.9958960311719383,0.09239426394598498,0.19579177129836312,0.25,0.15770999592759014,0.1,0.1,0.1
24,0,9,0.5376458,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0037689208984375, 0.0037689208984375, 0.0037689208984375, 0.0037689208984375, 0.0037689208984375]","[0.00555419921875, 0.00555419921875, 0.00555419921875, 0.00555419921875, 0.00555419921875]","[0.020955555140972137, 0.020955555140972137, 0.020955555140972137, 0.020955555140972137, 0.020955555140972137]",[0.0020878  0.00208677 0.00208602 0.00208549 0.00208516],0.01669608,0.010360218,"[7.218431091308594, 9.923004150390625, 7.428897094726563, 9.86962890625, 10.0]","[7.30919075012207, 9.72339973449707, 7.732518005371094, 9.87772216796875, 10.0]",1.0,0.09239596982579883,0.2,0.25,0.15813248408504646,0.1,0.1,0.1
25,0,9,0.49083793,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00204918 0.         0.        ],[0. 0. 0. 0. 0.],"[0.01763916015625, 0.01763916015625, 0.00634765625, 0.00634765625, 0.00634765625]","[0.0194244384765625, 0.0194244384765625, 0.0081329345703125, 0.0081329345703125, 0.0081329345703125]","[0.020011110231280327, 0.020011110231280327, 0.023955555632710457, 0.023955555632710457, 0.023955555632710457]",[0.00208341 0.00208244 0.00208124 0.00208042 0.00207998],0.016568543,0.010217198,"[8.742705726623536, 7.7898351669311525, 9.021180534362793, 10.0, 10.0]","[8.850321388244629, 8.180216598510741, 8.749715232849121, 10.0, 10.0]",0.9907572297153965,0.09396618881094188,0.1948641667600538,0.25,0.1527465462755484,0.1,0.1,0.09918032786885246
26,0,9,0.5017772,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00492611 0.        ],[0. 0. 0. 0. 0.],"[0.0060272216796875, 0.0060272216796875, 0.0060272216796875, 0.0025177001953125, 0.0025177001953125]","[0.0078125, 0.0078125, 0.0078125, 0.004302978515625, 0.004302978515625]","[0.01957777701318264, 0.01957777701318264, 0.01957777701318264, 0.0210555549710989, 0.0210555549710989]",[0.00207943 0.00207842 0.00207757 0.00207683 0.00207625],0.01616505,0.010190176,"[9.132017135620117, 9.521701049804687, 9.572428131103516, 10.0, 10.0]","[9.207132720947266, 9.392442321777343, 9.56138858795166, 9.950952911376953, 10.0]",1.0,0.09763626258391599,0.2,0.25,0.15794183921176666,0.1,0.1,0.09802955665024632
27,0,9,0.5231588,"[8.566633796691894, 9.094530868530274]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0025177001953125, 0.0025177001953125, 0.0020599365234375, 0.0020599365234375, 0.0020599365234375]","[0.004302978515625, 0.004302978515625, 0.00384521484375, 0.00384521484375, 0.00384521484375]","[0.0210555549710989, 0.0210555549710989, 0.024855555966496468, 0.024855555966496468, 0.024855555966496468]",[0.00207534 0.00207474 0.00207421 0.0020736  0.00207299],0.015855439,0.010239814,"[8.792005157470703, 10.0, 10.0, 7.147053146362305, 9.474142265319824]","[9.124011993408203, 9.992425727844239, 10.0, 7.407536125183106, 9.2595609664917]",0.9950160830077714,0.09376943047119075,0.2,0.25,0.15124665253658076,0.1,0.1,0.1
28,0,9,0.5938964,"[9.171142768859863, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0047607421875, 0.0005950927734375, 0.0005950927734375, 0.0005950927734375, 0.0007171630859375]","[0.0065460205078125, 0.00238037109375, 0.00238037109375, 0.00238037109375, 0.00250244140625]","[0.02158888801932335, 0.020999999716877937, 0.020999999716877937, 0.020999999716877937, 0.019722221419215202]",[0.0020858  0.00208481 0.00208425 0.00208378 0.00208306],0.015432424,0.010313548,"[9.8736177444458, 8.772996520996093, 8.318155097961425, 7.658868980407715, 10.0]","[9.659120559692383, 8.830107688903809, 8.28730297088623, 8.259972190856933, 10.0]",0.9995959479231796,0.09265662862172667,0.2,0.25,0.15693931930145297,0.1,0.1,0.1
29,0,9,0.5255501,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0007171630859375, 0.0007171630859375, 0.022613525390625, 0.022613525390625, 0.022613525390625]","[0.00250244140625, 0.00250244140625, 0.0243988037109375, 0.0243988037109375, 0.0243988037109375]","[0.019722221419215202, 0.019722221419215202, 0.025333333760499954, 0.025333333760499954, 0.025333333760499954]",[0.00208142 0.00208059 0.0020795  0.00207887 0.00207801],0.015357284,0.010345247,"[9.037257766723632, 8.425158500671387, 9.648483276367188, 9.200250816345214, 10.0]","[9.145952033996583, 8.427656173706055, 9.527138137817383, 9.522448921203614, 10.0]",0.9829451587384236,0.09502012478014817,0.18745616894762665,0.25,0.1504688650106488,0.1,0.1,0.1
30,0,9,0.50289273,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000946044921875, 0.0005340576171875, 0.0005340576171875, 0.0005340576171875, 0.017486572265625]","[0.0027313232421875, 0.0023193359375, 0.0023193359375, 0.0023193359375, 0.0192718505859375]","[0.021449999883770943, 0.022166667506098747, 0.022166667506098747, 0.022166667506098747, 0.015699999406933784]",[0.00207622 0.00207531 0.00207465 0.00207406 0.00207357],0.015020178,0.010398431,"[9.813841247558594, 7.893278884887695, 9.377825927734374, 7.372347259521485, 10.0]","[9.799227142333985, 8.06043872833252, 9.20554313659668, 7.519098281860352, 10.0]",0.998299550002061,0.09242059562279248,0.2,0.25,0.15587895437926858,0.1,0.1,0.1
31,0,9,0.5235994,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.017486572265625, 0.0090179443359375, 0.00054931640625, 0.00054931640625, 0.00054931640625]","[0.0192718505859375, 0.01080322265625, 0.0023345947265625, 0.0023345947265625, 0.0023345947265625]","[0.015699999406933784, 0.01897222176194191, 0.022244444116950035, 0.022244444116950035, 0.022244444116950035]",[0.00207193 0.00207094 0.00206984 0.00206921 0.00206875],0.014795962,0.0103947,"[8.30748233795166, 9.02302303314209, 8.078391075134277, 9.429651069641114, 9.61430778503418]","[8.405051231384277, 9.018437957763672, 8.438799285888672, 9.353841972351074, 9.286151885986328]",0.9981524436188423,0.09241429074603649,0.2,0.25,0.1557381528728058,0.1,0.1,0.1
32,0,9,0.5108106,"[10.0, 10.0]",[0.         0.01712329 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0126953125, 0.013275146484375, 0.013275146484375, 0.013275146484375, 0.0]","[0.014312744140625, 0.014892578125, 0.014892578125, 0.014892578125, 0.001617431640625]","[0.019866665825247765, 0.01855555549263954, 0.01855555549263954, 0.01855555549263954, 0.021666666492819786]",[0.00206696 0.0020717  0.00207069 0.0020698  0.00206934],0.014737577,0.010251671,"[8.899256324768066, 8.971604156494141, 9.557013511657715, 9.598040008544922, 10.0]","[8.938183403015136, 8.967750358581544, 9.476552963256836, 9.629301261901855, 10.0]",0.9951210371438542,0.0960046098536156,0.19660218719743258,0.2457191780821918,0.15679506201061427,0.1,0.1,0.1
33,0,9,0.5151942,"[9.351851272583009, 10.0]",[0.         0.         0.01955307 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.00775146484375, 0.00775146484375, 0.00775146484375]","[0.001617431640625, 0.001617431640625, 0.009368896484375, 0.009368896484375, 0.009368896484375]","[0.021666666492819786, 0.021666666492819786, 0.024855555966496468, 0.024855555966496468, 0.024855555966496468]",[0.00206766 0.00206673 0.00207371 0.00207277 0.00207232],0.014431977,0.010239666,"[9.198219490051269, 6.699914741516113, 9.892038154602051, 9.12156925201416, 10.0]","[9.282135581970214, 6.84952335357666, 10.0, 9.404990768432617, 9.041354751586914]",0.9894224987436375,0.0930641143634814,0.2,0.24511173184357543,0.15124665253658076,0.1,0.1,0.1
34,0,9,0.5085981,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0081787109375, 0.0081787109375, 0.01253509521484375, 0.0168914794921875, 0.0168914794921875]","[0.009796142578125, 0.009796142578125, 0.01415252685546875, 0.0185089111328125, 0.0185089111328125]","[0.026588888838887215, 0.026588888838887215, 0.02613888867199421, 0.025688888505101204, 0.025688888505101204]",[0.00207053 0.00206962 0.00206865 0.00206803 0.00206743],0.014388183,0.010105588,"[9.351387214660644, 9.584819221496582, 9.472637367248534, 10.0, 7.238260269165039]","[9.538551902770996, 9.448758697509765, 9.326365280151368, 9.562940979003907, 7.243515968322754]",0.9848111971159021,0.09409672928565302,0.1922336120605469,0.25,0.14848085576970224,0.1,0.1,0.1
35,0,9,0.561123,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0168914794921875, 0.0168914794921875, 0.0168914794921875, 0.037261962890625, 0.037261962890625]","[0.0185089111328125, 0.0185089111328125, 0.0185089111328125, 0.03887939453125, 0.03887939453125]","[0.025688888505101204, 0.025688888505101204, 0.025688888505101204, 0.02532222308218479, 0.02532222308218479]",[0.00206708 0.00206644 0.00206608 0.00206551 0.00206518],0.01462875,0.010245333,"[10.0, 8.683809852600097, 10.0, 10.0, 9.736526107788086]","[10.0, 8.754714012145996, 10.0, 10.0, 9.863371849060059]",0.9792768969885128,0.09789776947771286,0.1814812454522825,0.25,0.1498978820585175,0.1,0.1,0.1
36,0,9,0.5208082,"[8.70646686553955, 10.0]",[0.         0.         0.         0.21311475 0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.046051025390625, 0.046051025390625, 0.046051025390625, 0.0199432373046875, 0.0199432373046875]","[0.04766845703125, 0.04766845703125, 0.04766845703125, 0.0215606689453125, 0.0215606689453125]","[0.025333333760499954, 0.025333333760499954, 0.025333333760499954, 0.02248888835310936, 0.02248888835310936]",[0.00207341 0.00207273 0.00207226 0.00212996 0.00212944],0.015188225,0.010924233,"[8.76854362487793, 9.303399848937989, 7.674662971496582, 8.854301071166992, 9.79891128540039]","[8.66749973297119, 9.327754020690918, 7.950593185424805, 8.83618221282959, 10.0]",0.9179422930897585,0.09233891257135733,0.17841320403234256,0.19672131147540983,0.1504688650106488,0.1,0.1,0.1
37,0,9,0.46907282,"[8.043471717834473, 9.404306983947754]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0199432373046875, 0.0381622314453125, 0.0381622314453125, 0.0381622314453125, 0.0381622314453125]","[0.0215606689453125, 0.0397796630859375, 0.0397796630859375, 0.0397796630859375, 0.0397796630859375]","[0.02248888835310936, 0.020977778360247612, 0.020977778360247612, 0.020977778360247612, 0.020977778360247612]",[0.0021278  0.00212678 0.00212585 0.00212538 0.0021249 ],0.015694575,0.011293843,"[8.173150444030762, 10.0, 8.530990028381348, 8.667992973327637, 9.659247016906738]","[8.33520393371582, 10.0, 8.473201942443847, 8.674799919128418, 9.657137870788574]",0.9894001972772667,0.09323284307678642,0.19086883317178757,0.25,0.1552985210286928,0.1,0.1,0.1
38,0,9,0.53302145,"[9.484988975524903, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.019134521484375, 0.019134521484375, 0.023773193359375, 0.023773193359375, 0.023773193359375]","[0.020751953125, 0.020751953125, 0.025390625, 0.025390625, 0.025390625]","[0.021900000050663948, 0.021900000050663948, 0.025422222912311554, 0.025422222912311554, 0.025422222912311554]",[0.0021232  0.0021222  0.00212125 0.0021205  0.00211981],0.015908394,0.011204519,"[9.370030784606934, 9.338266563415527, 9.109825325012206, 9.59463710784912, 9.087833786010743]","[9.505853843688964, 9.570095825195313, 9.110404968261719, 9.407720756530761, 8.960597801208497]",0.9956075054941144,0.0952820015213068,0.2,0.25,0.15032550397280758,0.1,0.1,0.1
39,0,9,0.5342741,"[9.454544830322266, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00236967 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.007568359375, 0.00030517578125, 0.00030517578125, 0.00030517578125, 0.00030517578125]","[0.009185791015625, 0.001922607421875, 0.001922607421875, 0.001922607421875, 0.001922607421875]","[0.023933332413434982, 0.022344443947076797, 0.022344443947076797, 0.022344443947076797, 0.022344443947076797]",[0.00211818 0.00211722 0.00211627 0.00211557 0.0021151 ],0.015565577,0.01124002,"[9.699012947082519, 8.82354278564453, 9.066470527648926, 8.730073165893554, 7.897126960754394]","[9.793068504333496, 8.970320701599121, 9.105533790588378, 8.905353164672851, 7.890547180175782]",0.9939138605276818,0.09207754438526217,0.2,0.25,0.15278418344099795,0.1,0.1,0.09905213270142181
40,0,9,0.55881524,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0001220703125, 0.0001220703125, 0.017547607421875, 0.017547607421875, 0.017547607421875]","[0.001739501953125, 0.001739501953125, 0.0191650390625, 0.0191650390625, 0.0191650390625]","[0.01684444397687912, 0.01684444397687912, 0.02482222206890583, 0.02482222206890583, 0.02482222206890583]",[0.00212006 0.00211902 0.00211801 0.00211731 0.00211672],0.0154254865,0.011209515,"[9.587239074707032, 9.19089126586914, 8.623419952392577, 5.771659278869629, 9.445866775512695]","[9.530701828002929, 9.191100120544434, 8.899362754821777, 5.735982894897461, 9.291400718688966]",0.9838716305380367,0.0897744993191717,0.19279575086619757,0.25,0.15130138035266755,0.1,0.1,0.1
41,0,9,0.5462513,"[9.357141876220703, 9.357141876220703]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0248870849609375, 0.0242767333984375, 0.0236663818359375, 0.0236663818359375, 0.0197296142578125]","[0.0265045166015625, 0.0258941650390625, 0.0252838134765625, 0.0252838134765625, 0.0213470458984375]","[0.02491111122071743, 0.022405555471777916, 0.019899999722838402, 0.019899999722838402, 0.017644444480538368]",[0.0021151  0.00211424 0.00211329 0.00211265 0.00211206],0.01568746,0.011174704,"[8.794889068603515, 9.508356094360352, 7.783480834960938, 8.48912696838379, 9.293181991577148]","[8.544255447387695, 9.520351219177247, 7.7807868957519535, 8.049828910827637, 9.330886268615723]",0.9754815201390664,0.09158139683706268,0.1827445475260417,0.25,0.15115557577596214,0.1,0.1,0.1
42,0,9,0.53148913,"[9.824999237060547, 10.0]",[0.         0.02459016 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0197296142578125, 0.001129150390625, 0.0018157958984375, 0.00250244140625, 0.00250244140625]","[0.0213470458984375, 0.00274658203125, 0.0034332275390625, 0.004119873046875, 0.004119873046875]","[0.017644444480538368, 0.022788889706134796, 0.023711111396551132, 0.024633333086967468, 0.024633333086967468]",[0.00211016 0.00211906 0.00211801 0.00211732 0.00211684],0.015485491,0.011168358,"[8.831872367858887, 9.905191993713379, 9.721136665344238, 9.004287910461425, 7.871607780456543]","[8.423412132263184, 9.700920677185058, 10.0, 8.884963226318359, 8.17374324798584]",0.9891236326847518,0.09365849983268922,0.2,0.24385245901639344,0.1516126738356692,0.1,0.1,0.1
43,0,9,0.5620929,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00250244140625, 0.00250244140625, 0.00250244140625, 0.0010833740234375, 0.0010833740234375]","[0.004119873046875, 0.004119873046875, 0.004119873046875, 0.0027008056640625, 0.0027008056640625]","[0.024633333086967468, 0.024633333086967468, 0.024633333086967468, 0.017188888043165207, 0.017188888043165207]",[0.00211589 0.00211541 0.00211457 0.00211422 0.00211363],0.015294864,0.011179708,"[7.5212297439575195, 9.41094799041748, 10.0, 10.0, 6.678945732116699]","[7.883444976806641, 9.363853263854981, 10.0, 10.0, 6.672638893127441]",0.9928239071459768,0.09121123331030757,0.2,0.25,0.1516126738356692,0.1,0.1,0.1
44,0,9,0.5674684,"[8.91509780883789, 10.0]",[0.         0.         0.         0.         0.05019305],[0.         0.         0.00485437 0.         0.        ],[0. 0. 0. 0. 0.],"[0.02062225341796875, 0.0218963623046875, 0.0218963623046875, 0.0218963623046875, 0.02294921875]","[0.02223968505859375, 0.0235137939453125, 0.0235137939453125, 0.0235137939453125, 0.024566650390625]","[0.022122222930192947, 0.022600000724196434, 0.022600000724196434, 0.022600000724196434, 0.024677777662873268]",[0.00210959 0.00210867 0.00210819 0.00210781 0.00212151],0.015444765,0.011127888,"[5.784140777587891, 8.900143241882324, 10.0, 8.251399993896484, 8.402745819091797]","[5.9263811111450195, 8.857207870483398, 10.0, 8.461376190185547, 8.896707153320312]",0.9510082955090942,0.08788874404820424,0.17607031316966473,0.23745173745173745,0.15153924841230337,0.1,0.1,0.09805825242718447
45,0,9,0.5287335,"[10.0, 10.0]",[0.         0.00995025 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02294921875, 0.0187530517578125, 0.014556884765625, 0.01495361328125, 0.01495361328125]","[0.024566650390625, 0.0203704833984375, 0.01617431640625, 0.016571044921875, 0.016571044921875]","[0.024677777662873268, 0.024311110377311707, 0.023944444954395294, 0.01805555634200573, 0.01805555634200573]",[0.00211981 0.00212093 0.00212218 0.00212152 0.002121  ],0.015542033,0.011025742,"[9.294940948486328, 10.0, 8.704607200622558, 9.599448776245117, 8.842897033691406]","[9.148454284667968, 10.0, 8.703665924072265, 9.577327919006347, 8.862091064453125]",0.9836204002335447,0.09520093171862935,0.2,0.24751243781094528,0.15153924841230337,0.08936778229166668,0.1,0.1
46,0,9,0.535357,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00666667],[0. 0. 0. 0. 0.],"[0.02642822265625, 0.02642059326171875, 0.0264129638671875, 0.0264129638671875, 0.040618896484375]","[0.028045654296875, 0.02803802490234375, 0.0280303955078125, 0.0280303955078125, 0.042236328125]","[0.018477777019143105, 0.020749999210238457, 0.02302222140133381, 0.02302222140133381, 0.020411111414432526]",[0.00211914 0.00211826 0.00211734 0.00211664 0.00211629],0.015882805,0.011132706,"[8.664488220214844, 8.697532463073731, 8.937994575500488, 9.2220609664917, 8.932885932922364]","[8.720432662963868, 8.951205062866212, 9.191660308837891, 9.002170753479003, 8.668062782287597]",0.9745825071390115,0.09241728341003858,0.18047787111196945,0.25,0.15435401928367018,0.1,0.1,0.09733333333333334
47,0,9,0.51501775,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.040618896484375, 0.02776336669921875, 0.0149078369140625, 0.0149078369140625, 0.0149078369140625]","[0.042236328125, 0.02938079833984375, 0.0165252685546875, 0.0165252685546875, 0.0165252685546875]","[0.020411111414432526, 0.022111110389232635, 0.023811111226677895, 0.023811111226677895, 0.023811111226677895]",[0.00211433 0.00211326 0.00211254 0.00211219 0.00211169],0.01612149,0.011288953,"[10.0, 8.950420570373534, 9.185392951965332, 6.769639015197754, 9.078772926330567]","[10.0, 9.129855346679687, 9.228550910949707, 7.02072811126709, 9.534046936035157]",0.9947380074342907,0.09174628093776864,0.2,0.25,0.15299172649652215,0.1,0.1,0.1
48,0,9,0.5562248,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02032470703125, 0.0203094482421875, 0.020294189453125, 0.020294189453125, 0.020294189453125]","[0.021942138671875, 0.0219268798828125, 0.02191162109375, 0.02191162109375, 0.02191162109375]","[0.020644444972276688, 0.022316666319966316, 0.023988889530301094, 0.023988889530301094, 0.023988889530301094]",[0.00211014 0.00210912 0.002108   0.00210737 0.00210682],0.016254097,0.011192823,"[9.139190864562988, 7.607864952087402, 7.813951873779297, 10.0, 9.946170997619628]","[8.963079452514648, 7.722495269775391, 7.984561538696289, 10.0, 9.600812911987305]",0.9946660560662802,0.09249143848511894,0.1994844709123884,0.25,0.1526901466687729,0.1,0.1,0.1
49,0,9,0.48715174,"[10.0, 10.0]",[0.         0.         0.         0.01298701 0.        ],[0.         0.         0.00299401 0.         0.        ],[0. 0. 0. 0. 0.],"[0.016357421875, 0.02685546875, 0.02685546875, 0.0040740966796875, 0.0040740966796875]","[0.017974853515625, 0.028472900390625, 0.028472900390625, 0.0056915283203125, 0.0056915283203125]","[0.02298888936638832, 0.023844445124268532, 0.023844445124268532, 0.026111111044883728, 0.026111111044883728]",[0.00210525 0.0021043  0.0021035  0.00210605 0.0021056 ],0.016341226,0.011170503,"[8.11668472290039, 8.60557975769043, 9.091547393798828, 8.729316139221192, 8.621792030334472]","[8.132573699951172, 8.641859245300292, 9.303588676452637, 8.33531608581543, 8.88437786102295]",0.9853513927851725,0.09056757152810424,0.2,0.24675324675324675,0.14922817929424062,0.1,0.1,0.09880239520958084
1,0,10,0.82880425,"[0.4, 0.4]",[0.00210048 0.         0.         0.         0.        ],[0.00020984 0.         0.         0.         0.        ],[2.1744875e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.001373291015625, 0.001373291015625, 0.0, 0.0, 0.0]","[0.0068511962890625, 0.0068511962890625, 0.0054779052734375, 0.0054779052734375, 0.0054779052734375]","[0.022166667506098747, 0.022166667506098747, 0.026111111044883728, 0.026111111044883728, 0.026111111044883728]",[0.00210048 0.00209999 0.00209908 0.00209883 0.00209809],0.0060272217,0.00067277247,"[10.0, 7.6935319900512695, 10.0, 10.0, 10.0]","[9.793842124938966, 7.8153989791870115, 10.0, 10.0, 10.0]",0.9954911190892733,0.09691548537661443,0.2,0.2494748793795765,0.14922817929424062,0.1,0.09995651025216444,0.09991606478667736
2,0,10,0.78137136,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0070648193359375, 0.0070648193359375, 0.0070648193359375, 0.0066680908203125, 0.0066680908203125]","[0.012542724609375, 0.012542724609375, 0.012542724609375, 0.01214599609375, 0.01214599609375]","[0.020555555820465088, 0.020555555820465088, 0.020555555820465088, 0.02446666732430458, 0.02446666732430458]",[0.00209307 0.00209209 0.00209142 0.00209073 0.00209024],0.00976181,0.0031889782,"[9.095942497253418, 9.80495376586914, 8.893367195129395, 10.0, 10.0]","[9.032157707214356, 9.64931869506836, 9.027114868164062, 10.0, 10.0]",0.9912732960513623,0.09705220183211173,0.1923320770263672,0.25,0.15188901719288342,0.1,0.1,0.1
