step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
4,0,9,0.59353876,"[10.0, 10.0]",[0.         0.         0.00724638 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0101470947265625, 0.0101470947265625, 0.0, 0.0, 0.005706787109375]","[0.011871337890625, 0.011871337890625, 0.0017242431640625, 0.0017242431640625, 0.0074310302734375]","[0.021577777341008186, 0.021577777341008186, 0.02288888953626156, 0.02288888953626156, 0.01873333379626274]",[0.00298429 0.00298278 0.00298483 0.0029838  0.00298309],0.010344505,0.006373317,"[9.45431137084961, 9.481647872924805, 8.074435424804687, 8.847163963317872, 10.0]","[9.344891548156738, 9.480997848510743, 8.2381591796875, 8.824394226074219, 9.918115234375]",0.9560760433490676,0.23597575867166792,0.2,0.24280613316530142,0.07729415151209813,0.1,0.05,0.05,
5,0,9,0.560691,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.005706787109375, 0.005706787109375, 1.52587890625e-05, 1.52587890625e-05, 1.52587890625e-05]","[0.0074310302734375, 0.0074310302734375, 0.001739501953125, 0.001739501953125, 0.001739501953125]","[0.01873333379626274, 0.01873333379626274, 0.025122221559286118, 0.025122221559286118, 0.025122221559286118]",[0.00298062 0.00297955 0.00297836 0.00297818 0.00297699],0.009435152,0.0063162143,"[8.810231590270996, 8.594452095031738, 10.0, 9.814558792114259, 8.541682815551757]","[8.809959220886231, 9.01573486328125, 10.0, 9.501684761047363, 8.537914276123047]",0.9610445399601147,0.23563902895437697,0.2,0.25,0.07540551100573772,0.1,0.05,0.05,
6,0,9,0.6371591,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0011444091796875, 0.0011444091796875, 0.0011444091796875, 0.0207061767578125, 0.0207061767578125]","[0.00286865234375, 0.00286865234375, 0.00286865234375, 0.022430419921875, 0.022430419921875]","[0.018022222444415092, 0.018022222444415092, 0.018022222444415092, 0.02303333394229412, 0.02303333394229412]",[0.00297174 0.00297073 0.00297025 0.00296961 0.00296877],0.009581455,0.006789499,"[7.22862606048584, 10.0, 10.0, 7.12088680267334, 9.61676025390625]","[7.231162071228027, 9.800694847106934, 10.0, 7.324250030517578, 9.351708221435548]",0.9492355805003404,0.2293015038520297,0.19276680170103563,0.25,0.07716727494727506,0.1,0.05,0.05,
7,0,9,0.53486824,"[9.069766998291016, 10.0]",[0.         0.03389831 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0207061767578125, 0.01050567626953125, 0.00030517578125, 0.00030517578125, 0.00030517578125]","[0.022430419921875, 0.01222991943359375, 0.0020294189453125, 0.0020294189453125, 0.0020294189453125]","[0.02303333394229412, 0.021238889545202255, 0.01944444514811039, 0.01944444514811039, 0.01944444514811039]",[0.00296637 0.00296949 0.00297231 0.00297128 0.0029706 ],0.0095968805,0.007359968,"[9.992190551757812, 8.198817253112793, 9.360928153991699, 8.561201858520509, 9.27578182220459]","[10.0, 8.260874557495116, 9.37795124053955, 8.58170394897461, 9.144102096557617]",0.9287565507810374,0.23433848583088956,0.2,0.21725079000287273,0.07716727494727506,0.1,0.05,0.05,
8,0,9,0.658895,"[10.0, 10.0]",[0.         0.03571429 0.         0.         0.        ],[0.         0.00187266 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0111846923828125, 0.01261138916015625, 0.0140380859375, 0.0134429931640625, 0.0134429931640625]","[0.012908935546875, 0.01433563232421875, 0.0157623291015625, 0.015167236328125, 0.015167236328125]","[0.022600000724196434, 0.024450000375509262, 0.02630000002682209, 0.025788888335227966, 0.025788888335227966]",[0.00296822 0.00297394 0.00298009 0.00297878 0.00297788],0.010267613,0.007065178,"[10.0, 9.838517570495606, 9.740270042419434, 6.80979175567627, 10.0]","[10.0, 9.954195022583008, 9.475284385681153, 7.008127021789551, 10.0]",0.917253494976015,0.23781810533334613,0.19128111499851033,0.21556122448979592,0.07446570933039258,0.1,0.05,0.04812734082397004,
9,0,9,0.5413363,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0134429931640625, 0.0004119873046875, 0.00038909912109375, 0.0003662109375, 0.0003662109375]","[0.015167236328125, 0.00213623046875, 0.00211334228515625, 0.0020904541015625, 0.0020904541015625]","[0.025788888335227966, 0.01944444514811039, 0.018966667354106903, 0.018488889560103416, 0.018488889560103416]",[0.0029755  0.00297401 0.00297256 0.00297156 0.00297091],0.009683638,0.00709131,"[7.560335350036621, 8.64124813079834, 8.982488059997559, 6.367192077636719, 9.045048904418945]","[7.9478551864624025, 8.57833423614502, 8.695792961120606, 6.7433668136596685, 8.83252124786377]",0.9297507006203083,0.21694869263693584,0.2,0.25,0.07486923090003898,0.08793277708333336,0.05,0.05,
10,0,9,0.49684763,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.025848388671875, 0.01302337646484375, 0.0001983642578125, 0.0001983642578125, 0.0001983642578125]","[0.0275726318359375, 0.01474761962890625, 0.001922607421875, 0.001922607421875, 0.001922607421875]","[0.019322222098708153, 0.01855555549263954, 0.01778888888657093, 0.01778888888657093, 0.01778888888657093]",[0.00296836 0.00296696 0.00296591 0.00296524 0.00296451],0.009989352,0.007852762,"[8.647918891906738, 9.361820220947266, 9.65718994140625, 9.278498077392578, 9.254745864868164]","[8.826869010925293, 9.538483238220214, 9.372929000854493, 9.241571998596191, 9.646751213073731]",0.9514687488856532,0.23716599214689313,0.19528779725770695,0.25,0.08068966885605303,0.08832529062500001,0.05,0.05,
11,0,9,0.60608613,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.006622314453125, 0.006622314453125, 0.000762939453125, 0.000762939453125, 0.000762939453125]","[0.0083465576171875, 0.0083465576171875, 0.0024871826171875, 0.0024871826171875, 0.0024871826171875]","[0.019822223111987114, 0.019822223111987114, 0.019955554977059364, 0.019955554977059364, 0.019955554977059364]",[0.00296212 0.00296076 0.00295946 0.00295799 0.00295699],0.009458243,0.0076300525,"[10.0, 9.155053520202637, 10.0, 10.0, 10.0]","[9.980559921264648, 9.23718547821045, 10.0, 9.86285343170166, 10.0]",0.9772470884150487,0.24720259447784293,0.2,0.25,0.08004449393720565,0.1,0.05,0.05,
12,0,9,0.6296313,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00178571 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.00286865234375, 0.018157958984375, 0.018157958984375, 0.01275634765625, 0.01275634765625]","[0.0045928955078125, 0.0198822021484375, 0.0198822021484375, 0.0144805908203125, 0.0144805908203125]","[0.02383333258330822, 0.022511111572384834, 0.022511111572384834, 0.0199444442987442, 0.0199444442987442]",[0.00295429 0.0029528  0.00295147 0.00295045 0.00294997],0.009919889,0.0076640323,"[7.540689277648926, 9.888207817077637, 8.951754379272462, 9.988194274902344, 7.96394100189209]","[7.840312767028808, 9.88255672454834, 9.02489414215088, 9.991911888122559, 8.623863983154298]",0.9330490978504971,0.23060890704813816,0.1877953330239097,0.25,0.07647696164749687,0.08995361041666666,0.05,0.048214285714285716,
13,0,9,0.62551105,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.020965576171875, 0.020965576171875, 0.020965576171875, 0.020965576171875, 0.020965576171875]","[0.0226898193359375, 0.0226898193359375, 0.0226898193359375, 0.0226898193359375, 0.0226898193359375]","[0.019366666674613953, 0.019366666674613953, 0.019366666674613953, 0.019366666674613953, 0.019366666674613953]",[0.00294816 0.00294735 0.00294652 0.00294589 0.00294527],0.010709782,0.0080353655,"[9.529422378540039, 6.884747123718262, 8.401350784301759, 9.98765983581543, 9.20290012359619]","[9.301459503173827, 6.988986778259277, 8.382018280029296, 9.632149124145508, 9.137181282043457]",0.9460713842246903,0.22944383400916285,0.18598385840347134,0.25,0.08064369181205604,0.1,0.05,0.05,
14,0,9,0.6098683,"[7.648113250732422, 8.197264862060546]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0155181884765625, 0.0155181884765625, 0.0155181884765625, 0.0155181884765625, 0.0190277099609375]","[0.017242431640625, 0.017242431640625, 0.017242431640625, 0.017242431640625, 0.020751953125]","[0.01543333288282156, 0.01543333288282156, 0.01543333288282156, 0.01543333288282156, 0.02306666597723961]",[0.00293974 0.00293867 0.00293807 0.00293724 0.00293639],0.011124398,0.007980269,"[8.770280838012695, 10.0, 8.405692100524902, 7.4536071777343755, 9.734796905517578]","[8.761575889587402, 9.585746765136719, 8.384007835388184, 7.588870048522949, 9.51905117034912]",0.957859370965508,0.23072127523148428,0.2,0.25,0.07713809573402368,0.1,0.05,0.05,
15,0,9,0.586673,"[8.334671211242675, 9.58559684753418]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0190277099609375, 0.023590087890625, 0.023590087890625, 0.019439697265625, 0.019439697265625]","[0.020751953125, 0.0253143310546875, 0.0253143310546875, 0.0211639404296875, 0.0211639404296875]","[0.02306666597723961, 0.02597777731716633, 0.02597777731716633, 0.0283555556088686, 0.0283555556088686]",[0.0029343  0.00293299 0.00293181 0.00293104 0.00293054],0.01186898,0.008251484,"[9.388827705383301, 9.031326293945312, 9.441504859924317, 10.0, 8.4691987991333]","[9.391691589355469, 8.862092781066895, 9.516111755371094, 10.0, 8.741025733947755]",0.9502882418899606,0.23761850016738761,0.18976627696644177,0.25,0.07290346475613123,0.1,0.05,0.05,
16,0,9,0.72263145,"[9.756782150268554, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.019439697265625, 0.0209503173828125, 0.0224609375, 0.0224609375, 0.0242156982421875]","[0.0211639404296875, 0.022674560546875, 0.0241851806640625, 0.0241851806640625, 0.02593994140625]","[0.0283555556088686, 0.025772221386432648, 0.023188889026641846, 0.023188889026641846, 0.02984444424510002]",[0.00292784 0.00292643 0.00292521 0.00292412 0.00292363],0.012642036,0.008478779,"[9.507898902893066, 8.744697570800781, 7.923073577880859, 8.840621948242188, 8.46890983581543]","[9.786341094970703, 8.681352233886718, 7.723206520080566, 8.799724197387695, 8.196405982971191]",0.943019029772905,0.22757501578789688,0.19361807613049525,0.25,0.07182593785451274,0.1,0.05,0.05,
17,0,9,0.616308,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0264129638671875, 0.0264129638671875, 0.0051116943359375, 0.0051116943359375, 0.0051116943359375]","[0.02813720703125, 0.02813720703125, 0.0068359375, 0.0068359375, 0.0068359375]","[0.03225555643439293, 0.03225555643439293, 0.02532222308218479, 0.02532222308218479, 0.02532222308218479]",[0.00292107 0.00291963 0.00291825 0.00291714 0.00291666],0.012949626,0.008713385,"[10.0, 9.769877624511718, 9.50440673828125, 9.895283126831055, 9.45097999572754]","[9.99926986694336, 9.729988098144531, 9.474218368530273, 9.716876029968262, 9.425907135009766]",0.9548814494499785,0.24541667790911226,0.2,0.25,0.07016340799919966,0.08930136354166665,0.05,0.05,
18,0,9,0.6405802,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0078582763671875, 0.0106048583984375, 0.0106048583984375, 0.0106048583984375, 0.0106048583984375]","[0.00958251953125, 0.0123291015625, 0.0123291015625, 0.0123291015625, 0.0123291015625]","[0.023416666314005852, 0.02151111140847206, 0.02151111140847206, 0.02151111140847206, 0.02151111140847206]",[0.00291438 0.00291306 0.00291154 0.00291073 0.00291014],0.012871586,0.0084666,"[9.580992317199707, 8.400672721862794, 9.902633666992188, 10.0, 9.191081237792968]","[9.498115921020508, 8.337783432006836, 9.742104530334473, 10.0, 9.304833793640137]",0.9670148951998739,0.24018096233839928,0.2,0.25,0.07683393286147461,0.1,0.05,0.05,
19,0,9,0.6434268,"[10.0, 10.0]",[0.         0.         0.01179245 0.         0.        ],[0.         0.00199203 0.0025     0.         0.        ],[0. 0. 0. 0. 0.],"[0.00946807861328125, 0.005126953125, 0.0211181640625, 0.037109375, 0.037109375]","[0.01119232177734375, 0.0068511962890625, 0.0228424072265625, 0.0388336181640625, 0.0388336181640625]","[0.014672222547233105, 0.01662222295999527, 0.018138889223337173, 0.019655555486679077, 0.019655555486679077]",[0.00290779 0.00290618 0.00290747 0.00290926 0.00290861],0.013269236,0.009099318,"[9.421346092224121, 7.919318771362304, 7.970398330688477, 9.902678871154786, 8.462708854675293]","[9.308983993530273, 8.079104614257812, 7.899241256713867, 9.89768123626709, 8.459621810913086]",0.9253133016187326,0.2282628068100588,0.1828484548649318,0.23834660911356353,0.08034746270268844,0.1,0.05,0.04550796812749004,
20,0,9,0.62980294,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.025909423828125, 0.03692626953125, 0.047943115234375, 0.047943115234375, 0.053619384765625]","[0.0276336669921875, 0.0386505126953125, 0.0496673583984375, 0.0496673583984375, 0.0553436279296875]","[0.02319999970495701, 0.021005555987358093, 0.01881111040711403, 0.01881111040711403, 0.020511111244559288]",[0.00290635 0.00290506 0.00290349 0.00290284 0.00290199],0.014807638,0.011281493,"[9.33979320526123, 8.49574966430664, 8.967543792724609, 7.6075342178344725, 10.0]","[9.247567558288575, 8.52226676940918, 8.608274841308594, 7.8203840255737305, 9.42853012084961]",0.9227331166487677,0.23088567346864372,0.16482569376627607,0.25,0.07702174941384789,0.1,0.05,0.05,
21,0,9,0.5655918,"[10.0, 10.0]",[0.        0.        0.0201005 0.        0.       ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.053619384765625, 0.053619384765625, 0.0388641357421875, 0.0388641357421875, 0.0388641357421875]","[0.0553436279296875, 0.0553436279296875, 0.04058837890625, 0.04058837890625, 0.04058837890625]","[0.020511111244559288, 0.020511111244559288, 0.024833332747220993, 0.024833332747220993, 0.024833332747220993]",[0.00290038 0.00289941 0.00290318 0.00290255 0.00290206],0.01608296,0.0128503535,"[9.281550788879395, 10.0, 9.557925033569337, 8.018413162231445, 10.0]","[9.363491630554199, 9.930061721801758, 9.677239990234375, 8.374624252319336, 10.0]",0.9278784832951374,0.2394351233903065,0.1824982667580629,0.23030352768869475,0.0756415654580732,0.1,0.05,0.05,
22,0,9,0.59813285,"[8.344593811035155, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.011810302734375, 0.011810302734375, 0.011810302734375, 0.011810302734375, 0.011810302734375]","[0.0135345458984375, 0.0135345458984375, 0.0135345458984375, 0.0135345458984375, 0.0135345458984375]","[0.022588888183236122, 0.022588888183236122, 0.022588888183236122, 0.022588888183236122, 0.022588888183236122]",[0.00295021 0.00294908 0.0029483  0.00294785 0.00294719],0.015988573,0.012619319,"[8.096793746948242, 10.0, 10.0, 9.713997840881348, 8.823558807373047]","[8.372949409484862, 10.0, 9.904964828491211, 9.191124725341798, 9.007884216308593]",0.9662261764208595,0.2386662199938018,0.2,0.25,0.07755995642705756,0.1,0.05,0.05,
23,0,9,0.6950574,"[9.402985191345214, 10.0]",[0.         0.         0.         0.03738318 0.        ],[0.         0.00259067 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.00786590576171875, 0.009552001953125, 0.009552001953125, 0.006622314453125, 0.006622314453125]","[0.00959014892578125, 0.0112762451171875, 0.0112762451171875, 0.0083465576171875, 0.0083465576171875]","[0.023000000044703484, 0.022600000724196434, 0.022600000724196434, 0.022144444286823273, 0.022144444286823273]",[0.00294474 0.00294331 0.00294192 0.00294955 0.00294891],0.015712515,0.012385543,"[8.892860221862794, 8.405867767333984, 9.14888916015625, 10.0, 7.337878799438477]","[8.854029273986816, 8.525876808166505, 9.156783294677734, 10.0, 7.464109992980958]",0.9172742635732765,0.22865412125524506,0.2,0.21401432439514367,0.07719649149801724,0.1,0.05,0.047409326424870474,
24,0,9,0.68235135,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.011444091796875, 0.011444091796875, 0.011444091796875, 0.0100555419921875, 0.0100555419921875]","[0.0131683349609375, 0.0131683349609375, 0.0131683349609375, 0.01177978515625, 0.01177978515625]","[0.019522221758961678, 0.019522221758961678, 0.019522221758961678, 0.022822221741080284, 0.022822221741080284]",[0.00294674 0.00294527 0.00294423 0.00294358 0.00294277],0.015596206,0.012152326,"[9.029664611816406, 9.003656196594239, 9.276067924499511, 9.284439849853516, 9.134228134155274]","[8.923586463928222, 8.867923545837403, 8.643875122070312, 9.174218940734864, 8.83354606628418]",0.9615232212495983,0.23552438997515424,0.19864588160972813,0.25,0.07735294966471597,0.1,0.05,0.05,
25,0,9,0.60944295,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00531768798828125, 0.000579833984375, 0.000579833984375, 0.000579833984375, 0.0013427734375]","[0.00704193115234375, 0.0023040771484375, 0.0023040771484375, 0.0023040771484375, 0.0030670166015625]","[0.021238889545202255, 0.019655555486679077, 0.019655555486679077, 0.019655555486679077, 0.01693333312869072]",[0.00294065 0.00293936 0.00293769 0.00293666 0.00293589],0.015076756,0.012152389,"[9.81092643737793, 9.82568531036377, 6.986732864379883, 9.683407211303711, 10.0]","[9.516263961791992, 9.810803413391113, 7.1705621719360355, 10.0, 10.0]",0.9663323674664884,0.23753509265820735,0.2,0.25,0.07879727480828101,0.1,0.05,0.05,
26,0,9,0.56173646,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.001068115234375, 0.00079345703125, 0.00079345703125, 0.00079345703125, 0.00079345703125]","[0.0027923583984375, 0.0025177001953125, 0.0025177001953125, 0.0025177001953125, 0.0025177001953125]","[0.016522223129868507, 0.016111111268401146, 0.016111111268401146, 0.016111111268401146, 0.016111111268401146]",[0.00293376 0.00293247 0.0029313  0.00293006 0.00292945],0.014559019,0.01215562,"[8.376523399353028, 9.10703067779541, 8.277065086364745, 10.0, 9.439827728271485]","[8.022115325927734, 9.239164733886719, 8.263373374938965, 10.0, 9.399990844726563]",0.9675249317018141,0.233676986954595,0.2,0.25,0.08384794474721904,0.1,0.05,0.05,
27,0,9,0.588503,"[7.765036964416504, 8.954554748535156]",[0.         0.         0.01162791 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0170745849609375, 0.0170745849609375, 0.0202484130859375, 0.0234222412109375, 0.01434326171875]","[0.018798828125, 0.018798828125, 0.02197265625, 0.025146484375, 0.0160675048828125]","[0.01818888820707798, 0.01818888820707798, 0.02173333242535591, 0.02527777850627899, 0.02557777799665928]",[0.00292697 0.00292573 0.00292706 0.00292841 0.0029276 ],0.01477734,0.011975155,"[9.920221519470214, 10.0, 8.800229454040528, 10.0, 10.0]","[9.918361282348632, 10.0, 8.971858787536622, 9.608893013000488, 10.0]",0.9390225700324658,0.2457514510627002,0.17972601136164879,0.23850730124391561,0.07503780636420126,0.1,0.05,0.05,
28,0,9,0.6997614,"[9.095551109313964, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02071380615234375, 0.0270843505859375, 0.0270843505859375, 0.0270843505859375, 0.0270843505859375]","[0.02243804931640625, 0.02880859375, 0.02880859375, 0.02880859375, 0.02880859375]","[0.023588888347148895, 0.02160000056028366, 0.02160000056028366, 0.02160000056028366, 0.02160000056028366]",[0.0029254  0.00292421 0.00292309 0.0029218  0.00292133],0.015253459,0.012012093,"[8.884876823425293, 7.703767585754394, 8.219684982299805, 10.0, 8.478909111022949]","[8.871061515808105, 7.916759300231933, 8.337706184387207, 10.0, 9.048312759399414]",0.9287094707931197,0.22686107865940047,0.1864818627754467,0.25,0.07668572206660573,0.08868080729166668,0.05,0.05,
29,0,9,0.6765324,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0280914306640625, 0.0280914306640625, 0.0280914306640625, 0.0280914306640625, 0.0280914306640625]","[0.029815673828125, 0.029815673828125, 0.029815673828125, 0.029815673828125, 0.029815673828125]","[0.021388888359069824, 0.021388888359069824, 0.021388888359069824, 0.021388888359069824, 0.021388888359069824]",[0.00291937 0.00291844 0.0029178  0.00291732 0.00291669],0.015659846,0.012083726,"[10.0, 9.094831275939942, 8.510771179199219, 6.733625030517579, 8.641525077819825]","[10.0, 9.070553207397461, 8.405119895935059, 6.90976619720459, 8.931682014465332]",0.945048875953019,0.22575172588205858,0.19064089752906976,0.25,0.07865625254189051,0.1,0.05,0.05,
30,0,9,0.53635955,"[8.94117603302002, 10.0]",[0.         0.         0.02649007 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0399169921875, 0.0399169921875, 0.016357421875, 0.016357421875, 0.016357421875]","[0.0416412353515625, 0.0416412353515625, 0.0180816650390625, 0.0180816650390625, 0.0180816650390625]","[0.024888888001441956, 0.024888888001441956, 0.028422221541404724, 0.028422221541404724, 0.028422221541404724]",[0.00293656 0.00293609 0.00293993 0.00293929 0.00293843],0.015929066,0.012200084,"[9.02426986694336, 8.67094783782959, 10.0, 6.978771781921387, 10.0]","[8.401318168640136, 8.569794082641602, 9.690360069274902, 7.153309059143067, 9.818294715881347]",0.9254078383214013,0.23181991125902351,0.19652196710759945,0.22421165738344806,0.07285430257133023,0.1,0.05,0.05,
31,0,9,0.610507,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0130767822265625, 0.009796142578125, 0.009796142578125, 0.0239410400390625, 0.0239410400390625]","[0.014801025390625, 0.0115203857421875, 0.0115203857421875, 0.025665283203125, 0.025665283203125]","[0.026805555447936058, 0.025188889354467392, 0.025188889354467392, 0.026577778160572052, 0.026577778160572052]",[0.00293593 0.00293462 0.00293336 0.00293242 0.00293172],0.015927231,0.0120373415,"[9.574082946777343, 9.364229774475097, 7.677844429016114, 10.0, 10.0]","[9.685876846313477, 9.366353797912598, 7.815799522399902, 10.0, 9.7615571975708]",0.9626762888598953,0.23860353750340194,0.2,0.25,0.07407275135649326,0.1,0.05,0.05,
32,0,9,0.6109905,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.023956298828125, 0.0119781494140625, 0.0, 0.0, 0.0]","[0.025665283203125, 0.0136871337890625, 0.001708984375, 0.001708984375, 0.001708984375]","[0.026577778160572052, 0.02638888917863369, 0.026200000196695328, 0.026200000196695328, 0.026200000196695328]",[0.00292925 0.00292786 0.00292652 0.00292538 0.0029249 ],0.015749786,0.012059967,"[9.451662063598633, 8.438045120239257, 8.865559768676757, 9.544350051879883, 10.0]","[9.459107589721679, 8.484762191772461, 9.172240257263184, 9.526240921020507, 9.972324180603028]",0.9617594561106023,0.23751039999837284,0.2,0.25,0.07424905611222939,0.1,0.05,0.05,
33,0,9,0.5987358,"[8.325189208984375, 8.993278121948242]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0036468505859375, 0.0036468505859375, 0.0040740966796875, 0.0040740966796875, 0.0040740966796875]","[0.0053558349609375, 0.0053558349609375, 0.0057830810546875, 0.0057830810546875, 0.0057830810546875]","[0.026088889688253403, 0.026088889688253403, 0.022066665813326836, 0.022066665813326836, 0.022066665813326836]",[0.00292263 0.00292138 0.00292006 0.00291889 0.00291811],0.015416005,0.011998428,"[7.498684310913086, 8.370461463928223, 9.468634796142577, 9.140854263305664, 8.6264217376709]","[7.643628883361816, 8.32359504699707, 9.275519752502442, 9.132224845886231, 8.522203254699708]",0.9508338546917933,0.2262022514790471,0.2,0.25,0.07463160321274608,0.1,0.05,0.05,
34,0,9,0.6499492,"[9.19554500579834, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.018585205078125, 0.0164794921875, 0.014373779296875, 0.014373779296875, 0.014373779296875]","[0.020294189453125, 0.0181884765625, 0.016082763671875, 0.016082763671875, 0.016082763671875]","[0.023844445124268532, 0.022583333775401115, 0.0213222224265337, 0.0213222224265337, 0.0213222224265337]",[0.00291605 0.00291475 0.00291344 0.00291235 0.00291174],0.015487308,0.011818591,"[8.454105758666993, 9.37140064239502, 9.000824928283691, 9.509118270874023, 10.0]","[8.830829238891601, 9.43765048980713, 9.286902618408202, 9.055998039245605, 10.0]",0.9514384478611803,0.23763438201603007,0.18733654930478053,0.25,0.07646751654036961,0.1,0.05,0.05,
35,0,9,0.63247633,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0286102294921875, 0.0178070068359375, 0.0070037841796875, 0.0070037841796875, 0.0070037841796875]","[0.0303192138671875, 0.0195159912109375, 0.0087127685546875, 0.0087127685546875, 0.0087127685546875]","[0.025377778336405754, 0.024122221395373344, 0.022866666316986084, 0.022866666316986084, 0.022866666316986084]",[0.002909   0.00290772 0.00290639 0.00290547 0.00290483],0.015528166,0.011781361,"[9.925997924804687, 9.271358108520507, 9.203142166137695, 7.090852928161621, 8.15316219329834]","[9.825288772583008, 9.313705253601075, 9.259278869628906, 7.4305318832397464, 8.812888908386231]",0.9533466456881213,0.2281480793384389,0.2,0.25,0.0751985663496823,0.1,0.05,0.05,
36,0,9,0.57641435,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0230712890625, 0.0230712890625, 0.012481689453125, 0.012481689453125, 0.012481689453125]","[0.0247802734375, 0.0247802734375, 0.014190673828125, 0.014190673828125, 0.014190673828125]","[0.0212777778506279, 0.0212777778506279, 0.01751111075282097, 0.01751111075282097, 0.01751111075282097]",[0.00290249 0.00290127 0.00289997 0.00289886 0.00289824],0.015646294,0.011659655,"[8.85874538421631, 9.066290283203125, 8.866183471679687, 8.31378173828125, 9.33873405456543]","[9.152252006530762, 8.756634330749511, 8.959173011779786, 8.227034950256348, 9.276649856567383]",0.9551420349626815,0.23100333276061272,0.19537807863150072,0.25,0.07876062357056801,0.1,0.05,0.05,
37,0,9,0.5671843,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01744842529296875, 0.0224151611328125, 0.0224151611328125, 0.0224151611328125, 0.0224151611328125]","[0.01915740966796875, 0.0241241455078125, 0.0241241455078125, 0.0241241455078125, 0.0241241455078125]","[0.020555555820465088, 0.023600000888109207, 0.023600000888109207, 0.023600000888109207, 0.023600000888109207]",[0.00289604 0.00289499 0.00289454 0.00289394 0.00289328],0.015795687,0.011587389,"[9.844538307189941, 10.0, 10.0, 8.911894035339355, 9.911235046386718]","[9.64935531616211, 9.706166076660157, 10.0, 9.254833984375, 9.666452217102051]",0.9638789832403648,0.2455746312480077,0.19162815957173815,0.25,0.07667619242061881,0.1,0.05,0.05,
