step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
41,0,4,0.46124887,"[10.0, 10.0]",[0.         0.         0.         0.         0.08333334],[0.        0.        0.0042735 0.        0.       ],[0.         0.         0.00213675 0.         0.        ],"[0.060211181640625, 0.052490234375, 0.044769287109375, 0.044769287109375, 0.03375244140625]","[0.099761962890625, 0.092041015625, 0.084320068359375, 0.084320068359375, 0.07330322265625]","[0.024755556136369705, 0.024027777835726738, 0.02329999953508377, 0.02329999953508377, 0.02912222221493721]",[0.00872174 0.00871336 0.00870478 0.00869969 0.00874535],0.15629171,0.08250302,"[9.706192970275879, 8.416192054748535, 8.253533744812012, 6.100485229492188, 9.858025741577148]","[7.856377410888672, 8.023107528686523, 9.275418472290038, 5.7946161270141605, 8.042789077758789]",0.8706325849841321,0.22339604727455833,0.2,0.22916666666666666,0.07234337531641129,0.1,0.0,0.04572649572649573,
42,0,4,0.4535601,"[6.601963043212891, 5.837233924865723]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03375244140625, 0.03375244140625, 0.152374267578125, 0.27099609375, 0.27099609375]","[0.07330322265625, 0.07330322265625, 0.191925048828125, 0.310546875, 0.310546875]","[0.02912222221493721, 0.02912222221493721, 0.03497777879238129, 0.040833331644535065, 0.040833331644535065]",[0.00872964 0.00872105 0.00871215 0.00870462 0.00870134],0.15644161,0.08347303,"[7.363747596740723, 9.531806755065919, 9.726318550109863, 7.7992547988891605, 6.402330017089844]","[6.970009613037109, 8.78813877105713, 7.650368309020996, 7.973067092895508, 6.757207870483398]",0.8097644254963962,0.21780076711461077,0.07708250422462776,0.25,0.06488115415715755,0.1,0.05,0.05,
43,0,4,0.4101932,"[5.936907958984375, 5.63040714263916]",[0. 0. 0. 0. 0.],[0.        0.        0.        0.        0.0083682],[0. 0. 0. 0. 0.],"[0.20531463623046875, 0.1396331787109375, 0.1396331787109375, 0.1396331787109375, 0.1396331787109375]","[0.24486541748046875, 0.1791839599609375, 0.1791839599609375, 0.1791839599609375, 0.1791839599609375]","[0.04223333299160004, 0.04363333433866501, 0.04363333433866501, 0.04363333433866501, 0.04363333433866501]",[0.00868358 0.00867559 0.00866984 0.00866426 0.00865876],0.15733291,0.08306446,"[9.074282264709472, 6.926542091369629, 6.0506799697875975, 7.924295234680176, 10.0]","[8.644109725952148, 6.840798950195313, 6.791708946228027, 6.478767967224122, 10.0]",0.9016702253796528,0.21460608748034554,0.18211112461207105,0.25,0.06332121412405621,0.1,0.05,0.04163179916317992,
44,0,4,0.4226811,"[5.687458801269531, 6.619566917419434]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1201171875, 0.0301971435546875, 0.04059600830078125, 0.050994873046875, 0.050994873046875]","[0.15966796875, 0.0697479248046875, 0.08014678955078125, 0.090545654296875, 0.090545654296875]","[0.04196666553616524, 0.02603333257138729, 0.027477778494358063, 0.028922222554683685, 0.028922222554683685]",[0.00866072 0.00865224 0.0086452  0.00863713 0.00863213],0.1559603,0.08271371,"[9.551029396057128, 7.9284923553466795, 6.876673316955567, 9.149658203125, 9.853092765808105]","[9.481207275390625, 7.903984260559082, 6.6828001022338865, 8.976164054870605, 9.3856050491333]",0.9413614736366961,0.22711992252177293,0.2,0.25,0.06424155111492298,0.1,0.05,0.05,
45,0,4,0.4949348,"[6.726384925842285, 7.7741241455078125]",[0. 0. 0. 0. 0.],[0.         0.00222222 0.         0.         0.        ],[0.         0.00222222 0.         0.         0.        ],"[0.0840301513671875, 0.023895263671875, 0.023895263671875, 0.023895263671875, 0.023895263671875]","[0.1235809326171875, 0.063446044921875, 0.063446044921875, 0.063446044921875, 0.063446044921875]","[0.035100001841783524, 0.03350000083446503, 0.03350000083446503, 0.03350000083446503, 0.03350000083446503]",[0.0086177  0.00860869 0.00860171 0.00859376 0.00859376],0.15414791,0.08267118,"[8.680702209472656, 9.683535385131837, 5.409176254272461, 6.61438217163086, 6.61438217163086]","[8.577935409545898, 9.937416267395019, 5.833189010620117, 5.869074821472168, 5.869074821472168]",0.8559133035012215,0.20306475350895356,0.2,0.25,0.06831404096449027,0.08675673125,0.0,0.04777777777777778,
46,0,4,0.43597972,"[7.942244148254394, 9.041251754760742]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.146484375, 0.146484375, 0.23018646240234375, 0.3138885498046875, 0.3138885498046875]","[0.18603515625, 0.18603515625, 0.26973724365234375, 0.3534393310546875, 0.3534393310546875]","[0.03682222217321396, 0.03682222217321396, 0.03640555590391159, 0.03598888963460922, 0.03598888963460922]",[0.00863989 0.00863288 0.00862532 0.00861545 0.00860961],0.15631165,0.08383664,"[7.697250747680664, 7.094443511962891, 8.29528522491455, 8.412792015075684, 8.095950889587401]","[8.233670234680176, 6.608573150634766, 6.994999504089356, 7.105806922912598, 8.509433937072753]",0.7304052974485817,0.21316028010601698,0.0,0.25,0.06724501734256468,0.1,0.05,0.05,
47,0,4,0.41510952,"[9.133567810058594, 7.288811111450196]",[0.         0.07358491 0.         0.         0.        ],[0.         0.00442478 0.01574803 0.01342282 0.        ],[0.         0.00149254 0.         0.         0.        ],"[0.160797119140625, 0.1607513427734375, 0.1607513427734375, 0.1607513427734375, 0.1607513427734375]","[0.200347900390625, 0.2003021240234375, 0.2003021240234375, 0.2003021240234375, 0.2003021240234375]","[0.04147777706384659, 0.04031110927462578, 0.04031110927462578, 0.04031110927462578, 0.04031110927462578]",[0.00859698 0.00868675 0.00868008 0.0086767  0.00867119],0.15717445,0.08323454,"[5.992184066772461, 9.94037685394287, 9.551813888549805, 8.249872207641602, 6.817577171325683]","[6.537730789184571, 9.63583927154541, 10.0, 8.349214935302735, 6.899607276916504]",0.8293056539877541,0.21678146513770974,0.2,0.23160377358490566,0.06451604431420997,0.1,0.0,0.01640437095092875,
48,0,4,0.41417897,"[7.653251075744629, 10.0]",[0.17655787 0.         0.         0.         0.12173913],[0.00229358 0.         0.004329   0.         0.        ],[0. 0. 0. 0. 0.],"[0.1794586181640625, 0.1981658935546875, 0.1981658935546875, 0.1981658935546875, 0.1263275146484375]","[0.2190093994140625, 0.2377166748046875, 0.2377166748046875, 0.2377166748046875, 0.1658782958984375]","[0.040699999779462814, 0.04108889028429985, 0.04108889028429985, 0.04108889028429985, 0.02410000003874302]",[0.0088095  0.00895515 0.00894535 0.00893864 0.00897226],0.15864044,0.08298153,"[9.649691772460937, 8.368414115905761, 9.354366683959961, 8.968716239929199, 9.638633918762206]","[8.431934547424316, 8.562262153625488, 8.69005889892578, 8.756704139709473, 9.514462089538574]",0.8088520922716141,0.2364011499394213,0.15022018641641693,0.17542575151593343,0.06473591691883149,0.08869166979166666,0.05,0.0433774176893443,
49,0,4,0.43656254,"[8.989360809326172, 10.0]",[0.         0.04726368 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1263275146484375, 0.16510009765625, 0.16510009765625, 0.16510009765625, 0.16510009765625]","[0.1658782958984375, 0.20465087890625, 0.20465087890625, 0.20465087890625, 0.20465087890625]","[0.02410000003874302, 0.03494444489479065, 0.03494444489479065, 0.03494444489479065, 0.03494444489479065]",[0.00895408 0.00899546 0.00898827 0.00898306 0.00897889],0.15941937,0.082292,"[9.663664436340332, 7.41209774017334, 6.659941673278809, 8.069817733764648, 6.681703758239746]","[9.383970260620117, 6.392584228515625, 6.686400985717774, 6.453296852111817, 6.598922920227051]",0.8998820571217433,0.20889517524437212,0.2,0.23818407960199006,0.06841237935871432,0.08439042291666667,0.05,0.05,
1,0,5,0.7458806,"[7.741938209533691, 8.960271072387695]",[0.00453168 0.         0.         0.         0.        ],[0.00029746 0.         0.         0.         0.        ],[3.103935e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.0, 0.032989501953125, 0.032989501953125, 0.045684814453125, 0.045684814453125]","[0.1511383056640625, 0.1841278076171875, 0.1841278076171875, 0.1968231201171875, 0.1968231201171875]","[0.04476666823029518, 0.0433555543422699, 0.0433555543422699, 0.04636666551232338, 0.04636666551232338]",[0.00906033 0.00904814 0.00903851 0.00903059 0.00902591],0.17905426,0.01693011,"[7.562593841552735, 10.0, 8.581126594543457, 10.0, 8.867625999450684]","[6.260134315490723, 10.0, 7.254030799865723, 9.059086799621582, 7.378053855895996]",0.9385602267411477,0.23301152193869032,0.19822311401367188,0.24886707916604722,0.06185990735896586,0.1,0.04689606472739689,0.04970253953637554,
2,0,5,0.45768952,"[9.040621185302735, 10.0]",[0. 0. 0. 0. 0.],[0.00561798 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.03376007080078125, 0.0218353271484375, 0.0218353271484375, 0.0218353271484375, 0.0218353271484375]","[0.18489837646484375, 0.1729736328125, 0.1729736328125, 0.1729736328125, 0.1729736328125]","[0.045277778059244156, 0.04418889060616493, 0.04418889060616493, 0.04418889060616493, 0.04418889060616493]",[0.00900705 0.00899999 0.00899246 0.00898351 0.00897879],0.17750454,0.013297448,"[9.269414329528809, 7.063039779663086, 7.616687774658203, 9.591667938232423, 9.062470245361329]","[9.528443908691406, 6.930755233764649, 6.983382034301758, 8.439729118347168, 6.929479217529297]",0.9311959009743654,0.2243786374010707,0.2,0.25,0.06243524110138452,0.1,0.05,0.044382022471910115,
3,0,5,0.43443084,"[8.777776718139648, 9.216665077209473]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.01162791 0.01630435],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0]","[0.1402587890625, 0.1402587890625, 0.1402587890625, 0.1402587890625, 0.1402587890625]","[0.04498888924717903, 0.04498888924717903, 0.04498888924717903, 0.04498888924717903, 0.04498888924717903]",[0.00903392 0.00902806 0.00902616 0.00902419 0.00901998],0.1686365,0.019656455,"[10.0, 8.218669891357422, 7.367224884033203, 6.427236938476563, 7.605013084411621]","[8.965621185302734, 8.589875030517579, 6.8873701095581055, 6.940122795104981, 8.426931190490723]",0.8979029185061368,0.21324580756656317,0.2,0.25,0.0625893657424048,0.1,0.05,0.02206774519716886,
4,0,5,0.4405898,"[9.677498054504394, 7.447782135009766]",[0.         0.         0.04633205 0.         0.        ],[0.01111111 0.         0.         0.         0.        ],[0.         0.01219512 0.         0.         0.        ],"[0.0654754638671875, 0.0654754638671875, 0.1220855712890625, 0.1220855712890625, 0.1220855712890625]","[0.2057342529296875, 0.2057342529296875, 0.2623443603515625, 0.2623443603515625, 0.2623443603515625]","[0.03240000084042549, 0.03240000084042549, 0.03927777707576752, 0.03927777707576752, 0.03927777707576752]",[0.00915468 0.00915123 0.00917549 0.00917085 0.00916692],0.18317045,0.034898132,"[7.190973281860352, 7.047759056091309, 9.426848983764648, 6.495999908447266, 5.557374954223633]","[7.020927238464355, 6.576253890991211, 9.13544578552246, 7.09997673034668, 5.797370719909668]",0.7132927527773305,0.19791483325276718,0.07229354293258103,0.2384169884169884,0.06577849928610506,0.1,0.0,0.03888888888888889,
5,0,5,0.4170587,"[7.562723731994629, 8.694444847106933]",[0.         0.         0.         0.16352202 0.        ],[0.         0.         0.         0.01503759 0.        ],[0. 0. 0. 0. 0.],"[0.1035614013671875, 0.1122894287109375, 0.1210174560546875, 0.1706390380859375, 0.1706390380859375]","[0.2438201904296875, 0.2525482177734375, 0.2612762451171875, 0.3108978271484375, 0.3108978271484375]","[0.03906666487455368, 0.041627779603004456, 0.04418889060616493, 0.0406888872385025, 0.0406888872385025]",[0.00915098 0.00914467 0.00913323 0.00919257 0.00918856],0.2023625,0.048390176,"[8.281531715393067, 8.480315017700196, 8.297853279113768, 6.99069995880127, 6.426099967956543]","[7.652169036865234, 7.347757339477539, 7.300299835205078, 6.412559890747071, 6.297610282897949]",0.793004452645437,0.2088535517502151,0.12704947335379468,0.20911949685534592,0.06301952467104358,0.1,0.05,0.0349624060150376,
6,0,5,0.38282013,"[8.821834754943847, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02596282958984375, 0.0, 0.0, 0.0, 0.0]","[0.07912445068359375, 0.05316162109375, 0.05316162109375, 0.05316162109375, 0.05316162109375]","[0.04217222332954407, 0.04170000180602074, 0.04170000180602074, 0.04170000180602074, 0.04170000180602074]",[0.00917264 0.00916368 0.00915445 0.00914846 0.00914563],0.17581177,0.07102778,"[8.219322204589844, 9.216756057739257, 8.399543762207031, 7.202692031860352, 8.56573314666748]","[7.291812896728516, 8.951920318603516, 6.754620933532715, 6.164019966125489, 8.251091003417969]",0.9348337646062724,0.22070699820583636,0.2,0.25,0.06412676640043598,0.1,0.05,0.05,
7,0,5,0.46123564,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0616302490234375, 0.12767791748046875, 0.1937255859375, 0.1937255859375, 0.109619140625]","[0.1147918701171875, 0.18083953857421875, 0.24688720703125, 0.24688720703125, 0.16278076171875]","[0.04412222281098366, 0.04218333214521408, 0.0402444452047348, 0.0402444452047348, 0.043788887560367584]",[0.00912965 0.00912312 0.00911338 0.00910888 0.00910443],0.17615448,0.0697742,"[8.636677932739257, 8.011112976074218, 8.422842216491699, 8.349609184265136, 7.310622978210449]","[7.335139656066895, 7.3127241134643555, 8.202358055114745, 8.366533851623535, 7.630475044250488]",0.7912848303457555,0.21745378135892565,0.06077545166015624,0.25,0.06305559732667358,0.1,0.05,0.05,
8,0,5,0.41566777,"[6.9798887252807615, 7.739323234558105]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.109619140625, 0.1239776611328125, 0.1239776611328125, 0.1239776611328125, 0.1239776611328125]","[0.16278076171875, 0.1771392822265625, 0.1771392822265625, 0.1771392822265625, 0.1771392822265625]","[0.043788887560367584, 0.044022221118211746, 0.044022221118211746, 0.044022221118211746, 0.044022221118211746]",[0.00909192 0.00908206 0.0090723  0.00906711 0.00906162],0.1757952,0.064831086,"[7.9223480224609375, 8.226278495788574, 8.989575386047363, 9.305110740661622, 6.30665397644043]","[7.88557071685791, 7.6357170104980465, 7.952050018310547, 6.789390945434571, 6.394601821899414]",0.9306351770337468,0.21752540458643185,0.2,0.25,0.06310977244731489,0.1,0.05,0.05,
9,0,5,0.43075883,"[7.879961967468262, 9.16434211730957]",[0.         0.         0.         0.         0.15384616],[0.         0.         0.         0.00761421 0.        ],[0. 0. 0. 0. 0.],"[0.0840606689453125, 0.05999755859375, 0.05999755859375, 0.05999755859375, 0.04449462890625]","[0.1372222900390625, 0.1131591796875, 0.1131591796875, 0.1131591796875, 0.09765625]","[0.04503333196043968, 0.043611109256744385, 0.043611109256744385, 0.043611109256744385, 0.04328889027237892]",[0.0090472  0.00903864 0.00903279 0.00902404 0.00903793],0.16869724,0.06385954,"[7.085344886779786, 8.328252220153809, 8.2806001663208, 10.0, 7.7338512420654295]","[6.34195499420166, 7.389939689636231, 6.981492042541504, 9.373537254333495, 7.083394241333008]",0.8865445404711224,0.22005467917427432,0.2,0.21153846153846154,0.06256561295635613,0.1,0.05,0.04238578680203046,
10,0,5,0.44114244,"[9.250793075561523, 9.751198005676269]",[0.04314721 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03549957275390625, 0.0241851806640625, 0.0241851806640625, 0.0, 0.0]","[0.08634185791015625, 0.0750274658203125, 0.0750274658203125, 0.05084228515625, 0.05084228515625]","[0.03966110944747925, 0.03603333234786987, 0.03603333234786987, 0.021111110225319862, 0.021111110225319862]",[0.00904032 0.00905274 0.00904421 0.0090364  0.0090328 ],0.15822291,0.06755664,"[8.481516075134277, 8.201983261108397, 9.46998119354248, 8.074440002441406, 8.437273216247558]","[8.443651008605958, 7.9018505096435545, 9.024285316467285, 7.582786941528321, 7.505965042114258]",0.9293727646027683,0.22460436949874366,0.2,0.23921319796954316,0.06555519713448131,0.1,0.05,0.05,
11,0,5,0.4747101,"[10.0, 8.250704765319824]",[0.         0.         0.15848215 0.         0.        ],[0.         0.00551432 0.         0.         0.        ],[0.00357143 0.         0.         0.         0.        ],"[0.0, 0.006317138671875, 0.00994110107421875, 0.0135650634765625, 0.0135650634765625]","[0.05084228515625, 0.057159423828125, 0.06078338623046875, 0.0644073486328125, 0.0644073486328125]","[0.021111110225319862, 0.026055555790662766, 0.028461111709475517, 0.03086666576564312, 0.03086666576564312]",[0.00901927 0.00901133 0.009091   0.0091723  0.00916807],0.14847416,0.07071432,"[7.482002258300781, 9.295205879211426, 5.463365173339844, 5.676050186157227, 6.206389999389649]","[7.587715911865234, 9.69970417022705, 5.734036827087403, 5.3753200531005865, 5.456117057800293]",0.7995365515069032,0.19135821612904527,0.2,0.2103794642857143,0.07110940175997274,0.08220379166666666,0.0,0.04448567766550419,
12,0,5,0.39811277,"[5.840425109863282, 6.412161064147949]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.036102294921875, 0.0566558837890625, 0.02832794189453125, 0.0, 0.0]","[0.0644073486328125, 0.0849609375, 0.05663299560546875, 0.0283050537109375, 0.0283050537109375]","[0.03086666576564312, 0.0421111099421978, 0.04307222366333008, 0.04403333365917206, 0.04403333365917206]",[0.00915196 0.00914363 0.00913394 0.00913018 0.00912336],0.14048326,0.07256058,"[9.585111618041992, 7.500965118408203, 8.60631046295166, 8.212874031066894, 8.658151054382325]","[6.903315734863281, 7.391418838500977, 8.3639554977417, 7.923131942749023, 8.743481063842774]",0.9197527561515293,0.22423317063192033,0.2,0.25,0.06310374906127544,0.08241583645833334,0.05,0.05,
13,0,5,0.5130131,"[6.502107048034668, 7.051480102539062]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.211578369140625, 0.1837615966796875, 0.1837615966796875, 0.1837615966796875]","[0.0283050537109375, 0.2398834228515625, 0.212066650390625, 0.212066650390625, 0.212066650390625]","[0.04403333365917206, 0.040477778762578964, 0.03968888893723488, 0.03968888893723488, 0.03968888893723488]",[0.00911093 0.00910114 0.00909348 0.00908981 0.00908696],0.14243372,0.07418183,"[5.506899070739746, 10.0, 8.436334800720214, 9.067011833190918, 5.839361953735351]","[5.197115516662598, 9.678918266296387, 8.082418251037597, 7.937375831604004, 6.184353828430176]",0.7758238734817462,0.21029751636936728,0.052422608051103436,0.25,0.06310374906127544,0.1,0.05,0.05,
14,0,5,0.42570162,"[7.128964042663575, 6.715058135986328]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.2602691650390625, 0.2602691650390625, 0.2602691650390625, 0.2602691650390625, 0.20477294921875]","[0.28857421875, 0.28857421875, 0.28857421875, 0.28857421875, 0.2330780029296875]","[0.040022220462560654, 0.040022220462560654, 0.040022220462560654, 0.040022220462560654, 0.04138888791203499]",[0.00907068 0.00906191 0.00905429 0.00904827 0.00904418],0.1530397,0.08045645,"[9.565288734436034, 9.176037979125976, 7.722597694396972, 9.563265991210937, 8.778901100158691]","[8.467499923706054, 8.388528823852539, 6.937921524047852, 7.609963226318359, 7.814101791381836]",0.7756291072328924,0.23228719701418035,0.04118507021949408,0.25,0.06456618062421784,0.08759065937500002,0.05,0.05,
15,0,5,0.36645782,"[6.7914577484130865, 7.9172828674316404]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.19598388671875, 0.18719482421875, 0.2357177734375, 0.28424072265625, 0.28424072265625]","[0.2242889404296875, 0.2154998779296875, 0.2640228271484375, 0.3125457763671875, 0.3125457763671875]","[0.04010555520653725, 0.038822222501039505, 0.03912777826189995, 0.03943333402276039, 0.03943333402276039]",[0.00902996 0.00902119 0.00901421 0.00900715 0.00900347],0.16019365,0.082668155,"[7.793750190734864, 8.756570816040039, 8.233340072631835, 9.228297996520997, 8.557543182373047]","[7.932780456542969, 7.539436721801758, 7.980669975280762, 7.2817237854003904, 6.933612823486328]",0.8984543345652295,0.22425539647487158,0.15890084325739764,0.25,0.06529809483296022,0.1,0.05,0.05,
16,0,5,0.38720226,"[8.001816940307616, 9.298898887634277]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1306610107421875, 0.1306610107421875, 0.0407257080078125, 0.0407257080078125, 0.0407257080078125]","[0.158966064453125, 0.158966064453125, 0.06903076171875, 0.06903076171875, 0.06903076171875]","[0.04022222384810448, 0.04022222384810448, 0.03903333470225334, 0.03903333470225334, 0.03903333470225334]",[0.0089882  0.00898072 0.00897374 0.00896761 0.00896451],0.15713942,0.081533074,"[7.7104846954345705, 8.500556182861327, 7.608310127258301, 7.683405113220215, 7.742520141601562]","[7.590538597106934, 7.53844223022461, 6.3803373336792, 6.23575611114502, 7.274893951416016]",0.9270506536102842,0.2118197331046982,0.2,0.25,0.06523092050558588,0.1,0.05,0.05,
17,0,5,0.42643476,"[9.446770858764648, 9.892658996582032]",[0.         0.         0.         0.18691589 0.        ],[0.         0.         0.00512821 0.         0.        ],[0. 0. 0. 0. 0.],"[0.19289398193359375, 0.05865478515625, 0.05865478515625, 0.115570068359375, 0.115570068359375]","[0.22119903564453125, 0.0869598388671875, 0.0869598388671875, 0.1438751220703125, 0.1438751220703125]","[0.03927777707576752, 0.03924444317817688, 0.03924444317817688, 0.0356111116707325, 0.0356111116707325]",[0.00894869 0.00894195 0.0089348  0.00902312 0.00901589],0.15575084,0.08204821,"[7.606548309326172, 7.9114892959594725, 6.9167676925659185, 8.779357147216796, 10.0]","[7.080849075317383, 7.483081436157227, 6.619259643554687, 8.178529167175293, 9.96876792907715]",0.8612005700556478,0.21925963404730456,0.1780196138130602,0.20327102803738317,0.06577849928610507,0.1,0.05,0.04487179487179488,
18,0,5,0.4258871,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.115570068359375, 0.1127471923828125, 0.1127471923828125, 0.1127471923828125, 0.1127471923828125]","[0.1438751220703125, 0.14105224609375, 0.14105224609375, 0.14105224609375, 0.14105224609375]","[0.0356111116707325, 0.018844444304704666, 0.018844444304704666, 0.018844444304704666, 0.018844444304704666]",[0.00900216 0.00899724 0.00899375 0.00898931 0.00898544],0.15513939,0.08025478,"[8.896586418151855, 8.364409255981444, 4.932587909698486, 9.534750747680665, 10.0]","[8.902175140380859, 8.042081832885742, 4.850183010101318, 7.878949165344238, 9.034990119934083]",0.9391596923227873,0.22116663601387473,0.2,0.25,0.06799305630891253,0.1,0.05,0.05,
19,0,5,0.41569483,"[7.037037086486817, 6.562910079956055]",[0.         0.         0.02881844 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.071319580078125, 0.071319580078125, 0.1285400390625, 0.1285400390625, 0.1285400390625]","[0.0996246337890625, 0.0996246337890625, 0.1568450927734375, 0.1568450927734375, 0.1568450927734375]","[0.01988888904452324, 0.01988888904452324, 0.033755555748939514, 0.033755555748939514, 0.033755555748939514]",[0.00899511 0.00899155 0.00900774 0.00900486 0.00899948],0.15399452,0.07893716,"[6.4596397399902346, 6.437548065185547, 9.32617416381836, 8.577969169616699, 7.459090042114258]","[6.828314018249512, 6.93653507232666, 7.055563926696777, 7.522966957092286, 6.138445281982422]",0.9199831845362932,0.2080134702118268,0.2,0.24279538904899137,0.06917432527547496,0.1,0.05,0.05,
20,0,5,0.43419456,"[6.621252059936523, 7.211471939086914]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1285400390625, 0.358856201171875, 0.358856201171875, 0.358856201171875, 0.358856201171875]","[0.1568450927734375, 0.3871612548828125, 0.3871612548828125, 0.3871612548828125, 0.3871612548828125]","[0.033755555748939514, 0.04284444451332092, 0.04284444451332092, 0.04284444451332092, 0.04284444451332092]",[0.00898771 0.00897941 0.00897026 0.00896651 0.00896384],0.16342203,0.08942603,"[7.8263813018798825, 9.235311508178711, 8.821436500549316, 9.010835075378418, 9.010835075378418]","[6.746167755126954, 8.809322357177734, 6.566093254089355, 8.235029792785644, 8.235029792785644]",0.7310763529481401,0.2290815484489886,0.0,0.25,0.06375392741581819,0.08824087708333334,0.05,0.05,
21,0,5,0.35042095,"[7.339129066467286, 5.9307201385498045]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00790514 0.01282051],[0. 0. 0. 0. 0.],"[0.2360076904296875, 0.18817138671875, 0.18817138671875, 0.18817138671875, 0.18817138671875]","[0.264312744140625, 0.2164764404296875, 0.2164764404296875, 0.2164764404296875, 0.2164764404296875]","[0.03961111232638359, 0.04129999876022339, 0.04129999876022339, 0.04129999876022339, 0.04129999876022339]",[0.00894625 0.00893876 0.0089332  0.00892793 0.00892306],0.16641597,0.088599816,"[7.5520223617553714, 7.733818054199219, 6.988636016845703, 7.170694923400879, 10.0]","[7.879421234130859, 6.650567817687988, 6.093514060974122, 7.524879837036133, 10.0]",0.9064760023684042,0.21258526555474613,0.2,0.25,0.06461638797409174,0.1,0.05,0.029274348839566235,
22,0,5,0.38382924,"[6.227256011962891, 7.946242141723633]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00411523],"[0.15924072265625, 0.0607452392578125, 0.0607452392578125, 0.0607452392578125, 0.0607452392578125]","[0.1875457763671875, 0.08905029296875, 0.08905029296875, 0.08905029296875, 0.08905029296875]","[0.039133332669734955, 0.038466665893793106, 0.038466665893793106, 0.038466665893793106, 0.038466665893793106]",[0.00906079 0.00905319 0.00904314 0.00903812 0.00903303],0.1638432,0.08766305,"[6.628320503234863, 7.642050743103027, 9.40281639099121, 5.840169906616211, 9.56058120727539]","[6.390642166137695, 7.784837532043457, 9.138960838317871, 5.641708183288574, 8.451652717590331]",0.8770247237791585,0.21116170275113752,0.2,0.25,0.06586302102802104,0.1,0.0,0.05,
23,0,5,0.46298897,"[8.060188102722167, 9.32214183807373]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1512908935546875, 0.1512908935546875, 0.15895843505859375, 0.1666259765625, 0.1666259765625]","[0.179595947265625, 0.179595947265625, 0.18726348876953125, 0.1949310302734375, 0.1949310302734375]","[0.03677777945995331, 0.03677777945995331, 0.03859444335103035, 0.04041111096739769, 0.04041111096739769]",[0.00902096 0.00901368 0.00900598 0.00899974 0.00899683],0.16484337,0.08573475,"[7.579861831665039, 6.644270706176758, 8.83555335998535, 8.628194999694824, 7.055113029479981]","[6.4780418395996096, 5.889127159118653, 8.035959243774414, 8.0634370803833, 6.3023681640625]",0.8352840322477382,0.20988575954956412,0.11027583632358286,0.25,0.06512243637459113,0.1,0.05,0.05,
