step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
40,0,4,-0.3409263,"[0.6227100014686584, 0.7249789834022522]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0134124755859375, 0.0170745849609375, 0.0207366943359375, 0.0207366943359375, 0.0207366943359375]","[0.015289306640625, 0.018951416015625, 0.022613525390625, 0.022613525390625, 0.022613525390625]","[0.02907777763903141, 0.028194444254040718, 0.027311110869050026, 0.027311110869050026, 0.027311110869050026]",[0.05617533 0.05611931 0.05606883 0.05602197 0.05599647],0.19326961,0.21893021,"[4.119552135467529, 4.351270389556885, 4.395963573455811, 4.0725000381469725, 5.472714996337891]","[4.1477861404418945, 4.09939136505127, 4.24827356338501, 4.072974967956543, 5.27880973815918]",0.8478899578551211,0.137131398661922,0.2,0.25,0.07237553419319913,0.088383025,0.05,0.05,
41,0,4,-0.1850496,"[0.7314800143241882, 0.8435260057449341]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.021392822265625, 0.021392822265625, 0.0138092041015625, 0.0138092041015625, 0.0138092041015625]","[0.0232696533203125, 0.0232696533203125, 0.01568603515625, 0.01568603515625, 0.01568603515625]","[0.02319999970495701, 0.02319999970495701, 0.020488888025283813, 0.020488888025283813, 0.020488888025283813]",[0.05588876 0.05582873 0.05577004 0.05572582 0.05570301],0.18885586,0.21785572,"[5.080496501922608, 4.612580490112305, 3.6152894020080564, 4.108421039581299, 4.553001976013184]","[4.964171028137208, 4.61726713180542, 3.7213795661926268, 4.280527019500733, 4.555438137054444]",0.8618559664127603,0.13483421699891235,0.2,0.25,0.07702174941384789,0.1,0.05,0.05,
42,0,4,-0.29540455,"[0.8547000169754029, 0.9805559873580932]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0004730224609375, 0.008392333984375, 0.008392333984375, 0.008392333984375, 0.008392333984375]","[0.002349853515625, 0.0102691650390625, 0.0102691650390625, 0.0102691650390625, 0.0102691650390625]","[0.032999999821186066, 0.028788888826966286, 0.028788888826966286, 0.028788888826966286, 0.028788888826966286]",[0.05559455 0.05554822 0.05550862 0.05548119 0.0554381 ],0.18492435,0.21708336,"[4.724096012115479, 4.852561950683594, 3.7620819091796873, 3.986822986602783, 5.092691898345947]","[4.588346481323242, 4.708026504516602, 3.717342090606689, 3.9982190132141113, 5.093440055847168]",0.8568322340042491,0.1371637357804552,0.2,0.25,0.0696684982237938,0.1,0.05,0.05,
43,0,4,-0.18144405,"[0.9940810084342957, 1.152905011177063]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00980392 0.        ],[0. 0. 0. 0. 0.],"[0.0116424560546875, 0.0116424560546875, 0.01092529296875, 0.01092529296875, 0.01092529296875]","[0.013519287109375, 0.013519287109375, 0.0128021240234375, 0.0128021240234375, 0.0128021240234375]","[0.021044444292783737, 0.021044444292783737, 0.02361111156642437, 0.02361111156642437, 0.02361111156642437]",[0.05534326 0.05528782 0.05522406 0.05518281 0.05515518],0.18076038,0.21605703,"[3.890040874481201, 5.231297874450684, 5.518680763244629, 5.044156932830811, 5.235438919067383]","[4.024967002868652, 4.950109386444092, 5.4631397247314455, 4.874996948242187, 5.177918910980225]",0.8666358469274453,0.14977310182940615,0.2,0.25,0.07666666666666666,0.1,0.05,0.04019607843137255,
44,0,4,-0.24491853,"[1.167908000946045, 1.3597259998321531]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00775146484375, 0.0040130615234375, 0.0040130615234375, 0.0040130615234375, 0.0040130615234375]","[0.0096282958984375, 0.005889892578125, 0.005889892578125, 0.005889892578125, 0.005889892578125]","[0.026111111044883728, 0.022744445130228996, 0.022744445130228996, 0.022744445130228996, 0.022744445130228996]",[0.05505107 0.05498354 0.05491643 0.05488164 0.0548465 ],0.17664355,0.21511613,"[5.579647445678711, 3.8828505516052245, 3.993736934661865, 3.875675106048584, 4.282748031616211]","[5.435772895812988, 4.015380859375, 3.97388801574707, 4.052819061279297, 4.2892660140991214]",0.8575880789332246,0.13297398928610424,0.2,0.25,0.07461408964712031,0.1,0.05,0.05,
45,0,4,-0.1964997,"[1.3725519657135008, 1.5869530200958253]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0013580322265625, 0.00110626220703125, 0.0008544921875, 0.0008544921875, 0.0008544921875]","[0.00323486328125, 0.00298309326171875, 0.0027313232421875, 0.0027313232421875, 0.0027313232421875]","[0.02621111087501049, 0.027072222903370857, 0.027933333069086075, 0.027933333069086075, 0.027933333069086075]",[0.05474938 0.05469139 0.05461609 0.05457343 0.05454537],0.17262682,0.21421175,"[4.037575531005859, 4.405573463439942, 5.225773811340332, 5.168559932708741, 4.44633903503418]","[4.158704948425293, 4.3995201110839846, 5.259570503234864, 5.165831089019775, 4.437638950347901]",0.8648163097979491,0.14159938903341654,0.2,0.25,0.07321692076453244,0.1,0.05,0.05,
46,0,4,-0.295236,"[1.60451397895813, 1.828218936920166]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0097198486328125, 0.0097198486328125, 0.0097198486328125, 0.0003662109375, 0.0003662109375]","[0.0115966796875, 0.0115966796875, 0.0115966796875, 0.0022430419921875, 0.0022430419921875]","[0.023666666820645332, 0.023666666820645332, 0.023666666820645332, 0.020400000736117363, 0.020400000736117363]",[0.05444906 0.05439694 0.05434773 0.05431097 0.05428624],0.16893488,0.21316561,"[5.13031349182129, 4.307831478118897, 3.926746082305908, 4.801105880737305, 4.527045059204101]","[5.001025009155273, 4.344936370849609, 3.9973904609680173, 4.490324115753174, 4.420217037200928]",0.8651995401276674,0.13858044401666764,0.2,0.25,0.07661909611099976,0.1,0.05,0.05,
47,0,4,-0.31486058,"[1.8580060482025145, 2.1590149879455565]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00201416015625, 0.00201416015625, 0.0, 0.0, 0.01141357421875]","[0.00384521484375, 0.00384521484375, 0.0018310546875, 0.0018310546875, 0.01324462890625]","[0.02087777853012085, 0.02087777853012085, 0.02033333294093609, 0.02033333294093609, 0.028377776965498924]",[0.05419097 0.05413909 0.05408363 0.054049   0.05401593],0.16529576,0.2121831,"[4.049694538116455, 3.9498966217041014, 4.052999591827392, 3.759626865386963, 4.487772083282471]","[4.05007905960083, 4.002642440795898, 4.094947624206543, 3.9067890167236325, 4.485353088378907]",0.8488516049392252,0.1259645374827754,0.2,0.25,0.07288706745644967,0.1,0.05,0.05,
48,0,4,-0.36798668,"[2.199432945251465, 2.530117988586426]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00772857666015625, 0.0040435791015625, 0.0040435791015625, 0.0040435791015625, 0.0040435791015625]","[0.00955963134765625, 0.0058746337890625, 0.0058746337890625, 0.0058746337890625, 0.0058746337890625]","[0.027538888156414032, 0.02669999934732914, 0.02669999934732914, 0.02669999934732914, 0.02669999934732914]",[0.0539338  0.05388191 0.05382936 0.0537928  0.05376804],0.16186874,0.21113928,"[3.8684584617614743, 4.652488040924072, 4.606077098846436, 3.9777160644531246, 3.9935601234436033]","[3.708206558227539, 4.390523052215576, 4.614602375030517, 3.979150009155273, 4.001772117614746]",0.8537574020135986,0.13024429604735713,0.2,0.25,0.07351310596624143,0.1,0.05,0.05,
49,0,4,-0.42697334,"[2.5539850711822507, 2.9748359680175778]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0173492431640625, 0.0125885009765625, 0.0078277587890625, 0.0067901611328125, 0.0067901611328125]","[0.0191802978515625, 0.0144195556640625, 0.0096588134765625, 0.0086212158203125, 0.0086212158203125]","[0.026866666972637177, 0.024177778512239456, 0.021488888189196587, 0.02885555475950241, 0.02885555475950241]",[0.05367159 0.05363126 0.05358902 0.05355464 0.05353233],0.15871744,0.2099907,"[4.035432052612305, 3.5068288803100582, 3.4975894927978515, 4.088570976257325, 4.202692031860352]","[4.089057922363281, 3.509932518005371, 3.497621536254883, 4.083646011352539, 4.203942012786865]",0.8432068788215462,0.12066998538694072,0.2,0.25,0.07253689343460537,0.1,0.05,0.05,
1,0,5,0.9036331,"[2.996188926696777, 3.4564960479736326]",[0.02663375 0.         0.         0.         0.        ],[0.00374886 0.         0.         0.         0.        ],[3.64912e-05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00],"[0.0, 0.0, 0.0, 0.0, 0.0101165771484375]","[0.0027923583984375, 0.0027923583984375, 0.0027923583984375, 0.0027923583984375, 0.012908935546875]","[0.02692222222685814, 0.02692222222685814, 0.02692222222685814, 0.02692222222685814, 0.01657777838408947]",[0.05324163 0.05313472 0.05303068 0.0529526  0.05291213],0.0040569305,0.0033457435,"[7.647280693054199, 9.158699035644531, 9.162707328796387, 9.271986961364746, 8.269288825988768]","[7.658811759948731, 9.16046371459961, 9.151895523071289, 9.317409133911132, 7.95232925415039]",0.9372112912513765,0.22766417076916465,0.19962062835693362,0.24334156329315088,0.07398291159854953,0.1,0.04635087992448755,0.0462511373090902,
2,0,5,-0.08179289,"[3.5003990173339843, 4.068738079071045]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0068511962890625, 0.0035858154296875, 0.00855255126953125, 0.013519287109375, 0.013519287109375]","[0.0096435546875, 0.006378173828125, 0.01134490966796875, 0.0163116455078125, 0.0163116455078125]","[0.019116666167974472, 0.021655555814504623, 0.020572222769260406, 0.01948888972401619, 0.01948888972401619]",[0.05271351 0.05263782 0.05257356 0.05253474 0.0525054 ],0.0074882507,0.0053127995,"[6.378273963928223, 5.438484001159668, 5.021782016754151, 4.4379199028015135, 5.988476753234863]","[6.392466926574707, 5.3853662490844725, 5.102314376831055, 4.628506088256836, 5.861952018737793]",0.8461715457312063,0.16104470911757152,0.19056282043457032,0.25,0.07840782034573114,0.06615619583333333,0.05,0.05,
3,0,5,-0.10295606,"[4.1042759895324705, 4.737012100219727]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00574713],[0. 0. 0. 0. 0.],"[0.0175323486328125, 0.0175323486328125, 0.0175323486328125, 0.0055084228515625, 0.0055084228515625]","[0.02032470703125, 0.02032470703125, 0.02032470703125, 0.00830078125, 0.00830078125]","[0.020755555480718613, 0.020755555480718613, 0.020755555480718613, 0.019833333790302277, 0.019833333790302277]",[0.05240262 0.05234095 0.05229811 0.0522721  0.05223102],0.010349439,0.006879458,"[5.229565238952637, 5.167950534820557, 4.984554958343506, 3.7172250747680664, 4.712673950195312]","[5.052907085418702, 5.150812435150146, 4.979938983917236, 3.8615519523620603, 4.716685104370117]",0.8616788295447033,0.1442677543655497,0.1939000005307405,0.25,0.07925820108519462,0.1,0.05,0.044252873563218394,
4,0,5,-0.26221716,"[4.775445938110352, 5.210138893127442]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0219573974609375, 0.0219573974609375, 0.0219573974609375, 0.0219573974609375, 0.0219573974609375]","[0.024749755859375, 0.024749755859375, 0.024749755859375, 0.024749755859375, 0.024749755859375]","[0.018355555832386017, 0.018355555832386017, 0.018355555832386017, 0.018355555832386017, 0.018355555832386017]",[0.0521714  0.05214317 0.05211897 0.05209619 0.05207508],0.012920924,0.008324264,"[5.201780128479004, 5.236939811706543, 5.170600986480713, 5.06794605255127, 4.210492897033691]","[5.538832092285157, 5.246242141723633, 5.092366886138916, 4.849260044097901, 4.20319299697876]",0.8661856711937258,0.1496164515673956,0.18485096522739958,0.25,0.08171825439893055,0.1,0.05,0.05,
5,0,5,-0.33588052,"[5.275909805297852, 6.5179588317871096]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02301025390625, 0.033477783203125, 0.033477783203125, 0.033477783203125, 0.033477783203125]","[0.0258026123046875, 0.0362701416015625, 0.0362701416015625, 0.0362701416015625, 0.0362701416015625]","[0.027266666293144226, 0.020811110734939575, 0.020811110734939575, 0.020811110734939575, 0.020811110734939575]",[0.05184337 0.05180249 0.05175855 0.05173563 0.05171249],0.016992623,0.011234849,"[4.333968925476074, 4.249904632568359, 5.079592990875244, 5.996263885498047, 4.832901859283448]","[4.406458950042725, 4.11698808670044, 5.026876068115235, 5.636442756652833, 4.486847972869874]",0.8533657739478067,0.14766519776158127,0.18198111397879466,0.25,0.07371946220743064,0.1,0.05,0.05,
6,0,5,-0.5230188,"[6.63129825592041, 2.614025068283081]",[0. 0. 0. 0. 0.],[0.         0.         0.00925926 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0129547119140625, 0.0129547119140625, 0.0129547119140625, 0.0129547119140625, 0.0129547119140625]","[0.0157470703125, 0.0157470703125, 0.0157470703125, 0.0157470703125, 0.0157470703125]","[0.03186666592955589, 0.03186666592955589, 0.03186666592955589, 0.03186666592955589, 0.03186666592955589]",[0.05169008 0.05167229 0.05164737 0.0516273  0.0516068 ],0.01683693,0.0105173085,"[3.7140750885009766, 2.9321240425109862, 2.9749850273132323, 3.0921130180358887, 2.9591501235961912]","[4.465359115600586, 3.973768138885498, 3.259312057495117, 4.245787906646728, 3.368537044525146]",0.7923906331779202,0.09960004291260452,0.2,0.25,0.07042523598290822,0.08162461354166668,0.05,0.040740740740740744,
7,0,5,-0.44941342,"[2.483322954177856, 1.4125100135803224]",[0.         0.         0.         0.46583852 0.        ],[0.03977273 0.03529412 0.22222222 0.03488372 0.02836879],[0. 0. 0. 0. 0.],"[0.428680419921875, 0.428680419921875, 0.428680419921875, 0.401031494140625, 0.401031494140625]","[0.4314727783203125, 0.4314727783203125, 0.4314727783203125, 0.4038238525390625, 0.4038238525390625]","[0.03441110998392105, 0.03441110998392105, 0.03441110998392105, 0.039711110293865204, 0.039711110293865204]",[0.05154906 0.05151943 0.0515153  0.05210877 0.05207611],0.06971774,0.13697036,"[2.984412956237793, 2.764777946472168, 3.349920082092285, 2.2512030124664304, 2.5848410606384276]","[3.2750611305236816, 4.913887119293213, 4.6546858787536625, 5.720069885253906, 5.447352027893067]",0.4380037829117241,0.08893723283784437,0.0,0.13354037267080746,0.06552617740307227,0.1,0.05,0.0,
8,0,5,-0.9730125,"[1.3418840169906616, 0.4]",[0.38869864 0.         0.         0.         0.        ],[0.13846155 0.125      0.17910448 0.06756756 0.03649635],[0. 0. 0. 0. 0.],"[0.435577392578125, 0.470123291015625, 0.470123291015625, 0.470123291015625, 0.470123291015625]","[0.4383697509765625, 0.4729156494140625, 0.4729156494140625, 0.4729156494140625, 0.4729156494140625]","[0.041894443333148956, 0.04407777637243271, 0.04407777637243271, 0.04407777637243271, 0.04407777637243271]",[0.05249963 0.05294874 0.05293301 0.05289831 0.05286622],0.114911884,0.17981078,"[2.7114474773406982, 2.6604179859161374, 3.384864044189453, 2.9251428604125973, 2.87906494140625]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.45873565494280727,0.09283064713305493,0.0,0.1528253424657534,0.06307966534399896,0.1,0.05,0.0,
9,0,5,-0.98084545,"[0.4035379999317229, 0.4334760002791882]",[0.         0.30499324 0.125      0.14583333 0.        ],[0.16725352 0.40601504 0.17875458 0.25444925 0.        ],[0. 0. 0. 0. 0.],"[0.5516357421875, 0.5241851806640625, 0.5064442753791809, 0.4560089111328125, 0.4352264404296875]","[0.5544281005859375, 0.5269775390625, 0.5092366337776184, 0.45880126953125, 0.438018798828125]","[0.0407777763903141, 0.04183333367109299, 0.045944444835186005, 0.05129629746079445, 0.05294444411993027]",[0.05437279 0.05529185 0.05538139 0.05545995 0.05546707],0.19696645,0.22559409,"[2.9039129257202148, 2.5028653144836426, 2.784922981262207, 2.672505950927734, 1.816154432296753]","[10.0, 10.0, 10.0, 5.503182029724122, 0.9146900177001953]",0.41379100174510614,0.08094273958960847,0.018250991358901514,0.1060433535762483,0.05855391722034786,0.1,0.05,0.0,
10,0,5,-0.993182,"[0.44206700176000596, 0.5071989983320236]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0.   0.   0.   0.05 0.  ],"[0.23089599609375, 0.23089599609375, 0.2236175537109375, 0.216339111328125, 0.216339111328125]","[0.2336883544921875, 0.2336883544921875, 0.226409912109375, 0.2191314697265625, 0.2191314697265625]","[0.03396666795015335, 0.03396666795015335, 0.029916666448116302, 0.025866666808724403, 0.025866666808724403]",[0.05545267 0.0554445  0.05543792 0.0554317  0.05542755],0.20034625,0.21328476,"[0.4571825012564659, 0.7421269893646241, 0.5134625017642975, 0.5864809930324555, 0.5623449921607971]","[0.5073429971933365, 0.7076730132102966, 0.5135374963283539, 0.5866500079631806, 0.573731005191803]",0.6561761489732634,0.007594249678662743,0.2,0.25,0.06903765728071168,0.07954424201388889,0.0,0.05,
11,0,5,-0.95627564,"[0.5189649999141693, 0.5900909960269928]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.013031005859375, 0.00933837890625, 0.0037841796875, 0.0037841796875, 0.0037841796875]","[0.0158233642578125, 0.0121307373046875, 0.0065765380859375, 0.0065765380859375, 0.0065765380859375]","[0.017694445326924324, 0.017866667360067368, 0.020411111414432526, 0.020411111414432526, 0.020411111414432526]",[0.05541269 0.05540429 0.05539468 0.05538835 0.05538397],0.18180288,0.21032073,"[0.569844001531601, 0.5642880022525787, 0.6703750014305114, 0.6177019953727723, 0.5989740073680878]","[0.5634424984455109, 0.5656070053577423, 0.6457239985466003, 0.6383430063724518, 0.5856610059738159]",0.7385689101362481,0.00897588062293338,0.2,0.25,0.0795930295133147,0.1,0.05,0.05,
12,0,5,0.45402443,"[0.6041060030460358, 0.6549980044364929]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0037841796875, 0.0037841796875, 0.0037841796875, 0.0037841796875, 0.0120849609375]","[0.0065765380859375, 0.0065765380859375, 0.0065765380859375, 0.0065765380859375, 0.0148773193359375]","[0.020411111414432526, 0.020411111414432526, 0.020411111414432526, 0.020411111414432526, 0.02777777798473835]",[0.05538129 0.05537034 0.05533874 0.05529457 0.05523255],0.17182782,0.20814669,"[0.662747997045517, 1.1952719688415527, 5.523601150512696, 4.366525077819825, 7.958443260192871]","[0.6771830022335052, 1.2122469902038575, 4.623115062713623, 4.489418888092041, 7.3958179473876955]",0.8113072201181867,0.12273514928485321,0.2,0.25,0.07333333333333335,0.0652387375,0.05,0.05,
13,0,5,0.4322002,"[0.6653110086917877, 0.4193080000579357]",[0. 0. 0. 0. 0.],[0.00304878 0.01142857 0.04494382 0.07142857 0.04583333],[0. 0. 0. 0. 0.],"[0.0120849609375, 0.0120849609375, 0.0120849609375, 0.0120849609375, 0.0120849609375]","[0.0148773193359375, 0.0148773193359375, 0.0148773193359375, 0.0148773193359375, 0.0148773193359375]","[0.02777777798473835, 0.02777777798473835, 0.02777777798473835, 0.02777777798473835, 0.02777777798473835]",[0.05513858 0.05507666 0.05503386 0.05501368 0.05495612],0.16170198,0.20497952,"[4.878689098358154, 3.563025093078613, 3.316022968292236, 3.0115031242370605, 3.1969709396362305]","[6.307085418701172, 6.340808868408203, 6.973616218566895, 8.063560104370117, 7.559150886535645]",0.7863490981757895,0.11301576484245603,0.2,0.25,0.07333333333333335,0.1,0.05,0.0,
14,0,5,-0.57917434,"[0.4, 0.4]",[0.         0.33298096 0.         0.26808175 0.        ],[0.03816794 0.05467651 0.0877718  0.07966102 0.125     ],[0.         0.         0.         0.00169492 0.        ],"[0.3244781494140625, 0.46070098876953125, 0.596923828125, 0.5776214599609375, 0.5776214599609375]","[0.3272705078125, 0.46349334716796875, 0.5997161865234375, 0.580413818359375, 0.580413818359375]","[0.03762222081422806, 0.039855554699897766, 0.042088888585567474, 0.04194444417953491, 0.04194444417953491]",[0.05658548 0.05776988 0.05894734 0.0602201  0.06017379],0.19176947,0.22138374,"[2.606833028793335, 2.88913402557373, 2.96915111541748, 2.9380695343017575, 2.5858680248260497]","[9.888973426818847, 8.002624320983886, 8.018009757995605, 9.194242668151855, 6.515442276000977]",0.35318255386274144,0.08927498082339629,0.0,0.09973431661946361,0.06417325641988159,0.1,0.0,0.0,
15,0,5,-0.98630935,"[0.4029799998737872, 0.4]",[0.4480382 0.        0.        0.        0.       ],[0.04591837 0.11594203 0.07142857 0.32142857 0.25862068],[0. 0. 0. 0. 0.],"[0.6289825439453125, 0.6803436279296875, 0.6803436279296875, 0.6803436279296875, 0.6803436279296875]","[0.63177490234375, 0.683135986328125, 0.683135986328125, 0.683135986328125, 0.683135986328125]","[0.04485555738210678, 0.04776666685938835, 0.04776666685938835, 0.04776666685938835, 0.04776666685938835]",[0.06176933 0.06343444 0.0634117  0.06340412 0.06338843],0.21811648,0.24118492,"[2.8416873931884763, 2.7469859600067137, 2.485778999328613, 3.3202149391174314, 2.5839079380035397]","[8.12756175994873, 9.816160964965821, 8.72796173095703, 8.019947242736816, 10.0]",0.43833250781802874,0.08920934741890803,0.0,0.13799045599151644,0.061132704407604245,0.1,0.05,0.0,
16,0,5,-0.9921211,"[0.40262400005012755, 0.4222530007362366]",[0.31014493 0.         0.27142859 0.         0.        ],[0.40491453 0.327451   0.37029636 0.08585858 0.        ],[0.         0.01960784 0.02380952 0.         0.        ],"[0.6077372431755066, 0.65020751953125, 0.6011860966682434, 0.503143310546875, 0.503143310546875]","[0.6105296015739441, 0.6529998779296875, 0.6039784550666809, 0.5059356689453125, 0.5059356689453125]","[0.041681479662656784, 0.047600001096725464, 0.04982222244143486, 0.05426666513085365, 0.05426666513085365]",[0.06454422 0.06536628 0.06542961 0.0655708  0.06556082],0.2597441,0.25572616,"[2.9719037055969237, 2.550438404083252, 2.7123060703277586, 1.3742913246154784, 0.5297549992799759]","[10.0, 10.0, 6.916816902160645, 1.103463315963745, 0.5694969952106476]",0.4653704995110597,0.06392112038968562,0.1389220440974002,0.10460662525879919,0.057920709765174674,0.1,0.0,0.0,
17,0,5,-0.99501204,"[0.42952900007367134, 0.48757100403308873]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.300140380859375, 0.300140380859375, 0.300140380859375, 0.2888031005859375, 0.2888031005859375]","[0.3029327392578125, 0.3029327392578125, 0.3029327392578125, 0.291595458984375, 0.291595458984375]","[0.030855555087327957, 0.030855555087327957, 0.030855555087327957, 0.02701111137866974, 0.02701111137866974]",[0.06554397 0.06553562 0.0655295  0.06552616 0.06552282],0.2619119,0.24885856,"[0.516379502415657, 0.5087589979171753, 0.5245709955692291, 0.5701230049133301, 0.4867400020360947]","[0.4994080036878586, 0.5170949995517731, 0.5034570038318634, 0.5318570017814637, 0.4871800005435944]",0.7107955280388731,0.005370353888230162,0.2,0.25,0.07111709463675404,0.0843080795138889,0.05,0.05,
18,0,5,-0.98647106,"[0.4991120040416718, 0.5798339962959289]",[0. 0. 0. 0. 0.],[0.    0.    0.025 0.    0.   ],[0. 0. 0. 0. 0.],"[0.29685211181640625, 0.304901123046875, 0.304901123046875, 0.304901123046875, 0.3152923583984375]","[0.29964447021484375, 0.3076934814453125, 0.3076934814453125, 0.3076934814453125, 0.318084716796875]","[0.024755556136369705, 0.02250000089406967, 0.02250000089406967, 0.02250000089406967, 0.028333334252238274]",[0.06550752 0.06549974 0.06549251 0.06548472 0.06547945],0.26454362,0.24171993,"[0.6076679944992065, 0.49802049696445466, 0.40753500014543537, 0.507548999786377, 0.649330997467041]","[0.6089464962482453, 0.5078740030527115, 0.40944750010967257, 0.5082940012216568, 0.6457150042057037]",0.6722728406352593,0.005926215516089283,0.16842675313462305,0.25,0.07291987198454679,0.1,0.05,0.025,
19,0,5,-0.9867289,"[0.5875599920749665, 0.6677779972553253]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.3152923583984375, 0.160797119140625, 0.0063018798828125, 0.0063018798828125, 0.002685546875]","[0.318084716796875, 0.1635894775390625, 0.00909423828125, 0.00909423828125, 0.0054779052734375]","[0.028333334252238274, 0.02740555629134178, 0.02647777833044529, 0.02647777833044529, 0.025055555626749992]",[0.0654664  0.06545987 0.06545251 0.06544945 0.06544557],0.25853813,0.23966111,"[0.4364774994552136, 0.5586805045604706, 0.665953004360199, 0.5866819977760315, 0.4]","[0.4552670016884804, 0.5341475009918213, 0.6386139988899231, 0.6043580055236817, 0.4084900001063943]",0.7300635153901561,0.007143643405609259,0.2,0.25,0.07291987198454679,0.1,0.05,0.05,
20,0,5,-0.8532127,"[0.6748040080070496, 0.7919440150260926]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01165771484375, 0.0090789794921875, 0.0090789794921875, 0.0122833251953125, 0.0122833251953125]","[0.0144500732421875, 0.011871337890625, 0.011871337890625, 0.01507568359375, 0.01507568359375]","[0.018466666340827942, 0.019288888201117516, 0.019288888201117516, 0.017677778378129005, 0.017677778378129005]",[0.06541159 0.06539925 0.0653915  0.06538263 0.06537072],0.24874857,0.23966679,"[0.8365545153617859, 1.1377239942550659, 1.1640750169754028, 0.9496530055999756, 1.2932120084762573]","[0.869250500202179, 1.1378329992294312, 1.1410720348358154, 1.0537179946899413, 1.1610860347747802]",0.7592882735378572,0.028564049930925022,0.2,0.25,0.08072422360693206,0.1,0.05,0.05,
21,0,5,-0.20838249,"[0.8016320109367371, 0.9352319836616516]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0188446044921875, 0.018035888671875, 0.0172271728515625, 0.0172271728515625, 0.0033111572265625]","[0.021636962890625, 0.0208282470703125, 0.02001953125, 0.02001953125, 0.006103515625]","[0.022555556148290634, 0.024811111390590668, 0.0270666666328907, 0.0270666666328907, 0.027433333918452263]",[0.0652912  0.06524055 0.06519067 0.06515736 0.06510624],0.23710999,0.2388992,"[4.0612410545349125, 4.119817924499512, 3.629486083984375, 5.079710006713867, 5.935392761230469]","[3.958621883392334, 3.995408058166504, 3.6299959182739254, 4.990287017822266, 5.758164978027344]",0.8265116228769829,0.1392612540957674,0.2,0.25,0.07359293023954885,0.06365743854166667,0.05,0.05,
22,0,5,-0.3687144,"[0.9492999911308289, 1.0858220338821412]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0033111572265625, 0.0033111572265625, 0.0401153564453125, 0.0401153564453125, 0.0401153564453125]","[0.006103515625, 0.006103515625, 0.04290771484375, 0.04290771484375, 0.04290771484375]","[0.027433333918452263, 0.027433333918452263, 0.027044445276260376, 0.027044445276260376, 0.027044445276260376]",[0.06502051 0.06495346 0.06491671 0.06489924 0.06486841],0.22797889,0.23779733,"[3.933898639678955, 4.549759006500245, 4.317627048492431, 3.2752948760986325, 3.7973809242248535]","[3.8997031211853024, 4.572741603851319, 4.271465873718261, 3.2752379417419433, 4.0868841171264645]",0.8472431758249376,0.12365024558538866,0.2,0.25,0.07359293023954885,0.1,0.05,0.05,
