step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
42,0,4,-0.32014245,"[0.8501459836959839, 0.9823360085487366]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01318359375, 0.028594970703125, 0.04400634765625, 0.04400634765625, 0.04400634765625]","[0.0153656005859375, 0.0307769775390625, 0.0461883544921875, 0.0461883544921875, 0.0461883544921875]","[0.024744443595409393, 0.02563333325088024, 0.02652222290635109, 0.02652222290635109, 0.02652222290635109]",[0.08105958 0.08101837 0.08097657 0.08095825 0.08092742],0.36888438,0.3301279,"[4.7239274978637695, 3.9153088569641112, 4.562802982330322, 4.651613998413086, 3.7701199531555174]","[4.599762535095215, 3.9476844787597654, 4.178213119506836, 4.645166110992432, 3.8273550033569332]",0.8573141517111659,0.13302191102404415,0.2,0.25,0.07429224068712155,0.1,0.05,0.05,
43,0,4,-0.30358887,"[0.9908390045166016, 1.1494069814682006]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0229339599609375, 0.0145263671875, 0.0145263671875, 0.01068115234375, 0.01068115234375]","[0.025115966796875, 0.0167083740234375, 0.0167083740234375, 0.0128631591796875, 0.0128631591796875]","[0.030366666615009308, 0.03325555473566055, 0.03325555473566055, 0.035999998450279236, 0.035999998450279236]",[0.08082642 0.0807787  0.08072855 0.08067658 0.08065915],0.36029637,0.33054438,"[2.970690631866455, 4.300918102264404, 3.570199966430664, 4.578790092468262, 4.890594100952149]","[2.995955467224121, 4.2990796089172365, 3.543520641326904, 4.710545921325684, 5.076753997802735]",0.8437760757233336,0.12602510671652772,0.2,0.25,0.06775096900680581,0.1,0.05,0.05,
44,0,4,-0.35094357,"[1.1631099939346314, 1.3453100204467772]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01068115234375, 0.01819610595703125, 0.0257110595703125, 0.0257110595703125, 0.0257110595703125]","[0.0128631591796875, 0.02037811279296875, 0.02789306640625, 0.02789306640625, 0.02789306640625]","[0.035999998450279236, 0.03309444338083267, 0.03018888831138611, 0.03018888831138611, 0.03018888831138611]",[0.08057422 0.08052482 0.08047138 0.0804325  0.08040775],0.35222378,0.33062872,"[4.4426929473876955, 4.052185916900635, 4.362921047210693, 3.4342410087585447, 3.2991480827331543]","[4.381671905517578, 4.069027900695801, 4.401249885559082, 3.336468982696533, 3.2057371139526367]",0.8398532172652646,0.12210224825845883,0.2,0.25,0.06775096900680581,0.1,0.05,0.05,
45,0,4,-0.257679,"[1.3583140134811402, 1.579947018623352]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0233154296875, 0.0233154296875, 0.0233154296875, 0.01824951171875, 0.01824951171875]","[0.0254974365234375, 0.0254974365234375, 0.0254974365234375, 0.0204315185546875, 0.0204315185546875]","[0.030088888481259346, 0.030088888481259346, 0.030088888481259346, 0.03136666491627693, 0.03136666491627693]",[0.08030866 0.08026426 0.08022041 0.08017832 0.08015127],0.3445738,0.33047912,"[4.452425861358643, 4.248057556152344, 4.4113201141357425, 4.595933055877686, 4.505167102813721]","[4.444873046875, 4.236068439483643, 3.8754379272460935, 4.361225032806397, 4.434617137908936]",0.8568650643358019,0.13609974693484272,0.2,0.25,0.07076531740095908,0.1,0.05,0.05,
46,0,4,-0.2665897,"[1.603096055984497, 1.8482399463653563]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01824951171875, 0.0017852783203125, 0.0017852783203125, 0.0017852783203125, 0.0017852783203125]","[0.0204315185546875, 0.00396728515625, 0.00396728515625, 0.00396728515625, 0.00396728515625]","[0.03136666491627693, 0.03440000116825104, 0.03440000116825104, 0.03440000116825104, 0.03440000116825104]",[0.08004754 0.08000135 0.07996169 0.07994457 0.07991938],0.33785576,0.33052185,"[3.8308600425720214, 4.291520500183106, 3.9552000999450683, 3.8546628952026367, 3.8236239433288572]","[3.807633399963379, 4.265589904785156, 3.827877998352051, 3.857682132720947, 3.9318570137023925]",0.8417639267050743,0.12300492540870077,0.2,0.25,0.06875900129637338,0.1,0.05,0.05,
47,0,4,-0.2596379,"[1.8646699428558349, 2.1690909385681154]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0049896240234375, 0.0049896240234375, 0.0049896240234375, 0.00738525390625, 0.00738525390625]","[0.007171630859375, 0.007171630859375, 0.007171630859375, 0.0095672607421875, 0.0095672607421875]","[0.029411111027002335, 0.029411111027002335, 0.029411111027002335, 0.03009999915957451, 0.03009999915957451]",[0.07981979 0.07977447 0.0797185  0.07969128 0.07966042],0.33047953,0.33042982,"[5.495207214355469, 3.7790208816528317, 5.138141536712647, 4.397881889343262, 3.6889698982238768]","[5.523193740844727, 3.6209184646606443, 4.891332530975342, 4.337845039367676, 3.7523698806762695]",0.8592271152280037,0.1375820089855192,0.2,0.25,0.07164510624248435,0.1,0.05,0.05,
48,0,4,-0.17898345,"[2.196980047225952, 2.5411429405212402]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00738525390625, 0.01367950439453125, 0.0199737548828125, 0.0143280029296875, 0.0143280029296875]","[0.0095672607421875, 0.01586151123046875, 0.02215576171875, 0.016510009765625, 0.016510009765625]","[0.03009999915957451, 0.03175555542111397, 0.03341111168265343, 0.03123333305120468, 0.03123333305120468]",[0.0795582  0.07950169 0.07944453 0.07941954 0.07937299],0.3236062,0.33001834,"[4.873342990875244, 4.581063461303711, 4.998515605926514, 4.192560005187988, 3.8033289909362793]","[4.838915443420411, 4.473006629943848, 5.103509998321534, 4.121426963806153, 3.708502960205078]",0.8567202896491283,0.13732166942920412,0.2,0.25,0.069398620219924,0.1,0.05,0.05,
49,0,4,-0.20174527,"[2.5797650337219236, 2.9566919326782224]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.029052734375, 0.029052734375, 0.029052734375, 0.029052734375, 0.036468505859375]","[0.0312347412109375, 0.0312347412109375, 0.0312347412109375, 0.0312347412109375, 0.0386505126953125]","[0.032055556774139404, 0.032055556774139404, 0.032055556774139404, 0.032055556774139404, 0.028233332559466362]",[0.07927307 0.07920975 0.07917243 0.07915062 0.07911491],0.3181392,0.32928866,"[5.158151531219483, 4.795938587188721, 4.446773052215576, 4.572551918029785, 3.8795941352844237]","[4.82406644821167, 4.787378120422363, 4.565191078186035, 4.551541996002197, 4.047369956970215]",0.8596992713918776,0.13940149727180476,0.2,0.25,0.07029777412007272,0.1,0.05,0.05,
1,0,5,0.9596071,"[3.477727127075195, 4.073618984222412]",[0.03935539 0.         0.         0.         0.        ],[0.00635216 0.         0.         0.         0.        ],[6.0481234e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0, 0.0, 0.0183563232421875, 0.0183563232421875, 0.0183563232421875]","[0.0238037109375, 0.0238037109375, 0.0421600341796875, 0.0421600341796875, 0.0421600341796875]","[0.036633335053920746, 0.036633335053920746, 0.03182222321629524, 0.03182222321629524, 0.03182222321629524]",[0.07870413 0.07856761 0.07845735 0.07837415 0.07831544],0.032981873,0.009178162,"[7.590848731994629, 9.504624176025391, 10.0, 10.0, 10.0]","[7.292738151550293, 9.613734436035156, 10.0, 10.0, 10.0]",0.9344533598767413,0.24024975484475425,0.19908218383789064,0.24016115332833354,0.06736055556028361,0.1,0.04395187655289656,0.043647835752582714,
2,0,5,0.24632645,"[4.111413955688477, 4.921166133880615]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.019073486328125, 0.019073486328125, 0.019073486328125, 0.019073486328125, 0.0]","[0.0421600341796875, 0.0421600341796875, 0.0421600341796875, 0.0421600341796875, 0.0230865478515625]","[0.03182222321629524, 0.03182222321629524, 0.03182222321629524, 0.03182222321629524, 0.03207777813076973]",[0.07822987 0.07815991 0.07812883 0.07808751 0.07772705],0.035044745,0.009001968,"[10.0, 10.0, 8.933838081359863, 8.33367099761963, 6.630728912353516]","[10.0, 10.0, 9.151580810546875, 8.296510887145995, 6.741024208068848]",0.9441627454171817,0.22905805962388814,0.1948218712439904,0.25,0.07028281454930312,0.1,0.05,0.05,
3,0,5,0.2012465,"[4.963385963439942, 3.2314969062805172]",[0. 0. 0. 0. 0.],[0.         0.00645161 0.00549451 0.00574713 0.01935484],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0]","[0.0230865478515625, 0.0230865478515625, 0.0230865478515625, 0.0230865478515625, 0.0230865478515625]","[0.03207777813076973, 0.03207777813076973, 0.03207777813076973, 0.03207777813076973, 0.03207777813076973]",[0.07764138 0.07760563 0.07756372 0.07752368 0.07748805],0.031723022,0.009338819,"[5.681921005249023, 5.057410049438476, 4.170585060119629, 3.6444209098815916, 2.8054319381713864]","[5.776283836364747, 6.005106735229492, 5.647736930847168, 6.118339729309082, 6.662339210510254]",0.7679098484154958,0.1316302611603829,0.2,0.25,0.07028281454930312,0.05304485625000002,0.05,0.012951916455809676,
4,0,5,0.03187871,"[2.7359179496765136, 0.6534369945526124]",[0.        0.        0.5833333 0.        0.       ],[0.10465116 0.05063291 0.104      0.11016949 0.07339449],[0. 0. 0. 0. 0.],"[0.4463348388671875, 0.4463348388671875, 0.5099639892578125, 0.5099639892578125, 0.5099639892578125]","[0.46942138671875, 0.46942138671875, 0.533050537109375, 0.533050537109375, 0.533050537109375]","[0.03683333471417427, 0.03683333471417427, 0.03821111097931862, 0.03821111097931862, 0.03821111097931862]",[0.07782254 0.07775809 0.07865375 0.07862635 0.07857579],0.14910126,0.20408675,"[1.968752956390381, 1.8315670490264893, 1.9828909873962401, 1.6721980571746826, 1.4786240339279173]","[8.27554988861084, 7.835423278808594, 6.3229669570922855, 8.219129943847657, 7.005525207519532]",0.0,0.05542989658025841,0.0,0.10416666666666666,0.06640767283374902,0.07411305,0.05,0.0,rate 
5,0,5,-0.7823395,"[0.6861079990863801, 0.4124099999666214]",[0.         0.37839434 0.         0.         0.84324324],[0.01293103 0.06785693 0.04651163 0.07142857 0.09195402],[0.         0.00242718 0.00775194 0.         0.        ],"[0.46209716796875, 0.88348388671875, 0.88348388671875, 0.88348388671875, 0.9454498291015625]","[0.4851837158203125, 0.9065704345703125, 0.9065704345703125, 0.9065704345703125, 0.968536376953125]","[0.038422223180532455, 0.04341110959649086, 0.04341110959649086, 0.04341110959649086, 0.05067777633666992]",[0.07933062 0.08098146 0.08093148 0.08090159 0.08213955],0.29495534,0.33757067,"[2.049297046661377, 2.0779895305633547, 1.46244101524353, 1.4662059783935546, 2.254076051712036]","[7.187324905395508, 6.5542652130126955, 7.303045845031739, 6.068123054504395, 6.818984794616699]",0.0,0.05811110962036329,0.0,0.0,0.05966253464691776,0.1,0.0,0.0,rtt 
6,0,5,-0.8811532,"[0.4169089999049902, 0.4]",[0.         0.37723786 0.         0.         0.        ],[0.04716981 0.078125   0.2640068  0.10535714 0.02459016],[0.         0.         0.         0.         0.00819672],"[0.9454498291015625, 0.7751312255859375, 0.7751312255859375, 0.7751312255859375, 0.7751312255859375]","[0.968536376953125, 0.7982177734375, 0.7982177734375, 0.7982177734375, 0.7982177734375]","[0.05067777633666992, 0.04748889058828354, 0.04748889058828354, 0.04748889058828354, 0.04748889058828354]",[0.08197694 0.08348844 0.08346096 0.08342841 0.08339031],0.4167053,0.37483278,"[1.4934530019760133, 1.4550805330276488, 1.8768165588378904, 1.5782874822616577, 2.2632510662078857]","[4.293197059631348, 6.356114768981934, 5.502951431274414, 5.776532745361329, 3.3738820075988767]",0.0,0.053507173237220554,0.0,0.15569053708439898,0.05966253464691776,0.1,0.0,0.0,rtt 
7,0,5,-0.8548445,"[0.4057819999754429, 0.4]",[0.        0.        0.        0.        0.8465116],[0.         0.38092107 0.14285715 0.140625   0.06060606],[0. 0. 0. 0. 0.],"[0.875244140625, 0.875244140625, 0.875244140625, 0.875244140625, 0.95989990234375]","[0.8983306884765625, 0.8983306884765625, 0.8983306884765625, 0.8983306884765625, 0.9829864501953125]","[0.04886666685342789, 0.04886666685342789, 0.04886666685342789, 0.04886666685342789, 0.04295555502176285]",[0.08493531 0.08490993 0.08490279 0.08488703 0.08536161],0.49023795,0.38807505,"[1.9514929771423342, 1.6954965114593508, 1.7461260318756104, 2.169549989700317, 2.0582320213317873]","[9.054506301879883, 9.758144569396972, 10.0, 10.0, 10.0]",0.0,0.060306639650962,0.0,0.03837209302325581,0.06057073844634336,0.1,0.05,0.0,rtt rate 
8,0,5,-0.92490613,"[0.40400000009685755, 0.4]",[0.        0.8736842 0.        0.        0.       ],[0.09375    1.         0.1764706  0.12195122 0.04411765],[0.         0.         0.01470588 0.         0.        ],"[0.95989990234375, 0.84716796875, 0.84716796875, 0.84716796875, 0.84716796875]","[0.9829864501953125, 0.8702545166015625, 0.8702545166015625, 0.8702545166015625, 0.8702545166015625]","[0.04295555502176285, 0.05124444514513016, 0.05124444514513016, 0.05124444514513016, 0.05124444514513016]",[0.08525487 0.08546766 0.08545085 0.08544071 0.08542391],0.5375127,0.38907507,"[1.9797375679016112, 1.4698200225830078, 1.3375200271606444, 1.4766040086746215, 2.0640570640563967]","[9.657317543029786, 8.20479679107666, 10.0, 5.577584075927734, 6.75727596282959]",0.0,0.051044705060341776,0.04481684846698114,0.03157894736842104,0.05938254343539249,0.1,0.0,0.0,rtt rate 
9,0,5,-0.93702453,"[0.4129809997975826, 0.42000000104308133]",[0.         0.         0.36413044 0.         0.        ],[0.5        0.23571429 0.11424658 0.9285714  0.05882353],[0. 0. 0. 0. 0.],"[0.728546142578125, 0.728546142578125, 0.8236465454101562, 0.9187469482421875, 0.9187469482421875]","[0.7516326904296875, 0.7516326904296875, 0.8467330932617188, 0.94183349609375, 0.94183349609375]","[0.050599999725818634, 0.050599999725818634, 0.056761112064123154, 0.06292222440242767, 0.06292222440242767]",[0.08561049 0.08559775 0.0857479  0.08591447 0.085895  ],0.5808657,0.3765231,"[1.9817145347595213, 1.7640514850616453, 1.8942885398864746, 1.7085809707641602, 2.1621399402618406]","[5.395356941223144, 8.29242877960205, 6.005907249450684, 7.776546287536621, 4.4281569480896]",0.0,0.05953114768085344,0.11313410112934724,0.15896739130434784,0.053990339178723694,0.1,0.05,0.0,rtt 
10,0,5,-0.91756636,"[0.4, 0.4]",[0.         0.77272725 0.         0.         0.        ],[0.17857143 0.8        0.10465116 0.3478261  0.1025641 ],[0. 0. 0. 0. 0.],"[0.833770751953125, 0.8052978515625, 0.8052978515625, 0.8052978515625, 0.8052978515625]","[0.8568572998046875, 0.8283843994140625, 0.8283843994140625, 0.8283843994140625, 0.8283843994140625]","[0.050611112266778946, 0.04650000110268593, 0.04650000110268593, 0.04650000110268593, 0.04650000110268593]",[0.08600566 0.08613461 0.08611326 0.08610754 0.08609787],0.603543,0.36686578,"[2.006641483306885, 1.602381944656372, 1.6387489795684815, 1.4981689691543578, 2.3727720260620115]","[5.445343589782715, 6.08234806060791, 7.535490226745606, 3.2187438964843746, 3.5692930221557617]",0.0,0.056750507986354136,0.09738612455480244,0.05681818181818182,0.059695602666155104,0.1,0.05,0.0,rtt 
11,0,5,-0.9212061,"[0.42000000104308133, 0.4]",[0.42045453 0.         0.25824177 0.09821428 0.        ],[0.32142857 0.17196327 0.737013   0.12619048 0.10869565],[0. 0. 0. 0. 0.],"[0.87933349609375, 0.953369140625, 0.882598876953125, 0.8288726806640625, 0.8288726806640625]","[0.9024200439453125, 0.9764556884765625, 0.9056854248046875, 0.851959228515625, 0.851959228515625]","[0.04565000161528587, 0.04479999840259552, 0.05739999935030937, 0.05424444377422333, 0.05424444377422333]",[0.08616452 0.08624255 0.08635142 0.08636308 0.08634643],0.6385185,0.35844937,"[1.870554494857788, 1.4958385229110718, 1.9414480686187745, 1.6080655097961425, 2.227704000473022]","[3.864440441131592, 4.286734867095947, 3.488201904296875, 4.308020877838135, 4.004874897003174]",0.0,0.056928008769560445,0.006794342437347722,0.05577235264735264,0.05645691788584553,0.1,0.05,0.0,rtt 
12,0,5,-0.92957485,"[0.415404000133276, 0.42000000104308133]",[0. 0. 0. 0. 0.],[0.10465116 0.33333334 0.33333334 0.26666668 0.24      ],[0. 0. 0. 0. 0.],"[0.8495635986328125, 0.8495635986328125, 0.8495635986328125, 0.8495635986328125, 0.8495635986328125]","[0.872650146484375, 0.872650146484375, 0.872650146484375, 0.872650146484375, 0.872650146484375]","[0.04877777770161629, 0.04877777770161629, 0.04877777770161629, 0.04877777770161629, 0.04877777770161629]",[0.08642279 0.08641074 0.08640701 0.08640328 0.08639707],0.65544367,0.35053396,"[2.238783025741577, 1.6693330287933348, 1.3509840011596679, 1.7050049781799315, 2.13256196975708]","[3.2295373916625976, 3.257489013671875, 4.358856964111328, 3.0826470375061032, 2.682423973083496]",0.0,0.05659322429286476,0.1164425401802523,0.25,0.06061585203268819,0.1,0.05,0.0,rtt 
13,0,5,-0.88500047,"[0.4, 0.4]",[0.        0.2228261 0.        0.3857143 0.       ],[0.11111111 0.12700535 0.21176471 0.5576923  0.18181819],[0.         0.         0.03333334 0.         0.        ],"[0.8501434326171875, 0.8404464721679688, 0.83074951171875, 0.8048553466796875, 0.8048553466796875]","[0.87322998046875, 0.8635330200195312, 0.8538360595703125, 0.82794189453125, 0.82794189453125]","[0.04054444283246994, 0.044394444674253464, 0.04824444279074669, 0.04553333297371864, 0.04553333297371864]",[0.08650412 0.0865384  0.08657578 0.08663505 0.08662634],0.67463964,0.3380617,"[2.2533679485321043, 1.6391729831695558, 2.330505561828613, 1.4184735298156737, 2.132578992843628]","[2.773067045211792, 4.16539888381958, 3.010280895233154, 5.660423851013184, 3.425637912750244]",0.0,0.061381516878018204,0.1360251219376274,0.09786490683229815,0.06088762628300633,0.1,0.0,0.0,rtt 
14,0,5,-0.9158987,"[0.4055990001186729, 0.4]",[0.2777778 0.        0.        0.        0.       ],[0.04545455 0.3043478  0.05319149 0.22222222 0.3846154 ],[0. 0. 0. 0. 0.],"[0.83685302734375, 0.8688507080078125, 0.8688507080078125, 0.8688507080078125, 0.8688507080078125]","[0.8599395751953125, 0.891937255859375, 0.891937255859375, 0.891937255859375, 0.891937255859375]","[0.047483332455158234, 0.049433331936597824, 0.049433331936597824, 0.049433331936597824, 0.049433331936597824]",[0.08667356 0.08673444 0.08671106 0.08670658 0.08670335],0.6872906,0.33132684,"[1.9596835136413575, 1.6782100677490233, 1.8544170379638674, 1.8161029338836672, 2.6826740264892575]","[3.278021430969238, 3.174650955200195, 4.849278068542481, 4.120156955718994, 3.0314161300659177]",0.0,0.06289606503198934,0.06463528068698188,0.18055555555555555,0.06028434397704938,0.1,0.05,0.0,rtt 
15,0,5,-0.8936594,"[0.4029999999329448, 0.4]",[0.         0.23033708 0.         0.19921875 0.        ],[0.2777778  0.12677845 0.1832004  0.2012987  0.16666667],[0. 0. 0. 0. 0.],"[0.7973480224609375, 0.7249603271484375, 0.7249603271484375, 0.8237152099609375, 0.8237152099609375]","[0.8204345703125, 0.748046875, 0.748046875, 0.8468017578125, 0.8468017578125]","[0.043211109936237335, 0.035366665571928024, 0.035366665571928024, 0.04381111264228821, 0.04381111264228821]",[0.08681146 0.08689946 0.08687544 0.08698191 0.08696648],0.6965228,0.3188124,"[1.9097410678863525, 1.6559374332427979, 1.9583694458007814, 1.8059919357299803, 2.2756410121917723]","[2.831965923309326, 3.908341407775879, 3.303641605377197, 4.120741462707519, 3.0173470497131345]",0.0,0.060199626408597114,0.2,0.14261104283707865,0.0632244042271992,0.1,0.05,0.0,rtt 
16,0,5,-0.8784151,"[0.4102249998599291, 0.4]",[0.         0.60144925 0.         0.         0.        ],[0.13043478 0.18181819 5.         0.06521739 0.13043478],[0.02173913 0.         0.         0.         0.        ],"[0.8237152099609375, 0.9022674560546875, 0.9022674560546875, 0.9022674560546875, 0.9022674560546875]","[0.8468017578125, 0.92535400390625, 0.92535400390625, 0.92535400390625, 0.92535400390625]","[0.04381111264228821, 0.04663333296775818, 0.04663333296775818, 0.04663333296775818, 0.04663333296775818]",[0.08695018 0.08715045 0.08714996 0.08713848 0.08713275],0.70728284,0.313659,"[2.2601834774017333, 1.8013020038604735, 1.7252630233764648, 1.6324690341949464, 2.122879981994629]","[4.365873908996582, 5.40873908996582, 5.5643798828125, 4.181753063201905, 3.865925025939941]",0.0,0.05975196576816204,0.0,0.09963768115942029,0.06172032741345175,0.1,0.0,0.0,rtt 
17,0,5,-0.9640276,"[0.4029209999367595, 0.4]",[0.         0.80701756 0.         0.         0.        ],[0.02777778 0.27272728 0.1521739  0.90909094 0.41666666],[0. 0. 0. 0. 0.],"[0.9022674560546875, 0.9217681884765625, 0.9217681884765625, 0.9217681884765625, 0.9217681884765625]","[0.92535400390625, 0.944854736328125, 0.944854736328125, 0.944854736328125, 0.944854736328125]","[0.04663333296775818, 0.04346666485071182, 0.04346666485071182, 0.04346666485071182, 0.04346666485071182]",[0.08710933 0.0873372  0.08731424 0.0873115  0.0873085 ],0.71893346,0.30980995,"[1.7156964778900146, 2.232523965835571, 1.6259709358215333, 1.4972359895706178, 1.665156936645508]","[4.844422054290772, 3.594280910491943, 5.7845298767089846, 7.981147193908692, 5.862727928161621]",0.0,0.054010224824501255,0.057678414993927285,0.0482456140350877,0.06172032741345175,0.1,0.05,0.0,rtt 
18,0,5,-0.9400366,"[0.42000000104308133, 0.5058970004320145]",[0.26819924 0.12592593 0.         0.         0.        ],[0.3382353  0.03042328 0.         0.         0.        ],[0.         0.01041667 0.         0.         0.        ],"[0.862762451171875, 0.41455078125, 0.41455078125, 0.42430877685546875, 0.4340667724609375]","[0.8858489990234375, 0.4376373291015625, 0.4376373291015625, 0.44739532470703125, 0.4571533203125]","[0.053385186940431595, 0.045177776366472244, 0.045177776366472244, 0.03722222149372101, 0.029266666620969772]",[0.08759111 0.08797605 0.08795674 0.08794742 0.08793639],0.70186025,0.3044089,"[1.8150236129760744, 0.8901853203773499, 0.8174439907073975, 0.4601090013980866, 0.804833996295929]","[5.576046562194825, 0.9017966747283935, 0.8175140142440795, 0.4762739956378937, 0.7760315060615539]",0.5335900913496802,0.023779602626625426,0.2,0.15146871008939974,0.05834177863365495,0.1,0.0,0.0,
19,0,5,-0.85758746,"[0.5146930009126663, 0.5811940014362336]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.05462646484375, 0.05462646484375, 0.05462646484375, 0.05462646484375, 0.043701171875]","[0.0777130126953125, 0.0777130126953125, 0.0777130126953125, 0.0777130126953125, 0.0667877197265625]","[0.028033332899212837, 0.028033332899212837, 0.028033332899212837, 0.028033332899212837, 0.03148888796567917]",[0.08791071 0.08789068 0.08787616 0.08786514 0.08786264],0.66611665,0.32931882,"[0.7232005000114441, 1.5241275310516356, 1.2133100032806396, 1.3002360343933104, 0.48277899622917175]","[0.7264745116233826, 1.4953324794769287, 1.2220525026321412, 1.2499680042266845, 0.4738750010728836]",0.7481452517794372,0.027463429682498545,0.2,0.25,0.07068182209693864,0.1,0.05,0.05,
20,0,5,-0.318816,"[0.6039009928703308, 0.6962439954280853]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.043701171875, 0.043701171875, 0.04278564453125, 0.04278564453125, 0.04278564453125]","[0.0667877197265625, 0.0667877197265625, 0.0658721923828125, 0.0658721923828125, 0.0658721923828125]","[0.03148888796567917, 0.03148888796567917, 0.028022222220897675, 0.028022222220897675, 0.028022222220897675]",[0.08780101 0.08773447 0.08769905 0.08767338 0.08764873],0.6375585,0.34582934,"[3.14399995803833, 4.907006931304932, 4.830051136016846, 3.9740490913391113, 3.998887062072754]","[3.1204860687255858, 4.924030017852783, 4.748879051208497, 3.8925588607788084, 4.02239408493042]",0.8171026094883737,0.1289423311414349,0.2,0.25,0.07068182209693864,0.06747845625000001,0.05,0.05,
21,0,5,-0.44760352,"[0.7044360160827636, 0.8142170071601869]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02492523193359375, 0.0, 0.0, 0.006317138671875, 0.006317138671875]","[0.04094696044921875, 0.016021728515625, 0.016021728515625, 0.0223388671875, 0.0223388671875]","[0.029322221875190735, 0.030622221529483795, 0.030622221529483795, 0.03213333338499069, 0.03213333338499069]",[0.08756042 0.0875126  0.08747129 0.08743113 0.08739968],0.6058823,0.36314687,"[3.8579799652099607, 4.377694511413575, 3.6530125617980955, 3.0535401344299316, 4.159132957458496]","[3.914290046691894, 4.196180057525635, 3.710443878173828, 3.045547866821289, 4.566613864898682]",0.8396432949149678,0.1193978463875295,0.2,0.25,0.07024544852743814,0.1,0.05,0.05,
22,0,5,-0.37264377,"[0.820507001876831, 0.9559270143508911]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.006317138671875, 0.0072174072265625, 0.00811767578125, 0.0107879638671875, 0.0107879638671875]","[0.0223388671875, 0.0232391357421875, 0.024139404296875, 0.0268096923828125, 0.0268096923828125]","[0.03213333338499069, 0.03265000134706497, 0.03316666558384895, 0.0283555556088686, 0.0283555556088686]",[0.08732571 0.08728174 0.08722536 0.08718826 0.08716658],0.5773301,0.37576374,"[3.9008129119873045, 4.7690990447998045, 4.091722106933593, 3.3257678985595702, 3.9713259696960446]","[3.878579616546631, 4.615731048583984, 3.8109335899353027, 3.409756088256836, 3.8307081222534176]",0.8442153788418166,0.12465657899336548,0.2,0.25,0.06955879984845102,0.1,0.05,0.05,
23,0,5,-0.37605876,"[0.9633859872817994, 1.119711995124817]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0107879638671875, 0.01842498779296875, 0.02606201171875, 0.0282440185546875, 0.0282440185546875]","[0.0268096923828125, 0.03444671630859375, 0.042083740234375, 0.0442657470703125, 0.0442657470703125]","[0.0283555556088686, 0.02797222137451172, 0.027588889002799988, 0.026988888159394264, 0.026988888159394264]",[0.08708428 0.08704399 0.08700262 0.08694942 0.08691487],0.55204695,0.38421354,"[3.9090555191040037, 3.613302993774414, 3.8213391304016113, 4.118412876129151, 5.781826210021973]","[4.106618881225586, 3.493299961090088, 3.730679607391357, 4.052536106109619, 5.793836784362793]",0.8539206831287957,0.13101721837266442,0.2,0.25,0.07290346475613123,0.1,0.05,0.05,
24,0,5,-0.3618313,"[1.1289699792861938, 1.3093450307846068]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02062225341796875, 0.01300048828125, 0.01300048828125, 0.031646728515625, 0.031646728515625]","[0.03664398193359375, 0.029022216796875, 0.029022216796875, 0.04766845703125, 0.04766845703125]","[0.02708333358168602, 0.027177777141332626, 0.027177777141332626, 0.02437777817249298, 0.02437777817249298]",[0.08684149 0.08679763 0.08674663 0.08671699 0.08667509],0.528965,0.3904021,"[3.349010562896728, 4.270936584472656, 4.076764106750488, 3.30987491607666, 4.287067031860351]","[3.3124735832214354, 4.111351585388183, 4.071844577789307, 3.2338689804077148, 4.361851024627685]",0.8442502044423489,0.12046300877746548,0.2,0.25,0.07378719566488333,0.1,0.05,0.05,
