step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
21,0,8,0.5204809,"[9.095148849487305, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00220489501953125, 0.0044097900390625, 0.0044097900390625, 0.0044097900390625, 0.005126953125]","[0.00510406494140625, 0.0073089599609375, 0.0073089599609375, 0.0073089599609375, 0.008026123046875]","[0.026533333584666252, 0.025866666808724403, 0.025866666808724403, 0.025866666808724403, 0.027633333578705788]",[0.00203291 0.00203162 0.0020303  0.0020295  0.00202921],0.026664885,0.012239908,"[9.395434951782226, 9.481729125976562, 9.756454849243164, 8.722056007385254, 7.160121154785156]","[9.414265060424805, 9.344496726989746, 9.656075859069825, 8.632025909423827, 7.549548721313477]",0.8159455581025412,0.0925036704852639,0.2,0.25,0.07344188761727721,0.1,0.05,0.05,
22,0,8,0.5237508,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.005126953125, 0.005126953125, 0.00963592529296875, 0.0141448974609375, 0.0141448974609375]","[0.008026123046875, 0.008026123046875, 0.01253509521484375, 0.0170440673828125, 0.0170440673828125]","[0.027633333578705788, 0.027633333578705788, 0.02736666612327099, 0.02710000053048134, 0.02710000053048134]",[0.00202712 0.00202598 0.00202495 0.00202402 0.00202351],0.025897237,0.012424138,"[8.07406177520752, 8.852801895141601, 7.93391170501709, 8.954860877990722, 9.749063110351562]","[8.301004981994629, 8.72126407623291, 7.874202728271484, 8.795793151855468, 9.393194198608398]",0.8145863442642276,0.09114445664695031,0.2,0.25,0.07344188761727721,0.1,0.05,0.05,
23,0,8,0.5838852,"[7.938353729248047, 8.72115592956543]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0141448974609375, 0.0227813720703125, 0.0227813720703125, 0.022705078125, 0.022705078125]","[0.0170440673828125, 0.0256805419921875, 0.0256805419921875, 0.025604248046875, 0.025604248046875]","[0.02710000053048134, 0.018155556172132492, 0.018155556172132492, 0.01841111108660698, 0.01841111108660698]",[0.0020216  0.00202061 0.00201939 0.00201845 0.00201775],0.02578251,0.012161103,"[9.103798294067383, 8.063871383666992, 8.663941764831543, 10.0, 10.0]","[8.841736602783204, 7.59274959564209, 8.997846031188965, 10.0, 10.0]",0.8077430180162765,0.09435415524799673,0.18954225642952377,0.25,0.07384660633875596,0.1,0.05,0.05,
24,0,8,0.5486431,"[8.83464698791504, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0235137939453125, 0.0235137939453125, 0.02236175537109375, 0.021209716796875, 0.021209716796875]","[0.0264129638671875, 0.0264129638671875, 0.02526092529296875, 0.02410888671875, 0.02410888671875]","[0.023866666480898857, 0.023866666480898857, 0.022700000554323196, 0.021533332765102386, 0.021533332765102386]",[0.00201599 0.00201485 0.00201371 0.00201299 0.00201217],0.025771834,0.011882377,"[7.335207176208496, 8.662811088562012, 9.803107261657715, 9.84391918182373, 9.429308891296387]","[7.495121765136719, 8.976958274841309, 9.724726676940918, 10.0, 8.901982879638672]",0.8186592739882707,0.09329337817208314,0.1989172581263951,0.25,0.07644863768979242,0.1,0.05,0.05,
25,0,8,0.5377474,"[10.0, 10.0]",[0.00711744 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02239227294921875, 0.0235748291015625, 0.0235748291015625, 0.0235748291015625, 0.0235748291015625]","[0.02529144287109375, 0.0264739990234375, 0.0264739990234375, 0.0264739990234375, 0.0264739990234375]","[0.022661110386252403, 0.02378888800740242, 0.02378888800740242, 0.02378888800740242, 0.02378888800740242]",[0.00201287 0.00201473 0.00201419 0.00201384 0.00201331],0.025782043,0.011685004,"[8.302770233154297, 9.522710990905761, 6.656479835510254, 9.198173141479492, 8.58067798614502]","[8.522330856323242, 9.805384063720703, 7.103553009033203, 9.34540023803711, 8.250922775268554]",0.8127816629604633,0.0892505275032645,0.19879571482621505,0.24822064056939502,0.07651478006158863,0.1,0.05,0.05,
26,0,8,0.5656781,"[5.9999998092651365, 8.442599868774414]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00645161 0.        ],[0. 0. 0. 0. 0.],"[0.0121002197265625, 0.0248565673828125, 0.0248565673828125, 0.0248565673828125, 0.0248565673828125]","[0.0149993896484375, 0.0277557373046875, 0.0277557373046875, 0.0277557373046875, 0.0277557373046875]","[0.026444444432854652, 0.030033333227038383, 0.030033333227038383, 0.030033333227038383, 0.030033333227038383]",[0.00208706 0.00208637 0.00208584 0.00208544 0.0020847 ],0.025766516,0.011557574,"[8.784180831909179, 10.0, 9.235144996643067, 7.585649108886719, 10.0]","[8.922201156616211, 10.0, 8.838254165649413, 8.491745948791504, 10.0]",0.8092784132030122,0.09403785776698742,0.2,0.25,0.07169216833925048,0.1,0.05,0.043548387096774194,
27,0,8,0.645483,"[8.864730072021484, 8.922412872314453]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.019256591796875, 0.019256591796875, 0.0475311279296875, 0.0475311279296875, 0.0475311279296875]","[0.02215576171875, 0.02215576171875, 0.0504302978515625, 0.0504302978515625, 0.0504302978515625]","[0.02584444358944893, 0.02584444358944893, 0.026799999177455902, 0.026799999177455902, 0.026799999177455902]",[0.0020951  0.0020941  0.00209295 0.0020921  0.00209154],0.0262006,0.011861361,"[9.61525821685791, 7.271428108215332, 10.0, 7.649809837341309, 6.874052047729492]","[9.401025390625, 7.164590072631836, 10.0, 7.938734245300293, 6.883300018310547]",0.7916969691355876,0.08799588961486654,0.17962404231435244,0.25,0.07407703720636856,0.1,0.05,0.05,
28,0,8,0.49856007,"[9.368532752990722, 10.0]",[0.         0.         0.04067796 0.         0.        ],[0.         0.00526316 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0135498046875, 0.0135498046875, 0.013916015625, 0.013916015625, 0.013916015625]","[0.016448974609375, 0.016448974609375, 0.016815185546875, 0.016815185546875, 0.016815185546875]","[0.02759999968111515, 0.02759999968111515, 0.02563333325088024, 0.02563333325088024, 0.02563333325088024]",[0.00212007 0.00211919 0.00213289 0.00213253 0.00213192],0.025866456,0.01178506,"[8.655139541625976, 9.254705238342286, 10.0, 10.0, 8.630238914489746]","[8.656064224243163, 9.084377670288086, 10.0, 10.0, 9.020516777038575]",0.7926843251586771,0.09533650415168088,0.2,0.23983050847457626,0.0734670016771568,0.08931346875,0.05,0.04473684210526316,
29,0,8,0.48492277,"[9.025973892211914, 10.0]",[0.         0.         0.         0.         0.06437768],[0.         0.         0.00191571 0.         0.        ],[0. 0. 0. 0. 0.],"[0.013916015625, 0.0172119140625, 0.0172119140625, 0.0172119140625, 0.020660400390625]","[0.016815185546875, 0.020111083984375, 0.020111083984375, 0.020111083984375, 0.0235595703125]","[0.02563333325088024, 0.024066666141152382, 0.024066666141152382, 0.024066666141152382, 0.029011111706495285]",[0.00212978 0.00212878 0.00212748 0.00212653 0.0021443 ],0.025631115,0.011624021,"[7.666179466247558, 9.000746536254884, 9.337698936462402, 10.0, 7.83726806640625]","[7.694145965576172, 9.344986534118652, 9.842794227600098, 10.0, 7.59161605834961]",0.7952280759109948,0.0915425060707532,0.19927185642662232,0.23390557939914164,0.07242384282673808,0.1,0.05,0.048084291187739464,
30,0,8,0.5133722,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02080535888671875, 0.0209503173828125, 0.02042388916015625, 0.0198974609375, 0.0198974609375]","[0.02370452880859375, 0.0238494873046875, 0.02332305908203125, 0.022796630859375, 0.022796630859375]","[0.025983333587646484, 0.022955555468797684, 0.022716667503118515, 0.022477777674794197, 0.022477777674794197]",[0.00214218 0.0021411  0.0021399  0.0021391  0.00213816],0.025549542,0.011415747,"[9.309024047851562, 9.575748634338378, 9.007171821594238, 10.0, 8.439049911499023]","[9.008676147460937, 9.310710906982422, 8.970900344848634, 10.0, 8.637607765197753]",0.817737818460219,0.09504758895296274,0.19797527119860672,0.25,0.07471495830864949,0.1,0.05,0.05,
31,0,8,0.5014509,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02850341796875, 0.02850341796875, 0.02850341796875, 0.0068206787109375, 0.0068206787109375]","[0.031402587890625, 0.031402587890625, 0.031402587890625, 0.0097198486328125, 0.0097198486328125]","[0.02290000021457672, 0.02290000021457672, 0.02290000021457672, 0.028200000524520874, 0.028200000524520874]",[0.00213625 0.00213511 0.00213421 0.00213324 0.00213287],0.025564915,0.011350171,"[9.522126770019531, 9.129610443115235, 10.0, 10.0, 7.004570770263672]","[9.43607063293457, 9.023666191101075, 9.67190933227539, 10.0, 7.132800102233887]",0.8171281120146152,0.0941095871410792,0.2,0.25,0.07301852487353593,0.1,0.05,0.05,
32,0,8,0.44314718,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00649261474609375, 0.00616455078125, 0.0178985595703125, 0.0178985595703125, 0.0178985595703125]","[0.00939178466796875, 0.009063720703125, 0.0207977294921875, 0.0207977294921875, 0.0207977294921875]","[0.03068888932466507, 0.033177778124809265, 0.025522222742438316, 0.025522222742438316, 0.025522222742438316]",[0.00213073 0.00212972 0.00212875 0.00212799 0.0021275 ],0.025202608,0.0113686165,"[8.316530036926268, 8.287331581115723, 9.50276165008545, 10.0, 9.236386108398438]","[8.378053474426268, 8.512551879882812, 9.118157196044923, 10.0, 9.473047065734864]",0.813222504465737,0.09367100379018813,0.2,0.25,0.0695515006755487,0.1,0.05,0.05,
33,0,8,0.52925634,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0139923095703125, 0.0139923095703125, 0.0139923095703125, 0.0274505615234375, 0.0274505615234375]","[0.0168914794921875, 0.0168914794921875, 0.0168914794921875, 0.0303497314453125, 0.0303497314453125]","[0.027855556458234787, 0.027855556458234787, 0.027855556458234787, 0.02106666751205921, 0.02106666751205921]",[0.00212541 0.00212469 0.00212422 0.00212387 0.00212325],0.02510658,0.011285802,"[8.867406272888184, 8.406255722045898, 7.633167839050293, 6.495137023925781, 6.363096809387208]","[9.034664535522461, 8.259960174560547, 7.4921571731567385, 6.592328262329102, 6.388335037231445]",0.7852292950197607,0.08243075653052036,0.1953108592013435,0.25,0.07327506366289674,0.084212615625,0.05,0.05,
34,0,8,0.5649564,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0117950439453125, 0.0117950439453125, 0.0117950439453125, 0.0117950439453125, 0.00653076171875]","[0.0146942138671875, 0.0146942138671875, 0.0146942138671875, 0.0146942138671875, 0.009429931640625]","[0.022977778688073158, 0.022977778688073158, 0.022977778688073158, 0.022977778688073158, 0.035644445568323135]",[0.00211928 0.00211884 0.00211832 0.00211783 0.00211747],0.024871638,0.011291087,"[10.0, 9.817375755310058, 8.214342880249022, 6.139863777160644, 7.901174736022949]","[10.0, 9.755470085144044, 7.866457939147949, 6.334348106384278, 8.256805038452148]",0.8069466237158843,0.08897438944778908,0.2,0.25,0.06797223426809516,0.1,0.05,0.05,
35,0,8,0.6220629,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.008087158203125, 0.0040435791015625, 0.0004119873046875, 0.000823974609375, 0.000823974609375]","[0.009429931640625, 0.0053863525390625, 0.0017547607421875, 0.002166748046875, 0.002166748046875]","[0.035644445568323135, 0.032055556774139404, 0.027338888496160507, 0.02621111087501049, 0.02621111087501049]",[0.00211557 0.00211441 0.00211326 0.00211249 0.0021117 ],0.024230774,0.011679045,"[9.310686302185058, 8.559294128417969, 9.847524070739746, 10.0, 10.0]","[9.132608795166016, 8.163641548156738, 9.806386566162109, 10.0, 10.0]",0.8031603845657526,0.096948038839324,0.2,0.25,0.06797223426809516,0.08824011145833334,0.05,0.05,
36,0,8,0.5315175,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0171051025390625, 0.0171051025390625, 0.0171051025390625, 0.0035400390625, 0.0035400390625]","[0.0184478759765625, 0.0184478759765625, 0.0184478759765625, 0.0048828125, 0.0048828125]","[0.020866665989160538, 0.020866665989160538, 0.020866665989160538, 0.022788889706134796, 0.022788889706134796]",[0.00210999 0.00210902 0.00210779 0.00210731 0.00210671],0.02396973,0.0116696935,"[9.151470375061034, 9.46826171875, 9.771709823608399, 10.0, 8.342662048339843]","[9.064051246643066, 9.669051170349121, 9.292890167236328, 10.0, 8.332804107666016]",0.8196192574018717,0.09560385337808291,0.1966329979620385,0.25,0.07738240606175018,0.1,0.05,0.05,
37,0,8,0.49717999,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0009307861328125, 0.0204620361328125, 0.0399932861328125, 0.0399932861328125, 0.0399932861328125]","[0.0022735595703125, 0.0218048095703125, 0.0413360595703125, 0.0413360595703125, 0.0413360595703125]","[0.024477778002619743, 0.028466666117310524, 0.032455556094646454, 0.032455556094646454, 0.032455556094646454]",[0.00210497 0.00210384 0.00210276 0.00210197 0.00210141],0.024051167,0.011959579,"[8.286037826538086, 10.0, 7.9828180313110355, 10.0, 9.977178192138672]","[8.502843284606934, 10.0, 7.571096801757813, 10.0, 10.0]",0.795581066845549,0.094929953236157,0.18062146933337725,0.25,0.07002964427601464,0.1,0.05,0.05,
38,0,8,0.5722678,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0310516357421875, 0.031524658203125, 0.031524658203125, 0.031524658203125, 0.031524658203125]","[0.0323944091796875, 0.032867431640625, 0.032867431640625, 0.032867431640625, 0.032867431640625]","[0.02334444411098957, 0.03213333338499069, 0.03213333338499069, 0.03213333338499069, 0.03213333338499069]",[0.00209939 0.00209832 0.00209708 0.00209631 0.00209592],0.0243042,0.011874708,"[9.423237228393555, 8.470933151245116, 10.0, 9.893956184387207, 8.79366226196289]","[9.369774436950683, 8.474096298217773, 10.0, 10.0, 9.06818084716797]",0.8082496485940661,0.09539403160959656,0.19261016845703124,0.25,0.07024544852743814,0.1,0.05,0.05,
39,0,8,0.4826138,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03094482421875, 0.03094482421875, 0.01953125, 0.01953125, 0.01953125]","[0.03228759765625, 0.03228759765625, 0.0208740234375, 0.0208740234375, 0.0208740234375]","[0.01998888887465, 0.01998888887465, 0.026777777820825577, 0.026777777820825577, 0.026777777820825577]",[0.00209392 0.00209258 0.00209152 0.00209074 0.00209022],0.024368556,0.011750982,"[9.316508483886718, 8.488517570495606, 8.085879516601562, 8.788773918151856, 10.0]","[9.229109382629394, 8.610675811767578, 8.077251815795899, 9.296816062927245, 10.0]",0.816830209644647,0.09273602194828091,0.2,0.25,0.07409418769636607,0.1,0.05,0.05,
40,0,8,0.5577297,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01849365234375, 0.0174560546875, 0.0174560546875, 0.0174560546875, 0.0174560546875]","[0.01983642578125, 0.018798828125, 0.018798828125, 0.018798828125, 0.018798828125]","[0.023844445124268532, 0.020911110565066338, 0.020911110565066338, 0.020911110565066338, 0.020911110565066338]",[0.00208853 0.0020871  0.00208626 0.00208574 0.00208525],0.02424127,0.01163702,"[7.743979835510254, 10.0, 10.0, 6.885679244995117, 10.0]","[7.496262741088867, 9.843205070495605, 10.0, 6.904524803161621, 10.0]",0.819132677431657,0.09266516089128722,0.2,0.25,0.07646751654036961,0.1,0.05,0.05,
41,0,8,0.61624527,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.    0.    0.    0.008 0.   ],[0. 0. 0. 0. 0.],"[0.0250701904296875, 0.0263824462890625, 0.0263824462890625, 0.0263824462890625, 0.0263824462890625]","[0.0264129638671875, 0.0277252197265625, 0.0277252197265625, 0.0277252197265625, 0.0277252197265625]","[0.0213222224265337, 0.023755555972456932, 0.023755555972456932, 0.023755555972456932, 0.023755555972456932]",[0.00208344 0.00208241 0.00208128 0.0020806  0.00207995],0.024325991,0.01149146,"[10.0, 9.728208541870117, 9.118911933898925, 9.715368270874023, 9.324308776855469]","[10.0, 9.853675270080567, 9.022187042236329, 9.978478240966798, 9.128499794006348]",0.8056960036666573,0.09717762913830674,0.1899751906426961,0.25,0.07654318388565443,0.1,0.05,0.042,
42,0,8,0.5055206,"[7.408498001098633, 8.054306983947754]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0281829833984375, 0.032257080078125, 0.032257080078125, 0.032257080078125, 0.0386962890625]","[0.0295257568359375, 0.033599853515625, 0.033599853515625, 0.033599853515625, 0.0400390625]","[0.02661111019551754, 0.02593333274126053, 0.02593333274126053, 0.02593333274126053, 0.02370000071823597]",[0.00207609 0.00207559 0.00207521 0.00207456 0.0020739 ],0.02448683,0.011471891,"[8.658254051208496, 9.898322105407715, 8.575436019897461, 8.50454216003418, 10.0]","[8.885724830627442, 9.745168113708496, 8.600634765625, 8.543449783325196, 10.0]",0.8069020401950457,0.09408198985451395,0.18859687024610666,0.25,0.07422318009442506,0.1,0.05,0.05,
43,0,8,0.6385931,"[8.14594383239746, 9.457646751403809]",[0.         0.         0.         0.01606426 0.        ],[0.00188679 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0588531494140625, 0.0588531494140625, 0.0588531494140625, 0.02716064453125, 0.02716064453125]","[0.0601959228515625, 0.0601959228515625, 0.0601959228515625, 0.02850341796875, 0.02850341796875]","[0.02612222172319889, 0.02612222172319889, 0.02612222172319889, 0.0284000001847744, 0.0284000001847744]",[0.00207197 0.00207093 0.00206984 0.00207382 0.00207334],0.025201583,0.01234555,"[9.92225284576416, 10.0, 8.632769775390624, 8.53951816558838, 10.0]","[9.60181999206543, 10.0, 8.87822208404541, 8.858712196350098, 10.0]",0.788461735150624,0.09609862574809275,0.1753952860448905,0.2459839357429719,0.07287068006749893,0.1,0.05,0.048113207547169815,
44,0,8,0.5647204,"[9.54245719909668, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0378875732421875, 0.048614501953125, 0.041595458984375, 0.034576416015625, 0.034576416015625]","[0.0392303466796875, 0.049957275390625, 0.042938232421875, 0.035919189453125, 0.035919189453125]","[0.027316667139530182, 0.026233334094285965, 0.024494444951415062, 0.02275555580854416, 0.02275555580854416]",[0.00207132 0.00207018 0.00206914 0.00206825 0.00206776],0.025623143,0.012538406,"[8.197988128662109, 8.543307876586914, 9.579713439941406, 9.628274726867676, 9.812269973754884]","[8.327303504943847, 8.504935836791992, 9.576206398010253, 9.20301113128662, 10.0]",0.8170791495963224,0.09425648889559018,0.19914122195826803,0.25,0.07368143874246416,0.1,0.05,0.05,
45,0,8,0.5412924,"[10.0, 10.0]",[0.         0.         0.         0.         0.02816901],[0.         0.         0.         0.00456621 0.        ],[0. 0. 0. 0. 0.],"[0.03508758544921875, 0.0355987548828125, 0.0355987548828125, 0.0355987548828125, 0.029510498046875]","[0.03643035888671875, 0.0369415283203125, 0.0369415283203125, 0.0369415283203125, 0.030853271484375]","[0.021638888865709305, 0.02052222192287445, 0.02052222192287445, 0.02052222192287445, 0.025377778336405754]",[0.00206594 0.00206488 0.0020641  0.00206357 0.00207011],0.025844363,0.012496435,"[9.05389575958252, 9.609387397766113, 10.0, 10.0, 9.273975944519043]","[8.74235725402832, 9.575490570068359, 10.0, 10.0, 9.760098075866699]",0.8108360651820907,0.09724596239919729,0.2,0.24295774647887325,0.0751985663496823,0.1,0.05,0.0454337899543379,
46,0,8,0.50884295,"[8.916666221618652, 10.0]",[0.         0.         0.05676856 0.         0.        ],[0.         0.00209205 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0284423828125, 0.027374267578125, 0.0442962646484375, 0.04193878173828125, 0.039581298828125]","[0.02978515625, 0.028717041015625, 0.0456390380859375, 0.04328155517578125, 0.040924072265625]","[0.0244388896971941, 0.023499999195337296, 0.021944444626569748, 0.021222222596406937, 0.020500000566244125]",[0.00206819 0.00206715 0.00209654 0.00209547 0.00209458],0.026152335,0.012525413,"[9.721482849121093, 9.699930763244629, 9.887815284729005, 9.747724723815917, 9.86527214050293]","[9.891722297668457, 9.52451686859131, 10.0, 9.629967308044433, 9.491374206542968]",0.8004476666149204,0.09857049057036472,0.19219375154865323,0.23580786026200873,0.07596761444309875,0.1,0.05,0.04790794979079498,
47,0,8,0.47429729,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.041046142578125, 0.041046142578125, 0.0391845703125, 0.0391845703125, 0.0391845703125]","[0.042388916015625, 0.042388916015625, 0.04052734375, 0.04052734375, 0.04052734375]","[0.019455555826425552, 0.019455555826425552, 0.028566665947437286, 0.028566665947437286, 0.028566665947437286]",[0.00209251 0.00209163 0.00209086 0.00209016 0.00208966],0.026468333,0.012588526,"[9.281539344787598, 9.371527099609375, 7.837871170043945, 10.0, 10.0]","[9.349664306640625, 9.566823387145996, 8.217811012268067, 10.0, 10.0]",0.8070123388482193,0.09526867014797663,0.1889955799482022,0.25,0.0727480887520404,0.1,0.05,0.05,
48,0,8,0.5383749,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0391845703125, 0.0254364013671875, 0.0254364013671875, 0.0254364013671875, 0.0254364013671875]","[0.04052734375, 0.0267791748046875, 0.0267791748046875, 0.0267791748046875, 0.0267791748046875]","[0.028566665947437286, 0.02070000022649765, 0.02070000022649765, 0.02070000022649765, 0.02070000022649765]",[0.00208787 0.00208677 0.00208574 0.00208488 0.00208427],0.026553998,0.012488899,"[7.331209754943848, 9.193071365356445, 9.666202735900878, 8.662943267822266, 10.0]","[7.314023590087891, 9.219756698608398, 9.355265045166016, 9.03975887298584, 10.0]",0.8157298590178768,0.09298177026583626,0.2,0.25,0.0727480887520404,0.1,0.05,0.05,
49,0,8,0.58226943,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.021453857421875, 0.04638671875, 0.04638671875, 0.04638671875, 0.0255279541015625]","[0.022796630859375, 0.0477294921875, 0.0477294921875, 0.0477294921875, 0.0268707275390625]","[0.025055555626749992, 0.023577777668833733, 0.023577777668833733, 0.023577777668833733, 0.01993333362042904]",[0.00208258 0.00208155 0.00208046 0.00207994 0.00207944],0.026771097,0.012568638,"[9.887063980102539, 9.367204666137695, 9.288422966003418, 10.0, 9.205663871765136]","[9.637946701049804, 9.65466079711914, 9.2011869430542, 10.0, 9.413537216186523]",0.8075073073652382,0.09698991737438939,0.18505760641659008,0.25,0.07545978357425873,0.1,0.05,0.05,
1,0,9,0.55790126,"[0.4, 0.4]",[0.00103605 0.         0.         0.         0.        ],[8.7146575e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],[1.7429315e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.000244140625, 0.000244140625, 0.0, 0.0, 0.0]","[0.0055389404296875, 0.0055389404296875, 0.0052947998046875, 0.0052947998046875, 0.0052947998046875]","[0.024000000208616257, 0.024000000208616257, 0.019955554977059364, 0.019955554977059364, 0.019955554977059364]",[0.00207185 0.00207054 0.00206972 0.00206919 0.00206869],0.0054343087,0.00012081827,"[8.838167190551758, 10.0, 10.0, 7.919953918457031, 10.0]","[8.799433517456055, 10.0, 10.0, 8.485915756225586, 10.0]",0.8214521251808569,0.09563689778041531,0.2,0.24974098626401023,0.07633568086760155,0.1,0.04982570684588651,0.04991285342294326,
2,0,9,0.80909646,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0025482177734375, 0.0044708251953125, 0.00223541259765625, 0.0, 0.0]","[0.0052947998046875, 0.0072174072265625, 0.00498199462890625, 0.00274658203125, 0.00274658203125]","[0.019955554977059364, 0.02191111072897911, 0.022949999198317528, 0.023988889530301094, 0.023988889530301094]",[0.00206692 0.00206573 0.00206433 0.00206364 0.00206304],0.005234782,0.0014318726,"[8.605001258850098, 9.762907600402832, 10.0, 10.0, 8.397101020812988]","[8.784521865844727, 9.835819053649903, 10.0, 10.0, 8.984617233276367]",0.821991447506357,0.0956463741719705,0.2,0.25,0.07634507333438645,0.1,0.05,0.05,
3,0,9,0.767254,"[9.007633018493653, 9.458014106750488]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00310559],[0. 0. 0. 0. 0.],"[0.00717926025390625, 0.0143585205078125, 0.0143585205078125, 0.0143585205078125, 0.0143585205078125]","[0.00992584228515625, 0.0171051025390625, 0.0171051025390625, 0.0171051025390625, 0.0171051025390625]","[0.023911111056804657, 0.02383333258330822, 0.02383333258330822, 0.02383333258330822, 0.02383333258330822]",[0.00206101 0.0020599  0.0020588  0.00205811 0.00205735],0.008739306,0.0056752623,"[10.0, 10.0, 10.0, 8.177688026428223, 10.0]","[9.876494789123536, 10.0, 10.0, 8.338935852050781, 10.0]",0.8063394850856227,0.0975708996299919,0.1854632502016814,0.25,0.07641092531606115,0.1,0.05,0.0468944099378882,
4,0,9,0.5885761,"[9.930913734436036, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0003814697265625, 0.00019073486328125, 0.0, 0.0, 0.0]","[0.0026092529296875, 0.00241851806640625, 0.002227783203125, 0.002227783203125, 0.002227783203125]","[0.028477778658270836, 0.024061111733317375, 0.019644444808363914, 0.019644444808363914, 0.019644444808363914]",[0.00208498 0.00208395 0.00208296 0.00208223 0.00208172],0.007095829,0.0056276927,"[9.351008987426757, 9.748691177368164, 9.581716156005859, 10.0, 10.0]","[9.216335487365722, 9.762468719482422, 9.581514739990235, 10.0, 10.0]",0.8210616817906612,0.09824827979613264,0.2,0.25,0.07281340199452842,0.1,0.05,0.05,
5,0,9,0.53947735,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0.         0.00221239 0.         0.         0.        ],"[0.003143310546875, 0.0021820068359375, 0.0021820068359375, 0.0051422119140625, 0.0051422119140625]","[0.00537109375, 0.0044097900390625, 0.0044097900390625, 0.0073699951171875, 0.0073699951171875]","[0.018877778202295303, 0.019555555656552315, 0.019555555656552315, 0.02213333360850811, 0.02213333360850811]",[0.00208006 0.00207903 0.00207811 0.00207747 0.00207689],0.00674595,0.0050939466,"[8.867005729675293, 8.920799255371094, 7.772080802917481, 9.003485107421875, 8.170581817626953]","[8.84163761138916, 8.911798477172852, 7.544174575805664, 8.79428310394287, 8.46770076751709]",0.7525570996787971,0.08994192999744864,0.19703599978715947,0.25,0.0779697178108556,0.08760945208333334,0.0,0.05,
