step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
40,0,4,-0.22740823,"[0.5986310064792633, 0.6850899934768677]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0066680908203125, 0.0066680908203125, 0.0066680908203125, 0.01788330078125, 0.01788330078125]","[0.0086669921875, 0.0086669921875, 0.0086669921875, 0.0198822021484375, 0.0198822021484375]","[0.024222223088145256, 0.024222223088145256, 0.024222223088145256, 0.02288888953626156, 0.02288888953626156]",[0.12533261 0.12514322 0.12494839 0.12484121 0.12471979],0.58839494,0.4552623,"[3.64957160949707, 4.666116523742676, 4.849838542938232, 4.0430601119995115, 6.828410720825196]","[3.7176158905029295, 4.564113616943359, 4.905889987945557, 4.031398010253906, 6.600285911560059]",0.8488606104104462,0.1453960698787772,0.2,0.25,0.07614860824000225,0.07731593229166668,0.05,0.05,
41,0,4,0.41476214,"[0.7029820084571838, 0.8139770030975342]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.010284423828125, 0.00795745849609375, 0.0056304931640625, 0.0056304931640625, 0.0200042724609375]","[0.0122833251953125, 0.00995635986328125, 0.00762939453125, 0.00762939453125, 0.022003173828125]","[0.02634444460272789, 0.030044443905353546, 0.0337444432079792, 0.0337444432079792, 0.031700000166893005]",[0.12431435 0.12405843 0.1238232  0.12368921 0.12358963],0.57581854,0.45808223,"[9.0723087310791, 5.797267150878906, 10.0, 9.907975769042968, 7.044781875610352]","[9.252659606933594, 5.907787895202637, 9.142198944091797, 10.0, 7.41367301940918]",0.9036424522367398,0.22151370149527633,0.2,0.25,0.06918153511646341,0.06294721562499998,0.05,0.05,
42,0,4,0.24820232,"[0.8224779963493347, 0.9432989954948425]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01963043212890625, 0.019256591796875, 0.03125762939453125, 0.0432586669921875, 0.0432586669921875]","[0.02162933349609375, 0.0212554931640625, 0.03325653076171875, 0.045257568359375, 0.045257568359375]","[0.031066667288541794, 0.030433332547545433, 0.026155555620789528, 0.021877778694033623, 0.021877778694033623]",[0.12310281 0.12283642 0.12259227 0.12242772 0.12228677],0.5625549,0.46021637,"[8.38702621459961, 7.511142349243165, 7.173380279541016, 8.060079956054688, 5.700181198120117]","[7.8459930419921875, 7.746723556518555, 7.306984901428223, 7.720422172546387, 5.671553230285645]",0.9129614518884691,0.20238709829790535,0.2,0.25,0.07097127859056368,0.089603075,0.05,0.05,
43,0,4,0.23816621,"[0.9576350092887879, 1.1173190355300904]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0104827880859375, 0.0104827880859375, 0.0061187744140625, 0.0017547607421875, 0.0017547607421875]","[0.012481689453125, 0.012481689453125, 0.00811767578125, 0.003753662109375, 0.003753662109375]","[0.024000000208616257, 0.024000000208616257, 0.02278333343565464, 0.021566666662693024, 0.021566666662693024]",[0.12184151 0.12163436 0.12139703 0.12121823 0.12111213],0.54941905,0.46245837,"[7.861360740661621, 7.084404182434082, 8.03462257385254, 4.981893920898438, 6.654557800292969]","[8.261415290832518, 6.729707717895508, 7.749547386169434, 5.021093940734864, 6.63990592956543]",0.9197411166646416,0.19340543579703998,0.2,0.25,0.07633568086760155,0.1,0.05,0.05,
44,0,4,0.37088585,"[1.1274250268936157, 1.2902610063552857]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00547027587890625, 0.009185791015625, 0.009185791015625, 0.019744873046875, 0.019744873046875]","[0.00746917724609375, 0.0111846923828125, 0.0111846923828125, 0.0217437744140625, 0.0217437744140625]","[0.02133333310484886, 0.0210999995470047, 0.0210999995470047, 0.034744445234537125, 0.034744445234537125]",[0.12064043 0.12044766 0.12024861 0.12018813 0.12004475],0.5385064,0.46395007,"[9.488780403137207, 7.452749443054199, 9.975546836853027, 6.0951539993286135, 7.873015975952148]","[9.608614921569824, 7.550235939025879, 9.550810241699219, 6.272123146057129, 7.629216194152832]",0.9235121363392973,0.2180320525349557,0.2,0.25,0.06853926609600823,0.08694081770833334,0.05,0.05,
45,0,4,0.40618896,"[1.3098710298538208, 1.5321830272674561]",[0. 0. 0. 0. 0.],[0.         0.00337838 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.019744873046875, 0.0070343017578125, 0.0070343017578125, 0.0070343017578125, 0.0070343017578125]","[0.0217437744140625, 0.009033203125, 0.009033203125, 0.009033203125, 0.009033203125]","[0.034744445234537125, 0.027877777814865112, 0.027877777814865112, 0.027877777814865112, 0.027877777814865112]",[0.11967351 0.11938784 0.11912412 0.1189294  0.11882123],0.5265451,0.4653068,"[6.842684936523438, 7.643357658386231, 7.910165786743164, 7.396803283691407, 7.399732971191407]","[6.985843658447266, 7.266775512695313, 7.821274948120117, 7.722959899902344, 7.368803024291992]",0.9189814720282746,0.20382058431064473,0.2,0.25,0.06853926609600823,0.1,0.05,0.046621621621621624,
46,0,4,0.3269589,"[1.5449710130691527, 1.7805399894714355]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.020111083984375, 0.020111083984375, 0.0301971435546875, 0.0301971435546875, 0.0301971435546875]","[0.0221099853515625, 0.0221099853515625, 0.032196044921875, 0.032196044921875, 0.032196044921875]","[0.028111111372709274, 0.028111111372709274, 0.024266665801405907, 0.024266665801405907, 0.024266665801405907]",[0.11833057 0.11813445 0.11784651 0.1176724  0.11757898],0.51544756,0.4659598,"[8.120925331115723, 7.520418357849121, 8.628743743896484, 7.275474166870118, 8.091400718688964]","[8.279476356506347, 7.895158576965332, 8.39507369995117, 7.4072998046875, 7.791072845458984]",0.9364020579443189,0.2133175635952339,0.2,0.25,0.07308449434908486,0.1,0.05,0.05,
47,0,4,0.37735438,"[1.7991350650787354, 2.0923760414123533]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0187835693359375, 0.0106964111328125, 0.0140228271484375, 0.017852783203125, 0.017852783203125]","[0.020782470703125, 0.0126953125, 0.016021728515625, 0.0198516845703125, 0.0198516845703125]","[0.025394445285201073, 0.027455555275082588, 0.028388889506459236, 0.03198888897895813, 0.03198888897895813]",[0.11708774 0.11685059 0.1165773  0.11643074 0.11626338],0.50461906,0.46655768,"[7.92149658203125, 8.625931358337402, 8.219025802612304, 8.249337768554687, 7.127899169921875]","[8.03600616455078, 8.506198692321778, 8.105119895935058, 7.968777847290039, 7.970497894287109]",0.9355847922534833,0.21524209414619697,0.2,0.25,0.07034269810728637,0.1,0.05,0.05,
48,0,4,0.35343802,"[2.108864974975586, 2.4486260414123535]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00750732421875, 0.00750732421875, 0.0081329345703125, 0.0081329345703125, 0.0081329345703125]","[0.0095062255859375, 0.0095062255859375, 0.0101318359375, 0.0101318359375, 0.0101318359375]","[0.03225555643439293, 0.03225555643439293, 0.028255555778741837, 0.028255555778741837, 0.028255555778741837]",[0.11581237 0.11561915 0.1154357  0.11532746 0.11519417],0.49538195,0.46701005,"[8.069975090026855, 6.807050895690918, 8.54310474395752, 8.898411178588868, 7.6082500457763675]","[7.8881021499633786, 6.56852912902832, 7.787891960144043, 9.325781059265136, 7.886897087097168]",0.9345835422031098,0.2144201342039101,0.2,0.25,0.07016340799919966,0.1,0.05,0.05,
49,0,4,0.33828402,"[2.48335599899292, 2.8648751258850096]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01519775390625, 0.0195770263671875, 0.0195770263671875, 0.0195770263671875, 0.0175628662109375]","[0.0171966552734375, 0.021575927734375, 0.021575927734375, 0.021575927734375, 0.019561767578125]","[0.02307777851819992, 0.017033332958817482, 0.017033332958817482, 0.017033332958817482, 0.023811111226677895]",[0.11474981 0.1144788  0.114253   0.11405716 0.11392432],0.4854571,0.4670762,"[7.005227661132813, 8.013723373413086, 7.530642509460449, 8.751394081115723, 9.689468002319336]","[7.065680503845215, 8.066315269470214, 7.615396308898926, 8.895004272460938, 9.07271785736084]",0.9449212320000743,0.21842536875181312,0.2,0.25,0.07649586324826108,0.1,0.05,0.05,
1,0,5,-0.6058979,"[3.386370086669922, 3.8901221275329587]",[0.0562877 0.        0.        0.        0.       ],[0.00812493 0.         0.         0.         0.        ],[0.00010254 0.         0.         0.         0.        ],"[0.001220703125, 0.0006103515625, 0.0, 0.0, 0.0]","[0.017242431640625, 0.016632080078125, 0.016021728515625, 0.016021728515625, 0.016021728515625]","[0.03562222048640251, 0.030033333227038383, 0.024444444105029106, 0.024444444105029106, 0.024444444105029106]",[0.11255312 0.11247396 0.11241174 0.11238651 0.11233129],0.016544888,0.0006040914,"[2.885634136199951, 2.5641900539398192, 2.245662069320679, 2.021775007247925, 2.9606020927429197]","[2.8378659248352047, 2.6000179290771483, 2.3193139553070066, 1.956795024871826, 2.876159858703613]",0.7664616341777724,0.0809265613012929,0.2,0.2359280739975484,0.06798611412388543,0.1,0.03974581689648101,0.04187506785856466,
2,0,5,-0.6823821,"[3.9383200645446776, 4.347704982757568]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0209808349609375, 0.0209808349609375, 0.0209808349609375, 0.0209808349609375, 0.035430908203125]","[0.0370025634765625, 0.0370025634765625, 0.0370025634765625, 0.0370025634765625, 0.05145263671875]","[0.022388888522982597, 0.022388888522982597, 0.022388888522982597, 0.022388888522982597, 0.02566666714847088]",[0.11220963 0.11215755 0.11212527 0.11207388 0.11205   ],0.027098436,0.011980054,"[2.401255941390991, 2.6080259323120116, 2.415950012207031, 2.428601026535034, 2.5797530174255368]","[2.4354540348052978, 2.5739980697631832, 2.4411680698394775, 2.266562986373901, 2.5667489528656002]",0.7744049335131682,0.07933995457723701,0.1700982900766226,0.25,0.07496668885930856,0.1,0.05,0.05,
3,0,5,-0.85539657,"[4.385004997253418, 5.33703727722168]",[0.        0.4117647 0.        0.        0.       ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.019775390625, 0.0229949951171875, 0.0229949951171875, 0.0229949951171875, 0.0155029296875]","[0.035797119140625, 0.0390167236328125, 0.0390167236328125, 0.0390167236328125, 0.031524658203125]","[0.023977776989340782, 0.029822222888469696, 0.029822222888469696, 0.029822222888469696, 0.029066666960716248]",[0.11190432 0.112004   0.11197545 0.11194157 0.11192553],0.030128881,0.010974507,"[1.3055400133132933, 1.3018620252609252, 1.3151920318603514, 1.6333569526672362, 1.6251860141754149]","[1.358014965057373, 1.3044599771499632, 1.3081870317459106, 1.6376290321350098, 1.616567039489746]",0.6501386137480438,0.042535241150051945,0.19964543392783718,0.14705882352941177,0.07184171722407617,0.08905739791666667,0.05,0.05,
4,0,5,-0.8177674,"[5.384895896911622, 1.1974849700927734]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0155029296875, 0.0155029296875, 0.0272979736328125, 0.0272979736328125, 0.0272979736328125]","[0.031524658203125, 0.031524658203125, 0.0433197021484375, 0.0433197021484375, 0.0433197021484375]","[0.029066666960716248, 0.029066666960716248, 0.027077777311205864, 0.027077777311205864, 0.027077777311205864]",[0.11191364 0.11188751 0.11185903 0.11184242 0.1118104 ],0.031894047,0.010683839,"[1.587301993370056, 1.0753479719161987, 1.4748810291290284, 1.6172439575195314, 1.6716069698333742]","[1.5247000217437745, 1.0920350313186646, 1.4364999771118163, 1.6300360202789306, 1.7869319438934328]",0.7616822935991034,0.044379827014905386,0.19491888682047526,0.25,0.0723835797637227,0.1,0.05,0.05,
5,0,5,-0.9874205,"[1.1376099824905395, 0.8802590012550354]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.02857143],[0. 0. 0. 0. 0.],"[0.0272979736328125, 0.0272979736328125, 0.0272979736328125, 0.0272979736328125, 0.2298126220703125]","[0.0433197021484375, 0.0433197021484375, 0.0433197021484375, 0.0433197021484375, 0.2458343505859375]","[0.027077777311205864, 0.027077777311205864, 0.027077777311205864, 0.027077777311205864, 0.033977776765823364]",[0.11177424 0.11176299 0.11173457 0.11171266 0.11169196],0.040847253,0.04013231,"[1.0849590063095094, 1.088912010192871, 1.1358360052108765, 1.4434720039367677, 1.3642650127410887]","[1.3143900156021118, 1.4159300088882447, 1.2507529973983764, 1.1023159742355346, 1.172976016998291]",0.6581238143448835,0.03437339908721803,0.1332913628939925,0.25,0.06903048093510152,0.1,0.05,0.021428571428571432,
6,0,5,-0.65670145,"[0.8362459897994996, 0.45187000185251236]",[0. 0. 0. 0. 0.],[0.     0.     0.     0.     0.0625],[0. 0. 0. 0. 0.],"[0.2298126220703125, 0.2298126220703125, 0.2298126220703125, 0.2298126220703125, 0.7153778076171875]","[0.2458343505859375, 0.2458343505859375, 0.2458343505859375, 0.2458343505859375, 0.7313995361328125]","[0.033977776765823364, 0.033977776765823364, 0.033977776765823364, 0.033977776765823364, 0.0346333347260952]",[0.11161067 0.11155695 0.11151536 0.1114959  0.11148647],0.09419378,0.13675176,"[1.1093620300292968, 0.9864779829978942, 0.872337007522583, 0.9616229891777038, 1.0602580070495606]","[1.136157512664795, 1.3098454952239988, 1.283083987236023, 1.6551579475402831, 1.2947719812393188]",0.49403168523755775,0.02542170488287388,0.0,0.25,0.06860998035468387,0.1,0.05,0.0,
7,0,5,0.6412103,"[0.4292760007083416, 0.4]",[0.    0.    0.275 0.    0.   ],[0.         0.14285715 0.1724138  0.11764706 0.46153846],[0. 0. 0. 0. 0.],"[0.7153778076171875, 0.7153778076171875, 0.5568084716796875, 0.5568084716796875, 0.5568084716796875]","[0.7313995361328125, 0.7313995361328125, 0.5728302001953125, 0.5728302001953125, 0.5728302001953125]","[0.0346333347260952, 0.0346333347260952, 0.038011111319065094, 0.038011111319065094, 0.038011111319065094]",[0.11147469 0.11146643 0.111501   0.11149099 0.11148333],0.16029917,0.22049896,"[1.0860690116882323, 0.9188529849052429, 0.9009870052337646, 0.9939109921455384, 1.0643740177154541]","[1.2844489812850952, 1.2778779983520507, 0.9945899844169617, 1.2142849683761596, 1.4938990354537962]",0.4229894899319993,0.025212530493687782,0.0,0.18125,0.06652695943831148,0.1,0.05,0.0,
8,0,5,-0.90211815,"[0.4320000007748604, 0.4]",[0.         0.         0.         0.         0.43835616],[0.03947368 0.04       0.02439024 0.16071428 0.2682927 ],[0. 0. 0. 0. 0.],"[0.787933349609375, 0.816497802734375, 0.845062255859375, 0.845062255859375, 0.584228515625]","[0.803955078125, 0.83251953125, 0.861083984375, 0.861083984375, 0.600250244140625]","[0.04695555567741394, 0.04701666533946991, 0.04707777872681618, 0.04707777872681618, 0.06963333487510681]",[0.1116244  0.11156667 0.11152783 0.1114949  0.11162067],0.25349236,0.30571866,"[0.7696684837341309, 1.0589390039443969, 1.2813230276107788, 1.370282030105591, 0.6473980009555816]","[0.9253874897956849, 1.4175615072250367, 0.845035982131958, 3.587221050262451, 2.5553250312805176]",0.0,0.026531225962716103,0.0,0.1404109589041096,0.051160125580287034,0.1,0.05,0.0,rtt 
9,0,5,-0.9109783,"[0.4031410000286997, 0.4]",[0.     0.     0.     0.     0.8625],[0.02427184 0.08196721 0.5555556  0.28395063 0.33333334],[0. 0. 0. 0. 0.],"[0.584228515625, 0.584228515625, 0.584228515625, 0.584228515625, 0.563812255859375]","[0.600250244140625, 0.600250244140625, 0.600250244140625, 0.600250244140625, 0.579833984375]","[0.06963333487510681, 0.06963333487510681, 0.06963333487510681, 0.06963333487510681, 0.06361111253499985]",[0.11152398 0.11145793 0.11144737 0.11139987 0.11234704],0.29164293,0.30778107,"[1.0000849723815919, 1.2725579977035522, 1.3211790084838868, 0.7936619877815247, 0.6361560046672821]","[5.745658874511719, 2.616633033752441, 3.373926067352295, 3.3249459266662598, 5.942005157470703]",0.0,0.025693037499758983,0.2,0.03437499999999999,0.051160125580287034,0.1,0.05,0.0,rate 
10,0,5,-0.7473167,"[0.4, 0.4]",[0.         0.3043478  0.21022727 0.         0.        ],[0.01682692 0.06593851 0.17266187 0.03977273 0.05940594],[0.00240385 0.         0.         0.         0.        ],"[0.563812255859375, 0.773895263671875, 0.6346282958984375, 0.6346282958984375, 0.6346282958984375]","[0.579833984375, 0.7899169921875, 0.6506500244140625, 0.6506500244140625, 0.6506500244140625]","[0.06361111253499985, 0.062005557119846344, 0.061799999326467514, 0.061799999326467514, 0.061799999326467514]",[0.11201864 0.11231424 0.11288093 0.11267408 0.11261486],0.33508477,0.31720725,"[1.0535439729690552, 1.3081514835357666, 0.580510002374649, 1.3020130157470704, 1.2949909925460816]","[3.5340921401977536, 3.8404141426086422, 6.713565254211426, 7.033271980285645, 4.7499891281127935]",0.0,0.029822139202059176,0.0,0.12135622529644269,0.05369185336850066,0.1,0.0,0.0,rate 
11,0,5,-0.6477957,"[0.42000000104308133, 0.4]",[0.         0.         0.95426196 0.         0.        ],[0.21666667 0.90909094 0.20454545 0.4117647  0.05882353],[0.         0.         0.02272727 0.02941176 0.        ],"[0.983978271484375, 0.983978271484375, 0.983978271484375, 0.983978271484375, 0.983978271484375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06129999831318855, 0.06129999831318855, 0.08068888634443283, 0.08068888634443283, 0.08068888634443283]",[0.11269549 0.11267386 0.11685022 0.11682973 0.11680925],0.39462942,0.35729012,"[1.323160982131958, 0.5115150034427643, 0.5771629989147187, 1.2827450275421142, 1.3366170167922973]","[9.052186584472656, 6.79052791595459, 8.20757999420166, 9.33924503326416, 9.256895065307617]",0.0,0.025754087546462842,0.0,0.011434511434511407,0.046825235726375286,0.1,0.0,0.0,rtt rate pli 
12,0,5,-0.8853574,"[0.40222399998456243, 0.4]",[0.        0.3846154 0.        0.        0.       ],[0.0483871  1.0916667  0.01666667 0.03030303 0.        ],[0. 0. 0. 0. 0.],"[0.983978271484375, 0.983978271484375, 0.983978271484375, 0.983978271484375, 0.983978271484375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.08674444258213043, 0.08032222092151642, 0.0738999992609024, 0.0738999992609024, 0.0738999992609024]",[0.11885999 0.1188356  0.11883076 0.11880237 0.11878772],0.45920226,0.38595393,"[1.2446894884109496, 0.4735844999551773, 1.4205479860305785, 1.2984280109405517, 1.2984280109405517]","[9.076439476013183, 1.0156490087509156, 1.1584370136260986, 1.1028919696807862, 1.1028919696807862]",0.0,0.03137784605740443,0.0,0.15384615384615385,0.044594424668831595,0.1,0.05,0.0,rtt 
13,0,5,-0.9667568,"[0.4, 0.4]",[0.         0.         0.2109375  0.         0.21653543],[0.00854701 0.25       0.19212271 0.03030303 0.05388889],[0. 0. 0. 0. 0.],"[0.983978271484375, 0.983978271484375, 0.983978271484375, 0.983978271484375, 0.983978271484375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.08213333040475845, 0.08213333040475845, 0.07021481543779373, 0.06425555795431137, 0.07824999839067459]",[0.11909921 0.11905015 0.11919113 0.119197   0.11926963],0.53909284,0.40469378,"[1.369757318496704, 1.2494986534118653, 0.8210543155670167, 1.3156929969787599, 1.2676609992980956]","[1.409332346916199, 1.2048266410827637, 8.424610900878907, 1.6331569671630861, 1.154968523979187]",0.0,0.033640869357890096,0.0,0.14313176673228348,0.04628470112404351,0.1,0.05,0.0,rtt 
14,0,5,-0.87712216,"[0.40234799990430475, 0.4]",[0.        0.4326425 0.        0.        0.       ],[0.04724409 0.14160839 0.         0.06060606 0.        ],[0. 0. 0. 0. 0.],"[0.983978271484375, 0.983978271484375, 0.983978271484375, 0.983978271484375, 0.983978271484375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.09224444627761841, 0.10082222521305084, 0.10082222521305084, 0.10082222521305084, 0.10082222521305084]",[0.11920339 0.11983326 0.119771   0.11973076 0.11969114],0.57305443,0.4076874,"[0.8863785147666932, 0.9616739869117736, 1.3723390340805053, 0.8316780090332032, 0.8316780090332032]","[8.506266784667968, 7.21562614440918, 6.1280317306518555, 2.005168056488037, 2.005168056488037]",0.0,0.024560800612520046,0.0,0.14183937823834197,0.039726549054422904,0.1,0.05,0.0,rtt rate 
15,0,5,-0.5170864,"[0.40234799990430475, 0.4]",[0. 0. 0. 0. 0.],[0.07317073 0.8333333  0.         0.09090909 0.        ],[0. 0. 0. 0. 0.],"[0.983978271484375, 0.983978271484375, 0.983978271484375, 0.983978271484375, 0.983978271484375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.11003333330154419, 0.11003333330154419, 0.11003333330154419, 0.11003333330154419, 0.11003333330154419]",[0.12080558 0.12078563 0.12075803 0.1207378  0.12072125],0.5984175,0.40806934,"[0.4485569998621941, 1.0948849678039552, 1.0948849678039552, 1.0948849678039552, 1.0948849678039552]","[8.413121032714844, 2.7588979721069333, 2.7588979721069333, 2.7588979721069333, 2.7588979721069333]",0.0,0.02410895698069926,0.0,0.25,0.03674390674936261,0.1,0.05,0.0,rtt rate 
16,0,5,-0.950972,"[0.42000000104308133, 0.4]",[0.17857143 0.         0.         0.         0.        ],[0.18055555 0.2        0.27272728 0.         0.        ],[0. 0. 0. 0. 0.],"[0.983978271484375, 0.983978271484375, 0.983978271484375, 0.983978271484375, 0.983978271484375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.08970555663108826, 0.07847777754068375, 0.07847777754068375, 0.07847777754068375, 0.07847777754068375]",[0.12216275 0.1221837  0.12217009 0.1221534  0.12213671],0.62093616,0.40708598,"[0.9157170176506042, 0.4709580004215241, 1.255033016204834, 1.255033016204834, 1.255033016204834]","[1.581254506111145, 1.6398520469665527, 3.1977720260620117, 3.1977720260620117, 3.1977720260620117]",0.0,0.02672562525744014,0.010468085458345489,0.20535714285714285,0.04353565530157795,0.1,0.05,0.0,rtt 
17,0,5,-0.64857227,"[0.4, 0.4]",[0.40229884 0.         0.         0.         0.        ],[0.29411766 0.27960527 0.         0.08333334 0.02      ],[0. 0. 0. 0. 0.],"[0.983978271484375, 0.983978271484375, 0.983978271484375, 0.983978271484375, 0.983978271484375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.10146666318178177, 0.12445555627346039, 0.12445555627346039, 0.12445555627346039, 0.12445555627346039]",[0.12240221 0.1226806  0.12265766 0.12265023 0.12261926],0.644212,0.40475243,"[0.9055789828300476, 0.9037070155143738, 1.3544359683990477, 1.3121509790420531, 1.3121509790420531]","[9.268693351745606, 5.843681526184082, 1.687363052368164, 1.865920066833496, 1.865920066833496]",0.0,0.03179071204593653,0.02210601003546464,0.14942528735632182,0.032337438548173315,0.1,0.05,0.0,rtt 
18,0,5,-0.21411026,"[0.42000000104308133, 0.49336599707603457]",[0.25646582 0.         0.22933884 0.353349   0.        ],[0.18420735 0.04235695 0.6083128  0.03021978 0.        ],[0.         0.00211864 0.         0.         0.        ],"[0.983978271484375, 0.983978271484375, 0.983978271484375, 0.7758255004882812, 0.573516845703125]","[1.0, 1.0, 1.0, 0.7918472290039062, 0.58953857421875]","[0.07724888622760773, 0.06458888947963715, 0.07037777453660965, 0.07249444723129272, 0.05469999834895134]",[0.1232169  0.12330721 0.123661   0.12547348 0.12627257],0.6812275,0.38872525,"[1.0221483945846557, 1.145001721382141, 3.2586668968200683, 1.6106640338897704, 0.7441827416419984]","[5.332725715637207, 4.6260699272155765, 6.507921791076661, 1.5124067783355715, 0.7447700023651123]",0.0,0.04702071882058221,0.2,0.0402115850655394,0.04813521854325851,0.1,0.0,0.0,rtt 
19,0,5,-0.70219016,"[0.5013649970293045, 0.5809279978275299]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.00018310546875, 0.0003662109375, 0.0003662109375]","[0.0016326904296875, 0.0016326904296875, 0.0018157958984375, 0.0019989013671875, 0.0019989013671875]","[0.029899999499320984, 0.029899999499320984, 0.02590000070631504, 0.021900000050663948, 0.021900000050663948]",[0.12619987 0.12615459 0.12608925 0.12604247 0.12601675],0.6432159,0.4087006,"[0.7460539937019348, 1.2170434951782227, 1.8409739494323731, 2.026371955871582, 1.999615955352783]","[0.7460675120353699, 1.2211299657821655, 1.8421525478363039, 2.025290060043335, 1.998664951324463]",0.7691732460621195,0.04738671802145114,0.2,0.25,0.07178652804066823,0.1,0.05,0.05,
20,0,5,-0.29789424,"[0.5903019964694977, 0.6759760081768036]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0076751708984375, 0.00408172607421875, 0.00048828125, 0.00048828125, 0.01275634765625]","[0.009307861328125, 0.00571441650390625, 0.0021209716796875, 0.0021209716796875, 0.0143890380859375]","[0.021288888528943062, 0.020649999380111694, 0.020011110231280327, 0.020011110231280327, 0.023711111396551132]",[0.12585606 0.12573385 0.12564678 0.12553184 0.12548578],0.60947466,0.4225374,"[3.068755626678467, 3.836392402648926, 2.9409734725952146, 3.75703706741333, 2.7137610435485837]","[3.065941524505615, 3.828778076171875, 2.9529471397399902, 3.730915927886963, 2.697897958755493]",0.8123428594036497,0.10344270849731657,0.2,0.25,0.07658110923966628,0.08231904166666666,0.05,0.05,
21,0,5,-0.22689283,"[0.6846140086650849, 0.7894850015640259]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01275634765625, 0.0103759765625, 0.0103759765625, 0.0103759765625, 0.0103759765625]","[0.0143890380859375, 0.0120086669921875, 0.0120086669921875, 0.0120086669921875, 0.0120086669921875]","[0.023711111396551132, 0.02133333310484886, 0.02133333310484886, 0.02133333310484886, 0.02133333310484886]",[0.12524894 0.12513687 0.1250031  0.12494078 0.12482926],0.5794434,0.4319465,"[3.918373870849609, 3.631576633453369, 4.254862499237061, 3.277248954772949, 4.285883998870849]","[3.760490036010742, 3.5034125328063963, 4.1057273864746096, 3.3176280021667477, 4.3494470596313475]",0.8474544344772551,0.12087332523758872,0.2,0.25,0.07658110923966628,0.1,0.05,0.05,
22,0,5,0.09862411,"[0.7970549821853639, 0.9193619966506958]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.046722412109375, 0.00677490234375, 0.00677490234375, 0.00677490234375, 0.00677490234375]","[0.0483551025390625, 0.0084075927734375, 0.0084075927734375, 0.0084075927734375, 0.0084075927734375]","[0.027944443747401237, 0.022344443947076797, 0.022344443947076797, 0.022344443947076797, 0.022344443947076797]",[0.12453849 0.12437391 0.12419054 0.12412234 0.12401958],0.55584484,0.43746215,"[5.863297843933106, 6.611237907409668, 5.567303276062012, 5.798904228210449, 5.965835762023926]","[5.432411193847656, 6.67216911315918, 5.440069007873535, 5.72910099029541, 6.221278762817383]",0.8741734916370012,0.17271201878354803,0.2,0.25,0.07320862493678651,0.07825284791666667,0.05,0.05,
