step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
10,0,8,0.3986516,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0386505126953125, 0.0386505126953125, 0.0386505126953125, 0.0386505126953125, 0.0386505126953125]","[0.0455780029296875, 0.0455780029296875, 0.0455780029296875, 0.0455780029296875, 0.0455780029296875]","[0.02566666714847088, 0.02566666714847088, 0.02566666714847088, 0.02566666714847088, 0.02566666714847088]",[0.00366613 0.00366505 0.00366394 0.0036633  0.00366224],0.025124371,0.01171884,"[8.025950813293457, 7.65984001159668, 8.492133903503419, 8.201650810241699, 7.844095039367676]","[7.578994941711426, 7.445984840393066, 8.162318038940429, 8.436266136169433, 8.470268821716308]",0.8124369907875654,0.0862178021897822,0.16376915530882022,0.25,0.11245003328896282,0.1,0.05,0.05
11,0,8,0.4063282,"[5.833333206176758, 6.274580192565918]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0243988037109375, 0.0243988037109375, 0.017547607421875, 0.017547607421875, 0.017547607421875]","[0.0313262939453125, 0.0313262939453125, 0.02447509765625, 0.02447509765625, 0.02447509765625]","[0.02956666611135006, 0.02956666611135006, 0.025966666638851166, 0.025966666638851166, 0.025966666638851166]",[0.00365866 0.00365693 0.00365591 0.00365478 0.0036537 ],0.025425158,0.011253128,"[8.284389305114745, 7.94017276763916, 8.451461029052734, 7.932054901123047, 8.975019073486328]","[8.159246444702148, 7.519863319396973, 8.17377986907959, 7.982353973388672, 8.821942901611328]",0.846287506287022,0.08825177680373641,0.2,0.25,0.10803572948328542,0.1,0.05,0.05
12,0,8,0.4274932,"[6.34938793182373, 7.304032897949219]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0380401611328125, 0.04046630859375, 0.036773681640625, 0.0330810546875, 0.0330810546875]","[0.0449676513671875, 0.047393798828125, 0.043701171875, 0.040008544921875, 0.040008544921875]","[0.028477778658270836, 0.026900000870227814, 0.027544444426894188, 0.028188887983560562, 0.028188887983560562]",[0.00365088 0.00364887 0.00364702 0.00364522 0.00364434],0.027195886,0.012056625,"[6.516790962219239, 7.850155258178711, 6.897294998168945, 7.935794830322266, 8.178092002868652]","[6.6398876190185545, 7.698551940917969, 6.518960762023926, 7.870589256286621, 7.351335906982422]",0.817031176108687,0.08182146798529089,0.17598960513160344,0.25,0.10922010299179262,0.1,0.05,0.05
13,0,8,0.38194346,"[7.405349159240723, 8.608390998840331]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00714286],[0. 0. 0. 0. 0.],"[0.01412200927734375, 0.0134429931640625, 0.01746368408203125, 0.021484375, 0.021484375]","[0.02104949951171875, 0.0203704833984375, 0.02439117431640625, 0.028411865234375, 0.028411865234375]","[0.026605555787682533, 0.026133334264159203, 0.02712777815759182, 0.028122222051024437, 0.028122222051024437]",[0.00364134 0.00363977 0.00363775 0.00363656 0.00363586],0.026879352,0.01161983,"[8.003793334960937, 7.177397727966309, 9.148239135742188, 6.272278213500977, 7.7311498641967775]","[7.791635322570801, 6.928024101257324, 8.883815956115722, 6.166296195983887, 7.543066787719726]",0.8415039512813395,0.0833181637225281,0.2,0.25,0.10961435898738266,0.1,0.05,0.04857142857142857
14,0,8,0.36078823,"[8.680908203125, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0194091796875, 0.0194091796875, 0.03857421875, 0.03857421875, 0.03857421875]","[0.026336669921875, 0.026336669921875, 0.045501708984375, 0.045501708984375, 0.045501708984375]","[0.029411111027002335, 0.029411111027002335, 0.030744444578886032, 0.030744444578886032, 0.030744444578886032]",[0.00363239 0.00363036 0.00362871 0.00362748 0.00362659],0.027602538,0.011729419,"[7.2980590820312505, 8.306587982177733, 7.814505767822266, 10.0, 6.470516204833984]","[7.008580207824707, 8.053241539001464, 7.623066139221192, 9.193659019470214, 6.674626731872559]",0.8240775835587154,0.0857116719284019,0.18157470703125,0.25,0.1067912045990634,0.1,0.05,0.05
15,0,8,0.42489362,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0278472900390625, 0.0278472900390625, 0.0278472900390625, 0.0428619384765625, 0.0428619384765625]","[0.0347747802734375, 0.0347747802734375, 0.0347747802734375, 0.0497894287109375, 0.0497894287109375]","[0.03246666491031647, 0.03246666491031647, 0.03246666491031647, 0.02705555595457554, 0.02705555595457554]",[0.00362292 0.00362152 0.00361976 0.00361793 0.003617  ],0.028411865,0.011777391,"[8.061359977722168, 7.164041328430176, 8.716021537780762, 8.152267265319823, 8.1746187210083]","[8.032252502441406, 7.3246362686157225, 8.27518081665039, 7.851815795898437, 8.040860748291015]",0.8321892628762466,0.08628525068417446,0.19087066650390627,0.25,0.10503334568816576,0.1,0.05,0.05
16,0,8,0.39867663,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0428619384765625, 0.0430908203125, 0.0430908203125, 0.0430908203125, 0.04071044921875]","[0.0497894287109375, 0.050018310546875, 0.050018310546875, 0.050018310546875, 0.047637939453125]","[0.02705555595457554, 0.027666667476296425, 0.027666667476296425, 0.027666667476296425, 0.027000000700354576]",[0.00361351 0.00361176 0.00361011 0.00360888 0.00360822],0.029877499,0.012577007,"[8.167929649353027, 7.6369318008422855, 8.132676696777343, 8.63612003326416, 7.24872989654541]","[7.4419502258300785, 7.497362518310547, 8.347662544250488, 7.880535888671875, 6.9045717239379885]",0.8272093025407196,0.08560940779239941,0.18147469882307382,0.25,0.11012519592524622,0.1,0.05,0.05
17,0,8,0.40823627,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.04071044921875, 0.046112060546875, 0.046112060546875, 0.046112060546875, 0.046112060546875]","[0.047637939453125, 0.05303955078125, 0.05303955078125, 0.05303955078125, 0.05303955078125]","[0.027000000700354576, 0.025244444608688354, 0.025244444608688354, 0.025244444608688354, 0.025244444608688354]",[0.0036046  0.00360317 0.00360205 0.00360118 0.00360035],0.030928064,0.013117109,"[7.786102676391602, 8.95084228515625, 7.148733139038086, 7.139754104614258, 7.58890495300293]","[7.9479621887207035, 8.477701759338379, 6.3837579727172855, 7.141427803039551, 7.197320747375488]",0.8316616203330636,0.0837551852941846,0.18702164947009478,0.25,0.11088478556878409,0.1,0.05,0.05
18,0,8,0.41541433,"[10.0, 10.0]",[0.         0.23111111 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.036865234375, 0.042999267578125, 0.042999267578125, 0.042999267578125, 0.056884765625]","[0.043792724609375, 0.0499267578125, 0.0499267578125, 0.0499267578125, 0.063812255859375]","[0.021355556324124336, 0.02458888851106167, 0.02458888851106167, 0.02458888851106167, 0.03485555574297905]",[0.0035911  0.00366034 0.00365897 0.00365834 0.00365716],0.031737078,0.013526802,"[7.141509056091309, 7.623349952697754, 8.341276741027832, 8.50263614654541, 8.7819429397583]","[8.499721908569336, 7.678136825561523, 7.767444229125976, 8.353192901611328, 9.014155006408691]",0.7720074544656647,0.08646997437596105,0.19061219222902315,0.19222222222222224,0.10270306563845813,0.1,0.05,0.05
19,0,8,0.4127227,"[6.077823066711426, 6.658168983459473]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.048187255859375, 0.03948974609375, 0.03948974609375, 0.03948974609375, 0.03948974609375]","[0.05511474609375, 0.046417236328125, 0.046417236328125, 0.046417236328125, 0.046417236328125]","[0.03293333202600479, 0.03101111203432083, 0.03101111203432083, 0.03101111203432083, 0.03101111203432083]",[0.0036538  0.0036519  0.00365062 0.00364974 0.00364909],0.032633767,0.013781846,"[7.865644264221191, 7.758260917663574, 8.082842826843262, 7.8801719665527346, 7.6030418395996096]","[7.598579216003418, 7.894157791137696, 8.25558910369873, 7.839673042297363, 7.58875789642334]",0.8347705549228707,0.0846429947303175,0.19555882695895524,0.25,0.10456873323359779,0.1,0.05,0.05
20,0,8,0.40485346,"[6.717875099182129, 7.786428833007813]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0308685302734375, 0.02811431884765625, 0.025360107421875, 0.025360107421875, 0.025360107421875]","[0.0377960205078125, 0.03504180908203125, 0.03228759765625, 0.03228759765625, 0.03228759765625]","[0.02037777751684189, 0.023355554789304733, 0.026333333924412727, 0.026333333924412727, 0.026333333924412727]",[0.00364525 0.00364363 0.00364184 0.00364042 0.0036398 ],0.03273064,0.013408814,"[8.11540412902832, 7.458032608032227, 7.885158729553223, 6.806958770751954, 8.533487129211426]","[7.733770561218262, 7.357412719726563, 8.002103614807128, 6.778907012939453, 8.856862258911132]",0.8457003436403215,0.08404092266568314,0.2,0.25,0.11165942097463837,0.1,0.05,0.05
21,0,8,0.38179362,"[7.913902854919433, 9.107280731201172]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02527618408203125, 0.0351715087890625, 0.0351715087890625, 0.03131103515625, 0.03131103515625]","[0.03220367431640625, 0.0420989990234375, 0.0420989990234375, 0.038238525390625, 0.038238525390625]","[0.023811111226677895, 0.02495555579662323, 0.02495555579662323, 0.023777777329087257, 0.023777777329087257]",[0.00363633 0.00363465 0.0036328  0.00363147 0.00363037],0.033046875,0.01319702,"[8.76158847808838, 8.08511619567871, 8.081041526794433, 7.270405006408692, 9.51429100036621]","[8.660394096374512, 8.287017440795898, 8.038862609863282, 7.006880760192871, 9.181128883361817]",0.8443552364086331,0.08844316399596192,0.1925999450683594,0.25,0.11331212734431172,0.1,0.05,0.05
22,0,8,0.41321182,"[9.224377250671386, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02545166015625, 0.02545166015625, 0.02545166015625, 0.026275634765625, 0.026275634765625]","[0.032379150390625, 0.032379150390625, 0.032379150390625, 0.033203125, 0.033203125]","[0.024177778512239456, 0.024177778512239456, 0.024177778512239456, 0.023411111906170845, 0.023411111906170845]",[0.00362746 0.00362559 0.00362402 0.0036229  0.00362178],0.0330276,0.012900013,"[5.588108634948731, 8.256780433654784, 10.0, 9.201610946655274, 6.712859725952149]","[5.784429740905762, 8.198563194274902, 10.0, 9.257575988769531, 6.442958831787109]",0.8497923701503914,0.08551351234937492,0.2,0.25,0.11427885780101649,0.1,0.05,0.05
23,0,8,0.4043702,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0318603515625, 0.0318603515625, 0.0318603515625, 0.0318603515625, 0.0379638671875]","[0.038787841796875, 0.038787841796875, 0.038787841796875, 0.038787841796875, 0.044891357421875]","[0.025366665795445442, 0.025366665795445442, 0.025366665795445442, 0.025366665795445442, 0.0212777778506279]",[0.00361861 0.0036169  0.00361481 0.00361367 0.00361265],0.033343874,0.012668962,"[8.791822624206542, 8.381776237487793, 6.537703323364258, 7.146836280822754, 7.973397254943848]","[8.261197280883788, 8.133057785034179, 6.427965354919434, 6.775169944763184, 8.261283111572265]",0.8362702583191206,0.08409110554642568,0.18936786073626893,0.25,0.1128112920364259,0.1,0.05,0.05
24,0,8,0.4157014,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0379638671875, 0.012115478515625, 0.02071380615234375, 0.0293121337890625, 0.0293121337890625]","[0.044891357421875, 0.01904296875, 0.02764129638671875, 0.0362396240234375, 0.0362396240234375]","[0.0212777778506279, 0.03417777642607689, 0.030177777633070946, 0.026177776977419853, 0.026177776977419853]",[0.00360988 0.00360769 0.00360618 0.00360492 0.00360366],0.033279594,0.012582124,"[7.532036399841309, 8.04176368713379, 7.793062973022461, 7.90600814819336, 10.0]","[7.531013298034668, 8.240627098083495, 7.506335258483887, 7.834182167053223, 9.70490894317627]",0.8411436303969878,0.08779124555575019,0.2,0.25,0.1033523848412376,0.1,0.05,0.05
25,0,8,0.40859413,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0251007080078125, 0.0251007080078125, 0.0251007080078125, 0.0251007080078125, 0.0181884765625]","[0.0320281982421875, 0.0320281982421875, 0.0320281982421875, 0.0320281982421875, 0.025115966796875]","[0.02571111172437668, 0.02571111172437668, 0.02571111172437668, 0.02571111172437668, 0.023988889530301094]",[0.00360098 0.00359968 0.0035982  0.00359735 0.00359622],0.033199035,0.012385998,"[8.135862731933594, 7.010161209106445, 8.94754581451416, 9.834053802490235, 8.748719024658204]","[7.409970283508301, 7.761057281494141, 7.922912216186523, 10.0, 8.898237800598144]",0.8522548080225117,0.08985799937643803,0.2,0.25,0.11239680864607365,0.1,0.05,0.05
26,0,8,0.42532802,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0113525390625, 0.0113525390625, 0.0062103271484375, 0.0062103271484375, 0.0062103271484375]","[0.018280029296875, 0.018280029296875, 0.0131378173828125, 0.0131378173828125, 0.0131378173828125]","[0.031166667118668556, 0.031166667118668556, 0.028344444930553436, 0.028344444930553436, 0.028344444930553436]",[0.00358678 0.00358612 0.00358484 0.00358336 0.00358246],0.032709785,0.01256924,"[7.333769226074219, 8.596833038330079, 8.24156379699707, 7.101459884643555, 9.476238822937011]","[6.730202102661133, 8.583003997802734, 8.532470893859863, 6.710260200500488, 9.052658081054688]",0.8433637031905824,0.08701000887617268,0.2,0.25,0.10635369431440961,0.1,0.05,0.05
27,0,8,0.3982252,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0081939697265625, 0.0100250244140625, 0.0118560791015625, 0.0118560791015625, 0.0118560791015625]","[0.0151214599609375, 0.0169525146484375, 0.0187835693359375, 0.0187835693359375, 0.0187835693359375]","[0.0280888881534338, 0.02653888799250126, 0.024988889694213867, 0.024988889694213867, 0.024988889694213867]",[0.00357955 0.00357807 0.00357606 0.00357543 0.00357463],0.03214188,0.012680444,"[8.461276054382324, 6.326775550842285, 6.148283195495606, 8.380583763122559, 7.6824077606201175]","[8.061915588378906, 6.1078941345214846, 6.192000770568848, 8.053536224365233, 7.698637199401856]",0.8408728893748387,0.08122137137850269,0.2,0.25,0.10965151799633598,0.1,0.05,0.05
28,0,8,0.39191318,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01287841796875, 0.0139007568359375, 0.0139007568359375, 0.0139007568359375, 0.0087890625]","[0.019805908203125, 0.0208282470703125, 0.0208282470703125, 0.0208282470703125, 0.015716552734375]","[0.026333333924412727, 0.027677778154611588, 0.027677778154611588, 0.027677778154611588, 0.028522221371531487]",[0.00357154 0.00356977 0.00356823 0.00356692 0.00356567],0.0316511,0.0126570305,"[8.340398406982422, 7.5593465805053714, 7.9174236297607425, 8.347271728515624, 9.545171737670898]","[8.403300285339355, 7.850257682800293, 7.653296279907226, 7.837839126586914, 9.339885902404784]",0.8476100698605581,0.08843898118574517,0.2,0.25,0.1091710886748128,0.1,0.05,0.05
29,0,8,0.4152962,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0087890625, 0.0115203857421875, 0.014251708984375, 0.014251708984375, 0.014251708984375]","[0.015716552734375, 0.0184478759765625, 0.02117919921875, 0.02117919921875, 0.02117919921875]","[0.028522221371531487, 0.025433333590626717, 0.022344443947076797, 0.022344443947076797, 0.022344443947076797]",[0.00356261 0.00356046 0.00355909 0.00355758 0.00355657],0.031167218,0.012653206,"[8.374160766601562, 7.091453742980957, 7.651257514953613, 9.22008228302002, 9.493798065185548]","[7.959008598327637, 7.1002342224121096, 7.984285163879394, 9.378082275390625, 9.189369773864746]",0.8477889930080921,0.08861790433327918,0.2,0.25,0.1091710886748128,0.1,0.05,0.05
30,0,8,0.41611016,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0175628662109375, 0.0175628662109375, 0.01880645751953125, 0.020050048828125, 0.020050048828125]","[0.0244903564453125, 0.0244903564453125, 0.02573394775390625, 0.0269775390625, 0.0269775390625]","[0.024355554953217506, 0.024355554953217506, 0.027855556458234787, 0.03135555610060692, 0.03135555610060692]",[0.00355386 0.00355205 0.00355011 0.00354886 0.00354777],0.030953482,0.012465243,"[8.25449275970459, 9.196412467956543, 7.765165710449219, 9.269306182861328, 6.5430248260498045]","[8.373645782470703, 8.974140739440918, 7.788171768188477, 9.080907249450684, 6.648250961303711]",0.8400024357401843,0.08742683118396993,0.19641622498978017,0.25,0.10615937956643405,0.1,0.05,0.05
31,0,8,0.4482429,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0119171142578125, 0.0119171142578125, 0.0119171142578125, 0.0119171142578125, 0.0164947509765625]","[0.0188446044921875, 0.0188446044921875, 0.0188446044921875, 0.0188446044921875, 0.0234222412109375]","[0.02526666596531868, 0.02526666596531868, 0.02526666596531868, 0.02526666596531868, 0.022455556318163872]",[0.0035449  0.00354323 0.00354201 0.00354074 0.00354014],0.03059229,0.012432647,"[8.486292266845703, 7.938704490661621, 7.717303085327148, 7.7211511611938475, 7.487648773193359]","[8.210968017578125, 8.057974815368652, 7.138348197937012, 8.35768928527832, 7.7328081130981445]",0.8478226117599965,0.08489011774569771,0.2,0.25,0.11293249401429871,0.1,0.05,0.05
32,0,8,0.4175154,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.019378662109375, 0.019378662109375, 0.0476531982421875, 0.0476531982421875, 0.0476531982421875]","[0.02630615234375, 0.02630615234375, 0.0545806884765625, 0.0545806884765625, 0.0545806884765625]","[0.024666666984558105, 0.024666666984558105, 0.025555554777383804, 0.025555554777383804, 0.025555554777383804]",[0.00353722 0.00353545 0.00353333 0.0035323  0.00353127],0.03093494,0.012625535,"[6.82172908782959, 9.417963218688964, 7.468875312805176, 7.7898002624511715, 7.239975166320801]","[6.762033271789551, 9.38352165222168, 7.234407043457032, 7.964972114562988, 7.124198722839355]",0.8168518290613153,0.08394711253970338,0.17032129038935123,0.25,0.11258342613226058,0.1,0.05,0.05
33,0,8,0.4231825,"[6.133443069458008, 7.094825172424317]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0288238525390625, 0.0288238525390625, 0.0288238525390625, 0.0288238525390625, 0.0288238525390625]","[0.0357513427734375, 0.0357513427734375, 0.0357513427734375, 0.0357513427734375, 0.0357513427734375]","[0.02527777850627899, 0.02527777850627899, 0.02527777850627899, 0.02527777850627899, 0.02527777850627899]",[0.00352863 0.00352741 0.00352637 0.00352575 0.0035247 ],0.03105739,0.012487044,"[7.6234077453613285, 8.987776947021484, 8.47143325805664, 8.2455509185791, 9.12984790802002]","[7.340184783935547, 8.802897071838379, 8.368996047973633, 8.927226257324218, 8.780618858337402]",0.8524582921772563,0.08953928461273461,0.2,0.25,0.11291900756452168,0.1,0.05,0.05
34,0,8,0.43592334,"[7.183281135559082, 8.611298942565918]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0135040283203125, 0.01849365234375, 0.01849365234375, 0.01849365234375, 0.01849365234375]","[0.0204315185546875, 0.025421142578125, 0.025421142578125, 0.025421142578125, 0.025421142578125]","[0.026588888838887215, 0.028611110523343086, 0.028611110523343086, 0.028611110523343086, 0.028611110523343086]",[0.00351561 0.0035148  0.00351397 0.00351266 0.00351189],0.030919751,0.012396294,"[5.147233009338379, 8.348140907287597, 7.199508857727051, 9.46643009185791, 7.986737060546875]","[4.849540138244629, 7.873129272460938, 7.287004089355469, 9.62638816833496, 8.026695251464844]",0.8421034261034049,0.08303018996276725,0.2,0.25,0.10907323614063774,0.1,0.05,0.05
35,0,8,0.38845658,"[8.694539833068848, 6.061562156677247]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0217742919921875, 0.0217742919921875, 0.02301025390625, 0.02301025390625, 0.02301025390625]","[0.0287017822265625, 0.0287017822265625, 0.029937744140625, 0.029937744140625, 0.029937744140625]","[0.023055555298924446, 0.023055555298924446, 0.025377778336405754, 0.025377778336405754, 0.025377778336405754]",[0.00350906 0.00350729 0.00350607 0.00350519 0.00350421],0.0308721,0.012223724,"[8.728354263305665, 9.573896980285644, 7.7472282409667965, 6.893985939025879, 9.801753997802734]","[8.456831169128417, 9.40772533416748, 7.258304023742676, 7.085973167419434, 8.84328498840332]",0.8484504125958894,0.08995833492982727,0.19569422814153858,0.25,0.11279784952452346,0.1,0.05,0.05
36,0,8,0.4208789,"[6.1413881301879885, 7.103467178344727]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0386199951171875, 0.0272979736328125, 0.0279541015625, 0.0279541015625, 0.0279541015625]","[0.0455474853515625, 0.0342254638671875, 0.034881591796875, 0.034881591796875, 0.034881591796875]","[0.030522221699357033, 0.03382222354412079, 0.02997777797281742, 0.02997777797281742, 0.02997777797281742]",[0.00350093 0.00349907 0.00349755 0.00349625 0.00349564],0.031075597,0.012154494,"[8.724681854248047, 8.212198829650879, 7.67877082824707, 7.726837158203125, 9.221773719787597]","[8.656975746154785, 7.996216773986816, 7.400977516174317, 7.365591239929199, 8.6121337890625]",0.8315763701652739,0.08822387737955369,0.1896558403968811,0.25,0.10369665238883909,0.1,0.05,0.05
37,0,8,0.4183638,"[7.170476913452148, 8.348847007751464]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0363311767578125, 0.0424957275390625, 0.0486602783203125, 0.0184478759765625, 0.0184478759765625]","[0.0432586669921875, 0.0494232177734375, 0.0555877685546875, 0.0253753662109375, 0.0253753662109375]","[0.026688888669013977, 0.027488889172673225, 0.028288889676332474, 0.02907777763903141, 0.02907777763903141]",[0.00349254 0.00349066 0.00348916 0.00348805 0.00348742],0.031449404,0.012323794,"[7.901692008972168, 7.757996559143066, 8.05695858001709, 7.990827178955078, 5.816786193847657]","[8.052593231201172, 7.6774238586425785, 7.4573156356811525, 7.5380290985107425, 5.673989105224609]",0.8335174436372692,0.08205201083335474,0.19290213151411578,0.25,0.10856330128979867,0.1,0.05,0.05
38,0,8,0.3952111,"[8.426308059692383, 9.742586898803712]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0184478759765625, 0.0246124267578125, 0.0307769775390625, 0.015380859375, 0.015380859375]","[0.0253753662109375, 0.0315399169921875, 0.0377044677734375, 0.022308349609375, 0.022308349609375]","[0.02907777763903141, 0.028905555605888367, 0.028733333572745323, 0.02446666732430458, 0.02446666732430458]",[0.00348433 0.00348271 0.00348082 0.00347963 0.00347866],0.03138419,0.01220072,"[8.194620132446289, 7.761992263793945, 9.063836097717285, 5.82373275756836, 7.367616271972657]","[7.87136402130127, 7.777405166625977, 9.028327941894531, 5.820181083679199, 7.289538955688477]",0.8416929183733001,0.0831296170835013,0.2,0.25,0.10856330128979867,0.1,0.05,0.05
39,0,8,0.38185358,"[9.818611145019531, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00184502 0.         0.        ],[0. 0. 0. 0. 0.],"[0.00714111328125, 0.00714111328125, 0.01059722900390625, 0.0140533447265625, 0.0140533447265625]","[0.014068603515625, 0.014068603515625, 0.01752471923828125, 0.0209808349609375, 0.0209808349609375]","[0.026888888329267502, 0.026888888329267502, 0.027533333748579025, 0.0281777773052454, 0.0281777773052454]",[0.00347591 0.00347424 0.00347261 0.00347117 0.00347033],0.030963516,0.012285815,"[9.301827430725098, 7.357028770446777, 8.392411231994629, 7.6625059127807615, 9.48635311126709]","[9.246339035034179, 7.642207527160645, 8.334793090820312, 7.375498962402344, 9.217864990234375]",0.8483449986065891,0.08916149912893928,0.2,0.25,0.10955250316768662,0.1,0.05,0.0496309963099631
40,0,8,0.41475213,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0106964111328125, 0.0106964111328125, 0.0185546875, 0.0185546875, 0.0185546875]","[0.0176239013671875, 0.0176239013671875, 0.025482177734375, 0.025482177734375, 0.025482177734375]","[0.03135555610060692, 0.03135555610060692, 0.02705555595457554, 0.02705555595457554, 0.02705555595457554]",[0.00346748 0.00346603 0.00346464 0.00346403 0.00346282],0.030720303,0.012247234,"[7.658954238891601, 8.236046028137206, 8.508184242248536, 7.886616134643555, 8.49578685760498]","[7.37485637664795, 7.85946044921875, 7.764623832702637, 7.928487777709961, 8.369346237182617]",0.8425995120472882,0.08706356300540763,0.19937656947544644,0.25,0.10615937956643405,0.1,0.05,0.05
41,0,8,0.40412796,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02264404296875, 0.02264404296875, 0.0261077880859375, 0.0261077880859375, 0.0261077880859375]","[0.029571533203125, 0.029571533203125, 0.0330352783203125, 0.0330352783203125, 0.0330352783203125]","[0.026499999687075615, 0.026499999687075615, 0.02563333325088024, 0.02563333325088024, 0.02563333325088024]",[0.00345994 0.00345837 0.00345706 0.00345631 0.00345568],0.030728295,0.012103553,"[7.219081687927246, 8.395459365844726, 7.43011589050293, 8.10076084136963, 7.987577056884765]","[7.433320236206055, 8.483099365234375, 7.666253280639649, 8.988199234008789, 7.487458801269532]",0.8362481293290146,0.08455548291973461,0.1902283441452753,0.25,0.1114643022640046,0.1,0.05,0.05
42,0,8,0.41833317,"[9.08450698852539, 9.538732147216797]",[0.         0.         0.         0.17669173 0.        ],[0.         0.         0.         0.00456621 0.        ],[0. 0. 0. 0. 0.],"[0.0253448486328125, 0.0253448486328125, 0.0253448486328125, 0.0174713134765625, 0.0174713134765625]","[0.0322723388671875, 0.0322723388671875, 0.0322723388671875, 0.0243988037109375, 0.0243988037109375]","[0.024966666474938393, 0.024966666474938393, 0.024966666474938393, 0.03634444624185562, 0.03634444624185562]",[0.00344724 0.00344602 0.00344521 0.00350384 0.00350308],0.03070145,0.01201405,"[8.482171249389648, 6.58460693359375, 7.939971923828125, 9.572440719604492, 6.708432006835937]","[8.731056213378906, 6.7357679367065435, 8.605960273742676, 9.308143997192383, 6.50715503692627]",0.7910137524357662,0.08479284207148509,0.2,0.20582706766917291,0.1013070847042406,0.1,0.05,0.049086757990867584
