step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
38,0,4,-0.9571736,"[0.5714839935302735, 0.6570490002632141]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.007171630859375, 0.0106658935546875, 0.0075225830078125, 0.0043792724609375, 0.0043792724609375]","[0.0096282958984375, 0.01312255859375, 0.009979248046875, 0.0068359375, 0.0068359375]","[0.023216666653752327, 0.02293333411216736, 0.0243500005453825, 0.02576666697859764, 0.02576666697859764]",[0.06717255 0.06716306 0.06715428 0.06714989 0.06714444],0.6935758,0.4169313,"[0.5931905031204223, 0.6692445039749146, 0.6543415069580079, 0.5524400055408478, 0.6376820027828216]","[0.5832859992980957, 0.6551909983158112, 0.6552330017089845, 0.5531449973583221, 0.6531520009040832]",0.7346017577340235,0.009714835336473224,0.2,0.25,0.07488692239755018,0.1,0.05,0.05,
39,0,4,0.038885474,"[0.6643710017204285, 0.7722960114479065]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0107879638671875, 0.0171966552734375, 0.016571044921875, 0.0159454345703125, 0.0159454345703125]","[0.01324462890625, 0.0196533203125, 0.0190277099609375, 0.018402099609375, 0.018402099609375]","[0.024605555459856987, 0.023444443941116333, 0.0270222220569849, 0.03060000017285347, 0.03060000017285347]",[0.06707881 0.06701344 0.06694275 0.06690458 0.06686998],0.6761308,0.42524648,"[4.197652912139892, 5.3393049240112305, 5.795701599121094, 6.107319068908692, 4.458526134490967]","[4.260089015960693, 5.079227924346924, 5.3808635711669925, 6.142605781555176, 4.488400936126709]",0.8283516650670398,0.15453957775585447,0.2,0.25,0.07129459981118536,0.05251748750000001,0.05,0.05,
40,0,4,-0.5625018,"[0.7783820152282714, 0.8988620162010192]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0293426513671875, 0.0356597900390625, 0.0356597900390625, 0.0356597900390625, 0.0356597900390625]","[0.03179931640625, 0.038116455078125, 0.038116455078125, 0.038116455078125, 0.038116455078125]","[0.031111111864447594, 0.02588888816535473, 0.02588888816535473, 0.02588888816535473, 0.02588888816535473]",[0.06678025 0.06673969 0.06671135 0.06669801 0.0666814 ],0.66200227,0.4309079,"[3.6159668922424313, 2.8277055740356443, 3.1413729667663572, 2.923332118988037, 3.1171140670776367]","[3.470939064025879, 2.8157424926757812, 3.0248540878295898, 2.741424989700317, 3.1680608749389645]",0.7988563120959521,0.09931774880288971,0.2,0.25,0.07094067370972885,0.07859788958333334,0.05,0.05,
41,0,4,-0.656233,"[0.9065029859542847, 1.0582339763641357]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0430450439453125, 0.0430450439453125, 0.03984832763671875, 0.036651611328125, 0.036651611328125]","[0.045501708984375, 0.045501708984375, 0.04230499267578125, 0.0391082763671875, 0.0391082763671875]","[0.023811111226677895, 0.023811111226677895, 0.02415555529296398, 0.02449999935925007, 0.02449999935925007]",[0.06661749 0.06658867 0.06655964 0.06654019 0.06652622],0.64676785,0.4362427,"[2.636103010177612, 2.264783430099487, 2.4232164382934567, 2.5121019840240475, 2.103789949417114]","[2.571175956726074, 2.2826114654541017, 2.5324920654296874, 2.5115619659423825, 2.0530630111694337]",0.8020197753797038,0.07610296453728838,0.2,0.25,0.07591681084241542,0.1,0.05,0.05,
42,0,4,-0.6717462,"[1.067805027961731, 1.2385030269622803]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0346832275390625, 0.0346832275390625, 0.03740692138671875, 0.040130615234375, 0.040130615234375]","[0.037139892578125, 0.037139892578125, 0.03986358642578125, 0.0425872802734375, 0.0425872802734375]","[0.027344444766640663, 0.027344444766640663, 0.02867777831852436, 0.030011111870408058, 0.030011111870408058]",[0.06647376 0.06644043 0.06640967 0.06639819 0.06637778],0.6321712,0.44089857,"[2.3550750255584716, 1.9861645698547363, 2.282252979278564, 1.7004849910736084, 2.0985179424285887]","[2.339057445526123, 1.9535739421844482, 2.2541335582733155, 1.6520710468292235, 2.0772579669952393]",0.7875881187308574,0.06588024562942121,0.2,0.25,0.07170787310143607,0.1,0.05,0.05,
43,0,4,-0.5659335,"[1.2526899814605712, 1.453612971305847]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00793651 0.        ],[0. 0. 0. 0. 0.],"[0.03176116943359375, 0.0233917236328125, 0.0233917236328125, 0.0258636474609375, 0.0258636474609375]","[0.03421783447265625, 0.025848388671875, 0.025848388671875, 0.0283203125, 0.0283203125]","[0.03131110966205597, 0.03261110931634903, 0.03261110931634903, 0.029055556282401085, 0.029055556282401085]",[0.06631862 0.0662822  0.06625113 0.06621363 0.06619842],0.6180102,0.44517294,"[2.9904886245727536, 3.5351584434509276, 2.831276988983154, 2.5553250312805176, 3.4135320663452147]","[2.968156623840332, 3.4346750259399412, 2.8289755821228026, 2.7957230567932125, 3.1982521057128905]",0.7992826856757099,0.09750835458692442,0.2,0.25,0.06992601715029344,0.089784821875,0.05,0.04206349206349207,
44,0,4,-0.6463133,"[1.4703769922256469, 1.6923559665679933]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02051544189453125, 0.015167236328125, 0.015167236328125, 0.015167236328125, 0.015167236328125]","[0.02297210693359375, 0.0176239013671875, 0.0176239013671875, 0.0176239013671875, 0.0176239013671875]","[0.029805555939674377, 0.03055555559694767, 0.03055555559694767, 0.03055555559694767, 0.03055555559694767]",[0.06614313 0.06611311 0.06608474 0.06607256 0.06606016],0.60596424,0.4486219,"[2.774364948272705, 2.255413007736206, 2.512665033340454, 2.3036129474639893, 2.5105670452117916]","[2.6847684383392334, 2.2262420177459714, 2.4089849948883053, 2.1805869579315185, 2.4851780414581297]",0.8001635604152535,0.0788379779720622,0.2,0.25,0.07132558244319125,0.1,0.05,0.05,
45,0,4,-0.5299064,"[1.7077940464019776, 1.9901199340820312]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03310394287109375, 0.030853271484375, 0.030853271484375, 0.030853271484375, 0.030853271484375]","[0.03556060791015625, 0.0333099365234375, 0.0333099365234375, 0.0333099365234375, 0.0333099365234375]","[0.033727776259183884, 0.033755555748939514, 0.033755555748939514, 0.033755555748939514, 0.033755555748939514]",[0.06600454 0.06596938 0.0659338  0.06590237 0.06589118],0.59310824,0.4515844,"[2.547776937484741, 2.978987884521484, 3.029320430755615, 3.193081951141357, 3.0400269508361815]","[2.595382499694824, 3.067402935028076, 3.020809459686279, 3.1211209297180176, 2.795377016067505]",0.8134101552059263,0.09423582993045129,0.2,0.25,0.06917432527547496,0.1,0.05,0.05,
46,0,4,-0.62532604,"[2.009666013717651, 2.304537057876587]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0227508544921875, 0.03680419921875, 0.0508575439453125, 0.0508575439453125, 0.0316162109375]","[0.02520751953125, 0.0392608642578125, 0.053314208984375, 0.053314208984375, 0.0340728759765625]","[0.030811110511422157, 0.030294444411993027, 0.029777778312563896, 0.029777778312563896, 0.03082222305238247]",[0.06582763 0.06580416 0.06577036 0.06573942 0.06572487],0.5809601,0.45389152,"[3.9542216300964355, 2.0761855125427244, 2.8540504455566404, 2.5296390533447264, 2.5710949897766113]","[3.799896907806396, 2.0887125015258787, 2.7269430637359617, 2.5636029720306395, 2.6028390407562254]",0.8103909692129408,0.0892507836421586,0.2,0.25,0.0711401855707822,0.1,0.05,0.05,
47,0,4,-0.52910835,"[2.3269929409027097, 2.675826025009155]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0221710205078125, 0.0215911865234375, 0.0210113525390625, 0.0210113525390625, 0.0210113525390625]","[0.024627685546875, 0.0240478515625, 0.023468017578125, 0.023468017578125, 0.023468017578125]","[0.027311110869050026, 0.027566665783524513, 0.02782222256064415, 0.02782222256064415, 0.02782222256064415]",[0.06567073 0.06563728 0.06560138 0.06557343 0.0655506 ],0.5689804,0.45619833,"[3.0281949043273926, 3.3459189414978026, 3.135159969329834, 2.69095196723938, 3.43705997467041]","[2.9925110816955565, 3.081934070587158, 3.082606983184814, 2.784872055053711, 3.437063121795654]",0.8226887075358903,0.09938868672855791,0.2,0.25,0.07330002080733229,0.1,0.05,0.05,
48,0,4,-0.5375503,"[2.7141960620880123, 3.1585279464721676]",[0. 0. 0. 0. 0.],[0.00925926 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.030731201171875, 0.0515289306640625, 0.0515289306640625, 0.0515289306640625, 0.0515289306640625]","[0.0331878662109375, 0.053985595703125, 0.053985595703125, 0.053985595703125, 0.053985595703125]","[0.03127777948975563, 0.03342222049832344, 0.03342222049832344, 0.03342222049832344, 0.03342222049832344]",[0.06548782 0.06545737 0.06542989 0.06540558 0.0653878 ],0.55935884,0.45737767,"[3.306113529205322, 3.0317345619201657, 3.073193073272705, 3.577939033508301, 3.5796831130981444]","[3.2665241241455076, 3.0451905250549314, 3.123963069915771, 3.4606651306152343, 3.562468910217285]",0.815059931552462,0.10492783156705192,0.2,0.25,0.06939135924466935,0.1,0.05,0.040740740740740744,
49,0,4,-0.5543615,"[3.2072729110717773, 3.7472941398620603]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0531005859375, 0.0531005859375, 0.0531005859375, 0.0242767333984375, 0.0242767333984375]","[0.0555572509765625, 0.0555572509765625, 0.0555572509765625, 0.0267333984375, 0.0267333984375]","[0.025555554777383804, 0.025555554777383804, 0.025555554777383804, 0.025377778336405754, 0.025377778336405754]",[0.06533084 0.06529359 0.06526423 0.06522425 0.06521172],0.5487954,0.45843163,"[3.2771116256713864, 3.7810951232910153, 2.674523544311523, 2.4390410423278808, 3.852386951446533]","[3.1692404747009277, 3.6047571182250975, 2.7153645038604735, 2.528135013580322, 3.4820149421691893]",0.8267600540125813,0.10170443659107409,0.2,0.25,0.07505561742150707,0.1,0.05,0.05,
1,0,5,0.9949727,"[4.228557968139649, 5.366670036315918]",[0.06487324 0.         0.         0.         0.        ],[0.01287848 0.         0.         0.         0.        ],[0.00014962 0.         0.         0.         0.        ],"[0.0, 0.0093536376953125, 0.0093536376953125, 0.0093536376953125, 0.0093536376953125]","[0.0227508544921875, 0.0321044921875, 0.0321044921875, 0.0321044921875, 0.0321044921875]","[0.02473333291709423, 0.027211111038923264, 0.027211111038923264, 0.027211111038923264, 0.027211111038923264]",[0.06487324 0.06485265 0.06475413 0.0647041  0.06465283],0.030233765,0.003741455,"[3.1822730064392086, 3.7085370063781737, 3.7085370063781737, 3.7085370063781737, 3.7085370063781737]","[3.0589889526367187, 3.856313133239746, 3.856313133239746, 3.856313133239746, 3.856313133239746]",0.7930042648277456,0.11330152828109483,0.2,0.23378169011681277,0.0737617751277941,0.1,0.03503775230546341,0.03712151899658058,
2,0,5,0.21397758,"[5.408547973632813, 0.4]",[0.        0.        0.        0.        0.7804681],[0.01369863 0.03252032 0.05586592 0.03625378 0.06617647],[0.         0.         0.         0.         0.00367647],"[0.615203857421875, 0.615203857421875, 0.615203857421875, 0.615203857421875, 0.7973785400390625]","[0.6379547119140625, 0.6379547119140625, 0.6379547119140625, 0.6379547119140625, 0.82012939453125]","[0.03018888831138611, 0.03018888831138611, 0.03018888831138611, 0.03018888831138611, 0.037022221833467484]",[0.06443121 0.06433774 0.06429879 0.06422688 0.06721261],0.37827924,0.3216628,"[1.9300604820251466, 1.3521239757537842, 1.358700966835022, 1.3646649837493896, 1.19098801612854]","[8.507986259460449, 10.0, 10.0, 10.0, 9.91071891784668]",0.0,0.04265148338089436,0.0,0.054882970137207415,0.0671231253174988,0.077458578125,0.0,0.0,rate 
3,0,5,-0.94985086,"[5.408547973632813, 0.4]",[0.         0.36793786 0.         0.         0.        ],[0.01939655 0.04837804 0.03004292 0.01265823 0.02966102],[0.         0.00328242 0.         0.         0.        ],"[0.7973785400390625, 0.879974365234375, 0.879974365234375, 0.879974365234375, 0.879974365234375]","[0.82012939453125, 0.9027252197265625, 0.9027252197265625, 0.9027252197265625, 0.9027252197265625]","[0.037022221833467484, 0.0411333329975605, 0.0411333329975605, 0.0411333329975605, 0.0411333329975605]",[0.06702928 0.07013477 0.07005025 0.06999497 0.06994001],0.5730531,0.3512639,"[1.2136709928512572, 1.058469009399414, 1.2997219800949096, 0.7454709887504578, 0.5875369966030121]","[10.0, 8.63190803527832, 9.221519088745117, 10.0, 8.368074226379393]",0.0,0.02473208714616376,0.0,0.15801553672316385,0.06471071928569054,0.1,0.0,0.0,rtt rate 
4,0,5,-0.94249445,"[0.40333300009369855, 0.40433999998494985]",[0.         0.81352156 0.         0.         0.        ],[0.02205882 0.03585657 0.02202643 0.01595745 0.        ],[0.         0.00398406 0.00440529 0.         0.        ],"[0.9772491455078125, 0.646514892578125, 0.646514892578125, 0.646514892578125, 0.646514892578125]","[1.0, 0.6692657470703125, 0.6692657470703125, 0.6692657470703125, 0.6692657470703125]","[0.04756666719913483, 0.04623333364725113, 0.04623333364725113, 0.04623333364725113, 0.04623333364725113]",[0.07144798 0.07471575 0.0746599  0.0746137  0.07456413],0.62466747,0.32651004,"[0.462610000371933, 1.2504460096359253, 1.3565499782562256, 1.1458110332489013, 1.1458110332489013]","[2.833093452453613, 9.954066848754882, 9.297028923034668, 10.0, 10.0]",0.0,0.028404412533007867,0.2,0.04661961367013373,0.061235755306382325,0.1,0.0,0.0,rate 
5,0,5,-0.9536258,"[0.40533999986946584, 0.4054480001330376]",[0.         0.32278657 0.1256182  0.         0.        ],[0.03175754 0.07845128 0.09384319 0.18926829 0.4074074 ],[0.         0.01917785 0.         0.         0.01851852],"[0.9772491455078125, 0.9772491455078125, 0.9772491455078125, 0.9772491455078125, 0.9772491455078125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05563333258032799, 0.054548148065805435, 0.05840740725398064, 0.06142222136259079, 0.06142222136259079]",[0.07902199 0.08005901 0.08275244 0.08289479 0.08287648],0.76294786,0.31640407,"[1.0504660129547119, 0.9894673228263855, 0.8975846767425537, 1.0606637001037598, 0.7712625026702882]","[9.24750862121582, 7.9257160186767575, 7.132686233520508, 4.876743030548096, 6.422499084472657]",0.0,0.023631850890640863,0.0,0.13789880836197332,0.0546470630621468,0.1,0.0,0.0,rtt rate 
6,0,5,-0.9721899,"[0.4, 0.41044799983501434]",[0.         0.         0.         0.37978142 0.        ],[0.0221843  0.13513513 0.04761905 0.05726872 0.1724138 ],[0.         0.         0.         0.00440529 0.        ],"[0.9772491455078125, 0.9772491455078125, 0.9772491455078125, 0.9772491455078125, 0.9772491455078125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.07893333584070206, 0.07893333584070206, 0.07893333584070206, 0.09897777438163757, 0.09897777438163757]",[0.08569669 0.08564606 0.08564027 0.08598629 0.08597828],0.7952732,0.30508658,"[1.0151825189590453, 1.2837719917297363, 1.267531967163086, 1.35036301612854, 0.4063829997554422]","[5.682953262329102, 9.531839942932129, 0.9937390089035034, 1.244713020324707, 1.0014400243759156]",0.0,0.028100711983111305,0.09763658696954902,0.15505464480874318,0.04034171381014108,0.1,0.0,0.0,rtt 
7,0,5,-0.9753474,"[0.4114479999989271, 0.4]",[0.         0.0483871  0.         0.22093023 0.        ],[0.         0.06785715 0.41157895 0.04166667 0.0952381 ],[0. 0. 0. 0. 0.],"[0.9772491455078125, 0.9772491455078125, 0.9772491455078125, 0.9772491455078125, 0.9772491455078125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.09897777438163757, 0.07278888672590256, 0.07278888672590256, 0.07639999687671661, 0.07639999687671661]",[0.08595701 0.08595394 0.08594386 0.08608381 0.08607401],0.83003813,0.28841093,"[0.8988810062408448, 1.4329874992370604, 1.3735054731369019, 0.6023599922657012, 0.611654007434845]","[0.739477002620697, 9.145176124572753, 10.0, 10.0, 0.8894350171089173]",0.0,0.02484974846755612,0.1150190533332105,0.18267066766691673,0.04034171381014108,0.1,0.05,0.0,rtt rate 
8,0,5,-0.96933144,"[0.40100000002421443, 0.4]",[0.         0.34444445 0.         0.         0.        ],[0.125      0.21352583 0.4642857  0.03125    0.2777778 ],[0. 0. 0. 0. 0.],"[0.9772491455078125, 0.9772491455078125, 0.9772491455078125, 0.9772491455078125, 0.9772491455078125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06311111152172089, 0.060733333230018616, 0.058355554938316345, 0.058355554938316345, 0.058355554938316345]",[0.08610453 0.08613341 0.08617111 0.08615149 0.08614651],0.8523282,0.2748882,"[0.9743255019187927, 0.9567234873771667, 1.2482104778289795, 1.2503950119018554, 1.4143480062484741]","[2.9859813690185546, 6.244193267822266, 1.3940815210342405, 1.825635004043579, 1.4798939704895018]",0.0,0.03223147532350101,0.12616409551901897,0.1638888888888889,0.05390830395348372,0.1,0.05,0.0,rtt 
9,0,5,-0.97712,"[0.42000000104308133, 0.4]",[0.         0.         0.73015875 0.         0.        ],[0.         0.09701966 0.05882353 0.         0.36363637],[0.        0.0060241 0.        0.        0.       ],"[0.9772491455078125, 0.9772491455078125, 0.9772491455078125, 0.9772491455078125, 0.9772491455078125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06291110813617706, 0.06291110813617706, 0.05990000069141388, 0.05990000069141388, 0.05990000069141388]",[0.0863156  0.08629652 0.08641497 0.0864111  0.08640805],0.8675297,0.26419437,"[0.5748215019702911, 1.3489159822463987, 1.3462389945983886, 1.3462389945983886, 1.2484490156173706]","[3.0790870666503904, 3.2618489265441895, 4.02980899810791, 4.02980899810791, 3.652184009552002]",0.0,0.03239396754333167,0.13376485039206115,0.0674603174603175,0.05399516933577036,0.1,0.0,0.0,rtt 
10,0,5,-0.968456,"[0.4, 0.4]",[0.         0.         0.46195653 0.         0.        ],[0.1        0.43055555 1.1964285  0.13636364 0.17857143],[0. 0. 0. 0. 0.],"[0.9772491455078125, 0.9772491455078125, 0.9772491455078125, 0.9772491455078125, 0.9772491455078125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06521110981702805, 0.06521110981702805, 0.08011666685342789, 0.09502222388982773, 0.09502222388982773]",[0.08652127 0.0865095  0.08662084 0.08672579 0.08671802],0.88147396,0.25318807,"[0.9299090147018433, 1.3447949647903443, 1.3172169923782349, 0.47941900193691256, 1.1827999830245972]","[7.621261978149414, 1.611421060562134, 1.7536874294281004, 2.0548610210418703, 8.175985717773438]",0.0,0.027547503844025108,0.14073697140342312,0.1345108695652174,0.04168285939032257,0.1,0.05,0.0,rtt rate 
11,0,5,-0.98403746,"[0.42000000104308133, 0.42000000104308133]",[0.37 0.   0.   0.   0.  ],[0.23076923 0.25       0.         0.11764706 0.3478261 ],[0. 0. 0. 0. 0.],"[0.9772491455078125, 0.9772491455078125, 0.9772491455078125, 0.9772491455078125, 0.9772491455078125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06950555741786957, 0.0618777759373188, 0.0618777759373188, 0.0618777759373188, 0.0618777759373188]",[0.08680393 0.08685282 0.08684587 0.08684115 0.08682839],0.89014655,0.24569568,"[0.9382040143013001, 1.2758790016174317, 1.2758790016174317, 1.289463996887207, 0.6566099941730499]","[2.9554365158081053, 4.6374030113220215, 4.6374030113220215, 4.079908943176269, 7.343860054016114]",0.0,0.02900128171676629,0.1450732905690263,0.1575,0.051212478826832955,0.1,0.05,0.0,rtt rate 
12,0,5,-0.9708691,"[0.4, 0.4]",[0.         0.         0.42613637 0.         0.        ],[0.11290322 0.08163265 0.82417583 0.5634675  0.04545455],[0.         0.         0.03846154 0.         0.        ],"[0.9772491455078125, 0.9772491455078125, 0.9772491455078125, 0.9772491455078125, 0.9772491455078125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.08476666361093521, 0.08476666361093521, 0.08498333394527435, 0.0851999968290329, 0.0851999968290329]",[0.08695722 0.08693666 0.0870396  0.08713948 0.08713099],0.9010112,0.23552397,"[1.024201464653015, 1.2451410293579102, 1.0695584774017335, 0.660331004858017, 0.6893360018730164]","[2.875307559967041, 3.933430004119873, 3.164852523803711, 7.634507942199707, 5.7374511718750005]",0.0,0.02297247418736362,0.15050560249077094,0.1434659090909091,0.04515476319679165,0.1,0.0,0.0,rtt rate 
13,0,5,-0.98041105,"[0.4, 0.4]",[0.         0.35106382 0.         0.32894737 0.        ],[0.05405406 0.24590164 0.22535211 0.01960784 0.        ],[0. 0. 0. 0. 0.],"[0.9772491455078125, 0.9772491455078125, 0.9772491455078125, 0.9772491455078125, 0.9772491455078125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.09783333539962769, 0.08353333175182343, 0.08353333175182343, 0.07874444127082825, 0.07874444127082825]",[0.0872511  0.08732506 0.08730529 0.08736384 0.08735883],0.90713423,0.22936638,"[1.6353465080261231, 0.6504759967327118, 0.5901090025901794, 0.616032999753952, 0.616032999753952]","[1.840250539779663, 5.639572715759278, 4.7981201171875005, 5.604980087280274, 5.604980087280274]",0.0,0.01818737979850286,0.15356711161505315,0.07999720044792832,0.040726622052279386,0.1,0.05,0.0,rtt rate 
14,0,5,-0.9686594,"[0.42000000104308133, 0.4]",[0.         0.24846625 0.         0.         0.        ],[1.4        0.11753049 0.36858973 0.07692308 0.05      ],[0.1 0.  0.  0.  0. ],"[0.9772491455078125, 0.9772491455078125, 0.9772491455078125, 0.9772491455078125, 0.9772491455078125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.07874444127082825, 0.07731111347675323, 0.07587777823209763, 0.07587777823209763, 0.07587777823209763]",[0.0873122  0.08739556 0.08749658 0.08749128 0.08748572],0.9142097,0.22182795,"[1.596801519393921, 0.8594650149345398, 1.3252239942550659, 1.32739200592041, 1.32739200592041]","[1.5055220127105713, 8.730727767944336, 4.283396625518799, 2.534727954864502, 2.534727954864502]",0.0,0.03684790908990557,0.15710485549200148,0.18788343558282208,0.047561676440052186,0.1,0.0,0.0,rtt pli 
15,0,5,-0.97002345,"[0.42000000104308133, 0.5192329972982407]",[0.15       0.17283951 0.         0.         0.        ],[0.12916666 0.04808825 0.         0.         0.        ],[0.        0.0017094 0.        0.        0.       ],"[0.9772491455078125, 0.9772491455078125, 0.9772491455078125, 0.9772491455078125, 0.9772491455078125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.047922223806381226, 0.06009629741311073, 0.085466668009758, 0.055844444781541824, 0.04103333503007889]",[0.0876334  0.08775206 0.08810636 0.08809266 0.08807897],0.92555386,0.20867528,"[1.2981767416000367, 0.5985770046710968, 0.5366866677999497, 0.6188213348388671, 0.5598626613616944]","[1.7664820671081545, 2.096537685394287, 0.5460826694965363, 0.6274916648864746, 0.5783049941062928]",0.0,0.01402656858762077,0.16277694071619964,0.16929012345679012,0.04505760592523597,0.1,0.0,0.0,rtt 
16,0,5,-0.9482071,"[0.52813900411129, 0.6080560028553009]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.023345947265625, 0.023345947265625, 0.023345947265625, 0.0, 0.0]","[0.0444488525390625, 0.0444488525390625, 0.0444488525390625, 0.0211029052734375, 0.0211029052734375]","[0.027433333918452263, 0.027433333918452263, 0.027433333918452263, 0.026455555111169815, 0.026455555111169815]",[0.08805638 0.08804521 0.0880332  0.08802161 0.08801603],0.87054974,0.2942978,"[0.6625845074653626, 0.6845784962177277, 0.7797445058822632, 0.8142849922180175, 0.6097930014133454]","[0.6328630030155182, 0.6701265037059785, 0.7912199974060059, 0.7901839852333069, 0.6242780029773712]",0.737101660759873,0.013508730520324173,0.2,0.25,0.07359293023954885,0.1,0.05,0.05,
17,0,5,-0.08749962,"[0.6188189923763275, 0.7203400135040283]",[0. 0. 0. 0. 0.],[0.         0.004      0.00403226 0.         0.        ],[0. 0. 0. 0. 0.],"[0.02301025390625, 0.02301025390625, 0.0, 0.0, 0.0]","[0.0333709716796875, 0.0333709716796875, 0.0103607177734375, 0.0103607177734375, 0.0103607177734375]","[0.021988889202475548, 0.021988889202475548, 0.029988888651132584, 0.029988888651132584, 0.029988888651132584]",[0.08796109 0.08788881 0.08781721 0.08775973 0.08772368],0.8209916,0.348087,"[3.058423900604248, 4.851317119598389, 5.538888168334961, 5.258465003967285, 5.644648170471192]","[3.1165724754333493, 5.007587623596192, 5.613294219970704, 4.740931129455567, 5.664829826354981]",0.8173221590455095,0.14696573989895687,0.2,0.25,0.07172358658606869,0.056665090625000004,0.05,0.041967741935483874,
18,0,5,-0.6209218,"[0.7293769836425781, 0.8362620115280152]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0067901611328125, 0.0141143798828125, 0.0141143798828125, 0.0141143798828125, 0.0141143798828125]","[0.01715087890625, 0.02447509765625, 0.02447509765625, 0.02447509765625, 0.02447509765625]","[0.029711110517382622, 0.02786666713654995, 0.02786666713654995, 0.02786666713654995, 0.02786666713654995]",[0.08762246 0.0875861  0.08754385 0.08751348 0.08749472],0.7769448,0.3843237,"[3.211409091949463, 2.7535119533538817, 2.6932054519653317, 2.8128989219665526, 2.159425973892212]","[3.1433024406433105, 2.6678585052490233, 2.6403635025024412, 2.730807018280029, 2.166257953643799]",0.7866040152372323,0.08701929003043576,0.2,0.25,0.07192074708179641,0.077663978125,0.05,0.05,
19,0,5,-0.6644665,"[0.8438259840011597, 0.9778890132904052]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0004425048828125, 0.0004425048828125, 0.0004425048828125, 0.007171630859375, 0.007171630859375]","[0.01080322265625, 0.01080322265625, 0.01080322265625, 0.0175323486328125, 0.0175323486328125]","[0.02405555546283722, 0.02405555546283722, 0.02405555546283722, 0.024044444784522057, 0.024044444784522057]",[0.08743285 0.08738317 0.08736034 0.08733889 0.08732296],0.74175054,0.40811816,"[2.3711730003356934, 2.7932299613952636, 1.943774938583374, 2.4041690349578855, 2.414847946166992]","[2.380287504196167, 2.7684414863586424, 1.919299030303955, 2.5669869899749753, 2.2893059730529783]",0.8023072358756298,0.07601846153400137,0.2,0.25,0.07628877434162835,0.1,0.05,0.05,
20,0,5,-0.660932,"[0.9877969861030579, 1.1441160202026368]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.012054443359375]","[0.00518798828125, 0.00518798828125, 0.00518798828125, 0.00518798828125, 0.017242431640625]","[0.025866666808724403, 0.025866666808724403, 0.025866666808724403, 0.025866666808724403, 0.02879999950528145]",[0.0872509  0.08721595 0.08718321 0.08715571 0.08713436],0.7049977,0.42883307,"[2.275870037078857, 2.462272548675537, 2.4319005012512207, 2.812066078186035, 1.9102779388427735]","[2.3792224884033204, 2.559643030166626, 2.387423467636108, 2.882206916809082, 1.8725370407104491]",0.7983659032243521,0.0757885216259562,0.2,0.25,0.07257738159839582,0.1,0.05,0.05,
