step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
40,0,4,0.4984938,"[0.42000000104308133, 0.42000000104308133]",[0.         0.         0.45828572 0.         0.        ],[0.02988048 0.03782151 0.11242434 0.06034483 0.05803571],[0.00199203 0.         0.         0.         0.        ],"[0.02020263671875, 0.02020263671875, 0.0585479736328125, 0.096893310546875, 0.096893310546875]","[0.1364593505859375, 0.1364593505859375, 0.1748046875, 0.2131500244140625, 0.2131500244140625]","[0.03325555473566055, 0.03325555473566055, 0.03509444370865822, 0.036933332681655884, 0.036933332681655884]",[0.24807425 0.24779817 0.24824014 0.24876879 0.2486572 ],0.7799841,0.35029334,"[7.823825263977051, 8.058577346801757, 8.094248008728027, 7.837281227111816, 7.6506000518798825]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5876695291758828,0.08506371408088785,0.2,0.13542857142857143,0.06717724366642355,0.1,0.0,0.0,
41,0,4,0.62242043,"[0.4, 0.4]",[0.         0.23018648 0.1907994  0.         0.        ],[0.040625   0.03126463 0.02770592 0.03225806 0.0430622 ],[0.003125 0.       0.       0.       0.      ],"[0.11651611328125, 0.0986480712890625, 0.0679168701171875, 0.0679168701171875, 0.0679168701171875]","[0.2327728271484375, 0.21490478515625, 0.184173583984375, 0.184173583984375, 0.184173583984375]","[0.04106666520237923, 0.0356111116707325, 0.03484444320201874, 0.03484444320201874, 0.03484444320201874]",[0.2486881  0.2489396  0.24896625 0.2487967  0.24869336],0.7658929,0.3572558,"[8.62634334564209, 7.879770278930664, 7.542710304260254, 7.54712028503418, 7.93651180267334]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5946695737139159,0.08516752044137944,0.2,0.14475353078294256,0.06474852248959391,0.1,0.0,0.0,
42,0,4,0.48719203,"[0.42000000104308133, 0.42000000104308133]",[0.        0.        0.8036984 0.        0.       ],[0.0174216  0.08912329 0.04347826 0.02459016 0.0224359 ],[0. 0. 0. 0. 0.],"[0.110076904296875, 0.110076904296875, 0.12530517578125, 0.12530517578125, 0.12530517578125]","[0.2263336181640625, 0.2263336181640625, 0.2415618896484375, 0.2415618896484375, 0.2415618896484375]","[0.03704444319009781, 0.03704444319009781, 0.03157777711749077, 0.03157777711749077, 0.03157777711749077]",[0.24888103 0.24861914 0.24935946 0.24917902 0.24902542],0.7547216,0.36164606,"[7.823824691772461, 7.743183326721192, 7.577234840393067, 2.901333141326904, 4.6390180587768555]","[10.0, 10.0, 10.0, 8.937793731689453, 10.0]",0.5183996417336534,0.07064768674244974,0.2,0.04907539118065435,0.06710960964388264,0.08156695416666666,0.05,0.0,
43,0,4,0.6675625,"[0.4, 0.4]",[0.46463934 0.         0.26163873 0.         0.        ],[0.18       0.02086523 0.15218431 0.15555556 0.04150943],[0.         0.00105485 0.         0.         0.        ],"[0.10906982421875, 0.1196746826171875, 0.126373291015625, 0.126373291015625, 0.126373291015625]","[0.2253265380859375, 0.235931396484375, 0.2426300048828125, 0.2426300048828125, 0.2426300048828125]","[0.038527779281139374, 0.03655555471777916, 0.044066667556762695, 0.044066667556762695, 0.044066667556762695]",[0.24953501 0.24951427 0.24967477 0.2496407  0.24951087],0.74260247,0.36587197,"[8.496002578735352, 8.047462272644042, 8.101641464233397, 7.952021980285645, 8.00429515838623]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.4976432688073334,0.0867871581189367,0.2,0.06843048630481563,0.06308568480024766,0.07933993958333334,0.0,0.0,
44,0,4,0.4763018,"[0.42000000104308133, 0.4]",[0.        0.        0.2885548 0.        0.       ],[0.0295858  0.06634824 0.06316566 0.05277361 0.04166667],[0.         0.         0.         0.00500107 0.        ],"[0.11669921875, 0.11669921875, 0.1039886474609375, 0.1039886474609375, 0.1039886474609375]","[0.2329559326171875, 0.2329559326171875, 0.220245361328125, 0.220245361328125, 0.220245361328125]","[0.048455554991960526, 0.048455554991960526, 0.03903333470225334, 0.03903333470225334, 0.03903333470225334]",[0.25027966 0.2500873  0.2506669  0.2504748  0.2502557 ],0.72935355,0.37027183,"[7.826221656799317, 7.84419002532959, 8.097375106811523, 7.876974487304688, 8.153301239013672]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.6242135308152625,0.08557240731979614,0.2,0.17786129970902037,0.060779823786446065,0.1,0.0,0.0,
45,0,4,0.54722357,"[0.42000000104308133, 0.4]",[0.23431735 0.         0.         0.         0.        ],[0.02083333 0.1370419  0.04878049 0.03272727 0.02444988],[0.         0.00877193 0.         0.         0.        ],"[0.04268646240234375, 0.052337646484375, 0.052337646484375, 0.052337646484375, 0.052337646484375]","[0.15894317626953125, 0.1685943603515625, 0.1685943603515625, 0.1685943603515625, 0.1685943603515625]","[0.03491111099720001, 0.03593333438038826, 0.03593333438038826, 0.03593333438038826, 0.03593333438038826]",[0.25133702 0.25130042 0.25122654 0.2510926  0.25089362],0.7183351,0.3748454,"[7.6180112838745115, 7.899936485290527, 7.261028861999512, 8.30184383392334, 8.592476272583008]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.6445954249690726,0.08538242030691372,0.2,0.19142066420664205,0.0677923404555169,0.1,0.0,0.0,
46,0,4,0.4764731,"[0.42000000104308133, 0.42000000104308133]",[0.         0.23365854 0.         0.         0.        ],[0.16666667 0.04204823 0.03726708 0.21153846 0.06857143],[0.         0.00091575 0.00621118 0.         0.        ],"[0.0669403076171875, 0.0538787841796875, 0.0538787841796875, 0.0538787841796875, 0.0538787841796875]","[0.183197021484375, 0.170135498046875, 0.170135498046875, 0.170135498046875, 0.170135498046875]","[0.03753333166241646, 0.03355555608868599, 0.03355555608868599, 0.03355555608868599, 0.03355555608868599]",[0.25128606 0.2516659  0.25155285 0.25152764 0.25144282],0.70789325,0.37867036,"[7.8645061492919925, 9.04455108642578, 8.922301864624023, 8.328926277160644, 8.459519958496093]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.6481745852613463,0.08977556198009744,0.2,0.19158536585365854,0.0668136574275903,0.1,0.0,0.0,
47,0,4,0.4521594,"[0.4, 0.4]",[0.         0.39925927 0.         0.4089172  0.        ],[0.04895105 0.05967195 0.15687568 0.08786214 0.03508772],[0.         0.00147929 0.         0.         0.        ],"[0.1090087890625, 0.117645263671875, 0.12628173828125, 0.1260986328125, 0.12591552734375]","[0.2252655029296875, 0.2339019775390625, 0.2425384521484375, 0.2423553466796875, 0.2421722412109375]","[0.037388887256383896, 0.03852222114801407, 0.03965555503964424, 0.038333334028720856, 0.03701110929250717]",[0.2519105  0.2520663  0.25237393 0.25263882 0.25298074],0.69655436,0.38099408,"[7.713833236694336, 7.838042259216309, 7.888186264038086, 7.895852088928223, 7.9221031188964846]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.49826174833910963,0.08474743945855376,0.2,0.04795588582212784,0.06555842305842803,0.1,0.0,0.0,
48,0,4,0.5501528,"[0.42000000104308133, 0.4]",[0.         0.4004491  0.         0.50797874 0.        ],[0.01675978 0.08677945 0.05167511 0.0972973  0.12371134],[0.         0.         0.         0.         0.01030928],"[0.12548828125, 0.1293182373046875, 0.133148193359375, 0.123992919921875, 0.123992919921875]","[0.2417449951171875, 0.245574951171875, 0.2494049072265625, 0.2402496337890625, 0.2402496337890625]","[0.03611111268401146, 0.03420555591583252, 0.03229999914765358, 0.03296666592359543, 0.03296666592359543]",[0.2531955  0.25342545 0.25361216 0.2537492  0.2537024 ],0.6870819,0.3825071,"[7.856444931030273, 8.107213592529297, 7.993837547302246, 7.509853744506836, 8.006071853637694]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.47565248453478126,0.08507730655105576,0.2,0.02289304369983436,0.06768213428389114,0.1,0.0,0.0,
49,0,4,0.54876685,"[0.42000000104308133, 0.4]",[0.       0.       0.       0.807047 0.      ],[0.01038961 0.06726085 0.12643678 0.06086956 0.04824561],[0.         0.         0.         0.         0.00438596],"[0.1031036376953125, 0.1031036376953125, 0.1031036376953125, 0.1166534423828125, 0.1166534423828125]","[0.2193603515625, 0.2193603515625, 0.2193603515625, 0.23291015625, 0.23291015625]","[0.034466665238142014, 0.034466665238142014, 0.034466665238142014, 0.03567777946591377, 0.03567777946591377]",[0.2539335  0.25372973 0.25364143 0.2548894  0.2547795 ],0.67873496,0.38403323,"[7.56821231842041, 7.944851684570312, 8.572534942626953, 7.768934822082519, 6.931834983825683]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5002110252491372,0.08402134446017193,0.2,0.048238255033557054,0.06795142575540823,0.1,0.0,0.0,
1,0,5,0.25152802,"[0.42000000104308133, 0.5105120003223419]",[0.25518307 0.         0.         0.         0.7610063 ],[0.02187098 0.00473934 0.         0.         0.        ],[0.00056396 0.         0.         0.         0.        ],"[0.0, 0.0, 0.0, 0.0, 0.4894561767578125]","[0.202545166015625, 0.202545166015625, 0.202545166015625, 0.202545166015625, 0.6920013427734375]","[0.033900000154972076, 0.033900000154972076, 0.033900000154972076, 0.033900000154972076, 0.03123333305120468]",[0.25518307 0.25508213 0.25497937 0.25490534 0.25550756],0.3004364,0.19578247,"[9.016704750061034, 9.016704750061034, 7.407890892028809, 7.407890892028809, 5.378914070129395]","[9.026368141174316, 9.026368141174316, 7.7162267684936525, 7.7162267684936525, 8.120979118347167]",0.4756254718558891,0.08315503761559907,0.2,0.0,0.0690807503325194,0.1,0.0,0.023389683907770648,
2,0,5,0.75565267,"[0.5360370010137558, 0.4]",[0.         0.         0.30357143 0.         0.        ],[0.         0.         0.03076923 0.03015075 0.08      ],[0. 0. 0. 0. 0.],"[0.4894561767578125, 0.4894561767578125, 0.52496337890625, 0.52496337890625, 0.52496337890625]","[0.6920013427734375, 0.6920013427734375, 0.727508544921875, 0.727508544921875, 0.727508544921875]","[0.03123333305120468, 0.03123333305120468, 0.034122221171855927, 0.034122221171855927, 0.034122221171855927]",[0.25538093 0.2552912  0.25531644 0.25522155 0.25516197],0.50687104,0.24886128,"[3.7121121406555173, 3.2542969703674314, 1.214365005493164, 1.2878129720687865, 1.2000629663467408]","[9.01177806854248, 9.267578125, 5.867207717895508, 6.737524032592773, 6.494389152526856]",0.36265580686475235,0.027026858026867523,0.0,0.17410714285714285,0.06893733931407535,0.04258446666666667,0.05,0.0,
3,0,5,0.6852921,"[0.5360370010137558, 0.4]",[0.375969 0.       0.       0.       0.      ],[0.015625   0.05882353 0.07643312 0.07534247 0.03781513],[0. 0. 0. 0. 0.],"[0.5254287719726562, 0.5258941650390625, 0.5258941650390625, 0.5258941650390625, 0.5258941650390625]","[0.7279739379882812, 0.7284393310546875, 0.7284393310546875, 0.7284393310546875, 0.7284393310546875]","[0.0351666659116745, 0.03621111065149307, 0.03621111065149307, 0.03621111065149307, 0.03621111065149307]",[0.25532368 0.25560915 0.25553444 0.25546497 0.25535184],0.589901,0.22404788,"[1.0966319799423219, 1.3752700090408325, 1.0956080198287963, 0.977016007900238, 0.9712540149688721]","[5.637924766540528, 4.4749401092529295, 6.161063957214355, 5.437621116638184, 7.527142906188965]",0.0,0.011854387368015492,0.11573677062988275,0.1560077519379845,0.06762030814778429,0.08926485416666667,0.05,0.0,rate 
4,0,5,0.7023225,"[0.5360370010137558, 0.4]",[0.      0.      0.84372 0.      0.     ],[0.04066985 0.11675889 0.06748466 0.01709402 0.        ],[0.00239234 0.         0.         0.         0.        ],"[0.797454833984375, 0.797454833984375, 0.797454833984375, 0.797454833984375, 0.797454833984375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.035366665571928024, 0.035366665571928024, 0.05087777599692345, 0.05087777599692345, 0.05087777599692345]",[0.25599292 0.25582334 0.2568934  0.2568378  0.2567489 ],0.7147137,0.26556984,"[1.1327930212020874, 0.6631299972534179, 1.3326670169830321, 1.3218750238418577, 1.3218750238418577]","[5.918489265441894, 6.1505382537841795, 6.4187877655029295, 8.348948860168457, 8.348948860168457]",0.0,0.01266683197680258,0.0,0.0390699904122723,0.05956349284234467,0.1,0.0,0.0,rtt rate 
5,0,5,0.8902458,"[0.42000000104308133, 0.4]",[0.         0.79617834 0.         0.         0.        ],[0.06497175 0.03645833 0.         0.01960784 0.        ],[0. 0. 0. 0. 0.],"[0.797454833984375, 0.797454833984375, 0.797454833984375, 0.797454833984375, 0.797454833984375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05087777599692345, 0.07020000368356705, 0.07020000368356705, 0.07020000368356705, 0.07020000368356705]",[0.25649002 0.25738606 0.2572679  0.25717115 0.25709626],0.77373844,0.2632309,"[0.9163864970207214, 0.481308001279831, 0.481308001279831, 1.4016710281372071, 1.4016710281372071]","[7.006219863891602, 4.861526966094971, 4.861526966094971, 6.103033256530762, 6.103033256530762]",0.0,0.009168664948337622,0.08686923323006468,0.05095541401273884,0.05092862341445881,0.1,0.05,0.0,rtt rate 
6,0,5,0.82507944,"[0.403070000000298, 0.4]",[0. 0. 0. 0. 0.],[0.03373016 0.03154236 0.         0.03791469 0.        ],[0.         0.00243902 0.         0.         0.        ],"[0.797454833984375, 0.797454833984375, 0.797454833984375, 0.797454833984375, 0.797454833984375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.0718444436788559, 0.0718444436788559, 0.0718444436788559, 0.0718444436788559, 0.0718444436788559]",[0.2578912  0.257685   0.25753725 0.2574376  0.25734365],0.81773376,0.25265828,"[0.5692339956760406, 1.3504080057144163, 1.3511929988861082, 1.2142539978027345, 1.2142539978027345]","[6.524194717407227, 5.924123764038086, 6.062021064758301, 9.585937881469727, 9.585937881469727]",0.0,0.012436344559999446,0.10886688232421876,0.25,0.050262913457081365,0.1,0.0,0.0,rtt rate 
7,0,5,0.8475907,"[0.4, 0.4]",[0.         0.         0.27705112 0.20778179 0.        ],[0.01470213 0.01432879 0.08567586 0.02715917 0.03024977],[0.         0.00156495 0.00314465 0.00164204 0.        ],"[0.797454833984375, 0.797454833984375, 0.797454833984375, 0.797454833984375, 0.797454833984375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.07513333112001419, 0.07513333112001419, 0.07475555688142776, 0.06293703615665436, 0.05712222307920456]",[0.25925666 0.2589656  0.25993693 0.2607194  0.26067853],0.86876833,0.2294764,"[1.298420000076294, 1.3218620061874389, 0.8406523227691651, 1.301108646392822, 1.2578315258026123]","[9.228598403930665, 9.256755447387695, 8.307135581970215, 9.174665260314942, 9.400491523742676]",0.0,0.013444488448836708,0.1343841552734375,0.12879177034579103,0.04895753401986407,0.1,0.0,0.0,rtt rate 
8,0,5,0.8943608,"[0.40263100005686286, 0.4]",[0.4527202 0.        0.        0.7561698 0.       ],[0.05821918 0.03654769 0.         0.02024291 0.        ],[0.         0.         0.         0.00809717 0.        ],"[0.797454833984375, 0.797454833984375, 0.797454833984375, 0.797454833984375, 0.797454833984375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06476110965013504, 0.07240000367164612, 0.07240000367164612, 0.08169999718666077, 0.08169999718666077]",[0.2612322  0.2619722  0.26179197 0.26269105 0.26260334],0.8848845,0.21919784,"[0.6308250069618225, 0.655995500087738, 1.3353759765625, 1.2907599687576294, 1.2907599687576294]","[8.132803726196288, 7.687356185913086, 10.0, 10.0, 10.0]",0.0,0.010857200041869275,0.14244224146792767,0.0,0.04644628864401647,0.1,0.0,0.0,rtt rate 
9,0,5,0.9069785,"[0.4, 0.4]",[0.         0.         0.         0.85969865 0.        ],[0.06129032 0.03020335 0.         0.03355705 0.01879699],[0. 0. 0. 0. 0.],"[0.797454833984375, 0.797454833984375, 0.797454833984375, 0.797454833984375, 0.797454833984375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06848888844251633, 0.06848888844251633, 0.06848888844251633, 0.08705555647611618, 0.08705555647611618]",[0.26327014 0.26304674 0.26288688 0.26401758 0.26389235],0.89747524,0.20996033,"[0.5097945004701615, 1.0150150060653687, 1.3600600242614744, 0.8155550003051758, 1.26455500125885]","[8.583552742004395, 7.7399492263793945, 6.535821914672852, 8.900559234619141, 10.0]",0.0,0.010087554312383895,0.14873762130737306,0.035075329566854996,0.04448223507540832,0.1,0.05,0.0,rtt rate 
10,0,5,0.9112705,"[0.4018350000493229, 0.4]",[0.        0.1592233 0.        0.        0.       ],[0.03676471 0.03931816 0.         0.05607476 0.01492537],[0.00245098 0.0014245  0.         0.         0.        ],"[0.797454833984375, 0.797454833984375, 0.797454833984375, 0.797454833984375, 0.797454833984375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.077633336186409, 0.09637777507305145, 0.09637777507305145, 0.09637777507305145, 0.09637777507305145]",[0.26472676 0.26469314 0.2645898  0.26448932 0.26439503],0.9075833,0.20167115,"[0.576772004365921, 0.6755054950714112, 0.706473994255066, 1.0582399845123291, 1.2827139854431153]","[5.831437492370606, 10.0, 10.0, 8.536811065673827, 9.324394035339356]",0.0,0.00791103918840743,0.15379165864326588,0.21019417475728155,0.041219806812914345,0.1,0.0,0.0,rtt rate 
11,0,5,0.84674287,"[0.40333300009369855, 0.40333300009369855]",[0.        0.8076923 0.        0.        0.       ],[0.01976285 0.07142857 0.0516129  0.         0.02777778],[0. 0. 0. 0. 0.],"[0.797454833984375, 0.797454833984375, 0.797454833984375, 0.797454833984375, 0.797454833984375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.07775555551052094, 0.07982221990823746, 0.07982221990823746, 0.07982221990823746, 0.07982221990823746]",[0.26521325 0.26619938 0.2661266  0.26599896 0.2658977 ],0.9147846,0.1952325,"[0.5918720006942749, 0.6779399931430816, 0.6762640058994294, 0.6762640058994294, 1.1677050113677978]","[8.542712783813476, 8.933827209472657, 10.0, 10.0, 6.930248260498047]",0.0,0.006210982806952137,0.1573923086191153,0.04807692307692307,0.04715221017971623,0.1,0.05,0.0,rtt rate 
12,0,5,0.8299649,"[0.4, 0.42000000104308133]",[0.         0.         0.37153196 0.         0.        ],[0.01428571 0.09511826 0.0258216  0.05806452 0.00996678],[0.         0.00235849 0.         0.         0.00332226],"[0.797454833984375, 0.797454833984375, 0.797454833984375, 0.797454833984375, 0.797454833984375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.0897444412112236, 0.0897444412112236, 0.08373333513736725, 0.08373333513736725, 0.08373333513736725]",[0.2672532  0.26705548 0.26762697 0.26748335 0.26734248],0.9228049,0.18747663,"[1.2048154830932618, 0.6312570035457611, 1.3317260265350341, 1.249923014640808, 1.2949289798736572]","[9.632716178894043, 8.985432052612305, 8.756452941894532, 10.0, 10.0]",0.0,0.012478402495023497,0.16140244427849265,0.15711700844390833,0.04352188231024534,0.1,0.0,0.0,rtt rate 
13,0,5,0.88336587,"[0.4, 0.4012620000168681]",[0.        0.        0.        0.        0.8616034],[0.02547771 0.06753813 0.         0.04433497 0.04268293],[0.         0.00245098 0.         0.00492611 0.00609756],"[0.797454833984375, 0.797454833984375, 0.797454833984375, 0.797454833984375, 0.797454833984375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.08323333412408829, 0.08323333412408829, 0.08323333412408829, 0.08323333412408829, 0.08272222429513931]",[0.26875067 0.2685678  0.26838914 0.2682943  0.26951566],0.92867845,0.18136188,"[0.6171310067176818, 0.6602454960346222, 0.6501729965209961, 1.3408479690551758, 1.3243910074234009]","[9.521888732910156, 8.283733558654784, 7.530537796020508, 7.7576641082763675, 8.505814743041991]",0.0,0.00887573432407109,0.1643392148225204,0.03459915611814346,0.04587668401388054,0.1,0.0,0.0,rtt rate 
14,0,5,0.8826344,"[0.4, 0.4]",[0.        0.3792025 0.        0.        0.842872 ],[0.03296703 0.05503641 0.         0.03783784 0.08609272],[0.         0.         0.         0.         0.00662252],"[0.797454833984375, 0.797454833984375, 0.797454833984375, 0.797454833984375, 0.797454833984375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.08272222429513931, 0.06957777589559555, 0.06957777589559555, 0.06957777589559555, 0.07288888841867447]",[0.269154   0.27011728 0.26997384 0.2698875  0.27083787],0.93372136,0.17578585,"[0.9918730139732361, 0.5900504946708679, 0.6458980023860932, 1.2911329746246338, 1.3869590044021605]","[6.78891773223877, 8.352941131591797, 7.861788177490235, 7.956290054321289, 9.514325904846192]",0.0,0.00989621842117619,0.16686068448153413,0.0,0.04606588381285098,0.1,0.0,0.0,rtt rate 
15,0,5,0.84525394,"[0.4164270002394915, 0.4]",[0.        0.8006617 0.        0.        0.       ],[0.02621723 0.06639004 0.03645833 0.         0.06896552],[0.         0.00414938 0.         0.         0.        ],"[0.797454833984375, 0.797454833984375, 0.797454833984375, 0.797454833984375, 0.797454833984375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.07288888841867447, 0.0798666700720787, 0.0798666700720787, 0.0798666700720787, 0.0798666700720787]",[0.27048984 0.27153003 0.27144042 0.27137324 0.27130562],0.9375087,0.17138141,"[0.962650990486145, 0.474277001619339, 0.6598079919815063, 0.6598079919815063, 1.3932219982147216]","[8.223085594177245, 7.506875991821289, 8.528677177429199, 8.528677177429199, 9.227511787414551]",0.0,0.007413884979025887,0.16875435965401786,0.049834574028122414,0.04713539306240264,0.1,0.0,0.0,rtt rate 
16,0,5,0.83911395,"[0.42000000104308133, 0.4]",[0.         0.16460714 0.         0.27128887 0.15040803],[0.020345   0.01563906 0.02184725 0.04936076 0.0508768 ],[0.00169492 0.00099122 0.         0.         0.000625  ],"[0.99017333984375, 0.47967529296875, 0.0, 0.16556701064109802, 0.20977477729320526]","[1.0, 0.489501953125, 0.00982666015625, 0.17539367079734802, 0.21960143744945526]","[0.07999999821186066, 0.09917332977056503, 0.04937777668237686, 0.04313333332538605, 0.04863110929727554]",[0.27266    0.27534452 0.27485776 0.27495715 0.27515143],0.8300772,0.3127489,"[1.226334810256958, 9.594356727600097, 5.788019752502442, 3.3772634506225585, 3.4180808067321777]","[8.341851234436035, 9.632874679565429, 9.187713813781738, 10.0, 9.083789443969726]",0.46047081726506106,0.056883742092476375,0.2,0.10342398727037416,0.040276191235543816,0.05988689666666667,0.0,0.0,
17,0,5,0.28506517,"[0.41505200043320656, 0.4]",[0.         0.         0.         0.43534812 0.        ],[0.01622419 0.05099805 0.09952842 0.04961179 0.09561753],[0.         0.00316456 0.         0.         0.        ],"[0.4377593994140625, 0.4377593994140625, 0.4377593994140625, 0.44852447509765625, 0.45928955078125]","[0.4475860595703125, 0.4475860595703125, 0.4475860595703125, 0.45835113525390625, 0.4691162109375]","[0.053655557334423065, 0.053655557334423065, 0.053655557334423065, 0.04619999974966049, 0.03874444589018822]",[0.27616915 0.27600643 0.27583724 0.27638182 0.2769138 ],0.8056214,0.31642213,"[4.178722953796386, 3.957333564758301, 3.9299644470214843, 3.872840404510498, 4.26073989868164]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5495435975537001,0.050168452774488094,0.2,0.1411629686304514,0.05821217614876049,0.1,0.0,0.0,
18,0,5,0.59741426,"[0.42000000104308133, 0.4]",[0.42628205 0.         0.         0.         0.        ],[0.05434782 0.03603604 0.0591133  0.1        0.09917355],[0.         0.0045045  0.00492611 0.         0.        ],"[0.4652252197265625, 0.471160888671875, 0.471160888671875, 0.471160888671875, 0.471160888671875]","[0.4750518798828125, 0.480987548828125, 0.480987548828125, 0.480987548828125, 0.480987548828125]","[0.03509444370865822, 0.03144444525241852, 0.03144444525241852, 0.03144444525241852, 0.03144444525241852]",[0.27707145 0.27726778 0.27717426 0.27712363 0.27706793],0.7921064,0.3165632,"[3.9493309974670407, 3.6076129913330077, 3.5655319213867185, 4.475611877441406, 4.096290874481201]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5608143391223779,0.049067304148769225,0.2,0.14342948717948717,0.06831754779412147,0.1,0.0,0.0,
19,0,5,0.51810205,"[0.42000000104308133, 0.4]",[0.         0.         0.         0.47224927 0.        ],[0.03594771 0.06791886 0.12505831 0.15648791 0.05369128],[0.         0.00257732 0.         0.         0.        ],"[0.410491943359375, 0.410491943359375, 0.410491943359375, 0.4364166259765625, 0.4364166259765625]","[0.420318603515625, 0.420318603515625, 0.420318603515625, 0.4462432861328125, 0.4462432861328125]","[0.029133332893252373, 0.029133332893252373, 0.029133332893252373, 0.03414444625377655, 0.03414444625377655]",[0.2778546  0.27771083 0.2775766  0.278625   0.27853206],0.77088356,0.3187805,"[4.287306499481201, 4.273149585723877, 4.017070007324219, 4.043450927734375, 3.9914140701293945]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5519199433850455,0.051059226203269276,0.2,0.13193768257059396,0.06892303461118224,0.1,0.0,0.0,
20,0,5,0.55181456,"[0.40953099951148036, 0.4]",[0.         0.         0.4218107  0.41101694 0.        ],[0.04230769 0.44752136 0.05285459 0.05680137 0.13432837],[0. 0. 0. 0. 0.],"[0.4116668701171875, 0.4116668701171875, 0.3857269287109375, 0.40521240234375, 0.4246978759765625]","[0.4214935302734375, 0.4214935302734375, 0.3955535888671875, 0.4150390625, 0.4345245361328125]","[0.032766666263341904, 0.032766666263341904, 0.03758889064192772, 0.03592222183942795, 0.034255556762218475]",[0.27873597 0.2786485  0.27965766 0.27973723 0.2799383 ],0.7512745,0.32031566,"[4.022628974914551, 4.320316123962402, 4.1205486297607425, 3.6239233970642086, 4.071559047698974]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5086536362595533,0.05008035512027747,0.2,0.041793087814745056,0.0667801933245307,0.1,0.05,0.0,
21,0,5,0.7144426,"[0.42000000104308133, 0.42000000104308133]",[0.         0.43044823 0.         0.         0.6884176 ],[0.01898734 0.06269842 0.08219178 0.06632653 0.07853403],[0. 0. 0. 0. 0.],"[0.4246978759765625, 0.3647918701171875, 0.3048858642578125, 0.3048858642578125, 0.362152099609375]","[0.4345245361328125, 0.3746185302734375, 0.3147125244140625, 0.3147125244140625, 0.371978759765625]","[0.034255556762218475, 0.0340999998152256, 0.03394444286823273, 0.03394444286823273, 0.029544444754719734]",[0.27965206 0.2800887  0.28063655 0.2805467  0.2809547 ],0.73574966,0.32267073,"[3.909567070007324, 4.129838371276856, 4.3922370910644535, 4.178137874603271, 3.762295913696289]","[10.0, 9.622355842590332, 10.0, 10.0, 10.0]",0.4693932179931078,0.05054160835637089,0.2,0.0,0.0688516096367369,0.1,0.05,0.0,
22,0,5,0.54931366,"[0.4, 0.4]",[0.         0.         0.44182125 0.         0.        ],[0.04945055 0.05523809 0.07939735 0.15555556 0.03625378],[0.         0.         0.         0.         0.00302115],"[0.362152099609375, 0.362152099609375, 0.3082733154296875, 0.3082733154296875, 0.3082733154296875]","[0.371978759765625, 0.371978759765625, 0.3180999755859375, 0.3180999755859375, 0.3180999755859375]","[0.029544444754719734, 0.029544444754719734, 0.03327777609229088, 0.03327777609229088, 0.03327777609229088]",[0.28070894 0.28056166 0.28165302 0.2816006  0.28144914],0.7181896,0.32561043,"[4.023604869842529, 3.7692630767822264, 3.913650894165039, 3.87528600692749, 3.964539909362793]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5577729236737435,0.048742348957017505,0.2,0.13954468802698144,0.06948588668974452,0.1,0.0,0.0,
