step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
44,0,4,0.9426383,"[1.170088028907776, 1.2530489683151245]",[0.         0.         0.         0.01355932 0.        ],[0.00210084 0.         0.00383142 0.01030928 0.        ],[0. 0. 0. 0. 0.],"[0.0140380859375, 0.0207977294921875, 0.0207977294921875, 0.0298614501953125, 0.0298614501953125]","[0.0159149169921875, 0.022674560546875, 0.022674560546875, 0.03173828125, 0.03173828125]","[0.024755556136369705, 0.02455555647611618, 0.02455555647611618, 0.032411109656095505, 0.032411109656095505]",[0.23519349 0.23500352 0.23487252 0.2347332  0.23458649],0.68639535,0.42502198,"[9.641013145446777, 7.695115280151367, 10.0, 7.858134078979492, 8.544107246398926]","[9.252468490600586, 7.9322998046875, 10.0, 8.290356254577636, 10.0]",0.9289130294553933,0.22848507837221957,0.2,0.24661016949152542,0.07005931790281918,0.1,0.05,0.03375846368882901,
45,0,4,0.86829233,"[1.3157010078430176, 0.4]",[0.35      0.        0.        0.7614437 0.       ],[0.02727273 0.05388789 0.03582908 0.04059041 0.02166065],[0.         0.         0.         0.         0.00361011],"[0.075531005859375, 0.1212005615234375, 0.1212005615234375, 0.126556396484375, 0.126556396484375]","[0.0774078369140625, 0.123077392578125, 0.123077392578125, 0.1284332275390625, 0.1284332275390625]","[0.03273889049887657, 0.03306666761636734, 0.03306666761636734, 0.03180000185966492, 0.03180000185966492]",[0.23463808 0.234764   0.23451781 0.23572218 0.2355839 ],0.6736532,0.4287125,"[8.01561393737793, 7.905149269104004, 7.474967575073243, 8.39874210357666, 7.530284881591797]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5817489737637438,0.2121244024301292,0.2,0.0,0.06962457133361462,0.1,0.0,0.0,
46,0,4,-0.959168,"[0.40333300009369855, 0.4484409987926483]",[0.         0.4493854  0.27272728 0.         0.        ],[1.         0.07417583 0.01923077 0.         0.        ],[0.         0.00357143 0.         0.         0.        ],"[0.126556396484375, 0.2182159423828125, 0.16777801513671875, 0.117340087890625, 0.117340087890625]","[0.1284332275390625, 0.2200927734375, 0.16965484619140625, 0.1192169189453125, 0.1192169189453125]","[0.03180000185966492, 0.032099999487400055, 0.03290555626153946, 0.033711109310388565, 0.033711109310388565]",[0.23516552 0.23707868 0.23705693 0.23704816 0.23703568],0.66100043,0.43100747,"[8.536927795410156, 7.437222671508789, 5.691816711425782, 0.7505480170249939, 0.6462170064449311]","[10.0, 10.0, 7.271401214599609, 0.7373210072517395, 0.6460509955883026]",0.5452696496051768,0.14047386132957962,0.2,0.06947183330046672,0.06920317476679708,0.06612078020833333,0.0,0.0,
47,0,4,-0.63243955,"[0.4563439980149269, 0.5292929977178573]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1048736572265625, 0.1048736572265625, 0.0975341796875, 0.0975341796875, 0.0975341796875]","[0.10675048828125, 0.10675048828125, 0.0994110107421875, 0.0994110107421875, 0.0994110107421875]","[0.031166667118668556, 0.031166667118668556, 0.023844445124268532, 0.023844445124268532, 0.023844445124268532]",[0.23694307 0.23688868 0.2368256  0.23677973 0.23674834],0.6491613,0.4339249,"[2.238237428665161, 2.502555465698242, 2.743607521057129, 2.426440954208374, 2.7080129623413085]","[2.227693557739258, 2.44470043182373, 2.7831079483032224, 2.367529058456421, 2.706974983215332]",0.7796886005674395,0.0805442158161663,0.2,0.25,0.07090246287627308,0.07824192187500001,0.05,0.05,
48,0,4,0.93978345,"[0.5335049957036972, 0.623853999376297]",[0.         0.         0.         0.         0.09243698],[0.         0.         0.00115207 0.         0.        ],[0. 0. 0. 0. 0.],"[0.10720062255859375, 0.1168670654296875, 0.1168670654296875, 0.1168670654296875, 0.1130828857421875]","[0.10907745361328125, 0.118743896484375, 0.118743896484375, 0.118743896484375, 0.114959716796875]","[0.02449999935925007, 0.025155555456876755, 0.025155555456876755, 0.025155555456876755, 0.029899999499320984]",[0.23653755 0.23630327 0.23603508 0.23584402 0.23580824],0.6380796,0.4360806,"[6.5127723693847654, 9.83751163482666, 8.72320098876953, 10.0, 6.764228820800781]","[6.526675224304199, 9.839333534240723, 8.907822227478027, 10.0, 7.204533958435059]",0.8582230284315434,0.2215704417794065,0.2,0.226890756302521,0.07178652804066823,0.03912737604166666,0.05,0.04884792626728111,
49,0,4,0.9159756,"[0.6287219941616058, 0.6327960014343261]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1130828857421875, 0.1130828857421875, 0.10723876953125, 0.10723876953125, 0.10723876953125]","[0.114959716796875, 0.114959716796875, 0.1091156005859375, 0.1091156005859375, 0.1091156005859375]","[0.029899999499320984, 0.029899999499320984, 0.036444444209337234, 0.036444444209337234, 0.036444444209337234]",[0.23541696 0.23518763 0.23507215 0.23498966 0.23484251],0.6300073,0.4375265,"[7.095557594299317, 8.773316955566406, 10.0, 6.970197868347168, 10.0]","[7.4521589279174805, 8.394375038146972, 10.0, 7.193350791931152, 10.0]",0.9427137411279765,0.22523723690837766,0.2,0.25,0.06747650421959876,0.1,0.05,0.05,
1,0,5,0.96402764,"[0.40333300009369855, 0.42000000104308133]",[0.23411183 0.84431136 0.         0.         0.        ],[0.0161206  0.05494506 0.03813559 0.03535353 0.11594203],[0.00046059 0.         0.00423729 0.         0.        ],"[0.001861572265625, 0.0, 0.0, 0.0, 0.0]","[0.11883544921875, 0.116973876953125, 0.116973876953125, 0.116973876953125, 0.116973876953125]","[0.03216666728258133, 0.03233333304524422, 0.03233333304524422, 0.03233333304524422, 0.03233333304524422]",[0.23411183 0.23558843 0.2354734  0.23528062 0.23524706],0.11734619,0.0007446289,"[8.0976411819458, 8.154546928405761, 8.170683097839355, 7.616838836669922, 7.8512578964233395]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5843954328789145,0.21428411524086102,0.2,0.0,0.07011131763805348,0.1,0.0,0.0,
2,0,5,-0.73808193,"[0.4349299989640713, 0.4710629999637604]",[0. 0. 0. 0. 0.],[0.         0.00865801 0.         0.00273973 0.        ],[0. 0. 0. 0. 0.],"[0.0281982421875, 0.0281982421875, 0.0281982421875, 0.0281982421875, 0.0281982421875]","[0.145172119140625, 0.145172119140625, 0.145172119140625, 0.145172119140625, 0.145172119140625]","[0.026277778670191765, 0.026277778670191765, 0.026277778670191765, 0.026277778670191765, 0.026277778670191765]",[0.23584819 0.235736   0.23568067 0.2355037  0.23539524],0.13125916,0.013922923,"[10.0, 10.0, 10.0, 9.134835243225098, 9.134835243225098]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9050846822242579,0.24423733468963868,0.16521759033203126,0.25,0.07448312105466048,0.08254437083333332,0.05,0.038602265314594084,
3,0,5,0.30064058,"[0.4780009984970093, 0.4]",[0.        0.        0.5524957 0.        0.       ],[0.         0.00888889 0.03076923 0.10588235 0.03921569],[0.         0.         0.00384615 0.         0.        ],"[0.5504608154296875, 0.5504608154296875, 0.6774749755859375, 0.6774749755859375, 0.6774749755859375]","[0.6674346923828125, 0.6674346923828125, 0.7944488525390625, 0.7944488525390625, 0.7944488525390625]","[0.028566665947437286, 0.028566665947437286, 0.03377777710556984, 0.03377777710556984, 0.03377777710556984]",[0.2360619  0.23590304 0.23627941 0.23623832 0.2361644 ],0.35614014,0.29312003,"[2.9317383766174316, 1.3001879692077636, 1.18327898979187, 1.128372025489807, 1.2104609966278077]","[7.688969230651855, 3.67753210067749, 9.898936080932618, 10.0, 10.0]",0.0,0.04682321409380105,0.0,0.11187607573149741,0.06915991065007901,0.015592434374999999,0.0,0.0,rate 
4,0,5,0.9198941,"[0.4780009984970093, 0.4]",[0.         0.         0.         0.         0.94785535],[0.09259259 0.09433962 0.17073171 0.16666667 0.09677419],[0. 0. 0. 0. 0.],"[0.608123779296875, 0.608123779296875, 0.608123779296875, 0.608123779296875, 0.6934051513671875]","[0.72509765625, 0.72509765625, 0.72509765625, 0.72509765625, 0.8103790283203125]","[0.03748888894915581, 0.03748888894915581, 0.03748888894915581, 0.03748888894915581, 0.044066667556762695]",[0.23690166 0.23686296 0.23684312 0.23681702 0.23853871],0.46064135,0.30312312,"[1.2394045352935792, 1.301838994026184, 0.7233090043067932, 1.3291529655456542, 1.3593499898910522]","[9.615382957458497, 9.291504859924316, 8.941744232177735, 4.45536699295044, 1.9278270244598388]",0.0,0.03308791124621757,0.06073296286843036,0.013036164844407061,0.06308568480024766,0.1,0.05,0.0,rate 
5,0,5,-0.8620319,"[0.4780009984970093, 0.4]",[0. 0. 0. 0. 0.],[0.05       0.23404256 0.10204082 0.1627907  0.        ],[0. 0. 0. 0. 0.],"[0.7387237548828125, 0.7387237548828125, 0.7387237548828125, 0.7387237548828125, 0.7387237548828125]","[0.8556976318359375, 0.8556976318359375, 0.8556976318359375, 0.8556976318359375, 0.8556976318359375]","[0.04100000113248825, 0.04100000113248825, 0.04100000113248825, 0.04100000113248825, 0.04100000113248825]",[0.2385976  0.23856264 0.23853885 0.23851798 0.23849663],0.54529625,0.31380135,"[1.2609300136566162, 1.3079650163650514, 0.5820559918880462, 0.5353920012712479, 0.5353920012712479]","[1.975932550430298, 1.8209250450134276, 1.5712419986724853, 1.7404099941253661, 1.7404099941253661]",0.0,0.019132052447043503,0.0,0.25,0.06478636627668198,0.1,0.05,0.0,rtt 
6,0,5,0.96402764,"[0.40333300009369855, 0.40333300009369855]",[0. 0. 0. 0. 0.],[0.         0.0467783  0.06329114 0.0130719  0.10457516],[0. 0. 0. 0. 0.],"[0.883026123046875, 0.883026123046875, 0.883026123046875, 0.883026123046875, 0.883026123046875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.04875555634498596, 0.04875555634498596, 0.04875555634498596, 0.04875555634498596, 0.04875555634498596]",[0.23868148 0.23853847 0.23841329 0.23833926 0.23826528],0.636237,0.33445165,"[0.5626079916954041, 1.000305986404419, 1.0665810108184814, 1.0665810108184814, 0.4]","[5.897064781188965, 5.640703964233398, 4.398848915100098, 4.398848915100098, 1.4701579809188843]",0.0,0.022412856752699602,0.0,0.25,0.060627138506044266,0.1,0.05,0.0,rtt rate 
7,0,5,0.96402764,"[0.40433299997821454, 0.4]",[0.         0.28151515 0.         0.49483204 0.        ],[0.04638286 0.05724394 0.05136147 0.734375   0.21428572],[0.         0.00131234 0.00103842 0.         0.        ],"[0.883026123046875, 0.883026123046875, 0.883026123046875, 0.883026123046875, 0.883026123046875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.04761110991239548, 0.055581480264663696, 0.07152222096920013, 0.07531110942363739, 0.07531110942363739]",[0.23830019 0.23841625 0.23905508 0.23958181 0.23954639],0.7347562,0.32816863,"[1.2347219705581665, 1.3050676584243774, 1.0141993284225463, 0.9109899997711182, 1.5110279798507689]","[5.688703346252441, 6.6279754638671875, 7.138048934936523, 7.332065200805665, 6.219562149047852]",0.0,0.03326778525252612,0.06737807591756184,0.0559132017852948,0.04888792271444601,0.1,0.0,0.0,rtt rate 
8,0,5,0.96402764,"[0.4, 0.42378099933266644]",[0.         0.41084164 0.         0.         0.        ],[0.09722222 0.07866666 0.         0.02358491 0.01754386],[0.01388889 0.         0.         0.         0.        ],"[0.883026123046875, 0.883026123046875, 0.883026123046875, 0.883026123046875, 0.883026123046875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.07284444570541382, 0.07673333585262299, 0.08062221854925156, 0.08062221854925156, 0.08062221854925156]",[0.24092075 0.24130543 0.24162906 0.2415265  0.2414163 ],0.76851445,0.3190652,"[1.290931487083435, 1.0519920110702514, 1.234651017189026, 1.331228995323181, 1.3094579696655273]","[8.925311088562012, 3.6674241065979003, 3.5114748954772947, 1.407630968093872, 1.2670759916305543]",0.0,0.03515851586827622,0.08425722989169038,0.14728958630527816,0.046850316192014,0.1,0.0,0.0,rtt 
9,0,5,0.96402764,"[0.4, 0.4]",[0.        0.        0.        0.        0.9166667],[0.         0.01292016 0.02066116 0.         0.16666667],[0. 0. 0. 0. 0.],"[0.883026123046875, 0.883026123046875, 0.883026123046875, 0.883026123046875, 0.883026123046875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.07463333010673523, 0.07463333010673523, 0.07463333010673523, 0.07463333010673523, 0.09993333369493484]",[0.24105261 0.24079147 0.24062078 0.24051432 0.24148314],0.7946499,0.30931488,"[0.9503004908561706, 1.1519994974136352, 1.3700020074844361, 1.3700020074844361, 0.6982780039310456]","[0.8965450167655945, 4.10490140914917, 7.489935874938965, 7.489935874938965, 9.160894012451172]",0.0,0.029833040788197273,0.09732496200069307,0.020833333333333343,0.04002222633897343,0.1,0.05,0.0,rtt rate 
10,0,5,0.96402764,"[0.41300700046122074, 0.4]",[0. 0. 0. 0. 0.],[0.         0.03547129 0.01223242 0.00425532 0.00408163],[0.         0.0027027  0.         0.00425532 0.        ],"[0.883026123046875, 0.883026123046875, 0.883026123046875, 0.883026123046875, 0.883026123046875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.07035555690526962, 0.07035555690526962, 0.07035555690526962, 0.07035555690526962, 0.07035555690526962]",[0.2418071  0.24159713 0.24139255 0.24128026 0.24116328],0.81548256,0.2996889,"[0.740365993976593, 1.2831010103225708, 1.265127992630005, 1.3119570016860962, 1.3036799907684324]","[10.0, 9.976153373718262, 9.638101196289062, 10.0, 8.685190010070801]",0.0,0.03270484386344216,0.10774127020352131,0.25,0.050865264606164584,0.1,0.0,0.0,rtt rate 
11,0,5,0.96402764,"[0.42000000104308133, 0.42000000104308133]",[0.         0.22222222 0.         0.         0.        ],[0.         0.02118657 0.02531646 0.         0.05106383],[0.         0.00131579 0.00421941 0.         0.        ],"[0.883026123046875, 0.883026123046875, 0.883026123046875, 0.883026123046875, 0.883026123046875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.057455554604530334, 0.06741110980510712, 0.0773666650056839, 0.0773666650056839, 0.0773666650056839]",[0.24354102 0.24350217 0.24352388 0.24340248 0.24329028],0.83247757,0.29049647,"[1.4108910322189332, 1.269016981124878, 1.2896539688110351, 1.2896539688110351, 1.1868079900741577]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.0,0.0369231924069029,0.11623878479003907,0.19444444444444445,0.04808982116514463,0.1,0.0,0.0,rtt rate 
12,0,5,0.96402764,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0.         0.02374063 0.02390438 0.         0.01606426],[0.        0.0019685 0.        0.        0.       ],"[0.883026123046875, 0.883026123046875, 0.883026123046875, 0.883026123046875, 0.883026123046875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.04946666583418846, 0.04946666583418846, 0.04946666583418846, 0.04946666583418846, 0.04946666583418846]",[0.24502404 0.24478978 0.24460936 0.24449399 0.24437541],0.84660596,0.28184807,"[0.6171899974346161, 1.179492998123169, 1.3111780166625975, 1.3111780166625975, 1.26430401802063]","[4.913616466522217, 9.809252738952637, 10.0, 10.0, 10.0]",0.0,0.030964384082702533,0.12330298366316833,0.25,0.06026756153132976,0.1,0.0,0.0,rtt rate 
13,0,5,0.96402764,"[0.42000000104308133, 0.4]",[0.         0.         0.72419626 0.         0.        ],[0.00146628 0.0105042  0.01840491 0.00333333 0.02136752],[0.         0.00210084 0.         0.         0.        ],"[0.883026123046875, 0.883026123046875, 0.883026123046875, 0.883026123046875, 0.883026123046875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06412222236394882, 0.06412222236394882, 0.08691111207008362, 0.08691111207008362, 0.08691111207008362]",[0.24684869 0.24654308 0.24703208 0.24688889 0.24677733],0.8585366,0.2737655,"[0.6309970080852508, 0.8448314905166626, 1.2602960109710692, 1.333992028236389, 0.7008780121803284]","[8.10522174835205, 9.052611160278321, 10.0, 10.0, 10.0]",0.0,0.023644473657460485,0.129268307156033,0.06895093062605753,0.04453429488012936,0.1,0.0,0.0,rtt rate 
14,0,5,0.96402764,"[0.42000000104308133, 0.4]",[0.        0.3016129 0.        0.        0.       ],[0.008      0.01422764 0.01046025 0.01612903 0.05327869],[0.         0.00203252 0.         0.         0.00819672],"[0.883026123046875, 0.883026123046875, 0.883026123046875, 0.883026123046875, 0.883026123046875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.09274444729089737, 0.09907222539186478, 0.10540000349283218, 0.10540000349283218, 0.10540000349283218]",[0.24695532 0.2469966  0.2470397  0.2468664  0.24675086],0.87008464,0.26519737,"[0.5399215012788773, 1.0017450094223022, 1.4000890254974365, 1.384436011314392, 1.4217619895935059]","[5.760306739807129, 8.551457786560059, 10.0, 10.0, 10.0]",0.0,0.031474727211792224,0.13504232289839763,0.17459677419354838,0.038226219154078006,0.1,0.0,0.0,rtt rate 
15,0,5,0.96402764,"[0.42000000104308133, 0.42000000104308133]",[0. 0. 0. 0. 0.],[0.         0.02396209 0.         0.00406504 0.03846154],[0.        0.0021645 0.        0.        0.       ],"[0.883026123046875, 0.883026123046875, 0.883026123046875, 0.883026123046875, 0.883026123046875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.08533333241939545, 0.08533333241939545, 0.08533333241939545, 0.08533333241939545, 0.08533333241939545]",[0.24796489 0.24772458 0.24755557 0.24743941 0.24732903],0.8787457,0.2582464,"[0.5834689974784851, 0.9570765018463134, 1.2825210094451904, 1.2825210094451904, 1.2750719785690308]","[7.861682891845703, 8.998356437683105, 10.0, 10.0, 10.0]",0.0,0.02855958733036551,0.13937283470517114,0.25,0.045106163066029596,0.1,0.0,0.0,rtt rate 
16,0,5,0.96402764,"[0.4, 0.42000000104308133]",[0.        0.        0.3728889 0.        0.       ],[0.00298507 0.01604278 0.0034261  0.02745098 0.10084034],[0.         0.00534759 0.00167785 0.         0.00420168],"[0.883026123046875, 0.883026123046875, 0.883026123046875, 0.883026123046875, 0.883026123046875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.09138888865709305, 0.09138888865709305, 0.07801111042499542, 0.07801111042499542, 0.07801111042499542]",[0.24972382 0.24948958 0.25043046 0.25023937 0.25012696],0.88733006,0.25087225,"[0.5880185067653656, 0.9089695096015931, 0.9561999917030335, 1.1470439910888672, 0.6459920048713684]","[8.59583683013916, 9.300712203979492, 10.0, 10.0, 9.017466926574707]",0.0,0.019334985207712187,0.14366502339861037,0.1567777777777778,0.0429425241045877,0.1,0.0,0.0,rtt rate 
17,0,5,0.96402764,"[0.4, 0.40693300012499095]",[0. 0. 0. 0. 0.],[0.         0.03240741 0.02768166 0.         0.0042735 ],[0.         0.         0.00346021 0.         0.0042735 ],"[0.883026123046875, 0.883026123046875, 0.883026123046875, 0.883026123046875, 0.883026123046875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.09148889034986496, 0.09148889034986496, 0.09148889034986496, 0.09148889034986496, 0.09148889034986496]",[0.2507354  0.25058022 0.2504441  0.25034246 0.25023243],0.8930109,0.2457059,"[0.7537230014801026, 1.320650005340576, 1.3259979724884032, 1.3259979724884032, 0.9406409978866577]","[6.8531230926513675, 10.0, 10.0, 10.0, 9.815013122558593]",0.0,0.03083520842489971,0.1465054423869157,0.25,0.042907482490648956,0.1,0.0,0.0,rtt rate 
18,0,5,0.96402764,"[0.4, 0.4]",[0.         0.         0.24432404 0.         0.25543952],[0.00059809 0.0318266  0.03770073 0.04788413 0.03540727],[0.00105485 0.00177305 0.         0.         0.00433021],"[0.8693618774414062, 0.883026123046875, 0.883026123046875, 0.883026123046875, 0.7682291865348816]","[0.9863357543945312, 1.0, 1.0, 1.0, 0.8852030634880066]","[0.08641389012336731, 0.04355555400252342, 0.0435074083507061, 0.04341110959649086, 0.052481479942798615]",[0.2534771  0.25304508 0.25302777 0.2535592  0.2537771 ],0.9027352,0.23394823,"[7.006304550170898, 4.494336128234863, 4.175903701782227, 3.307176399230957, 2.600425052642822]","[7.719445991516113, 10.0, 10.0, 10.0, 9.821389770507812]",0.0,0.13281351300095978,0.18990594369393798,0.12505911049317348,0.04471387556035823,0.06683930104166667,0.0,0.0,rtt 
19,0,5,0.96402764,"[0.42000000104308133, 0.4]",[0.        0.3874781 0.        0.        0.       ],[0.01503759 0.00926739 0.02787456 0.0609137  0.04938272],[0.         0.00194553 0.00348432 0.         0.        ],"[0.53863525390625, 0.5288848876953125, 0.5288848876953125, 0.5288848876953125, 0.5288848876953125]","[0.655609130859375, 0.6458587646484375, 0.6458587646484375, 0.6458587646484375, 0.6458587646484375]","[0.07062222063541412, 0.05018888786435127, 0.05018888786435127, 0.05018888786435127, 0.05018888786435127]",[0.25440994 0.255328   0.25508535 0.25499347 0.25488025],0.89020956,0.2346496,"[3.371255874633789, 4.1397120475769045, 3.55378999710083, 4.007577133178711, 3.910988140106201]","[9.065532684326172, 8.99672737121582, 8.176695823669434, 10.0, 10.0]",0.6226290648418986,0.11874175282090929,0.2,0.153130472854641,0.0507568391663483,0.1,0.0,0.0,
20,0,5,0.96402764,"[0.42000000104308133, 0.4]",[0.  0.4 0.  0.  0. ],[0.02816901 0.05625283 0.04736566 0.05371901 0.05128205],[0.         0.00189394 0.         0.00413223 0.        ],"[0.4232635498046875, 0.456207275390625, 0.4891510009765625, 0.4891510009765625, 0.4891510009765625]","[0.5402374267578125, 0.57318115234375, 0.6061248779296875, 0.6061248779296875, 0.6061248779296875]","[0.04185555502772331, 0.03925555571913719, 0.03665555641055107, 0.03665555641055107, 0.03665555641055107]",[0.25593713 0.2562614  0.25659168 0.25638565 0.25627685],0.8737406,0.2387308,"[4.159949493408203, 4.3012059211730955, 4.285801029205322, 3.6792009353637694, 4.365885066986084]","[9.09226951599121, 9.410482215881348, 10.0, 7.834400749206543, 10.0]",0.642914846209942,0.12861109562388218,0.2,0.15,0.06430375058605986,0.1,0.0,0.0,
21,0,5,0.93544734,"[0.42000000104308133, 0.4]",[0.        0.        0.4072222 0.        0.       ],[0.01081081 0.08178768 0.05167925 0.15362123 0.06060606],[0.         0.         0.         0.         0.00378788],"[0.4646759033203125, 0.4646759033203125, 0.497283935546875, 0.497283935546875, 0.497283935546875]","[0.5816497802734375, 0.5816497802734375, 0.6142578125, 0.6142578125, 0.6142578125]","[0.041644442826509476, 0.041644442826509476, 0.03728888928890228, 0.03728888928890228, 0.03728888928890228]",[0.2574824  0.25727502 0.25811046 0.25788593 0.25775135],0.8582326,0.24039467,"[3.851957511901855, 4.168397521972656, 4.151823043823242, 3.874695491790771, 3.9308630943298337]","[10.0, 9.539866256713868, 10.0, 10.0, 10.0]",0.6368326321851182,0.12421595857834396,0.2,0.14819444444444446,0.06442222916232979,0.1,0.0,0.0,
22,0,5,0.20191014,"[0.42000000104308133, 0.4]",[0.        0.        0.        0.9440789 0.       ],[0.02692308 0.05886752 0.04017857 0.11764706 0.04521276],[0.         0.         0.00223214 0.         0.        ],"[0.3189544677734375, 0.3189544677734375, 0.3189544677734375, 0.3295135498046875, 0.3295135498046875]","[0.4359283447265625, 0.4359283447265625, 0.4359283447265625, 0.4464874267578125, 0.4464874267578125]","[0.04197777807712555, 0.04197777807712555, 0.04197777807712555, 0.044066667556762695, 0.044066667556762695]",[0.2592013  0.25903454 0.25879896 0.25991604 0.25974146],0.8405518,0.24990872,"[3.9542270660400387, 3.740960121154785, 3.8192640304565426, 4.487617015838623, 3.58418493270874]","[10.0, 9.742605209350586, 10.0, 10.0, 9.083673858642578]",0.49914108939899915,0.12207514144085671,0.2,0.013980263157894746,0.06308568480024766,0.1,0.0,0.0,
23,0,5,0.96402764,"[0.42000000104308133, 0.4]",[0.         0.38789025 0.         0.         0.8671498 ],[0.05172414 0.13220815 0.15002331 0.07225022 0.06363636],[0.         0.         0.00181818 0.00306748 0.        ],"[0.3295135498046875, 0.33321380615234375, 0.3369140625, 0.3369140625, 0.34814453125]","[0.4464874267578125, 0.45018768310546875, 0.453887939453125, 0.453887939453125, 0.465118408203125]","[0.044066667556762695, 0.04485555738210678, 0.04564444348216057, 0.04564444348216057, 0.04490000009536743]",[0.2595544  0.2600036  0.26040775 0.26025435 0.2611095 ],0.82060355,0.2580381,"[4.043652057647705, 4.069937992095947, 4.070867538452148, 4.094773387908935, 4.014741134643555]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.0,0.12593199769495533,0.2,0.0,0.062240527310649885,0.1,0.0,0.0,plr 
24,0,5,-0.96361685,"[0.42000000104308133, 0.4]",[0.         0.         0.         0.         0.99198836],[0.00666667 0.09587079 0.01277955 0.03910615 1.        ],[0.         0.00403226 0.         0.         0.        ],"[0.2756805419921875, 0.2756805419921875, 0.2756805419921875, 0.2756805419921875, 0.2628173828125]","[0.3926544189453125, 0.3926544189453125, 0.3926544189453125, 0.3926544189453125, 0.379791259765625]","[0.037877779453992844, 0.037877779453992844, 0.037877779453992844, 0.037877779453992844, 0.04497777670621872]",[0.26129156 0.26109132 0.260918   0.26083532 0.26260778],0.8040733,0.26618558,"[4.027826595306396, 4.293641376495361, 4.114165115356445, 4.012484931945801, 4.310564041137695]","[10.0, 10.0, 9.313653755187989, 10.0, 10.0]",0.49303076500709886,0.12843254538290247,0.2,0.0020029133284777956,0.06259530629571856,0.1,0.0,0.0,
25,0,5,-0.9640276,"[0.42000000104308133, 0.6205270051956177]",[0.         0.14814815 0.         0.         0.        ],[0.13984565 0.02222222 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.3050079345703125, 0.1618397980928421, 0.0902557373046875, 0.09100341796875, 0.09100341796875]","[0.4219818115234375, 0.2788136899471283, 0.2072296142578125, 0.207977294921875, 0.207977294921875]","[0.043966665863990784, 0.03889999911189079, 0.03636666759848595, 0.024299999698996544, 0.024299999698996544]",[0.26252505 0.2624811  0.26246697 0.26245147 0.26243573],0.7715984,0.28826857,"[4.004541873931885, 1.622435712814331, 0.7453974962234498, 0.7303599953651428, 0.6985825061798097]","[10.0, 1.1664010286331177, 0.7453979969024658, 0.7299344897270204, 0.6982265055179596]",0.6462821772154184,0.047173819138310695,0.2,0.21296296296296297,0.06313990414192243,0.07300549097222223,0.05,0.0,
26,0,5,-0.20181304,"[0.6515529930591584, 0.9626360058784484]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0.         0.00387597 0.         0.         0.        ],"[0.1892242431640625, 0.1892242431640625, 0.09461212158203125, 0.0, 0.0]","[0.2074737548828125, 0.2074737548828125, 0.11286163330078125, 0.01824951171875, 0.01824951171875]","[0.01823333278298378, 0.01823333278298378, 0.018905555829405785, 0.01957777701318264, 0.01957777701318264]",[0.26234096 0.26224372 0.26215348 0.26208657 0.26204184],0.7464466,0.30899996,"[3.189747142791748, 5.288050842285156, 4.825068950653076, 4.699795055389404, 4.796501922607422]","[3.1481690406799316, 5.285173797607422, 4.823992919921875, 4.699619960784912, 4.795786952972413]",0.788306693616032,0.1391254311516807,0.2,0.25,0.08042677565879575,0.06875448680555556,0.0,0.05,
