step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
10,0,8,0.82773185,"[10.0, 10.0]",[0.         0.08455882 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0326690673828125, 0.008270263671875, 0.008270263671875, 0.0084686279296875, 0.0084686279296875]","[0.034332275390625, 0.0099334716796875, 0.0099334716796875, 0.0101318359375, 0.0101318359375]","[0.016100000590085983, 0.018511110916733742, 0.018511110916733742, 0.009600000455975533, 0.009600000455975533]",[0.00721054 0.00725942 0.0072555  0.00725245 0.00725051],0.012173876,0.0072386344,"[9.530927848815917, 9.899166107177734, 10.0, 10.0, 10.0]","[9.527325248718261, 9.848837280273438, 10.0, 10.0, 10.0]",0.9585257825930581,0.24811662514620828,0.2,0.22886029411764705,0.08154886332920261,0.1,0.05,0.05
11,0,8,0.8251513,"[10.0, 10.0]",[0.         0.         0.         0.07739308 0.        ],[0.00168919 0.         0.00413675 0.         0.        ],[0.         0.         0.00213675 0.         0.        ],"[0.017486572265625, 0.0265045166015625, 0.0265045166015625, 0.01911163330078125, 0.01171875]","[0.0191497802734375, 0.028167724609375, 0.028167724609375, 0.02077484130859375, 0.0133819580078125]","[0.013616667129099369, 0.017633333802223206, 0.017633333802223206, 0.016633333638310432, 0.01563333347439766]",[0.00724598 0.00724185 0.00723795 0.00727707 0.00731717],0.01324429,0.007946356,"[10.0, 10.0, 9.786655807495118, 10.0, 10.0]","[10.0, 10.0, 9.847982406616211, 10.0, 10.0]",0.9285639661721307,0.2492966201466061,0.1886221143934462,0.23065173116089613,0.08252621010389179,0.1,0.02863247863247863,0.04883481173481174
12,0,8,0.82717144,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01171875, 0.01013946533203125, 0.0085601806640625, 0.0175933837890625, 0.0266265869140625]","[0.0133819580078125, 0.01180267333984375, 0.010223388671875, 0.019256591796875, 0.028289794921875]","[0.01563333347439766, 0.015699999406933784, 0.01576666720211506, 0.015561111271381378, 0.015355555340647697]",[0.00731169 0.00730799 0.00730398 0.00729993 0.00729755],0.013430354,0.007893789,"[10.0, 10.0, 9.975161743164062, 10.0, 10.0]","[10.0, 10.0, 9.976164245605469, 10.0, 10.0]",0.9847304966305168,0.24991821096370936,0.2,0.25,0.08481228566680732,0.1,0.05,0.05
13,0,8,0.83027303,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0266265869140625, 0.02295684814453125, 0.019287109375, 0.019287109375, 0.0192718505859375]","[0.028289794921875, 0.02462005615234375, 0.0209503173828125, 0.0209503173828125, 0.02093505859375]","[0.015355555340647697, 0.016100000590085983, 0.01684444397687912, 0.01684444397687912, 0.017688889056444168]",[0.00729199 0.00728809 0.00728413 0.00728012 0.00727624],0.014260751,0.008105717,"[9.82502498626709, 10.0, 8.509661674499512, 10.0, 10.0]","[9.817630958557128, 9.993838500976562, 8.593008995056152, 10.0, 10.0]",0.9659166153502419,0.2444562836350789,0.18899759363245083,0.25,0.08246273808271214,0.1,0.05,0.05
14,0,8,0.82340586,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0192718505859375, 0.0192718505859375, 0.01923370361328125, 0.019195556640625, 0.019195556640625]","[0.02093505859375, 0.02093505859375, 0.02089691162109375, 0.0208587646484375, 0.0208587646484375]","[0.017688889056444168, 0.017688889056444168, 0.016383333131670952, 0.01507777813822031, 0.01507777813822031]",[0.00727134 0.00726735 0.00726346 0.00725967 0.0072573 ],0.014771551,0.00798622,"[9.825451278686524, 10.0, 9.52377872467041, 9.963484764099121, 8.893858718872071]","[9.720673179626464, 10.0, 9.832448196411132, 9.944029808044434, 9.418725967407227]",0.9756769265001791,0.24402467138813672,0.19918951702933027,0.25,0.08246273808271214,0.1,0.05,0.05
15,0,8,0.82765913,"[9.31324119567871, 10.0]",[0.01408451 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01905059814453125, 0.0189056396484375, 0.0194549560546875, 0.0194549560546875, 0.0194549560546875]","[0.02071380615234375, 0.02056884765625, 0.0211181640625, 0.0211181640625, 0.0211181640625]","[0.016361111775040627, 0.017644444480538368, 0.015144444070756435, 0.015144444070756435, 0.015144444070756435]",[0.00725533 0.0072552  0.00725127 0.0072476  0.00724598],0.015162475,0.007870004,"[10.0, 8.926849746704102, 9.769335174560547, 10.0, 10.0]","[10.0, 8.92264175415039, 9.781061935424805, 10.0, 10.0]",0.9717495538742091,0.24567017775101013,0.19708700561523437,0.24647887323943662,0.082513497268528,0.1,0.05,0.05
16,0,8,0.8285415,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00204918 0.        ],[0. 0. 0. 0. 0.],"[0.0194549560546875, 0.01507568359375, 0.01507568359375, 0.01262664794921875, 0.0101776123046875]","[0.0211181640625, 0.0167388916015625, 0.0167388916015625, 0.01428985595703125, 0.0118408203125]","[0.015144444070756435, 0.021255554631352425, 0.021255554631352425, 0.021050000563263893, 0.020844444632530212]",[0.00724105 0.00723672 0.0072332  0.00722902 0.00722661],0.015260611,0.0076520713,"[10.0, 10.0, 9.615613555908203, 10.0, 9.418705940246582]","[10.0, 9.862388229370117, 9.60394115447998, 10.0, 9.973933219909668]",0.9751720296420293,0.24680030632472238,0.2,0.25,0.07878155938288062,0.1,0.05,0.04959016393442623
17,0,8,0.82977605,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00277778],[0. 0. 0. 0. 0.],"[0.01015472412109375, 0.0101318359375, 0.0101318359375, 0.029022216796875, 0.029022216796875]","[0.01181793212890625, 0.0117950439453125, 0.0117950439453125, 0.0306854248046875, 0.0306854248046875]","[0.024783333763480186, 0.02872222289443016, 0.02872222289443016, 0.02468888834118843, 0.02468888834118843]",[0.00722304 0.00722022 0.00721814 0.00720766 0.00720473],0.015382276,0.00773109,"[10.0, 10.0, 10.0, 10.0, 8.70042896270752]","[10.0, 9.993345832824707, 10.0, 10.0, 9.330389022827148]",0.9625658060048354,0.24568439394645214,0.19480280194963728,0.25,0.07263416566430161,0.1,0.05,0.04944444444444445
18,0,8,0.83266664,"[10.0, 10.0]",[0.00851064 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.019561767578125, 0.010101318359375, 0.010101318359375, 0.010528564453125, 0.010528564453125]","[0.0212249755859375, 0.0117645263671875, 0.0117645263671875, 0.0121917724609375, 0.0121917724609375]","[0.02603333257138729, 0.0273777786642313, 0.0273777786642313, 0.018077777698636055, 0.018077777698636055]",[0.00720204 0.0072006  0.00719679 0.00719394 0.00719204],0.01532034,0.0076614087,"[10.0, 10.0, 9.933598518371582, 10.0, 9.909761047363281]","[10.0, 10.0, 9.835192489624024, 10.0, 9.923191261291503]",0.9709911412064025,0.24948376069191755,0.2,0.2478723404255319,0.0736350400889531,0.1,0.05,0.05
19,0,8,0.8314109,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0103302001953125, 0.0103302001953125, 0.0103302001953125, 0.0001068115234375, 0.0001068115234375]","[0.011993408203125, 0.011993408203125, 0.011993408203125, 0.00177001953125, 0.00177001953125]","[0.016899999231100082, 0.016899999231100082, 0.016899999231100082, 0.015922222286462784, 0.015922222286462784]",[0.00718721 0.0071826  0.00717878 0.00717498 0.00717211],0.0149342725,0.0076886164,"[10.0, 10.0, 10.0, 9.98762264251709, 8.769178771972657]","[9.998376655578614, 10.0, 10.0, 9.964778518676757, 8.490444755554199]",0.9792599014517777,0.24587314917761371,0.2,0.25,0.08338675227416387,0.1,0.05,0.05
20,0,8,0.83046556,"[10.0, 10.0]",[0.         0.03174603 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0001068115234375, 0.00525665283203125, 0.010406494140625, 0.010406494140625, 0.010406494140625]","[0.00177001953125, 0.00691986083984375, 0.0120697021484375, 0.0120697021484375, 0.0120697021484375]","[0.015922222286462784, 0.017666665837168694, 0.019411111250519753, 0.019411111250519753, 0.019411111250519753]",[0.00716738 0.00717501 0.00718196 0.00717807 0.00717541],0.014592825,0.007695563,"[10.0, 9.747523880004882, 10.0, 9.899721717834472, 10.0]","[9.958009910583495, 9.715471267700195, 10.0, 9.862728691101074, 9.470671272277832]",0.9714972381027666,0.2488359223204147,0.2,0.24206349206349206,0.08059782371885967,0.1,0.05,0.05
21,0,8,0.8303697,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[4.57763671875e-05, 4.57763671875e-05, 0.00029754638671875, 0.00054931640625, 0.00054931640625]","[0.001708984375, 0.001708984375, 0.00196075439453125, 0.0022125244140625, 0.0022125244140625]","[0.01814444363117218, 0.01814444363117218, 0.01767222210764885, 0.01720000058412552, 0.01720000058412552]",[0.00717052 0.00716671 0.00716232 0.00715901 0.00715586],0.013941738,0.007999882,"[10.0, 10.0, 9.570478630065917, 9.749031066894531, 10.0]","[10.0, 10.0, 9.587616729736329, 9.87530574798584, 10.0]",0.9797002107144405,0.24774952587534824,0.2,0.25,0.08195068483909217,0.1,0.05,0.05
22,0,8,0.8309399,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00037384033203125, 0.0001678466796875, 8.392333984375e-05, 0.0, 0.0]","[0.00200653076171875, 0.001800537109375, 0.00171661376953125, 0.0016326904296875, 0.0016326904296875]","[0.018288888037204742, 0.019377777352929115, 0.01660555601119995, 0.013833333738148212, 0.013833333738148212]",[0.00715108 0.00714736 0.00714385 0.00714129 0.00713892],0.013410474,0.008208275,"[10.0, 9.99878978729248, 10.0, 9.885794830322265, 10.0]","[10.0, 10.0, 10.0, 9.888769721984863, 10.0]",0.9802519453634458,0.2496197307585576,0.2,0.25,0.08063221460488806,0.1,0.05,0.05
23,0,8,0.83199596,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0008697509765625, 0.0008697509765625, 0.0008697509765625, 0.0001068115234375]","[0.0016326904296875, 0.00250244140625, 0.00250244140625, 0.00250244140625, 0.001739501953125]","[0.013833333738148212, 0.01621111109852791, 0.01621111109852791, 0.01621111109852791, 0.013066667132079601]",[0.00713438 0.00713096 0.00712729 0.00712323 0.00711967],0.0128861265,0.008355554,"[9.65576171875, 10.0, 9.81389503479004, 10.0, 10.0]","[9.950236511230468, 10.0, 9.80890769958496, 10.0, 10.0]",0.9824857065140863,0.24824782707080198,0.2,0.25,0.08423787944328415,0.1,0.05,0.05
24,0,8,0.8298321,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0001068115234375, 0.0001068115234375, 0.0001983642578125, 0.0001983642578125, 0.0001983642578125]","[0.001739501953125, 0.001739501953125, 0.0018310546875, 0.0018310546875, 0.0018310546875]","[0.013066667132079601, 0.013066667132079601, 0.013422221876680851, 0.013422221876680851, 0.013422221876680851]",[0.00711517 0.00711152 0.00710765 0.00710391 0.00710108],0.012389301,0.008482637,"[9.836154365539551, 10.0, 10.0, 10.0, 10.0]","[9.612320518493652, 10.0, 10.0, 10.0, 10.0]",0.9877600370294441,0.24945998954596688,0.2,0.25,0.08830004748347718,0.1,0.05,0.05
25,0,8,0.8303971,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.011138916015625, 0.0220794677734375, 0.0220794677734375, 0.0079345703125, 0.0079345703125]","[0.0127716064453125, 0.023712158203125, 0.023712158203125, 0.0095672607421875, 0.0095672607421875]","[0.014516666531562805, 0.01561111118644476, 0.01561111118644476, 0.014999999664723873, 0.014999999664723873]",[0.00709856 0.0070954  0.00709357 0.00708419 0.00708241],0.012475129,0.008505038,"[9.439513015747071, 10.0, 10.0, 10.0, 10.0]","[9.306354141235351, 10.0, 10.0, 10.0, 10.0]",0.967399262525754,0.2481478678134642,0.1842328647484526,0.25,0.08501852996383719,0.1,0.05,0.05
26,0,8,0.8275895,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000152587890625, 0.000152587890625, 0.000152587890625, 0.01214599609375, 0.024139404296875]","[0.0017852783203125, 0.0017852783203125, 0.0017852783203125, 0.0137786865234375, 0.0257720947265625]","[0.023099999874830246, 0.020649999380111694, 0.018200000748038292, 0.016316667199134827, 0.014433333650231361]",[0.0070776  0.00707391 0.00707035 0.00706681 0.00706396],0.012251819,0.008637837,"[9.776634216308594, 10.0, 9.278504943847656, 9.809346580505371, 10.0]","[9.774883270263672, 10.0, 9.28046817779541, 9.808480262756348, 10.0]",0.9733422716724501,0.2462333179569692,0.2,0.25,0.07710895371548082,0.1,0.05,0.05
27,0,8,0.82866573,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.024139404296875, 0.0032196044921875, 0.0032196044921875, 0.0032196044921875, 0.000244140625]","[0.0257720947265625, 0.004852294921875, 0.004852294921875, 0.004852294921875, 0.0018768310546875]","[0.014433333650231361, 0.013866666704416275, 0.013866666704416275, 0.013866666704416275, 0.014422222040593624]",[0.00705843 0.00705487 0.00705109 0.00704742 0.00704528],0.012128567,0.008670404,"[10.0, 10.0, 10.0, 9.863731193542481, 10.0]","[10.0, 10.0, 10.0, 9.864513397216797, 10.0]",0.9862343030394946,0.24955095927645327,0.2,0.25,0.08668334376304121,0.1,0.05,0.05
28,0,8,0.8306849,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00163399 0.         0.        ],[0. 0. 0. 0. 0.],"[0.000244140625, 0.000244140625, 0.000152587890625, 0.000152587890625, 0.000152587890625]","[0.0018768310546875, 0.0018768310546875, 0.0017852783203125, 0.0017852783203125, 0.0017852783203125]","[0.014422222040593624, 0.014422222040593624, 0.01600000075995922, 0.01600000075995922, 0.01600000075995922]",[0.00704088 0.00703682 0.00703335 0.00703041 0.00702765],0.011775005,0.008724141,"[8.965761947631837, 10.0, 10.0, 10.0, 9.929298973083496]","[9.386693954467773, 10.0, 10.0, 10.0, 9.888417816162109]",0.980516758012382,0.24633548878283254,0.2,0.25,0.08450806661517034,0.1,0.05,0.04967320261437909
29,0,8,0.8281635,"[9.496137809753417, 10.0]",[0.04085603 0.         0.         0.05430711 0.        ],[0.         0.         0.00160256 0.00434783 0.        ],[0. 0. 0. 0. 0.],"[0.00553131103515625, 0.0109100341796875, 0.0109100341796875, 0.0002288818359375, 0.0002288818359375]","[0.00716400146484375, 0.012542724609375, 0.012542724609375, 0.001861572265625, 0.001861572265625]","[0.0168277770280838, 0.01765555515885353, 0.01765555515885353, 0.01801111176609993, 0.01801111176609993]",[0.00703458 0.00704243 0.007039   0.00706661 0.00706398],0.0116266925,0.008654532,"[10.0, 9.720741271972656, 9.94078025817871, 10.0, 9.991371726989746]","[10.0, 9.693872261047364, 10.0, 10.0, 10.0]",0.9528162436029902,0.2488546032876436,0.1968434672710324,0.2262092131916816,0.0820990378905366,0.1,0.05,0.04880992196209588
30,0,8,0.829808,"[10.0, 10.0]",[0.         0.         0.         0.04460967 0.        ],[0.00213675 0.00174216 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0360870361328125, 0.0360870361328125, 0.0360870361328125, 0.034393310546875, 0.0326995849609375]","[0.0377197265625, 0.0377197265625, 0.0377197265625, 0.0360260009765625, 0.034332275390625]","[0.018166666850447655, 0.018166666850447655, 0.018166666850447655, 0.018050000071525574, 0.017933333292603493]",[0.00706718 0.00706329 0.00705945 0.00706843 0.00707811],0.012535308,0.009720356,"[9.095701599121094, 9.47708568572998, 10.0, 9.624044418334961, 10.0]","[9.21348876953125, 9.679073333740234, 10.0, 9.443275260925294, 10.0]",0.9223966315869111,0.24399181648922527,0.1584069362199639,0.23884758364312267,0.08192607771769872,0.1,0.05,0.04922421751690045
31,0,8,0.8250017,"[10.0, 10.0]",[0.         0.         0.06227758 0.         0.        ],[0.00135501 0.         0.         0.00223214 0.        ],[0. 0. 0. 0. 0.],"[0.0326995849609375, 0.0326995849609375, 0.011749267578125, 0.011749267578125, 0.011749267578125]","[0.034332275390625, 0.034332275390625, 0.0133819580078125, 0.0133819580078125, 0.0133819580078125]","[0.017933333292603493, 0.017933333292603493, 0.020455555990338326, 0.020455555990338326, 0.020455555990338326]",[0.00707376 0.00707019 0.00710393 0.0071     0.00709735],0.012886927,0.009920391,"[9.972396850585938, 10.0, 10.0, 10.0, 8.882443237304688]","[10.0, 10.0, 10.0, 10.0, 9.315773200988769]",0.9594637694724187,0.24620107797190527,0.2,0.23443060498220641,0.07954951779976271,0.1,0.05,0.049282568718544334
32,0,8,0.82916737,"[10.0, 10.0]",[0.         0.06777108 0.         0.         0.03559871],[0.         0.00348432 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.021942138671875, 0.0157623291015625, 0.0157623291015625, 0.0157623291015625, 0.022247314453125]","[0.0235748291015625, 0.01739501953125, 0.01739501953125, 0.01739501953125, 0.0238800048828125]","[0.016633333638310432, 0.01765555515885353, 0.01765555515885353, 0.01765555515885353, 0.016388889402151108]",[0.00709452 0.00713878 0.00713511 0.00713162 0.00714046],0.01310781,0.009839947,"[10.0, 8.775395774841309, 10.0, 9.896081924438477, 10.0]","[10.0, 9.624390602111816, 10.0, 10.0, 10.0]",0.9499729030281248,0.2455873985821768,0.19842402234839684,0.22415755254025813,0.0825007936687911,0.1,0.05,0.04930313588850174
33,0,8,0.82768524,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00248756 0.        ],[0. 0. 0. 0. 0.],"[0.022247314453125, 0.01214599609375, 0.01214599609375, 0.01214599609375, 0.01214599609375]","[0.0238800048828125, 0.0137786865234375, 0.0137786865234375, 0.0137786865234375, 0.0137786865234375]","[0.016388889402151108, 0.015244444832205772, 0.015244444832205772, 0.015244444832205772, 0.015244444832205772]",[0.00713795 0.0071282  0.00712638 0.00712327 0.00712164],0.013195911,0.00977521,"[9.969767570495605, 10.0, 10.0, 10.0, 10.0]","[9.981603622436523, 10.0, 10.0, 10.0, 10.0]",0.983416828369261,0.249900445884781,0.2,0.25,0.08401389492229094,0.1,0.05,0.04950248756218906
34,0,8,0.8299769,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00158228 0.        ],[0. 0. 0. 0. 0.],"[0.022003173828125, 0.022003173828125, 0.02553558349609375, 0.0290679931640625, 0.0290679931640625]","[0.0236358642578125, 0.0236358642578125, 0.02716827392578125, 0.03070068359375, 0.03070068359375]","[0.01742222160100937, 0.01742222160100937, 0.017461111769080162, 0.017500000074505806, 0.017500000074505806]",[0.0071634  0.00715985 0.00715611 0.00715218 0.00714939],0.01362626,0.009928545,"[10.0, 9.941100120544434, 10.0, 10.0, 10.0]","[10.0, 9.948336219787597, 10.0, 10.0, 10.0]",0.9640287140468926,0.24980600860354119,0.18185966921524263,0.25,0.08267949192431123,0.1,0.05,0.04968354430379747
35,0,8,0.82953477,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0186767578125, 0.00939178466796875, 0.0001068115234375, 0.0001068115234375, 0.00811767578125]","[0.0203094482421875, 0.01102447509765625, 0.001739501953125, 0.001739501953125, 0.0097503662109375]","[0.022588888183236122, 0.022183332592248917, 0.02177777700126171, 0.02177777700126171, 0.015166666358709335]",[0.00715032 0.00714645 0.00714213 0.00713916 0.00713737],0.013518817,0.009915122,"[9.875795555114745, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.977150703832579,0.24959074740552126,0.2,0.25,0.07755995642705756,0.1,0.05,0.05
36,0,8,0.83128285,"[10.0, 10.0]",[0.01219512 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00418853759765625, 0.0002593994140625, 0.0002593994140625, 0.000152587890625, 0.000152587890625]","[0.00582122802734375, 0.00189208984375, 0.00189208984375, 0.0017852783203125, 0.0017852783203125]","[0.0169166661798954, 0.018666666001081467, 0.018666666001081467, 0.018266666680574417, 0.018266666680574417]",[0.00713595 0.00713541 0.00713158 0.00712828 0.00712524],0.013196217,0.009946405,"[10.0, 10.0, 9.434798049926759, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9764644615116486,0.24813222872447865,0.2,0.24695121951219512,0.08138101327497475,0.1,0.05,0.05
37,0,8,0.8300352,"[10.0, 10.0]",[0.         0.03083701 0.         0.         0.        ],[0.         0.00366668 0.00222222 0.00162866 0.        ],[0. 0. 0. 0. 0.],"[0.000152587890625, 0.00247955322265625, 0.0048065185546875, 0.0048065185546875, 0.0048065185546875]","[0.0017852783203125, 0.00411224365234375, 0.006439208984375, 0.006439208984375, 0.006439208984375]","[0.018266666680574417, 0.016333334147930145, 0.014399999752640724, 0.014399999752640724, 0.014399999752640724]",[0.00712061 0.00712353 0.00712783 0.00712386 0.00712156],0.012955007,0.009906785,"[9.942567253112793, 9.45093593597412, 9.83402976989746, 10.0, 10.0]","[9.955925941467285, 10.0, 9.843968963623047, 10.0, 10.0]",0.970046778881691,0.24744378539994683,0.2,0.2422907488986784,0.0818157577373522,0.1,0.05,0.048496486845713574
38,0,8,0.8293526,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.        0.        0.0021097 0.        0.       ],[0. 0. 0. 0. 0.],"[3.0517578125e-05, 3.0517578125e-05, 0.003570556640625, 0.003570556640625, 0.003570556640625]","[0.0016632080078125, 0.0016632080078125, 0.0052032470703125, 0.0052032470703125, 0.0052032470703125]","[0.022877776995301247, 0.022877776995301247, 0.015155555680394173, 0.015155555680394173, 0.015155555680394173]",[0.00714448 0.00714046 0.00713663 0.00713453 0.00713212],0.012715465,0.0098983655,"[10.0, 10.0, 10.0, 10.0, 9.291206169128419]","[10.0, 10.0, 10.0, 10.0, 9.633441162109374]",0.9745374818124724,0.24765548211480792,0.2,0.25,0.0773039406259344,0.1,0.05,0.04957805907172996
39,0,8,0.8320029,"[10.0, 10.0]",[0.     0.     0.     0.0375 0.    ],[0.         0.00201613 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0023651123046875, 0.0023651123046875, 0.0023651123046875, 0.0, 0.0]","[0.003997802734375, 0.003997802734375, 0.003997802734375, 0.0016326904296875, 0.0016326904296875]","[0.01498888898640871, 0.01498888898640871, 0.01498888898640871, 0.015699999406933784, 0.015699999406933784]",[0.00713321 0.00712943 0.00712547 0.007135   0.00713187],0.012453832,0.009886044,"[9.272622680664062, 10.0, 10.0, 10.0, 10.0]","[9.540983772277832, 10.0, 10.0, 10.0, 10.0]",0.9727158209805925,0.24759371565758562,0.2,0.240625,0.08490033112945851,0.1,0.05,0.04959677419354839
40,0,8,0.8281863,"[10.0, 10.0]",[0.         0.         0.06404959 0.         0.        ],[0.         0.00188679 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0, 7.62939453125e-05, 0.0001373291015625, 0.0001983642578125, 0.0001983642578125]","[0.0016326904296875, 0.001708984375, 0.00177001953125, 0.0018310546875, 0.0018310546875]","[0.015699999406933784, 0.01366666704416275, 0.012944444082677364, 0.012222222052514553, 0.012222222052514553]",[0.00712642 0.00712275 0.0071358  0.00714886 0.00714659],0.012167023,0.009904793,"[10.0, 10.0, 9.951013565063477, 9.669498062133789, 10.0]","[10.0, 10.0, 10.0, 9.66868724822998, 10.0]",0.9672580556330881,0.24874747968841046,0.2,0.23398760330578514,0.08490033112945851,0.1,0.05,0.04962264150943396
41,0,8,0.8308505,"[10.0, 10.0]",[0.         0.         0.         0.         0.03252032],[0.         0.         0.         0.00404858 0.        ],[0. 0. 0. 0. 0.],"[0.0005340576171875, 0.0005340576171875, 0.005340576171875, 0.005340576171875, 0.011749267578125]","[0.002166748046875, 0.002166748046875, 0.0069732666015625, 0.0069732666015625, 0.0133819580078125]","[0.01720000058412552, 0.01720000058412552, 0.023666666820645332, 0.023666666820645332, 0.024700000882148743]",[0.00714429 0.0071333  0.00713114 0.00712928 0.0071359 ],0.01208147,0.00986956,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9651083906734657,0.25,0.1982968998794332,0.241869918699187,0.07575128869403572,0.1,0.05,0.04919028340080972
42,0,8,0.83280826,"[10.0, 10.0]",[0.         0.         0.01405623 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.011749267578125, 0.011749267578125, 0.00018310546875, 0.00018310546875, 0.00018310546875]","[0.0133819580078125, 0.0133819580078125, 0.0018157958984375, 0.0018157958984375, 0.0018157958984375]","[0.024700000882148743, 0.024700000882148743, 0.024077778682112694, 0.024077778682112694, 0.024077778682112694]",[0.00713063 0.00712728 0.00713069 0.00712801 0.00712673],0.0119787175,0.009817944,"[9.871867370605468, 9.895859336853027, 10.0, 10.0, 10.0]","[9.771433448791504, 10.0, 10.0, 10.0, 10.0]",0.9714713493740493,0.24923411690491318,0.2,0.2464859437751004,0.07575128869403572,0.1,0.05,0.05
43,0,8,0.831969,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00070953369140625, 0.0012359619140625, 0.0034027099609375, 0.0055694580078125, 0.0055694580078125]","[0.00234222412109375, 0.00286865234375, 0.005035400390625, 0.0072021484375, 0.0072021484375]","[0.020266667008399963, 0.016455555334687233, 0.016994444653391838, 0.017533333972096443, 0.017533333972096443]",[0.00712071 0.00711709 0.00711343 0.00710992 0.00710725],0.011795172,0.009767589,"[10.0, 10.0, 10.0, 9.957441139221192, 10.0]","[10.0, 10.0, 10.0, 9.943026161193847, 10.0]",0.9795949317502337,0.2498598439549945,0.2,0.25,0.07973508779523912,0.1,0.05,0.05
44,0,8,0.8319578,"[10.0, 10.0]",[0.         0.         0.         0.04575163 0.        ],[0.         0.00367647 0.00218341 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0055694580078125, 0.0239105224609375, 0.0239105224609375, 0.0052032470703125, 0.0052032470703125]","[0.0072021484375, 0.025543212890625, 0.025543212890625, 0.0068359375, 0.0068359375]","[0.017533333972096443, 0.024266665801405907, 0.024266665801405907, 0.025788888335227966, 0.025788888335227966]",[0.00710273 0.00709942 0.00709585 0.00712135 0.0071184 ],0.011879445,0.009769089,"[10.0, 10.0, 9.895273399353027, 10.0, 10.0]","[10.0, 10.0, 9.88947811126709, 10.0, 10.0]",0.951196021286383,0.24965497153216262,0.1892817026912679,0.238562091503268,0.07486923090003898,0.1,0.05,0.04882802465964552
