step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
8,0,9,0.61118317,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0331573486328125, 0.0431060791015625, 0.0431060791015625, 0.03228759765625, 0.03228759765625]","[0.03497314453125, 0.044921875, 0.044921875, 0.0341033935546875, 0.0341033935546875]","[0.020311111584305763, 0.018133332952857018, 0.018133332952857018, 0.014211110770702362, 0.014211110770702362]",[0.00280585 0.00280418 0.00280291 0.00280159 0.00280052],0.013074539,0.013155233,"[9.282250595092773, 9.80235424041748, 9.175743293762206, 8.783745956420898, 9.491762733459472]","[9.309127044677734, 9.806081008911132, 9.243054008483886, 9.126856994628906, 9.49081916809082]",0.9392067126257376,0.23832668250673159,0.17118875840130976,0.25,0.07969127171769624,0.1,0.05,0.05
9,0,9,0.6253941,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0270843505859375, 0.0270843505859375, 0.02309417724609375, 0.01910400390625, 0.035064697265625]","[0.028900146484375, 0.028900146484375, 0.02490997314453125, 0.0209197998046875, 0.0368804931640625]","[0.016955556347966194, 0.016955556347966194, 0.016438888385891914, 0.015922222286462784, 0.00985555537045002]",[0.00279893 0.00279734 0.00279601 0.00279468 0.00279386],0.014717003,0.013272365,"[7.962040710449219, 10.0, 9.281958198547363, 9.787876319885253, 9.918618202209473]","[7.997167778015137, 10.0, 9.261705017089843, 9.788282012939453, 9.71718101501465]",0.9730729664153712,0.2397529610863003,0.2,0.25,0.08332000532907093,0.1,0.05,0.05
10,0,9,0.61321163,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.035064697265625, 0.031341552734375, 0.027618408203125, 0.027618408203125, 0.027618408203125]","[0.0368804931640625, 0.0331573486328125, 0.0294342041015625, 0.0294342041015625, 0.0294342041015625]","[0.00985555537045002, 0.012577777728438377, 0.015300000086426735, 0.015300000086426735, 0.015300000086426735]",[0.00279182 0.00279014 0.00278898 0.00278794 0.00278711],0.016364962,0.013672552,"[9.64210033416748, 9.132977867126465, 8.116193199157715, 8.585347175598145, 9.2112211227417]","[9.590230560302734, 8.64439811706543, 8.213093757629395, 8.580265998840332, 9.202112197875977]",0.9560911789906665,0.2318689424273158,0.18878245634191176,0.25,0.08543978022143897,0.1,0.05,0.05
11,0,9,0.6217272,"[10.0, 10.0]",[0.01923077 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02321624755859375, 0.0188140869140625, 0.00945281982421875, 9.1552734375e-05, 9.1552734375e-05]","[0.02503204345703125, 0.0206298828125, 0.01126861572265625, 0.0019073486328125, 0.0019073486328125]","[0.015122221782803535, 0.01494444441050291, 0.012783333659172058, 0.010622221976518631, 0.010622221976518631]",[0.0027902  0.00279332 0.00279201 0.00279074 0.00278967],0.016070265,0.013432763,"[9.358607864379882, 9.190728187561035, 8.72990665435791, 8.352424430847167, 8.660538864135741]","[9.544343185424804, 9.061383628845215, 8.739050483703613, 8.357976531982422, 8.638471221923828]",0.9613428543866872,0.23046448706343534,0.2,0.24519230769230768,0.08568605963094408,0.1,0.05,0.05
12,0,9,0.61990845,"[10.0, 10.0]",[0.         0.         0.         0.01492537 0.        ],[0.         0.         0.00163399 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0056915283203125, 0.00302886962890625, 0.0003662109375, 0.00023651123046875, 0.0001068115234375]","[0.00750732421875, 0.00484466552734375, 0.0021820068359375, 0.00205230712890625, 0.001922607421875]","[0.01077777799218893, 0.011666666716337204, 0.012555555440485477, 0.013283333741128445, 0.014011111110448837]",[0.00278783 0.00278648 0.00278498 0.00278836 0.00279188],0.015006796,0.013306181,"[8.935443115234374, 9.526969909667969, 9.390016174316406, 9.752976989746093, 9.428515815734864]","[8.946971893310547, 9.47547721862793, 9.911312294006347, 9.748906326293945, 9.4044340133667]",0.9733141551860816,0.24003896252195117,0.2,0.2462686567164179,0.08733333333333333,0.1,0.05,0.04967320261437909
13,0,9,0.6112298,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00223214 0.        ],[0. 0. 0. 0. 0.],"[0.00711822509765625, 0.019195556640625, 0.024261474609375, 0.024261474609375, 0.024261474609375]","[0.00893402099609375, 0.0210113525390625, 0.0260772705078125, 0.0260772705078125, 0.0260772705078125]","[0.014077777974307537, 0.013716666959226131, 0.013288889080286026, 0.013288889080286026, 0.013288889080286026]",[0.00279024 0.00278897 0.00278764 0.00278621 0.00278544],0.015499796,0.013064974,"[9.490327644348145, 9.287587547302246, 9.502595710754395, 9.75182228088379, 9.979136848449707]","[9.565169143676759, 9.598639678955077, 9.523525810241699, 9.574384498596192, 10.0]",0.9591465252066784,0.24336592501648055,0.1789985248020717,0.25,0.08722850395955467,0.1,0.05,0.04955357142857143
14,0,9,0.61807823,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.044097900390625, 0.044097900390625, 0.0162353515625, 0.0162353515625, 0.0162353515625]","[0.0459136962890625, 0.0459136962890625, 0.0180511474609375, 0.0180511474609375, 0.0180511474609375]","[0.016111111268401146, 0.016111111268401146, 0.018488889560103416, 0.018488889560103416, 0.018488889560103416]",[0.00279825 0.00279694 0.0027955  0.00279459 0.00279374],0.016598638,0.0137534365,"[8.890375137329102, 8.440998840332032, 8.905838966369629, 8.126396179199219, 9.465674209594727]","[9.198636054992676, 8.292126083374024, 8.959735488891601, 8.109465789794921, 9.27655200958252]",0.9465245534958839,0.2288110813045119,0.18614050547281902,0.25,0.081572966718553,0.1,0.05,0.05
15,0,9,0.61712027,"[10.0, 10.0]",[0.         0.         0.         0.00692641 0.        ],[0.00218341 0.         0.         0.00087184 0.        ],[0. 0. 0. 0. 0.],"[0.0374755859375, 0.0587158203125, 0.0587158203125, 0.030426025390625, 0.030426025390625]","[0.0392913818359375, 0.0605316162109375, 0.0605316162109375, 0.0322418212890625, 0.0322418212890625]","[0.018283333629369736, 0.018077777698636055, 0.018077777698636055, 0.018388889729976654, 0.018388889729976654]",[0.00279272 0.0027919  0.0027911  0.00279659 0.00279591],0.017904494,0.015109606,"[8.851058387756348, 8.240271186828613, 8.541069984436035, 9.817753982543945, 7.076369285583496]","[8.948859596252442, 8.517384719848632, 8.541313171386719, 10.0, 7.077320861816406]",0.9241346080906009,0.22409849779993415,0.17069693671332467,0.24826839826839828,0.08168182444795456,0.1,0.05,0.049388950860989184
16,0,9,0.6302391,"[10.0, 10.0]",[0.         0.06807512 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.030426025390625, 0.0244293212890625, 0.0184326171875, 0.0184478759765625, 0.0184478759765625]","[0.0322418212890625, 0.0262451171875, 0.0202484130859375, 0.020263671875, 0.020263671875]","[0.018388889729976654, 0.020555555820465088, 0.02272222191095352, 0.013111110776662827, 0.013111110776662827]",[0.00279427 0.00280944 0.00282471 0.00282335 0.00282187],0.018327614,0.014755165,"[9.37722396850586, 9.461822700500488, 9.794232368469238, 9.445405578613281, 10.0]","[9.312796592712402, 9.473635864257812, 9.774315643310548, 9.440296936035157, 10.0]",0.9424487132957932,0.24359306255943425,0.2,0.232981220657277,0.07744143424574851,0.08843299583333332,0.05,0.05
17,0,9,0.62403893,"[10.0, 10.0]",[0.         0.01435407 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0184478759765625, 0.02850341796875, 0.02915191650390625, 0.0298004150390625, 0.0298004150390625]","[0.020263671875, 0.0303192138671875, 0.03096771240234375, 0.0316162109375, 0.0316162109375]","[0.013111110776662827, 0.01756666600704193, 0.01758333295583725, 0.01759999990463257, 0.01759999990463257]",[0.0028202  0.00282586 0.00282448 0.00282343 0.002823  ],0.018885046,0.014560156,"[9.007516860961914, 8.84936752319336, 9.924424934387208, 9.989371871948242, 9.198344802856445]","[9.174581718444824, 9.15467357635498, 9.664277267456054, 9.325540161132812, 9.191219139099122]",0.9586525670600372,0.2398165237147486,0.18986015586586266,0.24641148325358853,0.08256440422583732,0.1,0.05,0.05
18,0,9,0.6219727,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0298004150390625, 0.02404022216796875, 0.018280029296875, 0.018280029296875, 0.034698486328125]","[0.0316162109375, 0.02585601806640625, 0.0200958251953125, 0.0200958251953125, 0.0365142822265625]","[0.01759999990463257, 0.01810000091791153, 0.01860000006854534, 0.01860000006854534, 0.018744444474577904]",[0.00282115 0.00281989 0.00281867 0.00281724 0.00281589],0.01929213,0.014302859,"[8.959199905395508, 8.413570785522461, 8.808264923095702, 9.713718032836914, 7.677236175537109]","[9.196137237548829, 8.405839157104491, 8.242432403564452, 9.430920219421386, 7.923150253295899]",0.9575342382424392,0.227887365220248,0.19834921987433185,0.25,0.08129765314785929,0.1,0.05,0.05
19,0,9,0.62506604,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0250396728515625, 0.0250396728515625, 0.040252685546875, 0.040252685546875, 0.040252685546875]","[0.02685546875, 0.02685546875, 0.0420684814453125, 0.0420684814453125, 0.0420684814453125]","[0.022833332419395447, 0.022833332419395447, 0.019611110910773277, 0.019611110910773277, 0.019611110910773277]",[0.00281432 0.00281286 0.00281156 0.00281023 0.00280922],0.020187378,0.014486768,"[9.385377311706543, 9.826545906066894, 9.94462547302246, 9.054051971435547, 9.79832706451416]","[9.377713203430176, 9.823751258850098, 9.94602565765381, 9.35469856262207, 9.63126277923584]",0.9536548769147739,0.24335733080044789,0.18295440673828126,0.25,0.07734313937604476,0.1,0.05,0.05
20,0,9,0.62692523,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01800537109375, 0.01800537109375, 0.0284881591796875, 0.023193359375, 0.0178985595703125]","[0.0198211669921875, 0.0198211669921875, 0.030303955078125, 0.0250091552734375, 0.01971435546875]","[0.01554444432258606, 0.01554444432258606, 0.021211111918091774, 0.020594444125890732, 0.01997777819633484]",[0.00280757 0.00280621 0.00280487 0.00280329 0.0028023 ],0.020351725,0.014161241,"[8.544962692260743, 9.920691299438477, 9.096791076660157, 9.717301750183106, 8.49736671447754]","[8.898794555664063, 9.82256622314453, 9.354035377502441, 9.664431762695312, 8.469725227355957]",0.9645189624991287,0.23569546939815333,0.2,0.25,0.07882349310097521,0.1,0.05,0.05
21,0,9,0.6247153,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0178985595703125, 0.0350494384765625, 0.0350494384765625, 0.030242919921875, 0.030242919921875]","[0.01971435546875, 0.036865234375, 0.036865234375, 0.0320587158203125, 0.0320587158203125]","[0.01997777819633484, 0.01688888855278492, 0.01688888855278492, 0.022366667166352272, 0.022366667166352272]",[0.00280038 0.00279911 0.00279798 0.00279699 0.00279619],0.020847192,0.01410513,"[8.72144775390625, 8.481787300109863, 7.833655738830567, 10.0, 9.259800720214844]","[8.709575653076172, 8.340496826171874, 7.607647514343261, 9.70091495513916, 9.323214721679687]",0.9443282322733555,0.2304804561747103,0.1860888791887948,0.25,0.0777588969098503,0.1,0.05,0.05
22,0,9,0.6147654,"[7.719440269470215, 7.86092700958252]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02490234375, 0.019561767578125, 0.01922607421875, 0.01922607421875, 0.01922607421875]","[0.0267181396484375, 0.0213775634765625, 0.0210418701171875, 0.0210418701171875, 0.0210418701171875]","[0.02235555462539196, 0.022344443947076797, 0.015844443812966347, 0.015844443812966347, 0.015844443812966347]",[0.00279442 0.00279301 0.0027917  0.00279056 0.00278949],0.02092086,0.013785921,"[9.815067481994628, 9.457543182373048, 9.696700096130371, 8.82874870300293, 8.855681800842286]","[9.640134239196778, 9.281304740905762, 9.507827949523925, 9.116007995605468, 9.127787971496582]",0.9665019017406378,0.23873301107468173,0.2,0.25,0.07776889066595592,0.1,0.05,0.05
23,0,9,0.65585446,"[7.925317192077637, 9.168270874023438]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01922607421875, 0.0313262939453125, 0.0313262939453125, 0.0313262939453125, 0.019012451171875]","[0.0210418701171875, 0.03314208984375, 0.03314208984375, 0.03314208984375, 0.0208282470703125]","[0.015844443812966347, 0.026888888329267502, 0.026888888329267502, 0.026888888329267502, 0.023466667160391808]",[0.00278851 0.00278748 0.00278404 0.00278342 0.00278271],0.021111602,0.01365389,"[9.730273628234864, 10.0, 8.055871963500977, 9.247620773315429, 9.93312473297119]","[9.549851226806641, 10.0, 8.03729019165039, 8.9084321975708, 9.584755134582519]",0.9542288984163654,0.23980920232653885,0.19041114767598366,0.25,0.07400854841384277,0.1,0.05,0.05
24,0,9,0.6540642,"[9.276150894165038, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0193634033203125, 0.0193634033203125, 0.0196075439453125, 0.0196075439453125, 0.0]","[0.0208282470703125, 0.0208282470703125, 0.0210723876953125, 0.0210723876953125, 0.00146484375]","[0.023466667160391808, 0.023466667160391808, 0.015711111947894096, 0.015711111947894096, 0.017044443637132645]",[0.00278103 0.00277944 0.0027781  0.00277716 0.00277653],0.021007633,0.013450645,"[9.357493782043457, 9.422434997558593, 9.752012252807617, 9.975329971313476, 8.843461799621583]","[8.94644603729248, 9.574299812316895, 9.672958183288575, 9.982333183288574, 8.851577949523925]",0.9679128507348527,0.24112204431555823,0.2,0.25,0.0767908064192944,0.1,0.05,0.05
25,0,9,0.62957,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0093841552734375, 0.0093841552734375, 0.0093841552734375]","[0.00146484375, 0.00146484375, 0.0108489990234375, 0.0108489990234375, 0.0108489990234375]","[0.017044443637132645, 0.017044443637132645, 0.017644444480538368, 0.017644444480538368, 0.017644444480538368]",[0.00277488 0.00277356 0.00277237 0.00277102 0.00277006],0.020393517,0.013510025,"[9.688323593139648, 9.191093826293946, 8.780852890014648, 9.698479652404785, 8.793539810180665]","[9.587458229064941, 9.532302284240723, 9.015231323242187, 9.567573547363281, 8.794129753112793]",0.9695134851773711,0.23699998790884305,0.2,0.25,0.082513497268528,0.1,0.05,0.05
26,0,9,0.62297714,"[10.0, 10.0]",[0.         0.         0.         0.         0.03092784],[0.        0.        0.0021645 0.        0.       ],[0. 0. 0. 0. 0.],"[0.0047760009765625, 0.0001678466796875, 0.0001678466796875, 0.0001678466796875, 0.0076904296875]","[0.0062408447265625, 0.0016326904296875, 0.0016326904296875, 0.0016326904296875, 0.0091552734375]","[0.022005556151270866, 0.026366665959358215, 0.026366665959358215, 0.026366665959358215, 0.02396666631102562]",[0.00276828 0.00276694 0.00276551 0.00276428 0.00277316],0.019698957,0.01366676,"[10.0, 9.971999740600586, 9.087853813171387, 9.100052070617675, 10.0]","[9.868516540527343, 9.722482490539551, 9.592913055419922, 9.06286334991455, 10.0]",0.9601159448550901,0.24386725880073779,0.2,0.2422680412371134,0.07441354525013935,0.1,0.05,0.049567099567099565
27,0,9,0.6227081,"[10.0, 10.0]",[0.008      0.         0.         0.         0.02314815],[0.         0.00153374 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.00771331787109375, 0.0077362060546875, 0.0077362060546875, 0.0077362060546875, 0.0076751708984375]","[0.00917816162109375, 0.0092010498046875, 0.0092010498046875, 0.0092010498046875, 0.0091400146484375]","[0.021855555474758148, 0.019744444638490677, 0.019744444638490677, 0.019744444638490677, 0.015466666780412197]",[0.00277387 0.00277491 0.0027736  0.00277228 0.0027769 ],0.019284097,0.013549739,"[9.38611946105957, 7.748089981079102, 9.03928279876709, 8.636498832702637, 9.206804275512695]","[9.375291061401366, 8.045207214355468, 8.896887397766113, 8.624599838256836, 8.931219100952148]",0.9495361908417053,0.2294821312349201,0.19992448907149465,0.24221296296296296,0.07822335603858524,0.1,0.05,0.049693251533742336
28,0,9,0.61182785,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.010223388671875, 0.0127716064453125, 0.01778411865234375, 0.022796630859375, 0.022796630859375]","[0.011688232421875, 0.0142364501953125, 0.01924896240234375, 0.024261474609375, 0.024261474609375]","[0.018672222271561623, 0.021877778694033623, 0.022255554795265198, 0.022633332759141922, 0.022633332759141922]",[0.00277489 0.00277369 0.00277236 0.00277129 0.00277065],0.019218832,0.0133622745,"[9.625159645080567, 10.0, 8.655549240112304, 10.0, 9.209034729003907]","[9.814591407775879, 10.0, 9.118814659118652, 10.0, 9.287486267089843]",0.9598008893915629,0.24159580654667795,0.19068470324500134,0.25,0.07752037959988352,0.1,0.05,0.05
29,0,9,0.62924814,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0074310302734375, 0.0040435791015625, 0.0006561279296875, 0.0006561279296875, 0.0006561279296875]","[0.0088958740234375, 0.0055084228515625, 0.0021209716796875, 0.0021209716796875, 0.0021209716796875]","[0.02396666631102562, 0.024049999192357063, 0.024133333936333656, 0.024133333936333656, 0.024133333936333656]",[0.00276901 0.00276768 0.00276642 0.00276493 0.00276375],0.018673707,0.013422308,"[8.90832977294922, 9.247603607177734, 9.599257659912109, 9.220239639282227, 10.0]","[9.002932929992676, 9.111581420898437, 9.687739372253418, 9.221239280700683, 10.0]",0.9660617438306275,0.2398384831641301,0.2,0.25,0.07622326066649732,0.1,0.05,0.05
30,0,9,0.61559105,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00226244 0.        ],[0. 0. 0. 0. 0.],"[0.000457763671875, 0.000457763671875, 0.000457763671875, 0.0047149658203125, 0.0047149658203125]","[0.001922607421875, 0.001922607421875, 0.001922607421875, 0.0061798095703125, 0.0061798095703125]","[0.014911111444234848, 0.014911111444234848, 0.014911111444234848, 0.018755555152893066, 0.018755555152893066]",[0.00276238 0.00276101 0.00275982 0.00275847 0.00275742],0.018130446,0.013488946,"[9.234704971313477, 9.738529396057128, 8.719644737243652, 10.0, 8.947390174865722]","[8.935913467407227, 9.740628242492676, 8.881324577331544, 10.0, 9.82106876373291]",0.9695198944949487,0.23868660831288896,0.2,0.25,0.0812857748698424,0.1,0.05,0.0495475113122172
31,0,9,0.6140137,"[10.0, 10.0]",[0.         0.         0.02568645 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0047149658203125, 0.0047149658203125, 0.0005645751953125, 0.0005645751953125, 0.0005645751953125]","[0.0061798095703125, 0.0061798095703125, 0.0020294189453125, 0.0020294189453125, 0.0020294189453125]","[0.018755555152893066, 0.018755555152893066, 0.02217777818441391, 0.02217777818441391, 0.02217777818441391]",[0.00275658 0.00275568 0.00278436 0.00278371 0.00278285],0.017806772,0.013501377,"[8.0220947265625, 10.0, 10.0, 7.569253730773926, 8.039446258544922]","[7.53291015625, 10.0, 10.0, 7.762286949157715, 8.461787033081055]",0.9496065796059708,0.22809878546169168,0.2,0.24357838795394154,0.07792940619033754,0.1,0.05,0.05
32,0,9,0.6163949,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0002593994140625, 0.0002593994140625, 0.0132293701171875, 0.0261993408203125, 0.0261993408203125]","[0.0017242431640625, 0.0017242431640625, 0.0146942138671875, 0.0276641845703125, 0.0276641845703125]","[0.024944445118308067, 0.024944445118308067, 0.0273333340883255, 0.029722223058342934, 0.029722223058342934]",[0.00278136 0.00277997 0.00277881 0.00277792 0.00277706],0.01761707,0.013517507,"[8.302401161193847, 9.119715881347656, 9.691755676269532, 10.0, 9.962477111816407]","[8.751003837585449, 9.671638107299804, 9.72984676361084, 10.0, 10.0]",0.9525539050758995,0.24018428205516734,0.19045678893131998,0.25,0.07191283408941214,0.1,0.05,0.05
33,0,9,0.6171377,"[10.0, 10.0]",[0.         0.01372549 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0261993408203125, 0.0008697509765625, 0.0008697509765625, 0.0008697509765625, 0.0008697509765625]","[0.0276641845703125, 0.0023345947265625, 0.0023345947265625, 0.0023345947265625, 0.0023345947265625]","[0.029722223058342934, 0.0201222226023674, 0.0201222226023674, 0.0201222226023674, 0.0201222226023674]",[0.00277512 0.00278144 0.00278035 0.00277914 0.00277799],0.01730341,0.013539524,"[9.051082229614257, 8.636811256408691, 8.64293041229248, 8.375890541076659, 10.0]","[9.092925834655762, 8.702719497680665, 8.490931129455566, 8.457018280029297, 9.770956230163574]",0.9504172131249378,0.23193575158454507,0.2,0.2465686274509804,0.07191283408941214,0.1,0.05,0.05
34,0,9,0.6131544,"[10.0, 10.0]",[0.         0.02850877 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.004425048828125, 0.01556396484375, 0.026702880859375, 0.0263671875, 0.0263671875]","[0.005889892578125, 0.01702880859375, 0.028167724609375, 0.02783203125, 0.02783203125]","[0.01657777838408947, 0.015488889068365097, 0.014399999752640724, 0.01287777815014124, 0.01287777815014124]",[0.00277763 0.00278357 0.00278935 0.00278803 0.0027868 ],0.017408092,0.013465003,"[8.848425102233886, 9.24520435333252, 9.263277435302735, 9.290180206298828, 9.814946746826172]","[9.179146766662598, 9.208539772033692, 9.103097343444825, 9.115359115600587, 9.35663890838623]",0.9488034047168757,0.23807188613342417,0.1840794116467029,0.24287280701754385,0.08377929991920474,0.1,0.05,0.05
35,0,9,0.6182978,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02655792236328125, 0.0267486572265625, 0.0267486572265625, 0.0442047119140625, 0.0442047119140625]","[0.02802276611328125, 0.0282135009765625, 0.0282135009765625, 0.0456695556640625, 0.0456695556640625]","[0.014216667041182518, 0.015555555932223797, 0.015555555932223797, 0.009122222661972046, 0.009122222661972046]",[0.00278518 0.00278393 0.00278266 0.00278147 0.00278041],0.017913973,0.01363777,"[9.651783752441407, 7.7960206985473635, 9.43592472076416, 9.28848648071289, 9.360745048522949]","[9.670203590393067, 7.778186225891114, 9.523848533630371, 9.34114761352539, 9.400187110900879]",0.9475061597563266,0.234842859001684,0.17757042060464118,0.25,0.08509288015000141,0.1,0.05,0.05
36,0,9,0.61398077,"[10.0, 10.0]",[0.         0.05128205 0.         0.         0.        ],[0.         0.00357143 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0442047119140625, 0.03537750244140625, 0.02655029296875, 0.0307464599609375, 0.0307464599609375]","[0.0456695556640625, 0.03684234619140625, 0.02801513671875, 0.0322113037109375, 0.0322113037109375]","[0.009122222661972046, 0.012672222219407558, 0.01622222177684307, 0.011366666294634342, 0.011366666294634342]",[0.00277884 0.00279512 0.00281126 0.00281    0.00280925],0.018428652,0.013814635,"[9.653461456298828, 9.889599418640136, 9.2007417678833, 9.869570541381837, 9.785186958312988]","[10.0, 9.96139907836914, 9.289672088623046, 9.79822006225586, 9.77873592376709]",0.9572473936038892,0.24467119685850236,0.19188720803511772,0.23717948717948717,0.0842237872450677,0.1,0.05,0.049285714285714294
37,0,9,0.63074076,"[7.960765838623047, 8.047002792358398]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0155792236328125, 0.0004119873046875, 0.00054931640625, 0.00054931640625, 0.00054931640625]","[0.0170440673828125, 0.0018768310546875, 0.00201416015625, 0.00201416015625, 0.00201416015625]","[0.013961111195385456, 0.016555555164813995, 0.020977778360247612, 0.020977778360247612, 0.020977778360247612]",[0.00280699 0.00280573 0.00280462 0.00280367 0.00280303],0.018103233,0.013875958,"[10.0, 9.317596244812012, 8.711638450622559, 10.0, 7.572547912597656]","[9.83447322845459, 9.048996543884277, 8.752652359008788, 10.0, 8.090422821044921]",0.9641285113534742,0.2350834895474765,0.2,0.25,0.07904502180599772,0.1,0.05,0.05
38,0,9,0.6552814,"[8.114165878295898, 9.383848953247071]",[0.         0.         0.05925926 0.         0.        ],[0.         0.         0.00234742 0.         0.        ],[0. 0. 0. 0. 0.],"[0.00054931640625, 0.0008544921875, 0.00077056884765625, 0.0006866455078125, 0.0006866455078125]","[0.00201416015625, 0.0023193359375, 0.00223541259765625, 0.0021514892578125, 0.0021514892578125]","[0.020977778360247612, 0.020144443958997726, 0.019244443625211716, 0.018344445154070854, 0.018344445154070854]",[0.00280143 0.00280011 0.00280759 0.00281479 0.0028137 ],0.0176567,0.013930413,"[9.297849464416505, 9.369442558288574, 9.127335929870606, 8.962969017028808, 9.92631778717041]","[9.271145248413086, 9.328791999816895, 8.968651008605956, 9.014494323730469, 9.815457725524903]",0.9525976341485908,0.23883691072548302,0.2,0.2351851851851852,0.07904502180599772,0.1,0.05,0.04953051643192488
39,0,9,0.63720274,"[9.457073974609376, 10.0]",[0.         0.         0.06580167 0.         0.        ],[0.         0.         0.00099206 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0006866455078125, 0.0006866455078125, 0.0013427734375, 0.0013427734375, 0.0013275146484375]","[0.0021514892578125, 0.0021514892578125, 0.0028076171875, 0.0028076171875, 0.0027923583984375]","[0.018344445154070854, 0.018344445154070854, 0.014144444838166237, 0.014144444838166237, 0.01644444465637207]",[0.00281305 0.00281246 0.0028864  0.00288527 0.00288463],0.017424881,0.013947464,"[9.62342472076416, 9.70010871887207, 9.753253936767578, 9.635331726074218, 9.747561073303222]","[9.608015823364259, 9.694208145141602, 10.0, 9.467304992675782, 9.645638847351075]",0.9599582601004103,0.24487667599304264,0.2,0.23354958294717332,0.08173041385860705,0.1,0.05,0.049801587301587305
40,0,9,0.6272199,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00205761 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0013275146484375, 0.0013275146484375, 0.00128173828125, 0.00128173828125, 0.00128173828125]","[0.0027923583984375, 0.0027923583984375, 0.00274658203125, 0.00274658203125, 0.00274658203125]","[0.01644444465637207, 0.01644444465637207, 0.012822221964597702, 0.012822221964597702, 0.012822221964597702]",[0.00288286 0.00288154 0.00288042 0.00287909 0.0028781 ],0.017031087,0.013961472,"[8.870295333862305, 9.077610778808594, 9.137077140808106, 9.21828384399414, 9.715443229675293]","[8.6184663772583, 8.936396980285645, 9.146421241760255, 9.65356674194336, 9.69215793609619]",0.9700693192585106,0.23653630133064507,0.2,0.25,0.08394454056161027,0.1,0.05,0.04958847736625515
