step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
17,0,8,0.722883,"[10.0, 10.0]",[0.         0.         0.01510067 0.         0.        ],[0.         0.         0.00213675 0.         0.        ],[0. 0. 0. 0. 0.],"[0.01708984375, 0.01708984375, 0.02587890625, 0.03466796875, 0.03466796875]","[0.0186614990234375, 0.0186614990234375, 0.0274505615234375, 0.0362396240234375, 0.0362396240234375]","[0.026133334264159203, 0.026133334264159203, 0.023616665974259377, 0.0210999995470047, 0.0210999995470047]",[0.00708433 0.00708061 0.00708182 0.00708338 0.00708025],0.012628195,0.008772528,"[9.875625038146973, 9.321801948547364, 9.994004440307616, 10.0, 10.0]","[9.87380771636963, 9.34195156097412, 10.0, 9.851802444458007, 10.0]",0.9613029656079718,0.24732367991629367,0.19358521574860688,0.2462248322147651,0.07459658815565647,0.1,0.05,0.04957264957264958
18,0,8,0.721751,"[10.0, 10.0]",[0.         0.         0.         0.04012346 0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0173492431640625, 0.0173492431640625, 0.0173492431640625, 0.0163116455078125, 0.0163116455078125]","[0.0189208984375, 0.0189208984375, 0.0189208984375, 0.01788330078125, 0.01788330078125]","[0.020866665989160538, 0.020866665989160538, 0.020866665989160538, 0.021666666492819786, 0.021666666492819786]",[0.00709823 0.00709466 0.00709081 0.00711782 0.00711545],0.01298031,0.008624658,"[10.0, 10.0, 10.0, 9.85889778137207, 10.0]","[10.0, 10.0, 10.0, 9.851151275634766, 10.0]",0.9679016836615051,0.24953501685372872,0.2,0.23996913580246915,0.07839753100530714,0.1,0.05,0.05
19,0,8,0.7235768,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.        0.        0.0013089 0.        0.       ],[0. 0. 0. 0. 0.],"[0.0163116455078125, 0.0160675048828125, 0.0158233642578125, 0.0158233642578125, 0.0158233642578125]","[0.01788330078125, 0.01763916015625, 0.01739501953125, 0.01739501953125, 0.01739501953125]","[0.021666666492819786, 0.020733334124088287, 0.01979999989271164, 0.01979999989271164, 0.01979999989271164]",[0.00711042 0.00710622 0.0071015  0.0070974  0.00709427],0.013236194,0.008446026,"[10.0, 7.951728439331054, 9.425440216064453, 10.0, 9.90317611694336]","[10.0, 8.116822052001952, 10.0, 10.0, 10.0]",0.9678292666792565,0.2408818153012982,0.19881170047736318,0.25,0.07839753100530714,0.1,0.05,0.04973821989528796
20,0,8,0.7090399,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0162353515625, 0.0162353515625, 0.0099639892578125, 0.003692626953125, 0.003692626953125]","[0.0178070068359375, 0.0178070068359375, 0.01153564453125, 0.0052642822265625, 0.0052642822265625]","[0.017777778208255768, 0.017777778208255768, 0.017911111935973167, 0.018044443801045418, 0.018044443801045418]",[0.00712297 0.007119   0.00711513 0.00711275 0.00711046],0.013229912,0.008348936,"[9.773307418823242, 9.688530158996581, 10.0, 5.673637771606446, 9.886920928955078]","[9.774102783203125, 9.726396942138672, 10.0, 5.835519027709961, 9.818774223327637]",0.9651122914507804,0.2330504568468786,0.2,0.25,0.08206183460390172,0.1,0.05,0.05
21,0,8,0.7133522,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0170440673828125, 0.0170440673828125, 0.0170440673828125, 0.013671875, 0.0102996826171875]","[0.01861572265625, 0.01861572265625, 0.01861572265625, 0.0152435302734375, 0.011871337890625]","[0.015355555340647697, 0.015355555340647697, 0.015355555340647697, 0.014700000174343586, 0.0140444440767169]",[0.00710591 0.007102   0.00709826 0.00709395 0.00709109],0.013426448,0.008203851,"[8.88682289123535, 10.0, 9.799092674255371, 10.0, 10.0]","[9.30082836151123, 10.0, 9.771480941772461, 10.0, 10.0]",0.9743597001812802,0.24563577449561272,0.1933602579524008,0.25,0.08536366773326658,0.1,0.05,0.05
22,0,8,0.71262157,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00434783],[0. 0. 0. 0. 0.],"[0.0102996826171875, 0.0188751220703125, 0.0188751220703125, 0.0188751220703125, 0.0188751220703125]","[0.011871337890625, 0.02044677734375, 0.02044677734375, 0.02044677734375, 0.02044677734375]","[0.0140444440767169, 0.013844444416463375, 0.013844444416463375, 0.013844444416463375, 0.013844444416463375]",[0.0070866  0.00708265 0.00707896 0.00707532 0.00707266],0.01367261,0.008116289,"[10.0, 10.0, 9.528474235534668, 9.766970825195312, 10.0]","[9.99018726348877, 10.0, 9.515940093994141, 9.75793514251709, 10.0]",0.9794119924183254,0.24766956925095654,0.19533117773698613,0.25,0.08728081064777406,0.1,0.05,0.0491304347826087
23,0,8,0.72133875,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00284576416015625, 0.0005340576171875, 0.0023345947265625, 0.0023345947265625, 0.0023345947265625]","[0.00441741943359375, 0.002105712890625, 0.00390625, 0.00390625, 0.00390625]","[0.019861111417412758, 0.019922222942113876, 0.01868888922035694, 0.01868888922035694, 0.01868888922035694]",[0.00709829 0.00709322 0.00709042 0.00708858 0.0070871 ],0.013306922,0.008194875,"[9.849391746520997, 9.506300163269042, 8.274601173400878, 9.880093955993653, 10.0]","[9.851144409179687, 9.72948398590088, 8.33359375, 9.8739839553833, 10.0]",0.9717440109337997,0.2416660813304448,0.2,0.25,0.08007792960335476,0.1,0.05,0.05
24,0,8,0.71516883,"[10.0, 10.0]",[0.         0.         0.         0.         0.07630522],[0.         0.         0.00456621 0.         0.00434783],[0. 0. 0. 0. 0.],"[0.009124755859375, 0.009124755859375, 0.009124755859375, 0.009124755859375, 0.01458740234375]","[0.0106964111328125, 0.0106964111328125, 0.0106964111328125, 0.0106964111328125, 0.0161590576171875]","[0.020577777177095413, 0.020577777177095413, 0.020577777177095413, 0.020577777177095413, 0.015555555932223797]",[0.00709402 0.00709088 0.00708904 0.00708721 0.00710769],0.01325592,0.008083919,"[9.021471786499024, 9.190808868408203, 10.0, 10.0, 10.0]","[8.853763198852539, 9.1763521194458, 10.0, 10.0, 10.0]",0.9452080613321131,0.24404391258151845,0.19259292602539063,0.23092369477911645,0.07943033517261132,0.1,0.05,0.048217192773476275
25,0,8,0.7094419,"[10.0, 10.0]",[0.         0.         0.09586466 0.         0.        ],[0.         0.004329   0.00232558 0.         0.        ],[0. 0. 0. 0. 0.],"[0.01458740234375, 0.01458740234375, 1.52587890625e-05, 1.52587890625e-05, 0.004974365234375]","[0.0161590576171875, 0.0161590576171875, 0.0015869140625, 0.0015869140625, 0.0065460205078125]","[0.015555555932223797, 0.015555555932223797, 0.02316666580736637, 0.02316666580736637, 0.02527777850627899]",[0.00710303 0.00709922 0.00715542 0.00715177 0.00714887],0.013056048,0.008091876,"[8.76941967010498, 9.766200637817382, 9.478104209899902, 9.615092277526855, 10.0]","[8.916112899780273, 10.0, 9.361429405212402, 9.816951179504395, 10.0]",0.9420511340952422,0.2420688782772988,0.2,0.22603383458646617,0.0752793383763478,0.1,0.05,0.048669082855129366
26,0,8,0.7119596,"[10.0, 10.0]",[0.         0.         0.04347826 0.         0.        ],[0.         0.00173611 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.004974365234375, 0.004974365234375, 0.0072021484375, 0.009429931640625, 0.009429931640625]","[0.0065460205078125, 0.0065460205078125, 0.0087738037109375, 0.0110015869140625, 0.0110015869140625]","[0.02527777850627899, 0.02527777850627899, 0.02216111123561859, 0.01904444396495819, 0.01904444396495819]",[0.00714474 0.00714077 0.00714975 0.00715921 0.00715667],0.012869039,0.007986846,"[9.149237632751465, 10.0, 9.564999198913574, 9.716104125976562, 9.893591117858886]","[9.407951927185058, 10.0, 9.64554271697998, 9.620304489135743, 9.651095962524414]",0.9584826293702075,0.24442007843347313,0.2,0.2391304347826087,0.0752793383763478,0.1,0.05,0.04965277777777778
27,0,8,0.7170564,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.        0.        0.        0.0022831 0.       ],[0. 0. 0. 0. 0.],"[0.00921630859375, 0.00921630859375, 0.00921630859375, 0.000335693359375, 0.000335693359375]","[0.0107879638671875, 0.0107879638671875, 0.0107879638671875, 0.0019073486328125, 0.0019073486328125]","[0.02142222225666046, 0.02142222225666046, 0.02142222225666046, 0.013322222046554089, 0.013322222046554089]",[0.0071678  0.00716393 0.00716015 0.00715647 0.00715375],0.012669164,0.007932411,"[10.0, 9.63781681060791, 9.952779960632324, 9.60317611694336, 8.879340171813965]","[10.0, 9.69220199584961, 9.891589546203614, 9.863077163696289, 9.22165584564209]",0.9717426622723225,0.24357424266606376,0.2,0.25,0.07862504061082481,0.1,0.05,0.04954337899543379
28,0,8,0.71839595,"[10.0, 8.842988014221191]",[0.         0.         0.         0.         0.06315789],[0.         0.         0.         0.         0.00561798],[0. 0. 0. 0. 0.],"[0.000335693359375, 0.0004119873046875, 0.0004119873046875, 0.0004119873046875, 0.01165771484375]","[0.0019073486328125, 0.001983642578125, 0.001983642578125, 0.001983642578125, 0.0132293701171875]","[0.019388888031244278, 0.019477777183055878, 0.019477777183055878, 0.019477777183055878, 0.01818888820707798]",[0.00716541 0.00716179 0.00715782 0.00715429 0.00716609],0.01230867,0.008017439,"[8.80490493774414, 9.80741195678711, 8.938109016418457, 8.74426727294922, 9.373866271972656]","[8.724208068847656, 9.80880241394043, 9.045375633239747, 9.080495834350586, 9.392901802062989]",0.9489328985368216,0.23531674354866366,0.2,0.23421052631578948,0.08052922417798636,0.1,0.05,0.04887640449438202
29,0,8,0.70618606,"[8.942909812927246, 10.0]",[0.         0.01877934 0.         0.         0.        ],[0.         0.00243902 0.         0.00478469 0.        ],[0. 0. 0. 0. 0.],"[0.01165771484375, 0.01215362548828125, 0.0126495361328125, 0.0126495361328125, 0.0126495361328125]","[0.0132293701171875, 0.01372528076171875, 0.01422119140625, 0.01422119140625, 0.01422119140625]","[0.01818888820707798, 0.01942777819931507, 0.020666666328907013, 0.020666666328907013, 0.020666666328907013]",[0.00716018 0.0071612  0.00716222 0.00715954 0.00715765],0.012359181,0.007890161,"[10.0, 9.2296724319458, 10.0, 7.527486801147461, 10.0]","[10.0, 9.250721549987793, 10.0, 7.26330909729004, 10.0]",0.9518051006389656,0.23908893771476342,0.189511652461818,0.24530516431924881,0.07934408882022712,0.1,0.05,0.04855525732290816
30,0,8,0.71613216,"[10.0, 10.0]",[0.00591716 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01287078857421875, 0.013092041015625, 0.013092041015625, 0.0001373291015625, 0.0001373291015625]","[0.01444244384765625, 0.0146636962890625, 0.0146636962890625, 0.001708984375, 0.001708984375]","[0.018549999222159386, 0.016433333978056908, 0.016433333978056908, 0.019366666674613953, 0.019366666674613953]",[0.00715433 0.00715175 0.00714809 0.00714354 0.00714133],0.012285798,0.007842085,"[9.07733154296875, 9.744586753845216, 9.297768783569335, 9.59907512664795, 10.0]","[9.23264217376709, 9.779037475585938, 9.297802543640136, 9.75101203918457, 10.0]",0.9715387689915886,0.24237436712036095,0.2,0.2485207100591716,0.08064369181205604,0.1,0.05,0.05
31,0,8,0.70816493,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00454545],[0. 0. 0. 0. 0.],"[0.0006561279296875, 0.0011749267578125, 0.0011749267578125, 0.0011749267578125, 0.0011749267578125]","[0.002227783203125, 0.00274658203125, 0.00274658203125, 0.00274658203125, 0.00274658203125]","[0.020961111411452293, 0.022555556148290634, 0.022555556148290634, 0.022555556148290634, 0.022555556148290634]",[0.00713643 0.00713227 0.00712987 0.00712776 0.00712593],0.012024982,0.007893335,"[10.0, 10.0, 9.984097862243653, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.976628234454584,0.24994764044897044,0.2,0.25,0.07758968491470453,0.1,0.05,0.049090909090909095
32,0,8,0.72388506,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[9.1552734375e-05, 7.62939453125e-05, 7.62939453125e-05, 7.62939453125e-05, 7.62939453125e-05]","[0.0016632080078125, 0.00164794921875, 0.00164794921875, 0.00164794921875, 0.00164794921875]","[0.02284444496035576, 0.024988889694213867, 0.024988889694213867, 0.024988889694213867, 0.024988889694213867]",[0.00711885 0.0071162  0.00711429 0.00711193 0.00711014],0.011791028,0.007954319,"[10.0, 10.0, 10.0, 10.0, 10.0]","[9.962787246704101, 10.0, 10.0, 10.0, 10.0]",0.9755141764370574,0.25,0.2,0.25,0.07551417643705739,0.1,0.05,0.05
33,0,8,0.72417533,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0114593505859375, 0.0114593505859375, 0.01544189453125, 0.01544189453125, 0.01544189453125]","[0.013031005859375, 0.013031005859375, 0.0170135498046875, 0.0170135498046875, 0.0170135498046875]","[0.019566666334867477, 0.019566666334867477, 0.01751111075282097, 0.01751111075282097, 0.01751111075282097]",[0.00710562 0.00710079 0.0070971  0.0070934  0.00709056],0.01190402,0.007855317,"[9.861072158813476, 10.0, 9.656840896606445, 9.73515453338623, 7.391825103759766]","[9.969659423828125, 10.0, 9.701277160644532, 9.746712493896485, 7.664354133605957]",0.9536128790898957,0.2387025344001027,0.18447221235795455,0.25,0.08043813233183839,0.1,0.05,0.05
34,0,8,0.72521937,"[10.0, 10.0]",[0.         0.00692042 0.         0.         0.        ],[0.         0.00175439 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0068511962890625, 0.0066680908203125, 0.0064849853515625, 0.0064849853515625, 0.0064849853515625]","[0.0084228515625, 0.00823974609375, 0.008056640625, 0.008056640625, 0.008056640625]","[0.02182222157716751, 0.023883333429694176, 0.02594444528222084, 0.02594444528222084, 0.02594444528222084]",[0.00708617 0.00708486 0.00708327 0.00708045 0.0070786 ],0.011799142,0.007767925,"[8.797079467773438, 10.0, 9.07919921875, 9.42581901550293, 9.190260124206542]","[9.003981781005859, 10.0, 9.288437271118164, 9.720720100402833, 9.215929222106933]",0.9608413333230903,0.23817657688880223,0.2,0.24826989619377163,0.07474573743349892,0.1,0.05,0.04964912280701755
35,0,8,0.7108147,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01287078857421875, 0.019256591796875, 0.01299285888671875, 0.0067291259765625, 0.0067291259765625]","[0.01444244384765625, 0.0208282470703125, 0.01456451416015625, 0.00830078125, 0.00830078125]","[0.021716667339205742, 0.017488889396190643, 0.01753888837993145, 0.017588889226317406, 0.017588889226317406]",[0.00707433 0.00706995 0.00706586 0.00706227 0.00705966],0.011862089,0.0077336454,"[9.109709167480469, 9.58508071899414, 10.0, 9.493172645568848, 9.503154182434082]","[9.435503005981445, 9.58303394317627, 9.839619636535645, 9.24494743347168, 9.453454208374023]",0.9647983190526707,0.2422805116499512,0.19416651791089204,0.25,0.0783512894918273,0.1,0.05,0.05
36,0,8,0.7100363,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0067291259765625, 0.00018310546875, 0.00018310546875, 0.0001983642578125, 0.000213623046875]","[0.00830078125, 0.0017547607421875, 0.0017547607421875, 0.00177001953125, 0.0017852783203125]","[0.017588889226317406, 0.010077777318656445, 0.010077777318656445, 0.012311111204326153, 0.014544444158673286]",[0.00705547 0.00705209 0.00704835 0.00704453 0.00704125],0.011603574,0.0077723917,"[8.993277549743652, 9.862947845458985, 10.0, 9.736050605773926, 9.967911911010741]","[9.130592918395996, 9.865915298461914, 10.0, 9.616669845581054, 9.96209716796875]",0.977791352071409,0.24521419786523818,0.2,0.25,0.08257715420617069,0.1,0.05,0.05
37,0,8,0.71019864,"[10.0, 10.0]",[0.         0.         0.         0.         0.13595167],[0.         0.         0.00165017 0.         0.0034965 ],[0. 0. 0. 0. 0.],"[0.000213623046875, 0.000213623046875, 0.0003814697265625, 0.0003814697265625, 0.0004425048828125]","[0.0017852783203125, 0.0017852783203125, 0.001953125, 0.001953125, 0.00201416015625]","[0.014544444158673286, 0.014544444158673286, 0.021044444292783737, 0.021044444292783737, 0.017944443970918655]",[0.00703665 0.00703318 0.00702951 0.00702598 0.00707434],0.011321431,0.007830633,"[9.712367630004882, 10.0, 9.805225563049316, 9.84458236694336, 10.0]","[9.718472480773926, 10.0, 10.0, 10.0, 10.0]",0.9418554654761768,0.24789122494721197,0.2,0.21601208459214502,0.07898148963942074,0.1,0.05,0.04897066629739897
38,0,8,0.72331893,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0040435791015625, 0.0076446533203125, 0.0076446533203125, 0.01373291015625, 0.01373291015625]","[0.005615234375, 0.00921630859375, 0.00921630859375, 0.0153045654296875, 0.0153045654296875]","[0.01778888888657093, 0.017633333802223206, 0.017633333802223206, 0.01864444464445114, 0.01864444464445114]",[0.00706968 0.00706612 0.00706254 0.00705865 0.00705684],0.011284115,0.0077599403,"[9.726598358154297, 9.645578765869141, 9.805413246154785, 9.627961158752441, 10.0]","[9.734766578674316, 9.498808860778809, 9.865373992919922, 9.72992000579834, 9.869420051574707]",0.9685843216678213,0.24603626672809098,0.1911431558477054,0.25,0.08140489909202486,0.1,0.05,0.05
39,0,8,0.7171619,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01373291015625, 0.0119781494140625, 0.0119781494140625, 0.011810302734375, 0.011810302734375]","[0.0153045654296875, 0.0135498046875, 0.0135498046875, 0.0133819580078125, 0.0133819580078125]","[0.01864444464445114, 0.013222222216427326, 0.013222222216427326, 0.015788888558745384, 0.015788888558745384]",[0.00705245 0.00704893 0.00704645 0.0070443  0.00704253],0.011342679,0.007687016,"[10.0, 9.805736541748047, 10.0, 9.61346893310547, 10.0]","[10.0, 9.789988327026368, 10.0, 9.623469924926757, 10.0]",0.9753377114043623,0.2480805033054263,0.19585230900691106,0.25,0.08140489909202486,0.1,0.05,0.05
40,0,8,0.72030663,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01953125, 0.01953125, 0.01953125, 0.0117645263671875, 0.0117645263671875]","[0.0211029052734375, 0.0211029052734375, 0.0211029052734375, 0.013336181640625, 0.013336181640625]","[0.015577778220176697, 0.015577778220176697, 0.015577778220176697, 0.014522221870720387, 0.014522221870720387]",[0.00703116 0.00702735 0.00702439 0.00702314 0.00702075],0.01150168,0.0076991986,"[10.0, 10.0, 9.800037956237793, 9.889159965515137, 9.808642196655274]","[10.0, 10.0, 9.814759063720704, 9.892107963562012, 9.90350799560547]",0.9759944806738254,0.24834125060640855,0.19259013440235553,0.25,0.08506309566506129,0.1,0.05,0.05
41,0,8,0.72079575,"[10.0, 10.0]",[0.         0.06842105 0.         0.         0.        ],[0.         0.         0.00343643 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0117645263671875, 0.018096923828125, 0.0244293212890625, 0.0244293212890625, 0.0244293212890625]","[0.013336181640625, 0.0196685791015625, 0.0260009765625, 0.0260009765625, 0.0260009765625]","[0.014522221870720387, 0.015894444659352303, 0.017266666516661644, 0.017266666516661644, 0.017266666516661644]",[0.0070162  0.00702755 0.00703827 0.00703481 0.00703227],0.011772939,0.007833787,"[9.673572158813476, 9.229013824462891, 9.755048942565917, 9.749813270568847, 9.34140396118164]","[10.0, 9.631293106079102, 10.0, 9.766190338134766, 9.385914039611816]",0.9482153585982362,0.24247647800611632,0.19058037811010814,0.23289473684210527,0.0829510508632741,0.1,0.05,0.04931271477663231
42,0,8,0.7203212,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000244140625, 0.000244140625, 0.00628662109375, 0.000457763671875, 0.000457763671875]","[0.0018157958984375, 0.0018157958984375, 0.0078582763671875, 0.0020294189453125, 0.0020294189453125]","[0.011900000274181366, 0.011900000274181366, 0.01761111058294773, 0.015422222204506397, 0.015422222204506397]",[0.00705171 0.00704856 0.00704515 0.00704161 0.0070392 ],0.011553258,0.007859792,"[9.39787940979004, 9.391767120361328, 10.0, 9.860205841064452, 10.0]","[9.416635704040527, 9.43383560180664, 10.0, 9.97315273284912, 10.0]",0.978066587978617,0.24551492441635345,0.2,0.25,0.08255166356226347,0.1,0.05,0.05
43,0,8,0.71154463,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0023956298828125, 0.0172119140625, 0.0172119140625, 0.00862884521484375, 4.57763671875e-05]","[0.00396728515625, 0.0187835693359375, 0.0187835693359375, 0.01020050048828125, 0.001617431640625]","[0.019477777183055878, 0.016988888382911682, 0.016988888382911682, 0.017783332616090775, 0.018577776849269867]",[0.00703366 0.00702961 0.00702675 0.00702276 0.00702041],0.011556344,0.007862968,"[10.0, 9.701690292358398, 8.563632583618164, 9.552908515930175, 9.550379943847656]","[10.0, 9.6991943359375, 8.774078559875488, 9.575642776489257, 9.548040199279786]",0.9645944581926269,0.24118302770085107,0.1928822063137894,0.25,0.08052922417798636,0.1,0.05,0.05
44,0,8,0.715956,"[8.272237968444824, 8.903812789916993]",[0.         0.         0.00621118 0.         0.        ],[0.         0.         0.00142045 0.         0.        ],[0. 0. 0. 0. 0.],"[4.57763671875e-05, 0.0235595703125, 0.01190948486328125, 0.0002593994140625, 0.0002593994140625]","[0.001617431640625, 0.0251312255859375, 0.01348114013671875, 0.0018310546875, 0.0018310546875]","[0.018577776849269867, 0.02056666649878025, 0.021711111068725586, 0.02285555563867092, 0.02285555563867092]",[0.00701581 0.00701293 0.00700987 0.00700777 0.00700612],0.011533649,0.00795587,"[9.046215057373047, 8.161845970153808, 10.0, 9.214392852783202, 10.0]","[9.525820922851562, 8.17088279724121, 10.0, 9.223476028442382, 10.0]",0.9634218172566307,0.23793517166570408,0.2,0.2484472049689441,0.07732353153107341,0.1,0.05,0.04971590909090909
45,0,8,0.7019559,"[8.980200958251952, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0002593994140625, 0.001678466796875, 0.001678466796875, 0.001678466796875, 0.001678466796875]","[0.0018310546875, 0.0032501220703125, 0.0032501220703125, 0.0032501220703125, 0.0032501220703125]","[0.02285555563867092, 0.020133333280682564, 0.020133333280682564, 0.020133333280682564, 0.020133333280682564]",[0.00700172 0.00699826 0.00699499 0.00699114 0.00698916],0.011327825,0.007969731,"[9.830971336364746, 9.586165618896484, 10.0, 9.92650203704834, 10.0]","[9.83187026977539, 9.590130424499511, 10.0, 9.75492877960205, 10.0]",0.975153204331863,0.24782967280078952,0.2,0.25,0.07732353153107341,0.1,0.05,0.05
46,0,8,0.71862674,"[10.0, 10.0]",[0.         0.         0.06264775 0.         0.        ],[0.         0.00223214 0.0027027  0.         0.00301205],[0. 0. 0. 0. 0.],"[0.0175018310546875, 0.0175018310546875, 0.0088958740234375, 0.0002899169921875, 0.0002899169921875]","[0.019073486328125, 0.019073486328125, 0.010467529296875, 0.001861572265625, 0.001861572265625]","[0.017644444480538368, 0.017644444480538368, 0.01923888921737671, 0.02083333395421505, 0.02083333395421505]",[0.00698443 0.00698095 0.00700642 0.00703282 0.00702914],0.011330067,0.007983858,"[10.0, 9.45698127746582, 9.550802230834961, 9.193478775024413, 9.979960250854493]","[10.0, 9.712958717346192, 9.572683906555175, 9.347532844543457, 10.0]",0.9488012441013739,0.24393917321855052,0.19293004816228695,0.23433806146572103,0.07918334000533868,0.1,0.05,0.048410621249476676
47,0,8,0.718061,"[10.0, 10.0]",[0.         0.11162791 0.         0.         0.        ],[0.00126582 0.         0.00364964 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0002899169921875, 0.0072021484375, 0.0072021484375, 0.0072021484375, 0.0072021484375]","[0.001861572265625, 0.0087738037109375, 0.0087738037109375, 0.0087738037109375, 0.0087738037109375]","[0.02083333395421505, 0.03213333338499069, 0.03213333338499069, 0.03213333338499069, 0.03213333338499069]",[0.00702525 0.00704891 0.00704675 0.00704503 0.00704335],0.011255484,0.007955106,"[10.0, 10.0, 9.604727935791015, 10.0, 9.665962982177735]","[10.0, 10.0, 9.602134132385254, 10.0, 9.69878692626953]",0.9389426752247487,0.24758729500575793,0.2,0.22209302325581395,0.07024544852743814,0.1,0.05,0.04901690843573871
48,0,8,0.73079944,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.009796142578125, 0.009796142578125, 0.000213623046875, 0.000213623046875, 0.000213623046875]","[0.0113677978515625, 0.0113677978515625, 0.0017852783203125, 0.0017852783203125, 0.0017852783203125]","[0.02410000003874302, 0.02410000003874302, 0.021444443613290787, 0.021444443613290787, 0.021444443613290787]",[0.00711165 0.00710857 0.00710596 0.00710308 0.00710129],0.011185229,0.007927288,"[10.0, 9.853120231628418, 10.0, 10.0, 10.0]","[10.0, 9.856149482727051, 10.0, 10.0, 10.0]",0.9757672753102548,0.24951595948433056,0.2,0.25,0.07625131582592418,0.1,0.05,0.05
49,0,8,0.7216687,"[10.0, 9.599230194091797]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0051116943359375, 0.0051116943359375, 0.0051116943359375, 0.000885009765625, 0.000885009765625]","[0.006683349609375, 0.006683349609375, 0.006683349609375, 0.0024566650390625, 0.0024566650390625]","[0.01917777769267559, 0.01917777769267559, 0.01917777769267559, 0.027755554765462875, 0.027755554765462875]",[0.007097   0.00709372 0.00709011 0.00708659 0.00708405],0.011054524,0.007892752,"[8.671966934204102, 9.930799865722657, 9.779296112060546, 9.430074501037598, 10.0]","[8.675068283081055, 9.921550178527832, 10.0, 9.426663017272949, 10.0]",0.9660411111106164,0.2426911058990252,0.2,0.25,0.0733500052115911,0.1,0.05,0.05
1,0,9,0.7770686,"[10.0, 10.0]",[0.01207995 0.         0.00462963 0.         0.        ],[0.00036252 0.         0.00233645 0.00225225 0.        ],[4.4755748e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0001220703125, 0.0, 3.814697265625e-05, 7.62939453125e-05, 7.62939453125e-05]","[0.0016326904296875, 0.0015106201171875, 0.00154876708984375, 0.0015869140625, 0.0015869140625]","[0.028122222051024437, 0.0280888881534338, 0.02616666629910469, 0.02424444444477558, 0.02424444444477558]",[0.00706718 0.00706589 0.00706367 0.00706134 0.0070588 ],0.0015716553,7.4057105e-05,"[9.465413284301757, 9.823210525512696, 9.616828918457031, 8.994555282592774, 10.0]","[9.507822799682618, 9.818230056762696, 9.275364685058594, 9.040594291687011, 10.0]",0.9608518881392709,0.2429888067173871,0.1999992370605469,0.24582260525975114,0.07307623932492179,0.1,0.04995524425448117,0.049009755522182875
