step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
36,0,8,0.21999693,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01744842529296875, 0.021484375, 0.021484375, 0.021484375, 0.021484375]","[0.02378082275390625, 0.0278167724609375, 0.0278167724609375, 0.0278167724609375, 0.0278167724609375]","[0.02950555644929409, 0.030566666275262833, 0.030566666275262833, 0.030566666275262833, 0.030566666275262833]",[0.00121334 0.00121279 0.00121217 0.00121171 0.00121143],0.024806034,0.013024733,"[6.233678436279297, 6.2301490783691404, 7.5073137283325195, 6.601210021972657, 6.288667869567871]","[6.311713409423828, 6.5199483871459964, 7.139921760559083, 6.604033279418945, 6.293188285827637]",0.7957374329080156,0.07441959926041412,0.2,0.25,0.0713178336476014,0.1,0.05,0.05,
37,0,8,0.20578098,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0323486328125, 0.0323486328125, 0.0328521728515625, 0.033355712890625, 0.033355712890625]","[0.0386810302734375, 0.0386810302734375, 0.0391845703125, 0.0396881103515625, 0.0396881103515625]","[0.03014444373548031, 0.03014444373548031, 0.03055555559694767, 0.03096666745841503, 0.03096666745841503]",[0.00121042 0.00120973 0.00120923 0.00120887 0.00120849],0.025226776,0.013056126,"[6.440141868591309, 6.871661949157715, 7.352899742126465, 5.720957946777344, 7.174877166748047]","[6.429153251647949, 6.8290407180786135, 7.188829803466797, 5.721491813659668, 6.607463073730469]",0.7774886922971208,0.0756023194130862,0.1808461150559992,0.25,0.07104025782803537,0.1,0.05,0.05,
38,0,8,0.18456101,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.027496337890625, 0.01092529296875, 0.01280975341796875, 0.0146942138671875, 0.0146942138671875]","[0.0338287353515625, 0.0172576904296875, 0.01914215087890625, 0.021026611328125, 0.021026611328125]","[0.024800000712275505, 0.026144444942474365, 0.029422221705317497, 0.03269999846816063, 0.03269999846816063]",[0.00120759 0.00120688 0.00120623 0.00120598 0.00120561],0.025157586,0.012921796,"[6.574523544311524, 7.04350643157959, 6.80583610534668, 4.818278884887696, 5.787678146362305]","[6.325934982299805, 7.039178276062012, 6.748574447631836, 4.89776496887207, 5.841004180908203]",0.7911225324523249,0.07125557079896354,0.2,0.25,0.06986696165336129,0.1,0.05,0.05,
39,0,8,0.20775735,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01435089111328125, 0.014007568359375, 0.014007568359375, 0.014007568359375, 0.017578125]","[0.02068328857421875, 0.0203399658203125, 0.0203399658203125, 0.0203399658203125, 0.0239105224609375]","[0.031099999323487282, 0.029500000178813934, 0.029500000178813934, 0.029500000178813934, 0.029500000178813934]",[0.00120464 0.00120409 0.0012035  0.00120313 0.00120277],0.02503813,0.01276144,"[6.419440078735351, 7.088162994384766, 7.086767959594726, 4.736217021942139, 5.947019958496094]","[6.396746444702148, 6.906712913513184, 6.791111564636231, 5.095370101928711, 6.095667839050293]",0.7926379292742847,0.07168960736695247,0.2,0.25,0.07094832190733211,0.1,0.05,0.05,
40,0,8,0.20258963,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0105133056640625, 0.0105133056640625, 0.0105133056640625, 0.0105133056640625, 0.024139404296875]","[0.016845703125, 0.016845703125, 0.016845703125, 0.016845703125, 0.0304718017578125]","[0.028611110523343086, 0.028611110523343086, 0.028611110523343086, 0.028611110523343086, 0.025233333930373192]",[0.00120181 0.00120113 0.00120078 0.0012006  0.0012003 ],0.02488942,0.012665895,"[6.343901634216309, 7.379923248291016, 5.6823930740356445, 5.749438285827637, 5.175000095367432]","[6.395147705078125, 7.280493545532226, 5.6775007247924805, 5.5778192520141605, 5.3795921325683596]",0.792736098411119,0.0700206076506938,0.2,0.25,0.07271549076042516,0.1,0.05,0.05,
41,0,8,0.21074855,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01092529296875, 0.0448455810546875, 0.0448455810546875, 0.0448455810546875, 0.0448455810546875]","[0.0172576904296875, 0.051177978515625, 0.051177978515625, 0.051177978515625, 0.051177978515625]","[0.027977777644991875, 0.030300000682473183, 0.030300000682473183, 0.030300000682473183, 0.030300000682473183]",[0.00119802 0.00119772 0.00119745 0.00119705 0.00119663],0.025215583,0.012925786,"[7.270025062561035, 7.729723930358887, 7.467745780944824, 9.661903762817383, 6.538908958435059]","[7.080759811401367, 7.852920150756836, 7.1861982345581055, 8.952172088623048, 6.53381404876709]",0.753560874124215,0.08383876329915918,0.1655878328559391,0.25,0.07150438630244998,0.08262989166666668,0.05,0.05,
42,0,8,0.2505778,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.001739501953125, 0.001739501953125, 0.001739501953125, 0.001739501953125, 0.0049896240234375]","[0.0080718994140625, 0.0080718994140625, 0.0080718994140625, 0.0080718994140625, 0.011322021484375]","[0.026399999856948853, 0.026399999856948853, 0.026399999856948853, 0.026399999856948853, 0.02625555545091629]",[0.00119574 0.0011952  0.00119471 0.00119449 0.00119428],0.024834028,0.0130192945,"[6.680937004089356, 7.168791770935059, 4.5182600021362305, 7.039598846435547, 4.741081047058105]","[6.654930305480957, 7.01040325164795, 4.68089599609375, 6.97048282623291, 4.863812065124512]",0.7763348954766522,0.06969664034305015,0.2,0.25,0.0743875030502686,0.08225075208333334,0.05,0.05,
43,0,8,0.2213639,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00379180908203125, 0.0, 0.0, 0.0019073486328125, 0.0019073486328125]","[0.00753021240234375, 0.0037384033203125, 0.0037384033203125, 0.005645751953125, 0.005645751953125]","[0.024516666308045387, 0.022777777165174484, 0.022777777165174484, 0.02634444460272789, 0.02634444460272789]",[0.00119325 0.00119256 0.00119199 0.00119149 0.00119116],0.02433286,0.013226691,"[6.1970985412597654, 7.619680404663086, 6.68333854675293, 6.277667808532715, 6.832832145690918]","[6.18137378692627, 7.482854270935059, 6.372789955139161, 6.289119911193848, 6.686217880249024]",0.8001173774846444,0.07568645603233104,0.2,0.25,0.0744309214523132,0.1,0.05,0.05,
44,0,8,0.19572139,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0220489501953125, 0.0220489501953125, 0.0220489501953125, 0.026031494140625, 0.026031494140625]","[0.025787353515625, 0.025787353515625, 0.025787353515625, 0.0297698974609375, 0.0297698974609375]","[0.024311110377311707, 0.024311110377311707, 0.024311110377311707, 0.035455554723739624, 0.035455554723739624]",[0.00119021 0.00118979 0.00118916 0.0011888  0.00118844],0.024393734,0.013069743,"[6.253236961364746, 7.421247863769532, 7.194366455078125, 6.597836875915528, 5.926960182189942]","[6.4073682785034185, 7.3570459365844725, 7.035880661010743, 6.6823577880859375, 5.768271827697754]",0.769797835478267,0.0753214154238973,0.17638601457110104,0.25,0.06809040548326849,0.1,0.05,0.05,
45,0,8,0.22752297,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0302276611328125, 0.0302276611328125, 0.0302276611328125, 0.03131103515625, 0.03131103515625]","[0.033966064453125, 0.033966064453125, 0.033966064453125, 0.0350494384765625, 0.0350494384765625]","[0.023333333432674408, 0.023333333432674408, 0.023333333432674408, 0.02576666697859764, 0.02576666697859764]",[0.00118743 0.00118682 0.00118634 0.0011859  0.00118551],0.024632355,0.012999013,"[6.725151252746582, 6.466079902648926, 6.118737983703613, 8.028997230529784, 7.750965881347656]","[6.670550346374512, 6.518413734436035, 6.4358514785766605, 7.699913215637207, 7.401946258544922]",0.79112479213711,0.07814044190900817,0.1880974278305516,0.25,0.07488692239755018,0.1,0.05,0.05,
46,0,8,0.16543233,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03131103515625, 0.02285003662109375, 0.0143890380859375, 0.0143890380859375, 0.0143890380859375]","[0.0350494384765625, 0.02658843994140625, 0.01812744140625, 0.01812744140625, 0.01812744140625]","[0.02576666697859764, 0.026000000536441803, 0.026233334094285965, 0.026233334094285965, 0.026233334094285965]",[0.00118467 0.00118411 0.00118344 0.00118293 0.00118267],0.024628589,0.012905969,"[6.083510780334473, 7.696613883972168, 7.231295394897461, 9.965853118896485, 5.215154266357422]","[6.21403694152832, 7.4756673812866214, 7.148876762390137, 9.582295799255371, 5.406035995483399]",0.8044489303301827,0.07993095013500447,0.2,0.25,0.07451798019517815,0.1,0.05,0.05,
47,0,8,0.2647643,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0314178466796875, 0.0314178466796875, 0.0314178466796875, 0.011810302734375, 0.011810302734375]","[0.03515625, 0.03515625, 0.03515625, 0.0155487060546875, 0.0155487060546875]","[0.02347777783870697, 0.02347777783870697, 0.02347777783870697, 0.031155556440353394, 0.031155556440353394]",[0.00118173 0.00118123 0.00118076 0.00118033 0.00118009],0.024758665,0.012848907,"[8.671418190002441, 5.582379722595215, 6.09091854095459, 7.393588066101074, 7.4125732421875]","[8.612364959716796, 5.6359552383422855, 6.105906295776367, 7.667898941040039, 7.282944869995117]",0.7937638862898134,0.07824026128276783,0.19461352397940754,0.25,0.0709101010276381,0.1,0.05,0.05,
48,0,8,0.19431186,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.011810302734375, 0.0079498291015625, 0.0079498291015625, 0.0079498291015625, 0.01617431640625]","[0.0155487060546875, 0.011688232421875, 0.011688232421875, 0.011688232421875, 0.0199127197265625]","[0.031155556440353394, 0.02666666731238365, 0.02666666731238365, 0.02666666731238365, 0.027811111882328987]",[0.00117908 0.00117853 0.00117812 0.00117788 0.00117759],0.024544649,0.012816307,"[6.876640129089355, 6.574303817749024, 7.726211738586426, 7.582452774047852, 5.985771942138672]","[6.585393714904785, 6.660235214233398, 7.075900077819824, 7.477877807617188, 5.9937341690063475]",0.7984843341506532,0.07757423312301513,0.2,0.25,0.0709101010276381,0.1,0.05,0.05,
49,0,8,0.23462296,"[6.280408096313477, 6.523775863647461]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01513671875, 0.01513671875, 0.01513671875, 0.01513671875, 0.0196075439453125]","[0.0188751220703125, 0.0188751220703125, 0.0188751220703125, 0.0188751220703125, 0.023345947265625]","[0.03002222254872322, 0.03002222254872322, 0.03002222254872322, 0.03002222254872322, 0.02441111020743847]",[0.00117573 0.00117545 0.00117516 0.0011749  0.00117464],0.024477953,0.0127405785,"[6.676940155029297, 7.295584869384766, 7.948049736022949, 8.027163887023926, 7.117134284973145]","[6.828161811828614, 6.862911224365234, 8.176183128356934, 7.604716110229492, 7.131203079223633]",0.7997157582604297,0.08132546800846713,0.19669027062101738,0.25,0.07170001963094517,0.1,0.05,0.05,
1,0,9,0.6055589,"[7.7261659622192385, 8.565788078308106]",[0.00058556 0.         0.         0.         0.        ],[3.492243e-05 0.000000e+00 0.000000e+00 0.000000e+00 4.854369e-03],[1.4860608e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.008514404296875, 0.010009765625, 0.0050048828125, 0.0, 0.0]","[0.0328216552734375, 0.0343170166015625, 0.0293121337890625, 0.0243072509765625, 0.0243072509765625]","[0.022422222420573235, 0.02634444460272789, 0.025155555456876755, 0.02396666631102562, 0.02396666631102562]",[0.00117097 0.00117031 0.00116967 0.00116914 0.00116878],0.030189514,0.0045930413,"[8.602397155761718, 9.358857345581054, 7.8617658615112305, 9.827896881103516, 9.949589920043945]","[8.387728309631347, 9.221352577209473, 7.5571235656738285, 9.75463581085205, 10.0]",0.8132782457213167,0.09403161280132759,0.2,0.2498536089023599,0.0744309214523132,0.1,0.04985139392498366,0.04511070864033233,
2,0,9,0.27557158,"[8.994076919555663, 10.0]",[0.         0.02011494 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.011383056640625, 0.0, 0.019622802734375, 0.019622802734375, 0.019622802734375]","[0.0243072509765625, 0.0129241943359375, 0.0325469970703125, 0.0325469970703125, 0.0325469970703125]","[0.02396666631102562, 0.02588888816535473, 0.02271111123263836, 0.02271111123263836, 0.02271111123263836]",[0.00116768 0.00117737 0.00117675 0.00117616 0.00117602],0.027885437,0.006943717,"[7.156929969787598, 8.881487083435058, 7.866115760803223, 7.608599090576172, 8.457271194458007]","[6.819028282165528, 8.690859985351562, 7.709779739379883, 7.264577102661133, 8.114536094665526]",0.7938658988109182,0.0858342470613541,0.2,0.2449712643678161,0.07478977279841462,0.08827061458333332,0.05,0.05,
3,0,9,0.22244442,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0002593994140625, 0.0002593994140625, 0.0079498291015625]","[0.0097808837890625, 0.0097808837890625, 0.010040283203125, 0.010040283203125, 0.017730712890625]","[0.028488889336586, 0.028488889336586, 0.024077778682112694, 0.024077778682112694, 0.020600000396370888]",[0.001175   0.00117435 0.0011738  0.00117334 0.00117305],0.022214254,0.009935446,"[7.3708692550659185, 9.06407413482666, 6.689763832092285, 8.476575088500976, 6.966004180908203]","[7.288415718078613, 9.082547187805176, 6.521961402893067, 8.249025917053222, 7.0697998046875]",0.8064874970863899,0.08368226782555138,0.2,0.25,0.07280522926083847,0.1,0.05,0.05,
4,0,9,0.23905933,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0079498291015625, 0.0079498291015625, 0.018798828125, 0.018798828125, 0.018798828125]","[0.017730712890625, 0.017730712890625, 0.0285797119140625, 0.0285797119140625, 0.0285797119140625]","[0.020600000396370888, 0.020600000396370888, 0.02248888835310936, 0.02248888835310936, 0.02248888835310936]",[0.00117204 0.00117149 0.00117093 0.0011705  0.0011702 ],0.022449493,0.009030898,"[7.390466117858887, 5.7439697265625, 7.704549789428711, 7.253020858764649, 9.33045310974121]","[7.3319902420043945, 5.801592445373536, 7.382651519775391, 7.490195083618164, 9.33627986907959]",0.7958799111936944,0.08189146305727762,0.18633918762207033,0.25,0.0776492605143464,0.1,0.05,0.05,
5,0,9,0.14974868,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01580810546875, 0.01580810546875, 0.010650634765625, 0.010650634765625, 0.010650634765625]","[0.0255889892578125, 0.0255889892578125, 0.0204315185546875, 0.0204315185546875, 0.0204315185546875]","[0.024166665971279144, 0.024166665971279144, 0.026577778160572052, 0.026577778160572052, 0.026577778160572052]",[0.00116907 0.0011684  0.00116798 0.00116776 0.00116749],0.022616263,0.008259239,"[6.173512268066406, 7.735126113891601, 7.366752815246582, 6.075394058227539, 4.689752006530762]","[6.294048881530762, 7.7047632217407225, 7.30846176147461, 6.057573890686036, 4.9507591247558596]",0.7860510147608166,0.07301429614858712,0.2,0.25,0.07424905611222939,0.08878766249999999,0.05,0.05,
6,0,9,0.25526547,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01085662841796875, 0.0110626220703125, 0.0110626220703125, 0.0110626220703125, 0.006378173828125]","[0.02063751220703125, 0.020843505859375, 0.020843505859375, 0.020843505859375, 0.0161590576171875]","[0.024372221902012825, 0.022166667506098747, 0.022166667506098747, 0.022166667506098747, 0.026111111044883728]",[0.00116648 0.00116594 0.00116534 0.0011649  0.00116464],0.022206083,0.007604314,"[6.146796035766601, 6.666073417663575, 7.900770759582519, 7.364739799499512, 9.957346153259277]","[6.343398094177246, 6.69688777923584, 7.7899009704589846, 7.534884262084961, 9.008237266540528]",0.7949788706533147,0.08285475704786102,0.2,0.25,0.07461408964712031,0.08751002395833334,0.05,0.05,
7,0,9,0.15383267,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.009033203125, 0.009033203125, 0.009033203125, 0.009033203125, 0.009033203125]","[0.0188140869140625, 0.0188140869140625, 0.0188140869140625, 0.0188140869140625, 0.0188140869140625]","[0.03135555610060692, 0.03135555610060692, 0.03135555610060692, 0.03135555610060692, 0.03135555610060692]",[0.0011626  0.00116226 0.00116212 0.00116184 0.00116157],0.02187993,0.007298313,"[7.260018920898438, 7.102726173400879, 5.613765716552734, 6.2787727355957035, 6.545255851745606]","[7.062876129150391, 7.115022850036621, 5.5956628799438475, 6.291899108886719, 6.64426326751709]",0.7841829650681349,0.07431668285717878,0.2,0.25,0.07077291971095605,0.0890933625,0.05,0.05,
8,0,9,0.18825126,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.016845703125, 0.016845703125, 0.0025634765625, 0.0025634765625, 0.0025634765625]","[0.0266265869140625, 0.0266265869140625, 0.0123443603515625, 0.0123443603515625, 0.0123443603515625]","[0.023422222584486008, 0.023422222584486008, 0.028777778148651123, 0.028777778148651123, 0.028777778148651123]",[0.00116058 0.00115979 0.00115937 0.00115906 0.00115878],0.021716878,0.0072849216,"[7.236397743225098, 7.713890457153321, 5.382573890686035, 6.268450736999512, 8.50486888885498]","[7.3945825576782225, 7.3296808242797855, 5.858103942871094, 6.37667407989502, 8.653781127929687]",0.8007606604880685,0.07816706687619446,0.2,0.25,0.07259359361187405,0.1,0.05,0.05,
9,0,9,0.13547659,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0069732666015625, 0.0069732666015625]","[0.0079193115234375, 0.0079193115234375, 0.0079193115234375, 0.014892578125, 0.014892578125]","[0.02590000070631504, 0.02590000070631504, 0.02590000070631504, 0.023955555632710457, 0.023955555632710457]",[0.0011578  0.00115737 0.00115686 0.00115649 0.00115623],0.020277563,0.007943565,"[7.428930282592773, 5.7363588333129885, 5.87884635925293, 6.990717124938965, 7.4112697601318365]","[7.443866539001465, 5.946791076660157, 5.878068733215332, 6.877018928527832, 7.438852882385254]",0.8001907823925967,0.07540982281843368,0.2,0.25,0.07478095957416302,0.1,0.05,0.05,
10,0,9,0.16198409,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0192108154296875, 0.0192108154296875, 0.013671875, 0.013671875, 0.013671875]","[0.027130126953125, 0.027130126953125, 0.0215911865234375, 0.0215911865234375, 0.0215911865234375]","[0.023233333602547646, 0.023233333602547646, 0.02423333376646042, 0.02423333376646042, 0.02423333376646042]",[0.00115512 0.00115473 0.00115419 0.00115388 0.00115361],0.020713095,0.0076665697,"[6.473661041259766, 5.850583457946778, 5.775679016113282, 5.28840274810791, 5.770177268981934]","[6.591039085388184, 5.6537822723388675, 5.7615861892700195, 5.12214412689209, 5.7985528945922855]",0.7794096648689876,0.06791535060103097,0.1853550211588542,0.25,0.0761392931091023,0.1,0.05,0.05,
11,0,9,0.17118573,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0038909912109375, 0.012908935546875, 0.012908935546875, 0.001312255859375, 0.001312255859375]","[0.011810302734375, 0.0208282470703125, 0.0208282470703125, 0.0092315673828125, 0.0092315673828125]","[0.021655555814504623, 0.015366666950285435, 0.015366666950285435, 0.024666666984558105, 0.024666666984558105]",[0.00115274 0.00115211 0.00115156 0.00115125 0.00115099],0.020227455,0.007613297,"[5.477349281311035, 7.322735404968262, 6.889491844177246, 6.381961250305176, 7.502325820922851]","[5.573834991455079, 7.271579742431641, 6.909567070007324, 6.294197082519531, 7.445199775695801]",0.8014035099140245,0.07562471274680434,0.2,0.25,0.07577879716722008,0.1,0.05,0.05,
12,0,9,0.16986871,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.001312255859375, 0.01171875, 0.01171875, 0.01171875, 0.01171875]","[0.0092315673828125, 0.0196380615234375, 0.0196380615234375, 0.0196380615234375, 0.0196380615234375]","[0.024666666984558105, 0.023055555298924446, 0.023055555298924446, 0.023055555298924446, 0.023055555298924446]",[0.00115014 0.00114963 0.00114909 0.00114875 0.00114836],0.019946925,0.007447702,"[5.071407890319825, 7.098237800598144, 6.928923034667969, 5.690359878540039, 5.476264953613281]","[5.111684513092041, 7.174037742614746, 6.8652040481567385, 5.945908737182617, 5.562848091125488]",0.7937072977403806,0.06990419516665297,0.19802430540650756,0.25,0.07577879716722008,0.1,0.05,0.05,
13,0,9,0.21032047,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0093841552734375, 0.0093841552734375, 0.00710296630859375, 0.00482177734375, 0.00482177734375]","[0.017303466796875, 0.017303466796875, 0.01502227783203125, 0.0127410888671875, 0.0127410888671875]","[0.018466666340827942, 0.018466666340827942, 0.021700000390410423, 0.024933332577347755, 0.024933332577347755]",[0.00114743 0.00114703 0.00114655 0.00114606 0.00114582],0.019595059,0.007265573,"[6.398127174377442, 6.368767929077149, 6.506513595581055, 5.461828804016114, 7.4106300354003904]","[6.722665596008301, 6.416774749755859, 6.849555969238281, 5.005800056457519, 7.238702011108399]",0.7987554080478411,0.07319581175427213,0.2,0.25,0.07555959629356886,0.1,0.05,0.05,
14,0,9,0.15936315,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01117706298828125, 0.0175323486328125, 0.0175323486328125, 0.0175323486328125, 0.0175323486328125]","[0.01909637451171875, 0.02545166015625, 0.02545166015625, 0.02545166015625, 0.02545166015625]","[0.022977778688073158, 0.021022222936153412, 0.021022222936153412, 0.021022222936153412, 0.021022222936153412]",[0.00114496 0.00114449 0.00114432 0.00114395 0.00114382],0.019808669,0.0071977186,"[6.4586183547973635, 6.8933919906616214, 7.7123157501220705, 6.237595176696778, 7.040969276428223]","[6.532611846923828, 7.8812871932983395, 7.794170188903808, 5.595486068725586, 6.764640235900879]",0.7927804242681711,0.07690872630600065,0.18865570794968378,0.25,0.07721599001248658,0.1,0.05,0.05,
15,0,9,0.2173158,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0124359130859375, 0.0124359130859375, 0.0124359130859375, 0.0124359130859375, 0.0124053955078125]","[0.020355224609375, 0.020355224609375, 0.020355224609375, 0.020355224609375, 0.02032470703125]","[0.02562222257256508, 0.02562222257256508, 0.02562222257256508, 0.02562222257256508, 0.025644443929195404]",[0.0011419  0.00114165 0.0011414  0.00114113 0.00114088],0.019833235,0.0070331334,"[6.995809745788574, 3.4605209350585935, 4.918649005889892, 7.731928062438965, 8.182222175598143]","[7.392527770996094, 3.764056873321533, 4.832660961151123, 7.6436357498168945, 7.9300189971923825]",0.7966941935794707,0.07170974429852889,0.2,0.25,0.07498444928094171,0.1,0.05,0.05,
16,0,9,0.10358858,"[8.947367858886718, 10.0]",[0.         0.         0.06896552 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0124053955078125, 0.0124053955078125, 0.012451171875, 0.012451171875, 0.012451171875]","[0.02032470703125, 0.02032470703125, 0.0203704833984375, 0.0203704833984375, 0.0203704833984375]","[0.025644443929195404, 0.025644443929195404, 0.02436666749417782, 0.02436666749417782, 0.02436666749417782]",[0.00113985 0.00113937 0.00115613 0.0011559  0.00115579],0.019863814,0.0068205753,"[6.1718042373657225, 5.929777717590333, 6.792337226867676, 5.829196739196777, 7.498929214477539]","[6.078426170349121, 6.041448020935059, 6.8551229476928714, 5.254129981994629, 7.655771064758301]",0.7808227213354084,0.07332688287272414,0.19975276849208734,0.23275862068965517,0.07498444928094171,0.1,0.05,0.05,
17,0,9,0.13563848,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0206756591796875, 0.0206756591796875, 0.0111083984375, 0.0015411376953125, 0.0015411376953125]","[0.028594970703125, 0.028594970703125, 0.0190277099609375, 0.00946044921875, 0.00946044921875]","[0.025599999353289604, 0.025599999353289604, 0.028083333745598793, 0.030566666275262833, 0.030566666275262833]",[0.00115469 0.00115425 0.0011538  0.00115342 0.00115316],0.019963378,0.0070128366,"[6.530492973327637, 7.455253410339355, 7.21024227142334, 4.338109111785888, 6.7802328109741214]","[6.432295227050782, 7.049993515014648, 7.220134544372558, 4.176467037200927, 6.846745872497559]",0.7948032752015752,0.07348544155397375,0.2,0.25,0.0713178336476014,0.1,0.05,0.05,
18,0,9,0.18862355,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.003021240234375, 0.003021240234375, 0.00115966796875, 0.00115966796875, 0.00115966796875]","[0.0109405517578125, 0.0109405517578125, 0.0090789794921875, 0.0090789794921875, 0.0090789794921875]","[0.026633333414793015, 0.026633333414793015, 0.02671111188828945, 0.02671111188828945, 0.02671111188828945]",[0.00115233 0.00115172 0.00115116 0.00115082 0.00115057],0.019364666,0.00720241,"[6.915440177917481, 6.560324287414551, 5.726150703430176, 5.069868087768555, 5.839109039306641]","[6.927458190917969, 6.527520370483399, 5.556485748291016, 5.167131996154786, 5.918408012390137]",0.7937749666431,0.06962925921598699,0.2,0.25,0.0741457074271129,0.1,0.05,0.05,
19,0,9,0.19088101,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0076141357421875, 0.0076141357421875, 0.0071868896484375, 0.0071868896484375, 0.0071868896484375]","[0.015533447265625, 0.015533447265625, 0.015106201171875, 0.015106201171875, 0.015106201171875]","[0.02943333424627781, 0.02943333424627781, 0.031055554747581482, 0.031055554747581482, 0.031055554747581482]",[0.00114981 0.00114942 0.00114875 0.00114837 0.00114811],0.019135172,0.0070575955,"[5.585046768188477, 5.33535099029541, 7.97364501953125, 5.9211122512817385, 5.401552772521973]","[5.691048240661622, 5.339171028137208, 7.710165977478027, 5.681352233886719, 5.490473937988281]",0.7872723623694736,0.0698178831340632,0.19647554438164894,0.25,0.07097893485376144,0.1,0.05,0.05,
