step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
30,0,9,0.99936926,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00072939 0.         0.        ],[0. 0. 0. 0. 0.],"[0.00787353515625, 0.00787353515625, 0.0011138916015625, 0.0011138916015625, 0.0011138916015625]","[0.009307861328125, 0.009307861328125, 0.0025482177734375, 0.0025482177734375, 0.0025482177734375]","[0.012555555440485477, 0.012555555440485477, 0.018288888037204742, 0.018288888037204742, 0.018288888037204742]",[0.01157545 0.01157216 0.01155774 0.01155523 0.01155254],0.012958557,0.011979254,"[10.0, 10.0, 10.0, 10.0, 8.982268905639648]","[10.0, 10.0, 10.0, 10.0, 9.518338775634765]",0.9782721271322113,0.2466266730977041,0.2,0.25,0.08179133295500313,0.1,0.05,0.049854121079504016
31,0,9,0.9993472,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0139312744140625, 0.0139312744140625, 0.000457763671875, 0.000457763671875, 0.000457763671875]","[0.0153656005859375, 0.0153656005859375, 0.00189208984375, 0.00189208984375, 0.00189208984375]","[0.022077778354287148, 0.022077778354287148, 0.020677777007222176, 0.020677777007222176, 0.020677777007222176]",[0.01159987 0.01159482 0.01158995 0.01158419 0.01157951],0.012782093,0.011871753,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9780202113042207,0.25,0.2,0.25,0.07802021130422061,0.1,0.05,0.05
32,0,9,0.9993979,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0071868896484375, 0.0071868896484375, 0.00373077392578125, 0.000274658203125, 0.000335693359375]","[0.0086212158203125, 0.0086212158203125, 0.00516510009765625, 0.001708984375, 0.00177001953125]","[0.015666667371988297, 0.015666667371988297, 0.014994444325566292, 0.014322222210466862, 0.017811110243201256]",[0.01157303 0.0115678  0.01156238 0.01155767 0.01155375],0.012539422,0.011759874,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9823239018885829,0.25,0.2,0.25,0.08232390188858286,0.1,0.05,0.05
33,0,9,0.9993789,"[10.0, 10.0]",[0.         0.         0.         0.03159341 0.        ],[0.         0.00162866 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.000335693359375, 0.000335693359375, 0.000335693359375, 0.0074310302734375, 0.0074310302734375]","[0.00177001953125, 0.00177001953125, 0.00177001953125, 0.0088653564453125, 0.0088653564453125]","[0.017811110243201256, 0.017811110243201256, 0.017811110243201256, 0.018311111256480217, 0.018311111256480217]",[0.01154713 0.01154209 0.0115371  0.01155175 0.01154793],0.012266358,0.011678405,"[9.793119430541992, 9.7655517578125, 9.881989097595214, 10.0, 10.0]","[9.660576248168946, 9.764405632019043, 9.884079360961914, 10.0, 10.0]",0.9716945284712213,0.24815167212683215,0.2,0.24210164835164835,0.08176694089176355,0.1,0.05,0.0496742671009772
34,0,9,0.9993675,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0074310302734375, 0.0074005126953125, 0.0074005126953125, 0.0074005126953125, 0.02166748046875]","[0.0088653564453125, 0.0088348388671875, 0.0088348388671875, 0.0088348388671875, 0.023101806640625]","[0.018311111256480217, 0.024433333426713943, 0.024433333426713943, 0.024433333426713943, 0.01998888887465]",[0.01154169 0.01153697 0.01153151 0.01152636 0.01152255],0.012208472,0.011525121,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9691431245518973,0.25,0.19317088627315068,0.25,0.07597223827874654,0.1,0.05,0.05
35,0,9,0.9993696,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02410888671875, 0.02655029296875, 0.01862335205078125, 0.0106964111328125, 0.0106964111328125]","[0.025543212890625, 0.027984619140625, 0.02005767822265625, 0.0121307373046875, 0.0121307373046875]","[0.021744444966316223, 0.023499999195337296, 0.020266667008399963, 0.017033332958817482, 0.017033332958817482]",[0.0115163  0.01151145 0.01150552 0.0115016  0.01149833],0.012459372,0.011530003,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9653320264895737,0.25,0.18856992656681815,0.25,0.07676209992275551,0.1,0.05,0.05
36,0,9,0.9993925,"[10.0, 10.0]",[0.         0.         0.         0.         0.04761905],[0.         0.00189394 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0139007568359375, 0.00859832763671875, 0.0032958984375, 0.0032958984375, 0.0120849609375]","[0.0153350830078125, 0.01003265380859375, 0.004730224609375, 0.004730224609375, 0.013519287109375]","[0.02038888819515705, 0.021122222766280174, 0.021855555474758148, 0.021855555474758148, 0.013633333146572113]",[0.01149214 0.01148699 0.01148206 0.01147701 0.01148393],0.012363799,0.011404143,"[10.0, 10.0, 9.790800285339355, 10.0, 8.291814804077148]","[10.0, 10.0, 9.975954818725587, 10.0, 8.613667869567871]",0.9595461464330264,0.2436063401779909,0.2,0.23809523809523808,0.07822335603858524,0.1,0.05,0.04962121212121212
37,0,9,0.999284,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00225225 0.002      0.00518135],[0. 0. 0. 0. 0.],"[0.0120849609375, 0.0001983642578125, 0.010162353515625, 0.010162353515625, 0.010162353515625]","[0.013519287109375, 0.0016326904296875, 0.0115966796875, 0.0115966796875, 0.0115966796875]","[0.013633333146572113, 0.01747777685523033, 0.02002222277224064, 0.02002222277224064, 0.02002222277224064]",[0.01147763 0.01147257 0.01146562 0.011461   0.01145774],0.012290123,0.011271808,"[10.0, 10.0, 10.0, 9.389979553222656, 10.0]","[10.0, 10.0, 10.0, 9.403235816955567, 10.0]",0.9760745925012079,0.24798352227195175,0.2,0.25,0.0799777901097584,0.1,0.05,0.04811328011949774
38,0,9,0.99933004,"[10.0, 10.0]",[0.         0.         0.         0.         0.02008032],[0.00052138 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0227203369140625, 0.0449981689453125, 0.0449981689453125, 0.0449981689453125, 0.0001373291015625]","[0.0241546630859375, 0.0464324951171875, 0.0464324951171875, 0.0464324951171875, 0.0015716552734375]","[0.016405556350946426, 0.014244444668293, 0.014244444668293, 0.014244444668293, 0.013822222128510475]",[0.01149269 0.01148527 0.01148131 0.01147871 0.01148062],0.012653135,0.011827502,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9456765311128407,0.25,0.16680782965894017,0.24497991967871485,0.08399305706194271,0.1,0.05,0.04989572471324297
39,0,9,0.99935687,"[10.0, 10.0]",[0.07061069 0.         0.         0.         0.14432989],[0.00222222 0.00224215 0.00203252 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0043792724609375, 0.0086212158203125, 0.0086212158203125, 0.0086212158203125, 0.0071868896484375]","[0.0058135986328125, 0.0100555419921875, 0.0100555419921875, 0.0100555419921875, 0.0086212158203125]","[0.015277777798473835, 0.016733333468437195, 0.016733333468437195, 0.016733333468437195, 0.012311111204326153]",[0.01149047 0.01150206 0.01149684 0.01149306 0.01152747],0.012558966,0.011704649,"[10.0, 9.245690727233887, 9.68860683441162, 10.0, 10.0]","[10.0, 9.314294624328614, 9.678144073486328, 10.0, 10.0]",0.9250206385058469,0.24646654165792306,0.2,0.19626485401747068,0.08358862183321178,0.1,0.05,0.048700620997241366
40,0,9,0.9992728,"[10.0, 10.0]",[0.         0.         0.02623457 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0071868896484375, 0.0071868896484375, 0.0252532958984375, 0.0252532958984375, 0.0119171142578125]","[0.0086212158203125, 0.0086212158203125, 0.0266876220703125, 0.0266876220703125, 0.0133514404296875]","[0.012311111204326153, 0.012311111204326153, 0.019099999219179153, 0.019099999219179153, 0.011977777816355228]",[0.01152104 0.01151655 0.0115263  0.01152083 0.01151638],0.012683014,0.011656474,"[9.80004596710205, 10.0, 10.0, 10.0, 10.0]","[9.774273300170899, 10.0, 9.956756782531738, 10.0, 10.0]",0.9637744586728568,0.24934082426809703,0.1900710604084072,0.24344135802469136,0.08092121597166109,0.1,0.05,0.05
41,0,9,0.9993416,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0119171142578125, 0.0137939453125, 0.0137939453125, 0.0439300537109375, 0.0439300537109375]","[0.0133514404296875, 0.015228271484375, 0.015228271484375, 0.0453643798828125, 0.0453643798828125]","[0.011977777816355228, 0.013222222216427326, 0.013222222216427326, 0.014299999922513962, 0.014299999922513962]",[0.01151025 0.01150527 0.0115003  0.01149546 0.0114918 ],0.013001508,0.011899984,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9698186774898568,0.25,0.18293355453846066,0.25,0.086885122951396,0.1,0.05,0.05
42,0,9,0.9993324,"[10.0, 10.0]",[0.         0.00395257 0.         0.03043478 0.        ],[0.         0.00199203 0.0025641  0.         0.        ],[0. 0. 0. 0. 0.],"[0.02740478515625, 0.0237274169921875, 0.0237274169921875, 0.0105133056640625, 0.0105133056640625]","[0.028839111328125, 0.0251617431640625, 0.0251617431640625, 0.0119476318359375, 0.0119476318359375]","[0.01810000091791153, 0.022122222930192947, 0.022122222930192947, 0.018833333626389503, 0.018833333626389503]",[0.01148488 0.01148096 0.01147583 0.01147869 0.01147622],0.013223692,0.011893431,"[10.0, 10.0, 9.553274726867675, 10.0, 10.0]","[10.0, 10.0, 9.462568283081055, 10.0, 10.0]",0.9669966488642917,0.24852490644949662,0.2,0.24140316205533596,0.07797980724678168,0.1,0.05,0.0490887731126775
43,0,9,0.9993733,"[10.0, 10.0]",[0.         0.         0.         0.03833866 0.        ],[0.         0.00159236 0.0015674  0.         0.        ],[0. 0. 0. 0. 0.],"[0.0105133056640625, 0.0204620361328125, 0.0204620361328125, 0.0109100341796875, 0.0013580322265625]","[0.0119476318359375, 0.0218963623046875, 0.0218963623046875, 0.0123443603515625, 0.0027923583984375]","[0.018833333626389503, 0.023055555298924446, 0.023055555298924446, 0.022288888692855835, 0.021522222086787224]",[0.01147017 0.01146489 0.0114595  0.01146423 0.01147093],0.013278951,0.011814302,"[10.0, 10.0, 9.634524917602539, 10.0, 10.0]","[10.0, 10.0, 9.99026050567627, 10.0, 10.0]",0.9657250461874476,0.24879384368692967,0.2,0.24041533546325877,0.0771478179986632,0.1,0.05,0.04936804903859593
44,0,9,0.9993739,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0013580322265625, 0.00608062744140625, 0.01080322265625, 0.01080322265625, 0.01080322265625]","[0.0027923583984375, 0.00751495361328125, 0.012237548828125, 0.012237548828125, 0.012237548828125]","[0.021522222086787224, 0.019116666167974472, 0.01671111024916172, 0.01671111024916172, 0.01671111024916172]",[0.01146522 0.01146003 0.01145509 0.01145    0.01144617],0.013177036,0.011708178,"[8.951329231262207, 10.0, 10.0, 10.0, 10.0]","[9.212585830688477, 10.0, 10.0, 10.0, 10.0]",0.975055081468315,0.24652340438578776,0.2,0.25,0.07853167708252717,0.1,0.05,0.05
45,0,9,0.9993715,"[10.0, 10.0]",[0.    0.    0.    0.125 0.   ],[0.00192308 0.00406504 0.0012987  0.         0.        ],[0. 0. 0. 0. 0.],"[0.0146331787109375, 0.0146331787109375, 0.0146331787109375, 0.01080322265625, 0.01080322265625]","[0.0160675048828125, 0.0160675048828125, 0.0160675048828125, 0.012237548828125, 0.012237548828125]","[0.01832222193479538, 0.01832222193479538, 0.01832222193479538, 0.02024444378912449, 0.02024444378912449]",[0.01144002 0.0114346  0.01142858 0.01147632 0.01147297],0.013215359,0.01157428,"[9.48470344543457, 10.0, 10.0, 9.774775123596191, 10.0]","[9.532488250732422, 10.0, 10.0, 9.791603088378906, 10.0]",0.9388080747274736,0.2475500193907682,0.19420838771206095,0.21875,0.07975703139908137,0.1,0.05,0.04854263622556306
46,0,9,0.99939275,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.    0.    0.    0.004 0.   ],[0. 0. 0. 0. 0.],"[0.0289459228515625, 0.0289459228515625, 0.0289459228515625, 0.0289459228515625, 0.0289459228515625]","[0.0303802490234375, 0.0303802490234375, 0.0303802490234375, 0.0303802490234375, 0.0303802490234375]","[0.026688888669013977, 0.026688888669013977, 0.026688888669013977, 0.026688888669013977, 0.026688888669013977]",[0.01145916 0.0114566  0.01145412 0.01145161 0.01144913],0.013438861,0.011662165,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9490474827133588,0.25,0.17568457921346028,0.25,0.07416290349989854,0.1,0.05,0.0492
47,0,9,0.99939656,"[10.0, 10.0]",[0.         0.         0.         0.         0.03731343],[0.         0.         0.         0.00197628 0.        ],[0. 0. 0. 0. 0.],"[0.044769287109375, 0.044769287109375, 0.044769287109375, 0.0691375732421875, 0.030120849609375]","[0.04620361328125, 0.04620361328125, 0.04620361328125, 0.0705718994140625, 0.03155517578125]","[0.016988888382911682, 0.016988888382911682, 0.016988888382911682, 0.01572222262620926, 0.013288889080286026]",[0.0114448  0.01143983 0.011435   0.0114301  0.01143499],0.014275936,0.012885155,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9388533127871145,0.25,0.1652968428517116,0.24067164179104478,0.08328008506135406,0.1,0.05,0.04960474308300396
48,0,9,0.999346,"[10.0, 10.0]",[0.         0.01367781 0.         0.01136364 0.        ],[0.         0.0015625  0.         0.00232558 0.        ],[0. 0. 0. 0. 0.],"[0.030120849609375, 0.002166748046875, 0.002166748046875, 0.00930023193359375, 0.0164337158203125]","[0.03155517578125, 0.00360107421875, 0.00360107421875, 0.01073455810546875, 0.0178680419921875]","[0.013288889080286026, 0.017144445329904556, 0.017144445329904556, 0.016677778214216232, 0.01621111109852791]",[0.01142805 0.0114298  0.0114251  0.01142232 0.01142094],0.014247002,0.012855983,"[9.366321754455566, 10.0, 9.690585517883301, 10.0, 10.0]","[9.748644256591797, 10.0, 9.813731384277343, 10.0, 10.0]",0.9729326778762489,0.2468756192445736,0.2,0.2437396380215529,0.08309503688919205,0.1,0.05,0.04922238372093024
49,0,9,0.99938846,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0164337158203125, 0.0159759521484375, 0.0155181884765625, 0.0176544189453125, 0.0176544189453125]","[0.0178680419921875, 0.0174102783203125, 0.0169525146484375, 0.0190887451171875, 0.0190887451171875]","[0.01621111109852791, 0.018200000748038292, 0.020188888534903526, 0.01498888898640871, 0.01498888898640871]",[0.01141516 0.01141061 0.01140472 0.011399   0.01139544],0.014328523,0.012726773,"[8.995927429199218, 8.25364875793457, 10.0, 9.368330764770509, 10.0]","[9.104484367370606, 8.247391700744629, 10.0, 9.376326751708984, 10.0]",0.9619353076343754,0.23860956422242752,0.1935137486515834,0.25,0.07981199476036438,0.1,0.05,0.05
1,0,10,0.9991598,"[10.0, 10.0]",[0.00570213 0.         0.         0.10551948 0.        ],[0.00036953 0.         0.00197628 0.00200803 0.        ],[7.909063e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.000701904296875, 0.000701904296875, 0.0, 0.00023651123046875, 0.0004730224609375]","[0.0017852783203125, 0.0017852783203125, 0.0010833740234375, 0.00131988525390625, 0.001556396484375]","[0.021211111918091774, 0.021211111918091774, 0.025166666135191917, 0.021983332931995392, 0.018799999728798866]",[0.0114031  0.01139812 0.01139312 0.01141605 0.01144025],0.0015004476,0.00030779248,"[10.0, 10.0, 10.0, 10.0, 9.957417106628418]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9464711018937806,0.24985976489560194,0.19999720255533857,0.22219459849128148,0.07536939573078512,0.1,0.04992090936652797,0.049129230854245615
2,0,10,0.999398,"[10.0, 10.0]",[0.         0.         0.         0.         0.10810811],[0.         0.         0.         0.00193798 0.        ],[0. 0. 0. 0. 0.],"[0.0004730224609375, 0.0004119873046875, 0.0003509521484375, 0.0003509521484375, 0.0252685546875]","[0.001556396484375, 0.001495361328125, 0.001434326171875, 0.001434326171875, 0.0263519287109375]","[0.018799999728798866, 0.01873333379626274, 0.018666666001081467, 0.018666666001081467, 0.018122222274541855]",[0.01143283 0.01142763 0.01142279 0.01141794 0.01143833],0.0028720433,0.005699011,"[9.686607551574706, 10.0, 10.0, 9.89562816619873, 8.661029815673828]","[9.887998390197755, 10.0, 10.0, 10.0, 9.490300750732422]",0.9412324358148338,0.24414836036718496,0.19326036241319444,0.22297297297297297,0.08123833696070629,0.1,0.05,0.04961240310077519
3,0,10,0.99922895,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0252685546875, 0.0252685546875, 0.01601409912109375, 0.0067596435546875, 0.010650634765625]","[0.0263519287109375, 0.0263519287109375, 0.01709747314453125, 0.007843017578125, 0.0117340087890625]","[0.018122222274541855, 0.018122222274541855, 0.018466666340827942, 0.01881111040711403, 0.021655555814504623]",[0.01143206 0.01142732 0.01142252 0.01141686 0.01141257],0.008100722,0.010102536,"[10.0, 10.0, 9.913416290283203, 10.0, 10.0]","[10.0, 10.0, 9.840023040771484, 10.0, 10.0]",0.9618139207969408,0.24971477897225994,0.18369132147894968,0.25,0.07840782034573114,0.1,0.05,0.05
4,0,10,0.9993906,"[10.0, 10.0]",[0.         0.16613418 0.         0.         0.        ],[0.         0.00383142 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.010650634765625, 0.0226593017578125, 0.0226593017578125, 0.0226593017578125, 0.0226593017578125]","[0.0117340087890625, 0.02374267578125, 0.02374267578125, 0.02374267578125, 0.02374267578125]","[0.021655555814504623, 0.027188889682292938, 0.027188889682292938, 0.027188889682292938, 0.027188889682292938]",[0.01140019 0.01144079 0.01143744 0.0114349  0.0114325 ],0.010216915,0.010463435,"[10.0, 10.0, 10.0, 9.75452823638916, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9216421297776423,0.2491905247785485,0.19097271543560607,0.20846645367412142,0.07377871941427049,0.1,0.05,0.049233716475095786
5,0,10,0.9994414,"[10.0, 10.0]",[0.         0.         0.02663934 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.027557373046875, 0.027557373046875, 0.0142974853515625, 0.00103759765625, 0.00103759765625]","[0.0286407470703125, 0.0286407470703125, 0.015380859375, 0.0021209716796875, 0.0021209716796875]","[0.022733332589268684, 0.022733332589268684, 0.02356666699051857, 0.024399999529123306, 0.024399999529123306]",[0.01142645 0.01142205 0.01142247 0.01142442 0.01142218],0.011871338,0.011470592,"[9.674488258361816, 10.0, 10.0, 10.0, 10.0]","[9.93701457977295, 10.0, 10.0, 10.0, 10.0]",0.9682661789543997,0.24892601501997327,0.2,0.24334016393442623,0.07600000000000001,0.1,0.05,0.05
6,0,10,0.9994066,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01110076904296875, 0.0211639404296875, 0.0010986328125, 0.0010986328125, 0.0010986328125]","[0.01218414306640625, 0.022247314453125, 0.0021820068359375, 0.0021820068359375, 0.0021820068359375]","[0.01839444413781166, 0.012388888746500015, 0.015322222374379635, 0.015322222374379635, 0.015322222374379635]",[0.01141627 0.01141131 0.01140643 0.01140039 0.01139688],0.011329956,0.011195863,"[9.994707107543945, 9.80997371673584, 10.0, 10.0, 9.75009593963623]","[10.0, 9.953295516967774, 10.0, 10.0, 9.757705116271973]",0.9802056388651847,0.24852987903436438,0.2,0.25,0.08167575983082033,0.1,0.05,0.05
7,0,10,0.9993756,"[10.0, 10.0]",[0.         0.         0.06405694 0.         0.        ],[0.00408163 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0233001708984375, 0.0233001708984375, 0.0060577392578125, 0.0060577392578125, 0.0060577392578125]","[0.024383544921875, 0.024383544921875, 0.00714111328125, 0.00714111328125, 0.00714111328125]","[0.013311111368238926, 0.013311111368238926, 0.013611110858619213, 0.013611110858619213, 0.013611110858619213]",[0.01139079 0.01138584 0.01141125 0.0114067  0.01140313],0.011859958,0.010908021,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9642192802689721,0.25,0.19306834592657576,0.23398576512455516,0.08798149574845338,0.1,0.05,0.04918367346938776
8,0,10,0.99937654,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.        0.        0.        0.        0.0023753],[0. 0. 0. 0. 0.],"[0.0126953125, 0.0193328857421875, 0.0193328857421875, 0.0193328857421875, 0.0037994384765625]","[0.0137786865234375, 0.020416259765625, 0.020416259765625, 0.020416259765625, 0.0048828125]","[0.015388889238238335, 0.01716666668653488, 0.01716666668653488, 0.01716666668653488, 0.016655554994940758]",[0.01139716 0.01139231 0.01138723 0.01138289 0.0113779 ],0.012568754,0.010550556,"[9.203280067443847, 10.0, 10.0, 9.884879875183106, 10.0]","[9.413024520874023, 10.0, 10.0, 10.0, 10.0]",0.9759228706942848,0.24697978394671977,0.19634937959558824,0.25,0.08306876653439961,0.1,0.05,0.0495249406175772
9,0,10,0.999375,"[10.0, 10.0]",[0.         0.07192983 0.         0.         0.        ],[0.00198413 0.         0.00204918 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0037994384765625, 0.0101165771484375, 0.0101165771484375, 0.0101165771484375, 0.0101165771484375]","[0.0048828125, 0.011199951171875, 0.011199951171875, 0.011199951171875, 0.011199951171875]","[0.016655554994940758, 0.022011110559105873, 0.022011110559105873, 0.022011110559105873, 0.022011110559105873]",[0.01137195 0.01140174 0.01139699 0.0113923  0.01138873],0.012244683,0.009995157,"[10.0, 10.0, 10.0, 9.112492942810059, 10.0]","[10.0, 10.0, 10.0, 9.232583236694335, 10.0]",0.9563526953221057,0.24706085588855373,0.2,0.23201754385964912,0.07808095703630187,0.1,0.05,0.049193338537600835
10,0,10,0.9993601,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0113372802734375, 0.0166473388671875, 0.0219573974609375, 0.0219573974609375, 0.0273284912109375]","[0.012420654296875, 0.017730712890625, 0.023040771484375, 0.023040771484375, 0.028411865234375]","[0.018922222778201103, 0.02202777750790119, 0.02513333410024643, 0.02513333410024643, 0.01854444481432438]",[0.01139609 0.01139067 0.01138514 0.01138061 0.01137727],0.013066491,0.009929232,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9604728137449853,0.25,0.18507633652797967,0.25,0.07539647721700543,0.1,0.05,0.05
11,0,10,0.9993613,"[10.0, 10.0]",[0.         0.01882845 0.         0.         0.        ],[0.00179211 0.         0.00409836 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0273284912109375, 0.04497528076171875, 0.0626220703125, 0.0626220703125, 0.0626220703125]","[0.028411865234375, 0.04605865478515625, 0.0637054443359375, 0.0637054443359375, 0.0637054443359375]","[0.01854444481432438, 0.018044443801045418, 0.017544444650411606, 0.017544444650411606, 0.017544444650411606]",[0.01137114 0.01137089 0.0113712  0.01136832 0.01136594],0.015739523,0.0142095955,"[10.0, 8.231661224365235, 9.971726226806641, 10.0, 10.0]","[10.0, 8.328124618530273, 10.0, 10.0, 10.0]",0.9187641428960802,0.24401392312166686,0.14912266064715643,0.2452928870292887,0.08151276716818395,0.1,0.05,0.04882190492978436
12,0,10,0.9993446,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0324859619140625, 0.0324859619140625, 0.0324859619140625, 0.0324859619140625, 0.0324859619140625]","[0.0335693359375, 0.0335693359375, 0.0335693359375, 0.0335693359375, 0.0335693359375]","[0.01854444481432438, 0.01854444481432438, 0.01854444481432438, 0.01854444481432438, 0.01854444481432438]",[0.01135194 0.01134851 0.01134608 0.01134381 0.01134127],0.016820118,0.014414389,"[10.0, 10.0, 9.80034580230713, 10.0, 10.0]","[10.0, 10.0, 9.765203857421875, 10.0, 10.0]",0.9808545817303701,0.249341814562186,0.2,0.25,0.08151276716818395,0.1,0.05,0.05
13,0,10,0.99937403,"[10.0, 10.0]",[0.         0.         0.         0.02281369 0.        ],[0.         0.00198413 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0279083251953125, 0.0532684326171875, 0.0532684326171875, 0.02744293212890625, 0.001617431640625]","[0.02899169921875, 0.054351806640625, 0.054351806640625, 0.02852630615234375, 0.0027008056640625]","[0.008500000461935997, 0.010655555874109268, 0.010655555874109268, 0.014433333650231361, 0.018211111426353455]",[0.01133539 0.01132954 0.01132471 0.01132497 0.01132653],0.018521627,0.016100137,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9679301382956123,0.25,0.19215342203776042,0.24429657794676807,0.08187696370790909,0.1,0.05,0.04960317460317461
14,0,10,0.99938226,"[10.0, 10.0]",[0.         0.08333334 0.         0.         0.05      ],[0.00194553 0.         0.0021645  0.         0.        ],[0. 0. 0. 0. 0.],"[0.001617431640625, 0.00156402587890625, 0.0015106201171875, 0.0015106201171875, 0.000640869140625]","[0.0027008056640625, 0.00264739990234375, 0.002593994140625, 0.002593994140625, 0.0017242431640625]","[0.018211111426353455, 0.018549999222159386, 0.018888888880610466, 0.018888888880610466, 0.019588889554142952]",[0.01132063 0.01133672 0.01135295 0.0113482  0.01135551],0.017291728,0.016044721,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9462600867466427,0.25,0.2,0.21666666666666667,0.08041542557124216,0.1,0.05,0.04917799450873381
15,0,10,0.99939144,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00605010986328125, 0.0114593505859375, 0.0111846923828125, 0.0111846923828125, 0.0111846923828125]","[0.00713348388671875, 0.012542724609375, 0.01226806640625, 0.01226806640625, 0.01226806640625]","[0.01875000074505806, 0.017911111935973167, 0.018377777189016342, 0.018377777189016342, 0.018377777189016342]",[0.0113496  0.01134426 0.01133875 0.01133406 0.01133043],0.016855754,0.015566527,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9752275554287916,0.25,0.19393584236266123,0.25,0.08129171306613031,0.1,0.05,0.05
