step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
36,0,4,-0.9133943,"[0.4, 0.4031729998998344]",[0.         0.26794258 0.         0.         0.        ],[0.16666667 0.12117924 0.25       0.03030303 0.7       ],[0.         0.00515464 0.         0.         0.        ],"[0.9803466796875, 0.9803466796875, 0.9803466796875, 0.9803466796875, 0.9803466796875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.0858222246170044, 0.09290000051259995, 0.0999777764081955, 0.0999777764081955, 0.0999777764081955]",[0.11032772 0.11043492 0.11057926 0.11056133 0.11055751],0.7304652,0.37179545,"[1.5362360239028932, 0.61683349609375, 0.64929900765419, 0.6531219959259034, 1.2895689964294434]","[2.563059949874878, 9.461897659301759, 10.0, 9.184028244018554, 2.7170509338378905]",0.0,0.009373291113210612,0.0652325847088645,0.18301435406698563,0.040007407864711235,0.1,0.0,0.0,rtt rate 
37,0,4,-0.9238376,"[0.4, 0.48669300079345706]",[0.         0.18       0.2        0.21540558 0.        ],[0.17081448 0.27324054 0.13889365 0.03468208 0.        ],[0.         0.00892857 0.         0.         0.01041667],"[0.9803466796875, 0.9803466796875, 0.9803466796875, 0.0040130615234375, 0.0044708251953125]","[1.0, 1.0, 1.0, 0.0236663818359375, 0.0241241455078125]","[0.09602222591638565, 0.09993333369493484, 0.1052074059844017, 0.08924444764852524, 0.07334074378013611]",[0.11097657 0.1110526  0.11129092 0.11227307 0.11224433],0.72613,0.37832105,"[0.7932567596435547, 1.056659984588623, 0.5714186728000641, 0.9582606792449951, 0.9952613234519958]","[8.126354980468749, 5.662647438049317, 10.0, 0.9592523455619812, 0.9951259970664978]",0.0,0.008159293514668117,0.2,0.10114860259032038,0.03828860481000047,0.1,0.0,0.0,rate 
38,0,4,-0.94319034,"[0.49363400340080266, 0.5816489934921265]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0053863525390625, 0.0053863525390625, 0.021209716796875, 0.02685546875, 0.02685546875]","[0.0250396728515625, 0.0250396728515625, 0.040863037109375, 0.0465087890625, 0.0465087890625]","[0.04153333231806755, 0.04153333231806755, 0.027044445276260376, 0.02432222291827202, 0.02432222291827202]",[0.11220284 0.11218515 0.11216132 0.11215113 0.1121373 ],0.70780504,0.38945937,"[0.9180709958076477, 0.7439115166664123, 0.9326435089111328, 0.607571005821228, 0.6929750084877014]","[0.861377501487732, 0.7473919868469239, 0.8978454947471619, 0.6155549943447113, 0.7178439855575562]",0.7210487700749294,0.0065640250132419035,0.2,0.25,0.06448474506168747,0.1,0.05,0.05,
39,0,4,-0.0952698,"[0.5934499979019165, 0.6811490058898926]",[0. 0. 0. 0. 0.],[0.        0.        0.0042735 0.        0.       ],[0. 0. 0. 0. 0.],"[0.0221405029296875, 0.0221405029296875, 0.0379638671875, 0.0537872314453125, 0.0537872314453125]","[0.0417938232421875, 0.0417938232421875, 0.0576171875, 0.0734405517578125, 0.0734405517578125]","[0.026511110365390778, 0.026511110365390778, 0.024766666814684868, 0.02302222140133381, 0.02302222140133381]",[0.11208297 0.11198577 0.11190519 0.11179417 0.11171251],0.68893844,0.39904937,"[1.9764750003814697, 5.538124847412109, 4.078423500061035, 4.07631893157959, 6.089648246765137]","[1.877391481399536, 5.770780944824219, 4.067496967315674, 3.970896530151367, 6.269535064697266]",0.7363037707704516,0.05349267727548427,0.2,0.25,0.07430088631013816,0.06278371145833332,0.05,0.04572649572649573,
40,0,4,-0.5496945,"[0.6865689992904663, 0.7946659922599792]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0419158935546875, 0.0656585693359375, 0.0894012451171875, 0.04583740234375, 0.04583740234375]","[0.0615692138671875, 0.0853118896484375, 0.1090545654296875, 0.06549072265625, 0.06549072265625]","[0.035555556416511536, 0.035100001841783524, 0.03464444354176521, 0.038155555725097656, 0.038155555725097656]",[0.11156707 0.11150512 0.11144836 0.11140417 0.11136324],0.6736762,0.40535754,"[4.232323932647705, 3.7690030097961422, 3.5424460411071776, 2.3065759658813474, 3.1957029342651366]","[3.543904876708984, 3.572846126556396, 3.294607067108154, 2.2582359790802, 3.249042129516601]",0.7595288118788585,0.04308804640860028,0.2,0.25,0.06644076547025808,0.1,0.05,0.05,
41,0,4,-0.48263144,"[0.8048829913139344, 0.9221920132637024]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03289794921875, 0.03289794921875, 0.0441741943359375, 0.055450439453125, 0.055450439453125]","[0.05255126953125, 0.05255126953125, 0.0638275146484375, 0.075103759765625, 0.075103759765625]","[0.030477777123451233, 0.030477777123451233, 0.027611110359430313, 0.024744443595409393, 0.024744443595409393]",[0.1112669  0.11120548 0.11114337 0.11108434 0.11105419],0.6586874,0.41140762,"[3.461408996582031, 3.498103904724121, 3.2965708732604977, 4.488549137115479, 3.039002132415771]","[3.465489387512207, 3.3596735954284664, 3.2628525733947753, 4.3430320739746096, 3.085272884368896]",0.7661694411979237,0.04478955844281119,0.2,0.25,0.07137988275511242,0.1,0.05,0.05,
42,0,4,-0.5273363,"[0.9382990002632141, 1.0983050346374512]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.04964447021484375, 0.0438385009765625, 0.0225372314453125, 0.0012359619140625, 0.0012359619140625]","[0.06929779052734375, 0.0634918212890625, 0.0421905517578125, 0.0208892822265625, 0.0208892822265625]","[0.02662777714431286, 0.028511110693216324, 0.02903333306312561, 0.029555555433034897, 0.029555555433034897]",[0.11094823 0.1108911  0.11082765 0.11077421 0.11074385],0.6441269,0.41700324,"[2.8780776023864743, 3.7068115234374996, 3.3129894256591794, 4.168546867370606, 3.6433119773864746]","[2.973700428009033, 3.7406720161437987, 3.252786064147949, 4.068728923797607, 3.3257189750671383]",0.766652149266598,0.04462038521780187,0.2,0.25,0.07203176404879597,0.1,0.05,0.05,
43,0,4,-0.5247952,"[1.1075570106506347, 1.285105013847351]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0069427490234375, 0.0069427490234375, 0.0069427490234375]","[0.00384521484375, 0.00384521484375, 0.0107879638671875, 0.0107879638671875, 0.0107879638671875]","[0.037033334374427795, 0.037033334374427795, 0.03581111133098602, 0.03581111133098602, 0.03581111133098602]",[0.1106196  0.11056505 0.11052623 0.11049526 0.11045238],0.63108265,0.42246398,"[2.9672024726867674, 3.3489410400390622, 2.2184969425201415, 3.020800018310547, 4.054822063446045]","[3.0321866035461422, 3.2894821166992188, 2.3206029891967774, 3.074631881713867, 4.184992027282715]",0.7568068165143643,0.039690449728067005,0.2,0.25,0.06711636678629727,0.1,0.05,0.05,
44,0,4,-0.43916935,"[1.295929980278015, 1.5018239974975587]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0093841552734375, 0.0039520263671875, 0.0039520263671875, 0.0039520263671875, 0.0039520263671875]","[0.0132293701171875, 0.0077972412109375, 0.0077972412109375, 0.0077972412109375, 0.0077972412109375]","[0.03296666592359543, 0.03231111168861389, 0.03231111168861389, 0.03231111168861389, 0.03231111168861389]",[0.11033307 0.11026803 0.11020882 0.11015096 0.11013316],0.6168671,0.42782637,"[3.760274887084961, 2.771723508834839, 3.390147495269775, 4.004563045501709, 3.8048338890075684]","[3.8023811340332028, 2.748025512695312, 3.4804099082946776, 3.8260369300842285, 3.7290880203247068]",0.7643608197684463,0.04467033422623105,0.2,0.25,0.06969048554221519,0.1,0.05,0.05,
45,0,4,-0.41414475,"[1.5151740312576294, 1.758470058441162]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.011199951171875, 0.011199951171875, 0.011199951171875, 0.011199951171875, 0.0138397216796875]","[0.015045166015625, 0.015045166015625, 0.015045166015625, 0.015045166015625, 0.0176849365234375]","[0.03448889032006264, 0.03448889032006264, 0.03448889032006264, 0.03448889032006264, 0.03292222321033478]",[0.1100175  0.10994544 0.10987403 0.10982905 0.10978117],0.603426,0.43226072,"[3.2308031082153317, 3.4768711090087887, 3.6057355880737303, 3.88544807434082, 4.058711910247803]","[3.2128049850463865, 3.4045324325561523, 3.5607560157775877, 3.7142129898071286, 4.065251064300537]",0.764569931355608,0.045867783607089235,0.2,0.25,0.06870214774851867,0.1,0.05,0.05,
46,0,4,-0.42545813,"[1.7761510372161866, 2.052965021133423]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0117340087890625, 0.0096282958984375, 0.0096282958984375, 0.0095977783203125, 0.0095977783203125]","[0.0155792236328125, 0.0134735107421875, 0.0134735107421875, 0.0134429931640625, 0.0134429931640625]","[0.03553333505988121, 0.038144443184137344, 0.038144443184137344, 0.035999998450279236, 0.035999998450279236]",[0.10965613 0.10959427 0.10954421 0.10947863 0.10945629],0.5921232,0.43565997,"[3.39324312210083, 3.856961441040039, 4.212226104736328, 4.876662063598633, 5.298526763916016]","[3.409889984130859, 4.045788383483886, 4.399882030487061, 4.639987087249756, 5.3834630966186525]",0.7696852616095067,0.053237873695271,0.2,0.25,0.06644738791423568,0.1,0.05,0.05,
47,0,4,-0.41947925,"[2.0699400424957277, 2.409731006622314]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0095977783203125, 0.01605224609375, 0.01605224609375, 0.01605224609375, 0.061737060546875]","[0.0134429931640625, 0.0198974609375, 0.0198974609375, 0.0198974609375, 0.065582275390625]","[0.035999998450279236, 0.03502222150564194, 0.03502222150564194, 0.03502222150564194, 0.02965555526316166]",[0.10934314 0.10927816 0.10919942 0.10914389 0.10911406],0.5799381,0.43875793,"[3.2550119400024413, 3.3811135292053223, 4.3992588996887205, 2.6357409477233884, 3.496899127960205]","[3.335483360290527, 3.2966054916381835, 4.100730895996094, 2.6978179931640622, 3.5299290657043456]",0.7611223963173627,0.04337142731055683,0.2,0.25,0.06775096900680581,0.1,0.05,0.05,
48,0,4,-0.31999493,"[2.429469060897827, 2.803353118896484]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.061737060546875, 0.0389251708984375, 0.01611328125, 0.01611328125, 0.01611328125]","[0.065582275390625, 0.0427703857421875, 0.01995849609375, 0.01995849609375, 0.01995849609375]","[0.02965555526316166, 0.03026111051440239, 0.03086666576564312, 0.03086666576564312, 0.03086666576564312]",[0.10898346 0.10890986 0.10883237 0.10877974 0.10873602],0.56853926,0.44106096,"[4.409170055389405, 4.137842082977295, 4.625541496276855, 4.802124977111816, 4.563430976867676]","[4.3673490524292, 3.909918403625488, 4.60657606124878, 4.680570125579834, 4.469145965576172]",0.7650347855563289,0.05511306087968944,0.2,0.25,0.07110940175997274,0.08881232291666669,0.05,0.05,
49,0,4,-0.37494582,"[2.847274112701416, 3.3057530403137205]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0053253173828125, 0.00897979736328125, 0.01263427734375, 0.03765869140625, 0.03765869140625]","[0.0091705322265625, 0.01282501220703125, 0.0164794921875, 0.04150390625, 0.04150390625]","[0.034211110323667526, 0.03272777795791626, 0.031244443729519844, 0.034433335065841675, 0.034433335065841675]",[0.10859661 0.10850696 0.10844639 0.1084015  0.10835521],0.5572581,0.44339412,"[4.8023315429687505, 4.240807437896729, 3.874719524383545, 3.371915054321289, 3.2298048973083495]","[4.643006896972657, 4.263208103179932, 4.015193462371826, 3.2961179733276365, 3.163595962524414]",0.7674211489775953,0.048683479878110766,0.2,0.25,0.0687376690994844,0.1,0.05,0.05,
1,0,5,0.9596071,"[3.715840911865234, 4.299594879150391]",[0.05388419 0.         0.         0.         0.        ],[0.00887606 0.         0.         0.         0.        ],[9.2247516e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0338897705078125, 0.0338897705078125, 0.0338897705078125, 0.0, 0.0]","[0.063751220703125, 0.063751220703125, 0.063751220703125, 0.0298614501953125, 0.0298614501953125]","[0.03351110965013504, 0.03351110965013504, 0.03351110965013504, 0.03588888794183731, 0.03588888794183731]",[0.10773417 0.10753689 0.10740136 0.10735134 0.10723704],0.054068428,0.015309838,"[8.836039733886718, 10.0, 10.0, 10.0, 8.821138954162597]","[8.723330307006837, 10.0, 10.0, 10.0, 8.989392280578613]",0.7831141944761422,0.09686609958190949,0.2,0.23652895201222082,0.06781995097027423,0.1,0.04077524814582488,0.0411239437659127,
2,0,5,0.18162131,"[4.338485050201416, 4.379417133331299]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000244140625, 0.0, 0.0, 0.0, 0.0]","[0.0298614501953125, 0.0296173095703125, 0.0296173095703125, 0.0296173095703125, 0.0296173095703125]","[0.03588888794183731, 0.03391111269593239, 0.03391111269593239, 0.03391111269593239, 0.03391111269593239]",[0.10710686 0.10645134 0.10635415 0.10629855 0.10624231],0.043900806,0.016776916,"[10.0, 10.0, 10.0, 7.4834791183471685, 7.4834791183471685]","[10.0, 10.0, 10.0, 9.833287048339844, 9.833287048339844]",0.8109619737663116,0.09314202279603731,0.2,0.25,0.06781995097027423,0.1,0.05,0.05,
3,0,5,0.23021376,"[4.160445880889893, 0.4]",[0.         0.         0.37762237 0.         0.        ],[0.04696133 0.15816976 0.0712242  0.12195122 0.04597701],[0. 0. 0. 0. 0.],"[0.5323028564453125, 0.5323028564453125, 0.6601715087890625, 0.7880401611328125, 0.7880401611328125]","[0.561920166015625, 0.561920166015625, 0.689788818359375, 0.817657470703125, 0.817657470703125]","[0.03665555641055107, 0.03665555641055107, 0.03901110962033272, 0.04136666655540466, 0.04136666655540466]",[0.10603188 0.10593718 0.10671216 0.10755342 0.10749315],0.28946915,0.31105626,"[2.0790764331817626, 1.4039949655532835, 1.2984930276870728, 1.2248040199279786, 1.3420609712600706]","[8.577769470214843, 6.7904712677001955, 5.898977661132813, 8.827227783203124, 6.818560218811036]",0.0,0.017517995680321218,0.0,0.1555944055944056,0.06457872578990605,0.021628065624999995,0.05,0.0,rate 
4,0,5,-0.8030113,"[4.160445880889893, 0.4]",[0.31750742 0.         0.         0.         0.        ],[0.02845529 0.06666667 0.07092199 0.         0.09565217],[0.         0.00555556 0.0070922  0.         0.        ],"[0.811614990234375, 0.735992431640625, 0.735992431640625, 0.735992431640625, 0.735992431640625]","[0.8412322998046875, 0.7656097412109375, 0.7656097412109375, 0.7656097412109375, 0.7656097412109375]","[0.04731111228466034, 0.055399999022483826, 0.055399999022483826, 0.055399999022483826, 0.055399999022483826]",[0.10929661 0.10980151 0.10975196 0.10968632 0.10964599],0.40516487,0.3460913,"[1.2787335157394408, 0.817278015613556, 0.8746659874916076, 0.8746659874916076, 1.371686005592346]","[3.9557225227355954, 8.072135734558104, 6.331139183044434, 6.331139183044434, 7.7619682312011715]",0.0,0.01089994491659495,0.0,0.17062314540059348,0.05738544849467497,0.1,0.0,0.0,rtt rate 
5,0,5,-0.81413734,"[0.40333300009369855, 0.4]",[0.2827051 0.        0.        0.416     0.       ],[0.0255102  0.03436467 0.10974313 0.06470203 0.01069519],[0.         0.         0.         0.00289017 0.        ],"[0.86456298828125, 0.7587432861328125, 0.7587432861328125, 0.6946258544921875, 0.6946258544921875]","[0.8941802978515625, 0.788360595703125, 0.788360595703125, 0.7242431640625, 0.7242431640625]","[0.05233333259820938, 0.04928888753056526, 0.04928888753056526, 0.05675555393099785, 0.05675555393099785]",[0.11183416 0.11208178 0.11197741 0.11420398 0.11410532],0.50425196,0.34492552,"[0.675936508178711, 0.9143160104751586, 1.0928235292434691, 0.7589524865150452, 0.7795779943466187]","[5.785832786560059, 6.087484741210938, 6.021934127807618, 7.320537567138672, 7.453503036499024]",0.0,0.007652394869104653,0.0570438929966518,0.07532372505543239,0.05675393402606173,0.1,0.0,0.0,rtt rate 
6,0,5,-0.89055574,"[0.42000000104308133, 0.4]",[0.         0.         0.92729187 0.         0.        ],[0.0154321  0.1904762  0.26086956 0.2857143  0.15      ],[0. 0. 0. 0. 0.],"[0.6946258544921875, 0.6946258544921875, 0.748138427734375, 0.748138427734375, 0.748138427734375]","[0.7242431640625, 0.7242431640625, 0.7777557373046875, 0.7777557373046875, 0.7777557373046875]","[0.05675555393099785, 0.05675555393099785, 0.08067777752876282, 0.08067777752876282, 0.08067777752876282]",[0.11396531 0.11391355 0.11634019 0.11632483 0.11631021],0.54036134,0.3305656,"[1.2456914901733398, 1.2232170104980469, 0.7633259892463684, 0.8306830167770386, 0.9025889992713928]","[5.976485061645508, 6.99311580657959, 4.750672054290772, 6.148122978210449, 8.243718147277832]",0.0,0.01008925980710669,0.11953218041396724,0.018177028451001054,0.04682941498242557,0.1,0.05,0.0,rtt rate 
7,0,5,-0.90513635,"[0.4027989999391139, 0.4]",[0.         0.97815293 0.         0.         0.        ],[0.13461539 1.2272727  0.23333333 0.5833333  0.09090909],[0.         0.04545455 0.         0.04166667 0.        ],"[0.748138427734375, 0.9703826904296875, 0.9703826904296875, 0.9703826904296875, 0.9703826904296875]","[0.7777557373046875, 1.0, 1.0, 1.0, 1.0]","[0.08067777752876282, 0.07697777450084686, 0.07697777450084686, 0.07697777450084686, 0.07697777450084686]",[0.11625723 0.11897038 0.1189592  0.11895026 0.11893798],0.58958143,0.33657026,"[1.3521015167236328, 0.543885001540184, 0.6619890034198761, 0.782207989692688, 0.6547480046749115]","[6.371687316894532, 4.92759714126587, 1.1197479724884034, 1.8303679943084719, 1.8881210327148437]",0.0,0.006897893199616892,0.0,0.005461767626613712,0.04682941498242557,0.1,0.0,0.0,rtt rate pli 
8,0,5,-0.9543598,"[0.40123600005172194, 0.4]",[0.        0.        0.8703704 0.        0.       ],[0.44444445 0.14696969 0.61904764 0.15555556 0.        ],[0. 0. 0. 0. 0.],"[0.908233642578125, 0.908233642578125, 0.9703826904296875, 0.9703826904296875, 0.9703826904296875]","[0.9378509521484375, 0.9378509521484375, 1.0, 1.0, 1.0]","[0.07854444533586502, 0.07854444533586502, 0.06941111385822296, 0.06941111385822296, 0.06941111385822296]",[0.11912587 0.11906683 0.11942673 0.11940993 0.11939166],0.6381802,0.33849055,"[1.2385794878005982, 0.7005499958992005, 0.7055040001869202, 0.7293589949607849, 0.7293589949607849]","[1.6238120079040526, 8.228594779968262, 7.737048149108887, 7.797233772277832, 7.797233772277832]",0.0,0.00725948616056897,0.011930677625868025,0.03240740740740741,0.04763801209104282,0.1,0.05,0.0,rtt rate 
9,0,5,-0.9197952,"[0.4020529999397695, 0.4]",[0.         0.34796238 0.         0.         0.        ],[0.4        0.03846154 0.37931034 0.4        0.04      ],[0.         0.         0.01724138 0.         0.        ],"[0.9703826904296875, 0.9703826904296875, 0.9703826904296875, 0.9703826904296875, 0.9703826904296875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06941111385822296, 0.07442222535610199, 0.07442222535610199, 0.07442222535610199, 0.07442222535610199]",[0.11935101 0.11980376 0.11978211 0.11977278 0.11974479],0.6743622,0.33896974,"[1.2931040048599243, 0.6878149926662445, 0.7093919873237611, 0.6812619984149932, 0.7272830009460449]","[5.4360555648803714, 10.0, 10.0, 10.0, 10.0]",0.0,0.007244519113852656,0.012321472167968806,0.16300940438871475,0.04923693381119607,0.1,0.0,0.0,rtt rate 
10,0,5,-0.9144255,"[0.40333300009369855, 0.4]",[0.31443298 0.         0.         0.28464824 0.        ],[1.         0.08291104 0.20774172 0.10844766 0.06060606],[0.         0.         0.         0.00392157 0.        ],"[0.9703826904296875, 0.9703826904296875, 0.9703826904296875, 0.9703826904296875, 0.9703826904296875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06812962889671326, 0.07047777622938156, 0.07047777622938156, 0.07561111450195312, 0.08421111106872559]",[0.12034148 0.12063597 0.12060472 0.12084932 0.12101531],0.73596936,0.33080015,"[0.8660359978675842, 1.2147193431854248, 1.3363359928131104, 0.8636829853057861, 0.5887484967708587]","[8.297809219360351, 7.4652807235717775, 3.127662944793701, 9.027689933776855, 10.0]",0.0,0.009778153524704007,0.06798466862858954,0.10022969610690019,0.04551656724797487,0.1,0.0,0.0,rtt rate 
11,0,5,-0.9263763,"[0.4010970000177622, 0.4]",[0.        0.8924731 1.        0.        0.       ],[0.12       0.45       0.         0.16666667 0.        ],[0. 0. 0. 0. 0.],"[0.9703826904296875, 0.9703826904296875, 0.9703826904296875, 0.9703826904296875, 0.9703826904296875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.08421111106872559, 0.07225555926561356, 0.07686666399240494, 0.07686666399240494, 0.07686666399240494]",[0.12095939 0.12139481 0.12144655 0.121433   0.12142736],0.75577164,0.32566527,"[1.2950705289840698, 0.644348007440567, 0.48187199831008914, 0.6677009999752045, 0.6677009999752045]","[6.00442066192627, 10.0, 10.0, 10.0, 10.0]",0.0,0.006098716003151948,0.07788581848144532,0.0,0.04551656724797487,0.1,0.05,0.0,plr rtt rate 
12,0,5,-0.9457383,"[0.4012839999981225, 0.4]",[0.         0.45380434 0.         0.         0.        ],[0.03488372 0.8480392  0.19354838 0.1724138  0.025     ],[0.         0.         0.03225806 0.         0.        ],"[0.9703826904296875, 0.9703826904296875, 0.9703826904296875, 0.9703826904296875, 0.9703826904296875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.07686666399240494, 0.08241111040115356, 0.08795555680990219, 0.08795555680990219, 0.08795555680990219]",[0.12134444 0.12153953 0.1217517  0.12174077 0.12172571],0.7754222,0.3192766,"[1.205210018157959, 0.6121000051498413, 0.6593129992485047, 0.6879869937896729, 0.6879869937896729]","[4.601358413696289, 8.352796936035157, 10.0, 10.0, 10.0]",0.0,0.0064211978776810555,0.08771109745420258,0.13654891304347827,0.04415895575634154,0.1,0.0,0.0,rtt rate 
13,0,5,-0.9255114,"[0.40426399987190964, 0.4]",[0.         0.75886524 0.3529412  0.         0.        ],[0.08333334 0.5588235  0.57575756 0.14705883 0.        ],[0.         0.0882353  0.09090909 0.         0.        ],"[0.9703826904296875, 0.9703826904296875, 0.9703826904296875, 0.9703826904296875, 0.9703826904296875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.08795555680990219, 0.08169999718666077, 0.08603333681821823, 0.08603333681821823, 0.08603333681821823]",[0.12169108 0.121962   0.12199841 0.12198558 0.12197315],0.7899111,0.31369555,"[1.3302485227584837, 0.6894290030002594, 0.6073129951953888, 0.6527070045471192, 0.6527070045471192]","[3.837067890167236, 10.0, 10.0, 8.215740776062011, 8.215740776062011]",0.0,0.006688762579784934,0.09495554277973789,0.0,0.04415895575634154,0.1,0.0,0.0,rtt rate pli 
14,0,5,-0.9436644,"[0.40221500005573035, 0.4]",[0.46825397 0.         0.         0.34146342 0.        ],[ 0.3125      0.30769232 10.          0.17283951  0.16666667],[0. 0. 0. 0. 0.],"[0.9703826904296875, 0.9703826904296875, 0.9703826904296875, 0.9703826904296875, 0.9703826904296875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.08871111273765564, 0.09138888865709305, 0.09138888865709305, 0.0770111083984375, 0.0770111083984375]",[0.12210336 0.12224219 0.12224181 0.12232503 0.12231597],0.8026438,0.3081458,"[1.3062690019607544, 0.6339570045471191, 0.631117993593216, 0.6573349952697753, 0.6541260004043579]","[2.807279872894287, 5.736693000793458, 10.0, 10.0, 10.0]",0.0,0.00652255822841817,0.10132187352035987,0.04757065427797136,0.0429425241045877,0.1,0.05,0.0,rtt rate 
15,0,5,-0.9640276,"[0.4013470000587404, 0.4]",[0.         0.14772727 0.         0.         0.        ],[0.03703704 0.8768817  1.2857143  0.27586207 0.        ],[0. 0. 0. 0. 0.],"[0.9703826904296875, 0.9703826904296875, 0.9703826904296875, 0.9703826904296875, 0.9703826904296875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.0770111083984375, 0.07740555703639984, 0.07779999822378159, 0.07779999822378159, 0.07779999822378159]",[0.12228484 0.12239485 0.12250959 0.12249865 0.12248921],0.8156767,0.30180386,"[1.2046730041503906, 0.9293290138244629, 0.642221999168396, 0.7054649829864502, 0.7054649829864502]","[1.9600155353546143, 6.906719779968262, 10.0, 6.423359107971192, 6.423359107971192]",0.0,0.007538083830081374,0.10783835357090216,0.21306818181818182,0.04792313373483386,0.1,0.05,0.0,rtt rate 
16,0,5,-0.9449565,"[0.4, 0.5390980005264282]",[0.         0.17090066 0.09183674 0.         0.        ],[0.15707317 0.15885842 0.01069182 0.         0.        ],[0.         0.         0.         0.         0.00806452],"[0.9703826904296875, 0.9703826904296875, 0.5664215087890625, 0.569805920124054, 0.5663909912109375]","[1.0, 1.0, 0.596038818359375, 0.5994232296943665, 0.59600830078125]","[0.10587777942419052, 0.09074889123439789, 0.16966666281223297, 0.04491555690765381, 0.03628888726234436]",[0.12270514 0.12288807 0.12352855 0.12348642 0.12344518],0.80633134,0.28624296,"[1.288038420677185, 0.9549011945724487, 1.004085397720337, 0.8339630007743836, 0.7642539978027344]","[4.07353630065918, 8.296062850952149, 1.0005096197128296, 0.833290982246399, 0.7639945030212403]",0.0,0.00969929984145966,0.2,0.18431565204357736,0.020083376781381303,0.1,0.0,0.0,rtt 
17,0,5,-0.89233255,"[0.5495280027389526, 0.6251309990882874]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000396728515625, 0.000396728515625, 0.000396728515625, 0.000396728515625, 0.0]","[0.003387451171875, 0.003387451171875, 0.003387451171875, 0.003387451171875, 0.00299072265625]","[0.025788888335227966, 0.025788888335227966, 0.025788888335227966, 0.025788888335227966, 0.020944444462656975]",[0.12339731 0.12337693 0.12336052 0.1233492  0.12334467],0.7653021,0.33016917,"[1.1316240072250365, 1.0386175155639648, 1.2412960290908814, 1.1833289861679077, 0.9564899921417236]","[1.0990004777908324, 1.022953486442566, 1.240703010559082, 1.1478699684143066, 0.9400170087814331]",0.736836672783247,0.011967441883208023,0.2,0.25,0.07486923090003898,0.1,0.05,0.05,
18,0,5,-0.104207754,"[0.6321459949016571, 0.7376110076904296]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0139923095703125, 0.01107025146484375, 0.008148193359375, 0.008148193359375, 0.008148193359375]","[0.0169830322265625, 0.01406097412109375, 0.011138916015625, 0.011138916015625, 0.011138916015625]","[0.02800000086426735, 0.028483333066105843, 0.028966667130589485, 0.028966667130589485, 0.028966667130589485]",[0.12326121 0.12317313 0.123082   0.12300505 0.12295219],0.723814,0.36397016,"[3.1752683639526365, 3.8437541007995604, 4.6817854881286625, 7.177165985107422, 4.613316059112549]","[3.1624449729919433, 3.8361240386962887, 4.4011145591735845, 6.665557861328125, 4.61928186416626]",0.7421416265703292,0.05706039237548066,0.2,0.25,0.07245609565318188,0.06262513854166667,0.05,0.05,
