step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
38,0,4,-0.99963415,"[0.46968899816274645, 0.5539889991283417]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.929443359375, 0.0205535888671875, 0.0205535888671875, 0.0205535888671875, 0.01171875]","[0.9362945556640625, 0.02740478515625, 0.02740478515625, 0.02740478515625, 0.0185699462890625]","[0.03211111202836037, 0.03284444287419319, 0.03284444287419319, 0.03284444287419319, 0.0357888899743557]",[0.07244036 0.07243268 0.07242342 0.07241662 0.07241286],0.6847041,0.41583145,"[0.43685099929571153, 0.450246000289917, 0.40845550019294025, 0.42932899892330173, 0.4161530002951622]","[0.4174709998071194, 0.4481630012392998, 0.4129395004361868, 0.4258809991180897, 0.4]",0.7191411579110092,0.0012589964988648406,0.2,0.25,0.06788216141214425,0.1,0.05,0.05,
39,0,4,-0.82488006,"[0.5662299931049347, 0.6595290064811707]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0287017822265625, 0.0287017822265625, 0.0287017822265625, 0.0062713623046875, 0.0062713623046875]","[0.035552978515625, 0.035552978515625, 0.035552978515625, 0.01312255859375, 0.01312255859375]","[0.032055556774139404, 0.032055556774139404, 0.032055556774139404, 0.03253333270549774, 0.03253333270549774]",[0.07237858 0.07236008 0.07233769 0.07231979 0.07231257],0.6674736,0.42350063,"[1.1840734958648682, 1.344057035446167, 1.1761509656906128, 1.3663190126419067, 1.2107019662857055]","[1.1806314706802368, 1.3477895259857178, 1.150578498840332, 1.3454449892044067, 1.180217981338501]",0.7556259840082579,0.0356481980061183,0.2,0.25,0.06997778600213947,0.1,0.05,0.05,
40,0,4,-0.6166239,"[0.6658529937267303, 0.7718160033226014]",[0. 0. 0. 0. 0.],[0.00657895 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0132904052734375, 0.01151275634765625, 0.009735107421875, 0.009735107421875, 0.009735107421875]","[0.0201416015625, 0.01836395263671875, 0.0165863037109375, 0.0165863037109375, 0.0165863037109375]","[0.02938888967037201, 0.032511111348867416, 0.035633333027362823, 0.035633333027362823, 0.035633333027362823]",[0.07225116 0.07222063 0.07218021 0.07215304 0.0721361 ],0.6508184,0.43045923,"[3.2235495567321775, 1.9570024490356444, 2.071230936050415, 2.3796450614929197, 2.368587064743042]","[3.1706420898437497, 2.043125534057617, 2.089220476150513, 2.3393690109252927, 2.3718340396881104]",0.7759850655675798,0.07649882386706176,0.2,0.25,0.06797917344393913,0.08808601562500001,0.05,0.04342105263157895,
41,0,4,-0.44539648,"[0.7819199919700623, 0.9036389946937561]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.037628173828125, 0.037628173828125, 0.037628173828125, 0.037628173828125, 0.046600341796875]","[0.0444793701171875, 0.0444793701171875, 0.0444793701171875, 0.0444793701171875, 0.0534515380859375]","[0.028688888996839523, 0.028688888996839523, 0.028688888996839523, 0.028688888996839523, 0.024344444274902344]",[0.07206064 0.07201539 0.07198449 0.07196305 0.07192305],0.6375413,0.43484074,"[3.5187530517578125, 3.1058058738708496, 3.383717918395996, 3.563431930541992, 3.190281009674072]","[3.3438215255737305, 3.055901050567627, 3.448554134368896, 3.597206878662109, 2.994357872009277]",0.8287209138794063,0.1060623760852861,0.2,0.25,0.07265853779412017,0.1,0.05,0.05,
42,0,4,-0.359051,"[0.911602008342743, 1.0642650127410889]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.022979736328125, 0.022979736328125, 0.022979736328125, 0.0368804931640625, 0.0368804931640625]","[0.0298309326171875, 0.0298309326171875, 0.0298309326171875, 0.043731689453125, 0.043731689453125]","[0.032677777111530304, 0.032677777111530304, 0.032677777111530304, 0.038144443184137344, 0.038144443184137344]",[0.07183737 0.0717904  0.07173782 0.07169907 0.07166957],0.6227588,0.43951675,"[3.4319971084594725, 3.4340744972229, 4.503643035888672, 4.354618072509766, 4.942973995208741]","[3.4674320220947266, 3.48151741027832, 4.373867034912109, 4.371862888336182, 4.632625102996826]",0.8443902243505532,0.1279428364363175,0.2,0.25,0.06644738791423568,0.1,0.05,0.05,
43,0,4,-0.23638153,"[1.0736430168151856, 1.2402039766311646]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.035247802734375, 0.035247802734375, 0.0106201171875, 0.0106201171875, 0.0106201171875]","[0.0420989990234375, 0.0420989990234375, 0.0174713134765625, 0.0174713134765625, 0.0174713134765625]","[0.03737777844071388, 0.03737777844071388, 0.03283333405852318, 0.03283333405852318, 0.03283333405852318]",[0.07156131 0.07150003 0.0714359  0.07139677 0.07136021],0.60859823,0.4435784,"[3.9751465797424315, 4.750091552734375, 4.702337074279785, 3.0897509574890134, 3.758747959136963]","[3.991280460357666, 4.794372463226319, 4.701023578643799, 3.093209934234619, 3.7368059158325195]",0.8427427256978383,0.12583518875381375,0.2,0.25,0.06690753694402439,0.1,0.05,0.05,
44,0,4,-0.21771306,"[1.25171000957489, 1.4538180351257326]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0137176513671875, 0.0146484375, 0.0146484375, 0.0146484375, 0.0146484375]","[0.02056884765625, 0.0214996337890625, 0.0214996337890625, 0.0214996337890625, 0.0214996337890625]","[0.035233333706855774, 0.03462222218513489, 0.03462222218513489, 0.03462222218513489, 0.03462222218513489]",[0.07123887 0.07118653 0.07114753 0.07111152 0.07107135],0.59657615,0.4468236,"[4.205805969238281, 4.15820541381836, 3.5399789810180664, 4.483645057678223, 6.084786796569825]","[4.109626960754395, 4.137884140014648, 3.4309279441833493, 4.693271923065185, 5.841519737243653]",0.8556736341827054,0.1374436410025555,0.2,0.25,0.06822999318014973,0.1,0.05,0.05,
45,0,4,-0.20371228,"[1.4686620235443115, 1.69012393951416]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.030670166015625, 0.0196380615234375, 0.00860595703125, 0.00860595703125, 0.00860595703125]","[0.0375213623046875, 0.0264892578125, 0.0154571533203125, 0.0154571533203125, 0.0154571533203125]","[0.2945333421230316, 0.18093888461589813, 0.06734444200992584, 0.06734444200992584, 0.06734444200992584]",[0.07095862 0.07077169 0.07068334 0.07062589 0.07058626],0.58348256,0.44991067,"[5.222248458862305, 9.38743953704834, 6.143272399902344, 5.882217216491699, 6.772982978820801]","[4.719833087921143, 9.257042694091798, 6.143429756164551, 5.870113945007325, 6.31807689666748]",0.0,0.18836468209952564,0.2,0.25,0.0,0.07721721250000001,0.05,0.05,jit 
46,0,4,-0.10793269,"[1.7033119678497313, 1.9838329792022704]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.023162841796875, 0.023162841796875, 0.0268096923828125, 0.0268096923828125, 0.0074005126953125]","[0.0300140380859375, 0.0300140380859375, 0.033660888671875, 0.033660888671875, 0.014251708984375]","[0.03185555711388588, 0.03185555711388588, 0.03193333372473717, 0.03193333372473717, 0.02616666629910469]",[0.07046397 0.07037435 0.07028426 0.0702325  0.0701974 ],0.57110107,0.45233172,"[5.628079986572266, 7.812971115112305, 8.16443691253662, 5.535651206970215, 5.945401763916016]","[5.688830375671387, 7.807041358947754, 8.059900856018066, 5.47026481628418, 6.079541969299316]",0.9073862673636952,0.1870060805523926,0.2,0.25,0.07038018681130258,0.1,0.05,0.05,
47,0,4,0.046230197,"[2.0056319713592528, 2.318391990661621]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00499725341796875, 0.002593994140625, 0.002593994140625, 0.002593994140625, 0.002593994140625]","[0.01184844970703125, 0.0094451904296875, 0.0094451904296875, 0.0094451904296875, 0.0094451904296875]","[0.028566665947437286, 0.03096666745841503, 0.03096666745841503, 0.03096666745841503, 0.03096666745841503]",[0.07001904 0.06994659 0.06987552 0.06980902 0.06974023],0.55883753,0.45482078,"[7.535610961914062, 5.110216522216797, 6.0558006286621096, 7.383180236816407, 8.760183715820313]","[7.396482849121094, 5.124939632415772, 6.088173675537109, 7.3313871383667, 9.086292266845703]",0.915385897074286,0.19434563924625056,0.2,0.25,0.07104025782803537,0.1,0.05,0.05,
48,0,4,0.11319685,"[2.3363029956817627, 2.7102059364318847]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0223846435546875, 0.0223846435546875, 0.01737213134765625, 0.012359619140625, 0.017730712890625]","[0.02923583984375, 0.02923583984375, 0.02422332763671875, 0.0192108154296875, 0.0245819091796875]","[0.03203333169221878, 0.03203333169221878, 0.031166667118668556, 0.030300000682473183, 0.026277778670191765]",[0.06954029 0.06945634 0.06931245 0.069249   0.06920245],0.54744315,0.45648366,"[6.682900238037109, 6.6763862609863285, 10.0, 7.261597061157227, 7.355435180664062]","[6.770069885253906, 6.5912267684936525, 10.0, 7.17234001159668, 7.280900955200195]",0.9272173588088218,0.20690461757977147,0.2,0.25,0.07031274122905025,0.1,0.05,0.05,
49,0,4,0.25737858,"[2.732826042175293, 3.1684828758239743]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01618194580078125, 0.0146331787109375, 0.015716552734375, 0.015716552734375, 0.015716552734375]","[0.02303314208984375, 0.021484375, 0.0225677490234375, 0.0225677490234375, 0.0225677490234375]","[0.028449999168515205, 0.030622221529483795, 0.02975555509328842, 0.02975555509328842, 0.02975555509328842]",[0.06899809 0.06890588 0.06880276 0.06875107 0.06870805],0.5377965,0.45773444,"[8.555021476745605, 8.510458755493165, 10.0, 8.95069580078125, 7.83148193359375]","[8.31590232849121, 8.533049964904786, 10.0, 8.681546211242676, 7.2481227874755865]",0.9379240839637655,0.22887692126848258,0.2,0.25,0.07127912102861599,0.08776804166666669,0.05,0.05,
1,0,5,0.74500537,"[3.741784954071045, 3.090338897705078]",[0.03399488 0.         0.         0.         0.        ],[0.00580972 0.00888889 0.01804124 0.03797468 0.01179245],[5.6365927e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0, 0.0666351318359375, 0.0666351318359375, 0.0666351318359375, 0.0666351318359375]","[0.02386474609375, 0.0904998779296875, 0.0904998779296875, 0.0904998779296875, 0.0904998779296875]","[0.029822222888469696, 0.029711110517382622, 0.029711110517382622, 0.029711110517382622, 0.029711110517382622]",[0.06795549 0.06786396 0.06776549 0.06772546 0.0676183 ],0.06828817,0.031412102,"[9.336354827880859, 10.0, 8.184663772583008, 7.908441734313965, 7.86107292175293]","[9.35023078918457, 10.0, 10.0, 10.0, 10.0]",0.8801370421900414,0.22687298027963612,0.19555765787760418,0.24150127956892412,0.07184171722407617,0.1,0.04436340723980079,0.0,
2,0,5,0.43241847,"[2.9358219146728515, 2.032145071029663]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1161651611328125, 0.1161651611328125, 0.1161651611328125, 0.1161651611328125, 0.1161651611328125]","[0.1400299072265625, 0.1400299072265625, 0.1400299072265625, 0.1400299072265625, 0.1400299072265625]","[0.03325555473566055, 0.03325555473566055, 0.03325555473566055, 0.03325555473566055, 0.03325555473566055]",[0.0716517  0.0715884  0.07151629 0.07144798 0.07138872],0.10089805,0.042594556,"[10.0, 10.0, 10.0, 10.0, 8.060850715637207]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.880610288680399,0.24353281803370688,0.11757701526988637,0.25,0.06950045537680567,0.1,0.05,0.05,
3,0,5,0.48231375,"[2.1337520122528075, 0.4]",[0.        0.        0.        0.        0.7699115],[0.         0.025      0.03092784 0.0412844  0.06153846],[0. 0. 0. 0. 0.],"[0.745880126953125, 0.745880126953125, 0.745880126953125, 0.745880126953125, 0.815216064453125]","[0.769744873046875, 0.769744873046875, 0.769744873046875, 0.769744873046875, 0.839080810546875]","[0.031199999153614044, 0.031199999153614044, 0.031199999153614044, 0.031199999153614044, 0.029955554753541946]",[0.07124726 0.07118468 0.07108374 0.07102716 0.07389911],0.31424618,0.31878838,"[3.912123966217041, 2.8603209495544433, 1.3582909822463989, 1.3175530195236207, 1.2142939805984496]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.0,0.06752570437459506,0.0,0.057522123893805344,0.07087956044287794,0.022086941666666672,0.05,0.0,rtt rate 
4,0,5,-0.9986074,"[0.4116110000759363, 0.4]",[0.3390244  0.         0.         0.         0.89443654],[0.00757576 0.0407614  0.05302759 0.02903846 0.07432432],[0.         0.00381679 0.00121359 0.         0.        ],"[0.7614517211914062, 0.7076873779296875, 0.7076873779296875, 0.7076873779296875, 0.97613525390625]","[0.7853164672851562, 0.7315521240234375, 0.7315521240234375, 0.7315521240234375, 1.0]","[0.030561111867427826, 0.031166667118668556, 0.031166667118668556, 0.031166667118668556, 0.049211110919713974]",[0.07481833 0.07585539 0.07571192 0.07560094 0.07968142],0.47951537,0.34105062,"[1.148463487625122, 1.2245355129241944, 1.1898599863052368, 1.0159290313720704, 0.5734579920768738]","[8.596484565734864, 8.60858154296875, 9.530205154418946, 10.0, 10.0]",0.0,0.026729421069522905,0.029377899169921867,0.0,0.06039640869258896,0.08852013125000001,0.0,0.0,rtt rate 
5,0,5,-0.99928343,"[0.4116110000759363, 0.4]",[0.36973834 0.         0.         0.         0.        ],[0.02401747 0.01136364 0.         0.03731343 0.03125   ],[0.00218341 0.         0.         0.         0.00446429],"[0.97613525390625, 0.97613525390625, 0.97613525390625, 0.97613525390625, 0.97613525390625]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.046355556696653366, 0.04349999874830246, 0.04349999874830246, 0.04349999874830246, 0.04349999874830246]",[0.08060916 0.0815911  0.08153914 0.08150028 0.08143543],0.5802543,0.3689005,"[0.5431329995393753, 1.3246730327606202, 1.3246730327606202, 1.3391400098800659, 1.1093839883804322]","[9.73914680480957, 10.0, 10.0, 7.880055236816406, 7.88249626159668]",0.0,0.030629384456711838,0.0,0.15756541524459614,0.06186573427713309,0.1,0.0,0.0,rtt rate 
6,0,5,-0.99807405,"[0.4, 0.4]",[0.         0.2980361  0.21968366 0.         0.        ],[0.04594342 0.02317875 0.067177   0.4375     0.20833333],[0.         0.00447427 0.00200803 0.03125    0.        ],"[0.97613525390625, 0.97613525390625, 0.97613525390625, 0.97613525390625, 0.97613525390625]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.07633333653211594, 0.07832592725753784, 0.07551851868629456, 0.06193333491683006, 0.06193333491683006]",[0.08498013 0.08602234 0.08865573 0.08938664 0.08937667],0.7042701,0.3640811,"[1.1584816455841065, 1.0465266704559326, 1.017419695854187, 1.3347889661788939, 1.325361466407776]","[7.128263092041016, 7.757550811767578, 7.14337272644043, 8.640278244018555, 7.569351005554199]",0.0,0.03253476323113463,0.05213505138050428,0.1205700627614282,0.04772154327988405,0.1,0.0,0.0,rtt rate 
7,0,5,-0.9991802,"[0.40539500024169683, 0.4]",[0.         0.         0.         0.93779904 0.        ],[0.04545455 0.         0.         0.         0.09090909],[0. 0. 0. 0. 0.],"[0.97613525390625, 0.97613525390625, 0.97613525390625, 0.97613525390625, 0.97613525390625]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06752222031354904, 0.06752222031354904, 0.06752222031354904, 0.060955554246902466, 0.060955554246902466]",[0.09396188 0.09394362 0.09393906 0.09455042 0.09454682],0.7397577,0.35480112,"[0.7694599866867066, 1.2292860269546508, 1.2292860269546508, 1.2037400245666503, 1.2635580062866212]","[5.185761547088624, 0.50835400223732, 0.50835400223732, 0.4874289989471436, 0.5708529949188232]",0.0,0.031059145319016976,0.06987884521484378,0.015550239234449759,0.052032418354800415,0.1,0.05,0.0,rtt 
8,0,5,-0.9994826,"[0.40236600004136563, 0.4022940000519157]",[0.25 0.   0.   0.   0.  ],[0.75       0.4        0.06666667 0.44444445 0.        ],[0. 0. 0. 0. 0.],"[0.97613525390625, 0.97613525390625, 0.97613525390625, 0.97613525390625, 0.97613525390625]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06352221965789795, 0.06608889251947403, 0.06608889251947403, 0.06608889251947403, 0.06608889251947403]",[0.09454312 0.09454828 0.09454336 0.09454042 0.09453648],0.76764077,0.3447828,"[1.0049894809722901, 0.7248610019683839, 1.2938480138778687, 1.237369990348816, 1.237369990348816]","[7.846845626831055, 10.0, 10.0, 0.4, 0.4]",0.0,0.029498083542292983,0.08382039751325338,0.1875,0.052633814217782376,0.1,0.05,0.0,rtt rate 
9,0,5,-0.9996831,"[0.40329399993643167, 0.4]",[0. 0. 0. 0. 0.],[0.  0.  0.  0.1 0. ],[0. 0. 0. 0. 0.],"[0.97613525390625, 0.97613525390625, 0.97613525390625, 0.97613525390625, 0.97613525390625]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05249999836087227, 0.05249999836087227, 0.05249999836087227, 0.05249999836087227, 0.05249999836087227]",[0.09456028 0.09455373 0.09454849 0.09454522 0.09454096],0.79012716,0.33479905,"[0.6047349989414215, 0.7857359886169434, 1.1327370166778565, 1.3992320060729981, 1.3992320060729981]","[1.3702369689941407, 1.7940500259399412, 0.5539099991321563, 1.030875015258789, 1.030875015258789]",0.0,0.028088230912338006,0.09506358485068045,0.25,0.0587689437438234,0.1,0.05,0.0,rtt 
10,0,5,-0.9985586,"[0.4, 0.4]",[0.         0.11666667 0.         0.         0.        ],[0.18893388 0.18376069 0.45909092 0.17045455 0.2777778 ],[0.         0.02564103 0.         0.         0.        ],"[0.97613525390625, 0.97613525390625, 0.97613525390625, 0.97613525390625, 0.97613525390625]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05481111258268356, 0.05272222310304642, 0.048544444143772125, 0.048544444143772125, 0.048544444143772125]",[0.09459319 0.09458566 0.09458501 0.09457683 0.09457077],0.8241606,0.31606644,"[1.1054423570632934, 1.093958353996277, 0.6508059978485108, 0.9627390027046203, 1.323965001106262]","[1.1170883655548096, 0.9073773503303528, 2.793366003036499, 2.2490290641784667, 0.9499710083007813]",0.0,0.02660606521396208,0.11208030082084036,0.22083333333333333,0.057662729841846866,0.1,0.0,0.0,rtt 
11,0,5,-0.99954134,"[0.403199000004679, 0.4]",[0. 0. 0. 0. 0.],[0.02380952 0.         0.16666667 0.125      0.14814815],[0.         0.         0.         0.         0.03703704],"[0.97613525390625, 0.97613525390625, 0.97613525390625, 0.97613525390625, 0.97613525390625]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06012222170829773, 0.06012222170829773, 0.06012222170829773, 0.06012222170829773, 0.06012222170829773]",[0.09468567 0.0946783  0.09467044 0.09466521 0.09465637],0.8373486,0.30749094,"[0.7054709911346435, 0.7352890014648438, 1.5182369709014893, 1.4756949901580811, 1.3353909969329834]","[1.337979507446289, 1.2473350048065186, 0.5691699981689453, 1.1074630260467528, 0.7085499882698059]",0.0,0.031649283678285414,0.11867427825927734,0.25,0.05522401437278138,0.1,0.0,0.0,rtt 
12,0,5,-0.99893767,"[0.40239699995145206, 0.41880399957299236]",[0.        0.16      0.        0.1969697 0.       ],[0.05128205 0.36141637 0.16891065 0.05       0.13257575],[0. 0. 0. 0. 0.],"[0.97613525390625, 0.97613525390625, 0.97613525390625, 0.97613525390625, 0.97613525390625]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06421110779047012, 0.06358888745307922, 0.06327778100967407, 0.06522221863269806, 0.06716666370630264]",[0.09469409 0.09472702 0.09472547 0.09473451 0.09474584],0.85856396,0.29192227,"[1.2399080038070678, 1.0590876340866089, 0.5565244913101196, 0.9302804827690124, 1.3829100131988525]","[1.6637713432312013, 1.8394736289978026, 2.5265774726867676, 2.7692840576171873, 0.6855624914169312]",0.0,0.026861793446881197,0.1292819810950238,0.16075757575757577,0.052180896425521886,0.1,0.05,0.0,rtt 
13,0,5,-0.9994087,"[0.4, 0.40222399998456243]",[0.         0.         0.         0.         0.64705884],[0.         0.11111111 0.5        0.         0.6666667 ],[0. 0. 0. 0. 0.],"[0.97613525390625, 0.97613525390625, 0.97613525390625, 0.97613525390625, 0.97613525390625]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05232222378253937, 0.05232222378253937, 0.05232222378253937, 0.05232222378253937, 0.05358888953924179]",[0.09473652 0.09473062 0.0947267  0.09472114 0.09475356],0.8658545,0.28601378,"[0.5241319984197617, 1.2051590204238891, 1.3413050174713135, 1.3413050174713135, 1.3170939683914185]","[5.949422073364258, 2.9307490348815914, 0.5288290023803711, 0.5288290023803711, 0.5472519963979721]",0.0,0.03132508645018128,0.13292723980146587,0.08823529411764705,0.05824409556056107,0.1,0.05,0.0,rtt 
14,0,5,-0.9998163,"[0.4032239998690784, 0.4021629999857396]",[0.        0.3425926 0.        0.        0.       ],[0.02380952 0.3560606  0.25529101 0.0882353  0.19444445],[0. 0. 0. 0. 0.],"[0.97613525390625, 0.97613525390625, 0.97613525390625, 0.97613525390625, 0.97613525390625]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05358888953924179, 0.05891111120581627, 0.0656111091375351, 0.0656111091375351, 0.0656111091375351]",[0.09472521 0.09474187 0.09474334 0.09473403 0.09472373],0.87951744,0.27407694,"[1.1201043128967285, 0.9823095083236695, 0.8182584881782532, 1.3479510307312013, 1.3594800233840942]","[0.8923883438110352, 1.2716049909591676, 1.8371300220489504, 0.5826060056686402, 0.4831939965486527]",0.0,0.030527231323414075,0.13975872463650174,0.16435185185185186,0.05283598358446935,0.1,0.05,0.0,rtt 
15,0,5,-0.99939793,"[0.403163000009954, 0.4022840000223369]",[0.        0.        0.        0.        0.5925926],[0.11111111 0.         0.3        0.         0.6363636 ],[0. 0. 0. 0. 0.],"[0.97613525390625, 0.97613525390625, 0.97613525390625, 0.97613525390625, 0.97613525390625]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.047922223806381226, 0.047922223806381226, 0.047922223806381226, 0.047922223806381226, 0.056477777659893036]",[0.09474666 0.0947416  0.09473833 0.09473441 0.09478077],0.88585865,0.26812005,"[0.7265119910240174, 0.8209169864654542, 1.621787977218628, 1.621787977218628, 1.4866270303726195]","[2.064261054992676, 2.2612050056457518, 0.666324007511139, 0.666324007511139, 0.7951240062713623]",0.0,0.035619713028946384,0.14292931807668585,0.10185185185185186,0.05688258923461301,0.1,0.05,0.0,rtt 
16,0,5,-0.99972445,"[0.40328400004655124, 0.47444800138473514]",[0.         0.17283951 0.25757575 0.         0.        ],[0.05128205 0.537037   0.0625     0.         0.        ],[0.         0.00617284 0.         0.         0.        ],"[0.97613525390625, 0.97613525390625, 0.8066253662109375, 0.8126296997070312, 0.818634033203125]","[1.0, 1.0, 0.8304901123046875, 0.8364944458007812, 0.842498779296875]","[0.06523333489894867, 0.06569259613752365, 0.07057777792215347, 0.05982222408056259, 0.04906666651368141]",[0.0947937  0.09478714 0.09504459 0.09503657 0.09502839],0.88894325,0.25645757,"[1.243261694908142, 0.8542593479156494, 0.5083229959011079, 0.42023200094699864, 0.545864999294281]","[0.7222139835357666, 1.647528314590454, 0.4466020002961159, 0.4079329997301102, 0.5613189935684204]",0.0,0.013686341515463751,0.2,0.14239618406285073,0.05077489348806739,0.1,0.0,0.0,rtt 
17,0,5,-0.99911517,"[0.4798460006713867, 0.5574950039386749]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.8009185791015625, 0.8009185791015625, 0.8000030517578125, 0.8000030517578125, 0.8000030517578125]","[0.8247833251953125, 0.8247833251953125, 0.8238677978515625, 0.8238677978515625, 0.8238677978515625]","[0.0284444447606802, 0.0284444447606802, 0.026399999856948853, 0.026399999856948853, 0.026399999856948853]",[0.0950122  0.095005   0.09499192 0.09498653 0.09498163],0.88508546,0.24915518,"[0.4702654987573624, 0.48642699718475346, 0.5279834985733032, 0.4278850004076958, 0.4021419999655336]","[0.46285050064325334, 0.4319440007209778, 0.5357160031795501, 0.45076600015163426, 0.4]",0.0,0.0028006521091336473,0.2,0.25,0.07283793495004885,0.1,0.05,0.05,rtt 
18,0,5,-0.9977083,"[0.5618449926376343, 0.6592240035533905]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00067138671875, 0.00067138671875, 0.00244903564453125, 0.0042266845703125, 0.0042266845703125]","[0.0245361328125, 0.0245361328125, 0.02631378173828125, 0.0280914306640625, 0.0280914306640625]","[0.022055555135011673, 0.022055555135011673, 0.02281111106276512, 0.02356666699051857, 0.02356666699051857]",[0.09496577 0.09495433 0.09494503 0.09493849 0.09493196],0.8366789,0.31277722,"[0.5755990028381348, 0.4805635005235672, 0.48823849856853485, 0.5320220023393631, 0.45453699827194216]","[0.5715985059738159, 0.49274600446224215, 0.5014579981565476, 0.534484001994133, 0.4606160014867783]",0.7314119639008234,0.004707170847031549,0.2,0.25,0.07670479305379181,0.1,0.05,0.05,
19,0,5,-0.66961604,"[0.6658009946346284, 0.7638970136642456]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.012298583984375, 0.012298583984375, 0.0132598876953125, 0.0132598876953125, 0.0132598876953125]","[0.036163330078125, 0.036163330078125, 0.0371246337890625, 0.0371246337890625, 0.0371246337890625]","[0.027222221717238426, 0.027222221717238426, 0.026599999517202377, 0.026599999517202377, 0.026599999517202377]",[0.09490225 0.09486654 0.09483133 0.09479599 0.09477744],0.7940104,0.3534512,"[1.4080425262451173, 1.8798264980316164, 1.9798075199127196, 2.6199469566345215, 2.6754300594329834]","[1.3844054698944093, 1.8534255504608153, 1.8183439731597901, 2.7299329757690427, 2.6537030220031737]",0.7738646637427747,0.06684488478114725,0.2,0.25,0.07375330708662729,0.08326647187500001,0.05,0.05,
20,0,5,-0.5668162,"[0.7699169993400574, 0.9012750029563904]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.069488525390625, 0.03629302978515625, 0.0030975341796875, 0.0030975341796875, 0.0030975341796875]","[0.093353271484375, 0.06015777587890625, 0.0269622802734375, 0.0269622802734375, 0.0269622802734375]","[0.025499999523162842, 0.02473333291709423, 0.02396666631102562, 0.02396666631102562, 0.02396666631102562]",[0.09469874 0.09465814 0.09460898 0.09458125 0.09455112],0.7564331,0.38096008,"[2.6602795124053955, 2.992157459259033, 2.869571495056152, 3.07648811340332, 2.944610118865967]","[2.683421468734741, 2.9210999488830565, 2.8488491058349608, 3.025726985931396, 2.661621046066284]",0.8178207444310206,0.09272054362699797,0.2,0.25,0.07510020080402253,0.1,0.05,0.05,
