step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
35,0,9,0.62584245,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0218963623046875, 0.02477264404296875, 0.02764892578125, 0.02764892578125, 0.02764892578125]","[0.0250091552734375, 0.02788543701171875, 0.03076171875, 0.03076171875, 0.03076171875]","[0.0202555563300848, 0.022344443947076797, 0.024433333426713943, 0.024433333426713943, 0.024433333426713943]",[0.00487916 0.0048771  0.00487519 0.00487335 0.00487264],0.024352133,0.013093261,"[8.887837982177734, 9.923884773254395, 7.748489952087402, 9.434337997436524, 10.0]","[8.657562255859375, 9.732048034667969, 7.657087707519532, 9.67524585723877, 10.0]",0.997493537094313,0.23645234424032582,0.19708283543586733,0.25,0.11395835741811979,0.1,0.05,0.05
36,0,9,0.6109307,"[10.0, 10.0]",[0.00772201 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03440093994140625, 0.01849365234375, 0.01849365234375, 0.01849365234375, 0.01849365234375]","[0.03751373291015625, 0.0216064453125, 0.0216064453125, 0.0216064453125, 0.0216064453125]","[0.02168888971209526, 0.022466666996479034, 0.022466666996479034, 0.022466666996479034, 0.022466666996479034]",[0.00487061 0.00487071 0.00486871 0.00486724 0.00486601],0.02438944,0.013024507,"[8.981046104431153, 9.231357002258301, 9.074002456665038, 7.771505737304688, 9.296663284301758]","[8.979161262512207, 9.437434768676757, 9.11589241027832, 7.858390998840332, 9.350440216064452]",0.9952596425233827,0.23068641290277306,0.2,0.24806949806949807,0.11650373155111154,0.1,0.05,0.05
37,0,9,0.6198187,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02765655517578125, 0.019683837890625, 0.016876220703125, 0.016876220703125, 0.016876220703125]","[0.03076934814453125, 0.022796630859375, 0.019989013671875, 0.019989013671875, 0.019989013671875]","[0.01610555499792099, 0.016300000250339508, 0.017233332619071007, 0.017233332619071007, 0.017233332619071007]",[0.00486202 0.00486006 0.00485868 0.00485794 0.00485634],0.024376057,0.012894123,"[9.269248962402344, 8.215461540222167, 8.135293960571289, 7.387799072265625, 10.0]","[9.475896644592286, 8.527857780456543, 8.19538402557373, 7.097434997558594, 9.278179931640626]",1.0,0.2258498392947017,0.2,0.25,0.12448529835565386,0.1,0.05,0.05
38,0,9,0.60864925,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00497512 0.         0.        ],[0. 0. 0. 0. 0.],"[0.023406982421875, 0.029937744140625, 0.0278472900390625, 0.0257568359375, 0.0257568359375]","[0.026519775390625, 0.033050537109375, 0.0309600830078125, 0.02886962890625, 0.02886962890625]","[0.01793888956308365, 0.01864444464445114, 0.018372222781181335, 0.01810000091791153, 0.01810000091791153]",[0.00485286 0.00485083 0.00484869 0.00484729 0.00484575],0.024533015,0.012760541,"[8.623363876342774, 8.732130241394042, 7.641650772094726, 8.132192039489746, 9.869350814819336]","[8.595085525512696, 8.896482276916505, 7.607384300231933, 8.316984939575194, 10.0]",0.9874213219616554,0.22581678247868386,0.19049221572055614,0.25,0.1221073486380373,0.1,0.05,0.04900497512437811
39,0,9,0.5975437,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00387597 0.        ],[0. 0. 0. 0. 0.],"[0.0257568359375, 0.0407867431640625, 0.0407867431640625, 0.0407867431640625, 0.0407867431640625]","[0.02886962890625, 0.0438995361328125, 0.0438995361328125, 0.0438995361328125, 0.0438995361328125]","[0.01810000091791153, 0.020233333110809326, 0.020233333110809326, 0.020233333110809326, 0.020233333110809326]",[0.00484254 0.0048408  0.00484031 0.00483904 0.00483733],0.024835259,0.012833863,"[7.53577003479004, 9.345808792114259, 8.578640937805176, 9.066393852233887, 10.0]","[7.889889717102051, 9.171151924133301, 8.736782264709472, 8.737800788879394, 9.579014778137207]",0.9809056141572527,0.23129756182500907,0.1807312279416804,0.25,0.11965201818901297,0.1,0.05,0.04922480620155039
40,0,9,0.60327053,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0156402587890625, 0.0156402587890625, 0.0156402587890625, 0.0156402587890625, 0.011749267578125]","[0.0187530517578125, 0.0187530517578125, 0.0187530517578125, 0.0187530517578125, 0.014862060546875]","[0.02011111192405224, 0.02011111192405224, 0.02011111192405224, 0.02011111192405224, 0.021988889202475548]",[0.00487888 0.00487764 0.00487661 0.00487503 0.00487374],0.024716975,0.012755685,"[7.567688751220703, 10.0, 9.076870918273926, 8.090225982666015, 10.0]","[7.407457733154297, 9.306827926635743, 8.495730209350587, 8.451173210144043, 10.0]",0.9991869394663786,0.23203507487769215,0.2,0.25,0.11715186458868632,0.1,0.05,0.05
41,0,9,0.6095419,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.011749267578125, 0.022979736328125, 0.022979736328125, 0.022979736328125, 0.022979736328125]","[0.014862060546875, 0.026092529296875, 0.026092529296875, 0.026092529296875, 0.026092529296875]","[0.021988889202475548, 0.02272222191095352, 0.02272222191095352, 0.02272222191095352, 0.02272222191095352]",[0.00487026 0.00486793 0.0048663  0.00486515 0.00486438],0.02467377,0.012631572,"[7.967771911621094, 9.473996925354005, 9.309125900268555, 8.485597038269043, 10.0]","[8.069904708862305, 9.424906921386718, 9.431689834594726, 8.556386184692382, 9.648086738586425]",0.9945078690825977,0.23380363243244867,0.19454208528152622,0.25,0.11616215136862273,0.1,0.05,0.05
42,0,9,0.6183696,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0193328857421875, 0.0257568359375, 0.0321807861328125, 0.0321807861328125, 0.0300445556640625]","[0.0224456787109375, 0.02886962890625, 0.0352935791015625, 0.0352935791015625, 0.0331573486328125]","[0.020144443958997726, 0.02161666750907898, 0.023088889196515083, 0.023088889196515083, 0.02250000089406967]",[0.00488503 0.00488287 0.0048804  0.00487886 0.00487835],0.024818946,0.012534525,"[10.0, 9.777102279663087, 8.878811454772949, 8.49282627105713, 8.320025062561035]","[10.0, 9.624940490722656, 8.82772617340088, 8.534855270385743, 7.686009788513184]",0.9900341567621728,0.23461819729833092,0.18973796406730278,0.25,0.11567799539653897,0.1,0.05,0.05
43,0,9,0.63081455,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0300445556640625, 0.0300445556640625, 0.0150909423828125, 0.0150909423828125, 0.0150909423828125]","[0.0331573486328125, 0.0331573486328125, 0.0182037353515625, 0.0182037353515625, 0.0182037353515625]","[0.02250000089406967, 0.02250000089406967, 0.02142222225666046, 0.02142222225666046, 0.02142222225666046]",[0.00487456 0.00487231 0.00487012 0.0048686  0.0048676 ],0.024840968,0.01243165,"[8.098644828796386, 9.814867782592774, 7.731492614746093, 9.559495735168458, 10.0]","[8.1378173828125, 9.809109115600586, 7.902514266967773, 10.0, 10.0]",1.0,0.2336912357973228,0.2,0.25,0.11645898033750315,0.1,0.05,0.05
44,0,9,0.6116135,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0195465087890625, 0.0195465087890625, 0.0195465087890625, 0.01544189453125, 0.01544189453125]","[0.0226593017578125, 0.0226593017578125, 0.0226593017578125, 0.0185546875, 0.0185546875]","[0.019822223111987114, 0.019822223111987114, 0.019822223111987114, 0.01759999990463257, 0.01759999990463257]",[0.00486401 0.00486203 0.0048602  0.00485817 0.00485711],0.024761021,0.012289146,"[9.691014099121094, 9.516767501831055, 9.726906204223633, 6.994958877563477, 8.194351768493652]","[9.441359519958496, 9.527244567871094, 9.826211166381835, 6.982572937011719, 8.96036319732666]",1.0,0.22986497029573338,0.2,0.25,0.12026786250536298,0.1,0.05,0.05
45,0,9,0.6295905,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01544189453125, 0.02498626708984375, 0.0345306396484375, 0.0345306396484375, 0.03778076171875]","[0.0185546875, 0.02809906005859375, 0.0376434326171875, 0.0376434326171875, 0.0408935546875]","[0.01759999990463257, 0.01919444464147091, 0.02078888937830925, 0.02078888937830925, 0.01868888922035694]",[0.00485357 0.0048517  0.0048497  0.00484864 0.0048479 ],0.024871267,0.01226587,"[8.941275024414063, 9.231037139892578, 6.875139808654786, 8.49897518157959, 10.0]","[9.013657760620116, 9.182499313354493, 6.797496795654297, 8.382394790649414, 10.0]",0.9812373728312836,0.22779540596075515,0.18460283977229422,0.25,0.11883912709823423,0.1,0.05,0.05
46,0,9,0.59131503,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.048980712890625, 0.048980712890625, 0.048980712890625, 0.0318756103515625, 0.0318756103515625]","[0.052093505859375, 0.052093505859375, 0.052093505859375, 0.0349884033203125, 0.0349884033203125]","[0.014888889156281948, 0.014888889156281948, 0.014888889156281948, 0.02176666632294655, 0.02176666632294655]",[0.00484429 0.00484244 0.00483995 0.00483847 0.00483728],0.0254176,0.012665434,"[9.52330493927002, 8.884942054748535, 8.888521766662597, 10.0, 8.79890480041504]","[9.410107421875, 8.958449745178223, 8.52274398803711, 10.0, 8.299904060363769]",0.9816597213712622,0.2368035651517216,0.1773984364100865,0.25,0.11745771980945403,0.1,0.05,0.05
47,0,9,0.6284028,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0318756103515625, 0.0318756103515625, 0.027557373046875, 0.027557373046875, 0.027557373046875]","[0.0349884033203125, 0.0349884033203125, 0.030670166015625, 0.030670166015625, 0.030670166015625]","[0.02176666632294655, 0.02176666632294655, 0.02078888937830925, 0.02078888937830925, 0.02078888937830925]",[0.00483384 0.00483245 0.004831   0.00482986 0.004829  ],0.02554763,0.012594744,"[8.964742851257324, 8.896838188171387, 9.405187034606934, 10.0, 9.474503898620606]","[8.979688262939453, 8.579304122924805, 9.760709190368653, 10.0, 10.0]",1.0,0.23903429199248566,0.2,0.25,0.11745771980945403,0.1,0.05,0.05
48,0,9,0.63027346,"[8.357142257690429, 6.237762832641602]",[0.         0.         0.         0.         0.22540984],[0.         0.         0.         0.00340136 0.        ],[0. 0. 0. 0. 0.],"[0.028656005859375, 0.028656005859375, 0.028656005859375, 0.028656005859375, 0.0323944091796875]","[0.031768798828125, 0.031768798828125, 0.031768798828125, 0.031768798828125, 0.0355072021484375]","[0.02160000056028366, 0.02160000056028366, 0.02160000056028366, 0.02160000056028366, 0.027855556458234787]",[0.00485544 0.00485493 0.00485418 0.00485276 0.00490642],0.025648046,0.012532509,"[9.093362998962402, 6.9522901535034185, 7.353463935852051, 9.930985260009766, 10.0]","[10.0, 6.936659240722657, 7.089036750793457, 10.0, 10.0]",0.92634246382346,0.22701583495085084,0.196446764503501,0.19364754098360656,0.1099125954943451,0.1,0.05,0.04931972789115646
49,0,9,0.602345,"[6.310189056396484, 7.404512023925782]",[0. 0. 0. 0. 0.],[0.00242718 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0349578857421875, 0.02954864501953125, 0.024139404296875, 0.024139404296875, 0.024139404296875]","[0.0380706787109375, 0.03266143798828125, 0.027252197265625, 0.027252197265625, 0.027252197265625]","[0.0215444453060627, 0.02166111022233963, 0.02177777700126171, 0.02177777700126171, 0.02177777700126171]",[0.00490274 0.00490065 0.00489928 0.00489831 0.00489755],0.025771448,0.012461127,"[10.0, 9.139085006713866, 8.559961891174316, 8.527650070190429, 8.32524299621582]","[9.434233283996582, 9.226395988464356, 8.505620193481445, 8.753756141662597, 8.249259948730469]",0.9979999162089046,0.23138740326709645,0.19965559102721134,0.25,0.11744235880780059,0.1,0.05,0.04951456310679612
1,0,10,0.81316173,"[8.725470924377442, 6.384140205383301]",[0.00249867 0.         0.         0.         0.        ],[0.00016608 0.         0.         0.         0.        ],[5.9850313e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0091094970703125, 0.0, 0.0, 0.0, 0.0]","[0.0230712890625, 0.0139617919921875, 0.0139617919921875, 0.0139617919921875, 0.0139617919921875]","[0.01868888922035694, 0.01671111024916172, 0.01671111024916172, 0.01671111024916172, 0.01671111024916172]",[0.00499668 0.00499453 0.00499204 0.00499025 0.00498938],0.016239166,0.006025366,"[8.40430850982666, 9.218545913696289, 10.0, 9.89885196685791, 10.0]","[8.234522247314453, 8.989356231689452, 10.0, 9.67242603302002, 10.0]",1.0,0.24170461045548244,0.2,0.24937533249432278,0.12203573709178087,0.1,0.04994014968563623,0.049966783075528105
2,0,10,0.64100647,"[6.433956909179687, 7.437289047241211]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.008087158203125, 0.008087158203125, 0.008087158203125]","[0.013671875, 0.013671875, 0.021759033203125, 0.021759033203125, 0.021759033203125]","[0.019422221928834915, 0.019422221928834915, 0.02133333310484886, 0.02133333310484886, 0.02133333310484886]",[0.00498531 0.00498299 0.00498099 0.00497969 0.00497735],0.01697731,0.0051838825,"[9.690629005432129, 10.0, 9.887558937072754, 10.0, 9.78869571685791]","[9.461435890197754, 10.0, 9.607152938842773, 10.0, 10.0]",1.0,0.2479068575394743,0.19648609161376954,0.25,0.11806256115465737,0.1,0.05,0.05
3,0,10,0.63521695,"[7.511493110656739, 8.686202812194825]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.008026123046875, 0.0056610107421875, 0.0, 0.0, 0.0]","[0.0193939208984375, 0.01702880859375, 0.0113677978515625, 0.0113677978515625, 0.0113677978515625]","[0.020516667515039444, 0.019700000062584877, 0.02262222208082676, 0.02262222208082676, 0.02262222208082676]",[0.00497355 0.00497144 0.00496935 0.00496748 0.00496665],0.016248068,0.0048560034,"[10.0, 9.945203399658203, 8.404041290283203, 8.759301948547364, 10.0]","[9.96913414001465, 9.668856048583985, 8.306612586975097, 8.636839866638184, 10.0]",1.0,0.24029450620153261,0.2,0.25,0.11629540090729457,0.1,0.05,0.05
4,0,10,0.6172054,"[8.837925148010253, 5.987680816650391]",[0.         0.01858736 0.         0.         0.        ],[0.00189394 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.00787353515625, 0.0072021484375, 0.004241943359375, 0.001953125, 0.001953125]","[0.0192413330078125, 0.0185699462890625, 0.0156097412109375, 0.0133209228515625, 0.0133209228515625]","[0.02383333258330822, 0.0239499993622303, 0.023194445297122, 0.022322222590446472, 0.022322222590446472]",[0.0049625  0.00496535 0.00496834 0.0049671  0.00496588],0.016357422,0.0044144206,"[9.301505279541015, 9.822871780395507, 9.034309768676758, 7.889003944396973, 9.135674095153808]","[9.230084991455078, 9.677599334716797, 9.026341247558594, 7.098361968994141, 9.117387008666991]",0.9914233585073919,0.23361694628433805,0.19826507568359375,0.24535315985130113,0.11456696456694686,0.1,0.05,0.04962121212121212
5,0,10,0.62760735,"[6.063266754150391, 7.043940162658692]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00348432],[0. 0. 0. 0. 0.],"[0.0054168701171875, 0.00783538818359375, 0.01025390625, 0.01025390625, 0.01025390625]","[0.01678466796875, 0.01920318603515625, 0.0216217041015625, 0.0216217041015625, 0.0216217041015625]","[0.019866665825247765, 0.02217777818441391, 0.024488888680934906, 0.024488888680934906, 0.024488888680934906]",[0.00496259 0.00495964 0.00495803 0.00495755 0.00495615],0.016930213,0.0043032197,"[7.919319343566895, 9.893645477294921, 9.487693786621094, 8.67171688079834, 6.966588973999023]","[7.831734275817871, 9.420023727416993, 9.532851028442384, 7.5898439407348635, 6.867143249511719]",0.9830140781247007,0.22560009238645204,0.19422179002028245,0.25,0.11388905982946441,0.1,0.05,0.04930313588850174
6,0,10,0.63004243,"[7.110936164855957, 5.960822105407715]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0150146484375, 0.0150146484375, 0.0150146484375, 0.0150146484375, 0.0164642333984375]","[0.0263824462890625, 0.0263824462890625, 0.0263824462890625, 0.0263824462890625, 0.02783203125]","[0.02052222192287445, 0.02052222192287445, 0.02052222192287445, 0.02052222192287445, 0.016811111941933632]",[0.00495323 0.00495204 0.00495085 0.0049498  0.00494908],0.018037276,0.005100118,"[9.491901206970216, 9.220879936218262, 9.852371788024902, 9.672237777709961, 10.0]","[9.482807731628418, 9.423090171813964, 9.376131057739258, 10.0, 10.0]",0.991497494612787,0.24412856096254282,0.18918068625710227,0.25,0.11922663489314175,0.0889616125,0.05,0.05
7,0,10,0.6351315,"[6.024003219604492, 6.997247123718262]",[0.         0.         0.01704546 0.         0.        ],[0.         0.00580556 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0164642333984375, 0.0164642333984375, 0.0309906005859375, 0.0309906005859375, 0.0309906005859375]","[0.02783203125, 0.02783203125, 0.0423583984375, 0.0423583984375, 0.0423583984375]","[0.016811111941933632, 0.016811111941933632, 0.01894444413483143, 0.01894444413483143, 0.01894444413483143]",[0.00494547 0.00494364 0.00494744 0.00494626 0.00494532],0.020236146,0.0077411635,"[8.641040420532226, 8.923874282836914, 7.183592987060547, 8.89426326751709, 8.431908798217773]","[8.611189651489259, 8.878563690185548, 6.81012191772461, 8.519309043884277, 8.288506889343262]",0.9577777185744808,0.22244303890229666,0.18196865904564952,0.24573863636363635,0.12162747808177779,0.08716101875,0.05,0.04883888743112044
8,0,10,0.58832955,"[7.061081123352051, 8.17352523803711]",[0. 0. 0. 0. 0.],[0.        0.        0.0025641 0.        0.       ],[0. 0. 0. 0. 0.],"[0.0005645751953125, 0.0005645751953125, 0.0109710693359375, 0.0109710693359375, 0.0109710693359375]","[0.011932373046875, 0.011932373046875, 0.0223388671875, 0.0223388671875, 0.0223388671875]","[0.02142222225666046, 0.02142222225666046, 0.01962222158908844, 0.01962222158908844, 0.01962222158908844]",[0.00494192 0.00494007 0.00493818 0.00493673 0.00493594],0.019815736,0.007523156,"[9.22890739440918, 7.8059547424316404, 8.309806632995604, 10.0, 8.006644058227538]","[9.347526550292969, 7.1039478302001955, 8.704540824890136, 9.740193939208984, 7.678738784790039]",0.9945171192726119,0.22709237886919512,0.2,0.25,0.1179375609162372,0.1,0.05,0.04948717948717949
9,0,10,0.62632084,"[8.244915771484374, 9.592469024658204]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00260162353515625, 0.002197265625, 0.002197265625, 0.0146026611328125, 0.0146026611328125]","[0.01396942138671875, 0.0135650634765625, 0.0135650634765625, 0.025970458984375, 0.025970458984375]","[0.021316666156053543, 0.019866665825247765, 0.019866665825247765, 0.029422221705317497, 0.029422221705317497]",[0.0049319  0.00492968 0.00492781 0.00492648 0.00492531],0.019451767,0.007361791,"[9.541012954711913, 9.463331604003907, 9.223688888549805, 8.524912071228027, 10.0]","[9.36722927093506, 9.33935604095459, 8.866983413696289, 8.600068283081054, 9.732098960876465]",0.997255368192436,0.23907444464899635,0.19999001346417328,0.25,0.10819091007926625,0.1,0.05,0.05
10,0,10,0.6203351,"[9.691160011291505, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01788330078125, 0.0, 0.0, 0.0145111083984375, 0.0145111083984375]","[0.025970458984375, 0.008087158203125, 0.008087158203125, 0.0225982666015625, 0.0225982666015625]","[0.029422221705317497, 0.02378888800740242, 0.02378888800740242, 0.017033332958817482, 0.017033332958817482]",[0.00492162 0.00491968 0.00491782 0.00491647 0.00491539],0.019103393,0.007521908,"[9.000119972229005, 8.82189655303955, 8.766301155090332, 9.95041275024414, 9.21378288269043]","[8.672120285034179, 8.758076286315918, 8.94585952758789, 10.0, 9.112948989868164]",0.9938006050536446,0.2356096949743783,0.2,0.25,0.10819091007926625,0.1,0.05,0.05
11,0,10,0.6275506,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0145111083984375, 0.0187835693359375, 0.0187835693359375, 0.0187835693359375, 0.0187835693359375]","[0.0225982666015625, 0.0268707275390625, 0.0268707275390625, 0.0268707275390625, 0.0268707275390625]","[0.017033332958817482, 0.01894444413483143, 0.01894444413483143, 0.01894444413483143, 0.01894444413483143]",[0.00491176 0.00490964 0.00490786 0.00490646 0.00490526],0.019749101,0.0074407244,"[9.558635711669922, 9.679579734802246, 8.367665100097655, 9.993571853637695, 8.746874237060547]","[9.49975872039795, 9.874890327453613, 8.087465095520018, 10.0, 7.985411262512207]",0.9976179427413929,0.23767200527520238,0.18831845938441266,0.25,0.12162747808177779,0.1,0.05,0.05
12,0,10,0.63072443,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0094757080078125, 0.0340576171875, 0.0340576171875, 0.0340576171875, 0.0124664306640625]","[0.0175628662109375, 0.042144775390625, 0.042144775390625, 0.042144775390625, 0.0205535888671875]","[0.02042222209274769, 0.01774444431066513, 0.01774444431066513, 0.01774444431066513, 0.016866667196154594]",[0.00490184 0.00489976 0.00489795 0.00489703 0.00489634],0.02070482,0.008517635,"[9.677345275878906, 8.626841735839843, 9.022450256347657, 9.466741943359375, 7.602605819702148]","[9.53938331604004, 8.773402786254882, 9.183267784118652, 8.944671058654786, 7.673653030395508]",0.9872102806619056,0.2308336551370666,0.18700341118706598,0.25,0.11937321433777288,0.1,0.05,0.05
13,0,10,0.63430834,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01729583740234375, 0.022125244140625, 0.022125244140625, 0.022125244140625, 0.022125244140625]","[0.02538299560546875, 0.03021240234375, 0.03021240234375, 0.03021240234375, 0.03021240234375]","[0.018416667357087135, 0.019966667518019676, 0.019966667518019676, 0.019966667518019676, 0.019966667518019676]",[0.0048929  0.00489034 0.00488931 0.00488801 0.00488682],0.021291358,0.00851834,"[9.757959747314453, 9.2110013961792, 6.827924919128418, 10.0, 10.0]","[9.710073089599609, 9.208591270446778, 6.8952527999877935, 10.0, 10.0]",1.0,0.23576439187896822,0.19968605434771666,0.25,0.12005004173625611,0.1,0.05,0.05
14,0,10,0.61037993,"[5.23255786895752, 6.678213882446289]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02691650390625, 0.02691650390625, 0.0260009765625, 0.0260009765625, 0.0260009765625]","[0.035003662109375, 0.035003662109375, 0.034088134765625, 0.034088134765625, 0.034088134765625]","[0.0210111103951931, 0.0210111103951931, 0.02522222138941288, 0.02522222138941288, 0.02522222138941288]",[0.00487776 0.00487661 0.00487568 0.00487472 0.00487334],0.021936603,0.008780207,"[8.726498031616211, 8.675114059448243, 7.666340255737305, 9.8015869140625, 8.790373229980469]","[8.359966087341308, 8.1811372756958, 8.167313957214356, 9.495116996765137, 8.84826602935791]",0.9797231953021125,0.22820340209687937,0.18853330425187653,0.25,0.1129864889533565,0.1,0.05,0.05
15,0,10,0.6021929,"[7.012123870849609, 9.866758728027344]",[0.0021097 0.        0.        0.        0.       ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02136993408203125, 0.0167388916015625, 0.0167388916015625, 0.0167388916015625, 0.0167388916015625]","[0.02945709228515625, 0.0248260498046875, 0.0248260498046875, 0.0248260498046875, 0.0248260498046875]","[0.026511110365390778, 0.027799999341368675, 0.027799999341368675, 0.027799999341368675, 0.027799999341368675]",[0.00487025 0.004869   0.00486735 0.00486616 0.0048655 ],0.022207137,0.008595477,"[9.551863670349121, 7.599458122253418, 8.556074905395509, 8.683152961730958, 8.366608238220214]","[9.42804775238037, 7.391302680969239, 8.553537178039551, 9.071598052978516, 8.453226852416993]",0.9843868721057945,0.22493929045851083,0.2,0.24947257383966245,0.109975007807621,0.1,0.05,0.05
16,0,10,0.6190194,"[10.0, 10.0]",[0.         0.         0.01793722 0.         0.        ],[0.00192308 0.         0.0018797  0.0047619  0.        ],[0. 0. 0. 0. 0.],"[0.0194244384765625, 0.0194244384765625, 0.0180511474609375, 0.0166778564453125, 0.0166778564453125]","[0.0275115966796875, 0.0275115966796875, 0.0261383056640625, 0.0247650146484375, 0.0247650146484375]","[0.019011111930012703, 0.019011111930012703, 0.019822223111987114, 0.020633332431316376, 0.020633332431316376]",[0.00486185 0.00486008 0.00486194 0.00486428 0.0048631 ],0.02249941,0.008373484,"[9.701119232177735, 9.809412384033203, 8.325961112976074, 9.976473236083985, 10.0]","[9.909478378295898, 9.603748321533203, 8.45751781463623, 10.0, 10.0]",0.9928228274427273,0.24269391447133293,0.1977945050622663,0.24551569506726456,0.11906458340348396,0.08946706562500002,0.05,0.048287063813379605
17,0,10,0.6276715,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00191571 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0103607177734375, 0.0103607177734375, 0.019439697265625, 0.0285186767578125, 0.022186279296875]","[0.0184478759765625, 0.0184478759765625, 0.02752685546875, 0.0366058349609375, 0.0302734375]","[0.021944444626569748, 0.021944444626569748, 0.022411111742258072, 0.022877776995301247, 0.02164444513618946]",[0.00487657 0.00487466 0.00487279 0.0048715  0.0048703 ],0.022625243,0.008362772,"[9.596817779541016, 9.177849006652831, 8.207806015014649, 8.161793899536132, 10.0]","[9.469127464294434, 8.871967315673828, 8.241980361938475, 8.074390220642089, 10.0]",0.9971125995638085,0.23347946661782767,0.19806036376953126,0.25,0.11595591093890159,0.1,0.05,0.0496168582375479
18,0,10,0.61118937,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0103759765625, 0.0103759765625, 0.0103759765625, 0.0056610107421875, 0.0056610107421875]","[0.018463134765625, 0.018463134765625, 0.018463134765625, 0.0137481689453125, 0.0137481689453125]","[0.022455556318163872, 0.022455556318163872, 0.022455556318163872, 0.020644444972276688, 0.020644444972276688]",[0.00486694 0.00486506 0.00486297 0.0048616  0.00486091],0.02230399,0.008221471,"[9.397481155395507, 9.782375717163086, 9.682332038879395, 9.771221733093261, 8.198428726196289]","[9.211094665527344, 9.878647994995116, 9.523408508300781, 10.0, 8.479694747924805]",1.0,0.2393456427942428,0.2,0.25,0.11651866191443358,0.1,0.05,0.05
