step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
26,0,9,0.7909769,"[9.519864273071288, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0073089599609375, 0.0073089599609375, 0.00366973876953125, 3.0517578125e-05, 3.0517578125e-05]","[0.0087890625, 0.0087890625, 0.00514984130859375, 0.0015106201171875, 0.0015106201171875]","[0.030400000512599945, 0.030400000512599945, 0.030783332884311676, 0.031166667118668556, 0.031166667118668556]",[0.00562905 0.0056267  0.00562367 0.00562097 0.00561892],0.011740489,0.008308589,"[9.94943027496338, 10.0, 9.859228515625, 10.0, 9.607637023925781]","[9.953707504272462, 10.0, 9.858733558654786, 10.0, 9.883502006530762]",0.9689733115753955,0.24807084869912222,0.2,0.25,0.07090246287627308,0.1,0.05,0.05
27,0,9,0.8069185,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[3.0517578125e-05, 6.103515625e-05, 6.103515625e-05, 6.103515625e-05, 0.0001983642578125]","[0.0015106201171875, 0.0015411376953125, 0.0015411376953125, 0.0015411376953125, 0.001678466796875]","[0.031166667118668556, 0.021488888189196587, 0.021488888189196587, 0.021488888189196587, 0.023244444280862808]",[0.0056159  0.00561338 0.00561074 0.00560893 0.00560767],0.011381377,0.008374377,"[8.937801742553711, 9.515450286865235, 10.0, 9.88914680480957, 9.499775886535645]","[9.322374725341797, 9.553614044189453, 10.0, 9.839426231384277, 9.483695793151856]",0.9636953741929507,0.24279291131667752,0.2,0.25,0.07090246287627308,0.1,0.05,0.05
28,0,9,0.79388165,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0001983642578125, 0.0001983642578125, 0.00417327880859375, 0.008148193359375, 0.008148193359375]","[0.001678466796875, 0.001678466796875, 0.00565338134765625, 0.0096282958984375, 0.0096282958984375]","[0.023244444280862808, 0.023244444280862808, 0.02250555530190468, 0.02176666632294655, 0.02176666632294655]",[0.00560459 0.00560203 0.00559937 0.00559612 0.0055943 ],0.011146093,0.008333493,"[9.994019889831543, 10.0, 9.834543609619141, 10.0, 9.698192977905274]","[9.987273597717286, 10.0, 9.843435096740723, 10.0, 9.752737236022949]",0.9740756400270211,0.24843706764120385,0.19865547438799325,0.25,0.07698309799782391,0.1,0.05,0.05
29,0,9,0.8049067,"[10.0, 10.0]",[0.         0.00655022 0.         0.         0.        ],[0.00209205 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.008148193359375, 0.0099639892578125, 0.0099639892578125, 0.0099639892578125, 0.0099639892578125]","[0.0096282958984375, 0.011444091796875, 0.011444091796875, 0.011444091796875, 0.011444091796875]","[0.02176666632294655, 0.019722221419215202, 0.019722221419215202, 0.019722221419215202, 0.019722221419215202]",[0.00559107 0.00559142 0.00558882 0.00558627 0.00558448],0.011142217,0.0081803,"[10.0, 10.0, 10.0, 9.366641616821289, 10.0]","[10.0, 10.0, 10.0, 9.355810928344727, 10.0]",0.9687583252269565,0.24790605244417713,0.19460309087013714,0.24836244541484717,0.07830514653963604,0.1,0.05,0.049581589958159
30,0,9,0.8036082,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00454545],[0. 0. 0. 0. 0.],"[0.00555419921875, 0.00555419921875, 0.00555419921875, 0.0002899169921875, 0.0002899169921875]","[0.0070343017578125, 0.0070343017578125, 0.0070343017578125, 0.00177001953125, 0.00177001953125]","[0.018133332952857018, 0.018133332952857018, 0.018133332952857018, 0.02087777853012085, 0.02087777853012085]",[0.00558139 0.00557885 0.0055766  0.00557344 0.00557158],0.010934484,0.008120293,"[9.495413970947265, 10.0, 9.709922599792481, 9.257828903198241, 9.416901779174804]","[9.468538665771485, 10.0, 9.714603233337403, 9.283384704589844, 9.781619834899903]",0.9711528723603718,0.24292128039901206,0.2,0.25,0.07914068287045065,0.1,0.05,0.049090909090909095
31,0,9,0.79830337,"[10.0, 9.135789108276366]",[0.         0.         0.01179673 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0002899169921875, 0.0002899169921875, 0.000274658203125, 0.000274658203125, 0.000274658203125]","[0.00177001953125, 0.00177001953125, 0.0017547607421875, 0.0017547607421875, 0.0017547607421875]","[0.02087777853012085, 0.02087777853012085, 0.023055555298924446, 0.023055555298924446, 0.023055555298924446]",[0.00556958 0.00556771 0.0055746  0.00557305 0.00557188],0.010722821,0.008143346,"[9.451493835449218, 10.0, 10.0, 8.26928310394287, 10.0]","[9.440068626403809, 9.894149017333984, 10.0, 8.061325073242188, 10.0]",0.9665798394696179,0.24238120477403996,0.2,0.2470508166969147,0.0771478179986632,0.1,0.05,0.05
32,0,9,0.79795647,"[9.286067771911622, 10.0]",[0.         0.         0.01489362 0.         0.        ],[0.         0.00242718 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.021697998046875, 0.021697998046875, 0.0175628662109375, 0.013427734375, 0.013427734375]","[0.0231781005859375, 0.0231781005859375, 0.01904296875, 0.0149078369140625, 0.0149078369140625]","[0.024399999529123306, 0.024399999529123306, 0.0239055547863245, 0.023411111906170845, 0.023411111906170845]",[0.00556845 0.00556602 0.00556635 0.00556797 0.00556682],0.011002042,0.008206517,"[10.0, 9.595306015014648, 9.826347923278808, 9.667535972595214, 9.89808406829834]","[10.0, 9.621909523010254, 9.834562492370605, 9.96132583618164, 9.922751235961915]",0.9471319655073004,0.24664337432285915,0.1786974323329641,0.24627659574468086,0.07600000000000001,0.1,0.05,0.04951456310679612
33,0,9,0.8038335,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0160980224609375, 0.018768310546875, 0.018768310546875, 0.0057525634765625, 0.0057525634765625]","[0.017578125, 0.0202484130859375, 0.0202484130859375, 0.007232666015625, 0.007232666015625]","[0.023011110723018646, 0.022611111402511597, 0.022611111402511597, 0.021611111238598824, 0.021611111238598824]",[0.00556358 0.00556105 0.00555863 0.00555623 0.00555413],0.011142221,0.008178711,"[10.0, 9.789266777038574, 9.52920322418213, 9.99740104675293, 10.0]","[10.0, 9.790411758422852, 9.529385757446288, 9.992874908447266, 10.0]",0.9749241884000769,0.24773743990976846,0.2,0.25,0.07718674849030843,0.1,0.05,0.05
34,0,9,0.8033385,"[10.0, 10.0]",[0.         0.         0.         0.01569507 0.        ],[0.         0.         0.         0.00231481 0.        ],[0. 0. 0. 0. 0.],"[0.0057525634765625, 0.0052490234375, 0.0047454833984375, 0.00257110595703125, 0.000396728515625]","[0.007232666015625, 0.0067291259765625, 0.0062255859375, 0.00405120849609375, 0.0018768310546875]","[0.021611111238598824, 0.0181611105799675, 0.014711110852658749, 0.01725555583834648, 0.01979999989271164]",[0.00555096 0.00554806 0.00554528 0.00554631 0.005548  ],0.010967655,0.008115086,"[9.193366050720215, 9.661744117736816, 10.0, 9.926671981811523, 10.0]","[9.077559852600098, 9.716197967529297, 10.0, 10.0, 10.0]",0.9700190443057661,0.24595674725186545,0.2,0.2460762331838565,0.0784490268330072,0.1,0.05,0.04953703703703704
35,0,9,0.795046,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00533294677734375, 0.0102691650390625, 0.0051422119140625, 1.52587890625e-05, 1.52587890625e-05]","[0.00681304931640625, 0.011749267578125, 0.006622314453125, 0.001495361328125, 0.001495361328125]","[0.01935555599629879, 0.01891111023724079, 0.020061111077666283, 0.021211111918091774, 0.021211111918091774]",[0.00554478 0.00554231 0.00553997 0.00553814 0.00553677],0.010850712,0.008077991,"[10.0, 9.817089653015136, 9.404062080383301, 9.832119178771972, 10.0]","[10.0, 9.811308097839355, 9.786303329467774, 9.789813804626466, 10.0]",0.975686987390853,0.24686349428987764,0.2,0.25,0.07882349310097521,0.1,0.05,0.05
36,0,9,0.8018017,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0002899169921875, 0.000335693359375, 0.0003814697265625, 0.0015106201171875, 0.0015106201171875]","[0.00177001953125, 0.0018157958984375, 0.001861572265625, 0.00299072265625, 0.00299072265625]","[0.019166667014360428, 0.019361110404133797, 0.019555555656552315, 0.021177778020501137, 0.021177778020501137]",[0.00553317 0.00553079 0.00552871 0.00552587 0.00552403],0.010593981,0.008091844,"[10.0, 9.717628479003906, 8.542316246032716, 10.0, 8.63714828491211]","[9.96693286895752, 9.727877235412597, 8.416190338134765, 10.0, 8.775055885314941]",0.9684247276008481,0.23956972963705297,0.2,0.25,0.07885499796379507,0.1,0.05,0.05
37,0,9,0.8009095,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00471698],[0. 0. 0. 0. 0.],"[0.0015106201171875, 0.0130462646484375, 0.0130462646484375, 0.00748443603515625, 0.001922607421875]","[0.00299072265625, 0.0145263671875, 0.0145263671875, 0.00896453857421875, 0.0034027099609375]","[0.021177778020501137, 0.01957777701318264, 0.01957777701318264, 0.023333333432674408, 0.027088887989521027]",[0.00552098 0.00551855 0.00551572 0.00551307 0.00551108],0.010562163,0.008033557,"[9.609756469726562, 8.504572486877441, 10.0, 10.0, 9.599999809265137]","[9.570202255249024, 8.652727127075195, 10.0, 9.989132118225097, 9.862611961364745]",0.9595146630629602,0.2423593181927943,0.19424363649808446,0.25,0.07385510459849656,0.1,0.05,0.04905660377358491
38,0,9,0.7898848,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.001922607421875, 0.007720947265625, 0.013519287109375, 0.00746917724609375, 0.0014190673828125]","[0.0034027099609375, 0.0092010498046875, 0.0149993896484375, 0.00894927978515625, 0.002899169921875]","[0.027088887989521027, 0.025955555960536003, 0.02482222206890583, 0.0239055547863245, 0.02298888936638832]",[0.0055081  0.00550587 0.00550349 0.00550085 0.00549936],0.0105028,0.007988447,"[10.0, 9.783727836608886, 9.932523918151855, 10.0, 9.807295799255371]","[10.0, 9.785710525512695, 9.93433437347412, 10.0, 9.835066032409667]",0.9722815424406441,0.2484264378421475,0.2,0.25,0.07385510459849656,0.1,0.05,0.05
39,0,9,0.80432177,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0014190673828125, 0.0014190673828125, 0.0172119140625, 0.011749267578125, 0.011749267578125]","[0.002899169921875, 0.002899169921875, 0.0186920166015625, 0.0132293701171875, 0.0132293701171875]","[0.02298888936638832, 0.02298888936638832, 0.02898888848721981, 0.0270666666328907, 0.0270666666328907]",[0.00549786 0.00549666 0.00548971 0.00548885 0.00548677],0.010498,0.007965081,"[9.81557788848877, 9.765980911254882, 9.015203857421875, 8.166150093078613, 9.426531982421874]","[9.820284271240235, 9.754009819030761, 9.205390930175781, 8.523077011108398, 9.736001968383789]",0.9574233644998621,0.237128809123226,0.1978545908547618,0.25,0.07243996452187416,0.1,0.05,0.05
40,0,9,0.79791975,"[10.0, 10.0]",[0.         0.03744493 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.011749267578125, 0.00604248046875, 0.000335693359375, 0.000335693359375, 0.000335693359375]","[0.0132293701171875, 0.0075225830078125, 0.0018157958984375, 0.0018157958984375, 0.0018157958984375]","[0.0270666666328907, 0.026677777990698814, 0.026288889348506927, 0.026288889348506927, 0.026288889348506927]",[0.00548382 0.00548928 0.0054951  0.0054926  0.00549138],0.010366958,0.0079459315,"[9.873562240600586, 10.0, 10.0, 9.449410438537598, 6.444059753417969]","[10.0, 10.0, 10.0, 9.753314018249512, 6.480557823181153]",0.9501711988071943,0.23566032287705754,0.2,0.2406387665198238,0.07387210941031278,0.1,0.05,0.05
41,0,9,0.8125093,"[10.0, 10.0]",[0.         0.         0.         0.04317549 0.        ],[0.         0.0019685  0.         0.00170068 0.        ],[0. 0. 0. 0. 0.],"[0.01776123046875, 0.01776123046875, 0.01776123046875, 0.027862548828125, 0.027862548828125]","[0.0192413330078125, 0.0192413330078125, 0.0192413330078125, 0.0293426513671875, 0.0293426513671875]","[0.025144444778561592, 0.025144444778561592, 0.025144444778561592, 0.02172222174704075, 0.02172222174704075]",[0.00548764 0.00548513 0.00548294 0.00551027 0.00550869],0.010687229,0.008117711,"[10.0, 10.0, 9.684705543518067, 9.575951766967773, 10.0]","[10.0, 10.0, 9.6335693359375, 9.444177055358887, 10.0]",0.9370743678347815,0.24755393753954366,0.17566069225932276,0.23920612813370473,0.07538744674403369,0.1,0.05,0.04926616315817666
42,0,9,0.80760527,"[10.0, 10.0]",[0.         0.02136752 0.         0.         0.        ],[0.         0.00223214 0.0021097  0.         0.        ],[0. 0. 0. 0. 0.],"[0.027862548828125, 0.014556884765625, 0.014556884765625, 0.014556884765625, 0.014556884765625]","[0.0293426513671875, 0.0160369873046875, 0.0160369873046875, 0.0160369873046875, 0.0160369873046875]","[0.02172222174704075, 0.018477777019143105, 0.018477777019143105, 0.018477777019143105, 0.018477777019143105]",[0.00550503 0.0055123  0.00550986 0.00550798 0.00550675],0.010884415,0.008174714,"[10.0, 9.737517738342286, 9.113454246520996, 10.0, 9.944840049743652]","[10.0, 9.730417823791504, 9.12189598083496, 10.0, 9.918313789367676]",0.9681395946572353,0.24600368685736324,0.2,0.24465811965811965,0.07834615764145106,0.1,0.05,0.04913163050030139
43,0,9,0.8010714,"[10.0, 10.0]",[0.         0.         0.         0.         0.03703704],[0.         0.         0.00223214 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0223846435546875, 0.0223846435546875, 0.01845550537109375, 0.0145263671875, 0.0202178955078125]","[0.02386474609375, 0.02386474609375, 0.01993560791015625, 0.0160064697265625, 0.021697998046875]","[0.017366666346788406, 0.017366666346788406, 0.018994444981217384, 0.020622221753001213, 0.019322222098708153]",[0.00550457 0.00550204 0.00549956 0.0054967  0.00550485],0.011136718,0.008244503,"[10.0, 9.723452377319337, 9.666916275024414, 9.758102226257325, 10.0]","[10.0, 9.815022277832032, 9.676373100280761, 9.760219383239747, 10.0]",0.9595177659805213,0.24718067813014843,0.19265560879271448,0.24074074074074076,0.07938716688834627,0.1,0.05,0.04955357142857143
44,0,9,0.80178547,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01728057861328125, 0.01434326171875, 0.01434326171875, 0.0074462890625, 0.00054931640625]","[0.01876068115234375, 0.0158233642578125, 0.0158233642578125, 0.0089263916015625, 0.0020294189453125]","[0.019661111757159233, 0.019999999552965164, 0.019999999552965164, 0.020622221753001213, 0.021244443953037262]",[0.00550176 0.00549942 0.00549689 0.00549433 0.00549256],0.011192033,0.008211053,"[10.0, 10.0, 9.82498836517334, 9.69981346130371, 9.96557788848877]","[10.0, 10.0, 10.0, 9.719639205932618, 9.646013069152833]",0.977108560404657,0.2483165253654394,0.2,0.25,0.07879203503921751,0.1,0.05,0.05
45,0,9,0.8050847,"[9.978459930419922, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00054931640625, 0.00054931640625, 0.00042724609375, 0.0007476806640625, 0.001068115234375]","[0.0020294189453125, 0.0020294189453125, 0.0019073486328125, 0.002227783203125, 0.0025482177734375]","[0.021244443953037262, 0.021244443953037262, 0.014788889326155186, 0.015227777883410454, 0.015666667371988297]",[0.00548964 0.00548697 0.00548443 0.00548196 0.00548004],0.010976222,0.008230218,"[8.935732078552245, 9.984429740905762, 9.68513069152832, 10.0, 10.0]","[9.267087745666505, 9.985925483703614, 9.701269721984863, 10.0, 10.0]",0.9741575544981196,0.245365519458902,0.2,0.25,0.07879203503921751,0.1,0.05,0.05
46,0,9,0.7956555,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.001068115234375, 0.00745391845703125, 0.0138397216796875, 0.0001068115234375, 0.0001068115234375]","[0.0025482177734375, 0.00893402099609375, 0.01531982421875, 0.0015869140625, 0.0015869140625]","[0.015666667371988297, 0.012572222389280796, 0.009477777406573296, 0.009077778086066246, 0.009077778086066246]",[0.00547712 0.00547439 0.00547204 0.00546962 0.0054678 ],0.010872045,0.008217734,"[9.140398216247558, 10.0, 10.0, 10.0, 10.0]","[9.178457260131836, 10.0, 10.0, 10.0, 10.0]",0.9806900375926898,0.24715379822378816,0.19859169242308314,0.25,0.08494454694581838,0.1,0.05,0.05
47,0,9,0.7964761,"[10.0, 9.550298118591309]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[9.1552734375e-05, 9.1552734375e-05, 9.1552734375e-05, 0.009124755859375, 0.009124755859375]","[0.0015716552734375, 0.0015716552734375, 0.0015716552734375, 0.0106048583984375, 0.0106048583984375]","[0.01124444417655468, 0.012055555358529091, 0.012055555358529091, 0.013355555944144726, 0.013355555944144726]",[0.00546293 0.00545923 0.00545806 0.00545584 0.00545459],0.010776268,0.00820805,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9884145685353448,0.25,0.2,0.25,0.08841456853534482,0.1,0.05,0.05
48,0,9,0.8033414,"[9.661186218261719, 8.698292922973632]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.009124755859375, 0.0096588134765625, 0.01019287109375, 0.01019287109375, 0.01019287109375]","[0.0106048583984375, 0.011138916015625, 0.0116729736328125, 0.0116729736328125, 0.0116729736328125]","[0.013355555944144726, 0.013338888995349407, 0.013322222046554089, 0.013322222046554089, 0.013322222046554089]",[0.00545154 0.00544941 0.00544695 0.00544513 0.00544455],0.010786142,0.00812659,"[10.0, 9.448419952392578, 9.426185798645019, 9.98960475921631, 10.0]","[10.0, 9.460732650756835, 9.423015785217284, 10.0, 10.0]",0.9781961679271477,0.24623240050100298,0.1935491988907999,0.25,0.08841456853534482,0.1,0.05,0.05
49,0,9,0.7999947,"[8.799288749694824, 10.0]",[0.         0.         0.         0.         0.05405406],[0.         0.         0.00195312 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0217437744140625, 0.0139007568359375, 0.0060577392578125, 0.0060577392578125, 0.0006866455078125]","[0.023223876953125, 0.015380859375, 0.007537841796875, 0.007537841796875, 0.002166748046875]","[0.014577778056263924, 0.019227778539061546, 0.02387777715921402, 0.02387777715921402, 0.019477777183055878]",[0.00544108 0.00543856 0.00543611 0.00543356 0.00544514],0.010816439,0.00812605,"[10.0, 9.699724769592285, 10.0, 9.905390548706055, 9.825568008422852]","[10.0, 9.702229881286621, 10.0, 9.904689598083497, 9.797196960449218]",0.9606536443876406,0.2481185789639172,0.2,0.23648648648648649,0.07643920393723695,0.1,0.05,0.049609375000000004
1,0,10,0.82189465,"[10.0, 10.0]",[0.00273288 0.         0.         0.         0.        ],[0.00021342 0.         0.         0.         0.        ],[2.8971035e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.00262451171875, 0.00262451171875, 0.001312255859375, 0.0, 0.0]","[0.018341064453125, 0.018341064453125, 0.01702880859375, 0.015716552734375, 0.015716552734375]","[0.013944444246590137, 0.013944444246590137, 0.013988888822495937, 0.014033333398401737, 0.014033333398401737]",[0.00546518 0.00546292 0.00546051 0.00545809 0.00545633],0.017174615,0.0013041303,"[9.973184204101562, 9.77906665802002, 10.0, 10.0, 10.0]","[10.0, 9.775568199157714, 10.0, 10.0, 10.0]",0.9857264203603626,0.24918300214669065,0.2,0.24931677916420159,0.08729829407782824,0.1,0.04997102896427582,0.04995731600736637
2,0,10,0.80120337,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.008880615234375, 0.008880615234375, 0.0001373291015625, 0.0001373291015625, 0.0001373291015625]","[0.02459716796875, 0.02459716796875, 0.0158538818359375, 0.0158538818359375, 0.0158538818359375]","[0.013266666792333126, 0.013266666792333126, 0.01613333262503147, 0.01613333262503147, 0.01613333262503147]",[0.0054529  0.00545001 0.00544759 0.00544588 0.00544459],0.018610338,0.0034946955,"[9.927644729614258, 9.101868820190429, 10.0, 9.561845207214356, 9.306340980529786]","[9.931024169921875, 9.132291221618653, 10.0, 9.585456085205077, 9.379071044921876]",0.9746250527633985,0.24298099016855979,0.19730718276079964,0.25,0.08433687983403904,0.1,0.05,0.05
3,0,10,0.79517555,"[10.0, 10.0]",[0.         0.         0.07295374 0.         0.        ],[0.00248756 0.0019084  0.         0.         0.00413223],[0. 0. 0. 0. 0.],"[0.00946044921875, 0.00946044921875, 0.0, 0.0, 0.0]","[0.018798828125, 0.018798828125, 0.00933837890625, 0.00933837890625, 0.00933837890625]","[0.014977777376770973, 0.014977777376770973, 0.017711110413074493, 0.017711110413074493, 0.017711110413074493]",[0.00548536 0.00548291 0.00551943 0.00551703 0.00551525],0.016856266,0.004631047,"[8.72144832611084, 8.693532752990723, 9.77430076599121, 9.774271011352539, 9.032788848876953]","[8.749379348754882, 8.797236824035645, 9.782648658752441, 9.769839859008789, 9.577095031738281]",0.9489519119833665,0.23645857075160914,0.2,0.23176156583629892,0.08243741350357402,0.1,0.05,0.048294361891884345
4,0,10,0.7856641,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0102081298828125, 0.0102081298828125, 0.0102081298828125, 0.0, 0.0]","[0.0121612548828125, 0.0121612548828125, 0.0121612548828125, 0.001953125, 0.001953125]","[0.0142000000923872, 0.0142000000923872, 0.0142000000923872, 0.02006666734814644, 0.02006666734814644]",[0.00553764 0.00553521 0.00553268 0.0055303  0.00552844],0.014773996,0.00586619,"[10.0, 10.0, 9.978446769714356, 9.897669792175293, 10.0]","[10.0, 10.0, 10.0, 9.88493480682373, 10.0]",0.9795252516857398,0.24959180761012958,0.2,0.25,0.07993344407561012,0.1,0.05,0.05
5,0,10,0.8040601,"[8.949468994140625, 10.0]",[0.         0.01036269 0.         0.         0.3375    ],[0.         0.00149589 0.         0.         0.00471698],[0. 0. 0. 0. 0.],"[4.57763671875e-05, 3.0517578125e-05, 3.0517578125e-05, 3.0517578125e-05, 0.0]","[0.001953125, 0.0019378662109375, 0.0019378662109375, 0.0019378662109375, 0.0019073486328125]","[0.02006666734814644, 0.026088889688253403, 0.026088889688253403, 0.026088889688253403, 0.0214555561542511]",[0.00552729 0.0055335  0.00553235 0.00553091 0.00563185],0.013169098,0.00693834,"[10.0, 10.0, 10.0, 9.434367179870605, 10.0]","[10.0, 10.0, 10.0, 9.463483810424805, 10.0]",0.8845541552490886,0.24813079910041513,0.2,0.16303432642487048,0.07463160321274608,0.1,0.05,0.048757426511056856
6,0,10,0.80023456,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000335693359375, 0.000335693359375, 0.0001678466796875, 0.0, 0.0]","[0.0019073486328125, 0.0019073486328125, 0.001739501953125, 0.0015716552734375, 0.0015716552734375]","[0.0214555561542511, 0.0214555561542511, 0.02065555565059185, 0.019855555146932602, 0.019855555146932602]",[0.00562882 0.00562592 0.00562373 0.00562111 0.0056189 ],0.011073209,0.0076698666,"[9.717937469482422, 10.0, 10.0, 9.917992782592773, 10.0]","[9.687706756591798, 10.0, 10.0, 10.0, 10.0]",0.9773923658779985,0.24879849168866816,0.2,0.25,0.07859387418933024,0.1,0.05,0.05
7,0,10,0.8016753,"[10.0, 10.0]",[0.    0.024 0.    0.    0.   ],[0.00208333 0.         0.         0.         0.00423729],[0. 0. 0. 0. 0.],"[0.0001678466796875, 0.007293701171875, 0.007293701171875, 0.0036468505859375, 0.0]","[0.0017242431640625, 0.00885009765625, 0.00885009765625, 0.0052032470703125, 0.001556396484375]","[0.026599999517202377, 0.02250000089406967, 0.02250000089406967, 0.020188888534903526, 0.01787777803838253]",[0.00561576 0.00562456 0.00562214 0.00561967 0.0056178 ],0.010231018,0.007453342,"[10.0, 10.0, 9.942915725708009, 9.854645729064941, 10.0]","[10.0, 10.0, 9.947201538085938, 9.96535873413086, 10.0]",0.9653000858109514,0.24933262118123375,0.19899978637695315,0.244,0.07423180254654975,0.1,0.05,0.04873587570621469
8,0,10,0.8043728,"[10.0, 10.0]",[0.         0.         0.04347826 0.03501945 0.        ],[0.         0.         0.00119048 0.00227273 0.        ],[0. 0. 0. 0. 0.],"[0.0, 0.0, 6.103515625e-05, 0.0002288818359375, 0.000396728515625]","[0.001556396484375, 0.001556396484375, 0.001617431640625, 0.0017852783203125, 0.001953125]","[0.01787777803838253, 0.01787777803838253, 0.018300000578165054, 0.015488889068365097, 0.01267777755856514]",[0.00561481 0.00561236 0.00564644 0.00565244 0.00565908],0.009080346,0.0075250305,"[10.0, 10.0, 10.0, 8.960046768188477, 9.397683143615723]","[10.0, 10.0, 10.0, 9.098528861999512, 9.378379821777344]",0.9559959001396146,0.24453383702116474,0.2,0.2303755709693791,0.0817791328417114,0.1,0.05,0.04930735930735931
9,0,10,0.80680156,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000396728515625, 0.000396728515625, 0.0001678466796875, 0.0001678466796875, 0.0168304443359375]","[0.001953125, 0.001953125, 0.0017242431640625, 0.0017242431640625, 0.0183868408203125]","[0.01267777755856514, 0.01267777755856514, 0.01582222245633602, 0.01582222245633602, 0.012644444592297077]",[0.00565601 0.0056535  0.00565116 0.00564858 0.00564705],0.00844052,0.0074948086,"[9.961484909057617, 9.538008880615234, 9.301188278198243, 9.860446739196778, 10.0]","[9.907508850097656, 9.528568649291993, 9.103913307189941, 9.559388160705566, 10.0]",0.9784835355844013,0.24555272084898463,0.1981915122584293,0.25,0.0847393024769872,0.1,0.05,0.05
10,0,10,0.7953589,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0168304443359375, 0.00860595703125, 0.0003814697265625, 0.0003814697265625, 0.0003814697265625]","[0.0183868408203125, 0.010162353515625, 0.0019378662109375, 0.0019378662109375, 0.0019378662109375]","[0.012644444592297077, 0.013711110688745975, 0.014777777716517448, 0.014777777716517448, 0.014777777716517448]",[0.00564382 0.00564112 0.00563899 0.00563687 0.00563625],0.008408682,0.007541322,"[9.46895980834961, 9.304987716674805, 9.374171257019043, 10.0, 9.614985275268555]","[9.719322204589844, 9.298178482055665, 9.239557266235352, 10.0, 10.0]",0.9777443532899953,0.24252482864301356,0.1990438188825335,0.25,0.08617570576444819,0.1,0.05,0.05
