step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
40,0,4,0.027155638,"[8.996195793151855, 9.532943725585938]",[0.         0.05389221 0.         0.         0.        ],[0.00163399 0.         0.00364964 0.         0.        ],[0.         0.         0.00242718 0.         0.        ],"[0.116424560546875, 0.0806121826171875, 0.0447998046875, 0.0447998046875, 0.0447998046875]","[0.1558074951171875, 0.1199951171875, 0.0841827392578125, 0.0841827392578125, 0.0841827392578125]","[0.044777777045965195, 0.04057777673006058, 0.03637777641415596, 0.03637777641415596, 0.03637777641415596]",[0.0143804  0.0143915  0.01440633 0.01439509 0.01439361],0.122801624,0.048004415,"[9.899305725097657, 8.862861824035644, 4.894606113433838, 7.651131057739258, 6.901152229309083]","[10.0, 8.370203971862793, 5.069274139404297, 6.68161907196045, 6.89332218170166]",0.8279501976172942,0.20781336188097546,0.2,0.23652694610778444,0.06270239805146836,0.07619111354166669,0.0,0.044716378035399074,
41,0,4,0.31583583,"[9.653284072875977, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0789031982421875, 0.078582763671875, 0.0782623291015625, 0.0782623291015625, 0.0782623291015625]","[0.1182861328125, 0.1179656982421875, 0.117645263671875, 0.117645263671875, 0.117645263671875]","[0.035277776420116425, 0.036222223192453384, 0.037166666239500046, 0.037166666239500046, 0.037166666239500046]",[0.01438041 0.01436004 0.01434542 0.01432988 0.014321  ],0.122674756,0.04738739,"[4.981374073028564, 7.966197776794433, 7.352284622192383, 7.670912170410157, 6.934467124938965]","[4.850059986114502, 6.673676872253418, 7.910001564025879, 6.778783988952637, 7.0908712387084964]",0.9018799409135051,0.19459331030860544,0.19025125811176916,0.25,0.06703537249313037,0.1,0.05,0.05,
42,0,4,-0.02418822,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0728912353515625, 0.0968475341796875, 0.1208038330078125, 0.1208038330078125, 0.1208038330078125]","[0.112274169921875, 0.13623046875, 0.160186767578125, 0.160186767578125, 0.160186767578125]","[0.04165555536746979, 0.04057222232222557, 0.039488889276981354, 0.039488889276981354, 0.039488889276981354]",[0.01429219 0.0142785  0.01426535 0.01425344 0.01424806],0.12316645,0.047031656,"[8.458310317993163, 7.082892990112305, 6.050444221496583, 5.811322784423829, 5.61953296661377]","[8.909694480895997, 6.848293113708496, 6.170866966247559, 5.711966896057129, 5.658529853820801]",0.8618519371346495,0.18673468644704708,0.160701267074489,0.25,0.06441598361311329,0.1,0.05,0.05,
43,0,4,-0.12731248,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1783905029296875, 0.1783905029296875, 0.1783905029296875, 0.1783905029296875, 0.1322479248046875]","[0.2177734375, 0.2177734375, 0.2177734375, 0.2177734375, 0.171630859375]","[0.03420000150799751, 0.03420000150799751, 0.03420000150799751, 0.03420000150799751, 0.036622222512960434]",[0.01422286 0.01421086 0.01419571 0.01418794 0.01417947],0.12534656,0.048500877,"[6.618805885314941, 6.722937393188476, 5.907773590087891, 5.609113121032715, 6.79495906829834]","[5.7268270492553714, 6.751925277709961, 5.881501388549805, 4.735476016998291, 5.783383750915528]",0.7938978047971529,0.18086155847567184,0.09566888165620206,0.25,0.06736736466527889,0.1,0.05,0.05,
44,0,4,-0.053319633,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1322479248046875, 0.1281890869140625, 0.1281890869140625, 0.1687774658203125, 0.1687774658203125]","[0.171630859375, 0.167572021484375, 0.167572021484375, 0.208160400390625, 0.208160400390625]","[0.036622222512960434, 0.03414444625377655, 0.03414444625377655, 0.03332222253084183, 0.03332222253084183]",[0.01415632 0.01414202 0.01412944 0.01412291 0.01411263],0.12662528,0.04867858,"[6.719605445861816, 4.954618072509766, 5.754276847839356, 6.3109901428222654, 7.710639762878418]","[6.120203971862793, 4.439604473114014, 5.63286018371582, 6.168875122070313, 5.660935974121094]",0.8922729716928544,0.17997675136000424,0.19492885566757112,0.25,0.06736736466527889,0.1,0.05,0.05,
45,0,4,0.8855696,"[6.766676139831543, 4.545831966400146]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.01084599 0.00653595],[0. 0. 0. 0. 0.],"[0.1687774658203125, 0.134796142578125, 0.134796142578125, 0.134796142578125, 0.134796142578125]","[0.208160400390625, 0.1741790771484375, 0.1741790771484375, 0.1741790771484375, 0.1741790771484375]","[0.03332222253084183, 0.04304444417357445, 0.04304444417357445, 0.04304444417357445, 0.04304444417357445]",[0.01408771 0.01405524 0.01405234 0.01403084 0.01402371],0.12780078,0.0489053,"[6.864797782897949, 9.715299034118653, 10.0, 8.3746431350708, 7.292319869995118]","[6.862388229370118, 9.376613998413086, 10.0, 10.0, 8.097916984558106]",0.8739006117644608,0.22307589810117623,0.1770565133640144,0.25,0.06364373812150406,0.077506396875,0.05,0.032618065302766085,
46,0,4,0.0018662214,"[2.545664930343628, 2.867850875854492]",[0.         0.19483806 0.07712766 0.         0.        ],[0.         0.00248756 0.00471698 0.00609756 0.        ],[0. 0. 0. 0. 0.],"[0.134796142578125, 0.7930450439453125, 0.46349334716796875, 0.133941650390625, 0.133941650390625]","[0.1741790771484375, 0.832427978515625, 0.5028762817382812, 0.1733245849609375, 0.1733245849609375]","[0.04304444417357445, 0.05775555595755577, 0.05065000057220459, 0.04354444518685341, 0.04354444518685341]",[0.01400316 0.0152212  0.01529195 0.01536973 0.01536285],0.13451484,0.08117802,"[10.0, 10.0, 8.070346450805664, 9.34751625061035, 8.167489051818848]","[10.0, 6.491680335998535, 7.599394607543945, 9.408184242248534, 7.634906768798828]",0.6600264371655709,0.2350260596008584,0.0,0.18200857093634248,0.05629391092510996,0.1,0.05,0.03669789570326004,
47,0,4,0.7289014,"[3.0112430572509763, 2.335165023803711]",[0.         0.         0.13286713 0.         0.        ],[0.         0.00188679 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.133941650390625, 0.133941650390625, 0.346588134765625, 0.346588134765625, 0.346588134765625]","[0.1733245849609375, 0.1733245849609375, 0.3859710693359375, 0.3859710693359375, 0.3859710693359375]","[0.04354444518685341, 0.04354444518685341, 0.02572222240269184, 0.02572222240269184, 0.02572222240269184]",[0.01533621 0.01531866 0.01554646 0.01552558 0.01552558],0.13776712,0.08459881,"[6.448483467102051, 6.913860893249512, 9.061606216430665, 7.9810590744018555, 7.944004821777344]","[7.68620719909668, 6.634745788574219, 7.176723098754883, 8.501412200927735, 7.695819091796875]",0.8602900374350181,0.20835825175811543,0.18874134736902579,0.21678321678321677,0.06336971501915693,0.08492429895833334,0.05,0.048113207547169815,
48,0,4,-0.5062044,"[2.33656005859375, 2.5564159393310546]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.2677001953125, 0.0426177978515625, 0.0426177978515625, 0.0426177978515625, 0.062103271484375]","[0.3070831298828125, 0.082000732421875, 0.082000732421875, 0.082000732421875, 0.1014862060546875]","[0.04076666757464409, 0.03162222355604172, 0.03162222355604172, 0.03162222355604172, 0.02482222206890583]",[0.01552573 0.01551354 0.01550051 0.01549465 0.01549167],0.13783155,0.08487274,"[5.739337730407715, 3.4563956260681152, 6.181284523010254, 3.6979440689086913, 1.8994219303131104]","[4.716001605987549, 3.3766915321350095, 5.3831174850463865, 3.5959649085998535, 2.234565019607544]",0.8083067562588233,0.12958476419561746,0.2,0.25,0.06491914102153902,0.06380285104166668,0.05,0.05,
49,0,4,-0.7091576,"[2.57695894241333, 2.9962890625]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0.         0.00746269 0.         0.         0.        ],"[0.062103271484375, 0.058380126953125, 0.054656982421875, 0.0708160400390625, 0.0708160400390625]","[0.1014862060546875, 0.0977630615234375, 0.0940399169921875, 0.110198974609375, 0.110198974609375]","[0.02482222206890583, 0.025599999353289604, 0.026377778500318527, 0.027766667306423187, 0.027766667306423187]",[0.01547815 0.0154717  0.01546606 0.01546179 0.01545892],0.13703886,0.08413322,"[3.7966691017150875, 2.202981472015381, 1.658460569381714, 1.404207968711853, 1.9839770317077638]","[3.422899055480957, 2.29805154800415, 1.7098175048828126, 1.4318440198898315, 1.9017699718475343]",0.7227913829224604,0.07013323057830324,0.2,0.25,0.07334166796915707,0.079316484375,0.0,0.05,
1,0,5,-0.55491316,"[3.549618053436279, 4.122460079193115]",[0.00769338 0.         0.         0.         0.        ],[0.00048167 0.         0.         0.         0.        ],[5.753759e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.08785247802734375, 0.0, 0.0, 0.0, 0.0]","[0.18065643310546875, 0.092803955078125, 0.092803955078125, 0.092803955078125, 0.092803955078125]","[0.038144443184137344, 0.03993333503603935, 0.03993333503603935, 0.03993333503603935, 0.03993333503603935]",[0.01538429 0.01537735 0.01537173 0.01536537 0.01536269],0.11790466,0.061483927,"[3.5178300857543943, 3.4126105308532715, 3.4365530014038086, 3.5121709823608396, 3.2753681182861327]","[3.1144910812377926, 2.9419891357421872, 2.6335619926452636, 3.344071006774902, 3.019245910644531]",0.8155890214350007,0.1083503014425508,0.2,0.24807665537937598,0.06539749527370406,0.1,0.044246241151540855,0.049518328187828996,
2,0,5,0.5981524,"[4.156227874755859, 3.87092695236206]",[0.         0.         0.         0.         0.13615024],[0.         0.         0.         0.         0.01086957],[0. 0. 0. 0. 0.],"[0.0, 0.05902099609375, 0.1180419921875, 0.1180419921875, 0.064666748046875]","[0.043243408203125, 0.102264404296875, 0.161285400390625, 0.161285400390625, 0.10791015625]","[0.03271111100912094, 0.03384999930858612, 0.0349888876080513, 0.0349888876080513, 0.04116666689515114]",[0.0153478  0.015331   0.01530966 0.01529073 0.01537349],0.11387431,0.058062386,"[3.9045886039733886, 6.7297924041748045, 8.58331356048584, 9.13516025543213, 8.31147518157959]","[2.6934300422668453, 5.390350723266602, 7.9126371383667, 8.198159790039062, 8.617835807800294]",0.8253734036911544,0.20171913119063276,0.19451497395833334,0.215962441314554,0.06469183286169237,0.05935458958333333,0.05,0.0391304347826087,
3,0,5,-0.08260858,"[3.8743241310119627, 3.889676094055176]",[0. 0. 0. 0. 0.],[0.         0.         0.01886792 0.01408451 0.        ],[0. 0. 0. 0. 0.],"[0.064666748046875, 0.064666748046875, 0.064666748046875, 0.064666748046875, 0.064666748046875]","[0.10791015625, 0.10791015625, 0.10791015625, 0.10791015625, 0.10791015625]","[0.04116666689515114, 0.04116666689515114, 0.04116666689515114, 0.04116666689515114, 0.04116666689515114]",[0.015368   0.015368   0.01536015 0.01535315 0.01533823],0.11238327,0.050349776,"[8.011898040771484, 8.011898040771484, 10.0, 7.553508949279785, 6.559547805786133]","[6.5936792373657225, 6.5936792373657225, 10.0, 5.548291778564454, 5.788494110107422]",0.8969556233825621,0.21521622209142513,0.2,0.25,0.06469183286169237,0.1,0.05,0.017047568429444594,
4,0,5,-0.17011553,"[3.8943060874938964, 3.9484669685363767]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0.         0.00571429 0.         0.         0.        ],"[0.0140380859375, 0.0140380859375, 0.0140380859375, 0.0140380859375, 0.0140380859375]","[0.057281494140625, 0.057281494140625, 0.057281494140625, 0.057281494140625, 0.057281494140625]","[0.03305555507540703, 0.03305555507540703, 0.03305555507540703, 0.03305555507540703, 0.03305555507540703]",[0.01543763 0.01542648 0.01542175 0.01541531 0.01540564],0.099667475,0.04989036,"[5.329008102416992, 6.083721923828125, 6.814907264709473, 4.230461120605469, 5.221291160583497]","[5.166774940490723, 5.800167083740234, 5.375912857055664, 3.518325042724609, 5.738891983032227]",0.8066636193277292,0.1629847812582101,0.2,0.25,0.06963188806951902,0.07404695000000001,0.0,0.05,
5,0,5,-0.39588493,"[3.9517130851745605, 4.2258600234985355]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0365447998046875, 0.0365447998046875, 0.0326080322265625, 0.0286712646484375, 0.0286712646484375]","[0.0797882080078125, 0.0797882080078125, 0.0758514404296875, 0.0719146728515625, 0.0719146728515625]","[0.036133334040641785, 0.036133334040641785, 0.032394442707300186, 0.028655555099248886, 0.028655555099248886]",[0.01538812 0.01538109 0.01536963 0.01536355 0.01535911],0.09429528,0.044728126,"[4.701023006439209, 3.6556020736694332, 4.30779800415039, 2.6613050460815426, 3.324787139892578]","[4.175812435150147, 3.5651914596557615, 3.9127433776855467, 2.506567049026489, 3.3471900939941404]",0.8063927594163525,0.11688255650403061,0.19065197215360755,0.25,0.06766838492538096,0.08118984583333333,0.05,0.05,
6,0,5,-0.52642024,"[4.263755130767822, 4.958331108093262]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0458984375, 0.0458984375, 0.0458984375, 0.095916748046875, 0.095916748046875]","[0.089141845703125, 0.089141845703125, 0.089141845703125, 0.13916015625, 0.13916015625]","[0.03095555491745472, 0.03095555491745472, 0.03095555491745472, 0.033622223883867264, 0.033622223883867264]",[0.01534283 0.01533466 0.01532859 0.01532392 0.01531897],0.09585534,0.041928887,"[3.9539976119995117, 3.0534874916076657, 2.517144966125488, 4.042545986175537, 3.918472862243652]","[3.3796289443969725, 2.8439830780029296, 2.4420269489288327, 3.8833220481872557, 2.949812030792236]",0.7895803698493384,0.11026405896234029,0.16005535590939407,0.25,0.069260954977604,0.1,0.05,0.05,
7,0,5,0.6825292,"[5.053876113891602, 5.44078426361084]",[0.         0.         0.07352941 0.         0.        ],[0.         0.00584795 0.00108932 0.         0.        ],[0. 0. 0. 0. 0.],"[0.095916748046875, 0.231689453125, 0.184234619140625, 0.13677978515625, 0.13677978515625]","[0.13916015625, 0.274932861328125, 0.22747802734375, 0.180023193359375, 0.180023193359375]","[0.033622223883867264, 0.041244443506002426, 0.040888890624046326, 0.04053333401679993, 0.04053333401679993]",[0.01529908 0.01528778 0.01528684 0.01529753 0.01528933],0.113739945,0.06020641,"[4.738350486755372, 8.180634880065918, 8.997360801696777, 9.34221076965332, 8.11851806640625]","[3.9635119438171387, 6.903648757934571, 8.373048973083495, 8.040317726135253, 6.578722953796387]",0.7215796934640285,0.21232474463340392,0.06553391437141265,0.23161764705882354,0.06464780377716572,0.05439286145833333,0.05,0.04306272216488935,
8,0,5,-0.1501146,"[5.531985092163086, 5.64524211883545]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00574713],"[0.1461181640625, 0.02911376953125, 0.02911376953125, 0.02911376953125, 0.02911376953125]","[0.189361572265625, 0.072357177734375, 0.072357177734375, 0.072357177734375, 0.072357177734375]","[0.04454444348812103, 0.04265555739402771, 0.04265555739402771, 0.04265555739402771, 0.04265555739402771]",[0.01526499 0.01525561 0.01524244 0.01523043 0.01522212],0.11203726,0.059110805,"[6.223751258850098, 4.158854866027832, 5.50223503112793, 7.417938232421875, 5.705607986450196]","[5.656192970275879, 4.071390533447266, 5.0048370361328125, 8.501983833312988, 4.688839912414551]",0.8103325496490842,0.16910625564928589,0.2,0.25,0.06282772837479826,0.07839856562500001,0.0,0.05,
9,0,5,0.32358956,"[5.700688743591309, 6.592209815979004]",[0.         0.         0.01385042 0.         0.        ],[0.00201613 0.00285714 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.09626007080078125, 0.1634063720703125, 0.1298828125, 0.0963592529296875, 0.0963592529296875]","[0.13950347900390625, 0.2066497802734375, 0.173126220703125, 0.1396026611328125, 0.1396026611328125]","[0.03790000081062317, 0.03314444422721863, 0.037416666746139526, 0.041688889265060425, 0.041688889265060425]",[0.01520082 0.01518391 0.01518041 0.01518287 0.01518079],0.118521355,0.060267396,"[4.957707118988037, 8.850139999389649, 7.772283363342285, 9.007952880859374, 7.815635871887207]","[5.6776283264160154, 7.774355888366699, 7.700157546997071, 9.316234970092774, 7.286703109741211]",0.8105319678452426,0.20857090702448106,0.11547329242412863,0.24653739612188366,0.06439725353915017,0.08042639062500001,0.05,0.04512672811059908,
10,0,5,0.033099174,"[6.689312934875488, 5.8202159881591795]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0858001708984375, 0.0752410888671875, 0.0752410888671875, 0.0752410888671875, 0.0752410888671875]","[0.1290435791015625, 0.1184844970703125, 0.1184844970703125, 0.1184844970703125, 0.1184844970703125]","[0.040922220796346664, 0.0401555560529232, 0.0401555560529232, 0.0401555560529232, 0.0401555560529232]",[0.01515491 0.01514194 0.01513304 0.01513304 0.01511071],0.11881108,0.057315975,"[5.544690895080566, 5.184288406372071, 5.499510192871094, 5.499510192871094, 6.632098197937012]","[5.427373504638672, 5.332629585266114, 5.035490036010742, 5.035490036010742, 5.337647247314453]",0.8600452579571789,0.1661389016281388,0.2,0.25,0.06483056882904006,0.07907578750000002,0.05,0.05,
11,0,5,-0.16656268,"[5.5292047500610355, 5.943757247924805]",[0.        0.0882353 0.        0.        0.       ],[0.00390625 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.1166229248046875, 0.0346832275390625, 0.0346832275390625, 0.0346832275390625, 0.0346832275390625]","[0.1598663330078125, 0.0779266357421875, 0.0779266357421875, 0.0779266357421875, 0.0779266357421875]","[0.045099999755620956, 0.0412222221493721, 0.0412222221493721, 0.0412222221493721, 0.0412222221493721]",[0.01508807 0.01517589 0.01516813 0.01515728 0.01515086],0.116771124,0.055856526,"[6.558545875549316, 5.5426177978515625, 4.077671051025391, 5.658662033081055, 6.178000068664551]","[6.376033210754395, 4.720491123199463, 3.7938095092773434, 5.181149005889893, 5.720464134216309]",0.85111207825648,0.16454713977628216,0.2,0.22794117647058823,0.06253001200960961,0.1,0.05,0.04609375,
12,0,5,-0.18635964,"[5.9901378631591795, 4.587250995635986]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0119781494140625, 0.0119781494140625, 0.018524169921875, 0.0250701904296875, 0.0250701904296875]","[0.0552215576171875, 0.0552215576171875, 0.061767578125, 0.0683135986328125, 0.0683135986328125]","[0.039577778428792953, 0.039577778428792953, 0.03933333232998848, 0.039088889956474304, 0.039088889956474304]",[0.01512993 0.01512022 0.01510497 0.01509752 0.01509198],0.11162203,0.055723455,"[4.273542404174805, 6.564554023742676, 5.907662582397461, 5.57496280670166, 4.839491939544678]","[4.47907886505127, 4.884383964538574, 5.155473613739014, 5.066040897369385, 4.8136388778686525]",0.8761557208401799,0.16055210307888498,0.2,0.25,0.06560361776129485,0.1,0.05,0.05,
13,0,5,-0.22613329,"[4.635515880584717, 5.407690811157226]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0250701904296875, 0.080718994140625, 0.080718994140625, 0.080718994140625, 0.02777099609375]","[0.0683135986328125, 0.12396240234375, 0.12396240234375, 0.12396240234375, 0.071014404296875]","[0.039088889956474304, 0.03696666657924652, 0.03696666657924652, 0.03696666657924652, 0.035822223871946335]",[0.01506994 0.01505806 0.0150488  0.01503909 0.01503475],0.1109395,0.053944997,"[6.58241024017334, 5.16870813369751, 4.80641508102417, 4.444550037384033, 4.740243911743164]","[5.021864986419678, 4.830775547027588, 4.964992141723633, 3.83925199508667, 4.236428070068359]",0.8335470100826515,0.15378517373580988,0.16387276649475097,0.25,0.06588906985209059,0.1,0.05,0.05,
14,0,5,-0.42247415,"[5.4519857406616214, 6.29178581237793]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02777099609375, 0.0350189208984375, 0.0350189208984375, 0.0350189208984375, 0.093475341796875]","[0.071014404296875, 0.0782623291015625, 0.0782623291015625, 0.0782623291015625, 0.13671875]","[0.035822223871946335, 0.035233333706855774, 0.035233333706855774, 0.035233333706855774, 0.03127777948975563]",[0.01501569 0.01500762 0.01499783 0.01499213 0.01498672],0.10884857,0.052632883,"[6.137886810302734, 3.5193129539489743, 4.358387470245361, 3.4529878616333005, 4.5113019943237305]","[5.199651527404785, 3.2997829437255857, 4.755385875701904, 2.974641132354736, 3.654229927062988]",0.8527482688972808,0.1348868576791313,0.2,0.25,0.06786141121814947,0.1,0.05,0.05,
15,0,5,-0.30377614,"[6.351628112792969, 7.388031959533691]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.093475341796875, 0.1168365478515625, 0.1168365478515625, 0.1168365478515625, 0.070770263671875]","[0.13671875, 0.1600799560546875, 0.1600799560546875, 0.1600799560546875, 0.114013671875]","[0.03127777948975563, 0.030522221699357033, 0.030522221699357033, 0.030522221699357033, 0.03118888847529888]",[0.01497364 0.01496327 0.0149521  0.01494432 0.01493967],0.11167949,0.051919304,"[2.868611907958984, 6.135347366333008, 4.445539093017579, 5.865410995483399, 4.228265857696533]","[2.8582175254821776, 4.774484920501709, 4.29395751953125, 5.931724929809571, 4.20222110748291]",0.7887915582802663,0.1429132826880597,0.12505208424159459,0.25,0.07082619135061193,0.1,0.05,0.05,
16,0,5,-0.26236016,"[7.49109001159668, 8.578354263305664]",[0. 0. 0. 0. 0.],[0.         0.         0.00671141 0.00952381 0.        ],[0. 0. 0. 0. 0.],"[0.070770263671875, 0.1027984619140625, 0.13482666015625, 0.13482666015625, 0.13482666015625]","[0.114013671875, 0.1460418701171875, 0.178070068359375, 0.178070068359375, 0.178070068359375]","[0.03118888847529888, 0.033711109310388565, 0.0362333320081234, 0.0362333320081234, 0.0362333320081234]",[0.0149223  0.01491258 0.01490425 0.01489949 0.01489265],0.113969944,0.051769663,"[3.8886818885803223, 5.446612167358398, 5.090118980407715, 5.587689208984375, 5.105125045776368]","[3.601060390472412, 5.111483097076416, 4.498383903503418, 3.7806591033935546, 5.273362922668457]",0.8170186450936607,0.1507475715405565,0.1648997074415704,0.25,0.06760658503131643,0.1,0.05,0.03376478108021732,
17,0,5,-0.2578025,"[8.73760108947754, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.059478759765625, 0.0443267822265625, 0.0443267822265625, 0.0443267822265625, 0.0394439697265625]","[0.10272216796875, 0.0875701904296875, 0.0875701904296875, 0.0875701904296875, 0.0826873779296875]","[0.035911109298467636, 0.029322221875190735, 0.029322221875190735, 0.029322221875190735, 0.02898888848721981]",[0.01488473 0.01487729 0.01486565 0.01485911 0.01485564],0.112507135,0.050460577,"[4.395583915710449, 4.083604526519776, 5.156563949584961, 4.395722103118897, 4.234774112701416]","[4.128522872924805, 4.113627529144287, 4.49618091583252, 4.565548992156983, 4.343121910095215]",0.8541827220993047,0.13637657934637032,0.2,0.25,0.06780614275293431,0.1,0.05,0.05,
18,0,5,0.82366323,"[8.383457946777343, 4.840248107910156]",[0.         0.04174757 0.         0.         0.        ],[0.00373134 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0394439697265625, 0.184234619140625, 0.3290252685546875, 0.3290252685546875, 0.3290252685546875]","[0.0826873779296875, 0.22747802734375, 0.3722686767578125, 0.3722686767578125, 0.3722686767578125]","[0.02898888848721981, 0.03248888999223709, 0.03598888963460922, 0.03598888963460922, 0.03598888963460922]",[0.01483693 0.01487692 0.01491664 0.01491664 0.01489677],0.119593605,0.066311054,"[4.798013401031494, 7.3600402832031255, 8.384654998779297, 8.384654998779297, 10.0]","[4.636944103240967, 7.029680824279786, 10.0, 10.0, 9.37011775970459]",0.6794763587300496,0.2105973909057652,0.0,0.2395631067961165,0.06775786056175002,0.06528934374999999,0.05,0.046268656716417916,
19,0,5,0.32660508,"[4.8449931144714355, 3.7679000854492184]",[0. 0. 0. 0. 0.],[0.         0.         0.04878049 0.03012048 0.        ],[0.         0.         0.00609756 0.         0.        ],"[0.047607421875, 0.047607421875, 0.047607421875, 0.047607421875, 0.047607421875]","[0.090850830078125, 0.090850830078125, 0.090850830078125, 0.090850830078125, 0.090850830078125]","[0.05793333426117897, 0.05793333426117897, 0.05793333426117897, 0.05793333426117897, 0.05793333426117897]",[0.01694424 0.01693051 0.01692222 0.01691384 0.01690511],0.118559696,0.06532713,"[10.0, 10.0, 9.92884693145752, 10.0, 8.476612854003907]","[7.688576126098633, 10.0, 10.0, 10.0, 6.3552490234375005]",0.831161002654172,0.2446944020256335,0.2,0.25,0.0562126350035386,0.080253965625,0.0,0.0,
20,0,5,0.3488456,"[3.7695260047912598, 3.5984471321105955]",[0.         0.08530806 0.         0.         0.        ],[0.         0.00285714 0.         0.00735294 0.        ],[0. 0. 0. 0. 0.],"[0.0572967529296875, 0.170166015625, 0.170166015625, 0.170166015625, 0.170166015625]","[0.1005401611328125, 0.213409423828125, 0.213409423828125, 0.213409423828125, 0.213409423828125]","[0.04844444617629051, 0.050611112266778946, 0.050611112266778946, 0.050611112266778946, 0.050611112266778946]",[0.01687966 0.01706559 0.01705221 0.01703844 0.01703374],0.12156113,0.066079944,"[9.050226211547852, 10.0, 10.0, 9.27772274017334, 9.621720123291016]","[7.197989082336426, 10.0, 10.0, 6.75987777709961, 6.845351982116699]",0.7866934409785475,0.2431568990198693,0.06537803754414598,0.22867298578199052,0.059695602666155104,0.1,0.05,0.03978991596638656,
21,0,5,0.06717539,"[3.602577018737793, 3.6271729469299316]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.13543701171875, 0.13543701171875, 0.0555877685546875, 0.0555877685546875, 0.0555877685546875]","[0.178680419921875, 0.178680419921875, 0.0988311767578125, 0.0988311767578125, 0.0988311767578125]","[0.047111112624406815, 0.047111112624406815, 0.03488888964056969, 0.03488888964056969, 0.03488888964056969]",[0.01700042 0.01698649 0.01696907 0.01695471 0.0169491 ],0.12245436,0.06509293,"[7.090240097045899, 6.5705421447753904, 6.452650260925293, 8.204018020629883, 6.422436141967774]","[6.692350769042969, 5.283932113647461, 6.514086723327637, 7.475485992431641, 5.217004776000977]",0.8778640726372682,0.19391294262540107,0.2,0.25,0.061471511261866965,0.07247961875000002,0.05,0.05,
22,0,5,-0.041261554,"[3.6296740531921383, 3.6601130485534665]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.06793212890625, 0.09391021728515625, 0.0945892333984375, 0.0945892333984375, 0.0945892333984375]","[0.111175537109375, 0.13715362548828125, 0.1378326416015625, 0.1378326416015625, 0.1378326416015625]","[0.034699998795986176, 0.038244444876909256, 0.04134444519877434, 0.04134444519877434, 0.04134444519877434]",[0.01691981 0.01690334 0.01688897 0.01687616 0.01687304],0.122876294,0.06360548,"[6.2668851852417, 6.936693572998047, 6.11849422454834, 6.092537879943848, 6.937532997131348]","[5.732715034484864, 5.782231330871582, 6.312102508544922, 5.573444175720215, 6.806618881225586]",0.892128014731619,0.18387584312424476,0.1936608962070795,0.25,0.06459127540029466,0.1,0.05,0.05,
