step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
22,0,8,0.4271276,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0393829345703125, 0.0393829345703125, 0.03456878662109375, 0.029754638671875, 0.029754638671875]","[0.0424041748046875, 0.0424041748046875, 0.03759002685546875, 0.03277587890625, 0.03277587890625]","[0.02517777867615223, 0.02517777867615223, 0.02414444461464882, 0.02311111055314541, 0.02311111055314541]",[0.00083235 0.00083187 0.00083145 0.00083113 0.00083081],0.025486859,0.009143177,"[9.056559371948243, 7.967211151123047, 7.17193489074707, 8.258844947814941, 8.215069007873534]","[9.277856063842773, 7.962867546081543, 7.153779411315918, 8.287420845031738, 8.166627883911133]",0.6753603751832317,0.0,0.2,0.25,0.07536037518323158,0.1,0.05,0.0
23,0,8,0.47369432,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.029754638671875, 0.0502777099609375, 0.0502777099609375, 0.0502777099609375, 0.0312957763671875]","[0.03277587890625, 0.0532989501953125, 0.0532989501953125, 0.0532989501953125, 0.0343170166015625]","[0.02311111055314541, 0.02002222277224064, 0.02002222277224064, 0.02002222277224064, 0.02276666648685932]",[0.00083002 0.00082964 0.00082912 0.00082861 0.00082845],0.026436968,0.010123176,"[7.123291778564453, 7.979753875732422, 8.599251747131348, 7.209041213989258, 9.203352165222167]","[6.803415679931641, 7.970909881591797, 8.549856758117675, 6.965268898010254, 8.720523071289062]",0.6598108347072561,0.0,0.182711586757013,0.25,0.07709924795024312,0.1,0.05,0.0
24,0,8,0.39960957,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0312957763671875, 0.03069305419921875, 0.03009033203125, 0.03009033203125, 0.03009033203125]","[0.0343170166015625, 0.03371429443359375, 0.033111572265625, 0.033111572265625, 0.033111572265625]","[0.02276666648685932, 0.022594444453716278, 0.022422222420573235, 0.022422222420573235, 0.022422222420573235]",[0.00082761 0.00082718 0.00082666 0.00082632 0.00082616],0.026755476,0.010004114,"[8.101463508605956, 6.8305158615112305, 9.107954788208009, 7.983355903625489, 8.257191276550293]","[7.887821769714355, 6.843013381958008, 8.567719268798829, 8.233282279968261, 8.21025791168213]",0.6774020649910957,0.0,0.2,0.25,0.07740206499109561,0.1,0.05,0.0
25,0,8,0.41252458,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.041473388671875, 0.02825927734375, 0.02825927734375, 0.02825927734375, 0.02825927734375]","[0.04449462890625, 0.031280517578125, 0.031280517578125, 0.031280517578125, 0.031280517578125]","[0.021877778694033623, 0.019922222942113876, 0.019922222942113876, 0.019922222942113876, 0.019922222942113876]",[0.00082533 0.00082472 0.00082429 0.0008239  0.00082365],0.02709039,0.009985543,"[7.9955244064331055, 7.831032752990723, 7.317123794555664, 8.745768737792968, 9.646647071838379]","[7.836453247070312, 7.798793029785156, 7.247097396850586, 8.319149017333984, 9.495956993103027]",0.6743363465800791,0.0,0.19613339021244153,0.25,0.07820295636763758,0.1,0.05,0.0
26,0,8,0.40451562,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03228759765625, 0.0341949462890625, 0.0341949462890625, 0.0341949462890625, 0.0341949462890625]","[0.035308837890625, 0.0372161865234375, 0.0372161865234375, 0.0372161865234375, 0.0372161865234375]","[0.017266666516661644, 0.016922222450375557, 0.016922222450375557, 0.016922222450375557, 0.016922222450375557]",[0.00082292 0.00082242 0.00082218 0.00082179 0.00082149],0.027436089,0.009968457,"[6.705959510803223, 7.204628372192383, 5.964512825012207, 7.569404220581055, 6.258509826660156]","[6.7936550140380865, 7.020094108581543, 6.372269821166992, 7.509635734558105, 6.404309272766113]",0.6590214393133252,0.0,0.19238930928338435,0.25,0.0829510508632741,0.08368107916666667,0.05,0.0
27,0,8,0.4147588,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02783203125, 0.02783203125, 0.02783203125, 0.006683349609375, 0.006683349609375]","[0.030853271484375, 0.030853271484375, 0.030853271484375, 0.00970458984375, 0.00970458984375]","[0.02370000071823597, 0.02370000071823597, 0.02370000071823597, 0.023488888517022133, 0.023488888517022133]",[0.00082069 0.00082022 0.00081982 0.00081928 0.00081911],0.02736203,0.009944293,"[9.062517166137695, 8.875675773620605, 8.694162750244141, 8.685208892822265, 7.917704010009766]","[8.608568954467774, 8.855714988708495, 8.648334312438966, 9.114532279968262, 8.108768844604493]",0.6567317376785607,0.0,0.2,0.25,0.07659060017856076,0.0801411375,0.05,0.0
28,0,8,0.49005938,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0035552978515625, 0.0035552978515625, 0.0258026123046875, 0.0258026123046875, 0.0258026123046875]","[0.0065765380859375, 0.0065765380859375, 0.0288238525390625, 0.0288238525390625, 0.0288238525390625]","[0.022288888692855835, 0.022288888692855835, 0.02235555462539196, 0.02235555462539196, 0.02235555462539196]",[0.00081855 0.00081812 0.00081796 0.00081769 0.00081747],0.027083324,0.010110432,"[7.4130762100219725, 6.31907024383545, 6.613475227355957, 7.449217224121094, 7.4274797439575195]","[7.4119569778442385, 6.470267868041993, 6.644187164306641, 7.504667854309083, 7.416028213500977]",0.6610752427492893,0.0,0.2,0.25,0.07776889066595592,0.08330635208333333,0.05,0.0
29,0,8,0.39854753,"[6.5851648330688475, 7.159752082824707]",[0. 0. 0. 0. 0.],[0.         0.01190476 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0063323974609375, 0.0063323974609375, 0.0063323974609375, 0.02117919921875, 0.02117919921875]","[0.0093536376953125, 0.0093536376953125, 0.0093536376953125, 0.024200439453125, 0.024200439453125]","[0.023144444450736046, 0.023144444450736046, 0.023144444450736046, 0.025800000876188278, 0.025800000876188278]",[0.00081553 0.00081527 0.00081498 0.00081467 0.00081456],0.026724985,0.010255713,"[8.187433242797852, 8.138631057739257, 8.074221992492676, 8.88298397064209, 8.11404914855957]","[8.214805793762206, 8.13887882232666, 7.830034255981445, 8.829192161560059, 8.278167724609375]",0.6619958033617136,0.0,0.2,0.25,0.07486038982004693,0.08713541354166666,0.05,0.0
30,0,8,0.2600249,"[7.217842864990234, 8.238139152526855]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02117919921875, 0.0160369873046875, 0.0160369873046875, 0.0160369873046875, 0.0160369873046875]","[0.024200439453125, 0.0190582275390625, 0.0190582275390625, 0.0190582275390625, 0.0190582275390625]","[0.025800000876188278, 0.0210111103951931, 0.0210111103951931, 0.0210111103951931, 0.0210111103951931]",[0.0008137  0.00081325 0.00081281 0.00081251 0.00081235],0.026495032,0.010148033,"[7.6442817687988285, 7.3752391815185545, 7.09744815826416, 8.349677848815917, 7.540250968933106]","[7.280472373962403, 7.373356056213379, 7.122245216369629, 8.703582954406738, 7.3970481872558596]",0.6732702590398527,0.0,0.19840986921980575,0.25,0.07486038982004693,0.1,0.05,0.0
31,0,8,0.21014547,"[8.381388854980468, 9.767774200439453]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.037200927734375, 0.037200927734375, 0.02520751953125, 0.013214111328125, 0.013214111328125]","[0.04022216796875, 0.04022216796875, 0.028228759765625, 0.0162353515625, 0.0162353515625]","[0.016366666182875633, 0.016366666182875633, 0.016394443809986115, 0.016422221437096596, 0.016422221437096596]",[0.00081163 0.00081118 0.00081071 0.00081047 0.00081022],0.026659625,0.010239279,"[7.7146869659423825, 6.363182067871094, 7.352630233764649, 6.093361282348633, 5.73401107788086]","[7.846300888061523, 6.425428771972657, 7.29952449798584, 6.594012260437012, 6.1272180557250975]",0.6750455893212979,0.0,0.19107334302819295,0.25,0.08397224629310493,0.1,0.05,0.0
32,0,8,0.19225848,"[9.84626808166504, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0230712890625, 0.0329437255859375, 0.0258331298828125, 0.0258331298828125, 0.0258331298828125]","[0.026092529296875, 0.0359649658203125, 0.0288543701171875, 0.0288543701171875, 0.0288543701171875]","[0.01619444414973259, 0.016966667026281357, 0.019255556166172028, 0.019255556166172028, 0.019255556166172028]",[0.00080953 0.0008092  0.00080886 0.0008087  0.00080841],0.026761148,0.010166258,"[6.485526275634766, 5.571874046325684, 7.967893791198731, 7.081744003295898, 8.115796089172363]","[6.503836250305176, 5.691954040527344, 7.60933895111084, 7.37976417541504, 7.864130210876465]",0.6777819923104582,0.0,0.19702315189667394,0.25,0.08075884041378426,0.1,0.05,0.0
33,0,8,0.14942014,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0258331298828125, 0.0506134033203125, 0.0347747802734375, 0.0189361572265625, 0.0189361572265625]","[0.0288543701171875, 0.0536346435546875, 0.0377960205078125, 0.0219573974609375, 0.0219573974609375]","[0.019255556166172028, 0.02087777853012085, 0.01968333311378956, 0.018488889560103416, 0.018488889560103416]",[0.00080774 0.00080734 0.00080692 0.00080665 0.00080638],0.027048476,0.010443029,"[8.11482276916504, 6.657433128356934, 8.664962005615234, 7.152039909362793, 8.380559158325195]","[7.92621955871582, 6.919060516357422, 8.274435234069824, 6.779463768005371, 8.264391899108887]",0.6731290936644557,0.0,0.1939884107940051,0.25,0.07914068287045065,0.1,0.05,0.0
34,0,8,0.19222987,"[6.521527099609375, 7.007561111450196]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01898193359375, 0.01898193359375, 0.0213775634765625, 0.023773193359375, 0.023773193359375]","[0.022003173828125, 0.022003173828125, 0.0243988037109375, 0.02679443359375, 0.02679443359375]","[0.017899999395012856, 0.017899999395012856, 0.018950000405311584, 0.019999999552965164, 0.019999999552965164]",[0.00080573 0.00080535 0.00080487 0.00080453 0.00080438],0.026945755,0.010300567,"[7.92937126159668, 7.432252502441407, 7.083992195129395, 7.0988569259643555, 7.733427810668945]","[7.692239379882812, 7.594287109375, 6.749075698852539, 7.093911933898926, 7.881125831604004]",0.68,0.0,0.2,0.25,0.08000000000000002,0.1,0.05,0.0
35,0,8,0.23071015,"[7.07203311920166, 8.18242301940918]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01892852783203125, 0.0140838623046875, 0.02141571044921875, 0.02874755859375, 0.02874755859375]","[0.02194976806640625, 0.0171051025390625, 0.02443695068359375, 0.031768798828125, 0.031768798828125]","[0.02151111140847206, 0.02302222140133381, 0.02160000056028366, 0.020177777856588364, 0.020177777856588364]",[0.00080367 0.00080333 0.00080287 0.00080247 0.00080227],0.026849797,0.010227019,"[7.713976860046387, 6.792575263977051, 7.917586135864258, 6.5468299865722654, 7.822425079345703]","[7.481515312194825, 6.803094100952149, 7.821699523925782, 6.538285827636719, 7.53371410369873]",0.6768918865987017,0.0,0.19971487695686663,0.25,0.07717700964183509,0.1,0.05,0.0
36,0,8,0.19691753,"[8.248176765441894, 9.026032829284668]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.014007568359375, 0.0407562255859375, 0.0407562255859375, 0.0407562255859375, 0.0407562255859375]","[0.01702880859375, 0.0437774658203125, 0.0437774658203125, 0.0437774658203125, 0.0437774658203125]","[0.021133333444595337, 0.023977776989340782, 0.023977776989340782, 0.023977776989340782, 0.023977776989340782]",[0.00080182 0.00080148 0.00080129 0.0008011  0.00080096],0.027029831,0.010354923,"[6.98872127532959, 6.955187797546387, 7.77599983215332, 8.095101165771483, 6.3283079147338865]","[7.107016563415527, 6.69857006072998, 7.494257164001465, 7.495467948913574, 6.676469802856445]",0.657633666967743,0.0,0.1812791974357005,0.25,0.0763544695320424,0.1,0.05,0.0
37,0,8,0.19687891,"[9.172389030456543, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.021728515625, 0.021728515625, 0.021728515625, 0.021728515625, 0.021728515625]","[0.024749755859375, 0.024749755859375, 0.024749755859375, 0.024749755859375, 0.024749755859375]","[0.022877776995301247, 0.022877776995301247, 0.022877776995301247, 0.022877776995301247, 0.022877776995301247]",[0.00079933 0.00079901 0.00079883 0.00079863 0.00079844],0.026979718,0.010245955,"[6.566259765625, 7.236192893981934, 8.77242374420166, 7.558139228820801, 5.9518482208251955]","[6.692040634155274, 7.488821792602539, 8.327356719970703, 7.406363105773926, 6.328337097167969]",0.6773039406259345,0.0,0.2,0.25,0.0773039406259344,0.1,0.05,0.0
38,0,8,0.20316327,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0118865966796875, 0.0118865966796875, 0.0118865966796875, 0.0225830078125, 0.0225830078125]","[0.0149078369140625, 0.0149078369140625, 0.0149078369140625, 0.025604248046875, 0.025604248046875]","[0.022455556318163872, 0.022455556318163872, 0.022455556318163872, 0.02213333360850811, 0.02213333360850811]",[0.00079763 0.00079722 0.00079687 0.00079665 0.00079637],0.026712166,0.010249117,"[6.87611026763916, 6.295746612548828, 6.323230743408203, 6.242037200927735, 7.212809753417969]","[6.9595949172973635, 6.2827856063842775, 6.453875350952148, 6.352219772338867, 6.965865135192871]",0.6776791079429557,0.0,0.2,0.25,0.07767910794295574,0.1,0.05,0.0
39,0,8,0.16437805,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0171051025390625, 0.0171051025390625, 0.0171051025390625, 0.0116424560546875, 0.0116424560546875]","[0.0201263427734375, 0.0201263427734375, 0.0201263427734375, 0.0146636962890625, 0.0146636962890625]","[0.023444443941116333, 0.023444443941116333, 0.023444443941116333, 0.020899999886751175, 0.020899999886751175]",[0.00079574 0.00079535 0.00079495 0.00079465 0.00079451],0.026492056,0.010197707,"[6.322442245483399, 6.918956375122071, 6.977022552490235, 7.020994758605958, 6.44973087310791]","[6.0782104492187505, 7.110456085205079, 6.832631301879883, 6.797255897521973, 6.568848991394043]",0.6768099638254319,0.0,0.2,0.25,0.07680996382543188,0.1,0.05,0.0
40,0,8,0.18019974,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0128326416015625, 0.0128326416015625, 0.01337432861328125, 0.013916015625, 0.013916015625]","[0.0158538818359375, 0.0158538818359375, 0.01639556884765625, 0.016937255859375, 0.016937255859375]","[0.021211111918091774, 0.021211111918091774, 0.019449999555945396, 0.017688889056444168, 0.017688889056444168]",[0.00079371 0.00079334 0.00079294 0.00079261 0.00079241],0.02621645,0.010195269,"[8.077556800842284, 8.065695571899413, 8.036423873901366, 8.179668998718261, 7.864321899414063]","[8.161612510681152, 7.784402084350586, 8.113950729370117, 8.017058181762694, 8.289270782470703]",0.6652099087259753,0.0,0.2,0.25,0.07882349310097521,0.08638641562499999,0.05,0.0
41,0,8,0.21593082,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.015289306640625, 0.01666259765625, 0.01666259765625, 0.01666259765625, 0.00799560546875]","[0.018310546875, 0.019683837890625, 0.019683837890625, 0.019683837890625, 0.011016845703125]","[0.02037777751684189, 0.02306666597723961, 0.02306666597723961, 0.02306666597723961, 0.02378888800740242]",[0.00079168 0.00079128 0.0007909  0.00079066 0.00079042],0.02600768,0.010151493,"[6.849696159362793, 6.7913158416748045, 6.717721176147461, 6.3950950622558596, 6.023401260375977]","[6.948171997070313, 6.748636817932129, 6.8318428039550785, 6.7377008438110355, 5.801560974121094]",0.6610013665199219,0.0,0.2,0.25,0.07651478006158863,0.08448658645833333,0.05,0.0
42,0,8,0.1946919,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00799560546875, 0.0119781494140625, 0.015960693359375, 0.015960693359375, 0.0228729248046875]","[0.011016845703125, 0.0149993896484375, 0.01898193359375, 0.01898193359375, 0.0258941650390625]","[0.02378888800740242, 0.02164444513618946, 0.019500000402331352, 0.019500000402331352, 0.01845555566251278]",[0.00078975 0.00078939 0.00078904 0.00078885 0.00078866],0.025795618,0.010165199,"[6.37952995300293, 6.58032455444336, 6.703647232055665, 7.267513084411621, 7.385705947875977]","[6.259152412414551, 6.7771961212158205, 6.642764091491699, 7.003392028808594, 7.088088035583496]",0.6765147800615886,0.0,0.2,0.25,0.07651478006158863,0.1,0.05,0.0
43,0,8,0.16199505,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0228729248046875, 0.021575927734375, 0.0202789306640625, 0.0202789306640625, 0.007659912109375]","[0.0258941650390625, 0.02459716796875, 0.0233001708984375, 0.0233001708984375, 0.01068115234375]","[0.01845555566251278, 0.018772222101688385, 0.01908888854086399, 0.01908888854086399, 0.020855555310845375]",[0.00078799 0.0007876  0.00078727 0.00078698 0.00078678],0.025718117,0.010076398,"[7.338655281066894, 7.317602729797364, 6.8429309844970705, 7.146812820434571, 8.251628875732422]","[7.290336608886719, 7.332377624511719, 6.485208129882813, 7.236341094970704, 8.021987724304198]",0.6776640642737704,0.0,0.1985020637512207,0.25,0.07916200052254962,0.1,0.05,0.0
44,0,8,0.1809845,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.007659912109375, 0.007659912109375, 0.007659912109375, 0.007659912109375, 0.0049896240234375]","[0.01068115234375, 0.01068115234375, 0.01068115234375, 0.01068115234375, 0.0080108642578125]","[0.020855555310845375, 0.020855555310845375, 0.020855555310845375, 0.020855555310845375, 0.02033333294093609]",[0.00078631 0.00078599 0.00078573 0.00078554 0.00078531],0.025433172,0.010198708,"[7.319032096862793, 6.786568832397461, 9.688462066650391, 4.473371124267579, 6.409900283813477]","[7.218963241577149, 7.024910926818848, 9.062148094177246, 4.536398029327393, 6.313808250427246]",0.6791620005225497,0.0,0.2,0.25,0.07916200052254962,0.1,0.05,0.0
45,0,8,0.2074449,"[9.388887786865235, 9.858331871032714]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00724638],[0. 0. 0. 0. 0.],"[0.010162353515625, 0.010162353515625, 0.010162353515625, 0.010162353515625, 0.010162353515625]","[0.01318359375, 0.01318359375, 0.01318359375, 0.01318359375, 0.01318359375]","[0.022155554965138435, 0.022155554965138435, 0.022155554965138435, 0.022155554965138435, 0.022155554965138435]",[0.0007837  0.00078346 0.00078321 0.00078299 0.00078283],0.025211794,0.010237023,"[5.931648254394531, 6.392222023010254, 6.231537246704102, 8.073743057250976, 7.902291107177734]","[5.953643798828125, 6.491822242736816, 6.2360742568969725, 6.981125259399414, 7.548404884338379]",0.6779495527886118,0.0,0.2,0.25,0.07794955278861171,0.1,0.05,0.0
46,0,8,0.13993382,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.01031494140625, 0.01157379150390625, 0.0128326416015625, 0.0128326416015625]","[0.0020751953125, 0.01239013671875, 0.01364898681640625, 0.0149078369140625, 0.0149078369140625]","[0.02288888953626156, 0.01581111177802086, 0.016794444993138313, 0.017777778208255768, 0.017777778208255768]",[0.00079862 0.00079818 0.00079778 0.0007975  0.00079727],0.024871647,0.010380334,"[7.185019493103027, 7.239476776123047, 7.592194557189941, 6.423669242858887, 8.12236099243164]","[6.954674530029297, 7.235918235778809, 7.459926605224609, 6.579086875915528, 7.694663238525391]",0.6772941515120982,0.0,0.2,0.25,0.07729415151209813,0.1,0.05,0.0
47,0,8,0.18275118,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0004730224609375, 0.0004730224609375, 0.0281829833984375, 0.0281829833984375, 0.0281829833984375]","[0.0025482177734375, 0.0025482177734375, 0.0302581787109375, 0.0302581787109375, 0.0302581787109375]","[0.017911111935973167, 0.017911111935973167, 0.024066666141152382, 0.024066666141152382, 0.024066666141152382]",[0.00079666 0.00079628 0.00079589 0.00079558 0.00079545],0.02467697,0.010549782,"[6.314267730712891, 7.836546516418457, 6.237117385864258, 8.225797843933105, 7.459896278381348]","[6.142519950866699, 7.624031448364258, 6.242103004455567, 8.135259056091309, 7.52338809967041]",0.6714425960392053,0.0,0.19516319187208156,0.25,0.07627940416712374,0.1,0.05,0.0
48,0,8,0.1789298,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00813008 0.        ],[0. 0. 0. 0. 0.],"[0.02417755126953125, 0.020172119140625, 0.020172119140625, 0.0221405029296875, 0.0221405029296875]","[0.02625274658203125, 0.022247314453125, 0.022247314453125, 0.0242156982421875, 0.0242156982421875]","[0.023133333772420883, 0.022199999541044235, 0.022199999541044235, 0.01948888972401619, 0.01948888972401619]",[0.00079476 0.00079422 0.00079384 0.0007936  0.00079336],0.02465593,0.010438773,"[7.258048248291016, 7.842312049865723, 6.0485742568969725, 6.9055170059204105, 6.418078231811523]","[7.189926719665528, 7.778685760498047, 6.374273681640625, 6.817283058166504, 6.912774276733399]",0.6728283772195863,0.0,0.19574852846981436,0.25,0.07707984874977189,0.1,0.05,0.0
49,0,8,0.20863879,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0221405029296875, 0.02811431884765625, 0.034088134765625, 0.034088134765625, 0.034088134765625]","[0.0242156982421875, 0.03018951416015625, 0.036163330078125, 0.036163330078125, 0.036163330078125]","[0.01948888972401619, 0.019433332607150078, 0.019377777352929115, 0.019377777352929115, 0.019377777352929115]",[0.00079274 0.00079238 0.000792   0.00079167 0.00079145],0.024810372,0.010410081,"[6.268961715698242, 6.775505256652832, 6.958980941772461, 7.575035858154297, 6.978707122802734]","[6.287148666381836, 6.90471248626709, 7.083767318725586, 7.595335960388184, 7.192204093933106]",0.6678901939176407,0.0,0.1873723795125773,0.25,0.08051781440506339,0.1,0.05,0.0
1,0,9,0.28877962,"[0.4, 0.4]",[0.0003945 0.        0.        0.        0.       ],[3.179227e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],[7.3935513e-07 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0079803466796875, 0.00399017333984375, 0.0, 0.0, 0.0048828125]","[0.0160064697265625, 0.01201629638671875, 0.008026123046875, 0.008026123046875, 0.012908935546875]","[0.02199999988079071, 0.025077776983380318, 0.028155555948615074, 0.028155555948615074, 0.023311110213398933]",[0.00078892 0.00078854 0.00078802 0.00078779 0.00078761],0.011629105,0.003725719,"[7.822279739379883, 6.683938217163086, 6.87830924987793, 6.724889183044434, 5.248810768127441]","[7.532635498046875, 6.975600051879883, 6.625615692138672, 6.7861127853393555, 5.387724876403809]",0.6729454698411963,0.0,0.2,0.24990137396775114,0.07305148942478969,0.1,0.04999260644865548,0.0
2,0,9,0.46917725,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0048828125, 0.0048828125, 0.0048828125, 0.0048828125, 0.0048828125]","[0.012908935546875, 0.012908935546875, 0.012908935546875, 0.012908935546875, 0.012908935546875]","[0.023311110213398933, 0.023311110213398933, 0.023311110213398933, 0.023311110213398933, 0.023311110213398933]",[0.00078737 0.00078718 0.00078704 0.00078677 0.00078657],0.012121348,0.0029882817,"[8.672869873046874, 7.232827758789063, 7.275811195373535, 6.490989112854004, 7.992563247680664]","[8.363541221618652, 7.224676132202148, 6.964652061462402, 6.686252784729004, 7.704347229003906]",0.6750193021376243,0.0,0.1980940598707933,0.25,0.07692524226683096,0.1,0.05,0.0
3,0,9,0.45156693,"[7.064940071105958, 8.350988197326659]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01148223876953125, 0.01190185546875, 0.01190185546875, 0.006072998046875, 0.006072998046875]","[0.01950836181640625, 0.019927978515625, 0.019927978515625, 0.01409912109375, 0.01409912109375]","[0.023288888856768608, 0.025688888505101204, 0.025688888505101204, 0.01971111074090004, 0.01971111074090004]",[0.00078461 0.00078426 0.00078383 0.00078349 0.0007832 ],0.014500209,0.004130804,"[8.43397388458252, 8.45067481994629, 7.669128036499023, 8.31231689453125, 8.234740257263184]","[8.397652053833008, 8.334283256530762, 7.730344772338867, 8.483137130737305, 7.901916885375977]",0.6688392128972833,0.0,0.19389027186802457,0.25,0.07494894102925875,0.1,0.05,0.0
4,0,9,0.2420069,"[8.46096420288086, 9.816594123840332]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.006072998046875, 0.00548553466796875, 0.0048980712890625, 0.0048980712890625, 0.0086517333984375]","[0.01409912109375, 0.01351165771484375, 0.0129241943359375, 0.0129241943359375, 0.0166778564453125]","[0.01971111074090004, 0.02251666598021984, 0.02532222308218479, 0.02532222308218479, 0.01957777701318264]",[0.00078255 0.00078213 0.00078187 0.00078169 0.00078154],0.01436615,0.0036376375,"[8.317065620422364, 8.209848785400391, 6.819363021850586, 5.168434906005859, 6.439244079589844]","[7.825509262084961, 8.110796737670897, 6.319136047363282, 5.47480583190918, 6.5898792266845705]",0.6624374113298306,0.0,0.2,0.25,0.07524340716316381,0.08719400416666667,0.05,0.0
5,0,9,0.221694,"[9.903861045837402, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0122528076171875, 0.0122528076171875, 0.0122528076171875, 0.0134429931640625, 0.0134429931640625]","[0.0202789306640625, 0.0202789306640625, 0.0202789306640625, 0.0214691162109375, 0.0214691162109375]","[0.01743333414196968, 0.01743333414196968, 0.01743333414196968, 0.015488889068365097, 0.015488889068365097]",[0.00078091 0.00078043 0.0007801  0.00077979 0.00077959],0.015746223,0.004125166,"[6.743477249145508, 8.080509376525878, 6.967942237854004, 6.685831069946289, 6.8977968215942385]","[6.9512481689453125, 7.988105201721192, 6.909786224365234, 6.685868835449219, 6.843253135681152]",0.6735246525534324,0.0,0.19076800876193578,0.25,0.0827566437914966,0.1,0.05,0.0
