step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
38,0,8,0.3815645,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.009185791015625, 0.0053253173828125, 0.0127105712890625, 0.0127105712890625, 0.0127105712890625]","[0.0137176513671875, 0.009857177734375, 0.017242431640625, 0.017242431640625, 0.017242431640625]","[0.020766666159033775, 0.017933333292603493, 0.01966666616499424, 0.01966666616499424, 0.01966666616499424]",[0.00271918 0.00271777 0.00271697 0.00271587 0.00271537],0.028333519,0.016039634,"[8.581615257263184, 9.28922176361084, 9.73672924041748, 9.109440803527832, 6.55307903289795]","[8.636870193481446, 9.537697029113769, 8.725902938842774, 9.179308128356933, 6.484353828430176]",0.9956703570221812,0.22679912185472792,0.2,0.25,0.11887123516745324,0.1,0.05,0.05
39,0,8,0.40519047,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00185185 0.         0.00555556 0.        ],[0. 0. 0. 0. 0.],"[0.0305633544921875, 0.0305633544921875, 0.0149993896484375, 0.0149993896484375, 0.0149993896484375]","[0.03509521484375, 0.03509521484375, 0.01953125, 0.01953125, 0.01953125]","[0.024566667154431343, 0.024566667154431343, 0.02199999988079071, 0.02199999988079071, 0.02199999988079071]",[0.00271293 0.00271147 0.00271015 0.00270931 0.00270863],0.028304676,0.015866246,"[9.027395248413086, 8.592901420593261, 9.193387222290038, 8.661655807495118, 9.106512260437011]","[9.323262214660645, 8.782820701599121, 8.759342575073243, 8.675313186645507, 9.357171058654785]",0.9843817668674043,0.23149347328838185,0.19057750904096732,0.25,0.11379226601953665,0.1,0.05,0.048518518518518516
40,0,8,0.38574684,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.        0.0035461 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.04913330078125, 0.04913330078125, 0.035125732421875, 0.035125732421875, 0.035125732421875]","[0.0536651611328125, 0.0536651611328125, 0.0396575927734375, 0.0396575927734375, 0.0396575927734375]","[0.01662222295999527, 0.01662222295999527, 0.01917777769267559, 0.01917777769267559, 0.01917777769267559]",[0.00272789 0.00272645 0.00272559 0.00272496 0.00272425],0.02877192,0.015988978,"[8.071465682983398, 8.548348426818848, 9.317803955078125, 8.907204246520996, 7.276904106140137]","[7.766172218322754, 7.946010398864746, 8.679215049743652, 8.755963134765626, 7.814917182922363]",0.9654183482283697,0.2226159180313387,0.17225186578158677,0.25,0.12125978427360017,0.1,0.05,0.04929078014184397
41,0,8,0.35629284,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.035125732421875, 0.0350341796875, 0.0350341796875, 0.040802001953125, 0.040802001953125]","[0.0396575927734375, 0.0395660400390625, 0.0395660400390625, 0.0453338623046875, 0.0453338623046875]","[0.01917777769267559, 0.025688888505101204, 0.025688888505101204, 0.02423333376646042, 0.02423333376646042]",[0.00272203 0.00272071 0.00271949 0.00271889 0.00271814],0.029065784,0.015917214,"[9.654387855529786, 9.047939682006836, 9.562142753601075, 7.690867805480957, 7.63625202178955]","[9.295758056640626, 8.14074478149414, 9.220652770996093, 7.6930639266967775, 7.400607872009277]",0.987337559917828,0.22795785550547648,0.19695629286846328,0.25,0.11242341154388813,0.1,0.05,0.05
42,0,8,0.37928772,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.040191650390625, 0.040191650390625, 0.040191650390625, 0.040191650390625, 0.040191650390625]","[0.0447235107421875, 0.0447235107421875, 0.0447235107421875, 0.0447235107421875, 0.0447235107421875]","[0.024977777153253555, 0.024977777153253555, 0.024977777153253555, 0.024977777153253555, 0.024977777153253555]",[0.00271169 0.00271103 0.00271038 0.00270974 0.00270869],0.029325018,0.015910842,"[6.512664794921875, 8.197229957580566, 8.347734069824218, 8.986860275268555, 10.0]","[6.330953788757324, 8.513752937316895, 8.720227241516113, 8.838642120361328, 10.0]",0.9750856363542625,0.22233203354376788,0.1894687223118662,0.25,0.11328488049862837,0.1,0.05,0.05
43,0,8,0.34857023,"[10.0, 10.0]",[0.         0.         0.         0.         0.01730104],[0.         0.         0.00257732 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0677337646484375, 0.04895782470703125, 0.030181884765625, 0.030181884765625, 0.032958984375]","[0.072265625, 0.05348968505859375, 0.0347137451171875, 0.0347137451171875, 0.0374908447265625]","[0.01742222160100937, 0.020127777010202408, 0.022833332419395447, 0.022833332419395447, 0.02347777783870697]",[0.00270648 0.00270521 0.00270391 0.0027029  0.00270802],0.029836446,0.016272498,"[9.003166961669923, 8.39313850402832, 9.073770713806152, 6.516144943237305, 8.043527221679687]","[8.67175521850586, 8.489474296569824, 9.247096633911132, 7.302082824707031, 7.824154281616211]",0.9687428700549646,0.21857210305126407,0.18983963997133319,0.24567474048442905,0.11517185046546399,0.1,0.05,0.04948453608247423
44,0,8,0.34937847,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.032958984375, 0.032958984375, 0.051544189453125, 0.051544189453125, 0.051544189453125]","[0.0374908447265625, 0.0374908447265625, 0.0560760498046875, 0.0560760498046875, 0.0560760498046875]","[0.02347777783870697, 0.02347777783870697, 0.02208888903260231, 0.02208888903260231, 0.02208888903260231]",[0.0027057  0.00270439 0.00270337 0.0027029  0.00270225],0.030181356,0.016312059,"[8.963831901550293, 8.10716209411621, 10.0, 8.439052772521972, 8.460789108276368]","[8.698501777648925, 8.060881614685059, 10.0, 8.403625869750977, 7.761107063293457]",0.9831521282418811,0.22931782279225157,0.1886624549841655,0.25,0.11517185046546399,0.1,0.05,0.05
45,0,8,0.3763548,"[10.0, 10.0]",[0.         0.         0.         0.         0.01522843],[0.         0.         0.00248756 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0392303466796875, 0.02691650390625, 0.02691650390625, 0.02691650390625, 0.0195159912109375]","[0.04376220703125, 0.0314483642578125, 0.0314483642578125, 0.0314483642578125, 0.0240478515625]","[0.023322222754359245, 0.02455555647611618, 0.02455555647611618, 0.02455555647611618, 0.02061111107468605]",[0.00269988 0.00269844 0.00269717 0.00269623 0.00269921],0.03026555,0.016178228,"[9.142376899719238, 7.952003097534179, 8.056252479553223, 8.71888027191162, 9.832917976379395]","[9.022150421142578, 7.424049949645997, 7.521097564697266, 8.871621131896973, 10.0]",0.9878575502025988,0.22835609138110213,0.2,0.24619289340101522,0.11380607785829228,0.1,0.05,0.04950248756218906
46,0,8,0.3697703,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0089569091796875, 0.0089569091796875, 0.0089569091796875, 0.0089569091796875, 0.0139007568359375]","[0.01348876953125, 0.01348876953125, 0.01348876953125, 0.01348876953125, 0.0184326171875]","[0.019200000911951065, 0.019200000911951065, 0.019200000911951065, 0.019200000911951065, 0.021622221916913986]",[0.00269695 0.0026957  0.00269441 0.00269349 0.00269294],0.02987735,0.016175088,"[8.701409721374512, 8.219778823852538, 8.257394409179687, 7.920895767211914, 8.371030807495117]","[8.476691246032715, 8.484811401367187, 7.7520393371582035, 7.868695831298828, 7.569874000549317]",0.9878702910876392,0.22021221434523158,0.2,0.25,0.11765807674240754,0.1,0.05,0.05
47,0,8,0.3749795,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0139007568359375, 0.038116455078125, 0.0623321533203125, 0.0413360595703125, 0.0413360595703125]","[0.0184326171875, 0.0426483154296875, 0.066864013671875, 0.045867919921875, 0.045867919921875]","[0.021622221916913986, 0.0211444441229105, 0.020666666328907013, 0.021244443953037262, 0.021244443953037262]",[0.0026903  0.00268883 0.00268758 0.00268681 0.00268603],0.030195845,0.016434152,"[9.503910636901855, 8.608516311645507, 7.161486434936523, 8.072475051879882, 9.038615036010743]","[9.560441589355468, 8.632519721984863, 7.020022010803223, 7.693213844299317, 8.64787311553955]",0.9549104819629163,0.2235811790546477,0.163671226165861,0.25,0.11765807674240754,0.1,0.05,0.05
48,0,8,0.3720019,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0518951416015625, 0.05426788330078125, 0.056640625, 0.056640625, 0.056640625]","[0.056427001953125, 0.05879974365234375, 0.0611724853515625, 0.0611724853515625, 0.0611724853515625]","[0.02992222271859646, 0.02594444528222084, 0.021966665983200073, 0.021966665983200073, 0.021966665983200073]",[0.00269331 0.00269185 0.0026907  0.00268954 0.00268912],0.03086512,0.016825702,"[7.7622119903564455, 8.519968223571777, 7.338694763183594, 10.0, 8.38071994781494]","[7.9113771438598635, 8.21977653503418, 7.31600513458252, 9.506518173217774, 8.07387523651123]",0.9495758633791221,0.22217423737025466,0.16974545672834776,0.25,0.10765616928051974,0.1,0.05,0.05
49,0,8,0.35014927,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.05340576171875, 0.05410003662109375, 0.0547943115234375, 0.0547943115234375, 0.0547943115234375]","[0.0579376220703125, 0.05863189697265625, 0.059326171875, 0.059326171875, 0.059326171875]","[0.02038888819515705, 0.01861666701734066, 0.01684444397687912, 0.01684444397687912, 0.01684444397687912]",[0.00268688 0.0026855  0.00268419 0.00268354 0.00268307],0.031413045,0.017103074,"[9.131974792480468, 7.797209739685059, 7.943576812744141, 10.0, 8.90828628540039]","[8.958770751953125, 8.078445434570312, 7.911005210876465, 9.699258995056152, 8.940346908569335]",0.9851513528372757,0.22863816952758625,0.18709095301253073,0.25,0.11942223029715869,0.1,0.05,0.05
1,0,9,0.48226333,"[0.4, 0.4]",[0.00137241 0.         0.         0.26171875 0.        ],[0.00013374 0.         0.00226244 0.         0.        ],[1.1940897e-06 2.0920502e-03 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.02661895751953125, 0.0196075439453125, 0.0196075439453125, 0.0, 0.0]","[0.06551361083984375, 0.058502197265625, 0.058502197265625, 0.0388946533203125, 0.0388946533203125]","[0.025583332404494286, 0.024811111390590668, 0.024811111390590668, 0.01737777702510357, 0.01737777702510357]",[0.00274442 0.00274292 0.00274152 0.00282006 0.00281938],0.055353165,0.010525089,"[8.783911895751952, 8.5380126953125, 9.60877342224121, 7.1952259063720705, 7.136022186279297]","[8.842432403564453, 8.231982231140137, 10.0, 7.138969039916993, 7.221816825866699]",0.8948030355076177,0.21943747167333563,0.2,0.18422720974362705,0.112550033377852,0.1,0.029067557010615242,0.0495207637021878
2,0,9,0.4784341,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02349853515625, 0.0184326171875, 0.0184326171875, 0.0184326171875, 0.0]","[0.0338287353515625, 0.0287628173828125, 0.0287628173828125, 0.0287628173828125, 0.0103302001953125]","[0.017822222784161568, 0.018266666680574417, 0.018266666680574417, 0.018266666680574417, 0.019611110910773277]",[0.00281712 0.00281582 0.00281451 0.0028135  0.00281239],0.041539192,0.016532611,"[8.55276985168457, 8.974691772460938, 8.069906425476074, 9.877104187011719, 8.009792900085449]","[8.512510108947755, 8.8726957321167, 8.250597763061522, 9.541066741943359, 7.811953163146972]",0.9981607590417135,0.22757164138141897,0.2,0.25,0.12058911766029451,0.1,0.05,0.05
3,0,9,0.5147219,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0.         0.00510204 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.004791259765625, 0.004791259765625, 0.0, 0.0, 0.0]","[0.0103302001953125, 0.0103302001953125, 0.0055389404296875, 0.0055389404296875, 0.0055389404296875]","[0.019611110910773277, 0.019611110910773277, 0.02441111020743847, 0.02441111020743847, 0.02441111020743847]",[0.00281029 0.00280893 0.00280772 0.00280676 0.00280593],0.030337652,0.020858577,"[8.896617317199707, 9.076984786987305, 8.136907577514648, 7.615866088867188, 9.524673080444336]","[8.494392395019531, 8.954821395874024, 7.872916412353516, 7.099664878845215, 9.054272270202636]",0.9896960494745631,0.22673034384856658,0.2,0.25,0.11398611378926178,0.1,0.05,0.0489795918367347
4,0,9,0.50902915,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00347900390625, 0.02552032470703125, 0.0475616455078125, 0.0475616455078125, 0.0475616455078125]","[0.0090179443359375, 0.03105926513671875, 0.0531005859375, 0.0531005859375, 0.0531005859375]","[0.022322222590446472, 0.02130555547773838, 0.02028888836503029, 0.02028888836503029, 0.02028888836503029]",[0.0028035  0.00280219 0.00280125 0.00280077 0.00279992],0.031211607,0.021140423,"[8.471640968322754, 9.013127326965332, 10.0, 7.357084274291992, 6.415546226501465]","[8.61945629119873, 8.65809669494629, 10.0, 7.801564788818359, 6.757794952392579]",0.9493664585180985,0.21942055251947992,0.163247557609312,0.25,0.11669834838930657,0.1,0.05,0.05
5,0,9,0.524564,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0211181640625, 0.0211181640625, 0.0220489501953125, 0.0220489501953125, 0.0220489501953125]","[0.0266571044921875, 0.0266571044921875, 0.027587890625, 0.027587890625, 0.027587890625]","[0.02231111191213131, 0.02231111191213131, 0.021488888189196587, 0.021488888189196587, 0.021488888189196587]",[0.00279768 0.00279631 0.00279482 0.00279372 0.00279325],0.030372815,0.018921228,"[9.412827682495116, 8.572272872924804, 9.25157527923584, 10.0, 9.865835189819336]","[9.126444435119629, 8.915989303588868, 9.10252513885498, 10.0, 9.104511833190918]",0.9948098940730727,0.24027384469392582,0.2,0.25,0.1167133660458135,0.08782268333333333,0.05,0.05
6,0,9,0.5177841,"[5.593842124938965, 6.325394248962403]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0377655029296875, 0.0377655029296875, 0.026824951171875, 0.026824951171875, 0.012420654296875]","[0.043304443359375, 0.043304443359375, 0.0323638916015625, 0.0323638916015625, 0.0179595947265625]","[0.021177778020501137, 0.021177778020501137, 0.02527777850627899, 0.02527777850627899, 0.017911111935973167]",[0.00282499 0.00282358 0.00282247 0.00282115 0.00282044],0.03133636,0.017717497,"[7.9101520538330075, 7.991303825378418, 8.100334548950196, 7.88798713684082, 7.158893203735352]","[8.366227149963379, 8.303034019470214, 8.230877304077149, 8.272843933105468, 7.913481140136719]",0.9492995606445548,0.21106451050952654,0.19209487590383978,0.25,0.11291900756452168,0.08322116666666668,0.05,0.05
7,0,9,0.424438,"[6.384572219848633, 7.396125221252442]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00546448 0.        ],[0. 0. 0. 0. 0.],"[0.012420654296875, 0.0244598388671875, 0.0244598388671875, 0.0244598388671875, 0.0244598388671875]","[0.0179595947265625, 0.029998779296875, 0.029998779296875, 0.029998779296875, 0.029998779296875]","[0.017911111935973167, 0.01657777838408947, 0.01657777838408947, 0.01657777838408947, 0.01657777838408947]",[0.00281805 0.00281725 0.00281652 0.00281592 0.00281522],0.030730626,0.01687878,"[9.139130783081054, 8.810707092285156, 9.496802139282227, 9.363763999938964, 8.32070198059082]","[9.254471778869629, 8.694155883789062, 9.747011756896972, 9.345756721496581, 8.108530807495116]",0.9929852092157845,0.23343317414390044,0.2,0.25,0.12331667187174733,0.087328259375,0.05,0.04890710382513661
8,0,9,0.44585276,"[7.530526924133301, 9.012306785583496]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0071563720703125, 0.0071563720703125, 0.0071563720703125, 0.0071563720703125, 0.0071563720703125]","[0.0126953125, 0.0126953125, 0.0126953125, 0.0126953125, 0.0126953125]","[0.022677777335047722, 0.022677777335047722, 0.022677777335047722, 0.022677777335047722, 0.022677777335047722]",[0.0028641  0.0028634  0.00286281 0.00286184 0.00286119],0.029175857,0.01691026,"[9.379579162597656, 7.389525985717774, 9.520910263061523, 8.28213481903076, 8.449406242370605]","[9.22428913116455, 7.540743064880371, 8.528483200073243, 8.765640830993652, 8.390209960937499]",0.9921210121356566,0.22589970364376558,0.2,0.25,0.11622130849189093,0.1,0.05,0.05
9,0,9,0.41786182,"[9.086827850341797, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00879669189453125, 0.0092926025390625, 0.0092926025390625, 0.0092926025390625, 0.0092926025390625]","[0.01433563232421875, 0.01483154296875, 0.01483154296875, 0.01483154296875, 0.01483154296875]","[0.02011111192405224, 0.01940000057220459, 0.01940000057220459, 0.01940000057220459, 0.01940000057220459]",[0.00285887 0.00285756 0.00285661 0.00285579 0.00285498],0.027615827,0.016593356,"[8.342476081848144, 9.343432998657226, 9.681365013122559, 8.281119155883788, 8.097599983215332]","[8.586664390563964, 9.360807418823242, 10.0, 7.680870819091797, 8.13587989807129]",0.9983462268838095,0.22851243314180605,0.2,0.25,0.11983379374200329,0.1,0.05,0.05
10,0,9,0.40671813,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0322265625, 0.0322265625, 0.020416259765625, 0.00860595703125, 0.00860595703125]","[0.0377655029296875, 0.0377655029296875, 0.0259552001953125, 0.0141448974609375, 0.0141448974609375]","[0.019011111930012703, 0.019011111930012703, 0.01915000006556511, 0.019288888201117516, 0.019288888201117516]",[0.00285267 0.0028514  0.00285007 0.00284908 0.00284814],0.02775741,0.016113926,"[8.249265670776367, 9.216102027893067, 9.153901100158691, 8.678142166137695, 9.61426601409912]","[8.06786651611328, 8.984506797790527, 9.4787353515625, 8.165339279174804, 9.383966255187989]",0.9934246590118915,0.23266005830424377,0.18967826529724957,0.25,0.12108633541039808,0.1,0.05,0.05
11,0,9,0.38022983,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0064849853515625, 0.004364013671875, 0.0011444091796875, 0.0011444091796875, 0.0011444091796875]","[0.01202392578125, 0.0099029541015625, 0.006683349609375, 0.006683349609375, 0.006683349609375]","[0.0202555563300848, 0.021222222596406937, 0.020044444128870964, 0.020044444128870964, 0.020044444128870964]",[0.0028458  0.0028445  0.00284314 0.00284207 0.00284161],0.025887383,0.016326124,"[8.688025283813477, 9.76734790802002, 8.861284828186035, 8.87269401550293, 9.199950981140137]","[8.790710258483887, 9.103036689758301, 8.676446723937989, 9.017502975463866, 9.003846168518066]",1.0,0.23433982829638256,0.2,0.25,0.1182195028358586,0.1,0.05,0.05
12,0,9,0.40549207,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.012908935546875, 0.012908935546875, 0.012908935546875, 0.013275146484375, 0.013275146484375]","[0.0184478759765625, 0.0184478759765625, 0.0184478759765625, 0.0188140869140625, 0.0188140869140625]","[0.023555556312203407, 0.023555556312203407, 0.023555556312203407, 0.025822222232818604, 0.025822222232818604]",[0.00283913 0.00283774 0.00283647 0.00283552 0.00283478],0.025226893,0.01571632,"[7.494212532043457, 8.756834030151367, 7.844351959228516, 9.085436248779297, 7.274822998046875]","[7.036472320556641, 8.818540573120117, 7.809488677978516, 9.34807014465332, 7.373468208312988]",0.9615225419787004,0.21641960289210935,0.19311729173981743,0.25,0.11226407547177358,0.089721571875,0.05,0.05
13,0,9,0.3735727,"[10.0, 10.0]",[0.         0.05576208 0.         0.         0.        ],[0.00167224 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.013275146484375, 0.0047454833984375, 0.0047454833984375, 0.01531982421875, 0.01531982421875]","[0.0188140869140625, 0.010284423828125, 0.010284423828125, 0.0208587646484375, 0.0208587646484375]","[0.025822222232818604, 0.023499999195337296, 0.023499999195337296, 0.021477777510881424, 0.021477777510881424]",[0.00283241 0.00286547 0.00286415 0.00286328 0.00286244],0.024388421,0.015374557,"[8.234507942199707, 9.881019783020019, 9.270741271972657, 8.579186820983887, 8.211409187316894]","[8.126760673522949, 9.803665733337402, 9.705807876586913, 8.710998725891113, 8.170247077941895]",0.9780426580473068,0.23005355118216494,0.2,0.23605947955390336,0.11226407547177358,0.1,0.05,0.04966555183946489
14,0,9,0.40377903,"[6.360383987426758, 6.360383987426758]",[0. 0. 0. 0. 0.],[0.         0.00340136 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.01531982421875, 0.01459503173828125, 0.0138702392578125, 0.0138702392578125, 0.0138702392578125]","[0.0208587646484375, 0.02013397216796875, 0.0194091796875, 0.0194091796875, 0.0194091796875]","[0.021477777510881424, 0.02396666631102562, 0.026455555111169815, 0.026455555111169815, 0.026455555111169815]",[0.00286036 0.00285898 0.00285729 0.0028564  0.0028558 ],0.024050467,0.014825305,"[8.713567924499511, 9.58867244720459, 7.931666374206543, 10.0, 9.3842529296875]","[8.9074125289917, 9.392136764526366, 8.14385929107666, 9.452928924560547, 9.22004280090332]",0.9944559246548119,0.23514071588622215,0.198479243687221,0.25,0.11151623719021228,0.1,0.05,0.04931972789115646
15,0,9,0.44970703,"[6.467995071411133, 7.403914070129395]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02423095703125, 0.02423095703125, 0.0226287841796875, 0.0226287841796875, 0.0226287841796875]","[0.0297698974609375, 0.0297698974609375, 0.028167724609375, 0.028167724609375, 0.028167724609375]","[0.021077778190374374, 0.021077778190374374, 0.019411111250519753, 0.019411111250519753, 0.019411111250519753]",[0.00285317 0.0028521  0.00285163 0.00285099 0.00285034],0.024316324,0.014463082,"[9.073241996765137, 10.0, 9.753390121459962, 7.753929901123047, 8.679450798034669]","[9.350637054443359, 9.148358726501465, 9.290493774414063, 7.610660743713379, 8.834324836730957]",0.9911002594099134,0.23388623978179643,0.1887893264358108,0.25,0.11842469319230611,0.1,0.05,0.05
16,0,9,0.4395007,"[7.511239051818848, 9.051007270812988]",[0.         0.         0.         0.         0.11859838],[0.        0.        0.        0.        0.0030581],[0. 0. 0. 0. 0.],"[0.01251220703125, 0.01251220703125, 0.01251220703125, 0.01251220703125, 0.011444091796875]","[0.0180511474609375, 0.0180511474609375, 0.0180511474609375, 0.0180511474609375, 0.0169830322265625]","[0.018888888880610466, 0.018888888880610466, 0.018888888880610466, 0.018888888880610466, 0.01733333244919777]",[0.00287159 0.00287087 0.00287034 0.00286937 0.00291857],0.024037065,0.014209274,"[8.841189002990722, 8.849111747741699, 8.501911163330078, 8.97654972076416, 9.070398139953614]","[9.527246284484864, 8.166297149658202, 8.47301082611084, 8.854076194763184, 8.830777168273926]",0.9717300905883663,0.23027557831826667,0.2,0.22035040431266847,0.1217157287525381,0.1,0.05,0.049388379204892974
17,0,9,0.4185958,"[9.164557838439942, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0286102294921875, 0.02004241943359375, 0.011474609375, 0.011474609375, 0.01910400390625]","[0.034149169921875, 0.02558135986328125, 0.0170135498046875, 0.0170135498046875, 0.0246429443359375]","[0.021122222766280174, 0.020205555483698845, 0.019288888201117516, 0.019288888201117516, 0.018200000748038292]",[0.0029334  0.00293219 0.00293089 0.00292986 0.00292921],0.024060033,0.013890467,"[8.445190811157227, 8.881064224243165, 8.864903450012207, 9.214055824279786, 9.545282745361328]","[8.65197467803955, 8.866260719299316, 8.412232971191406, 9.143932151794434, 9.61097526550293]",0.995505795749938,0.23279701050272888,0.19434736928632185,0.25,0.11836141596088724,0.1,0.05,0.05
18,0,9,0.39435434,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01910400390625, 0.01910400390625, 0.029327392578125, 0.029327392578125, 0.029327392578125]","[0.0246429443359375, 0.0246429443359375, 0.0348663330078125, 0.0348663330078125, 0.0348663330078125]","[0.018200000748038292, 0.018200000748038292, 0.019255556166172028, 0.019255556166172028, 0.019255556166172028]",[0.0029266  0.00292533 0.00292434 0.00292349 0.00292301],0.024325306,0.013610631,"[7.8090108871459964, 8.812797355651856, 8.517841911315918, 9.34125919342041, 10.0]","[7.803676795959473, 8.373991394042969, 8.75667781829834, 9.681035995483398, 9.548950004577637]",0.9919509096418182,0.23113534794915944,0.18967730107198236,0.25,0.12113826062067637,0.1,0.05,0.05
19,0,9,0.38634527,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02069091796875, 0.02069091796875, 0.02069091796875, 0.013397216796875, 0.013397216796875]","[0.0262298583984375, 0.0262298583984375, 0.0262298583984375, 0.0189361572265625, 0.0189361572265625]","[0.018666666001081467, 0.018666666001081467, 0.018666666001081467, 0.020099999383091927, 0.020099999383091927]",[0.00292038 0.00291905 0.00291778 0.002917   0.00291611],0.024329975,0.013234874,"[9.223470306396484, 8.690742111206054, 8.406383323669434, 8.036296272277832, 7.595508766174317]","[9.274473762512207, 8.868483734130859, 8.172293281555175, 7.350194931030273, 7.821792793273926]",0.99184351552689,0.2219931423902525,0.2,0.25,0.11985037313663732,0.1,0.05,0.05
20,0,9,0.38305986,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0243377685546875, 0.02330780029296875, 0.02227783203125, 0.02227783203125, 0.022857666015625]","[0.029876708984375, 0.02884674072265625, 0.0278167724609375, 0.0278167724609375, 0.0283966064453125]","[0.025699999183416367, 0.02264999970793724, 0.019600000232458115, 0.019600000232458115, 0.016911111772060394]",[0.00291389 0.00291247 0.00291099 0.00290986 0.0029092 ],0.024565715,0.012909101,"[10.0, 8.933015251159668, 8.188386535644531, 8.398513221740723, 10.0]","[9.695615768432617, 9.28819236755371, 8.461360740661622, 8.513497161865235, 10.0]",0.9899764823647764,0.23479721892625458,0.19276915569694675,0.25,0.112410107741575,0.1,0.05,0.05
21,0,9,0.3945651,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00492611],[0. 0. 0. 0. 0.],"[0.02404022216796875, 0.0252227783203125, 0.0167388916015625, 0.0167388916015625, 0.0383148193359375]","[0.02957916259765625, 0.03076171875, 0.02227783203125, 0.02227783203125, 0.043853759765625]","[0.020322222262620926, 0.023733332753181458, 0.024255555123090744, 0.024255555123090744, 0.023555556312203407]",[0.00290713 0.00290582 0.00290419 0.00290322 0.00290255],0.024790512,0.012701675,"[8.729341888427735, 8.681321907043458, 8.80629768371582, 7.3232629776000975, 9.617100143432618]","[8.545248794555665, 8.422350692749024, 8.539957046508789, 7.470586204528809, 9.302241134643555]",0.985908118727238,0.22639144532077918,0.19632088445848034,0.25,0.11418101062285536,0.1,0.05,0.04901477832512316
