step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
8,0,8,0.6217551,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00558659 0.        ],[0. 0. 0. 0. 0.],"[0.0118408203125, 0.00018310546875, 0.00018310546875, 0.00018310546875, 0.00018310546875]","[0.0133514404296875, 0.0016937255859375, 0.0016937255859375, 0.0016937255859375, 0.0016937255859375]","[0.0215444453060627, 0.026555554941296577, 0.026555554941296577, 0.026555554941296577, 0.026555554941296577]",[0.00316157 0.00315985 0.00315882 0.00315815 0.00315706],0.012413671,0.0067207445,"[9.813723373413087, 10.0, 10.0, 9.777463912963867, 9.852716827392578]","[9.875845909118652, 10.0, 10.0, 9.95195198059082, 9.97066593170166]",0.8720464626172246,0.14889745980713717,0.2,0.25,0.07426632124584163,0.1,0.05,0.048882681564245814
9,0,8,0.62869024,"[10.0, 10.0]",[0.         0.         0.         0.         0.00724638],[0.        0.0031348 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.016448974609375, 0.016448974609375, 0.016448974609375, 0.016448974609375, 0.0121002197265625]","[0.0179595947265625, 0.0179595947265625, 0.0179595947265625, 0.0179595947265625, 0.01361083984375]","[0.025155555456876755, 0.025155555456876755, 0.025155555456876755, 0.025155555456876755, 0.02539999969303608]",[0.00316287 0.00316166 0.00316109 0.0031602  0.00316156],0.012778997,0.0065917284,"[8.938229751586913, 9.619882774353027, 9.666069984436035, 9.34484806060791, 9.243674278259277]","[9.65477695465088, 9.827570724487305, 9.758288764953614, 9.678873062133789, 9.552509117126466]",0.8510900378761443,0.1435679369783537,0.18478000164031982,0.24818840579710144,0.0751806527080183,0.1,0.05,0.049373040752351105
10,0,8,0.6269734,"[10.0, 10.0]",[0.         0.         0.00898204 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0314178466796875, 0.0314178466796875, 0.019683837890625, 0.019683837890625, 0.0135650634765625]","[0.032928466796875, 0.032928466796875, 0.0211944580078125, 0.0211944580078125, 0.01507568359375]","[0.025777777656912804, 0.025777777656912804, 0.03024444356560707, 0.03024444356560707, 0.027755554765462875]",[0.00315848 0.00315678 0.00316208 0.00316083 0.00315996],0.014280955,0.007870631,"[9.576814651489258, 9.267569541931152, 10.0, 10.0, 9.900493049621582]","[9.413414764404298, 9.273673820495606, 10.0, 10.0, 9.585659217834472]",0.8540316978276901,0.14749994014950846,0.1872338612874349,0.24775449101796407,0.07154340537278261,0.1,0.05,0.05
11,0,8,0.6328474,"[10.0, 10.0]",[0.         0.02531646 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0135650634765625, 0.01737213134765625, 0.02117919921875, 0.02117919921875, 0.02117919921875]","[0.01507568359375, 0.01888275146484375, 0.0226898193359375, 0.0226898193359375, 0.0226898193359375]","[0.027755554765462875, 0.026555554941296577, 0.02535555511713028, 0.02535555511713028, 0.02535555511713028]",[0.00315683 0.00316236 0.00316775 0.00316645 0.00316537],0.014836311,0.007738652,"[10.0, 9.845729637145997, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.8667158389496004,0.14969494766205987,0.2,0.24367088607594936,0.0733500052115911,0.1,0.05,0.05
12,0,8,0.6234913,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01544189453125, 0.01544189453125, 0.0155029296875, 0.0155029296875, 0.0105133056640625]","[0.0169525146484375, 0.0169525146484375, 0.0170135498046875, 0.0170135498046875, 0.01202392578125]","[0.027788888663053513, 0.027788888663053513, 0.02451111190021038, 0.02451111190021038, 0.023422222584486008]",[0.00316209 0.00316043 0.00315869 0.00315734 0.00315612],0.014974767,0.007407993,"[9.437524604797364, 9.594315528869629, 9.485881042480468, 9.778900718688964, 10.0]","[9.581687545776367, 9.476518630981445, 9.710714530944824, 9.614946937561035, 10.0]",0.8699218740565394,0.14659687275486272,0.2,0.25,0.07332500130167659,0.1,0.05,0.05
13,0,8,0.6210613,"[10.0, 10.0]",[0.         0.00722022 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0105133056640625, 0.014007568359375, 0.0175018310546875, 0.0200042724609375, 0.0200042724609375]","[0.01202392578125, 0.0155181884765625, 0.019012451171875, 0.021514892578125, 0.021514892578125]","[0.023422222584486008, 0.02433333359658718, 0.025244444608688354, 0.023944444954395294, 0.023944444954395294]",[0.00315336 0.00315392 0.00315474 0.00315349 0.00315241],0.015144984,0.0072075566,"[9.802696990966798, 10.0, 10.0, 10.0, 10.0]","[9.98285961151123, 9.92833080291748, 10.0, 10.0, 10.0]",0.8697994096891541,0.1496097450186249,0.19668839772542318,0.24819494584837545,0.0753063210967305,0.1,0.05,0.05
14,0,8,0.62400603,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00487805],[0. 0. 0. 0. 0.],"[0.01068115234375, 0.0012359619140625, 0.0012359619140625, 0.0, 0.0]","[0.0120697021484375, 0.00262451171875, 0.00262451171875, 0.0013885498046875, 0.0013885498046875]","[0.023644443601369858, 0.02334444411098957, 0.02334444411098957, 0.023544443771243095, 0.023544443771243095]",[0.00314914 0.00314741 0.00314613 0.00314528 0.00314452],0.014453481,0.0076221083,"[9.796543502807618, 9.475192832946778, 9.839406204223632, 9.478227806091308, 9.91994514465332]","[9.918563270568848, 9.803229141235352, 9.667356872558594, 9.687755966186524, 9.632989120483398]",0.872688552049349,0.1470260490960268,0.2,0.25,0.0766381127094197,0.1,0.05,0.04902439024390244
15,0,8,0.62472034,"[10.0, 10.0]",[0.         0.         0.         0.         0.01145038],[0.         0.         0.         0.00269542 0.        ],[0. 0. 0. 0. 0.],"[0.020782470703125, 0.020782470703125, 0.020782470703125, 0.020782470703125, 0.0071868896484375]","[0.0221710205078125, 0.0221710205078125, 0.0221710205078125, 0.0221710205078125, 0.008575439453125]","[0.022466666996479034, 0.022466666996479034, 0.022466666996479034, 0.022466666996479034, 0.02836666628718376]",[0.00314862 0.003147   0.00314536 0.00314358 0.00314614],0.0148872165,0.007601882,"[9.813535118103028, 9.394287109375, 9.81580047607422, 10.0, 10.0]","[9.444993019104004, 9.722290802001954, 9.858941841125489, 10.0, 10.0]",0.8498372824254508,0.1480587794787529,0.18228491705817146,0.24713740458015268,0.07289526486632518,0.1,0.05,0.04946091644204852
16,0,8,0.62521195,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00360870361328125, 3.0517578125e-05, 3.0517578125e-05, 0.0217132568359375, 0.0217132568359375]","[0.00499725341796875, 0.0014190673828125, 0.0014190673828125, 0.023101806640625, 0.023101806640625]","[0.024666666984558105, 0.0209666658192873, 0.0209666658192873, 0.02455555647611618, 0.02455555647611618]",[0.00314348 0.00314173 0.00314057 0.00313958 0.00313896],0.01451641,0.007864677,"[10.0, 8.99611167907715, 10.0, 10.0, 9.629380798339843]","[10.0, 9.339605522155761, 10.0, 10.0, 10.0]",0.8730387525563735,0.14725995538915332,0.2,0.25,0.07577879716722008,0.1,0.05,0.05
17,0,8,0.61603284,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01861572265625, 0.01861572265625, 0.01861572265625, 0.01861572265625, 0.0111541748046875]","[0.0200042724609375, 0.0200042724609375, 0.0200042724609375, 0.0200042724609375, 0.012542724609375]","[0.02356666699051857, 0.02356666699051857, 0.02356666699051857, 0.02356666699051857, 0.02947777695953846]",[0.00313324 0.0031323  0.00313154 0.00313052 0.00312945],0.014678831,0.00776682,"[10.0, 10.0, 10.0, 10.0, 10.0]","[9.91833782196045, 10.0, 10.0, 9.87072696685791, 9.96151523590088]",0.8624667095812182,0.15,0.19037927146849595,0.25,0.07208743811272225,0.1,0.05,0.05
18,0,8,0.6298387,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0111541748046875, 0.0121612548828125, 0.0131683349609375, 0.0131683349609375, 0.0131683349609375]","[0.012542724609375, 0.0135498046875, 0.014556884765625, 0.014556884765625, 0.014556884765625]","[0.02947777695953846, 0.027522223070263863, 0.025566667318344116, 0.025566667318344116, 0.025566667318344116]",[0.00312654 0.00312487 0.00312301 0.0031218  0.00312114],0.014625258,0.007532716,"[9.967472457885743, 9.874969291687012, 10.0, 10.0, 9.811780738830567]","[9.770025253295898, 9.896090507507324, 9.908268165588378, 9.945938110351562, 9.840766906738281]",0.8714028383855503,0.149315400272828,0.2,0.25,0.07208743811272225,0.1,0.05,0.05
19,0,8,0.62964463,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0245513916015625, 0.0245513916015625, 0.0245513916015625, 0.0274658203125, 0.0274658203125]","[0.02593994140625, 0.02593994140625, 0.02593994140625, 0.0288543701171875, 0.0288543701171875]","[0.02539999969303608, 0.02539999969303608, 0.02539999969303608, 0.02751111052930355, 0.02751111052930355]",[0.00311769 0.00311572 0.00311393 0.00311291 0.00311177],0.015318397,0.007838047,"[9.652995681762695, 10.0, 10.0, 9.728297805786132, 10.0]","[9.78755989074707, 10.0, 10.0, 9.832429885864258, 10.0]",0.853260170251164,0.14877281528784433,0.18095326595169178,0.25,0.07353408901162772,0.1,0.05,0.05
20,0,8,0.6264825,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02268218994140625, 0.0178985595703125, 0.01108551025390625, 0.0042724609375, 0.0042724609375]","[0.02407073974609375, 0.019287109375, 0.01247406005859375, 0.0056610107421875, 0.0056610107421875]","[0.026083333417773247, 0.024655556306242943, 0.02498333342373371, 0.02531111054122448, 0.02531111054122448]",[0.00310919 0.00310746 0.00310591 0.00310433 0.00310352],0.015321381,0.007853022,"[9.655603790283203, 10.0, 9.836177253723145, 10.0, 10.0]","[9.813777732849122, 10.0, 10.0, 10.0, 10.0]",0.8736286858831946,0.14899270238952356,0.2,0.25,0.07463598349367094,0.1,0.05,0.05
21,0,8,0.63178253,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0066680908203125, 0.0066680908203125, 0.0066680908203125, 0.0066680908203125, 0.004852294921875]","[0.008056640625, 0.008056640625, 0.008056640625, 0.008056640625, 0.0062408447265625]","[0.024700000882148743, 0.024700000882148743, 0.024700000882148743, 0.024700000882148743, 0.02567777782678604]",[0.00310066 0.00309895 0.00309762 0.00309699 0.0030962 ],0.014979375,0.007832078,"[9.91459903717041, 10.0, 10.0, 10.0, 10.0]","[9.990032768249511, 10.0, 9.998440170288086, 10.0, 10.0]",0.8747890192866313,0.14983120591462193,0.2,0.25,0.0749578133720094,0.1,0.05,0.05
22,0,8,0.62827754,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0048370361328125, 0.0048370361328125, 0.0048370361328125, 0.0048370361328125, 0.0002899169921875]","[0.0062255859375, 0.0062255859375, 0.0062255859375, 0.0062255859375, 0.001678466796875]","[0.022155554965138435, 0.022155554965138435, 0.022155554965138435, 0.022155554965138435, 0.02527777850627899]",[0.00309299 0.00309125 0.00308964 0.00308836 0.00308757],0.01451902,0.007905915,"[9.728317260742188, 8.733734130859375, 9.655596923828124, 10.0, 9.256718254089355]","[9.653396224975586, 9.06440315246582, 9.91261920928955, 10.0, 9.223525238037109]",0.870000929894353,0.14472159151800507,0.2,0.25,0.0752793383763478,0.1,0.05,0.05
23,0,8,0.6251857,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0002899169921875, 0.00115203857421875, 0.00201416015625, 0.00201416015625, 0.00201416015625]","[0.001678466796875, 0.00254058837890625, 0.0034027099609375, 0.0034027099609375, 0.0034027099609375]","[0.02527777850627899, 0.022677777335047722, 0.0200777780264616, 0.0200777780264616, 0.0200777780264616]",[0.0030849  0.00308296 0.00308142 0.00308    0.00307944],0.013965472,0.0081117125,"[10.0, 9.73662223815918, 9.590890312194825, 10.0, 10.0]","[10.0, 9.889233207702636, 9.448771286010743, 10.0, 10.0]",0.8739450059429227,0.14866566756657482,0.2,0.25,0.0752793383763478,0.1,0.05,0.05
24,0,8,0.6229272,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0150604248046875, 0.0150604248046875, 0.0150604248046875, 0.0150604248046875, 0.014862060546875]","[0.016448974609375, 0.016448974609375, 0.016448974609375, 0.016448974609375, 0.0162506103515625]","[0.0214555561542511, 0.0214555561542511, 0.0214555561542511, 0.0214555561542511, 0.019866665825247765]",[0.0030768  0.00307552 0.00307497 0.00307395 0.00307338],0.014049009,0.007984648,"[9.433711433410645, 10.0, 9.73390827178955, 9.767432022094727, 10.0]","[9.442138862609863, 10.0, 10.0, 9.542498970031739, 10.0]",0.861771298106345,0.14788143462036155,0.18529598929665306,0.25,0.07859387418933024,0.1,0.05,0.05
25,0,8,0.6194129,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0251007080078125, 0.0251007080078125, 0.0251007080078125, 0.0251007080078125, 0.0251007080078125]","[0.0264892578125, 0.0264892578125, 0.0264892578125, 0.0264892578125, 0.0264892578125]","[0.02563333325088024, 0.02563333325088024, 0.02563333325088024, 0.02563333325088024, 0.02563333325088024]",[0.00306645 0.00306563 0.00306468 0.00306364 0.00306279],0.014392663,0.008133293,"[10.0, 10.0, 9.857950210571289, 10.0, 10.0]","[10.0, 10.0, 9.859875106811524, 10.0, 10.0]",0.8585842157587406,0.14971913494663086,0.1838717465901243,0.25,0.07499333422198527,0.1,0.05,0.05
26,0,8,0.6296203,"[9.03591423034668, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0094146728515625, 0.0049591064453125, 0.0005035400390625, 0.0005035400390625, 0.0005035400390625]","[0.01080322265625, 0.00634765625, 0.00189208984375, 0.00189208984375, 0.00189208984375]","[0.021744444966316223, 0.023883333429694176, 0.02602222189307213, 0.02602222189307213, 0.02602222189307213]",[0.00306023 0.00305846 0.00305748 0.00305674 0.00305576],0.014069415,0.00819227,"[9.546249198913575, 10.0, 9.702174949645997, 9.989917182922364, 10.0]","[9.516408729553223, 10.0, 10.0, 10.0, 10.0]",0.8731720565834464,0.1484878399781764,0.2,0.25,0.07468421660526996,0.1,0.05,0.05
27,0,8,0.62484145,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.034576416015625, 0.0249481201171875, 0.01531982421875, 0.01531982421875, 0.018585205078125]","[0.0359649658203125, 0.026336669921875, 0.0167083740234375, 0.0167083740234375, 0.0199737548828125]","[0.024888888001441956, 0.025033332407474518, 0.02517777867615223, 0.02517777867615223, 0.021933333948254585]",[0.00305286 0.00305115 0.00304961 0.00304844 0.00304771],0.014488531,0.00847681,"[9.258856582641602, 10.0, 9.112471771240234, 9.447507286071778, 9.396781921386719]","[9.225931930541993, 10.0, 9.324510765075683, 9.539141273498535, 9.7375732421875]",0.8468588488718076,0.14439641979328738,0.1771020538952886,0.25,0.07536037518323158,0.1,0.05,0.05
28,0,8,0.62647414,"[9.176469993591308, 9.176469993591308]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00434783],[0. 0. 0. 0. 0.],"[0.018585205078125, 0.0155487060546875, 0.0155487060546875, 0.0155487060546875, 0.0155487060546875]","[0.0199737548828125, 0.016937255859375, 0.016937255859375, 0.016937255859375, 0.016937255859375]","[0.021933333948254585, 0.024266665801405907, 0.024266665801405907, 0.024266665801405907, 0.024266665801405907]",[0.00304501 0.0030431  0.00304141 0.00304048 0.00303968],0.01461433,0.008336301,"[8.557132339477539, 9.891924285888672, 9.799707221984864, 10.0, 9.011383819580079]","[8.708842658996582, 9.925171089172363, 9.756524658203125, 10.0, 9.746350860595703]",0.8697295080532369,0.1444877037601868,0.2,0.25,0.07611136951044145,0.1,0.05,0.0491304347826087
29,0,8,0.6345707,"[9.63529281616211, 9.445467948913574]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.026519775390625, 0.02442169189453125, 0.0223236083984375, 0.0154876708984375, 0.0154876708984375]","[0.0279083251953125, 0.02581024169921875, 0.023712158203125, 0.016876220703125, 0.016876220703125]","[0.028644444420933723, 0.029472222551703453, 0.030300000682473183, 0.024744443595409393, 0.024744443595409393]",[0.00305285 0.00305115 0.00304969 0.0030486  0.00304784],0.014952534,0.008395092,"[10.0, 10.0, 9.536576652526856, 10.0, 9.98106803894043]","[10.0, 10.0, 9.69479866027832, 10.0, 10.0]",0.8622143858171737,0.14904412697685876,0.19166587253786485,0.25,0.07150438630244998,0.1,0.05,0.05
30,0,8,0.6387696,"[9.563232231140137, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0154876708984375, 0.018402099609375, 0.018402099609375, 0.018402099609375, 0.018402099609375]","[0.016876220703125, 0.0197906494140625, 0.0197906494140625, 0.0197906494140625, 0.0197906494140625]","[0.024744443595409393, 0.021299999207258224, 0.021299999207258224, 0.021299999207258224, 0.021299999207258224]",[0.00304511 0.00304313 0.00304138 0.00304025 0.00303968],0.01510197,0.008280365,"[10.0, 9.962037086486816, 9.914236259460449, 9.611574935913087, 9.482819175720214]","[10.0, 9.807711219787597, 9.925501823425293, 9.848945999145508, 9.716485786437989]",0.8736674326001141,0.14795277340022997,0.2,0.25,0.07571465919988403,0.1,0.05,0.05
31,0,8,0.6270716,"[9.357541275024413, 8.881314277648926]",[0.         0.04020979 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01824951171875, 0.0304107666015625, 0.042572021484375, 0.042572021484375, 0.042572021484375]","[0.0196380615234375, 0.03179931640625, 0.0439605712890625, 0.0439605712890625, 0.0439605712890625]","[0.026766667142510414, 0.02474999986588955, 0.022733332589268684, 0.022733332589268684, 0.022733332589268684]",[0.00303693 0.00304819 0.00305947 0.00305829 0.00305733],0.01579452,0.009176783,"[9.73955478668213, 10.0, 9.757250785827637, 9.385997009277343, 10.0]","[9.833309936523438, 10.0, 10.0, 9.548519134521484, 9.941434860229492]",0.8339363352195519,0.1477767195423319,0.17210929602907415,0.23994755244755245,0.07410276720059329,0.1,0.05,0.05
32,0,8,0.62392163,"[8.994119834899902, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03204345703125, 0.03204345703125, 0.034881591796875, 0.034881591796875, 0.034881591796875]","[0.0334320068359375, 0.0334320068359375, 0.0362701416015625, 0.0362701416015625, 0.0362701416015625]","[0.027799999341368675, 0.027799999341368675, 0.027311110869050026, 0.027311110869050026, 0.027311110869050026]",[0.00305473 0.00305353 0.00305287 0.00305228 0.00305132],0.016283149,0.009548744,"[9.719901847839356, 9.210699844360352, 9.549217224121094, 10.0, 9.774244117736817]","[9.779436302185058, 9.25966911315918, 9.6003849029541, 10.0, 10.0]",0.861930582276676,0.1465108488919244,0.19210306151300416,0.25,0.07331667187174733,0.1,0.05,0.05
33,0,8,0.6243111,"[8.368249893188477, 8.726037979125977]",[0.         0.         0.05025126 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.030914306640625, 0.030914306640625, 0.029571533203125, 0.029571533203125, 0.029571533203125]","[0.0323028564453125, 0.0323028564453125, 0.0309600830078125, 0.0309600830078125, 0.0309600830078125]","[0.02593333274126053, 0.02593333274126053, 0.02741111069917679, 0.02741111069917679, 0.02741111069917679]",[0.00304543 0.0030447  0.00305526 0.00305404 0.00305329],0.016601434,0.009696451,"[9.490697860717773, 9.350235939025879, 9.332697868347168, 9.504608726501464, 10.0]","[10.0, 9.62522201538086, 9.432603073120116, 9.425578117370605, 10.0]",0.8525788417058581,0.14534207313327438,0.19618981652678807,0.23743718592964824,0.07360976611614736,0.1,0.05,0.05
34,0,8,0.6414921,"[8.80022315979004, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.020050048828125, 0.020050048828125, 0.020050048828125, 0.019073486328125, 0.019073486328125]","[0.0214385986328125, 0.0214385986328125, 0.0214385986328125, 0.0204620361328125, 0.0204620361328125]","[0.026366665959358215, 0.026366665959358215, 0.026366665959358215, 0.026866666972637177, 0.026866666972637177]",[0.0030506  0.003049   0.00304739 0.00304579 0.00304518],0.016750196,0.009573028,"[10.0, 9.375186920166016, 10.0, 8.75986385345459, 9.736650848388672]","[10.0, 9.238009452819824, 10.0, 9.092702102661132, 9.539497756958008]",0.8697614213524503,0.14573576767082097,0.2,0.25,0.07402565368162912,0.1,0.05,0.05
35,0,8,0.6218753,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.019073486328125, 0.0234527587890625, 0.02783203125, 0.01007080078125, 0.01007080078125]","[0.0204620361328125, 0.02484130859375, 0.0292205810546875, 0.0114593505859375, 0.0114593505859375]","[0.026866666972637177, 0.025983333587646484, 0.025100000202655792, 0.022344443947076797, 0.022344443947076797]",[0.00304238 0.00304106 0.00303946 0.00303809 0.00303757],0.01689908,0.009537128,"[10.0, 9.754260444641114, 9.481439018249512, 10.0, 9.950423049926759]","[10.0, 9.78953285217285, 9.674741172790528, 10.0, 10.0]",0.8724092611093904,0.1483836074277612,0.2,0.25,0.07402565368162912,0.1,0.05,0.05
36,0,8,0.6306126,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0102081298828125, 0.010345458984375, 0.010345458984375, 0.010345458984375, 0.02349853515625]","[0.0115966796875, 0.0117340087890625, 0.0117340087890625, 0.0117340087890625, 0.0248870849609375]","[0.02239999920129776, 0.022455556318163872, 0.022455556318163872, 0.022455556318163872, 0.025433333590626717]",[0.00303446 0.00303292 0.00303188 0.00303112 0.00303036],0.016810235,0.009454331,"[10.0, 9.585636329650878, 10.0, 9.119727897644044, 10.0]","[10.0, 9.83823890686035, 10.0, 9.61863307952881, 10.0]",0.8725743617342786,0.14742055527239076,0.2,0.25,0.07515380646188771,0.1,0.05,0.05
37,0,8,0.6178422,"[10.0, 10.0]",[0.         0.         0.00980392 0.         0.        ],[0.         0.00131926 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.02349853515625, 0.02349853515625, 0.009918212890625, 0.009918212890625, 0.009918212890625]","[0.0248870849609375, 0.0248870849609375, 0.0113067626953125, 0.0113067626953125, 0.0113067626953125]","[0.025433333590626717, 0.025433333590626717, 0.023677777498960495, 0.023677777498960495, 0.023677777498960495]",[0.00302755 0.00302557 0.0030297  0.00302836 0.00302765],0.01684836,0.009388805,"[10.0, 9.966245079040528, 9.285638618469239, 9.67443675994873, 10.0]","[10.0, 10.0, 9.301180267333985, 9.464621925354004, 10.0]",0.8679559155348252,0.1478639412647683,0.19765300044307005,0.24754901960784315,0.07515380646188771,0.1,0.05,0.04973614775725594
38,0,8,0.62962174,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00436681],[0. 0. 0. 0. 0.],"[0.003631591796875, 0.003631591796875, 0.0260009765625, 0.0260009765625, 0.0260009765625]","[0.0050201416015625, 0.0050201416015625, 0.0273895263671875, 0.0273895263671875, 0.0273895263671875]","[0.020533332601189613, 0.020533332601189613, 0.021488888189196587, 0.021488888189196587, 0.021488888189196587]",[0.00302493 0.00302342 0.00302179 0.00302073 0.00301996],0.01682984,0.009445871,"[9.753200149536132, 10.0, 9.613847732543945, 9.270550727844238, 10.0]","[10.0, 10.0, 9.636653518676757, 9.531604766845703, 9.601469230651855]",0.8724648530066953,0.1472843091775873,0.1974911531956076,0.25,0.0785627530789153,0.1,0.05,0.049126637554585156
39,0,8,0.616171,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0159759521484375, 0.019927978515625, 0.0132904052734375, 0.0132904052734375, 0.0132904052734375]","[0.017364501953125, 0.0213165283203125, 0.014678955078125, 0.014678955078125, 0.014678955078125]","[0.02448333241045475, 0.024044444784522057, 0.0270222220569849, 0.0270222220569849, 0.0270222220569849]",[0.00302165 0.00302011 0.00301862 0.00301762 0.00301666],0.016834872,0.009329811,"[9.981513786315919, 10.0, 9.824197006225585, 9.800572967529297, 10.0]","[9.897645187377929, 10.0, 9.839874839782714, 9.931162071228027, 10.0]",0.8731263915995795,0.1492202393206206,0.2,0.25,0.07390615227895876,0.1,0.05,0.05
40,0,8,0.6292567,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02471923828125, 0.01917266845703125, 0.0136260986328125, 0.0136260986328125, 0.0136260986328125]","[0.0261077880859375, 0.02056121826171875, 0.0150146484375, 0.0150146484375, 0.0150146484375]","[0.030833333730697632, 0.028572222217917442, 0.026311110705137253, 0.026311110705137253, 0.026311110705137253]",[0.00301394 0.00301213 0.00301117 0.00301028 0.00300974],0.016904967,0.009267498,"[8.803009796142579, 9.46360969543457, 8.688858985900879, 9.825677871704102, 10.0]","[8.924119186401366, 9.778413200378418, 9.094847869873046, 9.985413932800293, 9.852256202697754]",0.8621175362201333,0.14350287225770617,0.19748217742190835,0.25,0.07113248654051872,0.1,0.05,0.05
41,0,8,0.620754,"[8.681844902038574, 8.681844902038574]",[0.         0.04022989 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0150146484375, 0.0296783447265625, 0.0296783447265625, 0.0296783447265625, 0.0296783447265625]","[0.0164031982421875, 0.03106689453125, 0.03106689453125, 0.03106689453125, 0.03106689453125]","[0.024177778512239456, 0.022466666996479034, 0.022466666996479034, 0.022466666996479034, 0.022466666996479034]",[0.00300471 0.00301185 0.00301108 0.00300988 0.00300912],0.017093377,0.009332893,"[10.0, 9.723502159118652, 9.93799705505371, 9.839441108703614, 10.0]","[10.0, 9.883312034606934, 10.0, 9.752709770202637, 9.736646270751953]",0.8498273944415516,0.14901091467070682,0.18468804583453494,0.23994252873563218,0.07618590520067767,0.1,0.05,0.05
42,0,8,0.63095236,"[8.779947090148926, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.015869140625, 0.015869140625, 0.015869140625, 0.01373291015625, 0.01373291015625]","[0.0172576904296875, 0.0172576904296875, 0.0172576904296875, 0.0151214599609375, 0.0151214599609375]","[0.024888888001441956, 0.024888888001441956, 0.024888888001441956, 0.02235555462539196, 0.02235555462539196]",[0.00300661 0.00300508 0.00300353 0.00300239 0.00300148],0.01708371,0.00921149,"[9.389617347717286, 9.298179054260254, 9.452834510803223, 9.950389862060547, 8.635372161865234]","[9.295671081542968, 9.411578559875489, 9.58790454864502, 9.885057258605958, 8.638118743896484]",0.8689858555717999,0.1433898625287639,0.2,0.25,0.07559599304303584,0.1,0.05,0.05
