step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
12,0,9,0.43749118,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0003814697265625, 0.0140838623046875, 0.0140838623046875, 0.0140838623046875, 0.0140838623046875]","[0.00811767578125, 0.021820068359375, 0.021820068359375, 0.021820068359375, 0.021820068359375]","[0.020488888025283813, 0.0214111115783453, 0.0214111115783453, 0.0214111115783453, 0.0214111115783453]",[0.00148762 0.00148697 0.00148618 0.00148565 0.00148542],0.022166586,0.009157817,"[7.891280174255371, 7.970687294006348, 9.021193695068359, 7.04966106414795, 6.260021018981933]","[7.877928352355957, 8.15777530670166, 8.617561721801758, 6.969193077087403, 6.3193769454956055]",0.808966867249501,0.0831000640323956,0.1972313636957213,0.25,0.07863543952138392,0.1,0.05,0.05
13,0,9,0.40764034,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00448431 0.        ],[0. 0. 0. 0. 0.],"[0.0143280029296875, 0.0143280029296875, 0.0, 0.0, 0.0]","[0.01678466796875, 0.01678466796875, 0.0024566650390625, 0.0024566650390625, 0.0024566650390625]","[0.01891111023724079, 0.01891111023724079, 0.024900000542402267, 0.024900000542402267, 0.024900000542402267]",[0.00148389 0.00148325 0.00148281 0.00148238 0.00148203],0.0212993,0.009517269,"[6.555886268615723, 7.492709350585938, 7.256047821044922, 7.5623472213745115, 9.227119827270508]","[6.692587661743164, 7.459258270263672, 7.456443023681641, 7.751594161987304, 8.626156234741211]",0.8076360109022485,0.08294598312026297,0.2,0.25,0.07558688876853259,0.1,0.05,0.049103139013452916
14,0,9,0.39066482,"[10.0, 10.0]",[0.01842105 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00885772705078125, 0.0177154541015625, 0.0177154541015625, 0.00146484375, 0.00146484375]","[0.01131439208984375, 0.020172119140625, 0.020172119140625, 0.0039215087890625, 0.0039215087890625]","[0.023577777668833733, 0.022255554795265198, 0.022255554795265198, 0.024522222578525543, 0.024522222578525543]",[0.0014853  0.00148908 0.00148841 0.00148775 0.00148735],0.020712825,0.009623828,"[6.5114339828491214, 8.518691062927246, 8.86774959564209, 7.125032997131348, 8.992776870727539]","[6.923032760620117, 8.38914451599121, 8.911753273010254, 7.122611999511719, 8.778922271728515]",0.8071960313594101,0.08590293116067164,0.2,0.24539473684210528,0.07589836335663305,0.1,0.05,0.05
15,0,9,0.39198363,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0018768310546875, 0.0, 0.0, 0.0, 0.0]","[0.0039215087890625, 0.002044677734375, 0.002044677734375, 0.002044677734375, 0.002044677734375]","[0.024522222578525543, 0.022644445300102234, 0.022644445300102234, 0.022644445300102234, 0.022644445300102234]",[0.00148605 0.00148544 0.0014847  0.00148418 0.00148379],0.019377122,0.010411203,"[8.017497634887695, 8.43023681640625, 7.503491973876954, 6.889812278747558, 7.4399269104003904]","[8.246271896362304, 8.414082336425782, 7.682587432861328, 7.001808738708497, 7.010165786743165]",0.8091357502205941,0.08323738686396104,0.2,0.25,0.07589836335663305,0.1,0.05,0.05
16,0,9,0.4133451,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0015716552734375, 0.0015716552734375, 0.01662445068359375, 0.03167724609375, 0.03167724609375]","[0.0036163330078125, 0.0036163330078125, 0.01866912841796875, 0.033721923828125, 0.033721923828125]","[0.023044444620609283, 0.023044444620609283, 0.02235555462539196, 0.021666666492819786, 0.021666666492819786]",[0.00148267 0.00148174 0.00148111 0.00148058 0.00148025],0.0190714,0.010806476,"[8.256371879577637, 7.63263168334961, 8.397153663635253, 9.398192977905273, 7.510964965820313]","[8.209583854675293, 7.448077964782715, 8.220746994018555, 9.240096855163575, 7.5092529296875]",0.7987853770686426,0.08767578152090735,0.1839520511464176,0.25,0.07715754440131758,0.1,0.05,0.05
17,0,9,0.4251033,"[9.476744079589844, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0061187744140625, 0.0061187744140625, 0.00414276123046875, 0.002166748046875, 0.002166748046875]","[0.0081634521484375, 0.0081634521484375, 0.00618743896484375, 0.00421142578125, 0.00421142578125]","[0.01845555566251278, 0.01845555566251278, 0.020127777010202408, 0.021800000220537186, 0.021800000220537186]",[0.00149049 0.00148983 0.00148914 0.00148866 0.0014883 ],0.018278442,0.010896615,"[7.116611289978027, 8.533646774291991, 6.307388114929199, 8.05044116973877, 7.291530227661133]","[7.398738479614258, 8.333312797546386, 6.509038734436035, 7.76684684753418, 7.198288917541504]",0.8099718263149808,0.08169738729738117,0.2,0.25,0.07827443901759956,0.1,0.05,0.05
18,0,9,0.40983474,"[6.428570747375488, 8.614895820617676]",[0.         0.         0.         0.04950495 0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0013885498046875, 0.0013885498046875, 0.0013885498046875, 0.0010986328125, 0.0010986328125]","[0.0034332275390625, 0.0034332275390625, 0.0034332275390625, 0.003143310546875, 0.003143310546875]","[0.02248888835310936, 0.02248888835310936, 0.02248888835310936, 0.020511111244559288, 0.020511111244559288]",[0.00148695 0.0014863  0.00148569 0.00149805 0.0014977 ],0.017486803,0.011118967,"[9.315503692626953, 8.047737503051758, 8.309854125976562, 9.981977272033692, 8.544852828979492]","[8.869465637207032, 8.2629150390625, 8.293220138549804, 9.31350326538086, 8.198999214172362]",0.792951686969101,0.09205430470351694,0.2,0.2376237623762376,0.0776492605143464,0.08562435937500001,0.05,0.05
19,0,9,0.44003952,"[9.045639991760254, 7.587445259094238]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0095977783203125, 0.0095977783203125, 0.0095977783203125, 0.0095977783203125, 0.0095977783203125]","[0.0116424560546875, 0.0116424560546875, 0.0116424560546875, 0.0116424560546875, 0.0116424560546875]","[0.021044444292783737, 0.021044444292783737, 0.021044444292783737, 0.021044444292783737, 0.021044444292783737]",[0.00149522 0.00149499 0.00149438 0.00149405 0.00149384],0.017273506,0.010969067,"[7.636543273925781, 7.67445125579834, 8.28100471496582, 8.182515716552734, 5.697696113586426]","[7.886215019226074, 7.761156272888184, 7.871877861022949, 8.086587905883789, 5.862936210632324]",0.7914257059960529,0.08196995747537822,0.19449032971458716,0.25,0.07898148963942074,0.08598392916666668,0.05,0.05
20,0,9,0.4064163,"[7.708100891113281, 8.829577827453614]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01806640625, 0.01473236083984375, 0.0113983154296875, 0.0286407470703125, 0.0286407470703125]","[0.020111083984375, 0.01677703857421875, 0.0134429931640625, 0.0306854248046875, 0.0306854248046875]","[0.02427777834236622, 0.02401111088693142, 0.02374444529414177, 0.02374444529414177, 0.02374444529414177]",[0.00149256 0.00149181 0.00149135 0.00149089 0.00149066],0.017465698,0.010830717,"[7.520091629028321, 8.39885025024414, 8.7708158493042, 9.728368759155273, 9.142728805541992]","[7.387210273742676, 8.092351150512695, 8.638858032226562, 9.211276054382324, 9.066761779785157]",0.7914210342502563,0.09113892624485284,0.18686471515231665,0.25,0.07610206889475345,0.08731532395833333,0.05,0.05
21,0,9,0.41455734,"[8.910128211975097, 9.875987243652343]",[0.         0.         0.         0.         0.01098901],[0.         0.         0.00280899 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0286407470703125, 0.0254669189453125, 0.0222930908203125, 0.0222930908203125, 0.0257568359375]","[0.0306854248046875, 0.0275115966796875, 0.0243377685546875, 0.0243377685546875, 0.027801513671875]","[0.02374444529414177, 0.023794444277882576, 0.023844445124268532, 0.023844445124268532, 0.027400000020861626]",[0.00148939 0.0014887  0.00148801 0.00148754 0.00149082],0.017975455,0.010782648,"[8.132196617126464, 7.171292304992676, 6.999498748779297, 9.067792892456055, 9.328397178649903]","[8.387853050231934, 7.17860221862793, 6.948675537109375, 9.151944732666015, 9.247870826721192]",0.7981690062260605,0.08693396933782634,0.19092589930484172,0.24725274725274726,0.07361818808345416,0.1,0.05,0.04943820224719101
22,0,9,0.4319216,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02227783203125, 0.018798828125, 0.01218414306640625, 0.0055694580078125, 0.0055694580078125]","[0.024322509765625, 0.020843505859375, 0.01422882080078125, 0.0076141357421875, 0.0076141357421875]","[0.023694444447755814, 0.01998888887465, 0.018888888880610466, 0.01778888888657093, 0.01778888888657093]",[0.00148944 0.00148884 0.00148811 0.00148757 0.00148735],0.017914295,0.010642862,"[7.473192596435547, 7.389145469665528, 7.620538711547852, 7.548300170898438, 6.570602798461914]","[7.478763008117676, 7.29725341796875, 7.584888648986817, 7.510564994812012, 6.67469425201416]",0.8071830282263313,0.08058768113505382,0.2,0.25,0.0765953470912774,0.1,0.05,0.05
23,0,9,0.39421558,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.005706787109375, 0.011444091796875, 0.011444091796875, 0.011444091796875, 0.021697998046875]","[0.00775146484375, 0.01348876953125, 0.01348876953125, 0.01348876953125, 0.02374267578125]","[0.01487777754664421, 0.020133333280682564, 0.020133333280682564, 0.020133333280682564, 0.026266666129231453]",[0.00148611 0.00148523 0.0014845  0.00148392 0.00148364],0.01769629,0.0104806395,"[7.5884912490844725, 8.344525146484374, 8.5109073638916, 7.3770301818847654, 8.174798965454102]","[7.6817474365234375, 8.302778816223144, 8.360339736938476, 7.465582275390625, 8.250613784790039]",0.8103645353298758,0.08587270395615444,0.2,0.25,0.07449183137372135,0.1,0.05,0.05
24,0,9,0.41077793,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0312042236328125, 0.04071044921875, 0.04071044921875, 0.04071044921875, 0.04071044921875]","[0.0332489013671875, 0.042755126953125, 0.042755126953125, 0.042755126953125, 0.042755126953125]","[0.02547222189605236, 0.024677777662873268, 0.024677777662873268, 0.024677777662873268, 0.024677777662873268]",[0.00148237 0.00148163 0.00148098 0.00148028 0.00148005],0.018727303,0.011356529,"[9.247942352294922, 7.749026679992676, 8.698314094543457, 8.285771179199218, 6.275958061218262]","[9.072307014465332, 7.8076026916503904, 8.685758781433105, 8.156644058227538, 6.332024955749512]",0.7738656259186688,0.0862681850959173,0.16247491836547853,0.25,0.07512252245727295,0.1,0.05,0.05
25,0,9,0.43911612,"[9.387754821777344, 9.387754821777344]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02660369873046875, 0.0186767578125, 0.0186767578125, 0.0186767578125, 0.0255279541015625]","[0.02864837646484375, 0.020721435546875, 0.020721435546875, 0.020721435546875, 0.0275726318359375]","[0.0239055547863245, 0.024166665971279144, 0.024166665971279144, 0.024166665971279144, 0.021022222936153412]",[0.00147885 0.00147809 0.00147764 0.00147743 0.00147696],0.018927652,0.01123718,"[9.342994117736817, 8.64414176940918, 9.038716888427734, 7.5718017578125005, 7.322769737243653]","[9.165243911743165, 8.509090042114257, 8.842037010192872, 7.621517181396484, 7.786078071594238]",0.8149453828261146,0.08875014425459067,0.2,0.25,0.07619523857152384,0.1,0.05,0.05
26,0,9,0.44351244,"[9.85714225769043, 10.0]",[0.         0.         0.09677419 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0255279541015625, 0.0255279541015625, 0.02490234375, 0.02490234375, 0.02490234375]","[0.0275726318359375, 0.0275726318359375, 0.026947021484375, 0.026947021484375, 0.026947021484375]","[0.021022222936153412, 0.021022222936153412, 0.017544444650411606, 0.017544444650411606, 0.017544444650411606]",[0.00147586 0.00147531 0.00149749 0.00149701 0.00149656],0.019192167,0.011153592,"[8.408277320861817, 8.196498107910156, 5.690335845947266, 9.030771827697754, 8.540489196777344]","[8.076096534729004, 8.301137161254882, 5.937568855285645, 8.90404109954834, 8.343655967712403]",0.7829626193459073,0.08567627461361531,0.19247724745008682,0.22580645161290322,0.07900264566930185,0.1,0.05,0.05
27,0,9,0.44752765,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0209197998046875, 0.0209197998046875, 0.0209197998046875, 0.0230865478515625, 0.0230865478515625]","[0.0229644775390625, 0.0229644775390625, 0.0229644775390625, 0.0251312255859375, 0.0251312255859375]","[0.024611111730337143, 0.024611111730337143, 0.024611111730337143, 0.02151111140847206, 0.02151111140847206]",[0.00149395 0.00149349 0.00149315 0.00149284 0.00149247],0.019311728,0.011034752,"[9.643684196472169, 7.994149971008301, 9.458094787597656, 6.7254882812500005, 9.103389739990234]","[9.246530151367187, 8.548141860961914, 9.09747486114502, 6.4192701339721685, 9.019565200805664]",0.8160441925981667,0.09021947841745837,0.2,0.25,0.07582471418070835,0.1,0.05,0.05
28,0,9,0.43574214,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0328216552734375, 0.0328216552734375, 0.03067779541015625, 0.028533935546875, 0.028533935546875]","[0.0348663330078125, 0.0348663330078125, 0.03272247314453125, 0.03057861328125, 0.03057861328125]","[0.018877778202295303, 0.018877778202295303, 0.022011110559105873, 0.025144444778561592, 0.025144444778561592]",[0.0014913  0.00149051 0.00148984 0.00148932 0.00148896],0.019864073,0.011158508,"[7.336194229125977, 9.849167442321777, 7.230850791931153, 10.0, 6.014043998718262]","[7.174233436584473, 9.704185104370117, 7.304407691955567, 9.463739013671875, 6.354372978210449]",0.7965965248520658,0.08652957461996358,0.18467950348806855,0.25,0.07538744674403369,0.1,0.05,0.05
29,0,9,0.44791007,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.024444580078125, 0.020355224609375, 0.0147247314453125, 0.00909423828125, 0.00909423828125]","[0.0264892578125, 0.02239990234375, 0.0167694091796875, 0.011138916015625, 0.011138916015625]","[0.02362777851521969, 0.022111110389232635, 0.023483334109187126, 0.024855555966496468, 0.024855555966496468]",[0.00148757 0.00148702 0.00148623 0.00148591 0.00148559],0.01983875,0.01102384,"[7.859693908691407, 7.713623809814453, 9.168687438964843, 6.696234893798828, 6.108316993713379]","[7.993546867370606, 7.7869873046875, 8.924312019348145, 6.720603942871094, 6.174810028076172]",0.8077104677115582,0.08208714144326769,0.2,0.25,0.07562332626829038,0.1,0.05,0.05
30,0,9,0.4055481,"[10.0, 10.0]",[0.         0.         0.00773196 0.         0.        ],[0.        0.        0.0026178 0.        0.       ],[0. 0. 0. 0. 0.],"[0.0213470458984375, 0.033599853515625, 0.02289581298828125, 0.0121917724609375, 0.0121917724609375]","[0.0233917236328125, 0.03564453125, 0.02494049072265625, 0.0142364501953125, 0.0142364501953125]","[0.023722222074866295, 0.022588888183236122, 0.023133333772420883, 0.023677777498960495, 0.023677777498960495]",[0.00148427 0.00148366 0.00148472 0.0014861  0.00148586],0.020011762,0.011063385,"[8.356986045837402, 7.7343284606933596, 9.395575714111327, 7.674253845214844, 7.824180030822754]","[8.389132499694824, 7.759424209594727, 9.015512275695801, 7.672917747497559, 8.150503730773925]",0.8053358193604725,0.08736247970712717,0.19385826740789852,0.24806701030927836,0.07657162214559257,0.1,0.05,0.04947643979057592
31,0,9,0.42131352,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0094757080078125, 0.0067596435546875, 0.0168304443359375, 0.0168304443359375, 0.0098724365234375]","[0.0115203857421875, 0.0088043212890625, 0.0188751220703125, 0.0188751220703125, 0.0119171142578125]","[0.025011111050844193, 0.02634444460272789, 0.02486666664481163, 0.02486666664481163, 0.025166666135191917]",[0.00148467 0.0014839  0.00148329 0.00148276 0.00148242],0.019786531,0.010960706,"[9.350914001464844, 7.717586898803711, 7.787835311889649, 6.728222846984863, 8.424871253967286]","[9.319821548461913, 7.967913246154785, 8.210450744628906, 6.755804824829101, 8.368188095092773]",0.810324369303157,0.08589344785084374,0.2,0.25,0.0744309214523132,0.1,0.05,0.05
32,0,9,0.42929816,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0098724365234375, 0.008819580078125, 0.0077667236328125, 0.0077667236328125, 0.0077667236328125]","[0.0119171142578125, 0.0108642578125, 0.0098114013671875, 0.0098114013671875, 0.0098114013671875]","[0.025166666135191917, 0.02374444529414177, 0.022322222590446472, 0.022322222590446472, 0.022322222590446472]",[0.00148118 0.00148041 0.00147983 0.00147937 0.00147903],0.019472497,0.0109018935,"[6.569200897216797, 8.939657974243165, 7.504829788208008, 6.3339738845825195, 9.133594131469726]","[6.46646671295166, 8.736318206787109, 7.704538345336914, 6.3486572265625005, 8.568135833740234]",0.8089182007226002,0.08354880499181497,0.2,0.25,0.07536939573078512,0.1,0.05,0.05
33,0,9,0.39012504,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00095367431640625, 0.0019073486328125, 0.0019378662109375, 0.0019378662109375, 0.0019378662109375]","[0.00275421142578125, 0.0037078857421875, 0.0037384033203125, 0.0037384033203125, 0.0037384033203125]","[0.02322777733206749, 0.024166665971279144, 0.020400000736117363, 0.020400000736117363, 0.020400000736117363]",[0.00147777 0.0014772  0.00147661 0.00147629 0.00147605],0.01900707,0.011074914,"[7.985629272460938, 7.1644744873046875, 6.969892883300782, 8.24354419708252, 6.420741844177246]","[7.851145172119141, 7.282412147521973, 6.996286964416504, 8.471570014953613, 6.261441230773926]",0.807074328314357,0.08087908974283306,0.2,0.25,0.07619523857152384,0.1,0.05,0.05
34,0,9,0.40690994,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0220794677734375, 0.02269744873046875, 0.0233154296875, 0.0233154296875, 0.0233154296875]","[0.0238800048828125, 0.02449798583984375, 0.025115966796875, 0.025115966796875, 0.025115966796875]","[0.02262222208082676, 0.026827778667211533, 0.031033333390951157, 0.031033333390951157, 0.031033333390951157]",[0.00147478 0.00147405 0.00147358 0.0014732  0.00147294],0.019164547,0.01095701,"[8.529274559020996, 7.490932083129883, 8.464724159240722, 8.650353050231933, 8.510965728759766]","[8.370230293273925, 7.438332748413086, 8.635915756225586, 8.139512825012206, 8.30968017578125]",0.7752103897328483,0.08834526669304509,0.17599996751354588,0.25,0.07099425344292387,0.08987090208333334,0.05,0.05
35,0,9,0.42523825,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.019805908203125, 0.019805908203125, 0.019805908203125, 0.0189666748046875, 0.0189666748046875]","[0.0216064453125, 0.0216064453125, 0.0216064453125, 0.0207672119140625, 0.0207672119140625]","[0.025788888335227966, 0.025788888335227966, 0.025788888335227966, 0.022111110389232635, 0.022111110389232635]",[0.00147041 0.00146997 0.00146963 0.00146942 0.00146918],0.019206172,0.010852314,"[8.717518997192382, 8.306039810180664, 7.809696960449219, 6.910765266418458, 8.430497169494629]","[9.069043159484863, 8.200470924377441, 7.553471183776856, 7.062325096130372, 8.525975799560547]",0.8110127097163963,0.0861434788163572,0.2,0.25,0.07486923090003898,0.1,0.05,0.05
36,0,9,0.43248248,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0189666748046875, 0.0137939453125, 0.0086212158203125, 0.0086212158203125, 0.0144195556640625]","[0.0207672119140625, 0.015594482421875, 0.0104217529296875, 0.0104217529296875, 0.0162200927734375]","[0.022111110389232635, 0.020988889038562775, 0.019866665825247765, 0.019866665825247765, 0.02755555510520935]",[0.00146773 0.00146709 0.00146644 0.00146604 0.00146572],0.019078046,0.010742029,"[8.59964427947998, 8.399465370178222, 9.311479949951172, 8.496339035034179, 6.207644844055176]","[8.914883804321288, 8.277120590209961, 9.479899215698243, 8.495623779296874, 6.244965171813965]",0.8109067022966454,0.08740617818244774,0.2,0.25,0.07350052411419761,0.1,0.05,0.05
37,0,9,0.4328078,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0144195556640625, 0.010955810546875, 0.0074920654296875, 0.0074920654296875, 0.0299530029296875]","[0.0162200927734375, 0.01275634765625, 0.0092926025390625, 0.0092926025390625, 0.0317535400390625]","[0.02755555510520935, 0.023083332926034927, 0.018611110746860504, 0.018611110746860504, 0.024433333426713943]",[0.00146451 0.00146378 0.00146328 0.00146296 0.00146253],0.018983813,0.01068322,"[8.865340614318848, 7.937580680847168, 5.682599067687988, 6.387643241882325, 8.533595275878906]","[8.545529174804688, 7.9342292785644535, 5.702463150024414, 6.3870538711547855, 8.857843017578125]",0.8053672016524255,0.08186667753822781,0.2,0.25,0.07350052411419761,0.1,0.05,0.05
38,0,9,0.42244613,"[9.230768775939941, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00724638 0.        ],[0. 0. 0. 0. 0.],"[0.0299530029296875, 0.01856231689453125, 0.007171630859375, 0.007171630859375, 0.007171630859375]","[0.0317535400390625, 0.02036285400390625, 0.00897216796875, 0.00897216796875, 0.00897216796875]","[0.024433333426713943, 0.023416666314005852, 0.02239999920129776, 0.02239999920129776, 0.02239999920129776]",[0.00146143 0.00146079 0.00146018 0.00145966 0.00145932],0.018941244,0.010696238,"[7.8557994842529295, 7.499572372436524, 7.084459686279297, 9.089624786376953, 5.668741989135742]","[7.986390876770019, 7.487295150756836, 7.432044792175293, 9.191026878356933, 6.143599128723145]",0.8060598359080223,0.0815368729915946,0.2,0.25,0.07597223827874654,0.1,0.05,0.04855072463768116
39,0,9,0.41715312,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02056884765625, 0.0387115478515625, 0.0387115478515625, 0.0387115478515625, 0.020263671875]","[0.022369384765625, 0.0405120849609375, 0.0405120849609375, 0.0405120849609375, 0.022064208984375]","[0.01827777735888958, 0.021355556324124336, 0.021355556324124336, 0.021355556324124336, 0.023288888856768608]",[0.00146547 0.00146477 0.00146407 0.00146366 0.00146326],0.01935615,0.010923533,"[8.092595481872559, 7.212868118286133, 8.394111824035644, 8.02608585357666, 9.443802833557129]","[8.26620979309082, 7.2847387313842775, 8.320462226867676, 8.327857971191406, 8.965177726745605]",0.7902754774893538,0.08763726609906047,0.17569370001134738,0.25,0.0769445113789459,0.1,0.05,0.05
40,0,9,0.419495,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0499267578125, 0.0499267578125, 0.000701904296875, 0.000701904296875, 0.000701904296875]","[0.051727294921875, 0.051727294921875, 0.00250244140625, 0.00250244140625, 0.00250244140625]","[0.01922222226858139, 0.01922222226858139, 0.021088888868689537, 0.021088888868689537, 0.021088888868689537]",[0.00146219 0.00146159 0.00146078 0.0014604  0.00145999],0.019568717,0.011586845,"[9.123331069946289, 6.756023979187012, 7.631962776184082, 9.251595878601075, 9.869840049743653]","[8.904925727844239, 7.123232841491699, 7.6163530349731445, 8.618180847167968, 9.769609260559083]",0.8187336901011477,0.08979444876638934,0.2,0.25,0.07893924133475826,0.1,0.05,0.05
41,0,9,0.44419837,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.017669677734375, 0.017669677734375, 0.0004730224609375, 0.0004730224609375, 0.009857177734375]","[0.01947021484375, 0.01947021484375, 0.0022735595703125, 0.0022735595703125, 0.01165771484375]","[0.025699999183416367, 0.025699999183416367, 0.016544444486498833, 0.016544444486498833, 0.019022222608327866]",[0.00145875 0.0014582  0.00145747 0.0014571  0.00145677],0.019368082,0.011568689,"[8.757579612731934, 7.082339096069336, 8.122813606262207, 6.408595085144043, 7.114708137512207]","[8.241980934143067, 7.277458572387696, 7.942941093444825, 6.525435829162598, 7.333813285827637]",0.796209497654098,0.08199175707638129,0.2,0.25,0.07494007182771667,0.08927766875000001,0.05,0.05
42,0,9,0.40454614,"[9.029850006103516, 10.0]",[0.         0.07142857 0.         0.         0.        ],[0.00196078 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.009857177734375, 0.00360107421875, 0.00360107421875, 0.00360107421875, 0.000396728515625]","[0.01165771484375, 0.005401611328125, 0.005401611328125, 0.005401611328125, 0.002197265625]","[0.019022222608327866, 0.023866666480898857, 0.023866666480898857, 0.023866666480898857, 0.022700000554323196]",[0.00145547 0.00147061 0.00147031 0.00146997 0.00146963],0.019124648,0.011593772,"[8.289111137390137, 9.026049995422364, 6.599698829650879, 8.590035247802735, 10.0]","[8.667459678649902, 8.901655006408692, 7.049871063232422, 8.85156307220459, 9.961673736572266]",0.7873511829734183,0.08960780333684726,0.2,0.23214285714285715,0.07644863768979242,0.08954404166666666,0.05,0.04960784313725491
43,0,9,0.45395076,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0117950439453125, 0.0222625732421875, 0.0222625732421875, 0.0222625732421875, 0.0222625732421875]","[0.0135955810546875, 0.0240631103515625, 0.0240631103515625, 0.0240631103515625, 0.0240631103515625]","[0.021477777510881424, 0.02312222309410572, 0.02312222309410572, 0.02312222309410572, 0.02312222309410572]",[0.00146715 0.00146671 0.00146642 0.00146607 0.00146586],0.019170387,0.011518003,"[9.140242004394532, 7.395272064208984, 8.764135932922363, 8.669267272949218, 7.110334205627441]","[8.598543930053712, 7.80445613861084, 8.68299903869629, 8.450904846191406, 7.254851913452149]",0.7972350339583097,0.08750273801011045,0.182642749651452,0.25,0.07708954629674723,0.1,0.05,0.05
44,0,9,0.43010712,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0314483642578125, 0.0216827392578125, 0.0119171142578125, 0.0119171142578125, 0.0119171142578125]","[0.0332489013671875, 0.0234832763671875, 0.0137176513671875, 0.0137176513671875, 0.0137176513671875]","[0.026988888159394264, 0.024722222238779068, 0.022455556318163872, 0.022455556318163872, 0.022455556318163872]",[0.00146446 0.00146385 0.00146322 0.00146274 0.00146242],0.019217322,0.011474547,"[7.108401298522949, 8.272645950317383, 7.2284400939941404, 8.24797477722168, 5.778037071228027]","[7.148944282531739, 7.976544380187988, 7.300937271118165, 8.151799201965332, 5.9744617462158205]",0.8045733005797893,0.08064158697447875,0.2,0.25,0.07393171360531046,0.1,0.05,0.05
