step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
17,0,9,0.2698815,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00843048095703125, 0.015777587890625, 0.015777587890625, 0.015777587890625, 0.0025787353515625]","[0.00991058349609375, 0.0172576904296875, 0.0172576904296875, 0.0172576904296875, 0.004058837890625]","[0.017383333295583725, 0.01697777770459652, 0.01697777770459652, 0.01697777770459652, 0.014844444580376148]",[0.00042798 0.00042778 0.0004276  0.00042746 0.00042737],0.0068769823,0.006262376,"[7.455935478210449, 7.6617786407470705, 6.795083808898926, 7.030397224426269, 7.128684234619141]","[7.630746841430664, 7.681075668334961, 6.849327659606934, 7.097263908386231, 7.133272743225098]",0.7599297257129195,0.03986836350292856,0.18724662721619126,0.25,0.08281473499379968,0.1,0.05,0.05,
18,0,9,0.30278957,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0168304443359375, 0.0168304443359375, 0.003662109375, 0.003662109375, 0.003662109375]","[0.018310546875, 0.018310546875, 0.0051422119140625, 0.0051422119140625, 0.0051422119140625]","[0.013944444246590137, 0.013944444246590137, 0.020600000396370888, 0.020600000396370888, 0.020600000396370888]",[0.00042705 0.00042689 0.00042668 0.00042658 0.00042649],0.0071749967,0.0064047854,"[6.9289184570312505, 6.774348831176758, 7.376166152954101, 7.800394058227539, 6.546753883361816]","[6.905652618408204, 6.741551780700684, 7.386125946044922, 7.80672607421875, 6.5555921554565435]",0.7687540322368962,0.03934529251887009,0.2,0.25,0.079408739718026,0.1,0.05,0.05,
19,0,9,0.2710191,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0066680908203125, 0.0066680908203125, 0.01055908203125, 0.01055908203125, 0.0027313232421875]","[0.008148193359375, 0.008148193359375, 0.0120391845703125, 0.0120391845703125, 0.00421142578125]","[0.017588889226317406, 0.017588889226317406, 0.022777777165174484, 0.022777777165174484, 0.01881111040711403]",[0.00042618 0.00042598 0.0004258  0.00042567 0.00042558],0.007282787,0.0062698424,"[6.826305007934571, 7.24763126373291, 6.568381500244141, 6.522821998596192, 6.804439926147461]","[6.798811149597168, 7.288068389892579, 6.565280723571777, 6.513841247558594, 6.8035078048706055]",0.7655359751744367,0.03814374178485422,0.2,0.25,0.07739223338958244,0.1,0.05,0.05,
20,0,9,0.2640208,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00785064697265625, 0.012969970703125, 0.012969970703125, 0.0106964111328125, 0.0106964111328125]","[0.00933074951171875, 0.0144500732421875, 0.0144500732421875, 0.012176513671875, 0.012176513671875]","[0.018977778032422066, 0.019144443795084953, 0.019144443795084953, 0.022277778014540672, 0.022277778014540672]",[0.00042526 0.00042508 0.0004249  0.00042476 0.00042461],0.007562738,0.006263428,"[7.564155387878418, 6.20275764465332, 6.820455932617188, 7.945085716247559, 7.487312889099122]","[7.567531394958496, 6.195328712463379, 6.743040657043458, 7.728722000122071, 7.494618225097656]",0.7615887267507339,0.039826325418085555,0.19392342818410774,0.25,0.07783897314854045,0.1,0.05,0.05,
21,0,9,0.2742064,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01110076904296875, 0.011505126953125, 0.011505126953125, 0.010711669921875, 0.010711669921875]","[0.01258087158203125, 0.0129852294921875, 0.0129852294921875, 0.0121917724609375, 0.0121917724609375]","[0.02191111072897911, 0.0215444453060627, 0.0215444453060627, 0.01948888972401619, 0.01948888972401619]",[0.0004243  0.00042413 0.00042393 0.0004238  0.00042371],0.00781889,0.006206701,"[6.6621297836303714, 7.366012954711914, 7.357285690307617, 6.427417182922364, 6.890858840942383]","[6.803890609741211, 7.417951965332032, 7.333685684204101, 6.592709922790528, 6.888207244873047]",0.764470922722107,0.03875276328332259,0.19754576683044434,0.25,0.07817239260834014,0.1,0.05,0.05,
22,0,9,0.2929815,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.010711669921875, 0.01097869873046875, 0.0112457275390625, 0.0112457275390625, 0.0112457275390625]","[0.0121917724609375, 0.01245880126953125, 0.012725830078125, 0.012725830078125, 0.012725830078125]","[0.01948888972401619, 0.02155555598437786, 0.023622222244739532, 0.023622222244739532, 0.023622222244739532]",[0.00042341 0.00042319 0.00042302 0.00042288 0.00042283],0.008043016,0.006139751,"[7.484439277648926, 8.430573272705079, 6.82136344909668, 6.887363243103027, 7.255743980407715]","[7.49398136138916, 8.042869186401367, 6.821226119995117, 6.886229133605958, 7.302252197265625]",0.7649325902603464,0.040515381199061624,0.19776006426130024,0.25,0.07665714479998453,0.1,0.05,0.05,
23,0,9,0.30567765,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0206298828125, 0.0206298828125, 0.0206298828125, 0.0206298828125, 0.02001953125]","[0.0221099853515625, 0.0221099853515625, 0.0221099853515625, 0.0221099853515625, 0.0214996337890625]","[0.0213222224265337, 0.0213222224265337, 0.0213222224265337, 0.0213222224265337, 0.02133333310484886]",[0.00042226 0.0004221  0.000422   0.00042193 0.00042181],0.008446048,0.006485875,"[7.394191741943359, 7.416404151916504, 8.326580238342284, 7.8695220947265625, 7.6327821731567385]","[7.398728752136231, 7.429088211059571, 7.671309280395508, 8.018480110168456, 7.6468040466308596]",0.7544122036407079,0.04189706507826854,0.18380676445933436,0.25,0.07870837410310492,0.1,0.05,0.05,
24,0,9,0.33742213,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.019866943359375, 0.019866943359375, 0.019866943359375, 0.0203704833984375, 0.0203704833984375]","[0.0213470458984375, 0.0213470458984375, 0.0213470458984375, 0.0218505859375, 0.0218505859375]","[0.01855555549263954, 0.01855555549263954, 0.01855555549263954, 0.019099999219179153, 0.019099999219179153]",[0.00042151 0.00042133 0.00042115 0.00042101 0.00042092],0.009021822,0.006883197,"[6.684354782104492, 7.508693313598633, 7.0953212738037115, 7.173495864868165, 7.542827033996582]","[6.660335922241211, 7.498461723327637, 7.063872337341309, 6.999538230895996, 7.459190750122071]",0.7649115066467838,0.03981415737703897,0.1941761332980836,0.25,0.08092121597166109,0.1,0.05,0.05,
25,0,9,0.30140293,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0203704833984375, 0.020782470703125, 0.0211944580078125, 0.037994384765625, 0.037994384765625]","[0.0218505859375, 0.0222625732421875, 0.022674560546875, 0.0394744873046875, 0.0394744873046875]","[0.019099999219179153, 0.01845555566251278, 0.017811110243201256, 0.017011111602187157, 0.017011111602187157]",[0.00042062 0.00042043 0.00042025 0.00042011 0.00042002],0.009764414,0.007759248,"[8.268325233459473, 6.892814064025879, 6.666683959960937, 7.399822235107422, 7.315150833129883]","[8.11338996887207, 6.88446159362793, 6.666150093078613, 7.403404235839844, 7.199571228027344]",0.7538775361540158,0.04024665957657585,0.18270966060577878,0.25,0.08092121597166109,0.1,0.05,0.05,
26,0,9,0.303501,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01983642578125, 0.01983642578125, 0.0152587890625, 0.0152587890625, 0.0152587890625]","[0.0213165283203125, 0.0213165283203125, 0.0167388916015625, 0.0167388916015625, 0.0167388916015625]","[0.020466666668653488, 0.020466666668653488, 0.01730000041425228, 0.01730000041425228, 0.01730000041425228]",[0.00041969 0.00041948 0.0004193  0.0004192  0.00041909],0.0101405885,0.007830509,"[6.9516401290893555, 7.970064735412597, 7.3546449661254885, 6.128448867797852, 6.922589874267579]","[6.958786392211914, 7.811907386779785, 7.350514221191406, 6.124173927307129, 6.926860237121582]",0.7688030550677355,0.039264400738699134,0.2,0.25,0.07953865432903627,0.1,0.05,0.05,
27,0,9,0.3158617,"[6.056527900695801, 6.8930051803588865]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.015350341796875, 0.015350341796875, 0.0154876708984375, 0.0154876708984375, 0.0153350830078125]","[0.0168304443359375, 0.0168304443359375, 0.0169677734375, 0.0169677734375, 0.016815185546875]","[0.024311110377311707, 0.024311110377311707, 0.020366666838526726, 0.020366666838526726, 0.019366666674613953]",[0.00041876 0.00041858 0.00041841 0.00041827 0.00041817],0.010403591,0.0077863676,"[7.607090187072754, 7.07423152923584, 7.439607620239258, 7.7076568603515625, 7.275220108032227]","[7.624488067626953, 7.0841724395751955, 7.011599159240723, 7.6970418930053714, 7.236240959167481]",0.7652160681125886,0.040693623787029204,0.19844825558546114,0.25,0.07607418874009819,0.1,0.05,0.05,
28,0,9,0.32257128,"[6.970893096923828, 8.055474281311035]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0153350830078125, 0.016204833984375, 0.016204833984375, 0.016204833984375, 0.0152587890625]","[0.016815185546875, 0.0176849365234375, 0.0176849365234375, 0.0176849365234375, 0.0167388916015625]","[0.019366666674613953, 0.018166666850447655, 0.018166666850447655, 0.018166666850447655, 0.018211111426353455]",[0.00041787 0.0004177  0.00041751 0.00041733 0.00041724],0.010664461,0.0077525065,"[6.674888229370118, 6.536124610900879, 7.506144142150879, 7.391314125061036, 6.8270717620849615]","[6.6175487518310545, 6.545429229736328, 7.553544425964356, 7.386758804321289, 6.840166091918945]",0.7658191437737021,0.03894356335625065,0.1962318886053954,0.25,0.08064369181205604,0.1,0.05,0.05,
29,0,9,0.28868318,"[8.130212783813477, 9.347571182250977]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0152587890625, 0.0152587890625, 0.01513671875, 0.01513671875, 0.01513671875]","[0.0167388916015625, 0.0167388916015625, 0.0166168212890625, 0.0166168212890625, 0.0166168212890625]","[0.018211111426353455, 0.018211111426353455, 0.0212333332747221, 0.0212333332747221, 0.0212333332747221]",[0.00041693 0.00041675 0.00041658 0.00041645 0.00041635],0.01088214,0.0076933405,"[7.1881917953491214, 7.2488306045532225, 6.853182601928711, 7.017666244506836, 6.843301773071289]","[7.181777381896973, 7.247079086303711, 6.909219741821289, 7.024571037292481, 6.855208778381348]",0.7656872617514512,0.03912037251386615,0.1977643733650311,0.25,0.07880251587255381,0.1,0.05,0.05,
30,0,9,0.2823732,"[9.437929153442383, 6.391985130310059]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.015777587890625, 0.015777587890625, 0.015777587890625, 0.0167236328125, 0.0167236328125]","[0.0172576904296875, 0.0172576904296875, 0.0172576904296875, 0.0182037353515625, 0.0182037353515625]","[0.022733332589268684, 0.022733332589268684, 0.022733332589268684, 0.023499999195337296, 0.023499999195337296]",[0.00041605 0.0004159  0.00041581 0.00041568 0.00041562],0.011058992,0.0076668337,"[7.3486219406127935, 7.390206909179688, 7.993561744689941, 6.698615264892578, 7.151658821105957]","[7.346999168395996, 7.36628589630127, 8.00279026031494, 6.7284900665283205, 7.096280860900879]",0.7627816384482647,0.040278555595993665,0.19574098292951544,0.25,0.07676209992275551,0.1,0.05,0.05,
31,0,9,0.34620643,"[6.531220817565918, 7.7451070785522464]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02376556396484375, 0.0159454345703125, 0.0159454345703125, 0.0159454345703125, 0.0159454345703125]","[0.02524566650390625, 0.017425537109375, 0.017425537109375, 0.017425537109375, 0.017425537109375]","[0.021211111918091774, 0.0210555549710989, 0.0210555549710989, 0.0210555549710989, 0.0210555549710989]",[0.00041497 0.00041485 0.00041476 0.00041469 0.0004146 ],0.011290063,0.007756393,"[8.153150749206542, 7.023883819580078, 6.622294044494629, 6.742320823669433, 6.522820854187012]","[8.007759284973144, 7.013857078552246, 6.608042144775391, 6.481916809082032, 6.539641952514649]",0.7626696436037348,0.039049355005634695,0.1947967954971248,0.25,0.07882349310097521,0.1,0.05,0.05,
32,0,9,0.29101586,"[7.838050842285156, 9.02485008239746]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0306396484375, 0.01617431640625, 0.01617431640625, 0.01617431640625, 0.01617431640625]","[0.0321197509765625, 0.0176544189453125, 0.0176544189453125, 0.0176544189453125, 0.0176544189453125]","[0.017777778208255768, 0.016866667196154594, 0.016866667196154594, 0.016866667196154594, 0.016866667196154594]",[0.00041426 0.00041407 0.0004139  0.00041375 0.00041366],0.011621373,0.00791605,"[7.451709175109864, 6.874228858947754, 7.174401664733887, 7.497858047485352, 7.457959938049316]","[7.293887138366699, 6.868894767761231, 7.244067573547364, 7.500669860839844, 7.4806318283081055]",0.7665179545483506,0.040177275494326654,0.19397902112778787,0.25,0.08236165792623606,0.1,0.05,0.05,
33,0,9,0.3116386,"[9.135259819030761, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.010345458984375, 0.010345458984375, 0.01300048828125, 0.01300048828125, 0.011016845703125]","[0.0118255615234375, 0.0118255615234375, 0.0144805908203125, 0.0144805908203125, 0.0124969482421875]","[0.01635555550456047, 0.01635555550456047, 0.01984444446861744, 0.01984444446861744, 0.019277777522802353]",[0.00041337 0.0004132  0.00041302 0.00041288 0.00041279],0.011662617,0.007794299,"[6.808548355102539, 8.354310989379883, 7.506742095947266, 7.308337020874023, 6.852388954162598]","[6.812105178833008, 8.375044250488282, 7.51126880645752, 7.535164070129395, 6.860866737365723]",0.7706324039300279,0.040476238684877416,0.2,0.25,0.08015616524515039,0.1,0.05,0.05,
34,0,9,0.30896997,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00558659 0.         0.        ],[0. 0. 0. 0. 0.],"[0.011016845703125, 0.011016845703125, 0.0189666748046875, 0.0189666748046875, 0.0189666748046875]","[0.0124969482421875, 0.0124969482421875, 0.02044677734375, 0.02044677734375, 0.02044677734375]","[0.019277777522802353, 0.019277777522802353, 0.01556666661053896, 0.01556666661053896, 0.01556666661053896]",[0.00041248 0.00041227 0.00041213 0.00041206 0.00041198],0.011778593,0.0077454243,"[7.193600845336914, 6.816457939147949, 7.8422948837280275, 7.056715774536133, 6.2395521163940435]","[7.193893814086914, 6.812124633789063, 7.896502113342285, 7.088080024719239, 6.265172004699707]",0.7572783264474207,0.039118284432330806,0.19301087856292726,0.25,0.08073575563093349,0.1,0.05,0.04441340782122905,
35,0,9,0.28258836,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01397705078125, 0.01397705078125, 0.02022552490234375, 0.0264739990234375, 0.0264739990234375]","[0.0154571533203125, 0.0154571533203125, 0.02170562744140625, 0.0279541015625, 0.0279541015625]","[0.015577778220176697, 0.015577778220176697, 0.017149999737739563, 0.01872222311794758, 0.01872222311794758]",[0.00041426 0.00041409 0.00041392 0.00041378 0.00041369],0.012032076,0.00783192,"[6.998923683166504, 6.841213226318359, 7.053422737121582, 7.3126520156860355, 7.961520004272461]","[6.986997795104981, 6.767912101745606, 7.056133270263672, 7.3206932067871096, 7.950886154174805]",0.7619914703857505,0.03994559579867804,0.19072444222190166,0.25,0.08132143236517081,0.1,0.05,0.05,
36,0,9,0.3077451,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0264739990234375, 0.0135498046875, 0.0135498046875, 0.0135498046875, 0.0135498046875]","[0.0279541015625, 0.0150299072265625, 0.0150299072265625, 0.0150299072265625, 0.0150299072265625]","[0.01872222311794758, 0.016866667196154594, 0.016866667196154594, 0.016866667196154594, 0.016866667196154594]",[0.0004134  0.00041323 0.00041306 0.00041292 0.00041285],0.012215278,0.007846248,"[6.832807540893555, 7.308196258544922, 8.12445297241211, 6.614688873291016, 7.264605140686036]","[6.823747825622559, 7.309685707092285, 8.019696044921874, 6.387729072570801, 7.033219909667969]",0.7712485227003579,0.039927090335187064,0.2,0.25,0.08132143236517081,0.1,0.05,0.05,
37,0,9,0.3278234,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0190582275390625, 0.0190582275390625, 0.0047760009765625, 0.0047760009765625, 0.0043792724609375]","[0.020538330078125, 0.020538330078125, 0.006256103515625, 0.006256103515625, 0.005859375]","[0.020222222432494164, 0.020222222432494164, 0.020999999716877937, 0.020999999716877937, 0.01913333311676979]",[0.00041251 0.00041233 0.00041216 0.00041203 0.00041194],0.01224763,0.00783058,"[7.899649238586425, 6.699677276611328, 6.796469116210938, 6.948581123352051, 7.619132232666016]","[7.69657154083252, 6.696288681030274, 6.774934768676758, 7.054516792297363, 7.156218719482422]",0.7688047236480461,0.03978090061144906,0.2,0.25,0.07902382303659697,0.1,0.05,0.05,
38,0,9,0.29192734,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0043792724609375, 0.00823974609375, 0.00823974609375, 0.00823974609375, 0.00823974609375]","[0.005859375, 0.0097198486328125, 0.0097198486328125, 0.0097198486328125, 0.0097198486328125]","[0.01913333311676979, 0.019600000232458115, 0.019600000232458115, 0.019600000232458115, 0.019600000232458115]",[0.00041166 0.00041152 0.00041144 0.00041135 0.00041126],0.012167604,0.0077717393,"[7.163122940063476, 7.385795783996582, 7.036689758300781, 7.087290954589844, 7.622430992126465]","[7.057151222229004, 7.134560203552247, 7.0267328262329105, 7.0977931976318365, 7.671423721313476]",0.7704523052546098,0.040048223196875087,0.2,0.25,0.08040408205773458,0.1,0.05,0.05,
39,0,9,0.29840314,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0001068115234375, 0.005889892578125, 0.0116729736328125, 0.0116729736328125, 0.0116729736328125]","[0.0015869140625, 0.0073699951171875, 0.013153076171875, 0.013153076171875, 0.013153076171875]","[0.019500000402331352, 0.018566666170954704, 0.017633333802223206, 0.017633333802223206, 0.017633333802223206]",[0.00041067 0.00041051 0.00041038 0.0004103  0.00041021],0.012072722,0.0077528986,"[7.494910049438476, 7.0243730545043945, 6.688915824890137, 6.432676887512208, 7.040912055969239]","[7.337372398376465, 6.907539176940918, 6.76086311340332, 6.444510078430176, 7.145660972595215]",0.7692411003254321,0.038734689015050006,0.2,0.25,0.08050641131038208,0.1,0.05,0.05,
40,0,9,0.28311563,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00592803955078125, 0.00018310546875, 0.00018310546875, 0.0116729736328125, 0.0116729736328125]","[0.00740814208984375, 0.0016632080078125, 0.0016632080078125, 0.013153076171875, 0.013153076171875]","[0.018427778035402298, 0.01922222226858139, 0.01922222226858139, 0.022677777335047722, 0.022677777335047722]",[0.00040989 0.00040973 0.00040957 0.00040945 0.00040939],0.0119105745,0.007764999,"[7.49251651763916, 5.680475044250488, 6.997351837158203, 7.0213518142700195, 7.2076152801513675]","[7.4733076095581055, 5.879069519042969, 7.231913948059082, 7.014595794677734, 7.165319061279297]",0.7659820135963336,0.03850114126840621,0.2,0.25,0.07748087232792729,0.1,0.05,0.05,
41,0,9,0.2724501,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00048828125, 0.00048828125, 0.000579833984375, 0.000579833984375, 0.000579833984375]","[0.0019683837890625, 0.0019683837890625, 0.0020599365234375, 0.0020599365234375, 0.0020599365234375]","[0.02262222208082676, 0.02262222208082676, 0.01841111108660698, 0.01841111108660698, 0.01841111108660698]",[0.00040901 0.00040882 0.00040866 0.00040854 0.00040845],0.0116543565,0.007823312,"[6.930649948120117, 7.9302009582519535, 7.001056861877442, 6.544231033325196, 6.638124084472657]","[6.88702735900879, 7.860492134094239, 6.986288261413574, 6.683198928833008, 6.624407196044922]",0.7665630554227275,0.039032788151197644,0.2,0.25,0.07753026727152973,0.1,0.05,0.05,
42,0,9,0.28013694,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00057220458984375, 0.0005645751953125, 0.0003662109375, 0.0003662109375, 0.0003662109375]","[0.00205230712890625, 0.002044677734375, 0.0018463134765625, 0.0018463134765625, 0.0018463134765625]","[0.018016666173934937, 0.017622223123908043, 0.018211111426353455, 0.018211111426353455, 0.018211111426353455]",[0.00040815 0.00040799 0.00040782 0.00040771 0.00040759],0.011409386,0.007872597,"[7.34354248046875, 6.90855827331543, 7.408769226074219, 7.4454240798950195, 6.946910858154297]","[7.360945510864258, 6.905234909057618, 7.241564750671387, 7.4523162841796875, 6.951324844360352]",0.7717302669075562,0.03985330319964697,0.2,0.25,0.08187696370790909,0.1,0.05,0.05,
43,0,9,0.28577363,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00043487548828125, 0.0005035400390625, 0.0005035400390625, 0.0005035400390625, 0.0005035400390625]","[0.00191497802734375, 0.001983642578125, 0.001983642578125, 0.001983642578125, 0.001983642578125]","[0.01875000074505806, 0.019288888201117516, 0.019288888201117516, 0.019288888201117516, 0.019288888201117516]",[0.00040731 0.00040714 0.00040697 0.0004068  0.00040672],0.011176946,0.007911582,"[6.554006576538086, 7.527534294128418, 7.531092834472656, 7.5452720642089846, 6.659783172607422]","[6.544706535339356, 7.231856727600098, 7.526709747314453, 7.082748222351074, 6.628842926025391]",0.7703871962487291,0.03966297264179697,0.2,0.25,0.08072422360693206,0.1,0.05,0.05,
44,0,9,0.27254772,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0002899169921875, 0.0002899169921875, 0.00060272216796875, 0.00091552734375, 0.00091552734375]","[0.00177001953125, 0.00177001953125, 0.00208282470703125, 0.0023956298828125, 0.0023956298828125]","[0.02226666733622551, 0.02226666733622551, 0.020749999210238457, 0.019233332946896553, 0.019233332946896553]",[0.00040642 0.00040626 0.0004061  0.00040597 0.00040592],0.010956589,0.007941297,"[7.663240623474121, 7.010568618774414, 6.711678123474122, 7.30406608581543, 7.020412254333496]","[7.649543190002442, 6.981446838378907, 6.712764739990234, 7.306229019165039, 7.038132858276367]",0.767424677228688,0.039575674196469485,0.2,0.25,0.07784900303221848,0.1,0.05,0.05,
45,0,9,0.27013886,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00091552734375, 0.0003662109375, 0.0003662109375, 0.000457763671875, 0.000457763671875]","[0.0023956298828125, 0.0018463134765625, 0.0018463134765625, 0.0019378662109375, 0.0019378662109375]","[0.019233332946896553, 0.016022222116589546, 0.016022222116589546, 0.016066666692495346, 0.016066666692495346]",[0.00040559 0.00040543 0.0004053  0.00040522 0.00040514],0.0107727945,0.007960776,"[6.592101669311524, 6.863190460205078, 7.136315727233887, 7.242388725280762, 7.032616806030274]","[7.03636589050293, 6.863214492797852, 7.133312225341797, 7.1167549133300785, 7.059402275085449]",0.7696688647502258,0.03888691182409176,0.2,0.25,0.08078195292613391,0.1,0.05,0.05,
46,0,9,0.27225924,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000457763671875, 0.0129852294921875, 0.0129852294921875, 0.0129852294921875, 0.011077880859375]","[0.0019378662109375, 0.01446533203125, 0.01446533203125, 0.01446533203125, 0.0125579833984375]","[0.016066666692495346, 0.018200000748038292, 0.018200000748038292, 0.018200000748038292, 0.01966666616499424]",[0.00040493 0.0004048  0.00040471 0.00040463 0.00040427],0.010758902,0.007928014,"[6.708307838439942, 7.381757164001465, 7.250364112854004, 7.610812950134277, 6.666102027893067]","[6.75379753112793, 7.306880760192871, 7.25287094116211, 7.6864372253417965, 6.664669227600098]",0.759841346352108,0.039500493012939175,0.19000469494417224,0.25,0.08033615839499651,0.1,0.05,0.05,
47,0,9,0.2712134,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0146331787109375, 0.010894775390625, 0.010894775390625, 0.010894775390625, 0.010894775390625]","[0.01611328125, 0.0123748779296875, 0.0123748779296875, 0.0123748779296875, 0.0123748779296875]","[0.02006666734814644, 0.02106666751205921, 0.02106666751205921, 0.02106666751205921, 0.02106666751205921]",[0.00040393 0.00040377 0.00040362 0.00040348 0.0004034 ],0.0108165415,0.007850854,"[7.443514060974121, 6.439011764526367, 6.715439224243164, 7.672197914123535, 7.844830894470215]","[7.47475643157959, 6.647866439819336, 6.791914367675782, 7.685426139831543, 7.845447158813476]",0.7661662748085926,0.03990311779163683,0.19730280213436838,0.25,0.07896035488258735,0.1,0.05,0.05,
48,0,9,0.2877319,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01287841796875, 0.0119781494140625, 0.011077880859375, 0.011077880859375, 0.011077880859375]","[0.0143585205078125, 0.013458251953125, 0.0125579833984375, 0.0125579833984375, 0.0125579833984375]","[0.01598888821899891, 0.016227778047323227, 0.016466666013002396, 0.016466666013002396, 0.016466666013002396]",[0.00040311 0.00040295 0.00040278 0.00040266 0.00040259],0.010869948,0.007772824,"[7.1755884170532225, 7.523760032653809, 7.573701477050782, 6.599816131591797, 6.257593154907227]","[7.1763208389282225, 7.514707183837891, 7.565704345703125, 6.595494270324707, 6.678441047668457]",0.7719306133456608,0.03910341486876288,0.1989103159193176,0.25,0.08391688255758024,0.1,0.05,0.05,
49,0,9,0.3056364,"[6.301355934143067, 6.699448966979981]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0230255126953125, 0.0171051025390625, 0.0111846923828125, 0.0111846923828125, 0.0111846923828125]","[0.024505615234375, 0.018585205078125, 0.012664794921875, 0.012664794921875, 0.012664794921875]","[0.019155556336045265, 0.018994444981217384, 0.018833333626389503, 0.018833333626389503, 0.018833333626389503]",[0.00040228 0.00040211 0.00040192 0.0004018  0.00040171],0.011004763,0.0077873864,"[8.229321479797363, 6.988134765625, 7.104367828369141, 7.154630851745606, 8.021306228637695]","[8.193599891662597, 7.135673713684082, 6.919022178649903, 6.923667907714844, 8.014942169189453]",0.7661431534063834,0.04100512266188743,0.19427496420370566,0.25,0.08086306654079024,0.1,0.05,0.05,
