step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
47,0,8,0.5431149,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.00227273 0.         0.00292398 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0397796630859375, 0.04668426513671875, 0.0535888671875, 0.0535888671875, 0.0535888671875]","[0.043609619140625, 0.05051422119140625, 0.0574188232421875, 0.0574188232421875, 0.0574188232421875]","[0.02388888970017433, 0.021872222423553467, 0.019855555146932602, 0.019855555146932602, 0.019855555146932602]",[0.00369778 0.0036958  0.00369395 0.00369329 0.00369214],0.020932985,0.011544604,"[8.51523036956787, 9.644572257995605, 10.0, 10.0, 10.0]","[8.69357681274414, 9.215447998046875, 10.0, 10.0, 10.0]",0.7770075197677488,0.09754676383425892,0.16934634522895595,0.25,0.07642977396044842,0.08888134062500001,0.05,0.044803296119085595,
48,0,8,0.55001533,"[8.906249809265137, 9.819139862060547]",[0. 0. 0. 0. 0.],[0.         0.         0.00241546 0.         0.        ],[0. 0. 0. 0. 0.],"[0.04026031494140625, 0.039031982421875, 0.039031982421875, 0.039031982421875, 0.039031982421875]","[0.04409027099609375, 0.0428619384765625, 0.0428619384765625, 0.0428619384765625, 0.0428619384765625]","[0.021361110731959343, 0.022733332589268684, 0.022733332589268684, 0.022733332589268684, 0.022733332589268684]",[0.00369597 0.00369418 0.00369243 0.00369112 0.00369038],0.021435495,0.011882851,"[9.509284782409669, 9.942519760131836, 9.013890647888184, 10.0, 10.0]","[9.794758224487305, 9.914041137695312, 9.455103302001953, 10.0, 9.830082130432128]",0.822307282667132,0.09795875399458315,0.1993324021161613,0.25,0.07743158549358566,0.1,0.05,0.04758454106280194,
49,0,8,0.5723834,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0120697021484375, 0.0085601806640625, 0.0085601806640625, 0.0085601806640625, 0.0085601806640625]","[0.015899658203125, 0.01239013671875, 0.01239013671875, 0.01239013671875, 0.01239013671875]","[0.018566666170954704, 0.025288889184594154, 0.025288889184594154, 0.025288889184594154, 0.025288889184594154]",[0.00371084 0.00370853 0.00370739 0.00370649 0.00370591],0.021279544,0.011821288,"[8.731230735778809, 9.087615203857421, 7.33237419128418, 9.036224937438964, 9.52165184020996]","[8.979299736022949, 9.08070068359375, 7.945133209228516, 8.905644989013672, 9.376354789733886]",0.816622359945358,0.0913520092666798,0.2,0.25,0.07527035067867813,0.1,0.05,0.05,
1,0,9,0.624563,"[8.265056228637695, 9.547320938110351]",[0.00184637 0.         0.         0.         0.        ],[0.00017355 0.         0.         0.         0.        ],[2.253836e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[9.1552734375e-05, 4.57763671875e-05, 0.0, 0.0, 0.0]","[0.0241546630859375, 0.02410888671875, 0.0240631103515625, 0.0240631103515625, 0.0240631103515625]","[0.021222222596406937, 0.02220555581152439, 0.023188889026641846, 0.023188889026641846, 0.023188889026641846]",[0.00369231 0.00369032 0.00368882 0.00368785 0.00368703],0.024102347,4.5306853e-05,"[9.414746284484863, 8.885453605651856, 9.552083969116211, 9.587657928466797, 9.939267921447755]","[9.44794158935547, 8.954962730407715, 9.499442863464356, 10.0, 9.896365737915039]",0.82265856788618,0.09648766773644837,0.2,0.24953840669612032,0.07703142243073038,0.1,0.04977461639710788,0.049826454625773064,
2,0,9,0.55783176,"[9.62108097076416, 10.0]",[0.         0.00558659 0.         0.         0.        ],[0.         0.00206612 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.002227783203125, 0.0011138916015625, 0.0, 0.0, 0.0]","[0.02471923828125, 0.0236053466796875, 0.022491455078125, 0.022491455078125, 0.022491455078125]","[0.02155555598437786, 0.022244444116950035, 0.02293333411216736, 0.02293333411216736, 0.02293333411216736]",[0.0036837  0.00368307 0.00368206 0.00368076 0.00367962],0.023688762,0.0008780699,"[10.0, 8.860103225708007, 9.055190086364746, 10.0, 9.865678977966308]","[10.0, 8.911428833007813, 9.188243675231934, 10.0, 9.63357105255127]",0.820826446855066,0.09703417341454747,0.2,0.24860335195530725,0.0772550371876907,0.1,0.05,0.047933884297520664,
3,0,9,0.562593,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.016265869140625, 0.0, 0.00921630859375, 0.0184326171875, 6.103515625e-05]","[0.0332489013671875, 0.0169830322265625, 0.0261993408203125, 0.0354156494140625, 0.0170440673828125]","[0.024744443595409393, 0.024755556136369705, 0.023766666650772095, 0.022777777165174484, 0.02226666733622551]",[0.00367668 0.00367515 0.00367317 0.0036718  0.00367063],0.024376247,0.005265058,"[8.627452850341797, 7.90018310546875, 9.239794731140137, 9.924134254455566, 10.0]","[8.794922256469727, 8.093289566040038, 9.25468635559082, 9.928325080871582, 10.0]",0.8165449487512764,0.09415882199980505,0.19668061629585598,0.25,0.0757055104556152,0.1,0.05,0.05,
4,0,9,0.52871513,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0117645263671875, 0.0059967041015625, 0.0002288818359375, 0.0002288818359375, 0.0002288818359375]","[0.02874755859375, 0.022979736328125, 0.0172119140625, 0.0172119140625, 0.0172119140625]","[0.019188888370990753, 0.018833333626389503, 0.018477777019143105, 0.018477777019143105, 0.018477777019143105]",[0.0036677  0.00366597 0.00366456 0.00366362 0.00366303],0.023858134,0.005453322,"[9.876200675964355, 9.828037643432618, 10.0, 9.526335906982421, 10.0]","[9.722075080871582, 9.886276054382325, 10.0, 9.383495903015136, 10.0]",0.8298098221890905,0.09898156064848834,0.2,0.25,0.08082826154060213,0.1,0.05,0.05,
5,0,9,0.5555477,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0363006591796875, 0.0363006591796875, 3.0517578125e-05, 3.0517578125e-05, 3.0517578125e-05]","[0.05328369140625, 0.05328369140625, 0.0170135498046875, 0.0170135498046875, 0.0170135498046875]","[0.029022222384810448, 0.029022222384810448, 0.02666666731238365, 0.02666666731238365, 0.02666666731238365]",[0.0036593  0.00365747 0.00365582 0.00365488 0.003654  ],0.02623508,0.010672535,"[9.093312644958496, 9.239425086975098, 8.236496353149414, 7.521130752563477, 9.099431228637695]","[9.078808975219726, 9.31492748260498, 8.244292640686036, 7.756235885620117, 9.122314262390137]",0.7869421327842687,0.09060356442922257,0.18650773700914886,0.25,0.07241578551256374,0.08741504583333333,0.05,0.05,
6,0,9,0.5174036,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0037994384765625, 0.0016632080078125, 0.0016632080078125, 0.0016632080078125, 0.0016632080078125]","[0.020782470703125, 0.018646240234375, 0.018646240234375, 0.018646240234375, 0.018646240234375]","[0.020844444632530212, 0.02356666699051857, 0.02356666699051857, 0.02356666699051857, 0.02356666699051857]",[0.00365086 0.00364883 0.00364689 0.00364568 0.0036448 ],0.02500816,0.010069404,"[8.327270317077636, 9.50627326965332, 9.324723052978516, 10.0, 9.967657279968261]","[8.27657413482666, 9.488077163696289, 9.381114387512207, 10.0, 9.688991928100586]",0.8228463826615867,0.09614158960779474,0.2,0.25,0.07670479305379181,0.1,0.05,0.05,
7,0,9,0.5170293,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.010498046875, 0.0, 0.0, 0.0, 0.0]","[0.02691650390625, 0.01641845703125, 0.01641845703125, 0.01641845703125, 0.01641845703125]","[0.02602222189307213, 0.02526666596531868, 0.02526666596531868, 0.02526666596531868, 0.02526666596531868]",[0.00364189 0.00364031 0.00363886 0.00363834 0.00363718],0.024269823,0.0097239055,"[9.72948341369629, 9.071621513366699, 10.0, 9.60749683380127, 8.693513870239258]","[9.700822257995606, 9.160328674316407, 10.0, 9.897262954711914, 8.465609931945801]",0.820793214347093,0.09610899774182302,0.2,0.25,0.07468421660526996,0.1,0.05,0.05,
8,0,9,0.5494015,"[8.943088912963868, 9.390242767333984]",[0. 0. 0. 0. 0.],[0.        0.        0.        0.        0.0026455],[0. 0. 0. 0. 0.],"[0.0034027099609375, 0.0034027099609375, 0.0034027099609375, 0.0025787353515625, 0.0025787353515625]","[0.0198211669921875, 0.0198211669921875, 0.0198211669921875, 0.0189971923828125, 0.0189971923828125]","[0.02563333325088024, 0.02563333325088024, 0.02563333325088024, 0.02630000002682209, 0.02630000002682209]",[0.00362916 0.00362829 0.00362721 0.00362627 0.00362476],0.023857906,0.009392322,"[10.0, 9.680139923095703, 9.17225914001465, 8.586639785766602, 10.0]","[10.0, 8.924313735961913, 8.834890174865723, 7.807477951049805, 10.0]",0.8183894482355244,0.09656924155063445,0.2,0.25,0.07446570933039258,0.1,0.05,0.04735449735449736,
9,0,9,0.56966066,"[9.859754943847657, 10.0]",[0.         0.03846154 0.         0.         0.        ],[0.         0.         0.00239234 0.         0.        ],[0. 0. 0. 0. 0.],"[0.01739501953125, 0.0, 0.0, 0.0, 0.0]","[0.0189971923828125, 0.0016021728515625, 0.0016021728515625, 0.0016021728515625, 0.0016021728515625]","[0.02630000002682209, 0.02539999969303608, 0.02539999969303608, 0.02539999969303608, 0.02539999969303608]",[0.00362217 0.00364869 0.00364698 0.00364598 0.00364483],0.021687362,0.010888364,"[8.533463096618652, 8.916093444824218, 9.816956329345704, 9.339627838134765, 9.836374092102051]","[8.34553337097168, 9.080713844299316, 9.87080020904541, 9.832340049743653, 9.792091178894044]",0.8076597699423831,0.09520178972498278,0.2,0.2403846153846154,0.07446570933039258,0.1,0.05,0.04760765550239235,
10,0,9,0.5190679,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0057220458984375, 0.0057220458984375, 0.0057220458984375, 0.0004730224609375, 0.0004730224609375]","[0.00732421875, 0.00732421875, 0.00732421875, 0.0020751953125, 0.0020751953125]","[0.026011111214756966, 0.026011111214756966, 0.026011111214756966, 0.019788889214396477, 0.019788889214396477]",[0.00364574 0.00364419 0.00364268 0.00364207 0.00364104],0.020166267,0.011381672,"[8.69636287689209, 9.128375625610351, 7.987957000732422, 9.745014190673828, 8.981740188598632]","[8.5583740234375, 9.248483085632325, 8.396390914916992, 9.597661209106445, 8.992782020568848]",0.8172302355415181,0.09253723940298775,0.2,0.25,0.07469299613853027,0.1,0.05,0.05,
11,0,9,0.5127803,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0004730224609375, 0.00054168701171875, 0.0006103515625, 0.0006103515625, 0.0006103515625]","[0.0020751953125, 0.00214385986328125, 0.0022125244140625, 0.0022125244140625, 0.0022125244140625]","[0.019788889214396477, 0.020311111584305763, 0.02083333395421505, 0.02083333395421505, 0.02083333395421505]",[0.00363812 0.00363621 0.00363455 0.00363329 0.00363268],0.018387971,0.012066684,"[8.86386775970459, 9.698490524291993, 8.988662147521973, 8.934819984436036, 8.624867057800293]","[8.60865478515625, 9.792302322387695, 9.351379203796387, 9.351272201538086, 8.824650001525878]",0.8225279012345064,0.09334456122916766,0.2,0.25,0.07918334000533868,0.1,0.05,0.05,
12,0,9,0.5179069,"[9.462809181213379, 10.0]",[0.         0.         0.08941606 0.         0.        ],[0.00252525 0.00471928 0.00222222 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0008544921875, 0.0008544921875, 0.0003662109375, 0.0003662109375, 0.0003662109375]","[0.0024566650390625, 0.0024566650390625, 0.0019683837890625, 0.0019683837890625, 0.0019683837890625]","[0.0214111115783453, 0.0214111115783453, 0.020055554807186127, 0.020055554807186127, 0.020055554807186127]",[0.00362954 0.00362784 0.00367946 0.0036782  0.00367691],0.016933998,0.012406723,"[10.0, 9.367863845825195, 9.14028263092041, 8.777107238769531, 8.132657814025878]","[10.0, 9.773095703125, 9.243386459350585, 8.766003036499024, 8.226819229125976]",0.7905907089918601,0.0937760337943867,0.2,0.22764598540145986,0.07863543952138392,0.1,0.05,0.04053325027462959,
13,0,9,0.5224221,"[9.212327766418458, 10.0]",[0.         0.         0.         0.         0.10313901],[0.         0.         0.00290698 0.         0.        ],[0.         0.         0.00290698 0.         0.        ],"[0.0007171630859375, 0.0007171630859375, 0.0007171630859375, 0.0007171630859375, 0.0181732177734375]","[0.0023193359375, 0.0023193359375, 0.0023193359375, 0.0023193359375, 0.019775390625]","[0.009611111134290695, 0.009611111134290695, 0.009611111134290695, 0.009611111134290695, 0.01077777799218893]",[0.00367381 0.00367215 0.00367055 0.00366911 0.00369326],0.015908625,0.012477067,"[10.0, 8.76528263092041, 9.230404281616211, 10.0, 9.410200119018555]","[10.0, 8.733815956115723, 9.541293334960937, 10.0, 9.201776885986328]",0.7622545847751582,0.09652404839280004,0.2,0.2242152466367713,0.09442226648977284,0.1,0.0,0.04709302325581396,
14,0,9,0.569463,"[9.111111068725586, 10.0]",[0.         0.         0.04035874 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0181732177734375, 0.0181732177734375, 0.0035552978515625, 0.0035552978515625, 0.0035552978515625]","[0.019775390625, 0.019775390625, 0.005157470703125, 0.005157470703125, 0.005157470703125]","[0.01077777799218893, 0.01077777799218893, 0.02356666699051857, 0.02356666699051857, 0.02356666699051857]",[0.00369032 0.00368859 0.0037064  0.00370534 0.00370404],0.015646363,0.012195091,"[8.980297088623047, 8.344622993469239, 8.909672164916993, 10.0, 9.106642150878907]","[9.304152870178223, 8.36926326751709, 8.755520248413086, 9.58168296813965, 8.976121139526366]",0.8074103904805928,0.09366851350592435,0.19712677001953127,0.2399103139013453,0.07670479305379181,0.1,0.05,0.05,
15,0,9,0.51374745,"[9.320651817321778, 10.0]",[0. 0. 0. 0. 0.],[0.0019084 0.        0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.008026123046875, 0.008026123046875, 0.008026123046875, 0.008026123046875, 0.008026123046875]","[0.0096282958984375, 0.0096282958984375, 0.0096282958984375, 0.0096282958984375, 0.0096282958984375]","[0.021888889372348785, 0.021888889372348785, 0.021888889372348785, 0.021888889372348785, 0.021888889372348785]",[0.00370125 0.0036999  0.00369906 0.0036982  0.00369738],0.015321061,0.011938726,"[9.805527114868164, 7.709844970703125, 10.0, 9.04715805053711, 8.05099105834961]","[9.963360023498534, 8.381843185424804, 10.0, 9.856512260437011, 7.579219245910645]",0.818926655174056,0.09264228843234903,0.2,0.25,0.07819276368827184,0.1,0.05,0.04809160305343512,
16,0,9,0.54988766,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0024261474609375, 0.0024261474609375, 0.0024261474609375, 0.0032501220703125, 0.0032501220703125]","[0.0040283203125, 0.0040283203125, 0.0040283203125, 0.004852294921875, 0.004852294921875]","[0.023499999195337296, 0.023499999195337296, 0.023499999195337296, 0.022011110559105873, 0.022011110559105873]",[0.00371594 0.00371509 0.00371424 0.00371341 0.00371215],0.014848512,0.011889232,"[8.879569053649902, 10.0, 9.160476875305175, 9.22330207824707, 9.760416793823243]","[8.874423789978028, 10.0, 9.551896286010741, 9.480291175842286, 9.120710945129394]",0.8227637643155634,0.09600166439280784,0.2,0.25,0.07676209992275551,0.1,0.05,0.05,
17,0,9,0.52762055,"[6.992585945129394, 7.657921981811524]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0032501220703125, 0.00484466552734375, 0.006439208984375, 0.006439208984375, 0.00726318359375]","[0.004852294921875, 0.00644683837890625, 0.0080413818359375, 0.0080413818359375, 0.0088653564453125]","[0.022011110559105873, 0.022994443774223328, 0.023977776989340782, 0.023977776989340782, 0.02427777834236622]",[0.00370965 0.00370774 0.00370632 0.00370571 0.0037051 ],0.014390031,0.011702884,"[7.283015251159668, 9.760921478271484, 10.0, 9.42915382385254, 7.278826141357422]","[7.296846580505371, 9.711196327209473, 10.0, 9.031532859802246, 7.410124778747559]",0.8175155426880218,0.09141347379326836,0.2,0.25,0.07610206889475345,0.1,0.05,0.05,
18,0,9,0.51265264,"[7.718866920471191, 8.979751777648925]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.007537841796875, 0.007537841796875, 0.0, 0.0, 0.0]","[0.0088653564453125, 0.0088653564453125, 0.0013275146484375, 0.0013275146484375, 0.0013275146484375]","[0.02427777834236622, 0.02427777834236622, 0.018933333456516266, 0.018933333456516266, 0.018933333456516266]",[0.00370187 0.00369988 0.00369836 0.00369669 0.00369551],0.013727824,0.011600393,"[9.012186622619629, 9.453667640686035, 9.25406608581543, 8.528206253051758, 6.726384925842285]","[8.941439247131347, 9.674043655395508, 9.15624942779541, 8.752818298339843, 7.096702003479004]",0.8163937035628094,0.09029163466805584,0.2,0.25,0.07610206889475345,0.1,0.05,0.05,
19,0,9,0.53210187,"[9.071440124511719, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.001678466796875, 0.001312255859375, 0.001312255859375, 0.001312255859375, 0.023040771484375]","[0.0030059814453125, 0.0026397705078125, 0.0026397705078125, 0.0026397705078125, 0.0243682861328125]","[0.026455555111169815, 0.024877777323126793, 0.024877777323126793, 0.024877777323126793, 0.018088888376951218]",[0.00369274 0.00369126 0.00368998 0.00368875 0.00368789],0.013331022,0.011560337,"[8.686119270324706, 9.645623397827148, 8.085877799987793, 8.504460906982422, 7.267739105224609]","[8.646905517578125, 9.356433486938476, 8.50406608581543, 8.482777214050293, 7.815017890930176]",0.8134905309942981,0.08914637286748982,0.2,0.25,0.0743441581268082,0.1,0.05,0.05,
20,0,9,0.5130507,"[8.518518257141114, 8.944442749023438]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00396825],[0. 0. 0. 0. 0.],"[0.0115966796875, 0.0115966796875, 0.001739501953125, 0.001739501953125, 0.0290374755859375]","[0.0129241943359375, 0.0129241943359375, 0.0030670166015625, 0.0030670166015625, 0.030364990234375]","[0.018377777189016342, 0.018377777189016342, 0.019077777862548828, 0.019077777862548828, 0.020533332601189613]",[0.00368492 0.00368327 0.00368144 0.00368043 0.00367944],0.01322636,0.011423037,"[9.467695808410644, 8.56357421875, 8.977512741088868, 10.0, 7.528568267822266]","[9.160296630859374, 8.488091278076173, 9.063208389282227, 10.0, 7.978366851806641]",0.8130072740801595,0.09253426167875634,0.19496767212744473,0.25,0.07947359424221247,0.1,0.05,0.046031746031746035,
21,0,9,0.5461271,"[9.391665267944337, 10.0]",[0.         0.02877698 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0290374755859375, 0.02298736572265625, 0.016937255859375, 0.016937255859375, 0.016937255859375]","[0.030364990234375, 0.02431488037109375, 0.0182647705078125, 0.0182647705078125, 0.0182647705078125]","[0.020533332601189613, 0.021088888868689537, 0.02164444513618946, 0.02164444513618946, 0.02164444513618946]",[0.00367645 0.00367917 0.00368171 0.00368052 0.00367965],0.013720605,0.011402227,"[9.018577575683594, 9.430204963684082, 9.46028175354004, 10.0, 8.85068473815918]","[9.212486267089844, 9.593778800964355, 8.928700256347657, 9.801878738403321, 9.254492950439452]",0.8033505381096148,0.09563913799844657,0.18648753012380292,0.24280575539568344,0.07841811459168181,0.1,0.05,0.05,
22,0,9,0.54255366,"[9.440559005737304, 10.0]",[0.         0.         0.         0.07111111 0.        ],[0.         0.         0.00191571 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0206146240234375, 0.0179901123046875, 0.0179901123046875, 0.033935546875, 0.033935546875]","[0.021942138671875, 0.019317626953125, 0.019317626953125, 0.0352630615234375, 0.0352630615234375]","[0.02442222274839878, 0.02446666732430458, 0.02446666732430458, 0.0273333340883255, 0.0273333340883255]",[0.00367692 0.00367457 0.00367328 0.00368894 0.00368812],0.014223157,0.011431083,"[9.36956787109375, 9.751009750366212, 9.494935035705566, 10.0, 9.389481735229491]","[9.770948791503907, 9.757764053344726, 9.911269378662109, 10.0, 8.911932945251465]",0.7909882635104002,0.09733761327507763,0.18967536036953606,0.23222222222222222,0.07366877645582467,0.1,0.05,0.048084291187739464,
23,0,9,0.57586384,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00181818 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.033935546875, 0.02672576904296875, 0.0195159912109375, 0.0195159912109375, 0.0195159912109375]","[0.0352630615234375, 0.02805328369140625, 0.020843505859375, 0.020843505859375, 0.020843505859375]","[0.0273333340883255, 0.026216667145490646, 0.025100000202655792, 0.025100000202655792, 0.025100000202655792]",[0.00368551 0.00368336 0.00368185 0.00368108 0.00368021],0.014750223,0.011569554,"[9.582357597351074, 8.58082389831543, 10.0, 10.0, 10.0]","[9.432750129699707, 8.53039836883545, 10.0, 10.0, 10.0]",0.8152436743355521,0.09755132411139716,0.19584175558651196,0.25,0.07366877645582467,0.1,0.05,0.04818181818181819,
24,0,9,0.5493102,"[9.031829261779786, 8.864346122741699]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.025360107421875, 0.025360107421875, 0.025360107421875, 0.025360107421875, 0.025360107421875]","[0.0266876220703125, 0.0266876220703125, 0.0266876220703125, 0.0266876220703125, 0.0266876220703125]","[0.022611111402511597, 0.022611111402511597, 0.022611111402511597, 0.022611111402511597, 0.022611111402511597]",[0.00367198 0.00367094 0.00366971 0.00366889 0.00366784],0.015091291,0.0115752015,"[8.52911319732666, 10.0, 10.0, 10.0, 9.248928833007813]","[8.59960880279541, 9.990011024475098, 9.956760215759278, 9.992695808410645, 9.201463890075683]",0.8172539429407056,0.09703019861391093,0.19268358503069197,0.25,0.07754015929610265,0.1,0.05,0.05,
25,0,9,0.54429626,"[8.948655891418458, 9.21052589416504]",[0.         0.         0.08187135 0.         0.        ],[0.         0.00239234 0.         0.         0.0037037 ],[0. 0. 0. 0. 0.],"[0.0128326416015625, 0.0128326416015625, 0.0186309814453125, 0.0186309814453125, 0.0186309814453125]","[0.01416015625, 0.01416015625, 0.01995849609375, 0.01995849609375, 0.01995849609375]","[0.02285555563867092, 0.02285555563867092, 0.023377778008580208, 0.023377778008580208, 0.023377778008580208]",[0.00366498 0.00366311 0.0036766  0.00367581 0.00367476],0.0151510555,0.011368289,"[9.587219619750977, 9.24186668395996, 7.782028007507324, 9.141741180419922, 9.30899715423584]","[9.525641250610352, 9.380717277526855, 7.919174003601074, 9.097154998779297, 9.334272003173828]",0.7935794186473668,0.09327577186985135,0.2,0.22953216374269006,0.07686753123613671,0.1,0.05,0.04390395179868864,
26,0,9,0.5324135,"[9.671052169799804, 9.259321212768555]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0271453857421875, 0.0271453857421875, 0.02044677734375, 0.0137481689453125, 0.0137481689453125]","[0.028472900390625, 0.028472900390625, 0.0217742919921875, 0.01507568359375, 0.01507568359375]","[0.020133333280682564, 0.020133333280682564, 0.019449999555945396, 0.01876666583120823, 0.01876666583120823]",[0.00368497 0.00368307 0.00368153 0.00368022 0.00367958],0.01550044,0.011328933,"[8.243896675109863, 10.0, 8.337681579589843, 9.35682373046875, 7.139110946655274]","[8.081890678405761, 9.876847267150879, 8.36783447265625, 9.356430053710938, 7.544735908508301]",0.8130360472716076,0.0904409968832273,0.19272794221576892,0.25,0.07986710817261133,0.1,0.05,0.05,
27,0,9,0.502661,"[9.347386932373047, 10.0]",[0.         0.02022059 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0137481689453125, 0.019927978515625, 0.019927978515625, 0.019927978515625, 0.019927978515625]","[0.01507568359375, 0.0212554931640625, 0.0212554931640625, 0.0212554931640625, 0.0212554931640625]","[0.01876666583120823, 0.022588888183236122, 0.022588888183236122, 0.022588888183236122, 0.022588888183236122]",[0.00367677 0.0036865  0.003685   0.00368365 0.00368287],0.015670545,0.011141616,"[9.484840202331544, 10.0, 9.14207935333252, 9.867096900939941, 9.190209197998048]","[9.342194175720214, 9.933284378051757, 9.151899528503417, 9.534056091308594, 9.232024765014648]",0.8189879218284779,0.09690284475634933,0.19958026770389442,0.24494485294117646,0.07755995642705756,0.1,0.05,0.05,
28,0,9,0.5560528,"[9.256756019592284, 10.0]",[0.   0.   0.02 0.   0.  ],[0.         0.         0.00189394 0.         0.        ],[0. 0. 0. 0. 0.],"[0.013671875, 0.013671875, 0.00897216796875, 0.0042724609375, 0.0042724609375]","[0.0149993896484375, 0.0149993896484375, 0.0102996826171875, 0.0055999755859375, 0.0055999755859375]","[0.017488889396190643, 0.017488889396190643, 0.020722221583127975, 0.023955555632710457, 0.023955555632710457]",[0.00368008 0.00367838 0.00368234 0.00368698 0.00368573],0.015507597,0.01098982,"[9.629900360107422, 9.635220718383788, 8.447052764892579, 8.482703971862794, 10.0]","[9.622376441955566, 9.521167755126953, 8.827200889587402, 7.881798171997071, 10.0]",0.814338389935351,0.0948590561915162,0.2,0.245,0.0763732731377742,0.1,0.05,0.04810606060606061,
29,0,9,0.53963876,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0042724609375, 0.010009765625, 0.010009765625, 0.0277862548828125, 0.0277862548828125]","[0.0055999755859375, 0.0113372802734375, 0.0113372802734375, 0.02911376953125, 0.02911376953125]","[0.023955555632710457, 0.017888888716697693, 0.017888888716697693, 0.022288888692855835, 0.022288888692855835]",[0.00368318 0.00368148 0.0036798  0.00367895 0.00367749],0.015464213,0.010919335,"[8.447332572937011, 9.539741516113281, 8.392943382263184, 7.640460014343262, 10.0]","[8.547915267944337, 9.313700103759766, 8.44642677307129, 7.867324256896973, 10.0]",0.8102525553318275,0.09179811598904808,0.19208116620500512,0.25,0.0763732731377742,0.1,0.05,0.05,
30,0,9,0.5242597,"[9.285714149475098, 9.749999237060546]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00502513],[0. 0. 0. 0. 0.],"[0.0471343994140625, 0.0471343994140625, 0.0333709716796875, 0.0196075439453125, 0.0196075439453125]","[0.0484619140625, 0.0484619140625, 0.034698486328125, 0.02093505859375, 0.02093505859375]","[0.02146666683256626, 0.02146666683256626, 0.022683333605527878, 0.023900000378489494, 0.023900000378489494]",[0.0036748  0.00367324 0.00367167 0.00367037 0.00366961],0.016281335,0.01179812,"[9.489107704162597, 9.694424438476563, 10.0, 10.0, 10.0]","[9.489895057678222, 9.685591316223144, 9.867377853393554, 10.0, 9.871362113952637]",0.7829511676527962,0.0989189564560618,0.17339335261164485,0.25,0.07642034775489681,0.08924363645833334,0.05,0.0449748743718593,
