step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
33,0,8,0.5090382,"[7.326982879638672, 8.531725883483887]",[0.        0.        0.        0.0037037 0.       ],[0.         0.         0.00243902 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0006103515625, 0.000823974609375, 0.00103759765625, 0.005096435546875, 0.0091552734375]","[0.0018463134765625, 0.0020599365234375, 0.0022735595703125, 0.0063323974609375, 0.0103912353515625]","[0.02433333359658718, 0.025388889014720917, 0.026444444432854652, 0.024566667154431343, 0.022688888013362885]",[0.00144359 0.00144275 0.00144193 0.00144194 0.00144204],0.012485025,0.012256878,"[8.578726768493652, 8.273551750183104, 9.013694381713867, 8.122316932678222, 8.175558853149413]","[8.315818214416504, 8.242784881591797, 9.028828620910645, 8.030452346801757, 8.180851745605468]",0.9457096957705603,0.22277060532343002,0.2,0.2490740740740741,0.07435282125110487,0.1,0.05,0.04951219512195122
34,0,8,0.49000776,"[8.599624824523925, 9.930740928649902]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.012969970703125, 0.012969970703125, 0.012969970703125, 0.012969970703125, 0.012969970703125]","[0.0142059326171875, 0.0142059326171875, 0.0142059326171875, 0.0142059326171875, 0.0142059326171875]","[0.03135555610060692, 0.03135555610060692, 0.03135555610060692, 0.03135555610060692, 0.03135555610060692]",[0.00144006 0.00143971 0.00143933 0.00143894 0.00143857],0.012515323,0.012150612,"[8.81094799041748, 8.111948013305664, 7.973025894165039, 7.463081169128418, 8.988033866882324]","[8.80310878753662, 8.008005905151366, 7.956976127624512, 7.89003620147705, 9.224887084960937]",0.930056216020813,0.21975384512766613,0.1895294511821908,0.25,0.07077291971095605,0.1,0.05,0.05
35,0,8,0.48934782,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00897216796875, 0.00897216796875, 0.001251220703125, 0.001251220703125, 0.001251220703125]","[0.0102081298828125, 0.0102081298828125, 0.0024871826171875, 0.0024871826171875, 0.0024871826171875]","[0.01612222194671631, 0.01612222194671631, 0.013444444164633751, 0.013444444164633751, 0.013444444164633751]",[0.00143766 0.0014369  0.00143616 0.00143541 0.00143486],0.012312697,0.012035371,"[8.168975067138671, 8.209864234924316, 8.505950927734375, 7.921747779846191, 8.588382720947266]","[8.167721366882324, 8.374084091186523, 8.591374778747559, 7.994731330871582, 8.58667812347412]",0.9542827787059626,0.21993170483170318,0.2,0.25,0.08435107387425933,0.1,0.05,0.05
36,0,8,0.49380696,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.003662109375, 0.002288818359375, 0.002288818359375, 0.00079345703125, 0.00079345703125]","[0.0048980712890625, 0.0035247802734375, 0.0035247802734375, 0.0020294189453125, 0.0020294189453125]","[0.012600000016391277, 0.016644444316625595, 0.016644444316625595, 0.01721111126244068, 0.01721111126244068]",[0.00143385 0.00143289 0.00143219 0.00143142 0.00143085],0.012045045,0.011954046,"[7.395970726013184, 9.176861381530761, 8.075316047668457, 7.892777061462402, 8.122732925415038]","[7.475879096984864, 9.017279243469238, 8.069943046569824, 7.908973312377929, 8.130431938171386]",0.9502179722380233,0.21720162450849917,0.2,0.25,0.083016347729524,0.1,0.05,0.05
37,0,8,0.4945469,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00079345703125, 0.0087127685546875, 0.0087127685546875, 0.0087127685546875, 0.0084381103515625]","[0.0020294189453125, 0.00994873046875, 0.00994873046875, 0.00994873046875, 0.009674072265625]","[0.01721111126244068, 0.019744444638490677, 0.019744444638490677, 0.019744444638490677, 0.017144445329904556]",[0.0014299  0.00142913 0.00142838 0.00142761 0.00142714],0.01193257,0.011810976,"[8.046055221557618, 8.212947845458984, 8.391811561584472, 8.108831787109375, 8.012149238586426]","[8.133022880554199, 8.084110832214355, 8.108598899841308, 8.111388969421386, 8.03655605316162]",0.9445671090357438,0.21760722575150357,0.1967026738108546,0.25,0.08025720947338555,0.1,0.05,0.05
38,0,8,0.49122036,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0084381103515625, 0.01836395263671875, 0.022705078125, 0.017120361328125, 0.017120361328125]","[0.009674072265625, 0.01959991455078125, 0.0239410400390625, 0.0183563232421875, 0.0183563232421875]","[0.017144445329904556, 0.016672221943736076, 0.014888889156281948, 0.01357777789235115, 0.01357777789235115]",[0.00142615 0.00142537 0.00142461 0.00142387 0.00142333],0.01210165,0.011749268,"[7.831278228759766, 8.110043716430663, 9.17151699066162, 8.106857681274414, 8.199550819396972]","[7.828015518188477, 8.194711112976075, 8.593471336364747, 8.401256942749024, 7.768122863769531]",0.940499509091239,0.220022012561544,0.18738245964050293,0.25,0.08309503688919205,0.1,0.05,0.05
39,0,8,0.4894334,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.036468505859375, 0.0052642822265625, 0.0052642822265625, 0.0052642822265625, 0.00531005859375]","[0.0377044677734375, 0.006500244140625, 0.006500244140625, 0.006500244140625, 0.0065460205078125]","[0.024766666814684868, 0.022644445300102234, 0.022644445300102234, 0.022644445300102234, 0.020444445312023163]",[0.00142242 0.00142168 0.00142099 0.00142043 0.00142005],0.01215544,0.0118002035,"[9.323285675048828, 8.433987045288086, 8.378325271606444, 8.091768074035643, 7.558788108825683]","[8.800236320495605, 8.399924850463867, 8.439239883422852, 8.06512680053711, 7.620755004882812]",0.9470765396808396,0.22138017452558373,0.2,0.25,0.07569636515525575,0.1,0.05,0.05
40,0,8,0.50236857,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0081634521484375, 0.011016845703125, 0.01082611083984375, 0.0106353759765625, 0.0106353759765625]","[0.0093994140625, 0.0122528076171875, 0.01206207275390625, 0.011871337890625, 0.011871337890625]","[0.019761111587285995, 0.019077777862548828, 0.016100000590085983, 0.013122222386300564, 0.013122222386300564]",[0.00141895 0.0014182  0.00141749 0.00141676 0.00141632],0.012136579,0.011645608,"[6.62730827331543, 7.838493156433105, 8.554318809509278, 7.887609481811523, 8.482658195495606]","[6.701162719726563, 7.729934501647949, 8.4907657623291, 7.8855735778808596, 8.482762908935547]",0.9426160277747145,0.2123756948884197,0.2,0.25,0.08024033288629476,0.1,0.05,0.05
41,0,8,0.47477484,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.010650634765625, 0.0106658935546875, 0.0106658935546875, 0.0214385986328125, 0.0214385986328125]","[0.0118865966796875, 0.01190185546875, 0.01190185546875, 0.022674560546875, 0.022674560546875]","[0.013172222301363945, 0.013222222216427326, 0.013222222216427326, 0.014344444498419762, 0.014344444498419762]",[0.00141537 0.0014147  0.00141404 0.00141328 0.00141277],0.0122237895,0.011534675,"[7.413602066040039, 7.218785285949707, 7.702786254882812, 7.531785202026367, 7.397570037841797]","[7.422738456726075, 7.217890357971192, 7.626149749755859, 7.6108404159545895, 7.40165901184082]",0.9342136862235454,0.20410470602056083,0.19329146015850796,0.25,0.08681752004447654,0.1,0.05,0.05
42,0,8,0.47210002,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0250396728515625, 0.0250396728515625, 0.0106964111328125, 0.0106964111328125, 0.0106964111328125]","[0.026275634765625, 0.026275634765625, 0.011932373046875, 0.011932373046875, 0.011932373046875]","[0.021111110225319862, 0.021111110225319862, 0.019766665995121002, 0.019766665995121002, 0.019766665995121002]",[0.00141067 0.00141036 0.00140995 0.00140954 0.00140923],0.012301366,0.011501011,"[7.408587265014648, 7.138166809082032, 8.372603797912598, 8.05168228149414, 7.982950210571289]","[7.398971939086914, 7.024176788330078, 8.275564193725586, 8.069985961914062, 7.989772033691406]",0.9354721981397118,0.21069999696001604,0.19585405224748487,0.25,0.07891814893221082,0.1,0.05,0.05
43,0,8,0.47356677,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00520833],[0. 0. 0. 0. 0.],"[0.010498046875, 0.010498046875, 0.01959228515625, 0.01959228515625, 0.012725830078125]","[0.0117340087890625, 0.0117340087890625, 0.0208282470703125, 0.0208282470703125, 0.0139617919921875]","[0.015444444492459297, 0.015444444492459297, 0.01591111160814762, 0.01591111160814762, 0.013455555774271488]",[0.00140838 0.00140763 0.00140693 0.00140627 0.00140578],0.012394418,0.011391965,"[8.191617774963378, 7.828904724121093, 8.25895824432373, 7.463870239257813, 7.609373283386231]","[7.59791374206543, 7.947291564941406, 8.136611175537109, 7.44538516998291, 7.45168285369873]",0.9458130962869384,0.2122315130798327,0.2,0.25,0.08462324987377229,0.1,0.05,0.04895833333333333
44,0,8,0.48456264,"[10.0, 10.0]",[0.         0.02512563 0.         0.         0.        ],[0.         0.         0.         0.00274725 0.        ],[0. 0. 0. 0. 0.],"[0.012725830078125, 0.000518798828125, 0.000518798828125, 0.000518798828125, 0.000518798828125]","[0.0139617919921875, 0.0017547607421875, 0.0017547607421875, 0.0017547607421875, 0.0017547607421875]","[0.013455555774271488, 0.015333333052694798, 0.015333333052694798, 0.015333333052694798, 0.015333333052694798]",[0.00140482 0.00141791 0.00141712 0.0014164  0.00141588],0.012201076,0.011346144,"[9.144337272644043, 7.603315353393555, 9.232784080505372, 8.333723640441894, 8.483832931518554]","[8.54815845489502, 7.625143814086914, 9.216325759887695, 8.514676475524903, 8.500774765014649]",0.9536510718715507,0.2250878643229815,0.2,0.24371859296482412,0.08539406513319558,0.1,0.05,0.049450549450549455
45,0,8,0.4973657,"[10.0, 10.0]",[0.         0.         0.         0.04385965 0.        ],[0.    0.    0.004 0.    0.   ],[0.         0.00195312 0.         0.         0.        ],"[0.051116943359375, 0.0385589599609375, 0.0260009765625, 0.0283203125, 0.0306396484375]","[0.0523529052734375, 0.039794921875, 0.0272369384765625, 0.0295562744140625, 0.0318756103515625]","[0.00795555580407381, 0.008311111479997635, 0.008666666224598885, 0.010488889180123806, 0.012311111204326153]",[0.001415   0.00141422 0.00141356 0.00142321 0.00143302],0.01278295,0.01194013,"[7.748883056640625, 9.283238220214844, 8.211066436767577, 7.393608093261719, 8.0084659576416]","[7.919194030761719, 9.31957550048828, 8.441132164001464, 7.590173530578613, 8.121175956726074]",0.882564240404099,0.2171325594014419,0.15634264668459616,0.23903508771929824,0.09038519659876271,0.1,0.030468750000000003,0.0492
46,0,8,0.49122667,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.025909423828125, 0.025909423828125, 0.0254364013671875, 0.0254364013671875, 0.0254364013671875]","[0.0271453857421875, 0.0271453857421875, 0.02667236328125, 0.02667236328125, 0.02667236328125]","[0.01743333414196968, 0.01743333414196968, 0.01948888972401619, 0.01948888972401619, 0.01948888972401619]",[0.00143216 0.00143146 0.00143075 0.00143004 0.00142951],0.013110848,0.0119903395,"[8.64498519897461, 8.527416038513184, 8.502569770812988, 8.864250564575196, 8.116815185546875]","[8.534037017822266, 8.151486206054686, 8.529977226257325, 8.596147537231445, 8.081998252868653]",0.9550888107218073,0.2245709963167439,0.2,0.25,0.08051781440506339,0.1,0.05,0.05
47,0,8,0.49175322,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.031494140625, 0.031494140625, 0.031494140625, 0.0287628173828125, 0.0287628173828125]","[0.0327301025390625, 0.0327301025390625, 0.0327301025390625, 0.029998779296875, 0.029998779296875]","[0.016499999910593033, 0.016499999910593033, 0.016499999910593033, 0.016455555334687233, 0.016455555334687233]",[0.00142833 0.00142766 0.00142691 0.00142644 0.001426  ],0.0134943705,0.012165535,"[7.051547622680665, 7.934816932678222, 8.640250205993652, 7.105931091308594, 8.216557884216309]","[7.049701690673828, 7.940370750427246, 8.420029258728027, 7.218428230285645, 8.039785003662109]",0.9307090521687077,0.21068116983352078,0.18615239783178403,0.25,0.0838754845034029,0.1,0.05,0.05
48,0,8,0.47345853,"[7.095385932922364, 8.240458869934082]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0287628173828125, 0.0269012451171875, 0.0250396728515625, 0.0250396728515625, 0.0250396728515625]","[0.029998779296875, 0.02813720703125, 0.026275634765625, 0.026275634765625, 0.026275634765625]","[0.016455555334687233, 0.01805555634200573, 0.019655555486679077, 0.019655555486679077, 0.019655555486679077]",[0.00142514 0.00142443 0.00142362 0.00142293 0.00142242],0.013806749,0.012208789,"[8.1355806350708, 8.380457878112793, 8.209880828857422, 8.306108474731445, 8.272881126403808]","[8.035111236572265, 8.377999687194825, 8.306092453002929, 8.195289611816406, 8.247771072387694]",0.9473968040382178,0.21959726073165586,0.1974520806038734,0.25,0.08034746270268844,0.1,0.05,0.05
49,0,8,0.47564006,"[8.33421401977539, 9.539441108703613]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.026275634765625, 0.026275634765625, 0.02765655517578125, 0.0290374755859375, 0.0290374755859375]","[0.0275115966796875, 0.0275115966796875, 0.02889251708984375, 0.0302734375, 0.0302734375]","[0.016944443807005882, 0.016944443807005882, 0.017961110919713974, 0.018977778032422066, 0.018977778032422066]",[0.00142152 0.00142081 0.00142008 0.00141939 0.00141889],0.014132151,0.012271941,"[8.57360668182373, 8.368620681762694, 8.009598922729491, 8.210746002197265, 8.356452751159667]","[8.601447868347169, 8.373380851745605, 8.358754730224609, 8.251760482788086, 8.354266929626464]",0.9425617377999058,0.22039208700697308,0.19111987799766855,0.25,0.08104977279526415,0.1,0.05,0.05
1,0,9,0.40599382,"[10.0, 10.0]",[0.0007073 0.        0.        0.        0.       ],[6.3277876e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],[2.0412217e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.01861572265625, 0.01861572265625, 0.01861572265625, 0.0, 0.0]","[0.045166015625, 0.045166015625, 0.045166015625, 0.02655029296875, 0.02655029296875]","[0.016644444316625595, 0.016644444316625595, 0.016644444316625595, 0.018288888037204742, 0.018288888037204742]",[0.00141443 0.00141371 0.00141301 0.00141231 0.00141179],0.038960773,0.008775536,"[8.749587059020996, 8.920054817199707, 8.912189865112305, 8.304143524169922, 6.487796211242676]","[8.610430908203124, 8.976552581787109, 8.704852104187012, 8.435686492919922, 6.883514022827149]",0.9514346026703759,0.21985316300663393,0.2,0.24982317450179714,0.08179133295500313,0.1,0.04997958778206284,0.049987344424878954
2,0,9,0.50159895,"[10.0, 7.948934936523438]",[0.         0.03293413 0.         0.         0.        ],[0.         0.00253807 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0, 0.00075531005859375, 0.0015106201171875, 0.000396728515625, 0.000396728515625]","[0.0016326904296875, 0.00238800048828125, 0.003143310546875, 0.0020294189453125, 0.0020294189453125]","[0.017533333972096443, 0.021138889715075493, 0.024744443595409393, 0.020888889208436012, 0.020888889208436012]",[0.00141075 0.00141741 0.00142415 0.00142349 0.00142298],0.020614624,0.019372422,"[6.487856864929199, 9.57196922302246, 8.204339599609375, 7.808763694763184, 8.340108871459961]","[6.673567581176758, 9.442906188964844, 7.998759078979492, 7.783843612670898, 8.297789192199707]",0.9332325774429117,0.21625906539035722,0.2,0.24176646706586827,0.07571465919988403,0.1,0.05,0.04949238578680203
3,0,9,0.4850428,"[8.01157875061035, 9.20125675201416]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0029449462890625, 0.0, 0.000244140625, 0.00048828125, 0.00048828125]","[0.004180908203125, 0.0012359619140625, 0.0014801025390625, 0.0017242431640625, 0.0017242431640625]","[0.015399999916553497, 0.016677778214216232, 0.014750000089406967, 0.012822221964597702, 0.012822221964597702]",[0.00142188 0.00142119 0.00142049 0.00141997 0.0014196 ],0.014934833,0.0182438,"[9.369465446472168, 8.20095386505127, 8.007060623168945, 8.603039169311524, 7.7595970153808596]","[9.233261871337891, 8.178202438354491, 8.304669952392578, 8.60290584564209, 7.771684837341309]",0.9556043636349608,0.22194789786446906,0.2,0.25,0.08365646577049166,0.1,0.05,0.05
4,0,9,0.4953797,"[9.30522804260254, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0004730224609375, 0.0004730224609375, 0.00054931640625, 0.0006256103515625, 0.0006256103515625]","[0.001708984375, 0.001708984375, 0.0017852783203125, 0.001861572265625, 0.001861572265625]","[0.020055554807186127, 0.020055554807186127, 0.019366666674613953, 0.01867777854204178, 0.01867777854204178]",[0.00141872 0.00141804 0.0014172  0.00141639 0.00141583],0.011551339,0.01674286,"[8.29898681640625, 8.786797523498535, 8.489133262634278, 7.290709686279297, 7.073194122314454]","[8.140910720825195, 8.795660400390625, 8.499043846130371, 7.183515167236329, 7.0895740509033205]",0.9444103115166946,0.21446579012534972,0.2,0.25,0.0799445213913449,0.1,0.05,0.05
5,0,9,0.5003747,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0006256103515625, 0.005340576171875, 0.0100555419921875, 0.0100555419921875, 0.0100555419921875]","[0.001861572265625, 0.0065765380859375, 0.01129150390625, 0.01129150390625, 0.01129150390625]","[0.01867777854204178, 0.02068333327770233, 0.022688888013362885, 0.022688888013362885, 0.022688888013362885]",[0.00141512 0.00141435 0.00141355 0.00141287 0.00141236],0.010855242,0.0151298,"[7.060556411743164, 9.24553623199463, 8.38834228515625, 8.003542709350585, 8.158887100219726]","[7.131191062927246, 9.193137741088867, 8.393664360046387, 8.017756271362304, 8.170494842529296]",0.9399159587051026,0.2179258400431747,0.19451911232688213,0.25,0.07747100633504561,0.1,0.05,0.05
6,0,9,0.4926865,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.017486572265625, 0.01165771484375, 0.005828857421875, 0.005828857421875, 0.005828857421875]","[0.0187225341796875, 0.0128936767578125, 0.0070648193359375, 0.0070648193359375, 0.0070648193359375]","[0.01218888908624649, 0.013388888910412788, 0.014588888734579086, 0.014588888734579086, 0.014588888734579086]",[0.00141148 0.0014108  0.00141003 0.00140936 0.00140884],0.010871455,0.013970286,"[8.961559677124024, 7.633732032775879, 7.837443161010742, 8.27060546875, 8.447529983520507]","[8.60664405822754, 7.641653633117675, 7.897497749328613, 8.273282241821288, 8.46747989654541]",0.9535306648599201,0.21902388107413037,0.19805505140772406,0.25,0.08645173237806562,0.1,0.05,0.05
7,0,9,0.48912072,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.006500244140625, 0.006500244140625, 0.006500244140625, 0.006500244140625, 0.006500244140625]","[0.0077362060546875, 0.0077362060546875, 0.0077362060546875, 0.0077362060546875, 0.0077362060546875]","[0.01679999940097332, 0.01679999940097332, 0.01679999940097332, 0.01679999940097332, 0.01679999940097332]",[0.00140802 0.00140726 0.00140673 0.00140639 0.00140605],0.010505676,0.013168606,"[8.762600708007813, 8.756377983093262, 8.436174011230468, 8.491098785400391, 8.514733123779298]","[8.434365272521973, 8.735502243041992, 8.44455680847168, 8.614380836486816, 8.606728172302246]",0.9591875840380091,0.22568000654047962,0.2,0.25,0.08350757749752936,0.1,0.05,0.05
8,0,9,0.5008426,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0045318603515625, 0.0045318603515625, 0.0045318603515625, 0.0045318603515625, 0.0045318603515625]","[0.005767822265625, 0.005767822265625, 0.005767822265625, 0.005767822265625, 0.005767822265625]","[0.026822222396731377, 0.026822222396731377, 0.026822222396731377, 0.026822222396731377, 0.026822222396731377]",[0.00140362 0.00140301 0.00140267 0.00140234 0.00140203],0.010074962,0.012629434,"[7.928728103637695, 9.030623054504394, 8.375904846191405, 7.186456871032715, 7.181705284118652]","[7.868519592285156, 8.849701118469238, 8.381035232543946, 7.188983726501465, 7.4479669570922855]",0.9376307004752337,0.21357080241969187,0.2,0.25,0.07405989805554171,0.1,0.05,0.05
9,0,9,0.49934542,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000701904296875, 0.000701904296875, 0.007080078125, 0.013458251953125, 0.013458251953125]","[0.0019378662109375, 0.0019378662109375, 0.0083160400390625, 0.0146942138671875, 0.0146942138671875]","[0.01796666719019413, 0.01796666719019413, 0.018133332952857018, 0.018300000578165054, 0.018300000578165054]",[0.00140116 0.00140048 0.00139984 0.00139911 0.00139868],0.009778849,0.012075875,"[7.912250328063965, 7.704593276977539, 8.36102123260498, 7.620152473449707, 8.21761417388916]","[7.932971000671387, 7.705121421813965, 8.02619972229004, 7.6608024597167965, 8.20362205505371]",0.9439601524791864,0.2139978327885166,0.19818318684895833,0.25,0.0817791328417114,0.1,0.05,0.05
10,0,9,0.48519897,"[7.341583251953125, 7.7372129440307615]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.020751953125, 0.028045654296875, 0.0170135498046875, 0.0170135498046875, 0.017425537109375]","[0.0219879150390625, 0.0292816162109375, 0.01824951171875, 0.01824951171875, 0.0186614990234375]","[0.01830555498600006, 0.018311111256480217, 0.013055555522441864, 0.013055555522441864, 0.01272222213447094]",[0.00139778 0.0013971  0.00139641 0.00139566 0.00139515],0.011043004,0.012117437,"[7.269994163513184, 8.021335983276368, 8.408645248413086, 9.017972183227538, 8.585379791259765]","[7.5131885528564455, 7.9675041198730465, 8.397704124450684, 8.643783569335938, 8.528277778625489]",0.9332668472188681,0.21959138058770725,0.18190852573939734,0.25,0.08176694089176355,0.1,0.05,0.05
11,0,9,0.4671824,"[7.829459762573242, 9.060171127319336]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.017425537109375, 0.017425537109375, 0.01526641845703125, 0.0131072998046875, 0.0131072998046875]","[0.0186614990234375, 0.0186614990234375, 0.01650238037109375, 0.01434326171875, 0.01434326171875]","[0.01272222213447094, 0.01272222213447094, 0.014594444073736668, 0.016466666013002396, 0.016466666013002396]",[0.00139431 0.00139365 0.00139299 0.00139231 0.00139181],0.011594547,0.0116579365,"[8.403985786437989, 8.289767456054687, 7.523187828063965, 8.210348892211913, 8.251393127441405]","[8.374857139587402, 8.370904350280762, 7.563541412353516, 8.44836254119873, 8.258316802978515]",0.9511749039679345,0.21725802141035416,0.2,0.25,0.08391688255758024,0.1,0.05,0.05
12,0,9,0.48208165,"[9.142121124267579, 10.0]",[0.        0.        0.        0.0026738 0.       ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.016754150390625, 0.016754150390625, 0.016754150390625, 0.0276031494140625, 0.0276031494140625]","[0.0179901123046875, 0.0179901123046875, 0.0179901123046875, 0.028839111328125, 0.028839111328125]","[0.015066666528582573, 0.015066666528582573, 0.015066666528582573, 0.02133333310484886, 0.02133333310484886]",[0.00139099 0.00139031 0.00138967 0.00139031 0.0013898 ],0.012477949,0.011588254,"[8.54072265625, 8.533476257324219, 7.815595245361328, 8.507533645629882, 8.595051765441895]","[8.379493141174317, 8.55313491821289, 7.789613151550293, 8.446962928771972, 8.584464263916015]",0.9394270350579231,0.2221403228757567,0.18924678727692248,0.24933155080213903,0.07870837410310492,0.1,0.05,0.05
13,0,9,0.4887594,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0266265869140625, 0.0256500244140625, 0.0256500244140625, 0.0177154541015625, 0.0177154541015625]","[0.027862548828125, 0.026885986328125, 0.026885986328125, 0.018951416015625, 0.018951416015625]","[0.016877777874469757, 0.012422222644090652, 0.012422222644090652, 0.0140888886526227, 0.0140888886526227]",[0.00138869 0.00138803 0.00138739 0.0013869  0.00138657],0.013399297,0.011674922,"[7.405590057373047, 7.865986442565918, 7.3178344726562505, 8.09866600036621, 8.798990058898926]","[7.397492790222168, 7.853938102722168, 7.382567977905274, 8.017347145080565, 8.763594055175782]",0.9393270949927577,0.21274541410246317,0.19316815462979406,0.25,0.08341352626050036,0.1,0.05,0.05
14,0,9,0.4725312,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0206298828125, 0.01526641845703125, 0.0099029541015625, 0.010223388671875, 0.010223388671875]","[0.0218658447265625, 0.01650238037109375, 0.011138916015625, 0.0114593505859375, 0.0114593505859375]","[0.013611110858619213, 0.01665000058710575, 0.019688889384269714, 0.016022222116589546, 0.016022222116589546]",[0.00138582 0.00138511 0.0013844  0.00138374 0.00138335],0.013506849,0.011314343,"[7.509156227111816, 8.14371223449707, 8.406536674499511, 7.569892311096192, 7.506538963317872]","[7.679280090332031, 8.125008583068848, 8.227298736572266, 7.550958061218262, 7.508573150634766]",0.9417131956804686,0.21139962642744636,0.2,0.25,0.08031356925302213,0.1,0.05,0.05
15,0,9,0.48606896,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.010223388671875, 0.0099334716796875, 0.0099334716796875, 0.0099334716796875, 0.0099334716796875]","[0.0114593505859375, 0.01116943359375, 0.01116943359375, 0.01116943359375, 0.01116943359375]","[0.016022222116589546, 0.01582222245633602, 0.01582222245633602, 0.01582222245633602, 0.01582222245633602]",[0.00138246 0.00138179 0.00138114 0.00138066 0.00138034],0.013364176,0.0109660495,"[7.600770759582519, 8.055847930908202, 8.422057151794434, 8.30535774230957, 7.769290733337402]","[7.5967607498168945, 8.068656730651854, 8.229025077819824, 8.247008895874023, 7.765685272216797]",0.9497579429939251,0.21527853862968874,0.2,0.25,0.08447940436423625,0.1,0.05,0.05
16,0,9,0.48607898,"[10.0, 8.020720863342286]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01654052734375, 0.01654052734375, 0.0123291015625, 0.0123291015625, 0.0123291015625]","[0.0177764892578125, 0.0177764892578125, 0.0135650634765625, 0.0135650634765625, 0.0135650634765625]","[0.01594444364309311, 0.01594444364309311, 0.0210999995470047, 0.0210999995470047, 0.0210999995470047]",[0.00137828 0.00137791 0.00137744 0.00137708 0.00137669],0.013468233,0.010735849,"[7.52452449798584, 8.216452026367188, 8.925875282287597, 8.371637916564941, 6.586535835266114]","[7.551856994628906, 8.32264003753662, 8.913084793090821, 8.390093231201172, 6.599092864990235]",0.9372878218326459,0.2132720463966219,0.19508708294172933,0.25,0.07892869249429453,0.1,0.05,0.05
