step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
41,0,4,0.87525606,"[0.4927770018577576, 0.4]",[0.         0.         0.         0.83521926 0.        ],[0.0255102  0.02553191 0.         0.03004292 0.06637168],[0.         0.         0.         0.         0.00442478],"[0.7848358154296875, 0.7848358154296875, 0.7848358154296875, 0.998748779296875, 0.998748779296875]","[0.7860870361328125, 0.7860870361328125, 0.7860870361328125, 1.0, 1.0]","[0.038777776062488556, 0.038777776062488556, 0.038777776062488556, 0.0357888899743557, 0.0357888899743557]",[0.14903334 0.14888895 0.14883135 0.15164232 0.15154313],0.6763363,0.39310035,"[1.0342314958572387, 1.3301649808883667, 1.3301649808883667, 1.3108650207519532, 0.9832080125808715]","[9.271591567993164, 7.906282806396485, 7.906282806396485, 5.396999168395996, 7.6173137664794925]",0.0,0.0333666935144078,0.0,0.04119519094766619,0.0660719716000014,0.1,0.0,0.0,rtt rate 
42,0,4,0.47602797,"[0.4927770018577576, 0.4]",[0. 0. 0. 0. 0.],[0.00285714 0.00434783 0.06976745 0.0703125  0.        ],[0. 0. 0. 0. 0.],"[0.8828582763671875, 0.8828582763671875, 0.8828582763671875, 0.8828582763671875, 0.8828582763671875]","[0.8841094970703125, 0.8841094970703125, 0.8841094970703125, 0.8841094970703125, 0.8841094970703125]","[0.03133333474397659, 0.03133333474397659, 0.03133333474397659, 0.03133333474397659, 0.03133333474397659]",[0.15265724 0.15251744 0.15244181 0.15238559 0.1523044 ],0.6799921,0.39058307,"[0.6494584918022156, 0.6461900055408478, 1.2646220207214356, 1.2974350214004517, 1.2974350214004517]","[6.901016044616699, 6.498574256896973, 8.392374038696289, 9.522269821166992, 9.522269821166992]",0.0,0.02675269730512838,0.08548402310816072,0.25,0.07078813026639115,0.1,0.05,0.0,rtt rate 
43,0,4,-0.40285838,"[0.4927770018577576, 0.4]",[0.29642856 0.         0.         0.         0.        ],[0.01754386 0.06119256 0.00289017 0.08888889 0.05670103],[0.         0.00210084 0.         0.         0.00515464],"[0.998748779296875, 0.998748779296875, 0.998748779296875, 0.998748779296875, 0.998748779296875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06779444217681885, 0.0669555589556694, 0.0669555589556694, 0.0669555589556694, 0.0669555589556694]",[0.15464531 0.15494789 0.15480049 0.1546814  0.15459579],0.6873275,0.38903952,"[0.561975508928299, 0.9645999908447266, 0.6703610002994538, 0.4, 0.6047410070896149]","[5.537233352661133, 7.160046768188477, 5.577362060546875, 7.762812805175781, 7.645273971557617]",0.0,0.013093877544417572,0.0,0.17589285714285713,0.05191904974131878,0.1,0.0,0.0,rtt rate 
44,0,4,-0.3603202,"[0.40333300009369855, 0.40333300009369855]",[0.37126327 0.         0.         0.         0.        ],[0.02059925 0.00485437 0.         0.02020202 0.03321033],[0.00187266 0.         0.         0.01010101 0.        ],"[0.7984771728515625, 0.59820556640625, 0.59820556640625, 0.59820556640625, 0.59820556640625]","[0.7997283935546875, 0.599456787109375, 0.599456787109375, 0.599456787109375, 0.599456787109375]","[0.09297221899032593, 0.09485555440187454, 0.09485555440187454, 0.09485555440187454, 0.09485555440187454]",[0.15779325 0.15850039 0.15834449 0.1583002  0.1581791 ],0.68672484,0.38572028,"[1.2441579818725585, 1.2266960144042969, 1.2266960144042969, 1.3359440326690675, 1.3659130334854126]","[9.290327262878417, 10.0, 10.0, 7.352934074401856, 7.690867805480957]",0.0,0.0365630219078084,0.2,0.15718418514946964,0.041740046153277616,0.1,0.0,0.0,rate 
45,0,4,0.9321976,"[0.4, 0.4]",[0.         0.47300217 0.         0.         0.        ],[0.         0.13114753 0.03597122 0.02214022 0.        ],[0.         0.         0.00719424 0.         0.        ],"[0.998748779296875, 0.7510833740234375, 0.7510833740234375, 0.7510833740234375, 0.7510833740234375]","[1.0, 0.7523345947265625, 0.7523345947265625, 0.7523345947265625, 0.7523345947265625]","[0.09208888560533524, 0.0819111093878746, 0.0819111093878746, 0.0819111093878746, 0.0819111093878746]",[0.15899491 0.15940402 0.1593417  0.15922032 0.15914115],0.6883196,0.38345334,"[1.2303230047225953, 0.5148140043020248, 0.48448700010776524, 1.2858480215072632, 1.2858480215072632]","[5.9133148193359375, 7.4753051757812505, 8.20417423248291, 5.895221138000489, 5.895221138000489]",0.0,0.023891254880298148,0.0,0.13174946004319654,0.04269768280814854,0.1,0.0,0.0,rtt rate 
46,0,4,-0.24708861,"[0.40240499991923573, 0.4]",[0.         0.38867635 0.         0.72139305 0.        ],[0.01459854 0.111329   0.0877193  0.09821428 0.02739726],[0.00364964 0.         0.         0.         0.        ],"[0.7510833740234375, 0.8749160766601562, 0.998748779296875, 0.6662750244140625, 0.6662750244140625]","[0.7523345947265625, 0.8761672973632812, 1.0, 0.6675262451171875, 0.6675262451171875]","[0.0819111093878746, 0.08121666312217712, 0.08052222430706024, 0.0868000015616417, 0.0868000015616417]",[0.15884642 0.15990382 0.16095583 0.16158397 0.16155109],0.6904224,0.3805245,"[1.0272300004959107, 0.8777375102043152, 1.3320960283279417, 1.294743013381958, 1.337185001373291]","[9.53179473876953, 9.020144844055176, 5.1538190841674805, 8.286084747314453, 8.514849853515624]",0.0,0.032427983009923195,0.15801255599312158,0.0,0.04457437415779593,0.1,0.0,0.0,rtt rate 
47,0,4,0.30282974,"[0.42000000104308133, 0.4]",[0.2741078  0.         0.28340465 0.1206544  0.        ],[0.08372903 0.0203252  0.16240574 0.1277994  0.00676289],[0. 0. 0. 0. 0.],"[0.998748779296875, 0.998748779296875, 0.998748779296875, 0.998748779296875, 0.998748779296875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.07705926150083542, 0.07530000060796738, 0.07218518853187561, 0.07133333384990692, 0.07402221858501434]",[0.16454603 0.164708   0.16505536 0.1659407  0.16572255],0.70254683,0.377802,"[0.7976653456687928, 1.3066133260726929, 1.1093080282211303, 0.7902756810188294, 1.2430513381958008]","[7.836276435852051, 4.753324794769287, 3.9305232048034666, 3.197609233856201, 3.2468588829040526]",0.0,0.027489573439612495,0.0,0.0804582806144035,0.048208394788630364,0.1,0.05,0.0,rtt rate 
48,0,4,-0.9700489,"[0.42000000104308133, 0.4]",[0. 0. 0. 0. 0.],[0.01570681 0.00694444 0.02027027 0.02204457 0.0152439 ],[0.0026178  0.         0.         0.00208333 0.        ],"[0.998748779296875, 0.998748779296875, 0.998748779296875, 0.998748779296875, 0.998748779296875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.09803333133459091, 0.09803333133459091, 0.09803333133459091, 0.09803333133459091, 0.09803333133459091]",[0.16628619 0.16604169 0.16584052 0.16564412 0.16544163],0.7093761,0.3760878,"[1.282082986831665, 1.279388976097107, 1.2432240009307862, 1.2469079971313477, 1.4318259954452515]","[2.677956485748291, 3.4624979019165036, 3.647089099884033, 9.89317626953125, 6.827436828613282]",0.0,0.03721182246595744,0.05468806052694514,0.25,0.0406591765027369,0.1,0.0,0.0,rtt rate 
49,0,4,-0.76129085,"[0.40295799989253284, 0.4]",[0.        0.2895105 0.        0.        0.       ],[0.01632653 0.03479441 0.         0.05494506 0.07      ],[0.00204082 0.00537634 0.         0.01098901 0.        ],"[0.998748779296875, 0.998748779296875, 0.998748779296875, 0.998748779296875, 0.998748779296875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.07217777520418167, 0.07677777856588364, 0.07677777856588364, 0.07677777856588364, 0.07677777856588364]",[0.16825305 0.16897054 0.16886754 0.16882601 0.1687804 ],0.7144748,0.37472177,"[0.5817579984664917, 1.1550014972686768, 0.8963760018348694, 0.4, 0.4830039978027344]","[9.181729698181153, 9.158798027038575, 10.0, 8.91832275390625, 9.831640815734863]",0.0,0.016410082437526598,0.05723739279840229,0.17762237762237762,0.04831720681782852,0.1,0.0,0.0,rtt rate 
1,0,5,-0.6125076,"[0.4059999998658896, 0.4]",[0.08635596 0.         0.         0.         0.        ],[0.04004352 0.         0.1923077  0.71428573 0.4090909 ],[0.00019898 0.         0.         0.         0.        ],"[0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.08167777955532074, 0.08167777955532074, 0.08167777955532074, 0.08167777955532074, 0.08167777955532074]",[0.17270014 0.17267656 0.17266108 0.17265461 0.17264445],1.0,0.0,"[1.2995664834976197, 1.3628719806671143, 0.9007709980010986, 1.2548360347747802, 1.3192890167236326]","[4.080782413482666, 4.299079036712646, 4.936130142211915, 3.483740997314453, 3.4571990013122558]",0.0,0.03452849181697527,0.2,0.22841101020077675,0.04645458832811992,0.1,0.030101852630761566,0.0,rtt 
2,0,5,-0.95433486,"[0.42000000104308133, 0.42000000104308133]",[0.        0.6796407 0.        0.        0.       ],[0.61538464 0.04672897 0.13513513 0.03030303 0.21917808],[0.03846154 0.         0.         0.         0.        ],"[0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.08389999717473984, 0.07917777448892593, 0.07917777448892593, 0.07917777448892593, 0.07917777448892593]",[0.17401847 0.17446607 0.17444885 0.1744335  0.17439952],1.0,0.0,"[1.2740769863128663, 1.3454140186309815, 0.45840899944305424, 0.45840899944305424, 0.4]","[4.263386631011963, 3.7391711235046383, 1.0358770132064818, 1.0358770132064818, 0.5353790014982224]",0.0,0.020773481756941155,0.2,0.08008982035928147,0.04563089112372725,0.1,0.0,0.0,rtt 
3,0,5,-0.9648295,"[0.43040700107812885, 0.43149999901652336]",[0.         0.21367522 0.10569106 0.         0.3279055 ],[0.04757085 0.08554422 0.12608226 0.08656796 0.04638219],[0.         0.         0.0080267  0.         0.00092764],"[0.0391693115234375, 0.0391693115234375, 0.0391693115234375, 0.0391693115234375, 0.0]","[1.0, 1.0, 1.0, 1.0, 0.9608306884765625]","[0.08675555884838104, 0.07426666468381882, 0.06349629908800125, 0.06123333424329758, 0.0885888859629631]",[0.17440225 0.17452358 0.17461033 0.17454414 0.17649214],0.99709857,0.010258106,"[1.3089529991149902, 1.1263459920883179, 0.8972099900245667, 1.0523693084716796, 2.301933526992798]","[7.1000007629394535, 8.567558479309081, 6.815291786193848, 4.592197418212891, 2.3568834781646726]",0.0,0.038775340904187036,0.2,0.0881820594289055,0.043932580266650804,0.1,0.0,0.0,rtt rate 
4,0,5,-0.96380067,"[0.4404579982161522, 0.5449000030755997]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.960113525390625, 0.48386383056640625, 0.0076141357421875, 0.00380706787109375, 0.0]","[0.9783935546875, 0.5021438598632812, 0.0258941650390625, 0.02208709716796875, 0.018280029296875]","[0.03594444319605827, 0.0357000008225441, 0.035455554723739624, 0.03122222237288952, 0.026988888159394264]",[0.17634873 0.17630073 0.17623393 0.17617182 0.17614183],0.8112232,0.38106406,"[2.429233455657959, 1.772398519515991, 2.8255386352539062, 2.2245940685272214, 0.9332419991493225]","[2.3930419445037843, 1.789268970489502, 2.774322462081909, 2.2551240444183347, 0.881413996219635]",0.7820273123671686,0.06424187084276742,0.2,0.25,0.06778544152440116,0.1,0.05,0.05,
5,0,5,-0.7260922,"[0.554588007926941, 0.6419569969177246]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0033416748046875, 0.006683349609375, 0.011566162109375, 0.016448974609375, 0.0138092041015625]","[0.0216217041015625, 0.02496337890625, 0.02984619140625, 0.03472900390625, 0.0320892333984375]","[0.02630000002682209, 0.025611111894249916, 0.025616666302084923, 0.02562222257256508, 0.02759999968111515]",[0.17608629 0.17603566 0.17598298 0.17594841 0.17592336],0.6718875,0.4573748,"[1.1923565149307251, 2.626399564743042, 1.4925040006637573, 1.826593017578125, 2.2485980510711667]","[1.2284290075302124, 2.5369639873504637, 1.5002224683761596, 1.87416296005249, 2.2638999462127685]",0.7821197410261475,0.05865273934899054,0.2,0.25,0.0734670016771568,0.1,0.05,0.05,
6,0,5,0.23366404,"[0.6495100080966949, 0.7593880057334901]",[0. 0. 0. 0. 0.],[0.        0.        0.0033557 0.        0.       ],[0. 0. 0. 0. 0.],"[0.02197265625, 0.0176239013671875, 0.0176239013671875, 0.0, 0.0]","[0.027740478515625, 0.0233917236328125, 0.0233917236328125, 0.005767822265625, 0.005767822265625]","[0.027472222223877907, 0.027344444766640663, 0.027344444766640663, 0.026011111214756966, 0.026011111214756966]",[0.1758075  0.17567214 0.1755086  0.17540134 0.17531656],0.57350045,0.48174393,"[3.278088092803955, 6.98780460357666, 6.132770729064942, 6.983910751342774, 6.744765281677246]","[3.219172477722168, 6.488867378234864, 6.050078010559083, 7.108713722229004, 7.091089820861817]",0.8511441066408723,0.17414650141738994,0.2,0.25,0.0735634932548022,0.05678981666666666,0.05,0.046644295302013423,
7,0,5,0.15170288,"[0.7710479974746705, 0.6396310031414032]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.01257862 0.        ],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0]","[0.005767822265625, 0.005767822265625, 0.005767822265625, 0.005767822265625, 0.005767822265625]","[0.026011111214756966, 0.026011111214756966, 0.026011111214756966, 0.026011111214756966, 0.026011111214756966]",[0.17526866 0.17520103 0.17513068 0.17505765 0.1750021 ],0.52455795,0.48730016,"[7.528400039672852, 5.310646057128906, 5.521455955505371, 4.392334938049316, 4.952458000183106]","[7.06075496673584, 5.078977870941162, 5.7734479904174805, 5.758880233764649, 7.014733123779297]",0.8752199299311486,0.1631055501448195,0.2,0.25,0.07469299613853027,0.1,0.05,0.03742138364779874,
8,0,5,0.5386312,"[0.6076490044593811, 0.4]",[0.         0.44509804 0.         0.30058223 0.        ],[0.01595745 0.13182347 0.0734127  0.06218417 0.05882353],[0. 0. 0. 0. 0.],"[0.2130126953125, 0.2068634033203125, 0.200714111328125, 0.2053985595703125, 0.2100830078125]","[0.218780517578125, 0.2126312255859375, 0.20648193359375, 0.2111663818359375, 0.215850830078125]","[0.03310000151395798, 0.034327778965234756, 0.035555556416511536, 0.03700000047683716, 0.03844444453716278]",[0.17470205 0.17523967 0.17585775 0.17614587 0.1764403 ],0.4826617,0.46570358,"[3.8344148635864257, 3.9368660926818846, 4.04310302734375, 3.9005868911743162, 3.960145950317383]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5133075332376904,0.12256270274072441,0.12762539991691932,0.06357992978850929,0.06626903829153728,0.08327046250000002,0.05,0.0,
9,0,5,0.18263435,"[0.40333300009369855, 0.4]",[0.         0.         0.         0.63030887 0.        ],[0.1574074  0.04285714 0.12941177 0.04177546 0.02469136],[0. 0. 0. 0. 0.],"[0.1792449951171875, 0.1792449951171875, 0.1792449951171875, 0.3946990966796875, 0.3946990966796875]","[0.1850128173828125, 0.1850128173828125, 0.1850128173828125, 0.4004669189453125, 0.4004669189453125]","[0.03440000116825104, 0.03440000116825104, 0.03440000116825104, 0.032322220504283905, 0.032322220504283905]",[0.17741384 0.17730485 0.17726581 0.17847876 0.1784414 ],0.46410024,0.45138583,"[3.915210437774658, 3.6615329742431637, 4.015943908691407, 3.7680980682373044, 3.8366338729858396]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.6311122941706612,0.11993051295150779,0.2,0.09242277992277992,0.06875900129637338,0.1,0.05,0.0,
10,0,5,0.4696536,"[0.4178709998726845, 0.4]",[0.         0.25030378 0.         0.         0.        ],[0.02459016 0.07794967 0.14925373 0.23076923 0.04347826],[0. 0. 0. 0. 0.],"[0.3925933837890625, 0.4188690185546875, 0.4188690185546875, 0.4188690185546875, 0.4188690185546875]","[0.3983612060546875, 0.4246368408203125, 0.4246368408203125, 0.4246368408203125, 0.4246368408203125]","[0.03606666624546051, 0.03643333166837692, 0.03643333166837692, 0.03643333166837692, 0.03643333166837692]",[0.17906116 0.17971218 0.17966574 0.17964174 0.17956743],0.45999032,0.4314042,"[4.16210355758667, 4.109701919555664, 4.167940902709961, 4.535978889465333, 4.006301975250244]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.6066499375666625,0.12962549909730328,0.07211704254150395,0.18742405832320777,0.06748333760464746,0.1,0.05,0.0,
11,0,5,0.039898515,"[0.42000000104308133, 0.4]",[0.         0.         0.38032368 0.         0.        ],[0.04143646 0.06757902 0.0605999  0.04448335 0.05824548],[0. 0. 0. 0. 0.],"[0.4590606689453125, 0.4590606689453125, 0.4252166748046875, 0.4252166748046875, 0.4252166748046875]","[0.4648284912109375, 0.4648284912109375, 0.4309844970703125, 0.4309844970703125, 0.4309844970703125]","[0.03238888829946518, 0.03238888829946518, 0.03493333235383034, 0.03493333235383034, 0.03493333235383034]",[0.18051694 0.18032469 0.18200631 0.18185362 0.18168636],0.45827162,0.4067984,"[4.026927947998047, 4.0231139183044435, 4.177672958374023, 3.860030460357666, 3.501732540130615]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.6771657294635766,0.12209285236662148,0.181734381781684,0.1549190800681431,0.06841941524712798,0.1,0.05,0.0,
12,0,5,0.45594764,"[0.42000000104308133, 0.4]",[0.        0.        0.        0.8204283 0.       ],[0.05434782 7.         0.06666667 0.08256881 0.04932735],[0.  0.5 0.  0.  0. ],"[0.4086761474609375, 0.4086761474609375, 0.4086761474609375, 0.41400146484375, 0.41400146484375]","[0.4144439697265625, 0.4144439697265625, 0.4144439697265625, 0.419769287109375, 0.419769287109375]","[0.03638888895511627, 0.03638888895511627, 0.03638888895511627, 0.030133333057165146, 0.030133333057165146]",[0.18299389 0.1829503  0.18287387 0.1838523  0.1837487 ],0.45564333,0.39401284,"[4.149840927124023, 4.2273248672485355, 4.052383899688721, 3.964418029785156, 3.7750308990478514]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.0,0.12525524379772504,0.2,0.04489291598023065,0.06751068551730346,0.1,0.0,0.0,pli 
13,0,5,-0.99538314,"[0.42000000104308133, 0.4]",[0.         0.37156448 0.         0.4657863  0.        ],[0.02694611 0.08513375 0.06689682 0.40418354 0.4490196 ],[0.         0.         0.         0.03846154 0.        ],"[0.41400146484375, 0.405120849609375, 0.405120849609375, 0.3833465576171875, 0.3833465576171875]","[0.419769287109375, 0.410888671875, 0.410888671875, 0.3891143798828125, 0.3891143798828125]","[0.030133333057165146, 0.036666665226221085, 0.036666665226221085, 0.03355555608868599, 0.03355555608868599]",[0.18329088 0.18456902 0.18442069 0.18590824 0.1858768 ],0.4507671,0.37529105,"[4.2930371284484865, 4.047741889953613, 4.119264888763428, 4.12599401473999, 4.112185001373291]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5361110723327657,0.12810863470872685,0.2,0.04066230086114786,0.06734013676289097,0.1,0.0,0.0,
14,0,5,0.18513834,"[0.42000000104308133, 0.492263001203537]",[0.         0.         0.         0.02547771 0.        ],[0.25       0.02380952 0.         0.         0.00769231],[0. 0. 0. 0. 0.],"[0.3494415283203125, 0.3494415283203125, 0.3494415283203125, 0.21160888671875, 0.21160888671875]","[0.3552093505859375, 0.3552093505859375, 0.3552093505859375, 0.217376708984375, 0.217376708984375]","[0.042544443160295486, 0.042544443160295486, 0.042544443160295486, 0.03310000151395798, 0.03310000151395798]",[0.18613431 0.18611196 0.18605657 0.18599355 0.18593313],0.4431866,0.3667963,"[3.9545844078063963, 1.6529419422149658, 3.736353874206543, 4.349703979492188, 4.78076286315918]","[9.898552703857423, 1.1201020240783692, 3.5943710327148435, 4.357701969146729, 4.819162082672119]",0.7734432059694819,0.11589279039503371,0.2,0.24363057324840764,0.06391984232604052,0.1,0.05,0.0,
15,0,5,-0.4685548,"[0.502675998210907, 0.4]",[0.         0.19729729 0.         0.         0.        ],[0.02013423 0.05360139 0.08655635 0.09375    0.26086956],[0. 0. 0. 0. 0.],"[0.21160888671875, 0.36407470703125, 0.36407470703125, 0.36407470703125, 0.36407470703125]","[0.217376708984375, 0.369842529296875, 0.369842529296875, 0.369842529296875, 0.369842529296875]","[0.03310000151395798, 0.04074444621801376, 0.04074444621801376, 0.04074444621801376, 0.04074444621801376]",[0.18572636 0.18575372 0.18561968 0.18555494 0.18553367],0.4357559,0.35585648,"[4.305627918243408, 4.541409969329834, 4.330969142913818, 3.637450885772705, 4.30192289352417]","[5.385394287109375, 5.893077659606933, 9.69491081237793, 10.0, 10.0]",0.7459531893430905,0.1303457012136479,0.2,0.20067567567567568,0.06493181245376692,0.1,0.05,0.0,
16,0,5,0.5109303,"[0.41625299975276, 0.4]",[0.         0.3888889  0.         0.47601476 0.        ],[0.18055555 0.20528455 0.13182347 0.02816901 0.09027778],[0.         0.         0.         0.         0.00694444],"[0.3937225341796875, 0.433685302734375, 0.433685302734375, 0.3682403564453125, 0.3682403564453125]","[0.3994903564453125, 0.439453125, 0.439453125, 0.3740081787109375, 0.3740081787109375]","[0.035855554044246674, 0.03651111200451851, 0.03651111200451851, 0.0334777794778347, 0.0334777794778347]",[0.18639967 0.18685792 0.1867577  0.1871319  0.1870651 ],0.43434,0.3446705,"[3.887382125854492, 3.7511725425720215, 4.249270629882813, 3.923790073394775, 4.1128839492797855]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.4737310033906923,0.12392590547748825,0.14859547615051272,0.03377408774087742,0.06743553402181383,0.1,0.0,0.0,
17,0,5,0.34354472,"[0.42000000104308133, 0.4]",[0.         0.41691396 0.         0.         0.        ],[0.0316092  0.10385167 0.06698564 0.05389221 0.07086615],[0. 0. 0. 0. 0.],"[0.3682403564453125, 0.4097747802734375, 0.4097747802734375, 0.4097747802734375, 0.4097747802734375]","[0.3740081787109375, 0.4155426025390625, 0.4155426025390625, 0.4155426025390625, 0.4155426025390625]","[0.0334777794778347, 0.038733333349227905, 0.038733333349227905, 0.038733333349227905, 0.038733333349227905]",[0.18677202 0.1877775  0.18764888 0.18757156 0.1875128 ],0.43275,0.33571172,"[3.7718374252319333, 4.124533462524414, 4.051795959472656, 3.8173540115356444, 4.090194034576416]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.6854203459600985,0.12355065163389242,0.2,0.14577151335311572,0.06609818097309035,0.1,0.05,0.0,
18,0,5,-0.061881185,"[0.41622399948537353, 0.46807999908924103]",[0.        0.        0.5073446 0.        0.       ],[0.17105263 0.07079646 0.03363914 0.         0.        ],[0.         0.00884956 0.00076453 0.         0.        ],"[0.445526123046875, 0.445526123046875, 0.1808624267578125, 0.1808624267578125, 0.1808624267578125]","[0.4512939453125, 0.4512939453125, 0.1866302490234375, 0.1866302490234375, 0.1866302490234375]","[0.03037777729332447, 0.03037777729332447, 0.04053333401679993, 0.04053333401679993, 0.04053333401679993]",[0.18892354 0.18886222 0.19092791 0.19086263 0.1907904 ],0.42790794,0.3304228,"[4.095088386535645, 4.0343070983886715, 7.927512741088867, 6.61566276550293, 6.587063980102539]","[10.0, 10.0, 8.14093074798584, 6.750526237487793, 6.568042182922364]",0.6388716285065527,0.1702468675325261,0.2,0.1231638418079096,0.0650524202077836,0.08040849895833334,0.0,0.0,
19,0,5,-0.52889067,"[0.4780550003051758, 0.5494189977645874]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1931915283203125, 0.19847869873046875, 0.203765869140625, 0.0106353759765625, 0.0106353759765625]","[0.1989593505859375, 0.20424652099609375, 0.20953369140625, 0.0164031982421875, 0.0164031982421875]","[0.030788889154791832, 0.031449999660253525, 0.03211111202836037, 0.024944445118308067, 0.024944445118308067]",[0.19062126 0.19054596 0.19048165 0.19041343 0.19037864],0.4133779,0.3277112,"[3.9795379638671875, 3.645316982269287, 2.520579481124878, 3.3205768585205075, 3.0453438758850098]","[3.941357898712158, 3.4029425621032714, 2.5052559852600096, 3.0244329452514647, 3.111967086791992]",0.7982920019337233,0.10459052929798376,0.2,0.25,0.07026038930240606,0.07344108333333334,0.05,0.05,
20,0,5,0.53602314,"[0.5538340032100677, 0.64722900390625]",[0. 0. 0. 0. 0.],[0.         0.00219298 0.00220264 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0106353759765625, 0.006805419921875, 0.006805419921875, 0.006805419921875, 0.006805419921875]","[0.0164031982421875, 0.0125732421875, 0.0125732421875, 0.0125732421875, 0.0125732421875]","[0.024944445118308067, 0.021400000900030136, 0.021400000900030136, 0.021400000900030136, 0.021400000900030136]",[0.19018407 0.18999867 0.18980442 0.18966806 0.18958202],0.39300352,0.33114037,"[6.114849281311035, 7.51441707611084, 8.858652687072754, 10.0, 8.600896835327148]","[6.252910804748535, 7.463188743591309, 8.809911727905273, 9.756834793090821, 8.497826766967773]",0.8887443624864723,0.2187925252506084,0.2,0.25,0.07555050557214367,0.04879695729166668,0.05,0.04560437437205348,
21,0,5,0.42757416,"[0.6525299966335296, 0.7580049872398377]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00250244140625, 0.00250244140625, 0.00250244140625, 0.016448974609375, 0.016448974609375]","[0.008270263671875, 0.008270263671875, 0.008270263671875, 0.022216796875, 0.022216796875]","[0.026799999177455902, 0.026799999177455902, 0.026799999177455902, 0.03264444321393967, 0.03264444321393967]",[0.1893221  0.18908966 0.18892212 0.18879342 0.18869404],0.37451884,0.3332337,"[7.734062957763672, 8.435885047912597, 8.435556030273437, 7.698185157775879, 9.33558692932129]","[7.509700965881348, 8.46374340057373, 7.706303596496582, 7.638199234008789, 9.05382080078125]",0.940741226389363,0.22083736863015135,0.2,0.25,0.06990385775921144,0.1,0.05,0.05,
22,0,5,0.6020571,"[0.7201040148735047, 0.8417999863624572]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0477752685546875, 0.077178955078125, 0.077178955078125, 0.077178955078125, 0.077178955078125]","[0.0535430908203125, 0.08294677734375, 0.08294677734375, 0.08294677734375, 0.08294677734375]","[0.03091111034154892, 0.028522221371531487, 0.028522221371531487, 0.028522221371531487, 0.028522221371531487]",[0.18837008 0.18816712 0.18799897 0.18791851 0.18781826],0.36231062,0.33173138,"[8.80428581237793, 7.250444793701172, 10.0, 8.317713928222656, 8.377956771850586]","[8.931489753723145, 7.26722412109375, 10.0, 8.695363235473632, 8.834065055847168]",0.9459933537825836,0.22491470306722877,0.2,0.25,0.07107865071535485,0.1,0.05,0.05,
23,0,5,0.52338576,"[0.8486299991607666, 0.9808850049972534]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0395660400390625, 0.0395660400390625, 0.0387725830078125, 0.0387725830078125, 0.0487823486328125]","[0.0453338623046875, 0.0453338623046875, 0.0445404052734375, 0.0445404052734375, 0.0545501708984375]","[0.025466667488217354, 0.025466667488217354, 0.03011111170053482, 0.03011111170053482, 0.02755555510520935]",[0.18750826 0.18730111 0.18711971 0.18698607 0.18689755],0.34826076,0.33075568,"[8.78311996459961, 9.547498893737792, 7.944668579101562, 8.072222137451172, 9.701041984558106]","[9.012334251403809, 9.250434875488281, 7.703376770019531, 7.694179725646973, 9.645578765869141]",0.9512328682655397,0.2295955981137831,0.2,0.25,0.07163727015175647,0.1,0.05,0.05,
