step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
37,0,4,-1.0,"[0.6887590050697328, 0.8293679833412171]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0278167724609375, 0.0278167724609375, 0.0278167724609375, 0.0278167724609375, 0.0278167724609375]","[0.0286712646484375, 0.0286712646484375, 0.0286712646484375, 0.0286712646484375, 0.0286712646484375]","[0.024566667154431343, 0.024566667154431343, 0.024566667154431343, 0.024566667154431343, 0.024566667154431343]",[0.09347774 0.09347248 0.09346483 0.09345765 0.09345192],0.22057016,0.30656672,"[0.5262610018253326, 0.4016079999506474, 0.4, 0.4533059984445572, 0.44794999808073044]","[0.578914999961853, 0.43900299817323685, 0.4, 0.45138699859380726, 0.44987699985504154]",0.85223304320167,0.0005100218422879135,0.1,0.3,0.1517230213593822,0.1,0.1,0.1,
38,0,4,-1.0,"[0.8378999829292297, 0.9711710095405579]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.032470703125, 0.029388427734375, 0.02630615234375, 0.0404205322265625, 0.0404205322265625]","[0.0333251953125, 0.030242919921875, 0.02716064453125, 0.0412750244140625, 0.0412750244140625]","[0.02160000056028366, 0.023322222754359245, 0.02504444494843483, 0.028300000354647636, 0.028300000354647636]",[0.09344552 0.09343119 0.09341901 0.09340993 0.09340325],0.21541362,0.3038764,"[0.4715210005640984, 0.5220329999923706, 0.5184949964284897, 0.4, 0.5846190035343171]","[0.46350799947977067, 0.5353759974241257, 0.486558997631073, 0.4014899999368936, 0.5951099991798401]",0.8469880530903081,0.0010990501241829355,0.1,0.3,0.14588900296612528,0.1,0.1,0.1,
39,0,4,-0.9883029550934831,"[0.9853239893913269, 0.4425470009446144]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0296173095703125, 0.024566650390625, 0.0195159912109375, 0.0195159912109375, 0.026763916015625]","[0.0304718017578125, 0.025421142578125, 0.0203704833984375, 0.0203704833984375, 0.027618408203125]","[0.026811111718416214, 0.02446666732430458, 0.022122222930192947, 0.022122222930192947, 0.02306666597723961]",[0.09337915 0.09336436 0.09334719 0.09333742 0.09333266],0.21032067,0.30135414,"[0.507430499792099, 0.5040054976940155, 0.5401190012693405, 0.5881679952144623, 0.5015390008687973]","[0.5100850015878677, 0.5183709979057312, 0.5071969956159592, 0.6128719985485077, 0.5188290029764175]",0.8492717366859798,0.0011348042560511116,0.1,0.3,0.14813693242992873,0.1,0.1,0.1,
40,0,4,-1.0,"[0.4462749987840653, 0.5150279998779297]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02065277099609375, 0.0145416259765625, 0.0145416259765625, 0.0145416259765625, 0.0145416259765625]","[0.02150726318359375, 0.0153961181640625, 0.0153961181640625, 0.0153961181640625, 0.0153961181640625]","[0.02533888816833496, 0.027611110359430313, 0.027611110359430313, 0.027611110359430313, 0.027611110359430313]",[0.09330954 0.09329572 0.09328692 0.09327787 0.09327453],0.20590155,0.29928488,"[0.43597349897027016, 0.4954230010509491, 0.4029919999651611, 0.4624290004372597, 0.4]","[0.4607529997825623, 0.46612699776887895, 0.4298450000584126, 0.43907500207424166, 0.4]",0.8473556764779874,0.0004384211110390869,0.1,0.3,0.1469172553669483,0.1,0.1,0.1,
41,0,4,-1.0,"[0.5193659991025925, 0.6047589957714081]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0140380859375, 0.0140380859375, 0.0107574462890625, 0.0107574462890625, 0.0107574462890625]","[0.014892578125, 0.014892578125, 0.0116119384765625, 0.0116119384765625, 0.0116119384765625]","[0.019366666674613953, 0.019366666674613953, 0.02630000002682209, 0.02630000002682209, 0.02630000002682209]",[0.09325264 0.09324098 0.09322743 0.09321697 0.09321079],0.20099328,0.2970032,"[0.4628470003604889, 0.4958720028400421, 0.4657059982419014, 0.5406720012426376, 0.5465710014104843]","[0.4588004991412163, 0.4501410007476807, 0.46336299926042557, 0.5230769962072372, 0.5280660033226013]",0.8498389551145822,0.0009075364537970983,0.1,0.3,0.14893141866078516,0.1,0.1,0.1,
42,0,4,-1.0,"[0.6107450067996979, 0.7019659876823425]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0175628662109375, 0.0175628662109375, 0.0215301513671875, 0.0215301513671875, 0.0215301513671875]","[0.0184173583984375, 0.0184173583984375, 0.0223846435546875, 0.0223846435546875, 0.0223846435546875]","[0.02155555598437786, 0.02155555598437786, 0.029277777299284935, 0.029277777299284935, 0.029277777299284935]",[0.09318583 0.09317562 0.09316351 0.0931514  0.0931457 ],0.19650653,0.29463464,"[0.5441639959812165, 0.4, 0.5462009996175766, 0.4868470042943955, 0.4]","[0.4938295006752014, 0.4, 0.5260030001401901, 0.49187400043010715, 0.4]",0.8455750212788194,0.0011127962112423232,0.1,0.3,0.14446222506757725,0.1,0.1,0.1,
43,0,4,-1.0,"[0.7119769930839539, 0.8145539999008179]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.05035400390625, 0.05035400390625, 0.04615020751953125, 0.0419464111328125, 0.0419464111328125]","[0.05120849609375, 0.05120849609375, 0.04700469970703125, 0.0428009033203125, 0.0428009033203125]","[0.023866666480898857, 0.023866666480898857, 0.02656666748225689, 0.029266666620969772, 0.029266666620969772]",[0.09312577 0.09311509 0.09310109 0.09309208 0.09308355],0.19290772,0.29193628,"[0.43097699955105784, 0.5218120038509368, 0.4, 0.5477500021457672, 0.6342289984226227]","[0.43935899883508683, 0.48385000228881836, 0.4, 0.5211689978837967, 0.5918070018291474]",0.8456606027666197,0.0011823702697051355,0.1,0.3,0.14447823249691463,0.1,0.1,0.1,
44,0,4,-1.0,"[0.824836015701294, 0.9555119872093201]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.022918701171875, 0.0038909912109375, 0.0038909912109375, 0.0038909912109375, 0.0038909912109375]","[0.023773193359375, 0.0047454833984375, 0.0047454833984375, 0.0047454833984375, 0.0047454833984375]","[0.02659444510936737, 0.02392222173511982, 0.02392222173511982, 0.02392222173511982, 0.02392222173511982]",[0.0930634  0.0930544  0.09304658 0.09303901 0.0930319 ],0.18911223,0.29006776,"[0.4543805003166199, 0.4, 0.4065199997276068, 0.47997599840164185, 0.4830909997224808]","[0.44841499924659733, 0.4, 0.4016230000648648, 0.4939989984035492, 0.4710040003061295]",0.8489708282400014,0.0004985985305070927,0.1,0.3,0.1484722297094944,0.1,0.1,0.1,
45,0,4,-0.9911380174259344,"[0.9660850048065186, 1.1219870090484618]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0047454833984375, 0.0047454833984375, 0.0047454833984375, 0.0047454833984375, 0.0047454833984375]","[0.0055999755859375, 0.0055999755859375, 0.0055999755859375, 0.0055999755859375, 0.0055999755859375]","[0.0285333339124918, 0.0285333339124918, 0.0285333339124918, 0.0285333339124918, 0.0285333339124918]",[0.09300823 0.09299568 0.09298149 0.09297226 0.09296706],0.18485686,0.28801227,"[0.46627500206232075, 0.45865450203418734, 0.5307884991168976, 0.5448720008134842, 0.515940997004509]","[0.4392260015010834, 0.4766709983348847, 0.5378459990024567, 0.5214830040931702, 0.5031540036201477]",0.8464612090483168,0.0009160833327492541,0.1,0.3,0.14554512571556763,0.1,0.1,0.1,
46,0,4,-0.9604850249985853,"[1.1348390102386474, 1.3187889814376832]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01458740234375, 0.02783203125, 0.02703094482421875, 0.0262298583984375, 0.0262298583984375]","[0.01544189453125, 0.0286865234375, 0.02788543701171875, 0.0270843505859375, 0.0270843505859375]","[0.01899999938905239, 0.024933332577347755, 0.023205555975437164, 0.021477777510881424, 0.021477777510881424]",[0.09293019 0.09291507 0.09289429 0.09288248 0.09287163],0.18122894,0.28572613,"[0.5322190016508103, 0.5054190039634705, 0.6907519936561585, 0.6696579933166504, 0.5951209962368011]","[0.5495015025138855, 0.4886189967393875, 0.6899730086326599, 0.6381860077381134, 0.6333579957485199]",0.8528659720112284,0.0017467794240908002,0.1,0.3,0.1511191925871377,0.1,0.1,0.1,
47,0,4,-0.9238630620141824,"[1.330615019798279, 1.5514229774475097]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.017730712890625, 0.017730712890625, 0.017730712890625, 0.017730712890625, 0.0352935791015625]","[0.018585205078125, 0.018585205078125, 0.018585205078125, 0.018585205078125, 0.0361480712890625]","[0.01805555634200573, 0.01805555634200573, 0.01805555634200573, 0.01805555634200573, 0.02418888919055462]",[0.09283695 0.09281667 0.09280159 0.09277168 0.09275944],0.1776733,0.28352925,"[0.7714730024337768, 0.8560400128364563, 0.5999205052852631, 1.048515009880066, 1.1262670278549194]","[0.7385045051574708, 0.855386483669281, 0.6200474977493287, 1.070406985282898, 1.024020004272461]",0.8564779082200363,0.004124757247251418,0.1,0.3,0.15235315097278498,0.1,0.1,0.1,
48,0,4,-0.8813769488284985,"[1.5719749927520752, 1.801015043258667]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0303802490234375, 0.0303802490234375, 0.031951904296875, 0.031951904296875, 0.0285797119140625]","[0.0312347412109375, 0.0312347412109375, 0.032806396484375, 0.032806396484375, 0.0294342041015625]","[0.02669999934732914, 0.02669999934732914, 0.02311111055314541, 0.02311111055314541, 0.028266666457057]",[0.09271261 0.09268746 0.09265479 0.09262685 0.09261699],0.17450638,0.28124472,"[1.0705499649047852, 0.9603475093841553, 0.9702500104904175, 1.3672039985656737, 1.2799229860305785]","[1.076095986366272, 0.9686965107917785, 0.9580689907073975, 1.318096971511841, 1.2091859817504882]",0.8520756967368075,0.006137389890709704,0.1,0.3,0.1459383068460979,0.1,0.1,0.1,
49,0,4,-0.8289984824756781,"[1.8237500190734863, 2.1192839622497557]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0285797119140625, 0.0285797119140625, 0.0189056396484375, 0.0189056396484375, 0.0189056396484375]","[0.0294342041015625, 0.0294342041015625, 0.0197601318359375, 0.0197601318359375, 0.0197601318359375]","[0.028266666457057, 0.028266666457057, 0.025211110711097717, 0.025211110711097717, 0.025211110711097717]",[0.09255906 0.09251478 0.09247663 0.09244879 0.09243289],0.17132528,0.27908307,"[1.3953134775161744, 1.377383518218994, 1.153784489631653, 1.351074981689453, 1.6095809936523438]","[1.4229445219039918, 1.40759699344635, 1.166967511177063, 1.420065975189209, 1.498069977760315]",0.8539994797428467,0.00806117289674896,0.1,0.3,0.1459383068460979,0.1,0.1,0.1,
1,0,5,-1.0,"[2.458107042312622, 2.8761919021606444]",[0.0461008 0.        0.        0.        0.       ],[0.00540482 0.         0.         0.         0.        ],[6.947069e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.02911376953125, 0.02911376953125, 0.0, 0.0111083984375, 0.0111083984375]","[0.043701171875, 0.043701171875, 0.01458740234375, 0.02569580078125, 0.02569580078125]","[0.030122222378849983, 0.030122222378849983, 0.021566666662693024, 0.025100000202655792, 0.025100000202655792]",[0.0921974  0.09217996 0.09216578 0.09215742 0.0921537 ],0.031921387,0.012417242,"[0.7422970056533813, 0.5513990044593811, 0.4556459978222847, 0.48826700150966645, 0.40004799999878743]","[0.7821099996566773, 0.551182997226715, 0.45236749798059467, 0.4857769995927811, 0.4]",0.8058533535331034,0.0011284961491545024,0.1,0.2861697619155731,0.14325887245079144,0.1,0.08610586221461441,0.08919036080297002,
2,0,5,-0.6366955203314622,"[2.898634910583496, 3.4697929382324215]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01837158203125, 0.01837158203125, 0.01837158203125, 0.0271453857421875, 0.0271453857421875]","[0.032958984375, 0.032958984375, 0.032958984375, 0.0417327880859375, 0.0417327880859375]","[0.03095555491745472, 0.03095555491745472, 0.03095555491745472, 0.02782222256064415, 0.02782222256064415]",[0.092104   0.09207384 0.09206178 0.09201311 0.09197329],0.03367028,0.010338495,"[0.4477169990539551, 1.081173014640808, 2.0193900585174562, 2.16569504737854, 2.221382999420166]","[0.4312230005860329, 1.0612210273742675, 2.020066976547241, 1.975446033477783, 2.112106943130493]",0.8370963423443624,0.009633029717579577,0.09640432504507213,0.3,0.1420958646650441,0.08896312291666668,0.1,0.1,
3,0,5,-0.5410948544740677,"[3.513864135742187, 4.0297520637512205]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0130767822265625, 0.0130767822265625, 0.0130767822265625, 0.0130767822265625, 0.0065155029296875]","[0.0276641845703125, 0.0276641845703125, 0.0276641845703125, 0.0276641845703125, 0.0211029052734375]","[0.028333334252238274, 0.028333334252238274, 0.028333334252238274, 0.028333334252238274, 0.020688889548182487]",[0.09187619 0.09181641 0.09174082 0.09170652 0.09166696],0.0310698,0.008885346,"[2.77070198059082, 2.47704644203186, 3.3229681015014645, 2.1256219863891603, 2.7963610649108883]","[2.7501064777374267, 2.398594045639038, 3.0880214691162107, 1.9442389965057374, 2.7347430706024167]",0.8514914217466923,0.017229472569265446,0.1,0.3,0.14583974396909358,0.08842220520833333,0.1,0.1,
4,0,5,-0.4075815677642822,"[4.106139087677002, 1.6551959991455076]",[0. 0. 0. 0. 0.],[0.         0.02247191 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0065155029296875, 0.0065155029296875, 0.0065155029296875, 0.0065155029296875, 0.0065155029296875]","[0.0211029052734375, 0.0211029052734375, 0.0211029052734375, 0.0211029052734375, 0.0211029052734375]","[0.020688889548182487, 0.020688889548182487, 0.020688889548182487, 0.020688889548182487, 0.020688889548182487]",[0.0915845  0.09152923 0.09145411 0.09142482 0.09137911],0.028854934,0.008864242,"[2.2008644580841064, 2.188231039047241, 2.0182579517364503, 2.131495952606201, 2.110597038269043]","[2.4364970207214354, 3.045500087738037, 2.3958779335021974, 2.3517619609832763, 2.5490499496459957]",0.8271885370289686,0.013487190371743209,0.1,0.3,0.1586451668819445,0.1,0.1,0.055056179775280906,
5,0,5,-0.8109383682409922,"[1.572435975074768, 1.0431829929351806]",[0.         0.         0.         0.37899545 0.        ],[0.         0.09195402 0.04285714 0.11764706 0.22916667],[0. 0. 0. 0. 0.],"[0.4068450927734375, 0.4068450927734375, 0.4068450927734375, 0.5010223388671875, 0.5010223388671875]","[0.4214324951171875, 0.4214324951171875, 0.4214324951171875, 0.5156097412109375, 0.5156097412109375]","[0.034299999475479126, 0.034299999475479126, 0.034299999475479126, 0.03937777876853943, 0.03937777876853943]",[0.09130105 0.09126138 0.09122949 0.09154375 0.09152184],0.09608126,0.1574914,"[2.2357749462127683, 1.9512649536132813, 2.085883951187134, 1.8699920177459717, 1.5385829925537111]","[3.4008231163024902, 3.9253931045532227, 4.359953880310059, 3.2751529693603514, 3.9952469825744625]",0.5298880582017371,0.012146475710363163,0.0,0.18630136986301368,0.13144021262836034,0.1,0.1,0.0,
6,0,5,-0.9437536907692751,"[0.9910230040550232, 0.4]",[0.         0.34577602 0.         0.7309645  0.        ],[0.04545455 0.09876359 0.1754386  0.3962264  0.4       ],[0. 0. 0. 0. 0.],"[0.5041351318359375, 0.5034637451171875, 0.5034637451171875, 0.40399169921875, 0.40399169921875]","[0.5187225341796875, 0.5180511474609375, 0.5180511474609375, 0.4185791015625, 0.4185791015625]","[0.04117777943611145, 0.04022222384810448, 0.04022222384810448, 0.051811110228300095, 0.051811110228300095]",[0.09176795 0.0932429  0.09319689 0.09381919 0.09380525],0.16675274,0.20868123,"[1.532805013656616, 1.8807085514068604, 1.5501749992370604, 1.6778920650482179, 2.2786920070648193]","[6.620121955871582, 7.379126167297364, 8.36391315460205, 8.711664199829102, 6.462171745300293]",0.0,0.011066243663349438,0.012442427415114171,0.0,0.11820893827698667,0.1,0.1,0.0,rate 
7,0,5,-1.0,"[0.42000000104308133, 0.4]",[0.         0.4740991  0.21111111 0.         0.465625  ],[0.00965251 0.4119036  0.37179488 0.11209239 0.55050504],[0.         0.02173913 0.         0.         0.        ],"[0.40399169921875, 0.60321044921875, 0.5227127075195312, 0.4422149658203125, 0.44123077392578125]","[0.4185791015625, 0.6177978515625, 0.5373001098632812, 0.4568023681640625, 0.45581817626953125]","[0.051811110228300095, 0.0660666674375534, 0.05599444359540939, 0.04592222347855568, 0.05043888837099075]",[0.0935826  0.09532957 0.09540593 0.09550223 0.09578011],0.2342031,0.23176792,"[2.0465540409088137, 2.06483998298645, 1.9903194904327393, 1.8756309509277345, 1.814947509765625]","[9.022292327880859, 9.191034317016602, 10.0, 10.0, 10.0]",0.0,0.012301770872320287,0.024804438376913263,0.0,0.10528639661238377,0.1,0.0,0.0,rate 
8,0,5,-1.0,"[0.4027699999511242, 0.4294730000197888]",[0.         0.12333333 0.         0.11111111 0.        ],[0.25758514 0.21606542 0.04545455 0.26785713 0.        ],[0.01754386 0.         0.         0.         0.        ],"[0.4463043212890625, 0.4283701479434967, 0.3925018310546875, 0.72369384765625, 0.5733718872070312]","[0.4608917236328125, 0.4429575502872467, 0.4070892333984375, 0.73828125, 0.5879592895507812]","[0.05909999832510948, 0.053659260272979736, 0.04277777671813965, 0.04197777807712555, 0.0437166653573513]",[0.09617156 0.0961715  0.09624742 0.09625404 0.09624392],0.28941244,0.24281299,"[1.8650670528411863, 1.8999380588531496, 2.0366039752960203, 1.4699449777603149, 0.6889815032482147]","[8.836551284790039, 4.350049304962158, 3.0535696029663084, 1.9292054653167723, 0.5868555009365082]",0.4761087860512232,0.009670183494491898,0.025406015114706013,0.22966666666666666,0.11136592077535866,0.1,0.0,0.0,
9,0,5,-1.0,"[0.4358990006148815, 0.49241000413894653]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.4230499267578125, 0.4230499267578125, 0.3984527587890625, 0.3984527587890625, 0.3984527587890625]","[0.4376373291015625, 0.4376373291015625, 0.4130401611328125, 0.4130401611328125, 0.4130401611328125]","[0.045455556362867355, 0.045455556362867355, 0.024133333936333656, 0.024133333936333656, 0.024133333936333656]",[0.09622415 0.0962138  0.09620157 0.09619193 0.0961844 ],0.30517203,0.23245157,"[0.4, 0.4, 0.47787900269031525, 0.4, 0.4936629980802536]","[0.4, 0.4, 0.473063999414444, 0.4, 0.5026390016078949]",0.8133827794638021,0.000761765215461318,0.1,0.3,0.12468141737334082,0.087939596875,0.1,0.1,
10,0,5,-1.0,"[0.5013579964637757, 0.5821300029754639]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0204620361328125, 0.014923095703125, 0.0093841552734375, 0.0163726806640625, 0.0163726806640625]","[0.0350494384765625, 0.029510498046875, 0.0239715576171875, 0.0309600830078125, 0.0309600830078125]","[0.02173333242535591, 0.021805554628372192, 0.021877778694033623, 0.023055555298924446, 0.023055555298924446]",[0.09616418 0.09615196 0.09613975 0.09612895 0.09612237],0.27656952,0.23553856,"[0.46358200162649155, 0.4619464978575707, 0.47781699895858765, 0.5535639941692352, 0.518588998913765]","[0.4725199982523918, 0.4586470007896424, 0.4588750019669533, 0.5421400010585785, 0.524577996134758]",0.8551395575062953,0.0008439215089690384,0.1,0.3,0.1542956359973264,0.1,0.1,0.1,
11,0,5,-1.0,"[0.5917960047721863, 0.6811320006847381]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0130615234375, 0.0097503662109375, 0.0097503662109375, 0.0097503662109375, 0.0097503662109375]","[0.02764892578125, 0.0243377685546875, 0.0243377685546875, 0.0243377685546875, 0.0243377685546875]","[0.0211888886988163, 0.019322222098708153, 0.019322222098708153, 0.019322222098708153, 0.019322222098708153]",[0.09610007 0.09608717 0.09608059 0.09607356 0.0960684 ],0.25562903,0.2359644,"[0.43383850082755093, 0.4330420009791851, 0.40960000045597555, 0.4719730019569397, 0.5002279996871949]","[0.4298644997179508, 0.43962849825620653, 0.4072210000827909, 0.4564740002155304, 0.5010359972715378]",0.8581321219906738,0.00044313973100033963,0.1,0.3,0.15768898225967354,0.1,0.1,0.1,
12,0,5,-1.0,"[0.6875569999217988, 0.8002320051193237]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02962493896484375, 0.02581787109375, 0.02581787109375, 0.02581787109375, 0.0294342041015625]","[0.04421234130859375, 0.0404052734375, 0.0404052734375, 0.0404052734375, 0.0440216064453125]","[0.020105555653572083, 0.019877778366208076, 0.019877778366208076, 0.019877778366208076, 0.026277778670191765]",[0.09604636 0.09603675 0.09602526 0.09601729 0.09600746],0.237036,0.23338379,"[0.5082480013370514, 0.40464800000190737, 0.5396884977817535, 0.4116780005395413, 0.41001899950206283]","[0.5122630000114441, 0.4, 0.5212729960680008, 0.4276209995150566, 0.4]",0.8494547777684563,0.0004885356591354348,0.1,0.3,0.14896624210932097,0.1,0.1,0.1,
13,0,5,-1.0,"[0.8114570140838624, 0.9379150152206421]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0294342041015625, 0.0294342041015625, 0.009979248046875, 0.009979248046875, 0.009979248046875]","[0.0440216064453125, 0.0440216064453125, 0.024566650390625, 0.024566650390625, 0.024566650390625]","[0.026277778670191765, 0.026277778670191765, 0.023444443941116333, 0.023444443941116333, 0.023444443941116333]",[0.0959845  0.09597468 0.09596344 0.09595127 0.09594706],0.22081666,0.23052852,"[0.529848501086235, 0.4367639996111393, 0.5701860010623931, 0.41563899964094164, 0.45316499918699266]","[0.5214160025119782, 0.4254180006682873, 0.5355339974164963, 0.4035700000822544, 0.44880200177431107]",0.8496870006752845,0.0007207585659635006,0.1,0.3,0.14896624210932097,0.1,0.1,0.1,
14,0,5,-0.994041446596384,"[0.9456699967384339, 1.0973480224609375]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0106658935546875, 0.0106658935546875, 0.0138092041015625, 0.0138092041015625, 0.0138092041015625]","[0.0252532958984375, 0.0252532958984375, 0.0283966064453125, 0.0283966064453125, 0.0283966064453125]","[0.023333333432674408, 0.023333333432674408, 0.022877776995301247, 0.022877776995301247, 0.022877776995301247]",[0.09592671 0.09591385 0.0959031  0.09589842 0.09589375],0.20811091,0.22797611,"[0.543095001578331, 0.4882259994745255, 0.42325200065970425, 0.4, 0.4]","[0.52549449801445, 0.5112390041351319, 0.4078409999608994, 0.4, 0.4]",0.8545656928470343,0.0007537143822044559,0.1,0.3,0.15381197846482994,0.1,0.1,0.1,
15,0,5,-0.9649153652911385,"[1.1067620038986206, 1.2944989681243897]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0169677734375, 0.0, 0.0, 0.0, 0.0]","[0.0283966064453125, 0.0114288330078125, 0.0114288330078125, 0.0114288330078125, 0.0114288330078125]","[0.022877776995301247, 0.02037777751684189, 0.02037777751684189, 0.02037777751684189, 0.02037777751684189]",[0.09586758 0.09585217 0.09583537 0.09582183 0.09581296],0.19472377,0.22529614,"[0.6960825085639955, 0.5467709958553314, 0.4684779986739159, 0.6173120021820069, 0.5603640019893646]","[0.7109035015106202, 0.5461780041456222, 0.5048334956169128, 0.6112499952316284, 0.5793169915676117]",0.8561743003065988,0.0015664190547301016,0.1,0.3,0.1546078812518688,0.1,0.1,0.1,
16,0,5,-0.9299561623483896,"[1.314983034133911, 1.479186010360718]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01775360107421875, 0.023590087890625, 0.023590087890625, 0.023590087890625, 0.023590087890625]","[0.02918243408203125, 0.0350189208984375, 0.0350189208984375, 0.0350189208984375, 0.0350189208984375]","[0.027861110866069794, 0.029277777299284935, 0.029277777299284935, 0.029277777299284935, 0.029277777299284935]",[0.09578031 0.09575631 0.0957351  0.09572346 0.09571508],0.18546471,0.22193551,"[0.7240594863891602, 0.8408754825592042, 0.8390270113945008, 0.8729720115661621, 0.9191860079765319]","[0.723601508140564, 0.8130449891090393, 0.8315210103988648, 0.8547899961471558, 0.8923899888992309]",0.8482461475602363,0.0037839224926591816,0.1,0.3,0.14446222506757725,0.1,0.1,0.1,
17,0,5,-0.8847693068285784,"[1.4909579753875732, 1.8072679519653319]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0160064697265625, 0.0160064697265625, 0.0116424560546875, 0.0116424560546875, 0.0116424560546875]","[0.027435302734375, 0.027435302734375, 0.0230712890625, 0.0230712890625, 0.0230712890625]","[0.02137777768075466, 0.02137777768075466, 0.030788889154791832, 0.030788889154791832, 0.030788889154791832]",[0.09565306 0.09564377 0.09562564 0.09561263 0.0955857 ],0.17913999,0.21975535,"[0.6958000004291535, 0.8430240035057068, 1.0114390134811402, 1.2953770160675049, 1.1352999925613403]","[0.728000009059906, 0.8406880140304566, 0.993464994430542, 1.3379980325698853, 1.1557470083236694]",0.8473961866458227,0.005069596656175238,0.1,0.3,0.14232658998964753,0.1,0.1,0.1,
18,0,5,-0.8465803004801273,"[1.8402509689331055, 2.077999973297119]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00785064697265625, 0.004058837890625, 0.004058837890625, 0.004058837890625, 0.004058837890625]","[0.01927947998046875, 0.0154876708984375, 0.0154876708984375, 0.0154876708984375, 0.0154876708984375]","[0.027561111375689507, 0.02433333359658718, 0.02433333359658718, 0.02433333359658718, 0.02433333359658718]",[0.0955342  0.09550568 0.09547904 0.0954633  0.09545172],0.17064758,0.21697587,"[1.2639795064926147, 1.2354209899902344, 1.2329730272293091, 1.2997510194778443, 1.2067310094833374]","[1.2426894903182983, 1.2529109954833983, 1.2674819707870484, 1.2622359991073608, 1.230562973022461]",0.8540563807663407,0.007063717784698773,0.1,0.3,0.1469926629816421,0.1,0.1,0.1,
19,0,5,-0.7707788695891697,"[2.0837999820709228, 2.396362018585205]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0134735107421875, 0.0134735107421875, 0.0134735107421875, 0.00128173828125, 0.00128173828125]","[0.02490234375, 0.02490234375, 0.02490234375, 0.0127105712890625, 0.0127105712890625]","[0.02199999988079071, 0.02199999988079071, 0.02199999988079071, 0.03176666796207428, 0.03176666796207428]",[0.09536662 0.09533405 0.09528352 0.09524202 0.09522773],0.16226487,0.21355282,"[1.7414405345916748, 1.1612720012664794, 1.8503575325012207, 1.7601899623870851, 1.8569119930267335]","[1.7464785099029543, 1.164395523071289, 1.8574570178985597, 1.8418710231781006, 1.893587017059326]",0.8512567039920887,0.010270826595637437,0.1,0.3,0.1409858773964514,0.1,0.1,0.1,
