step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
28,0,9,0.5243319,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01019287109375, 0.01019287109375, 0.01019287109375, 0.01019287109375, 0.01019287109375]","[0.011871337890625, 0.011871337890625, 0.011871337890625, 0.011871337890625, 0.011871337890625]","[0.03153333440423012, 0.03153333440423012, 0.03153333440423012, 0.03153333440423012, 0.03153333440423012]",[0.00137959 0.00137901 0.00137845 0.00137822 0.0013777 ],0.01921215,0.01300823,"[8.457267761230469, 8.970294952392578, 9.921833992004395, 8.945928764343261, 9.83099822998047]","[8.726406478881836, 8.760532760620118, 9.472212791442871, 8.908052825927735, 9.550450897216797]",0.8154154867650428,0.09476396770244953,0.2,0.25,0.07065151906259315,0.1,0.05,0.05,
29,0,9,0.5444733,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.04571533203125, 0.04571533203125, 0.04571533203125, 0.04571533203125, 0.0210113525390625]","[0.047393798828125, 0.047393798828125, 0.047393798828125, 0.047393798828125, 0.0226898193359375]","[0.0269777774810791, 0.0269777774810791, 0.0269777774810791, 0.0269777774810791, 0.023266667500138283]",[0.00137509 0.00137478 0.00137433 0.00137402 0.00137372],0.01976288,0.01341694,"[9.349771881103516, 7.892647743225098, 10.0, 10.0, 9.243317794799804]","[9.11193790435791, 7.811346054077148, 9.988846015930175, 10.0, 8.771199798583984]",0.7772750038679695,0.0952614908206487,0.1580732734282435,0.25,0.07394023961907725,0.1,0.05,0.05,
30,0,9,0.5522084,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0320281982421875, 0.0320281982421875, 0.0320281982421875, 0.0320281982421875, 0.0320281982421875]","[0.0337066650390625, 0.0337066650390625, 0.0337066650390625, 0.0337066650390625, 0.0337066650390625]","[0.038633331656455994, 0.038633331656455994, 0.038633331656455994, 0.038633331656455994, 0.038633331656455994]",[0.00137261 0.00137196 0.00137149 0.0013712  0.0013709 ],0.020210616,0.013426715,"[7.546524620056153, 9.44566993713379, 9.523613929748535, 8.106842803955077, 8.345105934143065]","[7.479158973693848, 9.16986961364746, 9.28361873626709, 8.711986923217774, 8.184920120239257]",0.806439059187475,0.09028183291146716,0.2,0.25,0.06615722627600785,0.1,0.05,0.05,
31,0,9,0.4892671,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0406646728515625, 0.029510498046875, 0.029510498046875, 0.0269317626953125, 0.0269317626953125]","[0.0423431396484375, 0.03118896484375, 0.03118896484375, 0.0286102294921875, 0.0286102294921875]","[0.03333333507180214, 0.026533333584666252, 0.026533333584666252, 0.031744442880153656, 0.031744442880153656]",[0.00136976 0.00136908 0.00136831 0.0013678  0.0013675 ],0.020675119,0.0134451445,"[9.135592842102051, 9.763432884216309, 7.554568672180176, 9.008790016174316, 8.170857048034668]","[9.109932899475098, 9.857420921325684, 7.668051147460938, 8.456377983093262, 8.579606246948241]",0.806154292376067,0.09124303094335634,0.19546176606574947,0.25,0.06944949536696107,0.1,0.05,0.05,
32,0,9,0.497198,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01544189453125, 0.00861358642578125, 0.0017852783203125, 0.0017852783203125, 0.0017852783203125]","[0.017120361328125, 0.01029205322265625, 0.0034637451171875, 0.0034637451171875, 0.0034637451171875]","[0.025200000032782555, 0.02959444373846054, 0.033988889306783676, 0.033988889306783676, 0.033988889306783676]",[0.00136642 0.00136595 0.0013653  0.00136474 0.00136435],0.020261781,0.013450374,"[9.87530746459961, 7.832485008239746, 9.840060234069824, 9.727014923095703, 7.13341178894043]","[9.894558715820313, 7.9046319961547855, 9.591881942749023, 9.074595260620118, 6.99747486114502]",0.811374247723881,0.0923509414718515,0.2,0.25,0.06902330625202949,0.1,0.05,0.05,
33,0,9,0.5810816,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00738525390625, 0.00738525390625, 0.0048828125, 0.00238037109375, 0.00238037109375]","[0.009063720703125, 0.009063720703125, 0.006561279296875, 0.004058837890625, 0.004058837890625]","[0.03790000081062317, 0.03790000081062317, 0.03262777626514435, 0.027355555444955826, 0.027355555444955826]",[0.00136321 0.00136268 0.00136204 0.00136161 0.00136129],0.019829553,0.013438399,"[9.13555908203125, 7.817449760437012, 8.669686698913575, 6.7069288253784185, 7.8840738296508786]","[9.01562671661377, 7.906272506713867, 8.601752853393554, 6.7550558090209964, 7.871579170227051]",0.8027961404839121,0.08620272666089221,0.2,0.25,0.06659341382301986,0.1,0.05,0.05,
34,0,9,0.53094316,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00238037109375, 0.0108184814453125, 0.010162353515625, 0.0095062255859375, 0.0095062255859375]","[0.004058837890625, 0.0124969482421875, 0.0118408203125, 0.0111846923828125, 0.0111846923828125]","[0.027355555444955826, 0.0214555561542511, 0.022522222250699997, 0.023588888347148895, 0.023588888347148895]",[0.00136005 0.0013594  0.00135883 0.00135832 0.00135809],0.019511657,0.013350743,"[9.028393745422363, 8.476552772521973, 8.363684272766113, 7.208534240722656, 9.47668914794922]","[9.021294975280762, 8.48216724395752, 8.352407264709472, 7.62175407409668, 9.257380867004395]",0.8133312165197965,0.08967931364695571,0.2,0.25,0.07365190287284067,0.1,0.05,0.05,
35,0,9,0.52545047,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0095062255859375, 0.014678955078125, 0.014678955078125, 0.014678955078125, 0.014678955078125]","[0.0111846923828125, 0.016357421875, 0.016357421875, 0.016357421875, 0.016357421875]","[0.023588888347148895, 0.027588889002799988, 0.027588889002799988, 0.027588889002799988, 0.027588889002799988]",[0.00135693 0.00135633 0.00135566 0.00135528 0.00135483],0.019373754,0.013170623,"[8.896654510498047, 7.154055786132813, 9.700099563598632, 7.800383186340332, 10.0]","[8.551292991638183, 7.406871223449707, 9.665497779846191, 7.969455909729004, 10.0]",0.8114561607767278,0.09112502154775394,0.19685576091441073,0.25,0.073475378314563,0.1,0.05,0.05,
36,0,9,0.54452467,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03009033203125, 0.03204345703125, 0.03204345703125, 0.03204345703125, 0.022857666015625]","[0.031768798828125, 0.033721923828125, 0.033721923828125, 0.033721923828125, 0.0245361328125]","[0.026011111214756966, 0.027166666463017464, 0.027166666463017464, 0.027166666463017464, 0.028933333232998848]",[0.00135384 0.00135328 0.00135274 0.00135258 0.00135221],0.019703358,0.013158348,"[9.728702354431153, 8.283023452758789, 9.054316902160645, 8.381364822387695, 8.112663841247558]","[9.424720954895019, 8.478255081176759, 9.090568923950196, 8.818633842468262, 8.182583808898926]",0.7915514527618297,0.09113779883122197,0.1779333438513414,0.25,0.07248031007926628,0.1,0.05,0.05,
37,0,9,0.54219854,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.039093017578125, 0.039093017578125, 0.039093017578125, 0.01641845703125, 0.01641845703125]","[0.040771484375, 0.040771484375, 0.040771484375, 0.018096923828125, 0.018096923828125]","[0.029411111027002335, 0.029411111027002335, 0.029411111027002335, 0.0272888895124197, 0.0272888895124197]",[0.0013496  0.00134915 0.00134893 0.00134861 0.00134822],0.019925548,0.01322261,"[10.0, 10.0, 7.663031196594238, 7.201852035522461, 10.0]","[9.409599876403808, 9.690785217285157, 7.658256721496582, 7.504230117797852, 10.0]",0.8090376242911343,0.09299795241976028,0.19390442459671586,0.25,0.07213524727465818,0.1,0.05,0.05,
38,0,9,0.5122082,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0128326416015625, 0.0128326416015625, 0.00811767578125, 0.00811767578125, 0.013946533203125]","[0.0145111083984375, 0.0145111083984375, 0.009796142578125, 0.009796142578125, 0.015625]","[0.03011111170053482, 0.03011111170053482, 0.02334444411098957, 0.02334444411098957, 0.021944444626569748]",[0.0013472  0.0013465  0.0013459  0.00134546 0.00134515],0.019722862,0.013090478,"[9.15632610321045, 9.359811782836914, 8.411014175415039, 10.0, 8.32784595489502]","[8.837135505676269, 9.367019271850586, 8.437202262878419, 10.0, 8.426075744628907]",0.8151847210696368,0.09354745091788026,0.2,0.25,0.07163727015175647,0.1,0.05,0.05,
39,0,9,0.5365999,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.018890380859375, 0.018890380859375, 0.0067901611328125, 0.0067901611328125, 0.0067901611328125]","[0.02056884765625, 0.02056884765625, 0.0084686279296875, 0.0084686279296875, 0.0084686279296875]","[0.02217777818441391, 0.02217777818441391, 0.028866667300462723, 0.028866667300462723, 0.028866667300462723]",[0.00134412 0.00134349 0.00134293 0.00134271 0.00134234],0.01961627,0.012980126,"[8.356143188476562, 8.037889289855956, 10.0, 10.0, 8.895091247558593]","[8.451449584960937, 8.151339721679687, 10.0, 10.0, 8.855970764160157]",0.8161241789837098,0.09359537602109175,0.2,0.25,0.07252880296261799,0.1,0.05,0.05,
40,0,9,0.55561435,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00732421875, 0.00732421875, 0.01615142822265625, 0.0249786376953125, 0.0249786376953125]","[0.009002685546875, 0.009002685546875, 0.01782989501953125, 0.0266571044921875, 0.0266571044921875]","[0.027844443917274475, 0.027844443917274475, 0.02875555492937565, 0.029666665941476822, 0.029666665941476822]",[0.00134125 0.00134066 0.00134011 0.00133959 0.00133917],0.019507242,0.012895792,"[8.827446365356446, 8.454697418212891, 8.68768138885498, 9.351626968383789, 8.44781494140625]","[8.68376178741455, 8.85243911743164, 8.415235328674317, 8.924160957336426, 8.855047798156738]",0.809708284979873,0.09143836924072181,0.19631749436310128,0.25,0.07195242137604983,0.1,0.05,0.05,
41,0,9,0.5205841,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.005035400390625, 0.015838623046875, 0.015838623046875, 0.015838623046875, 0.025299072265625]","[0.0067138671875, 0.01751708984375, 0.01751708984375, 0.01751708984375, 0.0269775390625]","[0.025800000876188278, 0.023844445124268532, 0.023844445124268532, 0.023844445124268532, 0.026688888669013977]",[0.00133816 0.00133755 0.001337   0.00133656 0.00133634],0.019413996,0.012775425,"[8.6169677734375, 8.773144721984863, 8.34600143432617, 8.628087997436523, 7.992934036254883]","[8.756258392333985, 9.138519668579102, 8.254758262634278, 8.638862037658692, 7.771047973632813]",0.8135545777979533,0.08939167429805461,0.2,0.25,0.07416290349989854,0.1,0.05,0.05,
42,0,9,0.5114281,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.025299072265625, 0.0069427490234375, 0.0069427490234375, 0.0093536376953125, 0.0093536376953125]","[0.0269775390625, 0.0086212158203125, 0.0086212158203125, 0.0110321044921875, 0.0110321044921875]","[0.026688888669013977, 0.02867777831852436, 0.02867777831852436, 0.030633334070444107, 0.030633334070444107]",[0.00133517 0.00133451 0.00133398 0.00133347 0.00133319],0.019268986,0.012700307,"[9.618129539489747, 8.437062072753907, 9.43339786529541, 7.048914909362793, 8.559243774414062]","[9.377712631225586, 8.472620582580566, 9.332427787780762, 7.098723030090333, 8.492588233947753]",0.8117402502936429,0.09046886552886324,0.2,0.25,0.07127138476477968,0.1,0.05,0.05,
43,0,9,0.55821383,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0093536376953125, 0.00833892822265625, 0.00732421875, 0.00732421875, 0.00946044921875]","[0.0110321044921875, 0.01001739501953125, 0.009002685546875, 0.009002685546875, 0.011138916015625]","[0.030633334070444107, 0.027272222563624382, 0.023911111056804657, 0.023911111056804657, 0.02155555598437786]",[0.00133215 0.00133153 0.00133091 0.00133055 0.00133027],0.019035844,0.012623524,"[9.197476768493653, 8.89967975616455, 9.45313663482666, 7.5410011291503904, 7.144687080383301]","[9.192203330993653, 8.991231918334961, 9.358036231994628, 7.551596069335938, 7.156344032287598]",0.8104854935144212,0.08921410874964147,0.2,0.25,0.07127138476477968,0.1,0.05,0.05,
44,0,9,0.54878724,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00560760498046875, 0.0017547607421875, 0.0017547607421875, 0.0017547607421875, 0.018035888671875]","[0.00728607177734375, 0.0034332275390625, 0.0034332275390625, 0.0034332275390625, 0.01971435546875]","[0.021461110562086105, 0.0213666670024395, 0.0213666670024395, 0.0213666670024395, 0.02427777834236622]",[0.00132909 0.00132847 0.00132799 0.00132786 0.0013275 ],0.018772785,0.012640889,"[8.822952270507812, 8.82977066040039, 10.0, 10.0, 8.359459114074706]","[8.809833908081055, 9.036675834655762, 10.0, 9.318816184997559, 8.17813606262207]",0.8207075158061267,0.09460544691137313,0.2,0.25,0.07610206889475345,0.1,0.05,0.05,
45,0,9,0.5627465,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00927734375, 0.011199951171875, 0.011199951171875, 0.011199951171875, 0.011199951171875]","[0.010955810546875, 0.01287841796875, 0.01287841796875, 0.01287841796875, 0.01287841796875]","[0.02634444460272789, 0.03301111236214638, 0.03301111236214638, 0.03301111236214638, 0.03301111236214638]",[0.00132532 0.00132488 0.00132459 0.00132424 0.00132395],0.018677361,0.012568319,"[9.669617080688477, 7.378215789794922, 8.594458961486817, 10.0, 9.497780036926269]","[9.614331245422363, 7.752716827392578, 8.073019218444824, 10.0, 9.070269966125489]",0.8111049155814455,0.09338588530495158,0.19805785761778116,0.25,0.06966117265871266,0.1,0.05,0.05,
46,0,9,0.55602765,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01546478271484375, 0.0197296142578125, 0.0197296142578125, 0.00897216796875, 0.00897216796875]","[0.01714324951171875, 0.0214080810546875, 0.0214080810546875, 0.010650634765625, 0.010650634765625]","[0.02621111087501049, 0.019411111250519753, 0.019411111250519753, 0.03503333404660225, 0.03503333404660225]",[0.00132298 0.00132244 0.00132192 0.00132149 0.00132121],0.018644832,0.012459657,"[9.57607307434082, 8.43327579498291, 10.0, 10.0, 8.586164283752442]","[9.50568733215332, 8.561578941345214, 9.849264144897461, 10.0, 8.58800106048584]",0.8112072127351377,0.09541295581189871,0.19743810835338776,0.25,0.06835614856985116,0.1,0.05,0.05,
47,0,9,0.5753921,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0002593994140625, 0.0002593994140625, 0.0002593994140625, 0.013427734375, 0.013427734375]","[0.0019378662109375, 0.0019378662109375, 0.0019378662109375, 0.015106201171875, 0.015106201171875]","[0.03096666745841503, 0.03096666745841503, 0.03096666745841503, 0.023577777668833733, 0.023577777668833733]",[0.00132023 0.00131965 0.00131916 0.00131866 0.00131845],0.018332858,0.012509063,"[9.058134078979492, 8.645516204833985, 7.359081268310547, 8.44840202331543, 7.488844108581543]","[8.953026390075683, 8.528716087341309, 7.594393539428711, 8.442955207824706, 7.375766754150391]",0.796767266486986,0.08738437428395054,0.2,0.25,0.07104025782803537,0.088342634375,0.05,0.05,
48,0,9,0.5104555,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.013427734375, 0.030792236328125, 0.030792236328125, 0.030792236328125, 0.030792236328125]","[0.015106201171875, 0.032470703125, 0.032470703125, 0.032470703125, 0.032470703125]","[0.023577777668833733, 0.019733333960175514, 0.019733333960175514, 0.019733333960175514, 0.019733333960175514]",[0.00131745 0.00131673 0.00131612 0.00131579 0.00131542],0.01855551,0.012503478,"[8.625386619567871, 8.127038192749023, 9.662600135803222, 7.923274993896484, 8.63011875152588]","[8.638854598999023, 8.076454734802246, 9.558193397521972, 7.777457809448242, 8.460061836242676]",0.7899642994985704,0.09028279223150905,0.17298625165765935,0.25,0.07669525560940196,0.1,0.05,0.05,
49,0,9,0.5256021,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02449798583984375, 0.0277862548828125, 0.0290069580078125, 0.0302276611328125, 0.0302276611328125]","[0.02617645263671875, 0.0294647216796875, 0.0306854248046875, 0.0319061279296875, 0.0319061279296875]","[0.026916665956377983, 0.025688888505101204, 0.02627222239971161, 0.026855556294322014, 0.026855556294322014]",[0.00131438 0.00131382 0.00131309 0.0013126  0.00131239],0.018800015,0.012476492,"[7.905504608154297, 8.626260948181152, 8.0805082321167, 10.0, 7.8060811996459964]","[8.036985778808594, 8.611528968811035, 8.164051246643066, 9.903170967102051, 8.054833984375]",0.806824612005709,0.08948127565912439,0.19335615370008682,0.25,0.07398718264649777,0.1,0.05,0.05,
1,0,10,0.7050626,"[0.4, 0.4]",[0.00065428 0.         0.         0.         0.        ],[5.976078e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],[2.7925598e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0141143798828125, 0.0, 0.0, 0.0, 0.0]","[0.033843994140625, 0.0197296142578125, 0.0197296142578125, 0.0197296142578125, 0.0197296142578125]","[0.02257777750492096, 0.023377778008580208, 0.023377778008580208, 0.023377778008580208, 0.023377778008580208]",[0.00130841 0.0013078  0.00130721 0.00130687 0.00130657],0.02325821,0.0061117057,"[7.772116851806641, 10.0, 8.425125312805175, 7.493710136413575, 7.182268905639648]","[8.031089210510254, 9.917624282836915, 8.661105918884278, 7.487439918518066, 6.776316070556641]",0.8130694879029745,0.08719482257185647,0.2,0.24934615084587178,0.07686753123613671,0.1,0.04972074402727326,0.04994023922183648,
2,0,10,0.5560099,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0122833251953125, 0.0122833251953125, 0.0122833251953125, 0.0122833251953125, 0.0]","[0.0311431884765625, 0.0311431884765625, 0.0311431884765625, 0.0311431884765625, 0.01885986328125]","[0.02423333376646042, 0.02423333376646042, 0.02423333376646042, 0.02423333376646042, 0.02464444376528263]",[0.0013054  0.00130491 0.00130463 0.00130442 0.0013042 ],0.025760105,0.0062186397,"[9.878399658203126, 8.564241981506347, 10.0, 6.765123176574707, 6.716200828552246]","[9.873959922790528, 8.310024070739745, 10.0, 6.888961982727051, 6.822173118591309]",0.8069552732748259,0.08875536183858923,0.1924027579171317,0.25,0.07579715351910488,0.1,0.05,0.05,
3,0,10,0.600387,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0251617431640625, 0.0251617431640625, 0.0251617431640625]","[0.0107269287109375, 0.0107269287109375, 0.035888671875, 0.035888671875, 0.035888671875]","[0.024922221899032593, 0.024922221899032593, 0.02562222257256508, 0.02562222257256508, 0.02562222257256508]",[0.00130193 0.00130157 0.00130122 0.00130101 0.00130067],0.025776913,0.008275365,"[7.769318771362305, 8.28224925994873, 7.75974178314209, 10.0, 7.469397163391114]","[7.761873245239258, 8.463380050659179, 8.133509254455566, 10.0, 7.529756736755371]",0.8128051265662279,0.08780290424523146,0.2,0.25,0.07500222232099645,0.1,0.05,0.05,
4,0,10,0.6090255,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.033050537109375, 0.033050537109375, 0.0165252685546875, 0.0, 0.0]","[0.039520263671875, 0.039520263671875, 0.0229949951171875, 0.0064697265625, 0.0064697265625]","[0.03150000050663948, 0.03150000050663948, 0.027961110696196556, 0.02442222274839878, 0.02442222274839878]",[0.0012997  0.00129902 0.00129849 0.00129812 0.00129784],0.026176736,0.011154697,"[9.749337768554687, 8.474522018432618, 7.9152532577514645, 10.0, 9.081450271606446]","[9.565977668762207, 8.529508018493653, 8.028122901916504, 9.546792221069335, 8.864842796325684]",0.8141733119786972,0.09349906857592749,0.2,0.25,0.07067424340276965,0.1,0.05,0.05,
5,0,10,0.6667073,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0010833740234375, 0.0005645751953125, 0.0005645751953125, 0.0005645751953125, 0.0005645751953125]","[0.0075531005859375, 0.0070343017578125, 0.0070343017578125, 0.0070343017578125, 0.0070343017578125]","[0.023588888347148895, 0.02863333374261856, 0.02863333374261856, 0.02863333374261856, 0.02863333374261856]",[0.00129691 0.00129628 0.00129573 0.00129527 0.00129501],0.021830967,0.012638731,"[8.738188743591309, 10.0, 8.258352851867675, 9.124722099304199, 10.0]","[8.71053237915039, 10.0, 8.418609046936036, 8.743946838378907, 9.708108139038085]",0.8174561520079405,0.09475694564719817,0.2,0.25,0.07269920636074231,0.1,0.05,0.05,
6,0,10,0.61869764,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0246429443359375, 0.01416778564453125, 0.003692626953125, 0.007232666015625, 0.007232666015625]","[0.0311126708984375, 0.02063751220703125, 0.010162353515625, 0.013702392578125, 0.013702392578125]","[0.024700000882148743, 0.025022221729159355, 0.025344444438815117, 0.024066666141152382, 0.024066666141152382]",[0.00129399 0.00129343 0.00129285 0.00129251 0.00129211],0.021286367,0.012178065,"[7.372490882873535, 8.945808601379394, 8.52889347076416, 5.784076118469239, 8.055965805053711]","[7.237895774841308, 8.978497505187988, 8.82443027496338, 5.94926986694336, 7.4261579513549805]",0.7845920058359427,0.08386805632325071,0.19098604778910794,0.25,0.07522546109858395,0.084512440625,0.05,0.05,
7,0,10,0.5645931,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0.         0.         0.00294985 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0185546875, 0.0240936279296875, 0.029632568359375, 0.029632568359375, 0.029632568359375]","[0.0250244140625, 0.0305633544921875, 0.036102294921875, 0.036102294921875, 0.036102294921875]","[0.023511111736297607, 0.02405555546283722, 0.02459999918937683, 0.02459999918937683, 0.02459999918937683]",[0.00129107 0.00129056 0.00129005 0.00128979 0.00128952],0.022695923,0.011998125,"[8.416290473937988, 9.509037017822266, 9.753352928161622, 10.0, 7.41414623260498]","[8.479398918151855, 9.517986869812011, 9.803211975097657, 10.0, 7.629034233093262]",0.782901493457777,0.09331939041885111,0.18004302978515627,0.25,0.07583390805281086,0.08665501770833334,0.05,0.04705014749262537,
8,0,10,0.6405798,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0.        0.        0.0033557 0.        0.       ],[0. 0. 0. 0. 0.],"[0.03399658203125, 0.03399658203125, 0.0295257568359375, 0.0295257568359375, 0.0295257568359375]","[0.04046630859375, 0.04046630859375, 0.0359954833984375, 0.0359954833984375, 0.0359954833984375]","[0.02791111171245575, 0.02791111171245575, 0.026088889688253403, 0.026088889688253403, 0.026088889688253403]",[0.00129288 0.00129234 0.00129185 0.00129135 0.00129105],0.024838679,0.012388892,"[8.828838539123534, 8.867379951477051, 8.496641731262207, 9.03690700531006, 7.168597221374512]","[8.909406661987305, 8.709703826904297, 8.530627822875976, 8.978920936584473, 7.420503997802735]",0.7978523902784792,0.08945202550973515,0.18852254933324356,0.25,0.07323352013348704,0.1,0.05,0.046644295302013423,
9,0,10,0.6087098,"[0.4, 0.4]",[0.00847458 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03137969970703125, 0.033233642578125, 0.02834320068359375, 0.0234527587890625, 0.0234527587890625]","[0.03784942626953125, 0.039703369140625, 0.03481292724609375, 0.0299224853515625, 0.0299224853515625]","[0.027816666290163994, 0.029544444754719734, 0.02474999986588955, 0.019955554977059364, 0.019955554977059364]",[0.00129169 0.00129278 0.00129223 0.00129174 0.00129147],0.026139693,0.012232743,"[9.613926696777344, 9.114073371887207, 8.086266899108887, 5.323141860961914, 8.564439964294433]","[9.439273262023926, 8.954217720031739, 8.006149673461914, 5.404183769226075, 8.530916786193847]",0.79976538322161,0.086937978468399,0.19919045188210227,0.24159724217178974,0.07203971069931897,0.1,0.05,0.05,
10,0,10,0.5297426,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.017242431640625, 0.0110321044921875, 0.0110321044921875, 0.022796630859375, 0.022796630859375]","[0.023712158203125, 0.0175018310546875, 0.0175018310546875, 0.029266357421875, 0.029266357421875]","[0.021538889035582542, 0.02312222309410572, 0.02312222309410572, 0.027033332735300064, 0.027033332735300064]",[0.00129053 0.00128997 0.00128952 0.00128932 0.00128896],0.025803866,0.0118207615,"[8.923918342590332, 7.244626617431641, 7.857972145080566, 8.408356857299804, 8.423551750183105]","[8.797815322875977, 7.347150802612305, 7.861746978759766, 8.14601593017578, 8.656883049011231]",0.8110703112530482,0.08717267385365068,0.2,0.25,0.07389763739939748,0.1,0.05,0.05,
11,0,10,0.6409856,"[0.4, 0.4]",[0.         0.         0.01606426 0.         0.        ],[0.         0.         0.         0.         0.00361011],[0. 0. 0. 0. 0.],"[0.017730712890625, 0.017730712890625, 0.015655517578125, 0.015655517578125, 0.015655517578125]","[0.024200439453125, 0.024200439453125, 0.022125244140625, 0.022125244140625, 0.022125244140625]","[0.0336555540561676, 0.0336555540561676, 0.027177777141332626, 0.027177777141332626, 0.027177777141332626]",[0.00128678 0.00128658 0.00129059 0.00129032 0.00128993],0.025621267,0.0114597725,"[10.0, 10.0, 8.016060829162598, 10.0, 8.119782066345214]","[10.0, 10.0, 7.81261978149414, 10.0, 8.320941162109374]",0.7836055280803403,0.09477717712799474,0.2,0.23419380332575282,0.0692392746798418,0.08900538124999999,0.05,0.0463898916967509,
12,0,10,0.609702,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.015655517578125, 0.010101318359375, 0.01642608642578125, 0.0227508544921875, 0.0227508544921875]","[0.022125244140625, 0.016571044921875, 0.02289581298828125, 0.0292205810546875, 0.0292205810546875]","[0.027177777141332626, 0.02597777731716633, 0.02780555561184883, 0.029633333906531334, 0.029633333906531334]",[0.00128903 0.0012885  0.00128796 0.00128756 0.00128716],0.025349816,0.011073827,"[7.474669456481934, 8.48047924041748, 8.783328819274903, 8.362602233886719, 8.31063117980957]","[7.591987991333008, 8.525875091552734, 8.573543167114257, 8.586614036560059, 7.958494758605957]",0.8095940676885824,0.08799761577499246,0.19962025132290154,0.25,0.07197620059068839,0.1,0.05,0.05,
