step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
28,0,8,0.63866484,"[8.999999809265137, 9.449999809265137]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00490196],[0. 0. 0. 0. 0.],"[0.0179290771484375, 0.01654815673828125, 0.015167236328125, 0.015167236328125, 0.015167236328125]","[0.019195556640625, 0.01781463623046875, 0.0164337158203125, 0.0164337158203125, 0.0164337158203125]","[0.023233333602547646, 0.02231111191213131, 0.021388888359069824, 0.021388888359069824, 0.021388888359069824]",[0.0021349  0.0021339  0.00213277 0.00213195 0.00213142],0.012633914,0.007047634,"[9.593893241882324, 8.184480667114258, 9.106673622131348, 7.348361015319824, 8.145581054687499]","[9.67172622680664, 8.085684394836425, 9.009177970886231, 7.5231678009033205, 8.87752628326416]",0.9860100032296182,0.089423667794512,0.19595700218563988,0.3,0.1154891321465252,0.08710098541666668,0.1,0.09803921568627451
29,0,8,0.62432027,"[9.922500038146973, 10.0]",[0.03153153 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0107269287109375, 0.00628662109375, 0.00628662109375, 0.00628662109375, 0.02203369140625]","[0.011993408203125, 0.0075531005859375, 0.0075531005859375, 0.0075531005859375, 0.0233001708984375]","[0.021111110225319862, 0.02083333395421505, 0.02083333395421505, 0.02083333395421505, 0.01738888956606388]",[0.00213882 0.0021466  0.00214604 0.00214535 0.00214496],0.012606798,0.00702569,"[9.08289794921875, 10.0, 7.767325782775879, 10.0, 8.441243171691895]","[9.129907989501953, 10.0, 7.8586078643798825, 9.937629127502442, 8.626069831848145]",1.0,0.09359866629019742,0.2,0.2905405405405405,0.1183772233983162,0.1,0.1,0.1
30,0,8,0.60824263,"[10.0, 10.0]",[0.         0.         0.         0.02643172 0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00079345703125, 0.00079345703125, 0.00079345703125, 0.008392333984375, 0.008392333984375]","[0.0020599365234375, 0.0020599365234375, 0.0020599365234375, 0.0096588134765625, 0.0096588134765625]","[0.022011110559105873, 0.022011110559105873, 0.022011110559105873, 0.023455556482076645, 0.023455556482076645]",[0.00213999 0.00213915 0.00213857 0.00214532 0.00214478],0.012390206,0.007075443,"[9.478130531311034, 8.807585716247559, 10.0, 8.87533016204834, 10.0]","[9.51268711090088, 9.011446762084962, 10.0, 9.156195068359375, 10.0]",1.0,0.0961896510273797,0.2,0.2920704845814978,0.11520057471738936,0.1,0.1,0.1
31,0,8,0.629133,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.008392333984375, 0.0115966796875, 0.01830291748046875, 0.0250091552734375, 0.0250091552734375]","[0.0096588134765625, 0.0128631591796875, 0.01956939697265625, 0.026275634765625, 0.026275634765625]","[0.023455556482076645, 0.02176666632294655, 0.023944444954395294, 0.02612222172319889, 0.02612222172319889]",[0.00214284 0.00214164 0.00214067 0.00213976 0.0021392 ],0.0125537375,0.007132777,"[9.302722358703614, 9.700152778625489, 9.087488174438477, 10.0, 9.462532234191894]","[9.371382331848144, 9.61478385925293, 9.268104553222656, 10.0, 9.65026397705078]",0.9916158646466643,0.09672429426224326,0.18298356429390286,0.3,0.11190800609051817,0.1,0.1,0.1
32,0,8,0.6317098,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0167388916015625, 0.0167388916015625, 0.0298919677734375, 0.0298919677734375, 0.0298919677734375]","[0.01800537109375, 0.01800537109375, 0.031158447265625, 0.031158447265625, 0.031158447265625]","[0.023333333432674408, 0.023333333432674408, 0.018755555152893066, 0.018755555152893066, 0.018755555152893066]",[0.0021369  0.00213597 0.00213502 0.00213463 0.00213412],0.012881251,0.007358643,"[9.239629364013672, 7.491304016113282, 8.51812686920166, 9.769133186340332, 6.649213981628418]","[8.791630935668945, 7.7726799011230465, 9.247209930419922, 9.77427272796631, 6.859091186523438]",0.977997447912472,0.08837656934841251,0.18652332804877045,0.3,0.11535898384862243,0.08773856666666667,0.1,0.1
33,0,8,0.63610935,"[8.984375190734863, 10.0]",[0.         0.         0.         0.         0.15254237],[0.         0.00444976 0.00342466 0.         0.        ],[0. 0. 0. 0. 0.],"[0.02832794189453125, 0.026763916015625, 0.026763916015625, 0.026763916015625, 0.040252685546875]","[0.02959442138671875, 0.0280303955078125, 0.0280303955078125, 0.0280303955078125, 0.0415191650390625]","[0.019027777016162872, 0.019300000742077827, 0.019300000742077827, 0.019300000742077827, 0.023422222584486008]",[0.00213217 0.00213101 0.00213005 0.00212929 0.00217242],0.01344374,0.007899137,"[9.376870346069335, 7.917547225952148, 8.264641380310058, 9.689684867858887, 9.143587112426758]","[9.3748779296875, 8.717727851867675, 8.645201492309571, 10.0, 8.627277183532716]",0.9447171487884469,0.09232826718796727,0.18605765517877074,0.2542372881355932,0.11524370560603446,0.1,0.1,0.09685023268008128
34,0,8,0.60319054,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.033172607421875, 0.026092529296875, 0.026092529296875, 0.039703369140625, 0.039703369140625]","[0.0344390869140625, 0.0273590087890625, 0.0273590087890625, 0.0409698486328125, 0.0409698486328125]","[0.021494444459676743, 0.019566666334867477, 0.019566666334867477, 0.02271111123263836, 0.02271111123263836]",[0.00217027 0.00216919 0.0021681  0.0021673  0.00216676],0.0140473135,0.008543476,"[9.998153495788575, 9.517827796936036, 8.202367782592773, 7.550539779663086, 8.849487113952637]","[9.764442825317383, 9.526942443847656, 8.202910232543944, 7.943099021911621, 8.810019874572754]",0.9948504649219224,0.09193796311767774,0.1867355708548203,0.3,0.11617693094942447,0.1,0.1,0.1
35,0,8,0.63061905,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03299713134765625, 0.0262908935546875, 0.00299072265625, 0.00299072265625, 0.00299072265625]","[0.03426361083984375, 0.027557373046875, 0.0042572021484375, 0.0042572021484375, 0.0042572021484375]","[0.02355000004172325, 0.024388888850808144, 0.02250000089406967, 0.02250000089406967, 0.02250000089406967]",[0.00216485 0.00216345 0.00216243 0.00216146 0.00216105],0.014155713,0.008779859,"[9.91957492828369, 8.536302375793458, 7.649802398681641, 10.0, 10.0]","[9.840810966491699, 8.777202224731445, 7.997943687438965, 10.0, 10.0]",1.0,0.09473531642284416,0.2,0.3,0.11401389156910682,0.1,0.1,0.1
36,0,8,0.61579156,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.010772705078125, 0.010772705078125, 0.010772705078125, 0.0187530517578125, 0.0187530517578125]","[0.0120391845703125, 0.0120391845703125, 0.0120391845703125, 0.02001953125, 0.02001953125]","[0.025911111384630203, 0.025911111384630203, 0.025911111384630203, 0.026622222736477852, 0.026622222736477852]",[0.00215908 0.00215813 0.00215693 0.00215592 0.00215537],0.014152101,0.008668849,"[9.326273727416993, 8.654428291320801, 9.273723602294922, 9.803800201416015, 10.0]","[9.328235244750976, 8.795520210266114, 9.360553359985351, 9.621855735778809, 10.0]",1.0,0.09604888616248318,0.19914758391539847,0.3,0.11132184078837255,0.1,0.1,0.1
37,0,8,0.6261151,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0187530517578125, 0.001129150390625, 0.001129150390625, 0.001129150390625, 0.001129150390625]","[0.02001953125, 0.0023956298828125, 0.0023956298828125, 0.0023956298828125, 0.0023956298828125]","[0.026622222736477852, 0.025777777656912804, 0.025777777656912804, 0.025777777656912804, 0.025777777656912804]",[0.00215428 0.00215373 0.00215314 0.00215265 0.00215215],0.014001888,0.00871197,"[10.0, 10.0, 9.663718795776367, 9.434174919128418, 10.0]","[10.0, 9.833768272399903, 9.646264839172364, 9.415917015075683, 9.699808883666993]",1.0,0.09880488741756002,0.2,0.3,0.11132184078837255,0.1,0.1,0.1
38,0,8,0.6352668,"[9.468749809265137, 10.0]",[0.11466166 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0139007568359375, 0.0260162353515625, 0.0260162353515625, 0.0352020263671875, 0.0352020263671875]","[0.015167236328125, 0.02728271484375, 0.02728271484375, 0.036468505859375, 0.036468505859375]","[0.019994445145130157, 0.0201666671782732, 0.0201666671782732, 0.023977776989340782, 0.023977776989340782]",[0.00218326 0.00221885 0.00221838 0.00221789 0.0022175 ],0.014265551,0.008951307,"[9.182823753356933, 8.679541206359863, 10.0, 10.0, 8.274138832092286]","[9.16390552520752, 8.833467102050781, 10.0, 9.91870288848877, 8.048040199279784]",0.9451635846147723,0.09477809427843198,0.17025228227887837,0.2656015037593985,0.1145317042980636,0.1,0.1,0.1
39,0,8,0.63248444,"[10.0, 10.0]",[0.         0.01119403 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0352020263671875, 0.02895355224609375, 0.022705078125, 0.022705078125, 0.0323333740234375]","[0.036468505859375, 0.03022003173828125, 0.0239715576171875, 0.0239715576171875, 0.033599853515625]","[0.023977776989340782, 0.02321111038327217, 0.02244444377720356, 0.02244444377720356, 0.0200333334505558]",[0.00221541 0.00221779 0.00222064 0.00222004 0.00221922],0.014666461,0.009243977,"[8.912116050720215, 9.35803680419922, 10.0, 9.419418907165527, 9.28500576019287]","[9.294065475463867, 9.218331909179687, 10.0, 9.061562728881835, 9.680947875976562]",0.9985054334733384,0.0959342240140667,0.1913977141164321,0.2966417910447761,0.1145317042980636,0.1,0.1,0.1
40,0,8,0.64231014,"[8.7954927444458, 8.940175247192382]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0228118896484375, 0.0228118896484375, 0.0228118896484375, 0.014068603515625, 0.014068603515625]","[0.024078369140625, 0.024078369140625, 0.024078369140625, 0.0153350830078125, 0.0153350830078125]","[0.022066665813326836, 0.022066665813326836, 0.022066665813326836, 0.018877778202295303, 0.018877778202295303]",[0.00221726 0.00221611 0.00221505 0.00221417 0.00221353],0.014862423,0.0092141265,"[9.609759902954101, 9.9481782913208, 9.595092010498046, 9.478642082214355, 9.775311279296876]","[9.458418083190917, 9.87105827331543, 9.584801483154298, 9.855806732177735, 10.0]",1.0,0.09787981014759795,0.2,0.3,0.11704548589343183,0.1,0.1,0.1
41,0,8,0.6428685,"[9.020345115661621, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.014068603515625, 0.01639556884765625, 0.0187225341796875, 0.0187225341796875, 0.0187225341796875]","[0.0153350830078125, 0.01766204833984375, 0.019989013671875, 0.019989013671875, 0.019989013671875]","[0.018877778202295303, 0.017811110243201256, 0.016744444146752357, 0.016744444146752357, 0.016744444146752357]",[0.00221157 0.00221035 0.00220934 0.00220831 0.00220791],0.014951699,0.009115179,"[9.493081665039062, 9.290258598327636, 10.0, 9.961970138549805, 7.969132041931152]","[9.501063346862793, 8.901389503479004, 9.864661026000977, 9.761359786987304, 7.837862014770508]",1.0,0.09557679278243053,0.2,0.3,0.12173341194979485,0.1,0.1,0.1
42,0,8,0.6405351,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0162811279296875, 0.0162811279296875, 0.0133056640625, 0.0103302001953125, 0.0103302001953125]","[0.017547607421875, 0.017547607421875, 0.0145721435546875, 0.0115966796875, 0.0115966796875]","[0.018377777189016342, 0.018377777189016342, 0.020911110565066338, 0.023444443941116333, 0.023444443941116333]",[0.00220608 0.00220486 0.00220362 0.00220282 0.0022023 ],0.014961071,0.00900922,"[7.843063926696777, 9.423114204406739, 9.747027778625489, 8.00400218963623, 8.907423973083496]","[8.027351570129394, 9.182305908203125, 9.608132553100585, 8.242812919616698, 8.910579109191895]",1.0,0.0916610125282921,0.2,0.3,0.11521494573814782,0.1,0.1,0.1
43,0,8,0.61390924,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.010498046875, 0.01174163818359375, 0.0129852294921875, 0.0129852294921875, 0.0129852294921875]","[0.0117645263671875, 0.01300811767578125, 0.014251708984375, 0.014251708984375, 0.014251708984375]","[0.017844444140791893, 0.020916666835546494, 0.023988889530301094, 0.023988889530301094, 0.023988889530301094]",[0.00220036 0.00219927 0.00219822 0.00219742 0.00219689],0.014919891,0.008901281,"[9.235951232910157, 9.935317420959473, 9.677119827270507, 10.0, 9.650986099243164]","[9.085840225219727, 9.96835994720459, 9.836895370483399, 9.538912963867187, 9.678055953979491]",1.0,0.0980040122176772,0.2,0.3,0.11451761000157964,0.1,0.1,0.1
44,0,8,0.631897,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0174713134765625, 0.00897216796875, 0.0004730224609375, 0.0004730224609375, 0.003631591796875]","[0.01873779296875, 0.0102386474609375, 0.001739501953125, 0.001739501953125, 0.0048980712890625]","[0.023533333092927933, 0.022805554792284966, 0.022077778354287148, 0.022077778354287148, 0.01971111074090004]",[0.00219482 0.00219359 0.0021925  0.00219172 0.00219103],0.014763041,0.008935084,"[8.00737075805664, 9.220752906799316, 9.61507511138916, 8.008417892456054, 9.589523887634277]","[8.214965438842773, 9.290831375122071, 9.686285400390625, 8.178911972045897, 10.0]",1.0,0.09239764583680882,0.2,0.3,0.1151001432667697,0.1,0.1,0.1
45,0,8,0.6052737,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.003631591796875, 0.0016937255859375, 0.0016937255859375, 0.0016937255859375, 0.0016937255859375]","[0.0048980712890625, 0.002960205078125, 0.002960205078125, 0.002960205078125, 0.002960205078125]","[0.01971111074090004, 0.020500000566244125, 0.020500000566244125, 0.020500000566244125, 0.020500000566244125]",[0.00219014 0.00218945 0.00218907 0.00218849 0.00218796],0.014591125,0.008976377,"[8.11511001586914, 10.0, 7.354385757446289, 8.834253883361816, 9.397764968872071]","[8.220769882202148, 10.0, 7.15644474029541, 8.655252838134766, 9.076576232910156]",1.0,0.09134112187502724,0.2,0.3,0.11925914770212119,0.1,0.1,0.1
46,0,8,0.58452153,"[10.0, 10.0]",[0.         0.         0.         0.         0.00465116],[0.        0.        0.0047619 0.        0.       ],[0. 0. 0. 0. 0.],"[0.0064544677734375, 0.0064544677734375, 0.0064544677734375, 0.0064544677734375, 0.001312255859375]","[0.007720947265625, 0.007720947265625, 0.007720947265625, 0.007720947265625, 0.0025787353515625]","[0.025077776983380318, 0.025077776983380318, 0.025077776983380318, 0.025077776983380318, 0.02281111106276512]",[0.00218271 0.00218179 0.00218125 0.00218071 0.00218133],0.014453956,0.008958311,"[9.201141166687012, 10.0, 9.34235496520996, 10.0, 9.884160041809082]","[9.328291893005371, 10.0, 8.998803901672364, 10.0, 9.890553855895996]",1.0,0.09790761362841781,0.2,0.29860465116279067,0.11316251908721227,0.1,0.1,0.0980952380952381
47,0,8,0.6245625,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.001312255859375, 0.0027313232421875, 0.004150390625, 0.004150390625, 0.004150390625]","[0.0025787353515625, 0.003997802734375, 0.0054168701171875, 0.0054168701171875, 0.0054168701171875]","[0.02281111106276512, 0.020933333784341812, 0.019055554643273354, 0.019055554643273354, 0.019055554643273354]",[0.00217942 0.00217839 0.0021773  0.0021765  0.00217595],0.014220398,0.0089857755,"[9.67825107574463, 10.0, 8.83424644470215, 10.0, 10.0]","[9.903865623474122, 9.989612770080566, 8.968944549560547, 10.0, 10.0]",1.0,0.09802164031521139,0.2,0.3,0.1160441463073007,0.1,0.1,0.1
48,0,8,0.6217408,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01214599609375, 0.018157958984375, 0.024169921875, 0.024169921875, 0.024169921875]","[0.0134124755859375, 0.0194244384765625, 0.0254364013671875, 0.0254364013671875, 0.0254364013671875]","[0.01993333362042904, 0.020427778363227844, 0.02092222310602665, 0.02092222310602665, 0.02092222310602665]",[0.00217389 0.00217261 0.00217171 0.00217085 0.00217044],0.014371969,0.008982139,"[8.736598014831543, 8.743830108642578, 9.158579444885254, 8.437986183166505, 8.99024314880371]","[8.738962364196777, 8.930725860595704, 8.885751152038575, 8.993567085266113, 9.064530754089356]",0.9895196827489635,0.0918649348578286,0.17900757870431674,0.3,0.11864716918681824,0.1,0.1,0.1
49,0,8,0.61946154,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01116943359375, 0.016082763671875, 0.016082763671875, 0.016082763671875, 0.016082763671875]","[0.0124359130859375, 0.0173492431640625, 0.0173492431640625, 0.0173492431640625, 0.0173492431640625]","[0.020555555820465088, 0.021944444626569748, 0.021944444626569748, 0.021944444626569748, 0.021944444626569748]",[0.0021684  0.00216727 0.00216655 0.0021659  0.00216525],0.014402479,0.008902641,"[9.006080627441406, 9.525926780700683, 9.815050888061524, 8.494839859008788, 9.893060111999512]","[9.029213142395019, 9.448973274230957, 9.511829948425293, 8.265452194213866, 9.849840927124024]",1.0,0.09560502925107077,0.2,0.3,0.11721280737848999,0.1,0.1,0.1
1,0,9,0.656953,"[0.4, 0.4]",[0.00108969 0.         0.         0.         0.        ],[0.00011946 0.         0.         0.         0.        ],[1.1654998e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0, 0.0, 0.0, 0.01080322265625, 0.01080322265625]","[0.011016845703125, 0.011016845703125, 0.011016845703125, 0.021820068359375, 0.021820068359375]","[0.02315555512905121, 0.02315555512905121, 0.02315555512905121, 0.02491111122071743, 0.02491111122071743]",[0.00217912 0.00217812 0.00217683 0.00217585 0.00217544],0.013717651,0.0046779327,"[9.512621879577637, 9.742119407653808, 7.42692756652832, 10.0, 10.0]","[9.187791061401366, 9.593110466003418, 7.716758346557617, 10.0, 10.0]",1.0,0.09553167137922727,0.19918975830078126,0.2996730920191888,0.11336668183197159,0.1,0.09997669000385781,0.0999522145079085
2,0,9,0.67283714,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0077972412109375, 0.0, 0.0, 0.0, 0.0]","[0.0140228271484375, 0.0062255859375, 0.0062255859375, 0.0062255859375, 0.0062255859375]","[0.021944444626569748, 0.018977778032422066, 0.018977778032422066, 0.018977778032422066, 0.018977778032422066]",[0.00217356 0.00217231 0.00217126 0.00217048 0.00217   ],0.010946274,0.0056499024,"[9.506652069091796, 9.935152626037597, 9.8185453414917, 9.07729377746582, 10.0]","[9.58537769317627, 10.0, 9.83659496307373, 9.082479095458984, 10.0]",1.0,0.09778649549025253,0.2,0.3,0.11721280737848999,0.1,0.1,0.1
3,0,9,0.68615186,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0067291259765625, 0.0067291259765625, 0.0067291259765625, 0.0, 0.0]","[0.008697509765625, 0.008697509765625, 0.008697509765625, 0.0019683837890625, 0.0019683837890625]","[0.022377777844667435, 0.022377777844667435, 0.022377777844667435, 0.025466667488217354, 0.025466667488217354]",[0.00216899 0.00216845 0.00216791 0.00216739 0.00216689],0.0097699845,0.0055978796,"[9.387635803222656, 9.94924716949463, 10.0, 9.288955116271973, 10.0]","[9.494311904907226, 9.935996055603027, 10.0, 9.433304023742675, 10.0]",1.0,0.09817376697456137,0.2,0.3,0.11269048378764474,0.1,0.1,0.1
4,0,9,0.6901953,"[9.461537742614746, 10.0]",[0.         0.         0.         0.         0.04320988],[0.         0.00151515 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.00714874267578125, 0.008026123046875, 0.008026123046875, 0.008026123046875, 0.0005950927734375]","[0.00911712646484375, 0.0099945068359375, 0.0099945068359375, 0.0099945068359375, 0.0025634765625]","[0.01978333294391632, 0.01769999973475933, 0.01769999973475933, 0.01769999973475933, 0.020277777686715126]",[0.00216239 0.00216104 0.00216036 0.00215983 0.00217515],0.009498051,0.0050374256,"[8.14246253967285, 10.0, 10.0, 9.64488182067871, 10.0]","[8.151857566833495, 10.0, 9.696133041381836, 9.437750053405761, 10.0]",1.0,0.0970428177213486,0.19825564793178013,0.28703703703703703,0.1195861873485089,0.1,0.1,0.0993939393939394
5,0,9,0.60567045,"[8.76806926727295, 9.113446235656738]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0005950927734375, 0.0005950927734375, 0.0093536376953125, 0.0093536376953125, 0.0093536376953125]","[0.0025634765625, 0.0025634765625, 0.011322021484375, 0.011322021484375, 0.011322021484375]","[0.020277777686715126, 0.020277777686715126, 0.020355556160211563, 0.020355556160211563, 0.020355556160211563]",[0.00217333 0.00217226 0.00217146 0.00217095 0.00217046],0.008861869,0.0050672246,"[9.384119033813477, 9.806864929199218, 8.867045211791993, 10.0, 9.59460506439209]","[9.293607139587403, 9.962073135375977, 8.975595855712891, 10.0, 9.070059967041015]",1.0,0.09685992345326659,0.2,0.3,0.1194713249550525,0.1,0.1,0.1
6,0,9,0.62577057,"[9.188096046447754, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00185874 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0119171142578125, 0.01940155029296875, 0.026885986328125, 0.026885986328125, 0.026885986328125]","[0.013885498046875, 0.02136993408203125, 0.0288543701171875, 0.0288543701171875, 0.0288543701171875]","[0.02231111191213131, 0.023083332926034927, 0.023855555802583694, 0.023855555802583694, 0.023855555802583694]",[0.00217756 0.00217643 0.00217552 0.00217453 0.00217413],0.011537064,0.007872769,"[8.993184280395507, 9.531802749633789, 9.125530624389649, 10.0, 9.042552947998047]","[9.390836715698242, 8.90378246307373, 9.375885581970214, 10.0, 9.276721954345703]",0.9865325629596511,0.09554737180123353,0.17704157274822857,0.3,0.11468711283398084,0.1,0.1,0.09925650557620819
7,0,9,0.63045025,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03533935546875, 0.02973175048828125, 0.0241241455078125, 0.0241241455078125, 0.0241241455078125]","[0.0373077392578125, 0.03170013427734375, 0.026092529296875, 0.026092529296875, 0.026092529296875]","[0.024988889694213867, 0.023711111396551132, 0.022433333098888397, 0.022433333098888397, 0.022433333098888397]",[0.00217801 0.00217691 0.00217571 0.00217493 0.00217439],0.014479992,0.010170266,"[8.386646842956543, 8.018270111083984, 10.0, 8.010355949401855, 10.0]","[8.41675624847412, 8.284166717529297, 10.0, 8.24636287689209, 10.0]",0.9930502138955064,0.09236088295334716,0.18741806628657323,0.3,0.11327126465558608,0.1,0.1,0.1
8,0,9,0.6242759,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0313568115234375, 0.01995849609375, 0.02117156982421875, 0.0223846435546875, 0.0223846435546875]","[0.0333251953125, 0.0219268798828125, 0.02313995361328125, 0.02435302734375, 0.02435302734375]","[0.02163333259522915, 0.017766667529940605, 0.01858888939023018, 0.019411111250519753, 0.019411111250519753]",[0.00217257 0.00217149 0.00217042 0.00216962 0.00216903],0.015999487,0.01033999,"[9.20239315032959, 10.0, 8.82229824066162, 9.182522773742676, 10.0]","[9.419837188720702, 10.0, 8.66856746673584, 9.234058952331543, 10.0]",1.0,0.09625279124243119,0.19932741068177304,0.3,0.11764262062527311,0.1,0.1,0.1
9,0,9,0.62593067,"[10.0, 10.0]",[0.         0.         0.01633987 0.         0.        ],[0.         0.00224215 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.028411865234375, 0.028411865234375, 0.0265045166015625, 0.0265045166015625, 0.0265045166015625]","[0.0303802490234375, 0.0303802490234375, 0.028472900390625, 0.028472900390625, 0.028472900390625]","[0.023900000378489494, 0.023900000378489494, 0.021022222936153412, 0.021022222936153412, 0.021022222936153412]",[0.00216731 0.00216581 0.00217057 0.00216965 0.00216929],0.017602721,0.010640225,"[9.25681209564209, 9.239163589477538, 9.560441589355468, 10.0, 8.871911811828614]","[9.45434112548828, 9.433746910095214, 9.65898094177246, 10.0, 8.68101806640625]",0.9950696878406428,0.09587077041706653,0.1903672175620919,0.2950980392156862,0.11463052163234522,0.1,0.1,0.09910313901345291
10,0,9,0.6465204,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01680755615234375, 0.0085601806640625, 0.010009765625, 0.010009765625, 0.010009765625]","[0.01877593994140625, 0.010528564453125, 0.0119781494140625, 0.0119781494140625, 0.0119781494140625]","[0.021805554628372192, 0.02272222191095352, 0.02285555563867092, 0.02285555563867092, 0.02285555563867092]",[0.00216744 0.00216655 0.00216539 0.00216459 0.00216408],0.017145386,0.010322355,"[9.19462947845459, 7.895674705505371, 8.90037727355957, 10.0, 7.424435043334961]","[8.77172565460205, 8.11218147277832, 8.954079818725585, 10.0, 7.550682830810547]",1.0,0.0909289967823152,0.2,0.3,0.11598529729661011,0.1,0.1,0.1
11,0,9,0.62841916,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00510204],[0. 0. 0. 0. 0.],"[0.0238494873046875, 0.0238494873046875, 0.0238494873046875, 0.0238494873046875, 0.0238494873046875]","[0.02581787109375, 0.02581787109375, 0.02581787109375, 0.02581787109375, 0.02581787109375]","[0.0214111115783453, 0.0214111115783453, 0.0214111115783453, 0.0214111115783453, 0.0214111115783453]",[0.00216344 0.00216293 0.00216241 0.00216189 0.00216141],0.017687416,0.010212665,"[8.339855957031249, 10.0, 10.0, 10.0, 10.0]","[8.617071914672852, 10.0, 10.0, 10.0, 10.0]",0.986606634589213,0.09778947366695225,0.18316469192504883,0.3,0.11795315928207588,0.08974012604166667,0.1,0.0979591836734694
12,0,9,0.63612556,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0146636962890625, 0.0146636962890625, 0.007171630859375, 0.007171630859375, 0.007171630859375]","[0.016632080078125, 0.016632080078125, 0.0091400146484375, 0.0091400146484375, 0.0091400146484375]","[0.021655555814504623, 0.021655555814504623, 0.021988889202475548, 0.021988889202475548, 0.021988889202475548]",[0.00216471 0.00216362 0.00216282 0.00216242 0.0021618 ],0.017344156,0.009917626,"[10.0, 9.339526557922364, 10.0, 8.651701164245605, 8.738224220275878]","[10.0, 9.103233528137206, 9.811868858337402, 8.03520908355713, 8.738933181762695]",1.0,0.09559745085452935,0.2,0.3,0.11715186458868632,0.1,0.1,0.1
