step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
38,0,4,0.8905357,"[0.42000000104308133, 0.42000000104308133]",[0.        0.3835821 0.        0.        0.       ],[0.01882845 0.10345596 0.0375     0.0625     0.04098361],[0.         0.         0.00416667 0.00568182 0.        ],"[0.118438720703125, 0.106109619140625, 0.106109619140625, 0.106109619140625, 0.106109619140625]","[0.12152099609375, 0.10919189453125, 0.10919189453125, 0.10919189453125, 0.10919189453125]","[0.03252222388982773, 0.027844443917274475, 0.027844443917274475, 0.027844443917274475, 0.027844443917274475]",[0.2136391  0.21442422 0.21427393 0.21418513 0.21406214],0.754895,0.39939335,"[8.005510520935058, 7.723910331726074, 6.893866920471192, 7.0537408828735355, 8.032726860046386]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.7299493969801993,0.20585973052690015,0.2,0.1541044776119403,0.06998518884135886,0.1,0.0,0.0,
39,0,4,0.35877585,"[0.4, 0.4]",[0.         0.46692392 0.         0.         0.        ],[0.04166667 0.13908046 0.07042254 0.02654867 0.0390625 ],[0.         0.00833333 0.         0.         0.        ],"[0.126434326171875, 0.12945556640625, 0.132476806640625, 0.132476806640625, 0.132476806640625]","[0.1295166015625, 0.132537841796875, 0.13555908203125, 0.13555908203125, 0.13555908203125]","[0.036444444209337234, 0.03531111031770706, 0.03417777642607689, 0.03417777642607689, 0.03417777642607689]",[0.21506804 0.21574512 0.21640009 0.21622866 0.21609938],0.7409415,0.40548697,"[7.569015693664551, 8.26914176940918, 7.953413009643555, 7.715351867675781, 8.528075218200684]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.7155760502839771,0.21483052732126925,0.2,0.13326901874310915,0.06747650421959876,0.1,0.0,0.0,
40,0,4,0.3128494,"[0.42000000104308133, 0.4]",[0.         0.         0.         0.34599155 0.        ],[0.10144927 0.07189294 0.06095971 0.04454169 0.02083333],[0.00724638 0.         0.00299401 0.         0.        ],"[0.150360107421875, 0.150360107421875, 0.150360107421875, 0.2021942138671875, 0.2540283203125]","[0.1534423828125, 0.1534423828125, 0.1534423828125, 0.2052764892578125, 0.257110595703125]","[0.03403333202004433, 0.03403333202004433, 0.03403333202004433, 0.03354444354772568, 0.03305555507540703]",[0.21702856 0.21687634 0.21669157 0.2170138  0.21746352],0.7251155,0.41054183,"[7.951215744018555, 8.087209320068359, 7.808662986755371, 8.192423439025879, 7.801862907409668]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.7465924288228747,0.2140956949961893,0.2,0.16350210970464135,0.06899462412204405,0.1,0.0,0.0,
41,0,4,-0.0647338,"[0.42000000104308133, 0.4]",[0.        0.        0.8294849 0.        0.       ],[0.01824817 0.07877392 0.09375    0.02173913 0.06521739],[0.         0.00423729 0.         0.         0.        ],"[0.263641357421875, 0.263641357421875, 0.24029541015625, 0.24029541015625, 0.24029541015625]","[0.2667236328125, 0.2667236328125, 0.243377685546875, 0.243377685546875, 0.243377685546875]","[0.038822222501039505, 0.038822222501039505, 0.029644444584846497, 0.029644444584846497, 0.029644444584846497]",[0.21822244 0.21805081 0.21880168 0.21861614 0.2185698 ],0.7151192,0.41174358,"[7.811381530761719, 8.449818229675293, 7.675322151184082, 7.557250022888184, 8.105086135864257]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.6218467967612817,0.21317223988053793,0.2,0.04262877442273533,0.06604578245800842,0.1,0.0,0.0,
42,0,4,0.9714072,"[0.42000000104308133, 0.4]",[0.30813953 0.         0.         0.         0.7921929 ],[0.04545455 0.04941177 0.03459569 0.05823617 0.04972376],[0.         0.         0.00160772 0.         0.        ],"[0.21678924560546875, 0.209747314453125, 0.209747314453125, 0.209747314453125, 0.2527618408203125]","[0.21987152099609375, 0.21282958984375, 0.21282958984375, 0.21282958984375, 0.2558441162109375]","[0.03404444456100464, 0.03346666693687439, 0.03346666693687439, 0.03346666693687439, 0.02961111068725586]",[0.21870929 0.2186401  0.21844806 0.21827132 0.21938702],0.7018744,0.41400903,"[7.514962387084961, 7.974764251708985, 7.630135154724121, 7.704967498779297, 8.025317955017089]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5792870540682363,0.21029959633387105,0.2,0.0,0.06898745773436532,0.1,0.0,0.0,
43,0,4,-0.9702442,"[0.42000000104308133, 0.43971099853515627]",[0.         0.49134418 0.         0.4        0.        ],[0.01382488 0.5508021  0.17708333 0.         0.        ],[0. 0. 0. 0. 0.],"[0.2527618408203125, 0.180023193359375, 0.180023193359375, 0.146636962890625, 0.113250732421875]","[0.2558441162109375, 0.18310546875, 0.18310546875, 0.14971923828125, 0.1163330078125]","[0.02961111068725586, 0.03256666660308838, 0.03256666660308838, 0.03143888711929321, 0.030311111360788345]",[0.2187751  0.22042702 0.22040318 0.22038949 0.22038484],0.6884149,0.4168749,"[7.911301040649414, 7.433569145202637, 5.480083274841308, 0.7294289827346803, 0.6058369934558868]","[10.0, 10.0, 6.801050758361817, 0.7189670085906983, 0.6100109934806823]",0.5481748971796843,0.13582604096417125,0.2,0.027163951120162955,0.06995558842868334,0.06522931666666668,0.05,0.0,
44,0,4,-0.8818271,"[0.4468060001730919, 0.5162010014057159]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.113250732421875, 0.12359619140625, 0.12359619140625, 0.12359619140625, 0.141448974609375]","[0.1163330078125, 0.126678466796875, 0.126678466796875, 0.126678466796875, 0.14453125]","[0.030311111360788345, 0.026000000536441803, 0.026000000536441803, 0.026000000536441803, 0.027388889342546463]",[0.22033943 0.2203126  0.22028251 0.22025745 0.2202409 ],0.6757122,0.42052054,"[1.149059009552002, 1.0933624744415282, 0.9829935073852539, 1.2798159837722778, 1.2586740255355835]","[1.113514518737793, 1.1048835277557374, 0.9965659856796265, 1.2796940326690673, 1.256147027015686]",0.7189381655618493,0.03160056416375853,0.2,0.25,0.07149658889809073,0.0658410125,0.05,0.05,
45,0,4,0.81533,"[0.521952998638153, 0.6064149916172028]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1181182861328125, 0.1181182861328125, 0.1181182861328125, 0.1181182861328125, 0.1112518310546875]","[0.1212005615234375, 0.1212005615234375, 0.1212005615234375, 0.1212005615234375, 0.1143341064453125]","[0.029711110517382622, 0.029711110517382622, 0.029711110517382622, 0.029711110517382622, 0.02459999918937683]",[0.2199551  0.21980573 0.21957485 0.21940957 0.21926641],0.66343886,0.4237868,"[9.222510719299317, 7.405097961425781, 10.0, 7.608739280700684, 10.0]","[8.939830207824707, 7.710858917236328, 10.0, 7.730282974243164, 10.0]",0.8720353835936001,0.23026555838680351,0.2,0.25,0.07192074708179641,0.01984907812500001,0.05,0.05,
46,0,4,0.89450526,"[0.6130309998989105, 0.7077490091323853]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.129364013671875, 0.129364013671875, 0.038543701171875, 0.038543701171875, 0.038543701171875]","[0.1324462890625, 0.1324462890625, 0.0416259765625, 0.0416259765625, 0.0416259765625]","[0.02177777700126171, 0.02177777700126171, 0.01962222158908844, 0.01962222158908844, 0.01962222158908844]",[0.21892667 0.21869639 0.2184794  0.21837045 0.218268  ],0.65262747,0.42693245,"[9.837148284912109, 10.0, 9.566723251342774, 10.0, 10.0]","[9.679427528381348, 10.0, 8.338126754760742, 10.0, 10.0]",0.9655588558476877,0.24802962497582062,0.2,0.25,0.07829490587186706,0.089234325,0.05,0.05,
47,0,4,0.91541874,"[0.7132159948349, 0.5202749997377396]",[0. 0. 0. 0. 0.],[0.00229358 0.         0.01282051 0.00947867 0.11627907],[0. 0. 0. 0. 0.],"[0.038543701171875, 0.038543701171875, 0.052734375, 0.052734375, 0.052734375]","[0.0416259765625, 0.0416259765625, 0.055816650390625, 0.055816650390625, 0.055816650390625]","[0.01962222158908844, 0.01962222158908844, 0.03403333202004433, 0.03403333202004433, 0.03403333202004433]",[0.21798486 0.21784255 0.21776609 0.21766275 0.21762066],0.64296496,0.43022978,"[9.548119735717773, 7.397226142883301, 7.849747848510742, 7.744202995300293, 8.08889102935791]","[9.804988670349122, 8.11682777404785, 7.311235237121582, 9.275116920471191, 10.0]",0.8677803877182915,0.2170684385962473,0.2,0.25,0.06899462412204405,0.08171732500000001,0.05,0.0,
48,0,4,0.70063686,"[0.4942609965801239, 0.4]",[0.33613446 0.         0.         0.41908327 0.        ],[0.01282051 0.12078504 0.02705828 0.05905747 0.0247678 ],[0.         0.         0.         0.00206612 0.        ],"[0.078704833984375, 0.10467529296875, 0.10467529296875, 0.11194610595703125, 0.1192169189453125]","[0.081787109375, 0.107757568359375, 0.107757568359375, 0.11502838134765625, 0.1222991943359375]","[0.034255556762218475, 0.034477777779102325, 0.034477777779102325, 0.035599999129772186, 0.03672222048044205]",[0.21788462 0.21823043 0.21790533 0.21844982 0.2190319 ],0.6303615,0.4328811,"[8.21563663482666, 7.9405475616455075, 7.933840751647949, 7.629631614685058, 7.8974920272827145]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.6417437117549449,0.21324200527234244,0.2,0.061195572709907164,0.06730613377269538,0.1,0.0,0.0,
49,0,4,-0.97007614,"[0.42000000104308133, 0.42329199910163884]",[0.         0.         0.48680353 0.         0.        ],[0.03896104 0.6166667  0.4453405  0.04347826 0.        ],[0.00649351 0.         0.         0.         0.        ],"[0.120941162109375, 0.120941162109375, 0.1274261474609375, 0.1339111328125, 0.1339111328125]","[0.1240234375, 0.1240234375, 0.1305084228515625, 0.136993408203125, 0.136993408203125]","[0.03455555438995361, 0.03455555438995361, 0.03629999980330467, 0.03804444521665573, 0.03804444521665573]",[0.2198447  0.21980637 0.22004661 0.22031438 0.22030191],0.618898,0.43439916,"[7.932197380065918, 7.946951103210449, 7.8034210205078125, 1.275259518623352, 0.47534900009632114]","[10.0, 10.0, 10.0, 0.9437520027160644, 0.4973280042409897]",0.6175413367866656,0.15228510521760932,0.2,0.1282991202346041,0.06650704883445209,0.07045006250000001,0.0,0.0,
1,0,5,0.9663608,"[0.5082560032606125, 0.5596629977226257]",[0.22013368 0.         0.         0.         0.        ],[0.01705834 0.         0.         0.         0.        ],[0.00045466 0.         0.         0.         0.        ],"[0.0, 0.0, 0.0, 0.0, 0.0]","[0.0270233154296875, 0.0270233154296875, 0.0270233154296875, 0.0270233154296875, 0.0270233154296875]","[0.024611111730337143, 0.024611111730337143, 0.024611111730337143, 0.024611111730337143, 0.024611111730337143]",[0.22013368 0.21998839 0.2198584  0.2197475  0.21963817],0.027023315,0.0,"[1.173061990737915, 2.196196985244751, 2.196196985244751, 3.640997982025146, 3.2928950309753415]","[1.2217719793319701, 2.192787933349609, 2.192787933349609, 4.753194904327393, 4.688764953613282]",0.6880348705144187,0.07976808416804983,0.2,0.1949665812731028,0.07582471418070835,0.1,0.004533829672359407,0.03294166122019835,
2,0,5,0.5217824,"[0.5316790014505386, 0.4]",[0.         0.         0.         0.36705202 0.        ],[0.         0.         0.         0.01369863 0.04067796],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.9729766845703125, 0.9729766845703125]","[0.0270233154296875, 0.0270233154296875, 0.0270233154296875, 1.0, 1.0]","[0.024611111730337143, 0.024611111730337143, 0.024611111730337143, 0.03550000116229057, 0.03550000116229057]",[0.21953285 0.21941258 0.21933168 0.21944444 0.2193017 ],0.22161865,0.38919067,"[2.8140479087829586, 2.6135289669036865, 2.5274380683898925, 1.3734880208969116, 1.282016968727112]","[5.329267883300782, 4.907882976531982, 7.147774124145508, 7.16640796661377, 10.0]",0.44346936032201584,0.06716980494770532,0.0,0.15823699421965318,0.06806256115465739,0.1,0.05,0.0,
3,0,5,-0.9739804,"[0.5316790014505386, 0.4]",[0.         0.34129316 0.         0.         0.6679477 ],[0.01072961 0.04236649 0.01020408 0.12711865 0.0162037 ],[0.         0.         0.         0.         0.00231481],"[0.9729766845703125, 0.9729766845703125, 0.9729766845703125, 0.9729766845703125, 0.9729766845703125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.03550000116229057, 0.04470000043511391, 0.04470000043511391, 0.04470000043511391, 0.05009999871253967]",[0.21886571 0.22015256 0.21996924 0.21991238 0.22118562],0.5421286,0.48564595,"[0.859840989112854, 1.0481369972229004, 1.0754870176315308, 0.6755010068416596, 0.9152249932289124]","[8.940015029907226, 8.784609413146972, 9.30698013305664, 9.936366271972656, 10.0]",0.0,0.02203698904696661,0.0,0.0,0.05995003121099843,0.08742431458333333,0.0,0.0,rtt rate 
4,0,5,0.96298254,"[0.5316790014505386, 0.4]",[0.36967853 0.         0.         0.         0.        ],[0.01       0.03236897 0.04472005 0.0125     0.02409638],[0.00166667 0.00265957 0.         0.         0.00401606],"[0.9729766845703125, 0.9729766845703125, 0.9729766845703125, 0.9729766845703125, 0.9729766845703125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.04971666634082794, 0.04933333396911621, 0.04933333396911621, 0.04933333396911621, 0.04933333396911621]",[0.22152609 0.2220152  0.22177844 0.2216049  0.22148521],0.68864745,0.45387042,"[0.9690264940261841, 1.2153740167617797, 1.0002564907073974, 0.8249479889869691, 1.4019670009613039]","[8.91714916229248, 9.116426849365235, 10.0, 10.0, 10.0]",0.0,0.028806248024222738,0.04432373046874999,0.15758036490008687,0.06014191842716629,0.1,0.0,0.0,rtt rate 
5,0,5,0.9670968,"[0.40333300009369855, 0.4]",[0.3689655 0.        0.        0.        0.       ],[0.01151316 0.         0.06451613 0.03435114 0.        ],[0.         0.         0.         0.00763359 0.        ],"[0.9729766845703125, 0.9729766845703125, 0.9729766845703125, 0.9729766845703125, 0.9729766845703125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06728889048099518, 0.06947777420282364, 0.06947777420282364, 0.06947777420282364, 0.06947777420282364]",[0.22435352 0.22487175 0.22474648 0.22461991 0.22455427],0.7567558,0.42131126,"[0.9748365163803101, 1.2452490329742432, 1.0373590230941772, 1.2011110305786132, 1.2011110305786132]","[10.0, 10.0, 8.931316947937011, 10.0, 10.0]",0.0,0.030777107842087707,0.07837791442871095,0.15775862068965518,0.05122386740309242,0.1,0.0,0.0,rtt rate 
6,0,5,0.9644711,"[0.4, 0.4040179999545217]",[0.2494382 0.        0.        0.        0.       ],[0.0426009  0.04761905 0.3846154  0.5        0.03571429],[0.         0.         0.07692308 0.         0.        ],"[0.9729766845703125, 0.9729766845703125, 0.9729766845703125, 0.9729766845703125, 0.9729766845703125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06963333487510681, 0.07016666978597641, 0.07016666978597641, 0.07016666978597641, 0.07016666978597641]",[0.2266825  0.22677739 0.22676697 0.22675921 0.22674564],0.80041504,0.3928834,"[0.9979045152664184, 0.7584809899330139, 1.136989998817444, 1.28780996799469, 1.3101449728012085]","[7.066758537292481, 7.869095230102539, 7.712181854248047, 9.072530174255371, 8.833994102478027]",0.0,0.029441544782721,0.10020751953125001,0.18764044943820224,0.05094221094803939,0.1,0.0,0.0,rtt rate pli 
7,0,5,0.9644432,"[0.4, 0.4031620000489056]",[0.         0.35259435 0.         0.         0.        ],[0.10714286 0.05038806 0.01191883 0.005      0.01395349],[0.00595238 0.         0.         0.         0.        ],"[0.9729766845703125, 0.9729766845703125, 0.9729766845703125, 0.9729766845703125, 0.9729766845703125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.07841110974550247, 0.07771111279726028, 0.07771111279726028, 0.07771111279726028, 0.07771111279726028]",[0.22870775 0.22906835 0.22894727 0.22880417 0.22869964],0.83438694,0.3656637,"[0.977844488620758, 0.8121479868888855, 1.179958987236023, 1.2002349853515626, 1.3174460172653197]","[8.529536056518555, 5.0236639976501465, 0.556669008731842, 0.589177006483078, 0.8108379960060119]",0.0,0.02941212493454699,0.11719347365359045,0.16185141509433962,0.04768896441051425,0.1,0.0,0.0,rtt 
8,0,5,0.95785713,"[0.4095729995518923, 0.40282300012186173]",[0. 0. 0. 0. 0.],[0.         0.00896861 0.01327434 0.         0.02734375],[0. 0. 0. 0. 0.],"[0.9729766845703125, 0.9729766845703125, 0.9729766845703125, 0.9729766845703125, 0.9729766845703125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.08622222393751144, 0.08622222393751144, 0.08622222393751144, 0.08622222393751144, 0.08622222393751144]",[0.22861591 0.22839846 0.22823526 0.22812757 0.22800405],0.8558553,0.34564683,"[0.8119619846343995, 1.094190526008606, 1.3533519983291624, 1.3533519983291624, 1.4768449783325197]","[10.0, 9.987385177612305, 9.214209175109863, 9.214209175109863, 8.826621818542481]",0.0,0.03415692093611197,0.1279276529947917,0.25,0.04478325535773692,0.1,0.05,0.00041330385134330516,rtt rate 
9,0,5,0.9569706,"[0.4038230000063777, 0.4]",[0.3669791  0.         0.36305732 0.30081856 0.        ],[0.01355014 0.01086957 0.03211325 0.03118885 0.00851064],[0.00271003 0.         0.         0.00297619 0.        ],"[0.9729766845703125, 0.9729766845703125, 0.9729766845703125, 0.9729766845703125, 0.9729766845703125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.08996666967868805, 0.09702222049236298, 0.08955555409193039, 0.07332222163677216, 0.06455555558204651]",[0.22938624 0.22996873 0.23035753 0.23113127 0.23125939],0.8783779,0.32178178,"[0.7087039828300477, 1.0879690170288085, 1.0632630109786987, 0.7598534941673278, 0.6760670065879821]","[4.124197864532471, 3.4561369895935057, 9.846514129638672, 9.406479644775391, 9.236909103393554]",0.0,0.019745769812065588,0.13918895721435548,0.0,0.041000941627099774,0.1,0.0,0.0,rtt rate 
10,0,5,0.9689262,"[0.42000000104308133, 0.4]",[0.   0.22 0.   0.   0.  ],[0.01923077 0.05238095 0.03635448 0.02013423 0.05142857],[0.         0.0031746  0.         0.         0.00571429],"[0.9729766845703125, 0.9729766845703125, 0.9729766845703125, 0.9729766845703125, 0.9729766845703125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06382222473621368, 0.07272221893072128, 0.07272221893072128, 0.07272221893072128, 0.07272221893072128]",[0.23206621 0.23214082 0.23193456 0.2317116  0.23162752],0.8918915,0.30577707,"[1.275980496406555, 0.6530605018138886, 0.9027609825134277, 1.5326819896697996, 1.3082499742507934]","[9.606052017211914, 10.0, 9.039840126037598, 9.440074920654297, 10.0]",0.0,0.0308804864234911,0.14594573974609376,0.195,0.049911189983301775,0.1,0.0,0.0,rtt rate 
11,0,5,0.9561393,"[0.4, 0.4]",[0.         0.4037006  0.         0.34595302 0.        ],[0.04008439 0.05188584 0.00873629 0.02210302 0.00486618],[0.         0.00218341 0.00222222 0.00265957 0.        ],"[0.9729766845703125, 0.9729766845703125, 0.9729766845703125, 0.9729766845703125, 0.9729766845703125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06691110879182816, 0.06524444371461868, 0.06357777863740921, 0.06972777843475342, 0.07587777823209763]",[0.23343669 0.23396759 0.23450297 0.23489687 0.23523739],0.90390354,0.29028448,"[1.0117714643478393, 0.6259375035762786, 0.7041360020637513, 1.214864468574524, 1.2958199739456178]","[8.858731079101563, 7.799757766723633, 8.96193733215332, 8.422335243225097, 9.704074096679687]",0.0,0.024307432580452464,0.15195176866319443,0.06258660216475218,0.04866666666666667,0.1,0.0,0.0,rtt rate 
12,0,5,0.9539963,"[0.40294299991801386, 0.4]",[0.36134455 0.30848747 0.         0.734767   0.        ],[0.00505051 0.06155303 0.         0.02252252 0.04803494],[0.0016835  0.         0.00204082 0.0045045  0.00436681],"[0.9729766845703125, 0.9729766845703125, 0.9729766845703125, 0.9729766845703125, 0.9729766845703125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.08568333089351654, 0.08972222357988358, 0.0839555561542511, 0.10756666958332062, 0.10756666958332062]",[0.23543121 0.23628013 0.23646618 0.23726071 0.23715043],0.91254145,0.2782915,"[0.4899679958820343, 0.6117609918117524, 1.1394489765167237, 0.5288160026073456, 1.307302975654602]","[9.249507904052734, 8.877958869934082, 9.318384170532227, 8.818399238586426, 8.320245933532714]",0.0,0.01793177682755423,0.15627071080582866,0.0,0.037528673243906,0.1,0.0,0.0,plr rtt rate 
13,0,5,0.9646518,"[0.40266000004485253, 0.42000000104308133]",[0.        0.        0.8816356 0.        0.       ],[0.03611111 0.         0.05454545 0.0298103  0.        ],[0.00277778 0.         0.         0.00271003 0.        ],"[0.9729766845703125, 0.9729766845703125, 0.9729766845703125, 0.9729766845703125, 0.9729766845703125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.09835555404424667, 0.09835555404424667, 0.08917777985334396, 0.08917777985334396, 0.08917777985334396]",[0.23739131 0.23716335 0.23893404 0.23875646 0.2386733 ],0.9189186,0.26891655,"[1.1840970277786256, 1.0425329685211182, 1.2507439851760864, 1.3725749969482421, 1.3725749969482421]","[6.778022956848145, 10.0, 10.0, 8.248120117187499, 8.248120117187499]",0.0,0.03519165584335572,0.15945930480957032,0.029591104734576767,0.0405506751743788,0.1,0.0,0.0,rtt rate 
14,0,5,0.954906,"[0.4, 0.4]",[0.        0.        0.        0.        0.7096525],[0.06010929 0.         0.05555556 0.03389831 0.01595745],[0.00273224 0.         0.00925926 0.         0.00265957],"[0.9729766845703125, 0.9729766845703125, 0.9729766845703125, 0.9729766845703125, 0.9729766845703125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.0869000032544136, 0.0869000032544136, 0.0869000032544136, 0.0869000032544136, 0.0789666697382927]",[0.23887387 0.23862492 0.23851913 0.23840632 0.23962638],0.924429,0.2604186,"[0.5725619912147522, 0.6202920079231262, 1.2411089897155763, 1.3532989978790284, 1.373867964744568]","[9.857498168945312, 10.0, 10.0, 7.668182754516602, 9.593048095703125]",0.0,0.02680085522418702,0.1622144976865898,0.07258687258687258,0.044538301504551805,0.1,0.0,0.0,rtt rate 
15,0,5,0.9581908,"[0.40370899997651577, 0.4]",[0.         0.         0.82742316 0.         0.        ],[0.         0.0625     0.03196347 0.06722689 0.        ],[0.         0.00367647 0.         0.         0.        ],"[0.9729766845703125, 0.9729766845703125, 0.9729766845703125, 0.9729766845703125, 0.9729766845703125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.0789666697382927, 0.0789666697382927, 0.07641111314296722, 0.07641111314296722, 0.07641111314296722]",[0.23938374 0.23925376 0.2407399  0.24062586 0.24051338],0.9279277,0.25481424,"[1.30961697101593, 0.6725859999656678, 1.3482050180435179, 0.6096019923686982, 0.6096019923686982]","[9.870963859558106, 9.800056838989258, 10.0, 10.0, 10.0]",0.0,0.021835500573705965,0.16396382649739583,0.043144208037825066,0.04747698916982512,0.1,0.0,0.0,rtt rate 
16,0,5,0.9537804,"[0.42000000104308133, 0.4]",[0.18731183 0.         0.16015625 0.22441062 0.        ],[0.00336409 0.01876913 0.04079659 0.03959029 0.05210077],[0.00038447 0.         0.         0.00138313 0.        ],"[0.9518241882324219, 0.93896484375, 0.6899185180664062, 0.3350372314453125, 0.2821197509765625]","[0.9788475036621094, 0.9659881591796875, 0.7169418334960938, 0.362060546875, 0.30914306640625]","[0.08271944522857666, 0.04494444280862808, 0.045266665518283844, 0.04830000177025795, 0.04965555667877197]",[0.24216281 0.2424393  0.24239825 0.2430912  0.24314359],0.89584845,0.2738885,"[6.981878852844239, 8.135027885437012, 3.8951217651367185, 3.910936641693115, 4.610982036590577]","[9.222381401062012, 9.493379211425781, 9.62477970123291, 9.712043190002442, 10.0]",0.5675188792281944,0.16230567352443878,0.2,0.10703032341495605,0.0460669138860219,0.05211596840277777,0.0,0.0,
17,0,5,0.9430593,"[0.42000000104308133, 0.4]",[0.         0.         0.66437006 0.         0.        ],[0.01449275 0.07181016 0.04398827 0.09734514 0.01807229],[0.         0.         0.00293255 0.         0.        ],"[0.3822021484375, 0.3822021484375, 0.3977813720703125, 0.3977813720703125, 0.3977813720703125]","[0.4092254638671875, 0.4092254638671875, 0.4248046875, 0.4248046875, 0.4248046875]","[0.04565555602312088, 0.04565555602312088, 0.04304444417357445, 0.04304444417357445, 0.04304444417357445]",[0.24433473 0.2441504  0.2449325  0.2448791  0.24480067],0.8705881,0.28732455,"[4.051169395446777, 3.8568899154663083, 4.2324858665466305, 3.6855521202087402, 3.8864090919494627]","[10.0, 10.0, 7.567897033691406, 10.0, 10.0]",0.5526150149640983,0.1227675601400759,0.2,0.08390748031496062,0.06223464256461722,0.08370533194444446,0.0,0.0,
18,0,5,-0.4157442,"[0.42000000104308133, 0.4]",[0.         0.         0.41804707 0.         0.8630952 ],[0.03757225 0.06693818 0.05851064 0.0598366  0.05434782],[0.         0.         0.00177305 0.00222222 0.01086957],"[0.36846923828125, 0.36846923828125, 0.36980438232421875, 0.3711395263671875, 0.4097747802734375]","[0.3954925537109375, 0.3954925537109375, 0.39682769775390625, 0.398162841796875, 0.436798095703125]","[0.04391111060976982, 0.04391111060976982, 0.041627779603004456, 0.03934444487094879, 0.04253333434462547]",[0.24540226 0.24523929 0.24569671 0.24619204 0.24693681],0.84082377,0.30070782,"[4.371450614929199, 4.0419800758361815, 4.200307083129883, 3.5735010147094726, 3.915616989135742]","[10.0, 9.119434356689453, 10.0, 10.0, 10.0]",0.0,0.1248963206936002,0.2,0.0,0.06317006048817832,0.1,0.0,0.0,plr 
19,0,5,-0.9622125,"[0.42000000104308133, 0.4]",[0.        0.4423841 0.        0.        0.       ],[0.0483871  0.09184857 1.435606   0.23529412 0.5       ],[0.00322581 0.         0.         0.         0.        ],"[0.4097747802734375, 0.38468170166015625, 0.359588623046875, 0.359588623046875, 0.359588623046875]","[0.436798095703125, 0.41170501708984375, 0.3866119384765625, 0.3866119384765625, 0.3866119384765625]","[0.04253333434462547, 0.03968888893723488, 0.036844443529844284, 0.036844443529844284, 0.036844443529844284]",[0.24666016 0.2470317  0.24747363 0.24744202 0.2474307 ],0.8176029,0.30855304,"[4.010242462158203, 4.174046897888184, 3.8719294548034666, 4.0504469871521, 3.857499885559082]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.6274720300585193,0.12414205457116859,0.2,0.13940397350993378,0.06392600197741685,0.1,0.0,0.0,
20,0,5,0.09938061,"[0.417102000489831, 0.4946189999580384]",[0.         0.29545453 0.         0.         0.        ],[0.10606061 0.16777778 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.2940521240234375, 0.21854400634765625, 0.143035888671875, 0.143035888671875, 0.143035888671875]","[0.321075439453125, 0.24556732177734375, 0.1700592041015625, 0.1700592041015625, 0.1700592041015625]","[0.03571110963821411, 0.03380555659532547, 0.03189999982714653, 0.03189999982714653, 0.03189999982714653]",[0.24769461 0.24768941 0.24764416 0.24754381 0.24743201],0.7837988,0.33037573,"[4.169850921630859, 3.2300901412963867, 2.924287128448486, 3.987917041778564, 4.4759039878845215]","[10.0, 4.057554054260254, 2.871795082092285, 3.9031715393066406, 4.960122108459473]",0.7117195468753227,0.11765255249444091,0.2,0.17613636363636365,0.06793063074451815,0.1,0.05,0.0,
