step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
41,0,4,-0.39800066,"[0.8431719899177552, 0.9715799927711487]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.022491455078125, 0.015411376953125, 0.015411376953125, 0.0166778564453125, 0.0166778564453125]","[0.03179931640625, 0.02471923828125, 0.02471923828125, 0.0259857177734375, 0.0259857177734375]","[0.03206666558980942, 0.02347777783870697, 0.02347777783870697, 0.031055554747581482, 0.031055554747581482]",[0.0898456  0.08978245 0.08973153 0.08969442 0.08966032],0.5805104,0.41961333,"[3.3285096168518065, 4.751962947845459, 3.1376733779907227, 2.9849119186401367, 5.024683952331543]","[3.325753879547119, 4.698153400421143, 3.143227481842041, 2.911502933502197, 4.288030052185059]",0.8403887144580674,0.1200984210649435,0.2,0.25,0.07029029339312375,0.1,0.05,0.05,
42,0,4,-0.4480844,"[0.9863459825515747, 1.1537460088729858]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0166778564453125, 0.0171966552734375, 0.0171966552734375, 0.0171966552734375, 0.0153961181640625]","[0.0259857177734375, 0.0265045166015625, 0.0265045166015625, 0.0265045166015625, 0.0247039794921875]","[0.031055554747581482, 0.03200000151991844, 0.03200000151991844, 0.03200000151991844, 0.03535555675625801]",[0.08955388 0.0895111  0.08945662 0.08941527 0.08938822],0.5670305,0.42318425,"[3.2041260719299314, 2.9963708877563473, 3.386925983428955, 3.6254111289978024, 3.171238040924072]","[3.212118911743164, 3.014960384368896, 3.4045495986938477, 3.8405268669128416, 3.2307278633117673]",0.821992872444081,0.10383972821073742,0.2,0.25,0.06815314423334351,0.1,0.05,0.05,
43,0,4,-0.436921,"[1.1630170106887818, 1.3463409900665284]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0153961181640625, 0.01882171630859375, 0.022247314453125, 0.022247314453125, 0.022247314453125]","[0.0247039794921875, 0.02812957763671875, 0.03155517578125, 0.03155517578125, 0.03155517578125]","[0.03535555675625801, 0.03376111015677452, 0.03216666728258133, 0.03216666728258133, 0.03216666728258133]",[0.08929043 0.08922925 0.089189   0.08916623 0.08913933],0.55581355,0.42575544,"[3.850145053863525, 4.774335861206055, 3.5663670539855956, 4.103702068328857, 3.560729122161865]","[3.7776598930358887, 4.505375957489014, 3.638643932342529, 3.854177951812744, 3.4672180175781246]",0.8417014154545259,0.1235482712211824,0.2,0.25,0.06815314423334351,0.1,0.05,0.05,
44,0,4,-0.43808043,"[1.362391972541809, 1.5679470300674438]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.015411376953125, 0.00693511962890625, 0.0052947998046875, 0.0052947998046875, 0.0052947998046875]","[0.02471923828125, 0.01624298095703125, 0.0146026611328125, 0.0146026611328125, 0.0146026611328125]","[0.03312777727842331, 0.03215000033378601, 0.030211111530661583, 0.030211111530661583, 0.030211111530661583]",[0.08904076 0.08898625 0.08893283 0.08890035 0.08886715],0.5432956,0.42852566,"[3.9336194038391112, 3.4569100379943847, 3.3587769508361816, 3.454146003723144, 3.625815105438232]","[3.9200284004211423, 3.347140598297119, 3.3284355163574215, 3.4298690795898437, 3.5479208946228025]",0.8318190656873836,0.11223470493943796,0.2,0.25,0.06958436074794562,0.1,0.05,0.05,
45,0,4,-0.38009077,"[1.5857860088348388, 1.8263130664825438]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.018402099609375, 0.023681640625, 0.028961181640625, 0.028961181640625, 0.028961181640625]","[0.0277099609375, 0.032989501953125, 0.03826904296875, 0.03826904296875, 0.03826904296875]","[0.03024444356560707, 0.03290555626153946, 0.03556666523218155, 0.03556666523218155, 0.03556666523218155]",[0.08878515 0.088727   0.08866352 0.08862641 0.08859896],0.53172773,0.43036658,"[3.4139085769653317, 3.253346538543701, 4.372430515289307, 3.1567898750305172, 3.0538551330566404]","[3.263702583312988, 3.227334976196289, 4.137989139556884, 3.081512069702148, 3.0472850799560547]",0.8269263339914343,0.10890549387199813,0.2,0.25,0.06802084011943613,0.1,0.05,0.05,
46,0,4,-0.3522911,"[1.845811939239502, 2.141711950302124]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.001739501953125, 0.001739501953125, 0.0008697509765625, 0.0, 0.0]","[0.008636474609375, 0.008636474609375, 0.0077667236328125, 0.00689697265625, 0.00689697265625]","[0.031922221183776855, 0.031922221183776855, 0.032661110162734985, 0.033399999141693115, 0.033399999141693115]",[0.08850566 0.08845486 0.08838755 0.08834863 0.0883292 ],0.52008903,0.43250406,"[3.763755893707275, 3.7298295974731444, 3.5134964942932125, 4.194730949401856, 3.616634082794189]","[3.575164985656738, 3.7184224128723145, 3.5292155265808103, 3.6299221038818357, 3.594688892364502]",0.8372283017060063,0.1178224187875629,0.2,0.25,0.0694058829184433,0.1,0.05,0.05,
47,0,4,-0.36247516,"[2.165912055969238, 2.520289945602417]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0031585693359375, 0.006317138671875, 0.006317138671875, 0.00128173828125, 0.00128173828125]","[0.0100555419921875, 0.013214111328125, 0.013214111328125, 0.0081787109375, 0.0081787109375]","[0.0318722240626812, 0.030344445258378983, 0.030344445258378983, 0.03581111133098602, 0.03581111133098602]",[0.08823559 0.08817873 0.08813668 0.08811473 0.08807953],0.51037645,0.43398556,"[3.5178300857543943, 3.0622814178466795, 2.7771139621734617, 4.694127082824707, 4.097117137908936]","[3.599596405029297, 3.039013004302978, 2.688846969604492, 4.710416030883789, 3.8463109970092773]",0.8319198355304364,0.1140515090698653,0.2,0.25,0.06786832646057096,0.1,0.05,0.05,
48,0,4,-0.375498,"[2.540542984008789, 2.954627132415771]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02728271484375, 0.02728271484375, 0.02728271484375, 0.0220489501953125, 0.0220489501953125]","[0.0341796875, 0.0341796875, 0.0341796875, 0.0289459228515625, 0.0289459228515625]","[0.03037777729332447, 0.03037777729332447, 0.03037777729332447, 0.0345444455742836, 0.0345444455742836]",[0.08800372 0.0879453  0.08788652 0.08784159 0.0878152 ],0.50018966,0.43484026,"[2.5735620498657226, 4.493621444702149, 3.5758965492248533, 3.843324089050293, 3.3814828872680662]","[2.34698748588562, 4.337368392944336, 3.594812488555908, 3.887730026245117, 3.325951862335205]",0.8311218858324098,0.11245521916574303,0.2,0.25,0.06866666666666667,0.1,0.05,0.05,
49,0,4,-0.36313653,"[2.9799749374389646, 3.443618011474609]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00653076171875, 0.00911712646484375, 0.0117034912109375, 0.0117034912109375, 0.0117034912109375]","[0.013427734375, 0.01601409912109375, 0.0186004638671875, 0.0186004638671875, 0.0186004638671875]","[0.03467777743935585, 0.03424444422125816, 0.03381111100316048, 0.03381111100316048, 0.03381111100316048]",[0.08772754 0.08767691 0.0876145  0.08756671 0.08754562],0.49008983,0.435796,"[3.510840892791748, 3.957589626312256, 3.5809499740600583, 4.315240097045899, 4.175502014160156]","[3.5699813842773436, 3.8512834548950194, 3.62153787612915, 4.2040870666503904, 4.13084602355957]",0.840403341931984,0.12182166637984561,0.2,0.25,0.06858167555213819,0.1,0.05,0.05,
1,0,5,0.9596071,"[4.055141925811768, 4.516119956970215]",[0.04360389 0.         0.         0.         0.        ],[0.00695266 0.         0.         0.00446429 0.        ],[6.9277914e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0352325439453125, 0.0, 0.0, 0.0, 0.0]","[0.0638275146484375, 0.028594970703125, 0.028594970703125, 0.028594970703125, 0.028594970703125]","[0.03475555405020714, 0.03373333439230919, 0.03373333439230919, 0.03373333439230919, 0.03373333439230919]",[0.08716398 0.08705589 0.08698015 0.08691718 0.08683074],0.040339153,0.01660878,"[5.627158737182618, 10.0, 10.0, 8.717698097229004, 10.0]","[5.357978820800781, 10.0, 10.0, 8.377417182922363, 10.0]",0.9199383409038883,0.23065184629653618,0.2,0.2390990281061203,0.06853220341011748,0.1,0.04307220889954703,0.03858305419156738,
2,0,5,0.27312315,"[4.5527619361877445, 1.571214032173157]",[0.         0.         0.         0.         0.29411766],[0.         0.         0.         0.01115242 0.03240741],[0. 0. 0. 0. 0.],"[0.0342254638671875, 0.0342254638671875, 0.0342254638671875, 0.0342254638671875, 0.4989471435546875]","[0.0628204345703125, 0.0628204345703125, 0.0628204345703125, 0.0628204345703125, 0.5275421142578125]","[0.04081111028790474, 0.04081111028790474, 0.04081111028790474, 0.04081111028790474, 0.04156666621565819]",[0.08630529 0.08622737 0.08617165 0.08609756 0.08630082],0.0903066,0.13278678,"[10.0, 9.14522876739502, 3.9834730148315427, 2.5677390098571777, 1.7947010517120363]","[10.0, 10.0, 7.710207176208496, 6.956736183166504, 6.695376014709473]",0.5715179143209258,0.1621054526169635,0.04714762369791667,0.1764705882352941,0.06446597874336953,0.06488809479166668,0.05,0.006440176235715267,
3,0,5,-0.31224966,"[1.492652988433838, 0.7676370143890381]",[0.         0.62090486 0.         0.         0.        ],[0.         0.0781893  0.07333333 0.09756097 0.09090909],[0. 0. 0. 0. 0.],"[0.4989471435546875, 0.4807586669921875, 0.4807586669921875, 0.4807586669921875, 0.4807586669921875]","[0.5275421142578125, 0.5093536376953125, 0.5093536376953125, 0.5093536376953125, 0.5093536376953125]","[0.04156666621565819, 0.041011109948158264, 0.041011109948158264, 0.041011109948158264, 0.041011109948158264]",[0.08625235 0.08734383 0.08730212 0.0872338  0.0871911 ],0.21462564,0.2226083,"[1.8484000205993651, 1.4657229661941527, 1.5799930095672607, 1.5940080165863035, 1.5043720245361327]","[9.182965087890626, 6.787673759460449, 7.502787017822266, 6.9592481613159185, 7.436422729492188]",0.0,0.04858653517441619,0.0,0.09477379095163807,0.06446597874336953,0.05937782083333333,0.05,0.0,rate 
4,0,5,-0.80962443,"[0.4890939980745316, 0.4]",[0.340981 0.       0.       0.       0.      ],[0.02736318 0.04632929 0.04255319 0.11965812 0.05882353],[0.         0.00271739 0.00531915 0.         0.        ],"[0.50067138671875, 0.50604248046875, 0.50604248046875, 0.50604248046875, 0.50604248046875]","[0.529266357421875, 0.534637451171875, 0.534637451171875, 0.534637451171875, 0.534637451171875]","[0.04007222130894661, 0.043522223830223083, 0.043522223830223083, 0.043522223830223083, 0.043522223830223083]",[0.08911272 0.08962765 0.08954857 0.0895155  0.08946751],0.30751482,0.23676968,"[1.2964114904403687, 1.6725435256958008, 1.8149659633636475, 1.2564000129699706, 1.178068995475769]","[7.226325225830078, 6.679825782775879, 6.866048049926758, 7.5537761688232425, 8.553651046752929]",0.0,0.042816314053058316,0.06640389760335294,0.16475474683544303,0.06338185028037478,0.1,0.0,0.0,rate 
5,0,5,-0.80572265,"[0.4033289999701083, 0.4]",[0.         0.         0.         0.45602462 0.        ],[0.04700855 0.03791667 0.09149177 0.13613637 0.05405406],[0.         0.         0.00684932 0.         0.        ],"[0.48150634765625, 0.48150634765625, 0.48150634765625, 0.6654815673828125, 0.6654815673828125]","[0.510101318359375, 0.510101318359375, 0.510101318359375, 0.6940765380859375, 0.6940765380859375]","[0.0488777793943882, 0.0488777793943882, 0.0488777793943882, 0.05856666713953018, 0.05856666713953018]",[0.09192942 0.09181256 0.09174912 0.09463694 0.09459118],0.3794907,0.23798506,"[1.4562915325164796, 1.301636505126953, 1.8174304485321047, 0.6846829950809479, 1.4598560094833375]","[5.916799545288086, 6.443229484558105, 6.540820121765137, 3.2429990768432617, 6.0189861297607425]",0.0,0.03902876811832436,0.047771476976799176,0.13599384344766932,0.05592430753049175,0.1,0.0,0.0,rate 
6,0,5,-0.80835384,"[0.40190700003877283, 0.4]",[0.         0.         0.37037036 0.22486773 0.        ],[0.05701754 0.1267974  0.06098901 0.23076923 0.01923077],[0. 0. 0. 0. 0.],"[0.971405029296875, 0.971405029296875, 0.971405029296875, 0.971405029296875, 0.971405029296875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05215555429458618, 0.05215555429458618, 0.06109999865293503, 0.06639999896287918, 0.06275555491447449]",[0.09597256 0.09593362 0.09645166 0.09708354 0.09717124],0.512457,0.33064663,"[0.9901934862136841, 1.3840685129165649, 1.856873941421509, 1.1987285137176513, 1.120126986503601]","[3.2029524803161618, 3.1806399345397947, 4.055314445495606, 3.2890463829040524, 3.4083069801330566]",0.0,0.03772459794043387,0.0,0.10119047619047619,0.05250263165184833,0.1,0.05,0.0,rtt 
7,0,5,-0.8755565,"[0.40874400027096275, 0.4]",[0.        0.        0.        0.8389262 0.       ],[0.         0.08333334 0.23880596 0.625      0.8888889 ],[0.         0.         0.         0.04166667 0.        ],"[0.971405029296875, 0.971405029296875, 0.971405029296875, 0.971405029296875, 0.971405029296875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06275555491447449, 0.06275555491447449, 0.06275555491447449, 0.06142222136259079, 0.06142222136259079]",[0.09715106 0.0971366  0.09711644 0.09745877 0.09745605],0.56432325,0.34683365,"[1.7340889930725099, 2.164408016204834, 1.6038250446319582, 0.9048370122909546, 1.2408859729766846]","[1.8081770420074461, 1.7657330513000487, 6.888492774963379, 10.0, 10.0]",0.0,0.0460354136106071,0.0,0.040268456375838924,0.05406284486146076,0.1,0.0,0.0,rtt rate 
8,0,5,-0.95501727,"[0.42000000104308133, 0.4]",[0.32352942 0.         0.         0.5968548  0.        ],[0.11538462 0.06624168 0.15915915 0.54891306 0.04761905],[0. 0. 0. 0. 0.],"[0.971405029296875, 0.971405029296875, 0.971405029296875, 0.971405029296875, 0.971405029296875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05508333444595337, 0.04874444380402565, 0.04874444380402565, 0.0676611140370369, 0.07164444774389267]",[0.09757996 0.09772974 0.09769138 0.09813412 0.09816273],0.63434273,0.35575807,"[1.3849339723587035, 1.1636520147323608, 1.7403655052185059, 1.132049012184143, 1.0807060241699218]","[8.670138740539551, 10.0, 5.069475555419922, 10.0, 10.0]",0.0,0.037352725469296494,0.017171369280133963,0.019903946785617688,0.050343401467903816,0.1,0.05,0.0,rtt rate 
9,0,5,-0.94921774,"[0.4, 0.4]",[0.32051283 0.         0.4105691  0.         0.        ],[0.13571429 0.18941176 0.4125874  0.4538867  0.34285715],[0. 0. 0. 0. 0.],"[0.971405029296875, 0.971405029296875, 0.971405029296875, 0.971405029296875, 0.971405029296875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06805555522441864, 0.06446667015552521, 0.06334444135427475, 0.06222222372889519, 0.06222222372889519]",[0.09828141 0.09843186 0.09855971 0.09868313 0.09866899],0.6849722,0.35353822,"[1.3526484727859498, 1.2055444717407227, 1.8021894931793212, 1.3399184942245483, 1.9054569721221926]","[9.215946388244628, 10.0, 5.424864387512208, 8.99134178161621, 10.0]",0.0,0.045720419879099285,0.042486102764423106,0.06722951844903063,0.05181055901733014,0.1,0.05,0.0,rtt rate 
10,0,5,-0.94828516,"[0.4, 0.4]",[0.         0.2159091  0.         0.36458334 0.        ],[0.8181818  0.1075     0.17708333 0.25543654 0.14516129],[0.04545455 0.         0.         0.         0.        ],"[0.971405029296875, 0.862152099609375, 0.862152099609375, 0.971405029296875, 0.971405029296875]","[1.0, 0.8907470703125, 0.8907470703125, 1.0, 1.0]","[0.060644444078207016, 0.065711110830307, 0.065711110830307, 0.04996666684746742, 0.04996666684746742]",[0.09906662 0.09924143 0.09922098 0.09947553 0.09944451],0.7173808,0.3431209,"[1.4387669801712035, 0.9677074909210205, 1.7678460597991945, 1.281954026222229, 1.1980370044708253]","[9.45101261138916, 10.0, 5.393794250488281, 7.99272575378418, 10.0]",0.0,0.03852614680927941,0.1242421743032095,0.10487689393939395,0.0527935974210654,0.1,0.0,0.0,rtt rate 
11,0,5,-0.9287051,"[0.42000000104308133, 0.4]",[0.         0.         0.44767442 0.         0.        ],[0.21428572 0.41537267 0.57894737 0.19546148 0.1875    ],[0. 0. 0. 0. 0.],"[0.971405029296875, 0.971405029296875, 0.971405029296875, 0.971405029296875, 0.971405029296875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.049622222781181335, 0.049622222781181335, 0.05360555648803711, 0.05758889019489288, 0.05758889019489288]",[0.09950354 0.09948796 0.0995829  0.09966575 0.09964541],0.7480263,0.33568987,"[1.4830370187759399, 1.0156540155410767, 1.7031059741973875, 0.9572504878044128, 1.1543300151824951]","[6.797407531738282, 10.0, 5.068418121337891, 6.863656234741211, 5.816854858398438]",0.0,0.03589697857976938,0.03031197053840362,0.1380813953488372,0.05637024460811686,0.1,0.05,0.0,rtt rate 
12,0,5,-0.9378879,"[0.42000000104308133, 0.4]",[0.        0.        0.        0.3153153 0.       ],[0.11818182 0.17669173 0.27631578 0.26180592 0.10526316],[0.         0.         0.         0.         0.05263158],"[0.971405029296875, 0.971405029296875, 0.971405029296875, 0.971405029296875, 0.971405029296875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05873333290219307, 0.05873333290219307, 0.05873333290219307, 0.05223333463072777, 0.05223333463072777]",[0.09973864 0.0997209  0.09970975 0.09988067 0.09986767],0.7726759,0.32751694,"[1.3944219827651976, 1.2880179643630982, 1.839225435256958, 1.1068340301513673, 0.9083039999008179]","[5.153793907165528, 6.49642276763916, 4.165571117401123, 5.00473747253418, 6.599099731445313]",0.0,0.037623083940825766,0.0863379436990489,0.17117117117117117,0.055848744827204144,0.1,0.0,0.0,rtt rate pli 
13,0,5,-0.9090731,"[0.4, 0.4]",[0.         0.         0.31428573 0.         0.        ],[0.45454547 0.24662669 0.20970696 0.18987341 1.1666666 ],[0. 0. 0. 0. 0.],"[0.971405029296875, 0.971405029296875, 0.971405029296875, 0.971405029296875, 0.971405029296875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.07254444807767868, 0.07254444807767868, 0.0548444427549839, 0.0548444427549839, 0.0548444427549839]",[0.09996463 0.09995147 0.10005709 0.10002968 0.10002784],0.79086185,0.32013956,"[1.1283894777297974, 1.6152090549468996, 1.765639066696167, 0.8834490060806275, 1.1374160051345825]","[4.364675140380859, 4.163623046875, 2.1481110572814943, 5.387017059326172, 4.340744113922119]",0.0,0.03757148751589138,0.095430908203125,0.17142857142857143,0.04998222538159282,0.1,0.05,0.0,rtt 
14,0,5,-0.94465023,"[0.4, 0.4]",[0.36206895 0.         0.         0.7282609  0.        ],[0.375      0.26847827 0.3987854  0.48       0.22580644],[0. 0. 0. 0. 0.],"[0.971405029296875, 0.971405029296875, 0.971405029296875, 0.971405029296875, 0.971405029296875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06951110810041428, 0.06151111051440239, 0.06151111051440239, 0.05291111022233963, 0.05291111022233963]",[0.10026786 0.10031351 0.10030217 0.10047673 0.10046721],0.8063535,0.31288567,"[1.3021645069122314, 1.101412034034729, 1.9758295536041262, 1.2309509992599488, 0.9959520101547241]","[4.764638423919678, 6.327859878540039, 3.6080799102783203, 9.59174690246582, 10.0]",0.0,0.03815763594323919,0.10317676685474536,0.0,0.05121020143058137,0.1,0.05,0.0,rtt rate 
15,0,5,-0.961503,"[0.4, 0.4]",[0.        0.        0.8372093 0.        0.       ],[0.         0.375      1.0714285  0.10679612 0.03225806],[0. 0. 0. 0. 0.],"[0.971405029296875, 0.971405029296875, 0.971405029296875, 0.971405029296875, 0.971405029296875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05291111022233963, 0.05291111022233963, 0.06830000132322311, 0.06830000132322311, 0.06830000132322311]",[0.10043161 0.10042425 0.10061774 0.1005861  0.10057658],0.814922,0.3084664,"[1.7412299633026125, 1.7100639820098875, 1.2435600280761718, 0.970920991897583, 1.2490509748458862]","[3.741968059539795, 2.37721905708313, 4.618136882781982, 7.700824165344239, 5.675815010070801]",0.0,0.04051667439201106,0.10746098071073013,0.04069767441860467,0.051709214129401465,0.1,0.05,0.0,rtt 
16,0,5,-0.93393373,"[0.4, 0.47550800144672395]",[0.         0.13333334 0.135101   0.1991342  0.        ],[0.44612795 0.2394157  0.10764331 0.         0.        ],[0. 0. 0. 0. 0.],"[0.997711181640625, 0.997711181640625, 0.82135009765625, 0.2443898469209671, 0.0]","[1.0, 1.0, 0.823638916015625, 0.2466786652803421, 0.002288818359375]","[0.06515555828809738, 0.059244442731142044, 0.059696298092603683, 0.045403704047203064, 0.038144443184137344]",[0.10072938 0.10090014 0.1010437  0.10118711 0.1012074 ],0.7914375,0.33356634,"[1.7576623916625977, 1.252994966506958, 1.126852321624756, 0.8015176773071289, 0.7891963243484497]","[4.188346004486084, 6.054722595214844, 1.5233700037002564, 0.8034683227539063, 0.7887193202972412]",0.5674564208468498,0.03131899636580807,0.2,0.13310786435786437,0.053029560123177236,0.1,0.05,0.0,
17,0,5,-0.9473161,"[0.48489399850368503, 0.5573230028152466]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.000823974609375, 0.00164794921875, 0.00164794921875]","[0.0020904541015625, 0.0020904541015625, 0.0029144287109375, 0.0037384033203125, 0.0037384033203125]","[0.020988889038562775, 0.020988889038562775, 0.021994443610310555, 0.023000000044703484, 0.023000000044703484]",[0.10117333 0.10116132 0.10114948 0.10114072 0.10113333],0.74504167,0.37304506,"[0.8487229824066163, 0.7667585015296936, 0.6732669949531556, 0.7364719986915589, 0.6920210003852845]","[0.8448904991149903, 0.7627650141716004, 0.6763984918594361, 0.722760009765625, 0.6887030005455017]",0.742110887273361,0.014914395775343701,0.2,0.25,0.07719649149801724,0.1,0.05,0.05,
18,0,5,0.019205093,"[0.5642709970474243, 0.6573469936847687]",[0. 0. 0. 0. 0.],[0.         0.00409836 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0247955322265625, 0.0247955322265625, 0.0247955322265625, 0.0222930908203125, 0.0222930908203125]","[0.026885986328125, 0.026885986328125, 0.026885986328125, 0.024383544921875, 0.024383544921875]","[0.02671111188828945, 0.02671111188828945, 0.02671111188828945, 0.02879999950528145, 0.02879999950528145]",[0.10104438 0.10096893 0.1009075  0.10085731 0.10081481],0.7098522,0.39548564,"[4.331818008422852, 5.257877922058106, 7.852040100097656, 6.297594833374023, 6.24077377319336]","[4.3465800285339355, 5.451672744750977, 7.4840490341186525, 5.8672832489013675, 6.458335113525391]",0.837253794592482,0.17348907260815707,0.2,0.25,0.07257738159839582,0.04528570104166668,0.05,0.0459016393442623,
19,0,5,-0.3569997,"[0.6637010037899018, 0.7667219877243042]",[0. 0. 0. 0. 0.],[0.         0.         0.00434783 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0222930908203125, 0.0389404296875, 0.02848052978515625, 0.0180206298828125, 0.0180206298828125]","[0.024383544921875, 0.0410308837890625, 0.03057098388671875, 0.020111083984375, 0.020111083984375]","[0.02879999950528145, 0.029544444754719734, 0.028672222048044205, 0.027799999341368675, 0.027799999341368675]",[0.10065965 0.10061534 0.1005507  0.10051104 0.10048524],0.6737819,0.41398516,"[5.518826675415039, 3.2562021255493163, 3.82187557220459, 3.695656108856201, 4.516739082336426]","[5.654538726806641, 3.066575527191162, 3.8508734703063965, 3.6189958572387693, 3.8428820610046386]",0.8272894436792897,0.12870340490026067,0.2,0.25,0.07203971069931897,0.08089415416666668,0.05,0.045652173913043485,
20,0,5,-0.39877558,"[0.7728230118751527, 0.899750006198883]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.035675048828125, 0.0275115966796875, 0.01934814453125, 0.01934814453125, 0.0145263671875]","[0.0377655029296875, 0.02960205078125, 0.0214385986328125, 0.0214385986328125, 0.0166168212890625]","[0.02907777763903141, 0.03141666576266289, 0.033755555748939514, 0.033755555748939514, 0.030500000342726707]",[0.10038514 0.10033412 0.10025156 0.10018919 0.10016172],0.64123726,0.42749938,"[3.1015360832214354, 2.986884880065918, 4.405295944213868, 6.4313562393188475, 5.023811912536622]","[2.9824391365051266, 3.037190532684326, 4.589988136291504, 6.265269851684571, 4.854825019836426]",0.853899424197666,0.1347250989221909,0.2,0.25,0.06917432527547496,0.1,0.05,0.05,
21,0,5,-0.49405003,"[0.9097759962081909, 1.0531010150909423]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0117034912109375, 0.0117034912109375, 0.0117034912109375, 0.032318115234375, 0.032318115234375]","[0.0137939453125, 0.0137939453125, 0.0137939453125, 0.0344085693359375, 0.0344085693359375]","[0.030166666954755783, 0.030166666954755783, 0.030166666954755783, 0.03768888860940933, 0.03768888860940933]",[0.100068   0.1000206  0.09996408 0.09991288 0.09989547],0.611427,0.4377976,"[3.027639007568359, 3.3250575065612793, 3.2153504371643065, 3.6042409896850582, 2.6965279579162598]","[3.0772840499877927, 3.0866164207458495, 3.2488149642944335, 3.6296019554138184, 2.675939035415649]",0.804830393953681,0.10077716163527736,0.2,0.25,0.06672004273507018,0.08733318958333333,0.05,0.05,
22,0,5,-0.47369695,"[1.0700120210647583, 1.240487003326416]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0063934326171875, 0.0063934326171875, 0.0063934326171875, 0.007568359375, 0.007568359375]","[0.00848388671875, 0.00848388671875, 0.00848388671875, 0.0096588134765625, 0.0096588134765625]","[0.0401555560529232, 0.0401555560529232, 0.0401555560529232, 0.03370000049471855, 0.03370000049471855]",[0.09980824 0.09976018 0.09970754 0.09966975 0.09964705],0.5838773,0.44581237,"[3.347151470184326, 3.5161789894104003, 3.39430341720581, 3.856649875640869, 3.6999751091003414]","[3.4426375389099118, 3.5145115852355957, 3.073437404632568, 3.7596059799194332, 3.42905797958374]",0.8274182450322984,0.1121489551059812,0.2,0.25,0.06526928992631706,0.1,0.05,0.05,
23,0,5,-0.4398499,"[1.254116988182068, 1.4487890005111694]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01305389404296875, 0.0185394287109375, 0.0185394287109375, 0.0185394287109375, 0.0185394287109375]","[0.01514434814453125, 0.0206298828125, 0.0206298828125, 0.0206298828125, 0.0206298828125]","[0.03359444439411163, 0.033488888293504715, 0.033488888293504715, 0.033488888293504715, 0.033488888293504715]",[0.09956978 0.09951169 0.09947359 0.09944236 0.09942363],0.56215364,0.45044753,"[2.69602198600769, 3.757936573028564, 4.0681558609008786, 4.091775035858154, 3.6837808609008786]","[2.669164991378784, 3.5316319465637207, 4.149228954315186, 3.867766952514648, 3.466895866394043]",0.8341752440876959,0.11489621050767981,0.2,0.25,0.06927903358001612,0.1,0.05,0.05,
