step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
38,0,4,-0.23939306,"[0.5223949998617172, 0.6003319919109344]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.615234375, 0.615234375, 0.614776611328125, 0.61431884765625, 0.61431884765625]","[0.63134765625, 0.63134765625, 0.630889892578125, 0.63043212890625, 0.63043212890625]","[0.02458888851106167, 0.02458888851106167, 0.021177778020501137, 0.017766667529940605, 0.017766667529940605]",[0.1615501  0.16146666 0.1613558  0.16129558 0.16124266],0.7606398,0.379337,"[5.622667503356934, 5.034420585632325, 4.354080486297607, 4.809498119354248, 4.179445075988769]","[5.457781028747559, 4.953881359100342, 4.286286544799805, 4.791041946411133, 4.076532077789307]",0.8710545733799139,0.1452114679559051,0.2,0.25,0.07584310542400875,0.1,0.05,0.05,
39,0,4,0.050763726,"[0.6133140087127685, 0.7126139998435974]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.610687255859375, 0.6070556640625, 0.6070556640625, 0.6070556640625, 0.0023345947265625]","[0.626800537109375, 0.6231689453125, 0.6231689453125, 0.6231689453125, 0.0184478759765625]","[0.022600000724196434, 0.027433333918452263, 0.027433333918452263, 0.027433333918452263, 0.031566668301820755]",[0.16109061 0.16095853 0.16083471 0.16075842 0.16070345],0.7550751,0.37725943,"[6.194320487976074, 6.169146919250489, 5.525628471374512, 6.263938903808594, 5.9731039047241214]","[6.133507156372071, 6.268643569946289, 5.600009918212891, 6.42483196258545, 5.974105262756348]",0.8820074051753649,0.17414115016291243,0.2,0.25,0.07062881230411909,0.08723744270833333,0.05,0.05,
40,0,4,-0.038259387,"[0.7223320007324219, 0.8287590146064758]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00616455078125, 0.003082275390625, 0.0, 0.0, 0.0]","[0.0184478759765625, 0.0153656005859375, 0.0122833251953125, 0.0122833251953125, 0.0122833251953125]","[0.031566668301820755, 0.030533334240317345, 0.029500000178813934, 0.029500000178813934, 0.029500000178813934]",[0.160512   0.16036329 0.16025314 0.16016544 0.16011049],0.73614913,0.39031187,"[5.277875900268555, 7.582406425476075, 6.518164825439453, 6.137122917175293, 5.408143997192383]","[5.116206359863281, 7.57213363647461, 6.312152862548828, 6.1433147430419925, 5.547245788574219]",0.8983016285427023,0.17767281623858316,0.2,0.25,0.07062881230411909,0.1,0.05,0.05,
41,0,4,0.36318028,"[0.8378009915351867, 0.9768270015716553]",[0. 0. 0. 0. 0.],[0.002      0.00342466 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.019805908203125, 0.019805908203125, 0.0101470947265625, 0.00048828125, 0.00048828125]","[0.0320892333984375, 0.0320892333984375, 0.022430419921875, 0.0127716064453125, 0.0127716064453125]","[0.0281333327293396, 0.0281333327293396, 0.027044445276260376, 0.025955555960536003, 0.025955555960536003]",[0.15989344 0.15976173 0.15961166 0.15949266 0.1594496 ],0.71842194,0.4010536,"[8.608585548400878, 6.532060241699219, 6.575189018249512, 7.336738967895508, 9.200911140441894]","[7.910852432250977, 6.50176887512207, 6.499291229248047, 7.253375053405762, 8.882570838928222]",0.9103594325603834,0.20798645743026217,0.2,0.25,0.07306798683103446,0.08472964583333334,0.05,0.044575342465753426,
42,0,4,0.43993342,"[0.9852830052375794, 1.142171025276184]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01607513427734375, 0.0316619873046875, 0.0316619873046875, 0.0238494873046875, 0.0238494873046875]","[0.02835845947265625, 0.0439453125, 0.0439453125, 0.0361328125, 0.0361328125]","[0.028266666457057, 0.030577776953577995, 0.030577776953577995, 0.027544444426894188, 0.027544444426894188]",[0.15911826 0.15899137 0.15887995 0.15883136 0.15875226],0.7038849,0.40878412,"[8.231106758117676, 7.2087797164917, 7.164381790161133, 8.374819946289062, 6.233941078186035]","[8.173676872253418, 7.22796974182129, 7.124869918823243, 8.302151107788086, 6.3787740707397464]",0.9252109936221314,0.20390090667726474,0.2,0.25,0.07131008694486665,0.1,0.05,0.05,
43,0,4,0.3786118,"[1.154010009765625, 1.345408010482788]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02079010009765625, 0.0208282470703125, 0.02104949951171875, 0.021270751953125, 0.021270751953125]","[0.03307342529296875, 0.033111572265625, 0.03333282470703125, 0.0335540771484375, 0.0335540771484375]","[0.028750000521540642, 0.028277777135372162, 0.029038889333605766, 0.02979999966919422, 0.02979999966919422]",[0.15848406 0.15836264 0.15823714 0.15811999 0.15801097],0.6879178,0.41662768,"[8.778703689575195, 6.881910705566407, 8.041718482971191, 7.94028491973877, 7.281114959716797]","[8.869094276428223, 6.951860427856445, 8.116877555847168, 8.034374237060547, 7.672890281677246]",0.9324409009107596,0.21058339546970012,0.2,0.25,0.07185750544105943,0.1,0.05,0.05,
44,0,4,0.43199039,"[1.361342978477478, 1.5597640037536622]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0131072998046875, 0.0131072998046875, 0.00704193115234375, 0.0009765625, 0.0009765625]","[0.025390625, 0.025390625, 0.01932525634765625, 0.0132598876953125, 0.0132598876953125]","[0.030722221359610558, 0.030722221359610558, 0.029850000515580177, 0.028977777808904648, 0.028977777808904648]",[0.15782198 0.15767187 0.15751028 0.15739457 0.15732959],0.67240447,0.42385218,"[6.679703903198242, 8.676505661010742, 7.9677387237548825, 8.590003204345702, 8.317245864868164]","[6.7083278656005865, 8.79293327331543, 8.066689491271973, 8.682509231567384, 8.347534942626952]",0.9367825144929093,0.21557294500182814,0.2,0.25,0.07120956949108108,0.1,0.05,0.05,
45,0,4,0.46279728,"[1.577995014190674, 1.8470929622650147]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0203399658203125, 0.0166168212890625, 0.0128936767578125, 0.0128936767578125, 0.0128936767578125]","[0.032623291015625, 0.028900146484375, 0.025177001953125, 0.025177001953125, 0.025177001953125]","[0.026000000536441803, 0.028977777808904648, 0.03195555508136749, 0.03195555508136749, 0.03195555508136749]",[0.15709144 0.15695053 0.15683128 0.15668303 0.1566171 ],0.6577582,0.42987445,"[8.823245239257812, 9.135636901855468, 7.028204536437989, 8.336735725402832, 8.985323905944824]","[8.886594581604005, 8.955946350097657, 6.934665107727051, 8.37087287902832, 9.063669013977051]",0.943668632072225,0.22330344643341532,0.2,0.25,0.07036518563880952,0.1,0.05,0.05,
46,0,4,0.47252512,"[1.8630829334259031, 2.147322988510132]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01990509033203125, 0.026214599609375, 0.026214599609375, 0.026214599609375, 0.0]","[0.03022003173828125, 0.036529541015625, 0.036529541015625, 0.036529541015625, 0.01031494140625]","[0.03008333407342434, 0.03101111203432083, 0.03101111203432083, 0.03101111203432083, 0.03126666694879532]",[0.1563961  0.15625758 0.15615338 0.15610757 0.1560119 ],0.6455369,0.43439758,"[6.942555236816406, 7.805137062072754, 7.3803558349609375, 7.726663208007812, 7.566996955871582]","[6.770189476013184, 7.947630882263184, 7.060552978515625, 7.61750373840332, 7.273509216308594]",0.9153773372466835,0.20472569230231977,0.2,0.25,0.07083380952769687,0.08981783541666667,0.05,0.05,
47,0,4,0.44616818,"[2.171587038040161, 2.5274799823760983]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00396728515625, 0.0, 0.0, 0.0032958984375, 0.0032958984375]","[0.00634765625, 0.00238037109375, 0.00238037109375, 0.00567626953125, 0.00567626953125]","[0.031099999323487282, 0.030933333560824394, 0.030933333560824394, 0.03797777742147446, 0.03797777742147446]",[0.155773   0.15566249 0.15550311 0.15537946 0.15531763],0.63155675,0.43972564,"[8.242711067199707, 6.50975341796875, 9.090560340881348, 8.636471939086913, 7.587594032287598]","[8.26741714477539, 6.366890525817872, 8.697116470336914, 8.728216934204102, 7.761969947814942]",0.9314990014323812,0.2149521195398328,0.2,0.25,0.06654688189254833,0.1,0.05,0.05,
48,0,4,0.5100591,"[2.551322031021118, 2.939887142181396]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0032958984375, 0.0139617919921875, 0.0139617919921875, 0.0139617919921875, 0.0210418701171875]","[0.00567626953125, 0.0163421630859375, 0.0163421630859375, 0.0163421630859375, 0.0234222412109375]","[0.03797777742147446, 0.031388889998197556, 0.031388889998197556, 0.031388889998197556, 0.034566666930913925]",[0.1550536  0.15492342 0.15482284 0.15473913 0.15468524],0.62000394,0.44355136,"[9.362335777282714, 7.215085411071778, 7.9542278289794925, 8.125064086914062, 9.062287139892579]","[8.671429634094238, 6.998971748352051, 8.292631912231444, 8.143652725219725, 9.308791732788086]",0.937679028547379,0.2211321466548305,0.2,0.25,0.06654688189254833,0.1,0.05,0.05,
49,0,4,0.52184,"[2.9694480895996094, 3.421433067321777]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0210418701171875, 0.0210418701171875, 0.0192413330078125, 0.0192413330078125, 0.0192413330078125]","[0.0234222412109375, 0.0234222412109375, 0.0216217041015625, 0.0216217041015625, 0.0216217041015625]","[0.034566666930913925, 0.034566666930913925, 0.03646666556596756, 0.03646666556596756, 0.03646666556596756]",[0.15438744 0.15427075 0.15412971 0.15402591 0.15395926],0.6074912,0.44714338,"[7.290603828430176, 7.856030654907227, 9.072178268432618, 10.0, 6.638351249694824]","[7.225395965576172, 7.788484764099121, 8.979364967346191, 10.0, 6.850532722473145]",0.9353898009458242,0.21792695919092397,0.2,0.25,0.06746284175490018,0.1,0.05,0.05,
1,0,5,0.7458806,"[4.0757959365844725, 4.6799461364746096]",[0.07651697 0.         0.         0.         0.        ],[0.00935341 0.         0.         0.         0.        ],[0.00012767 0.         0.         0.         0.        ],"[0.00821685791015625, 0.0066680908203125, 0.00333404541015625, 0.0, 0.0]","[0.01752471923828125, 0.0159759521484375, 0.01264190673828125, 0.009307861328125, 0.009307861328125]","[0.03558889031410217, 0.035999998450279236, 0.03426111117005348, 0.03252222388982773, 0.03252222388982773]",[0.15297852 0.15280263 0.1526619  0.1525402  0.15248638],0.01386261,0.003661545,"[7.028982734680176, 10.0, 8.133600234985352, 10.0, 8.737565040588379]","[6.79492244720459, 10.0, 7.9775543212890625, 10.0, 8.890063285827637]",0.9055664417479157,0.22906489726010676,0.2,0.23087075707777532,0.06775096900680581,0.1,0.03723323063800176,0.04064658776522613,
2,0,5,0.5547296,"[4.7335559844970705, 0.8008249878883362]",[0.         0.         0.21097372 0.         0.        ],[0.         0.00497512 0.10887367 0.1032258  0.05555556],[0. 0. 0. 0. 0.],"[0.001190185546875, 0.001190185546875, 0.26572418212890625, 0.5302581787109375, 0.5302581787109375]","[0.010498046875, 0.010498046875, 0.27503204345703125, 0.5395660400390625, 0.5395660400390625]","[0.03726666793227196, 0.03726666793227196, 0.03845555707812309, 0.03964444622397423, 0.03964444622397423]",[0.15166591 0.15148085 0.15160485 0.15170768 0.15161064],0.13656795,0.22356181,"[7.666835784912109, 3.878201103210449, 2.1346224784851073, 1.593882989883423, 1.372760033607483]","[8.453071784973144, 8.442898559570313, 9.423468399047852, 8.546853828430176, 8.109493827819824]",0.4614266796396714,0.10538407983941134,0.0,0.1972565687789799,0.06556487581294677,0.04322115520833334,0.05,0.0,
3,0,5,0.14365411,"[0.5706699967384339, 0.4]",[0.        0.        0.        0.8199234 0.       ],[0.01026393 0.03243243 0.04524887 0.09929078 0.06101695],[0.         0.         0.00452489 0.         0.00338983],"[0.5254058837890625, 0.5254058837890625, 0.5254058837890625, 0.990692138671875, 0.990692138671875]","[0.5347137451171875, 0.5347137451171875, 0.5347137451171875, 1.0, 1.0]","[0.045177776366472244, 0.045177776366472244, 0.045177776366472244, 0.046533335000276566, 0.046533335000276566]",[0.15317844 0.15305145 0.15297262 0.15418738 0.15408164],0.28089175,0.3294061,"[1.334060478210449, 2.0615050315856935, 1.2958699703216552, 1.2131670236587524, 1.9458789348602297]","[8.808710098266602, 7.57099723815918, 6.866524124145508, 6.528518867492676, 6.847307205200195]",0.0,0.04753787944599743,0.0,0.0450191570881226,0.06177261016844946,0.08167537291666667,0.0,0.0,rate 
4,0,5,-0.32439876,"[0.40333300009369855, 0.4]",[0.        0.        0.        0.8549921 0.       ],[0.         0.02739726 0.02651515 0.07650273 0.01986755],[0.         0.         0.00378788 0.         0.        ],"[0.990692138671875, 0.990692138671875, 0.990692138671875, 0.990692138671875, 0.990692138671875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.046533335000276566, 0.046533335000276566, 0.046533335000276566, 0.04662222042679787, 0.04662222042679787]",[0.15392564 0.15387347 0.15377924 0.15582626 0.15577184],0.40930393,0.4061828,"[1.6041120052337647, 1.7757729530334472, 1.3970609903335571, 0.9070629954338074, 0.9438799977302551]","[7.397583770751953, 9.412190246582032, 7.1355140686035154, 6.4159650802612305, 7.830771827697754]",0.0,0.03832337087068446,0.0,0.03625198098256735,0.061726133081580474,0.1,0.0,0.0,rtt rate 
5,0,5,-0.40952086,"[0.4027499998919666, 0.4]",[0.         0.4391745  0.         0.40248963 0.        ],[0.02427184 0.01852728 0.08954884 0.05906089 0.00657895],[0.         0.00331126 0.003125   0.         0.        ],"[0.990692138671875, 0.990692138671875, 0.990692138671875, 0.990692138671875, 0.990692138671875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.04662222042679787, 0.05523333325982094, 0.05523333325982094, 0.05443333461880684, 0.05363333225250244]",[0.15539777 0.1576289  0.15751792 0.15816203 0.15882172],0.55298674,0.43483472,"[1.3732860326766967, 1.7525760650634767, 1.3231460332870482, 1.5098350048065186, 1.7662660598754885]","[9.184221649169922, 7.279612350463867, 7.438930702209473, 8.163753128051757, 6.495629119873047]",0.0,0.04660844075006531,0.0,0.03958396555505811,0.05746374095746862,0.1,0.0,0.0,rtt rate 
6,0,5,-0.30030024,"[0.42000000104308133, 0.4]",[0.         0.         0.42765957 0.         0.75625   ],[0.01910828 0.05717054 0.2772109  0.0368714  0.05128205],[0. 0. 0. 0. 0.],"[0.990692138671875, 0.990692138671875, 0.990692138671875, 0.990692138671875, 0.990692138671875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06437777727842331, 0.06437777727842331, 0.06863333284854889, 0.06863333284854889, 0.07584444433450699]",[0.15992822 0.15983497 0.16092546 0.16084999 0.16147627],0.6404459,0.42840794,"[1.3146284818649292, 1.7496469497680662, 1.3067605257034303, 1.4568334817886353, 1.3825050354003907]","[4.858347511291504, 6.499730682373047, 5.627237701416016, 5.2186023712158205, 4.936225986480713]",0.0,0.04275586399302381,0.02022293754245924,0.0,0.04867965532288605,0.1,0.05,0.0,rtt 
7,0,5,-0.2956012,"[0.40219999994151295, 0.4]",[0. 0. 0. 0. 0.],[0.         0.12745099 0.03125    0.06410257 0.06382979],[0.        0.        0.        0.        0.0106383],"[0.990692138671875, 0.990692138671875, 0.990692138671875, 0.990692138671875, 0.990692138671875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.07584444433450699, 0.07584444433450699, 0.07584444433450699, 0.07584444433450699, 0.07584444433450699]",[0.16142783 0.1613904  0.1613552  0.1613266  0.16129215],0.67569625,0.42068008,"[1.247333002090454, 0.9032530069351197, 1.1595410108566284, 1.2295669794082642, 2.0484480381011965]","[3.75135908126831, 3.300499057769775, 3.5204479217529294, 2.5108459949493405, 5.893681907653809]",0.0,0.03801802770765722,0.037848139744178944,0.25,0.04867965532288605,0.1,0.0,0.0,rtt 
8,0,5,0.3127712,"[0.42000000104308133, 0.40198799995705486]",[0.34444445 0.         0.3146718  0.         0.        ],[0.04166667 0.07986111 0.16388413 0.03163143 0.15277778],[0.         0.         0.00520833 0.         0.        ],"[0.990692138671875, 0.990692138671875, 0.990692138671875, 0.990692138671875, 0.990692138671875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.07052221894264221, 0.07216666638851166, 0.0685555562376976, 0.0685555562376976, 0.0685555562376976]",[0.1622113  0.16230185 0.16254456 0.16246884 0.16242234],0.7243418,0.404766,"[1.3631324768066406, 1.7117189407348632, 0.8969149827957154, 1.8447284698486328, 1.6660640239715576]","[3.346554946899414, 3.889579391479492, 3.2652134895324707, 2.9685900688171385, 3.557466983795166]",0.0,0.0448004477305223,0.0621709187825521,0.08522093522093521,0.05013351158677135,0.1,0.0,0.0,rtt 
9,0,5,0.032286882,"[0.4, 0.4]",[0.         0.         0.40839696 0.         0.        ],[0.03125    0.06551351 0.1566374  0.05542151 0.0952381 ],[0.        0.        0.        0.0035461 0.       ],"[0.990692138671875, 0.990692138671875, 0.990692138671875, 0.990692138671875, 0.990692138671875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06857778131961823, 0.06857778131961823, 0.0675777792930603, 0.06657777726650238, 0.06657777726650238]",[0.1629656  0.16289774 0.16321635 0.16354069 0.1634838 ],0.76029724,0.3886956,"[1.5195760011672972, 1.7565330028533936, 1.0522005081176757, 1.5006845235824584, 1.6805110454559324]","[3.6349328994750976, 4.550460529327393, 3.847916030883789, 4.290551471710205, 3.6610139846801757]",0.0,0.045001952851766315,0.08014862502830616,0.1479007633587786,0.05159430703820975,0.1,0.0,0.0,rtt 
10,0,5,-0.14221942,"[0.42000000104308133, 0.4]",[0.         0.40983605 0.         0.         0.        ],[0.         0.12962963 0.04794521 0.03108808 0.0125    ],[0. 0. 0. 0. 0.],"[0.990692138671875, 0.990692138671875, 0.990692138671875, 0.990692138671875, 0.990692138671875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05988888815045357, 0.06043333187699318, 0.06043333187699318, 0.06043333187699318, 0.06043333187699318]",[0.16397503 0.16407621 0.16402236 0.16395122 0.1638923 ],0.7764934,0.38012606,"[1.8130809783935549, 0.8871890068054199, 0.9131270051002502, 1.7512369632720945, 1.7319809913635256]","[4.078438949584961, 2.98542890548706, 4.260606002807617, 3.996020889282226, 4.143997001647949]",0.0,0.041896350596852906,0.088246690904772,0.14754098360655737,0.05508526596612942,0.1,0.05,0.0,rtt 
11,0,5,0.12610805,"[0.42000000104308133, 0.41620400026440624]",[0.         0.31614348 0.         0.         0.        ],[0.01169591 0.03309844 0.07738031 0.06439532 0.02898551],[0.         0.         0.         0.00621118 0.        ],"[0.990692138671875, 0.990692138671875, 0.990692138671875, 0.990692138671875, 0.990692138671875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06419999897480011, 0.05691111087799072, 0.05691111087799072, 0.05691111087799072, 0.05691111087799072]",[0.16423915 0.16464414 0.16454123 0.16441402 0.1643259 ],0.80072904,0.36559138,"[1.0510465145111083, 1.9894360065460206, 1.5189980030059815, 1.3935159683227538, 1.9207399845123292]","[5.914283561706543, 6.428422546386719, 5.859437751770019, 9.976767349243165, 6.2907209396362305]",0.0,0.04770989920484124,0.10036451960184489,0.1709641255605381,0.05343821309270874,0.1,0.0,0.0,rtt rate 
12,0,5,-0.088471234,"[0.4, 0.4]",[0.         0.39380023 0.         0.34275618 0.        ],[0.01893939 0.07437259 0.14251412 0.07080676 0.04      ],[0.         0.         0.         0.         0.00571429],"[0.990692138671875, 0.990692138671875, 0.990692138671875, 0.990692138671875, 0.990692138671875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.056466665118932724, 0.059033334255218506, 0.06159999966621399, 0.05814444273710251, 0.05814444273710251]",[0.16629188 0.16684732 0.16738139 0.16766393 0.16757831],0.8202229,0.3522591,"[1.2238934993743897, 1.6768439292907713, 1.014023518562317, 1.2142240285873414, 1.7191650390625002]","[7.673329162597656, 5.406015968322754, 6.285544776916504, 5.037747097015381, 4.239624118804931]",0.0,0.04000872650593846,0.11011146877122963,0.06586089665832295,0.054568733233597816,0.1,0.0,0.0,rtt rate 
13,0,5,-0.2501378,"[0.40201200000010434, 0.4]",[0.        0.7765958 0.        0.        0.5896226],[0.         0.1292517  0.08235294 0.08571429 0.03448276],[0. 0. 0. 0. 0.],"[0.990692138671875, 0.990692138671875, 0.990692138671875, 0.990692138671875, 0.990692138671875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05814444273710251, 0.05815555527806282, 0.05815555527806282, 0.05815555527806282, 0.06295555830001831]",[0.16753934 0.16842568 0.16836238 0.16832331 0.16871777],0.82948977,0.34535542,"[1.7252339839935305, 0.9919099926948547, 0.8439919948577881, 1.7342899799346925, 1.7648610115051269]","[4.346798038482666, 5.644842720031739, 3.673141860961914, 3.697661972045898, 4.405941963195801]",0.0,0.041621249596424596,0.11474489821601158,0.0,0.05397585174908479,0.1,0.05,0.0,plr rtt 
14,0,5,-0.086616576,"[0.42000000104308133, 0.4]",[0.        0.        0.4330357 0.        0.       ],[0.02347418 0.01973856 0.08163265 0.08127063 0.        ],[0.         0.         0.         0.00595238 0.        ],"[0.990692138671875, 0.990692138671875, 0.990692138671875, 0.990692138671875, 0.990692138671875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.058855555951595306, 0.058855555951595306, 0.058827776461839676, 0.058800000697374344, 0.058800000697374344]",[0.16896094 0.16883646 0.16935466 0.1698738  0.1697979 ],0.8439671,0.33377022,"[1.0575654983520508, 1.4435579776763916, 1.6531575202941893, 1.0162310123443603, 1.1380470037460326]","[5.506897354125977, 5.561748886108399, 5.8768470764160154, 5.356011581420899, 6.054121208190918]",0.0,0.03585962105948298,0.12198353893352004,0.14174107142857142,0.05579341426639892,0.1,0.0,0.0,rtt rate 
15,0,5,-0.27945507,"[0.4015789999626577, 0.4]",[0.        0.5546219 0.        0.        0.       ],[0.         0.10849056 0.17857143 0.06363636 0.03669725],[0. 0. 0. 0. 0.],"[0.990692138671875, 0.990692138671875, 0.990692138671875, 0.990692138671875, 0.990692138671875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06017777696251869, 0.05651111155748367, 0.05651111155748367, 0.05651111155748367, 0.05651111155748367]",[0.17047    0.1708705  0.1708286  0.17078745 0.17074671],0.8509956,0.32776776,"[1.723622941970825, 1.169098973274231, 1.000596022605896, 1.2014969825744628, 2.0373469829559325]","[5.912078857421875, 5.661639213562012, 5.918044090270996, 5.473299217224121, 5.008794975280762]",0.0,0.042165244606952965,0.12549779393651467,0.11134453781512604,0.055199206356236166,0.1,0.05,0.0,rtt rate 
16,0,5,-0.025976956,"[0.42000000104308133, 0.5146519988775253]",[0.         0.21648352 0.27396363 0.         0.        ],[0.08903009 0.0970885  0.0128628  0.         0.        ],[0.00442478 0.         0.00065963 0.         0.        ],"[0.990692138671875, 0.990692138671875, 0.7276153564453125, 0.6366729736328125, 0.626922607421875]","[1.0, 1.0, 0.7369232177734375, 0.6459808349609375, 0.63623046875]","[0.05295555666089058, 0.06087222322821617, 0.05895833298563957, 0.04948333278298378, 0.021299999207258224]",[0.17194009 0.17229615 0.17362759 0.17376861 0.17360294],0.8453909,0.31069905,"[1.4059459686279299, 1.4175565004348756, 6.0084999084472654, 5.0190348625183105, 5.179875278472901]","[4.764571475982666, 3.954314613342285, 6.01544246673584, 5.0264105796813965, 5.1284352302551275]",0.0,0.11900648062605354,0.2,0.12738821702864556,0.05489025727308026,0.07521093628472222,0.0,0.0,rtt 
17,0,5,-0.25056344,"[0.5228359997272491, 0.6059010088443756]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0.         0.00362319 0.         0.         0.        ],"[0.6458282470703125, 0.6458282470703125, 0.32291412353515625, 0.0, 0.0]","[0.652618408203125, 0.652618408203125, 0.32970428466796875, 0.0067901611328125, 0.0067901611328125]","[0.014544444158673286, 0.014544444158673286, 0.01758333295583725, 0.020622221753001213, 0.020622221753001213]",[0.17340139 0.17331795 0.1732389  0.17318924 0.17311646],0.82017595,0.32701135,"[4.397263622283935, 4.774157905578614, 4.047618579864502, 4.881256008148194, 4.731562995910645]","[4.396889400482178, 4.789505863189698, 4.1116454124450685, 5.040406990051269, 4.531657028198242]",0.8186802633598598,0.1392930964715135,0.2,0.25,0.07938716688834627,0.1,0.0,0.05,
18,0,5,0.12168026,"[0.6196710050106049, 0.6796740055084229]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0107574462890625, 0.021514892578125, 0.021514892578125, 0.021514892578125, 0.021514892578125]","[0.017547607421875, 0.0283050537109375, 0.0283050537109375, 0.0283050537109375, 0.0283050537109375]","[0.023533333092927933, 0.026444444432854652, 0.026444444432854652, 0.026444444432854652, 0.026444444432854652]",[0.17300704 0.17293608 0.17288733 0.17281592 0.17276166],0.7870319,0.35742068,"[5.555090141296387, 6.318486022949219, 5.676062774658203, 5.682010841369629, 5.908876228332519]","[5.334914970397949, 6.356595993041992, 4.976516056060791, 5.825214767456055, 6.449963760375977]",0.8809165507935939,0.169706785792489,0.2,0.25,0.07435282125110487,0.08685694375000001,0.05,0.05,
19,0,5,0.3343004,"[0.6849250018596649, 0.4]",[0.10333333 0.         0.         0.         0.        ],[0.00840336 0.04478607 0.04624277 0.53846157 0.30952382],[0. 0. 0. 0. 0.],"[0.0926513671875, 0.163787841796875, 0.163787841796875, 0.163787841796875, 0.163787841796875]","[0.0994415283203125, 0.1705780029296875, 0.1705780029296875, 0.1705780029296875, 0.1705780029296875]","[0.033133331686258316, 0.03982222080230713, 0.03982222080230713, 0.03982222080230713, 0.03982222080230713]",[0.17260413 0.17253305 0.17243406 0.17242444 0.17240891],0.7575124,0.37398967,"[4.85299654006958, 5.034189128875733, 4.3878929138183596, 4.625045967102051, 4.651607990264893]","[6.920466995239258, 7.696648216247558, 10.0, 10.0, 10.0]",0.7709416385704639,0.14295651528743353,0.2,0.22416666666666668,0.06546177640803034,0.08835668020833334,0.05,0.0,
20,0,5,0.09190142,"[0.4054859997704625, 0.4132150001823902]",[0.30246913 0.         0.         0.9272944  0.        ],[0.02008929 0.153548   0.05670724 0.22950819 0.03100775],[0.         0.         0.00285714 0.         0.        ],"[0.36029815673828125, 0.394073486328125, 0.394073486328125, 0.3617706298828125, 0.3617706298828125]","[0.36708831787109375, 0.4008636474609375, 0.4008636474609375, 0.368560791015625, 0.368560791015625]","[0.03502222150564194, 0.03350000083446503, 0.03350000083446503, 0.042011111974716187, 0.042011111974716187]",[0.17353684 0.17373908 0.17358045 0.17489588 0.17479976],0.7387366,0.37351435,"[4.790460014343262, 4.4986193656921385, 4.4462120056152346, 5.027451992034912, 4.5002919197082525]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.45964834281613054,0.14149378441083368,0.15393785680614927,0.0,0.06421670159914764,0.1,0.0,0.0,
