step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
38,0,8,0.65004265,"[7.072952079772949, 8.234025001525879]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.050537109375, 0.050537109375, 0.068206787109375, 0.068206787109375, 0.068206787109375]","[0.0517578125, 0.0517578125, 0.069427490234375, 0.069427490234375, 0.069427490234375]","[0.0213222224265337, 0.0213222224265337, 0.020677777007222176, 0.020677777007222176, 0.020677777007222176]",[0.00448251 0.0044804  0.00447821 0.00447613 0.0044748 ],0.027700728,0.016468005,"[9.680241775512695, 9.4229305267334, 9.458661842346192, 9.100814247131348, 8.706216812133789]","[10.0, 9.6083402633667, 9.393896865844727, 9.549237823486328, 8.979558944702148]",0.9553657913916411,0.2377499507990868,0.14953761999157894,0.25,0.11807822060097525,0.1,0.05,0.05
39,0,8,0.63364077,"[8.322582244873047, 9.544474220275879]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0211029052734375, 0.02001190185546875, 0.0189208984375, 0.0252838134765625, 0.0252838134765625]","[0.0223236083984375, 0.02123260498046875, 0.0201416015625, 0.0265045166015625, 0.0265045166015625]","[0.016111111268401146, 0.018327778205275536, 0.020544445142149925, 0.018355555832386017, 0.018355555832386017]",[0.00447125 0.0044689  0.00446686 0.00446482 0.00446365],0.027555654,0.01626204,"[9.802798843383789, 9.616351699829101, 8.977864646911621, 9.263699150085449, 10.0]","[9.55644702911377, 9.626415634155274, 9.479922676086426, 9.005927848815919, 9.52989673614502]",1.0,0.24217725743454738,0.2,0.25,0.11919415639850127,0.1,0.05,0.05
40,0,8,0.6352041,"[9.685063743591309, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0252838134765625, 0.017730712890625, 0.017730712890625, 0.017730712890625, 0.017730712890625]","[0.0265045166015625, 0.018951416015625, 0.018951416015625, 0.018951416015625, 0.018951416015625]","[0.018355555832386017, 0.02164444513618946, 0.02164444513618946, 0.02164444513618946, 0.02164444513618946]",[0.00446022 0.00445803 0.00445574 0.00445389 0.00445235],0.027371654,0.016084263,"[9.548805236816406, 8.036134910583495, 9.484096336364747, 7.9065391540527346, 9.3504150390625]","[9.312464714050293, 8.207649230957031, 9.483012580871582, 7.870376968383789, 9.051648139953613]",0.9982118987941617,0.230584726906639,0.2,0.25,0.11762717188752271,0.1,0.05,0.05
41,0,8,0.6421449,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0320281982421875, 0.0320281982421875, 0.0320281982421875, 0.0179443359375, 0.0179443359375]","[0.0332489013671875, 0.0332489013671875, 0.0332489013671875, 0.0191650390625, 0.0191650390625]","[0.01756666600704193, 0.01756666600704193, 0.01756666600704193, 0.020466666668653488, 0.020466666668653488]",[0.00444869 0.00444712 0.00444585 0.00444495 0.0044439 ],0.027395466,0.015950229,"[9.098016166687012, 10.0, 9.365126991271973, 9.57537784576416, 9.220430183410645]","[8.876159858703613, 9.598599052429199, 9.462151145935058, 9.319696807861328, 9.25351676940918]",1.0,0.24080875288230305,0.19273673447986578,0.25,0.11930798149355439,0.1,0.05,0.05
42,0,8,0.6428611,"[7.721517944335938, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0155181884765625, 0.0155181884765625, 0.0155181884765625, 0.0155181884765625, 0.017242431640625]","[0.0167388916015625, 0.0167388916015625, 0.0167388916015625, 0.0167388916015625, 0.018463134765625]","[0.027355555444955826, 0.027355555444955826, 0.027355555444955826, 0.027355555444955826, 0.02513333410024643]",[0.00445793 0.00445712 0.00445554 0.00445388 0.00445308],0.027225306,0.015872782,"[10.0, 9.993500900268554, 10.0, 10.0, 10.0]","[10.0, 9.406948280334472, 9.971824073791504, 10.0, 9.918982124328613]",1.0,0.2499786024618594,0.2,0.25,0.110477854309261,0.1,0.05,0.05
43,0,8,0.64510405,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00357143 0.        ],[0. 0. 0. 0. 0.],"[0.012969970703125, 0.012969970703125, 0.0090179443359375, 0.0090179443359375, 0.0090179443359375]","[0.014190673828125, 0.014190673828125, 0.0102386474609375, 0.0102386474609375, 0.0102386474609375]","[0.020133333280682564, 0.020133333280682564, 0.019511111080646515, 0.019511111080646515, 0.019511111080646515]",[0.00444924 0.00444687 0.00444538 0.00444402 0.00444305],0.02689273,0.015847087,"[10.0, 9.923588371276855, 9.355663871765136, 10.0, 10.0]","[10.0, 9.855316352844238, 10.0, 10.0, 10.0]",1.0,0.24761575371027056,0.2,0.25,0.119800662258917,0.1,0.05,0.049285714285714294
44,0,8,0.64827895,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0061798095703125, 0.0116424560546875, 0.0116424560546875, 0.0116424560546875, 0.0116424560546875]","[0.0074005126953125, 0.0128631591796875, 0.0128631591796875, 0.0128631591796875, 0.0128631591796875]","[0.02329999953508377, 0.03060000017285347, 0.025788888335227966, 0.025788888335227966, 0.025788888335227966]",[0.00445176 0.00444975 0.00444769 0.00444611 0.00444434],0.026505427,0.015835585,"[9.984200859069825, 9.294507789611817, 8.819475555419922, 8.165184783935546, 10.0]","[9.944567108154297, 9.334697151184082, 9.136440849304199, 8.778066825866699, 10.0]",0.9943268174382062,0.23738491772142806,0.2,0.25,0.10694189971677803,0.1,0.05,0.05
45,0,8,0.6477015,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01422119140625, 0.01422119140625, 0.0081634521484375, 0.0081634521484375, 0.0081634521484375]","[0.01544189453125, 0.01544189453125, 0.0093841552734375, 0.0093841552734375, 0.0093841552734375]","[0.028833333402872086, 0.028833333402872086, 0.020533332601189613, 0.020533332601189613, 0.020533332601189613]",[0.00444097 0.00443895 0.00443671 0.00443494 0.0044338 ],0.026159603,0.015798451,"[9.865983963012695, 8.901724243164063, 9.221778297424317, 8.8224458694458, 10.0]","[9.83740463256836, 8.966996765136718, 9.213733673095703, 8.62326488494873, 10.0]",0.9981068625221191,0.23927724022259678,0.2,0.25,0.10882962229952219,0.1,0.05,0.05
46,0,8,0.64390826,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.008270263671875, 0.0079345703125, 0.01971435546875, 0.031494140625, 0.031494140625]","[0.009490966796875, 0.0091552734375, 0.02093505859375, 0.03271484375, 0.03271484375]","[0.02217777818441391, 0.02325555495917797, 0.02281111106276512, 0.022366667166352272, 0.022366667166352272]",[0.00442971 0.0044275  0.00442555 0.00442385 0.00442288],0.025965936,0.015755069,"[9.05656681060791, 9.699775123596192, 9.879988670349121, 8.077909278869628, 10.0]","[9.355178070068359, 9.658310317993164, 9.457180404663086, 8.03509521484375, 9.142007827758789]",0.9976883761990946,0.23894128511448412,0.19328692316295146,0.25,0.11546016792165892,0.1,0.05,0.05
47,0,8,0.6472211,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0175018310546875, 0.0175018310546875, 0.0175018310546875, 0.0175018310546875, 0.0067901611328125]","[0.0187225341796875, 0.0187225341796875, 0.0187225341796875, 0.0187225341796875, 0.0080108642578125]","[0.023911111056804657, 0.023911111056804657, 0.023911111056804657, 0.023911111056804657, 0.02836666628718376]",[0.00441889 0.00441693 0.00441528 0.00441413 0.00441312],0.025785832,0.01565129,"[10.0, 8.97893238067627, 9.424988746643066, 8.959436225891114, 10.0]","[10.0, 8.92132110595703, 9.877814865112304, 9.762372016906738, 10.0]",1.0,0.24116510840378758,0.2,0.25,0.10934289729948775,0.1,0.05,0.05
48,0,8,0.64877427,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0067901611328125, 0.0228424072265625, 0.0388946533203125, 0.037445068359375, 0.037445068359375]","[0.0080108642578125, 0.0240631103515625, 0.0401153564453125, 0.038665771484375, 0.038665771484375]","[0.02836666628718376, 0.029294444248080254, 0.030222222208976746, 0.025166666135191917, 0.025166666135191917]",[0.00440965 0.00440749 0.00440494 0.0044034  0.00440235],0.025830025,0.01564536,"[9.957284927368164, 9.883851051330566, 9.723641777038575, 10.0, 10.0]","[10.0, 9.460261726379395, 9.724020004272461, 10.0, 10.0]",0.9905404917294641,0.2485629989269611,0.18463895081790607,0.25,0.10733854198459693,0.1,0.05,0.05
49,0,8,0.643883,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.037445068359375, 0.037445068359375, 0.050079345703125, 0.050079345703125, 0.050079345703125]","[0.038665771484375, 0.038665771484375, 0.051300048828125, 0.051300048828125, 0.051300048828125]","[0.025166666135191917, 0.025166666135191917, 0.023244444280862808, 0.023244444280862808, 0.023244444280862808]",[0.00439854 0.00439659 0.00439499 0.00439399 0.00439286],0.026188882,0.015721114,"[9.986944007873536, 9.231719779968262, 8.763483047485352, 8.557647895812988, 9.910490036010742]","[9.294778442382812, 9.10084571838379, 9.061226844787598, 8.425902938842773, 10.0]",0.9747145142008533,0.2380313113613469,0.17362910924332867,0.25,0.11305409359617767,0.1,0.05,0.05
1,0,9,0.7018359,"[7.2555992126464846, 8.390287208557128]",[0.00227437 0.         0.         0.         0.        ],[0.00014784 0.         0.         0.         0.        ],[3.7631414e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0358428955078125, 0.01792144775390625, 0.0, 0.0, 0.0208892822265625]","[0.0760040283203125, 0.05808258056640625, 0.0401611328125, 0.0401611328125, 0.0610504150390625]","[0.027833333238959312, 0.02932777814567089, 0.03082222305238247, 0.03082222305238247, 0.028044443577528]",[0.00454832 0.00454555 0.0045437  0.00454269 0.00454154],0.058506556,0.016624507,"[9.021993637084961, 10.0, 10.0, 10.0, 8.644742012023926]","[8.976694488525391, 10.0, 10.0, 10.0, 9.58504123687744]",0.9982721977807423,0.24219771128644424,0.2,0.24943140709218645,0.10671027835617328,0.1,0.04996236858572544,0.04997043246021285
2,0,9,0.6713798,"[8.500127029418945, 9.871142959594726]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03741455078125, 0.03741455078125, 0.001861572265625, 0.001861572265625, 0.0]","[0.0610504150390625, 0.0610504150390625, 0.0254974365234375, 0.0254974365234375, 0.0236358642578125]","[0.028044443577528, 0.028044443577528, 0.02938888967037201, 0.02938888967037201, 0.020899999886751175]",[0.00453786 0.00453563 0.00453368 0.00453197 0.0045307 ],0.050258383,0.019017167,"[9.22344512939453, 9.729674530029296, 10.0, 10.0, 8.432340240478515]","[9.119560241699219, 10.0, 10.0, 10.0, 8.344128036499024]",0.9994672836946606,0.24124048084307143,0.2,0.25,0.10822680285158916,0.1,0.05,0.05
3,0,9,0.6762053,"[9.981147003173827, 10.0]",[0.         0.         0.05365854 0.         0.        ],[0.00240385 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.001129150390625, 0.001129150390625, 0.001129150390625]","[0.0236358642578125, 0.0236358642578125, 0.0247650146484375, 0.0247650146484375, 0.0247650146484375]","[0.020899999886751175, 0.020899999886751175, 0.023822221904993057, 0.023822221904993057, 0.023822221904993057]",[0.00452667 0.00452442 0.00454589 0.00454386 0.00454304],0.041194748,0.019748455,"[8.640618133544923, 9.733365249633788, 9.709181594848634, 9.730372047424316, 10.0]","[9.009735870361329, 9.718625259399413, 9.524995231628418, 10.0, 10.0]",0.9935300625593358,0.2426958501135433,0.2,0.23658536585365852,0.1147296158229032,0.1,0.05,0.049519230769230774
4,0,9,0.64553237,"[10.0, 10.0]",[0.00691244 0.         0.         0.         0.        ],[0.         0.00217391 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.00275421142578125, 0.0, 0.0079345703125, 0.0079345703125, 0.0079345703125]","[0.02201080322265625, 0.019256591796875, 0.027191162109375, 0.027191162109375, 0.027191162109375]","[0.02532222308218479, 0.026822222396731377, 0.02557777799665928, 0.02557777799665928, 0.02557777799665928]",[0.00454044 0.00453994 0.00453775 0.00453628 0.00453523],0.036734797,0.018709661,"[9.01364517211914, 9.291631317138672, 9.966436767578125, 10.0, 10.0]","[9.442966842651368, 9.231515502929687, 9.940218925476074, 10.0, 10.0]",1.0,0.2442442175958198,0.2,0.24827188940092165,0.11108984708331256,0.1,0.05,0.04956521739130435
5,0,9,0.6486467,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.002288818359375, 0.002288818359375, 0.002288818359375, 0.0, 0.0]","[0.0214996337890625, 0.0214996337890625, 0.0214996337890625, 0.0192108154296875, 0.0192108154296875]","[0.025688888505101204, 0.025688888505101204, 0.025688888505101204, 0.025255555287003517, 0.025255555287003517]",[0.00453115 0.00452884 0.00452702 0.0045253  0.00452401],0.03349226,0.017865872,"[9.415994834899902, 9.077381324768066, 8.352568626403809, 10.0, 10.0]","[9.091473007202149, 9.013601112365723, 8.494207572937011, 10.0, 10.0]",1.0,0.23939409946769133,0.2,0.25,0.11242341154388813,0.1,0.05,0.05
6,0,9,0.6341927,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.        0.0021645 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.00078582763671875, 0.0015716552734375, 0.0015716552734375]","[0.009246826171875, 0.009246826171875, 0.01003265380859375, 0.0108184814453125, 0.0108184814453125]","[0.02598888799548149, 0.02598888799548149, 0.02547222189605236, 0.02495555579662323, 0.02495555579662323]",[0.00452082 0.00451825 0.00451615 0.00451472 0.00451373],0.029465696,0.018547162,"[8.733109855651856, 8.953367996215821, 9.85069751739502, 9.569306182861329, 10.0]","[8.733231735229491, 8.83907699584961, 9.57666473388672, 9.229322242736817, 10.0]",1.0,0.24028743667715988,0.2,0.25,0.11206584652321869,0.1,0.05,0.049567099567099565
7,0,9,0.6410408,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0015716552734375, 0.0015716552734375, 0.0091094970703125, 0.0091094970703125, 0.0091094970703125]","[0.0108184814453125, 0.0108184814453125, 0.0183563232421875, 0.0183563232421875, 0.0183563232421875]","[0.02495555579662323, 0.02495555579662323, 0.023755555972456932, 0.023755555972456932, 0.023755555972456932]",[0.00451001 0.00450853 0.00450749 0.00450592 0.00450489],0.02778136,0.018135196,"[9.137232780456543, 10.0, 9.241859817504883, 10.0, 9.774281883239746]","[9.140469741821288, 10.0, 9.714332008361817, 9.691661834716797, 9.501272201538086]",1.0,0.24384522186658505,0.2,0.25,0.11331212734431172,0.1,0.05,0.05
8,0,9,0.6454816,"[8.758389282226563, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0175323486328125, 0.0175323486328125, 0.0175323486328125, 0.0175323486328125, 0.0204925537109375]","[0.0267791748046875, 0.0267791748046875, 0.0267791748046875, 0.0267791748046875, 0.0297393798828125]","[0.021622221916913986, 0.021622221916913986, 0.021622221916913986, 0.021622221916913986, 0.023322222754359245]",[0.00449395 0.00449246 0.00449143 0.0044904  0.00448913],0.027746003,0.017339759,"[7.749003791809082, 10.0, 8.72342300415039, 10.0, 9.517828941345215]","[7.938238143920898, 10.0, 8.730088043212891, 10.0, 8.222388076782225]",0.9899682027386687,0.2364374177072635,0.1881573644177667,0.25,0.11537342061363842,0.1,0.05,0.05
9,0,9,0.6324314,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0204925537109375, 0.0204925537109375, 0.0220947265625, 0.0220947265625, 0.0220947265625]","[0.0297393798828125, 0.0297393798828125, 0.031341552734375, 0.031341552734375, 0.031341552734375]","[0.023322222754359245, 0.023322222754359245, 0.022199999541044235, 0.022199999541044235, 0.022199999541044235]",[0.00448543 0.00448339 0.00448203 0.00448065 0.00447994],0.028034622,0.01640261,"[9.472858238220216, 10.0, 9.459041786193847, 8.610311889648438, 10.0]","[9.519078636169434, 9.776960945129394, 9.560763168334962, 8.34340591430664, 10.0]",1.0,0.2417743902354963,0.19533750093900243,0.25,0.11537342061363842,0.1,0.05,0.05
10,0,9,0.6513035,"[6.165048217773438, 6.165048217773438]",[0.04468085 0.         0.0202952  0.         0.        ],[0.00233645 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.01531982421875, 0.008544921875, 0.00865936279296875, 0.0087738037109375, 0.0087738037109375]","[0.024566650390625, 0.017791748046875, 0.01790618896484375, 0.0180206298828125, 0.0180206298828125]","[0.02077222242951393, 0.019344445317983627, 0.020961111411452293, 0.02257777750492096, 0.02257777750492096]",[0.00448659 0.00449579 0.00449941 0.00450371 0.0045025 ],0.027107134,0.01577088,"[9.196558380126953, 8.338537025451659, 8.978974723815918, 7.657013893127441, 8.34326400756836]","[9.262575340270995, 8.434504318237305, 9.102017593383788, 7.916619110107422, 8.19062671661377]",0.9632228105690556,0.22405403814183458,0.2,0.23375598649603518,0.11635479231747856,0.08952528333333334,0.05,0.049532710280373836
11,0,9,0.6590693,"[6.331905937194825, 7.362825775146485]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.012908935546875, 0.0170440673828125, 0.0170440673828125, 0.0170440673828125, 0.0170440673828125]","[0.02215576171875, 0.0262908935546875, 0.0262908935546875, 0.0262908935546875, 0.0262908935546875]","[0.021227777004241943, 0.019877778366208076, 0.019877778366208076, 0.019877778366208076, 0.019877778366208076]",[0.00449918 0.00449666 0.0044946  0.00449309 0.00449194],0.026924416,0.015006637,"[8.223636627197266, 9.684358215332031, 10.0, 9.952896118164062, 10.0]","[8.002857780456543, 9.612619209289551, 10.0, 9.792987823486328, 10.0]",0.9944569078030001,0.24285632407401966,0.1945275765878183,0.25,0.11821163734949533,0.08886136979166664,0.05,0.05
12,0,9,0.6345159,"[7.436288261413575, 8.578085899353027]",[0. 0. 0. 0. 0.],[0.         0.         0.00136986 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0065155029296875, 0.0065155029296875, 0.0181884765625, 0.0181884765625, 0.0181884765625]","[0.0157623291015625, 0.0157623291015625, 0.027435302734375, 0.027435302734375, 0.027435302734375]","[0.021344443783164024, 0.021344443783164024, 0.02553333342075348, 0.02553333342075348, 0.02553333342075348]",[0.00448853 0.00448662 0.00448439 0.00448264 0.00448163],0.026445711,0.014503061,"[8.912421607971192, 9.847138404846191, 9.093038558959961, 9.18349494934082, 9.362933158874512]","[8.423111724853516, 9.463434600830078, 9.020487594604493, 9.220609283447265, 9.542136192321777]",1.0,0.2378542147967918,0.2,0.25,0.11261016180832016,0.1,0.05,0.04972602739726028
13,0,9,0.6355431,"[8.673680114746094, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.024261474609375, 0.01495361328125, 0.01495361328125, 0.01495361328125, 0.01495361328125]","[0.03350830078125, 0.024200439453125, 0.024200439453125, 0.024200439453125, 0.024200439453125]","[0.02250000089406967, 0.02482222206890583, 0.02482222206890583, 0.02482222206890583, 0.02482222206890583]",[0.00448221 0.00448008 0.00447812 0.00447645 0.00447573],0.026452448,0.013940283,"[9.86050796508789, 9.771104431152343, 8.625998306274415, 9.669817924499512, 9.950975799560547]","[9.490007781982422, 9.540358352661134, 8.219325637817382, 9.52033519744873, 9.42545223236084]",1.0,0.24291564970111484,0.19689931967823776,0.25,0.11347603526450065,0.1,0.05,0.05
14,0,9,0.63596857,"[10.0, 10.0]",[0.         0.         0.         0.00454545 0.        ],[0.         0.         0.         0.         0.00985222],[0. 0. 0. 0. 0.],"[0.0123138427734375, 0.0123138427734375, 0.0123138427734375, 0.0107879638671875, 0.0107879638671875]","[0.0215606689453125, 0.0215606689453125, 0.0215606689453125, 0.0200347900390625, 0.0200347900390625]","[0.018622221425175667, 0.018622221425175667, 0.018622221425175667, 0.02070000022649765, 0.02070000022649765]",[0.00448406 0.00448202 0.00448005 0.00447952 0.00447858],0.026050678,0.013472779,"[10.0, 9.9904390335083, 9.2894718170166, 9.331318855285645, 9.000810050964356]","[10.0, 9.644292449951172, 9.385229682922363, 9.520802116394043, 9.866006851196289]",1.0,0.24201185995976082,0.2,0.24886363636363637,0.1189677587016342,0.1,0.05,0.04802955665024631
15,0,9,0.6496706,"[10.0, 10.0]",[0.         0.06465517 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0107879638671875, 0.0044097900390625, 0.0044097900390625, 0.0044097900390625, 0.0044097900390625]","[0.0200347900390625, 0.0136566162109375, 0.0136566162109375, 0.0136566162109375, 0.0136566162109375]","[0.02070000022649765, 0.02903333306312561, 0.02903333306312561, 0.02903333306312561, 0.02903333306312561]",[0.00447457 0.00448851 0.0044875  0.00448654 0.00448551],0.02549565,0.013326054,"[10.0, 9.675993156433105, 8.757105255126953, 10.0, 8.694610786437988]","[9.497443580627442, 9.943621826171874, 8.739901924133301, 9.898763275146484, 7.988069152832031]",0.9828078845943297,0.2403600818709277,0.2,0.2338362068965517,0.10861159582685025,0.1,0.05,0.05
16,0,9,0.66171646,"[6.531530952453614, 8.336070251464843]",[0.        0.        0.2210145 0.        0.       ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0050506591796875, 0.0050506591796875, 0.0050506591796875]","[0.0035400390625, 0.0035400390625, 0.0085906982421875, 0.0085906982421875, 0.0085906982421875]","[0.02764444425702095, 0.02764444425702095, 0.027444444596767426, 0.027444444596767426, 0.027444444596767426]",[0.00447547 0.00447395 0.00453556 0.0045346  0.00453354],0.024679907,0.013600213,"[9.284470748901366, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9525297577063028,0.24763309858505111,0.2,0.1947463768115942,0.11015028230965744,0.1,0.05,0.05
17,0,9,0.6480632,"[8.75287322998047, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00502513 0.        ],[0. 0. 0. 0. 0.],"[0.002197265625, 0.002197265625, 0.008331298828125, 0.008331298828125, 0.008331298828125]","[0.0057373046875, 0.0057373046875, 0.011871337890625, 0.011871337890625, 0.011871337890625]","[0.026277778670191765, 0.026277778670191765, 0.01971111074090004, 0.01971111074090004, 0.01971111074090004]",[0.00452944 0.00452735 0.00452569 0.00452476 0.00452364],0.023751484,0.013756736,"[9.352123641967774, 9.607294273376464, 9.665418243408203, 10.0, 10.0]","[9.329385375976562, 9.179039764404298, 9.775342178344726, 10.0, 10.0]",1.0,0.24543105773596796,0.2,0.25,0.11172468158199073,0.1,0.05,0.04899497487437186
18,0,9,0.6351768,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0350341796875, 0.0350341796875, 0.0350341796875, 0.048828125]","[0.0022430419921875, 0.0372772216796875, 0.0372772216796875, 0.0372772216796875, 0.0510711669921875]","[0.024122221395373344, 0.02392222173511982, 0.02392222173511982, 0.02392222173511982, 0.023499999195337296]",[0.00453335 0.0045314  0.00452924 0.00452773 0.00452697],0.024147907,0.014045512,"[8.840458869934082, 9.466070175170898, 10.0, 9.780497169494629, 10.0]","[8.799220657348632, 9.516436195373535, 10.0, 9.807415962219238, 10.0]",0.9799180656551301,0.24362123654963802,0.1719479160454437,0.25,0.11434891306004821,0.1,0.05,0.05
19,0,9,0.63208866,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0384674072265625, 0.028106689453125, 0.03441619873046875, 0.0407257080078125, 0.0407257080078125]","[0.04071044921875, 0.0303497314453125, 0.03665924072265625, 0.04296875, 0.04296875]","[0.022405555471777916, 0.021311111748218536, 0.019883332774043083, 0.01845555566251278, 0.01845555566251278]",[0.00452298 0.0045206  0.00451872 0.0045173  0.00451626],0.024926275,0.014116774,"[9.034356117248535, 9.763419723510742, 9.346154403686523, 9.570705223083497, 8.940468788146973]","[8.975210762023925, 9.843376731872558, 9.151559638977051, 9.846052932739259, 9.338985824584961]",0.9927188721881145,0.23873770529241373,0.18739523578890793,0.25,0.11658593110679275,0.1,0.05,0.05
20,0,9,0.6381564,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0407257080078125, 0.0367431640625, 0.0367431640625, 0.0367431640625, 0.0483856201171875]","[0.04296875, 0.0389862060546875, 0.0389862060546875, 0.0389862060546875, 0.050628662109375]","[0.01845555566251278, 0.022388888522982597, 0.022388888522982597, 0.022388888522982597, 0.019700000062584877]",[0.00451266 0.00451095 0.00450843 0.00450675 0.00450579],0.025824826,0.014257538,"[8.732603454589844, 7.871861267089844, 10.0, 10.0, 9.567445945739745]","[8.364805221557617, 7.6592254638671875, 10.0, 9.982487106323243, 9.200384140014648]",0.9921533953749669,0.2370680230038217,0.1884769880852732,0.25,0.11660838428587199,0.1,0.05,0.05
21,0,9,0.6273887,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0483856201171875, 0.0483856201171875, 0.0146942138671875, 0.0146942138671875, 0.0146942138671875]","[0.050628662109375, 0.050628662109375, 0.016937255859375, 0.016937255859375, 0.016937255859375]","[0.019700000062584877, 0.019700000062584877, 0.019722221419215202, 0.019722221419215202, 0.019722221419215202]",[0.00450224 0.00450023 0.00449766 0.00449626 0.00449526],0.026235567,0.01450973,"[10.0, 10.0, 9.582010841369629, 9.661166191101074, 10.0]","[10.0, 10.0, 9.43790168762207, 9.235432243347168, 10.0]",1.0,0.24749581563407766,0.2,0.25,0.12041960108450192,0.1,0.05,0.05
22,0,9,0.6572199,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00155763 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0159454345703125, 0.0159454345703125, 0.0159454345703125, 0.0239105224609375, 0.0239105224609375]","[0.0181884765625, 0.0181884765625, 0.0181884765625, 0.026153564453125, 0.026153564453125]","[0.01810000091791153, 0.01810000091791153, 0.01810000091791153, 0.016611110419034958, 0.016611110419034958]",[0.00449169 0.00448948 0.00448772 0.00448684 0.0044858 ],0.025986189,0.014260846,"[8.855467224121094, 9.748113250732422, 10.0, 10.0, 10.0]","[8.924062538146973, 9.567283439636231, 10.0, 10.0, 10.0]",1.0,0.2453597791998334,0.2,0.25,0.12299999999999998,0.1,0.05,0.04968847352024922
