step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
42,0,4,-0.4063394,"[0.6379279971122742, 0.7431549906730652]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0016326904296875, 0.0182037353515625, 0.0347747802734375, 0.0347747802734375, 0.0347747802734375]","[0.003387451171875, 0.01995849609375, 0.036529541015625, 0.036529541015625, 0.036529541015625]","[0.027488889172673225, 0.02782222256064415, 0.028155555948615074, 0.028155555948615074, 0.028155555948615074]",[0.0513717  0.05134721 0.05131925 0.05130206 0.05128944],0.29099742,0.2532645,"[3.3180508613586426, 3.28568639755249, 3.554973602294922, 3.9887770652770995, 3.404254913330078]","[3.2979610443115233, 3.3596521377563473, 3.5220515251159665, 3.807815933227539, 3.4445618629455566]",0.8218434204598808,0.11064431541009105,0.2,0.25,0.07305148942478969,0.08814761562500001,0.05,0.05,
43,0,4,-0.24251491,"[0.7490690112113954, 0.8698160171508789]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0092926025390625, 0.009765625, 0.009765625, 0.009765625, 0.009765625]","[0.01104736328125, 0.0115203857421875, 0.0115203857421875, 0.0115203857421875, 0.0115203857421875]","[0.024655556306242943, 0.0284000001847744, 0.0284000001847744, 0.0284000001847744, 0.0284000001847744]",[0.05123268 0.05120413 0.05117337 0.05114979 0.05113335],0.28417802,0.2538476,"[3.8906170845031736, 4.876250076293945, 4.7983135223388675, 5.088770866394043, 4.783227920532227]","[3.912261581420898, 4.704314041137695, 4.800491046905518, 5.076158905029297, 4.8699541091918945]",0.8529864914778117,0.14237713745197922,0.2,0.25,0.07287068006749893,0.08773867395833335,0.05,0.05,
44,0,4,-0.19008434,"[0.8768049955368042, 1.017593002319336]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00115966796875, 0.015594482421875, 0.030029296875, 0.030029296875, 0.0327606201171875]","[0.0029144287109375, 0.0173492431640625, 0.0317840576171875, 0.0317840576171875, 0.034515380859375]","[0.024344444274902344, 0.027016665786504745, 0.029688889160752296, 0.029688889160752296, 0.02423333376646042]",[0.05108039 0.05104611 0.05100902 0.05098738 0.05097305],0.277919,0.2539988,"[3.8669838905334473, 4.582810974121094, 4.797645473480225, 3.8074769020080566, 4.101295089721679]","[3.885751914978027, 4.299321079254151, 4.700613021850586, 3.99250898361206, 3.951758003234863]",0.8524885169914043,0.13055193723120306,0.2,0.25,0.07193657976020108,0.1,0.05,0.05,
45,0,4,-0.17341733,"[1.0256120204925536, 1.1932309865951538]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0171356201171875, 0.02504730224609375, 0.032958984375, 0.032958984375, 0.032958984375]","[0.018890380859375, 0.02680206298828125, 0.0347137451171875, 0.0347137451171875, 0.0347137451171875]","[0.02442222274839878, 0.02900555543601513, 0.03358888998627663, 0.03358888998627663, 0.03358888998627663]",[0.05092649 0.05088836 0.05085513 0.05083226 0.05081618],0.27212507,0.2538234,"[3.966955471038818, 4.839076519012451, 5.191388034820557, 4.051163959503174, 5.534724235534668]","[4.012439441680908, 4.709079933166504, 5.0133934974670415, 4.007170867919922, 5.354932975769043]",0.8623986303537405,0.1431159797764291,0.2,0.25,0.06928265057731127,0.1,0.05,0.05,
46,0,4,-0.1108073,"[1.2042090177536011, 1.385151982307434]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0259552001953125, 0.0259552001953125, 0.0259552001953125, 0.0211944580078125, 0.0211944580078125]","[0.0277099609375, 0.0277099609375, 0.0277099609375, 0.02294921875, 0.02294921875]","[0.03208889067173004, 0.03208889067173004, 0.03208889067173004, 0.027433333918452263, 0.027433333918452263]",[0.0507611  0.05072888 0.0507023  0.05068517 0.05066762],0.26722357,0.2536182,"[5.358437728881836, 4.786702060699463, 6.074560928344726, 5.288211059570313, 5.254826927185059]","[5.2675109863281255, 4.739936923980713, 6.046766090393066, 5.240513801574707, 5.269450759887696]",0.8789488738613926,0.1586735362742032,0.2,0.25,0.0702753375871894,0.1,0.05,0.05,
47,0,4,-0.11133695,"[1.401990032196045, 1.6223620414733886]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02477264404296875, 0.028350830078125, 0.028350830078125, 0.028350830078125, 0.028350830078125]","[0.02652740478515625, 0.0301055908203125, 0.0301055908203125, 0.0301055908203125, 0.0301055908203125]","[0.02961111068725586, 0.031788889318704605, 0.031788889318704605, 0.031788889318704605, 0.031788889318704605]",[0.05060121 0.0505673  0.05053829 0.05050502 0.0505001 ],0.26191968,0.25322562,"[5.376787757873536, 5.712311363220215, 4.468031024932862, 5.425188255310059, 4.837351894378663]","[5.207684707641602, 5.399017333984375, 4.359850025177002, 5.675686836242676, 4.963038063049317]",0.8746369406421813,0.1541590604094939,0.2,0.25,0.07047788023268729,0.1,0.05,0.05,
48,0,4,-0.19989282,"[1.6361540317535401, 1.8873670101165771]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0202178955078125, 0.009857177734375, 0.009857177734375, 0.009857177734375, 0.009857177734375]","[0.02197265625, 0.0116119384765625, 0.0116119384765625, 0.0116119384765625, 0.0116119384765625]","[0.032366666942834854, 0.03262222185730934, 0.03262222185730934, 0.03262222185730934, 0.03262222185730934]",[0.05042349 0.05038967 0.05035527 0.05032783 0.05031206],0.25651982,0.2530501,"[6.418296241760254, 4.7463579177856445, 5.987614440917969, 5.387094879150391, 4.184029865264892]","[6.185972023010254, 4.613958930969239, 5.723266220092774, 5.251390838623047, 4.321393013000488]",0.8784054432682264,0.15848681439536902,0.2,0.25,0.06991862887285741,0.1,0.05,0.05,
49,0,4,-0.10706437,"[1.908253049850464, 2.2206470012664794]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03216552734375, 0.03216552734375, 0.00140380859375, 0.00140380859375, 0.00140380859375]","[0.0339202880859375, 0.0339202880859375, 0.0031585693359375, 0.0031585693359375, 0.0031585693359375]","[0.027622222900390625, 0.027622222900390625, 0.029411111027002335, 0.029411111027002335, 0.029411111027002335]",[0.05024895 0.05021655 0.05017989 0.05015173 0.05013607],0.2514429,0.252697,"[5.696750259399415, 5.166497421264649, 5.711717414855957, 4.772776889801025, 3.8479420661926267]","[5.813708305358887, 4.976872539520264, 5.556423377990723, 4.718951034545898, 3.8364258766174313]",0.8732618275704874,0.15112658029582923,0.2,0.25,0.07213524727465818,0.1,0.05,0.05,
1,0,5,0.9596071,"[2.6370189666748045, 3.0426130294799805]",[0.02495256 0.         0.         0.         0.        ],[0.00416397 0.         0.00555556 0.         0.        ],[4.4867193e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0, 0.000335693359375, 0.000335693359375, 0.000335693359375, 0.000335693359375]","[0.003326416015625, 0.003662109375, 0.003662109375, 0.003662109375, 0.003662109375]","[0.03166666626930237, 0.033399999141693115, 0.033399999141693115, 0.033399999141693115, 0.033399999141693115]",[0.04988921 0.04982736 0.04977248 0.04971602 0.04969301],0.003578186,0.00014535949,"[9.518013763427735, 9.604998016357422, 10.0, 10.0, 10.0]","[9.062514877319336, 9.729137229919434, 10.0, 10.0, 10.0]",0.9460490039333486,0.24709589296663959,0.19999160766601565,0.24376186023486704,0.0694058829184433,0.1,0.045513280689160086,0.040280479458223016,
2,0,5,0.30194843,"[3.082919120788574, 3.538256072998047]",[0. 0. 0. 0. 0.],[0.         0.00609756 0.0019305  0.         0.        ],[0. 0. 0. 0. 0.],"[0.0092926025390625, 0.005462646484375, 0.0016326904296875, 0.0016326904296875, 0.026153564453125]","[0.0126190185546875, 0.0087890625, 0.0049591064453125, 0.0049591064453125, 0.02947998046875]","[0.03491111099720001, 0.03616666793823242, 0.03742222115397453, 0.03742222115397453, 0.03521111235022545]",[0.04961341 0.04956817 0.04951836 0.04947849 0.04945585],0.0072374344,0.0066598994,"[9.795029449462891, 7.160275077819825, 6.255280876159668, 7.1216072082519535, 7.874813270568848]","[9.419538497924805, 7.124424743652344, 6.168128967285156, 7.134834861755372, 7.325840187072754]",0.8828881166346402,0.20780536606390662,0.18897180557250978,0.25,0.06688068707100207,0.07725832083333334,0.05,0.041971937093888315,
3,0,5,0.21851552,"[3.57686014175415, 4.138462924957276]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01959991455078125, 0.0130462646484375, 0.0130462646484375, 0.0273895263671875, 0.0273895263671875]","[0.02292633056640625, 0.0163726806640625, 0.0163726806640625, 0.0307159423828125, 0.0307159423828125]","[0.034388888627290726, 0.033566664904356, 0.033566664904356, 0.030899999663233757, 0.030899999663233757]",[0.04937799 0.04933438 0.04929414 0.04924434 0.04922232],0.012023926,0.009518165,"[7.533626556396484, 7.661834716796875, 6.978419876098633, 8.222103118896484, 10.0]","[7.441592025756836, 7.684746360778808, 7.238775253295898, 8.029999732971191, 10.0]",0.9180030555493061,0.21619479550757534,0.18304214477539063,0.25,0.06876611526634006,0.1,0.05,0.05,
4,0,5,0.31087804,"[4.173004055023194, 4.945546054840088]",[0.        0.        0.        0.0078125 0.       ],[0.        0.        0.        0.0015748 0.       ],[0. 0. 0. 0. 0.],"[0.0273895263671875, 0.0273895263671875, 0.0273895263671875, 0.0117340087890625, 0.0117340087890625]","[0.0307159423828125, 0.0307159423828125, 0.0307159423828125, 0.0150604248046875, 0.0150604248046875]","[0.030899999663233757, 0.030899999663233757, 0.030899999663233757, 0.03191111236810684, 0.03191111236810684]",[0.04920098 0.04918406 0.04915902 0.04901625 0.04899312],0.014166997,0.010351939,"[6.692195129394531, 5.969615173339844, 7.203561210632325, 8.405817985534668, 7.87839412689209]","[6.91723690032959, 6.085171890258789, 7.231253051757813, 7.985954284667969, 7.285420227050781]",0.9103457877352155,0.19965490979662295,0.19382361050309807,0.248046875,0.07039519558510064,0.1,0.05,0.048425196850393704,
5,0,5,0.16358912,"[5.000659084320069, 3.8002090454101562]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00666667 0.05555556],[0. 0. 0. 0. 0.],"[0.0117340087890625, 0.0117340087890625, 0.0117340087890625, 0.0117340087890625, 0.0117340087890625]","[0.0150604248046875, 0.0150604248046875, 0.0150604248046875, 0.0150604248046875, 0.0150604248046875]","[0.03191111236810684, 0.03191111236810684, 0.03191111236810684, 0.03191111236810684, 0.03191111236810684]",[0.04894837 0.04893783 0.04889726 0.04887753 0.0488657 ],0.014298383,0.009565749,"[7.969922256469727, 6.019117164611816, 4.699046039581299, 2.9452481269836426, 2.9720230102539062]","[8.282896995544434, 8.403874778747559, 7.862556076049804, 4.087048053741455, 6.350896263122559]",0.7945681360196436,0.14822341335120953,0.2,0.25,0.07039519558510064,0.07594952708333334,0.05,0.0,
6,0,5,0.13888037,"[3.4743190765380856, 1.1964449882507324]",[0. 0. 0. 0. 0.],[0.         0.04615385 0.06521739 0.07751938 0.125     ],[0. 0. 0. 0. 0.],"[0.3258819580078125, 0.3258819580078125, 0.3258819580078125, 0.3258819580078125, 0.3258819580078125]","[0.3292083740234375, 0.3292083740234375, 0.3292083740234375, 0.3292083740234375, 0.3292083740234375]","[0.040966667234897614, 0.040966667234897614, 0.040966667234897614, 0.040966667234897614, 0.040966667234897614]",[0.04928974 0.04925533 0.04924317 0.04920909 0.0491922 ],0.05467146,0.10565828,"[2.7845919609069822, 2.80778112411499, 2.8705928802490233, 2.5105319976806637, 2.669294023513794]","[8.382726097106934, 4.7834399223327635, 5.73426685333252, 10.0, 8.9286470413208]",0.5290638817605686,0.08709725333074332,0.0,0.25,0.06480530342982531,0.077161325,0.05,0.0,
7,0,5,-0.6182054,"[1.1366219997406006, 0.4]",[0.         0.4047256  0.33376622 0.         0.        ],[0.04191617 0.07580952 0.07337622 0.03630435 0.03846154],[0.    0.004 0.    0.    0.   ],"[0.328765869140625, 0.320159912109375, 0.2889404296875, 0.266326904296875, 0.266326904296875]","[0.33209228515625, 0.323486328125, 0.292266845703125, 0.2696533203125, 0.2696533203125]","[0.03977777808904648, 0.0413111113011837, 0.04182777926325798, 0.04081111028790474, 0.04081111028790474]",[0.05065088 0.05128048 0.05224553 0.05250851 0.05248366],0.100767456,0.1357513,"[2.9584468841552733, 2.8813328742980957, 3.0510024070739745, 2.7982899665832517, 2.7061439990997314]","[6.581333923339844, 7.07741641998291, 7.305264282226562, 9.06315746307373, 7.497768783569336]",0.45494830071036263,0.091805473298875,0.13344647089640296,0.06537703911941717,0.06431931739566757,0.1,0.0,0.0,
8,0,5,-0.72805023,"[0.40316900005564094, 0.4]",[0.4056902  0.         0.         0.35644257 0.        ],[0.03351955 0.06896706 0.2195836  0.0621811  0.06161137],[0.         0.00255102 0.         0.         0.        ],"[0.30057525634765625, 0.3348236083984375, 0.3348236083984375, 0.30370330810546875, 0.2725830078125]","[0.30390167236328125, 0.3381500244140625, 0.3381500244140625, 0.30702972412109375, 0.275909423828125]","[0.04158888757228851, 0.04236666485667229, 0.04236666485667229, 0.041200000792741776, 0.040033333003520966]",[0.05338526 0.05430891 0.05428304 0.05488386 0.05547388],0.13486333,0.14786638,"[2.885232448577881, 2.7800529479980467, 2.844901466369629, 3.1118226051330566, 3.652178859710693]","[9.117095184326171, 10.0, 10.0, 10.0, 10.0]",0.41660071352083383,0.09719555797276744,0.09591982657449287,0.05946680568960988,0.06401852328396365,0.1,0.0,0.0,
9,0,5,-0.82393444,"[0.4093739997595549, 0.42000000104308133]",[0.        0.        0.6867816 0.        0.       ],[0.03703704 0.08196721 0.11009175 0.05333333 0.06666667],[0. 0. 0. 0. 0.],"[0.2725830078125, 0.2725830078125, 0.3238372802734375, 0.3238372802734375, 0.3238372802734375]","[0.275909423828125, 0.275909423828125, 0.3271636962890625, 0.3271636962890625, 0.3271636962890625]","[0.040033333003520966, 0.040033333003520966, 0.030500000342726707, 0.030500000342726707, 0.030500000342726707]",[0.05542269 0.05540194 0.05598057 0.05595847 0.05594301],0.15073697,0.14912553,"[3.220160102844238, 2.5941529750823973, 2.6670289516448973, 2.4931880474090575, 2.9771551132202148]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5106888830223271,0.08904086062185716,0.12800368051680308,0.07830459770114939,0.06533974418251745,0.1,0.05,0.0,
10,0,5,-0.77970326,"[0.4, 0.4]",[0.37068966 0.         0.         0.31304348 0.        ],[0.14166667 0.22395833 0.14963055 0.2795983  0.06306306],[0. 0. 0. 0. 0.],"[0.44058990478515625, 0.557342529296875, 0.557342529296875, 0.5607757568359375, 0.5607757568359375]","[0.44391632080078125, 0.5606689453125, 0.5606689453125, 0.5641021728515625, 0.5641021728515625]","[0.03554999828338623, 0.0406000018119812, 0.0406000018119812, 0.03959999978542328, 0.03959999978542328]",[0.0561288  0.05633103 0.05631608 0.05665514 0.0566378 ],0.1988784,0.19069003,"[2.538907480239868, 2.746013498306274, 2.817343521118164, 2.8768613815307615, 2.5835400104522703]","[10.0, 8.774309730529785, 7.915657806396484, 9.659963989257813, 9.868328285217284]",0.38067161426180435,0.086590608989197,0.0,0.07906671664167914,0.0650142886309282,0.1,0.05,0.0,
11,0,5,-0.8640658,"[0.42000000104308133, 0.4074869997799397]",[0.        0.        0.2804878 0.        0.       ],[0.03301887 0.16176471 0.21527778 0.09210526 0.06521739],[0. 0. 0. 0. 0.],"[0.5088958740234375, 0.5088958740234375, 0.49951171875, 0.4901275634765625, 0.4901275634765625]","[0.5122222900390625, 0.5122222900390625, 0.502838134765625, 0.4934539794921875, 0.4934539794921875]","[0.03387777879834175, 0.03387777879834175, 0.03473888710141182, 0.035599999129772186, 0.035599999129772186]",[0.05680362 0.05678546 0.05688748 0.05698441 0.05697755],0.22950897,0.20292552,"[2.6611565589904784, 2.7702839851379393, 2.580863523483276, 2.2517700672149656, 2.5099450588226317]","[7.615032958984375, 8.18183765411377, 5.732823753356934, 3.450039863586426, 3.5343070030212402]",0.5786153980116693,0.08154835386985333,0.09918899536132808,0.1798780487804878,0.06799999999999999,0.1,0.05,0.0,
12,0,5,-0.7805425,"[0.41107700020074844, 0.4]",[0.         0.         0.34246576 0.21186441 0.        ],[0.23076923 0.16011743 0.28997788 0.22058824 0.10344828],[0.         0.         0.02173913 0.         0.        ],"[0.5040130615234375, 0.5040130615234375, 0.547210693359375, 0.5355682373046875, 0.52392578125]","[0.5073394775390625, 0.5073394775390625, 0.550537109375, 0.5388946533203125, 0.527252197265625]","[0.03854444622993469, 0.03854444622993469, 0.0337444432079792, 0.032099999487400055, 0.030455555766820908]",[0.05710204 0.0570868  0.05720024 0.05721901 0.05724294],0.25950778,0.21224976,"[3.0303815841674804, 2.7756215095520016, 2.6120749950408935, 2.93533239364624, 2.241812992095947]","[4.636668014526367, 4.100885963439941, 3.4468360900878903, 3.417005920410156, 2.963286876678467]",0.407606999137203,0.08679659702286568,0.04318314455868147,0.11141745994892038,0.06620979760673551,0.1,0.0,0.0,
13,0,5,-0.81522727,"[0.41665299981832504, 0.4994400024414063]",[0.         0.         0.29746836 0.         0.        ],[0.05718954 0.1025641  0.059375   0.         0.        ],[0. 0. 0. 0. 0.],"[0.434783935546875, 0.434783935546875, 0.390777587890625, 0.153289794921875, 0.085662841796875]","[0.4381103515625, 0.4381103515625, 0.39410400390625, 0.1566162109375, 0.0889892578125]","[0.029466666281223297, 0.029466666281223297, 0.0413111113011837, 0.041288889944553375, 0.03225555643439293]",[0.05724084 0.05722524 0.05732988 0.05731723 0.05730631],0.26566163,0.20689882,"[2.8304304122924804, 2.6567670345306396, 2.664456033706665, 1.8605280399322508, 1.6800359725952148]","[2.626288270950317, 1.9882830142974854, 2.5128439903259276, 1.452166509628296, 1.530952501296997]",0.664705109448612,0.07446208989617224,0.2,0.17563291139240506,0.06461010816003468,0.1,0.05,0.0,
14,0,5,-0.7340205,"[0.5099649995565415, 0.5767860054969788]",[0. 0. 0. 0. 0.],[0.         0.         0.01162791 0.         0.        ],[0. 0. 0. 0. 0.],"[0.09185791015625, 0.09185791015625, 0.0956268310546875, 0.099395751953125, 0.099395751953125]","[0.095184326171875, 0.095184326171875, 0.0989532470703125, 0.10272216796875, 0.10272216796875]","[0.018833333626389503, 0.018833333626389503, 0.02396666631102562, 0.029100000858306885, 0.029100000858306885]",[0.05727552 0.05726178 0.05724968 0.05724006 0.05722723],0.25324306,0.20387489,"[2.1627364635467528, 1.5880475044250488, 1.5490395307540892, 1.9443760395050047, 1.8302000522613526]","[2.1414380073547363, 1.6024165630340574, 1.5524714708328249, 1.9256190299987792, 1.852049970626831]",0.7671658065375758,0.056434263436490384,0.2,0.25,0.0723594500778295,0.1,0.05,0.03837209302325582,
15,0,5,-0.11328578,"[0.5879449963569641, 0.6763379991054534]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.089385986328125, 0.089385986328125, 0.0854644775390625, 0.0854644775390625, 0.0854644775390625]","[0.09271240234375, 0.09271240234375, 0.0887908935546875, 0.0887908935546875, 0.0887908935546875]","[0.0284000001847744, 0.0284000001847744, 0.025911111384630203, 0.025911111384630203, 0.025911111384630203]",[0.05718669 0.05715275 0.05712747 0.05710949 0.05709315],0.24336933,0.20134373,"[3.9396670341491697, 4.6885480880737305, 5.516671180725098, 5.899731826782227, 4.39021406173706]","[4.0171300888061525, 4.654348564147949, 5.447471046447754, 5.801807022094727, 4.514865970611573]",0.8382482600429347,0.14737848101710238,0.2,0.25,0.07287068006749893,0.06799909895833334,0.05,0.05,
16,0,5,-0.2790225,"[0.6848230063915253, 0.6054569959640503]",[0. 0. 0. 0. 0.],[0.         0.02325581 0.         0.         0.02142857],[0. 0. 0. 0. 0.],"[0.104949951171875, 0.104949951171875, 0.104949951171875, 0.104949951171875, 0.104949951171875]","[0.1082763671875, 0.1082763671875, 0.1082763671875, 0.1082763671875, 0.1082763671875]","[0.026822222396731377, 0.026822222396731377, 0.026822222396731377, 0.026822222396731377, 0.026822222396731377]",[0.05707594 0.05706318 0.05704406 0.05702539 0.05700466],0.23774046,0.19894446,"[3.3785079956054687, 3.4804139137268066, 3.221190929412842, 3.256883907318115, 3.2017451286315914]","[3.532320022583008, 4.327694129943848, 3.8172430038452148, 4.692813014984131, 4.429236125946045]",0.7676771035627326,0.10475177838925062,0.2,0.25,0.07405989805554171,0.0835498125,0.05,0.005315614617940201,
17,0,5,-0.3906827,"[0.5751839935779571, 0.4]",[0.         0.         0.66339064 0.         0.        ],[0.03103448 0.32       0.06569343 0.09210526 0.11881188],[0. 0. 0. 0. 0.],"[0.365234375, 0.365234375, 0.5091552734375, 0.5091552734375, 0.5091552734375]","[0.368560791015625, 0.368560791015625, 0.512481689453125, 0.512481689453125, 0.512481689453125]","[0.03504444286227226, 0.03504444286227226, 0.031300000846385956, 0.031300000846385956, 0.031300000846385956]",[0.057109   0.05709086 0.05772991 0.05771855 0.05770346],0.24739668,0.19951348,"[2.904770946502685, 2.9807139396667477, 2.5873610496520993, 3.1675370216369627, 2.9941189765930174]","[6.980332756042481, 10.0, 10.0, 10.0, 8.698807907104491]",0.39578584475843265,0.09328438386068305,0.0,0.08415233415233414,0.06834912674541542,0.1,0.05,0.0,
18,0,5,-0.8207279,"[0.40433299997821454, 0.40790000017732386]",[0.        0.4890351 0.        0.        0.       ],[0.03350515 0.54022986 0.12921856 0.06293707 0.03463203],[0.   0.05 0.   0.   0.  ],"[0.4871368408203125, 0.47821807861328125, 0.46929931640625, 0.46929931640625, 0.46929931640625]","[0.4904632568359375, 0.48154449462890625, 0.472625732421875, 0.472625732421875, 0.472625732421875]","[0.04163333401083946, 0.03830000013113022, 0.034966666251420975, 0.034966666251420975, 0.034966666251420975]",[0.05821642 0.05871677 0.05923204 0.0592044  0.05916917],0.26124254,0.20112936,"[2.709630441665649, 2.829388427734375, 2.7994459629058834, 2.7325339317321777, 2.8819668769836424]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.4497877084168074,0.08904888951183629,0.06856911502667329,0.12774122807017543,0.0644284758081224,0.1,0.0,0.0,
19,0,5,-0.8489744,"[0.4, 0.4]",[0.         0.         0.         0.38997215 0.        ],[0.01612903 0.22845227 0.14575757 0.23892406 0.11764706],[0.         0.         0.         0.01785714 0.        ],"[0.5632476806640625, 0.5632476806640625, 0.5632476806640625, 0.512420654296875, 0.512420654296875]","[0.5665740966796875, 0.5665740966796875, 0.5665740966796875, 0.5157470703125, 0.5157470703125]","[0.033577777445316315, 0.033577777445316315, 0.033577777445316315, 0.04748889058828354, 0.04748889058828354]",[0.06024208 0.06021084 0.06018905 0.06084551 0.06082742],0.2793929,0.20699781,"[2.4441309452056883, 2.7171140193939207, 3.1034000396728514, 2.8242340087890625, 2.657765960693359]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.40153527012272594,0.08775240161831202,0.0,0.15250696378830084,0.06127590471611305,0.1,0.0,0.0,
20,0,5,-0.86304325,"[0.4, 0.5071069985628128]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.2462310791015625, 0.2462310791015625, 0.244476318359375, 0.244476318359375, 0.244476318359375]","[0.2495574951171875, 0.2495574951171875, 0.247802734375, 0.247802734375, 0.247802734375]","[0.034877777099609375, 0.034877777099609375, 0.018477777019143105, 0.018477777019143105, 0.018477777019143105]",[0.06125037 0.06123979 0.06122914 0.06121794 0.06120893],0.2775686,0.20090784,"[1.277856469154358, 1.3315600156784058, 1.5390830278396606, 1.3920924663543701, 1.4208300113677979]","[1.2843909740447998, 1.3354809761047362, 1.5372629880905153, 1.3882285118103028, 1.3940509796142577]",0.745189775129474,0.04087103815099652,0.2,0.25,0.06845461822847738,0.08586411875,0.05,0.05,
21,0,5,-0.4541155,"[0.5152899980545044, 0.5965579986572266]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.2445831298828125, 0.2445831298828125, 0.2445831298828125, 0.26702880859375, 0.26702880859375]","[0.2479095458984375, 0.2479095458984375, 0.2479095458984375, 0.270355224609375, 0.270355224609375]","[0.009655555710196495, 0.009655555710196495, 0.009655555710196495, 0.01591111160814762, 0.01591111160814762]",[0.06117928 0.06115083 0.06112638 0.06111171 0.06109579],0.27636623,0.19590291,"[2.359289455413818, 3.3908341407775877, 2.8072329521179196, 2.5747150421142577, 3.187058067321777]","[2.375030517578125, 3.3179550170898438, 2.8220905303955077, 2.634918975830078, 3.169380950927734]",0.8106280689455968,0.09133337636349113,0.2,0.25,0.08462324987377229,0.08467144270833334,0.05,0.05,
22,0,5,-0.5198906,"[0.6012589991092682, 0.6959779918193818]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.15105438232421875, 0.0350799560546875, 0.0350799560546875, 0.0350799560546875, 0.0350799560546875]","[0.15438079833984375, 0.0384063720703125, 0.0384063720703125, 0.0384063720703125, 0.0384063720703125]","[0.017766667529940605, 0.01962222158908844, 0.01962222158908844, 0.01962222158908844, 0.01962222158908844]",[0.06105597 0.06103385 0.0610137  0.06100157 0.06098416],0.26778078,0.19679998,"[3.2388428688049316, 2.9514110565185545, 3.8141860008239745, 4.518859100341797, 3.05726203918457]","[3.159688949584961, 2.979758071899414, 3.70545597076416, 3.9601611137390136, 3.0589328765869137]",0.841191346876592,0.11080993216934146,0.2,0.25,0.08038141470725046,0.1,0.05,0.05,
23,0,5,-0.31718504,"[0.7038419961929321, 0.8140330076217652]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03411865234375, 0.03411865234375, 0.03411865234375, 0.034759521484375, 0.034759521484375]","[0.037445068359375, 0.037445068359375, 0.037445068359375, 0.0380859375, 0.0380859375]","[0.023355554789304733, 0.023355554789304733, 0.023355554789304733, 0.023222222924232483, 0.023222222924232483]",[0.06093935 0.06090973 0.06088106 0.06085961 0.06084522],0.25725847,0.19816904,"[3.1771620750427245, 3.8519128799438476, 4.071805095672607, 4.30560188293457, 4.362931919097901]","[3.096663475036621, 3.938230514526367, 4.01752405166626, 4.303210067749023, 4.326610088348389]",0.8499657872419896,0.12307903500646902,0.2,0.25,0.07688675223552038,0.1,0.05,0.05,
24,0,5,-0.23031926,"[0.8216480135917663, 0.9583619952201843]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0428009033203125, 0.0428009033203125, 0.0428009033203125, 0.0411529541015625, 0.0411529541015625]","[0.0461273193359375, 0.0461273193359375, 0.0461273193359375, 0.0444793701171875, 0.0444793701171875]","[0.023088889196515083, 0.023088889196515083, 0.023088889196515083, 0.024922221899032593, 0.024922221899032593]",[0.06078333 0.06075038 0.06071547 0.06068721 0.06067429],0.24801068,0.19855733,"[4.352132129669189, 4.163588142395019, 5.119909954071045, 5.875021743774414, 3.72953405380249]","[4.364437103271484, 4.198984432220459, 5.1874189376831055, 5.660737991333008, 3.8908039093017575]",0.866946337739249,0.1413776473416605,0.2,0.25,0.07556869039758841,0.1,0.05,0.05,
