step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
9,0,9,0.6122868,"[10.0, 10.0]",[0.         0.         0.02790698 0.         0.        ],[0.         0.00257732 0.00223214 0.         0.        ],[0. 0. 0. 0. 0.],"[0.005706787109375, 0.0, 0.00130462646484375, 0.0026092529296875, 0.0043487548828125]","[0.007232666015625, 0.00152587890625, 0.00283050537109375, 0.0041351318359375, 0.0058746337890625]","[0.019633334130048752, 0.025377778336405754, 0.023749999701976776, 0.022122222930192947, 0.023688888177275658]",[0.00391315 0.00391146 0.00391631 0.00392149 0.00392012],0.0112382155,0.008456652,"[9.03924617767334, 9.719293594360352, 9.166489601135254, 10.0, 8.830207824707031]","[9.201731109619141, 9.345808792114259, 9.162892723083496, 10.0, 9.027763175964356]",0.9119309675179772,0.0956329303322501,0.2,0.24302325581395348,0.0751985663496823,0.1,0.1,0.09807621502209131
10,0,9,0.6151242,"[10.0, 10.0]",[0.         0.         0.00925926 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0043487548828125, 0.0043487548828125, 0.007415771484375, 0.007415771484375, 0.007415771484375]","[0.0058746337890625, 0.0058746337890625, 0.008941650390625, 0.008941650390625, 0.008941650390625]","[0.023688888177275658, 0.023688888177275658, 0.02266666665673256, 0.02266666665673256, 0.02266666665673256]",[0.00391695 0.00391523 0.00391787 0.00391663 0.00391542],0.010818481,0.008084977,"[9.878208541870118, 9.613950157165528, 9.4193696975708, 10.0, 8.992596054077149]","[9.9223237991333, 9.562791633605958, 9.114230728149414, 10.0, 8.984981727600097]",0.9196431155652752,0.09720109713188585,0.19815673828125002,0.24768518518518517,0.07660009496695436,0.1,0.1,0.1
11,0,9,0.63203967,"[9.444444274902343, 8.999011039733887]",[0.         0.         0.         0.01169591 0.        ],[0.         0.00124069 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.024566650390625, 0.024566650390625, 0.024566650390625, 0.020538330078125, 0.020538330078125]","[0.026092529296875, 0.026092529296875, 0.026092529296875, 0.022064208984375, 0.022064208984375]","[0.02177777700126171, 0.02177777700126171, 0.02177777700126171, 0.024088889360427856, 0.024088889360427856]",[0.00392022 0.00391762 0.00391578 0.00391671 0.00391578],0.012227565,0.008793702,"[8.391024780273437, 9.41878662109375, 10.0, 10.0, 8.010638046264647]","[8.632065391540527, 9.440509223937989, 9.80880527496338, 9.956296157836913, 8.326567077636719]",0.8942858441488031,0.09433859942569106,0.17710682433328512,0.24707602339181287,0.07626067491364685,0.1,0.1,0.09950372208436725
12,0,9,0.6469579,"[9.078311157226562, 10.0]",[0.         0.         0.00260417 0.         0.        ],[0.         0.         0.00208333 0.         0.        ],[0. 0. 0. 0. 0.],"[0.020538330078125, 0.0454254150390625, 0.03426361083984375, 0.023101806640625, 0.023101806640625]","[0.022064208984375, 0.0469512939453125, 0.03578948974609375, 0.024627685546875, 0.024627685546875]","[0.024088889360427856, 0.028233332559466362, 0.029827777296304703, 0.03142222389578819, 0.03142222389578819]",[0.00391258 0.00391069 0.00390943 0.00390863 0.00390766],0.014037057,0.010728664,"[8.794154930114747, 9.331144905090332, 9.243448829650879, 8.875275230407714, 10.0]","[8.828366470336913, 9.294451141357422, 9.292159461975098, 8.593622970581055, 10.0]",0.8994517496629104,0.09492716852781607,0.1852816206685613,0.24934895833333334,0.07072733546653313,0.1,0.1,0.09916666666666668
13,0,9,0.61897135,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0204620361328125, 0.0204620361328125, 0.0204620361328125, 0.024810791015625, 0.024810791015625]","[0.0219879150390625, 0.0219879150390625, 0.0219879150390625, 0.026336669921875, 0.026336669921875]","[0.02083333395421505, 0.02083333395421505, 0.02083333395421505, 0.02052222192287445, 0.02052222192287445]",[0.00390391 0.00390276 0.00390176 0.00390097 0.00390034],0.014630769,0.01064559,"[9.460399055480957, 7.87703914642334, 8.512833976745606, 10.0, 7.421557998657227]","[9.244259071350097, 8.402342987060546, 8.838429832458496, 10.0, 7.693350028991699]",0.9199055094882658,0.09072216948292713,0.2,0.25,0.07918334000533868,0.1,0.1,0.1
14,0,9,0.6171932,"[10.0, 10.0]",[0.        0.        0.0045045 0.        0.       ],[0.       0.004329 0.       0.       0.      ],[0. 0. 0. 0. 0.],"[0.03607177734375, 0.03607177734375, 0.0006866455078125, 0.0006866455078125, 0.0006866455078125]","[0.03759765625, 0.03759765625, 0.0022125244140625, 0.0022125244140625, 0.0022125244140625]","[0.02155555598437786, 0.02155555598437786, 0.022655555978417397, 0.022655555978417397, 0.022655555978417397]",[0.00389244 0.00389144 0.00389159 0.00389068 0.00388982],0.01471756,0.011082895,"[9.877565956115722, 10.0, 8.272849082946777, 9.811697196960449, 9.518199157714843]","[9.082068824768067, 10.0, 8.412707901000976, 9.992765045166015, 9.49986686706543]",0.9212683640396742,0.09662547460498355,0.2,0.24887387387387389,0.0775006172924184,0.1,0.1,0.09826839826839828
15,0,9,0.63290143,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0006866455078125, 0.015228271484375, 0.0131988525390625, 0.01116943359375, 0.01116943359375]","[0.0022125244140625, 0.016754150390625, 0.0147247314453125, 0.0126953125, 0.0126953125]","[0.022655555978417397, 0.02155555598437786, 0.020777778699994087, 0.019999999552965164, 0.019999999552965164]",[0.00388689 0.00388484 0.00388308 0.00388167 0.003881  ],0.014486384,0.010807554,"[8.629024696350097, 9.588519668579101, 8.3563663482666, 8.729581069946288, 8.791043853759765]","[8.711467361450195, 9.478565979003907, 8.446083450317383, 8.65285701751709, 8.882498168945313]",0.9194045419394802,0.09190392464706183,0.2,0.25,0.0775006172924184,0.1,0.1,0.1
16,0,9,0.61622715,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00504302978515625, 0.0040740966796875, 0.0040740966796875, 0.0040740966796875, 0.0030059814453125]","[0.00656890869140625, 0.0055999755859375, 0.0055999755859375, 0.0055999755859375, 0.0045318603515625]","[0.020194444805383682, 0.01975555531680584, 0.01975555531680584, 0.01975555531680584, 0.014377777464687824]",[0.00387739 0.00387581 0.00387394 0.00387263 0.00387166],0.013881026,0.010664728,"[8.875469779968261, 8.603976440429687, 9.764225387573243, 9.107051277160645, 9.334567260742187]","[8.912667655944825, 8.591668319702148, 9.671380043029785, 9.12314281463623, 9.192182731628417]",0.9239565525776913,0.09415006088550586,0.2,0.25,0.0798064916921854,0.1,0.1,0.1
17,0,9,0.6070087,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00439453125, 0.00439453125, 0.00237274169921875, 0.0003509521484375, 0.0003509521484375]","[0.00592041015625, 0.00592041015625, 0.00389862060546875, 0.0018768310546875, 0.0018768310546875]","[0.019466666504740715, 0.019466666504740715, 0.021533332765102386, 0.023600000888109207, 0.023600000888109207]",[0.00386858 0.00386684 0.00386522 0.00386319 0.00386231],0.013269609,0.01058614,"[9.822218322753907, 9.713381576538087, 9.355163764953613, 8.863126754760742, 8.805474853515625]","[9.580047035217286, 9.541252136230469, 9.29203758239746, 9.166636085510254, 8.835033226013184]",0.922039298082694,0.09536310566207525,0.2,0.25,0.07667619242061881,0.1,0.1,0.1
18,0,9,0.6374736,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.020477294921875, 0.020477294921875, 0.0079803466796875, 0.0079803466796875, 0.0079803466796875]","[0.022003173828125, 0.022003173828125, 0.0095062255859375, 0.0095062255859375, 0.0095062255859375]","[0.021977778524160385, 0.021977778524160385, 0.024488888680934906, 0.024488888680934906, 0.024488888680934906]",[0.00385929 0.00385744 0.00385565 0.00385434 0.00385348],0.01342022,0.010391935,"[10.0, 8.098506927490234, 9.226960754394531, 9.183323860168457, 9.06077823638916]","[9.802557373046875, 8.154435348510741, 9.228734588623047, 9.176328086853028, 9.024609184265136]",0.908765619078043,0.09398835562180559,0.1888512235699278,0.25,0.07592603988630962,0.1,0.1,0.1
19,0,9,0.62017787,"[9.21052589416504, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01483154296875, 0.01483154296875, 0.01483154296875, 0.01483154296875, 0.0182647705078125]","[0.016357421875, 0.016357421875, 0.016357421875, 0.016357421875, 0.0197906494140625]","[0.025733333081007004, 0.025733333081007004, 0.025733333081007004, 0.025733333081007004, 0.021477777510881424]",[0.00387025 0.00386828 0.00386669 0.00386571 0.00386495],0.013592836,0.01015817,"[9.072575950622559, 10.0, 8.389720726013183, 10.0, 9.750957107543945]","[9.063949394226075, 10.0, 8.51640510559082, 10.0, 9.293120193481446]",0.9169098539796345,0.0962610487999272,0.1957353221426765,0.25,0.07491348303703096,0.1,0.1,0.1
20,0,9,0.6166618,"[10.0, 10.0]",[0.         0.02471483 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0182647705078125, 0.01605987548828125, 0.01385498046875, 0.01385498046875, 0.0288238525390625]","[0.0197906494140625, 0.01758575439453125, 0.015380859375, 0.015380859375, 0.0303497314453125]","[0.021477777510881424, 0.020349999889731407, 0.01922222226858139, 0.01922222226858139, 0.024022221565246582]",[0.00386194 0.00386738 0.00387274 0.00387153 0.00387013],0.013881969,0.010013501,"[9.544352340698243, 9.866266632080078, 8.536311531066895, 6.710256767272949, 9.371265029907226]","[9.53978614807129, 9.668452072143555, 8.583517265319824, 6.368936157226563, 9.180426788330077]",0.9063864109343129,0.0918095154665427,0.19443869558321375,0.2438212927756654,0.07631690710889119,0.1,0.1,0.1
21,0,9,0.635216,"[9.338235092163085, 9.805146026611329]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00374532],[0. 0. 0. 0. 0.],"[0.0288238525390625, 0.015716552734375, 0.015716552734375, 0.015716552734375, 0.015716552734375]","[0.0303497314453125, 0.017242431640625, 0.017242431640625, 0.017242431640625, 0.017242431640625]","[0.024022221565246582, 0.027188889682292938, 0.027188889682292938, 0.027188889682292938, 0.027188889682292938]",[0.00386682 0.00386541 0.0038644  0.00386371 0.00386258],0.014185089,0.0100043155,"[10.0, 7.910556030273438, 10.0, 10.0, 9.482950782775879]","[10.0, 8.112262725830078, 9.89892578125, 10.0, 9.760037994384765]",0.9157820374708843,0.09650716754306683,0.19699427785437093,0.25,0.07377871941427049,0.1,0.1,0.09850187265917604
22,0,9,0.6158302,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00367647],[0. 0. 0. 0. 0.],"[0.0079193115234375, 0.0015106201171875, 0.0015106201171875, 0.0032196044921875, 0.0032196044921875]","[0.0094451904296875, 0.0030364990234375, 0.0030364990234375, 0.0047454833984375, 0.0047454833984375]","[0.028733333572745323, 0.024388888850808144, 0.024388888850808144, 0.02158888801932335, 0.02158888801932335]",[0.00386502 0.00386415 0.0038628  0.00386197 0.00386083],0.01389448,0.009983888,"[10.0, 9.34470272064209, 6.146759986877441, 7.353390121459961, 10.0]","[10.0, 9.339971160888672, 6.43775691986084, 7.416563224792481, 10.0]",0.9112587576894241,0.09010329948158192,0.2,0.25,0.07262604644313626,0.1,0.1,0.0985294117647059
23,0,9,0.60762,"[10.0, 10.0]",[0.         0.02282158 0.         0.         0.        ],[0.         0.         0.         0.00458716 0.        ],[0. 0. 0. 0. 0.],"[0.0032196044921875, 0.0185089111328125, 0.0185089111328125, 0.0185089111328125, 0.0185089111328125]","[0.0047454833984375, 0.0200347900390625, 0.0200347900390625, 0.0200347900390625, 0.0200347900390625]","[0.02158888801932335, 0.022611111402511597, 0.022611111402511597, 0.022611111402511597, 0.022611111402511597]",[0.00385786 0.00386801 0.00386637 0.0038651  0.00386422],0.01400619,0.00986068,"[9.104000282287597, 9.498999404907227, 8.940979766845704, 8.275868034362793, 9.470002937316895]","[9.319716835021973, 9.665733528137206, 8.987617874145508, 8.408715057373048, 9.451180839538575]",0.9001358315219116,0.09359639603715292,0.18653953276484847,0.24429460580912862,0.07754015929610265,0.1,0.1,0.0981651376146789
24,0,9,0.6226233,"[9.469696235656738, 10.0]",[0.         0.         0.         0.03111111 0.        ],[0.00243902 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0169219970703125, 0.0169219970703125, 0.0169219970703125, 0.029296875, 0.029296875]","[0.0184478759765625, 0.0184478759765625, 0.0184478759765625, 0.03082275390625, 0.03082275390625]","[0.02257777750492096, 0.02257777750492096, 0.02257777750492096, 0.016455555334687233, 0.016455555334687233]",[0.00386553 0.00386362 0.00386216 0.00386881 0.00386795],0.014328973,0.009850588,"[9.929777336120605, 8.55079402923584, 9.635368919372558, 9.825378036499023, 10.0]","[9.873896408081055, 8.609773445129395, 9.500737762451172, 9.362453079223632, 10.0]",0.9051126054473506,0.09725145687710472,0.18904467455913565,0.24222222222222223,0.07756986154498571,0.1,0.1,0.09902439024390244
25,0,9,0.6149955,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01934814453125, 0.01934814453125, 4.57763671875e-05, 4.57763671875e-05, 4.57763671875e-05]","[0.0208740234375, 0.0208740234375, 0.0015716552734375, 0.0015716552734375, 0.0015716552734375]","[0.020144443958997726, 0.020144443958997726, 0.022866666316986084, 0.022866666316986084, 0.022866666316986084]",[0.00386495 0.00386309 0.00386106 0.00385961 0.00385867],0.014191685,0.009862544,"[9.422879028320313, 9.358674240112304, 9.281217765808105, 10.0, 9.869013214111328]","[9.419319915771485, 9.346553230285645, 9.294384765625, 9.581599998474122, 9.733492279052735]",0.9245522832802168,0.0972385493164482,0.2,0.25,0.0773137339637686,0.1,0.1,0.1
26,0,9,0.6197448,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0024871826171875, 0.0024871826171875, 0.0024871826171875, 0.0024871826171875, 0.011444091796875]","[0.0040130615234375, 0.0040130615234375, 0.0040130615234375, 0.0040130615234375, 0.012969970703125]","[0.020911110565066338, 0.020911110565066338, 0.020911110565066338, 0.020911110565066338, 0.021488888189196587]",[0.00385581 0.00385409 0.0038525  0.00385103 0.00385018],0.0138082355,0.009841271,"[8.531784820556641, 9.68773021697998, 8.337441253662108, 9.592196083068847, 10.0]","[8.627495765686035, 9.540420150756836, 8.236021423339844, 9.727607154846192, 10.0]",0.9233583957783512,0.09479564269943608,0.2,0.25,0.0785627530789153,0.1,0.1,0.1
27,0,9,0.592536,"[9.224136924743652, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00177936 0.         0.        ],[0. 0. 0. 0. 0.],"[0.01080322265625, 0.01080322265625, 0.029937744140625, 0.029937744140625, 0.029937744140625]","[0.0123291015625, 0.0123291015625, 0.031463623046875, 0.031463623046875, 0.031463623046875]","[0.022199999541044235, 0.022199999541044235, 0.02298888936638832, 0.02298888936638832, 0.02298888936638832]",[0.00384677 0.00384528 0.00384358 0.00384208 0.00384126],0.014136687,0.009959082,"[9.189155769348144, 9.61639175415039, 9.772683715820312, 10.0, 9.795344734191895]","[9.121259117126465, 9.518062973022461, 9.981707763671874, 10.0, 9.537741088867188]",0.901487423205138,0.09783486305337702,0.17715806525370797,0.25,0.077206238670295,0.1,0.1,0.09928825622775801
28,0,9,0.6157403,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01739501953125, 0.01739501953125, 0.02515411376953125, 0.0329132080078125, 0.0329132080078125]","[0.0189208984375, 0.0189208984375, 0.02667999267578125, 0.0344390869140625, 0.0344390869140625]","[0.024533333256840706, 0.024533333256840706, 0.022494444623589516, 0.020455555990338326, 0.020455555990338326]",[0.00387701 0.00387475 0.0038731  0.00387166 0.00387069],0.014550484,0.010086218,"[9.237943649291992, 8.32945728302002, 9.585844612121582, 10.0, 10.0]","[9.18228702545166, 8.664401245117187, 9.023143196105957, 10.0, 10.0]",0.9131331902856453,0.09617897818079389,0.1910650671982184,0.25,0.07588914490663318,0.1,0.1,0.1
29,0,9,0.5996804,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0192718505859375, 0.0192718505859375, 0.0192718505859375, 0.0192718505859375, 0.0192718505859375]","[0.0207977294921875, 0.0207977294921875, 0.0207977294921875, 0.0207977294921875, 0.0207977294921875]","[0.022911110892891884, 0.022911110892891884, 0.022911110892891884, 0.022911110892891884, 0.022911110892891884]",[0.00386769 0.00386649 0.00386572 0.00386463 0.0038635 ],0.014728131,0.009995859,"[9.242469787597656, 8.35344409942627, 7.2967041015625, 8.272101783752442, 9.289591979980468]","[9.270788764953613, 8.593375778198242, 7.450085830688477, 8.642002868652344, 8.651765251159668]",0.9168084531715189,0.08953386723693134,0.2,0.25,0.07727458593458758,0.1,0.1,0.1
30,0,9,0.6060635,"[10.0, 10.0]",[0.         0.07179487 0.         0.         0.01393728],[0.         0.         0.         0.00917431 0.        ],[0. 0. 0. 0. 0.],"[0.013427734375, 0.0093994140625, 0.0093994140625, 0.0093994140625, 0.038421630859375]","[0.01495361328125, 0.01092529296875, 0.01092529296875, 0.01092529296875, 0.039947509765625]","[0.02253333292901516, 0.030322222039103508, 0.030322222039103508, 0.030322222039103508, 0.023511111736297607]",[0.00385743 0.00387161 0.0038706  0.00387015 0.00387324],0.014793114,0.010037215,"[9.012322235107423, 10.0, 9.355353164672852, 9.960005760192871, 8.384482765197754]","[9.355369758605956, 9.486528205871583, 8.967075729370118, 10.0, 8.101399993896484]",0.891959687471892,0.0955736571225343,0.2,0.22856696149379077,0.07148879362620922,0.1,0.1,0.0963302752293578
31,0,9,0.6300286,"[10.0, 10.0]",[0.        0.0096463 0.        0.        0.       ],[0.         0.00232558 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.038421630859375, 0.023468017578125, 0.008514404296875, 0.008514404296875, 0.008514404296875]","[0.039947509765625, 0.024993896484375, 0.010040283203125, 0.010040283203125, 0.010040283203125]","[0.023511111736297607, 0.024399999529123306, 0.025288889184594154, 0.025288889184594154, 0.025288889184594154]",[0.00387039 0.00387175 0.00387258 0.00387136 0.00387039],0.015023912,0.010299167,"[9.861488723754883, 9.62291431427002, 9.458141136169434, 8.668247032165528, 10.0]","[9.828988075256348, 9.738285636901855, 9.723665237426758, 9.135065269470214, 10.0]",0.9152602682756931,0.09680304573389897,0.19652867998395648,0.24758842443729903,0.07527035067867813,0.1,0.1,0.09906976744186047
32,0,9,0.6393118,"[10.0, 10.0]",[0.01345291 0.         0.         0.         0.13043478],[0.         0.         0.         0.00364964 0.        ],[0. 0. 0. 0. 0.],"[0.010955810546875, 0.0008087158203125, 0.0008087158203125, 0.0008087158203125, 0.0008697509765625]","[0.012481689453125, 0.0023345947265625, 0.0023345947265625, 0.0023345947265625, 0.0023956298828125]","[0.02052222192287445, 0.02160000056028366, 0.02160000056028366, 0.02160000056028366, 0.026422223076224327]",[0.00387066 0.00387234 0.00387046 0.003869   0.00388758],0.014674088,0.0103630945,"[9.449008178710937, 8.520011138916015, 9.058638763427734, 9.337756156921387, 10.0]","[9.586964988708496, 8.70321102142334, 9.153406143188477, 9.752067756652831, 10.0]",0.8820335845122185,0.09509520659419736,0.2,0.21402807564827453,0.07437015628434522,0.1,0.1,0.09854014598540146
33,0,9,0.6211581,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0059814453125, 0.0110931396484375, 0.0110931396484375, 0.002777099609375, 0.002777099609375]","[0.00750732421875, 0.0126190185546875, 0.0126190185546875, 0.004302978515625, 0.004302978515625]","[0.02535555511713028, 0.02428888902068138, 0.02428888902068138, 0.02231111191213131, 0.02231111191213131]",[0.00388392 0.00388219 0.00388051 0.00387913 0.00387834],0.014493688,0.010266151,"[10.0, 9.688562774658203, 9.147072982788085, 8.264496040344238, 9.852828979492188]","[9.911992645263672, 9.621745300292968, 9.314868545532226, 8.556014251708984, 9.396816825866699]",0.9203387326245666,0.09590457051604658,0.19921766916910807,0.25,0.07521649293941186,0.1,0.1,0.1
34,0,9,0.6382576,"[10.0, 10.0]",[0.         0.00255754 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0162811279296875, 0.00972747802734375, 0.003173828125, 0.003173828125, 0.003173828125]","[0.0178070068359375, 0.01125335693359375, 0.00469970703125, 0.00469970703125, 0.00469970703125]","[0.02590000070631504, 0.02575555630028248, 0.025611111894249916, 0.025611111894249916, 0.025611111894249916]",[0.0038754  0.00387455 0.0038734  0.00387227 0.00387139],0.014336309,0.010199805,"[9.050315475463867, 9.832584953308105, 9.39560432434082, 9.912599754333495, 8.286068153381347]","[9.48378677368164, 9.851569557189942, 9.455492973327637, 10.0, 8.777959251403809]",0.9193912367639648,0.09524966337906027,0.2,0.24936061381074168,0.07478095957416302,0.1,0.1,0.1
35,0,9,0.6393075,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.007476806640625, 0.007476806640625, 0.007476806640625, 0.0093994140625, 0.0093994140625]","[0.009002685546875, 0.009002685546875, 0.009002685546875, 0.01092529296875, 0.01092529296875]","[0.025422222912311554, 0.025422222912311554, 0.025422222912311554, 0.02070000022649765, 0.02070000022649765]",[0.00386827 0.00386668 0.00386481 0.00386356 0.00386286],0.014184654,0.01007569,"[9.74042854309082, 9.191823387145996, 9.58317527770996, 9.204066848754882, 9.139324760437011]","[9.771515274047852, 9.306426811218262, 9.595709991455077, 9.220604133605956, 9.147788810729981]",0.9209380796206313,0.09577532763422762,0.2,0.25,0.07516275198640379,0.1,0.1,0.1
36,0,9,0.630689,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0093994140625, 0.007110595703125, 0.007110595703125, 0.0186920166015625, 0.0186920166015625]","[0.01092529296875, 0.008636474609375, 0.008636474609375, 0.0202178955078125, 0.0202178955078125]","[0.02070000022649765, 0.0201222226023674, 0.0201222226023674, 0.024888888001441956, 0.024888888001441956]",[0.00385943 0.0038579  0.00385605 0.00385477 0.00385401],0.014121605,0.0099630235,"[9.534917259216309, 9.324616622924804, 9.618206787109376, 7.565793037414551, 7.963458061218262]","[9.296725654602051, 9.482749366760254, 9.355849266052246, 7.987218284606934, 8.01615695953369]",0.9136171500641403,0.09177883612229715,0.19624232089880742,0.25,0.07559599304303584,0.1,0.1,0.1
37,0,9,0.6462079,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0187530517578125, 0.0188140869140625, 0.0188140869140625, 0.0188140869140625, 0.0188140869140625]","[0.0202789306640625, 0.0203399658203125, 0.0203399658203125, 0.0203399658203125, 0.0203399658203125]","[0.025055555626749992, 0.02522222138941288, 0.02522222138941288, 0.02522222138941288, 0.02522222138941288]",[0.00385197 0.00385059 0.00384976 0.00384849 0.00384754],0.014259338,0.009893976,"[9.102478790283204, 10.0, 10.0, 7.240459823608399, 9.806950759887695]","[8.94835033416748, 10.0, 9.949327850341797, 7.434441757202149, 9.725044250488281]",0.9104858294210273,0.09479666580563863,0.19036483764648438,0.25,0.07532432596890434,0.1,0.1,0.1
38,0,9,0.6412891,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0258026123046875, 0.0258026123046875, 0.016845703125, 0.016845703125, 0.016845703125]","[0.0273284912109375, 0.0273284912109375, 0.01837158203125, 0.01837158203125, 0.01837158203125]","[0.022688888013362885, 0.022688888013362885, 0.02158888801932335, 0.02158888801932335, 0.02158888801932335]",[0.00384136 0.00384007 0.00383924 0.00383876 0.00383776],0.014446093,0.00988778,"[9.984057235717774, 9.443976211547852, 8.679351806640625, 8.603749847412109, 7.990596008300781]","[9.911813545227051, 9.379611778259278, 8.687383270263672, 8.752362251281738, 8.219968795776367]",0.9148575386733043,0.0927672457596242,0.19461928657863453,0.25,0.07747100633504561,0.1,0.1,0.1
39,0,9,0.6495476,"[8.233805274963379, 9.6223970413208]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.021881103515625, 0.021881103515625, 0.021881103515625, 0.021881103515625, 0.03619384765625]","[0.023406982421875, 0.023406982421875, 0.023406982421875, 0.023406982421875, 0.0377197265625]","[0.02158888801932335, 0.02158888801932335, 0.02158888801932335, 0.02158888801932335, 0.022677777335047722]",[0.00383455 0.00383279 0.00383105 0.00382994 0.00382915],0.0147489095,0.009940266,"[9.343443870544434, 8.33743953704834, 10.0, 7.344619941711426, 8.560119247436523]","[8.609299087524414, 8.30451545715332, 10.0, 7.744293975830078, 8.553957176208495]",0.9085799337610221,0.0911745580529506,0.18992450338014416,0.25,0.07748087232792729,0.1,0.1,0.1
40,0,9,0.6196964,"[9.707938194274902, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03619384765625, 0.03497314453125, 0.03375244140625, 0.03375244140625, 0.03375244140625]","[0.0377197265625, 0.0364990234375, 0.0352783203125, 0.0352783203125, 0.0352783203125]","[0.022677777335047722, 0.021344443783164024, 0.020011110231280327, 0.020011110231280327, 0.020011110231280327]",[0.00382617 0.00382458 0.00382295 0.00382214 0.00382115],0.015267913,0.010363189,"[9.808079147338868, 8.44679527282715, 9.867547225952148, 7.115215110778808, 10.0]","[9.432668304443359, 8.529156112670899, 10.0, 7.269507217407226, 10.0]",0.9008913070818225,0.09352306034788693,0.17988737440600838,0.25,0.07748087232792729,0.1,0.1,0.1
41,0,9,0.62393713,"[8.827198028564453, 9.122800064086913]",[0.00326797 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00356292724609375, 0.001708984375, 0.00630950927734375, 0.0109100341796875, 0.0109100341796875]","[0.00508880615234375, 0.00323486328125, 0.00783538818359375, 0.0124359130859375, 0.0124359130859375]","[0.022716667503118515, 0.023444443941116333, 0.02497222274541855, 0.026499999687075615, 0.026499999687075615]",[0.00381898 0.00381792 0.00381597 0.0038147  0.00381394],0.015050678,0.010330747,"[8.105062103271484, 8.700188064575196, 9.857537078857423, 8.629133987426759, 10.0]","[8.109457206726074, 8.862456130981446, 9.92910270690918, 8.854552268981934, 9.859391021728516]",0.917091845071349,0.09359930369273162,0.2,0.24918300653594772,0.07430953484266974,0.1,0.1,0.1
