step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
33,0,9,0.770437,"[10.0, 10.0]",[0.         0.         0.00869565 0.         0.        ],[0.         0.00220264 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.00344085693359375, 0.004913330078125, 0.0024566650390625, 0.0, 0.0]","[0.00487518310546875, 0.00634765625, 0.0038909912109375, 0.001434326171875, 0.001434326171875]","[0.030405554920434952, 0.029622221365571022, 0.03024444356560707, 0.03086666576564312, 0.03086666576564312]",[0.00206377 0.00206282 0.00206393 0.00206526 0.00206483],0.009892904,0.0077403323,"[8.983421897888183, 9.855423927307129, 10.0, 10.0, 10.0]","[9.191597366333008, 9.918144989013673, 10.0, 10.0, 10.0]",0.9646425691079958,0.2461476090258626,0.2,0.24782608695652175,0.07110940175997274,0.1,0.05,0.04955947136563877
34,0,9,0.7736763,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00836181640625, 0.016693115234375, 0.0204010009765625, 0.02410888671875, 0.02410888671875]","[0.009796142578125, 0.01812744140625, 0.0218353271484375, 0.025543212890625, 0.025543212890625]","[0.03220000118017197, 0.032099999487400055, 0.030361110344529152, 0.028622223064303398, 0.028622223064303398]",[0.00206299 0.00206202 0.00206098 0.00206037 0.0020598 ],0.010170963,0.007884245,"[9.680432891845703, 10.0, 10.0, 9.374080276489257, 10.0]","[9.778252983093262, 10.0, 10.0, 9.850826263427734, 10.0]",0.9454966845129084,0.24686763657657954,0.17842837678783136,0.25,0.07020067114849733,0.1,0.05,0.05
35,0,9,0.77592814,"[10.0, 10.0]",[0.         0.         0.00902527 0.         0.        ],[0.         0.         0.00310559 0.         0.00452489],[0. 0. 0. 0. 0.],"[0.02410888671875, 0.0036773681640625, 0.0040283203125, 0.0043792724609375, 0.0043792724609375]","[0.025543212890625, 0.0051116943359375, 0.005462646484375, 0.0058135986328125, 0.0058135986328125]","[0.028622223064303398, 0.026488889008760452, 0.02736666612327099, 0.028244445100426674, 0.028244445100426674]",[0.00205816 0.00205722 0.00205892 0.0020607  0.00206023],0.0101803765,0.007910298,"[9.992761039733887, 9.862875747680665, 8.7180814743042, 10.0, 10.0]","[9.99257164001465, 10.0, 8.899428558349609, 10.0, 10.0]",0.9641845353778844,0.24525960110934805,0.2,0.2477436823104693,0.07270734734605504,0.1,0.05,0.048473904612012036
36,0,9,0.7503754,"[9.022403907775878, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.020294189453125, 0.020294189453125, 0.020294189453125, 0.0217132568359375, 0.0217132568359375]","[0.021728515625, 0.021728515625, 0.021728515625, 0.0231475830078125, 0.0231475830078125]","[0.027033332735300064, 0.027033332735300064, 0.027033332735300064, 0.025655556470155716, 0.025655556470155716]",[0.00206251 0.0020615  0.00206056 0.00205987 0.00205941],0.010529179,0.008048625,"[9.490023803710937, 10.0, 10.0, 10.0, 10.0]","[9.512532043457032, 10.0, 9.850615692138671, 10.0, 10.0]",0.953582308752226,0.24831534538663974,0.18136932596618877,0.25,0.07389763739939748,0.1,0.05,0.05
37,0,9,0.7716112,"[8.55719871520996, 9.57849178314209]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0217132568359375, 0.035003662109375, 0.035003662109375, 0.035003662109375, 0.035003662109375]","[0.0231475830078125, 0.03643798828125, 0.03643798828125, 0.03643798828125, 0.03643798828125]","[0.025655556470155716, 0.028300000354647636, 0.028300000354647636, 0.028300000354647636, 0.028300000354647636]",[0.00205784 0.00205681 0.00205609 0.0020556  0.00205512],0.011081968,0.008716621,"[9.618923759460449, 10.0, 9.888492774963378, 10.0, 10.0]","[9.680490112304687, 10.0, 9.921285820007324, 9.69333610534668, 10.0]",0.9484847543778891,0.24837298713903683,0.17716726575578962,0.25,0.07294450148306264,0.1,0.05,0.05
38,0,9,0.7826747,"[9.656208038330078, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0250396728515625, 0.0266876220703125, 0.0266876220703125, 0.0266876220703125, 0.0266876220703125]","[0.0264739990234375, 0.0281219482421875, 0.0281219482421875, 0.0281219482421875, 0.0281219482421875]","[0.02898888848721981, 0.02736666612327099, 0.02736666612327099, 0.02736666612327099, 0.02736666612327099]",[0.00205328 0.00205238 0.00205145 0.00205078 0.00205022],0.011543857,0.009019425,"[9.761803245544433, 9.69989471435547, 9.902029418945313, 9.59222183227539, 10.0]","[9.961055755615234, 9.668855476379395, 9.848690795898438, 9.819664001464844, 10.0]",0.9668420914934892,0.24653882897933246,0.19786329799228244,0.25,0.07243996452187416,0.1,0.05,0.05
39,0,9,0.77294445,"[8.69947395324707, 8.875300979614257]",[0. 0. 0. 0. 0.],[0.        0.        0.        0.        0.0026178],[0. 0. 0. 0. 0.],"[0.03369140625, 0.03369140625, 0.03369140625, 0.03369140625, 0.0008392333984375]","[0.035125732421875, 0.035125732421875, 0.035125732421875, 0.035125732421875, 0.0022735595703125]","[0.025122221559286118, 0.025122221559286118, 0.025122221559286118, 0.025122221559286118, 0.02356666699051857]",[0.00204864 0.00204766 0.00204679 0.00204612 0.00204533],0.012070218,0.00960811,"[10.0, 10.0, 9.88083553314209, 9.464900016784668, 10.0]","[10.0, 10.0, 9.877923011779785, 9.819408226013184, 10.0]",0.9637131064226716,0.24783663518123017,0.19099452044512777,0.25,0.07540551100573772,0.1,0.05,0.04947643979057592
40,0,9,0.7877561,"[8.943868827819824, 8.998057174682618]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0003814697265625, 0.0003814697265625, 0.0016326904296875, 0.0016326904296875, 0.0016326904296875]","[0.0018157958984375, 0.0018157958984375, 0.0030670166015625, 0.0030670166015625, 0.0030670166015625]","[0.026688888669013977, 0.026688888669013977, 0.028377776965498924, 0.028377776965498924, 0.028377776965498924]",[0.00204264 0.00204189 0.00204144 0.00204098 0.00204054],0.011878917,0.009607023,"[10.0, 10.0, 10.0, 9.81040687561035, 9.996672058105469]","[10.0, 10.0, 10.0, 9.808464813232423, 10.0]",0.9722511064870694,0.2493640390306196,0.2,0.25,0.07288706745644967,0.1,0.05,0.05
41,0,9,0.78471565,"[9.158748817443847, 8.749002838134766]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0005645751953125, 0.0005645751953125, 0.0005645751953125, 0.0177001953125, 0.0177001953125]","[0.0019989013671875, 0.0019989013671875, 0.0019989013671875, 0.019134521484375, 0.019134521484375]","[0.027588889002799988, 0.027588889002799988, 0.027588889002799988, 0.028377776965498924, 0.028377776965498924]",[0.00203898 0.00203807 0.00203735 0.00203688 0.00203634],0.011766008,0.0095974775,"[9.93052864074707, 9.957203102111816, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9676869810744865,0.24963010551730858,0.19516980810072818,0.25,0.07288706745644967,0.1,0.05,0.05
42,0,9,0.79008377,"[8.819310188293457, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00434783 0.        ],[0. 0. 0. 0. 0.],"[0.01605224609375, 0.01572418212890625, 0.0153961181640625, 0.0153961181640625, 0.0153961181640625]","[0.017486572265625, 0.01715850830078125, 0.0168304443359375, 0.0168304443359375, 0.0168304443359375]","[0.030788889154791832, 0.0309388879686594, 0.03108888864517212, 0.03108888864517212, 0.03108888864517212]",[0.00203457 0.00203362 0.00203274 0.0020321  0.00203157],0.011900026,0.00951227,"[9.823679161071777, 9.473600387573242, 9.960874938964844, 9.226909255981445, 10.0]","[9.745800971984863, 9.819872283935547, 9.763014030456542, 9.923620986938477, 10.0]",0.9543106037503177,0.24496195833723727,0.18926223851152776,0.25,0.07095597211894404,0.1,0.05,0.0491304347826087
43,0,9,0.77357554,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.029632568359375, 0.01458740234375, 0.01458740234375, 0.01458740234375, 0.01458740234375]","[0.03106689453125, 0.016021728515625, 0.016021728515625, 0.016021728515625, 0.016021728515625]","[0.028022222220897675, 0.025344444438815117, 0.025344444438815117, 0.025344444438815117, 0.025344444438815117]",[0.00204406 0.00204315 0.00204223 0.0020415  0.00204104],0.012094069,0.0095285205,"[9.730992889404297, 10.0, 9.885697555541991, 10.0, 10.0]","[9.702792930603028, 9.936099624633789, 9.895217323303223, 10.0, 10.0]",0.9664136370065294,0.24873483632687154,0.19452817476712742,0.25,0.07315062591253031,0.1,0.05,0.05
44,0,9,0.768487,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01556396484375, 0.01629638671875, 0.01629638671875, 0.01629638671875, 0.0243377685546875]","[0.016998291015625, 0.017730712890625, 0.017730712890625, 0.017730712890625, 0.0257720947265625]","[0.026288889348506927, 0.024766666814684868, 0.024766666814684868, 0.024766666814684868, 0.024311110377311707]",[0.00203946 0.00203854 0.00203764 0.00203701 0.00203655],0.012249233,0.009474914,"[9.559611320495605, 10.0, 9.825034713745117, 10.0, 9.818339920043945]","[9.345075225830078, 10.0, 9.825307083129882, 10.0, 9.82125301361084]",0.9682031620482975,0.24736212720266038,0.1963666211377393,0.25,0.0744744137078978,0.1,0.05,0.05
45,0,9,0.7690729,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.025390625, 0.0264434814453125, 0.0264434814453125, 0.0174102783203125, 0.0174102783203125]","[0.026824951171875, 0.0278778076171875, 0.0278778076171875, 0.0188446044921875, 0.0188446044921875]","[0.025211110711097717, 0.026111111044883728, 0.026111111044883728, 0.022866666316986084, 0.022866666316986084]",[0.00203463 0.00203369 0.00203287 0.00203222 0.00203175],0.012556731,0.0095888525,"[9.914136695861817, 9.98461627960205, 9.710347747802734, 9.673846244812012, 9.389354133605957]","[10.0, 9.847204208374023, 9.812405586242676, 10.0, 9.890386199951172]",0.9595941818507405,0.2455901546993244,0.18938993750429572,0.25,0.07461408964712031,0.1,0.05,0.05
46,0,9,0.77217937,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0174102783203125, 0.00872802734375, 4.57763671875e-05, 4.57763671875e-05, 4.57763671875e-05]","[0.0188446044921875, 0.010162353515625, 0.0014801025390625, 0.0014801025390625, 0.0014801025390625]","[0.022866666316986084, 0.02504444494843483, 0.027222221717238426, 0.027222221717238426, 0.027222221717238426]",[0.0020301  0.00202915 0.00202827 0.00202766 0.0020271 ],0.01245209,0.009587759,"[9.769274520874024, 9.905421447753906, 9.945863723754883, 10.0, 10.0]","[9.805179214477539, 9.90643253326416, 9.857418632507324, 10.0, 10.0]",0.9725009455988576,0.2487476385122302,0.2,0.25,0.07375330708662729,0.1,0.05,0.05
47,0,9,0.76692486,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.006072998046875, 0.006072998046875, 0.006072998046875, 0.0046539306640625, 0.0046539306640625]","[0.00750732421875, 0.00750732421875, 0.00750732421875, 0.0060882568359375, 0.0060882568359375]","[0.023544443771243095, 0.023544443771243095, 0.023544443771243095, 0.03006666712462902, 0.03006666712462902]",[0.0020255  0.00202458 0.00202431 0.00202372 0.0020232 ],0.012360522,0.009532405,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9716686275188323,0.25,0.2,0.25,0.0716686275188323,0.1,0.05,0.05
48,0,9,0.76934826,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0016021728515625, 0.0016021728515625, 0.0016021728515625, 0.0016021728515625, 0.0016021728515625]","[0.0030364990234375, 0.0030364990234375, 0.0030364990234375, 0.0030364990234375, 0.0030364990234375]","[0.024922221899032593, 0.024922221899032593, 0.024922221899032593, 0.024922221899032593, 0.024922221899032593]",[0.00202005 0.00201945 0.00201891 0.00201845 0.00201811],0.012205552,0.009527719,"[9.785454750061035, 10.0, 10.0, 10.0, 10.0]","[9.813112831115722, 10.0, 10.0, 10.0, 10.0]",0.974861343675701,0.24929265327811245,0.2,0.25,0.07556869039758841,0.1,0.05,0.05
49,0,9,0.76631427,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0043487548828125, 0.00933074951171875, 0.014312744140625, 0.014312744140625, 0.0128936767578125]","[0.0057830810546875, 0.01076507568359375, 0.0157470703125, 0.0157470703125, 0.0143280029296875]","[0.030388887971639633, 0.02850000001490116, 0.02661111019551754, 0.02661111019551754, 0.026044445112347603]",[0.00201649 0.00201537 0.00201463 0.00201383 0.00201338],0.012197479,0.009449487,"[9.76877498626709, 9.916178894042968, 8.370847129821778, 10.0, 10.0]","[9.888685035705567, 9.911219024658203, 8.851254081726074, 10.0, 10.0]",0.9553819707715338,0.24351575565682373,0.19042414843551514,0.25,0.07144206667919482,0.1,0.05,0.05
1,0,10,0.6728054,"[0.4, 0.4]",[0.0010038 0.        0.        0.        0.       ],[9.161854e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],[9.904707e-07 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.0190277099609375, 0.0190277099609375, 0.0, 0.0, 0.0]","[0.029998779296875, 0.029998779296875, 0.0109710693359375, 0.0109710693359375, 0.0109710693359375]","[0.019144443795084953, 0.019144443795084953, 0.023288888856768608, 0.023288888856768608, 0.023288888856768608]",[0.00200739 0.00200654 0.0020056  0.00200472 0.00200428],0.020484924,0.009513855,"[9.896405220031738, 9.968625450134278, 9.721138954162598, 10.0, 10.0]","[9.920278739929199, 9.895422172546386, 9.886598205566406, 10.0, 10.0]",0.9752991540393459,0.24863382199470627,0.2,0.24974904908011847,0.0769445113789459,0.1,0.049990095293184274,0.04998167629239091
2,0,10,0.8752929,"[8.250701904296875, 8.642617988586426]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.011474609375, 0.011474609375, 0.011474609375]","[0.0062408447265625, 0.0062408447265625, 0.0177154541015625, 0.0177154541015625, 0.0177154541015625]","[0.024077778682112694, 0.024077778682112694, 0.023644443601369858, 0.023644443601369858, 0.023644443601369858]",[0.00200277 0.00200197 0.002001   0.00200035 0.0019999 ],0.016231537,0.00893344,"[10.0, 9.529840087890625, 9.250906372070313, 10.0, 10.0]","[10.0, 9.95884304046631, 9.657906341552735, 10.0, 10.0]",0.9722233201645752,0.24595328247198536,0.2,0.25,0.07627003769258976,0.1,0.05,0.05
3,0,10,0.7796488,"[8.714081764221191, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00859832763671875, 0.0057220458984375, 0.0057220458984375, 0.0057220458984375, 0.0057220458984375]","[0.01483917236328125, 0.011962890625, 0.011962890625, 0.011962890625, 0.011962890625]","[0.026677777990698814, 0.029711110517382622, 0.029711110517382622, 0.029711110517382622, 0.029711110517382622]",[0.00199816 0.00199734 0.00199683 0.0019962  0.00199572],0.015182495,0.0076984484,"[9.974155235290528, 9.847921180725098, 9.420443725585937, 10.0, 10.0]","[9.946083450317383, 9.849098777770996, 9.608526802062988, 10.0, 10.0]",0.9694143795560671,0.2474936324742707,0.2,0.25,0.07192074708179641,0.1,0.05,0.05
4,0,10,0.76709914,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0084686279296875, 0.0084686279296875, 0.0001373291015625]","[0.001953125, 0.001953125, 0.0104217529296875, 0.0104217529296875, 0.0020904541015625]","[0.031055554747581482, 0.031055554747581482, 0.027666667476296425, 0.027666667476296425, 0.021966665983200073]",[0.00199418 0.00199324 0.00199238 0.00199152 0.00199096],0.012524605,0.008099355,"[10.0, 10.0, 10.0, 9.580848121643067, 9.73200283050537]","[10.0, 10.0, 10.0, 9.791996192932128, 9.781677055358887]",0.9687063397788817,0.24772740492512021,0.2,0.25,0.07097893485376144,0.1,0.05,0.05
5,0,10,0.77482367,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0001373291015625, 0.0001373291015625, 0.0001373291015625, 0.0001373291015625, 0.0003509521484375]","[0.0020904541015625, 0.0020904541015625, 0.0020904541015625, 0.0020904541015625, 0.0023040771484375]","[0.021966665983200073, 0.021966665983200073, 0.021966665983200073, 0.021966665983200073, 0.02746666595339775]",[0.00198996 0.00198971 0.00198908 0.00198841 0.00198819],0.0111203585,0.0083280215,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 9.929847145080567, 10.0, 9.973418807983398]",0.9735676965312013,0.25,0.2,0.25,0.07356769653120132,0.1,0.05,0.05
6,0,10,0.76376486,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0204010009765625, 0.0204010009765625, 0.0204010009765625]","[0.0015716552734375, 0.0015716552734375, 0.02197265625, 0.02197265625, 0.02197265625]","[0.02527777850627899, 0.02527777850627899, 0.026222221553325653, 0.026222221553325653, 0.026222221553325653]",[0.00198473 0.00198385 0.00198315 0.00198266 0.00198225],0.010992223,0.008638544,"[10.0, 10.0, 10.0, 10.0, 9.728157043457031]","[10.0, 10.0, 10.0, 10.0, 9.77504005432129]",0.9605410160661821,0.24910340692724983,0.18691090670498936,0.25,0.07452670243394292,0.1,0.05,0.05
7,0,10,0.7736026,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0204010009765625, 0.016998291015625, 0.016998291015625, 0.016998291015625, 0.016998291015625]","[0.02197265625, 0.0185699462890625, 0.0185699462890625, 0.0185699462890625, 0.0185699462890625]","[0.026222221553325653, 0.021088888868689537, 0.021088888868689537, 0.021088888868689537, 0.021088888868689537]",[0.00198056 0.00197972 0.0019789  0.0019782  0.00197778],0.0122889,0.008527913,"[9.691072463989258, 9.670684242248536, 9.79258098602295, 10.0, 10.0]","[9.665949249267578, 9.664564514160157, 9.887954330444336, 10.0, 10.0]",0.9628078884555006,0.2472002123230149,0.19108097369854268,0.25,0.07452670243394292,0.1,0.05,0.05
8,0,10,0.7621968,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.022125244140625, 0.0167083740234375, 0.0167083740234375, 0.0167083740234375, 0.01165771484375]","[0.0236968994140625, 0.018280029296875, 0.018280029296875, 0.018280029296875, 0.0132293701171875]","[0.021922221407294273, 0.022277778014540672, 0.022277778014540672, 0.022277778014540672, 0.02669999934732914]",[0.00197629 0.00197548 0.00197462 0.00197406 0.00197324],0.013184102,0.008340933,"[10.0, 9.194013214111328, 9.152023696899414, 8.931743812561034, 10.0]","[10.0, 9.091713333129883, 9.307602691650391, 9.007916259765626, 10.0]",0.9633399964147927,0.2408730601385942,0.19831263224283854,0.25,0.07415430403335983,0.1,0.05,0.05
9,0,10,0.7540333,"[9.18782024383545, 9.967233276367187]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01165771484375, 0.01165771484375, 0.0073089599609375, 0.0073089599609375, 0.0001220703125]","[0.0132293701171875, 0.0132293701171875, 0.008880615234375, 0.008880615234375, 0.0016937255859375]","[0.02669999934732914, 0.02669999934732914, 0.0283555556088686, 0.0283555556088686, 0.030566666275262833]",[0.0019718  0.00197087 0.00197004 0.00196938 0.00196895],0.012827929,0.00800114,"[9.969443130493165, 9.37714443206787, 9.92544002532959, 10.0, 10.0]","[10.0, 9.54311923980713, 9.804192161560058, 10.0, 10.0]",0.968909571436229,0.2475917377886276,0.2,0.25,0.0713178336476014,0.1,0.05,0.05
10,0,10,0.77067244,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0001220703125, 0.0040435791015625, 0.007965087890625, 0.007965087890625, 4.57763671875e-05]","[0.0016937255859375, 0.005615234375, 0.0095367431640625, 0.0095367431640625, 0.001617431640625]","[0.030566666275262833, 0.029144443571567535, 0.027722222730517387, 0.027722222730517387, 0.023977776989340782]",[0.00196747 0.00196665 0.0019658  0.00196519 0.00196448],0.012067694,0.007988668,"[10.0, 9.32331428527832, 9.780981826782227, 10.0, 10.0]","[10.0, 9.644786262512207, 10.0, 10.0, 9.753399848937988]",0.9683513836255833,0.24703354997798185,0.2,0.25,0.0713178336476014,0.1,0.05,0.05
11,0,10,0.7699702,"[8.421621131896973, 8.656211853027344]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[4.57763671875e-05, 7.62939453125e-05, 0.0001068115234375, 0.0001068115234375, 0.0001068115234375]","[0.001617431640625, 0.00164794921875, 0.001678466796875, 0.001678466796875, 0.001678466796875]","[0.023977776989340782, 0.022927777841687202, 0.021877778694033623, 0.021877778694033623, 0.021877778694033623]",[0.00196307 0.00196217 0.00196142 0.00196069 0.00196025],0.011076065,0.008190393,"[9.906147003173828, 10.0, 8.826486206054687, 10.0, 10.0]","[9.811832237243653, 10.0, 9.200737190246581, 9.455455207824707, 10.0]",0.9721467114053978,0.24579224187335524,0.2,0.25,0.0763544695320424,0.1,0.05,0.05
12,0,10,0.7676505,"[8.725101852416993, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0003814697265625, 0.0006561279296875, 0.0003814697265625, 0.0001068115234375, 0.0001068115234375]","[0.001953125, 0.002227783203125, 0.001953125, 0.001678466796875, 0.001678466796875]","[0.02470555528998375, 0.027533333748579025, 0.027744444087147713, 0.02795555628836155, 0.02795555628836155]",[0.00195881 0.00195793 0.00195711 0.00195642 0.001956  ],0.010282765,0.008237945,"[9.57680606842041, 10.0, 9.638195037841797, 10.0, 10.0]","[9.57076587677002, 9.849394607543946, 9.743798828125, 10.0, 10.0]",0.97060243219738,0.24740210052036887,0.2,0.25,0.07320033167701097,0.1,0.05,0.05
13,0,10,0.76452553,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0001068115234375, 0.0001068115234375, 0.0001068115234375, 0.0001068115234375, 0.0142822265625]","[0.001678466796875, 0.001678466796875, 0.001678466796875, 0.001678466796875, 0.0158538818359375]","[0.02795555628836155, 0.02795555628836155, 0.02795555628836155, 0.02795555628836155, 0.02172222174704075]",[0.00195559 0.00195518 0.00195467 0.00195437 0.00195375],0.009985383,0.008224968,"[9.979458999633788, 9.757986068725586, 8.99654312133789, 10.0, 10.0]","[9.997562980651855, 9.722517967224121, 9.676397132873536, 9.830344200134277, 9.893377113342286]",0.9689971102880185,0.24579677861100738,0.2,0.25,0.07320033167701097,0.1,0.05,0.05
14,0,10,0.7550688,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0206298828125, 0.0206298828125, 0.0125579833984375, 0.004486083984375, 0.004486083984375]","[0.0222015380859375, 0.0222015380859375, 0.014129638671875, 0.0060577392578125, 0.0060577392578125]","[0.02603333257138729, 0.02603333257138729, 0.026561111211776733, 0.027088887989521027, 0.027088887989521027]",[0.00195064 0.00194981 0.00194898 0.00194832 0.00194789],0.010454887,0.008355987,"[10.0, 9.58518943786621, 9.74775276184082, 10.0, 9.909769058227539]","[10.0, 9.80583381652832, 9.917888641357422, 10.0, 10.0]",0.9598959071832179,0.2474942676377347,0.18854653494698662,0.25,0.07385510459849656,0.1,0.05,0.05
15,0,10,0.76803815,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0101318359375, 0.015777587890625, 0.00812530517578125, 0.0004730224609375, 0.0004730224609375]","[0.0117034912109375, 0.0173492431640625, 0.00969696044921875, 0.002044677734375, 0.002044677734375]","[0.030300000682473183, 0.03351110965013504, 0.029961111024022102, 0.026411110535264015, 0.026411110535264015]",[0.00194619 0.00194538 0.00194455 0.00194394 0.00194354],0.010436742,0.008283146,"[10.0, 9.767594528198241, 10.0, 9.823086929321288, 10.0]","[10.0, 9.685660552978515, 10.0, 9.853021240234375, 9.778199768066406]",0.9679820911146031,0.24864875778126969,0.2,0.25,0.06933333333333334,0.1,0.05,0.05
16,0,10,0.77532375,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.        0.        0.        0.        0.0042735],[0. 0. 0. 0. 0.],"[0.00037384033203125, 0.000274658203125, 0.0052642822265625, 0.0052642822265625, 0.0052642822265625]","[0.00194549560546875, 0.0018463134765625, 0.0068359375, 0.0068359375, 0.0068359375]","[0.024383332580327988, 0.02235555462539196, 0.02459999918937683, 0.02459999918937683, 0.02459999918937683]",[0.0019421  0.0019413  0.00194056 0.00193985 0.00193941],0.010035365,0.008170279,"[9.93825454711914, 9.849291038513183, 9.675695037841797, 10.0, 10.0]","[9.934491157531738, 9.845561408996582, 9.97264518737793, 10.0, 10.0]",0.9732057614347084,0.2482265542365983,0.2,0.25,0.07583390805281086,0.1,0.05,0.049145299145299144
17,0,10,0.75963044,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00543975830078125, 0.0103912353515625, 0.0103912353515625, 0.0103912353515625, 0.01568603515625]","[0.00701141357421875, 0.011962890625, 0.011962890625, 0.011962890625, 0.0172576904296875]","[0.029305554926395416, 0.027300000190734863, 0.027300000190734863, 0.027300000190734863, 0.026222221553325653]",[0.00194444 0.00194358 0.00194277 0.00194209 0.00194188],0.010119179,0.007979782,"[9.793138313293458, 9.875939178466798, 10.0, 10.0, 9.74881477355957]","[9.798190879821778, 9.886777305603028, 10.0, 10.0, 10.0]",0.9621594417631317,0.24807614716668178,0.191872181264005,0.25,0.07221111333244488,0.1,0.05,0.05
18,0,10,0.7717278,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01568603515625, 0.01568603515625, 0.014190673828125, 0.014190673828125, 0.0139617919921875]","[0.0172576904296875, 0.0172576904296875, 0.0157623291015625, 0.0157623291015625, 0.015533447265625]","[0.026222221553325653, 0.026222221553325653, 0.029455555602908134, 0.029455555602908134, 0.030055556446313858]",[0.00194025 0.00193942 0.00193859 0.00193807 0.00193767],0.010490696,0.007887946,"[10.0, 10.0, 9.945567893981934, 9.570831108093262, 9.8175199508667]","[10.0, 9.898863410949707, 9.947469902038574, 9.902737236022949, 9.800004196166991]",0.9622787201175751,0.2477973905924664,0.19280485724010607,0.25,0.07167647228500267,0.1,0.05,0.05
