step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
11,0,8,0.7165066,"[10.0, 10.0]",[0.         0.         0.00853242 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00189208984375, 0.00189208984375, 0.0207977294921875, 0.0207977294921875, 0.0207977294921875]","[0.0117950439453125, 0.0117950439453125, 0.03070068359375, 0.03070068359375, 0.03070068359375]","[0.028344444930553436, 0.028344444930553436, 0.028466666117310524, 0.028466666117310524, 0.028466666117310524]",[0.00352195 0.00352019 0.00352364 0.00352231 0.00352154],0.018573951,0.0059951716,"[9.89687614440918, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9620484216356961,0.24966025466477168,0.19169969558715821,0.24786689419795221,0.07282157718581399,0.1,0.05,0.05,
12,0,8,0.7178383,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00429185],[0. 0. 0. 0. 0.],"[0.00933837890625, 0.00933837890625, 0.0, 0.0, 0.0]","[0.0163726806640625, 0.0163726806640625, 0.0070343017578125, 0.0070343017578125, 0.0070343017578125]","[0.02482222206890583, 0.02482222206890583, 0.024922221899032593, 0.024922221899032593, 0.024922221899032593]",[0.00351786 0.00351586 0.00351405 0.00351355 0.00351265],0.018074825,0.0061331633,"[9.51356315612793, 9.850346183776855, 10.0, 10.0, 9.884419250488282]","[9.652228355407715, 10.0, 10.0, 10.0, 9.98176097869873]",0.9687897892842268,0.24751294438020055,0.2,0.25,0.07556869039758841,0.1,0.05,0.045708154506437775,
13,0,8,0.71594334,"[9.500000190734863, 9.995778846740723]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0063018798828125, 0.0063018798828125]","[0.0062713623046875, 0.0062713623046875, 0.0062713623046875, 0.0125732421875, 0.0125732421875]","[0.02436666749417782, 0.02436666749417782, 0.02436666749417782, 0.022588888183236122, 0.022588888183236122]",[0.00351154 0.00350955 0.00350774 0.00350578 0.00350486],0.01721352,0.0065683094,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9760277938715131,0.25,0.2,0.25,0.07602779387151307,0.1,0.05,0.05,
14,0,8,0.71754646,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0063018798828125, 0.0042572021484375, 0.0022125244140625, 0.0022125244140625, 0.0022125244140625]","[0.0125732421875, 0.010528564453125, 0.00848388671875, 0.00848388671875, 0.00848388671875]","[0.022588888183236122, 0.023305555805563927, 0.024022221565246582, 0.024022221565246582, 0.024022221565246582]",[0.00350151 0.00349981 0.0034979  0.00349648 0.00349568],0.016654598,0.0066186027,"[9.483993339538575, 8.829473686218261, 10.0, 10.0, 9.996443748474121]","[9.851511192321777, 9.0517728805542, 10.0, 10.0, 9.887417030334472]",0.9706897796179247,0.24437287250903342,0.2,0.25,0.07631690710889119,0.1,0.05,0.05,
15,0,8,0.7021402,"[10.0, 10.0]",[0.         0.         0.         0.01984127 0.        ],[0.         0.         0.00214592 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0066680908203125, 0.0080718994140625, 0.0094757080078125, 0.0055084228515625, 0.0055084228515625]","[0.012939453125, 0.01434326171875, 0.0157470703125, 0.01177978515625, 0.01177978515625]","[0.027944443747401237, 0.027905555441975594, 0.02786666713654995, 0.025388889014720917, 0.025388889014720917]",[0.003492   0.00349031 0.00348861 0.00349267 0.00349164],0.016441826,0.0064363745,"[9.966106605529784, 9.299393272399902, 10.0, 10.0, 10.0]","[9.96484203338623, 9.359874153137207, 10.0, 10.0, 10.0]",0.9616272229975255,0.24757003837517136,0.19795479989266612,0.24503968253968253,0.07320862493678651,0.1,0.05,0.047854077253218885,
16,0,8,0.70670104,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0055084228515625, 0.005096435546875, 0.005096435546875, 0.005096435546875, 0.0344696044921875]","[0.01177978515625, 0.0113677978515625, 0.0113677978515625, 0.0113677978515625, 0.040740966796875]","[0.025388889014720917, 0.02468888834118843, 0.02468888834118843, 0.02468888834118843, 0.02378888800740242]",[0.00348828 0.00348592 0.0034848  0.00348366 0.00348277],0.016396733,0.0067240074,"[10.0, 8.696702766418458, 8.92074203491211, 10.0, 10.0]","[10.0, 8.681087875366211, 9.662054252624511, 10.0, 10.0]",0.9627488335897653,0.2420302319094626,0.1955289937682071,0.25,0.07518960791209549,0.1,0.05,0.05,
17,0,8,0.69735265,"[7.945735740661621, 9.749999237060546]",[0.         0.18867925 0.         0.         0.        ],[0.         0.         0.         0.00609756 0.        ],[0. 0. 0. 0. 0.],"[0.0036468505859375, 0.0140380859375, 0.0140380859375, 0.0140380859375, 0.0140380859375]","[0.009918212890625, 0.0203094482421875, 0.0203094482421875, 0.0203094482421875, 0.0203094482421875]","[0.02347777783870697, 0.022566666826605797, 0.022566666826605797, 0.022566666826605797, 0.022566666826605797]",[0.0034753  0.00353934 0.00353851 0.00353725 0.0035359 ],0.016471304,0.006648903,"[10.0, 10.0, 10.0, 8.896046257019043, 10.0]","[10.0, 10.0, 10.0, 9.166517066955567, 10.0]",0.9180663205194692,0.24633877955614678,0.19821367961604422,0.2028301886792453,0.07678123364364267,0.1,0.05,0.04390243902439025,
18,0,8,0.7024486,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0047454833984375, 0.0047454833984375, 0.0047454833984375, 0.0047454833984375, 0.0092926025390625]","[0.011016845703125, 0.011016845703125, 0.011016845703125, 0.011016845703125, 0.01556396484375]","[0.025833332911133766, 0.025833332911133766, 0.025833332911133766, 0.025833332911133766, 0.027588889002799988]",[0.0035415  0.00353956 0.003538   0.003537   0.0035361 ],0.01621258,0.0065681054,"[9.760043716430664, 10.0, 10.0, 10.0, 10.0]","[9.862237167358398, 10.0, 10.0, 10.0, 10.0]",0.9726841199713286,0.24920874165676557,0.2,0.25,0.073475378314563,0.1,0.05,0.05,
19,0,8,0.7176986,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00753021240234375, 0.005767822265625, 0.002410888671875, 0.002410888671875, 0.002410888671875]","[0.01380157470703125, 0.0120391845703125, 0.0086822509765625, 0.0086822509765625, 0.0086822509765625]","[0.02782222256064415, 0.028055556118488312, 0.027877777814865112, 0.027877777814865112, 0.027877777814865112]",[0.00353296 0.00353091 0.00352907 0.00352751 0.00352689],0.015898883,0.0065242676,"[9.977754402160645, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9730525580367324,0.24992675053106075,0.2,0.25,0.0731258075056715,0.1,0.05,0.05,
20,0,8,0.72175574,"[10.0, 10.0]",[0.         0.         0.00203252 0.         0.        ],[0.        0.        0.        0.0021978 0.       ],[0. 0. 0. 0. 0.],"[0.01556396484375, 0.01556396484375, 0.0263519287109375, 0.0263519287109375, 0.0263519287109375]","[0.0218353271484375, 0.0218353271484375, 0.032623291015625, 0.032623291015625, 0.032623291015625]","[0.027433333918452263, 0.027433333918452263, 0.026533333584666252, 0.026533333584666252, 0.026533333584666252]",[0.00352378 0.00352207 0.0035213  0.00351913 0.0035185 ],0.016519729,0.006962537,"[9.78228759765625, 9.496693420410157, 10.0, 10.0, 10.0]","[9.865245246887207, 9.633403968811034, 9.999429512023926, 10.0, 10.0]",0.9446770581865181,0.24761485128517433,0.17617520894089791,0.24949186991869918,0.07359293023954885,0.1,0.05,0.047802197802197806,
21,0,8,0.71056974,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0057373046875, 0.0090789794921875, 0.010101318359375, 0.0111236572265625, 0.0111236572265625]","[0.0120086669921875, 0.015350341796875, 0.0163726806640625, 0.01739501953125, 0.01739501953125]","[0.027355555444955826, 0.028777778148651123, 0.02705555595457554, 0.025333333760499954, 0.025333333760499954]",[0.00352792 0.00352618 0.00352428 0.00352294 0.00352176],0.016455416,0.006801496,"[9.978783226013183, 10.0, 9.699717903137207, 10.0, 10.0]","[9.97901268005371, 9.994233322143554, 9.965081214904785, 10.0, 10.0]",0.9715328771378263,0.2489392835259522,0.2,0.25,0.07259359361187405,0.1,0.05,0.05,
22,0,8,0.7182877,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0121917724609375, 0.0132598876953125, 0.0132598876953125, 0.0040435791015625, 0.0040435791015625]","[0.018463134765625, 0.01953125, 0.01953125, 0.01031494140625, 0.01031494140625]","[0.02370000071823597, 0.022066665813326836, 0.022066665813326836, 0.023177778348326683, 0.023177778348326683]",[0.00351843 0.00351661 0.00351476 0.00351364 0.00351268],0.01648034,0.006688663,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9765906001785608,0.25,0.2,0.25,0.07659060017856076,0.1,0.05,0.05,
23,0,8,0.71581364,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00146484375, 0.00146484375, 0.00146484375, 0.00146484375, 0.0206298828125]","[0.0077362060546875, 0.0077362060546875, 0.0077362060546875, 0.0077362060546875, 0.0269012451171875]","[0.022288888692855835, 0.022288888692855835, 0.022288888692855835, 0.022288888692855835, 0.023777777329087257]",[0.00350901 0.00350699 0.0035052  0.00350416 0.00350296],0.016181586,0.006806671,"[10.0, 10.0, 9.958643341064453, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.976388049312421,0.24986380512796616,0.2,0.25,0.07652424418445467,0.1,0.05,0.05,
24,0,8,0.7134898,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0206298828125, 0.01592254638671875, 0.0112152099609375, 0.0112152099609375, 0.0090179443359375]","[0.0269012451171875, 0.02219390869140625, 0.017486572265625, 0.017486572265625, 0.015289306640625]","[0.023777777329087257, 0.025049999356269836, 0.026322221383452415, 0.026322221383452415, 0.02810000069439411]",[0.00349994 0.00349802 0.00349635 0.00349569 0.00349488],0.016380353,0.006814689,"[10.0, 10.0, 9.36814079284668, 10.0, 10.0]","[10.0, 10.0, 9.016764831542968, 10.0, 10.0]",0.9609558915737049,0.24791103071354648,0.18995210895430573,0.25,0.07309275190585258,0.1,0.05,0.05,
25,0,8,0.72426534,"[9.3421049118042, 10.0]",[0.         0.         0.         0.03968254 0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0220794677734375, 0.0220794677734375, 0.0220794677734375, 0.02008056640625, 0.02008056640625]","[0.028350830078125, 0.028350830078125, 0.028350830078125, 0.0263519287109375, 0.0263519287109375]","[0.028822222724556923, 0.028822222724556923, 0.028822222724556923, 0.023755555972456932, 0.023755555972456932]",[0.00349253 0.00349164 0.00349077 0.00350047 0.00349886],0.016687246,0.00696596,"[9.974839019775391, 9.356720733642579, 10.0, 9.701579284667968, 10.0]","[10.0, 9.556211853027344, 10.0, 9.643614959716796, 10.0]",0.9463251538540832,0.24679636967716598,0.18688823993389425,0.2400793650793651,0.07256117916365777,0.1,0.05,0.05,
26,0,8,0.7063371,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02008056640625, 0.02146148681640625, 0.0228424072265625, 0.0228424072265625, 0.007904052734375]","[0.0263519287109375, 0.02773284912109375, 0.02911376953125, 0.02911376953125, 0.0141754150390625]","[0.023755555972456932, 0.025105556473135948, 0.026455555111169815, 0.026455555111169815, 0.028477778658270836]",[0.00349574 0.00349409 0.00349276 0.0034919  0.00349071],0.01702461,0.00711201,"[9.288470458984374, 9.903558349609375, 10.0, 10.0, 10.0]","[9.410394096374512, 9.95803394317627, 10.0, 10.0, 10.0]",0.9682563253762702,0.24732566822637,0.19811725515537162,0.25,0.07281340199452842,0.1,0.05,0.05,
27,0,8,0.7142534,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.007904052734375, 0.007904052734375, 0.0416107177734375, 0.0416107177734375, 0.0551300048828125]","[0.0141754150390625, 0.0141754150390625, 0.047882080078125, 0.047882080078125, 0.0614013671875]","[0.028477778658270836, 0.028477778658270836, 0.024711111560463905, 0.024711111560463905, 0.025688888505101204]",[0.00348769 0.00348573 0.00348375 0.0034825  0.00348167],0.017661933,0.008531236,"[10.0, 9.917246055603027, 10.0, 9.945634269714356, 10.0]","[10.0, 9.978571510314941, 10.0, 9.979257011413575, 10.0]",0.9508351597138736,0.24954815248110346,0.1784736052382416,0.25,0.07281340199452842,0.1,0.05,0.05,
28,0,8,0.7119757,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0551300048828125, 0.0551300048828125, 0.0532684326171875, 0.0532684326171875, 0.0532684326171875]","[0.0614013671875, 0.0614013671875, 0.059539794921875, 0.059539794921875, 0.059539794921875]","[0.025688888505101204, 0.025688888505101204, 0.02539999969303608, 0.02539999969303608, 0.02539999969303608]",[0.00347864 0.00347694 0.00347499 0.00347352 0.00347243],0.019332513,0.011777096,"[9.316883850097657, 10.0, 9.703202056884766, 10.0, 10.0]","[9.575583267211915, 9.913483238220214, 9.860843276977539, 10.0, 10.0]",0.9280446708869633,0.24675283732721662,0.1563428925304878,0.25,0.07494894102925875,0.1,0.05,0.05,
29,0,8,0.71151876,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0399627685546875, 0.0399627685546875, 0.0399627685546875, 0.0399627685546875, 0.056854248046875]","[0.046234130859375, 0.046234130859375, 0.046234130859375, 0.046234130859375, 0.0631256103515625]","[0.025522222742438316, 0.025522222742438316, 0.025522222742438316, 0.025522222742438316, 0.024177778512239456]",[0.00346933 0.00346752 0.00346588 0.00346469 0.00346317],0.020422205,0.012848758,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9711592444093989,0.25,0.19607688653077318,0.25,0.07508235787862566,0.1,0.05,0.05,
30,0,8,0.7153814,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.007965087890625, 0.007965087890625, 0.007965087890625, 0.007965087890625, 0.0022735595703125]","[0.0142364501953125, 0.0142364501953125, 0.0142364501953125, 0.0142364501953125, 0.008544921875]","[0.025433333590626717, 0.025433333590626717, 0.025433333590626717, 0.025433333590626717, 0.029644444584846497]",[0.00346007 0.00345835 0.00345658 0.00345524 0.0034544 ],0.020172533,0.012684732,"[10.0, 9.818737030029297, 10.0, 10.0, 10.0]","[10.0, 9.873878669738769, 9.933765029907226, 10.0, 10.0]",0.9713707873452961,0.24940251540080088,0.2,0.25,0.07196827194449516,0.1,0.05,0.05,
31,0,8,0.72005534,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00411523],[0. 0. 0. 0. 0.],"[0.0022735595703125, 0.0191192626953125, 0.0359649658203125, 0.0359649658203125, 0.0359649658203125]","[0.008544921875, 0.025390625, 0.042236328125, 0.042236328125, 0.042236328125]","[0.029644444584846497, 0.028511110693216324, 0.0273777786642313, 0.0273777786642313, 0.0273777786642313]",[0.00345093 0.00344931 0.00344744 0.00344632 0.00344545],0.020501949,0.012945003,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.943008805193564,0.25,0.17515575958651747,0.25,0.07196827194449516,0.1,0.05,0.04588477366255144,
32,0,8,0.71676993,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0407562255859375, 0.02294921875, 0.02294921875, 0.02294921875, 0.02294921875]","[0.047027587890625, 0.0292205810546875, 0.0292205810546875, 0.0292205810546875, 0.0292205810546875]","[0.027633333578705788, 0.02527777850627899, 0.02527777850627899, 0.02527777850627899, 0.02527777850627899]",[0.00344799 0.00344668 0.00344574 0.00344488 0.00344425],0.020876102,0.01305514,"[10.0, 10.0, 9.610218811035157, 10.0, 10.0]","[10.0, 10.0, 9.80293674468994, 10.0, 10.0]",0.9655492920787964,0.24871342122930498,0.1933939832322141,0.25,0.07344188761727721,0.1,0.05,0.05,
33,0,8,0.7213173,"[5.3571422576904295, 7.503070259094239]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0226593017578125, 0.0226593017578125, 0.0226593017578125, 0.0226593017578125, 0.0226593017578125]","[0.0289306640625, 0.0289306640625, 0.0289306640625, 0.0289306640625, 0.0289306640625]","[0.02581111155450344, 0.02581111155450344, 0.02581111155450344, 0.02581111155450344, 0.02581111155450344]",[0.00347743 0.00347648 0.00347535 0.00347479 0.00347366],0.021043904,0.012969554,"[9.820764923095703, 8.019007110595703, 10.0, 10.0, 10.0]","[9.592324829101562, 8.153581047058106, 10.0, 10.0, 9.798075866699218]",0.9675442588962323,0.24278476840872265,0.19990793863932294,0.25,0.07485155184818665,0.1,0.05,0.05,
34,0,8,0.7345569,"[7.878223037719726, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.023345947265625, 0.023345947265625, 0.023345947265625, 0.00848388671875, 0.00848388671875]","[0.0296173095703125, 0.0296173095703125, 0.0296173095703125, 0.0147552490234375, 0.0147552490234375]","[0.033666666597127914, 0.033666666597127914, 0.033666666597127914, 0.028911111876368523, 0.028911111876368523]",[0.00347017 0.00346856 0.00346708 0.00346629 0.00346564],0.021166535,0.012854392,"[9.887395858764648, 9.473122596740723, 10.0, 10.0, 9.473880195617676]","[9.981343269348145, 9.62800121307373, 10.0, 10.0, 9.9059907913208]",0.9653647900305892,0.24613273872182734,0.2,0.25,0.0692320513087618,0.1,0.05,0.05,
35,0,8,0.7333139,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.00279998779296875, 0.0055999755859375, 0.0055999755859375, 0.0055999755859375]","[0.0024261474609375, 0.00522613525390625, 0.008026123046875, 0.008026123046875, 0.008026123046875]","[0.027833333238959312, 0.02674444392323494, 0.025655556470155716, 0.025655556470155716, 0.025655556470155716]",[0.00346238 0.00346021 0.00345832 0.00345707 0.00345629],0.020688405,0.012936012,"[9.804768943786621, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9726481135107915,0.24935641434280492,0.2,0.25,0.0732916991679865,0.1,0.05,0.05,
36,0,8,0.7197807,"[8.926207160949707, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.018798828125, 0.018798828125, 0.00762939453125, 0.00762939453125, 0.00762939453125]","[0.0212249755859375, 0.0212249755859375, 0.0100555419921875, 0.0100555419921875, 0.0100555419921875]","[0.026277778670191765, 0.026277778670191765, 0.026233334094285965, 0.026233334094285965, 0.026233334094285965]",[0.00345349 0.00345167 0.00344945 0.00344837 0.00344751],0.020534849,0.012804316,"[10.0, 9.923301124572754, 10.0, 10.0, 7.329950904846192]","[10.0, 9.948085594177247, 10.0, 10.0, 7.670520782470703]",0.9601009894606924,0.24078928668668778,0.1948285817193441,0.25,0.07448312105466048,0.1,0.05,0.05,
37,0,8,0.7510488,"[9.261743927001953, 10.0]",[0.         0.         0.05686275 0.         0.        ],[0.         0.00144928 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0088958740234375, 0.0088958740234375, 0.0113677978515625, 0.0113677978515625, 0.0113677978515625]","[0.011322021484375, 0.011322021484375, 0.0137939453125, 0.0137939453125, 0.0137939453125]","[0.031700000166893005, 0.031700000166893005, 0.028888888657093048, 0.028888888657093048, 0.028888888657093048]",[0.00345468 0.00345291 0.00348079 0.00347924 0.00347839],0.02029937,0.012687737,"[10.0, 9.805932807922364, 10.0, 10.0, 9.733123779296875]","[10.0, 9.975400924682617, 10.0, 10.0, 9.438456153869629]",0.9533510137961241,0.24847781515826523,0.2,0.2357843137254902,0.07053816027468754,0.1,0.05,0.04855072463768116,
38,0,8,0.72484124,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0210723876953125, 0.0210723876953125, 0.02433013916015625, 0.027587890625, 0.027587890625]","[0.02349853515625, 0.02349853515625, 0.02675628662109375, 0.0300140380859375, 0.0300140380859375]","[0.024722222238779068, 0.024722222238779068, 0.0242166668176651, 0.023711111396551132, 0.023711111396551132]",[0.00347536 0.00347347 0.00347193 0.00347075 0.00346996],0.02046116,0.012551288,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 9.51067008972168]",0.9586342934237455,0.25,0.18290132638801385,0.25,0.07573296703573161,0.1,0.05,0.05,
39,0,8,0.71915054,"[9.333333015441895, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00166667 0.         0.        ],[0. 0. 0. 0. 0.],"[0.02303314208984375, 0.0184783935546875, 0.0184783935546875, 0.0184783935546875, 0.0184783935546875]","[0.02545928955078125, 0.020904541015625, 0.020904541015625, 0.020904541015625, 0.020904541015625]","[0.024766666814684868, 0.025822222232818604, 0.025822222232818604, 0.025822222232818604, 0.025822222232818604]",[0.00346632 0.00346468 0.003463   0.00346182 0.00346074],0.02050526,0.012388076,"[9.937723541259766, 9.752606773376465, 10.0, 10.0, 10.0]","[9.967791748046874, 9.748307228088379, 10.0, 10.0, 10.0]",0.9721544409216832,0.2489783906071675,0.2,0.25,0.07484271698118239,0.1,0.05,0.04833333333333334,
40,0,8,0.71874905,"[9.286318969726562, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00337838 0.        ],[0. 0. 0. 0. 0.],"[0.034149169921875, 0.031097412109375, 0.031097412109375, 0.031097412109375, 0.031097412109375]","[0.0365753173828125, 0.0335235595703125, 0.0335235595703125, 0.0335235595703125, 0.0335235595703125]","[0.02483888901770115, 0.02455555647611618, 0.02455555647611618, 0.02455555647611618, 0.02455555647611618]",[0.00347805 0.00347646 0.00347579 0.00347474 0.00347413],0.020792678,0.012424943,"[9.998479080200195, 10.0, 10.0, 10.0, 10.0]","[9.986327743530273, 10.0, 10.0, 10.0, 10.0]",0.9532645813692022,0.24999499236979567,0.1810109629972803,0.25,0.07563700438050452,0.1,0.05,0.046621621621621624,
41,0,8,0.71962595,"[8.711656188964843, 8.587322998046876]",[0.         0.         0.22553192 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.039642333984375, 0.039642333984375, 0.028228759765625, 0.028228759765625, 0.028228759765625]","[0.0420684814453125, 0.0420684814453125, 0.0306549072265625, 0.0306549072265625, 0.0306549072265625]","[0.028277777135372162, 0.028277777135372162, 0.029322221875190735, 0.029322221875190735, 0.029322221875190735]",[0.00350987 0.00350914 0.00356239 0.0035611  0.00356017],0.021034753,0.012479885,"[10.0, 10.0, 10.0, 10.0, 8.920624732971191]","[10.0, 10.0, 10.0, 10.0, 9.024907875061036]",0.9040578053218775,0.24642088118494157,0.1918207821429976,0.19361702127659575,0.07219912071734262,0.1,0.05,0.05,
42,0,8,0.72908866,"[9.01668872833252, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03081512451171875, 0.0269317626953125, 0.0269317626953125, 0.0269317626953125, 0.0269317626953125]","[0.03324127197265625, 0.02935791015625, 0.02935791015625, 0.02935791015625, 0.02935791015625]","[0.027205554768443108, 0.027533333748579025, 0.027533333748579025, 0.027533333748579025, 0.027533333748579025]",[0.00355695 0.0035554  0.0035534  0.00355211 0.00355111],0.021277733,0.012411583,"[9.828554916381837, 9.492271995544433, 10.0, 10.0, 10.0]","[9.894782447814942, 9.892197799682616, 10.0, 10.0, 10.0]",0.9712712039033041,0.2477539026580256,0.2,0.25,0.0735173012452784,0.1,0.05,0.05,
43,0,8,0.72094834,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00446429 0.        ],[0. 0. 0. 0. 0.],"[0.027252197265625, 0.025299072265625, 0.025299072265625, 0.025299072265625, 0.025299072265625]","[0.0296783447265625, 0.0277252197265625, 0.0277252197265625, 0.0277252197265625, 0.0277252197265625]","[0.024761110544204712, 0.023455556482076645, 0.023455556482076645, 0.023455556482076645, 0.023455556482076645]",[0.00354833 0.00354651 0.00354506 0.00354425 0.00354305],0.021434406,0.012317347,"[10.0, 9.891576385498047, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.969557452963808,0.2496427828121765,0.19867801849072736,0.25,0.07570093737518989,0.1,0.05,0.04553571428571429,
44,0,8,0.7159927,"[9.225351715087891, 10.0]",[0.         0.         0.         0.04150943 0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0142364501953125, 0.0142364501953125, 0.0142364501953125, 0.0255279541015625, 0.0255279541015625]","[0.01666259765625, 0.01666259765625, 0.01666259765625, 0.0279541015625, 0.0279541015625]","[0.028300000354647636, 0.028300000354647636, 0.028300000354647636, 0.025800000876188278, 0.025800000876188278]",[0.00354329 0.00354146 0.00353986 0.00354964 0.00354805],0.021385835,0.012191146,"[10.0, 10.0, 10.0, 9.83454418182373, 10.0]","[10.0, 10.0, 10.0, 9.86329917907715, 10.0]",0.9620218187761358,0.24945467578363906,0.2,0.23962264150943396,0.07294450148306264,0.1,0.05,0.05,
45,0,8,0.7137792,"[10.0, 10.0]",[0.         0.         0.00843882 0.         0.        ],[0.         0.00215517 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.02288055419921875, 0.020233154296875, 0.02953338623046875, 0.0388336181640625, 0.0388336181640625]","[0.02530670166015625, 0.0226593017578125, 0.03195953369140625, 0.041259765625, 0.041259765625]","[0.025733333081007004, 0.02566666714847088, 0.023900000378489494, 0.02213333360850811, 0.02213333360850811]",[0.00354503 0.00354345 0.00354373 0.00354452 0.00354355],0.021602504,0.012194899,"[10.0, 10.0, 10.0, 10.0, 9.991234970092773]","[10.0, 9.840033340454102, 10.0, 10.0, 10.0]",0.9538666776013615,0.2499711413724539,0.18324693024701988,0.2478902953586498,0.07491348303703096,0.1,0.05,0.047844827586206895,
