step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
29,0,8,0.2712835,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0466156005859375, 0.0466156005859375, 0.04473876953125, 0.04473876953125, 0.04473876953125]","[0.05169677734375, 0.05169677734375, 0.0498199462890625, 0.0498199462890625, 0.0498199462890625]","[0.019922222942113876, 0.019922222942113876, 0.023800000548362732, 0.023800000548362732, 0.023800000548362732]",[0.00243619 0.00243507 0.00243403 0.00243321 0.00243225],0.027384343,0.013034613,"[7.245302963256836, 8.625374603271485, 7.289534378051758, 6.733242797851562, 7.795086860656738]","[7.450384521484375, 8.298405456542968, 7.247718238830567, 7.149747085571289, 7.157082748413086]",0.8285768678183629,0.08231055470269005,0.18150833348908493,0.25,0.1147579796265878,0.1,0.05,0.05
30,0,8,0.2762115,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00595238 0.        ],[0. 0. 0. 0. 0.],"[0.0193328857421875, 0.0193328857421875, 0.019622802734375, 0.0199127197265625, 0.0199127197265625]","[0.0244140625, 0.0244140625, 0.0247039794921875, 0.024993896484375, 0.024993896484375]","[0.02015555463731289, 0.02015555463731289, 0.019838888198137283, 0.019522221758961678, 0.019522221758961678]",[0.00243042 0.00242929 0.00242815 0.00242729 0.00242641],0.027282856,0.0128027145,"[6.7010242462158205, 8.017411231994629, 7.6453752517700195, 8.741825103759766, 7.017955207824707]","[6.757677650451661, 7.8400215148925785, 7.902446746826172, 8.607098960876465, 6.6514232635498045]",0.8515691058415762,0.08299201494771435,0.2,0.25,0.11976756708433804,0.1,0.05,0.04880952380952381
31,0,8,0.30328798,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.00310559 0.         0.00295858 0.         0.        ],[0. 0. 0. 0. 0.],"[0.019775390625, 0.0196380615234375, 0.0196380615234375, 0.0196380615234375, 0.03070068359375]","[0.0248565673828125, 0.02471923828125, 0.02471923828125, 0.02471923828125, 0.0357818603515625]","[0.020594444125890732, 0.021666666492819786, 0.021666666492819786, 0.021666666492819786, 0.02158888801932335]",[0.00242451 0.00242348 0.00242249 0.00242163 0.0024211 ],0.027242092,0.01259363,"[6.860459899902344, 7.290436744689941, 6.615639877319336, 7.406371116638184, 8.106953811645507]","[6.990060806274414, 7.317170715332032, 6.57105655670166, 8.092359161376953, 8.07014102935791]",0.844341230315633,0.08007158479946425,0.1978861829969618,0.25,0.11759629650796069,0.1,0.05,0.04878716601124628
32,0,8,0.26859784,"[6.828513717651368, 7.869111824035644]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.040283203125, 0.040283203125, 0.040283203125, 0.046112060546875, 0.046112060546875]","[0.0453643798828125, 0.0453643798828125, 0.0453643798828125, 0.0511932373046875, 0.0511932373046875]","[0.01858888939023018, 0.01858888939023018, 0.01858888939023018, 0.020311111584305763, 0.020311111584305763]",[0.0024189  0.00241779 0.00241706 0.00241663 0.00241586],0.027839135,0.012863942,"[8.11635227203369, 7.296908378601074, 6.638671112060547, 6.477689933776856, 7.094218063354492]","[7.93317985534668, 7.301769256591797, 6.680007743835449, 5.979030799865723, 7.22415771484375]",0.8178833573507628,0.07901153829624155,0.16933491147797683,0.25,0.11953690757654437,0.1,0.05,0.05
33,0,8,0.30692887,"[7.934791183471679, 9.243031120300293]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.046112060546875, 0.050323486328125, 0.050323486328125, 0.050323486328125, 0.050323486328125]","[0.0511932373046875, 0.0554046630859375, 0.0554046630859375, 0.0554046630859375, 0.0554046630859375]","[0.020311111584305763, 0.02213333360850811, 0.02213333360850811, 0.02213333360850811, 0.02213333360850811]",[0.00241371 0.00241297 0.00241246 0.00241173 0.00241136],0.028498674,0.013350216,"[7.3402854919433596, 8.132047271728515, 8.206690788269043, 7.8707740783691404, 6.824229049682617]","[7.472599792480469, 7.633051109313965, 7.252889823913574, 8.165601921081542, 6.438397789001465]",0.8304384705068005,0.08338220101379697,0.18010169277672006,0.25,0.11695457671628337,0.1,0.05,0.05
34,0,8,0.2985853,"[9.33309726715088, 6.249888992309571]",[0.         0.18587361 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.05224609375, 0.059173583984375, 0.059173583984375, 0.059173583984375, 0.059173583984375]","[0.0573272705078125, 0.0642547607421875, 0.0642547607421875, 0.0642547607421875, 0.0642547607421875]","[0.02661111019551754, 0.02006666734814644, 0.02006666734814644, 0.02006666734814644, 0.02006666734814644]",[0.00240496 0.00247026 0.00246959 0.00246916 0.00246859],0.029205887,0.014089933,"[6.054366111755371, 6.7679647445678714, 6.682005882263184, 8.022733879089355, 7.850201034545899]","[7.080433082580567, 6.496212196350098, 6.81748218536377, 7.575366020202637, 7.531413841247558]",0.7683379899090822,0.07861019366473428,0.17486142758969908,0.20353159851301117,0.11133477014163758,0.1,0.05,0.05
35,0,8,0.21978319,"[6.309331893920898, 7.279211235046387]",[0.06149733 0.         0.         0.         0.        ],[0.        0.0045045 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.05877685546875, 0.0490875244140625, 0.0490875244140625, 0.0490875244140625, 0.0490875244140625]","[0.0638580322265625, 0.054168701171875, 0.054168701171875, 0.054168701171875, 0.054168701171875]","[0.023350000381469727, 0.023266667500138283, 0.023266667500138283, 0.023266667500138283, 0.023266667500138283]",[0.00248144 0.00249573 0.00249484 0.00249431 0.00249375],0.02998236,0.014669173,"[7.724665641784668, 8.039790153503418, 7.408243942260742, 6.656773948669434, 7.467901992797851]","[7.895295333862305, 7.764459609985352, 7.436165237426758, 6.3191371917724615, 7.307796859741211]",0.824456541266035,0.08169384170159633,0.19370059204101564,0.23462566844919786,0.11533733997512596,0.1,0.05,0.0490990990990991
36,0,8,0.32388103,"[7.352970123291016, 8.62282199859619]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0460662841796875, 0.05483245849609375, 0.0635986328125, 0.0635986328125, 0.0645294189453125]","[0.0511474609375, 0.05991363525390625, 0.0686798095703125, 0.0686798095703125, 0.069610595703125]","[0.022099999710917473, 0.019972221925854683, 0.017844444140791893, 0.017844444140791893, 0.017644444480538368]",[0.00249161 0.00249048 0.00248944 0.0024885  0.0024881 ],0.030982025,0.01555717,"[7.713298225402832, 7.194807624816895, 6.882747268676758, 8.314608001708985, 8.041193199157714]","[7.76303768157959, 7.223329162597657, 6.589389419555665, 7.9507568359375, 7.740496253967285]",0.8262161980390926,0.0830280115118699,0.17618818652722262,0.25,0.11699999999999999,0.1,0.05,0.05
37,0,8,0.2716235,"[8.68943977355957, 9.838670921325683]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0645294189453125, 0.00689697265625, 0.00689697265625, 0.00689697265625, 0.0076446533203125]","[0.069610595703125, 0.0119781494140625, 0.0119781494140625, 0.0119781494140625, 0.012725830078125]","[0.017644444480538368, 0.02160000056028366, 0.02160000056028366, 0.02160000056028366, 0.022788889706134796]",[0.00248577 0.00248484 0.0024836  0.00248276 0.00248228],0.030846618,0.015937032,"[8.23270378112793, 7.669491958618164, 8.256303215026856, 7.800462150573731, 7.966752815246582]","[8.066182518005371, 7.480516815185547, 8.548294639587402, 7.699156188964844, 7.861455726623535]",0.8518400259970503,0.08576641690442502,0.2,0.25,0.11607360909262524,0.1,0.05,0.05
38,0,8,0.32627845,"[9.944485282897949, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0076446533203125, 0.011932373046875, 0.0162200927734375, 0.0162200927734375, 0.0162200927734375]","[0.012725830078125, 0.0170135498046875, 0.02130126953125, 0.02130126953125, 0.02130126953125]","[0.022788889706134796, 0.021700000390410423, 0.02061111107468605, 0.02061111107468605, 0.02061111107468605]",[0.00248018 0.00247894 0.00247799 0.00247708 0.0024765 ],0.03047403,0.015864814,"[7.0186927795410154, 8.255984497070312, 6.666960334777833, 10.0, 8.163844108581543]","[6.585152816772461, 7.981056213378906, 6.54871997833252, 10.0, 8.019839096069335]",0.8521126064414959,0.08603899734887066,0.2,0.25,0.11607360909262524,0.1,0.05,0.05
39,0,8,0.28270972,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.035919189453125, 0.02429962158203125, 0.0126800537109375, 0.0126800537109375, 0.0126800537109375]","[0.0410003662109375, 0.02938079833984375, 0.01776123046875, 0.01776123046875, 0.01776123046875]","[0.02315555512905121, 0.021194444969296455, 0.019233332946896553, 0.019233332946896553, 0.019233332946896553]",[0.00247462 0.00247335 0.00247212 0.00247125 0.00247069],0.030360607,0.015766531,"[7.720613861083985, 7.00856876373291, 8.064655876159668, 7.4598030090332035, 7.716131210327148]","[7.775135231018067, 7.9458564758300785, 7.671340751647949, 7.3877058029174805, 7.587642097473145]",0.8451517877065595,0.08275160417117285,0.19680948460355718,0.25,0.1155906989318295,0.1,0.05,0.05
40,0,8,0.30755234,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.018524169921875, 0.018524169921875, 0.021881103515625, 0.025238037109375, 0.025238037109375]","[0.0236053466796875, 0.0236053466796875, 0.0269622802734375, 0.0303192138671875, 0.0303192138671875]","[0.024855555966496468, 0.024855555966496468, 0.024161111563444138, 0.023466667160391808, 0.023466667160391808]",[0.00246882 0.00246775 0.00246642 0.0024657  0.00246514],0.03024371,0.015572384,"[6.793453025817871, 6.990108871459961, 7.6634832382202145, 5.902912139892578, 7.8002372741699215]","[6.9333295822143555, 7.068066024780274, 7.208670997619629, 5.919821929931641, 7.801410865783692]",0.8410855379447926,0.07823914317631436,0.19941140536604257,0.25,0.11343498940243554,0.1,0.05,0.05
41,0,8,0.28261733,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0147705078125, 0.0147705078125, 0.01104736328125, 0.01104736328125, 0.01104736328125]","[0.0198516845703125, 0.0198516845703125, 0.0161285400390625, 0.0161285400390625, 0.0161285400390625]","[0.023177778348326683, 0.023177778348326683, 0.021755555644631386, 0.021755555644631386, 0.021755555644631386]",[0.00246319 0.00246237 0.00246186 0.00246129 0.0024605 ],0.029995326,0.015512439,"[6.395485877990723, 6.763177108764649, 8.443026733398437, 6.785977745056153, 7.40093002319336]","[6.698404121398926, 6.656848907470703, 7.6995447158813475, 6.735751914978027, 7.471146965026856]",0.8448404744985715,0.07927882521401644,0.2,0.25,0.11556164928455487,0.1,0.05,0.05
42,0,8,0.29918528,"[8.518518257141114, 9.213155174255371]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0063629150390625, 0.0063629150390625, 0.0063629150390625, 0.0063629150390625, 0.0242767333984375]","[0.011444091796875, 0.011444091796875, 0.011444091796875, 0.011444091796875, 0.02935791015625]","[0.026188889518380165, 0.026188889518380165, 0.026188889518380165, 0.026188889518380165, 0.022733332589268684]",[0.00245289 0.00245227 0.00245143 0.00245072 0.00245032],0.02974668,0.015529051,"[8.435502815246583, 7.9932098388671875, 7.9590400695800785, 8.117621994018554, 9.565654945373534]","[7.977811241149903, 8.094373893737792, 8.160841751098632, 7.830034255981445, 8.18934497833252]",0.8377127791565268,0.08897184852451127,0.2,0.25,0.11182933063201536,0.08691159999999998,0.05,0.05
43,0,8,0.32958567,"[9.673811912536621, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0032806396484375, 0.0084228515625, 0.0135650634765625, 0.0135650634765625, 0.0135650634765625]","[0.00836181640625, 0.0135040283203125, 0.018646240234375, 0.018646240234375, 0.018646240234375]","[0.02142222225666046, 0.022077778354287148, 0.022733332589268684, 0.022733332589268684, 0.022733332589268684]",[0.0024485  0.00244699 0.00244589 0.00244503 0.00244458],0.029359441,0.0155303525,"[6.560137748718262, 8.230601501464843, 7.100100326538086, 9.102890777587891, 7.251958847045898]","[6.2428325653076175, 8.940670776367188, 6.768918037414551, 9.055908203125, 7.295305061340332]",0.8493298173089672,0.08318243906858865,0.2,0.25,0.11614737824037848,0.1,0.05,0.05
44,0,8,0.30676413,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02716064453125, 0.02813720703125, 0.02911376953125, 0.02911376953125, 0.02911376953125]","[0.0322418212890625, 0.0332183837890625, 0.0341949462890625, 0.0341949462890625, 0.0341949462890625]","[0.019688889384269714, 0.024094443768262863, 0.02850000001490116, 0.02850000001490116, 0.02850000001490116]",[0.00244272 0.00244131 0.00244057 0.00244003 0.00243945],0.029448014,0.01536932,"[7.9406379699707035, 8.353297042846679, 6.757891082763672, 6.815826797485352, 8.52025489807129]","[7.1075132369995115, 8.087435340881347, 7.008176231384278, 6.560259056091309, 8.45371322631836]",0.8224707798526592,0.08340378434081656,0.17987140703804888,0.25,0.10919558847379365,0.1,0.05,0.05
45,0,8,0.27811742,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.044891357421875, 0.044891357421875, 0.044891357421875, 0.0343170166015625, 0.0343170166015625]","[0.0499725341796875, 0.0499725341796875, 0.0499725341796875, 0.039398193359375, 0.039398193359375]","[0.021800000220537186, 0.021800000220537186, 0.021800000220537186, 0.024266665801405907, 0.024266665801405907]",[0.00243759 0.00243651 0.0024353  0.0024344  0.00243375],0.029889518,0.015446707,"[7.3872417449951175, 8.702392768859863, 6.703549385070801, 8.115119171142577, 7.378817749023438]","[7.367136764526367, 8.541840171813964, 6.369731521606446, 7.937410163879394, 7.062409782409668]",0.8273535985165558,0.08324697282318337,0.17993957142771028,0.25,0.11416705426566215,0.1,0.05,0.05
46,0,8,0.27348113,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.00294118 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0343170166015625, 0.02861785888671875, 0.022918701171875, 0.022918701171875, 0.022918701171875]","[0.039398193359375, 0.03369903564453125, 0.0279998779296875, 0.0279998779296875, 0.0279998779296875]","[0.024266665801405907, 0.02347777783870697, 0.022688888013362885, 0.022688888013362885, 0.022688888013362885]",[0.00243192 0.00243096 0.0024299  0.00242872 0.00242833],0.029946983,0.015287865,"[7.909543228149414, 7.3535926818847654, 6.863826751708984, 7.379875755310059, 9.991276168823243]","[7.74044017791748, 7.358982276916504, 7.229722404479981, 7.7104692459106445, 9.866212272644043]",0.8486938697214508,0.08511505074990629,0.2,0.25,0.11416705426566215,0.1,0.05,0.049411764705882356
47,0,8,0.2676115,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.042755126953125, 0.042755126953125, 0.029937744140625, 0.029937744140625, 0.029937744140625]","[0.0478363037109375, 0.0478363037109375, 0.0350189208984375, 0.0350189208984375, 0.0350189208984375]","[0.023277778178453445, 0.023277778178453445, 0.021288888528943062, 0.021288888528943062, 0.021288888528943062]",[0.00242646 0.00242514 0.00242423 0.00242369 0.00242326],0.03020295,0.015258802,"[7.904738426208496, 7.510050582885742, 8.32762107849121, 7.872320175170898, 8.574237823486328]","[7.868845748901367, 7.418920707702637, 8.115950012207032, 7.074249839782715, 8.061967086791991]",0.8378985986233394,0.08616533413651743,0.18630203652170907,0.25,0.11543122796511278,0.1,0.05,0.05
48,0,8,0.29084086,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00689655 0.        ],[0. 0. 0. 0. 0.],"[0.023284912109375, 0.023284912109375, 0.023284912109375, 0.0098419189453125, 0.0098419189453125]","[0.0283660888671875, 0.0283660888671875, 0.0283660888671875, 0.014923095703125, 0.014923095703125]","[0.0199444442987442, 0.0199444442987442, 0.0199444442987442, 0.023088889196515083, 0.023088889196515083]",[0.00242146 0.00242025 0.00241914 0.00241836 0.00241794],0.03008312,0.015127882,"[8.699798965454102, 8.007813644409179, 7.722420310974121, 8.723372077941894, 7.341449928283692]","[8.346586227416992, 7.969240188598633, 7.427786445617676, 8.143066787719727, 7.03493824005127]",0.8509255495778966,0.08662686452618513,0.2,0.25,0.11567799539653897,0.1,0.05,0.04862068965517241
49,0,8,0.31757212,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0254364013671875]","[0.0050506591796875, 0.0050506591796875, 0.0050506591796875, 0.0050506591796875, 0.030487060546875]","[0.023499999195337296, 0.023499999195337296, 0.023499999195337296, 0.023499999195337296, 0.01759999990463257]",[0.00241575 0.00241481 0.00241454 0.00241392 0.00241337],0.029729698,0.015287715,"[8.224660301208496, 7.92534122467041, 6.957758140563965, 6.265093040466309, 7.997887039184571]","[8.31473388671875, 7.653190994262696, 6.998140907287598, 6.188640785217285, 8.226780891418457]",0.8469529473910292,0.08180979750689596,0.2,0.25,0.11514314988413324,0.1,0.05,0.05
1,0,9,0.15937889,"[10.0, 10.0]",[0.0012253 0.        0.        0.        0.       ],[0.00010199 0.         0.         0.         0.        ],[1.2748403e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0, 0.0, 0.0, 0.014495849609375, 0.014495849609375]","[0.02587890625, 0.02587890625, 0.02587890625, 0.040374755859375, 0.040374755859375]","[0.021877778694033623, 0.021877778694033623, 0.021877778694033623, 0.0200333334505558, 0.0200333334505558]",[0.00245036 0.00244941 0.0024487  0.00244815 0.00244752],0.030020578,0.0065485574,"[7.3694908142089846, 6.77646656036377, 6.694510269165039, 7.249453735351563, 7.116460227966309]","[7.482965278625488, 6.62782039642334, 6.804566955566407, 7.050723075866699, 6.798851776123047]",0.8444677122643605,0.07833108244901521,0.19917166573660716,0.24969367537410708,0.11730443455145637,0.1,0.049987251597374854,0.04997960255579976
2,0,9,0.2831564,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.014495849609375, 0.010772705078125, 0.010772705078125, 0.010772705078125, 0.010772705078125]","[0.040374755859375, 0.036651611328125, 0.036651611328125, 0.036651611328125, 0.036651611328125]","[0.0200333334505558, 0.019244443625211716, 0.019244443625211716, 0.019244443625211716, 0.019244443625211716]",[0.00244545 0.00244453 0.00244345 0.00244273 0.00244219],0.03405355,0.00596911,"[6.69637508392334, 6.255461692810059, 6.949516677856446, 8.345006942749023, 8.311042022705077]","[6.57281723022461, 6.6949714660644535, 6.763781929016114, 8.389356231689453, 7.508051872253418]",0.8430763949982525,0.08051669357015676,0.19260965983072917,0.25,0.11995004159736655,0.1,0.05,0.05
3,0,9,0.26733375,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[4.57763671875e-05, 4.57763671875e-05, 0.005950927734375, 0.005950927734375, 0.005950927734375]","[0.0259246826171875, 0.0259246826171875, 0.031829833984375, 0.031829833984375, 0.031829833984375]","[0.019233332946896553, 0.019233332946896553, 0.019866665825247765, 0.019866665825247765, 0.019866665825247765]",[0.00244022 0.00243907 0.00243823 0.00243724 0.00243671],0.032253098,0.0056874785,"[8.598233222961426, 7.795272254943848, 5.774395561218262, 8.377666091918945, 9.324452972412109]","[8.426863098144532, 7.51434555053711, 5.838973426818848, 8.182587814331054, 9.446191787719727]",0.8558824880560535,0.08568181690755607,0.2,0.25,0.12020067114849732,0.1,0.05,0.05
4,0,9,0.27316618,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0131683349609375, 0.0131683349609375, 0.0098419189453125, 0.0098419189453125, 0.0098419189453125]","[0.0390472412109375, 0.0390472412109375, 0.0357208251953125, 0.0357208251953125, 0.0357208251953125]","[0.022199999541044235, 0.022199999541044235, 0.027133332565426826, 0.027133332565426826, 0.027133332565426826]",[0.00243479 0.00243371 0.00243262 0.00243174 0.00243117],0.03357721,0.0054547433,"[6.398126602172852, 7.868445205688476, 7.618887329101563, 6.459029197692871, 7.195478248596191]","[6.7180982589721685, 7.23880672454834, 7.059084701538086, 6.260367774963379, 7.314132881164551]",0.830286179734909,0.07887519581113026,0.1906792917559224,0.25,0.11073169216785626,0.1,0.05,0.05
5,0,9,0.28666162,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01323699951171875, 0.016632080078125, 0.016632080078125, 0.01025390625, 0.01025390625]","[0.03911590576171875, 0.042510986328125, 0.042510986328125, 0.0361328125, 0.0361328125]","[0.02436666749417782, 0.02160000056028366, 0.02160000056028366, 0.019300000742077827, 0.019300000742077827]",[0.00242944 0.00242824 0.00242716 0.0024264  0.00242571],0.03490859,0.0057064286,"[8.371196746826172, 6.997220230102539, 8.204946136474609, 6.193878746032715, 7.838085746765136]","[8.464986228942871, 7.092994117736817, 8.130679702758789, 6.257089042663575, 7.70693302154541]",0.841806003085405,0.08217967764397066,0.19558463463416467,0.25,0.11404169080726959,0.1,0.05,0.05
6,0,9,0.30817473,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02001953125, 0.02978515625, 0.02978515625, 0.022064208984375, 0.022064208984375]","[0.0458984375, 0.0556640625, 0.0556640625, 0.047943115234375, 0.047943115234375]","[0.019116666167974472, 0.018933333456516266, 0.018933333456516266, 0.027133332565426826, 0.027133332565426826]",[0.00242415 0.00242299 0.00242189 0.00242084 0.00242035],0.037697326,0.008504934,"[6.663860130310058, 7.893083190917968, 7.964061737060547, 8.72760009765625, 7.524253845214844]","[6.634861946105957, 8.053676986694336, 7.566888809204102, 8.358112144470214, 8.099646186828613]",0.826927685789812,0.08400046814821899,0.1821955254737367,0.25,0.11073169216785626,0.1,0.05,0.05
7,0,9,0.2879231,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0257568359375, 0.0, 0.0, 0.0, 0.0]","[0.047943115234375, 0.022186279296875, 0.022186279296875, 0.022186279296875, 0.022186279296875]","[0.027133332565426826, 0.028488889336586, 0.028488889336586, 0.028488889336586, 0.028488889336586]",[0.0024185  0.00241749 0.00241713 0.00241672 0.00241612],0.036913313,0.009254716,"[7.599024391174317, 7.867202949523926, 7.534638214111328, 6.142489051818848, 6.6408998489379885]","[7.328316116333008, 7.915915870666504, 7.495013046264648, 5.78949317932129, 7.086972236633301]",0.8384796318273391,0.07927178793608133,0.2,0.25,0.10920784389125772,0.1,0.05,0.05
8,0,9,0.31504536,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.004119873046875, 0.004119873046875, 0.004119873046875, 0.0, 0.0]","[0.016357421875, 0.016357421875, 0.016357421875, 0.012237548828125, 0.012237548828125]","[0.019155556336045265, 0.019155556336045265, 0.019155556336045265, 0.020844444632530212, 0.020844444632530212]",[0.00245597 0.00245532 0.00245483 0.00245404 0.00245352],0.034999188,0.010837638,"[6.144270896911621, 6.8886621475219725, 7.316046905517578, 8.246932220458984, 8.392344856262207]","[5.797724914550781, 6.527742958068848, 6.973177909851074, 7.876116180419922, 7.864121055603027]",0.8499627821245257,0.08120378082815218,0.2,0.25,0.11875900129637337,0.1,0.05,0.05
9,0,9,0.2805307,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.001129150390625, 0.0072784423828125, 0.013427734375, 0.013427734375, 0.013427734375]","[0.01336669921875, 0.0195159912109375, 0.025665283203125, 0.025665283203125, 0.025665283203125]","[0.01747777685523033, 0.01805555634200573, 0.01863333396613598, 0.01863333396613598, 0.01863333396613598]",[0.00245162 0.00245052 0.00244974 0.00244908 0.00244871],0.033426374,0.011370638,"[7.105352592468262, 6.926862525939941, 8.191387748718261, 7.2903697967529295, 8.600436782836914]","[7.001957511901856, 6.827491760253906, 8.423984909057618, 7.391106986999512, 8.53599681854248]",0.8535620590282905,0.08297768170253472,0.19845909705528847,0.25,0.12212528027046729,0.1,0.05,0.05
10,0,9,0.29857183,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00225830078125, 0.00225830078125, 0.00225830078125, 0.00225830078125, 0.01226806640625]","[0.014495849609375, 0.014495849609375, 0.014495849609375, 0.014495849609375, 0.024505615234375]","[0.016422221437096596, 0.016422221437096596, 0.016422221437096596, 0.016422221437096596, 0.026488889008760452]",[0.00244686 0.00244577 0.00244476 0.0024438  0.00244317],0.031488914,0.0121170385,"[6.639583778381348, 7.796888160705566, 7.640409088134765, 6.667988014221192, 8.423821258544923]","[6.923175239562989, 7.929615020751953, 7.709934234619141, 6.95484790802002, 7.935246086120605]",0.8429674005485587,0.08149012111707506,0.2,0.25,0.11147727943148356,0.1,0.05,0.05
11,0,9,0.30298924,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01589202880859375, 0.0195159912109375, 0.02642059326171875, 0.0333251953125, 0.0333251953125]","[0.02812957763671875, 0.0317535400390625, 0.03865814208984375, 0.045562744140625, 0.045562744140625]","[0.02352222241461277, 0.020555555820465088, 0.020755555480718613, 0.020955555140972137, 0.020955555140972137]",[0.00244152 0.0024402  0.00243914 0.00243845 0.00243792],0.03193702,0.011834795,"[6.919300270080567, 6.790299606323242, 7.929525756835938, 8.124646949768065, 7.752099990844727]","[7.00952262878418, 6.87428150177002, 7.866481971740723, 8.475078773498534, 7.5190118789672855]",0.8227195559513355,0.08203879358202956,0.17556628945433064,0.25,0.11511447291497517,0.1,0.05,0.05
12,0,9,0.28219378,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0312042236328125, 0.0328521728515625, 0.0328521728515625, 0.0328521728515625, 0.0328521728515625]","[0.0434417724609375, 0.0450897216796875, 0.0450897216796875, 0.0450897216796875, 0.0450897216796875]","[0.018922222778201103, 0.020944444462656975, 0.020944444462656975, 0.020944444462656975, 0.020944444462656975]",[0.00243606 0.00243496 0.00243385 0.00243298 0.00243239],0.033082254,0.0118658235,"[8.280521202087401, 7.375968742370605, 7.501660346984863, 7.922310829162598, 8.74085578918457]","[7.992020797729492, 7.2157892227172855, 7.496969985961914, 8.039003944396972, 8.746371841430664]",0.8415573494332748,0.08560777982226794,0.18733427926395718,0.25,0.11861529034704955,0.1,0.05,0.05
