step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
38,0,4,-0.96539086,"[0.6257099986076355, 0.7255049824714661]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.361053466796875, 0.35652923583984375, 0.3520050048828125, 0.3520050048828125, 0.3520050048828125]","[0.36260986328125, 0.35808563232421875, 0.3535614013671875, 0.3535614013671875, 0.3535614013671875]","[0.02281111106276512, 0.021861111745238304, 0.020911110565066338, 0.020911110565066338, 0.020911110565066338]",[0.09644517 0.09643263 0.09642318 0.09641862 0.09641146],0.35037926,0.31947735,"[0.789943516254425, 0.596693503856659, 0.656041008234024, 0.6720260083675385, 0.5652679920196533]","[0.7776309967041015, 0.6367269933223725, 0.6374470055103302, 0.6565999984741211, 0.5390810042619705]",0.7348654999153863,0.01120027996518789,0.1963024557453312,0.25,0.07736276420486715,0.1,0.05,0.05,
39,0,4,-0.9678673,"[0.7320669889450073, 0.8432920098304748]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00927734375, 0.00927734375, 0.00927734375, 0.00927734375, 0.0278167724609375]","[0.010833740234375, 0.010833740234375, 0.010833740234375, 0.010833740234375, 0.0293731689453125]","[0.019566666334867477, 0.019566666334867477, 0.019566666334867477, 0.019566666334867477, 0.02575555630028248]",[0.09638786 0.09637631 0.09636509 0.0963581  0.09635224],0.34138653,0.31983864,"[0.618050503730774, 0.680181497335434, 0.5653135001659393, 0.4367020003497601, 0.5421200007200241]","[0.6245585083961487, 0.6425685048103332, 0.586416494846344, 0.4086740002036095, 0.5744479954242706]",0.7323230149004132,0.007427242078763387,0.2,0.25,0.0748957728216497,0.1,0.05,0.05,
40,0,4,0.21339154,"[0.8505920171737671, 0.9952589988708496]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0278167724609375, 0.02130126953125, 0.0147857666015625, 0.0260162353515625, 0.0260162353515625]","[0.0293731689453125, 0.022857666015625, 0.0163421630859375, 0.0275726318359375, 0.0275726318359375]","[0.02575555630028248, 0.02498333342373371, 0.024211110547184944, 0.026955556124448776, 0.026955556124448776]",[0.09626616 0.09618184 0.09609541 0.09604142 0.09594072],0.33314365,0.31966946,"[4.732450485229492, 5.990488624572754, 5.889299392700195, 5.927595901489258, 7.56638298034668]","[4.371803951263428, 5.949337959289551, 6.0190027236938475, 6.174032974243164, 7.183243942260742]",0.841209908430943,0.17405229591044238,0.2,0.25,0.07395730002050052,0.043200312500000004,0.05,0.05,
41,0,4,-0.58487034,"[1.0055749893188477, 1.165425992012024]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0260162353515625, 0.02256011962890625, 0.01910400390625, 0.01910400390625, 0.0081939697265625]","[0.0275726318359375, 0.02411651611328125, 0.020660400390625, 0.020660400390625, 0.0097503662109375]","[0.026955556124448776, 0.02936111018061638, 0.03176666796207428, 0.03176666796207428, 0.03257777914404869]",[0.09581243 0.09576309 0.095709   0.0956803  0.09565529],0.3252638,0.3193632,"[3.8705718994140623, 2.8632600784301756, 3.0810525894165037, 2.2921810150146484, 3.000184917449951]","[3.801168632507324, 2.9354780197143553, 3.1263319969177243, 2.2939730167388914, 2.9865959167480467]",0.784881095716032,0.09618075075159102,0.2,0.25,0.06994819288110762,0.06875215208333334,0.05,0.05,
42,0,4,-0.7045668,"[1.179229998588562, 1.3679500102996824]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.023162841796875, 0.023162841796875, 0.023162841796875, 0.023162841796875, 0.0240325927734375]","[0.02471923828125, 0.02471923828125, 0.02471923828125, 0.02471923828125, 0.0255889892578125]","[0.03028888814151287, 0.03028888814151287, 0.03028888814151287, 0.03028888814151287, 0.02800000086426735]",[0.09557636 0.09553542 0.09550969 0.09549405 0.09547712],0.31875312,0.31889814,"[2.3050520420074463, 2.195613479614258, 2.1577630043029785, 2.1962769508361815, 1.9327890396118166]","[2.322442054748535, 2.1615169525146483, 2.266260004043579, 2.161468029022217, 1.9513779640197755]",0.7898897170781383,0.06837753123710011,0.2,0.25,0.07151218584103801,0.1,0.05,0.05,
43,0,4,-0.726119,"[1.3794729948043822, 1.5993790149688722]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0240325927734375, 0.0507965087890625, 0.0507965087890625, 0.017791748046875, 0.017791748046875]","[0.0255889892578125, 0.0523529052734375, 0.0523529052734375, 0.01934814453125, 0.01934814453125]","[0.02800000086426735, 0.03133333474397659, 0.03133333474397659, 0.034377776086330414, 0.034377776086330414]",[0.09541378 0.09537936 0.09534226 0.09530915 0.09529166],0.3119533,0.31797874,"[2.3098649978637695, 2.016761064529419, 2.0617254734039308, 2.1604519367218016, 1.9690060138702394]","[2.2994504451751707, 1.90470552444458, 2.04503755569458, 2.134686994552612, 1.9791500568389893]",0.7853080154529203,0.06653478459593445,0.2,0.25,0.06877323085698568,0.1,0.05,0.05,
44,0,4,-0.71385896,"[1.613223934173584, 1.885134983062744]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.025604248046875, 0.033416748046875, 0.0193023681640625, 0.0193023681640625, 0.0193023681640625]","[0.02716064453125, 0.03497314453125, 0.0208587646484375, 0.0208587646484375, 0.0208587646484375]","[0.031227778643369675, 0.028077777475118637, 0.026222221553325653, 0.026222221553325653, 0.026222221553325653]",[0.09522857 0.09519444 0.09515905 0.09512529 0.09510374],0.30520427,0.31719103,"[2.0811184883117675, 2.1562044620513916, 2.2983495235443114, 2.0064939975738527, 2.0202459335327148]","[2.1350454807281496, 2.1451464653015138, 2.2824230670928953, 2.0630850315093996, 1.9077429294586183]",0.7877009829152618,0.06684049408328079,0.2,0.25,0.07086048883198089,0.1,0.05,0.05,
45,0,4,-0.68314487,"[1.9036499500274657, 2.198644018173218]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.022735595703125, 0.022735595703125, 0.0251922607421875, 0.0251922607421875, 0.0251922607421875]","[0.0242919921875, 0.0242919921875, 0.0267486572265625, 0.0267486572265625, 0.0267486572265625]","[0.02656666748225689, 0.02656666748225689, 0.02858888916671276, 0.02858888916671276, 0.02858888916671276]",[0.09504265 0.09500943 0.09496835 0.09493361 0.094915  ],0.29875624,0.31631073,"[2.3131175518035887, 2.1337570190429687, 2.2147910594940186, 2.355405044555664, 2.2707890033721925]","[2.345567560195923, 2.162531042098999, 2.169542980194092, 2.3628109455108643, 2.3172999382019044]",0.7944927216237797,0.07176093673873629,0.2,0.25,0.07273178488504327,0.1,0.05,0.05,
46,0,4,-0.6728885,"[2.2255420684814453, 2.5571979999542234]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0059661865234375, 0.0059661865234375, 0.0059661865234375, 0.030364990234375, 0.030364990234375]","[0.0075225830078125, 0.0075225830078125, 0.0075225830078125, 0.03192138671875, 0.03192138671875]","[0.020055554807186127, 0.020055554807186127, 0.020055554807186127, 0.017088888213038445, 0.017088888213038445]",[0.09485351 0.09480878 0.09478234 0.09476158 0.09474491],0.29313523,0.31566232,"[2.0428550243377686, 2.190905523300171, 2.2990500450134275, 2.12241907119751, 2.195170021057129]","[2.0267574787139893, 2.166378974914551, 2.2839379787445067, 2.096810054779053, 2.154701995849609]",0.7987499333226985,0.06880541193135352,0.2,0.25,0.0799445213913449,0.1,0.05,0.05,
47,0,4,-0.5978087,"[2.5868889808654782, 3.015713119506836]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.006134033203125, 0.02037811279296875, 0.0346221923828125, 0.0346221923828125, 0.0346221923828125]","[0.0076904296875, 0.02193450927734375, 0.0361785888671875, 0.0361785888671875, 0.0361785888671875]","[0.024755556136369705, 0.024027777835726738, 0.02329999953508377, 0.02329999953508377, 0.02329999953508377]",[0.0946871  0.09464206 0.09460333 0.09457731 0.09454537],0.28722054,0.3146313,"[2.8589805603027343, 2.337199068069458, 2.119678497314453, 2.1348769664764404, 3.415577983856201]","[2.57879843711853, 2.3608790397644044, 2.2504844665527344, 2.1658050537109377, 3.0222880363464353]",0.8078492322101057,0.08214372175449046,0.2,0.25,0.0757055104556152,0.1,0.05,0.05,
48,0,4,-0.5617032,"[3.039713096618652, 3.532984924316406]",[0. 0. 0. 0. 0.],[0.         0.00704225 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0129241943359375, 0.0129241943359375, 0.0105743408203125, 0.0082244873046875, 0.0082244873046875]","[0.0144805908203125, 0.0144805908203125, 0.0121307373046875, 0.0097808837890625, 0.0097808837890625]","[0.02222222276031971, 0.02222222276031971, 0.022805554792284966, 0.02338888868689537, 0.02338888868689537]",[0.09447764 0.09443077 0.09437895 0.09435072 0.09432765],0.28128535,0.313762,"[2.291483497619629, 3.240767478942871, 2.1654309749603273, 2.88823709487915, 2.801633071899414]","[2.2064839363098145, 3.1673919677734372, 2.296004486083984, 2.7130889892578125, 2.9213680267333983]",0.8052954326071315,0.08547975940520464,0.2,0.25,0.07685792672305364,0.1,0.05,0.04295774647887324,
49,0,4,-0.64514875,"[3.5911008834838865, 4.1217728614807125]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.042144775390625, 0.04074859619140625, 0.0393524169921875, 0.0393524169921875, 0.0393524169921875]","[0.043701171875, 0.04230499267578125, 0.0409088134765625, 0.0409088134765625, 0.0409088134765625]","[0.025877777487039566, 0.026750000193715096, 0.027622222900390625, 0.027622222900390625, 0.027622222900390625]",[0.09425759 0.09420177 0.09416728 0.0941311  0.09412087],0.27622017,0.31232947,"[2.6946794509887693, 2.5004039764404293, 2.7800374984741207, 2.6582719326019286, 2.991677951812744]","[2.790603971481323, 2.4293670654296875, 2.625444984436035, 2.614579963684082, 2.8931720733642576]",0.8104355464844452,0.08698529015343155,0.2,0.25,0.0734502563310135,0.1,0.05,0.05,
1,0,5,0.9615896,"[4.865318965911865, 5.59510498046875]",[0.04686623 0.         0.         0.         0.        ],[0.00548089 0.         0.         0.         0.        ],[6.8828114e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.010101318359375, 0.0, 0.0, 0.0, 0.001953125]","[0.0235443115234375, 0.0134429931640625, 0.0134429931640625, 0.0134429931640625, 0.0153961181640625]","[0.02353888936340809, 0.02532222308218479, 0.02532222308218479, 0.02532222308218479, 0.025599999353289604]",[0.09370723 0.09358698 0.09341779 0.09334541 0.09330422],0.016608102,0.0069881105,"[9.322313499450683, 9.345960998535157, 10.0, 10.0, 10.0]","[9.438472747802734, 9.330007934570313, 10.0, 10.0, 10.0]",0.9465164140613316,0.24557666535252298,0.2,0.23828344293025958,0.0750200080064064,0.1,0.04311718891505162,0.04451910885709111,
2,0,5,0.33484578,"[5.656586074829102, 5.341610908508301]",[0.         0.02683363 0.         0.         0.        ],[0.         0.00061275 0.00330033 0.         0.        ],[0. 0. 0. 0. 0.],"[0.001953125, 0.0088043212890625, 0.0088043212890625, 0.0088043212890625, 0.0088043212890625]","[0.0153961181640625, 0.022247314453125, 0.022247314453125, 0.022247314453125, 0.022247314453125]","[0.025599999353289604, 0.027888888493180275, 0.027888888493180275, 0.027888888493180275, 0.027888888493180275]",[0.09315232 0.09279143 0.09270029 0.09266365 0.09257964],0.01838684,0.0060037533,"[10.0, 5.884562110900879, 6.6049648284912115, 6.6049648284912115, 6.029669761657715]","[10.0, 7.2694299697875975, 6.6643321990966795, 6.6643321990966795, 7.6593828201293945]",0.873634728464036,0.19549129325180387,0.19373168945312502,0.24329159212880144,0.07325012980301482,0.07178309895833335,0.05,0.04608692486895749,
3,0,5,0.27178085,"[4.662454128265381, 1.4647570133209227]",[0.15510598 0.         0.         0.         0.        ],[0.03212291 0.10734463 0.12068965 0.08429119 0.1030303 ],[0. 0. 0. 0. 0.],"[0.348236083984375, 0.376922607421875, 0.376922607421875, 0.376922607421875, 0.376922607421875]","[0.3616790771484375, 0.3903656005859375, 0.3903656005859375, 0.3903656005859375, 0.3903656005859375]","[0.033505555242300034, 0.03611111268401146, 0.03611111268401146, 0.03611111268401146, 0.03611111268401146]",[0.09267494 0.09280434 0.0927696  0.09269156 0.09264228],0.13919237,0.17136036,"[3.2934775352478027, 2.1747490406036376, 2.16792893409729, 2.0586660385131834, 1.9404059410095216]","[7.785391426086425, 6.795190238952637, 7.585377883911133, 8.272224807739258, 5.158059120178223]",0.45405351481322437,0.0740831539939286,0.0,0.21122350674373797,0.06768213428389114,0.05106471979166667,0.05,0.0,
4,0,5,-0.9748266,"[1.3915189743041991, 0.4]",[0.         0.         0.36872146 0.         0.        ],[0.02643172 0.05087085 0.0426866  0.08396057 0.04390244],[0.         0.0027933  0.         0.00277778 0.        ],"[0.4511260986328125, 0.4511260986328125, 0.433624267578125, 0.433624267578125, 0.433624267578125]","[0.464569091796875, 0.464569091796875, 0.4470672607421875, 0.4470672607421875, 0.4470672607421875]","[0.04382222145795822, 0.04382222145795822, 0.046166665852069855, 0.046166665852069855, 0.046166665852069855]",[0.09462211 0.09450904 0.09625421 0.09614861 0.09606205],0.2444102,0.20431115,"[1.9025670528411864, 1.9832340240478517, 1.701563024520874, 1.9252020359039306, 1.5791369915008544]","[6.395963668823242, 6.074714279174805, 6.8551795959472654, 7.716068840026855, 7.370010948181153]",0.402073764362763,0.05655779657209314,0.02573140462239587,0.15781963470319635,0.061964928465077576,0.1,0.0,0.0,
5,0,5,-0.9870863,"[0.4020479999948293, 0.4]",[0.        0.        0.        0.9380531 0.       ],[0.0398773  0.10441846 0.3043478  0.3809524  0.06666667],[0.         0.         0.04347826 0.         0.        ],"[0.838134765625, 0.838134765625, 0.838134765625, 0.81829833984375, 0.81829833984375]","[0.8515777587890625, 0.8515777587890625, 0.8515777587890625, 0.8317413330078125, 0.8317413330078125]","[0.04562222212553024, 0.04562222212553024, 0.04562222212553024, 0.0504777766764164, 0.0504777766764164]",[0.09858166 0.09851637 0.09850156 0.10030095 0.10025816],0.36824843,0.30383912,"[1.6942315101623535, 1.8524170398712156, 1.5765509843826293, 1.3676420211791993, 1.6586180686950684]","[5.799895858764649, 7.823469352722168, 6.598133850097656, 6.782099914550781, 5.713186264038086]",0.0,0.049740481730687194,0.0,0.01548672566371681,0.05976182023113979,0.1,0.0,0.0,rtt 
6,0,5,-0.9995241,"[0.40222900006920104, 0.44455299824476247]",[0.         0.24637681 0.         0.         0.        ],[0.07651841 0.14619882 0.06296296 0.         0.        ],[0. 0. 0. 0. 0.],"[0.81304931640625, 0.809661865234375, 0.5857086181640625, 0.1250152587890625, 0.1277923583984375]","[0.8264923095703125, 0.8231048583984375, 0.599151611328125, 0.138458251953125, 0.1412353515625]","[0.0541333332657814, 0.0511629618704319, 0.04230000078678131, 0.038333334028720856, 0.025366665795445442]",[0.10089131 0.10089874 0.10094828 0.1009347  0.10092457],0.4159279,0.31297773,"[1.390755009651184, 1.835117292404175, 0.9931673407554626, 0.5895616710186005, 0.4772299975156784]","[6.851313209533692, 2.350702953338623, 0.6703480005264282, 0.5194359958171845, 0.47211650013923645]",0.6241913283043263,0.027801401220446924,0.2,0.18840579710144928,0.057984129982430056,0.1,0.05,0.0,
7,0,5,-0.99748045,"[0.45448099821805954, 0.523090997338295]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1296844482421875, 0.1315765380859375, 0.1427154541015625, 0.1427154541015625, 0.1427154541015625]","[0.14312744140625, 0.14501953125, 0.156158447265625, 0.156158447265625, 0.156158447265625]","[0.02355000004172325, 0.02173333242535591, 0.02442222274839878, 0.02442222274839878, 0.02442222274839878]",[0.10090865 0.10090069 0.10089004 0.100884   0.1008805 ],0.37795475,0.30433312,"[0.4245214991271496, 0.4850420027971268, 0.4359595000743866, 0.4, 0.43598199933767323]","[0.4321274995803833, 0.4850374966859818, 0.4507979989051819, 0.4, 0.42371300086379055]",0.7280037351082712,0.002022246487806873,0.2,0.25,0.07598148862046424,0.1,0.05,0.05,
8,0,5,-0.80857444,"[0.5324319958686828, 0.6129479944705963]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1370391845703125, 0.1415863037109375, 0.00048828125, 0.00048828125, 0.00048828125]","[0.150482177734375, 0.155029296875, 0.0139312744140625, 0.0139312744140625, 0.0139312744140625]","[0.02591666579246521, 0.02567777782678604, 0.027744444087147713, 0.027744444087147713, 0.027744444087147713]",[0.10085093 0.10082456 0.10079804 0.10078835 0.10077216],0.34112835,0.30189043,"[1.0092190027236938, 1.160903000831604, 1.6777099609375, 0.8919899821281433, 1.4645309925079344]","[1.0462575197219848, 1.1017130136489868, 1.619000482559204, 0.9046639919281005, 1.4699290275573729]",0.7584086949203023,0.03505034985721966,0.2,0.25,0.07335834506308256,0.1,0.05,0.05,
9,0,5,-0.7580844,"[0.6203509986400604, 0.717579984664917]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0017547607421875, 0.0147247314453125, 0.0078125, 0.0009002685546875, 0.0009002685546875]","[0.01519775390625, 0.028167724609375, 0.0212554931640625, 0.01434326171875, 0.01434326171875]","[0.027944443747401237, 0.024700000882148743, 0.025450000539422035, 0.026200000196695328, 0.026200000196695328]",[0.10071667 0.10069162 0.10066074 0.10064254 0.10062355],0.30541864,0.30202252,"[1.7405139923095705, 1.5478620052337648, 1.8077989578247071, 1.2985480308532715, 1.8073889732360842]","[1.73095645904541, 1.543292021751404, 1.7901424407958983, 1.2903469800949097, 1.7800099849700928]",0.7733350014185577,0.050126376481771165,0.2,0.25,0.07320862493678651,0.1,0.05,0.05,
10,0,5,-0.52050996,"[0.7272529959678651, 0.8370429992675781]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0020751953125, 0.0020751953125, 0.0020751953125, 0.0020751953125, 0.0020751953125]","[0.0155181884765625, 0.0155181884765625, 0.0155181884765625, 0.0155181884765625, 0.0155181884765625]","[0.025111110880970955, 0.025111110880970955, 0.025111110880970955, 0.025111110880970955, 0.025111110880970955]",[0.10054862 0.10050172 0.10047064 0.10044762 0.10041925],0.27973127,0.29986992,"[2.978827095031738, 3.0438401222229, 2.459396934509277, 2.9557068824768065, 3.5600318908691406]","[3.0026170730590818, 2.937532520294189, 2.346630001068115, 2.8252010345458984, 3.51119909286499]",0.8067700410669355,0.09551318253638302,0.2,0.25,0.07541454811388565,0.08584231041666668,0.05,0.05,
11,0,5,-0.7340783,"[0.8436390161514282, 0.636001992225647]",[0. 0. 0. 0. 0.],[0.         0.02040816 0.         0.         0.05263158],[0. 0. 0. 0. 0.],"[0.0062713623046875, 0.0062713623046875, 0.0062713623046875, 0.0062713623046875, 0.142730712890625]","[0.01971435546875, 0.01971435546875, 0.01971435546875, 0.01971435546875, 0.1561737060546875]","[0.023244444280862808, 0.023244444280862808, 0.023244444280862808, 0.023244444280862808, 0.03420000150799751]",[0.10036004 0.10034462 0.10032795 0.10031159 0.10029964],0.2658786,0.29627487,"[2.487421941757202, 2.5815199851989745, 2.239636039733887, 2.0389169692993163, 2.0062569618225097]","[2.67024302482605, 3.2995120048522946, 2.956752014160156, 2.1964640617370605, 2.0786359786987303]",0.7410904025116598,0.07220310088386785,0.2,0.25,0.06888730162779191,0.1,0.05,0.0,
12,0,5,-0.8183711,"[0.6042010068893433, 0.4]",[0. 0. 0. 0. 0.],[0.         0.         0.02097902 0.         0.        ],[0. 0. 0. 0. 0.],"[0.142730712890625, 0.2036590576171875, 0.2036590576171875, 0.2036590576171875, 0.2036590576171875]","[0.1561737060546875, 0.21710205078125, 0.21710205078125, 0.21710205078125, 0.21710205078125]","[0.03420000150799751, 0.03557777777314186, 0.03557777777314186, 0.03557777777314186, 0.03557777777314186]",[0.10023257 0.10019789 0.10016558 0.10014239 0.10012861],0.26031262,0.28378102,"[1.8840749740600584, 1.987927532196045, 2.0354074954986574, 2.185322952270508, 1.6590230464935303]","[2.4784815311431885, 1.7179014682769775, 2.02595796585083, 2.1463449478149412, 1.8441209316253664]",0.6280478771517961,0.06122504368620112,0.06978796254033631,0.25,0.06801389190427957,0.1,0.05,0.029020979020979023,
13,0,5,-0.93875426,"[0.40333300009369855, 0.4840280026197434]",[0. 0. 0. 0. 0.],[0.         0.04390681 0.02       0.         0.        ],[0. 0. 0. 0. 0.],"[0.257659912109375, 0.1800384521484375, 0.1024169921875, 0.1024169921875, 0.0]","[0.259521484375, 0.1819000244140625, 0.104278564453125, 0.104278564453125, 0.001861572265625]","[0.03594444319605827, 0.03838333487510681, 0.04082222282886505, 0.04082222282886505, 0.03037777729332447]",[0.10006223 0.10004314 0.10002548 0.10000937 0.09999391],0.24757296,0.2738199,"[1.7010065555572509, 1.4615445137023926, 1.3739500045776367, 1.0028254747390748, 0.871914005279541]","[1.5435129642486571, 1.3511575222015382, 1.0384899854660035, 0.910190486907959, 0.8624029994010926]",0.701541981047069,0.03665449859977216,0.2,0.25,0.06488748244729682,0.1,0.05,0.0,
14,0,5,-0.9013134,"[0.49270899891853337, 0.5672179937362671]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0017547607421875, 0.00618743896484375, 0.0106201171875, 0.0106201171875, 0.0106201171875]","[0.0036163330078125, 0.00804901123046875, 0.012481689453125, 0.012481689453125, 0.012481689453125]","[0.0285777784883976, 0.028033332899212837, 0.027488889172673225, 0.027488889172673225, 0.027488889172673225]",[0.09996205 0.099948   0.09993239 0.09991851 0.09991071],0.23023362,0.27084884,"[0.8889810085296631, 1.098061490058899, 0.8755149960517883, 1.2384860038757324, 1.1024799823760987]","[0.9011129975318909, 1.0845309972763062, 0.8750455021858216, 1.2269640207290649, 1.0568079710006715]",0.749881386175703,0.027141450576050774,0.2,0.25,0.07273993559965218,0.1,0.05,0.05,
15,0,5,0.18179202,"[0.5784150004386902, 0.6205160081386566]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0037689208984375, 0.0037689208984375, 0.05584716796875, 0.05584716796875, 0.05584716796875]","[0.0056304931640625, 0.0056304931640625, 0.057708740234375, 0.057708740234375, 0.057708740234375]","[0.02630000002682209, 0.02630000002682209, 0.026822222396731377, 0.026822222396731377, 0.026822222396731377]",[0.09985069 0.09978515 0.09973912 0.09968258 0.09964781],0.21996307,0.26745766,"[3.928523063659668, 5.507036972045898, 5.41203727722168, 4.425547122955322, 4.111338996887207]","[3.8365529060363768, 5.62268123626709, 5.2596632003784185, 5.614373970031738, 6.129863929748535]",0.8282930604452247,0.14211016134801613,0.2,0.25,0.07405989805554171,0.06212300104166666,0.05,0.05,
16,0,5,-0.68116874,"[0.6303350031375885, 0.4]",[0.         0.         0.5631068  0.         0.61904764],[0.06521739 0.06976745 0.05       0.09090909 0.05263158],[0. 0. 0. 0. 0.],"[0.05584716796875, 0.05584716796875, 0.4410858154296875, 0.4410858154296875, 0.388336181640625]","[0.057708740234375, 0.057708740234375, 0.4429473876953125, 0.4429473876953125, 0.39019775390625]","[0.026822222396731377, 0.026822222396731377, 0.03695555403828621, 0.03695555403828621, 0.03705555573105812]",[0.09954768 0.09947403 0.10006706 0.10001924 0.10066108],0.22102407,0.26403496,"[2.4365815639495847, 2.355855941772461, 2.1959449291229247, 1.9144450187683106, 2.2255639553070066]","[6.079682731628418, 4.906756019592286, 5.81124324798584, 6.845915031433106, 5.1135069847106935]",0.2622569270563042,0.0706875971252384,0.0,0.0,0.06710285388939913,0.07446647604166667,0.05,0.0,
17,0,5,-0.9936092,"[0.40333300009369855, 0.5218640029430389]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.4599456787109375, 0.4599456787109375, 0.439239501953125, 0.439239501953125, 0.439239501953125]","[0.4618072509765625, 0.4618072509765625, 0.44110107421875, 0.44110107421875, 0.44110107421875]","[0.04445555433630943, 0.04445555433630943, 0.02451111190021038, 0.02451111190021038, 0.02451111190021038]",[0.10306936 0.10304377 0.10303093 0.10302047 0.10301175],0.24000435,0.26067778,"[2.2737212657928465, 1.0473774671554565, 0.5547815024852752, 0.5943449974060059, 0.5147740036249161]","[2.230633687973022, 1.0330029726028442, 0.535051503777504, 0.6067900002002716, 0.49211499691009525]",0.5254576576939956,0.025380806820753363,0.0,0.25,0.06287558455379773,0.08720126631944444,0.05,0.05,
18,0,5,-0.9737505,"[0.5308970034122467, 0.6167580008506774]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.4490509033203125, 0.43817901611328125, 0.42730712890625, 0.42730712890625, 0.42730712890625]","[0.4509124755859375, 0.44004058837890625, 0.429168701171875, 0.429168701171875, 0.429168701171875]","[0.025022221729159355, 0.02532222308218479, 0.02562222257256508, 0.02562222257256508, 0.02562222257256508]",[0.10299306 0.10298197 0.10297152 0.10296329 0.10295664],0.25119972,0.25726917,"[0.5657719969749451, 0.4737825006246567, 0.5761879980564117, 0.6385599970817566, 0.6074360013008118]","[0.565161508321762, 0.48801949620246887, 0.569839495420456, 0.6302300035953522, 0.6028680026531219]",0.6540433408229311,0.00759546944282828,0.12144564905910626,0.25,0.07500222232099645,0.1,0.05,0.05,
19,0,5,-0.9687582,"[0.6231990039348603, 0.7200420022010803]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0260772705078125, 0.025787353515625, 0.0254974365234375, 0.0254974365234375, 0.0327301025390625]","[0.0279388427734375, 0.02764892578125, 0.0273590087890625, 0.0273590087890625, 0.0345916748046875]","[0.023711111396551132, 0.02590000070631504, 0.0280888881534338, 0.0280888881534338, 0.025377778336405754]",[0.10293575 0.10292515 0.10291535 0.10290823 0.10290285],0.23924163,0.25525346,"[0.6063784956932068, 0.5414989978075028, 0.6407994985580444, 0.5256919980049133, 0.5179780006408692]","[0.5609129965305328, 0.5483890026807785, 0.6087214946746826, 0.5266409993171692, 0.48746099770069123]",0.7304411866426854,0.007340174645128021,0.2,0.25,0.07310101199755732,0.1,0.05,0.05,
20,0,5,0.5043827,"[0.7258279919624329, 0.8486840009689331]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02687835693359375, 0.021026611328125, 0.02400970458984375, 0.0269927978515625, 0.0269927978515625]","[0.02873992919921875, 0.02288818359375, 0.02587127685546875, 0.0288543701171875, 0.0288543701171875]","[0.02459999918937683, 0.023822221904993057, 0.026427777484059334, 0.02903333306312561, 0.02903333306312561]",[0.10282876 0.102713   0.10259812 0.10250343 0.10245043],0.2284058,0.25302583,"[4.811116886138916, 6.233073043823242, 7.029121780395508, 7.269654846191407, 8.88598918914795]","[4.790466022491455, 6.0040281295776365, 6.896296501159668, 7.013430213928223, 8.945426940917969]",0.8487969576394592,0.1917988291715589,0.2,0.25,0.07240773055123349,0.034590397916666675,0.05,0.05,
