step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
12,0,9,0.7283884,"[9.705221939086915, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.004058837890625, 0.0040740966796875, 0.0082855224609375, 0.0124969482421875, 0.0124969482421875]","[0.0101318359375, 0.0101470947265625, 0.0143585205078125, 0.0185699462890625, 0.0185699462890625]","[0.02638888917863369, 0.027400000020861626, 0.02925555594265461, 0.031111111864447594, 0.031111111864447594]",[0.00195817 0.00195714 0.00195616 0.00195533 0.00195484],0.018892245,0.009412018,"[9.457333755493163, 10.0, 10.0, 10.0, 9.666865921020507]","[9.796148681640625, 10.0, 10.0, 9.918496894836426, 9.965386772155762]",0.7456506586978199,0.024709984988090974,0.2,0.25,0.07094067370972885,0.1,0.05,0.05,
13,0,9,0.72778606,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0169219970703125, 0.0118255615234375, 0.0118255615234375, 0.0118255615234375, 0.0]","[0.0185699462890625, 0.0134735107421875, 0.0134735107421875, 0.0134735107421875, 0.00164794921875]","[0.031111111864447594, 0.025144444778561592, 0.025144444778561592, 0.025144444778561592, 0.021577777341008186]",[0.00195327 0.00195233 0.00195137 0.00195063 0.00195029],0.01843324,0.009256264,"[10.0, 10.0, 10.0, 9.424361038208009, 10.0]","[10.0, 10.0, 10.0, 9.708477783203126, 10.0]",0.7457504344065643,0.02480976069683529,0.2,0.25,0.07094067370972885,0.1,0.05,0.05,
14,0,9,0.72329485,"[9.481495094299316, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0231170654296875, 0.0231170654296875, 0.0231170654296875, 0.01593017578125]","[0.00164794921875, 0.0247650146484375, 0.0247650146484375, 0.0247650146484375, 0.017578125]","[0.021577777341008186, 0.019955554977059364, 0.019955554977059364, 0.019955554977059364, 0.02455555647611618]",[0.0019484  0.00194749 0.00194674 0.00194635 0.0019459 ],0.018346587,0.009319864,"[9.306422233581543, 9.685558700561524, 10.0, 10.0, 10.0]","[9.07271900177002, 9.431843757629395, 10.0, 10.0, 10.0]",0.743781269856936,0.024665907846311005,0.19324464343843006,0.25,0.07587071857219485,0.1,0.05,0.05,
15,0,9,0.71550083,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01593017578125, 0.01593017578125, 0.0162200927734375, 0.0162200927734375, 0.0029144287109375]","[0.017578125, 0.017578125, 0.0178680419921875, 0.0178680419921875, 0.0045623779296875]","[0.02455555647611618, 0.02455555647611618, 0.02947777695953846, 0.02947777695953846, 0.028011111542582512]",[0.00194389 0.00194305 0.00194199 0.00194139 0.00194093],0.018184695,0.009077044,"[10.0, 9.290809059143067, 10.0, 10.0, 10.0]","[10.0, 9.111787414550781, 10.0, 10.0, 10.0]",0.7468528543882423,0.024765416275519977,0.2,0.25,0.07208743811272225,0.1,0.05,0.05,
16,0,9,0.7258178,"[9.01408405303955, 10.0]",[0.         0.         0.01983003 0.         0.        ],[0.         0.         0.00147493 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0051727294921875, 0.0074310302734375, 0.0044097900390625, 0.0044097900390625, 0.0044097900390625]","[0.0068206787109375, 0.0090789794921875, 0.0060577392578125, 0.0060577392578125, 0.0060577392578125]","[0.02889999933540821, 0.02978888899087906, 0.025511110201478004, 0.025511110201478004, 0.025511110201478004]",[0.00193922 0.00193829 0.0019514  0.00195078 0.00195013],0.017445462,0.009211391,"[10.0, 9.840503692626953, 9.712106132507325, 10.0, 9.051296806335449]","[10.0, 10.0, 9.955546569824218, 10.0, 9.520530891418456]",0.741148997630667,0.024536087091569563,0.2,0.24504249291784702,0.07186540287198775,0.1,0.05,0.04970501474926254,
17,0,9,0.731123,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.007476806640625, 0.007476806640625, 0.01209259033203125, 0.0167083740234375, 0.0167083740234375]","[0.009124755859375, 0.009124755859375, 0.01374053955078125, 0.0183563232421875, 0.0183563232421875]","[0.029044443741440773, 0.029044443741440773, 0.027316667139530182, 0.02558888867497444, 0.02558888867497444]",[0.00194867 0.00194762 0.00194661 0.00194582 0.00194535],0.017144136,0.009066407,"[9.907143783569335, 10.0, 9.820736312866211, 10.0, 10.0]","[9.986704254150391, 10.0, 9.823037147521973, 10.0, 10.0]",0.7420857614686893,0.02491024933355242,0.1947758341944495,0.25,0.0723996779406874,0.1,0.05,0.05,
18,0,9,0.7262082,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00170648 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0076751708984375, 0.010223388671875, 0.0127716064453125, 0.0127716064453125, 0.0127716064453125]","[0.0093231201171875, 0.011871337890625, 0.0144195556640625, 0.0144195556640625, 0.0144195556640625]","[0.02938888967037201, 0.027149999514222145, 0.02491111122071743, 0.02491111122071743, 0.02491111122071743]",[0.00194381 0.00194283 0.00194201 0.00194102 0.00194067],0.016873436,0.00888464,"[10.0, 10.0, 9.224014472961425, 10.0, 10.0]","[10.0, 10.0, 9.688774490356446, 10.0, 10.0]",0.7465531133526273,0.024743208379895455,0.2,0.25,0.07215120190105943,0.1,0.05,0.04965870307167236,
19,0,9,0.7250738,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0348358154296875, 0.0348358154296875, 0.0348358154296875, 0.0348358154296875, 0.0348358154296875]","[0.0364837646484375, 0.0364837646484375, 0.0364837646484375, 0.0364837646484375, 0.0364837646484375]","[0.023711111396551132, 0.023711111396551132, 0.023711111396551132, 0.023711111396551132, 0.023711111396551132]",[0.00194286 0.00194228 0.00194193 0.0019413  0.00194058],0.017563941,0.0094457185,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.7185280576537839,0.025,0.16694694841411753,0.25,0.07658110923966628,0.1,0.05,0.05,
20,0,9,0.7187978,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02618408203125, 0.0269012451171875, 0.0269012451171875, 0.0269012451171875, 0.0269012451171875]","[0.02783203125, 0.0285491943359375, 0.0285491943359375, 0.0285491943359375, 0.0285491943359375]","[0.025011111050844193, 0.02427777834236622, 0.02427777834236622, 0.02427777834236622, 0.02427777834236622]",[0.00193911 0.00193818 0.00193752 0.00193699 0.00193661],0.0180704,0.009499379,"[9.375226974487305, 9.903327751159669, 9.56329574584961, 10.0, 9.656606864929199]","[9.464300918579102, 9.965791320800781, 9.708180809020996, 9.8779447555542, 9.561585998535156]",0.7499967271299613,0.024500695062613376,0.2,0.25,0.07549603206734785,0.1,0.05,0.05,
21,0,9,0.7174134,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.008941650390625, 0.01560211181640625, 0.0222625732421875, 0.0222625732421875, 0.0222625732421875]","[0.010589599609375, 0.01725006103515625, 0.0239105224609375, 0.0239105224609375, 0.0239105224609375]","[0.0214111115783453, 0.02405555546283722, 0.02669999934732914, 0.02669999934732914, 0.02669999934732914]",[0.00193495 0.00193398 0.001933   0.00193241 0.00193181],0.018113445,0.009369834,"[9.789705657958985, 10.0, 10.0, 10.0, 10.0]","[9.83952579498291, 10.0, 9.906105232238769, 10.0, 10.0]",0.7490849728416883,0.02493066880832838,0.2,0.25,0.07415430403335983,0.1,0.05,0.05,
22,0,9,0.7228612,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.006011962890625, 0.006011962890625, 0.0066680908203125, 0.0066680908203125, 0.0066680908203125]","[0.007659912109375, 0.007659912109375, 0.0083160400390625, 0.0083160400390625, 0.0083160400390625]","[0.023633332923054695, 0.023633332923054695, 0.025688888505101204, 0.025688888505101204, 0.025688888505101204]",[0.00194126 0.00194027 0.00193906 0.00193852 0.00193812],0.017622514,0.009395331,"[10.0, 8.851655197143554, 9.621027755737305, 8.61396827697754, 8.757546997070312]","[10.0, 9.09758243560791, 9.760043716430664, 8.960392951965332, 9.269699859619141]",0.7485418638148261,0.02359292278556726,0.2,0.25,0.07494894102925875,0.1,0.05,0.05,
23,0,9,0.72693527,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00695037841796875, 0.007232666015625, 0.007232666015625, 0.0029144287109375, 0.0029144287109375]","[0.00859832763671875, 0.008880615234375, 0.008880615234375, 0.0045623779296875, 0.0045623779296875]","[0.024505555629730225, 0.023322222754359245, 0.023322222754359245, 0.02746666595339775, 0.02746666595339775]",[0.00193641 0.00193543 0.00193441 0.00193364 0.00193334],0.01716508,0.009416063,"[10.0, 10.0, 10.0, 10.0, 9.92056999206543]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.7485415321486514,0.02497383561744991,0.2,0.25,0.07356769653120132,0.1,0.05,0.05,
24,0,9,0.72634053,"[10.0, 10.0]",[0.        0.        0.        0.0433526 0.       ],[0.         0.00163399 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.01821136474609375, 0.03350830078125, 0.03350830078125, 0.0196075439453125, 0.0196075439453125]","[0.01985931396484375, 0.03515625, 0.03515625, 0.0212554931640625, 0.0212554931640625]","[0.02520555630326271, 0.02294444479048252, 0.02294444479048252, 0.02566666714847088, 0.02566666714847088]",[0.00193177 0.00193075 0.0019299  0.00194403 0.00194372],0.017637642,0.009722347,"[10.0, 10.0, 9.472755241394044, 10.0, 9.714080238342286]","[10.0, 10.0, 9.523048591613769, 10.0, 10.0]",0.7146434237642244,0.024730838520668867,0.1761108440588851,0.23916184971098267,0.07496668885930856,0.1,0.05,0.04967320261437909,
25,0,9,0.71975124,"[9.500000190734863, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0212860107421875, 0.0212860107421875, 0.0212860107421875, 0.0045623779296875, 0.0045623779296875]","[0.0229339599609375, 0.0229339599609375, 0.0229339599609375, 0.0062103271484375, 0.0062103271484375]","[0.02544444426894188, 0.02544444426894188, 0.02544444426894188, 0.026588888838887215, 0.026588888838887215]",[0.00194182 0.00194098 0.00194029 0.0019398  0.00193931],0.017656935,0.009650875,"[9.364728736877442, 9.65697364807129, 9.981161880493165, 10.0, 10.0]","[9.364553070068359, 9.838665199279784, 10.0, 10.0, 10.0]",0.7489099670087873,0.02466953912393618,0.2,0.25,0.07424042788485112,0.1,0.05,0.05,
26,0,9,0.7218888,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0045623779296875, 0.0056915283203125, 0.0068206787109375, 0.0068206787109375, 0.0068206787109375]","[0.0062103271484375, 0.0073394775390625, 0.0084686279296875, 0.0084686279296875, 0.0084686279296875]","[0.026588888838887215, 0.02612222172319889, 0.025655556470155716, 0.025655556470155716, 0.025655556470155716]",[0.00193761 0.00193681 0.00193588 0.00193491 0.00193446],0.017247336,0.009660703,"[10.0, 9.587612724304199, 10.0, 10.0, 10.0]","[10.0, 9.713087463378907, 10.0, 10.0, 10.0]",0.7491042877611374,0.02486385987628622,0.2,0.25,0.07424042788485112,0.1,0.05,0.05,
27,0,9,0.72710204,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01324462890625, 0.01324462890625, 0.0225067138671875, 0.0225067138671875, 0.0225067138671875]","[0.014892578125, 0.014892578125, 0.0241546630859375, 0.0241546630859375, 0.0241546630859375]","[0.027477778494358063, 0.027477778494358063, 0.023777777329087257, 0.023777777329087257, 0.023777777329087257]",[0.00193304 0.00193205 0.00193121 0.00193056 0.00193003],0.017336601,0.009523943,"[9.808813858032227, 9.700449752807618, 10.0, 10.0, 10.0]","[10.0, 9.709645080566407, 10.0, 10.0, 10.0]",0.7341818966054,0.02483791076358583,0.18578469519521676,0.25,0.07355929064659741,0.1,0.05,0.05,
28,0,9,0.72275186,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.025543212890625, 0.025543212890625, 0.02109527587890625, 0.0166473388671875, 0.0166473388671875]","[0.027191162109375, 0.027191162109375, 0.02274322509765625, 0.0182952880859375, 0.0182952880859375]","[0.02557777799665928, 0.02557777799665928, 0.026200000196695328, 0.026822222396731377, 0.026822222396731377]",[0.00192829 0.00192742 0.00192664 0.00192578 0.00192542],0.017582588,0.009461792,"[9.858033180236816, 10.0, 9.61833209991455, 10.0, 10.0]","[9.919304275512696, 10.0, 9.591622161865235, 10.0, 10.0]",0.7440131900266284,0.02482700677798512,0.19512628519310143,0.25,0.07405989805554171,0.1,0.05,0.05,
29,0,9,0.72265935,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.029510498046875, 0.029510498046875, 0.0131683349609375, 0.0131683349609375, 0.0131683349609375]","[0.031158447265625, 0.031158447265625, 0.0148162841796875, 0.0148162841796875, 0.0148162841796875]","[0.029999999329447746, 0.029999999329447746, 0.022877776995301247, 0.022877776995301247, 0.022877776995301247]",[0.00192384 0.00192288 0.00192192 0.00192139 0.00192094],0.017779125,0.009472145,"[9.541591453552247, 9.548940277099609, 10.0, 9.57318286895752, 9.472245979309083]","[9.700688362121582, 9.649232864379883, 10.0, 9.931983757019044, 9.656139945983886]",0.7456974373898271,0.02437864522731026,0.19960306340997871,0.25,0.07171572875253811,0.1,0.05,0.05,
30,0,9,0.72019804,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.010711669921875, 0.0082550048828125, 0.0084075927734375, 0.0085601806640625, 0.0085601806640625]","[0.012359619140625, 0.0099029541015625, 0.0100555419921875, 0.0102081298828125, 0.0102081298828125]","[0.02225000038743019, 0.021622221916913986, 0.02220555581152439, 0.022788889706134796, 0.022788889706134796]",[0.00191938 0.00191851 0.00191744 0.00191678 0.00191625],0.017528333,0.009401677,"[9.659699058532714, 10.0, 10.0, 9.781155776977538, 8.842201805114746]","[9.753193283081055, 10.0, 10.0, 9.74251880645752, 8.338541030883789]",0.7518106492919905,0.0244282432302402,0.2,0.25,0.07738240606175018,0.1,0.05,0.05,
31,0,9,0.72400784,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0085601806640625, 0.0098724365234375, 0.0098724365234375, 0.0098724365234375, 0.0222320556640625]","[0.0102081298828125, 0.0115203857421875, 0.0115203857421875, 0.0115203857421875, 0.0238800048828125]","[0.022788889706134796, 0.0280888881534338, 0.0280888881534338, 0.0280888881534338, 0.026577778160572052]",[0.00191469 0.00191392 0.00191293 0.00191213 0.00191189],0.017365925,0.009314432,"[10.0, 9.153799247741699, 9.965038299560547, 10.0, 10.0]","[10.0, 9.290442848205567, 9.880476760864259, 10.0, 10.0]",0.7464442607555872,0.024708199164379163,0.1986350495936507,0.25,0.07310101199755732,0.1,0.05,0.05,
32,0,9,0.7270199,"[9.500000190734863, 6.945745849609375]",[0.         0.02531646 0.         0.         0.        ],[0.         0.00179856 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0222320556640625, 0.02288055419921875, 0.023529052734375, 0.023529052734375, 0.023529052734375]","[0.0238800048828125, 0.02452850341796875, 0.025177001953125, 0.025177001953125, 0.025177001953125]","[0.026577778160572052, 0.02628333307802677, 0.02598888799548149, 0.02598888799548149, 0.02598888799548149]",[0.00191014 0.00191513 0.00192043 0.00191991 0.00191955],0.017574923,0.009259802,"[10.0, 9.016342544555664, 10.0, 10.0, 10.0]","[10.0, 9.223257446289063, 10.0, 10.0, 10.0]",0.727569730495927,0.02467403511852439,0.18533546541943963,0.24367088607594936,0.07424905611222939,0.1,0.05,0.04964028776978418,
33,0,9,0.7561395,"[7.293032836914063, 10.0]",[0.         0.04440789 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01806640625, 0.0193939208984375, 0.0193939208984375, 0.0193939208984375, 0.0193939208984375]","[0.01971435546875, 0.0210418701171875, 0.0210418701171875, 0.0210418701171875, 0.0210418701171875]","[0.02974444441497326, 0.030566666275262833, 0.030566666275262833, 0.030566666275262833, 0.030566666275262833]",[0.00191785 0.00194314 0.00194219 0.00194161 0.00194109],0.017674845,0.0091282455,"[10.0, 9.11121063232422, 9.915830993652344, 10.0, 10.0]","[10.0, 9.165517997741699, 9.758249282836914, 10.0, 10.0]",0.7348934634814089,0.024677603518018003,0.2,0.23889802631578946,0.0713178336476014,0.1,0.05,0.05,
34,0,9,0.7301091,"[9.186602020263672, 9.645931816101074]",[0.         0.         0.         0.         0.08133971],[0.         0.         0.         0.00121286 0.        ],[0. 0. 0. 0. 0.],"[0.0135650634765625, 0.0135650634765625, 0.0135650634765625, 0.0136566162109375, 0.0086669921875]","[0.0152130126953125, 0.0152130126953125, 0.0152130126953125, 0.0153045654296875, 0.01031494140625]","[0.03255555406212807, 0.03255555406212807, 0.03255555406212807, 0.02961111068725586, 0.029666665941476822]",[0.00194062 0.00194024 0.00193978 0.00193667 0.00196899],0.017607987,0.009055248,"[10.0, 8.866014099121093, 10.0, 10.0, 9.613067245483398]","[10.0, 9.193582916259766, 10.0, 10.0, 9.42588996887207]",0.723879672355234,0.024494186043055338,0.2,0.22966507177033493,0.06996298579714985,0.1,0.05,0.04975742874469376,
35,0,9,0.74589884,"[10.0, 10.0]",[0.01315789 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0077056884765625, 0.006744384765625, 0.006744384765625, 0.006744384765625, 0.0276031494140625]","[0.0093536376953125, 0.008392333984375, 0.008392333984375, 0.008392333984375, 0.0292510986328125]","[0.029222222045063972, 0.028777778148651123, 0.028777778148651123, 0.028777778148651123, 0.026499999687075615]",[0.00197083 0.0019734  0.00197252 0.00197181 0.00197138],0.017415017,0.009062045,"[10.0, 9.992806243896485, 10.0, 10.0, 9.144029998779297]","[10.0, 9.9808837890625, 9.746305084228515, 10.0, 9.589297866821289]",0.7436958741764927,0.024714193651483723,0.2,0.24671052631578946,0.07227115420921944,0.1,0.05,0.05,
36,0,9,0.7284715,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0050201416015625, 0.0050201416015625, 0.0050201416015625, 0.0050201416015625, 0.0050201416015625]","[0.0066680908203125, 0.0066680908203125, 0.0066680908203125, 0.0066680908203125, 0.0066680908203125]","[0.028955556452274323, 0.028955556452274323, 0.028955556452274323, 0.028955556452274323, 0.028955556452274323]",[0.00196961 0.00196874 0.00196784 0.0019672  0.00196665],0.017098932,0.009110565,"[9.937500953674316, 10.0, 10.0, 9.996795082092286, 10.0]","[9.951411247253418, 10.0, 10.0, 10.0, 10.0]",0.7474425237062877,0.024978358943705554,0.2,0.25,0.07246416476258215,0.1,0.05,0.05,
37,0,9,0.7290571,"[10.0, 10.0]",[0.        0.        0.        0.0376569 0.       ],[0.00165563 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.001220703125, 0.001220703125, 0.001220703125, 0.0027008056640625, 0.0027008056640625]","[0.00286865234375, 0.00286865234375, 0.00286865234375, 0.0043487548828125, 0.0043487548828125]","[0.03325555473566055, 0.03325555473566055, 0.03325555473566055, 0.026444444432854652, 0.026444444432854652]",[0.0019651  0.00196422 0.00196349 0.00197174 0.00197126],0.01675251,0.009251718,"[9.055100250244141, 9.050769233703614, 10.0, 10.0, 10.0]","[9.183724975585937, 9.072006607055664, 10.0, 10.0, 10.0]",0.7341235906157855,0.02436848700821683,0.2,0.2405857740585774,0.06950045537680567,0.1,0.05,0.049668874172185434,
38,0,9,0.7230972,"[8.768655776977539, 10.0]",[0.         0.05238095 0.         0.         0.        ],[0.00160256 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0027008056640625, 0.0132293701171875, 0.0132293701171875, 0.0042724609375, 0.0042724609375]","[0.0043487548828125, 0.0148773193359375, 0.0148773193359375, 0.00592041015625, 0.00592041015625]","[0.026444444432854652, 0.02634444460272789, 0.02634444460272789, 0.02468888834118843, 0.02468888834118843]",[0.0019695  0.00200035 0.00199951 0.00199881 0.00199854],0.016564453,0.009225608,"[10.0, 9.829809188842773, 10.0, 8.128672981262207, 10.0]","[10.0, 9.771126747131348, 10.0, 8.241321754455566, 9.923119163513183]",0.7332153974130704,0.024318671741329716,0.19795965533638665,0.2369047619047619,0.07435282125110487,0.1,0.05,0.04967948717948718,
39,0,9,0.71797717,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01186370849609375, 0.01366424560546875, 0.00787353515625, 0.00787353515625, 0.00787353515625]","[0.01351165771484375, 0.01531219482421875, 0.009521484375, 0.009521484375, 0.009521484375]","[0.02554444409906864, 0.028227778151631355, 0.030055556446313858, 0.030055556446313858, 0.030055556446313858]",[0.00199685 0.00199577 0.00199479 0.00199422 0.0019937 ],0.016439768,0.009173473,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 9.98425579071045]",0.7466764722850027,0.025,0.2,0.25,0.07167647228500267,0.1,0.05,0.05,
40,0,9,0.72807,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00434783 0.        ],[0. 0. 0. 0. 0.],"[0.0198516845703125, 0.004241943359375, 0.004241943359375, 0.004241943359375, 0.004241943359375]","[0.0214996337890625, 0.005889892578125, 0.005889892578125, 0.005889892578125, 0.005889892578125]","[0.02710000053048134, 0.027455555275082588, 0.027455555275082588, 0.027455555275082588, 0.027455555275082588]",[0.00199219 0.00199132 0.00199048 0.00198984 0.00198941],0.016264258,0.009180027,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.7477065398724668,0.025,0.2,0.25,0.07357610508985811,0.1,0.05,0.0491304347826087,
41,0,9,0.72713685,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0128326416015625, 0.0128326416015625, 0.006622314453125, 0.006622314453125, 0.006622314453125]","[0.0144805908203125, 0.0144805908203125, 0.008270263671875, 0.008270263671875, 0.008270263671875]","[0.024700000882148743, 0.024700000882148743, 0.027044445276260376, 0.027044445276260376, 0.027044445276260376]",[0.00199317 0.00199237 0.00199144 0.00199091 0.00199037],0.0161385,0.009107806,"[9.806466102600098, 9.059947395324707, 9.831465148925782, 8.804019165039062, 8.9932071685791]","[9.911573219299317, 9.223204231262207, 9.642496299743652, 9.35938892364502, 9.140809059143066]",0.747707731160458,0.02381860586387944,0.2,0.25,0.07388912529657847,0.1,0.05,0.05,
42,0,9,0.72534525,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00677490234375, 0.009521484375, 0.012115478515625, 0.027679443359375, 0.027679443359375]","[0.0084228515625, 0.01116943359375, 0.013763427734375, 0.029327392578125, 0.029327392578125]","[0.027044445276260376, 0.025305556133389473, 0.02356666699051857, 0.025777777656912804, 0.025777777656912804]",[0.00198885 0.00198779 0.00198684 0.00198619 0.00198577],0.01612677,0.009086694,"[8.192096138000489, 10.0, 10.0, 10.0, 9.922501754760741]","[8.282279586791992, 10.0, 9.94041404724121, 10.0, 10.0]",0.7394751895482716,0.024371434029073633,0.19121463022261953,0.25,0.07388912529657847,0.1,0.05,0.05,
43,0,9,0.7132776,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0313568115234375, 0.0313568115234375, 0.0313568115234375, 0.020294189453125, 0.020294189453125]","[0.0330047607421875, 0.0330047607421875, 0.0330047607421875, 0.021942138671875, 0.021942138671875]","[0.02378888800740242, 0.02378888800740242, 0.02378888800740242, 0.02669999934732914, 0.02669999934732914]",[0.00198421 0.00198338 0.00198249 0.00198191 0.00198137],0.016472027,0.009266204,"[10.0, 9.329340171813964, 10.0, 10.0, 10.0]","[10.0, 9.542980766296386, 10.0, 10.0, 10.0]",0.7327010669588231,0.024778218130511398,0.18376854479495175,0.25,0.07415430403335983,0.1,0.05,0.05,
44,0,9,0.7218002,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0213775634765625, 0.0224609375, 0.0224609375, 0.0224609375, 0.0224609375]","[0.0230255126953125, 0.02410888671875, 0.02410888671875, 0.02410888671875, 0.02410888671875]","[0.027538888156414032, 0.028377776965498924, 0.028377776965498924, 0.028377776965498924, 0.028377776965498924]",[0.00197961 0.00197877 0.00197784 0.00197716 0.00197683],0.016647931,0.009224378,"[10.0, 9.37586727142334, 10.0, 10.0, 10.0]","[10.0, 9.304749679565429, 10.0, 9.80883617401123, 10.0]",0.747680735532281,0.024793668075831245,0.2,0.25,0.07288706745644967,0.1,0.05,0.05,
45,0,9,0.72481024,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00431034],[0. 0. 0. 0. 0.],"[0.0345001220703125, 0.032196044921875, 0.0298919677734375, 0.0298919677734375, 0.0298919677734375]","[0.0361480712890625, 0.033843994140625, 0.0315399169921875, 0.0315399169921875, 0.0315399169921875]","[0.0285777784883976, 0.02699444442987442, 0.025411110371351242, 0.025411110371351242, 0.025411110371351242]",[0.00197514 0.0019741  0.00197356 0.00197303 0.00197259],0.01699316,0.009442338,"[9.350959205627442, 10.0, 10.0, 10.0, 9.681481170654298]","[9.181341743469238, 10.0, 10.0, 10.0, 9.746845245361328]",0.7295625175616925,0.024679403867239196,0.18300524706031845,0.25,0.07273993559965218,0.1,0.05,0.04913793103448276,
46,0,9,0.718276,"[10.0, 10.0]",[0.         0.         0.00561798 0.         0.        ],[0.         0.00203252 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0165557861328125, 0.0165557861328125, 0.01617431640625, 0.0157928466796875, 0.0157928466796875]","[0.0182037353515625, 0.0182037353515625, 0.017822265625, 0.0174407958984375, 0.0174407958984375]","[0.02468888834118843, 0.02468888834118843, 0.025522222742438316, 0.026355555281043053, 0.026355555281043053]",[0.00197194 0.00197119 0.00197123 0.00197149 0.0019708 ],0.017014291,0.009334992,"[10.0, 9.395748519897461, 9.772370719909668, 10.0, 10.0]","[10.0, 9.496407890319825, 9.955857276916504, 10.0, 10.0]",0.7473358424484603,0.024724609019857933,0.2,0.24859550561797752,0.0744222318756655,0.1,0.05,0.04959349593495935,
