step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
40,0,4,-0.23835981,"[0.628562992811203, 0.7277539968490601]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.002838134765625, 0.021636962890625, 0.04327392578125, 0.037078857421875, 0.037078857421875]","[0.0063629150390625, 0.0251617431640625, 0.0467987060546875, 0.0406036376953125, 0.0406036376953125]","[0.02161666750907898, 0.020205555483698845, 0.019411111250519753, 0.023099999874830246, 0.023099999874830246]",[0.11161221 0.11153038 0.1114507  0.11139284 0.11136281],0.6970197,0.42728832,"[2.666308975219726, 3.624818897247314, 4.523503398895264, 3.5152508735656736, 3.1981828689575194]","[2.798243474960327, 3.520988941192627, 4.634687614440918, 3.74826602935791, 3.083454990386963]",0.8076753365742024,0.11050815890038805,0.2,0.25,0.07710895371548082,0.07005822395833333,0.05,0.05,
41,0,4,0.14622593,"[0.7354669928550721, 0.8495640158653259]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0283660888671875, 0.0283660888671875, 0.0283660888671875, 0.0411529541015625, 0.0411529541015625]","[0.031890869140625, 0.031890869140625, 0.031890869140625, 0.044677734375, 0.044677734375]","[0.028622223064303398, 0.028622223064303398, 0.028622223064303398, 0.02464444376528263, 0.02464444376528263]",[0.11116183 0.11103446 0.11092107 0.11085933 0.11078663],0.6804714,0.43438658,"[6.086590385437012, 5.971628189086914, 6.157657623291016, 5.4255218505859375, 7.501957893371582]","[5.784853744506836, 6.0711414337158205, 6.0489198684692385, 5.0051929473876955, 7.190683746337891]",0.8729788502169378,0.17863669141254931,0.2,0.25,0.07270734734605504,0.07163481145833334,0.05,0.05,
42,0,4,0.6993834,"[0.8633389830589294, 0.9876510024070739]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0512542724609375, 0.04328155517578125, 0.035308837890625, 0.035308837890625, 0.035308837890625]","[0.054779052734375, 0.04680633544921875, 0.0388336181640625, 0.0388336181640625, 0.0388336181640625]","[0.02647777833044529, 0.028361111879348755, 0.03024444356560707, 0.03024444356560707, 0.03024444356560707]",[0.11050598 0.1103385  0.11018106 0.11007156 0.10999514],0.66496754,0.4401201,"[9.307372093200684, 9.301337051391602, 9.2346981048584, 8.820672035217285, 10.0]","[9.30613441467285, 9.713421630859376, 9.301595115661621, 8.891088104248047, 9.965897750854491]",0.9279771790821123,0.23876861329266297,0.2,0.25,0.07154340537278261,0.06766516041666666,0.05,0.05,
43,0,4,0.7862277,"[1.0001180171966553, 1.1584759950637817]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.021514892578125, 0.021514892578125, 0.055267333984375, 0.055267333984375, 0.055267333984375]","[0.0250396728515625, 0.0250396728515625, 0.0587921142578125, 0.0587921142578125, 0.0587921142578125]","[0.025333333760499954, 0.025333333760499954, 0.023711111396551132, 0.023711111396551132, 0.023711111396551132]",[0.10964431 0.10949276 0.10936958 0.10931054 0.10922971],0.6518982,0.4445982,"[9.78030776977539, 7.1504669189453125, 8.567926979064941, 7.103182220458985, 8.663352966308594]","[9.441365814208984, 7.362761688232422, 8.546405792236328, 7.517444038391114, 8.702122116088868]",0.9334365573585868,0.219449713394929,0.2,0.25,0.0752344325053244,0.08875241145833333,0.05,0.05,
44,0,4,0.7638025,"[1.1694940090179444, 1.3574919700622559]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0461883544921875, 0.037109375, 0.037109375, 0.0345306396484375, 0.0345306396484375]","[0.049713134765625, 0.0406341552734375, 0.0406341552734375, 0.038055419921875, 0.038055419921875]","[0.02321111038327217, 0.02271111123263836, 0.02271111123263836, 0.028599999845027924, 0.028599999845027924]",[0.10889538 0.10876618 0.10858812 0.10847408 0.10839679],0.6376792,0.44891474,"[9.297552490234375, 8.002944755554198, 10.0, 7.083563041687012, 6.152468872070313]","[9.228571510314941, 8.138126945495605, 10.0, 7.452209854125977, 6.818385124206543]",0.9394475855109153,0.21672394890488691,0.2,0.25,0.0727236366060283,0.1,0.05,0.05,
45,0,4,0.6564691,"[1.3682949781417846, 1.2734399795532227]",[0. 0. 0. 0. 0.],[0.         0.         0.00609756 0.0075188  0.02484472],[0. 0. 0. 0. 0.],"[0.0345306396484375, 0.0298919677734375, 0.0298919677734375, 0.0678558349609375, 0.0678558349609375]","[0.038055419921875, 0.033416748046875, 0.033416748046875, 0.071380615234375, 0.071380615234375]","[0.028599999845027924, 0.03186666592955589, 0.03186666592955589, 0.03593333438038826, 0.03593333438038826]",[0.10821439 0.10806159 0.107999   0.10789762 0.10783636],0.62753487,0.4516056,"[8.749194526672364, 8.155571174621581, 9.232421875, 10.0, 8.604014778137207]","[8.395589256286621, 7.858021926879883, 9.681379890441894, 10.0, 10.0]",0.9113890347558408,0.23205777276530923,0.2,0.25,0.0677923404555169,0.1,0.05,0.011538921535014636,
46,0,4,0.7212534,"[1.2097679853439331, 0.8680740118026733]",[0.         0.         0.35368803 0.         0.        ],[0.04794521 0.05610149 0.04459514 0.0582538  0.0295082 ],[0.         0.         0.         0.00241546 0.        ],"[0.0678558349609375, 0.0678558349609375, 0.115966796875, 0.115966796875, 0.115966796875]","[0.071380615234375, 0.071380615234375, 0.1194915771484375, 0.1194915771484375, 0.1194915771484375]","[0.03593333438038826, 0.03593333438038826, 0.0357888899743557, 0.0357888899743557, 0.0357888899743557]",[0.10769849 0.10755227 0.10919575 0.10901085 0.10885528],0.61422527,0.45354614,"[8.553581237792969, 8.03652229309082, 7.511004447937012, 7.725814628601074, 7.833124732971191]","[9.976477813720702, 10.0, 10.0, 10.0, 10.0]",0.7321901569116199,0.21340556225290885,0.2,0.16157799274486095,0.0677923404555169,0.08941426145833334,0.0,0.0,
47,0,4,0.4902606,"[0.5739910006523132, 0.4]",[0.        0.4386574 0.        0.        0.       ],[0.03956835 0.15056095 0.03857474 0.04676259 0.25      ],[0.         0.00471698 0.0019084  0.         0.        ],"[0.138702392578125, 0.123626708984375, 0.123626708984375, 0.123626708984375, 0.123626708984375]","[0.1422271728515625, 0.1271514892578125, 0.1271514892578125, 0.1271514892578125, 0.1271514892578125]","[0.03646666556596756, 0.029377777129411697, 0.029377777129411697, 0.029377777129411697, 0.029377777129411697]",[0.11097526 0.11323705 0.11305343 0.11289358 0.11287642],0.60366124,0.4540956,"[8.442678260803223, 7.916445732116699, 7.512294769287109, 7.481428909301758, 7.973084831237793]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.7199273916279999,0.2121289017249516,0.2,0.14033564814814814,0.06746284175490018,0.1,0.0,0.0,
48,0,4,-0.30463195,"[0.42000000104308133, 0.42000000104308133]",[0.36456212 0.         0.         0.41919193 0.        ],[0.03383459 0.2157738  0.1495286  0.14358108 0.02702703],[0.         0.01111111 0.         0.         0.        ],"[0.1925048828125, 0.1988372802734375, 0.1988372802734375, 0.19222259521484375, 0.18560791015625]","[0.1960296630859375, 0.202362060546875, 0.202362060546875, 0.19574737548828125, 0.1891326904296875]","[0.036605555564165115, 0.03906666487455368, 0.03906666487455368, 0.03440000116825104, 0.029733333736658096]",[0.11598505 0.11644831 0.11638165 0.11692052 0.11750203],0.5939257,0.4528899,"[8.656746864318848, 7.745149421691894, 7.707318115234375, 7.9539697647094725, 7.491911125183106]","[10.0, 10.0, 10.0, 10.0, 5.820629119873047]",0.632968831971501,0.2130052395745008,0.2,0.05406149067045196,0.06590210172654822,0.1,0.0,0.0,
49,0,4,-0.7277893,"[0.4410000011324883, 0.6515529930591584]",[0.        0.1904762 0.        0.        0.       ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.18560791015625, 0.00433349609375, 0.00433349609375, 0.00433349609375, 0.0037384033203125]","[0.1891326904296875, 0.0078582763671875, 0.0078582763671875, 0.0078582763671875, 0.00726318359375]","[0.029733333736658096, 0.016511110588908195, 0.016511110588908195, 0.016511110588908195, 0.013066667132079601]",[0.11736739 0.11742114 0.11738668 0.11736465 0.11734343],0.5841338,0.45454404,"[2.244871997833252, 1.8004475593566895, 1.9995339870452882, 2.3362480640411376, 2.246654987335205]","[2.245934009552002, 1.803296995162964, 1.9988220214843748, 2.3320930004119873, 2.2445900440216064]",0.6813082748238813,0.06728768870053618,0.2,0.20238095238095238,0.07190492332572604,0.03973471041666668,0.05,0.05,
1,0,5,-0.6102913,"[1.061304998397827, 1.5491149902343748]",[0.05833675 0.         0.         0.         0.        ],[0.00818542 0.         0.         0.         0.        ],[0.00010753 0.         0.         0.         0.        ],"[0.0064544677734375, 0.0064544677734375, 0.0064544677734375, 0.0, 0.0]","[0.0130157470703125, 0.0130157470703125, 0.0130157470703125, 0.006561279296875, 0.006561279296875]","[0.02925555594265461, 0.02925555594265461, 0.02925555594265461, 0.034211110323667526, 0.034211110323667526]",[0.11666104 0.11661417 0.11655885 0.11651344 0.11649292],0.01140213,0.0027948665,"[3.971521949768066, 2.9195876121520996, 2.7734439849853514, 2.9660849571228027, 2.5249650001525876]","[3.8656895637512205, 2.816629123687744, 2.7316099643707275, 2.8697568893432615, 2.7013290405273436]",0.781833055010327,0.09647511008681249,0.2,0.23541581155846225,0.06888015995470985,0.1,0.03924739441325336,0.04181457899708912,
2,0,5,-0.41215754,"[1.5675839662551878, 1.681171941757202]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.047882080078125, 0.047882080078125]","[0.006561279296875, 0.006561279296875, 0.006561279296875, 0.054443359375, 0.054443359375]","[0.034211110323667526, 0.034211110323667526, 0.034211110323667526, 0.029277777299284935, 0.029277777299284935]",[0.1164318  0.11640106 0.11637034 0.11633177 0.11629716],0.016906738,0.016276404,"[3.071838092803955, 3.4204440116882324, 3.0030018806457517, 3.476851081848144, 4.333290863037109]","[3.015305137634277, 3.289099884033203, 2.803101921081543, 3.41909704208374, 4.3296630859375]",0.8084205615290189,0.10922423946493391,0.180316162109375,0.25,0.06888015995470985,0.1,0.05,0.05,
3,0,5,-0.41396356,"[1.7022629737854005, 1.8265940189361571]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0406036376953125, 0.0439300537109375, 0.0439300537109375, 0.0439300537109375, 0.0439300537109375]","[0.0471649169921875, 0.0504913330078125, 0.0504913330078125, 0.0504913330078125, 0.0504913330078125]","[0.0284444447606802, 0.029733333736658096, 0.029733333736658096, 0.029733333736658096, 0.029733333736658096]",[0.11598968 0.11595409 0.11592908 0.11588651 0.11584709],0.026050992,0.02022941,"[3.2817770957946775, 3.58182201385498, 3.022494029998779, 2.726427936553955, 2.419995069503784]","[3.1710500717163086, 3.6029601097106934, 3.248344039916992, 3.55761604309082, 3.211839962005615]",0.7816305610995132,0.09572510541159086,0.1640005323621962,0.25,0.07190492332572604,0.1,0.05,0.05,
4,0,5,-0.59884673,"[1.735264015197754, 1.0034089803695678]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00826446 0.12087912],[0. 0. 0. 0. 0.],"[0.0439300537109375, 0.0439300537109375, 0.706329345703125, 0.706329345703125, 0.706329345703125]","[0.0504913330078125, 0.0504913330078125, 0.712890625, 0.712890625, 0.712890625]","[0.029733333736658096, 0.029733333736658096, 0.03395555540919304, 0.03395555540919304, 0.03395555540919304]",[0.11576325 0.11573093 0.11568305 0.11563599 0.11560062],0.11776402,0.23128633,"[1.6893069744110107, 1.4257099866867065, 1.2915159940719605, 1.3005569696426391, 1.1565540313720704]","[2.843658065795898, 3.0035709381103515, 3.1379520416259763, 3.54099006652832, 2.9023098945617676]",0.4921532061862833,0.040126854229600335,0.0,0.25,0.06904483529001626,0.08298151666666667,0.05,0.0,
5,0,5,0.96402764,"[0.9532380104064941, 0.4]",[0.         0.40689656 0.         0.36627907 0.        ],[0.02906977 0.12191358 0.09722222 0.10477869 0.08490566],[0. 0. 0. 0. 0.],"[0.706329345703125, 0.7888565063476562, 0.8713836669921875, 0.9324111938476562, 0.993438720703125]","[0.712890625, 0.7954177856445312, 0.8779449462890625, 0.9389724731445312, 1.0]","[0.03395555540919304, 0.03717222064733505, 0.040388889610767365, 0.03967777639627457, 0.03896666690707207]",[0.11547294 0.11593272 0.11639412 0.11660275 0.11682723],0.3237195,0.38744718,"[0.8437400102615357, 1.3345884799957275, 1.0904405117034912, 1.0038075208663941, 0.7132050156593324]","[3.1777923583984373, 3.6643911361694332, 3.1998559951782224, 3.7082139968872068, 3.710505962371826]",0.0,0.025387130881049044,0.0,0.056706094627105075,0.06513518169335232,0.1,0.05,0.0,rtt rate 
6,0,5,0.96402764,"[0.9532380104064941, 0.4]",[0.         0.77591974 0.         0.         0.8321678 ],[0.         0.07462686 0.12230216 0.23809524 0.1875    ],[0.         0.         0.00719424 0.         0.        ],"[0.993438720703125, 0.993438720703125, 0.993438720703125, 0.993438720703125, 0.993438720703125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.03896666690707207, 0.05645555630326271, 0.05645555630326271, 0.05645555630326271, 0.05990000069141388]",[0.11679481 0.11745297 0.11739847 0.11736557 0.11804713],0.41510877,0.42811474,"[0.776528000831604, 1.2702829837799072, 1.2288520097732545, 0.4, 0.5814009964466095]","[3.930203056335449, 3.905319023132324, 3.088119888305664, 3.400680923461914, 3.7845068931579586]",0.0,0.024053957882590536,0.0,0.0,0.05532338419262265,0.1,0.0,0.0,plr rtt rate 
7,0,5,0.69673204,"[0.4022499999497086, 0.4]",[0.37865496 0.         0.         0.         0.        ],[0.09036145 0.23308986 0.06184799 0.21621622 0.01      ],[0.         0.         0.00409836 0.         0.        ],"[0.993438720703125, 0.993438720703125, 0.993438720703125, 0.993438720703125, 0.993438720703125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06315555423498154, 0.0664111077785492, 0.0664111077785492, 0.0664111077785492, 0.0664111077785492]",[0.11833703 0.11866513 0.11861876 0.11858011 0.1185407 ],0.5190894,0.44800013,"[1.0334414958953857, 0.8513089895248414, 0.6357439994812012, 1.2777790069580077, 1.265213966369629]","[3.5215505599975585, 3.2296475410461425, 2.663738489151001, 2.868619918823242, 2.7335680484771725]",0.0,0.026014611941438108,0.0,0.15533625730994152,0.05249795326047051,0.1,0.0,0.0,rtt 
8,0,5,0.6871817,"[0.42000000104308133, 0.4]",[0.         0.         0.26451612 0.         0.        ],[0.02013423 0.0220494  0.03947368 0.01497006 0.01282051],[0. 0. 0. 0. 0.],"[0.993438720703125, 0.993438720703125, 0.993438720703125, 0.993438720703125, 0.993438720703125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06673333048820496, 0.06673333048820496, 0.05889999866485596, 0.05889999866485596, 0.05889999866485596]",[0.11925378 0.11905263 0.11916742 0.11903624 0.1189445 ],0.5838274,0.44791564,"[0.6918540060520173, 0.8285324931144715, 1.151134967803955, 1.3054800033569336, 1.319163990020752]","[2.186136484146118, 1.9476470470428469, 2.896271991729736, 2.8199158668518063, 8.51178798675537]",0.0,0.027884138413492833,0.0,0.18387096774193548,0.05236247977346708,0.1,0.05,0.0,rtt 
9,0,5,-0.06981033,"[0.40269700000062586, 0.4]",[0.39154267 0.         0.         0.         0.        ],[0.02888087 0.01324503 0.02605863 0.04046243 0.        ],[0.         0.00331126 0.         0.         0.        ],"[0.993438720703125, 0.993438720703125, 0.993438720703125, 0.993438720703125, 0.993438720703125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.0604555569589138, 0.06201111152768135, 0.06201111152768135, 0.06201111152768135, 0.06201111152768135]",[0.12007127 0.12132555 0.12117403 0.12110563 0.12099233],0.6332038,0.44151574,"[0.9308490037918091, 0.9388654828071594, 1.2585170269012451, 1.286383032798767, 1.286383032798767]","[9.28888816833496, 9.552152633666992, 10.0, 10.0, 10.0]",0.0,0.03110393629545776,0.016601898710606466,0.15211433046202036,0.05438811071174047,0.1,0.0,0.0,rtt rate 
10,0,5,0.80163264,"[0.4013360000681132, 0.4]",[0.        0.        0.5899772 0.        0.       ],[0.02737752 0.00320513 0.01388889 0.00787402 0.00487805],[0.         0.00641026 0.         0.         0.        ],"[0.993438720703125, 0.993438720703125, 0.993438720703125, 0.993438720703125, 0.993438720703125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.080477774143219, 0.080477774143219, 0.09382222592830658, 0.09382222592830658, 0.09382222592830658]",[0.12535731 0.12517364 0.1264564  0.12635304 0.12626976],0.67210644,0.43245465,"[1.0570460081100463, 0.658638995885849, 1.2813429832458496, 1.3571809768676757, 1.3571809768676757]","[9.026709747314452, 9.204449081420899, 10.0, 10.0, 10.0]",0.0,0.03118604870685792,0.03605321248372395,0.10250569476082005,0.04209586466504409,0.1,0.0,0.0,rtt rate 
11,0,5,-0.4113919,"[0.4038459999486804, 0.4]",[0.3856631 0.        0.        0.        0.       ],[0.02351097 0.01826484 0.01831502 0.01973684 0.        ],[0.0015674 0.        0.003663  0.        0.       ],"[0.993438720703125, 0.993438720703125, 0.993438720703125, 0.993438720703125, 0.993438720703125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.09418889135122299, 0.0945555567741394, 0.0945555567741394, 0.0945555567741394, 0.0945555567741394]",[0.12749778 0.1288207  0.12866355 0.12860121 0.12851682],0.70354825,0.42238,"[0.7204604983329773, 0.9174614906311035, 1.3871109962463377, 1.3737639665603636, 1.3737639665603636]","[7.286752319335938, 9.178346252441406, 6.092282104492187, 7.22422981262207, 7.22422981262207]",0.0,0.031668822441162536,0.05177413731405178,0.153584229390681,0.04184312403316163,0.1,0.0,0.0,rtt rate 
12,0,5,0.96402764,"[0.4059999998658896, 0.4051679998636246]",[0.3466899 0.        0.        0.        0.       ],[0.02556818 0.02040816 0.03921569 0.         0.01550388],[0.         0.00510204 0.         0.         0.        ],"[0.993438720703125, 0.993438720703125, 0.993438720703125, 0.993438720703125, 0.993438720703125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.09089444577693939, 0.08389999717473984, 0.08389999717473984, 0.08389999717473984, 0.08389999717473984]",[0.1318003  0.13221386 0.13212952 0.1320878  0.13203403],0.7294878,0.41208178,"[0.6653460025787354, 0.9454175114631653, 1.258368968963623, 1.258368968963623, 1.2601579666137694]","[8.51080322265625, 9.465008163452149, 9.828695106506348, 9.828695106506348, 6.703446960449219]",0.0,0.02861546388109618,0.06474390029907229,0.16332752613240417,0.04311610264953906,0.1,0.0,0.0,rtt rate 
13,0,5,0.76193166,"[0.4, 0.4]",[0.         0.24048866 0.2628205  0.         0.        ],[0.01757994 0.02232992 0.06031676 0.05173176 0.03706039],[0.         0.00200803 0.         0.00584795 0.00819672],"[0.993438720703125, 0.993438720703125, 0.993438720703125, 0.993438720703125, 0.993438720703125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.07952222228050232, 0.07729259133338928, 0.07694444805383682, 0.07847777754068375, 0.07847777754068375]",[0.13560149 0.13656327 0.1374729  0.13836089 0.13825405],0.7697769,0.3921681,"[0.8297673463821411, 1.2541826486587524, 0.6032043337821961, 1.4702593326568603, 1.3840100049972532]","[7.6129461288452145, 5.712780570983887, 4.8853535652160645, 7.208324241638183, 8.037268447875975]",0.0,0.029839725800175902,0.08488842578644451,0.12417270774600617,0.04726586599849308,0.1,0.0,0.0,rtt rate 
14,0,5,-0.24939859,"[0.42000000104308133, 0.4177259996533394]",[0.         0.         0.88633287 0.         0.        ],[0.03488372 0.05645161 0.08333334 0.         0.02222222],[0. 0. 0. 0. 0.],"[0.993438720703125, 0.993438720703125, 0.993438720703125, 0.993438720703125, 0.993438720703125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06767778098583221, 0.06767778098583221, 0.08236666768789291, 0.08236666768789291, 0.08236666768789291]",[0.14194897 0.1418694  0.14354627 0.14343433 0.14333531],0.7857329,0.38282576,"[0.64028599858284, 0.9057035088539124, 1.2745270252227783, 1.2745270252227783, 1.0850489854812622]","[9.393561553955077, 8.280956077575683, 5.982928085327148, 5.982928085327148, 3.7031688690185547]",0.0,0.026953259981746237,0.09286645568243351,0.028416779431664402,0.04619789347370619,0.1,0.05,0.0,rtt rate 
15,0,5,-0.5276376,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0.01509434 0.01863354 0.02702703 0.01403509 0.01953125],[0. 0. 0. 0. 0.],"[0.993438720703125, 0.993438720703125, 0.993438720703125, 0.993438720703125, 0.993438720703125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.08566666394472122, 0.08566666394472122, 0.08566666394472122, 0.08566666394472122, 0.08566666394472122]",[0.14388417 0.14370051 0.1435679  0.1434432  0.14333136],0.79962057,0.37395105,"[0.6636549949645996, 0.6361889958381652, 1.1273379802703858, 1.2581890106201172, 1.3920619964599608]","[2.7676734447479245, 3.0862484931945797, 3.0953900337219236, 3.3194378852844237, 3.1908509254455564]",0.0,0.026127056275661704,0.0998102965178313,0.25,0.04498485057125932,0.1,0.05,0.0,rtt 
16,0,5,-0.026875854,"[0.4048900000751019, 0.4]",[0. 0. 0. 0. 0.],[0.00735294 0.01090909 0.03524229 0.         0.01413428],[0.         0.         0.         0.         0.00353357],"[0.993438720703125, 0.993438720703125, 0.993438720703125, 0.993438720703125, 0.993438720703125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.08134444802999496, 0.08134444802999496, 0.08134444802999496, 0.08134444802999496, 0.08134444802999496]",[0.14573652 0.14558212 0.14542188 0.14532009 0.14519611],0.8118176,0.36554438,"[0.7237724900245667, 0.9390054941177368, 1.349856972694397, 1.349856972694397, 10.0]","[9.91229190826416, 9.400346755981445, 8.316320037841797, 8.316320037841797, 10.0]",0.0,0.0916025368751022,0.10590880020805027,0.25,0.04657923832649166,0.08065612708333335,0.0,0.0,rtt 
17,0,5,0.03234303,"[0.42000000104308133, 0.4]",[0. 0. 0. 0. 0.],[0.0140056  0.01375368 0.01020408 0.01612903 0.        ],[0.         0.00289017 0.00510204 0.         0.        ],"[0.993438720703125, 0.993438720703125, 0.993438720703125, 0.993438720703125, 0.993438720703125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.07792222499847412, 0.07792222499847412, 0.07792222499847412, 0.07792222499847412, 0.07792222499847412]",[0.14895536 0.1487358  0.14861031 0.1485553  0.14851582],0.82261497,0.3575907,"[0.6569014966487885, 0.9595055103302002, 1.231742000579834, 1.231742000579834, 1.2470790147781372]","[9.866307830810547, 10.0, 9.485498809814453, 9.485498809814453, 9.732855987548827]",0.0,0.02813060243429106,0.11130747560594906,0.25,0.04787621570828832,0.08117599583333335,0.0,0.0,rtt rate 
18,0,5,-0.4362501,"[0.4, 0.5813790023326874]",[0.34930614 0.         0.         0.         0.        ],[0.0133282 0.        0.        0.        0.       ],[0.00423729 0.         0.         0.         0.00292398],"[0.9805641174316406, 0.9405670166015625, 0.9389305114746094, 0.938140869140625, 0.94659423828125]","[0.9871253967285156, 0.9471282958984375, 0.9454917907714844, 0.9447021484375, 0.953155517578125]","[0.08005277812480927, 0.06662221997976303, 0.04078610986471176, 0.022977778688073158, 0.01760740764439106]",[0.15456991 0.1561019  0.15594518 0.15582864 0.15571408],0.839797,0.33687165,"[1.6033329486846926, 2.976509952545166, 2.860958385467529, 2.7476540088653563, 3.2579522132873535]","[7.715910911560059, 2.945616626739502, 2.8521023750305172, 2.8194807052612303, 3.279241943359375]",0.0,0.08585366543995052,0.18661755153111048,0.1626734670253238,0.04706502941239024,0.08308450503472223,0.0,0.03667180277349769,rtt 
19,0,5,0.96402764,"[0.5918980002403259, 0.6319349944591522]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.02923977],[0. 0. 0. 0. 0.],"[0.9492950439453125, 0.9492950439453125, 0.9492950439453125, 0.993438720703125, 0.993438720703125]","[0.9558563232421875, 0.9558563232421875, 0.9558563232421875, 1.0, 1.0]","[0.022344443947076797, 0.022344443947076797, 0.022344443947076797, 0.01895555481314659, 0.01895555481314659]",[0.15541393 0.15527412 0.15516703 0.15506142 0.15498401],0.8451713,0.3309238,"[8.774107742309571, 9.72621784210205, 7.711871719360351, 7.2324157714843755, 6.065839958190918]","[8.696159744262696, 9.595602989196777, 7.90629997253418, 7.818566131591797, 9.603375244140626]",0.0,0.212834767985957,0.11783557003491552,0.25,0.07777888891666807,0.045699903298611115,0.05,0.02076023391812866,rtt 
20,0,5,0.8813491,"[0.6003380000591279, 0.4]",[0.        0.7679838 0.        0.        0.       ],[0.02978723 0.04803494 0.05194805 0.07428572 0.05882353],[0. 0. 0. 0. 0.],"[0.993438720703125, 0.3736114501953125, 0.3736114501953125, 0.3736114501953125, 0.3736114501953125]","[1.0, 0.3801727294921875, 0.3801727294921875, 0.3801727294921875, 0.3801727294921875]","[0.01895555481314659, 0.03324444591999054, 0.03324444591999054, 0.03324444591999054, 0.03324444591999054]",[0.15462585 0.15633066 0.15622589 0.1561466  0.15606198],0.83497167,0.33330056,"[3.9472109794616697, 3.702368068695068, 3.9409029960632322, 3.864457035064697, 3.9998320579528808]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5570811255338964,0.12135200343507067,0.2,0.05800405268490377,0.06950774233058861,0.05821732708333334,0.05,0.0,
21,0,5,-0.12933427,"[0.40333300009369855, 0.40876900013536216]",[0.39271256 0.         0.         0.         0.        ],[0.04402516 0.06911765 0.07272727 0.04968944 0.05627706],[0.         0.         0.00606061 0.         0.004329  ],"[0.4244537353515625, 0.425811767578125, 0.425811767578125, 0.425811767578125, 0.425811767578125]","[0.4310150146484375, 0.432373046875, 0.432373046875, 0.432373046875, 0.432373046875]","[0.034655556082725525, 0.03413333371281624, 0.03413333371281624, 0.03413333371281624, 0.03413333371281624]",[0.15802936 0.15859565 0.15848932 0.15841593 0.15831074],0.8172301,0.33620444,"[3.968178558349609, 3.933462905883789, 4.3039710998535154, 3.80872688293457, 4.283313941955567]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.6463695931176144,0.1259519060049399,0.2,0.15182186234817813,0.06859582476449633,0.1,0.0,0.0,
22,0,5,0.2770505,"[0.4, 0.4]",[0.         0.         0.         0.89563566 0.        ],[0.0171875  0.09497717 0.06818182 0.18181819 0.18867925],[0. 0. 0. 0. 0.],"[0.4074859619140625, 0.4074859619140625, 0.4074859619140625, 0.4007110595703125, 0.4007110595703125]","[0.4140472412109375, 0.4140472412109375, 0.4140472412109375, 0.4072723388671875, 0.4072723388671875]","[0.03521111235022545, 0.03521111235022545, 0.03521111235022545, 0.036311112344264984, 0.036311112344264984]",[0.16074926 0.16060086 0.160499   0.16160384 0.16157942],0.8001468,0.33896354,"[3.7848118782043456, 3.8772229194641112, 3.884889030456543, 4.19597692489624, 3.8854249000549315]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5659557791587173,0.12230609772637989,0.2,0.026091081593927867,0.06755859983840949,0.1,0.05,0.0,
