step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
19,0,8,1.0,"[7.0, 7.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01104736328125, 0.0126495361328125, 0.014251708984375, 0.014251708984375, 0.014251708984375]","[0.01715087890625, 0.0187530517578125, 0.020355224609375, 0.020355224609375, 0.020355224609375]","[0.03372222185134888, 0.03318333253264427, 0.03264444321393967, 0.03264444321393967, 0.03264444321393967]",[0.00354994 0.00354766 0.00354508 0.00354336 0.00354221],0.021975707,0.00878311,"[10.0, 9.738805198669434, 10.0, 10.0, 10.0]","[10.0, 9.623670768737792, 10.0, 10.0, 10.0]",0.8882196370729579,0.049827717351080325,0.1,0.3,0.13839191972187775,0.1,0.1,0.1,
20,0,8,1.0,"[5.2027019500732425, 6.972114109992981]",[0.         0.04589372 0.         0.         0.        ],[0.0011236 0.        0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.0183868408203125, 0.01914215087890625, 0.0198974609375, 0.0198974609375, 0.0167999267578125]","[0.0244903564453125, 0.02524566650390625, 0.0260009765625, 0.0260009765625, 0.0229034423828125]","[0.029999999329447746, 0.03002222254872322, 0.030044443905353546, 0.030044443905353546, 0.03324444591999054]",[0.0035377  0.00354787 0.00355876 0.00355746 0.00355569],0.022120409,0.008590764,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.8695310275407963,0.05,0.09653084983288403,0.286231884057971,0.13901548466117722,0.1,0.1,0.09775280898876404,
21,0,8,1.0,"[7.0, 7.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0167999267578125, 0.01812744140625, 0.0194549560546875, 0.0194549560546875, 0.0194549560546875]","[0.0229034423828125, 0.02423095703125, 0.0255584716796875, 0.0255584716796875, 0.0255584716796875]","[0.03324444591999054, 0.03146666660904884, 0.029688889160752296, 0.029688889160752296, 0.029688889160752296]",[0.00355169 0.00354936 0.0035472  0.00354521 0.00354407],0.022250671,0.008381794,"[10.0, 10.0, 9.618649101257324, 10.0, 9.932711029052735]","[10.0, 10.0, 9.620666694641113, 10.0, 10.0]",0.8881745350485157,0.049703712862924576,0.09945533752441407,0.3,0.13901548466117722,0.1,0.1,0.1,
22,0,8,1.0,"[7.0, 7.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.024139404296875, 0.0270233154296875, 0.0270233154296875, 0.0270233154296875, 0.0270233154296875]","[0.030242919921875, 0.0331268310546875, 0.0331268310546875, 0.0331268310546875, 0.0331268310546875]","[0.029411111027002335, 0.031700000166893005, 0.031700000166893005, 0.031700000166893005, 0.031700000166893005]",[0.00353926 0.00353687 0.00353451 0.00353264 0.00353143],0.022764858,0.008469564,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.8847359798264097,0.05,0.09365965927703472,0.3,0.14107632054937508,0.1,0.1,0.1,
23,0,8,1.0,"[7.0, 7.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0112762451171875, 0.0112762451171875, 0.01287078857421875, 0.01446533203125, 0.01446533203125]","[0.0173797607421875, 0.0173797607421875, 0.01897430419921875, 0.02056884765625, 0.02056884765625]","[0.029466666281223297, 0.029466666281223297, 0.03021666593849659, 0.03096666745841503, 0.03096666745841503]",[0.00352739 0.00352471 0.00352238 0.00352069 0.00351952],0.02256297,0.008318434,"[10.0, 10.0, 9.187614250183106, 10.0, 10.0]","[10.0, 10.0, 9.378182983398437, 10.0, 10.0]",0.8915427108538037,0.04946219519773298,0.1,0.3,0.14208051565607074,0.1,0.1,0.1,
24,0,8,1.0,"[7.0, 7.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.008270263671875, 0.008270263671875, 0.008270263671875, 0.013946533203125, 0.013946533203125]","[0.014373779296875, 0.014373779296875, 0.014373779296875, 0.020050048828125, 0.020050048828125]","[0.028788888826966286, 0.028788888826966286, 0.028788888826966286, 0.031611111015081406, 0.031611111015081406]",[0.00351542 0.00351324 0.00351139 0.00350996 0.00350857],0.022297237,0.008266626,"[10.0, 10.0, 10.0, 10.0, 9.799398803710938]","[10.0, 9.99531593322754, 10.0, 10.0, 9.449079132080078]",0.8910648655142319,0.04986773770409848,0.1,0.3,0.14119712781013347,0.1,0.1,0.1,
25,0,8,1.0,"[7.0, 7.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.013946533203125, 0.013946533203125, 0.013946533203125, 0.0006866455078125, 0.0006866455078125]","[0.020050048828125, 0.020050048828125, 0.020050048828125, 0.0067901611328125, 0.0067901611328125]","[0.031611111015081406, 0.031611111015081406, 0.031611111015081406, 0.03558889031410217, 0.03558889031410217]",[0.00350632 0.00350484 0.00350359 0.00350239 0.00350127],0.022085125,0.008316223,"[10.0, 10.0, 10.0, 10.0, 10.0]","[9.705498886108398, 10.0, 10.0, 10.0, 10.0]",0.8860138903962569,0.05,0.1,0.3,0.13601389039625694,0.1,0.1,0.1,
26,0,8,1.0,"[7.0, 7.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0167083740234375, 0.0332794189453125, 0.0332794189453125, 0.0332794189453125, 0.0332794189453125]","[0.0228118896484375, 0.0393829345703125, 0.0393829345703125, 0.0393829345703125, 0.0393829345703125]","[0.0318722240626812, 0.031833332031965256, 0.031833332031965256, 0.031833332031965256, 0.031833332031965256]",[0.00348993 0.00348827 0.00348713 0.00348599 0.0034849 ],0.022469064,0.008732245,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.876781727330871,0.05,0.08593876880148182,0.3,0.1408429585293893,0.1,0.1,0.1,
27,0,8,1.0,"[7.0, 7.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01824951171875, 0.01824951171875, 0.016571044921875, 0.016571044921875, 0.016571044921875]","[0.02435302734375, 0.02435302734375, 0.022674560546875, 0.022674560546875, 0.022674560546875]","[0.03145555406808853, 0.03145555406808853, 0.033766668289899826, 0.033766668289899826, 0.033766668289899826]",[0.00347985 0.00347763 0.00347563 0.00347372 0.00347254],0.022512594,0.008552653,"[10.0, 9.219452285766602, 10.0, 8.78172492980957, 10.0]","[10.0, 9.070306015014648, 10.0, 8.924068832397461, 9.984458923339844]",0.887000458984296,0.04866622474348103,0.1,0.3,0.13833423424081506,0.1,0.1,0.1,
28,0,8,1.0,"[7.0, 7.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.009063720703125, 0.009063720703125, 0.00954437255859375, 0.0100250244140625, 0.0100250244140625]","[0.015167236328125, 0.015167236328125, 0.01564788818359375, 0.0161285400390625, 0.0161285400390625]","[0.027888888493180275, 0.027888888493180275, 0.03083888813853264, 0.03378888964653015, 0.03378888964653015]",[0.00346837 0.00346582 0.00346358 0.0034616  0.0034606 ],0.0222332,0.008491413,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.8883054117266171,0.05,0.1,0.3,0.1383054117266172,0.1,0.1,0.1,
29,0,8,1.0,"[7.0, 7.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.004852294921875, 0.004852294921875, 0.004852294921875, 0.004852294921875, 0.0016021728515625]","[0.010955810546875, 0.010955810546875, 0.010955810546875, 0.010955810546875, 0.0077056884765625]","[0.03006666712462902, 0.03006666712462902, 0.03006666712462902, 0.03006666712462902, 0.03191111236810684]",[0.00345688 0.00345426 0.00345179 0.00344981 0.0034487 ],0.021783829,0.008626915,"[10.0, 10.0, 9.51257095336914, 10.0, 10.0]","[10.0, 10.0, 9.663262176513673, 10.0, 10.0]",0.8904684046683219,0.04967801349812067,0.1,0.3,0.14079039117020128,0.1,0.1,0.1,
30,0,8,1.0,"[6.260562860965729, 7.0]",[0.         0.05263158 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0016021728515625, 0.0029449462890625, 0.0042877197265625, 0.0042877197265625, 0.00665283203125]","[0.0077056884765625, 0.0090484619140625, 0.0103912353515625, 0.0103912353515625, 0.01275634765625]","[0.03191111236810684, 0.03089444525539875, 0.02987777814269066, 0.02987777814269066, 0.02876666747033596]",[0.00344475 0.00346204 0.00348003 0.00347924 0.00347738],0.021386435,0.00876346,"[10.0, 10.0, 10.0, 9.430322265625, 10.0]","[10.0, 10.0, 10.0, 9.725401878356934, 10.0]",0.8746243937789011,0.04962347629291042,0.1,0.28421052631578947,0.14079039117020128,0.1,0.1,0.1,
31,0,8,1.0,"[7.0, 7.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0251617431640625, 0.0126953125, 0.0126953125, 0.0126953125, 0.01690673828125]","[0.0312652587890625, 0.018798828125, 0.018798828125, 0.018798828125, 0.02301025390625]","[0.03471111133694649, 0.03414444625377655, 0.03414444625377655, 0.03414444625377655, 0.03247777745127678]",[0.00347319 0.00347092 0.00346874 0.00346647 0.00346478],0.021412577,0.008647217,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.8809025688978179,0.05,0.09378164155142649,0.3,0.1371209273463915,0.1,0.1,0.1,
32,0,8,1.0,"[7.0, 7.0]",[0. 0. 0. 0. 0.],[0.         0.00248756 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.010040283203125, 0.010040283203125, 0.010040283203125, 0.0123291015625, 0.0123291015625]","[0.016143798828125, 0.016143798828125, 0.016143798828125, 0.0184326171875, 0.0184326171875]","[0.030133333057165146, 0.030133333057165146, 0.030133333057165146, 0.031099999323487282, 0.031099999323487282]",[0.00346109 0.00345859 0.00345701 0.00345532 0.00345427],0.021272734,0.008553753,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.8869215194365547,0.05,0.1,0.3,0.14189664381466421,0.1,0.1,0.09502487562189055,
33,0,8,1.0,"[7.0, 7.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0123291015625, 0.0038909912109375, 0.0038909912109375, 0.0038909912109375, 0.0038909912109375]","[0.0184326171875, 0.0099945068359375, 0.0099945068359375, 0.0099945068359375, 0.0099945068359375]","[0.031099999323487282, 0.032277777791023254, 0.032277777791023254, 0.032277777791023254, 0.032277777791023254]",[0.00345171 0.00345062 0.00344944 0.0034485  0.00344761],0.021069543,0.0085886745,"[10.0, 10.0, 10.0, 10.0, 8.684358024597168]","[10.0, 10.0, 10.0, 10.0, 8.592403030395507]",0.8894231428057356,0.049126111278370625,0.1,0.3,0.14029703152736503,0.1,0.1,0.1,
34,0,8,1.0,"[5.690476071834564, 7.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0167999267578125, 0.016265869140625, 0.016265869140625, 0.016265869140625, 0.004119873046875]","[0.0229034423828125, 0.022369384765625, 0.022369384765625, 0.022369384765625, 0.010223388671875]","[0.03255555406212807, 0.028055556118488312, 0.028055556118488312, 0.028055556118488312, 0.031199999153614044]",[0.00353564 0.00353384 0.00353283 0.00353166 0.00353061],0.021055995,0.008512996,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.8859957867334396,0.05,0.09606981513913998,0.3,0.1399259715942997,0.1,0.1,0.1,
35,0,8,1.0,"[7.0, 7.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.004119873046875, 0.00708770751953125, 0.0100555419921875, 0.0100555419921875, 0.0100555419921875]","[0.010223388671875, 0.01319122314453125, 0.0161590576171875, 0.0161590576171875, 0.0161590576171875]","[0.031199999153614044, 0.029899999499320984, 0.028599999845027924, 0.028599999845027924, 0.028599999845027924]",[0.00352634 0.00352382 0.00352151 0.00352001 0.00351859],0.020828065,0.008484564,"[10.0, 9.13494052886963, 10.0, 9.434259033203125, 10.0]","[10.0, 9.049163055419921, 9.993289756774903, 9.304659843444824, 10.0]",0.890808008479835,0.049048887594079146,0.1,0.3,0.14175912088575587,0.1,0.1,0.1,
36,0,8,1.0,"[6.382351887226105, 7.0]",[0.         0.02372263 0.         0.         0.        ],[0.         0.00209205 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0065460205078125, 0.01520538330078125, 0.02386474609375, 0.02386474609375, 0.02386474609375]","[0.0126495361328125, 0.02130889892578125, 0.02996826171875, 0.02996826171875, 0.02996826171875]","[0.031599998474121094, 0.029544444754719734, 0.027488889172673225, 0.027488889172673225, 0.027488889172673225]",[0.00351454 0.00352065 0.00352638 0.00352438 0.00352351],0.020910101,0.008493865,"[9.698474502563476, 9.849675559997559, 10.0, 10.0, 10.0]","[9.778192329406739, 10.0, 9.941866302490235, 10.0, 10.0]",0.873450164575493,0.0497015866024489,0.0938372205394183,0.29288321167883213,0.14121224617320371,0.1,0.1,0.09581589958158997,
37,0,8,1.0,"[6.649999940395356, 6.834714949131012]",[0. 0. 0. 0. 0.],[0.        0.0030303 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.005218505859375, 0.005218505859375, 0.003509521484375, 0.001800537109375, 0.001800537109375]","[0.011322021484375, 0.011322021484375, 0.009613037109375, 0.007904052734375, 0.007904052734375]","[0.029633333906531334, 0.029633333906531334, 0.03191666677594185, 0.03420000150799751, 0.03420000150799751]",[0.00351959 0.00351751 0.00351518 0.00351351 0.00351272],0.020583188,0.0085734995,"[10.0, 10.0, 10.0, 10.0, 9.86881980895996]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.8816275458591711,0.04991354866419336,0.1,0.3,0.13777460325558383,0.1,0.1,0.09393939393939395,
38,0,8,1.0,"[6.9034391164779665, 7.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01129150390625, 0.01129150390625, 0.01708984375, 0.01708984375, 0.01708984375]","[0.01739501953125, 0.01739501953125, 0.023193359375, 0.023193359375, 0.023193359375]","[0.03176666796207428, 0.03176666796207428, 0.03200000151991844, 0.03200000151991844, 0.03200000151991844]",[0.00350808 0.00350554 0.00350396 0.00350282 0.00350175],0.02056516,0.008476062,"[9.859173011779784, 10.0, 10.0, 9.752449989318848, 10.0]","[9.728318405151366, 10.0, 10.0, 9.677194786071777, 10.0]",0.8847063162428088,0.04974361348345302,0.09429229065612123,0.3,0.1406704121032347,0.1,0.1,0.1,
39,0,8,1.0,"[7.0, 7.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.025238037109375, 0.025238037109375, 0.045928955078125, 0.045928955078125, 0.045928955078125]","[0.031341552734375, 0.031341552734375, 0.052032470703125, 0.052032470703125, 0.052032470703125]","[0.027755554765462875, 0.027755554765462875, 0.02925555594265461, 0.02925555594265461, 0.02925555594265461]",[0.00349752 0.00349556 0.00349311 0.00349139 0.00349033],0.021166492,0.0092295725,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.8774058017775735,0.05,0.08291155723490326,0.3,0.1444942445426703,0.1,0.1,0.1,
40,0,8,1.0,"[6.649999940395356, 6.966954004764557]",[0. 0. 0. 0. 0.],[0.        0.        0.0019685 0.        0.       ],[0. 0. 0. 0. 0.],"[0.023101806640625, 0.0221710205078125, 0.021240234375, 0.021240234375, 0.0203094482421875]","[0.029205322265625, 0.0282745361328125, 0.02734375, 0.02734375, 0.0264129638671875]","[0.03433333337306976, 0.033444445580244064, 0.03255555406212807, 0.03255555406212807, 0.02889999933540821]",[0.00348659 0.0034841  0.00348211 0.00348038 0.00347931],0.021353593,0.0091698505,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.8836664110230638,0.05,0.1,0.3,0.13760341889707953,0.1,0.1,0.09606299212598425,
41,0,8,1.0,"[7.0, 7.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0203094482421875, 0.01873779296875, 0.01873779296875, 0.01873779296875, 0.032867431640625]","[0.0264129638671875, 0.02484130859375, 0.02484130859375, 0.02484130859375, 0.038970947265625]","[0.02889999933540821, 0.03216666728258133, 0.03216666728258133, 0.03216666728258133, 0.030355555936694145]",[0.0034759  0.00347448 0.00347312 0.00347191 0.00347126],0.021483082,0.009149236,"[10.0, 10.0, 9.853064155578613, 10.0, 10.0]","[10.0, 10.0, 9.843087196350098, 10.0, 10.0]",0.8885918849540416,0.049903154951690586,0.09824262716002384,0.3,0.14044610284232723,0.1,0.1,0.1,
42,0,8,1.0,"[6.16666601896286, 7.0]",[0.         0.         0.03661972 0.         0.        ],[0.         0.         0.00292398 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.01531982421875, 0.01531982421875, 0.01531982421875]","[0.00146484375, 0.00146484375, 0.01678466796875, 0.01678466796875, 0.01678466796875]","[0.035466667264699936, 0.035466667264699936, 0.029288887977600098, 0.029288887977600098, 0.029288887977600098]",[0.00346645 0.00346501 0.00347984 0.00347881 0.0034777 ],0.021236736,0.009284031,"[10.0, 9.962969207763672, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.8693086261986807,0.04997561066047034,0.1,0.28901408450704225,0.13616688424754228,0.1,0.1,0.09415204678362574,
43,0,8,1.0,"[7.0, 7.0]",[0.03544776 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01259613037109375, 0.0098724365234375, 0.0098724365234375, 0.0167694091796875, 0.0167694091796875]","[0.01406097412109375, 0.0113372802734375, 0.0113372802734375, 0.0182342529296875, 0.0182342529296875]","[0.03071666695177555, 0.032144445925951004, 0.032144445925951004, 0.03826666623353958, 0.03826666623353958]",[0.00348575 0.00349555 0.00349354 0.0034912  0.00349035],0.02104271,0.009253771,"[10.0, 9.916379737854005, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.8716682469606,0.04994490932681119,0.09960844046089642,0.28936567164179106,0.1327492255311014,0.1,0.1,0.1,
44,0,8,1.0,"[7.0, 7.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0167694091796875, 0.0277862548828125, 0.01971435546875, 0.01971435546875, 0.01971435546875]","[0.0182342529296875, 0.0292510986328125, 0.02117919921875, 0.02117919921875, 0.02117919921875]","[0.03826666623353958, 0.03255555406212807, 0.0339222215116024, 0.0339222215116024, 0.0339222215116024]",[0.00348676 0.00348446 0.00348222 0.00348008 0.003479  ],0.0210785,0.009162152,"[9.339311981201172, 10.0, 10.0, 10.0, 10.0]","[9.499490356445312, 10.0, 10.0, 10.0, 10.0]",0.8782488728942952,0.049563060483788564,0.09593658687940532,0.3,0.1327492255311014,0.1,0.1,0.1,
45,0,8,1.0,"[7.0, 7.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00490196],[0. 0. 0. 0. 0.],"[0.020111083984375, 0.02154541015625, 0.022979736328125, 0.022979736328125, 0.022979736328125]","[0.021575927734375, 0.02301025390625, 0.024444580078125, 0.024444580078125, 0.024444580078125]","[0.031077777966856956, 0.032483331859111786, 0.033888887614011765, 0.033888887614011765, 0.033888887614011765]",[0.00347531 0.00347299 0.00347135 0.00347009 0.0034692 ],0.021124663,0.00907036,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.8770674275627828,0.05,0.09869547243471499,0.3,0.13817587669669532,0.1,0.1,0.09019607843137256,
46,0,8,1.0,"[6.148025989532471, 6.455426955223084]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00374532],[0. 0. 0. 0. 0.],"[0.02466583251953125, 0.022796630859375, 0.017852783203125, 0.017852783203125, 0.017852783203125]","[0.02613067626953125, 0.024261474609375, 0.019317626953125, 0.019317626953125, 0.019317626953125]","[0.0348999984562397, 0.03488888964056969, 0.02961111068725586, 0.02961111068725586, 0.02961111068725586]",[0.00346616 0.00346372 0.00346188 0.00345993 0.00345878],0.021151945,0.00897546,"[10.0, 10.0, 9.414764022827148, 10.0, 10.0]","[10.0, 10.0, 9.398485946655274, 10.0, 10.0]",0.8790035814315538,0.04961315348791161,0.1,0.3,0.136881064647762,0.1,0.1,0.09250936329588016,
47,0,8,1.0,"[6.778198087215424, 6.527026808261871]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0239410400390625, 0.0239410400390625, 0.0239410400390625, 0.016815185546875, 0.016815185546875]","[0.0254058837890625, 0.0254058837890625, 0.0254058837890625, 0.018280029296875, 0.018280029296875]","[0.030366666615009308, 0.030366666615009308, 0.030366666615009308, 0.031611111015081406, 0.031611111015081406]",[0.00350047 0.00349831 0.00349612 0.00349449 0.00349348],0.021210121,0.008889761,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.8904175046663202,0.05,0.09922037685618681,0.3,0.14119712781013347,0.1,0.1,0.1,
48,0,8,1.0,"[6.853378188610077, 7.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.026580810546875, 0.026580810546875, 0.02789306640625, 0.02789306640625, 0.012054443359375]","[0.028045654296875, 0.028045654296875, 0.02935791015625, 0.02935791015625, 0.013519287109375]","[0.028566665947437286, 0.028566665947437286, 0.034477777779102325, 0.034477777779102325, 0.02907777763903141]",[0.00350163 0.00349931 0.00349707 0.00349564 0.00349407],0.02133683,0.008858577,"[9.74793529510498, 8.440011787414551, 10.0, 9.832353782653808, 10.0]","[9.79492473602295, 8.652731132507324, 10.0, 10.0, 10.0]",0.8834606697663516,0.04867915620568358,0.09736301597507521,0.3,0.13741849758559288,0.1,0.1,0.1,
49,0,8,1.0,"[7.0, 7.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.012054443359375, 0.012054443359375, 0.012054443359375, 0.0036163330078125, 0.0036163330078125]","[0.013519287109375, 0.013519287109375, 0.013519287109375, 0.0050811767578125, 0.0050811767578125]","[0.02907777763903141, 0.02907777763903141, 0.02907777763903141, 0.026455555111169815, 0.026455555111169815]",[0.00349232 0.00349094 0.00349019 0.00348841 0.00348753],0.021178292,0.0089081,"[9.406792068481446, 10.0, 10.0, 10.0, 10.0]","[9.484978103637696, 10.0, 10.0, 10.0, 10.0]",0.8943589315894979,0.049607863203099664,0.1,0.3,0.14475106838639826,0.1,0.1,0.1,
1,0,9,-1.0,"[0.4, 0.4]",[0.00174623 0.         0.         0.         0.        ],[0.00013844 0.         0.         0.         0.        ],[3.0764536e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0133056640625, 0.01983642578125, 0.0263671875, 0.0263671875, 0.0]","[0.02264404296875, 0.0291748046875, 0.03570556640625, 0.03570556640625, 0.00933837890625]","[0.03306666761636734, 0.030705556273460388, 0.028344444930553436, 0.028344444930553436, 0.0210999995470047]",[0.00349242 0.00349229 0.00349216 0.00349204 0.00349199],0.027511597,0.009150885,"[0.6177620053291321, 0.4913940012454987, 0.5744349956512451, 0.5232730031013488, 0.454661001265049]","[0.59026700258255, 0.4889819979667664, 0.5366620004177094, 0.5335519969463348, 0.45503799915313725]",0.8390033488391369,0.0011702460905395544,0.1,0.29947613161457415,0.13924914266722924,0.1,0.09938470928744414,0.09972311917934987,
2,0,9,-1.0,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.010040283203125, 0.02008056640625, 0.02008056640625, 0.0185546875, 0.0185546875]","[0.019378662109375, 0.0294189453125, 0.0294189453125, 0.02789306640625, 0.02789306640625]","[0.020555555820465088, 0.020011110231280327, 0.020011110231280327, 0.020633332431316376, 0.020633332431316376]",[0.00349178 0.00349162 0.00349149 0.00349139 0.00349133],0.0270195,0.007963911,"[0.5677650034427643, 0.5363049983978272, 0.47300699800252916, 0.5903890073299408, 0.5084749966859817]","[0.5674515068531036, 0.5255149990320206, 0.46953900009393695, 0.5856809973716736, 0.5190510004758835]",0.859859531863028,0.001195445703141955,0.09991130828857422,0.3,0.15875277787131195,0.1,0.1,0.1,
3,0,9,-1.0,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0072479248046875, 0.00580596923828125, 0.004364013671875, 0.004364013671875]","[0.0089111328125, 0.0161590576171875, 0.01471710205078125, 0.013275146484375, 0.013275146484375]","[0.01957777701318264, 0.01889999955892563, 0.018561111763119698, 0.018222222104668617, 0.018222222104668617]",[0.00349113 0.00349101 0.00349087 0.00349079 0.00349071],0.02243487,0.009324531,"[0.47152750045061115, 0.4714485004544258, 0.5007934987545014, 0.4467849984765053, 0.45970599949359897]","[0.4696455016732216, 0.46334699988365174, 0.49897049963474277, 0.45355699956417084, 0.4421620011329651]",0.8614765767180435,0.0006230254004520122,0.1,0.3,0.1608535513175915,0.1,0.1,0.1,
4,0,9,-1.0,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0259552001953125, 0.0180816650390625, 0.0102081298828125, 0.0102081298828125, 0.0189208984375]","[0.0348663330078125, 0.0269927978515625, 0.0191192626953125, 0.0191192626953125, 0.02783203125]","[0.018922222778201103, 0.016599999740719795, 0.014277777634561062, 0.014277777634561062, 0.016322221606969833]",[0.00349049 0.00349036 0.00349025 0.00349017 0.00349012],0.02335453,0.009007612,"[0.5131974995136261, 0.4977085024118424, 0.5386400043964386, 0.47140199989080434, 0.4]","[0.4960150003433228, 0.49382149875164033, 0.5389649987220764, 0.4711930021643639, 0.4]",0.8564329780499254,0.0009330462205314002,0.09328293800354004,0.3,0.162216993825854,0.1,0.1,0.1,
5,0,9,-1.0,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0189208984375, 0.01848602294921875, 0.0180511474609375, 0.0180511474609375, 0.0180511474609375]","[0.02783203125, 0.02739715576171875, 0.0269622802734375, 0.0269622802734375, 0.0269622802734375]","[0.016322221606969833, 0.02049444429576397, 0.024666666984558105, 0.024666666984558105, 0.024666666984558105]",[0.00348987 0.00348975 0.00348966 0.00348958 0.00348952],0.024141312,0.008211043,"[0.47231699973344804, 0.44026799947023393, 0.43963199853897095, 0.47703100442886354, 0.5323269963264465]","[0.4803665012121201, 0.41940499991178515, 0.4379959985613823, 0.47666200399398806, 0.5096859961748124]",0.8506115090053639,0.0006430221843515384,0.09841089248657227,0.3,0.15155759433444016,0.1,0.1,0.1,
